,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2456,-0.41421455,-5.6936293,-1.1854299,-2.5208492,-1.5427803,-5.897036,-2.7648716,-4.274229,-1.0524215,-4.5360565,-2.8987634,-5.094927,-3.4327657,-2.5109415
2457,2.8261492,-6.9370494,-5.198995,-3.0516236,-3.7673173,-7.197422,-4.303113,-5.947482,-3.7925274,-5.3758826,-5.494143,-6.5080886,-4.099213,-1.7864867
2458,1.0429574,-6.6603117,-3.1432788,-2.9438856,-2.3124628,-7.053457,-3.6917038,-5.0447726,-2.115247,-5.142979,-3.9346902,-6.1786942,-3.7648,-2.3771932
2459,-0.56537,-6.200983,-2.9775133,-4.0110583,-0.64314663,-6.14889,-1.353303,-2.24348,-2.4626195,-4.7651343,-1.7410553,-5.6790795,-4.4787316,-2.0799978
2460,1.7996451,-6.381577,-4.410164,-2.628724,-2.9989598,-6.8770733,-3.5822875,-5.378924,-3.0275216,-5.1359034,-5.007056,-6.0603447,-3.9160955,-2.5840943
2461,1.3934755,-7.05817,-3.7862608,-4.1767225,-2.629105,-7.232878,-2.4221926,-4.073715,-3.5477524,-5.475916,-4.1284933,-6.32209,-4.973939,0.539957
2462,2.2703176,-7.4490223,-5.3800263,-3.7494478,-3.6454687,-7.828011,-3.0290701,-5.486216,-4.830576,-5.876049,-6.6910286,-7.202184,-4.92405,-3.2942472
2463,-0.17337848,-5.848428,-2.4270883,-3.7139192,-1.9110113,-6.24919,-0.85597056,-3.0628164,-3.564359,-5.076383,-3.9207885,-5.443571,-4.2991295,-3.0219479
2464,1.0144918,-6.5872436,-3.0880125,-2.5635638,-2.1605577,-6.7961674,-4.156448,-5.5493226,-1.7880778,-5.1718397,-2.4533582,-5.86327,-3.8027072,-2.1116462
2465,2.7627242,-7.821139,-5.2296247,-3.4383245,-3.9155693,-8.228863,-4.817037,-6.8232994,-3.8903432,-6.0550256,-5.9072075,-7.346874,-4.7520814,-2.3478377
2466,-0.24165685,-6.968243,-2.0143764,-4.347508,-2.1747115,-7.072465,-0.9955479,-3.2643456,-3.6940491,-5.751478,-4.4479055,-6.530723,-5.020873,-1.5828615
2467,-1.0122858,-6.402042,-2.0583696,-4.237525,-0.8839526,-6.635658,-0.531894,-2.3870566,-2.2382584,-5.2346144,-2.4511068,-5.9063153,-4.7163477,-2.5708616
2468,-0.40485036,-4.597788,-0.72107506,-2.7097402,-0.8097534,-4.8074875,-1.971859,-3.1396747,-0.8545671,-3.599978,-1.3369848,-4.217657,-3.043362,-1.1424103
2469,3.0613449,-7.9770217,-5.2474008,-4.0286775,-4.147221,-8.186267,-4.8244643,-6.430783,-4.907236,-6.125916,-5.193433,-7.2083273,-5.019102,-0.3992258
2470,0.29967722,-6.00483,-1.6653613,-3.4708507,-1.6362989,-6.1817527,-2.347497,-4.075201,-1.7742548,-4.944449,-3.3084488,-5.537296,-3.8744674,-1.14109
2471,0.52439785,-6.1532326,-1.5830804,-2.736892,-2.3415375,-6.4232616,-3.521665,-5.0773854,-1.8308856,-4.8812895,-3.691695,-5.55731,-3.5772684,-2.1867685
2472,0.6457297,-6.277671,-1.8829626,-3.2206318,-1.7929008,-6.4785824,-3.439416,-4.75541,-1.2852904,-4.9764814,-2.4644516,-5.821149,-3.8294108,-1.0049238
2473,2.920521,-7.744656,-6.1325803,-3.5329087,-3.8043253,-8.190957,-3.9533083,-5.9679813,-4.7328124,-6.224662,-6.8763027,-7.4571753,-4.873046,-3.1300607
2474,1.8400722,-7.8840775,-5.9576735,-3.9585254,-3.117479,-8.312557,-3.0342102,-5.1067953,-4.1685414,-6.2041707,-6.568644,-7.583608,-5.2217336,-3.1136034
2475,2.3562925,-8.198352,-5.5059323,-3.5620565,-3.3095636,-8.612294,-4.035305,-5.8608932,-3.7460911,-6.215692,-5.824199,-7.712246,-4.695103,-2.9541078
2476,0.30610868,-6.532149,-1.539861,-3.2275193,-1.9437032,-6.7413015,-3.6226883,-5.2350454,-1.4229412,-5.149747,-2.8914275,-5.915531,-3.8053985,-2.3579392
2477,-0.44663513,-5.013163,-0.91637075,-2.6872275,-1.6071514,-5.6894298,-2.1870193,-3.7873898,-1.310629,-4.652314,-2.4769595,-4.7989073,-3.1800146,-1.3799906
2478,1.2930795,-7.0456624,-3.4630156,-3.306234,-2.778145,-7.380785,-3.661958,-5.367459,-2.5140755,-5.5686245,-4.3808894,-6.5384054,-4.0298896,-2.6032083
2479,2.2084477,-6.7866244,-4.922079,-3.4069686,-3.0529456,-7.000117,-3.4167933,-5.35642,-3.7180588,-5.490476,-4.7896414,-6.4125953,-4.394941,-2.8402014
2480,2.910942,-7.355663,-4.916925,-3.4814534,-4.188415,-7.7670665,-4.198478,-6.304297,-4.7269163,-6.01575,-6.3509727,-7.0274363,-4.6162357,-2.413646
2481,1.9592665,-7.722305,-3.248749,-3.4651136,-3.2695527,-8.121225,-5.04279,-6.538177,-2.4285455,-6.0093822,-4.621716,-7.079898,-4.3121977,-1.4785947
2482,1.6245819,-6.92263,-4.052396,-3.2941847,-2.7498958,-7.3686414,-3.0846276,-4.8659267,-3.2415888,-5.2432265,-5.0870433,-6.64692,-4.0791335,-2.9135008
2483,-0.37043816,-5.2203355,-1.9754537,-2.601122,-0.8725614,-5.398041,-2.32069,-3.659577,-0.51397574,-4.1274624,-2.4143066,-4.840072,-3.310509,-2.2847753
2484,1.318016,-6.0029216,-2.54642,-2.6935139,-2.3950076,-6.5371523,-3.760776,-5.0349274,-2.3175087,-4.829951,-3.8140857,-5.642857,-3.5757782,-1.4289337
2485,1.7543871,-6.998802,-5.551611,-2.9860146,-3.0857506,-7.46587,-3.7322803,-5.6051097,-3.1876132,-5.65373,-5.1228933,-6.604884,-4.2317305,-3.6807404
2486,2.8805878,-7.581301,-5.2601266,-3.6303387,-4.0209265,-7.9435067,-4.262464,-6.377298,-4.5172477,-5.9520473,-6.5093813,-7.338029,-4.6908827,-3.1342618
2487,1.3720958,-5.8419166,-3.771979,-3.06793,-2.2350981,-6.0078106,-3.2226577,-4.33291,-2.4179182,-4.47862,-2.7387137,-5.25126,-3.704739,-0.51990867
2488,-0.5097489,-5.6680737,-0.6201302,-3.1765833,-1.1498402,-5.785885,-2.3336995,-3.8140173,-1.0543344,-4.55224,-1.6010548,-5.1056733,-3.6292033,-2.078092
2489,2.5760884,-7.4190497,-5.678374,-3.3271558,-3.7043874,-7.8251123,-4.0810432,-5.980127,-3.9089901,-5.774762,-6.2136664,-7.1180277,-4.400972,-2.956514
2490,3.524873,-8.787663,-3.772079,-4.934003,-5.205798,-9.32014,-4.8103156,-6.652919,-5.859398,-6.9101973,-6.264822,-8.152653,-6.045106,2.4741764
2491,-0.12267247,-5.386611,-2.3171525,-2.6273673,-0.8624052,-5.6475506,-2.5610714,-3.7222743,-0.97322184,-4.1503234,-2.3749013,-4.978829,-3.528435,-2.1991625
2492,2.7413185,-7.845254,-5.1034365,-3.2532227,-3.6430304,-8.411251,-5.113878,-6.7983046,-3.4685555,-5.9436607,-5.7331557,-7.3015537,-4.203044,-2.3370283
2493,1.0776563,-5.62039,-2.6030574,-2.5134168,-2.4833212,-6.058324,-3.308908,-4.821294,-2.0622563,-4.616919,-3.6213286,-5.3024426,-3.1742184,-2.2516642
2494,2.5725462,-8.009496,-3.4461143,-5.048348,-4.0161476,-8.543219,-3.7978842,-5.3808546,-4.694952,-6.5771236,-5.1064367,-7.5399837,-5.6008415,2.1336958
2495,2.8495305,-7.535417,-5.62908,-3.3374424,-4.229646,-7.8851557,-4.0369697,-6.072974,-4.707317,-6.119828,-6.3489375,-7.1495275,-4.4667583,-2.3065102
2496,-1.3154374,-5.3002424,0.5586428,-3.2421553,-0.58204883,-4.970502,-2.197268,-2.9803505,-0.69810444,-3.9192855,0.44991246,-4.5008206,-3.5969152,-1.5606577
2497,2.153685,-7.2866907,-5.8858247,-3.7478294,-3.1797876,-7.7693806,-2.9657354,-4.94413,-4.360676,-6.0046883,-6.2006145,-7.0978236,-4.8596954,-3.0476396
2498,-1.049306,-6.4242444,-3.8004675,-4.3296895,-0.5558316,-6.698364,0.47447193,-1.4999229,-3.2944987,-5.3594737,-4.0636873,-6.0357614,-4.893549,-4.2249217
2499,0.95567477,-5.73716,-1.851224,-2.7223713,-2.3243277,-6.1497874,-3.3063397,-4.827487,-2.1004117,-4.5724993,-3.6848652,-5.3821783,-3.3422801,-1.978537
2500,3.5182483,-8.173522,-4.3301167,-5.025353,-4.211811,-8.495283,-4.8401523,-6.164251,-4.1071105,-6.4578147,-4.5712,-7.6558857,-5.235073,3.1329234
2501,3.1103551,-8.246432,-4.9717093,-4.9027944,-3.1949275,-8.527492,-4.7768154,-4.9304814,-4.065433,-6.2135005,-3.1541517,-7.2548327,-5.6163654,2.613806
2502,4.60743,-9.442151,-5.5489063,-6.1113243,-4.3008804,-9.613407,-6.650479,-6.6673527,-4.936658,-6.9380693,-3.1594315,-8.376373,-6.3184457,5.0540276
2503,1.2470384,-6.7316623,-3.7434042,-3.0061157,-2.6853545,-7.105937,-3.1290545,-5.058708,-2.715595,-5.170371,-4.3669343,-6.282099,-4.0420856,-2.4149122
2504,2.0556326,-8.27556,-4.2170897,-3.800374,-3.679934,-8.839329,-3.6840239,-6.17457,-3.525603,-6.7637806,-5.176504,-7.822326,-5.077516,-1.6831663
2505,1.0584244,-6.197005,-3.3108008,-2.7234766,-2.318391,-6.3993764,-3.4868722,-5.0885816,-2.018908,-4.67422,-3.7478657,-5.547605,-3.7350612,-1.9830512
2506,1.2475078,-6.024727,-3.5888944,-2.5523593,-2.5924268,-6.2317524,-3.1282642,-4.901174,-2.5950086,-4.798649,-4.571766,-5.591504,-3.7020934,-2.8572626
2507,0.8085376,-7.452692,-1.1977977,-3.3555157,-3.0794015,-7.5861216,-4.3429694,-6.24928,-2.442023,-5.7803116,-3.6430678,-6.637336,-4.324518,0.42220938
2508,2.5051818,-7.0558133,-4.812319,-2.8451114,-3.3289466,-7.569239,-4.385018,-5.727291,-3.5050645,-5.3967624,-5.260727,-6.602577,-4.0146213,-2.2704346
2509,3.8598523,-8.747365,-7.013871,-4.1613503,-4.513051,-9.176104,-5.0413632,-6.8691373,-4.804136,-6.6156435,-6.5797787,-8.441628,-5.3892813,-0.5372374
2510,2.5359738,-7.030047,-5.336131,-3.2744267,-3.5199273,-7.3954706,-3.7455108,-5.702282,-4.0149484,-5.6278024,-5.565448,-6.6817307,-4.4912257,-2.309301
2511,5.769945,-10.852453,-6.683531,-6.5282197,-5.2164726,-11.140815,-7.269614,-7.644589,-5.8823953,-8.229613,-4.397666,-9.750162,-7.2775555,5.4086704
2512,0.037379503,-6.192707,-0.5871635,-3.263595,-1.8611426,-6.483967,-3.0587196,-4.83636,-1.124774,-5.0674114,-2.8862646,-5.695755,-3.7075398,-1.6848413
2513,2.4944417,-7.143094,-5.235089,-3.4630346,-3.4905298,-7.4762053,-3.524313,-5.558635,-4.4400487,-5.601327,-6.1147013,-6.824586,-4.525321,-3.129005
2514,0.23636205,-5.16291,-0.71882737,-3.0824862,-1.3074664,-5.1499987,-2.7576845,-3.677647,-1.0668434,-4.0133514,-0.77547073,-4.571061,-3.375604,-0.37563175
2515,2.2569816,-7.4948897,-5.0678153,-3.348414,-3.3833783,-8.228997,-3.7649581,-5.681215,-3.6415741,-5.933855,-5.9595947,-7.3271484,-4.453958,-2.3171387
2516,0.5613793,-7.48622,-2.3898368,-2.8511806,-2.2049744,-7.3160644,-3.961963,-5.909689,-2.198995,-5.5101233,-3.5765803,-6.1792393,-4.247793,-3.0324552
2517,3.1106093,-7.6809163,-5.801816,-3.4001415,-4.0917983,-7.847741,-4.490066,-6.2248206,-4.655732,-6.0495224,-6.030208,-7.0209517,-4.5499554,-2.3026752
2518,2.1887696,-7.489215,-4.562795,-3.2938313,-3.1228595,-7.9375014,-3.9638336,-5.6735234,-3.4852693,-5.669361,-5.0612183,-7.1062856,-4.4095473,-2.3905296
2519,3.295315,-8.685757,-5.5727253,-3.5676973,-4.4143147,-9.175884,-5.135605,-7.005276,-4.730658,-6.349178,-6.8730035,-8.142609,-4.8169427,-2.6223867
2520,3.5262587,-7.655625,-6.4239383,-3.5622976,-4.3081255,-8.165246,-4.7803097,-6.5216374,-4.9174414,-6.040938,-6.6706758,-7.2654376,-4.7284307,-1.7337956
2521,-0.53405756,-6.331981,-4.0958815,-3.832448,-0.97232217,-6.66922,0.06249972,-2.106578,-3.025803,-5.2419896,-4.3100677,-5.972119,-4.7085495,-2.942772
2522,0.71677464,-5.352383,-2.7819183,-2.3762996,-1.786864,-5.5701337,-2.7844758,-4.251327,-1.6388425,-4.1549754,-3.4525497,-4.9409375,-3.249302,-1.8756592
2523,2.106402,-7.549668,-4.021151,-3.217336,-3.3881576,-7.9551735,-4.5208955,-6.073035,-3.160874,-5.686896,-5.122296,-6.935616,-4.084285,-2.3498094
2524,-1.314738,-5.2935157,-2.481952,-3.343516,-0.46094638,-5.600452,0.0020544673,-1.5732555,-1.790813,-4.3737326,-2.512303,-4.977562,-3.8736053,-3.4932337
2525,2.5400045,-6.864757,-4.9062138,-2.5530753,-3.6839123,-7.136494,-4.5728464,-6.0873303,-3.5167506,-5.3515067,-5.5466127,-6.391664,-3.9235039,-2.238571
2526,3.6077628,-7.961532,-6.271981,-3.676419,-4.442098,-8.179068,-4.9706182,-6.7409296,-4.802621,-6.007997,-6.455818,-7.464361,-4.742591,-1.9733789
2527,0.49589622,-6.1643,-3.53301,-3.6329622,-1.874392,-6.6160765,-1.5297062,-3.9160323,-2.9618323,-5.1527095,-4.1766367,-5.957164,-4.4639287,-3.2170868
2528,1.5219741,-6.632308,-4.680542,-2.8296232,-2.6111543,-6.9205794,-3.5029151,-5.0340414,-2.4836657,-5.086559,-5.1519938,-6.2898192,-3.874539,-2.936198
2529,3.6003785,-8.087007,-4.590608,-5.14013,-3.8828542,-8.394785,-5.3105526,-5.9110413,-3.8520238,-6.2683887,-3.4387348,-7.11106,-5.1425304,3.605548
2530,-1.1709477,-6.4275494,-1.4517031,-4.1933765,-0.9687906,-6.6356926,-0.5493073,-2.3680794,-3.2236493,-5.433607,-3.4909816,-6.0010595,-4.8248906,-2.874612
2531,3.0156054,-8.255556,-5.4771547,-3.6051118,-3.7690187,-8.529164,-4.529524,-6.1228266,-4.124831,-6.0259285,-6.304238,-7.716316,-4.727926,-2.04688
2532,2.7800112,-7.9942183,-5.2804456,-3.2924964,-3.8915474,-8.413178,-4.364169,-6.3327003,-4.1490636,-5.7761416,-6.840647,-7.502069,-4.556782,-2.9751792
2533,2.9364462,-7.751305,-6.0541778,-3.5813127,-4.191617,-8.191653,-4.4138446,-6.593705,-4.407375,-6.2368183,-6.244728,-7.317703,-4.841073,-2.440971
2534,-0.09012058,-5.7159905,0.42085764,-3.3802752,-1.8616376,-5.8920684,-2.7270045,-4.282433,-1.5150285,-4.5158715,-1.916618,-5.3597836,-3.7673044,1.287638
2535,2.4783144,-7.147257,-4.4854302,-2.9048257,-3.6435502,-7.7912865,-4.4455895,-6.0025125,-3.8730109,-5.754068,-6.0886126,-6.6863017,-3.972123,-1.9466674
2536,2.563532,-8.036864,-5.46276,-3.7880073,-3.5452735,-8.591966,-3.5700314,-5.4355783,-4.3520036,-6.259478,-5.938591,-7.7588797,-5.143809,-2.0070117
2537,0.87360036,-7.438496,-4.1005597,-4.1427794,-2.3972375,-7.7466507,-2.139577,-3.7852907,-3.81831,-5.9643655,-4.749107,-6.862648,-4.7899485,-2.7080874
2538,1.5353559,-7.235792,-2.7826161,-3.228982,-3.0007894,-7.498023,-4.498263,-6.0647535,-2.5146446,-5.600625,-4.0362124,-6.490863,-4.0365276,-2.147268
2539,-1.0560592,-6.7084093,-2.067849,-4.0553274,-1.3606709,-6.7483835,-0.3324942,-2.5103834,-3.410132,-5.3663397,-3.6523125,-6.2144685,-4.9805593,-2.9828424
2540,2.0144694,-7.8351254,-3.758818,-3.4804661,-3.7877529,-8.305465,-4.2706413,-6.444904,-3.2124138,-6.027204,-6.1673265,-7.415875,-4.330349,-3.2420716
2541,2.704443,-7.8395357,-5.495155,-3.7258577,-3.8163905,-8.401205,-3.375819,-5.2630715,-5.077436,-6.0714235,-6.629188,-7.5682707,-4.8622093,-2.3119547
2542,1.4842554,-7.1545706,-4.5261574,-3.1022,-2.7820766,-7.446147,-3.905358,-5.769629,-2.174987,-5.4071317,-5.4656463,-6.804567,-4.1993413,-2.8903434
2543,-0.49303803,-5.019712,-0.45126998,-2.9868426,-0.8850551,-5.264535,-2.1379468,-3.4859695,-0.8267635,-4.1719418,-1.4747359,-4.5341907,-3.2361515,-1.7394993
2544,3.2475567,-7.787305,-5.777807,-3.3533347,-4.1093597,-8.225995,-4.9979215,-6.6824474,-4.1443763,-6.1408153,-6.5375886,-7.3523235,-4.577348,-1.4492799
2545,1.6769407,-6.951446,-3.392142,-4.738072,-2.974989,-7.3245935,-3.007131,-4.326952,-3.2250185,-5.7292023,-3.283404,-6.496292,-5.051354,1.4540061
2546,1.1239259,-6.2571807,-3.254563,-3.029315,-2.5651963,-6.60158,-2.8890262,-4.7604885,-2.918623,-5.1043696,-4.6265025,-5.766229,-4.106825,-2.9096313
2547,2.038468,-7.2543974,-5.5080094,-3.3110158,-3.2744539,-7.5223956,-3.5197167,-5.5591736,-3.6337528,-5.7596483,-5.8714356,-6.8387885,-4.4226694,-3.32797
2548,1.1076739,-6.0469656,-2.5649471,-2.6854444,-2.796953,-6.4332905,-3.3278387,-5.2355742,-2.5567853,-5.1475267,-4.769483,-5.636214,-3.814477,-2.1220329
2549,1.7102883,-6.55523,-3.2348406,-2.576355,-3.4552667,-6.931546,-4.194289,-5.8768325,-3.0400286,-5.3510866,-5.4520526,-6.151514,-3.8081357,-2.5129693
2550,-1.0339336,-6.5574627,-3.8065705,-4.2607226,-0.8752519,-6.9778385,0.48496616,-1.8494185,-3.086355,-5.3569536,-4.005004,-6.3386745,-5.0116754,-3.4675727
2551,1.2784463,-6.4196444,-2.5090194,-2.7081048,-3.094043,-6.649341,-3.8440297,-5.479292,-2.722428,-5.0766535,-4.4217024,-5.8994484,-3.8132849,-1.3608236
2552,1.9770637,-7.1645985,-3.256306,-3.3795638,-3.706541,-7.702033,-3.7044601,-5.752316,-3.9403515,-5.916436,-5.533178,-6.8436894,-4.476065,-2.008433
2553,1.8254261,-7.336741,-3.983369,-3.4272506,-2.7423105,-7.869584,-4.1400957,-5.4780188,-2.8383415,-5.6880307,-3.991482,-6.859058,-4.4534445,-1.0462552
2554,2.0655854,-7.0358768,-3.8877196,-2.9829996,-3.3788054,-7.5212626,-4.039235,-5.6901608,-3.439379,-5.4039416,-5.521429,-6.609555,-4.0071626,-2.164405
2555,3.321153,-8.360126,-3.9731297,-5.3726,-3.9201992,-8.643531,-4.9772477,-5.754131,-4.6305995,-6.6075106,-3.876262,-7.4715285,-5.7140193,3.592827
2556,1.5699732,-6.9274793,-5.85065,-3.6687374,-3.02553,-7.540966,-2.142094,-4.479315,-4.5083213,-5.811511,-6.3833003,-6.7814875,-4.755908,-4.327666
2557,0.7143398,-6.0111785,-2.9701116,-2.3482614,-2.3529177,-6.3446293,-3.2664237,-4.937633,-1.9486845,-4.7955894,-4.484663,-5.5478163,-3.4901555,-2.46584
2558,1.9717008,-7.114412,-3.1851213,-3.4412715,-3.414595,-7.4770403,-4.0174513,-5.9024973,-3.235015,-5.5291967,-4.3731923,-6.694456,-4.332527,1.3493251
2559,-0.48401543,-7.6949763,-4.265621,-4.669878,-1.2869754,-7.6517143,-0.28250417,-2.2596252,-3.3816867,-6.0359015,-4.0138054,-6.9950833,-5.4258866,-3.5322762
2560,2.369201,-6.961922,-4.6977496,-3.1804059,-3.4404848,-7.0237393,-4.085779,-5.6287675,-3.5741243,-5.3994555,-4.9493527,-6.3065004,-4.1196604,-1.873028
2561,0.8765722,-6.2682934,-4.1120152,-2.9627364,-2.1515105,-6.699502,-2.4044077,-4.4232078,-2.6730595,-4.9435964,-5.207615,-6.056484,-4.172989,-3.039805
2562,3.3437102,-7.8613963,-6.148587,-3.441508,-4.520426,-8.262692,-4.7194796,-6.618955,-5.040392,-6.10089,-7.0595474,-7.467805,-4.77219,-2.4358125
2563,2.6483161,-7.240556,-5.1551805,-2.7802536,-3.7840164,-7.508595,-4.416945,-6.1575694,-4.0465918,-5.6567464,-5.439883,-6.5172253,-4.2651415,-2.9304595
2564,1.7921451,-7.044554,-5.512895,-3.1910179,-2.907243,-7.293998,-3.1184857,-5.238478,-3.2750292,-5.426054,-5.5079074,-6.6245728,-4.3914557,-3.2590702
2565,0.5207616,-7.14072,-2.7593212,-2.896514,-2.1726577,-7.1683226,-4.6323066,-5.984323,-0.2816292,-5.2969427,-4.110364,-6.485464,-3.873048,-2.1605341
2566,2.941414,-7.423189,-3.8756583,-5.0478826,-3.3555343,-7.7628207,-4.7373376,-5.3472867,-3.678058,-5.743428,-3.0800257,-6.7275047,-5.2568817,3.5073948
2567,2.0065699,-7.337048,-3.5709274,-3.2871194,-3.6073115,-7.880438,-4.1681113,-5.911647,-3.015439,-5.7634125,-5.4683175,-6.9290147,-3.9517078,-2.1422617
2568,0.0033173356,-6.350089,-1.3533964,-3.5073018,-1.7653855,-6.535687,-3.2484589,-4.8076315,-0.8873264,-4.843584,-2.7660587,-5.8272943,-4.0805597,-1.548733
2569,1.2771293,-7.4686203,-2.5949392,-5.2410474,-2.1165833,-7.4863477,-2.7180922,-3.7158117,-3.16925,-5.5833035,-2.5618622,-6.430885,-5.4389963,0.9562785
2570,0.51755226,-5.5912385,-1.1335267,-3.1984856,-1.763968,-5.631935,-2.9779074,-4.263565,-1.0398972,-4.210196,-2.0436587,-5.1574807,-3.2896369,-1.5375856
2571,-0.23602144,-5.447813,-1.2267845,-2.486362,-1.3511823,-5.581737,-3.1985679,-4.4640822,-0.19093768,-4.2964525,-2.3353193,-4.8058944,-3.136129,-1.9715962
2572,-0.7942258,-7.4599066,-4.7302947,-4.4817533,-1.2280706,-7.8060927,0.5593329,-1.7828474,-3.9824138,-6.1896944,-4.989673,-7.1661377,-5.511598,-4.66901
2573,-1.2564665,-5.6685243,-0.47564334,-3.9565525,-0.7597106,-5.6067533,-0.5183169,-2.1961884,-2.3540065,-4.4474635,-2.1073496,-5.1424313,-4.247372,-2.0857255
2574,1.7416526,-7.5882006,-3.5274415,-3.654475,-3.358746,-7.785462,-4.1326685,-5.9565353,-2.8243299,-5.711282,-4.780007,-7.007394,-4.5103235,1.3008176
2575,2.5579681,-7.80697,-5.9529495,-3.6984673,-3.9184427,-8.178607,-3.5508206,-5.8165293,-4.888002,-6.179929,-6.7096825,-7.331665,-5.0115623,-2.7078464
2576,1.3542701,-6.2886977,-3.3663874,-3.2434978,-2.4760396,-6.5772862,-3.1890476,-4.9835095,-2.570798,-5.051474,-4.298614,-5.9765086,-3.948551,-1.796963
2577,2.5671895,-8.1333885,-4.711557,-3.30108,-3.8919148,-8.429735,-4.772597,-6.4751687,-4.1247816,-6.2021737,-5.6359267,-7.3486834,-4.5472198,-2.293995
2578,1.059763,-6.968633,-3.0589526,-3.340076,-2.4669406,-7.322674,-3.4530885,-5.058322,-2.113534,-5.5645638,-3.3488865,-6.4184294,-4.2689104,-1.9566506
2579,2.9031014,-8.432,-5.792015,-3.6090438,-3.8431842,-9.057605,-4.589087,-6.323764,-4.5554357,-6.3929067,-6.5576105,-8.025602,-4.7285156,-2.9563067
2580,-0.36886632,-4.8480525,-1.185383,-2.479604,-0.8531743,-5.092254,-2.2704291,-3.3737946,-0.5896831,-3.8631577,-1.6902485,-4.3899245,-2.9647717,-2.1746628
2581,-0.3042283,-5.9834747,-1.5822343,-4.475116,-1.1109443,-6.0222883,-1.0507197,-2.541797,-2.0649242,-4.672907,-2.0524526,-5.4064713,-4.4802537,-0.96692634
2582,0.61746603,-7.028377,0.3308207,-3.240974,-3.8282678,-7.0757465,-4.044638,-6.108059,-3.707849,-5.604254,-5.238702,-6.5722713,-4.4146805,-1.8311301
2583,3.1985955,-7.538026,-5.542766,-3.934088,-3.853002,-7.7941313,-4.6908903,-6.1614685,-4.568869,-5.862016,-4.8311844,-6.8832035,-4.723704,-0.89362884
2584,1.1713785,-7.1297636,-3.0363371,-2.8964958,-2.7702978,-7.449923,-3.684659,-5.4638405,-3.0042458,-5.786584,-4.3965087,-6.4118276,-4.309368,-2.5315685
2585,2.0186787,-6.7977133,-3.4545617,-2.905905,-3.0344045,-7.0969186,-4.3363986,-5.6551676,-2.8353918,-5.06016,-4.420845,-6.1151576,-3.846217,-1.7079871
2586,2.0582962,-7.356805,-4.1197658,-3.1067824,-2.9887135,-7.665023,-4.4711742,-5.9175634,-2.773341,-5.648201,-4.1810837,-6.815094,-4.1389,-2.1645637
2587,-0.05630599,-5.4742618,-1.1453537,-2.8474371,-1.945844,-5.807737,-2.4847226,-4.312997,-1.8694869,-4.538359,-3.3433976,-4.887452,-3.5907474,-3.1963274
2588,0.075913124,-5.5015655,-2.0563858,-3.1526887,-1.2817808,-5.6304865,-1.7059311,-3.0900958,-1.8339047,-4.363321,-2.038098,-4.7481976,-3.7046027,-1.260978
2589,-0.4753668,-3.8261247,0.17010218,-2.2994316,-0.8285106,-4.03546,-2.0468202,-2.9031322,-0.39285356,-3.2402656,-0.979341,-3.4663868,-2.3875713,-1.1209446
2590,1.1097672,-5.6527367,-1.7791578,-3.3471506,-1.8713775,-5.87995,-3.5006194,-4.409222,-1.218516,-4.480432,-1.6448762,-5.3024917,-3.5110676,0.6142559
2591,0.7331233,-6.448652,-2.4179378,-2.9157417,-2.2188714,-6.607786,-3.472572,-5.1592565,-2.0097513,-4.9153147,-3.5584536,-5.614354,-3.8934793,-2.133562
2592,3.2253015,-8.681869,-3.994927,-5.1006494,-3.8618803,-9.137269,-5.1096454,-6.043535,-3.8468435,-6.4475913,-4.36362,-7.8547797,-5.6909113,3.7698395
2593,-0.11944205,-5.4618325,-1.502423,-3.30788,-1.5284492,-5.8540344,-1.7741827,-3.3153088,-1.2370188,-4.464792,-2.7801933,-5.299505,-3.4158738,-2.0757933
2594,0.02843401,-5.764201,-2.8439162,-2.9503365,-1.4228731,-6.0986953,-1.935001,-3.6881242,-2.0947318,-4.604743,-3.7110374,-5.3913984,-3.8658228,-3.2805376
2595,1.1028763,-7.1796856,-1.3193662,-3.8841515,-3.410224,-7.436736,-3.8517673,-5.790574,-3.3945549,-5.6255784,-4.5444117,-6.4462996,-4.7726254,-0.9255476
2596,1.185663,-6.861564,-1.9324596,-3.3625624,-3.364169,-7.1149564,-3.6615577,-5.76965,-3.0333166,-5.4915266,-5.3220186,-6.2814574,-4.314006,-2.1426299
2597,-0.5966391,-6.307222,-3.2874088,-3.897412,-1.0084951,-6.6676326,-0.7693978,-2.6540012,-2.4851558,-5.032789,-4.148872,-6.054214,-4.719819,-3.1550682
2598,1.2668259,-7.03503,-3.910094,-3.4660559,-2.8627198,-7.653302,-2.4103856,-4.5342016,-3.9737375,-5.840913,-5.4456525,-6.7013564,-4.587332,-2.756534
2599,0.032686993,-6.2467628,-2.3328135,-3.40686,-1.8928392,-6.4809184,-2.3237326,-4.10541,-2.4411037,-5.082774,-3.5287738,-5.8625603,-4.1265664,-2.9424245
2600,2.5430188,-6.6183906,-4.9320354,-3.058007,-3.6265252,-7.0777726,-3.7925706,-5.634451,-4.3564205,-5.4885807,-5.898488,-6.4408274,-4.2394767,-2.6648939
2601,2.623144,-8.048407,-6.2040167,-3.7018037,-3.754388,-8.456637,-4.209509,-6.1414127,-3.8935251,-6.176442,-6.854659,-7.805622,-4.927677,-2.9534254
2602,0.7029767,-6.420141,-1.775956,-2.476692,-2.6071885,-6.4990306,-3.7654755,-5.490811,-1.9123831,-4.9932027,-3.7505527,-5.6692567,-3.5922706,-2.109585
