,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
331,-2.7204008,-5.0834985,-5.6179643,-3.216573,-3.6341987,-3.6998925,-3.767763,-2.3990457,-4.8194485,-3.2576084,-3.3626904,-3.5799885,-1.6500872,-4.0641613,-1.8576627,-2.782585,-5.8756523,-2.0508282,-5.231194,-1.0615108,-2.9971805,-2.9914656,-3.5569534
332,-3.8009877,-5.5382533,-6.281306,-3.7273152,-3.9513261,-4.1371865,-3.4497917,-2.465846,-4.1722927,-3.0266235,-3.7892919,-4.5577316,-3.4275663,-4.4440484,-2.2242882,-2.8191078,-4.4642725,-1.7998929,-5.3125987,-0.44651377,-3.306072,-3.372585,-3.9520357
333,-2.0587428,-3.9842615,-2.6686485,-2.0162795,-1.2331195,-2.0778115,-2.2531972,-1.6838056,-3.8380644,-3.1636517,-3.7818747,-2.4522274,-1.8566256,-2.7370946,-2.0361912,-2.5480323,-3.3523557,-1.2797275,-4.311198,-2.9493878,-3.0711946,-3.4794734,-1.1212608
334,-3.3121772,-4.870676,-7.119339,-5.421947,-5.81392,-5.885888,-7.6234736,-3.1581087,-6.2481694,-5.433847,-3.5109315,-5.940607,-3.3821673,-5.8556614,-2.3345182,-3.074641,-5.9476256,-3.2445447,-6.940492,-0.49685633,-5.001785,-4.2849283,-5.614303
335,-2.5251944,-3.9155214,-3.6051016,-2.4590902,-1.4957821,-2.3506088,-2.6973422,-1.6327151,-3.7995186,-3.6122441,-3.71743,-2.5116947,-1.7061884,-5.0082545,-1.9546865,-2.2392256,-5.1366467,-1.9267462,-5.103274,-1.7427341,-3.2555697,-2.948847,-1.4827855
336,-3.8736215,-2.8837261,-7.018964,-5.9183264,-6.4022017,-5.8015146,-5.8147984,-3.7781737,-4.2034693,-4.550966,-3.7902892,-3.9141088,-2.5523477,-6.8744736,-1.8453364,-2.5543182,-6.018967,-3.961268,-7.3291483,-0.1559381,-4.190213,-3.8240483,-6.3330927
337,-5.4160585,-5.172616,-6.2519436,-5.3145905,-6.848525,-5.713703,-4.0684576,-4.250343,-5.184658,-4.35064,-3.563689,-4.8889794,-3.0793872,-5.6134825,-2.4197764,-2.7624161,-5.751645,-3.9347575,-6.5616884,1.1831887,-4.0037723,-5.5859084,-6.357641
338,-2.94945,-3.5217762,-3.6038604,-3.0489745,-3.0714092,-3.244274,-4.6646376,-1.6875222,-3.9302878,-3.4461932,-3.0796497,-3.505632,-2.3341558,-4.556719,-2.1822088,-2.2588582,-4.6477284,-2.3297012,-5.309485,-0.59902996,-3.3757172,-3.3173895,-3.2777581
339,-2.811347,-4.8715878,-4.923404,-3.756696,-4.2035646,-4.299174,-5.0234427,-2.330518,-5.0294333,-4.887211,-3.3812795,-4.4298444,-2.9774747,-4.504158,-1.8936307,-2.3192644,-4.4800587,-2.1048007,-5.1797557,-0.4265548,-3.5869281,-5.3621235,-4.28026
340,-3.7144802,-4.702609,-6.4502616,-4.782277,-5.4620996,-4.29518,-3.9843137,-3.4504752,-5.3147383,-4.0783467,-3.7257605,-3.780261,-1.92223,-4.6893315,-1.8496779,-2.2529883,-6.436028,-3.3339782,-6.5411816,-0.47879815,-3.4469745,-4.2268343,-5.143613
341,-3.4283323,-3.7358909,-3.008917,-2.9234855,-2.4928868,-3.113305,-3.6312604,-1.7778031,-4.045578,-3.4062514,-3.2053304,-2.9865358,-2.6229813,-4.7358384,-1.9736142,-2.3409889,-4.4504576,-1.471222,-4.945926,-2.2366967,-3.2402675,-3.7230642,-2.417882
342,-3.475177,-4.6029086,-5.300301,-3.6832352,-4.1664934,-3.7674325,-4.435563,-2.933268,-4.6373115,-4.50163,-4.7984824,-4.4500995,-3.0331569,-4.8608284,-2.8397791,-3.2327638,-5.584318,-3.2565646,-5.8035345,0.4297322,-3.6611648,-3.742307,-4.02028
343,-3.2194967,-3.4259357,-4.5965157,-3.1642888,-2.4848306,-2.7309337,-2.7519403,-2.5598352,-4.9689803,-2.3457556,-2.8553166,-3.4922447,-2.4158728,-3.7535574,-2.2844572,-2.816354,-5.1317034,-1.5762054,-4.9381433,-1.2874717,-3.809484,-2.7897005,-2.3126237
344,-2.3687747,-4.507828,-3.4575582,-2.9079232,-2.9460511,-3.650224,-3.9961843,-1.6290079,-3.1491573,-2.719412,-3.1554546,-3.2153788,-3.0094914,-3.4605405,-2.8788176,-3.3825617,-3.3144884,-1.5221863,-3.320555,-0.7855949,-2.7297666,-3.4037569,-2.909214
345,-2.6432457,-4.9604244,-5.920312,-4.095725,-4.722465,-4.780439,-4.6886907,-3.0028565,-5.3154764,-4.072036,-2.882424,-4.4513054,-2.5376172,-3.9374208,-2.0915284,-2.7175713,-5.518566,-2.266948,-5.2680693,-0.31278837,-3.9039795,-4.4210696,-4.451245
346,-2.3784955,-3.9762418,-5.7098823,-3.3436046,-3.381911,-4.0489655,-3.1010182,-2.5243318,-3.333024,-4.1924515,-3.3466258,-3.455532,-2.3821316,-4.4449883,-1.873227,-2.520714,-4.132752,-2.041331,-5.6551414,-1.1198186,-3.7808087,-3.4748797,-3.3684616
347,-2.8610346,-5.9109836,-7.1194973,-4.962497,-5.9275694,-5.839256,-6.114767,-3.5162437,-5.983617,-4.9341464,-3.906882,-5.0052,-2.9976988,-4.9386916,-2.2007766,-3.053641,-6.2140317,-2.9149022,-5.9958787,-0.067154154,-4.1517324,-5.1711574,-5.5727468
348,-5.5294394,-6.0295296,-8.232497,-5.5717897,-6.766745,-5.549977,-4.139358,-4.5960126,-5.7111745,-4.3663087,-4.697642,-5.5986967,-3.0276463,-4.587485,-1.9433337,-2.7830482,-7.978971,-3.8397696,-7.5204296,0.85018766,-3.7694693,-5.176925,-6.7277393
349,-3.8109365,-2.5651343,-4.1311803,-4.493466,-4.558122,-3.7704825,-2.8040566,-3.1315432,-4.8080826,-2.8156521,-2.0871708,-2.5893464,-1.8478041,-3.782402,-1.2617015,-1.803685,-5.1338334,-2.4966266,-5.228367,-0.9496618,-3.545407,-4.7877107,-4.75453
350,-5.611807,-6.7392015,-7.5198526,-4.870738,-7.0959396,-6.0350237,-3.215573,-3.7036777,-5.932052,-5.580319,-4.0892644,-5.1269927,-3.5297198,-5.6650414,-2.583976,-2.7548888,-6.3908463,-3.1633067,-7.6836557,0.5236795,-4.305348,-5.752519,-6.5605345
351,-8.103762,-4.022105,-7.792145,-6.8121476,-8.085078,-5.59671,-4.330494,-5.127987,-6.3141356,-4.2525268,-3.9816391,-5.9816546,-3.4793885,-4.8929276,-1.8689252,-2.4863648,-8.761456,-4.324728,-9.063167,0.79788333,-4.5485096,-6.3817344,-8.47748
352,-7.2606416,-5.9354863,-8.548523,-6.3659487,-8.183862,-6.5661216,-4.292572,-4.786814,-6.031812,-4.872506,-4.2089896,-6.56264,-4.421908,-6.7503686,-2.4202566,-2.9046197,-7.238362,-4.447894,-8.396483,0.96131647,-4.498505,-6.3325205,-7.6873903
353,-0.9264636,-4.8823023,-4.788759,-3.7038999,-3.6897955,-5.0843964,-6.5670495,-2.2576518,-4.6756554,-5.0533533,-3.877914,-4.2966413,-3.1703837,-5.062924,-2.2092795,-3.0264354,-3.142849,-1.440934,-3.7802174,-1.5983572,-3.8641915,-5.175009,-3.8163176
354,-0.5568836,-4.2250476,-3.2679558,-2.5144396,-1.7586553,-3.5747166,-5.0996475,-1.5111046,-3.8584683,-4.099019,-3.531878,-2.749675,-2.526985,-4.60018,-2.3320458,-2.7059197,-2.4972477,-1.1002007,-3.2241616,-1.6245162,-3.6446018,-4.0734086,-1.8582549
355,-0.7844484,-3.1000075,-2.6562297,-1.6669312,-0.59038633,-2.527458,-3.7864928,-0.5424524,-2.5735915,-3.6680233,-3.4433784,-1.7970829,-1.7486713,-3.7547073,-2.7034998,-3.038015,-2.9672105,-0.76763994,-4.238596,-3.448915,-3.3335574,-2.0863721,-0.6636977
356,-1.6087897,-4.4085665,-4.4456167,-3.7953722,-4.5024295,-5.1057653,-8.144691,-1.7180474,-4.5333114,-4.7397294,-5.1361594,-4.138049,-3.5540287,-5.7900596,-3.6148832,-3.7108407,-3.0808558,-2.3371882,-4.171395,-1.2140484,-4.3992805,-4.7931757,-3.9144192
357,-5.628196,-5.5663624,-7.099584,-5.0765185,-6.441483,-5.1180124,-3.8868747,-4.29022,-5.441268,-3.7077944,-3.9348943,-5.6647735,-3.7915227,-5.263806,-2.3904912,-3.1572983,-5.9395723,-3.674417,-6.3443346,1.0277585,-3.8756223,-4.9799533,-6.2593107
358,-1.1115438,-5.3876467,-3.4747224,-2.3444502,-1.9753158,-3.9838374,-4.816526,-1.0758479,-2.3494167,-3.0067754,-3.7116733,-2.6592464,-3.3327205,-4.1511025,-3.490003,-3.9944649,-2.3126168,-0.82227165,-2.8880663,-2.529265,-2.7643688,-2.385371,-2.0985558
359,-1.7102662,-3.1506522,-5.6878834,-4.485406,-4.4984126,-5.950178,-8.77712,-2.7319798,-5.2645626,-6.2875113,-4.716754,-4.2674856,-2.7294202,-6.5501547,-2.4887114,-3.0146353,-3.5434182,-3.2091534,-5.865509,-1.749549,-5.31241,-5.5771313,-4.889843
360,-3.1336436,-6.6491284,-7.2792125,-3.4848576,-4.2013464,-4.644277,-4.896725,-3.3392131,-5.9715805,-4.349155,-4.17998,-5.935977,-3.1811564,-3.958101,-2.639835,-3.343066,-6.8985796,-2.4976861,-5.75381,0.3158323,-4.5210247,-4.103989,-3.9936745
361,-5.194564,-6.286825,-6.9050446,-6.771736,-7.170865,-6.996381,-5.480808,-4.20097,-3.7702453,-4.4884963,-3.8623433,-3.2608814,-1.5017222,-7.278781,-1.902029,-2.048589,-6.744692,-2.885285,-7.2510276,-0.40458164,-3.6012506,-4.7719584,-7.202414
362,-6.4536533,-4.3615365,-6.8210483,-6.576296,-6.960077,-6.191622,-4.1693916,-3.795035,-4.21026,-4.6308646,-3.9129543,-4.010703,-1.5850554,-7.361294,-1.6029974,-1.8897463,-7.0541706,-3.498114,-8.105316,-0.5811517,-3.9087915,-5.9030623,-6.6077933
363,-2.2094414,-5.2218432,-5.860985,-4.0110598,-4.480179,-4.9715657,-5.415432,-3.3229027,-5.392948,-4.372897,-3.8616686,-5.011798,-3.2620368,-3.6065662,-2.4961014,-3.0258842,-5.603644,-2.7181349,-5.1648283,0.63243735,-4.5249567,-5.143901,-4.4792213
364,-2.8644433,-4.6257067,-3.7334144,-3.4777727,-2.7320254,-3.2990625,-2.8088715,-1.8169947,-3.0876017,-2.8315775,-2.7508428,-3.1,-2.372079,-3.9175422,-2.278514,-3.2825427,-3.2617881,-1.1261675,-3.7993658,-1.497371,-2.3857145,-2.5319176,-2.8721197
365,-5.013909,-3.999208,-5.474504,-4.906413,-5.2668953,-4.6277156,-5.448281,-2.724423,-5.55324,-4.1599607,-2.9837604,-5.0086727,-2.6820686,-4.871712,-2.160189,-2.7278037,-5.8158517,-2.4116774,-6.7398796,-0.32371274,-3.7626173,-4.0657225,-5.5236692
366,-3.3316684,-4.7563276,-7.579845,-6.4264493,-6.952069,-7.00397,-7.46206,-4.229996,-4.333576,-4.879901,-3.6755934,-4.9362493,-3.3377385,-6.6568503,-2.474716,-2.8464112,-5.4910917,-3.6216514,-6.5170336,-0.10592908,-4.5016513,-4.440349,-6.9623795
367,-5.7222056,-3.4388795,-6.1651187,-5.586297,-5.762912,-3.6127796,-3.7852607,-3.7234404,-5.051319,-3.2555017,-3.6520581,-4.2503066,-2.3520234,-5.338302,-1.7866194,-2.2785914,-6.680183,-2.9867253,-7.4297385,-0.58482087,-3.7715938,-3.8639576,-5.6937165
368,-1.5831974,-4.523044,-4.8765717,-3.9130976,-4.444673,-4.811813,-5.769404,-2.2781472,-4.597883,-4.290547,-3.2591805,-3.2561276,-2.3927727,-4.6780577,-2.3969433,-2.5976336,-4.103433,-1.9411173,-5.1255527,-1.0412548,-3.9619088,-3.8864858,-4.366833
369,-2.3006415,-5.0247235,-7.2955465,-7.1683755,-6.893109,-7.5705066,-10.619691,-2.889598,-5.2248087,-7.35208,-5.6329823,-6.1188045,-3.018846,-8.649598,-3.2157109,-4.4437523,-4.122725,-4.508636,-6.9476132,-2.1715791,-4.7433867,-4.5175657,-7.370829
370,-0.8590253,-4.1615973,-2.9619105,-2.6746833,-2.224226,-3.4554958,-4.5003085,-1.9745972,-4.4442706,-3.2003179,-3.0136952,-2.6030653,-2.1113055,-3.6097176,-2.128551,-2.6381288,-3.6557047,-1.4937845,-3.1975389,-1.8185654,-3.6189408,-4.077552,-2.1838331
371,-2.551087,-4.187367,-4.761045,-3.7025764,-4.1291313,-4.1300945,-3.4142141,-3.1364918,-4.370251,-3.5202656,-3.4874575,-2.66088,-1.9835587,-3.9167655,-1.61712,-2.0657816,-5.070796,-2.5314908,-4.7986765,-0.78344715,-3.0567782,-5.017811,-4.137359
372,-2.297619,-4.3391666,-4.5881352,-3.763968,-4.477203,-4.901478,-7.676822,-2.0779116,-5.2842355,-5.2008615,-4.41684,-5.4467835,-3.9633045,-5.2365046,-2.8896909,-3.084532,-4.074921,-2.5271647,-5.0281906,-0.03483402,-4.8326907,-5.2449045,-4.551833
373,-4.182721,-4.6395144,-5.899858,-5.257095,-4.812316,-5.468697,-2.2081869,-3.2130127,-2.837539,-4.1907253,-3.2231126,-3.018292,-1.593995,-5.7620564,-1.0841125,-1.5767825,-6.3243184,-2.0491424,-7.204331,-1.9427596,-3.2043989,-4.346625,-5.083116
374,-7.1847143,-4.2611136,-9.612209,-8.421747,-9.188256,-7.109947,-7.7481546,-5.518071,-7.534331,-6.2357736,-4.251804,-8.151696,-4.021756,-6.6060133,-2.6897974,-3.1502845,-9.083057,-5.2377014,-10.444549,1.4326718,-6.0050144,-5.4678206,-9.014731
375,-1.7178817,-5.542818,-3.045261,-2.8466487,-1.5600481,-3.0357845,-1.5179548,-2.4892294,-4.6847816,-3.3239489,-3.1000147,-1.535904,-1.1748838,-4.0896883,-1.448212,-2.1488755,-4.1877117,-1.0001636,-3.7396796,-3.6976337,-2.7186236,-4.641034,-1.5333385
376,-7.701269,-3.9800813,-6.650223,-5.925518,-6.1613913,-4.261033,-2.6339643,-4.4833236,-5.6802053,-2.7367613,-3.924119,-4.4802275,-2.2429748,-5.1219172,-1.2578675,-2.2412355,-8.480313,-3.726533,-8.387546,-0.89664793,-4.1096363,-5.9149365,-6.4387074
377,-9.135855,-4.098504,-7.9996195,-7.717552,-8.0154705,-5.0624857,-3.1849756,-4.6608872,-5.568523,-4.266125,-4.2081733,-5.626908,-2.6312428,-6.1184063,-1.3694419,-2.3844016,-9.077849,-3.8124483,-9.611715,-0.28400034,-3.6539016,-4.685555,-8.33685
378,-5.4933004,-4.767321,-7.2081165,-5.788727,-7.549342,-5.757355,-4.8411627,-4.076739,-6.6131043,-5.0724673,-4.2069125,-4.888993,-3.573111,-6.1337304,-2.2128587,-2.5771685,-6.5494947,-4.1151185,-8.019914,0.6510629,-4.5030518,-6.31612,-7.6036596
379,-1.1164377,-2.6204247,-3.098931,-2.8246953,-1.8282349,-2.6066105,-3.8277812,-1.1052437,-1.5897447,-2.9271915,-3.391504,-1.441642,-1.2077607,-3.9661775,-1.9902151,-2.5387979,-3.4894648,-1.0635386,-3.9575064,-3.0880396,-3.2143924,-2.2566845,-1.8200141
380,-6.4102097,-4.734852,-7.268518,-5.303474,-6.172838,-4.634613,-4.154344,-4.410752,-6.221025,-3.1467946,-4.0085096,-5.554976,-2.6115649,-4.3344445,-1.9154897,-2.6747584,-8.518901,-3.7094452,-7.9214535,0.25394672,-4.425434,-5.235509,-6.305171
381,-8.521848,-4.5602336,-6.753507,-5.7407784,-6.704774,-4.7706733,-3.8871396,-4.2869835,-6.042534,-4.577109,-4.1599226,-6.336026,-3.7512152,-5.3102026,-2.0333402,-2.9532456,-8.384291,-3.2346518,-8.76125,0.74601835,-4.19248,-5.708235,-7.05682
382,-7.1335874,-6.2877316,-8.850083,-7.026166,-8.693103,-7.5816946,-4.083344,-4.8064723,-5.589995,-5.4980783,-4.121286,-5.4939203,-3.1917722,-7.4077144,-2.0657997,-2.2301576,-7.4177585,-3.6851532,-8.761365,0.13924026,-3.923953,-6.3902373,-8.514633
383,-3.0753427,-3.8402865,-6.5058618,-5.353556,-5.666711,-5.719085,-5.522922,-2.930925,-4.793355,-4.1231785,-3.1570768,-3.750399,-2.4646757,-5.678212,-1.8761827,-2.3960614,-5.6236963,-2.7858136,-6.7174063,-0.7199904,-4.000535,-4.28479,-5.6898737
384,0.3672597,-3.77962,-1.9648778,-1.4374942,-0.5585124,-2.4081376,-3.6965961,-0.8562229,-3.2509456,-2.54512,-3.1093454,-1.3729354,-1.3593123,-3.3906474,-2.0891275,-2.5699203,-2.591214,-0.76616526,-2.1735728,-2.849393,-2.7979965,-2.5281107,-0.5563586
385,-4.6652737,-2.4585245,-4.1552825,-5.2822304,-5.2363997,-3.8672655,-4.5963783,-3.0360944,-4.91271,-3.3571122,-3.24279,-3.4355178,-2.1211848,-5.5958443,-1.8013585,-1.9556806,-6.3067675,-3.0811894,-7.1645055,-1.1044992,-4.0540085,-4.257276,-4.8693933
386,0.55471164,-3.5845263,-1.9273454,-0.25846195,0.5427993,-1.8681545,-3.299342,0.18212464,-2.7092197,-2.465481,-2.5356636,-1.4722342,-1.6633128,-3.0045698,-2.23392,-2.4660418,-0.90685993,0.17272885,-0.92830986,-2.798081,-1.7716508,-1.3252401,0.6462516
387,-0.7883692,-5.4747486,-3.5348058,-2.4662983,-1.7479476,-4.467933,-6.5418534,-0.53488475,-3.9082165,-4.150803,-4.0808372,-3.7637537,-3.1056535,-5.7309337,-3.5979106,-4.138535,-1.1647815,-0.93434954,-2.8759158,-3.6386569,-2.328524,-2.9027033,-1.3867183
388,-0.69825923,-4.2852254,-4.43948,-3.598712,-3.9185925,-5.2989855,-9.168333,-1.2954502,-5.6689854,-6.0573645,-5.083605,-5.29529,-3.335847,-6.770142,-3.5066044,-3.8537457,-1.7151217,-2.4043002,-3.9919922,-2.0281014,-4.452456,-4.0763235,-3.7880635
389,-4.6967974,-4.443907,-7.5227256,-5.3501024,-5.9086065,-4.535244,-5.9810104,-4.031762,-5.261237,-3.6789916,-4.977054,-5.595429,-3.392775,-5.2828913,-2.8594146,-3.290202,-7.201685,-3.6180863,-7.5210814,0.6426604,-4.5143313,-3.9611232,-5.7612743
390,-5.048978,-3.7284274,-5.2919536,-4.2368474,-3.7842205,-3.5376875,-0.89400136,-2.869401,-2.918194,-3.225949,-3.396781,-3.0792437,-1.9275932,-5.0627537,-1.1994352,-1.650935,-6.058755,-2.234363,-6.7487845,-1.8734204,-3.0458648,-4.022435,-3.7806506
391,-3.5701444,-5.288844,-6.22155,-4.7905774,-5.5737543,-5.5287037,-7.4816403,-3.3545876,-6.1189036,-5.865795,-4.843746,-6.06892,-4.4654126,-5.580617,-2.9608784,-3.0930836,-6.0508385,-3.6433597,-6.7496405,0.9002248,-5.329114,-6.5636587,-5.742098
392,-3.0688412,-5.0096607,-6.298057,-4.6024003,-5.3881097,-5.321539,-5.6161213,-3.9054084,-4.8478036,-4.284896,-4.8160458,-4.526416,-3.330773,-4.5679083,-2.6512344,-3.0678408,-6.3818192,-3.6667583,-5.993631,0.7532242,-4.3964753,-5.448311,-5.4691343
393,-6.9341965,-5.653547,-6.6784315,-4.6556315,-5.588005,-4.69104,-5.667904,-3.722645,-6.081586,-3.9377716,-4.642989,-7.228732,-3.876132,-4.588132,-2.541558,-3.4390302,-8.650342,-3.3661928,-7.7566776,0.88343346,-4.891356,-5.772696,-5.838501
394,-1.5354319,-4.3835506,-3.4761655,-3.571725,-2.9943557,-4.607741,-7.3840275,-1.364314,-4.9789286,-5.633703,-4.9873114,-4.328501,-2.4584413,-6.5281854,-3.1997986,-3.61306,-2.6630166,-2.3779304,-4.3725786,-2.2533278,-4.372632,-4.1562734,-2.7767026
395,-5.285816,-3.7938795,-6.5398326,-5.9407845,-5.7715545,-4.4888487,-4.7702203,-3.4115975,-6.195642,-4.625422,-2.8847334,-5.5085692,-2.5366144,-5.4700747,-2.2738109,-2.5965,-6.0290976,-2.4443116,-7.5198026,-0.16398805,-3.981637,-3.7698846,-5.8270187
396,-2.243841,-5.2864437,-7.5334244,-6.016047,-6.50442,-6.8100495,-7.243208,-4.027615,-5.286737,-5.7672625,-3.3732305,-4.401795,-2.7136333,-6.732109,-2.7436163,-3.2658596,-5.2446766,-2.9894679,-6.8143477,-1.2472262,-4.6623335,-3.2700372,-6.559125
397,-6.1410055,-4.48264,-7.9479327,-6.534391,-7.399538,-6.362547,-4.6577797,-4.894553,-4.9544244,-4.3882966,-3.5841568,-5.761899,-3.4373724,-6.5547733,-2.1886957,-2.731938,-6.62152,-4.4430857,-7.574803,0.49027193,-4.292921,-5.314911,-7.1530876
398,-6.0686574,-3.1796913,-5.8246746,-6.086603,-6.1653423,-4.8000526,-5.8936315,-3.5893476,-5.9693556,-3.8119998,-3.4593928,-5.5039473,-2.9683304,-5.9040313,-2.2110715,-2.8490648,-7.7550077,-3.6486936,-8.374105,-0.31134862,-5.092593,-4.29621,-6.000315
399,-4.5552998,-4.6382604,-7.9190526,-6.031092,-6.9432225,-6.2760024,-5.9470687,-3.8138633,-5.3187194,-4.593036,-3.932751,-5.239484,-3.7098792,-6.391017,-1.9865913,-2.538819,-6.3800945,-3.7596908,-7.606721,0.34224293,-4.4654984,-5.226183,-6.7770963
400,-6.885654,-6.1601944,-7.1323247,-4.8508444,-5.694456,-4.738633,-1.0848736,-3.621174,-4.475885,-3.9689074,-4.048258,-4.8454714,-2.758172,-5.6406813,-1.6451232,-2.2314808,-7.1033926,-2.7727144,-7.680358,-1.0914551,-3.4952192,-5.0553074,-5.419362
401,-7.36857,-6.0521765,-7.5265794,-6.306495,-7.1058526,-5.326719,-3.8650186,-4.3096647,-4.9077597,-3.9664352,-4.0448456,-5.8645043,-3.7774274,-6.1683125,-2.1395533,-2.9074986,-6.9443736,-3.4002428,-7.5758114,0.60278744,-3.4477801,-4.791554,-6.819285
402,-5.726938,-6.297846,-7.764776,-4.592351,-5.63297,-4.5520153,-4.8018513,-4.0207105,-5.669016,-4.692373,-5.208607,-6.3985167,-3.762317,-4.7049403,-2.4067397,-3.1728506,-8.00155,-3.7649395,-7.594466,1.0347528,-4.015392,-4.854588,-5.5860553
403,-6.0724864,-4.3985753,-7.970961,-6.7974463,-7.1883283,-5.062874,-4.391645,-4.6207776,-5.637707,-3.4604685,-3.4023623,-5.3087196,-2.6855865,-4.9897676,-1.9921212,-2.7900574,-7.7480135,-3.5695066,-7.9812393,-0.012593827,-4.178554,-3.7844737,-7.1846976
404,-2.1777349,-3.4725266,-5.3871646,-4.1794167,-2.7946632,-3.1779454,-3.214968,-1.7018992,-3.2636337,-2.9460645,-3.3263779,-2.7535644,-1.5233548,-4.5468,-1.6170527,-2.8979585,-4.631595,-1.2663085,-5.159711,-2.299359,-3.3328876,-1.7008332,-2.9584665
405,-5.4069896,-4.457707,-5.8145657,-4.62273,-5.4437943,-4.176179,-3.473038,-3.2371392,-5.3661056,-5.082294,-4.012638,-4.9205647,-2.6518173,-4.602618,-2.288496,-2.4639702,-6.645158,-3.1682239,-6.9694805,0.4141376,-2.9385498,-4.7271643,-5.526531
406,-2.6140554,-5.710474,-7.1625276,-5.517743,-6.609171,-7.119593,-7.705527,-4.1432004,-4.783512,-5.265184,-3.7742028,-5.1272306,-3.8211317,-6.766795,-2.8224409,-3.3917234,-5.0582433,-3.2873144,-5.9235816,-0.3759166,-4.61674,-4.172257,-6.613285
407,-2.0051172,-3.0749588,-2.8770726,-2.8910246,-2.1934414,-2.6419609,-2.4992423,-1.5586398,-3.4429243,-2.7621324,-3.3553047,-1.6970514,-1.3536929,-3.6268818,-1.1481466,-1.5836406,-4.1976404,-1.2532107,-4.6696935,-2.6575644,-2.8915217,-3.302603,-2.064055
408,-5.2445526,-3.0051742,-5.9444065,-5.5042973,-5.87918,-4.9808726,-4.7598653,-3.968358,-5.520605,-3.8618371,-2.9389508,-4.8586655,-3.2271674,-4.398506,-1.9646807,-2.4875145,-6.8186755,-3.3157277,-6.957457,0.1453111,-4.934237,-5.17354,-5.8802295
409,-2.817006,-4.589096,-4.490171,-2.966337,-2.971842,-3.3641005,-4.594243,-2.241293,-4.116585,-2.3004289,-3.859652,-3.941213,-2.273051,-3.7699347,-2.4252088,-3.0849857,-5.4389744,-2.2655957,-4.729101,-0.31148458,-3.5120685,-3.4333272,-3.0544548
410,-2.8705153,-6.21455,-7.3464074,-5.2450824,-5.344598,-6.7351665,-7.9724407,-3.7054038,-4.778702,-5.1616726,-4.395553,-5.247449,-4.4217787,-6.241539,-3.5029464,-3.9306347,-3.3653545,-2.4153488,-4.738924,-1.405592,-4.7546597,-3.6765995,-5.108431
411,-1.809852,-5.376901,-5.97222,-4.571242,-4.259227,-5.293346,-5.5882025,-2.925203,-5.029784,-6.0149407,-4.9187555,-4.32393,-2.8041663,-5.5883536,-2.7847722,-3.4201593,-4.1503954,-3.2177696,-5.1427426,-0.7685173,-3.6467881,-4.0095034,-4.415734
412,-2.1304312,-4.4884043,-5.480068,-4.0050006,-4.0445323,-4.991508,-6.9105835,-2.729356,-5.712693,-4.528888,-3.7567081,-4.7122407,-3.475098,-5.137538,-2.6473684,-3.121244,-5.637454,-2.4864435,-5.6786613,-1.3069916,-5.0896444,-4.807933,-4.111723
413,-2.7900608,-5.142852,-4.2160125,-2.2574615,-2.570517,-3.2475626,-3.1674304,-1.8501735,-4.269616,-2.9254954,-3.1580498,-3.4755204,-2.7178373,-3.6272435,-2.5184412,-3.4288292,-3.3883595,-1.308055,-4.0287147,-1.3056362,-3.1929247,-3.0620728,-2.5329952
414,-3.138904,-4.987214,-5.8931446,-4.265009,-5.0138474,-4.4229555,-3.9541094,-3.2029243,-4.709882,-3.3886423,-3.4313493,-4.042499,-2.6796782,-4.6672673,-1.905459,-2.4487062,-4.878621,-2.7482245,-5.20996,0.044782713,-3.5009775,-3.652532,-4.9106383
415,-1.6933416,-3.337973,-5.187606,-4.2879014,-4.118913,-4.327227,-4.5702467,-2.5516098,-3.8856153,-3.9697802,-3.4626608,-2.565295,-1.7601761,-5.2585535,-1.5645752,-2.3135207,-4.6873975,-2.34776,-5.6412067,-1.0713621,-3.681448,-3.4196682,-4.243373
416,-8.884205,-4.88041,-7.3745103,-6.692745,-7.9079723,-5.271243,-5.01898,-4.876038,-6.0818663,-3.7212005,-4.2924943,-6.4913116,-3.212458,-5.1739073,-1.948854,-2.8144338,-9.02334,-3.8740385,-9.251868,0.024999902,-4.371515,-6.1988173,-8.123656
417,-7.686381,-4.6402693,-6.916624,-5.010362,-5.5187716,-4.0722814,-2.348445,-4.536019,-5.9049635,-3.6676147,-4.0586553,-6.219418,-4.1777525,-4.6667967,-2.2785418,-2.6220026,-7.510683,-2.6647654,-7.53695,0.15250619,-4.1008925,-5.4120264,-5.4610186
418,-3.4592376,-4.156462,-3.3872662,-2.8896832,-2.4674711,-2.7879643,-3.360363,-2.4340603,-4.821198,-3.5698957,-3.8869462,-3.1745095,-2.3154442,-4.7450686,-1.589181,-2.1939244,-5.6340833,-2.1208272,-5.331997,-1.4318376,-3.9375722,-4.9250493,-2.2029881
419,-0.37734374,-6.389448,-6.255912,-2.910296,-3.3654027,-5.3679776,-7.461848,-2.2548354,-6.1140523,-4.8084426,-4.559967,-5.0642076,-4.3711967,-4.702134,-3.557243,-4.273684,-3.9074378,-1.0366122,-3.8625538,-1.2606004,-4.560513,-3.6830647,-3.087729
