,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
564,-0.13828373,-5.654029,-3.4832692,-2.063811,-5.9840174,-4.048438,-5.1089425,-4.8511195,-3.905543,-4.0178213,-1.5128253,-1.8946936,-3.5847704,-5.3262935,-5.2145085,-3.2429569,0.4749088,-0.85900855
565,-3.167996,-4.101724,-3.816562,-5.840681,-0.29536003,-3.1666913,0.56989163,2.7309198,-1.2498624,3.9463842,-0.79466224,-0.13810238,-2.1721804,-1.725151,3.265127,0.010643706,2.4195836,-8.397403
566,-1.560598,-5.4930925,-4.961878,0.81622255,-5.667462,-5.4878345,-5.635778,-4.727257,-4.8949647,-4.96278,-4.387673,-4.563251,-4.4829755,-5.519277,-5.4245563,-5.76008,-0.13985726,0.13003933
567,-0.12594688,-5.4052944,-4.3338737,-0.69294965,-5.536927,-4.2870326,-5.0171103,-4.662562,-4.3608823,-4.9153337,-3.635395,-3.307738,-3.6618187,-5.2910867,-4.7438226,-4.9467726,-0.08592263,0.050071236
568,-1.1506941,-3.607266,-3.238663,-2.5016341,-1.8181577,-3.485637,-1.5515466,0.01398316,-1.1258047,-0.13139908,-1.225673,-0.6392796,-2.333288,-1.9488643,-0.016297571,-1.4264649,1.448107,-3.8282268
569,-1.8134066,-6.653414,-5.4824324,-2.3300123,-6.929713,-6.1773734,-6.840209,-5.979045,-5.2009006,-6.042341,-4.518976,-4.5190196,-4.972928,-6.4551826,-6.5012584,-6.3245883,-1.5441129,1.7878716
570,-0.3791143,-6.097357,-4.1746945,-2.3100977,-3.8885534,-5.9532237,-4.838776,-0.23121324,-2.2298918,-0.29505375,-0.7698624,-1.9314964,-0.11424899,-3.660076,-1.9215422,-5.2982326,2.5865533,-3.511913
571,1.6892653,-5.0655303,-3.9582784,0.04362043,-3.6271782,-3.6027331,-3.6888955,-1.6000366,-2.7496216,-1.9096122,-1.5669842,-1.5697963,-2.238413,-4.7111683,-1.8973066,-3.3443658,2.7737672,-3.9304
572,-1.1425464,-5.292835,-4.089787,-3.525922,-4.0161953,-6.087678,-5.047762,-1.8160309,-2.4230618,-1.7124968,-2.1081555,-2.1087325,-1.9070814,-3.7086096,-3.3884027,-4.3079867,0.44082105,-1.203861
573,2.5192647,-5.4558434,-4.314687,6.9131255,-5.4598002,-4.7015615,-5.3121934,-3.3263447,-4.7048907,-2.9826634,-2.7237494,-3.4886396,-2.4167566,-5.578347,-4.2500653,-5.835469,5.780224,-6.3462114
574,0.9081336,-5.30093,-3.9478147,-0.85272443,-5.806656,-5.2241993,-5.62755,-4.573463,-3.7819865,-4.409892,-2.690195,-2.8674912,-3.4846635,-5.0538692,-5.528331,-4.17991,1.1625432,-1.1305444
575,0.8185633,-5.7342734,-4.79023,0.32762894,-5.3792067,-5.597876,-5.2500467,-3.5010567,-3.4612598,-4.387104,-2.982411,-2.2486365,-2.945426,-5.402106,-4.370141,-3.5203826,1.4565067,-1.9024686
576,-2.5326169,-5.5435934,-4.5292397,-5.22735,-2.7559965,-6.4885087,-4.092964,2.24625,-2.6142337,6.373788,-0.16371708,-2.2034388,-2.0838075,-3.5496724,0.9256549,-4.935988,4.5308676,-7.247184
577,1.3460844,-5.5307674,-4.899391,0.8991548,-5.3366942,-6.070832,-5.772422,-3.3493319,-3.526625,-3.7524552,-3.397404,-2.5739818,-2.8305037,-5.151723,-4.572405,-4.6313267,1.9128255,-1.820406
578,-3.3691885,-3.6441247,-2.9297547,-4.59453,-2.8403203,-1.5134354,-0.4882108,-2.0920582,-2.1858442,-3.0435216,-1.3210819,0.122194156,-3.055924,-2.7937374,-1.2655628,0.9154258,-1.5517523,-1.6356255
579,-1.2206429,-5.001258,-4.5853677,-1.4584361,-4.5855684,-5.2714095,-4.8494916,-3.1244147,-3.4225748,-2.9726155,-3.0525296,-2.8090968,-3.3499634,-4.8007936,-3.6740654,-4.3452673,-0.07024171,-0.028284598
580,-0.93018043,-5.7333684,-5.05145,-3.0114415,-5.1978345,-6.1460896,-5.035411,-3.5023263,-2.5636492,-4.250656,-2.8266468,-1.6470442,-4.230793,-4.4128523,-4.685069,-2.6785223,0.31666854,-1.524841
581,-3.1616163,-4.269224,-3.4679663,-4.2578135,-4.390835,-3.41445,-3.2294772,-3.7568402,-3.0434067,-3.8294132,-2.1206503,-1.5364914,-3.6896641,-3.9842858,-3.7051735,-1.6085496,-1.9248515,0.9461055
582,-2.5053518,-3.9199035,-3.3400855,-3.4901788,-1.7641716,-3.6952634,-2.1469219,1.565717,-2.5346756,4.4400673,-1.2174335,-2.067695,-1.9462435,-2.4832962,1.5888158,-3.9755747,2.525551,-4.746414
583,3.3623896,-5.3098965,-3.30665,2.8750513,-4.7613792,-3.1116796,-4.1681476,-2.8181267,-3.506449,-3.748915,-2.2519464,-2.4475646,-1.652008,-4.6026306,-3.2965138,-4.8353376,3.696914,-4.0195937
584,-0.49809223,-5.0095944,-3.437084,-1.9093105,-5.4699297,-4.037861,-4.7886734,-4.5854106,-3.6527252,-4.3509912,-2.1623738,-2.0797207,-3.43496,-4.820253,-4.9413805,-3.3237045,-0.002675794,-0.040802557
585,-1.5461853,-4.3607364,-3.3979957,-2.3928192,-4.344959,-4.122419,-3.8682344,-3.0274,-2.6565595,-2.578832,-1.2422957,-1.106496,-2.9083564,-4.006045,-3.1750233,-2.2562904,0.19114468,-0.7138742
586,0.3856008,-5.3016906,-1.7110989,-4.069911,-5.4636507,-2.599894,-3.3165913,-3.5188348,-1.6327026,-2.5876486,2.6585839,2.8447795,-1.9471469,-3.9502473,-3.9652042,1.4505798,2.7593298,-5.4839783
587,-1.3688529,-4.4423995,-2.57739,-4.773047,-4.042144,-3.5819657,-2.8167377,-1.9579515,-1.789573,-1.2773374,0.9135279,1.6082383,-2.1197686,-3.277188,-2.5610793,0.9339318,1.4812089,-5.0532274
588,-3.4547071,-5.368715,-3.8803575,-4.147715,-4.1997294,-4.247556,-3.408551,-2.6786373,-2.6655285,-3.444853,-2.1588564,-2.1402555,-3.422838,-3.6602678,-2.6913264,-3.379601,-1.0727483,0.17432755
589,-2.8285153,-5.704149,-4.933403,-3.4350975,-5.6876264,-5.3535643,-5.724592,-4.767599,-4.7081194,-4.554639,-4.058693,-4.3304806,-4.0639143,-5.577975,-5.0301824,-5.790326,-2.2807038,2.6083398
590,-1.4543105,-6.2136517,-4.6316414,-1.3639126,-6.352555,-5.3505583,-5.9189568,-5.106114,-4.695898,-5.06946,-3.1584551,-3.5233376,-4.275281,-5.7710443,-5.5692515,-5.3699546,-0.2788205,0.28116065
591,-0.75387204,-6.8202734,-5.3411217,-0.21369225,-7.193159,-6.6199427,-6.9593678,-5.843,-5.082252,-5.83539,-4.1988926,-3.5231655,-4.357186,-6.9598303,-6.893574,-5.8197913,0.7117541,-0.42554978
592,-4.2292857,-5.6313505,-4.372876,-4.051708,-2.38729,-0.9938386,0.20808543,-0.8706375,-2.9653497,-3.0856495,-3.1332552,-2.020208,-3.908229,-3.5410213,0.9712298,-2.8012881,-2.0677776,-0.9816698
593,-0.031627767,-6.95551,-5.789,0.71235555,-6.3675637,-6.4788103,-6.672986,-4.4973,-5.0504675,-5.129898,-4.9211082,-4.7118177,-3.836465,-6.0849977,-5.160309,-7.7436814,0.504913,-0.12527148
594,-2.340694,-5.74626,-3.8745232,-3.804526,-5.2390904,-5.2456565,-5.2035894,-3.8163147,-3.3460836,-2.5918784,-1.2857714,-1.879751,-3.364941,-4.5584383,-4.5944963,-4.0315495,-0.42567676,-0.23795384
595,1.5368965,-5.7776346,-4.737781,2.2159507,-5.127682,-4.905914,-5.259933,-3.0836546,-3.8667192,-2.491456,-2.7692058,-2.9800935,-3.260432,-5.8002486,-3.6243472,-5.4525933,3.0138915,-2.918724
596,-0.61493355,-5.4174113,-4.351824,-0.18112105,-5.6071005,-4.833978,-5.324103,-4.564782,-4.364397,-5.0713463,-3.8136992,-3.922077,-3.8527787,-5.1686068,-5.0709395,-5.0341754,-0.08382896,0.28101283
597,-0.105938904,-4.8773694,-4.2439547,1.4851319,-2.47918,-1.8456844,-0.83481336,-0.39745533,-2.5977929,-1.3030578,-1.9917386,-1.2796577,-2.926129,-3.7972946,0.36212695,-2.2926838,2.8955073,-6.009232
598,1.5678518,-6.41467,-5.158272,3.2870655,-6.3480697,-5.6158037,-6.330577,-4.4010587,-5.012746,-4.8128853,-3.9650767,-3.9674118,-3.417444,-6.301467,-5.3956194,-6.520532,2.8026476,-2.7477627
599,-0.7705372,-5.5514116,-4.457947,-2.3240168,-5.2170258,-5.9772267,-5.6689706,-3.3628826,-3.3718731,-2.700152,-2.2916222,-2.3930998,-3.2153685,-4.6211452,-4.61666,-4.615246,0.80755913,-1.348992
600,-0.45638433,-5.5312395,-4.23006,-2.0165145,-5.981494,-5.1305823,-5.5284195,-4.9955506,-4.1865177,-5.3000793,-3.373892,-3.248697,-3.9107268,-5.307551,-5.8015604,-4.1328177,-0.4049767,0.34527537
601,0.65946513,-5.7800345,-5.1050873,1.8226491,-5.3403397,-4.994154,-5.0851493,-3.463035,-4.070181,-3.929173,-3.5359538,-3.0157084,-3.739854,-5.606709,-3.9098375,-5.070298,1.8590169,-1.8402208
602,-0.8749076,-4.6056404,-3.5040476,-2.4005198,-3.0612838,-2.649904,-2.2541618,-1.5125152,-2.2065728,-2.4812555,-1.5960932,-1.1321938,-2.386473,-3.516942,-1.3000315,-2.2649403,0.14632586,-1.4127195
603,0.12792435,-5.1184387,-3.2015245,-1.5983864,-5.6584635,-4.2255707,-4.921823,-4.565262,-3.4337852,-4.105042,-1.5675483,-1.7100242,-3.023849,-4.806947,-5.015825,-2.692041,0.97414356,-1.1633062
604,-0.6277912,-6.0855722,-4.518632,-1.8124019,-6.190938,-5.451133,-5.893851,-5.0327454,-4.082734,-5.075307,-3.042773,-3.120411,-4.2926745,-5.391481,-5.7152414,-4.9904084,-0.34839025,0.45054156
605,0.27659914,-5.754346,-3.3551757,0.17072159,-5.150692,-4.0408955,-4.692792,-3.3219593,-3.3318071,-3.572113,-1.5774016,-2.1493273,-2.6138206,-4.5889025,-3.7888536,-4.769829,1.8093725,-2.220072
606,-1.3139768,-5.4485073,-3.7525227,-2.6888864,-4.9845433,-4.641537,-4.530209,-3.6507468,-3.0438182,-2.7570338,-1.4434218,-1.9489902,-3.3944573,-4.2677517,-4.2400413,-3.4041011,-0.17433444,-0.68838626
607,-0.5584604,-4.8968844,-4.2691364,-0.26020274,-3.4994407,-3.466833,-2.6610053,-1.3966877,-3.013993,-2.5355277,-1.9795699,-1.3690635,-1.8831972,-4.1435027,-1.3897945,-2.5035896,2.105479,-4.132383
608,-2.5310154,-5.014207,-4.3034644,-3.752477,-2.7755601,-5.7599945,-4.0951505,0.577148,-3.1805735,3.099787,-1.961757,-3.2755313,-2.7284217,-3.4854405,-0.27280518,-5.6093006,1.8752205,-3.4868772
609,1.5725245,-4.831576,-3.6609395,4.93583,-4.7404046,-3.9847302,-4.4165087,-2.9155731,-3.7025914,-2.8718069,-2.1896589,-2.629327,-2.2869177,-4.6491914,-3.622001,-4.401143,4.494408,-4.990838
610,-2.4177568,-5.3425,-4.771653,0.090884335,-5.250267,-4.5784855,-4.852135,-4.475168,-4.775899,-4.958789,-4.4363885,-4.329516,-4.2301474,-5.3503027,-4.6855392,-5.14371,-0.82101923,0.66957456
611,0.9058044,-6.1140656,-4.3131013,0.5546329,-6.6067085,-5.3941693,-6.3021636,-5.2551417,-4.50783,-5.163822,-2.97161,-3.2911646,-3.9746199,-5.9028277,-6.2019715,-5.1532803,1.5907986,-1.4485774
612,-0.34108123,-3.9255755,-1.5694342,-3.4715877,-3.213707,-1.1765919,-0.3232247,-1.7330427,-0.5420543,-2.404274,1.8946714,3.702499,-2.0432348,-2.2711017,-1.7517189,3.5378582,2.1836953,-6.738743
613,-2.3253908,-4.707198,-3.4689903,-4.2765555,-3.9481273,-4.447,-3.3391335,-2.4935322,-2.1038332,-2.7344046,-1.1543562,-0.05786868,-2.722274,-3.1514347,-3.1909702,-0.80724514,-0.42868015,-2.166796
614,-3.534584,-4.384057,-3.815826,-4.5375786,-2.1655328,-4.3541684,-1.1226014,-0.4770109,-1.1326864,-1.2041137,-1.6119912,-0.5778878,-3.0140288,-1.636063,-0.56179935,-0.5911958,-0.13444707,-4.3690963
615,-0.93474126,-6.223,-5.062018,-2.0659523,-6.149641,-5.9701653,-6.2473063,-4.884093,-4.5416512,-4.9492626,-4.0107265,-4.1677933,-4.1364717,-5.674206,-5.6682763,-5.601438,-1.1544498,1.231124
616,0.56967473,-5.4506087,-4.0141993,1.5457646,-5.4764423,-4.1419373,-4.800152,-4.253305,-4.3147345,-4.84659,-3.3260174,-3.1994762,-3.3854601,-5.1451497,-4.668924,-4.4903727,1.255089,-1.5947521
617,-2.7360122,-4.827812,-3.2515843,-4.484952,-3.3541055,-3.186095,-1.6946725,-1.5034579,-1.8880293,-2.1609511,-0.803332,-0.21677496,-2.506327,-2.8316543,-1.3741158,-0.37926894,0.6200844,-4.032293
618,1.2904739,-4.8270893,-3.6065998,1.7996905,-4.7179356,-3.5843604,-4.439078,-3.4458487,-3.9645476,-3.2623544,-2.549842,-2.7773354,-2.3786333,-4.713903,-3.6295888,-4.594433,2.1097355,-2.2585146
619,-1.4626881,-5.110503,-4.204818,-2.2386115,-4.263425,-5.6485267,-4.152244,-2.3806367,-2.1739714,-3.4535234,-2.6679485,-1.8902388,-3.089525,-3.266341,-3.6166902,-2.8429244,0.5299415,-1.9270017
620,-1.314358,-5.0226774,-4.617033,-1.9749724,-3.4893355,-4.6473575,-3.776371,-1.1306262,-3.1881337,-0.41217542,-2.4246247,-2.6688275,-3.1687858,-4.504963,-1.5367339,-4.21318,0.9002512,-1.8324833
621,-0.50711447,-5.1956635,-4.7676926,-0.66293937,-4.6225643,-5.709248,-4.9067163,-2.9502087,-2.939017,-3.0772552,-2.677849,-2.7229435,-3.7036254,-4.455025,-3.8847904,-4.4427056,1.5644146,-1.9247625
622,-2.5842543,-4.081002,-3.695562,-3.8019223,-2.65499,-2.1902506,-1.1644756,-1.485758,-2.355518,-2.3600879,-1.6498775,-0.6883578,-2.9021385,-3.5122902,-0.70941114,-0.90080094,-1.0208455,-1.1681147
623,-5.4533195,-4.1105766,-4.482916,-5.7109065,-2.1462755,-5.4541245,-2.6651034,0.32733065,-2.9353144,3.015527,-3.010728,-3.547055,-3.351637,-2.7940238,0.06683593,-4.005477,0.20674816,-2.1512835
624,-1.5262744,-6.497885,-4.623726,-2.4824643,-6.9297,-5.41167,-6.211159,-5.840632,-4.9282856,-5.8339853,-3.4195957,-3.4150732,-4.622195,-6.1033316,-6.282741,-5.0749884,-0.8921293,0.98475426
625,-0.27854642,-4.507198,-2.0205367,-4.2173576,-4.076756,-2.3219264,-1.4095668,-2.3187594,-0.656651,-2.9777284,1.6662533,3.4836044,-2.5233705,-2.773821,-2.7797785,3.026762,2.225825,-6.502583
626,3.8550475,-5.9805627,-4.4679937,8.972814,-6.187951,-4.721276,-5.705433,-3.8045864,-5.105151,-3.6484077,-2.8500724,-3.54522,-2.143425,-6.1289806,-4.8322353,-5.6168923,7.506895,-8.428537
627,-1.051776,-5.6261234,-4.291048,-2.042423,-5.573273,-5.0806007,-5.337519,-4.383981,-3.789398,-4.262947,-2.802125,-2.9627116,-3.6624055,-4.9713044,-4.933599,-4.697661,-0.19012779,0.05105776
628,-4.4719996,-6.1190863,-5.053685,-5.2817783,-5.843944,-5.5038185,-5.2280846,-5.003492,-4.3795877,-5.369088,-4.1320114,-3.6559942,-5.1147738,-5.301048,-5.1555576,-4.6825104,-3.2727547,2.9007416
629,-2.7600482,-4.8374424,-3.8250873,-4.011723,-4.245559,-4.1840973,-3.3544273,-3.2050905,-2.9419367,-3.8736825,-2.514538,-1.3175141,-3.727878,-3.6569207,-3.5855863,-1.9524057,-1.4292557,-0.41032913
630,1.2750489,-6.349748,-4.4128275,0.60972893,-6.2408123,-5.024877,-5.9906383,-4.5751677,-4.49849,-4.54525,-2.766175,-3.1915855,-3.2559674,-5.8948393,-5.25155,-5.809232,1.7894522,-1.9270842
631,-2.029511,-4.388041,-3.9634738,-3.0415232,-4.652025,-4.814763,-4.4667253,-3.7752016,-3.2605908,-2.9733105,-2.27829,-2.1237092,-3.6133904,-4.5168667,-4.027687,-2.712732,-0.8563778,0.7006789
632,-1.1055672,-4.8201203,-4.1670227,-1.3569397,-4.482946,-4.594716,-4.356276,-2.9138865,-3.415806,-2.1671472,-2.0993662,-2.2726583,-3.0739868,-4.9539127,-3.197474,-3.7414088,0.35947672,-0.48913848
633,-0.21617955,-5.467099,-4.3974447,2.829425,-5.6572576,-5.3019676,-5.5382767,-4.2346907,-4.5680594,-3.6432416,-2.850918,-3.730886,-3.3965008,-5.395821,-5.071976,-5.264191,2.4207366,-2.7570658
634,-1.8676115,-5.076813,-4.2524843,-2.1924953,-5.1597595,-4.617601,-4.8584905,-3.9952123,-3.6222203,-4.139673,-2.6823056,-2.4253438,-3.7692337,-5.072009,-4.2487035,-3.357875,-0.85060525,0.9057044
635,-3.2104545,-5.6796846,-4.8143034,-3.719402,-6.0276475,-5.4523053,-5.7276545,-5.360989,-4.708034,-4.9780684,-3.674283,-3.8117626,-4.68591,-5.735252,-5.825206,-4.57433,-2.3542626,2.1978662
636,1.410631,-6.7657776,-4.2530847,0.52392876,-6.7798886,-5.7530265,-6.281303,-4.871057,-4.1035824,-4.486865,-1.9013631,-2.0454571,-3.1498117,-6.0856805,-5.9595876,-4.987883,3.1180685,-3.2701857
637,-0.9783503,-5.453953,-4.433907,-0.79266465,-5.6444407,-5.1587114,-5.615019,-4.7622194,-4.5127034,-4.236559,-3.3880017,-4.002014,-3.9576252,-5.362405,-5.2413173,-5.3674364,-0.4233074,0.51976424
638,-2.1103218,-6.3990746,-5.8665457,-2.8878884,-5.916146,-5.824322,-5.9652452,-4.570514,-5.5436487,-4.5033903,-4.3823857,-4.029783,-3.7540152,-6.757101,-4.7017837,-5.0831447,-1.0896704,0.5161716
639,-2.92576,-5.8293247,-5.894012,-3.7240596,-4.632523,-4.9573646,-4.3936143,-2.9606693,-5.0372324,-2.8992264,-4.099204,-4.032863,-3.5036252,-6.1768837,-2.6011028,-5.0435634,-1.1463037,0.19358546
640,-1.7190435,-4.333017,-3.6827595,-3.8788443,-3.6544344,-4.455384,-3.3262112,-2.2389374,-1.9923284,-1.6023142,-1.0275042,-0.6605834,-3.3152428,-3.4763224,-2.7200887,-1.41662,0.48135325,-2.1227503
641,-1.2984589,-4.830822,-3.6325746,-2.172103,-5.1068354,-4.46282,-4.2812576,-4.066655,-3.2096891,-4.4296904,-2.0699308,-1.6326336,-3.4903758,-4.3022156,-4.787622,-2.2114944,0.038787395,-0.94578856
642,-3.1666517,-5.625452,-5.0234594,-2.6245651,-5.5869794,-5.2502804,-5.5192876,-4.8735976,-4.800516,-4.7596807,-4.4872556,-4.6578,-4.495102,-5.479002,-5.1180954,-5.6818004,-2.763845,2.959216
643,-0.930129,-5.6568847,-5.306416,-0.16737908,-5.564177,-5.7997756,-5.745218,-4.5250773,-4.7725663,-5.0059795,-5.031283,-4.4942403,-4.0604296,-5.4752336,-5.198697,-5.7342296,-0.5548252,0.48107046
644,-0.29521114,-5.032595,-4.25886,-0.37921154,-4.9786096,-4.8445253,-4.720731,-3.6825716,-3.4739099,-3.2696564,-2.5854397,-2.254413,-3.675731,-5.2168984,-4.147435,-3.524571,0.78261095,-0.9765755
645,-2.392217,-5.5340805,-5.3732033,-1.3108174,-4.3551292,-4.4419813,-3.7084916,-2.3031201,-4.9579535,-2.5718951,-3.2292101,-3.2572472,-2.375177,-6.0280304,-2.050012,-3.8176146,0.7122198,-2.4221396
646,-0.22352514,-4.955666,-3.9357097,-3.2569647,-4.364609,-5.2909207,-4.423386,-1.87202,-1.4364309,-1.4419147,-0.40906414,-0.3895092,-2.727889,-3.4635623,-3.1201231,-1.7513978,1.9508016,-3.188399
647,-1.2277691,-5.4937034,-4.074087,-2.7948422,-3.2013476,-5.149575,-3.9897828,-0.59240854,-2.4247115,-0.51143944,-2.0415268,-2.4275136,-2.1809475,-3.2966456,-1.4506509,-5.0603547,0.9436249,-2.322305
648,-3.3636591,-5.182489,-3.9694922,-3.812624,-3.38592,-3.476039,-2.1260014,-2.0688071,-2.2981281,-3.5375595,-2.63799,-1.9523853,-3.7113574,-3.1079419,-1.903902,-2.7245338,-1.19367,-0.95095193
649,2.1578314,-5.8635244,-3.8566096,0.7220033,-5.589985,-5.0915093,-5.5408936,-3.4955966,-3.4905012,-3.1074917,-1.9171,-2.2862175,-2.1756656,-4.9834595,-4.505971,-4.8564944,3.3368368,-3.7596543
650,0.53134334,-4.788279,-2.236277,-0.46706986,-2.5804825,-2.2141345,-1.3446916,-0.0658104,-0.7068874,-0.4741994,1.2172575,1.3582798,-1.1483357,-2.0938187,-0.27394572,-1.3075104,3.9012294,-7.037194
651,-2.0726223,-4.1425166,-3.7121756,-2.8596215,-3.6890848,-3.5811915,-2.9643872,-2.6431193,-2.7406344,-2.6801705,-1.995157,-1.3678178,-3.11445,-3.9700577,-2.4901674,-1.9307072,-1.0261979,0.09633504
652,-3.3129926,-4.7536745,-4.917218,-4.4380813,-1.4537983,-1.2411736,0.77823675,0.26869327,-3.0225391,-0.7461008,-2.108445,-1.0735838,-3.0261405,-4.370065,1.91398,-0.62327266,-0.46481705,-4.641911
653,1.29022,-5.507537,-5.1134663,5.46563,-3.860376,-5.5344477,-4.7921705,-1.0472016,-3.6874967,-0.33254775,-2.689076,-3.8991582,-2.6772108,-5.0236235,-2.2439117,-6.7225127,5.865607,-6.483238
654,0.42899397,-5.5048594,-4.329264,2.0832114,-5.3249273,-4.368584,-5.1846423,-3.7538295,-4.293559,-4.0665474,-3.2955503,-3.4960833,-3.206711,-5.230062,-4.3669147,-5.5017667,1.6378791,-1.6573915
655,0.5117331,-5.185967,-3.1853454,-1.7084181,-4.508103,-3.485962,-3.826428,-2.7505023,-2.894847,-2.6891415,-0.9821258,-1.3443006,-1.9378392,-4.198839,-3.0451,-2.6801386,1.7201174,-3.1014597
656,-0.9630219,-5.612384,-4.7494645,-1.437465,-4.9398637,-4.854828,-4.6805673,-3.1705236,-3.5078323,-3.0079525,-2.684206,-2.626249,-3.6381276,-5.339366,-3.48732,-3.7232914,-0.0947276,-0.43559736
657,0.90160096,-5.709796,-3.9245687,3.6698308,-5.5697436,-5.0554085,-5.4770637,-3.5359097,-3.9432073,-1.723683,-1.0780731,-2.7446513,-2.8866093,-5.2473383,-4.6297727,-5.1359253,4.2659144,-4.8303704
658,2.3476627,-5.4081206,-4.2596087,1.9758683,-5.5011935,-5.6199064,-5.687757,-3.913882,-4.015182,-4.0653095,-3.3463514,-3.4263117,-2.860696,-4.9050007,-5.071897,-5.225107,2.6050735,-2.8370018
659,-3.1019108,-5.8195724,-3.9551268,-2.573443,-1.3148544,-1.252796,0.9860399,1.1980814,-1.2105749,-2.461073,-2.48059,-1.3092853,-3.066126,-1.7131817,2.666135,-2.852242,0.37473395,-4.4550138
660,-3.1429062,-5.571033,-4.282282,-1.774921,-1.7270987,-1.2308291,0.09942295,0.3605227,-2.584142,-1.9788194,-2.811671,-2.3922565,-2.956168,-3.083115,1.9084115,-3.6072998,0.09495524,-3.3938515
661,-2.6857271,-6.425294,-5.9862714,-1.241497,-6.4313064,-6.237095,-6.161863,-5.5707884,-5.7205687,-6.1789722,-5.870441,-5.3845906,-4.8973927,-6.204914,-6.093777,-5.859573,-1.7387084,1.5729032
662,-1.4715773,-6.2425995,-5.3979673,-2.4917214,-6.426202,-6.3273454,-6.700769,-5.458859,-5.0366406,-5.3826942,-4.744915,-4.809803,-4.636332,-6.0282965,-6.114235,-6.166006,-1.8396829,2.1351588
663,-0.7263082,-5.4474373,-4.938132,-0.93986154,-5.319358,-5.5233006,-5.4220123,-3.615831,-3.9272065,-3.5105217,-3.3107023,-3.1639915,-3.8809674,-5.3584714,-4.2906814,-4.854408,0.21516642,0.09961213
664,-3.1392617,-6.10082,-5.3338847,-2.4962604,-6.2226806,-5.8300023,-6.144729,-5.3205457,-5.2796054,-5.1744423,-4.478366,-4.636738,-4.6415105,-6.05341,-5.610975,-6.01613,-2.090514,2.1318278
665,0.7729541,-5.5418687,-3.851092,0.31445655,-5.98715,-4.7279973,-5.5418334,-4.7534785,-4.2800727,-4.4324837,-2.4994972,-2.8608973,-3.2561882,-5.386612,-5.4564147,-4.2802725,1.4739358,-1.6273714
666,-0.19878414,-6.690828,-5.2138767,-1.4108171,-6.9824266,-6.3154826,-7.0255604,-5.60643,-5.0684514,-5.684001,-3.9072227,-4.0071,-4.484435,-6.30418,-6.536545,-6.122554,-0.09163192,0.28173742
667,0.6461763,-5.485581,-3.7136729,-0.32851103,-5.7179403,-4.11739,-5.197706,-4.5939603,-4.151152,-4.4049845,-2.4570727,-2.7161963,-3.0537288,-5.3590493,-5.069432,-4.2221107,1.0482985,-1.1319019
668,-2.0140197,-6.114145,-5.1810956,-1.9335771,-6.409777,-5.919251,-6.2576404,-5.496595,-4.8820252,-5.939393,-4.519358,-4.4392786,-4.701968,-5.920969,-6.1832643,-5.5059757,-1.4118575,1.5670012
669,0.38094246,-4.6461315,-4.0446143,2.550418,-3.16081,-3.652653,-2.850371,-0.6748647,-2.9229345,-0.08920485,-1.660228,-1.6893965,-2.599726,-4.4168644,-0.8888285,-3.3117898,4.2403393,-6.435525
670,-3.6270573,-4.2041793,-3.9439852,-4.425815,-3.6855347,-4.385808,-3.2460399,-2.0910249,-2.5708187,-1.6855744,-1.5612676,-1.6112977,-2.8927667,-3.7620223,-2.341275,-2.2573442,-0.80318516,0.13770527
671,-1.3389214,-6.5680547,-5.7192874,-0.13897118,-5.7101307,-4.055565,-4.806831,-4.159938,-5.688363,-4.8665714,-5.0291376,-4.3528543,-4.3878107,-6.240913,-3.8724215,-6.0493016,-0.35976225,-0.4055121
672,-0.30626696,-5.1986794,-3.8386168,-1.7565225,-2.4626074,-5.310698,-3.5406902,1.2470893,-2.1921709,3.246067,-0.6673548,-1.5487732,-1.4293089,-2.8704174,0.0659403,-4.4528193,3.859415,-6.5189567
673,-2.8558087,-4.3629684,-4.093467,-4.6935782,-1.418937,-4.6370163,-1.0741359,0.8919967,-1.2904088,0.8739796,-1.9152212,-1.2619013,-2.6123593,-1.7352195,0.85421526,-1.5496281,0.7695798,-5.3653264
674,-2.8479035,-4.777376,-4.0884266,-4.3802843,-4.942663,-5.110945,-4.6224337,-3.515785,-2.7681332,-2.3240511,-1.3344407,-1.7288829,-3.6221664,-4.451062,-3.9424632,-2.5456994,-0.88815105,0.49199447
675,-3.322307,-6.4306726,-5.5698705,-3.3365874,-5.413241,-6.245507,-5.858333,-3.421301,-5.1488233,-0.8816808,-3.1392539,-4.4601326,-3.9641643,-5.9318767,-3.913018,-6.731652,-0.5710544,0.037986007
676,-1.7859397,-6.022614,-5.9692473,-1.6539094,-3.2605484,-2.4647193,-0.9529116,-1.35662,-4.3247905,-2.902417,-3.4580824,-1.983973,-3.3275416,-5.6271353,-0.07198884,-2.1522114,0.6508176,-5.151113
677,-0.81382567,-4.702299,-2.6847177,-2.563467,-2.9537477,0.27997148,0.5146066,-1.5367873,-1.8344636,-3.4967265,-0.29331008,1.7404934,-2.709582,-3.247448,-0.24586535,0.93629,1.2147925,-5.222069
678,-0.7773426,-6.269086,-5.3681374,-0.4196475,-6.2075415,-5.6274576,-6.2676086,-5.0561786,-5.3714705,-5.238323,-4.7606144,-4.7637205,-4.20593,-6.1460924,-5.472465,-6.5972743,-0.72571915,0.7682802
