,0
1556,-0.93651825
1557,-0.28539196
1558,0.33423892
1559,0.06267001
1560,-0.12626407
1561,0.0716289
1562,-0.88128835
1563,-0.9130065
1564,-0.81849176
1565,-0.23446514
1566,-0.5180563
1567,-0.22340827
1568,0.069055825
1569,-0.5937671
1570,-0.6042275
1571,-0.36423716
1572,-0.11044015
1573,-0.5095562
1574,-0.08043247
1575,-0.741407
1576,-0.0905298
1577,-0.67191046
1578,0.07904866
1579,-0.48866054
1580,-0.58713317
1581,-0.15733214
1582,-0.33318165
1583,-0.3536866
1584,-0.88751966
1585,-0.8306212
1586,0.08229184
1587,0.11786704
1588,-0.76811427
1589,-0.8783934
1590,-0.7851959
1591,-0.18499085
1592,-0.22763489
1593,-0.282438
1594,-0.40364254
1595,0.3488922
1596,-0.39684045
1597,0.5360999
1598,-0.18476328
1599,0.009660609
1600,0.16642798
1601,0.07317579
1602,-0.72153556
1603,-0.8402847
1604,-0.42407832
1605,-0.27767602
1606,-0.5465595
1607,-0.6155081
1608,-0.47547126
1609,-0.48064741
1610,-0.11131574
1611,-0.6214123
1612,-0.12985106
1613,-0.2915403
1614,0.19715746
1615,-0.39269513
1616,-0.502369
1617,-0.30878296
1618,-0.03974296
1619,-1.0164831
1620,-0.6205619
1621,-0.38085297
1622,0.37230936
1623,-0.80585116
1624,-0.78751814
1625,-1.0507864
1626,-0.6192609
1627,-0.4646815
1628,-0.05974019
1629,0.12743519
1630,-0.66616607
1631,-0.0036987774
1632,-0.6298457
1633,-0.31912073
1634,-0.8013707
1635,-0.5917779
1636,-0.5748259
1637,0.28528482
1638,-0.2520884
1639,-0.37107274
1640,0.12030423
1641,-0.047470976
1642,0.22683035
1643,-0.03311996
1644,-0.46234378
1645,0.092861
1646,0.043285158
1647,-0.45447975
1648,-0.6054022
1649,-0.8545948
1650,-0.72367424
1651,-0.8880191
1652,-0.44599682
1653,-0.21240409
1654,-0.6461553
1655,-0.7260989
1656,0.25034192
1657,-0.8712229
1658,-0.7287683
1659,-0.54383254
1660,-0.8903144
1661,-1.1666596
1662,-0.2958347
1663,-0.87875456
1664,-0.31741652
1665,-0.19489117
1666,-0.45117334
1667,-0.49591163
1668,-0.22481419
1669,0.22529109
1670,-0.35957
1671,-0.5108784
1672,-0.6128898
1673,-0.52651316
1674,-0.14944996
1675,-0.5108053
1676,-1.1225554
1677,-0.50328815
1678,-0.24449141
1679,-0.5360192
1680,-0.65338176
1681,0.28453407
1682,-0.6958547
1683,-0.9913849
1684,0.07117587
1685,-0.40664288
1686,-0.06404494
1687,-0.42367238
1688,-1.1266999
1689,-0.19089839
1690,-0.4954028
1691,-0.67934823
1692,0.23176233
1693,-0.085282534
1694,-0.48878205
1695,-0.7094061
1696,-0.4158899
1697,-1.3303047
1698,-0.8317659
1699,-0.6015239
1700,-0.40451938
1701,-0.57675517
1702,0.041588362
1703,-0.34780917
1704,-0.4224058
1705,-0.5299795
1706,-0.94306105
1707,0.15423821
1708,-1.1107744
1709,-0.847441
1710,-0.24428476
1711,-1.0037206
1712,-0.8049516
1713,-0.12511528
1714,-0.7453877
1715,-1.0197064
1716,-0.54783684
1717,-0.2102889
1718,-0.4793146
1719,0.4763066
1720,-0.21832305
1721,-0.46709085
1722,-0.09883955
1723,-0.8713461
1724,-1.086768
1725,-0.12657821
1726,-0.7391973
1727,-0.16215874
1728,-0.7184615
1729,-0.66732746
1730,-0.17067744
1731,-0.03968186
1732,-0.6217191
1733,-0.4526188
1734,-0.70275235
1735,-0.564814
1736,-0.26130545
1737,-0.35544124
1738,-0.3131969
1739,-0.19451185
1740,0.05295677
1741,-0.6731614
1742,-0.034276616
1743,-0.54665715
1744,-0.21652919
1745,-1.3766326
1746,-1.1199378
1747,0.05989248
1748,-0.69027895
1749,-0.8199963
1750,-0.75933224
1751,-0.2760498
1752,-0.26036516
1753,-0.07250689
1754,-0.02821033
1755,-0.62758994
1756,-0.70649266
1757,-0.2900689
1758,-0.13961792
1759,-0.30773452
1760,-0.14443815
1761,-0.06481367
1762,0.0790633
1763,-0.61865073
1764,-0.80304354
1765,-0.45238155
1766,-0.41034862
1767,-0.2382638
1768,-1.0246799
1769,-0.67916816
1770,-0.8611923
1771,-0.3010221
1772,-0.95697135
1773,0.0668855
1774,-0.24962983
1775,-0.742357
1776,0.274696
1777,-0.65105724
1778,-0.033523995
1779,-0.5637277
1780,-0.65355575
1781,0.014469463
1782,-0.44160703
1783,0.6998694
1784,-0.39484036
1785,0.18632571
1786,-0.5153625
1787,-1.046261
1788,-0.65082073
1789,-0.27881792
1790,-1.1459525
1791,-0.27850473
1792,-0.37100103
1793,-0.05888584
1794,-0.7310147
1795,-0.7326127
1796,-0.19198164
1797,-0.030205373
1798,-0.123672545
1799,0.21058251
1800,-0.6519928
1801,-0.06882092
1802,-0.1777529
1803,-0.9623571
1804,-0.24963695
1805,-0.33880883
1806,-0.70225066
1807,-0.83426195
1808,-0.36182138
1809,-0.39916947
1810,-0.37188926
1811,0.052869182
1812,-1.1495866
1813,-0.541797
1814,-0.63244355
1815,-0.32307118
1816,-0.46093893
1817,-0.7432484
1818,-0.7271856
1819,-0.059282858
1820,-1.2614715
1821,-0.022467885
1822,-0.63287145
1823,-0.5026617
1824,0.08762775
1825,-0.40186954
1826,-0.3718539
1827,-0.12788448
1828,-0.36164278
1829,-1.1424468
1830,-0.46243876
1831,0.042927008
1832,-0.8149918
1833,-0.2644872
1834,-0.61070454
1835,0.26112637
1836,-0.9880032
1837,-0.4273334
1838,-0.31982127
1839,-0.194052
1840,-0.6428322
1841,-0.16682005
1842,0.30586848
1843,-1.0212324
1844,0.02617317
1845,-0.25354266
1846,-0.6314984
1847,-0.36751
1848,-0.75957096
1849,-0.6214853
1850,-0.4071386
1851,-0.35949996
1852,-0.13566859
1853,-0.32722548
1854,0.114280894
1855,-0.5360079
1856,-0.45733216
1857,-0.30932364
1858,-0.45395607
1859,-0.2804088
1860,-0.048344214
1861,-0.5925845
1862,-0.836326
1863,-0.51109046
1864,-0.6926997
1865,-0.6248376
1866,-1.131463
1867,-0.66464937
1868,-0.5056608
1869,0.33888066
1870,-0.3720046
1871,-1.0271103
1872,-0.705699
1873,-0.2672205
1874,-0.9762293
1875,0.010121286
1876,-0.4963491
1877,0.31589302
1878,-0.25184405
1879,-1.0158893
1880,0.1516671
1881,-0.35330686
1882,-0.30228212
1883,-0.5993161
1884,-0.7983308
1885,-0.69823784
1886,-0.6197353
1887,-0.47761053
1888,-0.73050773
1889,-0.7348067
1890,-0.35077935
1891,-0.07663448
1892,-0.48615965
1893,-0.90616477
1894,-0.21918215
1895,-0.65185195
1896,-0.7558574
1897,-0.6625401
1898,-0.3531526
1899,-0.38169837
1900,-0.6339868
1901,-1.1868426
1902,-1.1994311
1903,-0.40324548
1904,-0.6169495
1905,-0.2521249
1906,-0.016300183
1907,-0.3650786
1908,-0.12788656
1909,-0.45321688
1910,0.15068913
1911,-0.5578109
1912,-0.6859774
1913,0.2773177
1914,-0.20575565
1915,-0.815427
1916,-0.8660521
1917,-0.3948572
1918,-0.37760416
1919,-0.5565506
1920,-0.03191501
1921,-1.0720124
1922,-0.8100261
1923,-1.0819273
1924,0.044965867
1925,-0.5378826
1926,-0.9259918
1927,-0.17073783
1928,-0.29695517
1929,-0.1299962
1930,-0.6257146
1931,0.09786394
1932,-0.48134056
1933,-0.40228045
1934,-0.8492337
1935,-0.30569673
1936,-0.59023446
1937,-0.5814708
1938,-0.6129811
1939,0.32562777
1940,0.3830703
1941,-0.16035219
1942,-0.14444807
1943,-0.34457025
1944,-0.82799053
1945,-0.56057376
1946,-0.9784827
1947,-1.0431218
1948,-0.631981
1949,0.8084864
1950,-0.78630596
1951,-0.56860393
1952,-0.7355344
1953,0.06674419
1954,-0.29146966
1955,-0.88052684
1956,-0.047309626
1957,-0.6212992
1958,-0.6776923
1959,0.28693217
1960,-0.6704393
1961,-0.11733925
1962,-0.71486753
1963,-0.23835781
1964,0.06113648
1965,-0.6316943
1966,-0.63421804
1967,-0.74139786
1968,-0.46112818
1969,-0.8670918
1970,-0.45906153
1971,-0.9790326
1972,-0.35880068
1973,-0.6374593
1974,-0.56653565
1975,-0.25231752
1976,-0.3906952
1977,-0.023951389
1978,-0.5249721
1979,-0.13053875
1980,-0.22410642
1981,-0.7864125
1982,-0.49048454
1983,-0.55160105
1984,-0.18873557
1985,-0.27522317
1986,0.05862009
1987,-0.60774916
1988,0.061785955
1989,-0.25162452
1990,-0.43361762
1991,-0.35607958
1992,-0.8510761
1993,9.4641e-05
1994,0.4480022
1995,-0.14444385
1996,-0.30702567
1997,-0.3795386
1998,-0.47574478
1999,-0.06340311
2000,-1.1970234
2001,-0.34445524
2002,-0.16755415
2003,-0.2952821
2004,-0.021524679
2005,-0.1995427
2006,0.30477422
2007,-0.63636553
2008,-0.21009672
2009,-0.1063721
2010,-0.0051625557
2011,0.07896289
2012,0.19767584
2013,-0.4710991
2014,-0.6411933
2015,0.46038768
2016,-0.74153465
2017,-0.7540003
2018,-0.8379913
2019,0.074659154
2020,-0.36772564
2021,-0.51240224
2022,-0.2120449
2023,-0.4412001
2024,-0.3862097
2025,-0.10738012
2026,-0.42598456
2027,-0.32200325
2028,-0.16004777
2029,-0.3597388
2030,-0.44615787
2031,0.08854683
2032,0.027695384
2033,-0.6251697
2034,-0.69343954
2035,-0.48233727
2036,-0.30586466
2037,-0.4677004
2038,-0.6501332
2039,-0.8939154
2040,-0.84542996
2041,-0.66397333
2042,0.20635659
2043,0.687077
2044,-0.5703525
2045,-0.46036753
2046,-0.28153303
2047,-0.4017261
2048,-0.7259363
2049,-0.5621311
2050,-0.1248582
2051,-0.33630744
2052,-0.3092882
2053,-0.55515784
2054,-0.09398571
2055,-0.27279598
2056,0.083186
2057,-0.14665885
2058,-0.6921878
2059,-0.58965605
2060,-0.13484363
2061,-0.08219777
2062,-0.17338336
2063,-1.0642238
2064,0.036586773
2065,-0.62877727
2066,0.4396542
2067,-0.55764765
2068,-0.12808615
2069,-0.5248196
2070,-0.17927672
2071,-0.13124985
2072,0.51604134
2073,-0.12858059
2074,-1.0218638
2075,-0.036981184
2076,0.15415575
2077,-0.60308284
2078,-0.5450214
2079,-0.5932108
2080,-0.43290168
2081,-0.052316695
2082,-0.3555457
2083,-0.65188503
2084,-0.66753435
2085,-0.7867079
2086,0.012681138
2087,-0.853393
2088,-0.1448201
2089,-0.9343453
2090,-0.9159925
2091,-0.21012689
2092,-0.5934889
2093,-0.09221244
2094,0.05087736
2095,-0.19678296
2096,0.0508642
2097,0.51486593
2098,-0.31153578
2099,-0.16824311
2100,0.3769022
2101,-0.354853
2102,-0.665972
2103,-0.8778152
2104,-0.88165015
2105,-1.0444772
2106,-0.878815
2107,-0.6879965
2108,-0.81782293
2109,-0.258602
2110,-0.563665
2111,-0.3337613
2112,-1.0277792
2113,-0.05112723
2114,-0.5226602
2115,-0.27096117
2116,-0.46931776
2117,-0.007738985
2118,-1.031778
2119,-0.4832951
2120,-1.0530359
2121,-0.87503326
2122,-0.88344425
2123,-0.8953588
2124,-0.5690064
2125,-0.40327948
2126,-0.2090588
2127,-0.33537823
2128,-0.6394584
2129,-0.47271353
2130,-0.63358545
2131,0.25282776
2132,0.48604384
2133,-0.18503898
2134,-0.78832525
2135,-0.52441347
2136,-0.021369774
2137,0.10786229
2138,-1.0093579
2139,0.26376703
2140,-1.1712619
2141,-0.3063784
2142,0.3803579
2143,-0.18331543
2144,0.27540076
2145,-0.5296936
2146,-0.8076146
2147,-0.8047275
2148,-0.59622335
2149,0.017898116
2150,-0.9334108
2151,-0.55735236
2152,-0.14572196
2153,-0.49360266
2154,-1.1243241
2155,-0.19285946
2156,-0.32630992
2157,-0.37429318
2158,-0.45512283
2159,-0.2557147
2160,-0.4610622
2161,-0.33372495
2162,0.052103076
2163,-0.5768291
2164,-0.99182326
2165,0.31351158
2166,-0.5810158
2167,-0.547684
2168,-0.44106758
2169,-0.873308
2170,0.056589227
2171,-0.66215783
2172,0.5470108
2173,-0.013444325
2174,-0.07733452
2175,-0.5304996
2176,-0.16339864
2177,-0.5476477
2178,-0.2773569
2179,-0.65985453
2180,-1.1007885
2181,0.10363777
2182,-0.3819075
2183,-0.56522125
2184,0.09270188
2185,-0.5637694
2186,-0.6165568
2187,-0.06873621
2188,-0.6093636
2189,-0.27869692
2190,-0.5281849
2191,-0.5317551
2192,-0.3717765
2193,-0.48302805
2194,0.18918715
2195,0.301432
2196,-0.3706394
2197,-0.50841993
2198,-0.87599176
2199,-0.027862955
2200,-0.19938083
2201,0.26402006
2202,-0.58888555
2203,-0.25909093
2204,0.100764915
2205,-0.45625487
2206,-0.8561224
2207,-0.34955528
2208,-1.0136862
2209,0.20798029
2210,-0.86116594
2211,-0.10201329
2212,-0.7863156
2213,-0.64562845
2214,-0.6306569
2215,0.055735108
2216,-0.13604638
2217,-0.4285841
2218,-0.2524903
2219,-0.78107136
2220,-1.2274181
2221,-0.45557323
2222,-0.113038406
2223,-0.7366694
2224,-0.77574325
2225,0.45808226
2226,-0.59630525
2227,-0.5490765
2228,-0.07510336
2229,-0.71178687
2230,-0.45257524
2231,-0.74246496
2232,-0.028013673
2233,-0.6595418
2234,-0.6963573
2235,-0.327028
2236,-0.6983416
2237,-0.49815312
2238,-0.13561167
2239,-0.44329402
2240,-0.75466114
2241,-0.37412992
2242,-0.7637885
2243,-0.13952261
2244,-0.5775477
2245,0.529265
2246,-0.36976352
2247,0.18169396
2248,-0.48737463
2249,-0.2978755
2250,-0.22211035
2251,-0.77415234
2252,-0.5423605
2253,-0.8778601
2254,-0.73994267
2255,-0.85944724
2256,-0.5388966
2257,-0.18152128
2258,0.27343187
2259,-0.49055034
2260,-0.768032
2261,0.41267315
2262,0.08977251
2263,-0.9327008
2264,-0.74593544
2265,-0.4267834
2266,-0.6442705
2267,-0.19105767
2268,-0.5425136
2269,-0.10906348
2270,-1.0612739
2271,-0.16500016
2272,-0.7608387
2273,-0.43153164
2274,-0.2963498
2275,-0.3074546
2276,-1.069325
2277,-0.43643168
2278,-0.42886963
2279,-0.7071199
2280,-0.59358627
2281,-0.39033976
2282,-0.9462377
2283,-0.019182902
2284,-0.96908224
2285,-0.059879247
2286,0.17410767
2287,-0.549063
2288,-0.37680092
2289,-0.5563266
2290,0.6507592
2291,0.050756108
2292,-0.17994295
2293,-0.43085316
2294,0.12505385
2295,-0.16432236
2296,-1.0766157
2297,-0.029448468
2298,-0.15557525
2299,-0.2340798
2300,-0.6614998
2301,-0.021101834
2302,-0.7026523
2303,-0.004699897
2304,-0.278875
2305,-0.4763023
2306,-0.045113947
2307,-0.8261847
2308,-0.5623503
2309,-0.55131567
2310,0.14632268
2311,-0.5367605
2312,-0.12415454
2313,-0.46712467
2314,-0.91736907
2315,-0.7769226
2316,-0.9006664
2317,-0.18903972
2318,-0.5237754
2319,-0.49449882
2320,-0.3637088
2321,-0.0909506
2322,-0.4535707
2323,-0.24769618
2324,-0.06587416
2325,-0.1465419
2326,-0.83336616
2327,-0.32297292
2328,-0.2932174
2329,0.293534
2330,-0.6457296
2331,-0.6791894
2332,-0.39577627
2333,-0.51395285
2334,-0.8389852
2335,-0.17286015
2336,-0.10620424
2337,-0.34436423
2338,-0.48890722
2339,-0.66106933
2340,-0.30028978
2341,-0.668268
2342,-0.38522902
2343,-0.5438331
2344,0.2588881
2345,-0.81116855
2346,0.12402317
2347,-0.28056887
2348,-0.24136014
2349,0.09576489
2350,-0.3001024
2351,-0.8279429
2352,-0.42760116
2353,0.093738124
2354,-0.05364083
2355,-0.17148262
2356,-0.96729535
2357,0.07034278
2358,-1.1571034
2359,-0.2244188
2360,-0.47257558
2361,-0.6163335
2362,-0.9668876
2363,-0.3464416
2364,0.07967068
2365,-0.50265044
2366,-0.82135934
2367,-0.51785004
2368,-0.195551
2369,-0.45969322
2370,-0.18058924
2371,-1.4018507
2372,-0.08044958
2373,-0.40096134
2374,-0.99614847
2375,-0.3490648
2376,-0.5689254
2377,-0.2596246
2378,-0.73326826
2379,-0.55331
2380,-0.6347058
2381,0.075210705
2382,-0.5340501
2383,-0.82778126
2384,-0.2729724
2385,-0.46113035
2386,-0.67316246
2387,0.24795358
2388,-0.18110053
2389,-0.6191888
2390,0.23539014
2391,-0.5612282
2392,-0.62145144
2393,-0.5597007
2394,-0.9980942
2395,-0.64454454
2396,-0.4508669
2397,-0.40863755
2398,-0.5838356
2399,-0.27861527
2400,-1.0450015
2401,-0.5962928
2402,0.12990496
2403,-0.6382208
2404,0.27977774
2405,-1.0251642
2406,-0.12636936
2407,0.08871952
2408,-0.5987269
2409,-0.6984327
2410,-0.24919267
2411,0.3376882
2412,0.37826097
2413,-0.73346823
2414,-0.09911348
2415,-0.8683518
2416,-0.45325845
2417,-0.5151925
2418,-0.55091673
2419,-1.2344234
2420,-0.04287937
2421,-0.9401067
2422,-0.40527415
2423,-0.5778427
2424,-0.29446948
2425,-0.020566072
2426,-0.36426008
2427,0.12521665
2428,-0.64870965
2429,-0.32153338
2430,-1.1400502
2431,-0.21017052
2432,-0.66141504
2433,-0.6689938
2434,-0.62885916
2435,-0.12979583
2436,-0.7581865
2437,0.023574516
2438,0.06563668
2439,-0.9707207
2440,0.0036434047
2441,-0.017431194
2442,-0.33802298
2443,-0.9626944
2444,-0.8475102
2445,-0.9303846
2446,-0.5386458
2447,0.29748428
2448,0.046855252
2449,-0.5819175
2450,0.51212305
2451,-0.6636217
2452,-0.34544596
2453,-0.6235059
2454,-0.025436629
2455,-0.4751659
2456,-0.5391805
2457,-0.21145675
2458,-0.8873696
2459,-0.93336445
2460,-0.69441307
2461,-0.26782915
2462,-0.40150124
2463,-0.25760537
2464,-0.58419156
2465,-0.13837351
2466,-0.8727753
2467,0.5808499
2468,0.28991333
2469,-0.7606318
2470,-0.18311134
2471,-0.47935617
2472,-0.88791466
2473,-0.87153757
2474,0.042507615
2475,-0.54351
2476,0.28151602
2477,-0.5240333
2478,0.2845659
2479,-0.7341704
2480,-0.068914995
2481,-0.42495227
2482,-0.004816089
2483,0.021515358
2484,-1.2525811
2485,-0.0630189
2486,-0.49943236
2487,-0.8159188
2488,-0.45029166
2489,-0.57853764
2490,-1.202814
2491,-0.42692053
2492,-0.59922355
2493,-0.3687273
2494,0.019844785
2495,-0.74287176
2496,-0.5401399
2497,-0.76323676
2498,-0.09816271
2499,0.033271585
2500,-0.26118565
2501,-0.98707753
2502,-0.35665613
2503,-0.046277825
2504,-0.60429454
2505,-0.7488163
2506,0.18317278
2507,-0.7883052
2508,-0.6983147
2509,-0.572432
2510,-0.40491232
2511,-1.0899968
2512,-0.5876501
2513,-0.32108375
2514,-0.16248232
2515,-0.42986527
2516,-0.7478509
2517,-0.6123551
2518,-0.8282924
2519,-0.47816077
2520,-0.3426882
2521,-0.43887615
2522,-0.7789287
2523,-0.058235217
2524,0.34378958
2525,-0.08603819
2526,-0.13046451
2527,-0.37778583
2528,-0.6352852
2529,-0.92096347
2530,-0.35948685
2531,-0.8073615
2532,-0.15317914
2533,-0.35652685
2534,-0.56314874
2535,-0.6848289
2536,-0.15837272
2537,-0.8952501
2538,-0.3000609
2539,-0.4627038
2540,-0.31838048
2541,-0.3561795
2542,-0.8122455
2543,-0.9990451
2544,-0.96491957
2545,-0.10416405
2546,-0.4330093
2547,-0.7787141
2548,-0.62908846
2549,0.2935663
2550,0.40856963
2551,-0.81288236
2552,-0.8074276
2553,-0.45943913
2554,-0.8063737
2555,-1.080533
2556,-0.5905805
2557,-0.4553421
2558,0.6158473
2559,-0.09234081
2560,-0.5378908
2561,-0.38956654
2562,-0.3251009
2563,-0.43956205
2564,-0.67846364
2565,-0.15981606
2566,-0.003176229
2567,-0.52671856
2568,-0.16565567
2569,-0.59545326
2570,-0.6798311
2571,-0.36216623
2572,-0.23129757
2573,-0.8044619
2574,-0.19032969
2575,-0.84874386
2576,-0.3997152
2577,-0.83587724
2578,-0.7133681
2579,-1.1291595
2580,-0.9776569
2581,-0.68355286
2582,-0.14905037
2583,-0.8097909
2584,-0.3399823
2585,-0.9995506
2586,-1.2376624
2587,-0.26264492
2588,0.07685919
2589,-0.42785034
2590,-0.9424239
2591,-0.99890727
2592,-0.79553384
2593,-0.62259007
2594,-0.32927313
2595,-0.92559105
2596,-0.05505692
2597,-0.9998245
2598,-0.38438404
2599,-0.61345524
2600,-0.35269132
2601,-0.022689665
2602,-0.6342951
2603,-0.20695452
2604,-0.3341625
2605,-0.5168558
2606,-0.7535405
2607,-0.46882176
2608,-0.6586037
2609,-0.28464597
2610,-1.0099627
2611,-0.12622872
2612,-0.059547983
2613,0.44886324
2614,-0.26070482
2615,-1.0678319
2616,-0.3866145
2617,-0.82447535
2618,-1.2088294
2619,-0.86113846
2620,0.3413379
2621,-0.17359693
2622,0.19052109
2623,-0.71956146
2624,-0.20291117
2625,-0.048888464
2626,-0.5789239
2627,0.19632871
2628,-1.2036108
2629,-0.18925115
2630,-0.7545692
2631,-0.43223765
2632,-0.89859
2633,-0.29027244
2634,-0.22542562
2635,-0.73146164
2636,-0.47926053
2637,-0.13547088
2638,-0.2492019
2639,-0.0940852
2640,-0.8750217
2641,-0.42269978
2642,0.047670748
2643,-0.23697354
2644,-0.88224155
2645,0.19200157
2646,0.0023984201
2647,-0.58166206
2648,-0.9267005
2649,-0.17455408
2650,-0.78947014
2651,-0.32652923
2652,-0.1328573
2653,-0.85280377
2654,0.0383784
2655,-0.80727994
2656,-0.4019261
2657,-0.32730335
2658,-0.97012776
2659,-0.75969446
2660,-1.1898931
2661,-1.299981
2662,-0.3221735
2663,-0.78891194
2664,-0.31170344
2665,-1.0216256
2666,-0.4579584
2667,-0.68701214
2668,0.27862874
2669,0.023790456
2670,-1.2267675
2671,-0.20883442
2672,-0.32121435
2673,-0.30285677
2674,-0.72259635
2675,-1.1313428
2676,-0.48989043
2677,-0.6759123
2678,-0.10737795
2679,-0.011877742
2680,-0.8235972
2681,-0.5754731
2682,-0.5566449
2683,-0.6103736
2684,-0.1615742
2685,-0.28120416
2686,-0.14586036
2687,-0.14900617
2688,-0.7758374
2689,-0.5372179
2690,-0.36067477
2691,-0.4811977
2692,-0.9319102
2693,-1.0079
2694,-0.23596069
2695,-0.6536759
2696,-0.1747797
2697,-0.5765392
2698,0.17093463
2699,-0.024124514
2700,-0.5348996
2701,-0.53243536
2702,-0.32622668
2703,-0.10693933
2704,-0.9932518
2705,-0.3441558
2706,0.1550696
2707,0.19719397
2708,-0.3560651
2709,-1.1106147
2710,-0.82590514
2711,-0.47302392
2712,-0.71003664
2713,-0.6363228
2714,0.033040475
2715,-0.6536657
2716,-0.32657698
2717,-0.62535757
2718,-0.3610215
2719,-0.37904724
2720,-0.71522707
2721,0.26353356
2722,-0.9856887
2723,-0.10864836
2724,-0.65783
2725,-0.71017444
2726,0.37475064
2727,-0.17512214
2728,-0.06969948
2729,-1.2232937
2730,-0.51549137
2731,-1.2274241
2732,-0.47858
2733,-0.61877114
2734,-0.11201458
2735,-0.35562348
2736,-0.21634401
2737,0.021154318
2738,-0.53159976
2739,0.013775658
2740,-0.86393005
2741,-0.38961995
2742,-0.2528469
2743,-1.0160633
2744,-0.5504579
2745,-0.08214204
2746,0.09778161
2747,-0.550766
2748,-0.7555446
2749,-0.26455784
2750,-0.8335469
2751,-0.78417385
2752,-0.30431813
2753,-0.3449536
2754,0.109023795
2755,-0.35077146
2756,0.55007434
2757,-0.5498776
2758,-0.64364517
2759,-0.35103872
2760,-0.42249933
2761,0.23002057
2762,-0.3543085
2763,-0.3723727
2764,-0.44283158
2765,-0.26315483
2766,-1.0077066
2767,-0.7807315
2768,-0.31918344
2769,-0.2602362
2770,-0.6860228
2771,-0.8938529
2772,-0.4570227
2773,-0.339391
2774,-0.009713855
2775,0.35152256
2776,-1.017095
2777,-0.5955182
2778,-0.63927215
2779,-0.8125896
2780,-0.12185609
2781,-0.9121834
2782,-0.41675112
2783,-0.27496457
2784,0.27021816
2785,-0.23207724
2786,-0.23524544
2787,-0.4432941
2788,-0.83050287
2789,-0.55948156
2790,0.049419638
2791,-0.407579
2792,-0.65823674
2793,0.06354733
2794,-0.033699337
2795,0.36410964
2796,-0.8137001
2797,-0.45734838
2798,-0.38309637
2799,-0.33687824
2800,-0.9731096
2801,-0.39435953
2802,-0.31364304
2803,-0.69823056
2804,-0.16547807
2805,-0.58208984
2806,-0.18371451
2807,0.048005905
2808,-0.62590647
2809,-1.0712167
2810,-0.44095665
2811,-1.0430945
2812,-1.0104039
2813,-0.9228066
2814,-0.6351867
2815,-0.50418216
2816,-1.0858611
2817,-0.79663634
2818,-0.16877782
2819,-1.1926016
2820,-0.15854439
2821,0.24851047
2822,-0.29534575
2823,-0.66533965
2824,-0.36577815
2825,-0.8576743
2826,-0.58447343
2827,0.497444
2828,-0.27697802
2829,-0.6574581
2830,-0.53644544
2831,-0.7827427
2832,-0.21670564
2833,0.15917568
2834,-1.0620286
2835,-0.17756426
2836,-0.42729002
2837,-1.1965472
2838,-1.0257211
2839,-0.4403298
2840,-0.3053061
2841,-0.14076984
2842,-0.10942176
2843,-0.51379067
2844,-0.2648368
2845,-0.666005
2846,-0.16512042
2847,-0.9888964
2848,-0.7081337
2849,-0.17580016
2850,0.4774057
2851,-0.3268741
2852,-0.66779345
2853,-0.4344059
2854,0.18127216
2855,-0.22465357
2856,-0.0080840755
2857,-0.97411114
2858,-0.76885223
2859,-0.6554578
2860,-0.08438718
2861,0.10752754
2862,-0.39502984
2863,-0.7555337
2864,-0.2134083
2865,0.07061575
2866,-0.2920538
2867,0.026866812
2868,-0.67231184
2869,0.09509553
2870,-0.15782689
2871,-0.8820778
2872,-0.5496814
2873,-0.41203466
2874,-0.5471089
2875,-0.7430314
2876,-0.46952438
2877,-0.29282412
2878,-0.16233152
2879,-0.078007266
2880,-0.99952036
2881,-0.41370517
2882,-0.2556858
2883,-0.3214958
2884,0.034695443
2885,-0.042502936
2886,0.38864914
2887,-0.77406996
2888,-0.8730441
2889,-0.4986716
2890,-0.46892425
2891,-0.57459
2892,-0.58044434
2893,-0.22782934
2894,-0.06265125
2895,-0.71777534
2896,-0.98025864
2897,0.2338356
2898,-0.26853663
2899,-0.4657402
2900,-0.48818487
2901,-0.5709651
2902,0.43282634
2903,-0.6528252
2904,0.0009934902
2905,-0.82837635
2906,0.5056337
2907,-0.6425827
2908,-0.66539705
2909,-0.056326594
2910,-0.40709126
2911,-1.1998677
2912,-0.30861288
2913,-0.528853
2914,-0.4075326
2915,-0.26463902
2916,-0.2800684
2917,-0.79489976
2918,-0.17432502
2919,-0.19761468
2920,-0.6840182
2921,-0.150129
2922,0.0029220618
2923,-0.6488743
2924,-0.24368876
2925,-0.13789447
2926,-0.603596
2927,-0.40282887
2928,-0.12060046
2929,-0.5560482
2930,-0.5690225
2931,-1.0708886
2932,-0.9557879
2933,-0.71245766
2934,-0.14031045
2935,-0.2843846
2936,-0.4466483
2937,-1.141976
2938,-0.12514743
2939,0.24051832
2940,-0.7698742
2941,-0.09466161
2942,-0.33674014
2943,0.23871295
2944,-0.6029182
2945,-1.188931
2946,-0.2760002
2947,0.2170427
2948,0.021726225
2949,0.13788679
2950,0.08294526
2951,-0.6766464
2952,-0.2749341
2953,-0.38727102
2954,-1.0599881
2955,-0.6735423
2956,-1.0493106
2957,0.06508194
2958,-0.4610826
2959,-0.2073304
2960,-0.4239771
2961,-0.44103414
2962,-0.48518872
2963,-0.0010760836
2964,-1.0312803
2965,-0.8816796
2966,-0.7266326
2967,-0.22468919
2968,-0.58492154
2969,-0.23966368
2970,-0.8751507
2971,0.038993772
2972,-0.47532856
2973,-0.6262411
2974,-0.036438305
2975,-0.385765
2976,-0.67091715
2977,-0.749241
2978,0.7519119
2979,-1.033001
2980,-0.32884786
