,0,1,2,3,4,5,6,7,8
223,-2.1898823,-3.2359397,-1.744323,-2.3746428,-3.3838863,-3.1496801,-2.3361359,-3.8279028,-2.8784559
224,-1.1036755,-1.6896183,-2.0728846,-2.4275036,-4.49757,-3.2105699,-2.0348134,-3.615004,-2.8597336
225,-0.08256521,0.41299948,-1.9891334,-1.1981953,-2.7515318,-2.2749848,1.216799,-1.9407665,-2.6594853
226,-0.2835136,-0.7124007,-1.929144,-1.5783169,-3.628495,-2.830797,0.9364829,-3.30272,-1.9239029
227,-1.4040816,-0.86710024,-2.3654325,-1.4076726,-3.682303,-2.8905206,-1.9045762,-3.5947418,-1.8642848
228,0.3544583,1.0649177,-0.031587105,-1.4015925,-4.3702955,-2.9059901,2.585162,-3.3712833,-0.97070765
229,-1.2565435,0.11216013,-2.5714357,-0.8004707,-3.049307,-2.4275088,-0.8452692,-2.7517326,-1.5483636
230,-0.39919588,-1.3337206,-0.044782665,-1.9692225,-4.6749573,-3.6029866,-0.612703,-3.8786097,-1.3911934
231,-1.326697,-0.78033507,-0.20223986,-1.2901192,-3.6712022,-3.0269492,-0.35152835,-3.4438376,-1.0050682
232,-0.3636652,-1.1562533,0.21325798,-1.9007552,-4.5851994,-3.1319222,-0.12009555,-3.820517,-1.2790185
233,-1.675448,-3.143538,-1.8944645,-2.9255934,-4.07477,-3.6970627,-2.7437217,-4.021939,-3.3161318
234,0.16869333,-0.23837791,-0.9798076,-1.2126758,-3.9082596,-3.1949244,0.94117254,-3.1610408,-1.1699144
235,-3.1957335,-4.0425415,-3.3701844,-3.2591028,-3.3952987,-3.0697393,-3.7505653,-4.1285605,-4.2782474
236,-2.5037982,-3.3352842,-3.294133,-3.3198013,-4.3840575,-3.1826985,-4.225988,-4.332461,-3.9630995
237,-2.7092502,-3.835704,-3.446101,-2.7947989,-3.437403,-3.167293,-3.9605064,-3.8893597,-4.023584
238,-3.4965436,-2.9401975,-3.8713686,-2.398605,-2.4708507,-2.6161175,-3.4123523,-3.5198758,-3.6994276
239,-2.854392,-3.6404176,-3.0157528,-2.8072999,-3.3707676,-3.082789,-3.0247948,-4.0262346,-3.4999583
240,-1.8142067,-1.9126016,-3.9770617,-2.2112496,-3.2963343,-2.8445954,-2.9826841,-3.079351,-4.032733
241,-3.1580534,-3.2483406,-4.041353,-2.6187048,-2.8104749,-2.6234546,-3.3804164,-3.5636868,-4.10955
242,-3.1133623,-3.5272338,-3.1205409,-3.0050642,-3.413029,-2.8419025,-3.3028555,-4.0029817,-3.655054
243,-0.9801082,0.45499307,-2.4521604,-0.939917,-3.3748333,-2.723139,-0.9738262,-2.9364226,-1.4049847
244,-0.12416879,0.201813,-1.3324921,-0.8968398,-3.0543535,-2.4770696,2.295045,-2.763079,-1.4176359
245,-2.320155,0.22899853,-1.5123729,-0.61063194,-2.7229135,-2.0939987,-1.5814464,-2.9690812,-0.5651438
246,-0.81907773,-0.401865,0.7621853,-1.2730552,-4.5021105,-3.1995304,-0.79659367,-3.6592479,0.08076471
247,-1.7375067,-1.7784488,-0.094063126,-1.4948192,-3.3795655,-2.7547157,-1.3829594,-3.695823,-1.2137344
248,-3.4578466,-3.4231243,-4.400616,-3.1739116,-2.980292,-2.7717774,-3.5166829,-3.8512485,-4.621564
249,-3.412486,-3.9731193,-4.0231094,-3.0374634,-2.9691114,-3.0373724,-4.210429,-3.9080153,-4.3799124
250,-0.351653,-0.74123675,0.015360626,-1.9418592,-4.072295,-3.1041565,0.06575269,-3.152723,-2.2217762
251,-0.77656037,0.16537033,0.5378505,-1.0917217,-4.6212535,-3.3160865,-0.64276236,-3.9787765,0.39458585
252,-0.06981962,1.053712,-0.73538285,-1.4869466,-3.3026252,-2.142329,2.0260053,-2.1273983,-2.188736
253,-1.461983,-2.1077886,-3.6267161,-2.1372468,-3.844988,-3.1548831,-3.0019102,-3.5229354,-3.1753917
254,-3.0862668,-3.4103854,-3.940504,-2.9956658,-2.7295384,-2.930523,-2.730619,-3.650795,-4.508274
255,-0.08875541,0.1115706,-0.25947508,-2.1462831,-5.252674,-3.520633,-0.20816852,-4.121639,-1.2931633
256,-3.4362347,-4.1616983,-3.514383,-3.4001834,-3.4474883,-3.1442554,-4.021314,-4.229202,-4.2254643
257,-1.1788849,0.67742556,0.187771,-1.0555205,-4.113168,-2.6452549,0.015911557,-3.6915097,-0.023464337
258,0.59280616,-0.64181787,-0.4189867,-1.7206968,-4.3461313,-3.5931447,0.9447989,-3.2644348,-1.6600778
259,-1.7210916,-2.67521,-2.0839214,-2.2051914,-3.9022787,-3.388933,-2.7114143,-3.657893,-2.9606972
260,-1.2401669,-2.0157092,-0.6455261,-2.48182,-4.783633,-3.3174808,-1.6403714,-4.62902,-1.8034383
261,-3.0842175,-2.6803532,-2.0172775,-2.2938354,-3.0047503,-2.7858381,-2.9162974,-3.8525946,-2.7171981
262,-0.17852339,-1.1539242,-1.658347,-2.243712,-3.6225424,-3.1516805,1.4444925,-3.4719946,-2.6304386
263,-1.6620533,-1.8266916,-3.0379088,-2.2174253,-2.2641196,-2.2583818,0.13697599,-2.501983,-3.9906108
264,-1.354434,-1.7707605,-0.70945275,-2.106808,-2.6836812,-2.2208683,-0.09980711,-2.4758248,-2.821439
265,-1.9106742,-2.8503213,-2.2999775,-2.7137418,-4.407989,-3.6259954,-3.291497,-4.3140497,-2.8849716
266,-3.4550865,-3.6908069,-4.3452587,-3.392004,-3.2272587,-2.8078823,-3.9320056,-3.9899492,-4.550842
267,-1.0619168,-2.256324,-1.25548,-2.6254315,-4.3775196,-3.2841182,-1.7645602,-4.220824,-2.5344424
268,-2.1445243,-2.7178147,-2.1927567,-2.205898,-3.8524873,-3.2063346,-3.553066,-3.781489,-2.9032335
269,-2.9624367,-2.9136684,-3.0196903,-2.0999587,-3.4030643,-2.8865075,-3.8709276,-3.8933887,-2.6240225
270,-2.0141156,0.22942911,-1.2409934,-1.1680651,-3.530269,-2.3500473,-0.9399634,-3.4914274,-0.6995764
271,-1.0476536,-2.1147032,-3.0154333,-2.033183,-2.9791703,-2.894504,-1.1161608,-3.0531976,-3.6122532
272,-1.7799839,0.44304845,-1.45609,-0.59057415,-3.0747154,-2.5179977,-1.0925289,-3.1881726,-0.09104272
273,0.6821732,0.7226034,-0.75438786,-1.4284614,-3.6869118,-2.553447,2.134635,-2.5908198,-2.0432138
274,-1.3334026,-2.2498434,-2.2520423,-2.3965929,-4.015879,-3.172569,-2.3518014,-4.0164247,-3.1644077
275,-3.2918892,-3.5919461,-4.587931,-3.1889791,-2.7565978,-2.849289,-3.218204,-3.6806316,-4.825584
276,-1.0799322,-2.496412,0.40182889,-2.4569974,-4.2274623,-3.5442274,-2.0201204,-4.0623937,-2.0786548
277,-1.3881301,-2.09072,-3.0592127,-2.543423,-3.4072716,-2.4526584,-0.8806818,-3.0894566,-3.7249792
278,-1.5811445,-1.794356,-1.1605219,-1.7057892,-3.8291886,-3.045554,-1.5835452,-3.7725508,-1.9001428
279,-1.2763555,-2.3811269,-0.7828094,-1.993798,-4.2191033,-3.3441832,-2.714891,-4.0017843,-2.0738308
280,-2.9442728,-3.9475348,-2.9753494,-3.2035885,-3.3843994,-3.1848483,-3.6386576,-4.2734413,-3.9677038
281,-2.8387432,-3.4296374,-3.6183004,-2.7105007,-2.7467904,-2.9976761,-2.936536,-3.7287922,-4.133546
282,-1.5761741,-2.0985413,-2.7708013,-2.374927,-2.774104,-2.9603496,-0.46318206,-3.2859836,-3.5661504
283,-2.8014982,-3.5405672,-4.766165,-3.2116568,-3.207301,-2.9445279,-3.0705557,-3.7304764,-4.864116
284,0.26328036,-0.6489856,-0.92743564,-2.300757,-5.1730103,-3.683366,-0.3108155,-3.9390717,-2.1909606
285,-0.5523334,1.5041319,-0.3238773,-1.036212,-3.9261448,-2.5954912,0.853064,-3.1682098,-0.50852734
286,0.49445692,0.47969604,0.14146207,-1.5645928,-4.923157,-3.521444,1.0537801,-3.8187273,-0.58931184
287,-1.974668,-2.9242156,-1.976164,-3.0156112,-4.2872,-3.3275237,-2.769464,-4.4268823,-3.1293132
288,-1.2921779,1.0216422,-1.527524,-0.904129,-3.535921,-2.8560314,-0.456966,-3.1009336,-0.60507363
289,-2.7768466,-2.765838,-4.2513027,-2.2685664,-2.8667805,-2.9282198,-3.9366388,-3.3844607,-3.8322022
290,-2.1819117,-2.5125623,-2.0749557,-1.938169,-3.4276853,-2.9733286,-2.2429638,-3.8077831,-2.1459866
291,-2.5246844,-2.4233549,-4.184878,-2.3959126,-2.5155866,-2.543225,-1.6536481,-3.175899,-4.171889
292,-2.3141596,-2.651961,-3.704331,-2.2146518,-2.9262905,-2.824137,-2.5604546,-3.3916821,-3.6761568
293,-1.3994017,-2.5010507,-0.28065813,-2.227426,-4.51117,-3.1841471,-2.451998,-4.268645,-1.8133981
294,-0.44594753,0.19955714,-1.1753983,-1.444488,-4.250751,-3.3295336,-0.40752825,-3.3407438,-1.6613688
295,-0.18970695,1.2243952,-0.6932886,-0.85641557,-3.4887023,-2.9301264,1.467809,-2.782496,-0.752856
296,-0.120108984,0.6559264,0.38222805,-1.0135063,-4.259852,-2.9466968,0.87042594,-3.4151816,-0.11114243
297,0.20083165,0.10693845,-1.4352707,-1.5895028,-3.8244998,-3.0645242,1.1134796,-2.7427745,-2.4544437
298,-1.5232766,-2.8375738,-2.2732728,-2.7788022,-4.5548253,-3.570136,-2.6828346,-4.4251766,-3.1293614
299,0.04720466,-0.32562312,-0.44439948,-1.4753118,-4.42863,-3.2622302,0.09301983,-3.2976542,-1.0441996
300,-1.9170295,-1.7853503,-1.0411102,-1.8985264,-3.9061491,-2.9385026,-1.9558804,-4.136083,-1.5651643
301,-1.8632587,-1.9939673,-2.0470135,-2.12512,-3.780218,-2.8146808,-3.1308217,-3.476052,-2.8952549
302,-1.1115568,0.8033096,-0.5556036,-0.85527253,-3.3960547,-2.8089955,-0.040510062,-2.958362,-0.52699554
303,0.47657076,1.4727466,-0.7366088,-1.1249504,-3.9590976,-2.8552942,2.3758683,-3.0818279,-0.8301248
304,-3.3782547,-3.9930542,-4.1354403,-3.5674732,-3.652209,-3.1715276,-4.645564,-3.982019,-4.780077
305,0.36653,0.43408683,-0.15130645,-1.5121738,-4.541476,-2.827145,1.014007,-3.0324728,-1.2513539
306,0.23122233,-1.014307,-0.6072558,-2.4094617,-5.1916137,-3.6138272,-0.3082675,-3.9513662,-1.8700396
307,-1.1678959,-0.9355499,-0.9453402,-1.3770502,-4.3486533,-2.879979,-2.2195344,-3.81825,-0.84247744
308,-1.1124738,-1.8600205,-1.5627302,-2.0709333,-4.2728515,-3.2325916,-1.2977855,-3.982404,-2.2368386
309,-1.4167281,-1.4653859,-1.3667163,-2.159534,-4.254235,-3.1753623,-2.2788136,-3.4570198,-2.192638
310,-1.6722846,-2.4632387,-2.3638701,-1.9734623,-3.9552994,-3.3237364,-2.911577,-3.8513575,-2.3579557
311,-2.707475,-3.792471,-3.757414,-3.143312,-3.2762268,-3.1047683,-3.0471685,-4.0152893,-4.3156543
312,0.30252913,0.16352205,-0.2695712,-1.453618,-4.5735326,-3.2764242,0.98788553,-3.7595727,-0.9621185
313,-1.4060425,-2.3247766,0.22815402,-2.25182,-4.5400653,-3.265954,-1.8070805,-4.521432,-1.4478593
314,-0.5418332,-0.40619266,0.76885486,-1.2933897,-4.7187424,-3.3010209,-0.69142574,-4.004319,-0.07428312
315,-1.2710505,-0.3757732,-0.90835166,-1.3482735,-3.0283663,-2.2473612,0.10377793,-2.6899402,-1.748875
316,-2.1442049,-1.731736,-3.0439594,-1.7215943,-3.0475845,-2.8057742,-2.2173471,-3.228638,-3.0605798
317,-1.7950954,-2.0181468,0.7230294,-1.6655595,-4.02445,-3.0765553,-2.03915,-4.1635857,-0.6256318
318,-1.4652197,-1.8843951,-3.0986738,-2.0594666,-3.770956,-3.1590767,-2.8709173,-3.5594807,-2.930307
319,0.5457859,0.7493713,-0.77428687,-1.3088424,-4.1653957,-2.9410646,1.0630045,-2.8956556,-1.3909702
320,-3.2321987,-3.9478931,-2.8267152,-2.930436,-2.9854572,-2.9720247,-3.5386884,-3.9249759,-3.7663887
321,-1.7074087,-2.3564932,-1.4876403,-1.7813787,-3.5947185,-2.8947337,-1.7976326,-3.7746212,-2.0173929
322,-0.9522742,-2.0660446,-2.3355675,-2.3381891,-3.3392596,-2.9326763,0.2104132,-3.3298242,-2.9413652
323,-2.5816097,-3.4448946,-2.6371474,-2.7943015,-3.139499,-3.147078,-2.5479887,-3.9453444,-3.6379137
324,0.6885578,-0.14412673,-1.0400087,-1.9172149,-4.4933333,-3.6099756,0.4945845,-3.3839898,-1.6942489
325,-2.5823193,-3.2488132,-3.6664848,-2.5054905,-3.486975,-3.0133588,-3.2923458,-3.9861479,-3.4549203
326,-0.90338707,1.0627825,-0.5494099,-0.89950097,-3.7229192,-2.8274293,0.09573616,-2.9252129,-0.22458905
327,-1.8649709,-1.2602524,-2.6400452,-1.8672712,-2.313833,-2.2854676,-1.0702178,-2.1734793,-3.5000992
328,-0.30302632,-1.1612622,-1.0532479,-1.428944,-3.716564,-2.9411218,0.30600938,-3.307104,-1.7699885
329,-1.5184153,-2.2931364,-1.7974432,-1.9019375,-3.1748147,-3.0998623,-1.7100248,-3.4470305,-2.7580638
330,0.1497648,-0.16563313,-1.880593,-2.334871,-4.026598,-2.9177105,0.7030503,-2.798884,-3.1574814
331,-1.2472368,-1.7731233,-2.2104301,-1.5543637,-3.422003,-3.0833426,-1.4220763,-3.3785996,-2.4161181
332,-0.8674347,-1.4629736,-0.6277527,-2.088444,-4.1752715,-2.8811278,-1.1345551,-3.4286406,-2.15454
333,-0.85669535,-0.75899047,-1.4720628,-1.9942048,-3.18942,-2.7300396,0.19265288,-2.8639476,-2.510743
334,-3.2113628,-3.134058,-2.625977,-2.387969,-3.3565478,-2.830856,-4.256163,-3.9339452,-2.8723748
335,-1.1409483,-0.714842,-0.15509075,-1.5341016,-4.457,-3.1548548,-1.4586363,-4.3281136,-0.65541476
336,-1.6833028,-1.7742114,-3.336989,-1.7123946,-3.3549986,-2.9548924,-3.182212,-3.3763044,-2.8960514
337,0.030245334,0.9319683,-0.5605444,-1.1563044,-4.213025,-2.9666798,1.068764,-3.119655,-0.7078044
338,-1.7786652,-2.4229524,-3.223226,-2.2880383,-3.3310165,-2.838578,-1.5942456,-3.4644496,-3.2535245
339,-2.3160927,-2.1813893,-3.499703,-2.183523,-3.4966807,-2.7352865,-3.2010636,-3.229705,-3.3897803
340,-1.0424668,-0.9997346,-3.0279438,-1.5602286,-3.42632,-2.5962913,-0.82408595,-3.3061693,-2.4978101
341,-3.1772773,-2.1538038,-4.152755,-2.1694684,-2.0200565,-2.2187722,-2.348209,-3.0526328,-4.029938
342,-0.22689015,-0.4930495,-1.7533573,-1.1713307,-3.7634838,-3.2524843,-0.65395725,-3.1637368,-1.6824386
343,-1.8765824,-3.0765715,-0.5772581,-2.4947555,-4.271636,-3.304726,-2.5838864,-4.3304043,-2.1637437
344,-2.4116454,-2.6878543,-4.4242806,-2.3452587,-2.5030494,-2.5707989,-1.9767892,-3.147876,-4.075563
345,-0.40604421,0.0037022755,-0.09863585,-1.0168046,-4.3293033,-3.1155353,0.1441963,-3.4938507,-0.24776623
346,0.20847887,0.5575699,-0.36863264,-1.5599256,-3.704364,-2.8416302,2.8670483,-3.218601,-1.5291821
347,-2.8417785,-3.586399,-1.5138546,-2.8998957,-4.132449,-3.3802679,-4.3593554,-4.287971,-2.951555
348,-0.45505875,-0.39446095,-1.7307378,-1.430042,-3.8926532,-3.1056242,-1.0078404,-3.2140014,-1.6704637
349,-2.7980402,-3.3778067,-3.0416594,-2.2643516,-2.6449473,-2.9847615,-3.0617807,-3.646286,-3.5394313
350,-1.7848955,-1.2998312,-1.4842451,-1.2293612,-3.502114,-2.57173,-1.7732418,-3.889406,-0.8824607
351,-0.7979979,-0.9890561,0.98885214,-1.8237803,-4.9844146,-3.4121394,-1.0903429,-4.4030824,-0.2893923
352,0.2856209,0.87225956,-0.7814885,-1.4040568,-4.3507857,-3.3381155,0.8196337,-3.5040247,-0.80571246
353,-2.7365212,-3.371249,-3.7533271,-2.5884137,-2.6251228,-2.8744442,-2.630249,-3.5580075,-4.137508
354,-2.6547608,-2.033815,-2.6840243,-1.9199477,-3.3309186,-2.5413435,-2.404119,-3.7591043,-2.0662959
355,0.75104696,0.070386946,-0.13582262,-1.3732206,-4.5999007,-3.199134,1.1918167,-3.36151,-1.1710043
356,-0.13799775,0.87656504,-1.1175582,-1.1472943,-3.4934886,-2.307375,0.79424936,-2.4578931,-1.6254213
357,-0.7930859,-0.79815286,0.6323691,-1.1542964,-3.563389,-2.6682324,-0.17861442,-3.2366292,-0.9054409
358,-2.3393474,-2.8126655,-3.0490506,-2.1664987,-2.9044461,-2.7982543,-2.2110076,-3.497013,-3.3651433
359,-1.6330401,-2.8820457,-1.2660013,-2.6152878,-4.0356216,-3.3206375,-1.855849,-3.9114847,-2.8627253
360,-3.8587413,-3.7746632,-4.669987,-3.372809,-2.8482285,-2.755281,-3.798588,-4.0251646,-4.7814417
361,-0.5268984,-2.3624089,-0.8914086,-2.4917862,-4.51008,-3.8118236,-1.3873658,-3.9710562,-2.5840456
362,0.11861176,1.0201792,-0.5828695,-1.8885845,-4.7119904,-3.1102076,2.0380569,-3.6306095,-1.3872226
363,-3.8200204,-3.6415594,-4.25903,-3.0904458,-2.949898,-2.7472253,-4.4969344,-4.1121564,-4.3805346
364,-1.5494123,-2.4917758,-1.6681553,-2.3831615,-4.684453,-3.452854,-2.9218915,-4.43366,-2.3188481
365,-2.4316866,-3.4397578,-1.4384135,-2.9914722,-3.7751503,-3.1940527,-2.7159762,-4.1303144,-3.1862955
366,-2.8006384,-3.5125318,-2.885586,-3.036192,-3.465356,-3.088035,-3.1814082,-3.956008,-3.8717797
367,-0.8483396,0.05256145,-1.6154612,-1.1328719,-2.6791666,-2.187437,0.76221293,-2.3707297,-2.0978496
368,0.37998852,-0.55263036,-1.3364985,-1.7475481,-4.279618,-3.412448,0.009879444,-3.568323,-1.8423326
369,-1.8747501,-2.6319704,-3.1270928,-2.7708793,-3.7284696,-3.075825,-2.2496166,-3.8812017,-3.684349
370,-1.5655493,-0.37451848,-1.5742916,-1.1306511,-3.3239622,-2.6779246,-0.58354443,-3.559455,-1.0104412
371,0.19390982,-0.84998,-1.3499173,-2.001368,-3.5784879,-3.1473365,1.5559055,-3.1903033,-2.5242612
372,-1.1181798,-1.1868674,-2.5001464,-1.2694471,-3.067407,-2.5866666,-0.58923334,-3.0757873,-2.3119204
373,-2.6374974,-3.572648,-2.520311,-3.4209511,-4.1065626,-3.2678058,-3.1417463,-4.3135324,-3.6368701
374,-0.340617,-0.28813636,-2.9064937,-1.3574424,-3.2458065,-2.4411979,0.53317654,-2.587867,-2.7116606
375,-2.7569473,-3.8971648,-1.9426682,-3.2365046,-3.7105227,-3.0298455,-3.6772044,-4.219998,-3.615459
376,-0.7999641,-0.32769313,-3.2073946,-1.2787048,-3.3236022,-2.5065038,-1.3332905,-2.721393,-2.4724834
377,0.40393654,-0.5336653,0.3047705,-1.356917,-4.0597634,-3.3903,0.9380684,-3.5177848,-0.97406256
378,-3.3966215,-3.8149977,-4.0643663,-3.2528403,-3.2491336,-2.8383603,-4.6288705,-3.9309099,-4.4394984
379,-3.4965897,-3.6860447,-4.4119296,-3.3477137,-3.24161,-2.8641448,-4.141717,-4.0225306,-4.801537
380,-1.2174281,-1.687739,-2.519686,-2.0993373,-3.8505976,-2.9599328,-1.7943435,-3.1940317,-3.1884785
381,-0.4277342,-0.008101586,-1.0278016,-1.0951016,-4.1541724,-3.254982,-0.46983334,-3.4497664,-0.6324231
382,-1.4678694,-2.4254742,-1.4066325,-2.498726,-4.3575163,-3.3127122,-2.2011206,-3.8072803,-2.8513732
383,-3.1658893,-3.6059387,-4.0918694,-2.7835073,-2.9409497,-2.9499907,-3.9150527,-3.8796434,-4.4024115
384,-0.85381913,-1.1031951,-1.6797277,-1.910461,-4.4612317,-3.5972776,-1.5155451,-3.8641965,-2.1061692
385,-3.5656278,-3.7352629,-4.702662,-3.5296874,-2.9525764,-2.8785398,-3.7979136,-3.7845876,-4.9650545
386,-2.7620099,-2.7183743,-3.8673878,-2.0964139,-2.9170902,-2.8621578,-3.675865,-3.344249,-3.4313405
387,-0.20374462,-0.027696397,-1.8805671,-1.4621726,-3.9223669,-3.3624337,-0.09293483,-3.2076273,-1.6951286
388,-0.11686816,1.4090185,-0.45314574,-0.857486,-3.7677553,-2.4866135,1.6681668,-2.8279366,-0.57541287
389,-2.6796622,-3.5172038,-4.171937,-3.1446128,-3.2859952,-2.9586775,-3.0254722,-3.8242745,-4.6292295
390,-0.11565905,-0.8379908,-1.7502962,-1.8298136,-4.355986,-3.5222032,-0.48895887,-3.5158052,-2.113693
391,0.18175793,-1.0770485,-1.4693036,-2.0138307,-4.0602713,-3.4611802,0.46696654,-3.4907236,-2.3707237
392,-2.9487762,-3.5096397,-3.4246655,-3.0087972,-3.191744,-2.9668148,-3.371295,-3.9576857,-4.0796547
393,-1.4588773,-2.040236,-2.1818886,-2.2260427,-3.3635514,-3.1423373,-1.6738315,-2.9590364,-3.4645407
394,-2.4207914,-1.6027422,-0.6448947,-1.408731,-3.413386,-2.4064872,-2.047611,-3.937059,-0.45774937
395,-1.7603298,-0.8733493,-3.0414052,-1.9333918,-2.5424416,-2.714588,-0.46567205,-3.0473132,-3.005069
396,-3.249146,-3.3943229,-4.6745234,-3.1112761,-2.7379851,-2.8331983,-3.3459778,-3.7356787,-4.8936715
397,0.4771744,0.87593144,-0.8401718,-1.166492,-4.067381,-2.8672497,1.6474966,-2.7760649,-1.553691
398,-1.1851586,0.23136796,-1.5714844,-0.84900373,-3.6169317,-2.8103945,-1.384949,-3.1514056,-0.8362698
399,-0.67531455,-0.28731775,-0.64777964,-1.0088117,-3.9108949,-3.0082855,0.40492615,-3.5473375,-0.34295613
400,-1.8239403,1.4129074,-2.0062702,-0.44093028,-2.7996259,-2.104476,-0.24348484,-2.5690668,-0.7308604
401,-1.4904431,-1.5358135,-1.7019219,-1.9071333,-3.708327,-3.1903162,-2.1456172,-3.3470757,-2.671078
402,-0.09056134,0.8705828,-0.13243671,-1.6644505,-4.1636767,-2.6539059,1.9595093,-2.9858665,-1.6628392
403,-2.068148,-2.3566744,-1.0744934,-1.9615803,-3.6947656,-3.0494196,-2.019523,-4.0852046,-1.8914425
404,0.26864663,0.6147654,0.7842116,-1.6809708,-4.7162924,-3.1269355,1.7610633,-3.6282864,-0.84974825
405,0.05282215,0.021313895,0.44837704,-1.696362,-4.826988,-3.3512685,0.9306396,-3.9181402,-0.66611063
406,-3.2904513,-3.300171,-4.813299,-3.2401886,-2.9873114,-2.6752276,-2.9959438,-3.8529506,-4.921326
407,-2.5270932,-3.545737,-1.7166451,-2.7873502,-4.2637725,-3.2914124,-4.151068,-4.565676,-2.9324973
408,-0.6153731,0.2960153,0.23026647,-0.9395347,-4.286086,-2.9756112,0.061674733,-3.4284024,-0.1561274
409,-2.5565553,-3.3867311,-3.5384152,-2.3773043,-2.8246143,-2.908941,-2.8808975,-3.553715,-3.8585498
410,-2.4839525,-3.1401625,-3.1468282,-3.136086,-3.8344915,-2.9426897,-3.3290339,-4.1684723,-3.823371
411,-0.113634475,-0.14510533,-1.6476847,-1.6519121,-4.3122134,-3.4131162,0.011923615,-3.6027043,-1.6070776
412,-2.572955,-3.0435066,-2.4810548,-2.808273,-3.9563484,-3.060447,-3.5767791,-4.66387,-3.1706443
413,-2.0678768,-3.1824336,-0.017707106,-2.4411528,-3.9950383,-3.1961906,-2.5293424,-4.281203,-1.8320596
414,-3.5959218,-3.7445724,-4.2839923,-2.9885252,-2.6752367,-2.7303493,-3.879052,-3.8679156,-4.4770494
415,-2.7974303,-3.3521762,-2.4816465,-2.4254947,-3.3720353,-3.1615922,-3.4427164,-4.1090074,-3.1188154
416,-2.384597,-3.2370844,-3.2792094,-2.6524332,-3.6209419,-3.1385338,-3.5156522,-4.1857457,-3.4849167
417,-1.9963455,-2.071361,-1.4246941,-2.6830163,-4.6303196,-3.2075603,-3.060619,-4.5341563,-2.3304443
418,0.0033457652,-0.22207831,-0.883643,-1.8363372,-3.7216232,-2.9314287,2.460342,-3.4196348,-1.8500584
419,-0.33157143,-0.46609995,-1.614275,-1.2122035,-3.5097687,-3.0589647,0.0067268535,-3.1996152,-1.621553
420,-0.5970468,0.57110846,-0.30121568,-1.0054709,-3.7361329,-2.8793602,0.86097693,-3.3465369,-0.5424773
421,-1.3684841,0.26918942,-0.7459791,-0.89650273,-3.389305,-2.7220726,0.086862,-3.2064776,-0.6820734
422,0.3567392,0.2805256,-0.45945483,-1.422222,-4.6924095,-3.450482,0.6272502,-3.5826454,-0.98691785
423,-1.1399714,0.76326036,0.34103733,-0.947929,-4.0284586,-2.7297843,0.02411202,-3.3760257,-0.072892815
424,-1.0857502,1.30443,-1.2209684,-0.84749156,-3.6094153,-2.5967355,0.44691992,-3.14193,-0.49338913
425,-1.2494472,-1.3720108,-1.6871604,-1.2400818,-3.0968244,-2.6814284,-0.50832784,-3.3512893,-1.817095
426,-0.477102,-0.9136654,-0.7420353,-1.8256379,-4.7070813,-3.5653841,-1.2916422,-3.832673,-1.2974638
427,-0.96722513,0.10253705,0.53776,-1.0010688,-4.3414574,-3.026407,0.015041146,-3.8345637,0.16076596
428,-1.0476489,-2.4026484,-0.20771433,-2.3369262,-4.4023457,-3.38177,-1.1542675,-4.245436,-1.6732934
429,-2.998256,-3.8520865,-3.3454022,-2.9299273,-3.666688,-3.3257895,-4.5448217,-4.187285,-3.963085
430,-2.1343126,-2.7542396,-2.9104207,-2.5763986,-3.7463505,-3.1045048,-3.0891063,-3.913644,-3.5379646
431,-1.0848302,1.0250416,-0.74355197,-0.6930536,-3.621497,-2.7256784,0.6989427,-3.1827776,-0.2364462
432,-0.9674885,-0.5061956,-0.960763,-1.3847846,-4.239189,-2.8735132,-1.3967671,-3.5366478,-1.0780913
433,0.3411761,-0.5139333,-0.72565633,-1.9255477,-4.8110504,-3.4699347,0.26487368,-3.6517658,-1.4826074
434,-1.6303359,-1.9124151,-2.3811963,-2.1330712,-4.2199645,-3.4210196,-3.1070988,-3.8558505,-2.484786
435,-0.96385807,-1.6935154,-1.6844479,-2.2417135,-4.6225896,-3.3307517,-2.4821491,-3.9951487,-2.4510503
436,-1.5891657,-1.6779755,-2.523121,-1.8141962,-3.3087013,-2.879768,-1.7072911,-3.284991,-2.532999
437,-0.09286087,-1.3625047,-0.4147162,-2.4107223,-3.7778428,-3.280951,0.6883971,-3.554326,-2.7753966
438,-2.039437,-3.3238688,-1.4035572,-2.8712144,-4.2428665,-3.3422124,-2.9273174,-4.315264,-3.0102782
439,-0.7088137,1.6097922,-0.69041777,-1.1701496,-4.1992106,-2.780192,1.2852147,-3.4117365,-0.60209024
440,0.09741455,0.22244133,0.6579212,-1.5941265,-4.4494257,-3.3840048,1.2383525,-3.4410768,-0.9010297
441,-0.40107355,0.5270166,-0.048955183,-0.8131111,-3.658625,-2.4983368,0.8408459,-2.904531,-0.8097279
442,-0.0008794442,0.85633796,-1.2399864,-1.202746,-3.875045,-2.6063163,0.88246226,-2.660154,-1.4750794
443,0.47340065,0.15474375,-0.546418,-1.3755516,-4.4272385,-3.4175408,0.73538786,-3.3697298,-1.1451803
444,-1.6808499,-0.7944042,-1.3145868,-1.3739488,-4.080643,-2.6943696,-1.4414362,-3.9611216,-0.88048923
445,-3.4030447,-3.5783153,-2.0949552,-2.8942769,-3.1000555,-2.8768923,-3.1645925,-3.9127722,-3.258846
