,0,1,2,3
506,0.14146814,0.19893801,1.1016657,-1.6883851
507,-0.6281979,0.4390352,1.7329241,-1.8045802
508,0.30939004,0.74187225,0.69561195,-2.0865433
509,0.888494,0.31341004,0.5545667,-1.8123969
510,0.6080319,0.6114758,0.41445562,-2.13057
511,-0.8403587,0.63641113,1.1601541,-1.1987319
512,0.2492701,0.43434703,-0.18515322,-0.99923116
513,1.3952827,0.30390227,-0.023275863,-1.91189
514,0.8432075,0.15682904,-0.009462599,-1.4875367
515,2.2168972,0.16384655,-1.2713218,-1.7135596
516,1.6656064,0.49740663,-0.65780973,-1.8211997
517,1.6267079,0.15331662,0.5227327,-2.1488142
518,1.643939,0.034947503,0.852301,-2.2384512
519,0.4966807,0.23728731,-0.13544747,-0.62817335
520,0.6262497,0.599419,0.9224928,-2.19491
521,1.9604883,0.15618137,0.57496315,-2.4728522
522,1.3200912,0.15798622,0.8762875,-2.2058778
523,1.0640891,0.16866621,0.5286644,-1.7940161
524,2.26257,-0.55879074,0.287107,-1.7329327
525,2.9983704,-0.53883,-0.10260334,-2.1549993
526,2.271651,-0.33808947,-0.21805957,-1.6777661
527,2.909374,-0.57114905,-0.27283773,-1.9922041
528,2.0233023,-0.02264576,0.58786803,-2.287762
529,3.2323947,-0.10437494,-0.30486906,-2.7746825
530,2.1225395,-0.16202417,0.14817369,-2.1291595
531,2.1223145,-0.18491217,0.3529444,-2.1452613
532,1.1767571,-0.4204587,0.28172475,-0.8808931
533,1.2848645,0.19872206,0.37833145,-1.9900136
534,1.8666608,0.17416748,0.58440906,-2.5565264
535,1.7542777,0.018992558,0.29836518,-1.9380926
536,0.22366232,-0.27091902,0.5690664,-0.4013657
537,2.3873692,-0.007274691,-0.28469464,-2.2742767
538,1.8261411,-0.099085264,-0.53082377,-1.2579942
539,1.4444731,-0.23644936,-0.19608298,-1.0930954
540,2.6891224,-0.16563702,-0.08789424,-2.4352677
541,2.9131787,-0.024610009,-0.17315261,-2.605994
542,1.1995015,0.53930455,0.977225,-2.4922447
543,1.7930684,0.18098211,0.42721197,-2.3829556
544,1.3644869,0.29656357,0.72190875,-2.2603831
545,0.55142784,0.6361776,-0.096837066,-1.1813016
546,0.809887,0.64472884,-0.39560616,-1.1528893
547,2.8857563,-0.71610755,-0.8314106,-1.359926
548,2.5753055,-0.646411,-0.8241278,-1.1984026
549,0.413978,0.49285525,0.715945,-1.754698
550,0.84577036,0.51795965,0.039017152,-1.7294149
551,1.5928966,0.6581974,-0.014794078,-2.2991514
552,-0.107763045,0.41375712,0.5899219,-0.79550683
553,0.02102624,0.68003947,1.1195804,-2.036704
554,0.44142896,0.26533413,0.5832243,-1.1496437
555,0.063948154,0.31197816,0.9440987,-1.4624746
556,1.8008144,0.08568177,-0.21958911,-1.6756781
557,1.5121903,0.6197331,-0.09530108,-2.0244095
558,0.88459057,0.59203666,0.4522525,-2.1543276
559,3.3180044,-0.82278967,-0.3574915,-2.1814861
560,3.4612513,-0.657792,-0.9440565,-1.9450415
561,2.9627314,-0.52715766,-0.5074053,-2.0117903
562,-1.0249693,0.361766,-0.36001673,0.5769941
563,2.2100976,-0.12894642,-0.24069184,-2.0814793
564,2.7441733,-0.24058577,-0.6912745,-2.1513681
565,3.784721,-0.6800853,-1.0678039,-2.2894626
566,1.9186062,-0.19931346,0.11566454,-1.9957281
567,1.888084,-0.13838404,0.2151959,-2.0086925
568,1.332252,0.25232887,0.183554,-1.976513
569,1.225214,0.07190846,0.39541203,-1.7645098
570,3.2156758,-0.118487336,-0.69973767,-2.4118462
571,2.1725616,-1.2017465,-0.030903164,-0.81371284
572,2.8456645,-0.4776706,0.4008114,-2.3702679
573,2.0223305,-0.32927743,0.6770548,-1.9903166
574,0.39167476,-0.09786355,0.87292135,-0.9494431
575,-1.4085348,0.024261735,0.9249956,0.49764067
576,-0.15315783,-0.43826017,0.88290817,-0.24254471
577,-1.9429854,0.21990708,2.3427804,-0.49298844
578,-2.269675,-0.1930086,2.3431835,0.21039623
579,-1.7388915,0.22575742,2.6108685,-1.002461
580,-0.19487838,-0.69460684,0.87049866,0.1329355
581,-1.1912686,1.2136444,0.7437189,-1.3508611
582,-0.3292079,0.66132534,-0.028754842,-0.74417573
583,-1.148164,0.9899366,0.38843,-0.714451
584,-0.5811952,1.0415606,0.2291657,-1.1547985
585,-1.4154098,0.9528447,0.35209164,-0.4744779
586,0.7845757,0.15896186,0.41230667,-1.661942
587,-0.81088233,0.48018098,0.64846987,-0.86641765
588,0.45388955,0.064884834,0.14982206,-1.0789363
589,0.8016492,0.07114155,0.18440054,-1.2136306
590,-1.2839019,0.65470177,0.77990335,-0.5991712
591,-0.61016476,0.84194565,0.37785065,-0.9721652
592,0.032513216,0.29744735,0.42458344,-1.1384326
593,-1.0678915,0.9119626,0.39605385,-0.78894734
594,-0.19683638,1.1196156,0.072266854,-1.5545386
595,-1.312641,0.8244048,0.86518085,-0.91516995
596,0.26118144,0.3077828,0.20482945,-1.1236988
597,-0.93709606,0.9808188,0.7429003,-1.2586833
598,-1.0000814,0.8050149,0.5717895,-0.6759262
599,-1.5086136,0.2625536,0.40114224,0.40820485
600,-0.10981644,-0.0007654913,0.3076465,-0.58843994
601,-1.2131151,0.6585082,0.7070311,-0.42350546
602,-1.5398414,0.30945888,0.7515191,0.28478557
603,-1.2682127,1.0223705,0.60163873,-0.81169915
604,-0.88434875,0.5182255,0.31315622,-0.4321502
605,0.19251771,0.13902298,0.13865471,-0.7080239
606,-1.0584924,0.9012708,-0.20031631,-0.38033572
607,1.3468362,0.37917617,-0.04068323,-1.6322495
608,2.2647939,-0.24115229,-0.78933775,-1.3811872
609,1.9073777,0.16351262,0.034414995,-1.949397
610,2.9031591,-0.3899045,-0.7150687,-1.9637074
611,2.0480382,0.105921894,-0.9636257,-1.3122234
612,-0.33879572,0.59086865,0.6011253,-1.1248004
613,-0.076939374,0.88997614,0.19775656,-1.3636678
614,-0.5764297,0.24642378,1.1175727,-0.8085293
615,-0.2694256,-0.41934565,0.44632614,0.054689687
616,-1.4615577,-0.1757586,0.9357693,0.5890448
617,-2.1164272,0.040191174,1.4936808,0.5442214
618,-0.8916207,0.50126916,1.2924339,-1.0664262
619,1.1085668,-0.5337431,0.20860201,-0.6949543
620,-0.12295773,-0.7022061,0.5364263,0.28090072
621,0.9565007,-0.43391645,0.1393345,-0.6236809
622,1.0732737,-0.74598753,0.23013683,-0.5783452
623,0.73739034,-0.06483935,0.21282525,-0.7740821
624,2.6673293,-0.8160104,-0.40697438,-1.573497
625,1.4170973,-1.082272,0.34144247,-0.5763229
626,-2.6616971,0.38370857,0.6959522,1.1424222
627,1.709498,0.8305609,-0.19106202,-2.6155741
628,1.9589746,0.55826974,-0.5671671,-2.2746863
629,2.293713,0.21678525,-0.244165,-2.5476348
630,2.5303707,0.08767699,-0.6196495,-2.262342
631,3.0412424,0.42376345,-0.76205766,-3.0426471
632,0.18074904,1.1544502,0.2939287,-1.8453443
633,-1.060813,1.1400641,0.767653,-1.01637
634,2.5434613,-0.1127583,-0.35170716,-2.230808
635,3.5546336,-0.4561426,-0.80603117,-2.327207
636,2.976065,-0.23594415,-0.5355231,-2.1637373
637,2.9502392,-1.0552322,-0.4943976,-1.5000309
638,2.9032433,-0.8866087,-0.8406474,-1.446158
639,0.7351485,-0.15235737,0.29175738,-0.9856636
640,1.3295577,-0.2306515,-0.22690207,-1.1449857
641,0.019908698,-0.06407148,0.56226814,-0.9616183
642,0.36458442,-0.3451222,0.6098749,-0.7342456
643,1.0270342,-0.22607592,0.13255897,-1.1102729
644,0.6667682,0.3413782,0.58694905,-1.8185295
645,-0.36389232,0.45047936,0.20952189,-0.66978914
646,1.0396528,0.22936809,-0.08546051,-1.1916548
647,-0.41656312,0.120205075,0.5190229,-0.34970394
648,0.0031402726,0.21202227,-0.08568547,-0.4233592
649,-0.6499827,0.3782199,0.34109563,-0.19630376
650,-1.0626557,0.17386532,-0.36513963,0.9655534
651,0.6573307,0.38606945,-0.31485564,-0.9154821
652,1.8067681,-0.029336251,-0.70303583,-1.330485
653,0.9567215,0.09066026,-0.6131146,-0.7029042
654,1.4504279,0.2417511,-0.62854046,-1.3645717
655,-1.6016862,0.097277254,0.29274857,0.85548806
656,-0.06792876,0.42467752,-0.5435846,-0.2984026
657,-1.1996989,0.458013,1.4294449,-0.83040005
658,-0.28264704,0.3930413,0.8474808,-1.2054015
659,-2.518407,-0.46920508,1.2188911,1.4664987
660,-2.5067644,0.17536244,1.4255135,0.6055813
661,-1.8093152,-0.36201888,1.3750174,0.70526356
662,-2.3062265,0.037415236,1.9621501,0.255128
663,-1.7301248,-0.18739095,1.358203,0.053981725
664,0.27714792,-0.18695444,-0.19971773,-0.2349727
665,-2.270178,0.27731255,1.9673005,-0.07289642
666,-1.1803144,-0.19345286,1.5509168,-0.09180841
667,-1.3838075,-0.5964582,0.29812232,1.2267079
668,-1.9223441,-0.46643698,0.4786075,1.4853414
669,-0.9522187,-0.48167688,0.72232443,0.6415396
670,-0.9341863,-0.8741484,0.09478644,1.5464166
671,-1.4457368,-0.6205074,0.6087751,1.2430757
672,-0.24466933,-0.50857383,0.8355838,-0.13036421
673,-1.2023281,-0.16592908,1.281511,0.0026146732
674,-1.6403577,0.24885136,0.19681321,0.77145374
675,0.5875195,0.5243852,-0.16218095,-1.1483434
676,0.24285093,0.54169595,0.023352847,-1.0594642
677,0.55594707,-0.13466623,0.49979132,-0.8114687
678,-0.37018606,-0.650306,0.6335174,0.39881524
679,0.9421117,0.40094486,0.14081487,-1.6150128
680,-0.2630922,0.41130832,0.81041646,-1.0341297
681,-0.17098814,0.90746295,0.39936087,-1.4080527
682,-0.31786773,-0.027395926,0.9516676,-0.72046065
683,-2.5124235,0.639226,1.9488066,-0.064628564
684,-1.8129784,0.20497891,1.8975646,-0.21649954
685,-0.7282908,0.5447495,1.4290879,-1.2893081
686,0.36633533,0.32111514,0.6059921,-1.3219751
687,2.1467342,0.46867052,-1.3619227,-1.7619807
688,2.8281767,-0.24228188,-0.85869026,-1.9577508
689,2.5099933,-0.08725083,-0.38956586,-2.0607684
690,2.2575033,0.05476726,-0.5598453,-2.014189
691,2.2520163,-0.25238755,-0.3118894,-1.7286112
692,0.80679464,0.51986337,0.07779012,-1.6115073
693,0.17896739,0.8880394,0.31895727,-1.764976
694,1.1669376,0.53429765,-0.18306938,-1.8168702
695,1.655952,0.4061321,-0.1645996,-2.196853
696,-1.5475858,0.4856997,0.5036888,0.19277506
697,-3.125155,0.14340329,2.4687192,0.51588815
698,-2.8010483,0.14143711,2.3265488,0.16173397
699,1.1139048,0.58322006,0.13496418,-2.03247
700,1.0955815,0.38265508,0.2698462,-1.9008083
701,0.7510945,0.55275637,0.28128478,-1.7883862
702,2.1935935,0.6185226,-0.117413275,-2.6367095
703,1.6151278,0.24696895,0.16367209,-2.1490328
704,2.6582382,0.25439727,-0.3983894,-2.604607
705,1.2816004,0.2432009,0.1396712,-1.8190851
706,1.2087839,0.64142245,0.14435014,-2.225982
707,-0.18527429,1.1066982,0.888886,-2.1452587
708,2.194577,0.20228633,-0.49074835,-2.2542279
709,1.832659,0.17349938,-0.2876646,-1.9278541
710,1.2462292,0.45068926,0.20187101,-2.1763594
711,2.098382,0.06800465,-0.15218608,-2.0991702
712,1.6990131,0.27139303,-0.15237296,-2.030765
713,1.5893335,0.4718777,0.1696489,-2.3450572
714,1.3459344,0.283317,0.19566447,-1.9482322
715,2.135803,0.31086928,-0.1753783,-2.531259
716,0.6483739,0.64948875,0.70163983,-2.139632
717,1.477158,0.41823503,0.002117414,-2.0789177
718,0.60911846,0.683955,0.50196666,-1.995039
719,1.2198365,0.2566005,0.24791838,-1.849263
720,1.7205445,0.356164,-0.0331623,-2.3029733
721,2.3674471,0.086096525,-0.43189105,-2.1907809
722,2.167871,0.31154948,-0.4406008,-2.2840052
723,0.19817674,0.939887,0.84127504,-2.2291367
724,1.0480821,0.49968526,0.35280043,-2.0692568
725,1.5869434,0.4404973,-0.050339766,-1.9385942
726,2.3934643,0.37952942,-0.39374268,-2.3556826
727,1.3110213,0.4346602,0.09107371,-2.1045523
728,2.4288452,0.42008775,-0.5289876,-2.3840594
729,0.8960521,0.55631435,0.3890912,-1.9431288
730,1.5433909,0.29175472,-0.16960454,-1.9047421
731,1.6240485,0.116330646,-0.027692873,-1.8376595
732,0.58000016,0.64940083,0.6678861,-2.113247
733,-1.3315111,1.0489963,1.5625459,-1.5348067
734,0.2907224,0.43393618,1.0016935,-1.7429826
735,0.8303815,0.54663527,0.36782384,-2.0254476
736,-0.5759126,0.7090592,1.0289555,-1.3386604
737,1.7894543,0.3263691,-0.046914194,-2.1990504
738,0.95505124,0.5543448,0.7176095,-2.3646593
739,1.7757297,0.27333906,-0.1938604,-2.0521274
740,0.3012321,0.76614213,0.6869863,-1.92799
741,1.824235,0.08769849,-0.024388831,-2.072225
742,0.031607486,0.8699252,1.1036029,-2.2668884
743,0.5549664,0.6089915,0.46905085,-1.8329315
744,1.9386754,0.7797377,-0.25714415,-2.5312
745,1.0267428,0.45905608,0.2758708,-2.0092678
746,-0.11258737,0.65516937,0.7576323,-1.5782926
747,1.2903504,0.32851258,0.30576906,-2.031433
748,1.5118661,0.27382925,0.59285647,-2.3177865
749,1.6289319,0.16545379,-0.0094133355,-1.940228
750,0.32909748,0.6343184,0.9475728,-2.205503
751,1.6249454,0.32123607,0.124083884,-2.1727092
752,1.4998467,0.26309744,0.05239336,-1.9439402
753,0.3605814,0.6226394,0.80584806,-1.9592978
754,2.13306,0.18491822,-0.284301,-2.1710672
755,0.95184934,0.63198817,0.6343913,-2.4323
756,1.9306177,0.77349323,-0.606973,-2.106283
757,0.4734417,0.2658514,0.4653662,-1.3850365
758,0.82209456,0.9338457,0.5331936,-2.6149025
759,1.2846482,0.14772633,0.31909674,-1.7770501
760,1.70359,0.41433266,-0.003095504,-2.209745
761,-0.04102987,-0.048243992,1.2091539,-1.1343101
762,0.025231665,0.26952285,1.2182266,-1.3020911
763,3.2238579,-0.5322129,-0.5517974,-2.1178424
764,2.574869,-0.46136856,-0.10014771,-1.9206299
765,2.503201,-0.5711711,-0.20589879,-1.5752183
766,-0.60218656,0.05837421,1.3826392,-0.89020145
767,0.071445346,0.16311607,0.8967266,-0.9675207
768,2.4554875,-0.13137811,-0.3516984,-1.9823996
769,0.7991234,-0.098305814,0.62737995,-1.3647364
770,0.94480425,0.14814016,0.7209601,-1.6735381
771,0.95512253,0.16003034,0.7262822,-1.7724998
772,0.2040322,0.31089246,1.0559772,-1.3099434
773,-0.4090711,0.3407228,1.2398311,-1.1985651
774,1.5581899,0.48163977,-0.7102032,-1.6771244
775,2.0034587,0.2052783,-0.9847267,-1.5702193
776,-0.76754016,0.5853491,1.0341108,-1.1394329
777,-0.26337656,0.17820168,0.77008647,-0.7859768
778,0.46916708,0.20920148,0.10967007,-1.122836
779,0.052136287,0.33045137,0.33787698,-0.995906
780,-0.71164346,0.110830404,0.8361452,-0.5040979
781,-1.4289825,0.7008146,1.3991733,-0.9974099
782,-0.6571571,0.14743407,0.78064716,-0.53328174
783,-1.4169421,0.23301327,1.1173531,-0.1912199
784,-0.8235891,0.49068645,0.88282156,-0.7873253
785,0.41160712,0.40695205,0.3142255,-1.4975544
786,0.8800209,-0.23954439,-0.030082788,-0.8960094
787,-0.58882505,0.21178514,0.9603752,-0.8931408
788,1.0223341,-5.010143e-05,0.5873951,-1.6884019
789,3.1576567,-1.07767,-0.53631455,-1.6447142
790,4.0625362,-1.0522394,-1.323747,-1.7654582
791,2.9347644,-0.63957787,-0.7785848,-1.7893872
792,2.9790707,-1.0819615,-0.9380046,-1.0836995
793,3.2500377,-1.0007719,-1.0430793,-1.324965
794,2.8254292,-0.66019315,-0.67353326,-1.6979172
795,2.6373458,-0.3959568,-0.89770716,-1.5374738
796,2.6994998,-0.465396,-1.1657001,-1.4044837
797,3.7355542,-0.8246821,-0.9589633,-1.9402264
798,3.2417955,-0.61118174,-0.76690686,-1.8416133
799,-2.2921016,0.8835262,2.0887897,-0.80223477
800,-0.2861074,0.31456414,0.5636194,-0.8809372
801,0.38121662,0.68244046,-0.05175132,-1.4165171
802,1.4710698,-0.058160536,-0.007285882,-1.6841515
803,1.3797001,0.24551794,0.04388267,-1.9641178
804,-0.7074781,-0.25660253,0.185864,0.2958631
805,-2.1567786,0.7764083,1.3293175,-0.31710806
806,-1.0403316,0.020740353,0.5756785,-0.09275703
807,-2.807883,-0.5485755,-0.68604773,3.3943524
808,0.52030367,0.19574383,0.66998243,-1.6312307
809,0.43230745,0.51966125,0.7196249,-2.2177122
810,1.2415451,0.19217375,0.42160118,-2.041119
811,0.8744965,0.35294896,0.48888475,-1.9391721
812,-1.4979931,-0.56346524,-0.30163053,1.9642711
813,1.007387,0.46299824,-0.04403792,-1.6501253
814,-0.9075912,0.23283944,1.2729572,-0.7667618
815,-0.6646297,0.32232198,0.73307675,-0.7761099
816,0.7044509,0.63988376,0.5552953,-2.1753745
817,0.6130415,0.3203337,0.3802362,-1.591228
818,-0.58467704,-0.5917055,0.16974892,0.8721019
819,-1.2984276,-0.6330719,-0.14542907,1.7246891
820,0.20165347,0.3306609,0.68794626,-1.64599
821,1.7048708,0.021742057,0.11648441,-2.0024242
822,1.1516917,0.272623,0.103324994,-1.9357641
823,1.6660631,0.2842367,-0.20323265,-1.9847074
824,-2.8257847,0.20518023,1.2756962,1.0805695
825,2.8158274,-0.9845944,-0.85900784,-1.1289316
826,2.0528803,-0.21372804,-0.010149602,-1.8047549
827,2.0281448,-0.6536141,-0.36140254,-1.0466677
828,2.483428,-1.2764887,-0.46164632,-0.7941918
829,1.8872095,-0.60978514,-0.20703268,-1.0602266
830,2.483977,-1.389588,-0.47394055,-0.6337394
831,2.4376054,-0.23181966,-0.3366551,-1.9546343
832,0.3562744,-0.11778148,0.64251244,-0.80744296
833,-2.0055242,0.63080895,0.5169891,0.38089615
834,1.1013947,0.6180077,-0.051881615,-2.1973088
835,0.6525656,0.25454354,0.3568658,-1.6643711
836,0.053497612,0.56487113,0.37631515,-1.3319823
837,0.36610776,0.33259514,0.9075449,-1.4800857
838,0.21370359,0.61094147,0.65973,-1.622379
839,2.9830484,-0.3625107,-0.5768758,-2.3592508
840,3.6477168,-0.64479464,-0.9649518,-2.1123192
841,2.960023,-0.12636524,-0.59570414,-2.4723837
842,3.6780653,-0.4605773,-0.89694875,-2.3637187
843,0.7903288,0.14513516,0.5804945,-1.5294507
844,0.48594213,-0.39515787,0.36069015,-0.70813763
845,1.0084136,0.010451283,-0.028669303,-1.2026849
846,-0.5223423,0.048647784,0.87259793,-0.629982
847,-0.004394779,0.40522328,0.97488284,-1.4999043
848,2.916531,-0.4884869,-0.52071625,-1.9797418
849,0.8592899,0.30511618,0.44129464,-1.6225358
850,2.8147948,-0.076506,-0.58852476,-2.2844276
851,2.2242506,0.06012954,-0.18979937,-2.0968125
852,2.4421158,-0.0501431,-0.38190213,-2.0090446
853,2.7556818,-0.29493657,-0.55362064,-1.9850421
854,2.016595,-0.094955005,-0.012778986,-1.9572047
855,2.1038613,-0.20045695,-0.011219148,-1.9827895
856,-0.43946767,-1.0239046,0.3097934,1.245527
857,0.20280766,-0.47448474,0.36451754,-0.10728763
858,-0.9631165,1.0277451,1.3415676,-1.5378765
859,-0.64895016,1.1674088,1.2339748,-1.9363962
860,-2.2581174,1.4782021,1.6380635,-1.1610966
861,-1.7849272,1.4299357,1.4995321,-1.2474011
862,-3.5509925,1.7481587,2.358418,-0.9102053
863,-2.0743194,1.1220357,1.9840245,-0.9832702
864,0.30947122,0.6102649,0.80039227,-2.0001366
865,0.5167462,0.5236317,0.7917567,-1.9696342
866,-0.16101803,0.566723,1.0012454,-1.640811
867,0.82599,0.51027656,0.45714653,-2.1344514
868,1.9006839,0.46965855,0.0076283403,-2.7428243
869,2.6176693,-0.17987034,-0.44204104,-2.1467757
870,2.2497582,0.22170547,-0.43829238,-2.5069447
871,1.4664354,0.030996952,0.17667106,-1.8274447
872,1.1287487,0.19320461,0.22818565,-1.70525
873,1.5796041,0.26488653,-0.22381207,-1.8880774
874,2.4078927,-0.11932834,-0.71145606,-1.9790049
875,0.97252804,0.433326,0.49186143,-2.0047305
876,0.74083096,0.5541344,0.8275693,-2.4066155
877,1.8954511,0.15165648,-0.1586959,-2.1930041
878,2.5233414,-0.052608363,-0.58657026,-2.034529
879,1.7318558,0.49151534,-0.5047775,-2.1882696
880,0.80931765,0.32194015,0.49016094,-1.8054554
881,1.2435977,0.5371133,0.10800936,-2.2849681
882,1.2933626,0.2909604,0.07524908,-2.0500464
883,1.5729208,0.38170972,0.01572029,-2.3737278
884,-0.8407857,0.9155688,1.25972,-1.6484594
885,-0.20186077,0.9475391,0.7446895,-1.7849374
886,-1.000713,0.9042679,1.1389276,-1.2799217
887,2.211344,0.151874,-0.39689067,-2.2371764
888,2.0522594,0.32961208,-0.25403354,-2.4649377
889,0.8377338,0.24647585,0.44252566,-1.624463
890,1.7860453,0.057183824,0.020376068,-2.2314577
891,2.2093167,0.09636317,-0.61853045,-2.135805
892,2.132179,0.28982258,-0.42930382,-2.3293304
893,1.5138992,0.13363028,0.035295714,-1.8293337
894,2.4377615,-0.0014056116,-1.2491854,-1.6497412
895,0.99284136,0.28208143,-0.30538127,-1.3901186
896,0.111304976,0.8520412,-0.15658492,-1.2411613
897,-0.13103361,0.57334244,0.15926185,-0.96216476
898,1.4137409,0.17254713,-0.4026333,-1.4001456
899,0.27858546,0.34437522,0.5827837,-1.3398029
900,0.9103474,0.005567925,-0.43263966,-0.7704286
901,-1.1017858,0.78310615,1.3787173,-1.1962124
902,-0.7724714,0.6485848,1.5929633,-1.4501157
903,1.7318641,0.4254613,-0.16195506,-2.3022327
904,0.5957938,0.225012,-0.46337652,-0.92629105
905,2.2364948,0.17390049,-0.63358605,-2.0361793
906,3.2513587,0.06524341,-0.98974216,-2.6369708
907,0.22516829,0.7416078,0.2120512,-1.6358908
908,2.7568705,0.050378762,-1.0512992,-2.1960256
909,1.5796324,0.381508,-0.08766227,-2.25792
910,2.6443777,-0.06513224,-0.7867961,-2.115604
911,1.3234278,0.57691556,-0.24799661,-2.0422697
912,-2.1907365,0.11905934,-1.0752732,2.2007492
913,-2.9434414,0.25614086,-0.33838817,2.2194633
914,-2.7699761,-0.58269185,0.014959525,2.9502995
915,0.609919,0.7825704,0.17938739,-1.824627
916,2.0174968,0.4885579,-0.8661098,-1.95415
917,-0.19708307,0.88712955,0.72183067,-1.4650753
918,-0.83921754,0.7645997,-1.0182695,0.13156092
919,2.4129374,-0.02663093,-0.28497857,-2.1983047
920,2.429049,-0.05540248,-0.40295526,-2.198972
921,2.771259,-0.11634872,-0.5057344,-2.2968729
922,0.75408787,0.51371855,0.47656277,-1.903414
923,1.3364267,0.20191997,0.3547271,-2.0088327
924,-1.3669969,-0.7396466,-0.052600738,1.9564188
925,-1.1162579,0.816991,1.2641071,-1.0565712
926,-0.37802067,0.6602632,0.58492583,-1.3951062
927,-1.0992304,0.89730054,0.8633618,-1.2073174
928,-0.50438285,1.1133082,0.4943085,-1.5636508
929,1.14302,0.11601153,0.0149068665,-1.4141992
930,0.50910443,-0.3755386,0.033059787,-0.08919932
931,-1.9608457,0.10622094,1.6136665,0.29412153
932,-1.9471637,0.27861962,1.5276244,0.11794385
933,-0.17137931,0.61268765,0.4843963,-1.0208797
934,-0.587924,0.27479252,0.5690411,-0.34995848
935,-0.81751674,0.075438425,0.87664187,-0.122784585
936,1.4287561,-0.18833572,-0.26171458,-1.4068377
937,0.7801193,-0.34292716,-0.30644375,-0.45796868
938,-0.44335213,-0.12318993,1.0025581,-0.7552107
939,-0.17220742,0.15210378,0.48458618,-0.83838916
940,1.7874177,0.12257601,-0.5921315,-1.6134398
941,1.0479848,0.1444937,0.41991827,-1.699502
942,1.6581143,0.15416092,-0.21211044,-1.9903431
943,1.9735539,0.18088964,0.20750591,-2.3978345
944,1.8584731,0.08336827,-0.1982285,-1.9864806
945,-1.0701936,0.43229902,0.44844002,-0.14295168
946,-0.9333834,0.51930827,0.60867316,-0.5298795
947,0.48952183,0.49530476,0.35808542,-1.7362522
948,1.4194992,0.42868525,-0.056086507,-2.177756
949,0.11293214,0.47745514,0.4900738,-1.5561535
950,0.8497706,0.39001352,0.040051278,-1.7958854
951,0.46751064,0.32033142,0.33797327,-1.5364861
952,-0.45183635,0.3788115,0.70886314,-1.1397619
953,0.6796766,0.21922332,0.24234897,-1.4238113
954,1.2448043,0.45320034,-0.4148732,-1.6595021
955,0.9536276,0.69075227,0.13820495,-2.1677494
956,1.2728099,0.3821115,0.11014997,-2.144224
957,-1.7904743,0.58863425,1.4468853,-0.41195294
958,-0.19869903,0.12904719,1.0123618,-0.7223282
959,-0.74253595,0.40551803,1.6062183,-1.2807524
960,1.7088244,-0.19723353,-0.5737546,-1.1698307
961,-0.25698385,0.734531,1.033011,-1.5713955
962,-0.8412034,-0.114586614,0.94021577,-0.33847588
963,-1.3267405,0.13910024,0.49446967,0.5448566
964,-0.12896733,0.31031594,0.36917508,-0.89641726
965,1.2425492,0.10886093,-0.056179162,-1.5626353
966,-0.1788909,0.6657036,0.22331546,-1.2767649
967,0.25253043,0.583614,0.25274602,-1.3461568
968,0.40595028,0.5006139,0.20801178,-1.4989896
969,0.042190976,0.44085255,0.09169433,-1.0060534
970,-2.9426587,0.6851217,0.8012255,1.1275749
971,-0.82444,0.32018605,0.5428898,-0.25495276
972,-2.0738962,-0.053068824,-0.47898048,1.8960552
973,-1.1091769,0.6859396,0.9948341,-0.6734219
974,-3.0245771,0.41571513,0.56042016,1.6258796
975,-0.35788268,0.66838,1.1242692,-1.5255046
976,-0.18635048,0.26785824,0.8497405,-1.1236957
977,1.3951312,-0.036032677,0.096017845,-1.7835786
978,2.1808167,-0.7443813,-0.5406687,-1.299538
979,1.9547479,-0.034273125,-0.26282895,-2.054285
980,1.4329358,-0.38900447,-0.43983424,-1.0254653
981,-1.118413,0.11797745,0.02071362,0.5271964
982,-1.1689724,0.5822943,0.27602366,-0.32865977
983,-0.13395101,0.64540035,-0.35446793,-0.70366484
984,-2.1480496,0.6711309,0.20405243,0.7137732
985,1.0545379,0.71100354,0.037045445,-2.024524
986,0.90307283,0.7393058,0.04610464,-1.8008922
987,-0.3688641,0.5802612,-0.3626082,-0.6088288
988,-1.5048412,0.8910925,0.30286738,-0.19783387
989,1.5562832,-0.4070412,0.24171993,-1.4470078
990,3.1301603,-0.5451237,-0.6699032,-2.0883749
991,-2.5423226,0.9651379,1.2657802,-0.04562053
992,-1.1939638,0.7981519,-0.31530344,-0.1878237
993,-0.33435446,0.84037656,-0.4095196,-0.88163483
994,2.81102,-0.037959635,-0.87637293,-2.0104697
995,0.38520816,0.32083368,-0.4172744,-0.85132086
996,2.5034509,-0.77038825,-0.3355255,-1.4215372
997,3.013417,-0.9014656,-0.69902474,-1.3385122
998,1.5025041,-0.10992416,-0.1459828,-1.3774482
999,2.6352868,-0.3508925,-0.43707752,-1.9187083
1000,-0.7961696,1.0568987,1.1774759,-1.5384158
1001,0.0015318003,0.239597,0.93210053,-1.1494696
1002,0.4416075,-0.03158857,0.7196402,-1.4095516
1003,1.292953,0.07056944,0.46480855,-1.9233681
1004,2.4335506,-0.080214925,-0.59155655,-2.0830755
1005,3.0077128,-0.57363755,-0.6024008,-2.1751883
1006,2.8680525,-0.1156906,-0.43904167,-2.5227566
1007,2.1389706,-0.14991444,-0.29680398,-1.9982799
1008,1.9447426,-0.2170698,-0.16377562,-1.6836954
1009,2.2367964,-0.053466655,-0.0406098,-2.1796823
1010,0.68903625,0.5114171,0.41580576,-1.9915613
1011,1.2468482,0.050224967,0.6206732,-2.0124543
