,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
570,-2.977609,-3.390185,-2.1421528,-5.0620246,-3.7803833,-2.754735,-2.269104,-2.417897,-3.0167336,-2.0314083,-1.7403026,-1.0488317,-3.012462,-3.4386697,-2.2898157,-1.4111513,-1.1852833,-0.70810056
571,1.861722,-4.249113,-3.7455168,0.07008952,-3.410768,-4.3587575,-3.9841416,-1.169404,-2.2564259,-0.7788938,-0.7841135,-1.2698722,-1.7332951,-3.4137967,-1.9162968,-3.7005641,5.098406,-7.9472275
572,-7.3334475,-7.7931995,-6.515106,-8.634336,-9.909248,-8.617279,-8.644019,-7.673408,-7.206834,-6.0874434,-6.8056026,-7.3937535,-7.547236,-8.079481,-8.931937,-8.146153,-5.552059,5.9177976
573,3.6176896,-6.872567,-4.6599336,3.2514348,-5.7052574,-4.946242,-5.520415,-2.7958794,-3.5324693,-2.6877623,-1.8027446,-1.6116812,-2.830004,-5.0292735,-4.1281624,-5.671737,7.1975174,-9.727839
574,4.6086173,-7.4585147,-4.0262823,3.1409547,-8.365469,-5.1553173,-8.126566,-5.4748697,-4.0551167,-6.5199747,-3.4671519,-3.76987,-3.387916,-5.8560686,-7.895701,-7.528775,6.323945,-6.6817746
575,0.2442576,-7.776585,-5.495362,0.31841627,-8.896638,-6.511147,-7.4975605,-6.334326,-4.2695794,-6.2865834,-4.0576754,-3.8497295,-4.3470697,-6.278197,-7.662551,-6.1956787,1.7368615,-1.9028636
576,-1.2906528,-3.5633216,-2.5915291,-1.865807,-3.1110995,-3.2676368,-3.2316055,-1.2961208,-3.1183906,-0.7847792,-1.6076249,-1.9791512,-2.1091921,-3.60638,-1.6820402,-3.231893,1.0036565,-3.1304057
577,1.7392373,-6.774023,-6.3424106,2.8827488,-6.884846,-6.0451913,-6.4021416,-4.039733,-3.8898153,-4.2199764,-3.5706823,-2.9267476,-3.7142544,-4.9904404,-5.1141877,-6.8042846,5.348316,-6.0801587
578,-5.6076903,-4.9544487,-4.4048004,-6.0948744,-3.6381648,-2.8262558,-1.2962371,-2.4444826,-2.872312,-2.886334,-2.4362032,-0.7171492,-3.3304596,-3.4331546,-1.7230082,-0.8302381,-1.6530902,-0.7451842
579,-11.632036,-13.002829,-10.632254,-10.081554,-15.02001,-11.941708,-11.3687,-12.675965,-9.7928095,-10.865723,-11.083816,-10.617962,-10.248406,-11.541423,-13.593537,-11.77595,-11.021439,11.821411
580,0.25052983,-5.7376246,-4.3336287,-3.244867,-6.1544867,-5.1588607,-4.325093,-3.4895594,-2.3757658,-4.1555915,-1.2516713,-0.82417,-3.5068107,-4.3739343,-4.547608,-2.40695,2.0136185,-3.6300468
581,-4.9555798,-5.8286953,-4.9405603,-6.7224646,-6.278958,-5.2803745,-4.7550945,-4.89813,-2.9070425,-4.1645885,-3.3004265,-2.018348,-4.1950617,-4.5930166,-5.674163,-2.1138632,-1.6144308,1.1563208
582,-1.2343107,-2.9765306,-3.2481399,-1.6565527,-1.0529292,-3.3371222,-1.2866228,0.75939775,-2.215816,1.64446,-0.5567241,-0.8656275,-1.5742075,-2.3940296,0.85750675,-2.0500133,1.8800199,-6.109189
583,2.422292,-6.923392,-3.3731942,2.4809382,-7.2814565,-2.9534814,-6.3236823,-5.1404634,-4.79604,-5.3354044,-3.7227297,-3.6399868,-2.4967046,-6.3998756,-5.298346,-6.561964,3.6333847,-4.8012853
584,0.5402304,-5.0224953,-3.141702,-1.3157234,-5.55914,-3.4855494,-4.0397477,-3.489561,-2.8254044,-4.3285627,-1.753015,-1.4804441,-3.1305323,-3.5920134,-4.5942545,-3.4751875,1.8305209,-2.0848548
585,-0.3706189,-4.9969096,-3.4766538,-3.9959836,-5.7839537,-4.3257174,-3.8407354,-3.8366463,-2.0528915,-3.9947891,-1.1676015,-0.3455094,-3.2468042,-4.3786373,-4.444409,-1.4578867,1.4203469,-2.772644
586,-2.1548634,-2.3421733,-0.8306244,-5.775832,-2.7163572,-1.9600925,-1.2831912,-1.4508928,-1.3896703,-0.43954086,1.3796657,1.7336931,-1.6403713,-2.4329898,-1.7575424,1.4108355,0.4279682,-5.619803
587,1.3245817,-3.7717361,-2.2104564,-1.8279157,-5.469047,-2.76079,-3.174658,-3.917544,-2.3770869,-3.2360585,1.0064943,0.5878734,-2.343425,-4.2930965,-3.8289635,-0.39275473,2.1734397,-4.7434964
588,-12.988803,-10.981944,-9.857639,-10.567628,-12.953565,-12.254906,-11.431074,-11.576361,-10.977405,-10.175196,-11.730372,-11.495489,-9.518622,-11.117632,-11.8287525,-11.9277315,-10.963694,10.555668
589,-3.1539898,-6.574201,-6.3288994,-1.2549727,-7.2619963,-6.5000486,-5.3926454,-4.6588645,-6.2667866,-4.080047,-4.6361437,-5.8334656,-4.563647,-6.7059107,-5.0973635,-6.8718634,-0.121677995,-0.22173165
590,-1.3458115,-6.6361556,-3.791292,-1.7467328,-7.9390316,-5.484269,-6.9201756,-5.3110557,-5.552284,-4.9575925,-3.863225,-4.494016,-4.4181824,-5.9988565,-6.796152,-6.6021643,-0.35338965,0.35076028
591,-7.318773,-9.485494,-8.244082,-5.521648,-9.957081,-8.379294,-7.6644406,-8.871025,-7.9260607,-8.384577,-9.658267,-8.746313,-7.733942,-8.2037525,-8.435843,-9.279869,-6.411477,6.97514
592,-6.848172,-4.807062,-4.768212,-5.026095,-3.624667,-3.9529383,-1.8300841,-1.4684684,-4.7349334,-0.36006877,-3.815233,-3.5817032,-4.0974584,-4.940988,-0.469991,-4.052171,-1.8690395,-0.88665235
593,-9.768202,-10.455832,-8.14514,-7.449991,-11.44307,-9.655126,-10.356958,-8.616224,-9.443201,-6.4156394,-10.507065,-10.350763,-8.749484,-10.274677,-8.649203,-12.499979,-7.407586,6.8522153
594,-4.7254725,-6.3992453,-4.1604447,-6.086319,-8.003858,-6.2005024,-6.2231565,-5.783549,-4.5201654,-4.5393567,-3.185034,-3.7256947,-5.1654425,-5.7011275,-7.1756916,-4.8916774,-2.2159162,2.1907701
595,-0.5569205,-9.876373,-8.393848,1.956183,-10.250347,-8.54998,-8.130551,-6.888281,-5.4584427,-6.7199097,-6.4461284,-4.950794,-5.545581,-7.3043237,-7.5840187,-8.916811,2.15326,-2.3208294
596,1.5249902,-6.4650598,-4.7478056,1.1162235,-6.3395925,-5.6214213,-6.245579,-3.9499536,-3.295654,-4.269795,-2.417765,-2.6087408,-3.1665285,-4.086063,-5.596836,-6.098865,3.7054718,-4.1067185
597,-1.9093893,-8.740054,-5.636315,-2.5694122,-10.1421795,-8.169121,-8.642442,-7.7177005,-5.4883285,-6.7910604,-5.108965,-5.0460525,-5.337014,-8.032971,-8.696526,-7.3391914,-0.6447927,0.6950285
598,-0.47967643,-8.095034,-4.934772,0.8964942,-8.850727,-4.7236204,-8.144815,-6.7726088,-5.8579855,-7.07943,-5.972445,-5.520043,-3.9080207,-7.7248926,-7.704798,-8.949411,0.6963005,-0.5532776
599,3.3052351,-5.920296,-3.8393517,1.7546109,-6.773745,-5.374427,-6.4912615,-4.262205,-2.9176793,-4.4202824,-1.605958,-2.4280732,-2.985942,-4.544494,-6.2059417,-4.7197976,4.9989567,-5.7862167
600,3.1067595,-5.553099,-2.5919583,-0.07560152,-7.0656967,-3.4387176,-5.7653503,-4.828909,-3.4162295,-5.9961004,-2.1886432,-2.3564126,-2.9499934,-4.533335,-6.620576,-3.979192,3.746091,-3.939578
601,2.2367945,-6.1832457,-5.3201194,1.6642777,-6.30483,-5.2886233,-5.757489,-3.2228107,-3.1447058,-2.572408,-2.1079345,-2.0168598,-3.0773227,-4.5111403,-4.258037,-6.0036836,6.3141794,-7.7238903
602,-12.537901,-11.304909,-9.305401,-11.528033,-12.9393635,-9.658494,-9.038424,-10.69822,-9.192794,-10.170309,-10.186874,-9.652129,-9.654379,-9.988261,-10.838824,-9.308222,-11.833482,12.298827
603,1.7842652,-4.5598574,-2.599568,-2.1098747,-4.107615,-3.4429817,-3.077104,-2.4263651,-1.987963,-2.8571937,-0.17493278,-0.4538527,-2.3336923,-2.995777,-3.1326928,-1.1857845,3.14362,-5.1655736
604,-11.848745,-13.589912,-9.642765,-11.12015,-16.711903,-12.957077,-14.923842,-14.279154,-11.899496,-12.800431,-13.468029,-13.263366,-11.916144,-13.474648,-15.889164,-14.808234,-11.636274,12.663478
605,-1.2810235,-5.259039,-2.8678436,-1.1493429,-6.304895,-2.997961,-4.895956,-4.185106,-3.7385204,-4.2878613,-2.7670531,-2.5431585,-2.2484047,-4.5029345,-4.980409,-4.6667833,0.8342894,-1.0792861
606,-10.222125,-11.401912,-7.6061187,-11.261005,-14.163378,-10.889497,-12.840635,-11.275021,-10.101911,-9.954713,-10.424425,-10.916175,-9.772558,-11.167472,-12.975955,-11.915955,-9.417448,10.058044
607,-6.8702044,-8.291686,-7.0725574,-5.784465,-9.836665,-7.5078917,-6.903871,-7.836887,-6.388529,-7.7012672,-6.9354005,-6.317563,-6.6550555,-7.4074078,-8.02963,-6.8034744,-6.7187037,7.032036
608,-9.176786,-9.174435,-6.828069,-8.738561,-11.297549,-9.7297,-10.433753,-8.93575,-9.137217,-6.5230846,-8.91761,-9.377768,-8.351841,-9.893903,-9.80891,-10.79831,-7.4331,7.565389
609,0.6861539,-5.992411,-3.9209871,0.10275771,-4.2491374,-4.351224,-4.0872917,-2.087877,-2.3487344,-1.7931343,-1.9894477,-1.6450988,-2.6657152,-3.63598,-2.5261624,-4.3075695,3.851867,-5.0601244
610,-4.729534,-7.1496735,-6.6713414,-2.8349571,-5.414209,-5.363629,-3.5433993,-3.5093994,-3.6311753,-4.271382,-4.856599,-3.2383559,-4.7521987,-4.478867,-3.526167,-4.536306,-1.2579634,1.2300876
611,3.5111487,-8.613023,-4.089333,3.7473507,-10.535886,-5.3211794,-9.386598,-6.9187145,-4.8469663,-7.2326336,-4.451629,-3.8278286,-3.7191567,-7.788818,-9.316837,-8.342524,5.8345547,-5.90011
612,-0.27431658,-2.5721447,-1.27843,-4.0679474,-3.1560397,-1.1664732,-0.92550224,-2.0116522,-1.4005729,-1.9538903,1.4385859,1.676217,-1.8115678,-2.3380942,-1.8033506,1.3910763,0.92098105,-6.738828
613,-2.6011558,-6.158631,-5.2099347,-4.2164316,-8.192333,-6.147949,-5.882529,-6.373541,-5.0000267,-4.565322,-2.1149292,-2.9006088,-4.620083,-7.066883,-6.7870073,-3.6466846,-1.075536,0.6914135
614,-2.4506304,-5.3650656,-5.016307,-3.19767,-7.1186066,-4.8255835,-5.103902,-5.180064,-4.387638,-4.4331846,-2.0143132,-2.908567,-3.2907732,-6.0444922,-5.942378,-3.5401423,-1.1290169,0.9575264
615,-10.608247,-12.830361,-9.094538,-9.796023,-15.52513,-12.222642,-14.18372,-12.71886,-11.4948225,-11.133795,-12.225115,-12.599599,-11.08338,-12.588664,-14.151274,-14.483204,-9.958473,10.736719
616,-5.8295484,-9.234646,-6.5857534,-4.042762,-10.468668,-7.685973,-9.431151,-7.924945,-8.101139,-6.323662,-8.383356,-8.434031,-7.120403,-9.309533,-7.936323,-10.847368,-3.988371,3.3165581
617,-2.7977476,-4.9728713,-2.4205801,-2.486305,-5.005566,-0.6478183,-2.48256,-3.6306934,-3.692447,-3.922836,-2.610309,-1.9797829,-1.9391803,-4.737454,-2.6225173,-3.325924,-1.2770251,-0.8508805
618,3.4790416,-6.821342,-4.041546,2.4554665,-5.035529,-5.200707,-6.15008,-2.8692653,-4.655392,-2.0005043,-2.6021025,-2.8088322,-1.8384415,-5.6150465,-3.4343312,-6.4209104,6.6715646,-9.456681
619,-4.7382665,-5.608307,-4.3599567,-5.76918,-6.4166503,-5.4624324,-4.5874662,-4.0751314,-3.406704,-3.7921877,-2.2166135,-2.4829192,-4.1628575,-4.5641837,-5.101859,-2.92685,-1.554393,0.8115152
620,0.0732308,-2.9658527,-3.2786536,-1.0950992,-1.8164204,-3.5243237,-2.6069715,0.3393913,-1.9792703,1.5203247,-0.36157635,-1.0361671,-1.1794715,-3.0803227,0.06166298,-3.3481646,3.985562,-7.741083
621,-0.6944182,-4.565803,-4.548299,-0.6545538,-4.2949815,-4.6071696,-3.8299947,-2.0608017,-2.5559194,-2.617428,-2.4913661,-2.028506,-3.1259418,-3.633477,-2.6905603,-3.6057756,1.4643464,-2.0652199
622,-6.451863,-8.138992,-6.279988,-8.483215,-9.962375,-7.3695154,-6.223277,-7.127528,-4.7748175,-6.523575,-4.425048,-4.341257,-6.0197186,-7.0708504,-8.094973,-5.080667,-4.534928,4.217377
623,-2.3148232,-4.2370753,-4.9813833,-1.547416,-2.0600412,-3.0742285,-1.4517151,0.15834165,-2.31067,0.015117899,-2.0889494,-1.2853161,-2.2847493,-2.47609,0.09495585,-2.6847968,1.8824486,-4.419485
624,-2.1928797,-6.136079,-2.7611108,-4.5342574,-7.947049,-4.8085146,-6.1670322,-5.9021945,-4.516705,-5.4711237,-3.2795467,-3.7969346,-4.3327923,-5.3036833,-7.2796183,-4.4951973,-1.2727048,1.3137282
625,-1.6729828,-3.2997143,-1.7049178,-6.061109,-4.141902,-2.4300885,-1.6103387,-2.8177493,-0.89698046,-2.2847033,1.7519562,2.4794579,-2.351625,-2.9617696,-3.2082999,2.4430964,0.7240263,-6.450231
626,2.2616415,-3.9999633,-2.2011116,1.9471735,-4.280381,-1.1984272,-4.1698065,-3.114672,-3.5592642,-3.5069828,-2.2410188,-2.0079818,-0.7156102,-4.401638,-3.2118695,-3.9426265,4.000794,-5.725867
627,-2.4024544,-6.413107,-4.369216,-2.7644198,-7.7144237,-5.5151706,-6.872828,-5.729708,-5.2325435,-5.2504816,-5.1555314,-6.341655,-4.559406,-6.2140923,-6.9873476,-8.068277,-0.97749174,0.95785874
628,-11.965443,-9.258622,-7.575739,-12.374773,-10.865258,-8.616834,-8.92168,-9.218211,-8.506553,-7.8539166,-9.024359,-8.239309,-8.43088,-8.97212,-9.9227705,-8.106531,-9.779944,9.9125595
629,-9.741498,-8.755833,-5.993526,-11.59485,-10.662739,-7.9459996,-8.710497,-8.881841,-8.071474,-7.89211,-7.8129225,-7.6275945,-8.179051,-8.331646,-9.58487,-7.4284663,-8.248057,8.11
630,-0.7915755,-5.7848988,-4.2757616,-0.2892137,-7.6730714,-3.8032813,-6.0131397,-5.339498,-4.6639876,-4.1014705,-1.8861356,-2.937875,-2.5223055,-6.3360457,-5.6573696,-5.1089153,0.774147,-1.0844908
631,-1.8435404,-4.060409,-3.6540017,-5.758638,-4.2074094,-4.1084642,-2.6517394,-1.8222467,-1.8646729,-1.62533,-0.467259,0.8242335,-2.4097989,-3.7362638,-2.51215,-0.7297487,1.9383893,-4.3266153
632,-4.1512523,-5.331288,-5.0984797,-4.161632,-5.2179885,-4.8096623,-3.5391688,-2.927203,-3.764299,-3.0547023,-3.8471403,-2.9396076,-3.9020221,-4.5839615,-3.1436796,-3.79163,-1.9559011,1.7298489
633,-1.4650497,-8.333625,-6.752171,-0.34266958,-10.417147,-7.574013,-9.869848,-7.5227766,-5.5838103,-6.1835256,-4.208955,-5.8555007,-4.2577095,-8.1144,-9.367938,-8.723465,0.9198046,-0.6124629
634,-4.1475487,-6.878499,-5.0971456,-8.713326,-9.111771,-6.18798,-5.2365694,-6.4235253,-3.3156314,-6.3389635,-2.4918363,-1.535385,-5.5836997,-6.3849945,-7.479333,-1.8125343,-2.0627112,0.58441955
635,-6.1331587,-7.0204897,-5.769374,-6.107407,-8.178019,-6.4030323,-5.8104343,-6.876258,-5.6144686,-6.429314,-6.1663322,-5.5778985,-5.931472,-6.2777443,-7.1275935,-5.9087553,-4.573983,4.334145
636,-0.5044588,-6.836591,-3.79072,-1.8180281,-7.675977,-5.018309,-6.595998,-5.5332074,-4.76136,-5.542634,-4.6379786,-4.4851217,-4.6102185,-6.0858173,-6.5694184,-6.585435,0.33597478,-0.1586748
637,-10.212829,-13.475866,-10.607978,-9.10123,-16.336155,-13.862893,-14.887729,-12.979344,-11.909252,-11.013147,-12.610638,-13.165407,-12.034992,-13.743643,-14.890843,-15.723619,-9.734012,10.26861
638,-11.855328,-12.812024,-10.695317,-9.225606,-14.78967,-12.014983,-11.597591,-12.508482,-10.730481,-11.166591,-12.231783,-11.652112,-10.008476,-11.702478,-13.148371,-13.072824,-11.547031,12.56989
639,-11.005782,-12.024568,-9.790493,-9.958874,-13.170039,-10.993081,-10.564478,-10.384636,-9.833764,-8.546896,-11.010657,-10.563337,-8.770977,-10.871909,-11.23915,-11.897734,-9.051498,9.490425
640,-1.6453941,-2.9271321,-3.3226554,-3.996923,-1.8472639,-3.224654,-1.430362,0.20856683,-1.4739561,0.4288854,0.015800271,0.69270295,-1.5257019,-2.7394607,0.12402645,-0.6363046,2.0307765,-7.0830636
641,-2.920262,-4.250599,-2.8931,-3.8667018,-5.301201,-3.664067,-3.726802,-3.428226,-2.5265388,-3.2106175,-1.3792543,-1.9472754,-2.4640484,-3.8241909,-4.2044315,-2.3542063,-0.39992756,-0.3795343
642,-14.964357,-11.904343,-9.849825,-13.232537,-14.270792,-12.0624075,-12.293783,-12.697191,-11.857465,-10.784586,-13.540438,-12.759535,-11.331142,-12.201642,-12.975274,-12.893832,-13.760284,14.161506
643,-9.415672,-11.579885,-9.458683,-7.8233767,-13.623793,-11.470663,-12.426646,-11.042563,-11.032078,-9.33568,-11.703063,-12.378091,-10.316982,-11.889078,-11.374347,-13.896807,-8.142042,8.600431
644,-2.107893,-7.2869587,-5.972022,-2.4234507,-8.122048,-6.1198244,-5.911286,-5.4900794,-3.4921405,-5.251997,-4.164408,-3.5537615,-4.5283074,-5.4035735,-6.7504835,-5.427538,-0.57519984,0.7162444
645,-3.173227,-3.5419068,-2.931281,-4.8752065,-4.0090737,-4.2974415,-3.3946238,-2.3881252,-2.8955195,-1.667269,-1.8630856,-1.2858825,-2.5280147,-4.4697604,-2.6807227,-1.8333867,-0.27832276,-1.4790179
646,-0.9162563,-4.188748,-3.3872755,-4.5024123,-4.3173957,-4.115891,-2.7115657,-1.9543498,-1.4717804,-2.3173733,-0.10865201,0.8416618,-3.0455017,-3.3678205,-2.4963913,-0.4385085,1.7741952,-4.982747
647,-10.810819,-11.45585,-9.078297,-10.101787,-13.645375,-11.0815325,-12.164053,-10.999522,-10.565146,-9.615369,-11.615176,-11.851391,-10.383414,-11.27731,-11.920156,-12.992608,-9.88254,10.432138
648,-12.299704,-11.538666,-9.38872,-10.816486,-12.157059,-9.095684,-9.986499,-10.723188,-8.976289,-9.200542,-10.854971,-10.459045,-8.967472,-10.783496,-11.8695545,-10.550972,-11.098189,12.218071
649,-1.5866749,-7.653079,-4.508723,-1.668532,-8.272236,-5.423358,-7.929841,-6.506783,-5.159487,-5.9546585,-5.280809,-5.1313443,-3.5521345,-7.5406995,-7.446885,-8.327923,-0.9982222,0.76698136
650,-3.407139,-7.0720425,-4.950865,-3.0995264,-6.7147527,-3.5830743,-4.3761477,-4.7393365,-4.8035693,-4.7206707,-3.8344731,-2.9000225,-3.653209,-6.5315084,-4.327487,-4.764108,-2.0325744,0.03275971
651,0.46124947,-4.247922,-3.3086467,-2.0104847,-4.4770627,-4.061155,-3.6409829,-2.398148,-2.012431,-1.4957459,-0.7102478,-0.6707854,-2.3693504,-3.565966,-2.8211331,-2.83873,3.2313306,-4.7107625
652,-5.76007,-6.9563227,-5.6472964,-5.7480683,-7.731069,-6.1707735,-5.67668,-5.685737,-5.569012,-5.0353975,-5.8729553,-5.2521176,-4.9854417,-6.6386633,-5.731035,-5.8377714,-4.5159736,4.358075
653,-0.8150325,-7.1801996,-7.0045815,0.25742844,-6.7065706,-6.466472,-5.915397,-3.6306303,-4.097322,-4.3106394,-4.554216,-3.7933297,-4.3814163,-4.824142,-4.5895953,-6.5217867,1.9613731,-1.8536497
654,-5.0069885,-10.620031,-7.84053,-2.548142,-12.135711,-7.092396,-10.206603,-10.050481,-8.872143,-9.432489,-9.205328,-9.2045,-6.972993,-10.288928,-10.481092,-11.5776205,-3.4862263,4.652419
655,1.3150482,-3.0626316,-0.9514916,-2.0388286,-3.291118,-1.4846812,-1.9942474,-2.067673,-1.650005,-1.8537371,0.49801365,0.7968545,-1.144484,-2.9003763,-2.3010292,-0.014547937,2.2792616,-7.044958
656,-4.462048,-8.58373,-6.779305,-4.3460803,-9.592277,-8.257942,-7.951429,-7.182018,-5.642907,-5.8454165,-6.1622763,-5.9746532,-5.5421677,-7.575274,-8.017375,-8.319921,-2.4998004,2.9279518
657,-7.481841,-8.604992,-6.2134395,-7.501751,-10.548935,-8.747083,-9.7094965,-7.787461,-7.767004,-6.2299013,-7.491624,-8.358477,-7.3266478,-8.726316,-8.946756,-10.264322,-5.906591,5.852007
658,-5.3966665,-10.197573,-7.064343,-4.7940025,-12.49294,-8.952307,-11.280573,-9.571121,-9.537782,-8.487974,-9.290266,-9.952865,-8.49148,-11.001141,-10.132266,-12.290123,-4.39853,4.1354265
659,-7.099387,-7.136924,-5.46876,-5.8502564,-6.1151166,-4.6502953,-4.4516783,-3.90053,-5.798759,-3.2102785,-5.5551248,-5.519019,-5.94836,-6.126011,-3.4509592,-6.260581,-3.71188,2.0489252
660,-8.154702,-8.015947,-6.711717,-5.6552215,-7.385769,-6.5857863,-5.9238296,-4.893367,-6.856156,-3.5416818,-7.542737,-7.121318,-6.646726,-7.2716813,-4.2732797,-8.205219,-4.947544,3.7721956
661,-0.82876956,-7.217442,-4.877131,-1.7613183,-9.121878,-4.7673154,-7.7576494,-7.729712,-6.329718,-8.115409,-6.233606,-6.338129,-4.5533047,-7.2207866,-8.716916,-7.2189083,-0.38070786,1.1671973
662,-8.637679,-9.752003,-7.968069,-8.660178,-12.082033,-9.721612,-10.256398,-9.380179,-8.551316,-8.13688,-8.964441,-9.392392,-8.990891,-9.568628,-10.244006,-10.5497875,-7.894716,8.0904045
663,-2.0464213,-2.8951936,-2.7802885,-3.9023921,-1.974507,-3.1703448,-1.8373652,-0.07482213,-1.7491533,0.645194,-0.27440897,0.078054816,-1.8717003,-2.800379,-0.2622726,-1.1984683,1.6903211,-4.7074947
664,-0.45851892,-6.1807785,-5.586088,-0.5241287,-8.166967,-5.584081,-7.0357924,-5.978904,-5.5548058,-5.2955375,-3.357497,-4.6137137,-3.2728145,-7.193062,-7.1113133,-6.0145335,0.32649904,-0.03548214
665,1.1946831,-6.6696997,-3.8163223,0.39291567,-7.3637505,-3.8916252,-6.537566,-5.771141,-4.7815223,-5.9554186,-4.369147,-3.5412939,-3.3898034,-6.1518135,-6.5991583,-6.357869,2.7904763,-2.683644
666,-8.3669815,-13.475718,-9.231361,-6.930273,-15.663138,-12.805712,-14.83648,-12.555486,-11.9047985,-10.384495,-11.909391,-12.322538,-10.573536,-13.323591,-14.009956,-15.576397,-7.442706,7.7635365
667,-3.3084116,-7.07334,-4.859223,-3.7344735,-8.082187,-3.3223274,-5.4606323,-5.9214234,-5.305678,-6.2914963,-4.044899,-3.4605029,-4.139078,-6.8863735,-6.2381945,-5.020605,-2.308222,1.6572355
668,-6.00817,-9.0876875,-6.8442264,-7.26565,-9.723236,-7.8639402,-7.710897,-8.188955,-6.6048784,-7.6793942,-7.369411,-6.313274,-7.263756,-7.9920254,-8.67516,-6.998451,-5.2237153,5.466818
669,2.044002,-5.0495987,-3.9143817,1.130552,-5.013376,-4.5843906,-5.556151,-2.6129775,-2.9224226,-1.5875773,-1.4639812,-1.5243602,-1.7046129,-4.825353,-3.4085245,-4.7262344,5.9057517,-7.927807
670,-4.375383,-4.7092633,-3.8955748,-7.532218,-5.2855053,-4.435321,-2.6935458,-3.128574,-2.7083662,-2.9470992,-1.3901016,0.0445683,-3.547121,-4.6796575,-3.351655,-0.7988259,-0.065173894,-1.9062514
671,-8.2671175,-9.516194,-7.530814,-5.483667,-9.8176,-8.249963,-8.476022,-7.146226,-8.560727,-5.416865,-9.150534,-9.244738,-7.900214,-9.30679,-6.795186,-10.87453,-5.2685614,4.3014965
672,-7.289099,-7.4974203,-6.3367033,-6.8708014,-8.276744,-7.6341195,-7.315846,-5.889662,-7.24342,-4.175911,-7.00466,-7.336467,-7.0735626,-8.179023,-5.915881,-8.351936,-5.286247,3.733537
673,-2.5927892,-4.4936924,-3.4757416,-3.0345263,-4.5678363,-4.5264306,-4.1171484,-2.5964334,-3.944565,-1.4848154,-3.0442364,-3.1788604,-3.4846308,-5.1596174,-2.8049502,-4.3947754,-0.6792819,-1.5262848
674,-5.5146747,-6.7169065,-6.0106773,-7.9093485,-7.250477,-6.3616605,-5.1856523,-4.6133037,-4.5006485,-4.3834615,-4.4395533,-3.5915387,-4.858772,-5.789649,-5.4725394,-4.3400254,-2.7042031,2.721188
675,-1.8426677,-5.913873,-5.844357,-1.835225,-6.5797067,-6.548148,-5.5515203,-4.0365334,-4.206767,-2.8232577,-3.222417,-3.2546282,-4.1657643,-5.795605,-4.627622,-5.4211545,1.2526484,-1.2438534
676,0.76419556,-3.067963,-2.3931754,-1.1189116,-2.557542,-2.356875,-2.204315,-1.203728,-1.9687783,-1.363223,-0.7007169,-0.4224921,-0.699363,-3.0247571,-1.0441092,-1.7335591,2.8941607,-6.1401267
677,0.352428,-3.3268454,-2.5459917,-2.1898627,-2.5290408,-1.7078239,-1.3732139,-1.213091,-1.7367488,-2.025681,0.5682024,0.481031,-1.8946749,-2.0627162,-1.3491147,-0.3198759,2.277581,-7.032356
678,-7.330121,-9.862268,-7.8715763,-5.774265,-11.443588,-9.530223,-10.492298,-8.803766,-9.006984,-7.006393,-9.383903,-9.989171,-8.495782,-10.016804,-9.212009,-12.016949,-5.7056837,5.593782
679,-6.278786,-10.034476,-5.779607,-8.031339,-13.093437,-9.4161,-11.830014,-10.659206,-8.929164,-9.413343,-8.7261305,-9.595558,-8.571237,-10.408795,-12.317892,-11.120555,-5.6049676,6.4581237
680,-0.6749401,-3.721023,-3.078479,-4.6007357,-4.523062,-3.0940251,-2.0381196,-2.5299244,-1.436827,-3.1536868,0.9240774,1.5386755,-3.0339055,-3.4537933,-2.8034494,1.0133214,1.3900278,-6.1065516
681,-1.3763424,-3.1663625,-3.4445305,-0.6957568,-1.5832312,-3.7513466,-2.3067677,0.5784251,-2.9484599,2.0957682,-1.9462373,-1.7970502,-1.5541965,-3.5346613,0.8529558,-3.6976697,2.4973917,-5.6966157
682,-3.523756,-3.939695,-3.933325,-1.9709489,-4.4104085,-2.341632,-2.174088,-2.938577,-3.36207,-3.3026388,-2.6389563,-2.3253481,-1.8925712,-3.9048314,-2.297918,-3.101033,-1.2451583,0.49217126
683,0.29476705,-9.147991,-7.38676,3.242956,-9.512848,-7.3270817,-8.3808155,-6.425496,-5.762468,-4.9429226,-5.614844,-4.721581,-5.39968,-7.393318,-6.7627444,-9.779078,3.8214931,-4.8700967
684,0.64111495,-4.4217405,-1.4236283,-2.9908776,-6.3362527,-1.9946818,-3.9680588,-4.4081655,-3.0085113,-4.3788757,-0.57958263,-0.19106415,-2.836465,-4.3169627,-5.321977,-1.2645836,1.6687156,-3.4250584
685,-0.66636807,-3.1723213,-1.6598046,-3.599128,-3.6932678,-1.2781771,-1.7873645,-2.1246665,-1.4191374,-2.3676696,1.1157758,1.5760968,-1.6577238,-2.5459228,-2.5610619,0.9288339,1.6493319,-6.273587
686,0.31551337,-3.1575797,-2.8480484,-0.57366997,-2.7280517,-2.2495213,-1.9731661,-1.4519477,-2.2349792,-1.9295218,-0.7327087,-0.5214117,-2.117442,-2.530506,-1.5450063,-1.8953338,1.7759765,-4.3615246
687,1.0808866,-5.239581,-4.497338,0.9245924,-3.168848,-4.8005257,-3.9118037,-1.3629355,-3.0133913,-0.8493215,-2.5994911,-2.849487,-2.3912961,-3.5778198,-1.7936388,-5.2300224,3.3706331,-4.91361
