,0,1,2,3,4,5,6,7,8,9,10
1039,-7.438532,-7.4207683,-6.8487883,-6.2585692,-5.915912,-5.7833867,-5.919968,-2.1472838,-1.3955086,1.3369746,-6.733597
1040,-5.4996314,-3.773287,-2.6733022,-4.004805,-3.6787117,-1.9354513,-1.8004205,-2.447131,-1.2259482,1.4440994,-4.783023
1041,-4.900908,-2.0679522,1.7521927,-3.8126502,-2.6160924,-2.4812222,1.0763049,-1.8135549,-1.3330896,1.1586429,-4.3176374
1042,-6.910188,-7.015304,-6.5886245,-5.823014,-5.895081,-5.3208084,-6.1067786,-1.6705076,-1.8239316,1.0315585,-6.794631
1043,-6.125702,-5.1697316,-5.7109537,-5.133525,-4.1350145,-5.4288917,-2.803651,-1.5507925,-1.0567827,0.5158695,-5.831453
1044,-2.8102198,-0.47144362,0.31722707,-2.7092938,-2.9464834,0.27619725,-0.6398471,-1.9415662,-0.8880578,2.2558637,1.9505999
1045,-5.362773,-2.8093753,-0.27558452,-3.9592247,-2.7794762,-3.8117037,0.075507045,-1.7440537,-1.1710577,0.43654796,-5.539667
1046,-6.50926,-6.04299,-6.8226995,-5.572111,-5.3898096,-4.3211203,-5.1868277,-1.5836368,-1.332948,0.49677384,-6.453424
1047,-8.214398,-7.748569,-6.132746,-6.6394224,-6.0632777,-6.7197547,-5.944838,-3.469063,-1.8335615,1.927991,-7.5132713
1048,-4.266231,-0.5890378,1.1618962,-4.1438646,-3.0887666,-1.5546987,1.7902591,-2.0220625,-1.0537432,1.499859,-2.2122874
1049,-7.2497263,-7.1146164,-6.7056656,-5.9326673,-5.270115,-5.7397094,-5.1158967,-2.1244042,-1.5337367,0.99281394,-7.1109314
1050,-6.431452,-6.4780617,-6.596248,-5.456714,-5.2040367,-6.074036,-4.99142,-1.066676,-1.0005683,0.0765625,-6.556019
1051,-4.504433,-1.6926067,1.0246601,-3.7252934,-2.534165,-4.2482576,1.4517068,-1.6145407,-0.7595603,0.8949644,-2.8431976
1052,-7.5049305,-7.068953,-7.0473666,-6.339677,-5.848799,-6.30147,-5.6103487,-2.0998044,-0.8251038,0.67973185,-6.6904726
1053,-4.9048357,-3.0982242,0.94638884,-2.9343696,-3.3765056,0.23618247,-3.32774,-2.5295095,-1.089801,1.1211818,-4.4870353
1054,-6.776529,-6.1151156,-6.407995,-5.4317346,-5.763346,-3.8358831,-5.532166,-2.088331,-1.0240399,1.0924966,-5.3416376
1055,-7.4941344,-7.3526797,-7.632698,-6.260006,-5.67637,-6.6856647,-5.2512546,-2.078579,-1.0043811,0.8555745,-7.0839167
1056,-6.386587,-5.340964,-6.6162424,-5.591371,-5.044516,-4.458312,-3.6408072,-1.8550583,-0.8703636,0.89983183,-5.0908284
1057,-7.3566675,-6.820885,-6.8976665,-5.9795737,-4.923047,-6.454509,-4.1050854,-2.6549087,-1.1580397,1.0848619,-6.7782326
1058,-5.431542,-2.0439818,0.82662624,-4.466686,-2.962029,-3.6989162,1.2138098,-2.3421328,-1.4381344,1.1942365,-4.758891
1059,-6.572764,-5.445235,-5.3076253,-4.9581475,-4.8046556,-3.3848886,-3.6292381,-2.6024547,-1.4652227,1.7010486,-4.2621036
1060,-7.505508,-6.2710404,-5.0775313,-5.8855166,-4.801687,-5.4938045,-2.744862,-2.9318547,-1.039225,1.731827,-6.2373304
1061,-4.3034544,-1.136153,0.06255806,-3.6569355,-2.4095948,-4.4252863,2.0010362,-1.305408,-0.65793526,0.64229095,-4.0126023
1062,-6.8835855,-6.6914396,-7.2599487,-6.0027585,-5.2280188,-6.1073976,-4.459164,-1.5293571,-0.8387655,0.50479066,-6.2733827
1063,-5.833404,-4.239976,0.8999698,-3.7819965,-4.151703,-0.2819703,-3.840539,-3.0092576,-1.5621004,1.633075,-4.7217607
1064,-6.5022693,-6.4030514,-6.7460194,-5.6178975,-5.6190596,-4.5671616,-5.65972,-1.7098395,-0.5168122,0.7623499,-5.4316335
1065,-7.772131,-7.5422754,-7.113552,-6.5483813,-5.9882207,-6.6919928,-5.811981,-2.0918438,-1.5091722,1.093177,-7.3263674
1066,-7.521536,-7.1105633,-7.0789723,-6.3379164,-5.683702,-7.0237937,-5.6195,-2.3583536,-0.6673086,0.3737587,-7.147611
1067,-6.950681,-6.9512486,-7.193207,-5.88071,-5.771764,-5.2154536,-5.8863626,-1.886626,-0.958614,0.4485973,-6.807161
1068,-7.5247912,-7.0480213,-6.55518,-6.2459855,-5.5540833,-6.7676516,-5.699131,-2.5922303,-0.42389962,0.22527322,-7.213784
1069,-5.704193,-5.464945,-6.5384803,-5.202347,-4.724183,-4.800136,-4.1768126,-1.035681,-0.7595259,-0.030350588,-5.4845514
1070,-6.466607,-6.6791143,-7.124883,-5.6654973,-5.6200843,-5.5704618,-5.8307757,-1.2435085,-1.3151003,0.5557138,-6.2437778
1071,-5.711285,-4.113311,2.42688,-3.9323986,-3.371379,-0.43242568,-1.8016212,-2.8837557,-1.2877034,1.6241556,-5.265852
1072,-7.1678267,-7.0239353,-7.382954,-6.016524,-5.55291,-6.4081717,-5.5154552,-1.5199773,-1.1211395,0.5236304,-6.7884088
1073,-5.2370343,-5.0085273,-6.068761,-4.6685615,-4.450703,-3.5753076,-4.198156,-0.93851024,-0.3878632,-0.071887344,-5.6727805
1074,-6.198516,-4.4019427,2.9154706,-4.366128,-3.2823474,-2.4704676,-0.45860022,-3.3993876,-1.6216146,2.0749483,-3.5072849
1075,-6.4992228,-6.3793974,-7.073238,-5.632027,-5.1227584,-5.8131247,-4.6995096,-1.2909181,-1.0540448,0.2182601,-6.2915616
1076,-7.930673,-7.387373,-6.4053936,-6.448173,-6.0883684,-6.0678782,-6.47253,-2.9247806,-1.2081562,1.2702838,-7.012153
1077,-6.820997,-6.105302,-6.633581,-5.8167806,-4.959887,-5.698394,-3.3600883,-1.7351625,-0.6394924,0.674358,-5.4057546
1078,-8.058018,-7.822949,-7.0457478,-6.626023,-6.1602206,-6.905225,-6.3402267,-2.901587,-1.5616508,1.3224777,-7.6184974
1079,-4.6462646,-2.6680977,3.194719,-3.4204125,-2.7431688,0.25549242,-0.65975976,-2.0290163,-0.8868188,1.4691991,-3.148674
1080,-5.8182116,-4.5981007,-1.5838245,-4.361473,-3.8521175,-2.8782282,-3.34095,-2.4450803,-1.4079558,0.8776461,-5.7352934
1081,-7.1287236,-6.575668,-6.4873304,-5.8256946,-5.0922,-5.6839337,-3.485376,-2.1210067,-1.4566016,1.5042593,-5.680207
1082,-7.8263216,-7.5854726,-7.2048903,-6.418929,-5.7183404,-6.928212,-5.4959736,-2.9046865,-1.5486277,1.3669754,-7.375244
1083,-3.740682,-1.1271819,-0.7378064,-3.6243706,-2.3553436,-4.817034,1.3832114,-0.89758146,-0.5357107,0.17190215,-3.785198
1084,-7.0092297,-6.883608,-6.4851675,-5.938957,-5.709039,-5.6807423,-5.624633,-1.4903337,-1.3578045,0.5865287,-6.7442837
1085,-7.138839,-7.234891,-7.2140193,-6.057547,-5.9229302,-5.7605186,-5.898438,-1.7456543,-1.5333915,0.84135956,-6.806313
1086,-8.150192,-7.873934,-6.6081753,-6.670364,-5.958793,-7.0405836,-5.897474,-3.075591,-1.5304873,1.417724,-7.815931
1087,-3.609432,-1.0832672,-0.5893342,-3.1461256,-2.3897457,-2.3786883,0.29125774,-1.3234717,-1.0115122,0.5047681,-3.7662175
1088,-4.440724,-1.5723689,1.4475634,-3.940655,-3.0617044,-2.7081954,0.9506381,-2.0000346,-0.34263614,1.7637619,-0.70168126
1089,-5.08488,-2.4594886,1.4732536,-4.2782416,-2.5264869,-5.1912622,2.0319917,-1.8096339,-1.0698119,0.8831741,-3.825354
1090,-5.8193984,-3.7347562,-0.84092695,-4.6835256,-3.8363073,-4.2069507,-2.6311865,-2.1271234,0.41559878,-0.289315,-5.338909
1091,-7.4969134,-7.3235292,-6.739016,-6.2536955,-5.884661,-5.7679753,-5.8069143,-2.1415455,-1.6442442,0.98546153,-7.3064747
1092,-7.067539,-6.467206,-5.483816,-5.6149616,-5.2511187,-4.485892,-4.064074,-2.3841228,-0.61815697,1.1215413,-5.9830065
1093,-5.15047,-2.4185507,2.8940341,-3.8844323,-2.4259553,-2.9141166,0.69262177,-1.7271539,-0.38705638,0.24047175,-4.237856
1094,-8.239627,-7.5298357,-6.7875457,-6.6555023,-5.799293,-6.5392504,-4.8347898,-3.3485363,-1.1525925,1.4444473,-6.91508
1095,-3.386994,-1.5049846,-0.7833854,-2.4703953,-2.900522,-0.13996066,-2.766252,-1.2408465,-0.35133243,0.24329253,-3.8084106
1096,-5.7465596,-5.6866508,-7.333713,-5.1130733,-4.6626854,-4.967615,-4.0161605,-0.9317824,-0.4377432,-0.11109275,-5.548632
1097,-7.464301,-7.2024302,-7.309005,-6.235837,-5.9168444,-5.5776534,-5.5939054,-2.2882752,-1.6640103,1.3237411,-6.53541
1098,-7.015307,-7.105069,-7.310942,-6.0109596,-5.8027806,-5.916392,-6.1062555,-1.5724173,-0.95284325,0.4668276,-6.6313105
1099,-3.984585,-0.6143458,0.3144259,-3.7552917,-2.209506,-3.322955,1.7878413,-1.6488191,-1.0718187,0.5033918,-3.7762692
1100,-3.7328956,-1.4344828,-2.497347,-3.6150167,-3.4722667,-2.3572989,-1.2733009,-0.78356975,0.3261262,-0.21184108,-2.2753222
1101,-8.256228,-7.853574,-6.7147746,-6.84032,-6.0576367,-6.8907785,-5.997585,-3.3918984,-1.4992454,1.4728419,-7.798355
1102,-6.558947,-6.544196,-6.1513796,-5.560653,-5.4652853,-5.4773064,-5.66693,-1.4815897,-1.6001437,0.8763141,-6.1037974
1103,-4.432281,-1.6802385,2.040586,-3.5512006,-2.2894683,-3.219159,1.4823523,-1.135684,-0.73206186,0.79986334,-3.7227776
1104,-6.5917726,-5.9312344,-7.2281976,-5.690266,-4.7171226,-5.930482,-3.253574,-1.5999385,-0.9530523,0.3095721,-6.1544733
1105,-7.684195,-7.570188,-6.800123,-6.4968925,-6.0892806,-6.1132917,-6.0515194,-2.4115627,-1.9445623,1.3827168,-7.349462
1106,-3.9038868,-0.7211065,0.013510099,-3.706075,-2.3958752,-3.4000206,1.5988655,-1.4386642,-0.8937043,0.40272936,-4.3701353
1107,-5.186334,-3.0387707,0.29479071,-3.6077414,-3.1173792,-1.1190268,-2.426209,-2.7568152,-0.8979002,1.1789684,-4.231372
1108,-7.144173,-7.0687013,-6.946165,-5.9055376,-5.7099214,-6.346222,-6.2185526,-1.7660943,-1.432739,0.7639998,-6.925804
1109,-8.151242,-7.610032,-6.0867543,-6.657311,-5.9846706,-6.6510563,-6.195916,-3.6407545,-1.6198574,1.6809664,-7.664305
1110,-7.3641653,-7.4215345,-7.0499425,-6.189304,-5.8265815,-6.163951,-5.762652,-1.9446499,-1.8016776,1.1968647,-6.9256296
1111,-5.9668913,-4.39588,-3.2621362,-4.463844,-4.6314864,-2.049308,-4.279954,-2.365227,-1.2479573,0.6444835,-5.4685307
1112,-4.5524106,-2.4101312,2.6462755,-3.1353168,-3.2421129,1.5519066,-2.3573594,-2.4953694,-1.2099245,1.2325667,-3.2818751
1113,-6.4198236,-6.4876785,-6.6207247,-5.70646,-4.896369,-6.5927153,-4.521684,-1.2601411,-0.2860556,0.19145797,-6.1602216
1114,-4.3907366,-1.4564463,-2.5848768,-3.746847,-3.3434181,-2.0016408,-1.2359463,-1.8145044,-0.46255514,0.6591617,-3.2542667
1115,-4.4436812,-2.8942516,-2.5521283,-3.720225,-2.829935,-1.884108,-1.1411657,-1.4658747,-0.5988854,0.1483568,-5.5127625
1116,-8.269055,-7.7402678,-6.344158,-6.732553,-5.8166704,-6.9473085,-5.559656,-3.5718486,-1.6370072,1.7200123,-7.615457
1117,-6.5363975,-5.6871204,-6.305174,-5.655034,-4.5951924,-5.7389746,-3.140599,-1.4777415,-0.44664165,0.16778983,-5.911907
1118,-4.0789585,-2.1790893,2.130423,-2.9091294,-3.381363,1.0180568,-1.6002573,-2.4268548,-1.415338,2.5484,0.6905321
1119,-4.0679574,-1.5151495,1.5592203,-3.1836026,-2.972856,1.3536245,-2.2183557,-2.10801,-0.60692436,1.1563362,-3.2064624
1120,-6.9172783,-6.3394895,-6.7316337,-5.784139,-5.8538423,-4.570505,-6.006926,-1.9436258,-0.57394135,0.7732778,-6.0289826
1121,-7.572789,-7.2612267,-6.7724495,-6.235488,-5.956428,-5.599331,-5.8277197,-2.2168899,-2.0008054,1.4016992,-6.932417
1122,-5.907938,-4.1284056,-5.1919107,-4.9578853,-3.719658,-3.9864075,-1.5676955,-1.9909722,-0.73792183,0.8778962,-5.0288243
1123,-3.5762024,-0.11323048,0.5700501,-2.9928968,-2.6325264,-0.5287771,-0.037909962,-1.7669116,-0.47828567,0.53771275,-3.441417
1124,-7.82052,-7.3771734,-6.946674,-6.550176,-5.9653378,-6.831986,-6.099555,-2.6706896,-0.84390527,0.61200994,-7.354356
1125,-6.26849,-6.0836153,-6.644631,-5.469662,-5.2323127,-5.130223,-5.069363,-1.3209071,-0.38234746,-0.33291003,-6.609928
1126,-6.1013374,-5.2554293,-5.6576614,-5.2743134,-4.125839,-6.549574,-2.5662935,-1.3013879,-1.0902286,0.1833443,-5.9615917
1127,-7.31353,-7.021675,-6.6971636,-6.21191,-5.5258775,-6.5613165,-5.5461903,-2.4530807,-0.50323546,0.13432392,-7.5361495
1128,-5.080881,-3.7825441,-2.6110632,-4.0559764,-3.4618134,-3.736362,-2.5102828,-1.4393411,-1.1358854,-0.23091334,-6.214675
1129,-7.4464326,-7.0059223,-6.6527405,-6.1010556,-5.754448,-6.506618,-6.277137,-2.2034988,-0.58823085,0.24630529,-7.2254443
1130,-7.4733605,-7.551675,-7.3946614,-6.3381577,-5.848452,-6.5081296,-6.003656,-2.201243,-1.499128,1.0285596,-7.3524137
1131,-7.8935294,-7.4778423,-6.8497734,-6.507212,-5.695496,-7.0260124,-5.369277,-3.281407,-1.1928756,1.2351549,-7.3964977
1132,-6.776533,-6.9862967,-7.196416,-5.8048005,-5.6268187,-5.952772,-5.61405,-1.4358151,-1.5795653,0.8723794,-6.5510764
1133,-7.4314094,-6.93537,-6.6055617,-6.1702666,-5.365752,-6.82176,-5.4829307,-2.475,-0.47457394,0.05361427,-7.2925196
1134,-6.8110046,-6.796372,-7.3376994,-5.9887395,-5.4784403,-5.923534,-5.131695,-1.4871113,-1.0355633,0.53216255,-6.6927147
1135,-3.9861796,-2.355285,1.9639747,-2.4744911,-3.3073838,1.4526782,-3.1058326,-2.4274333,-1.2494717,1.8778917,-1.0018158
1136,-3.1046777,-0.801221,-0.4158865,-2.6785405,-3.308005,1.2283862,-3.3311706,-1.7538737,-0.4804242,0.6360554,-2.8508296
1137,-7.0363684,-7.102312,-6.167016,-5.853229,-5.5577,-5.7066755,-5.5690994,-1.9857291,-1.9373271,1.2543073,-7.3924484
1138,-4.5449524,-1.5744162,0.914618,-3.3403935,-3.574703,0.6213769,-1.911829,-2.4342308,-0.95257705,1.0201967,-3.691519
1139,-6.178527,-6.3937683,-6.892419,-5.4458976,-5.1226144,-4.9442506,-5.2158823,-1.197939,-1.3341043,0.5117266,-6.45954
1140,-4.1546526,-0.7207468,0.16311817,-4.0426393,-3.253598,-2.3377867,1.556976,-2.133222,-0.88946277,1.9667399,-0.3649059
1141,-6.779357,-5.966695,-5.590993,-5.6476207,-4.590758,-6.3122497,-3.5564785,-1.8773263,-0.16274893,0.3960335,-6.0557094
1142,-6.4012737,-6.2990246,-6.686927,-5.4663005,-5.5635705,-4.4540954,-5.7650423,-1.4427706,-1.2566637,0.49668926,-6.4064126
1143,-7.930333,-7.5990586,-7.268287,-6.5648365,-5.9707594,-6.400951,-6.0851216,-2.7279844,-1.498447,1.3222457,-7.39694
1144,-8.079608,-7.7431173,-6.7800803,-6.690597,-5.9557953,-7.0445704,-6.175925,-2.9857352,-1.3733271,1.1275712,-7.774026
1145,-7.1568785,-7.188017,-7.187706,-6.0831084,-5.8279524,-5.6872654,-5.8534594,-1.8121718,-1.5311592,1.0222342,-6.6976905
1146,-5.438442,-3.5903826,3.005659,-3.7081447,-2.7406547,-2.6609712,-1.028558,-2.1977942,-1.1171926,0.33472273,-5.646446
1147,-5.3479958,-2.9950836,-1.363364,-4.0915613,-2.6628184,-3.3721623,-1.1055262,-2.1623232,-1.198617,0.22172898,-5.869734
1148,-3.5473828,-0.59325194,0.6726271,-3.2642136,-2.238262,-1.4803776,0.5063082,-1.7627224,-1.08924,0.41133314,-3.6914308
1149,-4.5964456,-1.927294,-2.5804393,-4.079746,-2.9298933,-2.9333503,1.2966495,-1.9140761,-0.51971024,0.88558877,-3.7848709
1150,-6.2777424,-5.6246886,-5.7091336,-5.1011147,-5.357966,-3.5148866,-5.462224,-1.7041124,-0.91907626,0.77914655,-5.223715
1151,-6.8556643,-5.985165,-5.2516494,-5.330973,-5.520789,-3.578656,-5.15852,-2.3098624,-0.89640015,1.0604293,-5.618236
1152,-7.3155136,-7.0628943,-6.9238157,-6.0874305,-5.7703714,-5.102458,-5.4295516,-2.3558724,-1.5577962,1.4124296,-6.432436
1153,-6.0975738,-5.512538,-5.125846,-4.932715,-4.566328,-3.5120409,-3.9139657,-1.9854826,-1.5511351,0.931575,-6.1123815
1154,-5.339055,-2.3283308,1.4330494,-4.1399803,-3.0233142,-3.6373904,1.48644,-2.5827267,-1.6488732,1.8005656,-2.7624662
1155,-4.216166,-1.6190765,1.0702164,-3.53237,-2.097023,-4.4979916,1.3441,-1.1082317,-0.6869489,-0.19182935,-4.69025
1156,-5.1641936,-1.5412824,0.13311198,-4.1942406,-3.1697967,-2.4302077,1.2869328,-2.224865,-0.8795923,1.1714038,-3.8576372
1157,-7.2046566,-6.753125,-6.6127667,-6.0660815,-5.6529045,-6.263577,-6.1045475,-1.9949313,-0.33096388,0.18464667,-7.0128536
1158,-3.429386,-0.430653,-1.0293076,-3.3603728,-2.774854,-3.2683363,0.41123703,-1.5796403,-0.5579533,0.5310596,-1.4318639
1159,-7.753637,-7.432585,-6.6254706,-6.462067,-6.0056252,-6.4852657,-6.1856356,-2.3139446,-1.1872815,0.5720773,-7.4284344
1160,-5.147362,-2.7581358,1.8711042,-3.9733431,-2.4014988,-4.4873424,1.3770473,-1.9189812,-1.1668139,0.79180175,-5.031243
1161,-5.1693697,-2.8014407,-3.362578,-4.105671,-3.8245199,-3.85712,-2.3845088,-1.4567556,-0.20258012,-0.25899807,-4.331028
1162,-4.186546,-0.31758696,0.19085716,-3.7496796,-2.897787,-3.0689468,1.6265678,-1.7455889,-0.7494401,0.6175703,-2.6011899
1163,-7.590971,-7.11797,-6.8245535,-6.2719336,-5.5524454,-6.777589,-5.061656,-2.5755239,-0.8177244,0.5229395,-7.159423
1164,-5.5660524,-3.1940205,2.7163107,-4.0993867,-3.3135812,-0.935352,-1.7042549,-2.6814501,-1.0968215,1.23282,-3.8745997
1165,-5.2577386,-2.8876808,2.6500516,-3.7502418,-3.2053044,-0.84292316,-0.21911785,-2.543268,-1.0537567,2.3350406,-1.7032652
1166,-7.1468415,-6.0587425,-5.228531,-5.608278,-4.964722,-3.9822416,-3.4206815,-2.7727597,-1.5723387,1.0657706,-6.8178177
1167,-6.5723963,-6.1928043,-6.5965204,-5.3089757,-5.041908,-4.6678376,-4.6433253,-1.5339342,-1.0236477,0.63488233,-5.8230166
1168,-5.436941,-2.6731591,1.1782479,-4.2285285,-2.805503,-4.7026553,1.2358593,-2.0868936,-1.1173768,0.8268384,-4.984176
1169,-7.1512327,-6.6097383,-6.9188404,-5.889782,-5.3926177,-6.494829,-4.98119,-1.9885381,-0.5513097,0.114918984,-6.6155014
1170,-7.36331,-7.3887177,-7.551026,-6.181134,-5.5372233,-6.56752,-5.3932858,-2.2575834,-0.9840922,0.9441635,-6.6742363
1171,-5.072631,-3.5926425,1.8388307,-2.95415,-2.8682501,-0.35614008,-2.3984196,-2.8597193,-1.7134625,1.6916842,-4.172892
1172,-5.1152787,-2.3421988,2.7094884,-4.1581807,-2.9805572,-3.2423506,0.96159416,-1.6737794,-0.46491882,0.82005703,-2.514966
1173,-6.553968,-6.713228,-6.531478,-5.704695,-5.7662344,-5.528176,-6.077987,-1.2844955,-1.3218373,0.34541687,-6.462863
1174,-7.441713,-7.43228,-6.9366927,-6.315522,-6.058961,-5.934095,-6.308412,-2.127567,-1.602631,1.1658846,-7.112956
1175,-4.5694523,-1.9742818,1.5483528,-3.4650016,-3.5192544,0.9506805,-2.1640625,-2.3623912,-0.97323334,1.0060524,-3.0844991
1176,-4.7968035,-3.4895225,-2.4144547,-3.5428033,-3.9606917,-1.0822941,-4.1895633,-1.3379846,-0.576087,0.49435505,-4.1284084
1177,-4.307145,-1.6874485,2.14028,-3.4773648,-2.5343585,-1.0789489,0.45190138,-1.7618283,-0.9111033,0.35838833,-4.8059855
1178,-6.419756,-5.2815127,-2.664773,-5.0108757,-4.097576,-4.2310357,-4.3291593,-1.8509455,-0.64820015,0.35362142,-6.7578206
1179,-6.8188763,-7.0665207,-6.98066,-5.7889543,-5.4541407,-6.0581493,-5.5574365,-1.4092823,-1.3251472,0.5458233,-6.9753847
1180,-3.7095146,-0.47786865,-0.43313405,-3.7000155,-2.551885,-3.6119468,1.9826585,-1.2920972,-0.59114444,1.1169714,-2.2504601
1181,-6.480247,-6.6055145,-7.128905,-5.831844,-5.1772604,-5.981613,-4.7421746,-1.3375434,-0.74958825,0.10282992,-6.769804
1182,-6.291832,-5.438753,-6.554942,-5.4350376,-4.790029,-4.755361,-3.324747,-1.5890579,-0.7288841,0.19389279,-5.6824546
1183,-7.0576496,-7.1556835,-6.987006,-6.043534,-5.915254,-5.8214555,-5.9691463,-1.7037507,-1.6469165,1.0017858,-6.7462773
1184,-6.2313185,-5.254846,-6.110332,-5.458365,-4.9726195,-4.778891,-4.2505693,-1.5240693,0.16813794,-0.26809058,-5.835458
1185,-3.9735465,-0.94567806,0.51782906,-3.728347,-2.7969682,-3.2872672,1.8005717,-1.3131366,-0.43884417,1.4882305,-0.9665829
1186,-6.9022236,-6.585886,-6.8762197,-5.902696,-5.350803,-6.288363,-5.107867,-1.4568241,-0.20627901,-0.20357817,-6.7998524
1187,-6.8448925,-6.1554112,-6.569872,-5.7174096,-5.3244205,-5.4262357,-4.5687222,-1.6396679,-0.347977,0.25828084,-6.244228
1188,-5.3284726,-3.9424112,-3.8688245,-4.300054,-4.1634717,-3.717084,-4.2580237,-1.164036,-0.50606537,-0.1190917,-5.3884454
1189,-6.7646165,-5.961659,-6.164695,-5.5682473,-5.052478,-4.9827924,-3.676668,-1.953872,-0.46573707,0.52515334,-4.9759326
1190,-6.028899,-4.6610346,-5.020752,-4.9835696,-3.6896138,-5.934369,-1.5744867,-1.8583378,-1.0953547,0.92801577,-5.3996773
1191,-4.819201,-1.7695899,1.750673,-4.1649013,-3.020833,-2.3243184,0.66594136,-1.5969056,-1.0471722,0.7354908,-4.4982934
1192,-5.4892206,-3.3081956,3.3064704,-4.4087424,-3.065261,-3.8748388,0.65799314,-1.9564047,0.019588899,0.50199074,-3.5342112
1193,-6.910199,-5.6690674,-5.8316307,-5.70286,-4.722996,-4.896867,-2.2422504,-2.6175106,-1.1659982,1.5767397,-4.528861
1194,-7.46914,-7.041994,-7.199349,-6.1880116,-5.8801327,-5.7430844,-5.8507833,-2.4759612,-0.89918226,1.1016337,-6.2656603
1195,-3.545261,-0.9861005,0.17357323,-2.9766166,-2.639293,-1.8780004,0.41356415,-2.1167498,-1.0579965,2.153876,1.9916456
1196,-7.402809,-6.2302904,-5.0062585,-5.742277,-5.707093,-3.452399,-4.6932673,-2.7856908,-1.361942,1.6410018,-5.750641
1197,-6.534041,-5.6779222,-5.3052793,-5.1669245,-5.1561184,-3.5176218,-5.4157567,-2.1842601,-1.140494,0.8784234,-5.625479
1198,-7.112011,-6.9920177,-7.197495,-5.9743624,-5.7369084,-5.5573616,-5.8421907,-1.8543123,-1.0415792,0.6465545,-6.5516
1199,-8.16031,-7.699214,-6.441734,-6.571831,-5.770381,-6.4660983,-5.0283165,-3.299064,-1.4078127,1.6289259,-7.2694683
1200,-7.36127,-7.093894,-6.8042054,-6.062549,-5.8244762,-5.20189,-5.634108,-2.5659475,-1.7436453,1.7259822,-6.2602
1201,-2.9360626,0.31795335,-0.46100414,-3.0804079,-2.499654,-2.815304,0.60570186,-0.72221786,-0.46035108,-0.32504448,-3.2194595
1202,-7.8901052,-7.694708,-7.0278115,-6.5927596,-6.050571,-6.7184343,-6.368986,-2.6808455,-1.4786541,1.3663985,-7.5494184
1203,-5.187079,-3.6931322,0.9445847,-3.860761,-3.3338323,-3.1868317,-2.542486,-1.4298557,0.41184196,-0.61023563,-5.2598443
1204,-5.687661,-4.1588745,4.13105,-4.0418816,-3.080362,-2.1857533,-0.92412794,-2.5438316,-0.21188857,0.91809624,-4.5470395
1205,-7.5972185,-7.0822854,-6.7575297,-6.260159,-5.541493,-6.704686,-5.5668774,-2.5646193,-0.7534975,0.4663944,-7.164558
1206,-4.766197,-3.1721566,3.0802712,-3.1447172,-3.053519,0.26916572,-2.8903706,-1.9316964,-0.35290143,0.31796393,-4.3287497
1207,-5.285647,-4.512212,-5.6023755,-4.571311,-3.7281337,-3.3974628,-2.7221696,-1.7102041,-1.054262,0.6615716,-5.1939034
1208,-7.9095883,-7.4863844,-6.642582,-6.552399,-5.8975887,-6.9906387,-6.063104,-2.8544054,-0.82874894,0.6931028,-7.5804234
1209,-7.7775383,-7.4762607,-7.1210756,-6.43254,-5.831466,-6.9156346,-6.068559,-2.713577,-0.7566559,0.62553,-7.3388166
1210,-5.8080363,-3.8104615,3.3291993,-3.9699988,-3.1223123,-2.1299965,-0.98069805,-2.5069,-0.9966469,1.0884905,-4.777335
1211,-7.417685,-7.100847,-6.68762,-6.0896506,-5.0938463,-6.896763,-4.0490828,-2.6898575,-1.0904968,1.0958445,-6.8269105
1212,-7.576635,-7.584213,-6.7989693,-6.420236,-6.112721,-6.5084057,-6.298685,-1.9295632,-1.2401967,0.86081135,-7.349527
1213,-7.630189,-7.064678,-6.485212,-6.327554,-6.037645,-4.9889812,-5.8520737,-2.5533118,-1.355295,1.3954079,-6.5935903
1214,-6.59638,-4.595135,-4.519335,-4.928543,-4.642764,-4.161072,-3.66728,-2.3674529,-0.7540705,0.5270998,-4.555688
1215,-7.942121,-7.3927546,-6.6443963,-6.535041,-5.5822644,-7.0698133,-5.6807756,-2.9838433,-0.9441979,0.88556325,-7.422693
1216,-5.64955,-3.901562,4.0567536,-3.7262814,-3.3892663,0.12130146,-1.5112119,-3.0424972,-1.0856154,1.8423523,-2.9198716
1217,-5.0910172,-2.5884144,2.6145113,-3.783127,-2.7606707,-1.1288797,0.52045417,-2.1470153,-1.1017816,1.3618196,-5.4440427
1218,-4.628305,-1.9225725,1.4795444,-4.166243,-2.7434957,-4.1005163,2.527431,-1.8803116,-1.1327776,1.873082,-1.2982453
1219,-6.269624,-4.7325244,-0.91373706,-4.0345435,-4.368574,-1.9105896,-3.8221395,-3.0211587,-1.6690795,1.6239429,-5.1428638
1220,-8.059738,-7.5918646,-5.899508,-6.4615803,-6.0702047,-6.041494,-6.296047,-2.9947782,-2.059284,1.7663904,-7.414441
1221,-5.3913856,-3.4736278,-3.4276283,-4.0998435,-4.195027,-2.6229146,-2.2831528,-2.1407468,-0.5544274,1.1501281,-2.8083239
1222,-4.8888197,-3.7442584,-4.116324,-4.105767,-3.88823,-1.6905905,-3.4210093,-1.4539585,-0.5908887,0.38722134,-5.2156906
1223,-7.3993053,-7.0839634,-7.242785,-6.1635985,-5.447004,-6.5649443,-5.4037695,-2.342157,-0.7306307,0.45407334,-7.0517683
