,0
1680,-1.0586615
1681,-16.21624
1682,-16.461218
1683,-12.2570715
1684,12.550541
1685,-16.63317
1686,-7.5723596
1687,-7.8963337
1688,-9.81974
1689,-8.684996
1690,16.554245
1691,-11.259353
1692,-24.47703
1693,5.326636
1694,-14.11496
1695,-13.474081
1696,-19.254944
1697,2.3007529
1698,-20.696901
1699,12.143502
1700,-17.760277
1701,11.044061
1702,-15.545759
1703,11.775496
1704,-20.831264
1705,5.4378963
1706,-20.226547
1707,2.8019276
1708,-8.178268
1709,-21.656244
1710,-25.981178
1711,-17.31222
1712,2.1408358
1713,-7.560454
1714,-6.0116506
1715,11.403623
1716,-18.61905
1717,-0.64333016
1718,-12.567818
1719,-31.307188
1720,-20.476343
1721,1.828889
1722,1.2047441
1723,-6.4010973
1724,5.662447
1725,-15.040254
1726,-24.391253
1727,19.144396
1728,19.144396
1729,3.2795525
1730,-1.4983852
1731,-12.534864
1732,-17.015024
1733,3.2451527
1734,8.512424
1735,-15.364674
1736,-9.226198
1737,-4.0359936
1738,5.9728136
1739,-2.2899911
1740,-23.441044
1741,-5.0969257
1742,-9.911558
1743,-8.044029
1744,-0.7704257
1745,9.289625
1746,9.289625
1747,13.05002
1748,-19.87518
1749,-1.9100959
1750,13.71902
1751,-3.3858151
1752,-22.314917
1753,10.905196
1754,11.969829
1755,-33.260555
1756,-11.24925
1757,-2.9563277
1758,9.821134
1759,7.3331995
1760,-20.82078
1761,-0.68945825
1762,-11.947025
1763,-14.091696
1764,1.5441221
1765,-13.732304
1766,-9.838986
1767,-20.43467
1768,-11.2853365
1769,-13.657858
1770,-4.471361
1771,-17.860085
1772,-5.123402
1773,0.21762842
1774,-3.514763
1775,8.111797
1776,-12.586316
1777,-10.866414
1778,-32.581657
1779,10.918213
1780,-12.451432
1781,-30.6819
1782,13.290339
1783,-10.404004
1784,-14.652696
1785,-9.976671
1786,7.21499
1787,-3.297429
1788,5.6485815
1789,-11.003668
1790,-5.4182434
1791,-4.635889
1792,-38.650608
1793,-2.7927356
1794,-18.207966
1795,-12.494047
1796,-19.854223
1797,-7.6334867
1798,-0.12193191
1799,-10.96849
1800,-21.773289
1801,-13.74558
1802,15.885073
1803,13.188549
1804,-26.692966
1805,-25.16195
1806,7.677762
1807,-27.684862
1808,-14.161862
1809,-4.3019185
1810,17.759378
1811,-30.414425
1812,-21.445824
1813,15.016548
1814,-14.275154
1815,-25.10192
1816,3.3846073
1817,-10.321216
1818,15.090299
1819,-14.230345
1820,-28.627731
1821,4.5525203
1822,-18.516651
1823,-9.90391
1824,-30.343607
1825,-24.170073
1826,-22.19047
1827,10.491657
1828,-25.116068
1829,14.315126
1830,-6.0423126
1831,-13.93583
1832,-14.460739
1833,0.7794837
1834,-14.219617
1835,-13.512903
1836,-11.852862
1837,-24.517086
1838,-8.226316
1839,9.868757
1840,-0.17434281
1841,-15.068834
1842,-17.45872
1843,-38.88329
1844,-0.108749904
1845,12.565268
1846,-24.576708
1847,15.060956
1848,18.570238
1849,-16.411354
1850,-10.574117
1851,-23.289274
1852,-13.758983
1853,-20.740772
1854,-14.398233
1855,5.2713675
1856,-1.5373589
1857,-30.174667
1858,12.461765
1859,2.6567318
1860,-21.409325
1861,-13.113624
1862,1.8797271
1863,4.2761774
1864,-5.7033215
1865,-21.87305
1866,-28.033688
1867,-8.258434
1868,3.0344765
1869,-2.8183599
1870,-14.846265
1871,-12.857502
1872,-20.992657
1873,3.766252
1874,0.7260213
1875,-6.3640676
1876,-11.853203
1877,1.4013587
1878,-3.6418827
1879,-15.308499
1880,-15.246087
1881,-1.2999312
1882,-13.193558
1883,-6.543272
1884,-5.9201393
1885,13.082933
1886,-4.847255
1887,-9.088373
1888,-6.697302
1889,-15.070531
1890,9.321557
1891,9.321557
1892,-0.48814118
1893,-19.560427
1894,-3.3636456
1895,-15.488431
1896,-24.494556
1897,-7.029375
1898,-9.04685
1899,14.8967495
1900,-11.9521265
1901,-13.706838
1902,-17.32372
1903,-9.116827
1904,-32.630714
1905,9.676684
1906,-23.766031
1907,-4.0357428
1908,-18.472961
1909,-19.425798
1910,-27.128574
1911,-21.520456
1912,-22.690062
1913,-8.668892
1914,-16.1717
1915,-16.163843
1916,4.552913
1917,10.483462
1918,10.483462
1919,-17.444132
1920,-31.331049
1921,9.787338
1922,-5.7315717
1923,-4.8034863
1924,-16.167019
1925,-10.915115
1926,-10.74498
1927,10.712948
1928,-22.108564
1929,-26.191103
1930,16.105234
1931,-21.6502
1932,-18.588907
1933,-4.0685487
1934,-28.321383
1935,7.258975
1936,-26.99234
1937,14.594749
1938,-22.97424
1939,12.698357
1940,-20.66181
1941,-6.944219
1942,10.473837
1943,-19.324287
1944,-11.956657
1945,-32.309467
1946,-9.476974
1947,8.658358
1948,-1.8211697
1949,1.0767901
1950,2.3390357
1951,-20.795443
1952,26.813326
1953,-10.130866
1954,-12.158113
1955,-7.779451
1956,-13.975024
1957,1.2807841
1958,-14.661806
1959,16.68293
1960,-27.543854
1961,-18.292835
1962,-4.198488
1963,-4.198488
1964,-7.7405906
1965,-6.936668
1966,-3.590544
1967,-19.361408
1968,5.587197
1969,-20.167341
1970,-23.361786
1971,-30.872597
1972,-2.7386658
1973,8.288014
1974,14.301699
1975,2.7600815
1976,-13.763615
1977,-12.10891
1978,-13.292768
1979,-13.520114
1980,-4.282525
1981,17.147076
1982,-23.28592
1983,-20.876644
1984,-19.73334
1985,-23.582384
1986,2.11302
1987,0.773955
1988,11.361898
1989,-12.6228895
1990,12.611693
1991,17.877327
1992,10.024457
1993,-9.836347
1994,-13.196571
1995,-6.3201604
1996,-6.2195654
1997,-28.567612
1998,15.770531
1999,-27.230244
2000,-3.2179232
2001,-5.542984
2002,-0.3700823
2003,-22.545143
2004,-17.351255
2005,-12.997451
2006,13.374888
2007,-8.497837
2008,1.5357971
2009,-18.65337
2010,-2.8356788
2011,-10.819393
2012,-13.836343
2013,-17.58522
2014,-15.324027
2015,-10.911053
2016,-13.880268
2017,-8.4495945
2018,-26.730284
2019,10.541654
2020,11.778247
2021,-4.20004
2022,4.0227284
2023,-10.622586
2024,-3.192582
2025,-17.13216
2026,-24.600758
2027,3.68168
2028,-20.287245
2029,-32.15684
2030,11.949208
2031,16.409988
2032,-0.86796576
2033,-12.50178
2034,-14.481453
2035,-29.506336
2036,2.1709852
2037,1.7653497
2038,-3.0339894
2039,5.5003166
2040,-15.721046
2041,-20.611794
2042,-21.593674
2043,1.1405356
2044,-9.51678
2045,-24.433535
2046,-8.87517
2047,-13.518085
2048,3.4443645
2049,10.790625
2050,13.954108
2051,7.0521398
2052,-11.276113
2053,-2.1172862
2054,3.7479243
2055,0.2863289
2056,-27.560703
2057,-31.678211
2058,-16.046432
2059,11.673612
2060,-4.1085844
2061,10.4663725
2062,-23.619152
2063,-8.34344
2064,10.635371
2065,-19.943224
2066,-8.095285
2067,-17.872583
2068,-9.371991
2069,-11.868733
2070,-26.826067
2071,8.676726
2072,-13.218825
2073,-16.550247
2074,-7.5803714
2075,12.574599
2076,-16.822731
2077,12.24658
2078,12.24658
2079,12.165128
2080,11.499089
2081,-8.23
2082,-3.8544734
2083,0.38474017
2084,-5.9748755
2085,-11.407014
2086,-6.1846514
2087,12.717885
2088,9.951929
2089,7.598293
2090,18.548111
2091,-24.598646
2092,9.993887
2093,13.216806
2094,13.243455
2095,-8.668358
2096,-13.953518
2097,-6.1737494
2098,-20.102577
2099,-17.677856
2100,-16.144432
2101,10.289872
2102,-14.1001
2103,2.431267
2104,3.0169272
2105,9.085445
2106,-14.994255
2107,-20.240192
2108,22.888266
2109,-7.450583
2110,-15.610257
2111,8.868821
2112,-19.028467
2113,-33.414722
2114,-19.246279
2115,-0.0552433
2116,-29.309978
2117,-15.389852
2118,-18.848423
2119,-22.440687
2120,-4.811546
2121,-4.0829253
2122,-30.916718
2123,-2.5940256
2124,-23.713882
2125,-19.227694
2126,-21.236158
2127,-9.402899
2128,-9.2289295
2129,-17.676113
2130,2.489034
2131,-20.006924
2132,-9.92898
2133,-27.833347
2134,9.049239
2135,-6.763698
2136,-23.95521
2137,-21.465414
2138,-15.625221
2139,-8.434526
2140,-3.7295485
2141,-41.848133
2142,-20.605577
2143,15.731415
2144,10.450065
2145,14.178484
2146,-28.073853
2147,-8.437097
2148,-6.1754236
2149,6.785412
2150,-13.002074
2151,-16.116293
2152,-5.7342043
2153,-14.96535
2154,-14.368138
2155,-19.265963
2156,-2.7527654
2157,-12.762293
2158,-25.294403
2159,-21.17057
2160,4.0957904
2161,14.092652
2162,14.092652
2163,-4.9429474
2164,-29.608068
2165,-19.38068
2166,-2.0314875
2167,-15.703104
2168,-18.943237
2169,-3.2562068
2170,-10.954678
2171,-22.75994
2172,-29.444767
2173,-4.3164506
2174,-11.213888
2175,-8.865173
2176,-28.0755
2177,-0.6327382
2178,-29.448566
2179,16.2035
2180,13.990039
2181,-9.12131
2182,-23.01312
2183,-2.9617853
2184,5.480829
2185,12.678919
2186,5.588412
2187,-18.23549
2188,-10.6159
2189,-14.494387
2190,-0.70366234
2191,-16.033447
2192,-13.028086
2193,-11.518981
2194,1.0714897
2195,8.431491
2196,1.4655242
2197,-11.881552
2198,-7.713522
2199,1.6819491
2200,-20.212175
2201,-32.368378
2202,-21.194338
2203,-14.124751
2204,-20.452866
2205,-25.706314
2206,-17.008642
2207,-8.822909
2208,-1.1829046
2209,-8.636148
2210,18.519367
2211,-11.829548
2212,7.415537
2213,-23.077274
2214,10.962275
2215,9.327922
2216,9.327922
2217,-25.134008
2218,-15.8611555
2219,-6.402921
2220,-3.96102
2221,4.1598744
2222,-4.1634636
2223,11.243462
2224,1.0991483
2225,-21.003107
2226,9.001574
2227,9.001574
2228,-19.12633
2229,-3.5768898
2230,8.172343
2231,9.75675
2232,9.75675
2233,-22.814623
2234,-17.441622
2235,-20.558638
2236,-14.611044
2237,16.609676
2238,-12.048679
2239,6.944793
2240,0.6658298
2241,-33.97376
2242,-13.303164
2243,-6.2557163
2244,-15.1502285
2245,4.67388
2246,-30.292658
2247,-5.172735
2248,-33.12612
2249,1.4689109
2250,-0.25905728
2251,12.696423
2252,11.192348
2253,-7.915962
2254,9.353098
2255,-36.36539
2256,-15.957207
2257,1.6019402
2258,13.397089
2259,-9.775014
2260,-25.69619
2261,-33.28551
2262,-10.573308
2263,-19.094875
2264,4.7357726
2265,-19.708584
2266,-12.830998
2267,-1.3575933
2268,15.04027
2269,21.775438
2270,11.469679
2271,-7.667309
2272,-8.918416
2273,-13.090934
2274,-19.42694
2275,-21.269295
2276,-6.357844
2277,-19.932854
2278,-22.58921
2279,-11.797905
2280,-8.325971
2281,-30.698406
2282,-12.430139
2283,-12.919266
2284,8.571781
2285,-21.637495
2286,-5.866604
2287,-16.987251
2288,-12.496006
2289,8.848229
2290,-12.911451
2291,-18.77484
2292,-6.4037127
2293,-10.384142
2294,4.9691973
2295,4.9691973
2296,-7.0664682
2297,13.812826
2298,-27.095015
2299,-10.248771
2300,15.552575
2301,-18.453165
2302,-2.3307974
2303,-17.496544
2304,-3.8581755
2305,-12.686322
2306,-8.519313
2307,-17.633648
2308,-27.108282
2309,-14.943766
2310,-8.344342
2311,-27.168398
2312,7.8396997
2313,-5.9156885
2314,-14.3565855
2315,-14.438791
2316,-16.577553
2317,-8.159507
2318,8.8302555
2319,-14.222923
2320,-25.747318
2321,-13.954156
2322,13.490424
2323,4.3580675
2324,-14.895306
2325,-23.526663
2326,8.486007
2327,-7.476337
2328,-13.19425
2329,-7.936881
2330,-19.824316
2331,-2.0610335
2332,-11.796533
2333,-16.485083
2334,-6.276067
2335,-25.558382
2336,-20.177105
2337,-2.544118
2338,-4.7126303
2339,-13.105623
2340,0.5055835
2341,-13.606031
2342,-16.337294
2343,-7.1893344
2344,-8.463224
2345,-29.951967
2346,-8.733677
2347,3.1885953
2348,-21.786928
2349,-18.13113
2350,1.8670473
2351,11.507106
2352,0.59801656
2353,-20.154896
2354,-36.93708
2355,12.858293
2356,2.867143
2357,-10.689602
2358,-14.318095
2359,-20.184803
2360,-2.7746575
2361,-3.883899
2362,13.866554
2363,-24.260342
2364,-16.567091
2365,-12.050247
2366,13.543138
2367,7.2412777
2368,-10.796528
2369,0.48164576
2370,0.9122722
2371,5.375218
2372,-6.469174
2373,4.0582714
2374,10.328638
2375,-22.201176
2376,14.216443
2377,-10.165574
2378,18.416775
2379,-4.259137
2380,-12.662236
2381,1.5720835
2382,-22.705042
2383,-10.95957
2384,12.839878
2385,20.526426
2386,-18.790556
2387,-11.923655
2388,-18.3844
2389,-11.126283
2390,-25.659252
2391,-0.10243547
2392,18.259808
2393,-41.87129
2394,-19.030535
2395,-5.1380334
2396,-20.15929
2397,-28.642723
2398,-21.215637
2399,-22.108591
2400,-15.353483
2401,-17.618855
2402,12.53405
2403,0.3703523
2404,-24.524055
2405,15.767189
2406,-15.855492
2407,1.5013609
2408,-2.3468213
2409,8.443178
2410,-20.534327
2411,-15.671529
2412,-10.887164
2413,-23.925327
2414,-18.379526
2415,12.676843
2416,5.940442
2417,-27.622566
2418,-12.209046
2419,-26.851006
2420,10.772734
2421,-0.99375266
2422,1.1404908
2423,-5.196656
2424,-3.2814946
2425,-13.456021
2426,-6.464679
2427,-22.30241
2428,0.16090061
2429,-9.388852
2430,-14.561873
2431,-18.198175
2432,-7.472402
2433,-16.752562
2434,-17.810345
2435,-7.1975236
2436,-16.497305
2437,12.094949
2438,-10.880876
2439,-9.670591
2440,-12.041932
2441,-10.415455
2442,-15.319016
2443,-3.8762512
2444,9.646613
2445,8.665129
2446,8.665129
2447,8.665129
2448,9.558732
2449,-20.518301
2450,-5.6988344
2451,-9.455464
2452,-9.24593
2453,9.785792
2454,-13.384077
2455,1.0090897
2456,6.185404
2457,-16.415434
2458,-11.892249
2459,-24.15512
2460,5.043362
2461,-23.57759
2462,-17.326221
2463,3.7319238
2464,8.824188
2465,15.665035
2466,-10.838384
2467,7.252777
2468,-22.85385
2469,-12.190472
2470,-4.418676
2471,-10.931425
2472,-18.266306
2473,-21.415133
2474,-8.336845
2475,-22.809769
2476,-9.519338
2477,-9.135404
2478,-11.580771
2479,-24.41109
2480,-8.503835
2481,-12.666576
2482,0.8083044
2483,-20.202745
2484,-16.569563
2485,-18.173035
2486,-21.057087
2487,0.31615946
2488,10.420485
2489,-12.014657
2490,2.1556501
2491,-23.191338
2492,-6.3077826
2493,-24.930592
2494,-16.745272
2495,-12.477305
2496,-15.842717
2497,-5.4960575
2498,-15.134597
2499,-2.2443562
2500,-4.4932265
2501,17.100788
2502,11.90192
2503,-12.423779
2504,-18.83625
2505,-17.427307
2506,-44.29812
2507,-9.319966
2508,-20.124044
2509,-17.815973
2510,-16.279736
2511,-7.334976
2512,-15.792778
2513,-16.161282
2514,-16.942657
2515,-8.653779
2516,11.913208
2517,-3.1902611
2518,-16.629446
2519,-15.720717
2520,8.893882
2521,-10.779887
2522,-10.904726
2523,5.589023
2524,-17.79181
2525,-21.295925
2526,13.381413
2527,13.381413
2528,-31.102356
2529,-25.002384
2530,-19.533913
2531,8.801072
2532,6.063342
2533,-21.908209
2534,4.6989317
2535,5.189926
2536,5.189926
2537,-4.458735
2538,-4.68366
2539,-11.422096
2540,-12.401137
2541,-21.655699
2542,15.379212
2543,15.379212
2544,-15.107077
2545,-17.505217
2546,-2.6389549
2547,16.814537
2548,-18.971275
2549,-23.752235
2550,-27.858707
2551,-24.474642
2552,-5.8338475
2553,5.2338533
2554,-15.191873
2555,9.586922
2556,-11.781469
2557,-3.4743242
2558,-18.479727
2559,-3.1280718
2560,-6.269845
2561,-18.904654
2562,0.95104533
2563,-1.4475311
2564,-17.542439
2565,-0.9443524
2566,-29.773413
2567,10.441374
2568,-9.667238
2569,-14.398486
2570,-4.4839087
2571,2.547919
