,0,1,2,3,4,5,6,7,8,9,10,11,12,13
905,1.319273,-6.8003855,-2.2648945,-3.7046216,-2.8862197,-6.861681,-3.398047,-4.9515324,-3.2409835,-5.8801365,-3.81297,-6.6437454,-4.18139,-0.9571767
906,2.1494684,-7.9878893,-4.9285936,-3.861625,-3.554313,-8.499548,-3.2231522,-5.4545283,-4.198303,-6.7248454,-5.374996,-7.4193034,-5.2284813,-2.6342533
907,1.1918436,-7.1412044,-4.1838098,-3.4290884,-3.1028843,-7.1974144,-2.6708164,-4.7199936,-3.2973073,-6.564369,-4.66839,-7.156755,-4.5948153,-2.3732097
908,1.9620491,-7.074764,-4.178746,-3.127303,-3.03372,-7.020575,-3.6728094,-5.225021,-3.3636127,-6.1504283,-4.319382,-6.4121003,-4.4325585,-1.8951421
909,1.6773049,-8.626044,-3.6528492,-4.3936396,-3.5436537,-8.672377,-3.8585293,-5.6134586,-3.924796,-7.059777,-4.821671,-7.672479,-5.3524756,0.052448697
910,2.96777,-8.371473,-5.4047384,-3.9616756,-3.7848206,-8.337152,-4.188924,-5.9877005,-4.826173,-7.198097,-5.8265634,-8.138334,-5.6648135,-2.0091355
911,2.9263592,-8.261529,-4.509206,-3.7194965,-3.9709692,-8.09392,-4.2633576,-6.13302,-4.265604,-6.7173805,-5.3637404,-7.4376264,-4.7960496,-1.0141659
912,-0.16980419,-3.9600575,-0.40382847,-2.431788,-1.01917,-4.11548,-2.2657602,-2.8491576,-0.80086094,-3.3166983,-1.1762521,-3.7580676,-2.6811898,-0.431573
913,0.8870672,-6.4842787,-2.6861315,-3.185469,-2.415404,-6.8873987,-2.8222718,-4.386374,-2.9266453,-5.816315,-3.8680267,-6.268152,-4.2231956,-2.1397064
914,2.2546813,-7.8416862,-4.656762,-3.7082589,-3.679684,-8.242715,-3.990426,-5.617091,-3.5306275,-6.9475865,-5.227739,-7.540794,-4.6575336,-2.6776226
915,0.9862622,-6.4226513,-3.2463028,-3.124727,-2.2453258,-6.4718733,-3.0419939,-4.1337,-2.454095,-5.16446,-3.630892,-5.8589625,-4.1266866,-2.4599643
916,1.2638389,-7.030251,-3.6854975,-3.2518132,-3.1014333,-7.192875,-3.1456633,-4.8619514,-3.196203,-5.95185,-4.5800242,-6.9551816,-4.02909,-1.9636312
917,0.7537661,-6.2801013,-2.7459514,-3.1082644,-2.4307263,-6.2906075,-2.882512,-4.440078,-2.5569503,-5.704939,-3.3794253,-5.887642,-4.075561,-2.353424
918,3.338334,-8.570554,-5.725028,-3.8181164,-4.005145,-8.506289,-4.502002,-5.9389186,-4.958262,-7.38936,-5.847069,-8.088333,-5.484868,-1.8589144
919,-1.4688994,-5.3664985,-2.6477866,-3.4962246,-0.6517842,-5.662125,0.27592233,-2.0034065,-2.3866322,-4.685193,-2.7166667,-5.4216056,-3.9581163,-3.2057726
920,-0.27314445,-4.6523013,-0.60626626,-2.597038,-1.2768914,-4.801774,-2.8527129,-3.530499,-0.76561415,-3.6445706,-1.5373037,-4.2241907,-3.0770662,-0.79618627
921,1.6754926,-7.6326356,-4.069537,-3.532222,-3.0489335,-7.776722,-3.2444463,-5.194493,-3.0426528,-6.410366,-4.769303,-7.155278,-4.8544264,-2.7993975
922,-0.97999734,-6.431788,-3.3755875,-4.1726193,-1.3602941,-6.925338,-0.18783748,-2.9054632,-2.9643898,-5.617874,-3.7089467,-6.7619042,-4.800853,-3.5539634
923,-0.62244016,-4.364978,-1.0315722,-2.462428,-0.91131437,-4.5779247,-1.518105,-3.009314,-1.319099,-3.8892376,-1.9411358,-4.258594,-3.1280842,-1.8090392
924,1.4252188,-6.9983525,-3.281256,-3.3764167,-2.718277,-7.4758544,-3.3753,-4.3454432,-3.1636798,-5.7532334,-4.281475,-6.806947,-4.5261006,-2.1383796
925,2.185551,-8.049293,-4.755075,-3.949075,-3.6020799,-7.952062,-2.8534892,-5.0019107,-3.9191275,-7.145538,-5.3911815,-7.580597,-5.0610404,-2.615911
926,1.3651412,-6.8922806,-3.2846835,-3.098231,-3.0840588,-7.1424994,-3.6139255,-4.966613,-2.8124769,-5.9041986,-4.0854793,-6.6541004,-4.211149,-2.4533
927,1.7525932,-7.895173,-2.51713,-4.5474377,-2.9485357,-7.5780525,-3.6203015,-5.3422565,-3.2503884,-6.362724,-3.669278,-7.139003,-5.1593695,0.92443705
928,-0.4642959,-3.967488,-0.035455488,-2.4224846,-1.0763654,-4.100647,-2.720475,-3.0185363,-0.5991973,-3.3384967,-0.92171675,-3.7072926,-2.8298383,-1.1749077
929,-0.6629586,-3.8814218,-0.047783077,-2.5359962,-1.0608981,-3.9602392,-2.0542047,-2.7751179,-0.8796266,-3.2282932,-0.9657424,-3.7083673,-2.7739966,-0.8971281
930,1.4533361,-7.5309463,-3.3759384,-3.5182006,-3.1517859,-7.411249,-4.0277624,-5.424696,-3.269871,-6.314562,-4.7129736,-6.857532,-4.5495877,-2.785868
931,0.9624951,-6.359229,-2.8708923,-2.9082372,-2.6280074,-6.5093403,-2.8000824,-4.605022,-2.6375225,-5.3784328,-3.92983,-6.104688,-4.144313,-2.2412364
932,0.084507756,-5.353238,-1.5170493,-2.9382923,-1.9146992,-5.5429883,-2.8365564,-3.8773391,-1.672052,-4.5785017,-2.649595,-5.3600307,-3.7595544,-1.7408624
933,1.8161478,-7.747246,-3.7934227,-3.8281794,-3.300832,-7.5753922,-3.8828478,-5.338815,-3.5744362,-6.394882,-4.621435,-7.035636,-4.753664,-1.2197735
934,0.91259706,-7.373892,-3.3415952,-4.487048,-2.362442,-7.199053,-2.0800185,-3.8776102,-3.6483035,-5.9185195,-3.6919527,-6.690189,-4.8412013,0.6292603
935,-0.69299215,-3.9746015,-0.34931755,-2.492225,-0.8728947,-4.0960426,-1.9039645,-2.7459838,-0.9852189,-3.3000638,-1.1794723,-3.7054517,-2.8025446,-1.0093478
936,2.485628,-8.014924,-4.583259,-3.6750126,-3.741239,-8.213506,-3.430734,-5.661441,-3.9852917,-7.1303983,-5.240875,-7.488522,-4.9384336,-1.9909254
937,0.7031512,-5.729025,-1.9666262,-2.8468063,-2.3470585,-5.7594466,-3.0793688,-4.138545,-2.0074096,-4.7099547,-2.81145,-5.511484,-3.6444867,-1.3275353
938,3.0759952,-8.454249,-5.695178,-3.5823188,-3.9010909,-8.530473,-4.6236205,-6.120289,-4.3432546,-7.1030364,-5.679028,-7.8090987,-5.3032393,-2.042204
939,-0.67789435,-4.5207253,-0.0992298,-2.5074322,-1.5057709,-4.5091567,-2.4407954,-3.4205291,-1.05938,-3.8417523,-1.7965358,-4.2386928,-2.8594172,-1.4037284
940,-0.82720053,-3.2389858,-0.27176642,-2.0461075,-0.5989205,-3.42009,-1.5896039,-2.1115255,-0.56729573,-2.7189662,-0.8201248,-3.0339963,-2.3427973,-1.0879104
941,-0.9875655,-6.56741,-3.415437,-3.7805755,-1.0896226,-6.755227,0.14593555,-2.7158651,-3.0536644,-5.5139203,-3.569734,-6.248784,-4.505544,-3.607455
942,1.315903,-8.023038,-4.4340167,-4.0662913,-2.6489077,-7.9087563,-2.2270846,-4.578999,-4.1664915,-6.7002387,-5.101275,-7.572805,-5.1397567,-3.064975
943,-1.3852735,-6.7815313,-4.1894817,-4.0623345,-0.899825,-6.949812,0.8667552,-2.186233,-3.1025875,-5.524113,-3.8616886,-6.581368,-4.7522216,-4.0811763
944,-0.88394797,-6.0333676,-3.1822371,-3.5749388,-0.9481559,-6.254027,-0.05318944,-2.3711221,-2.5516331,-5.272999,-3.3893752,-5.961131,-4.397151,-3.4058614
945,-0.76659524,-6.1802015,-3.2913864,-3.5815258,-1.1443045,-6.485352,0.06279677,-2.59051,-2.846507,-5.495198,-3.6084764,-6.1298537,-4.4698334,-3.3822286
946,-0.67546,-5.0947537,-2.0982244,-2.94411,-0.9364557,-5.248742,-0.5639084,-2.543816,-2.1089113,-4.4985743,-2.3092453,-4.776904,-3.6533315,-2.1884463
947,1.9364034,-8.06275,-3.8292232,-3.5527298,-3.4372208,-8.222467,-3.8981826,-5.886499,-3.3225152,-6.943492,-5.2661543,-7.781366,-4.9065585,-2.698898
948,2.2498202,-7.371669,-2.6084468,-4.2892823,-3.232902,-7.917337,-4.4446797,-5.405091,-3.3269932,-5.943099,-3.2949586,-7.159418,-5.341299,2.7023005
949,0.5101174,-6.4115696,-1.8791077,-3.1286128,-2.4595315,-6.558854,-3.3314397,-4.454604,-2.3402855,-5.8117743,-3.3664944,-6.1980653,-4.198414,-2.0087216
950,0.58056474,-6.519312,-2.5633128,-3.0583792,-2.5517733,-6.6235886,-3.0349867,-4.2755065,-2.2270703,-5.2588663,-3.7739248,-6.0264378,-4.149865,-1.723082
951,-0.28610256,-5.186635,-0.9614571,-2.6349323,-1.6973915,-5.305906,-2.625011,-3.5631042,-1.5834026,-4.678587,-2.318829,-4.760639,-3.379577,-1.9276019
952,0.74683166,-7.525176,-3.0731397,-4.5522776,-2.1764333,-7.769678,-2.174181,-4.1203103,-3.5724275,-6.130189,-4.023031,-6.858118,-5.274122,0.43838668
953,-1.5209242,-6.0768075,-3.3604012,-3.7594495,-0.7568094,-6.408857,0.80630434,-1.8497461,-2.9015427,-5.1310506,-3.4956017,-6.034219,-4.463119,-3.6364026
954,1.3555343,-6.338928,-2.7458556,-3.229283,-2.5839293,-6.5083127,-3.6584141,-4.598018,-2.7221186,-5.573539,-3.6345034,-6.088487,-4.3735394,-1.5957202
955,-0.723871,-4.922034,-0.631634,-2.7875597,-1.0323207,-4.837471,-2.3131723,-3.098918,-1.0015296,-4.0360637,-2.0764496,-4.424588,-3.1608653,-1.7429699
956,3.6811607,-8.979897,-5.621485,-4.012423,-4.6162395,-8.783821,-5.376954,-6.42484,-4.820791,-7.5316887,-5.986165,-8.10754,-5.7571483,-1.1662287
957,1.5086608,-6.8706985,-3.680629,-3.2972167,-2.5914688,-7.0816708,-3.594217,-4.8621125,-2.8126407,-5.7560368,-3.9932444,-6.5078382,-4.461967,-2.2244883
958,2.2726412,-8.079549,-4.5620003,-3.5972948,-3.2474296,-8.008028,-3.7579198,-5.0493026,-3.8477376,-6.6278553,-5.105361,-7.462483,-5.1784115,-1.5084202
959,2.726805,-8.172933,-4.767647,-3.6580093,-3.9452155,-8.276226,-3.8480234,-5.788765,-4.4085746,-7.205417,-5.581609,-7.7331557,-5.1993976,-2.496686
960,3.1580496,-7.8964925,-3.9394062,-4.4221015,-3.5359159,-8.599654,-4.718291,-5.546338,-3.8900983,-6.5123353,-4.2751617,-7.371684,-5.278392,2.469023
961,-0.043096963,-5.990841,-2.2411287,-3.782041,-1.3297647,-6.0129514,-1.2869078,-3.011298,-2.5078204,-4.98522,-2.9557664,-5.4246225,-4.084241,-0.5587022
962,1.8508795,-7.4846797,-4.0588355,-3.6129744,-3.0625293,-7.4783278,-3.274219,-4.9980783,-3.6158967,-6.261427,-4.651662,-7.242043,-4.922298,-1.5201775
963,-0.2312208,-5.0629544,-1.5268521,-2.9414985,-1.4311045,-5.3230147,-2.2598708,-3.2561343,-1.5287476,-4.219891,-2.2637916,-4.8799605,-3.5587468,-1.4607898
964,1.8223768,-7.8058534,-4.2511992,-3.8446321,-3.2496564,-7.9978585,-3.214374,-5.2377605,-3.6252983,-6.9270782,-4.872587,-7.2468834,-4.994751,-3.0724778
965,0.25289485,-6.406514,-1.9043882,-3.3690438,-2.0987012,-6.6150565,-2.769929,-4.49995,-2.0185933,-5.541606,-3.1807284,-6.026005,-4.2265825,-2.4563112
966,1.4653307,-7.658773,-3.1463232,-3.7494235,-3.0855443,-7.493823,-4.2130547,-5.4474,-3.089877,-6.154028,-4.38144,-7.0942636,-5.0291095,-1.430777
967,1.4046699,-6.6730833,-2.7015874,-3.247811,-2.7785668,-6.950707,-4.1033463,-5.068154,-2.236553,-5.775897,-3.5965366,-6.4629974,-4.090456,-2.0963511
968,0.4408007,-5.3274727,-1.7848302,-2.9980338,-1.8783734,-5.543496,-2.8911247,-3.8616374,-1.7663542,-4.3635907,-2.6242352,-4.8859925,-3.4453504,-1.2530153
969,-0.05498094,-4.4533353,-0.76159185,-2.5289905,-1.3174921,-4.784955,-2.5329413,-3.3814602,-1.1546007,-3.8731518,-1.7352209,-4.2662096,-3.0598025,-0.99340534
970,2.0042496,-7.9385886,-5.237757,-3.7022526,-2.886846,-7.875008,-3.032292,-5.133312,-3.9458761,-6.8037877,-5.488168,-7.4698315,-5.0218534,-3.1456351
971,0.4214895,-5.922456,-1.9837784,-3.3139474,-2.0184848,-6.265624,-2.5000973,-4.1141515,-2.1685717,-5.1520867,-2.711774,-5.7708325,-3.9898722,-1.9904236
972,0.95870835,-6.8218913,-3.0198216,-3.1434388,-2.4517705,-6.6500187,-3.523444,-4.408293,-2.3967102,-5.563085,-4.034379,-6.2006087,-4.163774,-3.0674884
973,0.7941482,-6.7979226,-2.4321272,-3.2325368,-2.81915,-7.1865325,-3.1466618,-4.8025413,-2.48124,-5.902309,-3.9292064,-6.786537,-4.4010916,-2.5706108
974,0.028436396,-6.0810947,-1.5191959,-3.3193245,-2.3740933,-6.0011415,-2.815314,-4.3156624,-2.2647972,-5.097605,-3.311897,-5.720935,-4.12389,-2.4349346
975,1.1749803,-7.44032,-2.8687387,-3.2995796,-2.806202,-7.5336266,-3.5367265,-5.083579,-2.9610574,-6.1605725,-4.2147827,-6.686602,-4.5842566,-1.6405272
976,0.10373786,-5.874547,-1.7406385,-3.0463843,-2.1797352,-6.075639,-2.9649136,-4.1516333,-1.7706207,-5.03241,-3.2769408,-5.548005,-3.7675054,-2.6835103
977,2.255942,-7.7810073,-4.291709,-3.9520795,-3.9274318,-8.192254,-4.2137256,-5.765557,-3.5935822,-6.911652,-5.096197,-7.9559526,-4.820782,-2.743245
978,-0.16839445,-4.99948,-0.8227846,-2.4336228,-1.5451632,-4.9372187,-2.7029514,-3.5955195,-1.3934149,-4.0333014,-2.1181948,-4.547551,-3.1138427,-1.4239225
979,3.8186626,-7.757299,-4.1533823,-4.8322554,-3.932319,-8.066385,-5.9287543,-5.990762,-4.0533156,-5.875852,-4.079303,-7.3686104,-5.5136876,3.6458473
980,-1.0404633,-4.620571,-0.3443451,-2.6727412,-1.2009945,-4.7572775,-2.3886535,-3.193403,-0.70318335,-3.8376987,-1.6291845,-4.365666,-3.100123,-1.6400149
981,1.5987542,-7.3673644,-3.7389426,-3.6478653,-2.8810413,-7.603121,-3.4231439,-4.978722,-3.2898562,-6.20682,-4.307126,-6.832243,-4.779676,-1.6905589
982,0.03758015,-5.518864,-1.7213176,-2.8522642,-1.3798068,-5.653235,-2.3061466,-3.7074547,-1.9219571,-4.7495427,-2.6203926,-5.220641,-3.5616257,-1.5334228
983,-0.8944038,-3.77346,-0.060535982,-2.5006053,-0.84521204,-3.8766668,-1.9314636,-2.795593,-0.3935608,-3.2371957,-0.91645044,-3.6202674,-2.7335086,-1.3439503
984,1.4985565,-7.360862,-4.4244766,-3.8502553,-2.6249871,-7.553603,-2.775922,-4.60578,-3.8299441,-6.5859747,-4.663636,-7.1184454,-4.744694,-2.761197
985,-0.070199184,-4.93806,-0.88854045,-2.9863346,-1.3905157,-4.818273,-2.3657231,-3.4239893,-1.3788013,-4.004006,-1.5688156,-4.5256267,-3.3551855,-0.75747675
986,0.50158346,-5.8101263,-1.807702,-2.9308233,-2.3842778,-6.0671186,-3.378098,-4.473734,-2.0871334,-4.9106536,-3.187497,-5.6699643,-3.7207131,-1.9110656
987,1.6251456,-6.8867865,-3.4719737,-3.2545347,-3.053318,-7.2435727,-3.558538,-5.006577,-3.1739607,-5.7830625,-4.2134976,-6.5696263,-4.2472343,-1.27889
988,3.6212223,-8.73229,-5.24479,-3.9329367,-4.729627,-8.79779,-4.217168,-6.4640355,-4.687203,-7.698662,-6.170287,-8.657569,-5.2127957,-1.6483772
989,0.46916947,-5.748486,-1.7109863,-3.4345076,-1.8336422,-5.949702,-3.0159776,-3.7796164,-2.2299538,-4.482946,-2.6660483,-5.4415593,-4.0212584,-0.06822973
990,-1.5090369,-5.91195,-2.9294062,-3.702223,-0.9430996,-6.1768675,0.50957423,-2.1602683,-2.8601139,-5.2916584,-3.2001553,-5.903464,-4.1188536,-3.356745
991,-0.10162015,-5.2456326,-0.9525185,-3.004338,-1.8287652,-5.3861017,-2.4888756,-3.7422795,-1.3546214,-4.258032,-2.2248228,-5.0764937,-3.4249282,-1.2737421
992,1.270989,-6.564603,-3.284182,-3.156984,-2.8633263,-7.3025646,-3.0495844,-4.557926,-3.212429,-5.9301934,-4.203097,-6.5781894,-4.445123,-2.2917814
993,2.0568993,-7.2629204,-3.2529159,-3.6145093,-3.5155025,-7.628295,-4.8258147,-5.8369045,-2.8109043,-5.84248,-4.224017,-7.15824,-4.5809093,-1.1013762
994,2.8686852,-7.901971,-4.506881,-3.7652686,-4.028792,-7.9417386,-5.20919,-6.1156497,-3.9077234,-6.324454,-4.828268,-7.5333323,-4.959422,0.15867521
995,1.0936928,-7.358309,-2.737629,-3.2306945,-3.0143015,-7.8604608,-3.956772,-4.9823008,-2.866379,-6.162075,-3.926614,-6.8970566,-4.487684,-2.6262803
996,1.6048839,-7.3115993,-3.5418708,-3.7455647,-3.2253141,-7.4546223,-3.0862865,-5.1164303,-3.1086717,-6.4591074,-4.3202996,-7.0250835,-4.5104475,-2.6907308
997,0.25705102,-6.011662,-1.6560868,-3.0936573,-2.0374107,-5.929364,-3.2731023,-4.2816734,-1.430769,-4.925819,-2.679691,-5.583875,-3.8878233,-2.0404472
998,1.8987484,-8.387441,-4.2433662,-4.3531423,-3.1252532,-8.282251,-3.6509564,-5.5892973,-3.5218003,-6.8444805,-4.3316374,-7.622751,-5.528164,-0.57901746
999,0.73566985,-5.807433,-2.2872102,-2.9847872,-2.2020078,-6.1660547,-2.7147217,-4.260468,-2.5280497,-5.1093493,-3.0480685,-5.5639277,-3.918872,-0.72192466
1000,-0.16833945,-5.0226965,-1.0250347,-2.7726464,-1.6979945,-5.005029,-2.5988574,-3.355479,-1.5522838,-4.1696243,-2.2726707,-4.544571,-3.2547662,-1.5776942
1001,-0.037764356,-4.64295,-1.1902055,-2.654567,-1.3967149,-4.798239,-2.5956445,-3.424724,-1.3365947,-3.9488275,-2.0023656,-4.4890666,-3.0964706,-1.2949951
1002,1.3442357,-7.2473173,-3.4899652,-3.5861392,-2.6915221,-7.356133,-3.265055,-4.701523,-3.5741985,-6.017779,-4.015768,-6.83402,-4.8919077,-1.3196167
1003,2.9940078,-8.4070835,-5.539657,-3.8863232,-3.7724886,-8.310929,-3.6947858,-5.5898957,-4.620668,-7.3671293,-5.7459116,-7.76651,-4.9720917,-2.9933262
1004,1.0233841,-6.5258408,-2.411706,-3.1495354,-2.5458837,-6.7384925,-3.6360629,-4.8000875,-2.330068,-5.449315,-3.1359415,-5.995516,-4.523833,-0.9815028
1005,0.67770815,-6.4612784,-1.5312133,-3.2524552,-2.2699,-6.4640756,-3.6871042,-4.462489,-1.9661835,-5.0479965,-3.1584723,-5.934133,-4.2960954,-0.5862038
1006,0.59430337,-5.4973164,-1.3069153,-2.7543237,-1.8168596,-5.581358,-3.1278744,-3.9214425,-1.7731869,-4.6058946,-2.5824986,-5.24773,-3.4538336,-1.1092129
1007,-0.38396105,-4.9714003,-0.67857045,-2.654216,-1.3882972,-4.910493,-2.7579424,-3.5393815,-1.200876,-4.07718,-1.8230798,-4.3310513,-3.3142383,-1.6553653
1008,-0.5473654,-4.759925,-0.22897904,-2.3417993,-1.3992326,-4.6086726,-2.601792,-3.3954947,-1.3166513,-3.866441,-1.5788329,-4.172325,-2.9339058,-1.4122332
1009,3.2626872,-8.532915,-5.657148,-3.8496408,-3.8142006,-8.307276,-4.6758757,-6.160005,-4.687093,-6.9125986,-5.658238,-8.155773,-5.231875,-0.9062321
1010,1.0113424,-6.568513,-1.8304749,-3.2228863,-2.31403,-6.719868,-3.6370103,-4.841994,-2.4293606,-5.5082526,-3.5176723,-6.338034,-4.321537,-0.53033763
1011,2.9935503,-7.950263,-3.1567862,-4.5918407,-3.6069257,-8.240363,-4.84671,-5.7653394,-3.9945483,-5.9323883,-4.1926284,-7.539381,-5.352532,3.0727375
1012,1.4999988,-6.89922,-3.7957597,-3.1176565,-2.6508198,-6.9748726,-3.4151382,-4.7402215,-3.0180633,-6.066268,-4.6189203,-6.7405934,-4.4061184,-2.7729301
1013,1.0205034,-7.2802243,-3.3255465,-3.5439475,-2.8533008,-7.3026977,-3.2058175,-4.8919864,-2.5879877,-6.365771,-4.2411847,-7.04914,-4.5740867,-2.5484433
1014,3.786711,-8.082312,-3.985217,-5.0256934,-4.3194027,-8.56935,-6.3106318,-6.5297065,-4.324534,-6.2246532,-4.369231,-8.155001,-5.6386027,4.0732193
1015,0.06988726,-4.9293356,-1.288803,-2.8278794,-1.4942638,-5.1273727,-2.3395176,-3.5626938,-1.6701436,-4.5324554,-2.2442794,-4.8453684,-3.5089424,-1.6339557
1016,-0.4513038,-3.7510407,-0.20693561,-2.3795257,-1.0083162,-3.7845607,-2.2118747,-2.6608994,-0.7732002,-3.215095,-1.0992427,-3.579821,-2.541822,-0.9192865
1017,2.2545831,-8.103506,-5.153376,-3.8267124,-3.3256283,-8.527682,-3.2777007,-5.049303,-4.4941087,-6.5224953,-5.366495,-7.6246886,-5.3690677,-2.5409288
1018,0.54441464,-5.914648,-2.5698528,-3.0173385,-1.9124117,-5.9132957,-2.5952497,-3.7926564,-1.9834888,-4.8380375,-3.2470667,-5.551103,-3.864134,-2.4116926
1019,-0.7514765,-3.822357,-0.18069017,-2.3443754,-0.92264295,-4.018499,-2.138918,-2.825565,-0.38333306,-3.2109532,-1.0953618,-3.6528788,-2.5585575,-1.464812
1020,1.4086534,-7.1503515,-3.0968888,-3.4300904,-2.8096611,-6.8183894,-3.397856,-5.05793,-2.9749205,-6.107844,-4.292578,-6.4442363,-4.223655,-2.3720026
1021,1.1041474,-6.736287,-3.0949826,-3.5825455,-2.522129,-6.958349,-2.9628038,-4.5452456,-2.7874808,-5.6994185,-3.811066,-6.5304637,-4.542258,-2.0478768
1022,0.7675939,-6.258807,-2.23395,-3.4336548,-2.366104,-6.42056,-3.108234,-4.274925,-2.3192468,-5.1000705,-3.6367493,-5.7505507,-3.929383,-2.1065934
1023,2.0629673,-8.486472,-5.4590807,-3.8700118,-3.1750987,-8.093718,-3.2262511,-4.9770393,-4.1555486,-6.8976636,-5.5399666,-7.8203115,-4.9521317,-2.5062547
1024,0.11380289,-4.898707,-1.1393441,-2.8082612,-1.2162513,-5.07844,-2.5411952,-3.3396528,-1.3714675,-4.1769357,-1.8699358,-4.594123,-3.3112957,-1.2364004
1025,0.44998434,-6.443489,-2.4540975,-3.4018428,-2.222398,-6.6201186,-2.6400821,-4.3845534,-2.3012636,-5.4309564,-3.5614438,-6.185249,-4.036569,-1.6258858
1026,0.060485877,-5.928426,-1.8400517,-3.3904254,-1.7511882,-6.0470576,-2.474716,-3.8205473,-1.7970455,-5.0822606,-2.8623142,-5.6274347,-4.0237784,-2.621078
1027,0.73168033,-5.6359534,-2.4275718,-3.1345153,-2.0172107,-5.781601,-3.0760107,-4.1798015,-2.0464017,-4.8044233,-3.092968,-5.4928265,-3.7868752,-1.229703
1028,2.6580656,-8.830507,-5.5955257,-3.9070563,-3.9467256,-8.732158,-3.0059714,-5.5516195,-4.7185054,-7.9314294,-5.9612226,-8.477756,-5.389444,-3.0276446
1029,1.5898151,-7.0898027,-3.569148,-3.1312625,-3.1694052,-7.1610823,-3.7781625,-5.25508,-2.859114,-6.2650557,-4.69801,-6.722888,-4.172927,-3.2872238
1030,-0.5684629,-5.702713,-0.30680227,-3.0606012,-1.8132291,-5.701867,-2.8344476,-4.3290477,-1.1095564,-4.781987,-2.2812324,-5.21924,-3.8073168,-1.5691866
1031,2.0606565,-7.4588156,-3.2523515,-3.6005077,-3.3191054,-7.413882,-3.9623797,-5.3512855,-3.3142378,-6.3539743,-4.392587,-6.8143926,-4.52899,-1.294986
1032,0.4956452,-5.703969,-1.5383092,-3.3499258,-2.0512686,-5.847431,-3.198128,-4.2116537,-1.6680502,-4.426082,-2.2549872,-5.359595,-4.0829334,0.053611048
1033,-0.51399416,-4.3251452,-0.4375977,-2.5691576,-1.2953725,-4.4968863,-2.0594401,-2.9495957,-1.2096496,-3.7325163,-1.4054449,-4.032904,-2.9842117,-1.2529563
1034,2.6565888,-7.298912,-4.3341713,-3.3494072,-3.366802,-7.0738873,-4.1532555,-5.6619577,-3.8630402,-6.3281145,-4.6983266,-6.840464,-4.819503,-1.0297768
1035,-1.184276,-6.8842945,-3.7351365,-3.904805,-1.4292846,-7.299429,0.38553545,-3.0514205,-3.2891006,-6.107737,-4.0658574,-6.69646,-4.563398,-4.059049
1036,-0.80458415,-4.1716356,-0.47125232,-2.5395472,-1.0015875,-4.1880193,-2.2991087,-3.1037874,-0.674365,-3.5086186,-1.31664,-4.0473437,-2.930449,-1.5966989
1037,0.42976028,-6.088517,-2.073506,-3.0024326,-1.9968451,-6.3822446,-3.246012,-4.240687,-1.9286467,-5.3432827,-3.0175927,-5.8383346,-4.028658,-2.2456007
1038,0.33930033,-7.1126804,-4.3736815,-3.5080535,-1.9265435,-7.3620954,-1.272585,-3.8680918,-3.4359756,-6.099868,-4.470118,-6.9106917,-4.734574,-4.177734
1039,0.10683254,-5.0633593,-1.6717039,-3.0367792,-1.4448929,-5.185709,-2.1448245,-3.2610726,-1.6683061,-4.394731,-2.2475183,-4.7948365,-3.649382,-1.2767055
1040,-0.06318615,-5.194721,-1.6891431,-2.8690004,-1.3819162,-5.3036895,-2.3696034,-3.7160983,-1.4737419,-4.56653,-2.5081067,-5.1616836,-3.6231306,-1.6060194
1041,-0.1899326,-4.846375,-0.94309485,-2.7453244,-1.2549641,-5.0627704,-2.3723981,-3.654146,-1.1188463,-4.3666263,-2.1817384,-4.5841117,-3.3321853,-1.8342731
1042,-0.8963449,-6.2108917,-2.7266402,-3.8684385,-0.90547943,-6.248536,-0.20360355,-2.6012692,-2.832263,-5.0493426,-2.9352891,-5.9513245,-4.330002,-2.7464187
1043,0.5362617,-6.4306164,-2.9215343,-3.327616,-1.9394192,-6.3086615,-2.06755,-3.9536805,-2.355689,-5.6034193,-3.4224646,-5.7713323,-4.279056,-2.1980345
1044,0.37521157,-5.780587,-2.083094,-2.7890942,-2.1491392,-5.7440295,-2.6749568,-4.000948,-2.3076782,-5.266413,-3.0693598,-5.466959,-3.551574,-2.2453654
1045,0.18627511,-5.971739,-1.9022766,-2.853305,-2.0810685,-5.911723,-2.9093733,-4.088079,-1.9371701,-4.8224335,-2.7745192,-5.493022,-3.9452083,-1.7976148
1046,-1.1281008,-6.2503724,-3.1339815,-3.847584,-0.9798788,-6.5513363,0.43969417,-2.2526839,-2.8111715,-5.11667,-3.4662216,-5.9802365,-4.522228,-2.8084772
1047,0.26380852,-5.330671,-1.9590478,-2.8222475,-1.930912,-5.467552,-2.888104,-3.919203,-1.526256,-4.4671884,-2.7182834,-5.2852035,-3.3518157,-1.7986324
1048,2.4956863,-7.365519,-4.971862,-3.3198593,-3.5149124,-7.6032424,-3.8111658,-5.41596,-3.8042772,-6.6331363,-5.3585305,-7.2323847,-4.7798686,-3.1753855
1049,2.0762868,-7.7766705,-4.13254,-3.5365558,-3.2221365,-7.8714685,-3.4949808,-5.2402835,-3.5094624,-6.813213,-4.7824984,-6.960597,-4.7812486,-1.8416282
1050,1.4340364,-7.0507317,-3.6709232,-3.6451886,-2.8626857,-6.937103,-3.477991,-4.8382053,-3.2597854,-5.9870963,-4.4062185,-6.5295825,-4.770711,-2.2451177
1051,3.3214157,-8.410075,-4.3582063,-4.965298,-4.0492244,-8.703542,-5.2066703,-6.1966844,-4.801744,-6.316929,-4.7516327,-8.177374,-5.718407,3.7625756
