,0,1,2,3,4,5,6,7,8
2276,-6.144356,-5.481814,-4.4056907,-3.81581,-1.6290741,-0.722824,-5.669366,-3.498969,-5.7835684
2277,-6.7619386,-6.047357,-5.9762135,-4.2602587,-2.1009378,-1.2482364,-7.0302467,-2.6934478,-5.726219
2278,-5.2648277,-4.9686465,-4.333561,-4.1252165,-2.0139334,-0.6108513,-5.3077545,-2.6149817,-5.039983
2279,-6.9999895,-5.3007016,-4.5236607,-5.341407,-2.5045137,0.035575137,-6.73231,-2.9554408,-5.971685
2280,-4.7874446,-4.43647,-4.069161,-3.6948931,-1.8719623,-0.664997,-4.6372643,-3.088239,-4.0805564
2281,-7.160861,-6.214,-4.8955646,-4.1877217,-2.0089064,-0.49832606,-6.594238,-3.583126,-5.823782
2282,-6.5851927,-5.9017982,-4.892212,-3.738943,-1.8822854,-0.89000446,-5.7193556,-3.6224234,-5.755402
2283,-7.0377917,-5.681854,-4.8331056,-5.5650268,-2.187673,-0.4254598,-7.020782,-3.6584458,-5.873878
2284,-5.963273,-5.6826353,-5.041165,-3.2302778,-1.6899639,-1.2231561,-5.872226,-3.0739872,-5.3183355
2285,-6.161492,-5.6112366,-4.3055377,-5.281103,-1.9399976,-1.5873748,-7.5039525,-2.9886374,-4.9837766
2286,-7.444477,-5.864537,-5.154918,-4.6516223,-2.0397077,-0.6465129,-6.712708,-3.6005726,-6.505749
2287,-7.646972,-6.044083,-5.1453724,-5.8587966,-2.2414782,-0.25224596,-7.318115,-3.385548,-6.4583125
2288,-7.9233227,-5.8330092,-5.112422,-5.056223,-2.3006096,0.13576937,-6.4572344,-2.622801,-7.38877
2289,-5.7038593,-5.4525194,-4.964251,-3.7520518,-1.6325703,-1.4058365,-6.2557282,-3.1427917,-4.966301
2290,-6.572914,-5.73827,-4.6530004,-3.79928,-1.9320519,-0.9527765,-5.8027625,-3.3331945,-5.5873322
2291,-5.676346,-5.1189156,-4.2109137,-3.835235,-1.6889089,-0.95415294,-5.2547474,-3.0994086,-4.9314322
2292,-6.840012,-5.693123,-5.050831,-4.547366,-2.0127325,-0.80571014,-6.2456574,-3.4033782,-5.627619
2293,-5.812279,-4.975906,-3.6153505,-5.2191143,-1.4874501,-0.45403764,-6.259479,-2.7417336,-5.2941127
2294,-6.4900846,-5.5891147,-4.6972375,-4.2319303,-1.8080068,-0.6243931,-5.937506,-3.8980608,-5.531659
2295,-7.219177,-6.090283,-5.556238,-4.1772485,-2.6048894,-0.22626254,-6.3615303,-3.1395752,-6.4475937
2296,-6.9262614,-5.694408,-5.0247655,-4.662141,-2.239775,-0.83118486,-6.5227995,-3.4069402,-5.723186
2297,-6.3132787,-5.7351747,-4.934727,-3.7923722,-2.0287852,-1.2468051,-6.5948305,-2.8022106,-4.946076
2298,-5.04864,-4.848209,-4.438011,-3.3251622,-1.688153,-1.0086914,-5.270685,-3.0566597,-4.3220267
2299,-7.4462147,-6.155343,-5.221348,-5.3024497,-2.3448725,-0.022422612,-7.4647374,-3.7773442,-6.250958
2300,-6.9372516,-5.975386,-5.0165257,-4.876281,-1.7133889,-1.4267385,-7.9389067,-2.513337,-5.5039644
2301,-6.1622615,-5.07224,-4.4842257,-5.484832,-0.8109672,-1.3303746,-7.7609115,-2.6955554,-5.1600037
2302,-6.0751977,-5.641581,-4.6722064,-3.617253,-2.2071228,-0.8999709,-6.0427527,-3.109408,-5.3054013
2303,-6.719755,-5.8442445,-4.9339366,-4.166402,-2.3289504,-0.7745847,-6.175736,-3.5952113,-5.4184585
2304,-6.619879,-5.2585797,-4.8133717,-5.510784,-2.0498705,-0.6295399,-6.7507257,-2.7087274,-5.808137
2305,-6.9191623,-5.9300733,-5.128708,-4.5178895,-1.9956598,-0.4122876,-6.3845005,-3.7849236,-5.995349
2306,-5.3668175,-4.8581114,-3.9062293,-4.925729,-1.1087211,-2.233355,-6.9254746,-2.707413,-4.0897746
2307,-5.3661046,-4.880678,-3.9680877,-3.8527465,-1.6099832,-0.757303,-5.0366163,-3.3600647,-4.7286735
2308,-5.976342,-5.5055485,-4.746839,-3.9511929,-1.3273041,-1.3960906,-7.144515,-3.0045452,-4.749809
2309,-6.584189,-5.894677,-4.7045865,-3.8463385,-1.9931341,-0.74944025,-5.948338,-3.5288496,-5.5229626
2310,-5.7912555,-4.95315,-4.263612,-2.869196,-1.7705147,-0.5791736,-4.717923,-3.0183794,-5.61062
2311,-5.993971,-5.7125306,-4.8746724,-4.4925,-1.4377282,-1.3119678,-6.7542458,-2.7861228,-5.1599975
2312,-5.833618,-5.19626,-4.5666795,-3.3877656,-2.122667,-0.99174607,-5.207408,-3.3544326,-5.245271
2313,-6.2043777,-5.335195,-4.6485443,-4.6965666,-1.9824528,-0.53348863,-6.1892,-3.7244706,-5.417392
2314,-5.7028594,-4.9618373,-4.2631373,-4.4779534,-1.6557088,-0.51705223,-5.6760902,-2.926062,-5.110058
2315,-6.3222647,-5.3124294,-4.53538,-4.7932725,-2.0016415,-0.7908803,-6.7699013,-3.4452624,-5.3162866
2316,-7.381746,-6.055619,-5.4221497,-5.419499,-2.0550983,-0.92354184,-7.892575,-3.7116308,-5.9439898
2317,-7.1112537,-6.3988914,-4.955843,-3.3178942,-2.325002,-1.298408,-6.5322175,-3.5200799,-5.7858834
2318,-7.7972527,-5.608387,-5.0169296,-6.4269576,-2.8887656,-0.052917905,-7.4775014,-2.8715153,-5.979303
2319,-5.20371,-4.7271237,-3.810753,-3.7577796,-1.5417228,-0.6992558,-4.875284,-3.224268,-4.5714126
2320,-8.197529,-6.380852,-5.9338503,-4.2261734,-2.303211,-0.6666289,-6.979122,-3.056501,-7.14716
2321,-6.633933,-5.6869707,-5.01243,-3.9235713,-2.3309028,-0.25155714,-5.652086,-2.9109786,-6.337162
2322,-5.646007,-5.3364663,-4.822146,-3.1359293,-2.3379765,-0.7500096,-5.421872,-3.0397215,-4.827096
2323,-5.0244384,-4.8355937,-3.8529952,-3.7997577,-1.2443236,-1.0060958,-6.4485126,-2.3223298,-4.7097425
2324,-6.461733,-5.0177445,-4.29983,-4.823366,-2.0617697,-0.42378682,-6.6357493,-2.5856678,-5.5705814
2325,-6.092709,-5.5859246,-4.5937076,-4.018268,-1.8017395,-0.8111157,-5.8621492,-3.5203772,-5.1758885
2326,-7.5690627,-6.816605,-5.817866,-3.6387484,-2.2924175,-1.2882161,-7.2188277,-3.1850266,-6.3342376
2327,-7.3954344,-6.1186633,-5.4434223,-3.5930786,-2.4906414,-1.1008512,-6.553471,-3.0040545,-6.120477
2328,-6.503964,-5.713213,-4.761938,-4.4494905,-1.9089296,-0.7938243,-6.0652375,-3.928941,-5.4546027
2329,-7.128698,-6.096599,-5.432507,-5.2799406,-2.059261,-0.20070353,-7.0843225,-4.0773487,-5.76605
2330,-6.7863917,-6.1196437,-4.8909755,-3.871316,-2.0541584,-0.7256342,-6.059752,-3.5993822,-5.74416
2331,-6.7865653,-5.9283304,-5.1126966,-4.3565607,-2.167776,-0.94666266,-6.3474603,-4.025626,-5.6610045
2332,-6.201633,-5.4103866,-4.404573,-5.1344256,-1.6737558,-0.5059381,-6.5970354,-3.492306,-5.4504123
2333,-6.13471,-4.965084,-4.072328,-5.2935824,-1.9093814,-0.47876188,-6.519276,-2.640959,-5.4382334
2334,-6.9670134,-5.764384,-4.71952,-5.3223596,-1.6120096,-1.292918,-7.2203455,-3.6200447,-5.776787
2335,-5.1037097,-4.4237843,-3.5907767,-5.5599008,-1.853369,-1.5961974,-7.7889147,-1.5945624,-4.4740286
2336,-6.787986,-5.6456943,-5.230786,-4.590423,-1.303755,-1.7243803,-8.483745,-2.5879772,-5.5483823
2337,-5.270866,-4.51614,-3.6409655,-4.19576,-1.4889065,-0.97022253,-5.360803,-3.093015,-4.331741
2338,-7.6448064,-6.245177,-5.1830854,-5.710094,-2.487073,-0.19791067,-7.4122667,-3.6955214,-6.3398347
2339,-6.6602077,-5.7090826,-4.983709,-4.784973,-1.8936764,-0.036373198,-6.317845,-3.8672986,-5.7274747
2340,-6.2059484,-5.261477,-5.135009,-4.8190165,-1.8317465,-0.8555676,-6.7420964,-2.6168518,-5.2409816
2341,-6.3720603,-5.470727,-4.4670906,-4.2394104,-1.9849262,-0.8254967,-5.8103848,-3.6823373,-5.5427556
2342,-6.240714,-5.798525,-5.575449,-4.9027147,-1.8641831,-0.46774158,-6.7822433,-3.1396863,-5.694085
2343,-6.140902,-4.677196,-4.4981112,-4.6895347,-2.4996996,0.13198534,-6.302657,-2.9891214,-5.169307
2344,-7.08534,-6.2393436,-5.190688,-3.9441009,-2.2064548,-1.0776168,-6.4265623,-3.8851178,-5.744624
2345,-6.3005285,-5.564576,-4.6465926,-3.790182,-1.8578124,-1.0130109,-5.687761,-3.5537615,-5.4105687
2346,-6.953186,-5.949204,-5.2920938,-4.868079,-2.0814373,-0.79496557,-6.867887,-3.778862,-5.9229956
2347,-5.6368375,-4.902064,-4.2229347,-4.3192153,-1.9075693,-0.38210398,-5.7562866,-3.133108,-5.110867
2348,-4.9950085,-4.7847247,-4.567274,-3.5557375,-1.936812,-1.9879358,-5.846232,-2.2295349,-4.423032
2349,-6.521685,-5.4223304,-4.6397505,-4.9769034,-1.7333506,-0.32234797,-6.6269407,-3.7713273,-5.5773306
2350,-6.920714,-6.038842,-5.092203,-3.7697372,-2.0960133,-1.0104812,-6.366143,-3.4576643,-5.694156
2351,-5.8092427,-5.1957664,-4.388649,-3.9578087,-1.561058,-0.7942797,-5.657564,-3.137392,-5.211579
2352,-7.234466,-5.7754207,-4.7658463,-5.8560157,-2.2410169,-0.20336974,-7.560446,-2.5887892,-6.210274
2353,-5.758199,-5.215106,-4.4650016,-3.7505417,-1.8244915,-0.8699841,-5.340385,-3.5881224,-5.0211883
2354,-5.9451456,-4.9733343,-5.208456,-3.738026,-2.258678,-1.3835139,-6.3494353,-2.6154435,-4.7267666
2355,-6.2124786,-5.169161,-4.4041295,-4.980405,-1.8122938,-0.45189968,-6.5458035,-3.2988775,-5.3453298
2356,-8.003681,-6.288798,-5.3173356,-7.1720724,-2.3178906,-0.17816415,-8.650126,-2.054696,-6.902715
2357,-5.636835,-4.5101795,-3.8260655,-4.770431,-2.2164898,0.28313005,-5.9710083,-2.674363,-4.8520775
2358,-5.9915347,-4.856629,-4.067022,-4.617816,-1.7631831,-0.5834303,-6.044244,-3.445018,-5.0159287
2359,-7.273087,-5.9392967,-5.0115156,-4.7835503,-1.8345851,-0.05753536,-6.819175,-3.805252,-6.262311
2360,-8.236116,-6.6705728,-5.4871125,-4.66746,-2.207931,-0.5893442,-7.1881313,-2.5471644,-7.8212814
2361,-5.7383833,-5.09477,-4.191886,-3.8693726,-1.8342495,-0.59190977,-5.2904406,-3.4536796,-5.039502
2362,-6.6586585,-5.461718,-4.6098804,-5.599933,-2.0447977,0.21039513,-6.786746,-3.893906,-6.010924
2363,-10.797764,-7.789717,-6.9518023,-4.815453,-3.2068276,-1.9184222,-7.096784,-0.69393516,-10.049359
2364,-5.6691594,-5.228261,-4.24827,-3.7939224,-1.6791092,-0.9398563,-5.3611484,-3.4116306,-4.9721837
2365,-6.580877,-5.3246827,-4.714632,-5.316622,-2.0425627,-0.10542389,-6.729579,-3.7194731,-5.60698
2366,-6.3055778,-5.5119567,-4.526026,-4.0611715,-1.842204,-0.65051985,-5.86394,-3.304943,-5.415983
2367,-6.8015766,-5.621911,-4.8114986,-4.167642,-2.4687078,-1.2624193,-6.4734,-2.9748607,-5.5972323
2368,-6.988511,-5.6404786,-4.8984466,-4.7001104,-2.4068549,-0.26688045,-6.7254915,-2.7404757,-5.8559675
2369,-5.657785,-4.9194,-4.2383957,-3.7978506,-1.8973465,-0.51809675,-5.147648,-3.4534073,-4.902819
2370,-6.990711,-6.222611,-5.53956,-4.5349197,-2.3566432,-0.6918235,-6.812168,-3.7279248,-5.9123225
2371,-6.4898157,-5.3037977,-4.3916492,-3.322439,-1.8489766,-1.0657439,-5.6136274,-2.8867235,-5.9406743
2372,-5.8261814,-4.9402075,-4.591052,-3.9787085,-1.4238253,-0.968438,-6.6931562,-2.698859,-4.9380007
2373,-5.244978,-4.156341,-3.7965264,-3.6906505,-1.8613551,-0.06692663,-4.6079817,-2.5255644,-5.1205053
2374,-7.807862,-6.270629,-5.3941236,-5.9182253,-2.5096958,-0.33365518,-7.670474,-3.886057,-6.6343465
2375,-5.3093143,-4.6976347,-4.380397,-4.3125777,-1.601047,-0.885963,-5.7748337,-2.8293915,-4.6102777
2376,-5.5413833,-5.0989985,-4.5197935,-3.9015756,-1.6170223,-0.8226918,-5.6381345,-2.824201,-4.9438486
2377,-6.37587,-5.3678718,-4.566525,-4.6935015,-1.4888043,-1.2471637,-6.8142805,-3.0198817,-5.1596518
2378,-6.0946045,-6.0832467,-5.235325,-3.763345,-1.677666,-2.1508675,-7.4777284,-2.650014,-4.9653773
2379,-7.079104,-5.8502207,-4.6824675,-4.994791,-1.4017175,-0.90042466,-7.4878125,-2.9108515,-5.9617476
2380,-6.0608335,-5.37619,-5.0157886,-3.8505073,-2.072592,-1.2901111,-6.0064664,-2.9464247,-5.0971074
2381,-5.8722253,-4.8294888,-4.2007456,-5.243221,-0.97466993,-0.8463759,-6.3764153,-3.065245,-5.3317494
2382,-6.6592216,-5.593388,-4.73789,-5.585983,-2.02629,-0.07685745,-6.966696,-3.519023,-5.7727838
2383,-6.6887493,-5.428551,-4.5070724,-4.8438444,-1.9469087,-0.6350577,-6.299941,-3.5630972,-5.645221
2384,-5.3684783,-4.978922,-4.7917647,-3.7118163,-1.7647355,-0.98660725,-5.309605,-3.0385349,-4.82995
2385,-6.75246,-5.651028,-5.070462,-6.087717,-1.5733088,-1.1462113,-8.19829,-3.3359454,-5.406928
2386,-7.2540183,-6.2211337,-5.2656665,-5.2376504,-2.1381803,-0.5913423,-7.1462264,-3.6331255,-5.9942913
2387,-5.90848,-5.252032,-4.7100177,-3.9869907,-2.0389795,-0.9642449,-6.100059,-2.5329247,-5.2125425
2388,-6.7308226,-5.534787,-4.4748173,-5.287142,-1.8259512,-0.58586615,-6.9540076,-3.2205307,-5.422639
2389,-6.267681,-5.157082,-4.15841,-5.26453,-1.5917488,-0.00396771,-6.2814355,-3.5007477,-5.692164
2390,-6.009388,-4.8454375,-4.107795,-4.6101356,-0.84083456,-2.1294513,-7.9856124,-2.183252,-4.670907
2391,-6.647379,-5.4050555,-5.261123,-3.8860734,-2.1440465,-1.4144388,-7.046129,-2.0403118,-5.352661
2392,-6.776515,-6.0342345,-4.8404646,-4.662519,-1.8548838,-0.29151332,-6.8341656,-3.7148945,-5.6559534
2393,-6.5139236,-5.6857347,-4.753727,-4.412792,-1.8989931,-0.65979725,-5.925116,-3.797186,-5.6144195
2394,-7.2775445,-5.9308257,-5.2917705,-4.7180614,-2.8028855,0.23222587,-6.8215837,-2.6236925,-5.9752274
2395,-7.6332784,-6.246391,-5.35835,-4.629361,-1.9565307,-1.124933,-7.3570547,-2.4918413,-6.5534487
2396,-7.0938444,-6.019057,-5.033695,-4.309486,-2.297555,0.06458146,-6.319631,-3.4422853,-6.3431077
2397,-6.7752643,-5.6616054,-4.737514,-4.515536,-1.9296359,-0.7043465,-6.462941,-3.3440754,-5.5758986
2398,-6.970664,-5.84373,-5.329235,-3.5500026,-2.0530362,-0.95692176,-6.1230617,-2.3139358,-6.465887
2399,-6.452676,-5.906775,-5.2296357,-3.9789398,-2.3189862,-0.43425202,-6.3054676,-3.5753663,-5.3088355
2400,-6.8522353,-6.0480323,-5.0961385,-4.55812,-2.1134355,-0.6426823,-6.379167,-4.0498085,-5.7346864
2401,-5.5851936,-4.8593836,-4.6549892,-4.443227,-1.610373,-1.3162926,-6.5507274,-2.830781,-4.692247
2402,-6.5446568,-5.904167,-4.9711423,-4.453405,-2.026201,-0.73336697,-6.5363092,-3.6956372,-5.5857744
2403,-5.654117,-5.051665,-3.9808886,-4.6402297,-1.3561378,-0.46940058,-5.857412,-2.9350002,-5.428717
2404,-7.083535,-5.9929943,-5.2166386,-5.5002,-2.5479279,-0.2736758,-7.012657,-3.6072798,-5.7407227
2405,-5.904416,-5.165615,-4.549236,-4.960381,-1.9326637,-0.13265714,-6.4441967,-2.5312502,-5.347097
2406,-6.6780233,-5.734447,-4.715753,-4.381282,-1.9324768,-0.6508592,-6.0017414,-3.4938636,-5.6891932
2407,-6.6190686,-5.923479,-4.631218,-5.059915,-1.7701893,-0.6666575,-6.8765664,-3.523647,-5.5330157
2408,-5.676346,-5.1189156,-4.2109137,-3.835235,-1.6889089,-0.95415294,-5.2547474,-3.0994086,-4.9314322
2409,-6.4659953,-5.6617765,-4.805746,-4.0543528,-2.0368326,-0.6390161,-5.992223,-3.8382924,-5.344151
2410,-5.75239,-5.1799726,-4.2650766,-3.1391513,-1.7339506,-0.8768342,-4.9588895,-3.3204641,-5.2911816
2411,-4.8111157,-4.9144454,-4.4445343,-4.1782107,-1.2944779,-1.2131038,-6.814803,-2.3425827,-4.382355
2412,-7.2012086,-6.042264,-5.1578255,-5.1092324,-1.5953795,-0.029843902,-6.5300026,-3.4725282,-6.751795
2413,-6.2713647,-5.8612237,-4.7396955,-3.0829282,-2.029401,-0.6397218,-5.661704,-3.053251,-5.5746365
2414,-6.683332,-5.556459,-4.900781,-4.3125687,-2.0622187,-0.8552646,-6.3112993,-3.6306365,-5.5151463
2415,-7.2394853,-6.331742,-5.189641,-4.401527,-1.9850501,-0.8673447,-6.468234,-3.5550294,-6.358409
2416,-7.02784,-5.8292074,-5.303766,-4.4596295,-2.23203,-0.70867527,-6.8950453,-3.303799,-5.717845
2417,-5.6244445,-5.021407,-4.1970115,-3.8873587,-1.6523383,-0.9721365,-5.213458,-3.0570157,-4.938558
2418,-6.689806,-5.6160593,-4.780709,-5.1993737,-1.7868055,-0.23854628,-6.5566382,-3.8121958,-5.7599154
2419,-6.389162,-4.88349,-3.6920197,-5.886732,-2.3979506,-1.1720219,-8.634057,-0.87675905,-5.7203116
2420,-8.222886,-6.7437625,-5.4482737,-5.242323,-2.4426756,-0.060508434,-7.094682,-3.6192405,-7.4519963
2421,-7.1030264,-5.9568024,-5.2392297,-5.6895485,-2.1442397,-0.66700464,-7.6972733,-3.5647428,-5.894525
2422,-6.7375946,-5.868086,-4.967284,-4.3269253,-2.2357855,-0.62986887,-6.189888,-3.0682065,-6.1804953
2423,-6.5844316,-5.9766073,-4.9623823,-4.4257894,-2.0769942,-0.76214534,-6.089365,-3.9240308,-5.629427
2424,-6.0263634,-4.8360023,-4.6232805,-4.8410306,-1.6879803,-0.39232486,-7.1438885,-2.7396276,-4.928112
2425,-5.8327456,-5.141631,-4.369149,-4.2341948,-1.8215088,-0.63926584,-5.582282,-3.5695622,-5.0647817
2426,-6.2018948,-5.246657,-5.0585637,-3.6257067,-2.1281865,-0.65436375,-5.8669276,-2.6402352,-5.48512
2427,-6.222125,-5.707006,-4.649739,-3.4126163,-2.1267023,-0.72478306,-5.693408,-3.420904,-5.33415
2428,-4.727924,-4.3753605,-3.9144557,-3.6600335,-1.6640164,-1.0171275,-4.8673344,-2.8597097,-4.1041403
2429,-5.629632,-5.2349114,-4.867478,-4.151142,-2.1722176,-0.47275174,-5.668704,-2.977335,-4.843476
2430,-5.2076387,-4.702473,-4.0279284,-3.8719072,-1.6395402,-1.11513,-5.2122455,-2.867783,-4.4855037
2431,-6.9054036,-6.0818844,-5.085504,-5.4675856,-2.0992215,-0.5674329,-6.78736,-3.5686193,-5.7315116
2432,-6.2855096,-5.730115,-4.638811,-4.2389855,-1.8960421,-0.55024326,-5.9296293,-3.7958412,-5.4152536
2433,-7.067954,-5.9559946,-4.965166,-4.457622,-2.2644653,-0.2657957,-6.778278,-3.4013252,-5.7532043
2434,-7.3022356,-5.6431236,-4.725003,-5.562033,-1.4602132,-0.2412732,-7.004565,-3.8938143,-6.190879
2435,-6.3393087,-5.4561677,-4.778597,-4.303233,-1.7185147,-0.6795036,-6.2781143,-3.4803457,-5.633173
2436,-6.3118076,-5.436488,-5.1615825,-4.965124,-1.877378,-1.2531819,-6.676931,-3.0209005,-5.1631236
2437,-7.0484667,-5.798109,-4.918929,-5.0075536,-2.2109053,-0.29648542,-7.0309176,-3.4865046,-5.8570786
2438,-6.721167,-6.163444,-5.0708604,-4.1895275,-2.113519,-0.9098266,-6.302492,-3.8431253,-5.5980973
2439,-5.919269,-5.1576195,-5.14191,-4.0662184,-1.9382414,-1.5399609,-6.3194957,-2.6861684,-4.7209916
2440,-6.1140103,-5.333624,-4.6859584,-5.183618,-1.6591761,-1.5519387,-6.6965356,-2.9397285,-5.5025945
2441,-9.264489,-7.541859,-6.127487,-6.497014,-2.334758,-0.06243314,-9.044053,-4.0306077,-7.6863256
2442,-6.2704563,-5.52497,-4.801852,-4.4254813,-2.0562196,-0.03683991,-6.0869555,-3.5507033,-5.379772
2443,-6.6097426,-5.199351,-4.5713115,-5.215467,-1.6423283,-0.0657572,-7.786868,-2.5960407,-5.5283413
2444,-7.8392625,-6.6629834,-5.565326,-3.760824,-2.3222735,-0.49874246,-6.4082346,-3.0581558,-6.8774724
2445,-5.9323044,-4.7801895,-4.182086,-4.770379,-1.6445367,-0.37503517,-6.037389,-3.4133978,-5.2284446
2446,-9.762815,-7.049754,-6.2921114,-4.8649073,-3.208057,-1.599856,-7.1245136,-1.378012,-8.588787
2447,-6.090664,-4.760607,-4.3165197,-4.1533422,-1.9570963,-1.3006172,-5.9707265,-2.5279994,-5.1882043
2448,-6.683819,-5.607822,-4.8908906,-4.1449637,-1.992117,-0.89123964,-5.782526,-3.5728989,-6.1843176
2449,-6.5312724,-5.509131,-4.510976,-5.3563843,-1.7471967,-0.2875748,-7.289075,-3.3650346,-5.427142
2450,-6.317391,-5.1358247,-4.461555,-5.9899597,-1.8750702,-0.9528269,-7.2382255,-2.0109775,-5.790454
2451,-6.235273,-5.6417646,-4.6651173,-4.204782,-1.8509045,-0.5572726,-6.0272694,-3.4849563,-5.3978286
2452,-5.4551263,-4.8014393,-3.733298,-4.054678,-1.4930896,-0.9369585,-5.4162483,-3.2749557,-4.8076954
2453,-6.7792954,-5.9230704,-5.0739784,-4.31289,-2.0731525,-1.203891,-6.225144,-3.3762298,-5.7087317
2454,-6.6887083,-5.9194827,-4.8814483,-4.7477837,-1.7564656,-0.589045,-6.5177627,-3.9187002,-5.614521
2455,-7.3455315,-5.9519806,-5.3361917,-5.496043,-1.7941394,0.1939295,-6.988939,-3.6906724,-6.0615788
2456,-6.35205,-5.7660685,-4.703077,-4.333136,-2.0405352,-0.42380065,-6.0106363,-3.9514768,-5.3063025
2457,-5.7303805,-5.306687,-4.5746093,-3.9150481,-1.6641047,-1.264107,-5.671783,-3.3438978,-4.932049
2458,-7.0966935,-5.9261127,-5.222631,-4.5058393,-1.8679318,-0.5289875,-6.666357,-3.4964452,-5.5358415
2459,-5.7060537,-4.806869,-4.4768095,-3.177242,-1.9131932,-1.261801,-5.2911043,-2.6944854,-5.166917
2460,-6.0011144,-5.2788796,-4.611099,-3.3247395,-2.021474,-0.601438,-5.7337313,-2.7659695,-5.584397
2461,-7.1568604,-6.2973633,-5.078514,-4.9616756,-2.0198047,-0.14110291,-6.6827974,-4.151023,-6.0189877
2462,-6.957065,-5.717064,-4.304588,-5.223509,-1.7769095,-0.48925382,-7.048444,-3.183987,-6.1825476
2463,-6.191627,-5.4483404,-4.707937,-4.164025,-2.1832361,-0.5282434,-6.276171,-2.9973712,-5.4550147
2464,-6.1584263,-5.8845897,-5.4169335,-3.60497,-1.4985836,-2.464309,-7.1126666,-2.2103164,-5.115771
2465,-6.454409,-5.651618,-4.628354,-4.6935277,-1.7911286,-0.7400252,-6.29403,-3.8765955,-5.4427404
2466,-6.7638865,-5.94116,-5.124512,-5.1829553,-2.4200106,-0.16071287,-6.644069,-3.8006792,-5.9658093
2467,-6.11089,-5.311718,-4.453711,-3.2674959,-1.6538028,-1.5710267,-6.853503,-2.4030442,-4.6899242
2468,-5.4714065,-4.8951507,-4.1662264,-2.9714186,-1.5719241,-0.9378119,-4.614396,-2.9929688,-5.018295
2469,-6.7043195,-5.931241,-4.939465,-3.7249935,-2.2261589,-1.518963,-6.217974,-3.2951348,-5.432282
2470,-6.1169963,-5.3964963,-4.84282,-4.693062,-2.1849556,-2.2725673,-7.880356,-2.6741774,-4.9011946
2471,-7.3386283,-5.815353,-5.131895,-5.6353893,-1.9145213,0.121538065,-7.1663218,-3.8272848,-6.0334606
2472,-5.6383553,-4.840536,-3.9399433,-4.9192786,-1.5140299,-1.0559582,-7.6569066,-3.2798042,-4.5724444
2473,-5.6153975,-4.684219,-3.704055,-4.582771,-0.88266295,-2.0218983,-8.040641,-2.0501335,-4.549991
2474,-7.4298673,-6.4887414,-4.9382477,-4.2502155,-2.1430104,-0.5006941,-6.8766265,-3.682096,-6.1545234
2475,-7.166098,-5.306428,-4.4163733,-5.8001766,-1.8716067,-0.74444515,-7.0438256,-2.6652377,-6.436924
2476,-7.659722,-6.777209,-5.4090652,-5.2630014,-2.0377316,-0.6909257,-8.145849,-2.812134,-6.756155
2477,-5.275129,-4.8070216,-3.9206612,-3.7129173,-1.559885,-0.8351332,-4.977847,-3.4379704,-4.6349516
2478,-7.9665694,-6.03264,-5.3361216,-6.1006823,-2.3773918,-0.028176725,-7.6476364,-3.423656,-6.861339
2479,-6.42999,-5.535735,-4.531625,-5.1107874,-2.098954,-0.220703,-6.475294,-3.5371351,-5.6335964
2480,-6.2882886,-5.1783814,-4.508394,-5.365028,-1.9350235,-0.23757815,-6.6912093,-3.553882,-5.4242816
2481,-7.2504973,-5.582742,-4.9771876,-5.7275267,-2.3700204,-0.15579726,-7.320272,-3.1551316,-5.915208
2482,-5.1141334,-4.9426384,-4.45798,-3.0040362,-1.2614169,-2.1629434,-6.0350914,-2.509265,-4.523914
2483,-5.502697,-4.765187,-4.0421224,-4.484219,-1.5412883,-0.8776048,-5.6570253,-2.7827473,-5.0161424
2484,-6.660142,-5.9395924,-4.821315,-4.3727574,-1.8632617,-0.3841049,-6.4948025,-3.854556,-5.7036242
2485,-6.6188407,-5.3051753,-4.7441154,-4.651776,-1.5475948,-1.5377138,-6.7754703,-2.5669193,-5.8411436
2486,-8.7569475,-6.459069,-5.803687,-4.37348,-2.3365037,-1.4290267,-6.74179,-1.3274477,-7.9637523
2487,-6.294381,-5.56035,-5.0043592,-3.9916852,-2.0303953,0.029198088,-5.79181,-2.7136683,-5.990192
2488,-7.519535,-5.7364144,-5.0528693,-5.8496637,-2.5662591,-0.19932637,-7.4749107,-3.0800624,-6.1864414
2489,-6.7723503,-6.0370336,-4.7233725,-3.7937794,-2.010539,-0.7747135,-5.957552,-3.5827522,-5.8199534
2490,-6.2651153,-5.611783,-4.6964226,-4.421213,-1.9906157,-0.6537318,-6.04093,-3.7011547,-5.354582
2491,-6.247016,-5.524706,-5.0146523,-4.5788574,-1.3369982,-1.3318795,-6.4857674,-3.0217066,-5.76779
2492,-6.83176,-5.8497095,-4.9908333,-5.0863833,-1.9727894,-0.2473867,-6.7309856,-3.5289545,-5.9292917
2493,-5.4980083,-4.908652,-4.6268034,-3.5602906,-1.9446822,-0.83782405,-5.193164,-3.0565014,-4.904834
2494,-6.3078957,-5.5276093,-4.6199875,-4.2971435,-1.8831848,-0.7426708,-5.9363866,-3.603929,-5.513572
2495,-6.4260654,-5.3909965,-4.741997,-5.556162,-1.1864285,-1.4524075,-8.56187,-2.1403353,-5.499204
2496,-6.90815,-5.6290646,-4.7394304,-5.1138744,-2.10658,-0.56865036,-6.647731,-3.0338125,-5.9374185
2497,-5.0873547,-4.8434153,-4.2804675,-4.3709064,-1.7617762,-1.0499948,-6.656223,-2.4679441,-4.5899763
