,0,1,2,3,4,5,6,7,8
224,-0.46213934,-0.9521401,-2.7555032,-2.268842,-4.3874707,-3.0111349,-2.0542812,-3.3318138,-3.5584824
225,-0.3998643,0.4001621,-3.0334384,-1.7030759,-3.329123,-2.482235,0.28516993,-2.3696284,-4.02942
226,0.47575146,-0.5383785,-2.6044402,-2.233889,-3.6525817,-3.1816056,2.133208,-3.3374543,-2.946972
227,-0.74769884,-2.0435503,-1.7285767,-2.0720112,-3.9454885,-3.0723994,-2.0583515,-4.1711116,-2.2129803
228,-0.17217807,-0.072711825,0.4292271,-1.4865506,-4.078228,-3.0877674,2.3342419,-3.9079983,0.15743154
229,-2.330427,0.5530417,-3.2655568,0.009163216,-3.089602,-1.9125091,-0.16622272,-3.148739,-0.9198687
230,-1.3190494,-2.3720253,0.05030142,-2.0882192,-4.797649,-3.6556666,-1.541857,-4.3560357,-1.2037257
231,-2.4496064,-2.5335417,1.0013156,-1.4620607,-4.1641374,-3.734464,0.78153914,-5.2167287,-0.06603794
232,0.045375556,-0.43733186,0.16010517,-1.6421896,-4.741216,-3.645896,1.5282637,-3.1298292,-1.4891025
233,-1.846497,-3.1419315,-2.49727,-2.379713,-3.6108918,-2.9516532,-2.6810925,-3.6377048,-3.4980066
234,-0.11520964,-0.7607369,-1.1958958,-1.2460392,-3.7844005,-3.192783,0.27493048,-3.6386619,-1.349707
235,-2.7698286,-3.4016752,-2.721264,-3.1442385,-3.4286463,-3.2694292,-2.6170228,-4.5483766,-3.4316323
236,-1.9864905,-2.7046072,-3.2129986,-2.8097115,-3.664592,-2.8243318,-3.043207,-3.6402047,-3.4636915
237,-2.935145,-3.8256226,-3.8602526,-3.3989975,-3.7680564,-3.3367279,-3.6060238,-4.839187,-4.0772953
238,-3.4349036,-3.322585,-3.0713425,-2.884316,-3.1895149,-2.802782,-3.387589,-4.2060857,-3.1247587
239,-3.7169287,-4.357579,-3.612141,-3.6495173,-2.9072874,-3.2909586,-3.417626,-4.44802,-4.9455795
240,-2.5302582,-2.7590685,-3.75558,-3.0382652,-3.6161704,-3.2318976,-4.193166,-3.8367467,-4.2146277
241,-3.7489612,-4.0096526,-3.7091968,-3.5635347,-3.5227976,-3.2028594,-3.4225316,-4.6846714,-4.0116296
242,-3.0121543,-3.102815,-2.4401507,-2.8999739,-3.1507325,-2.7452757,-3.1156414,-4.007264,-3.029159
243,-1.0080273,0.62242323,-2.472659,-0.9465551,-4.086329,-2.726568,-1.9789368,-3.845195,-1.2610536
244,0.104188666,-0.73216236,-1.4063218,-1.3921646,-2.6001227,-2.782717,3.866194,-3.0578651,-1.7900581
245,-2.8414497,-1.1060061,-1.7178026,-0.611056,-2.4725637,-2.0022504,-2.3178148,-3.6512442,-1.0034577
246,-0.7255056,-1.4386696,1.4506551,-1.7013134,-5.705608,-4.0105386,-1.7947376,-4.849853,0.80150485
247,-2.7800415,-1.4909713,0.4344576,-0.9196372,-3.6211326,-2.4510083,-1.3482547,-4.617506,-0.35811
248,-3.5358214,-3.2245727,-3.5707085,-3.558898,-3.5245333,-2.8559287,-3.4245136,-4.238855,-3.7003436
249,-3.3632698,-3.7117276,-3.7123103,-3.2920501,-3.35379,-3.2240705,-3.5832212,-4.6970024,-3.9780288
250,-1.0214125,-1.9689822,1.23279,-1.6605229,-4.20068,-3.4408677,-0.536016,-3.011524,-1.6777505
251,-0.21766579,0.7124916,0.9256532,-0.7347839,-5.465589,-4.118192,-0.267686,-4.87574,0.9320171
252,-0.28164554,1.0177153,-1.4389502,-2.267906,-4.237703,-2.2634003,2.3587315,-1.9760131,-3.5162349
253,-1.5945979,-2.8501666,-2.533921,-2.3945174,-3.9577694,-3.0684044,-2.4017177,-3.548009,-2.9671607
254,-2.8344088,-3.4621098,-3.622325,-2.3987164,-2.3381517,-2.8123186,-2.1200428,-3.7052913,-3.971728
255,1.3224795,-0.32953277,-1.1212028,-2.696496,-6.5287986,-4.593672,-0.5538147,-5.2907987,-1.9185822
256,-3.9026108,-3.9478798,-3.3941252,-3.1919172,-2.9762318,-2.8675683,-3.5259678,-4.2464433,-4.043084
257,-2.2582152,-1.0701423,-0.13059245,-1.2846767,-4.301144,-3.098263,-2.4255161,-4.813769,0.18281512
258,0.9051743,-0.65721697,-0.30185878,-1.7391818,-4.673802,-3.755675,1.2425244,-2.2699327,-2.1824067
259,-1.7897745,-3.5642953,-2.3155546,-2.762377,-3.7226894,-3.2646136,-2.9417958,-3.8584735,-3.6099043
260,-0.7593389,-1.9930758,-0.7398392,-2.650366,-4.4505367,-3.3774533,-1.7323128,-4.387968,-1.7677345
261,-2.6578643,-2.9254699,-1.7758467,-2.0004609,-2.446317,-2.4320018,-2.5457566,-3.8086178,-2.2596412
262,-0.25878286,-1.8455025,-1.002215,-1.9594402,-3.4937172,-3.2124166,1.4379557,-3.5203164,-2.5784237
263,-2.3987126,-1.62795,-3.25266,-1.8332568,-1.7397338,-2.0159516,0.122173905,-2.4478,-4.0564885
264,-2.0821147,-1.8366177,-2.2209978,-2.512813,-2.5228527,-2.3298097,-1.4008878,-2.8686702,-4.0742893
265,-1.9569812,-3.4443057,-3.2693768,-2.927643,-4.3143563,-3.6100276,-3.6863558,-4.0840764,-3.917016
266,-3.7962675,-4.0672073,-4.359322,-4.2864065,-4.182403,-3.592713,-3.5716667,-5.106129,-4.5617223
267,-1.0822915,-2.9048018,-2.3629513,-2.809368,-4.1150174,-3.3546653,-2.853288,-4.310234,-2.892081
268,-2.2737164,-3.0814795,-2.284211,-2.5097306,-3.317284,-2.9408708,-3.7817502,-3.7331471,-3.310649
269,-2.874853,-1.9682717,-3.2062647,-1.2336006,-4.1347656,-2.7600887,-2.989791,-4.1356,-1.779276
270,-1.8407203,-0.448915,-1.0364486,-1.4787606,-3.8168063,-2.503321,-2.194334,-3.8443048,-1.0637134
271,-0.6444334,-2.3027422,-3.3591409,-2.3723059,-2.8511226,-2.862363,-0.05139014,-2.771626,-4.2412086
272,-2.8114204,1.1256739,-2.525462,-0.36182562,-3.4416773,-2.0659683,-1.5898894,-3.6400719,-0.34170285
273,0.06001824,-0.15442917,-0.77184206,-2.3344412,-4.0538106,-3.0369177,1.7044388,-3.3190815,-3.0257356
274,-0.80254406,-2.3788295,-2.1953912,-1.9413497,-2.9744375,-2.6284037,-1.945106,-3.3938446,-2.7302055
275,-2.8725321,-2.8823817,-3.413817,-2.7734828,-2.6978655,-2.4587493,-2.7820196,-3.49107,-3.471776
276,-2.058461,-3.732478,0.51561785,-2.6797276,-3.7763937,-3.5101688,-2.4392889,-4.2876067,-2.9114115
277,-1.0515563,-2.310451,-3.2849982,-2.852243,-3.2794795,-2.966441,0.8831874,-3.3691812,-3.6248732
278,-1.3524495,-1.8874314,-1.6926967,-1.6158459,-3.4235718,-2.8212752,-2.0264463,-3.8611777,-1.5548886
279,-1.9015794,-2.8537393,-0.14457831,-2.0770648,-4.1408725,-3.4309356,-2.6057007,-4.1785574,-1.9895607
280,-2.359487,-4.3128533,-3.187643,-3.5781186,-3.551343,-3.7504988,-3.0540206,-4.9600987,-4.733154
281,-2.8632863,-3.3565497,-2.9999313,-2.5385523,-2.4332938,-2.5921383,-2.6470807,-3.859618,-3.207415
282,-1.5097547,-1.4170454,-2.5791667,-2.6473267,-2.5790057,-2.3648603,0.48583686,-1.6541951,-4.3914137
283,-3.452636,-4.2124147,-4.2016487,-3.678193,-3.8106625,-3.2476895,-3.4644895,-4.460492,-4.453518
284,0.8686543,-0.38228747,-1.3453555,-2.4821913,-4.2648716,-3.0897586,0.014510527,-3.599209,-2.5216346
285,-0.68361014,1.0352659,-0.79823095,-0.9579281,-4.8618507,-3.400669,-0.26677042,-4.375806,-0.09259496
286,0.2687413,-0.10622454,0.58825225,-1.2521025,-4.664161,-3.639615,2.4176466,-3.5313253,-0.651839
287,-1.4673579,-2.848574,-0.8628672,-2.8956714,-4.1598372,-3.4535532,-2.6555338,-4.604346,-2.5346806
288,-2.1937766,1.5293099,-2.5928357,-0.46579504,-4.26827,-2.5202127,-1.6631682,-3.8996093,-0.4769982
289,-2.6744936,-3.5068896,-3.8817878,-2.7849076,-3.619432,-3.2293284,-3.55408,-4.0030932,-4.1618967
290,-1.9894891,-2.105313,-1.1205273,-1.9221772,-3.1919444,-2.5310218,-1.7791508,-3.622831,-1.6904454
291,-2.849055,-3.4033422,-3.9684713,-2.571586,-2.045274,-2.880484,-1.3968878,-3.396181,-4.2906036
292,-2.3358133,-2.858534,-2.1912732,-1.9243367,-2.3881598,-2.5192282,-2.4164953,-3.5869765,-2.7255359
293,-1.8916097,-3.53704,0.45921385,-2.8901775,-4.699848,-3.8860316,-1.7276657,-5.3687253,-1.5600793
294,0.42747295,2.251569,-1.0255896,-1.5145642,-4.5527277,-2.5588033,1.1456937,-2.421437,-2.4875994
295,-0.38457388,1.8005788,-0.044983488,-1.6740925,-5.184421,-3.0398893,2.095539,-2.6283774,-1.3335451
296,-0.67038435,0.062690444,1.715529,-0.9008193,-5.065697,-3.6738791,2.1400368,-3.97041,0.20894465
297,-0.30476233,-0.10733782,-1.6867158,-1.583625,-2.958126,-2.283591,1.2450693,-2.571769,-2.3479984
298,-2.064302,-2.917838,-1.600271,-2.6910472,-3.7980766,-3.227413,-3.2543523,-3.941511,-2.9202578
299,0.16680571,-1.5631263,0.17429677,-2.1494288,-5.2474136,-3.993453,-0.13311602,-3.6452255,-1.9973308
300,-2.077473,-2.6122744,-0.8839536,-2.1608727,-3.9144206,-3.05437,-2.697712,-4.718026,-1.3912809
301,-0.8435718,-1.121669,-2.35373,-2.359911,-3.9805954,-3.1095512,-1.5154481,-0.68330705,-3.7463439
302,-1.1945512,1.5069134,-1.1427448,-1.4653329,-4.1195745,-2.1276429,0.92857295,-3.176054,-1.8132809
303,0.20156103,1.5962756,-2.7418606,-1.7882293,-5.2861557,-3.7297466,2.789398,-4.4369144,-2.3792028
304,-2.800199,-2.9361708,-2.8854423,-2.7879753,-3.2478266,-2.801286,-3.4120169,-3.2770286,-3.898881
305,0.20503089,0.7349908,-1.6936513,-1.7113931,-4.6243963,-2.7382705,1.3116889,-1.7186052,-3.1385458
306,0.30760437,-0.718831,-0.7831021,-2.1618214,-5.5749083,-3.8882704,-1.6821789,-4.721024,-1.2192571
307,-1.1925864,-1.371521,-1.6144842,-1.5648451,-4.4129086,-3.3372273,-3.2057269,-4.8010116,-1.3357338
308,-1.9610603,-3.0904758,-2.5334718,-2.8454683,-4.0467105,-3.1494112,-3.2198076,-4.457026,-2.9994998
309,-0.8021326,-2.2113361,-1.5168507,-2.5701153,-4.543586,-3.6673183,-3.0195045,-4.295632,-2.9681542
310,-1.5137671,-2.8623848,-2.2240515,-2.0669103,-4.539161,-3.3279383,-2.9267325,-4.0601797,-2.2982194
311,-2.5198486,-3.2124734,-4.131253,-3.0845885,-3.5892048,-3.223199,-3.091946,-4.086289,-4.3793635
312,-0.13583702,0.32051596,1.1788819,-0.7643629,-4.7742434,-3.5717928,2.0961213,-4.5062613,0.31445393
313,-1.6367931,-3.1151068,0.8924345,-2.9834507,-5.141594,-4.1646442,-2.7681801,-6.0110407,-1.474099
314,-0.49116525,-1.1903031,1.5203586,-1.212279,-4.239076,-3.3412523,-0.58192295,-4.307063,0.3900573
315,-0.9058845,-0.014139719,-1.442097,-1.5191898,-3.2224622,-2.2767594,0.89669675,-1.5387914,-3.2755373
316,-1.7282727,-2.5984018,-1.2318853,-2.2303803,-3.141771,-2.9173598,-2.5686316,-3.7909968,-2.4540331
317,-2.068552,-1.5418168,1.8254458,-0.99271107,-3.6883109,-3.0006979,-2.271061,-4.2407155,0.16399145
318,-1.2016493,-1.0539193,-3.4188993,-1.952181,-4.115559,-2.9944677,-3.120532,-3.4463413,-3.1821966
319,0.30722255,0.402183,-1.881681,-1.7954893,-4.878136,-3.0187457,-0.20768529,-3.7662253,-2.3776329
320,-3.3364532,-3.9986565,-2.968916,-3.082729,-3.0003903,-3.128463,-3.435816,-4.5979495,-3.750427
321,-1.8032072,-3.6015973,-0.16482912,-2.5226743,-3.466897,-3.3037434,-1.3873266,-4.311751,-2.3976152
322,-0.63636804,-3.1277797,-1.6592602,-2.6494834,-3.6851606,-3.6674201,2.0721653,-3.8057675,-3.2493584
323,-3.1415367,-3.3820324,-1.9986368,-2.1763766,-2.4011512,-2.6186087,-2.5216918,-4.431301,-2.6082723
324,1.162633,-0.5867384,-1.4579691,-2.8901029,-6.453661,-4.9862804,0.08471528,-5.1812086,-3.4028642
325,-1.8673317,-2.425727,-2.3729622,-1.771627,-2.7156768,-2.4147608,-2.6626484,-3.5593965,-2.227466
326,-1.0015528,1.3994926,-1.3085494,-1.0300282,-4.859565,-3.2044551,0.9623848,-2.358402,-1.3590894
327,-2.299566,-0.37926248,-2.7193449,-1.2834178,-2.7194362,-1.7390763,-1.3532313,-2.3840766,-3.4954379
328,-0.55225277,-1.8946306,-0.79794276,-1.8134557,-3.4390068,-2.9424427,0.3712467,-3.4859223,-1.5211835
329,-2.1207576,-3.0887206,-1.9890908,-2.2981367,-3.218887,-3.1268303,-3.0496693,-4.3644147,-2.8007836
330,1.0320163,-0.33470362,-2.003883,-2.272327,-4.369021,-3.1394787,2.3793905,-2.8957675,-3.6729932
331,-1.5199872,-2.2711298,-2.2254071,-1.5475847,-2.3788133,-2.42074,-2.263824,-3.1979105,-2.5691278
332,-1.1707255,-2.082716,0.5551975,-1.9866999,-4.5529947,-3.37156,-1.493208,-3.9069173,-1.4497107
333,-0.5792564,-0.13407482,-2.4968913,-2.8242953,-3.6020794,-2.541455,0.55092657,-1.0175374,-4.337653
334,-2.290989,-2.4191825,-2.0508604,-1.6766411,-2.6087716,-2.1803942,-2.992451,-3.031603,-1.9939054
335,-2.1137865,0.050178505,-1.5899315,-0.8258162,-4.0805864,-2.469155,-2.4526439,-3.7324812,-0.5917393
336,-1.3567858,-2.3024783,-2.3786144,-2.0385857,-3.359923,-3.003403,-3.3831482,-3.9033144,-2.8430192
337,-0.27267694,0.47887823,-0.16573608,-0.86183834,-4.6230264,-3.4946942,0.3949288,-4.245945,0.30642852
338,-1.0098536,-2.163051,-2.738098,-2.2300515,-3.2991288,-2.9341629,-1.7640209,-3.2033615,-3.3094957
339,-1.9995317,-2.767057,-2.0278106,-2.2280025,-3.4298513,-2.8464146,-3.2250054,-3.4968379,-2.4594321
340,-0.22672556,-1.0082899,-3.1404986,-1.7241706,-3.542427,-2.883257,-0.069597684,-3.3164027,-2.6795304
341,-3.5274463,-1.0346142,-3.672833,-1.7233809,-2.4341857,-1.7558533,-1.6385089,-3.758382,-3.7514024
342,-1.2355785,0.048680983,-1.7549869,-0.49411845,-3.76973,-2.7117414,-1.5617365,-3.657076,-1.2107937
343,-2.4880314,-3.581966,-1.1586369,-3.093322,-4.20835,-3.6395807,-3.074001,-5.607813,-2.3247643
344,-1.9932792,-2.154414,-3.5453122,-1.7274663,-2.4969,-2.4520528,-1.9639401,-3.2569227,-3.428701
345,-1.0438831,-1.2497967,0.7520213,-1.2322456,-4.8801475,-3.5991576,0.10534707,-4.1795173,0.04190956
346,0.38888964,0.10944504,-1.0348161,-2.5349424,-3.9362826,-3.2034194,4.596466,-3.6635268,-2.23849
347,-2.373223,-3.078654,-1.0429864,-2.6120985,-3.2763875,-2.8679328,-3.3867526,-3.8470411,-2.7317693
348,-0.67993504,-0.91877097,-1.4186506,-1.4601626,-4.634896,-3.5694056,-1.8440883,-4.100822,-1.7967278
349,-2.8342931,-3.5930407,-2.5139441,-2.4320316,-2.4457052,-2.9657912,-2.9200284,-4.411834,-3.219918
350,-1.9929184,-1.3889319,-1.597641,-0.95667255,-3.3567166,-2.5698242,-1.9446635,-4.444351,-0.3520769
351,-1.5884893,-1.2469581,0.4709584,-1.321391,-5.23215,-3.812362,-1.959089,-4.950096,-0.29212
352,0.8367781,1.3487767,-3.020328,-1.5435914,-5.8977594,-4.037688,0.59573513,-5.070948,-1.8808974
353,-3.2968981,-4.070686,-3.444016,-3.677705,-3.4519367,-3.4940886,-3.6356227,-4.9019194,-4.5215783
354,-2.9659696,-2.7522671,-3.202934,-2.3255994,-3.3964157,-2.7219017,-2.4465334,-4.365605,-3.275482
355,0.2171891,-0.6561569,-0.8209364,-1.5828962,-4.055,-3.2241485,0.48632598,-3.8571105,-1.5056357
356,-0.7094121,0.34953973,-1.7429993,-1.6298286,-4.3216057,-3.136737,0.12073919,-1.3659384,-3.0365498
357,-1.3788828,-0.8633447,-0.13147181,-0.78578395,-3.7152355,-2.7364092,-0.1257306,-2.6227248,-1.1316844
358,-2.0328062,-2.0676897,-2.6290638,-2.031387,-2.4583018,-2.4188738,-2.003861,-3.6792536,-3.1232815
359,-1.6125331,-2.4589603,-0.5781702,-2.061913,-3.1708093,-2.8554497,-1.7061315,-3.8347623,-1.8933723
360,-4.006462,-3.5839753,-4.097756,-3.4125836,-2.734928,-2.7125297,-3.2175553,-3.9379692,-4.400146
361,-1.6616832,-2.592688,0.07185215,-2.4066558,-4.730222,-3.8072498,-1.506069,-4.2000394,-2.00065
362,0.43940532,0.66784537,-1.177153,-1.8620472,-5.8074317,-4.080949,3.4270103,-4.7248454,-1.2935753
363,-4.0111156,-3.4040382,-3.7096858,-3.314921,-3.2018106,-2.870879,-3.0762806,-4.4895344,-3.6191657
364,-1.4523818,-2.395572,-2.1240766,-2.341755,-4.317004,-3.1614146,-2.6421945,-3.9100559,-2.7668574
365,-3.173103,-4.056279,-1.8868699,-3.8487263,-4.10789,-3.6159058,-3.6184785,-5.319921,-3.708355
366,-3.309872,-3.4712577,-2.6480832,-3.244954,-3.11247,-2.9615183,-3.0560508,-4.092272,-3.6989968
367,-2.2096043,-1.4427016,-2.8061929,-2.3887026,-3.0723722,-2.6444347,0.26186204,-3.249065,-3.913681
368,0.9546559,-0.99893373,-0.91802156,-2.8248515,-5.9853697,-4.4317026,0.7801879,-4.0416217,-3.3545191
369,-2.8406796,-3.5715563,-2.761282,-3.3156736,-3.6333864,-3.248017,-3.626539,-4.179294,-4.099692
370,-1.8217108,-0.26115873,-0.7052935,-1.1548855,-2.9335654,-2.1273139,0.15094483,-3.691948,-0.6063204
371,-0.5243301,-2.198387,-1.2899045,-3.0563047,-3.9696884,-3.568893,1.6218842,-4.453822,-3.0654378
372,-1.4269778,-1.3237479,-2.1788762,-1.0474211,-2.4569461,-2.2681742,-1.2076693,-3.5302188,-2.1318321
373,-3.1560884,-3.829979,-3.0214622,-3.5275304,-3.6828928,-3.2644174,-3.3015761,-4.7191076,-3.601955
374,1.0237865,-0.15159658,-2.557807,-1.5816832,-3.5713112,-3.1138752,2.2387443,-0.82273936,-3.3988965
375,-3.1628313,-3.614704,-2.318541,-3.4645836,-3.8133786,-3.2389371,-3.6156647,-4.464264,-3.4009883
376,-0.76500666,-0.006817512,-3.6086779,-1.3052605,-4.6013174,-3.2083573,-2.8656766,-4.0126896,-2.7731338
377,0.32030368,-0.88889223,1.4287114,-1.5345609,-4.6099668,-3.898123,1.4837717,-4.3743205,-0.565344
378,-3.3607185,-3.6773002,-3.8861766,-3.8130786,-3.6800287,-3.181031,-3.8257682,-4.598165,-4.461829
379,-2.7156882,-3.1025975,-3.19622,-2.9786153,-3.1346297,-2.693157,-3.1466384,-3.5697658,-3.3872135
380,-0.59153295,-1.5273061,-2.652346,-1.622495,-3.954659,-2.9967575,-2.0691552,-3.6502912,-2.7169502
381,-0.7249111,-0.19895184,-1.5564697,-0.88287467,-5.1733394,-3.2810507,-0.6354678,-4.0042405,-0.8778535
382,-1.0838665,-1.079434,-0.45084333,-1.7737006,-4.2288656,-2.8325095,0.51474035,-1.7680147,-2.8557622
383,-2.6917648,-2.7239568,-2.7269435,-2.5556066,-2.6772087,-2.416522,-2.869643,-3.4105787,-2.972426
384,-0.74209195,-1.7331449,-1.112898,-1.3056852,-3.447201,-2.805381,0.10550997,-3.0744016,-1.569442
385,-3.8919306,-3.7449307,-4.1324844,-3.740693,-3.3678553,-2.9629936,-3.3524022,-4.367753,-4.3307576
386,-2.6907268,-2.5646844,-3.1631866,-2.3321016,-3.051866,-2.660873,-3.357275,-3.303038,-3.332456
387,0.53533196,-0.44546217,-1.7821305,-1.7433548,-4.8637776,-3.8628004,-0.054973304,-4.216729,-2.016183
388,-1.387073,0.85194004,-0.6971096,-0.5949888,-4.171767,-2.7522352,0.10680048,-4.192175,0.4678397
389,-3.7263455,-4.0819745,-4.151256,-3.7418895,-3.285665,-3.1870868,-3.2353375,-4.5791693,-4.479847
390,-0.0031708032,-1.2615216,-1.9507827,-1.7654328,-4.2965508,-3.3454633,-1.8226432,-4.308613,-2.2213795
391,-0.61933744,-1.0806348,-0.44193086,-1.6266139,-4.2798123,-3.665695,0.00064380467,-4.272721,-1.5299177
392,-2.968373,-3.2105906,-3.4133832,-2.860309,-2.928568,-2.931461,-3.3141787,-3.565768,-4.0561795
393,-1.6106188,-1.9483484,-2.2255244,-1.821731,-2.9788034,-2.294022,-1.3622452,-2.6575928,-3.1665661
394,-2.7832491,-2.073958,-0.82774276,-1.2849193,-3.498609,-2.7750862,-2.0893946,-4.7466445,-0.006297186
395,-2.3475728,-1.374977,-2.9100747,-1.9771907,-2.529301,-2.2481568,-1.3647658,-3.8082778,-3.500348
396,-3.6167798,-3.2573063,-3.5963619,-3.5082583,-3.1209295,-2.7717845,-3.1559513,-3.990379,-4.007749
397,0.724219,1.0244216,-1.2166232,-1.4745839,-4.990943,-3.593607,3.002033,-3.2965622,-1.5770279
398,-1.0634887,-0.6139698,-1.9618123,-1.1629071,-4.2218738,-3.4009593,-2.212998,-2.2246683,-1.7652854
399,-0.62164366,-0.96325403,0.55245376,-1.0749644,-4.9521947,-4.1594667,2.7347293,-4.5087805,-0.06505615
400,-2.237785,2.8352604,-4.3021774,-1.449864,-4.5363855,-3.064676,0.08328143,-0.18988596,-3.185154
401,-1.8322606,-2.0241935,-1.6573415,-2.2032368,-3.683229,-3.037023,-3.1028805,-3.4798012,-2.4354355
402,0.04174757,1.9372194,0.14697908,-2.0987103,-4.6164503,-2.6454868,3.4587002,-2.2519886,-2.5238109
403,-1.2552294,-2.0333064,-0.018261297,-1.9125305,-3.7385628,-3.041655,-2.153407,-4.7244473,-1.4942404
404,-1.014816,0.1900199,0.4046904,-1.1399722,-4.0154257,-3.1540616,0.44551897,-4.11464,0.24561912
405,-0.41485605,-0.18720606,1.2316674,-1.3496106,-4.4406195,-3.4632201,0.057452537,-4.2414155,0.23382819
406,-3.431182,-2.9831367,-3.9524558,-2.9814956,-2.6376548,-2.6096585,-2.405509,-3.2365413,-4.2430463
407,-1.828984,-2.974811,-1.5101113,-2.660937,-4.1123056,-3.3062425,-3.7040448,-4.3372874,-2.6841135
408,-0.9367844,-0.684881,0.9784471,-1.2277093,-4.5511365,-3.6246614,-0.6374199,-4.6488433,-0.31199446
409,-2.769338,-3.7570443,-3.2029793,-2.8493645,-2.5097377,-2.9230316,-3.037297,-3.997873,-3.8651206
410,-2.4123173,-2.9472892,-3.0675836,-3.1752024,-3.9582257,-3.2037017,-2.9905143,-4.3341765,-3.194874
411,0.8963798,0.1520769,-3.1809356,-2.2032175,-4.9276624,-3.708821,1.4604216,-4.000481,-2.8452196
412,-3.260451,-4.152448,-3.4703078,-3.9797757,-4.9928923,-4.099994,-4.4043226,-5.935612,-3.7122238
413,-2.505276,-3.2487347,0.6420224,-2.5005956,-3.6661077,-3.3085268,-2.619828,-5.0565557,-1.6741822
414,-3.5066824,-3.335784,-3.6525743,-3.017142,-3.146737,-2.748161,-3.3396473,-4.1343074,-3.4536529
415,-2.364001,-3.0489469,-2.294132,-2.4753296,-3.019704,-2.8533173,-2.6738336,-3.9038901,-2.6136913
416,-2.1934988,-2.9121573,-3.243561,-2.5977407,-3.3271356,-2.8843281,-3.3929465,-3.9116838,-3.6077487
417,-1.0729039,-2.4672194,-0.9937418,-2.641785,-4.2078834,-3.2790155,-2.4516141,-4.489613,-2.298721
418,0.87146235,0.081870876,-2.8056989,-3.1705315,-4.1523824,-3.2188401,5.6682043,-2.665031,-4.64986
419,0.22593296,-0.3877208,-2.013122,-1.189554,-3.405854,-3.1741946,0.9075195,-2.8228977,-2.577409
420,-1.6544054,0.6382718,-0.3851093,-1.4270077,-4.3273044,-2.855497,1.3588454,-4.537875,0.13133015
421,-2.0046291,0.88806164,-1.0326682,-0.9253052,-3.8099666,-2.3745015,-0.18321046,-3.7518852,-0.6440313
422,0.40759456,-0.21064901,1.542977,-2.0934188,-6.025943,-4.481749,0.08082913,-4.7782054,-0.74380064
423,-1.1674651,0.17958868,1.5098614,-1.0728743,-4.757156,-3.3971348,0.82916737,-3.1907825,-0.2766325
424,-2.338018,2.4907572,-1.699455,-0.39396644,-3.8730788,-1.8456895,-0.62071943,-3.5369248,-0.5401293
425,-1.7643416,-1.5449605,-1.1314971,-0.97292185,-3.2124264,-3.0127568,-0.09964637,-4.314118,-0.629146
426,0.27083743,-0.9006308,-0.08187659,-2.230935,-5.9384046,-4.477667,-0.64314044,-4.1663866,-1.9769311
427,-1.5602852,0.5145132,1.189571,-0.8541924,-5.310607,-3.476782,-0.6743459,-4.773297,1.3145847
428,-0.7759232,-2.8293872,-0.70515233,-2.038003,-3.643707,-2.9017565,-1.4412313,-3.6530347,-1.5743488
429,-2.8194263,-2.951202,-3.0118775,-2.8597233,-2.8983426,-2.6388147,-3.6248317,-3.513061,-3.8525352
430,-1.7971495,-2.9845052,-2.4609184,-2.418849,-3.1887856,-2.8238828,-3.1442413,-3.8524656,-3.1806884
431,-1.7767102,1.2254674,-1.7847129,-0.62206924,-3.600214,-2.06113,0.79244065,-3.4265046,-0.14233932
432,-1.1993821,-0.43635482,0.04844333,-1.5847969,-5.279596,-3.6589084,-2.3669105,-4.457511,-1.0953544
433,-0.18352145,-1.2342455,-1.9025285,-2.4347808,-5.8296704,-4.249674,-0.5050044,-4.7115417,-1.9536877
434,-0.9013456,-1.8808867,-0.6200321,-1.9709892,-3.9106994,-3.1497037,-2.5268483,-3.650358,-2.1836612
435,-0.29640874,-1.3028405,-1.9576827,-1.5085335,-3.5125153,-2.7215307,-2.1773963,-3.3889756,-1.6840835
436,-0.75434,-0.66843504,-3.20013,-2.760949,-3.9034839,-3.1835742,-0.32617778,-0.95934105,-4.552092
437,-0.08202447,-1.5376118,-1.0506563,-2.8658073,-3.747256,-3.4219837,1.1744243,-3.745041,-3.0769594
438,-2.347925,-3.7718554,-1.1676884,-3.3633327,-4.234073,-3.6631446,-3.383796,-5.2263913,-3.0704472
439,-2.4850714,1.7858312,-1.0410947,-0.5701821,-4.402079,-2.6326787,1.1979263,-3.9324145,0.5072131
440,1.3746233,-0.0036789104,1.0315601,-2.4965754,-5.19204,-3.7325451,2.495961,-3.4189336,-1.8823614
441,-0.20197314,1.1847019,0.09431958,-1.2945992,-3.2596152,-2.078251,1.6737833,-2.467284,-2.2552872
442,-0.4198593,0.41974494,-2.9418359,-1.9160035,-4.9531636,-2.9066417,-0.49899018,-3.9714699,-3.1429248
443,0.74294317,0.09063334,0.24935302,-1.2601037,-4.74766,-3.836263,1.0709269,-4.4728003,-0.5262345
444,-1.6861778,-1.2068616,-1.5018297,-1.8914086,-4.485106,-3.0724788,-1.7163807,-4.6335125,-0.9222027
445,-3.3516622,-3.38671,-2.018842,-2.8689916,-2.6770947,-2.7298062,-2.983865,-3.6704369,-3.7141354
446,-1.7516294,-2.4943295,-1.8872157,-2.3250997,-2.6944962,-2.8891025,-1.5373794,-3.6741538,-3.1514494
447,0.41421026,0.11574715,-1.1431063,-1.193627,-5.1419168,-3.923839,1.892981,-4.434022,-0.45943835
448,-3.2013776,-3.0447698,-3.2268722,-2.9531643,-2.9177182,-2.6518624,-2.762492,-3.707416,-3.3291314
