,0
1570,-6.676646
1571,-2.4942255
1572,-4.3244414
1573,-4.6136165
1574,-4.6918283
1575,0.37844968
1576,-6.325284
1577,-5.2331905
1578,-2.1459675
1579,-1.4962587
1580,-2.5575333
1581,0.11767256
1582,-3.024043
1583,1.0089973
1584,-5.623222
1585,-5.8233657
1586,-2.651442
1587,-0.5824168
1588,1.0242461
1589,1.3964337
1590,-1.59054
1591,-4.740381
1592,-3.5989966
1593,-0.10906589
1594,0.8565849
1595,-0.71035695
1596,0.060528398
1597,-4.8091702
1598,-2.4166093
1599,2.5115128
1600,0.39802194
1601,-0.32023394
1602,-0.32023394
1603,-0.32023394
1604,-3.604518
1605,-3.3037376
1606,-1.707828
1607,-3.8616252
1608,-5.9222016
1609,0.088994265
1610,-2.160286
1611,-4.5236707
1612,-5.2908273
1613,0.49758792
1614,-6.8427453
1615,1.141905
1616,-3.3449535
1617,-2.716955
1618,-4.6570697
1619,-6.0694213
1620,-1.5882397
1621,2.130488
1622,-3.3803525
1623,-6.0515804
1624,-2.0853963
1625,1.9250902
1626,-0.92772686
1627,-2.5509098
1628,-6.3793726
1629,-0.37095523
1630,-0.62517667
1631,-7.110191
1632,-3.4620676
1633,-6.41255
1634,-0.26930058
1635,-4.8208413
1636,-1.9541883
1637,0.7895464
1638,-4.469415
1639,-0.6908616
1640,0.049850225
1641,-0.96350217
1642,0.8379117
1643,-6.3430724
1644,-1.1979693
1645,-2.6422553
1646,-2.878447
1647,1.3351125
1648,0.22723782
1649,1.9206377
1650,-5.777863
1651,-1.032908
1652,-5.338562
1653,1.9755367
1654,-2.6474113
1655,-0.7652466
1656,0.6625382
1657,0.6625382
1658,-5.0262175
1659,-2.1232185
1660,-5.347208
1661,-2.919364
1662,-5.811239
1663,-1.8378699
1664,-2.991879
1665,-3.0706522
1666,-3.076984
1667,-1.6848817
1668,0.93497956
1669,-4.6872773
1670,-4.8451056
1671,-1.4138765
1672,-3.1273832
1673,-4.682698
1674,-1.612723
1675,-0.8715689
1676,0.81976116
1677,-0.6855622
1678,-1.3489978
1679,-5.048336
1680,-0.11354208
1681,-5.377973
1682,-5.807673
1683,0.085787416
1684,-1.3449069
1685,-2.895342
1686,-1.7453673
1687,-2.9104042
1688,-4.5802016
1689,-0.7488059
1690,1.7963983
1691,-5.5202804
1692,-6.6346073
1693,-0.9137311
1694,-2.1015906
1695,-3.9535017
1696,-3.7185407
1697,0.15954673
1698,-4.366461
1699,-1.8784662
1700,-2.8764567
1701,-0.7576932
1702,-7.377722
1703,-0.79961574
1704,-2.8974586
1705,1.7023705
1706,-7.160217
1707,0.17238772
1708,0.7087109
1709,-3.5695353
1710,-5.9434533
1711,-4.8179183
1712,1.2200347
1713,-3.2043238
1714,0.34618104
1715,0.5609071
1716,-3.9210896
1717,-0.98550224
1718,-3.478457
1719,-4.242881
1720,-2.4679022
1721,-1.1388531
1722,-1.373174
1723,0.26817405
1724,-0.91392076
1725,-5.6791916
1726,-5.068178
1727,2.0745249
1728,2.0745249
1729,-0.54009354
1730,-0.47994608
1731,-5.473846
1732,-3.1553392
1733,-1.3784115
1734,2.0199075
1735,-3.0215287
1736,-1.8577503
1737,-1.217191
1738,0.48819578
1739,-1.5910488
1740,-5.30777
1741,-1.6854533
1742,0.17848647
1743,-0.96388173
1744,-2.4416728
1745,0.6205584
1746,0.6205584
1747,-0.025848985
1748,-4.490694
1749,0.23916614
1750,1.6230577
1751,0.7302307
1752,-1.641925
1753,-0.65337944
1754,1.5200716
1755,-4.820628
1756,-2.2710054
1757,-3.1546693
1758,2.1514454
1759,0.63407576
1760,-3.2536225
1761,-1.150851
1762,0.17360425
1763,-5.363903
1764,-0.00061392784
1765,-2.0972667
1766,-0.81983227
1767,0.5840107
1768,-4.4675536
1769,-3.2272568
1770,-2.0638647
1771,-5.1189365
1772,-2.6682515
1773,0.82815015
1774,-0.75743
1775,-0.11898577
1776,0.10457647
1777,-4.6049857
1778,-2.3916743
1779,0.41114783
1780,-2.571042
1781,-4.9696445
1782,0.11005306
1783,1.6503676
1784,-4.2890434
1785,-2.954775
1786,1.369604
1787,-2.4053888
1788,-3.151112
1789,-4.6357894
1790,-2.382521
1791,-2.3532906
1792,-4.7656517
1793,-4.9191313
1794,-5.447285
1795,-4.320248
1796,-4.813164
1797,-3.6124525
1798,-0.30860376
1799,-4.9358144
1800,-4.8656125
1801,-3.3564014
1802,2.0353866
1803,-0.2421118
1804,-6.2456946
1805,-6.194094
1806,-2.3591843
1807,-6.73779
1808,-5.442742
1809,-0.6118371
1810,-0.34725422
1811,-6.2143455
1812,-4.562343
1813,1.5267905
1814,-5.6149096
1815,-7.6248145
1816,-0.7245265
1817,-3.7845721
1818,0.36296248
1819,-4.7605605
1820,-5.8718276
1821,0.8141922
1822,-5.49025
1823,-4.948098
1824,-6.037637
1825,-4.669244
1826,-5.288881
1827,1.868236
1828,-3.6309366
1829,2.3089514
1830,-2.2740598
1831,-3.3647609
1832,-2.418491
1833,0.76908386
1834,-5.467158
1835,-2.8711457
1836,-4.9342356
1837,-3.81886
1838,-1.2681282
1839,1.8415712
1840,1.5501429
1841,-7.050633
1842,-1.369569
1843,-5.50897
1844,0.47061408
1845,-1.4531555
1846,-6.0905123
1847,1.7575747
1848,2.5227618
1849,-5.367333
1850,-4.3970575
1851,-4.0147257
1852,-3.217824
1853,-4.973918
1854,-0.8207253
1855,-1.9087937
1856,0.19724965
1857,-6.1769032
1858,0.2922436
1859,0.56030846
1860,-3.9584026
1861,-3.2857656
1862,0.6615038
1863,-0.58023113
1864,-1.8104937
1865,-3.202177
1866,-4.258713
1867,-4.0828257
1868,1.0131584
1869,-1.1843959
1870,-1.6795067
1871,-2.8379307
1872,-2.0299191
1873,1.6250829
1874,2.3756003
1875,-1.9814354
1876,-1.4921045
1877,0.20666945
1878,1.4569803
1879,-2.5079122
1880,-4.872652
1881,-0.21122658
1882,-1.8160074
1883,-1.9262457
1884,-2.677672
1885,0.5297235
1886,-1.1985509
1887,-3.2831967
1888,-3.8054276
1889,-4.229566
1890,0.95108926
1891,0.95108926
1892,0.06462324
1893,-5.9348097
1894,0.52700126
1895,-4.1163683
1896,-4.489326
1897,-0.6568113
1898,-5.861367
1899,0.58665717
1900,-1.4220377
1901,-0.13735986
1902,-4.838633
1903,-6.898536
1904,-4.6535606
1905,1.4411572
1906,-3.6892962
1907,-3.5735888
1908,-3.8869786
1909,-4.2492137
1910,-4.220181
1911,-3.8391638
1912,-6.363369
1913,-4.963756
1914,-3.9796457
1915,-5.416496
1916,1.3306845
1917,-1.2737988
1918,-1.2737988
1919,-5.332517
1920,-4.142625
1921,2.0587616
1922,-1.994697
1923,0.5759374
1924,-6.7273927
1925,-6.3097634
1926,-2.890503
1927,2.3466349
1928,-4.2822495
1929,-6.0599875
1930,1.7853304
1931,-7.1388016
1932,-5.992228
1933,-0.48891318
1934,-4.5632305
1935,-2.6999984
1936,-7.1363683
1937,-2.3574157
1938,-5.9309034
1939,1.1644429
1940,-2.6297836
1941,-6.179466
1942,-2.9809685
1943,-3.1327786
1944,-2.5151086
1945,-4.7896113
1946,-2.999034
1947,-2.6204982
1948,-0.07923162
1949,-2.8242204
1950,0.3019923
1951,-4.3829517
1952,-0.4972734
1953,-3.1154804
1954,-1.1376932
1955,1.5784541
1956,-5.3843613
1957,-4.4476905
1958,-5.4607944
1959,1.7442592
1960,-4.8583107
1961,-3.0230591
1962,0.34555423
1963,0.34555423
1964,-1.7384044
1965,-4.225124
1966,-0.937328
1967,-2.6516972
1968,0.7224153
1969,-3.6565557
1970,-4.2348137
1971,-3.774242
1972,-4.2707148
1973,1.7967023
1974,1.5089854
1975,-2.0073996
1976,-5.962868
1977,-4.3383355
1978,-3.754414
1979,-4.9416428
1980,-1.4947802
1981,2.0778074
1982,-1.2410499
1983,-3.990582
1984,-4.9155855
1985,-4.6647286
1986,-0.2779492
1987,-1.3137923
1988,0.4519421
1989,-4.1634445
1990,-1.3260574
1991,0.7921623
1992,0.29393375
1993,-3.6267638
1994,-4.088211
1995,-0.041225553
1996,-1.5236351
1997,-2.7626138
1998,2.4601712
1999,-3.704905
2000,-0.22818375
2001,-3.1609583
2002,-1.6182415
2003,-5.7063713
2004,-5.2391033
2005,-2.9645593
2006,-0.56237143
2007,-4.996584
2008,0.6569773
2009,-3.4684534
2010,-2.6293497
2011,-5.4030156
2012,-4.349872
2013,-2.9438713
2014,-6.4323153
2015,-3.0476046
2016,-2.3340228
2017,-0.27365565
2018,-5.633813
2019,1.2115961
2020,0.95470583
2021,-2.3372197
2022,2.0799541
2023,-1.7158496
2024,0.037267566
2025,-3.507402
2026,-2.3393483
2027,-1.8274564
2028,-4.294858
2029,-4.039163
2030,1.9968561
2031,1.2007669
2032,-1.326718
2033,-2.0375147
2034,-0.8716656
2035,-6.156967
2036,-0.23509514
2037,-1.1977456
2038,-0.41135514
2039,-0.27260816
2040,-0.4945274
2041,-5.247906
2042,-3.882874
2043,-0.9812584
2044,-1.3488371
2045,-3.4243255
2046,-5.5438533
2047,-6.224232
2048,1.2354163
2049,0.9983095
2050,0.6285999
2051,1.5306872
2052,-2.4990458
2053,-1.4712222
2054,-0.59134644
2055,-0.83730567
2056,-0.95340455
2057,-6.072077
2058,-3.0505624
2059,-0.2982639
2060,-1.3593669
2061,0.9849063
2062,-2.838306
2063,-1.7053988
2064,0.78185475
2065,-5.5524797
2066,-1.2290385
2067,-5.083325
2068,-2.409483
2069,-2.5918932
2070,-5.15641
2071,1.0225211
2072,-3.002272
2073,-5.499919
2074,-4.545521
2075,-0.25847304
2076,-0.4450066
2077,1.9277757
2078,1.9277757
2079,1.5702878
2080,-2.6615796
2081,-0.29721367
2082,-0.7003105
2083,0.5651319
2084,-1.8271728
2085,-0.72848266
2086,-1.5104902
2087,2.00106
2088,-1.1361682
2089,-0.36271745
2090,-1.4914614
2091,-5.660613
2092,1.0270437
2093,2.0305314
2094,-0.6871938
2095,-2.0762572
2096,-2.4927502
2097,-0.5157034
2098,-4.341406
2099,-5.163966
2100,-4.5924315
2101,1.2536098
2102,-4.1620355
2103,1.2030686
2104,-1.0360507
2105,1.8668016
2106,-0.90219426
2107,-3.819572
2108,2.7351437
2109,0.37911093
2110,-3.8464155
2111,-0.1918571
2112,-4.6039553
2113,-4.8464584
2114,-3.3027415
2115,0.9212028
2116,-3.7058911
2117,-5.5890017
2118,-4.89231
2119,-5.425375
2120,0.86645186
2121,-1.2413563
2122,-5.850193
2123,-0.43044794
2124,-4.7402544
2125,-5.882767
2126,-3.9475107
2127,-0.33738762
2128,-1.477656
2129,-3.5505223
2130,-0.2123847
2131,-3.0313103
2132,-0.6532944
2133,-2.3943377
2134,1.5611368
2135,-5.636835
2136,-6.2273374
2137,-4.0069165
2138,-5.9137106
2139,-2.4032526
2140,-1.0639167
2141,-5.6960754
2142,-6.04376
2143,2.0178747
2144,2.4548645
2145,2.9908805
2146,-5.2338443
2147,-1.3504502
2148,-2.2811584
2149,1.6872927
2150,-2.8450322
2151,-3.2559547
2152,-2.976491
2153,-3.7402658
2154,-4.598102
2155,-4.9451632
2156,-3.2213879
2157,-0.049363494
2158,-5.82927
2159,-6.283523
2160,1.8206528
2161,1.4776047
2162,1.4776047
2163,-0.21735775
2164,-3.1472182
2165,-3.1296444
2166,-2.4531374
2167,-5.211962
2168,-4.126309
2169,-3.7499576
2170,-3.0002322
2171,-5.7725987
2172,-6.7544446
2173,-0.5530249
2174,-2.4234204
2175,-2.1021056
2176,-5.0754976
2177,1.3336126
2178,-5.4895506
2179,1.656958
2180,2.5427423
2181,1.0046326
2182,-4.6330223
2183,-2.1739964
2184,0.06879187
2185,1.274216
2186,0.3906132
2187,-4.1610656
2188,-1.4416541
2189,-5.828321
2190,-4.453284
2191,-4.3538904
2192,-5.5704546
2193,-5.0875273
2194,2.4813728
2195,-1.8754222
2196,-0.15367377
2197,-0.8549473
2198,-5.4309993
2199,1.0245477
2200,-2.7430127
2201,-4.245992
2202,-3.8250813
2203,-4.0096173
2204,-3.7237687
2205,-6.3049335
2206,-4.838793
2207,-4.6086473
2208,-1.8211774
2209,-3.949521
2210,1.6799706
2211,-2.7783813
2212,-2.2615018
2213,-4.195191
2214,0.037011266
2215,0.43736827
2216,0.43736827
2217,-1.0686389
2218,-6.90399
2219,-1.478665
2220,-3.8375373
2221,-2.0158043
2222,-3.987874
2223,0.22527611
2224,-2.49317
2225,-2.5416903
2226,-0.6150354
2227,-0.6150354
2228,-4.819605
2229,-1.4118348
2230,1.159113
2231,1.5631083
2232,1.5631083
2233,-5.574201
2234,-6.19862
2235,-7.559743
2236,-4.6794276
2237,-0.55442846
2238,-0.3815645
2239,-0.49051613
2240,0.111741304
2241,-4.7054896
2242,-4.1934853
2243,-0.9404006
2244,-4.636485
2245,-3.6936803
2246,-6.3461514
2247,-1.0230913
2248,-5.5618315
2249,-1.248821
2250,-2.3829246
2251,-0.4317624
2252,-0.112481
2253,-0.7147106
2254,0.5394567
2255,-5.3253193
2256,-4.897878
2257,0.695531
2258,1.3733796
2259,-2.3109765
2260,-6.188816
2261,-5.8141294
2262,-3.9174213
2263,-5.712244
2264,0.7496036
2265,-4.817677
2266,-5.01731
2267,1.0390002
2268,1.2011417
2269,-0.2925676
2270,1.3271025
2271,-2.0071888
2272,0.27744818
2273,-4.475136
2274,-5.945964
2275,-6.1232343
2276,-2.7269478
2277,-6.979017
2278,-2.999133
2279,-4.15442
2280,-4.2916236
2281,-5.1933417
2282,-5.5298853
2283,-4.9522986
2284,0.8304304
2285,-3.7556138
2286,-4.4402537
2287,-2.3686473
2288,-4.0186434
2289,1.4559993
2290,-3.8222723
2291,-3.059568
2292,-0.7970353
2293,-5.2298827
2294,1.2442669
2295,1.2442669
2296,-2.4888258
2297,0.97167027
2298,-5.8455424
2299,-2.2966394
2300,0.9396392
2301,-1.4293172
2302,-2.2374706
2303,-5.7389584
2304,-4.85369
2305,-3.8360991
2306,-3.5051146
2307,-5.567414
2308,-4.8452315
2309,-3.4462051
2310,-0.4343151
2311,-6.325202
2312,-1.4342499
2313,-1.582392
2314,-2.9918375
2315,-2.1647909
2316,-2.7741187
2317,-0.038577676
2318,2.283917
2319,-1.709344
2320,-3.2131376
2321,-1.2992051
2322,1.1206659
2323,1.0495137
2324,-2.1376557
2325,-6.1759067
2326,2.503738
2327,-0.5377077
2328,-2.5673873
2329,-3.224155
2330,-1.9870169
2331,-1.9958061
2332,-5.7758293
2333,-2.5714433
2334,-3.1998062
2335,-3.2399144
2336,-2.4663782
2337,-2.7704139
2338,-4.6662297
2339,-1.9424193
2340,-4.560719
2341,-2.5798612
2342,-6.99739
2343,-0.67327285
2344,-5.1866007
2345,-4.5216208
2346,-2.9163089
2347,-0.5767685
2348,-3.9142776
2349,-2.1446195
2350,0.1328808
2351,-0.114889264
2352,0.1549133
2353,-4.110391
2354,-4.0889516
2355,1.4203233
2356,1.596665
2357,-2.5211945
2358,-5.5633173
2359,-3.4503174
2360,0.5838727
2361,1.4814848
2362,2.0263848
2363,-5.975496
2364,-5.0907173
2365,-3.3407302
2366,1.608693
2367,-0.8254281
2368,-1.8342916
2369,-1.2195596
2370,-0.13690484
2371,-0.012647271
2372,-1.9538592
2373,-3.480914
2374,0.6047776
2375,-0.9522175
2376,1.9750031
2377,-1.3932552
2378,-0.2138704
2379,-0.43004537
2380,-1.0821702
2381,0.65153515
2382,-5.370597
2383,-2.8264585
2384,1.420416
2385,1.9363593
2386,-4.4676976
2387,-3.1893897
2388,-5.4463363
2389,-2.8534162
2390,-2.5796347
2391,0.23372972
2392,1.7329828
2393,-4.6028905
2394,-5.9237323
2395,-1.4987376
2396,-0.46028626
2397,-2.5362957
2398,-4.961161
2399,-4.522399
2400,-4.249638
2401,-3.0431027
2402,-0.21816134
2403,-2.2033398
2404,-2.3099418
2405,1.3567568
2406,-4.729158
2407,-1.8738074
2408,-4.6145506
2409,0.25928128
2410,-4.087152
2411,-4.0258007
2412,-3.0311623
2413,-4.598991
2414,-5.1604815
2415,2.046939
2416,-0.5219192
2417,-1.6094148
2418,-2.6920252
2419,-3.9256139
2420,0.7293271
2421,0.442402
2422,-0.61894286
2423,-2.8454442
2424,0.24767673
2425,-2.4266171
2426,-6.961719
2427,-5.0879745
2428,-1.0495772
2429,-4.2862744
2430,-1.6577538
2431,-4.359235
2432,-5.5785646
2433,-4.491044
2434,-4.921041
2435,-0.26032162
2436,-3.4675202
2437,-0.9970162
2438,-5.3244543
2439,-1.6588665
2440,-0.38467252
2441,-4.497975
2442,-3.0217872
2443,-3.2562957
2444,1.094397
2445,0.24763346
2446,0.24763346
2447,0.24763346
2448,-1.5909144
2449,-2.4668865
2450,-0.9463397
2451,-3.346168
2452,-4.2352643
2453,1.9227062
2454,-0.96983206
2455,-0.5264447
2456,1.6568211
2457,-2.6302948
2458,-5.0120964
2459,-4.6858296
2460,-0.56266093
2461,-2.7689338
2462,-5.390437
2463,1.0945729
2464,-0.71975076
2465,-1.5330749
2466,-2.7489195
2467,2.745686
2468,-5.5597734
2469,-3.470345
2470,-0.9252877
2471,-2.5473886
2472,-1.8174965
2473,-4.863824
2474,-4.2588663
2475,-4.3004947
2476,-2.1040552
2477,-1.5519018
2478,-3.2025647
2479,-3.65974
2480,-3.4048953
2481,-2.5078895
2482,-2.9394255
2483,-4.239119
2484,-2.6197782
2485,-6.77417
2486,-2.677864
2487,-0.094804406
2488,2.11029
2489,-1.7234011
2490,0.6640917
2491,-4.7508717
2492,0.8089098
2493,-6.113742
2494,-3.4160013
2495,-0.6317105
2496,-3.3144221
2497,-4.1091495
2498,-2.631401
2499,-0.9281059
2500,1.2356294
2501,1.5235935
2502,1.3460392
2503,-4.9409785
2504,-5.094722
2505,-1.5221574
2506,-2.2763798
2507,-4.2457347
2508,-3.4899058
2509,-2.547564
2510,-1.9449708
2511,-1.2141434
2512,-6.3463798
2513,-2.8311052
2514,-6.650595
2515,-3.213633
2516,2.1021428
2517,1.3728045
2518,-1.8511939
2519,-1.8328066
2520,0.3108697
2521,-2.971592
2522,-1.0811783
2523,-4.2890797
2524,-4.6811724
2525,-6.0719543
2526,2.4462662
2527,2.4462662
2528,-5.6332912
2529,-4.4924407
2530,-6.29378
2531,1.8965434
2532,-0.22445953
2533,-5.509135
2534,-0.018354535
2535,-0.51964575
2536,-0.51964575
2537,-0.46261734
2538,-1.9932611
2539,-1.2770228
2540,-6.8271303
2541,-5.02998
2542,2.8550897
2543,2.8550897
2544,-3.586792
2545,-4.5774126
2546,-1.2546027
2547,2.177102
2548,-5.2404294
2549,-2.7573204
2550,-6.4829288
2551,-5.4912033
2552,-0.25892365
2553,-0.9990549
2554,-0.6746155
2555,-1.1022899
2556,-6.2542043
2557,-2.7899528
2558,-6.6001387
2559,-2.0145128
2560,-5.5910354
2561,-2.1633062
2562,-3.1920989
2563,-1.3014861
2564,-6.375643
2565,-3.3664832
2566,-4.8865433
2567,0.05305493
2568,-2.5253606
2569,-2.3499084
2570,-0.4765134
2571,-0.92484915
