,0,1,2,3,4,5,6,7,8
226,0.20546788,-0.82685584,-3.5940006,-1.9289895,-4.8470697,-3.3454382,2.090263,-3.8233018,-2.8673444
227,-0.8175636,-1.3044745,-3.309773,-1.787963,-6.1695614,-3.6146715,-2.8123362,-4.91259,-1.9120334
228,0.117588535,-0.04117847,0.15172422,-1.9405327,-5.207327,-3.4661438,1.9907581,-4.089553,-0.20033915
229,-3.0122917,0.060191747,-3.817891,-0.36510056,-3.1807232,-2.058916,0.033699047,-3.294209,-0.6450763
230,-1.2426143,-1.3442001,0.9655339,-1.2272854,-5.0556307,-3.4630907,-0.4791119,-3.8631704,-0.042733006
231,-1.9974067,-1.5572674,1.6104093,-0.47877473,-2.3017774,-2.1088095,1.5943073,-2.786119,1.3587047
232,0.36839506,-1.3985846,-1.8187202,-1.9340494,-4.927431,-3.4901514,0.68957233,-2.717533,-2.985406
233,-2.603793,-3.951196,-3.8592334,-2.5432866,-3.8345182,-3.6434667,-4.4190674,-4.9788885,-4.341771
234,-0.4053644,-1.3432678,-1.0365732,-0.9720433,-3.6560693,-3.4421172,1.6036166,-3.9414744,-1.2623757
235,-2.3555405,-3.6842353,-2.6220915,-2.9243264,-3.5677202,-4.032302,-2.4640977,-5.13156,-4.2885623
236,-2.429122,-3.569706,-5.1590037,-3.526668,-6.0833845,-3.867875,-3.2067094,-5.557327,-5.104065
237,-2.4241495,-4.5914445,-4.8646703,-3.344021,-4.4109883,-3.7249107,-3.7137592,-5.283374,-4.955649
238,-4.626007,-4.41971,-3.3914073,-2.572786,-3.3343685,-3.2456973,-4.840113,-4.998382,-2.9638946
239,-3.6018252,-4.856661,-4.5669956,-3.2353396,-2.9790819,-3.321724,-3.1182096,-5.3493495,-4.465748
240,-2.473476,-3.0347724,-4.3969264,-2.8039494,-2.929243,-2.6666849,-3.887423,-3.830329,-3.7935445
241,-5.084524,-4.679264,-2.9537873,-2.789682,-2.4071386,-2.7727766,-4.4269886,-4.391955,-3.287778
242,-3.4162896,-2.1169958,-3.0620646,-2.4707072,-4.7789063,-3.7637293,-4.397378,-5.1745524,-3.4311163
243,-2.3610675,0.55996126,-3.8430715,-0.24949706,-3.6485705,-2.571658,-3.69782,-3.8194957,-0.14193805
244,-1.2394673,-0.93046385,-1.5600976,-1.1945031,-2.0736914,-2.5194654,2.820523,-3.8269982,-1.5016416
245,-3.6333313,0.3761426,-0.35160968,0.51698655,-0.86762434,-1.0793236,-1.8371986,-2.093487,0.71840805
246,-0.60352427,-1.2403904,3.4140608,-0.50330204,-3.5782158,-2.7681122,-0.5551932,-3.052722,2.5046928
247,-2.9209158,-2.554497,2.7577803,-0.7378175,-3.2630463,-2.277718,-1.6833915,-3.4432726,0.9460521
248,-4.150497,-4.014745,-3.7354853,-3.651744,-4.0851283,-3.1076925,-3.9992661,-4.6745176,-4.2822466
249,-3.91447,-4.484239,-4.944335,-3.3596253,-4.393429,-3.7619104,-4.615276,-5.4761996,-4.4956336
250,-1.132601,-2.993492,2.6177783,-1.692764,-2.9504821,-2.7687106,-0.52102184,-2.2946594,-1.6532176
251,-0.9942887,0.6965484,1.806333,0.110522926,-3.6016934,-2.9454012,-1.369327,-4.0762978,2.843827
252,-0.48456088,1.0998751,-0.17583448,-2.0459595,-4.5603094,-2.2318852,2.1064713,-2.186421,-2.321381
253,-1.5705762,-3.03772,-4.0624356,-2.7419243,-6.119131,-3.96303,-3.07499,-5.286978,-3.7160506
254,-4.0573597,-4.3245087,-3.6126919,-2.3635335,-1.1874926,-1.8842568,-2.2266364,-3.9684258,-3.0208569
255,0.18888386,-0.17648473,0.013654958,-1.9462545,-6.9343276,-3.9758773,-0.5604631,-5.2397504,-0.30871713
256,-4.7167435,-4.5847754,-3.1761417,-3.129259,-4.668075,-3.4369965,-4.2638865,-5.678156,-3.4638302
257,-2.4389088,0.47500467,-0.71188444,-0.8082258,-4.6597643,-2.4984713,-3.0118613,-4.1535583,0.5641382
258,1.0504469,-0.777036,-0.07920511,-1.8518416,-5.507757,-4.16752,0.8904077,-3.5583858,-1.9597071
259,-2.5014818,-4.7921963,-3.58667,-3.2825036,-4.894347,-3.5604978,-3.1544309,-4.9525785,-4.643835
260,-1.4055963,-2.830468,-1.383456,-3.1415267,-6.549214,-4.304885,-2.808176,-6.0059347,-2.4517462
261,-4.1016307,-4.414895,-1.9612733,-1.7867553,-1.3922776,-2.5560553,-3.8344872,-4.5759354,-2.3338132
262,-1.5374663,-3.313928,-1.493853,-1.703517,-2.8273783,-2.9614146,1.1415116,-4.1737366,-2.318657
263,-2.3073359,-1.0249394,-3.363926,-1.4319513,-0.2452813,-0.91566515,1.4297405,-1.179948,-3.7713597
264,-1.2458949,-1.3182184,1.6426334,-1.6898918,-1.4348484,-1.95725,-0.42280725,-1.2816987,-2.8633254
265,-3.4749184,-4.586538,-5.069427,-3.7113523,-5.13044,-3.4595225,-3.7182882,-5.534091,-4.93939
266,-3.2053223,-3.4051764,-4.9558897,-3.4402516,-4.61257,-3.549313,-3.4686599,-5.4794493,-5.106325
267,0.115618065,-1.9273576,-4.4017477,-2.4227583,-5.242954,-3.9040892,-1.7513353,-4.2385616,-4.4073052
268,-3.4825537,-3.6186512,-2.1725097,-2.836239,-4.615723,-3.017002,-5.760228,-4.8139887,-2.3417273
269,-4.3515835,-2.7433906,-4.700017,-1.1882665,-2.794307,-2.4736638,-4.3582635,-4.4860845,-1.602175
270,-2.2800417,0.7448977,-0.5529129,-1.3240911,-5.471175,-3.2464628,-2.2310262,-4.486759,-0.3606018
271,0.03559665,-3.0732362,-4.459193,-2.5182536,-3.8496852,-3.0678,-0.06323199,-3.4070735,-5.3144436
272,-3.5776012,0.271567,-0.89491755,0.42526802,-2.6389887,-1.9530419,-2.3520124,-3.5907016,2.0752008
273,0.4046857,1.1220036,-0.6293702,-2.0174737,-4.1410885,-2.36509,3.2948585,-2.7615554,-2.9316893
274,-0.013165973,-2.8007662,-3.2831662,-3.2540574,-6.3190484,-4.2984104,-1.8285655,-5.224091,-4.391568
275,-3.3142889,-4.0667458,-5.461113,-3.3192294,-3.3268468,-3.518147,-3.0170708,-5.072152,-5.480044
276,-1.242384,-3.2289097,2.5037081,-1.6709738,-2.456407,-2.7854936,-0.8754187,-2.7428138,-1.7677491
277,-1.0306464,-2.47079,-4.6923504,-2.68618,-3.8610716,-3.0980203,0.025994565,-2.9581633,-5.3418036
278,-1.4964571,-1.4862876,-2.1170287,-1.1900905,-5.563873,-3.823415,-2.9141665,-4.8314233,-0.9214808
279,-2.3762693,-1.9927666,-0.68566555,-0.3244127,-2.6268291,-2.1467335,-2.199427,-2.93945,0.34444913
280,-3.9135544,-5.3092804,-4.506815,-3.305449,-3.1746354,-3.4058836,-3.76887,-5.5100465,-4.5438814
281,-2.489136,-4.1391287,-5.1998825,-2.5026786,-2.8704753,-2.7111962,-2.4220324,-3.512999,-5.0129266
282,-0.19680835,-0.7107748,-2.8688738,-0.9744705,-0.33595723,-0.7899745,1.7226586,0.36468694,-3.8003497
283,-3.9242618,-3.941689,-5.648342,-3.0838072,-4.4710636,-3.2366357,-3.6757789,-5.467144,-4.345807
284,1.3459531,0.15070242,-0.64821345,-2.567533,-6.5143385,-3.848329,0.50534517,-4.25722,-2.1434577
285,-1.1092899,2.1262093,-2.1350117,-1.0003436,-5.7031918,-3.4300935,-0.6297073,-5.2647595,0.47052416
286,-0.36832336,0.2516834,-0.73138213,-1.3772438,-5.810354,-4.010293,2.0865126,-4.6562595,-0.5174956
287,-2.6664028,-4.5990977,-3.6764295,-3.8069842,-5.9424253,-4.2223673,-3.3858292,-6.27737,-4.8037667
288,-2.6343925,1.8179104,-4.783623,-0.50604117,-2.6457918,-1.8557371,-0.64167076,-3.718847,-0.953013
289,-3.273984,-3.4987323,-5.411549,-2.475278,-3.6369047,-2.7358954,-3.5664914,-4.553213,-3.9043264
290,-2.7306743,-2.158235,-2.1562765,-1.4248348,-4.010035,-2.621955,-2.6127565,-4.0986357,-0.21900402
291,-2.3473032,-3.7202566,-4.753438,-2.4286842,-1.8564305,-2.7355354,-0.6404644,-3.6965032,-4.398394
292,-4.1596384,-4.2847257,-4.156492,-1.9168617,-1.6143972,-2.504021,-3.5399818,-4.2909265,-3.6575813
293,-1.2723466,-2.4013665,2.9175534,-1.5048314,-4.8665814,-3.2686088,-1.3504354,-4.0041156,0.2159446
294,0.26631528,3.7854228,-1.4946293,-0.8207253,-3.764484,-1.3138119,1.6591855,-1.3222129,-1.6972176
295,-1.0217828,1.7522435,-1.0823253,-1.1511309,-4.620037,-2.5632792,2.5862446,-2.6366763,-1.2410787
296,-1.502428,-0.22993992,1.7310077,-0.1656211,-4.0499854,-2.9487898,1.8186582,-3.7192495,1.485496
297,0.01658554,0.18786243,-2.6426628,-1.9122531,-4.978508,-3.360496,3.0065732,-4.0311522,-3.0648942
298,-1.6865766,-3.3889365,-5.334155,-3.3031332,-5.470916,-3.9201396,-3.367408,-5.3228674,-5.2131357
299,0.13313183,-2.9411736,0.8815714,-1.7414596,-3.917913,-3.212742,-0.4256367,-2.3526647,-2.0691676
300,-2.136674,-1.9642911,-0.38213482,-0.757975,-3.153519,-3.0724316,-2.2563097,-4.355555,0.0075984364
301,-2.1665616,-3.0267122,-2.1288738,-2.6710086,-5.853495,-4.147267,-4.7750506,-4.48742,-3.4603086
302,-1.3612599,3.280153,1.0691713,-0.1275764,-1.7490768,-0.56399125,2.3683486,-0.18750316,-0.8908843
303,-0.36835378,2.3607693,-3.1922483,-0.91202825,-3.2020857,-2.5628643,2.5655441,-3.4231102,-1.9850687
304,-3.5969386,-4.92178,-2.0799313,-3.5535183,-3.2565153,-3.155072,-3.574873,-3.924293,-4.8818116
305,0.5482248,0.5959406,-0.97045004,-1.7395548,-5.1254168,-2.8508787,1.6319202,-1.8888513,-2.8547752
306,1.0291871,0.039834645,-0.18393211,-1.587359,-6.517794,-3.724568,-1.2294322,-4.5222125,-0.5424749
307,-2.5082204,-1.0946192,0.19695118,-0.7287298,-3.8950717,-2.7990625,-4.909894,-4.4821067,0.8031884
308,-1.6511785,-2.1688662,-4.260331,-1.7839731,-5.3137045,-3.6995518,-3.9462552,-5.2911477,-2.501908
309,-0.8787779,-2.1583838,-2.0585043,-2.6328514,-3.5513182,-2.4355843,-3.1894717,-3.4334235,-3.298312
310,-1.8999178,-3.2988086,-4.3897367,-2.2493083,-5.2190475,-3.5298164,-2.8898118,-5.008299,-3.0781534
311,-3.4580646,-4.8762064,-4.9975014,-2.4980628,-2.633439,-2.3603752,-3.4775805,-4.048694,-3.6542363
312,-1.1169202,0.030124798,2.0802536,-0.7319718,-4.8983917,-3.7647488,0.5719379,-4.932794,1.6304581
313,-1.1843448,-1.7489647,1.299966,-1.914145,-5.430597,-3.6381638,-2.5911264,-5.1196356,-0.14599912
314,0.04362751,0.15179095,1.9900573,-0.6453335,-5.833174,-3.9563298,-0.72094864,-4.7189083,1.5543128
315,-2.1098485,-0.07060307,-1.7621151,-0.76067686,-2.622967,-1.2016289,0.19723897,-1.5506697,-1.465405
316,-1.9632838,-3.8692214,-1.548225,-2.4840646,-4.7870436,-3.4302452,-4.8260264,-4.8116326,-2.636331
317,-1.8611355,-1.2292103,4.701451,-1.0428627,-3.0848746,-2.5456307,-1.2237316,-2.883189,0.9316824
318,-0.0053911693,-1.3686813,-4.9937334,-2.1383786,-4.5840497,-2.992677,-3.178167,-2.801464,-4.209482
319,1.506439,2.9752603,-1.4120795,-1.4175069,-4.967562,-2.7169855,1.919588,-2.99279,-2.5933955
320,-4.197075,-5.363748,-4.0616183,-3.0744526,-3.367594,-2.9506567,-3.8483503,-5.236605,-3.9916
321,-1.6395077,-4.1812677,-1.5176287,-2.4190826,-3.2233386,-2.9876516,-1.7651855,-4.125357,-1.82017
322,-1.423057,-3.9213343,-1.8606462,-2.2388873,-3.3538427,-3.0758638,0.622571,-4.0976186,-3.0977423
323,-3.8645473,-3.9015706,-1.9167435,-1.5365744,-1.3541483,-2.3911579,-3.0271604,-3.9895716,-2.1557767
324,2.3630054,0.91630465,-1.00437,-2.086818,-5.077487,-3.6764693,1.8147107,-3.605192,-3.0367234
325,-2.5551336,-3.280488,-5.7473397,-1.6607342,-2.8995483,-2.8924537,-3.8429265,-4.6935234,-3.0656583
326,-2.432574,1.3909563,-2.580586,-0.6258723,-4.890279,-2.7536433,-0.7423347,-4.415627,0.7502125
327,-2.6443708,-0.646108,-2.7541976,-1.591871,-1.628969,-0.53499305,-1.5850824,-0.7474858,-3.4003642
328,0.44067335,-1.3942655,-3.0887454,-1.7965894,-4.6368513,-3.6382062,-0.9617429,-3.340111,-2.4505262
329,-2.7568495,-3.884497,-2.7770052,-1.9646055,-3.9440708,-3.568112,-4.6961284,-5.373591,-2.6633275
330,1.0716186,-0.55472827,-2.135045,-3.07591,-5.831319,-3.4936419,2.2464452,-3.616046,-4.307392
331,-1.1289995,-3.1845403,-3.7448018,-1.621866,-3.6851213,-3.5135784,-1.7948014,-4.6630073,-2.8015633
332,-2.1112652,-1.8016852,0.7766982,-2.4981337,-5.4075756,-3.557943,-2.0071213,-4.2863154,-2.0323882
333,0.6961483,0.48487374,-2.445797,-1.7132099,-1.7647314,-0.7968627,1.1292763,0.48390183,-4.0068808
334,-3.9928167,-4.7934594,-2.493324,-3.5374126,-4.892416,-3.584012,-4.809829,-5.237557,-3.8727336
335,-2.6173632,-0.16811416,-1.3647474,-0.98008645,-4.772662,-2.9016619,-4.160868,-4.097125,0.0063942363
336,-3.3096516,-3.6564646,-4.5381966,-2.1312914,-4.3371143,-3.2582245,-5.474881,-4.9232802,-2.7013438
337,-0.8815998,0.7645591,0.16383044,-0.7777468,-5.65456,-3.9137971,-0.62512267,-5.4430428,1.5443814
338,-1.834662,-2.9293385,-4.9691653,-2.0982263,-4.4651556,-3.2241123,-3.2359343,-4.0744777,-3.462748
339,-3.9626153,-4.0703564,-2.385466,-3.5141702,-5.8042784,-3.9968975,-4.5997753,-6.0338454,-3.7899272
340,-0.3824071,0.10166079,-3.9713204,-1.2150167,-4.4176908,-3.1436536,-0.081735164,-3.6494625,-2.0443501
341,-4.177345,-1.1576647,-4.0379567,-1.1597614,-0.54980236,-1.4171244,-2.1053543,-2.9046535,-2.5889552
342,-1.2824533,-0.18371671,-0.43961415,-0.89360243,-4.1577926,-3.5062428,-2.0075557,-3.8954778,-1.1720959
343,-2.4695346,-3.029045,-0.43048573,-1.5374557,-4.7864256,-3.4392302,-3.9694462,-5.218063,-0.3154221
344,-1.8667399,-2.637482,-5.1714797,-1.7552142,-1.4112322,-2.5454478,-1.746421,-2.5563924,-4.382112
345,-1.4155501,-0.53050315,0.40948853,-0.43420407,-4.6056213,-3.5709846,0.34732345,-3.8288312,0.33902535
346,-0.44827768,0.5481,0.011933122,-2.083643,-3.9811623,-2.6255326,4.159547,-3.9395442,-1.9176828
347,-3.2029214,-3.4388258,0.34529898,-2.7744863,-4.005501,-2.699209,-3.7939243,-4.204177,-2.10005
348,-1.3346725,-1.8890482,1.0308673,-1.2667254,-4.1629915,-3.7431726,-2.2577446,-3.8433251,-0.4221794
349,-3.4844835,-4.9265957,-3.2297845,-2.7921007,-2.6506467,-3.490264,-3.2034466,-5.022982,-4.1487813
350,-2.8850312,-0.25894564,-1.6142629,0.035622716,-2.7636313,-2.0132835,-1.4778706,-4.0031304,1.6617895
351,-2.682394,-2.0954716,0.7660786,-0.91793305,-4.4062834,-3.1672752,-2.6847959,-4.370686,0.60973
352,-0.18473995,2.143405,-2.7634745,-0.9141272,-5.1133275,-3.864003,0.2833319,-4.672209,-1.3865932
353,-3.1690469,-3.3808794,-4.3657317,-2.435572,-2.3030238,-3.383201,-3.3926373,-4.893321,-4.242635
354,-3.415927,-1.1020067,-4.1650853,-1.4018931,-3.7192068,-2.0080755,-2.4724586,-4.036127,-1.5005587
355,1.0815842,0.57406616,-0.7066545,-1.7303754,-6.4129124,-3.9958875,1.5485977,-4.8278995,-1.2384883
356,-1.4949232,1.0077226,-0.48860762,-1.6382624,-5.9737024,-3.7512317,-0.92909086,-4.156642,-1.6527003
357,-1.2905837,-1.88359,1.9625334,-0.7776009,-3.5948997,-3.0176783,0.31865498,-3.1150596,0.04346738
358,-2.7460494,-2.68246,-5.9418325,-2.47372,-2.4788334,-3.0938199,-3.0861337,-4.3970103,-5.220319
359,-2.137546,-2.8797376,-0.04453558,-2.387928,-3.7567666,-3.831352,-1.695124,-4.474871,-3.116433
360,-3.9873352,-3.7872741,-5.286973,-3.223318,-3.0702426,-3.1077886,-3.2690067,-4.7623296,-4.601952
361,-1.0541892,-3.506929,0.7430754,-2.240975,-4.357896,-3.596078,-1.5691099,-3.624802,-2.172319
362,-0.5716586,0.51397324,-2.3620305,-2.3716583,-5.070095,-3.2765858,2.220022,-5.176982,-2.513489
363,-3.8109138,-3.724759,-4.6604376,-3.276899,-3.360883,-3.203572,-4.1798835,-4.5315714,-4.71142
364,-1.7588845,-3.2850838,-2.7772574,-2.2199087,-5.4200506,-3.9111128,-4.1525364,-4.893386,-3.1266744
365,-3.9045494,-4.3410974,-0.48236617,-3.2553291,-3.2161746,-3.1717901,-3.7733226,-4.607301,-3.9625185
366,-3.8977308,-4.1743283,-2.6484478,-3.666083,-4.8175464,-4.030073,-3.9915016,-5.7870827,-4.4143105
367,-0.865574,1.0259728,-3.5172377,-0.88444006,-0.9709772,-0.28171927,1.2368492,-0.15786067,-3.0884252
368,1.7138993,-0.36067322,-0.9497428,-2.0101452,-4.499913,-3.5806491,2.0526164,-2.5631988,-3.5866568
369,-3.446467,-4.5950513,-1.5829014,-3.8560774,-5.018303,-3.673034,-4.13652,-5.499809,-3.750564
370,-2.896913,0.9617082,-1.8114846,-0.08728044,-2.959477,-2.2450664,0.4792295,-3.973456,0.24825773
371,0.07719378,-1.0050845,-2.3175063,-2.168115,-4.09817,-3.337146,2.7805498,-3.9805343,-4.5333776
372,-0.15286402,-0.57907814,-4.126115,-0.6169028,-2.1628287,-1.9853469,-0.21677217,-1.2917197,-2.5498028
373,-4.3673105,-4.429258,-3.9963286,-2.973946,-5.174572,-3.6344604,-4.591325,-6.2878084,-3.2299197
374,1.4634187,-0.22378016,-3.3202176,-1.6153417,-3.404526,-2.3634257,0.7590578,-0.88092715,-3.6794896
375,-3.8183339,-4.552652,-3.0418487,-3.561199,-5.073956,-4.105129,-4.673112,-5.983879,-4.531373
376,-1.0521466,0.76443285,-3.4966168,-0.95268774,-4.901656,-3.5279238,-2.2409031,-4.1827207,-2.0117638
377,0.61394095,-0.8535703,1.7408818,-1.391462,-3.8052182,-3.430003,3.078782,-3.5213656,-1.2772062
378,-4.2974405,-4.3332143,-4.9867644,-3.393186,-3.6341476,-3.250033,-4.485203,-5.0336223,-4.468412
379,-3.3602912,-4.062318,-5.337467,-3.3787298,-3.4357674,-3.1896298,-3.6563013,-4.1804996,-5.2574763
380,-1.0473108,-0.7267428,-3.0289009,-1.532409,-5.326476,-3.7756333,-2.2007313,-4.380988,-2.8099844
381,-1.9535668,-0.18539672,-2.826712,-0.18904144,-4.125451,-2.716916,-1.1872394,-4.665659,0.35025185
382,-0.59094363,-1.6063457,-0.989251,-2.0416255,-3.9517348,-2.6982062,0.09538925,-1.6850659,-3.1588986
383,-2.873483,-3.6302943,-6.364506,-2.9444573,-3.35448,-3.0478873,-3.7142572,-3.9006495,-5.3520803
384,-1.0067978,-2.3671353,-2.5515559,-1.8193722,-4.9511976,-3.3039126,-0.5020435,-4.260009,-2.4070709
385,-4.451981,-4.640048,-4.056112,-3.8610559,-4.0930347,-3.3086941,-3.74273,-5.0517817,-4.8030276
386,-4.3882446,-4.0348086,-4.485964,-2.640605,-3.0112624,-3.3160481,-4.2035723,-5.003552,-3.8455298
387,1.3842318,0.26939932,-1.3855366,-2.0691595,-5.2022657,-4.1981797,1.677203,-4.3834662,-2.8622844
388,-1.4646223,1.5932057,-1.8048502,-1.1083554,-4.9576464,-3.0011885,1.5106028,-4.234862,-0.403686
389,-3.6851237,-4.404307,-5.2318745,-3.6406915,-4.558706,-3.714063,-3.0816524,-5.9409347,-5.2309194
390,1.176599,0.41591963,-2.086001,-1.2281649,-5.363391,-3.656436,-0.6491022,-4.094848,-1.6860727
391,-0.40604106,-1.9622802,-1.4485575,-1.9673766,-4.382469,-4.0205994,0.18105647,-4.301082,-3.0416553
392,-3.9896262,-4.889583,-3.7111883,-3.516244,-4.3422823,-3.650604,-4.3316765,-5.791212,-4.2850766
393,-2.17782,-3.5455174,-3.35085,-1.9957554,-3.1561837,-2.0076876,-1.2712013,-2.3616688,-3.810496
394,-3.63858,-1.382622,1.804592,0.028389603,-2.2774124,-1.9009446,-2.3185506,-3.5258622,2.2581403
395,-1.6469386,0.30426624,-3.5738072,-1.3218982,-2.897119,-2.563437,0.77756023,-3.1684222,-3.5444467
396,-3.8631983,-4.1441073,-4.175019,-3.7469525,-3.835457,-3.5858667,-4.0587816,-5.0870523,-4.787698
397,0.41057995,0.92545813,-0.74810594,-1.5844109,-5.957472,-3.92226,2.5746434,-4.251989,-1.1180232
398,-1.8129435,-0.1595448,-1.3538257,-0.15603715,-3.633675,-2.8527846,-4.4244485,-4.17036,0.49338084
399,-1.6230055,-1.0046695,-1.0814743,-0.7219051,-3.587694,-2.833604,2.3042617,-4.345933,0.1962982
400,-1.5784374,1.4009511,-5.1425123,0.041974247,-0.22753261,-0.12130192,0.009942543,-0.62467355,-0.8723442
401,-1.4962173,-2.0965774,-0.63240486,-2.1577559,-4.822489,-3.364491,-4.760696,-3.2903821,-2.772214
402,-1.0736139,1.8911546,0.9604804,-1.6996608,-3.9591258,-1.817426,2.4776995,-2.4039629,-1.5712322
403,-1.1468898,-1.94201,2.2632296,-0.90899146,-2.930925,-2.6704564,-1.7853986,-3.375332,0.29395953
404,-0.78370106,1.0398574,2.579702,-0.9417679,-4.508446,-2.9732642,0.5363609,-4.3268995,1.496597
405,-0.812366,0.83593214,2.486616,-1.1889331,-5.488824,-3.535181,1.0056641,-4.795804,1.4185263
406,-3.858374,-4.13204,-5.108143,-3.6348748,-3.5995543,-3.353983,-2.8515697,-4.9665236,-4.9466915
407,-1.7104146,-3.1456423,-0.13961007,-3.0850067,-5.877922,-3.8404462,-3.8313625,-4.8632874,-2.7638216
408,-0.5564379,0.98022187,3.9338431,0.15055206,-2.716483,-2.4497619,0.7638314,-3.3824284,2.608541
409,-2.673418,-4.850512,-5.7231774,-2.6936555,-2.2771468,-2.8945968,-3.6761892,-4.2022924,-4.5346665
410,-2.1323981,-3.330783,-4.3725243,-3.4693036,-5.5362477,-4.292121,-3.5355048,-5.274559,-5.386316
411,0.66033787,1.5353818,-3.8851974,-1.1082766,-4.660296,-3.4541008,1.3348886,-3.7002144,-2.6962507
412,-3.3271017,-4.043517,-3.7517943,-3.2045112,-5.5241294,-3.8902333,-4.8840933,-6.1299467,-3.202901
413,-3.092948,-1.9172499,2.0779824,-1.1181749,-3.1669364,-2.6812632,-2.6637654,-3.7444978,0.40799323
414,-3.626677,-2.970154,-5.8982053,-2.0802765,-2.7265368,-2.8950512,-3.5042508,-4.52061,-3.7327583
415,-1.9162136,-4.548617,-4.3880315,-2.5756433,-3.4944625,-3.2892501,-3.8765006,-3.8779106,-4.4123015
416,-3.377831,-4.470041,-5.488877,-2.5628464,-3.5000153,-3.2889564,-4.127545,-5.330678,-4.1017375
417,-1.4479291,-2.4631104,-2.228171,-3.270949,-6.6052475,-4.16621,-3.4878514,-5.7065697,-3.5791616
418,-0.54742265,-0.25696224,-1.5256646,-2.3653758,-3.8332407,-2.5559833,4.191113,-3.6763787,-2.3007755
419,-0.9629253,0.30257842,-3.0435035,-0.45241722,-3.2239609,-3.0809913,0.2581362,-2.994763,-1.6446552
420,-2.5275154,1.3572276,0.24634506,-0.120886944,-3.2981343,-2.2953472,0.86146086,-4.0707917,1.5997008
421,-2.9527383,1.3245219,0.82823086,0.41163796,-2.4205518,-1.7609262,0.35676724,-2.5878127,1.1546953
422,0.8582255,-0.45668188,2.7699223,-1.9172043,-5.6186867,-3.9498641,1.2479135,-4.1735253,-0.22580518
423,-1.564428,0.19729714,4.023717,-0.33802566,-3.29312,-2.7794402,1.0415119,-2.5012808,1.7086294
424,-3.173314,1.7396777,-0.32146227,-0.5920817,-3.7148116,-2.202348,-0.89681375,-3.8809924,0.6332564
425,-3.240604,-0.263087,-1.1726232,-0.04396891,-1.2178332,-1.7021178,0.510578,-3.2655632,0.0682916
426,0.54272854,-1.5126724,0.18114509,-1.4378302,-4.9057436,-3.4728308,-0.031925704,-3.6841106,-0.75166506
427,-2.4487774,0.029106438,1.2956854,-0.5832274,-4.8012013,-2.776251,-0.47441533,-4.218937,2.4342859
428,-0.96628594,-4.183741,-1.427202,-2.2143354,-3.747496,-3.3321834,-2.3854241,-3.7657444,-1.9213109
429,-2.8559363,-4.2473407,-3.8142805,-3.208978,-1.6853614,-2.3111417,-2.716125,-2.7677226,-4.925739
430,-2.0793588,-3.5727518,-4.1156635,-3.2023864,-4.562214,-3.1781766,-3.4437532,-4.825407,-3.9268317
431,-3.0844607,1.453906,-0.91558343,-0.07601653,-2.8337631,-1.9855027,0.64554,-3.3855464,0.813547
432,-2.6756465,0.27366993,-0.034177233,-0.46561295,-4.672054,-3.222048,-2.992735,-4.5126944,1.3286626
433,1.3465356,0.2595868,-1.9787831,-2.015864,-6.4345145,-4.1405945,1.2358247,-4.4835606,-2.0741968
434,0.4724429,-2.010601,-1.2158763,-2.5807343,-6.297845,-4.184276,-3.233509,-4.6127744,-2.9840596
435,0.7553423,-1.2021735,-2.3479052,-2.2652385,-6.199295,-3.7219968,-2.6531055,-4.4362307,-2.2367127
436,0.17847072,-0.41717952,-3.7220519,-1.0574996,-1.588152,-1.4295338,-1.5557553,0.113171674,-3.1147268
437,0.4916276,-1.0204601,-2.1995862,-3.1139872,-4.4039736,-3.2688708,1.6948178,-3.2853272,-5.5851054
438,-2.1265588,-3.8362608,-0.049131025,-3.1695874,-4.8490214,-3.7866645,-3.6022942,-5.171599,-3.4582095
439,-3.385087,0.49684075,-2.2080038,-1.1973798,-3.8206315,-2.2070367,-0.31393734,-4.811957,0.026789784
440,1.3054733,-0.40303484,2.1716053,-2.590208,-4.549412,-3.5219567,2.371125,-2.3458962,-2.1532867
441,0.13019802,0.85820866,2.1627665,-0.87796795,-3.0173976,-2.1943033,3.2275326,-1.5674741,-1.4610854
442,-0.055174593,2.4756837,-2.2645977,-1.048207,-5.449298,-3.1055422,0.03598464,-3.3666124,-2.0936632
443,0.28832552,-0.34748858,0.12978597,-1.270818,-5.248382,-4.287858,0.57996035,-5.3529606,0.03737709
444,-1.5423765,0.122938216,-2.568848,-0.4450846,-4.4616303,-2.5146935,-1.5046355,-3.4329886,0.39686295
445,-4.0820403,-4.8849635,-0.46000007,-2.9524393,-2.8908663,-2.8882635,-3.6982074,-4.84751,-2.6435797
446,-0.14926773,-2.320751,-2.382207,-1.743175,-1.3627867,-2.3604887,-0.763744,-1.608169,-4.419678
447,-0.049942706,0.3769243,-1.1123508,-1.1728188,-5.4773474,-4.2966475,0.98365533,-5.152079,-0.7519811
448,-4.4817467,-4.0778975,-4.8494806,-3.0471478,-3.134507,-3.240394,-3.8204517,-4.964997,-4.3712897
449,-3.2458184,-5.009406,-3.6759617,-3.1308992,-3.7948132,-3.6212192,-4.036343,-5.374532,-4.413324
450,-3.4125679,-5.1714344,-3.471049,-3.1724014,-3.3697224,-2.9337173,-4.269576,-4.7286954,-4.4375973
451,0.5840487,-0.48719198,0.64507365,-0.87779236,-4.058715,-3.5207355,-1.0845929,-2.4331243,-1.1516026
452,0.35385326,-0.8200409,-3.4456244,-2.739034,-4.6618166,-3.2859323,1.2097467,-2.8888667,-4.9132657
