,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
360,-0.200724,-7.6117744,-5.0730376,-1.441786,-7.124123,-6.225194,-7.0036635,-6.1804805,-5.1340055,-6.620313,-4.887824,-5.542104,-4.369476,-6.504591,-6.8715653,-7.1158304,0.94544584,-0.41065165
361,-6.2579284,-6.705307,-5.918647,-6.345032,-6.0572176,-6.2192397,-5.3128433,-5.239868,-5.149662,-5.505847,-5.261334,-4.6151166,-5.409811,-6.2767615,-5.3312273,-5.0531807,-4.9658666,4.5327773
362,3.426218,-6.2551856,-3.563306,1.8580089,-5.565385,-4.105075,-4.7784977,-3.5357907,-2.6491323,-4.0446815,-0.940943,-1.7424929,-2.1625211,-4.734861,-4.3623376,-4.146806,6.8776736,-7.917333
363,0.6472744,-6.198293,-4.0320754,-1.9825022,-5.9433565,-4.800649,-5.681741,-5.2970963,-4.0745835,-5.8944187,-3.447366,-3.9708316,-3.682302,-5.3074937,-5.668049,-5.2899237,1.1464144,-0.95228016
364,-2.5170727,-7.4883394,-5.60346,-3.0406709,-7.125807,-6.307832,-7.022315,-6.6963134,-5.4842477,-7.096096,-5.4095874,-5.94037,-5.125239,-6.816548,-7.178233,-7.0150814,-1.5367507,2.1886547
365,1.3009024,-5.2234983,-4.004887,1.7210042,-4.5625625,-4.1257806,-4.0627747,-2.9430373,-2.8711398,-3.6397564,-2.5398924,-2.0209029,-2.8253646,-4.312134,-3.249143,-4.0853477,3.6271787,-4.280261
366,-1.4868561,-3.5460446,-2.3759112,-2.8265858,-2.8865411,-2.1193695,-1.5523359,-1.4574529,-1.4468598,-1.90899,0.12749322,0.6787726,-1.8346984,-2.6519554,-1.3825475,-0.07200311,1.4930506,-3.8492608
367,-1.615508,-3.957479,-3.4615195,-1.6854514,-3.28327,-3.6436327,-2.9633677,-1.4968779,-2.3473568,-1.1637748,-1.4902394,-1.4530497,-2.4402168,-3.3795748,-1.828728,-2.6044323,1.3336693,-2.285481
368,1.9216628,-5.204206,-3.609594,2.0472343,-4.5575438,-3.5212739,-3.858245,-2.943994,-2.7328396,-3.7606275,-1.6047181,-1.6390392,-2.318872,-4.1348596,-3.3093832,-3.5273805,4.852182,-5.9262505
369,-4.4676847,-4.6860714,-3.9674032,-4.272446,-4.031908,-3.7303174,-2.8528395,-2.5297556,-3.0861332,-2.5862527,-2.3597555,-1.6762581,-3.35921,-4.0644007,-2.2241418,-2.2005725,-1.6312313,-0.111070424
370,-1.1485116,-4.0169563,-3.3579154,-1.3087513,-3.2950995,-3.0720143,-2.4408948,-1.5750997,-2.2344954,-1.6909838,-1.4667827,-0.8247563,-2.4264996,-3.3179567,-1.5867418,-1.9022287,1.8263075,-3.6611261
371,2.7235289,-6.33863,-4.0803823,2.1836994,-5.8202257,-4.565393,-5.5317383,-4.510171,-3.6690753,-5.3613925,-2.885988,-3.4553454,-2.9414332,-5.1799016,-5.189708,-5.6087723,4.8877125,-4.9295425
372,-6.069449,-7.715661,-6.1048446,-6.9150867,-7.1500034,-6.420969,-6.7153807,-6.9210515,-6.0416136,-7.505568,-6.4498496,-6.007321,-6.2647305,-7.029096,-7.0572186,-6.5215163,-5.4716654,5.570383
373,-7.105454,-6.734316,-6.3029637,-7.1071534,-5.283542,-7.177619,-5.19176,-2.208347,-4.9292417,0.5269827,-4.8049254,-4.7847295,-4.995779,-6.319702,-2.6336863,-5.237513,-2.3742018,0.1069365
374,1.6942407,-6.4559293,-5.414664,4.2345667,-5.5720744,-5.6110206,-5.6106505,-3.3995273,-3.9944642,-3.6948645,-4.0215864,-3.5109715,-3.5454044,-5.601193,-3.9970791,-6.336199,5.074917,-5.3403463
375,-1.3637913,-3.4770489,-2.6376755,-2.4087698,-2.9555702,-2.4219105,-1.9040036,-1.5618088,-1.6713603,-2.0722291,-0.39092657,0.20812514,-2.0798953,-2.89188,-1.4968095,-0.44372872,1.0486233,-3.0283508
376,0.7110232,-7.9016557,-5.509715,0.7054125,-7.3531294,-6.358885,-7.441111,-6.5513077,-5.359781,-7.1944513,-5.123652,-5.8179054,-4.545814,-6.8066535,-7.2158036,-7.5222015,2.0707092,-1.5089518
377,-2.8977878,-6.087627,-4.411614,-3.8675969,-5.351377,-4.948535,-5.2759886,-4.5623045,-4.2195296,-4.818106,-3.609077,-3.938223,-4.0890875,-5.393912,-4.8602085,-4.7502565,-1.5419221,1.1987295
378,-7.422831,-7.141611,-6.208612,-7.801334,-6.581523,-6.479852,-5.8887715,-6.438071,-5.593776,-6.9345083,-5.633177,-5.1590934,-6.008991,-6.7794847,-6.776412,-5.2191043,-6.4085355,6.4849052
379,-0.41337943,-3.6851175,-3.3147225,-0.5642704,-2.6705391,-3.3437011,-2.365953,-0.19011697,-1.830646,0.31981802,-1.2167772,-0.9705736,-1.8516142,-3.1948123,-0.5181683,-2.4250975,3.064556,-4.729162
380,-4.9013295,-6.0203447,-4.606433,-5.6723633,-5.316856,-5.343206,-5.088858,-4.438512,-4.3536863,-4.3091245,-3.5667243,-4.0172353,-4.472723,-5.424452,-4.648281,-4.267271,-3.2732506,2.5817432
381,-6.5034986,-7.059682,-5.619863,-6.777613,-6.271878,-6.044931,-5.8581862,-5.6175942,-5.3370748,-5.5826826,-4.70304,-4.858134,-5.7059407,-6.4273205,-5.6181483,-4.9431252,-4.8276496,3.9848118
382,3.080804,-4.958131,-2.8028803,-0.2628382,-4.4618745,-3.361434,-3.7159636,-3.0253127,-2.0543778,-3.5374494,-0.89018774,-1.1685987,-1.9079282,-3.6800735,-3.479811,-3.0219953,5.0141134,-5.8403797
383,-6.996603,-7.010158,-5.574192,-6.870659,-6.5494075,-5.844245,-6.1086826,-6.6128736,-5.817714,-7.2091923,-6.1571546,-5.9870834,-5.9403453,-6.6273465,-6.6738815,-5.8659472,-6.226973,6.5691347
384,-6.070783,-7.7170644,-6.302896,-4.0894914,-7.1368465,-6.5614657,-6.8702254,-6.6487384,-6.5209994,-7.638645,-6.992463,-6.781951,-6.2464247,-7.2539005,-6.709928,-7.110215,-5.1940193,5.3363695
385,3.7647228,-6.811323,-5.109832,4.445678,-6.0948596,-5.587301,-6.0853777,-4.1683793,-3.8826442,-4.7155104,-3.5405943,-3.5871367,-3.1669586,-5.7685747,-4.9198937,-6.575682,6.768693,-6.694264
386,-6.4139614,-6.713428,-5.383486,-6.649207,-5.706953,-5.874146,-5.190943,-4.245237,-4.9532685,-3.8361962,-4.1033344,-4.0666313,-5.314428,-6.0745306,-4.29886,-4.105893,-3.9906344,2.4563334
387,-2.2040226,-5.6554675,-4.7759523,-2.4915874,-5.261878,-5.089658,-4.809216,-4.1507797,-3.9392056,-4.6832705,-3.6442385,-3.3037775,-3.9997869,-5.1484566,-4.4652495,-4.505637,-0.685309,0.46309972
388,-6.1926203,-7.7210693,-6.430181,-6.2403493,-6.7138205,-7.017708,-6.8155694,-5.2247605,-6.091503,-4.6092367,-5.2215476,-6.028744,-5.7529244,-7.257504,-5.543353,-6.705834,-4.2323604,3.9043503
389,2.3358378,-5.2568903,-3.5411947,2.044342,-4.6300898,-3.5690303,-4.0757313,-3.2367437,-2.7822058,-4.05879,-1.861444,-1.9646276,-2.332338,-4.155716,-3.6661043,-3.8586068,4.8159266,-5.553415
390,-4.9523497,-6.968636,-6.3765,-2.8307476,-5.93456,-6.993783,-6.368443,-4.116874,-5.634647,-3.198073,-5.499859,-5.9884315,-4.933616,-6.6112094,-4.531661,-7.1060734,-1.9741191,1.9506919
391,-3.5116343,-6.6502366,-5.417439,-3.4668522,-5.5450125,-5.961496,-5.652687,-3.6437275,-4.803111,-2.5643406,-4.192233,-4.6162024,-4.495114,-5.9414234,-4.126377,-5.900752,-0.6682082,-0.088711366
392,0.31548518,-6.8013525,-5.8863153,3.495696,-5.936957,-6.0370135,-5.911461,-3.7891338,-4.3035245,-4.0355678,-4.280321,-3.8676896,-3.9285686,-5.9874988,-4.456892,-6.40452,4.154186,-4.410371
393,-9.392859,-8.534035,-7.8282137,-8.62335,-8.077741,-8.236194,-7.805251,-8.413478,-7.31069,-8.953876,-8.557972,-7.831844,-7.733292,-8.381739,-8.547814,-7.703999,-9.387473,10.438411
394,-1.924451,-3.5598536,-3.0288188,-2.7198203,-3.038098,-3.0635,-2.5187776,-1.9036351,-1.9197627,-2.0199015,-1.2423228,-0.8079911,-2.5037534,-2.9696295,-2.0878167,-1.5848182,0.29322928,-1.3461205
395,-4.947488,-5.8389974,-4.5067654,-5.3825045,-5.096262,-4.8382387,-4.4472275,-4.291194,-3.9337184,-4.4139667,-3.3646874,-3.4699314,-4.198787,-4.948379,-4.5251136,-3.6340191,-2.7252963,2.06453
396,-5.967911,-6.104588,-5.261997,-6.215714,-5.5689096,-5.242254,-4.535491,-5.0681453,-4.5785675,-5.8820305,-4.485393,-3.575539,-5.0381756,-5.73016,-5.158646,-3.776676,-4.857503,4.2554274
397,-3.158846,-3.5229926,-2.7151444,-3.736128,-2.9278255,-2.5291612,-1.9814606,-1.9071138,-2.058658,-1.9792849,-0.97971946,-0.38062173,-2.3864849,-2.9310594,-1.6852485,-0.63201994,-0.77339137,-1.2479477
398,-2.5036802,-6.8714867,-5.8233814,-1.2450094,-6.2965055,-6.5290747,-6.3481183,-5.0555944,-5.2268467,-5.2669463,-5.25931,-5.308524,-4.4670396,-6.45347,-5.7043386,-6.728739,-0.7348164,1.173965
399,-5.573285,-7.235382,-5.7971067,-5.472749,-6.5686274,-6.6389027,-6.672224,-5.889908,-5.7760696,-5.979593,-5.678708,-5.975683,-5.8283863,-6.8904676,-6.0979114,-6.52032,-4.8453937,5.0543423
400,-5.796239,-7.6185546,-6.4859867,-5.911393,-6.4765854,-7.034761,-6.7146335,-4.7866373,-6.0102277,-3.7694056,-5.1981335,-6.087787,-5.48792,-7.1791553,-5.269694,-6.864059,-3.6520636,3.3546944
401,1.5110692,-5.2300253,-3.8917556,3.729122,-4.362586,-3.6346529,-3.9743567,-2.825678,-3.0144846,-3.5856729,-2.2426858,-2.3515694,-2.3512332,-4.3157167,-3.2947462,-4.3273654,4.8346815,-5.689539
402,-5.1771946,-6.1124396,-5.243456,-6.019987,-5.622121,-5.591252,-4.8748283,-4.784875,-4.4794073,-5.217575,-4.6171465,-3.9165416,-4.739772,-5.6465125,-4.925658,-4.4338818,-4.0465097,3.627635
403,-1.8429165,-5.982185,-5.0726366,-1.6722848,-5.2562747,-5.3985357,-5.0320435,-4.159155,-3.92583,-4.4344525,-4.126979,-3.6107917,-4.052454,-5.2027884,-4.584829,-5.0336475,-0.08676081,-0.0070360955
404,-6.346909,-5.8712425,-5.167552,-6.3172483,-5.1892467,-5.7069664,-4.4977236,-4.256243,-4.683235,-4.179158,-4.593363,-3.9302428,-4.566908,-5.6302567,-4.3957224,-4.2516947,-4.6048894,3.8327734
405,-1.2040716,-2.5752935,-2.1584826,-1.9258844,-1.9582806,-2.1641436,-1.219666,-0.088558905,-1.0198553,0.4340545,-0.018968498,0.34291646,-1.4788846,-1.9789734,-0.13771231,-0.30882123,1.7120259,-3.7523744
406,2.651651,-6.577653,-5.43973,5.151664,-5.6856303,-5.623299,-5.6085505,-3.4176607,-3.9360883,-4.015861,-3.8847363,-3.4021158,-3.4406872,-5.6039486,-4.017098,-6.3314176,6.1069646,-6.408309
407,-7.750829,-8.183985,-7.3560925,-6.8742495,-6.7615795,-7.6852317,-7.144938,-4.2571855,-6.8195486,-2.9257267,-6.0456605,-6.9246025,-6.31275,-7.992857,-4.625469,-7.451706,-5.0222454,4.2473564
408,-3.085721,-4.657796,-3.6408072,-3.6343758,-4.2069573,-3.591501,-3.2561338,-3.1334393,-2.929325,-3.8329134,-2.3767183,-1.8216783,-3.3064318,-3.985728,-3.1459951,-2.3879833,-0.8534321,-0.22476317
409,-5.5548882,-6.0084357,-5.3598886,-4.309938,-5.063298,-5.552357,-4.4281197,-3.4066155,-4.592524,-3.3221037,-4.3108587,-3.8207526,-4.4116874,-5.5587764,-3.6149127,-4.3101997,-2.9344208,1.6767688
410,-8.742312,-8.153872,-7.3662724,-7.8869348,-7.186697,-7.859047,-7.166756,-6.4550176,-6.6187716,-6.1716824,-7.195158,-7.1714234,-6.804594,-7.7026224,-6.5198007,-6.845433,-7.175277,7.182738
411,-5.619622,-6.0511312,-4.7676225,-5.115797,-5.2974896,-5.0848947,-4.875021,-4.1999545,-4.3880935,-4.0824227,-4.05617,-3.9424052,-4.5041275,-5.3794513,-4.4770937,-4.4007363,-3.282239,2.7383876
412,-7.1163707,-7.4645514,-6.716742,-5.335357,-5.716282,-7.1791887,-5.839104,-2.531439,-5.749668,-0.38133198,-4.9581776,-5.2899284,-5.5152583,-6.95105,-2.8042948,-5.877162,-2.2890582,0.09254776
413,1.3113889,-7.729238,-5.508133,1.6942743,-7.0127115,-6.3363476,-7.164731,-5.3575525,-4.707151,-5.443857,-4.182511,-4.9915113,-3.8620174,-6.5525846,-6.250237,-7.1711783,4.440978,-4.2394614
414,-4.102214,-7.0386786,-5.6565576,-6.466123,-6.7048144,-6.4235497,-6.05904,-5.9900646,-5.083825,-6.298804,-4.489142,-4.621965,-5.1524677,-6.5238,-6.658822,-5.205216,-2.904358,3.1087127
415,-6.589866,-6.373879,-5.671633,-7.0015984,-5.8354387,-6.450374,-5.304002,-4.7452793,-5.2041354,-4.513209,-5.188205,-4.72907,-5.109489,-6.2632585,-5.018798,-5.0236936,-5.1470118,4.473668
416,-7.736757,-7.653771,-7.000541,-6.193908,-6.6387415,-7.079675,-5.5858016,-4.851337,-5.7912064,-4.8100615,-5.7876606,-4.968616,-5.9229617,-7.236006,-5.0313363,-5.4979625,-4.7853365,3.454572
417,-4.8665924,-6.8745165,-5.5057654,-5.743859,-6.082159,-6.2270365,-6.1334133,-5.1354856,-5.2401824,-4.7279654,-4.561943,-5.1998954,-5.0366235,-6.306132,-5.479095,-5.790443,-3.477624,3.2206268
418,0.5948084,-6.791382,-5.481124,-0.14758709,-6.235671,-5.603095,-5.7459474,-4.862545,-4.1333814,-6.00036,-4.018906,-3.6221807,-4.292519,-5.817483,-5.417071,-5.570252,2.549964,-2.4490147
419,-1.1113974,-5.5440555,-3.8690937,-2.9476936,-4.9487453,-4.371739,-4.631063,-4.0889263,-3.4662192,-4.404641,-2.9418826,-3.1419537,-3.4021442,-4.6623454,-4.426423,-4.2739553,0.027704641,-0.3379959
420,-5.3017483,-5.3997874,-4.6551757,-5.6057606,-4.9085608,-4.936814,-3.8922489,-3.8301625,-3.9413612,-4.1357193,-3.6134703,-2.9012728,-4.148315,-4.9926453,-4.0399113,-3.1867175,-3.375772,2.432993
421,-1.6990876,-2.7458518,-2.3193069,-2.29565,-2.0118933,-2.3688436,-1.2343774,0.31112695,-1.1401691,0.9300506,0.311338,0.5647104,-1.5060452,-2.1919847,0.14725403,-0.20244046,1.91416,-4.2921925
422,-1.1324726,-4.649346,-3.2503996,-1.884226,-4.228378,-3.422551,-3.4535284,-3.2514274,-2.7811704,-3.8553648,-2.1977346,-1.9386935,-2.800834,-3.9009418,-3.3823214,-2.9534724,0.79182714,-1.5627612
423,-4.0120254,-5.0594473,-3.6428068,-5.018695,-4.600693,-3.8702898,-3.470734,-3.6870308,-3.1381917,-3.8995123,-2.351063,-2.038973,-3.5714173,-4.362198,-3.9283364,-2.425842,-1.666692,0.60751164
424,1.0000634,-4.3887525,-3.7980149,0.1575763,-3.4780898,-4.1976047,-3.3803072,-0.51341295,-2.3714263,0.5958222,-1.3642577,-1.4500906,-2.030237,-3.732867,-1.0573345,-3.6141646,4.7246833,-6.1448374
425,0.6742768,-6.94263,-6.0600452,1.9328629,-6.3869896,-6.440507,-6.6323066,-4.8578014,-4.7217183,-4.9753065,-4.8857117,-4.565253,-4.4330177,-6.325372,-5.4789042,-7.068022,3.0648947,-2.6233451
426,0.40991044,-6.0271573,-4.493611,-0.29789248,-5.5145354,-4.921027,-5.1808233,-4.003763,-3.5177314,-4.309422,-3.0025022,-3.3825812,-3.0229661,-4.978252,-4.5578976,-5.2042513,2.3728323,-2.47682
427,-4.820589,-7.613699,-6.234058,-4.2007203,-6.4792867,-6.7702456,-6.7400827,-4.74258,-6.0710697,-4.2653213,-5.274736,-5.906128,-5.479617,-7.213043,-5.041754,-7.07497,-2.967981,2.5656738
428,-5.1509943,-6.067772,-4.7971764,-5.8187923,-5.4492507,-5.055974,-4.875549,-4.7136793,-4.337768,-4.772778,-4.0346975,-3.911538,-4.5683217,-5.419212,-4.8799605,-4.3509355,-3.5696833,2.9239323
429,-1.5547452,-4.483054,-3.220893,-2.4657116,-3.966733,-3.1496289,-3.0561836,-2.9615169,-2.5814462,-3.3622236,-1.9056511,-1.6487312,-2.844558,-3.6534336,-3.0692196,-2.5495625,0.6810941,-1.6469581
430,2.0415235,-6.5279574,-4.204295,-1.6664671,-6.1621604,-5.3984427,-5.7455816,-4.8977947,-3.5765254,-5.0415583,-2.7015243,-3.4659097,-3.222795,-5.206062,-5.602628,-5.661567,3.3644805,-3.2783418
431,-3.38653,-7.4767985,-6.029336,-1.1147332,-6.6218214,-6.4986744,-6.8552094,-5.5369687,-5.86316,-5.9975677,-5.7769585,-6.2196198,-5.246656,-6.9025135,-5.794819,-7.282356,-1.6122005,1.7799833
432,-6.652053,-7.069683,-5.8879538,-6.594024,-5.9649596,-6.68803,-5.7702055,-3.8694253,-5.3118377,-2.6343353,-4.6481175,-4.8805556,-5.6355176,-6.4078813,-4.067039,-4.9276533,-3.5237513,1.9790791
433,-4.9732814,-4.8875346,-4.256677,-5.192353,-4.229429,-4.3507657,-3.2152019,-3.0600228,-3.4211514,-3.3787465,-2.9039066,-2.1558247,-3.7143629,-4.5649366,-2.9877064,-2.3971949,-2.7797785,1.3063138
434,-6.7204046,-6.6558156,-5.9291854,-5.6697206,-5.8502626,-6.288057,-5.284558,-4.55346,-5.3428273,-4.727081,-5.3462653,-4.854977,-5.248672,-6.3096385,-4.6989784,-5.1779857,-4.600171,3.841508
435,-5.061122,-8.007354,-6.358064,-5.864103,-7.458633,-7.2050366,-7.6275153,-7.1401563,-6.4947205,-7.334296,-6.4451065,-6.910017,-6.3267884,-7.5052843,-7.558397,-7.499981,-4.8535347,5.40547
436,-6.3174763,-6.8335404,-5.9593897,-6.0491138,-6.30628,-6.655643,-5.9502606,-5.7164845,-5.508499,-6.294001,-5.853629,-5.5245886,-5.5063434,-6.549702,-6.139289,-5.6783333,-5.310354,5.596224
437,-6.9900227,-8.764561,-7.294042,-5.4323106,-8.01436,-7.935113,-8.457617,-7.567609,-7.395908,-8.006236,-8.071497,-8.330499,-7.18659,-8.289721,-7.8609667,-8.780185,-6.546005,7.369995
438,2.6139438,-5.9780426,-4.1517873,-1.4726204,-5.490673,-4.824297,-4.987643,-4.1418915,-3.0665388,-4.7222104,-2.5615368,-2.2649393,-3.2838104,-4.8552012,-4.682468,-4.3995295,3.8240788,-4.171552
439,-5.8655252,-5.4918146,-4.799918,-5.991908,-4.6786366,-4.990526,-3.5357394,-3.1203513,-3.976872,-3.0490549,-3.2533011,-2.2893548,-4.0110464,-5.1284113,-2.9911451,-2.7065237,-3.1209416,0.93194
440,-6.8893733,-6.5566463,-5.885309,-6.8522263,-5.971823,-6.018291,-5.253452,-5.4329405,-5.1243215,-5.983415,-5.303063,-4.6177926,-5.5562177,-6.3349476,-5.566147,-4.5097528,-5.7977448,5.386483
441,0.57238555,-6.1757197,-3.708732,-3.3512013,-5.5162697,-4.53433,-4.8028283,-3.7978625,-3.1027763,-3.6729717,-1.5381792,-2.2170029,-2.9215214,-4.882362,-4.5167823,-3.8259609,2.7943833,-3.8678918
442,-3.1325285,-4.7577786,-3.5325818,-4.5638437,-4.2644844,-3.7079177,-3.1095262,-3.0837874,-2.600147,-2.9576616,-1.4906983,-1.1787705,-3.2307918,-3.9130726,-3.2633522,-1.9153384,-0.23509254,-1.1830152
443,-0.45421472,-5.3960886,-4.3675575,-2.0471463,-4.7648587,-4.8365088,-4.57525,-3.6898732,-3.206798,-3.9056313,-3.098838,-2.677396,-3.5557148,-4.4742484,-4.110703,-4.1427836,1.3523701,-1.4076449
444,-6.1736164,-7.129095,-5.567896,-6.9972787,-6.8777194,-6.1497436,-6.146798,-6.2877655,-5.4253626,-6.3405623,-5.130451,-5.146491,-5.5899267,-6.646384,-6.3567796,-5.743098,-4.6962557,4.681113
445,-4.6861935,-4.8706307,-4.5828824,-4.6666403,-3.2751505,-4.8243866,-2.9951696,0.7805966,-3.423087,3.3566136,-1.6243794,-2.19907,-2.9578285,-4.459258,0.25408775,-3.0312567,0.67644566,-3.5755634
446,0.3930325,-3.7627518,-2.796403,-1.1891887,-3.1536791,-3.1375775,-2.4792497,-1.2076639,-1.5387179,-0.89995456,-0.74467987,-0.35833377,-1.9807494,-2.8674169,-1.4683747,-1.8612249,3.2337213,-4.6238866
447,-6.655391,-7.9918156,-6.6464124,-6.2142453,-7.1115084,-6.984674,-6.8600554,-6.2154493,-6.3997393,-6.5163264,-6.431296,-6.2298374,-6.5044837,-7.46747,-6.217752,-6.660831,-5.5845804,5.2007413
448,-3.9194233,-4.802472,-3.9760005,-4.135618,-4.1314163,-3.7728217,-3.1168487,-2.9550662,-3.0328627,-3.309345,-2.5018256,-1.7794434,-3.5486517,-4.0748596,-2.7838314,-2.2749426,-1.6219935,0.023304518
449,1.0310143,-6.504192,-5.1919827,4.665549,-5.675222,-5.0945754,-5.578659,-3.6906326,-4.186758,-4.3597183,-3.8833413,-4.072014,-3.1294503,-5.6781282,-4.3678856,-6.3639,4.9344845,-5.2056108
450,-0.26838538,-3.3011966,-2.0554714,-1.987938,-2.799495,-1.9563193,-1.6232573,-1.5334259,-1.1019028,-2.1303523,-0.0061345715,0.52742165,-1.5765566,-2.3421128,-1.6183476,-0.42053047,2.1959844,-3.981088
451,-5.6667166,-5.1729217,-4.093706,-6.2758307,-4.598245,-4.154713,-3.3369374,-3.5536613,-3.2335494,-3.7706413,-2.5202465,-1.805527,-3.8549972,-4.5210133,-3.6094377,-1.8902096,-2.87855,1.1528043
452,-0.5123848,-3.521601,-2.1372724,-2.5251486,-2.931005,-1.9303191,-1.7348098,-1.5476143,-1.543752,-2.085452,0.46807367,0.7508653,-1.6059381,-2.6480794,-1.5176985,0.020384248,2.0938253,-4.5874214
453,-4.964562,-5.232389,-4.481197,-4.88417,-4.597299,-4.624514,-3.7962153,-3.7628446,-3.9359016,-4.3613396,-3.5518832,-2.863477,-4.0263705,-5.0145664,-3.7353182,-2.9914649,-3.476023,2.240898
454,-6.0806055,-6.4144297,-5.63596,-6.7805185,-6.18614,-5.736114,-5.094854,-5.7247233,-4.436813,-6.29524,-4.789262,-3.8139389,-5.4999857,-5.946507,-5.9820213,-4.165235,-4.5634646,4.2763524
455,3.2038183,-5.5569234,-3.4166698,1.509229,-4.9233165,-3.737098,-4.168621,-3.319658,-2.7521188,-3.6212537,-1.232541,-1.7940788,-2.1228578,-4.2623544,-3.8259819,-4.005312,5.88014,-6.752874
456,-3.8807397,-6.4965286,-5.6022406,-3.2925806,-6.033336,-5.756453,-5.775243,-5.566047,-4.9744005,-5.9198594,-5.6417165,-5.227177,-5.054581,-5.848352,-5.6832,-6.2326217,-2.8245223,3.3264515
457,-1.4894458,-3.0996506,-2.2251554,-2.3483648,-2.5074031,-2.1356206,-1.4164085,-0.9976331,-1.2748383,-1.0840125,0.08315265,0.4385068,-1.6758848,-2.2941463,-0.97078556,-0.2774828,1.5807034,-3.7141125
458,-5.223213,-6.911518,-6.6956964,-3.7144544,-4.9939747,-7.217919,-4.8919992,-0.56748056,-4.63602,2.5270452,-3.9292095,-3.896621,-4.2772684,-6.3645744,-1.1514263,-5.242667,1.6739002,-4.773727
459,1.824511,-5.349574,-3.1282628,-1.5108851,-4.72396,-3.3087006,-3.566894,-3.0323985,-2.331295,-3.689977,-0.27747995,-0.40418965,-2.2971766,-4.073828,-3.4913003,-2.1054213,4.3238044,-5.9852037
460,1.3489863,-6.3711166,-4.766272,1.6056125,-5.8230705,-5.0968328,-5.5590653,-4.371422,-3.9384542,-5.141998,-4.0445495,-3.76259,-3.6146522,-5.395874,-4.808178,-6.042807,3.3476405,-3.367094
461,-5.9294558,-6.2475142,-5.0883775,-5.927192,-5.6970305,-5.238228,-5.3286867,-5.5350385,-5.129001,-5.9218864,-5.145199,-4.901768,-5.2676654,-5.77826,-5.5564375,-5.012252,-5.0275316,4.9668775
462,-6.689584,-7.2421546,-6.001256,-6.7463675,-6.902703,-6.1060038,-6.3047595,-6.405655,-5.725465,-6.972489,-5.9847717,-5.6434674,-6.135096,-6.6460752,-6.659427,-5.8526115,-5.649534,5.766548
463,-1.4440302,-4.365282,-2.8308456,-3.656246,-3.8916504,-2.958937,-2.6297874,-2.6139617,-1.8380907,-3.0874252,-0.5975819,-0.14041552,-2.4253957,-3.3697338,-2.8177173,-0.947117,1.2249777,-3.121632
464,-0.97031057,-4.6318445,-3.829954,-1.6308784,-3.8502405,-3.7426586,-2.9238715,-1.7535092,-2.330612,-1.9948934,-1.2053447,-0.7084194,-2.550182,-3.7720492,-1.9585642,-2.2282383,2.204926,-3.8684964
465,1.2432989,-5.629944,-4.3879147,0.43219766,-5.110793,-4.747638,-4.8832927,-3.7330399,-3.3645964,-4.390155,-2.896635,-2.7912397,-3.1390705,-4.8333554,-4.265209,-4.7364483,2.938347,-3.076548
466,3.067757,-6.92141,-5.2282157,1.3169305,-6.4484386,-6.04607,-6.460708,-4.976079,-4.075953,-5.2062273,-3.9472911,-3.888752,-3.683098,-5.9518495,-5.6572933,-6.6612697,4.8315067,-4.3922234
467,-3.6282547,-7.475754,-6.82328,-0.63598675,-6.7345304,-6.8032665,-6.8160477,-5.9127197,-5.687384,-6.5575957,-6.55935,-5.9534645,-5.6933684,-6.8026443,-6.2561846,-7.2898593,-1.6422843,2.4434025
468,1.3679608,-6.1012506,-4.432674,-0.09840443,-5.5726995,-5.214951,-5.2740517,-4.0537124,-3.5725813,-4.5110683,-2.962218,-2.9855826,-3.223212,-5.1199965,-4.6137495,-5.085125,3.1282241,-3.1666927
469,1.1651498,-5.210388,-3.2053294,-2.524381,-4.903561,-3.6543565,-3.7187169,-3.576798,-2.3689497,-4.303413,-1.091943,-1.0327613,-2.5920217,-4.070376,-3.9062853,-2.676553,2.8866289,-3.9376605
470,-4.723206,-5.595813,-4.2520223,-5.4298778,-4.995144,-4.1519823,-4.137853,-4.5232186,-4.050533,-5.269999,-3.7036004,-2.992115,-4.3629255,-4.981428,-4.439522,-3.3656688,-3.3538609,2.4646
471,-1.827089,-5.669431,-4.0045567,-3.598876,-5.0016494,-4.1761045,-4.4122076,-3.9994233,-3.8211539,-4.392266,-3.2842667,-3.1408045,-3.6978936,-4.9819155,-4.323619,-4.0697966,-0.45763466,-0.31600884
472,-1.7817376,-6.421096,-4.8838124,-1.8095579,-5.477313,-5.5016603,-5.686034,-3.6853006,-4.4374394,-3.1142125,-3.4278133,-4.252929,-3.891241,-5.763778,-4.133467,-5.6756706,0.65287286,-1.1021636
473,-6.762645,-7.026567,-6.2075086,-6.1748514,-6.4839373,-6.788379,-6.1120014,-6.01475,-5.794554,-6.525752,-6.3239684,-5.8478584,-5.617349,-6.733026,-6.2493615,-5.9726152,-5.8287497,6.003234
474,-4.8026433,-7.8932657,-6.2265983,-2.9139967,-7.2405157,-6.2373595,-6.9797087,-6.7095804,-6.2716455,-7.7601886,-6.8710136,-6.703111,-5.9363294,-7.12751,-6.942607,-7.551536,-3.7890837,4.427229
475,-7.048779,-8.2769785,-6.79415,-7.709243,-7.712547,-7.5323777,-7.7571077,-7.144476,-6.530114,-7.209148,-6.7122164,-7.0924053,-6.759901,-7.742984,-7.584877,-7.1755724,-6.3175125,6.5836296
