,0,1,2,3,4,5,6,7,8,9,10
599,-2.9179134,-1.1346473,-2.3547053,-1.9876349,-2.4800406,-2.1814663,-0.53870505,-2.2347429,-1.6075888,2.4099705,-2.7625709
600,-6.0694876,-4.731821,7.860875,-4.5635056,-3.710004,3.0218194,-2.6300442,-3.6969388,-0.7695186,1.8922579,-3.393072
601,-6.8213043,-7.7375636,-5.6485863,-4.649689,-4.503842,-5.00957,-3.287202,-2.8681002,-2.4024808,3.19124,-2.7770119
602,-7.4681067,-5.4110813,-5.917914,-6.7994432,-6.7397213,-4.346074,-4.410393,-4.003681,-1.8962214,2.7801263,-7.669953
603,-7.4514837,-6.665089,-7.3542933,-6.835833,-6.709816,-7.7848563,-8.486627,-1.1270671,-1.1407018,-0.38658926,-7.012889
604,-4.6696105,-2.3655572,2.4670022,-2.733361,-3.1962922,2.1974852,-2.824489,-2.9282572,-0.79801947,1.5363631,-8.7474
605,-5.446007,-1.7339634,2.4193177,-5.1062965,-3.9248292,1.1915646,-2.145699,-3.868942,-1.5756838,0.93536407,-7.8559995
606,-6.730298,-6.7893386,-8.67234,-6.720242,-7.7576756,-6.104382,-7.208835,-0.5679997,-1.1298771,-0.31089917,-6.333091
607,-6.6984997,-7.283851,-8.450666,-5.5279155,-4.722407,-7.402056,-4.386929,-0.8642311,-0.8810131,0.90699536,-3.9518871
608,-6.8731184,-2.8909116,-1.4202372,-4.973673,-4.023707,2.395568,-4.142017,-2.2546313,-1.6215848,2.2404263,-7.150672
609,-6.9201503,-6.596968,-9.264383,-6.6431975,-6.1259027,-7.1402454,-4.695939,-0.8089931,-0.9857564,-0.15617602,-7.0314684
610,-8.235892,-7.5940156,-10.1089945,-7.473252,-7.7313867,-6.151912,-8.335841,-0.7629985,-1.4802718,0.3985661,-9.208822
611,-7.671712,-7.2378144,-10.139312,-7.0882525,-6.7237186,-7.3598,-6.1747255,-2.7921743,-1.4310966,1.1553222,-7.5796514
612,-5.8748417,-5.101589,-5.2295675,-3.69394,-2.599587,-3.2527764,-0.105092406,-2.0090048,-1.8665909,0.31397894,-8.987159
613,-8.962169,-8.216585,-8.410957,-8.246327,-8.40238,-7.9440093,-7.6571145,-2.3138115,-1.8128769,1.6009662,-7.684216
614,-6.699792,-7.193117,6.37953,-4.2857547,-3.7364829,-1.5042311,-3.5950515,-2.973801,-1.8730781,1.1713771,-6.9387627
615,-7.815522,-6.1926155,-9.44841,-7.825339,-6.6601295,-6.311385,-7.5752225,-3.620159,-0.44072187,1.1984991,-7.7710958
616,-6.1221375,-3.9308069,-7.7954674,-6.4011254,-6.9084783,-4.9494476,-4.4195237,-2.8463857,-1.1508813,0.90824264,-5.923256
617,-7.685331,-7.2130547,-8.445693,-6.288848,-5.6269064,-8.326862,-7.1289372,-4.3723054,-1.5130336,2.0425336,-9.985463
618,-7.9642806,-6.813398,4.1735945,-5.6637053,-6.295895,-1.3745819,-4.07954,-2.650678,-0.8488207,1.0205461,-8.841981
619,-5.870617,-4.934132,-6.698993,-5.3877654,-4.8052206,-5.9743123,-7.0657687,-3.632596,-1.359294,1.130365,-8.004605
620,-7.627436,-7.332778,-10.325911,-6.9843154,-6.393208,-9.777001,-6.4140205,-2.0967789,0.008227706,-0.3479984,-9.359722
621,-7.7463865,-6.2912874,-10.833484,-6.732962,-6.628682,-7.154043,-5.8069367,-3.2891269,-2.3418393,2.4440486,-7.461326
622,-6.9609528,-5.9827366,-8.866121,-6.3253684,-5.149324,-6.0613365,-3.4828477,-1.3087114,-0.071084544,-0.2005801,-10.364374
623,-7.3399467,-6.9130473,-7.9779916,-5.917504,-6.2339034,-3.8016546,-4.9300585,-1.3366972,-1.6314814,0.9293267,-8.51162
624,-7.6697674,-7.397393,-8.0138,-6.773363,-7.623547,-4.408419,-5.983863,-2.7678475,-1.1933879,1.6177379,-2.2470298
625,-8.4952755,-8.620408,-8.082465,-6.061344,-4.652585,-9.050356,-5.3257833,-4.518972,-2.7659883,2.724694,-8.744964
626,-8.402625,-8.09507,-11.017569,-7.860124,-6.8876786,-9.1117115,-6.4384604,-1.8874121,-0.6945878,0.21056975,-6.969425
627,-6.1300244,-5.951726,5.833602,-4.433254,-2.4962585,-6.7543545,1.990584,-0.7485213,-0.41681737,0.884142,-7.713245
628,-5.8671227,-2.1578434,1.4634608,-4.844245,-1.7145218,-5.001704,2.5694487,-2.4375632,-0.8805694,1.1287948,-9.234853
629,-3.510837,-3.2577233,-5.381553,-3.8465056,-4.1338086,-4.3384213,-3.3749228,-0.3517365,-0.34712273,-1.6609615,-6.0844398
630,-7.160081,-5.9572315,-9.695063,-6.5048604,-5.103335,-6.343013,-3.4225888,-0.93723935,-0.9503211,-0.47428852,-10.139163
631,-6.0726285,-6.0165234,-6.82306,-5.2531924,-6.4004173,-5.7452264,-4.857473,0.090842456,-1.0230044,-0.8679769,-6.5927043
632,-5.7082634,-3.13206,2.4710286,-6.7211175,-3.6258519,-7.2134295,2.5393002,-1.1844891,0.56491965,1.2681335,-7.742834
633,-8.05297,-7.650699,-7.7912254,-6.494498,-6.661553,-6.5495186,-6.688632,-4.8341417,-3.6335685,4.0258856,-9.730522
634,-8.364645,-5.701003,-8.152506,-8.098672,-7.5500126,-5.742005,-5.0446763,-4.4565334,-1.4136055,1.8397439,-10.432958
635,-4.940941,-4.0417347,3.9740891,-5.1816735,-2.4308448,-4.827464,3.2119448,-3.716336,-2.3409452,2.7796977,2.1238377
636,-8.174371,-7.1469955,-10.022904,-7.9020624,-8.217829,-7.135614,-8.5467205,-1.1387917,-0.86521256,-0.13417284,-8.639361
637,-5.8021736,-5.259674,-8.826035,-5.40387,-5.0820045,-3.4673004,-3.5947275,-2.3117602,0.10586859,0.63399255,-8.188158
638,-7.8960958,-7.1440077,-9.247165,-7.4788847,-8.0583315,-6.441106,-8.530202,-1.3555535,-1.7652622,0.8117916,-7.6009336
639,-8.300097,-6.8909783,-10.15392,-7.9613366,-6.5601993,-6.293268,-6.754914,-3.6718595,-0.40600097,1.3121985,-10.823291
640,-7.054231,-6.2989154,-11.013625,-6.9930797,-6.369807,-7.0023413,-6.0750923,-1.9802122,-0.8805821,0.048109315,-8.541045
641,-8.538306,-7.93929,-10.668064,-8.220572,-6.858832,-8.916983,-7.946517,-1.2882978,-0.57251006,-0.3185914,-7.032312
642,-7.648004,-7.713669,-7.375934,-6.3091917,-6.2645726,-6.683743,-6.3286414,-3.8309817,-2.618182,3.1474283,-4.3614154
643,-3.6325874,-1.855523,1.2434258,-4.396916,-2.6171072,-7.7133584,3.2429721,-0.25165993,-0.101351246,-1.283671,-4.60759
644,-4.604766,-1.5793362,0.6645627,-5.741938,-3.989691,-5.367915,3.8346665,-2.1621504,0.045832977,-0.7444203,-6.9808893
645,-6.8937893,-4.860402,-4.694177,-5.297168,-2.5843155,-4.1207185,-0.91444033,-0.56703764,-1.1160218,0.21123083,-12.378506
646,-7.1150236,-7.904894,-6.977868,-5.241686,-4.7841086,-5.4075327,-2.3500123,-3.5178022,-1.1042283,1.4447931,-8.877924
647,-7.9572244,-7.6463413,-10.701557,-6.4729886,-5.5784216,-7.481735,-6.5659227,-1.9771713,-0.7284071,0.15732698,-10.570969
648,-6.2193613,-7.145975,-8.658546,-5.73537,-6.586649,-5.522859,-5.131471,-0.32144028,0.74669003,-1.5943016,-6.398312
649,-6.7768617,-6.2893314,8.980152,-3.8236454,-2.5641243,-0.6597449,0.22279681,-4.033438,-2.0248342,1.1758078,-7.8942485
650,-3.67912,-1.78967,2.6837184,-3.1656196,-4.346123,1.8156976,-0.91410416,-3.969315,-2.2937307,4.1339445,5.8912826
651,-8.175378,-7.2328105,-9.992387,-7.926343,-8.31756,-6.4812098,-7.7249384,-1.0686485,-0.35069418,-0.84766823,-9.015682
652,-8.388904,-7.8323436,-9.467599,-7.682137,-7.819132,-7.215547,-7.885352,-0.9910586,-1.680505,0.62575644,-9.822962
653,-8.809565,-7.894252,-10.193038,-7.59834,-7.661906,-6.031923,-6.9904404,-2.393802,-1.4512255,1.0998307,-10.7835655
654,-3.6602964,-1.4165927,1.248324,-2.2710352,-1.4734857,-1.9731232,2.3080444,-2.5725358,0.07737436,-0.05239483,-6.1806912
655,-6.6279488,-6.0018716,-6.8640027,-5.344386,-4.364118,-5.5368066,-0.45820794,-2.3893282,-1.3518292,2.5729809,-1.9139299
656,-7.2466593,-6.439582,-10.137087,-6.5965085,-5.680451,-5.8334327,-5.110461,-1.7307035,0.13249077,-0.5302983,-9.444115
657,-7.9053206,-7.5341125,-9.004138,-6.460819,-7.0282383,-4.5732703,-5.912779,-2.4512222,-2.3702219,2.2201362,-7.2848406
658,-6.2799153,-5.33572,-8.534858,-6.306145,-5.239301,-7.067841,-3.0584958,-0.7524909,-0.18208244,0.67621374,-3.4820414
659,-8.857485,-8.378878,-9.042002,-8.100554,-8.604039,-6.9563165,-8.12885,-1.829638,-2.0008783,1.2424458,-8.876187
660,-5.114936,-2.404719,-1.7182225,-4.1186624,-2.377275,-6.255537,3.26756,-2.171311,-0.50834733,0.36926332,-10.32383
661,-5.315054,-3.0572512,4.642494,-3.9586318,-2.8282056,-1.4571385,0.13023771,-1.6982552,-1.049281,-0.46757868,-7.7302027
662,-9.62526,-9.12613,-8.400604,-7.5740404,-6.286286,-7.802464,-6.9004107,-3.3844466,-2.0027113,2.3370912,-13.480599
663,-6.3706098,-6.3511376,-8.966328,-6.382194,-5.6951942,-5.8519716,-1.8382324,-1.4910914,-0.31361884,0.56023437,-3.513789
664,-5.3307137,-4.6953998,-7.213705,-4.230133,-3.847902,-4.3066673,-2.0774834,0.15371193,-0.47841686,-1.1095004,-8.585038
665,-4.299943,-0.7357531,0.5550028,-4.6210923,-1.5020071,-0.65809363,0.2823197,0.21738482,1.7582424,-0.16973488,-9.040442
666,-8.830233,-8.496322,-7.9547834,-8.049284,-7.327606,-9.440849,-6.85766,-3.0834885,-0.1929336,0.4885691,-8.721743
667,-5.8195333,-1.8168348,2.4463818,-6.519152,-1.3635684,-2.4505346,3.7753537,-2.8401623,-1.2601618,3.4165325,-3.6559749
668,-8.818761,-8.029792,-9.67095,-7.6956515,-7.834315,-6.1210823,-8.299786,-2.6030219,-1.8288138,1.5725343,-10.529648
669,-4.6594872,-0.68226266,0.5039424,-5.02712,-1.5303142,-3.217895,2.434622,-1.9748224,0.9294609,-0.47224948,-10.265307
670,-7.459192,-7.187513,-10.980131,-6.353286,-5.5069046,-6.0175743,-5.9096303,-0.30900246,0.519218,-1.6491077,-9.578838
671,-8.401131,-6.5519795,-7.374543,-7.7003455,-6.8568377,-6.750147,-8.721163,-1.8499125,-0.22996251,-0.44256356,-9.248069
672,-6.732044,-6.174397,-8.367983,-5.7621465,-4.5779533,-4.855624,-1.7019875,-1.1595873,-0.50201344,-0.004441955,-9.230602
673,-4.5064597,-3.4640381,-9.0237055,-4.9787545,-5.252594,-5.555584,-5.0172787,-1.076516,0.2993905,-0.67023855,-6.2476487
674,-7.8653994,-7.065789,-7.5168304,-6.655397,-5.7160964,-7.376855,-6.393748,-4.8757734,-1.5025985,1.8164865,-9.878186
675,-7.9365687,-9.079381,-7.6141124,-5.9589653,-5.428725,-7.5199437,-4.416436,-3.6552725,-1.5685365,2.7810142,-5.9868503
676,-6.7028065,-6.1420846,-8.445189,-6.718894,-7.2692866,-5.991532,-7.1525707,-0.37556726,-1.3031969,-0.050650544,-5.659671
677,-6.0474834,-7.6026196,-5.520886,-3.7236617,-3.6560934,-7.074944,-3.7253637,-2.3547251,-0.90446454,0.72642255,-6.171701
678,-7.851982,-7.168413,-6.899018,-7.312794,-7.229386,-7.3125076,-6.7562976,-3.890499,-0.74899316,0.8625851,-7.3413444
679,-7.434098,-4.701482,-1.7252811,-7.284518,-4.484057,-7.480609,-0.014091153,-2.514854,0.577404,0.4852101,-9.409363
680,-7.3997326,-8.677568,-6.5715714,-4.4834347,-5.625381,-5.685178,-5.23582,-2.2015407,-2.5883234,1.917772,-7.215721
681,-4.861559,-1.4542142,1.5201771,-5.895447,-2.3701644,-4.852927,4.7167654,-2.9327104,-0.7921855,2.8118837,-4.890718
682,-8.224267,-7.5818357,-6.605792,-5.944382,-3.4156234,-5.5752506,-3.1284502,-2.2667263,-1.1431267,1.0324199,-13.190119
683,-6.989506,-6.60533,-10.134293,-6.520762,-6.48819,-4.772222,-8.968799,-0.96168226,-0.5753784,0.011971853,-6.958097
684,-5.049034,-1.2399051,1.6361684,-5.4400573,-3.138922,-5.875515,2.9293735,-2.3447902,-0.4531685,1.4460456,-8.211281
685,-8.669025,-9.2505665,-8.30645,-6.0564175,-5.9016976,-8.041893,-6.2699237,-3.617181,-2.1422133,2.2804272,-8.0658865
686,-5.5480905,-5.067168,6.8247905,-4.320645,-4.095739,1.0604095,-2.4801574,-1.0558952,0.5983497,-0.83724266,-3.5405447
687,-8.6329975,-7.935761,-8.625442,-7.731107,-7.5007052,-7.5184507,-9.02505,-2.498826,-1.6792698,1.2466279,-8.845445
688,-6.954403,-6.6365004,-9.023744,-6.397778,-6.5021234,-5.165977,-5.558795,-2.7005742,-1.6823616,1.9875098,-4.488231
689,-6.107101,-7.1237335,-6.4937553,-5.0489283,-5.486876,-7.793291,-2.92595,0.37238446,0.6657691,-0.7537078,-4.0779967
690,-7.836807,-7.1802034,-8.458442,-7.8298907,-7.5560327,-7.7566752,-8.42831,-0.5719567,0.7799163,-0.48236334,-5.060469
691,-4.252504,0.78916764,-2.621742,-4.058382,-1.6675552,-1.4787083,0.7706249,-2.727239,-2.1080582,2.5126054,-5.411298
692,-6.4308105,-6.3589573,-5.5125794,-5.677102,-4.6671796,-5.6654606,-2.7335184,-2.6832447,-1.4264109,1.9598582,-9.316343
693,-8.553807,-7.954379,-5.276881,-7.1731315,-6.4416904,-6.6651287,-7.645885,-1.144137,-1.6615742,0.31110474,-11.160739
694,-3.999177,-1.1871243,2.3981166,-5.6168704,-2.9057682,-5.6378837,4.3234744,-2.025828,0.08797163,-0.46200994,-4.9852166
695,-7.3813334,-6.1378784,-7.235835,-7.15605,-6.7821903,-6.8358417,-4.7022853,-2.7011752,-1.1742882,0.85222584,-6.743063
696,-8.225487,-7.7768,-9.462926,-8.097884,-8.535941,-7.5892863,-7.9690657,-0.7094059,-0.55306876,-0.4965078,-7.4153934
697,-8.627092,-7.94742,-7.4538856,-7.4276605,-5.5956626,-7.9094243,-6.6830797,-4.0287914,-0.48105586,0.15623845,-9.836656
698,-7.7189145,-6.7832446,-8.051584,-6.170834,-4.188451,-5.799821,-5.6513996,-2.047288,-0.6472471,-0.083239205,-8.2988405
699,-5.3878508,-5.397014,-5.395667,-4.0839543,-5.1021123,-3.220265,-3.0642133,-0.057301845,-1.3951917,-0.222715,-6.035141
700,-9.524793,-8.195295,-7.8907123,-8.542628,-8.180385,-7.3426466,-6.058795,-3.530516,-1.0291419,1.0100752,-10.356862
701,-9.309397,-8.48939,-5.922201,-8.338183,-7.87802,-8.807243,-7.0178633,-2.9345565,-0.17494863,-0.29331145,-8.246458
702,-8.218575,-8.073387,-10.288946,-6.8345175,-6.2148347,-7.6069293,-7.30127,-1.6903207,-1.576279,0.45714965,-8.001808
703,-4.8584585,-0.70724773,-1.1976784,-3.5231206,-4.1736856,3.2405944,-4.1449647,-2.1351168,-1.3842264,1.5195407,-4.228683
704,-6.4513865,-4.815974,-6.347787,-6.0389423,-5.5897985,-5.758017,-6.8743362,-1.6727582,-0.30683094,-0.72877866,-7.725041
705,-3.329786,-0.5135545,1.2889827,-3.9245675,-2.1533597,1.1545303,-0.24419591,-2.8351698,-0.42396957,-0.90903383,-8.858773
706,-5.04585,-3.4750173,3.9682105,-4.3748813,-3.9254198,-2.8288033,1.5144233,-3.2341597,-0.6344739,-0.06914009,-4.875025
707,-3.7596807,-2.5661333,1.8425155,-3.3061798,-2.3031106,-6.610312,1.6071792,0.8715688,0.5093057,-1.1841909,-6.5049686
708,-6.531736,-3.2155774,1.2673129,-6.766703,-5.121897,-0.9772399,-1.7745733,-1.357809,-0.21944793,-0.025203891,-11.763947
709,-7.1120267,-6.157643,-11.316047,-6.907383,-7.0811896,-6.158717,-7.839631,-0.8111258,-0.93745744,-0.010646679,-6.5249815
710,-6.9452233,-7.190729,-8.932144,-6.1914897,-6.8304677,-6.303944,-5.363026,-3.0541956,-1.1235008,0.82761484,-2.4416738
711,-4.6530447,-2.9680147,2.9413762,-3.425557,-3.7308412,0.30103883,-0.3201767,-3.851616,-1.9162989,4.1312838,6.0676885
712,-5.78223,-5.1851077,7.428637,-3.9150054,-4.72205,1.2078167,-1.1158024,-1.31646,-0.41141945,0.5895284,-3.8513112
713,-5.7151937,-2.7382295,-4.025372,-5.340323,-3.564215,-4.3048835,-0.4293406,-1.8707353,-1.0048652,1.1879948,-8.063934
714,-5.31607,-4.007222,-2.6075737,-4.616313,-5.0879383,-2.5907247,0.11354713,-0.8053428,2.0199747,0.88823456,-4.221341
715,-6.66362,-4.9408455,4.676516,-3.7255116,-2.0674105,0.20014271,-2.5205688,-3.7667098,-3.709544,2.2725563,-6.8004622
716,-6.392669,-5.3241415,-9.216252,-6.0762677,-6.0046425,-5.4542575,-6.7493205,-0.9112346,-0.2869714,0.037343644,-4.579531
717,-7.6810274,-7.6027317,-10.380668,-6.196245,-5.6605635,-7.0922556,-7.3746552,-1.3780265,-1.6017472,0.7058949,-7.8880796
718,-8.238784,-7.641878,-8.797547,-8.685346,-7.306351,-8.628358,-8.401595,-1.822811,0.85645956,-1.6466385,-8.27196
719,-7.7049394,-6.269748,-10.043866,-7.2576137,-6.4338555,-6.2435875,-6.139712,-3.0258605,-0.69238937,0.7129163,-8.239373
720,-8.706967,-8.037882,-6.7668552,-7.406178,-7.083274,-8.2864,-6.365488,-4.5421896,-1.6691,1.8186201,-8.651563
721,-8.280668,-8.020816,-9.936806,-7.767962,-7.63675,-7.394645,-8.31483,-1.1695275,-0.1991695,-0.65594393,-7.3290443
722,-4.921989,-4.0439253,-5.211225,-5.9758697,-5.228033,-5.94765,-3.1815405,-2.3535357,1.4889345,-1.670723,-3.911187
723,-7.6866207,-7.497781,-8.933851,-7.06117,-7.4859943,-6.588706,-8.773917,-0.41028696,0.22892083,-0.9712858,-4.849906
724,-6.272661,-5.871709,-8.434036,-5.706796,-4.2327657,-7.5490026,-2.4248722,-0.656816,-0.43494475,-0.36597326,-8.329727
725,-8.518423,-7.316946,-9.835996,-7.082229,-6.304341,-7.375575,-7.8876567,-2.3928194,-1.454595,1.1461986,-11.008799
726,-7.2079716,-6.5706205,-9.279727,-6.0638003,-4.625667,-8.478609,-4.360571,-1.1882957,-0.13591987,-0.6710994,-10.847733
727,-8.395024,-7.5314665,-9.281989,-7.9732156,-7.73564,-6.6793003,-8.435283,-3.4883704,-1.9293977,1.9337,-9.362982
728,-8.216877,-7.58786,-8.282538,-8.282735,-6.4101224,-9.812685,-6.243583,-2.5327842,-0.21604063,0.94645816,-9.479987
729,-5.453743,-1.0080738,0.63327086,-3.5369136,-3.190592,2.3621678,-3.2111585,-3.0796447,-1.7189827,1.695603,-7.240798
730,-7.6785235,-9.774098,-4.7570915,-4.2830987,-4.5812674,-6.4501963,-4.5200505,-3.5960014,-1.9594194,2.0012972,-6.8940506
731,-8.626218,-8.684484,-9.865586,-6.7146506,-6.5379734,-8.047741,-8.624721,-2.3344712,-1.4278905,0.6745879,-8.678966
732,-4.1768794,-0.90547323,2.530649,-4.312864,-2.8281715,1.235795,-1.6027008,0.81238276,1.8706517,-0.69648546,-4.615194
733,-7.1749687,-6.7938743,-8.895301,-6.254836,-6.7478924,-4.7270303,-4.492981,-1.8588327,-1.4515083,0.602858,-8.347957
734,-7.7893214,-7.8687415,6.067393,-5.6030493,-3.688316,-4.2274327,-3.1464493,-2.9703164,-1.7187213,2.0972404,-10.567497
735,-8.461766,-7.9007897,-1.8875431,-6.326263,-6.1598067,-3.5319026,-7.447302,-1.691638,-1.2665875,0.56287485,-10.885369
736,-5.824373,-4.641211,6.4692264,-3.1094081,-3.4146366,0.20755959,-2.405833,-1.5191283,-1.2244529,-1.3241086,-7.905757
737,-4.5354385,-0.34493062,-0.54034334,-5.9005337,-4.2447143,-6.6034293,2.3042426,-0.38162455,0.37988532,1.0991563,-8.246865
738,-7.775838,-7.6856976,-9.649342,-6.8061066,-7.358225,-6.8314157,-8.598939,-1.2390132,-1.7282995,0.5805329,-7.6051607
739,-6.6523685,-5.3315973,-7.078032,-6.4774523,-5.675245,-6.5757747,-5.984703,-2.516225,0.9287502,-2.12594,-9.20234
740,-6.8209457,-7.6241345,7.438744,-4.528275,-3.4945397,-2.5847998,-0.76389325,-2.6462963,-1.2371128,0.3745161,-10.494053
741,-2.778407,-1.4296715,3.1533015,-2.0896525,-1.2914889,-3.3611777,1.0554307,-0.98910725,-0.7595819,-0.6257767,-4.798467
742,-7.352134,-6.096546,-10.656313,-7.6385965,-7.0585785,-4.7603707,-8.170379,-2.3427842,-0.4557405,0.60585135,-8.651613
743,-6.0603952,-3.6169994,-4.9515605,-4.829468,-2.4147947,-4.542811,0.7645531,-2.8847315,-1.5454267,0.8002221,-7.9104686
744,-7.938461,-7.3307,-8.869181,-7.5913157,-8.057119,-6.0727744,-6.759974,-0.939987,-1.6599545,0.35941476,-8.094589
745,-5.632676,-5.3067875,-7.2959685,-4.2841206,-3.2563748,-3.6052222,-1.1407349,-3.3684614,-0.65358907,-0.2834544,-7.756926
746,-5.663174,-4.035026,-8.705926,-5.9324946,-5.000649,-5.1085386,-4.6162567,-0.9464942,-0.07230482,-1.6042342,-7.675179
747,-6.5011964,-6.204532,-7.993357,-6.160098,-7.3260555,-4.7853236,-6.1393147,-1.6604497,-0.28536844,-0.81494826,-6.318164
748,-9.076245,-8.645543,-10.353255,-8.379696,-7.6837096,-7.7892623,-7.525283,-4.1312037,-1.1338899,1.6687516,-9.080843
749,-4.7970867,-0.7623356,-0.1232543,-3.9466045,-3.6227043,2.8017402,-2.8221853,-1.1099473,-0.18698719,1.1804519,-5.2775493
750,-5.8350887,-5.206685,-7.6414566,-5.9914436,-5.053609,-5.094614,-2.247133,-2.3447232,-0.41971028,0.67175573,-9.530024
751,-9.202629,-8.039521,-7.8061786,-9.13511,-7.3927245,-9.247578,-6.988365,-3.0675733,-0.17787261,1.3782803,-9.118014
752,-8.676642,-7.0299807,-7.3440504,-8.251877,-7.508851,-7.0037794,-6.5415773,-4.4390106,-1.6252965,2.1580884,-9.266576
753,-7.9842176,-8.01129,-6.607001,-5.62987,-5.1926174,-6.9587517,-4.381225,-3.4329243,-1.7898506,1.5613207,-10.632783
754,-8.065387,-7.298661,-9.237682,-8.00125,-6.081385,-8.767361,-5.4578614,-1.3999497,0.5349113,-0.9597154,-10.119408
755,-7.48406,-7.320957,-8.479466,-6.611452,-6.2117496,-5.7811623,-5.3687706,-0.21320014,-0.59234846,-0.86374134,-10.182462
756,-7.821121,-7.389787,-7.335218,-7.731224,-8.054994,-6.0377927,-7.515346,-1.7396468,-2.0993474,1.4129145,-3.9227107
757,-1.7447994,-0.46269947,1.8990018,-2.4881556,-1.9104346,-2.3821287,3.1592658,-1.6182171,-1.7745329,2.868777,6.819735
758,-5.745377,-5.076312,-7.746385,-5.0513816,-4.740649,-4.300359,-1.1226586,-1.06252,0.1281692,0.27801055,-8.656116
759,-3.6611562,0.47986713,-0.82294583,-4.3906856,-3.4361932,-4.7907047,1.4505004,-1.4087424,-0.4368487,1.2710849,-3.4357808
760,-7.2117486,-6.0576763,-10.58827,-7.201542,-6.806271,-5.9118605,-7.612433,-1.4493295,-0.59329355,0.2949547,-7.1431475
761,-4.690013,-2.6974494,-4.8386855,-5.236679,-3.7192984,-6.740183,-1.366864,-0.32908955,0.28245944,-1.0717646,-6.3710346
762,-9.093678,-8.342323,-7.524003,-9.107458,-8.062993,-8.540262,-7.105122,-2.4250228,0.14138514,-0.19245352,-8.148438
763,-3.34214,-0.58660716,0.38421038,-2.7031043,-4.97238,2.6287825,-5.233975,-1.1311876,0.53720975,0.1820745,-3.1806176
764,-5.768238,-6.0819435,-7.246425,-5.3620105,-4.156717,-8.034224,-0.40822434,-0.8115003,-0.43205446,0.32211533,-4.475103
765,-7.000883,-6.745371,-6.1295686,-4.7919526,-3.3790834,-6.0655484,-1.1802678,-3.3940184,-1.2899666,2.3803637,-11.173123
766,-8.074502,-8.083076,-9.132155,-6.392532,-6.206174,-8.302025,-8.486311,-4.1248164,-2.3858702,2.6216736,-8.778895
767,-7.2439237,-7.059987,-5.847227,-6.055615,-5.141165,-7.2036123,-7.220546,-2.6785634,-0.6493068,0.8816456,-8.083421
768,-6.9446955,-5.331339,-10.4095125,-6.4751897,-6.1409698,-4.729857,-4.1288257,-2.7764413,-1.6761845,1.3215523,-7.2870507
769,-8.418744,-7.900599,-10.395898,-8.333277,-7.395739,-8.191989,-6.774157,-2.628992,-1.1766325,0.6034864,-10.999682
770,-6.083429,-4.843604,-6.328584,-5.629758,-5.578389,-3.6207004,-3.9130278,-1.9614955,-1.5676996,1.4801592,-7.2211595
771,-6.572866,-6.1898813,-11.409643,-6.412441,-6.7060695,-7.0924172,-6.129846,-0.09527215,-0.5002485,-1.0073762,-4.9595914
772,-6.577652,-7.3056583,-7.9494786,-4.7712827,-4.184095,-4.7957706,-4.8914437,-2.668033,-0.979788,1.9035023,-4.9597034
773,-7.630627,-7.492147,-9.627458,-6.9060035,-7.3077126,-5.4129667,-8.689062,-1.8732733,-0.09638445,-0.14700533,-6.7940097
774,-7.8759565,-7.7990894,-8.850846,-6.825305,-6.2544622,-5.3255854,-6.183148,-2.5446055,-0.10383114,0.5363286,-8.714264
775,-7.5944743,-7.646534,-9.926011,-6.668809,-6.285919,-7.4085445,-5.0557203,-2.4738228,-1.0773692,0.49274817,-9.84533
776,-5.3838177,-0.70627415,1.1867199,-5.3757753,-2.3626344,-1.6716074,0.59884757,-1.9978157,-0.8218323,3.165975,-3.798667
777,-6.4763923,-6.453168,-8.709939,-6.2080703,-6.6321073,-5.9074583,-5.969147,0.060568254,-1.6055382,-0.48676842,-5.2425084
778,-6.4581647,-5.897362,-8.7358885,-6.810789,-7.3997064,-5.61745,-5.9962316,-0.6712717,-0.77239615,-0.5603058,-5.9011116
779,-3.872242,-0.19436459,-0.4603369,-2.8315012,-1.8317806,0.091890424,0.014517058,-1.1842608,-0.8008436,1.7969254,-4.9345784
780,-6.8849225,-7.0289125,-6.5137916,-4.915608,-5.3792014,-5.7502007,-3.831962,-3.9007351,-1.9924145,1.970687,-8.694601
781,-3.741607,-2.2026148,3.1993759,-3.1628923,-3.9580631,3.2655115,-2.755471,-3.2214,-1.7032256,3.5986786,4.642627
782,-8.61234,-7.575283,-8.314835,-8.293068,-8.517132,-6.952214,-8.52448,-2.5128725,-1.1080657,0.8195021,-8.531058
783,-6.0573564,-5.4149766,4.491038,-4.2813764,-5.0762744,-1.4939617,-4.8906503,-1.6177927,-1.2488494,0.012717395,-5.3366117
784,-3.0143209,-1.1843005,1.8242924,-4.03937,-2.9420836,-2.1555946,2.0936298,-2.4179304,-2.5007792,3.2606428,8.46433
785,-5.432263,-1.5995194,1.6680897,-6.647116,-3.9130557,0.6768213,-0.7378658,-2.4873314,-0.6913432,0.025226764,-3.7807891
786,-7.755472,-7.4903955,-9.174467,-6.165614,-5.4158936,-6.629706,-4.8262596,-2.95337,-0.8230765,0.9998202,-11.285519
787,-7.608407,-7.4545245,-9.259167,-6.5715194,-6.5084176,-5.900275,-6.2529373,-2.1313875,-2.5882542,1.6572194,-7.8896422
788,-3.3073351,0.002870936,-1.280249,-4.1745152,-2.930858,-7.311399,1.908489,-0.58056974,0.056001708,-1.614647,-4.2424846
