,0,1,2,3,4,5,6,7,8,9,10
1487,-6.043863,-3.0470328,3.0969372,-2.9044464,-1.9707654,-4.5550065,1.9098289,-2.6574056,-1.8971666,2.3106225,-8.873031
1488,-6.801846,-3.1377642,-0.17056575,-7.1851406,-4.5466857,-8.944992,3.2688239,-1.5572085,-1.4401257,1.9443254,-10.829146
1489,-12.285018,-13.745957,-8.535945,-10.149124,-10.512106,-10.702367,-10.153901,-4.2590036,-1.9696271,1.9622281,-16.293411
1490,-5.697331,-4.7642426,-6.9845653,-5.389653,-4.2548466,-5.891224,-2.9225645,-0.8438119,-0.23869151,0.059738874,-8.590632
1491,-5.9700527,-2.0625484,1.4911087,-3.2017403,-6.3105383,0.9417361,-3.8128927,-3.4405115,-0.5252377,1.9143832,-7.772563
1492,-5.1610894,-2.1148667,-1.6109824,-3.4413216,-1.506267,-4.4775443,2.1315064,-2.1595747,-0.9682745,0.8775046,-8.251579
1493,-4.8944983,-3.3620245,-3.3492627,-5.368278,-4.126503,-3.4998648,-0.095102,-1.4516213,-0.49002993,0.92059404,-6.5904565
1494,-4.637803,-1.839129,-1.4414916,-2.9352767,-3.5642514,-0.2395499,-1.807381,-2.1108818,-0.7626061,1.4226462,-4.797471
1495,-6.1271005,-2.7775223,3.0057747,-3.7699976,-4.5005198,1.1292093,-1.9102532,-2.3678818,-0.51800823,1.3274925,-9.477164
1496,-7.660262,-7.8156576,-8.464786,-5.4229617,-5.4473734,-4.5461593,-4.962947,-1.7377024,-1.3208967,0.3121441,-6.931789
1497,-6.8599668,-3.1725328,0.9132843,-6.6253386,-4.888507,-5.262665,3.8761024,-3.6735733,-1.7232219,3.6062112,-7.54424
1498,-11.378621,-12.079174,-13.367763,-7.313754,-6.7118235,-11.725684,-8.062346,-3.311576,-0.74405456,1.063968,-11.35318
1499,-6.505345,-2.5858452,1.8994077,-4.997089,-3.2655456,1.694269,-2.36943,-2.965383,-2.3467362,1.5993127,-9.995387
1500,-4.9972405,-3.3920388,4.527791,-5.390046,-2.5906503,-5.904801,1.2617213,-1.1082362,-1.185509,0.97612476,-8.293191
1501,-12.676775,-14.851394,-15.192782,-11.22898,-9.224,-13.401398,-10.089503,-3.274989,-0.91696775,1.0182866,-17.382208
1502,-5.801324,-2.1533508,2.7192216,-5.4178267,-3.3166463,1.0992696,-0.8337206,-2.891255,-0.33657214,1.5761188,-4.4324703
1503,-5.4547825,-3.5229523,-0.7498291,-4.097399,-3.8522286,-5.1982455,0.48740995,-1.6370412,0.30179092,0.42741412,-6.6545305
1504,-5.099629,-1.4162185,1.2620919,-4.7185793,-4.94499,-0.84709525,0.27584684,-2.0113878,0.23630191,1.4979796,-5.506871
1505,-10.149787,-11.192715,-13.366587,-9.177721,-8.188434,-7.6844153,-7.7037096,-0.8661368,-0.47285354,-0.39297494,-13.54837
1506,-9.655499,-10.784561,-11.96001,-8.946738,-7.3013473,-8.505041,-5.677421,-1.5293229,-1.9138801,1.0479922,-11.814326
1507,-4.6021094,-1.8332232,1.3952394,-6.3298125,-1.3149054,-3.522769,0.94067585,-1.8824809,-0.81341034,1.5269073,-6.741796
1508,-12.243326,-12.661555,-10.005535,-9.334115,-8.92348,-11.333505,-9.903768,-3.0572302,-0.20729075,0.24348405,-19.946735
1509,-3.237273,-0.44100657,0.5818426,-5.9344835,-3.9018912,-4.8563995,2.9083023,-0.71188545,-0.57113224,0.46500582,-5.253841
1510,-6.833403,-2.9735599,3.3057702,-3.8003497,-5.185133,3.2616487,-5.5181704,-2.7489862,-0.66668665,2.0666327,-8.433326
1511,-7.2112875,-6.3676105,-5.8935,-4.9069448,-5.3274155,-2.5690024,-3.569529,-2.3602023,-1.5656543,1.3652067,-10.564633
1512,-12.669836,-11.280294,-10.392421,-7.7574754,-10.16888,-11.510899,-10.11644,-3.3946588,0.3514565,-0.46011993,-13.404795
1513,-9.547921,-9.335191,-8.056721,-5.841446,-5.7970095,-5.630166,-5.68402,-1.6432276,-3.2114716,1.7263689,-14.675502
1514,-12.155408,-12.247887,-12.453893,-8.668091,-7.862765,-9.323016,-8.725534,-1.7626139,-1.910291,0.94600993,-16.156343
1515,-9.262649,-10.066986,-9.380136,-7.9972663,-7.873462,-7.9300275,-7.0938773,-1.785118,-1.8259902,0.75410485,-13.922712
1516,-5.450689,-2.1951888,2.7880683,-5.35264,-4.597932,-0.0068897307,-1.8329988,-1.9669547,-0.33985972,0.0025663972,-10.366529
1517,-6.579808,-3.1943884,3.353076,-2.299027,-2.0992527,-0.71117836,-2.089922,-2.8097992,-1.3964247,1.3269053,-9.799534
1518,-11.577989,-10.633367,-13.550787,-8.074561,-7.899106,-6.557217,-9.251601,-3.1258335,-2.3051608,2.6465228,-13.695452
1519,-11.897519,-11.64223,-11.091882,-9.089597,-8.1266,-9.052719,-9.661652,-1.9106892,-0.76890075,0.23236078,-11.8491535
1520,-5.451295,-1.6359425,0.7052671,-6.3448877,-6.57823,1.8895153,-2.0039353,-2.376479,-0.2290319,3.1367664,7.873248
1521,-8.634804,-9.155594,-11.049394,-6.8458276,-7.4190564,-5.3610096,-6.6164813,-2.3379352,-1.2258334,1.0936228,-6.158276
1522,-8.04499,-6.563317,-8.716574,-5.63266,-5.071848,-5.2605886,-3.8013008,-2.6176186,-2.2472062,2.1285398,-10.522237
1523,-14.07132,-14.263876,-11.667072,-7.1130714,-7.025355,-11.368899,-10.221244,-4.397092,-3.3313613,3.9918516,-16.615002
1524,-3.6491847,-2.2086275,-4.2780266,-4.6912374,-4.662349,-2.8683867,-3.18202,-0.40396962,0.8099684,-0.9321881,-4.315684
1525,-6.4076824,-2.368704,-1.6238885,-3.6093218,-4.305598,-1.2220067,-0.8492599,-2.0359945,-0.2210505,1.8458194,-5.1972985
1526,-9.570958,-8.313922,-10.042754,-5.9225345,-6.067805,-3.568329,-5.388847,-3.0441256,-2.438285,2.5974202,-11.667719
1527,-3.0330176,-1.1388137,1.43556,-4.6011057,-2.8172927,-2.6986444,1.8892744,-1.0926034,-0.03372353,0.517486,-5.132087
1528,-5.8210335,-7.0032034,-8.021896,-6.6478767,-5.495336,-5.2390876,-5.9703627,-0.23520923,1.0739179,-1.7966228,-10.181137
1529,-7.9211597,-5.068363,-1.2061965,-4.597823,-6.8847938,-2.409955,-5.8359437,-2.7239137,-1.1239452,0.8810151,-9.035607
1530,-15.12747,-16.441484,-19.053028,-11.093049,-10.122814,-10.852427,-12.181384,-3.0650625,-1.0045547,1.4273027,-14.695684
1531,-6.0400324,-3.3510933,4.2867336,-3.17343,-4.7528324,2.2435892,-3.2539136,-3.2553148,-0.030057147,1.2688962,-6.74954
1532,-15.206657,-15.639597,-17.42507,-9.727074,-9.548463,-12.384473,-11.506896,-3.3700116,-2.632626,3.04907,-20.541393
1533,-7.893976,-6.0082483,6.639586,-4.194639,-4.9576406,-1.2006273,0.25357124,-4.0353546,-0.85836273,3.1766307,-9.375176
1534,-8.654682,-7.7444334,-4.9749293,-5.738517,-5.949618,-5.3888097,-6.036752,-0.9884265,-1.5287882,0.3062613,-11.6866455
1535,-13.601399,-11.970351,-1.1090261,-5.883438,-4.8941183,-9.948576,-5.2847767,-5.6652102,-5.1911373,5.070974,-18.278088
1536,-5.8656845,-5.175944,-5.7920856,-4.496457,-3.3480458,-3.7956011,-0.7265425,-2.4076133,-2.0873215,1.2590461,-9.724278
1537,-6.219039,-2.3771596,2.1834269,-6.925143,-4.0852795,-5.0517135,3.2509394,-2.2134337,-0.322514,1.1646913,-9.859625
1538,-12.754727,-14.019218,-16.600965,-9.623674,-8.533785,-11.4030485,-9.674998,-2.3454478,-1.2180045,1.1826723,-13.988308
1539,-7.4934497,-7.300351,-7.8488827,-5.161186,-4.527194,-6.7288866,-4.310157,-2.108795,-1.2580733,1.1471219,-9.760629
1540,-12.397895,-13.315405,-13.31455,-11.699133,-11.008264,-10.958107,-10.948723,-2.6508284,-1.0643129,0.89493454,-13.041767
1541,-6.870511,-6.3702807,-9.581948,-6.083146,-4.5382924,-5.7810364,-2.2685306,-2.6796942,-1.520659,1.7490379,-7.536892
1542,-14.152446,-14.254252,-12.566429,-9.658233,-8.76298,-10.987078,-12.018184,-2.965785,-2.253654,2.290951,-17.172964
1543,-13.545808,-12.853384,-12.783526,-8.916508,-6.76412,-12.100191,-8.433713,-4.6346154,-2.3614187,2.7223964,-16.21274
1544,-7.643752,-8.549374,-9.26133,-9.007102,-7.860595,-6.743277,-5.6436205,-2.4481823,-0.9540656,0.7779308,-12.972694
1545,-9.209307,-8.361879,-12.291694,-7.0856338,-7.2288685,-4.237181,-5.294511,-0.65386295,0.9401715,-0.6169311,-9.562724
1546,-8.84239,-8.446353,-5.6809826,-7.89393,-5.576386,-8.141998,-2.23489,-4.077084,-1.0619721,2.0065799,-10.523699
1547,-10.931856,-9.480339,-11.183486,-7.660831,-6.241161,-5.5203023,-5.816018,-3.079713,-1.9326522,2.0646935,-9.483676
1548,-7.0307617,-3.412551,3.848627,-3.5690308,-4.953317,3.000896,-4.90713,-3.0110965,-0.55411386,2.1808093,-5.363957
1549,-12.609627,-13.8660965,-14.699616,-9.474978,-8.559027,-9.090288,-9.136907,-2.4579897,-2.355607,1.8851794,-15.84699
1550,-6.245862,-4.941856,-2.859587,-6.648146,-6.123406,-2.5224226,-1.6856643,-2.2692943,-1.2953994,1.3188221,-11.024303
1551,-5.910329,-2.4609163,2.959035,-2.941281,-4.079719,1.0277029,-2.927493,-1.9259876,-0.5858034,0.717436,-8.372186
1552,-4.2832847,-1.9966019,2.0976276,-5.2310762,-3.5913188,-2.4513905,2.0021257,-2.2234972,-0.30801532,1.354605,-9.369026
1553,-11.410968,-8.43712,5.489276,-7.0531836,-5.276105,-3.8575907,-5.7906947,-4.520544,-2.9255056,2.8380816,-15.801175
1554,-12.211531,-14.07101,-12.135141,-9.315775,-8.503793,-11.758743,-9.424746,-3.6269271,-2.0626664,2.493585,-12.960033
1555,-5.833066,-1.5198796,0.99927616,-3.0431702,-5.7311516,0.9964447,-3.0645509,-2.7610254,-1.1818379,2.2802813,-2.6091223
1556,-16.151201,-17.764275,-21.31195,-12.332969,-12.78205,-12.082458,-13.385834,-2.6974247,-1.2519351,0.9711551,-21.510021
1557,-11.997946,-12.3696375,-8.502442,-7.282341,-7.534737,-9.331958,-10.009802,-4.4802485,-2.3280165,2.8853285,-10.732309
1558,-7.0323467,-7.5587015,-8.927478,-7.3889112,-5.678276,-6.3859606,-3.9588103,-1.5428795,-1.2113283,0.94940907,-10.194545
1559,-8.045645,-6.164684,-5.7674665,-5.6586947,-8.292976,-4.3123984,-7.7671604,0.18470635,-0.17920832,-0.6898742,-12.0017805
1560,-5.3175526,-2.0468884,1.9133824,-6.6661873,-3.2050009,-7.869952,2.3047478,-0.33715004,-1.2628317,0.5821409,-5.6941776
1561,-8.7754135,-9.23109,-10.796092,-7.054511,-5.97998,-6.864256,-6.7022657,-1.7458892,-2.0090933,1.1797528,-11.871998
1562,-15.078221,-16.162754,-15.343414,-9.919588,-8.550012,-9.916906,-9.648453,-4.903715,-4.5207577,4.8658886,-18.660536
1563,-8.753465,-10.720835,-10.360354,-8.380767,-6.487958,-8.694349,-6.5657988,-2.160988,0.5357971,-0.88414276,-8.0565195
1564,-10.374255,-11.66086,-14.545944,-11.252083,-7.9176774,-11.136405,-5.651863,-2.4288127,-1.218564,1.8809487,-11.692512
1565,-6.122079,-3.7014701,4.34366,-3.4023757,-3.6299152,2.273635,-2.4240236,-3.1407614,-0.57292837,1.6287788,-6.814236
1566,-13.079412,-15.4542675,-12.823483,-10.386022,-9.116169,-12.25092,-11.52771,-4.0680046,-1.2483969,1.8482695,-13.385219
1567,-8.658598,-9.321617,-7.319177,-5.6135807,-4.5474644,-7.8072186,-5.465954,-2.8678877,-0.6476972,0.5629851,-6.804298
1568,-9.944138,-10.611746,-12.439252,-7.9504323,-5.917793,-10.254736,-6.007373,-2.344627,-0.21429771,0.20883662,-13.608801
1569,-7.474916,-7.1742,-8.773624,-6.6154404,-5.823326,-5.6232004,-4.949291,-0.47106177,-0.25115055,-0.66450465,-8.854114
1570,-5.8233314,-2.2761388,1.2405056,-2.3632932,-5.0328217,2.137533,-6.5706635,-3.31577,-0.9007075,1.4286095,-9.5981655
1571,-7.2390394,-4.032638,3.462678,-4.6213317,-4.3024235,-1.1324389,-4.0931807,-2.4351225,-0.2800098,0.30620784,-13.968699
1572,-12.004987,-12.006047,-10.882257,-9.196218,-6.783906,-9.56851,-7.999024,-4.061527,-3.8703551,3.420791,-16.265089
1573,-5.779338,-2.5304773,-1.48552,-2.4160469,-3.3673413,-1.2439613,-1.6952229,-2.7266598,-1.1599921,2.0376225,-5.708518
1574,-14.14501,-15.130684,-16.531475,-7.57089,-7.173476,-12.328824,-10.78491,-4.4364686,-4.065137,4.6787205,-15.741129
1575,-7.20628,-5.753657,5.9644866,-4.006291,-3.1590185,-0.8526238,-2.1061814,-3.1069999,-0.8527442,2.1419027,-8.352687
1576,-8.19774,-4.793681,5.3476243,-3.246386,-3.9995096,-0.44195342,-2.7005405,-2.9584389,-1.1807451,2.1928558,-9.826113
1577,-8.238154,-4.401415,4.4030547,-5.5614543,-3.614563,-3.5259392,0.546893,-3.69349,-1.2134377,2.5816822,-7.761633
1578,-8.634545,-9.505291,-9.927115,-6.128678,-5.510509,-7.499175,-6.103779,-1.2668587,-1.1695333,0.42830038,-9.632077
1579,-6.669177,-6.3983126,-6.4386306,-4.9280124,-4.6528807,-9.4017,-4.466907,-0.5449146,1.1510929,-1.5889113,-10.483523
1580,-6.683328,-3.0878592,4.1235685,-4.139652,-2.7801182,-1.1737769,0.41142136,-1.5372239,-0.9813727,0.7011398,-10.128215
1581,-5.5202274,-3.0944817,-7.935478,-5.763644,-5.6225,-1.7386887,-3.31575,-2.8013513,-1.2168221,2.20462,-2.5812101
1582,-5.931257,-3.7901592,1.5638498,-7.506628,-6.3459415,-1.5743917,-0.538646,-3.9723828,-3.2406123,5.681631,9.269456
1583,-6.161187,-4.631981,1.3584088,-4.514901,-6.280945,-2.4263034,-4.7832046,-2.0763013,-0.80344135,0.41068542,-11.838033
1584,-6.8584056,-2.558688,1.8961902,-2.590653,-1.7393935,-0.1284377,-2.4216542,-2.137065,-1.1561819,1.4803884,-11.446827
1585,-15.204462,-14.818263,-16.540987,-13.064684,-12.568813,-8.105727,-11.4195795,-3.3683426,-2.178221,2.0480194,-20.915195
1586,-8.195008,-8.842503,-8.921504,-7.6327195,-6.3617578,-7.5313745,-5.5000954,-2.5796325,0.29865116,0.15111268,-8.207176
1587,-8.088966,-5.36314,2.7793634,-2.495448,-2.2887986,-2.4737976,-2.8811584,-2.471471,-2.3829808,1.3517947,-12.170192
1588,-10.718135,-11.562268,-13.106022,-8.224652,-6.230851,-8.879194,-6.2295027,-4.0687747,-0.82327086,1.5272837,-9.809075
1589,-5.3003445,-3.0879421,2.5329661,-4.927329,-3.784149,-2.2149148,0.20650738,-2.6935482,-1.1132591,2.2680638,-2.1391418
1590,-5.0981092,-3.2025657,-3.133675,-3.0362186,-3.0037887,-1.3460804,-2.2294195,-2.0052147,-0.8445686,0.7194232,-2.5921452
1591,-10.967667,-13.802015,-16.32242,-11.432931,-8.656827,-11.901857,-8.091361,-1.8617277,0.27159536,-0.29666945,-11.212503
1592,-17.06428,-15.224963,-15.754052,-9.107816,-8.394897,-9.61653,-11.327805,-3.4466166,-1.7318423,1.6420331,-17.579012
1593,-10.9019375,-12.372028,-14.511438,-9.357471,-8.202579,-13.093012,-9.544948,-1.9337704,-1.4079993,1.3317802,-16.786583
1594,-13.30228,-15.12479,-13.2234535,-9.813597,-8.345632,-15.700381,-10.73299,-3.3649032,-1.1807164,1.8089991,-20.083805
1595,-6.7024913,-2.2458637,2.3592186,-6.8142896,-3.76728,-2.7823114,0.8932674,-3.6599998,-1.3332869,1.9366492,-16.632732
1596,-5.3642087,-1.2206851,1.9148765,-6.0297766,-4.927062,-1.9249738,0.36845648,-2.313606,0.18206266,0.5065051,-12.593614
1597,-5.9991994,-2.6530242,-2.103387,-3.204818,-1.4939371,-5.886336,-0.9521907,-2.0717185,-1.6907588,1.616441,-7.591915
1598,-10.802274,-11.361648,-12.401802,-7.331856,-6.526092,-11.45146,-8.123569,-3.605314,-0.95859313,1.505608,-11.040611
1599,-8.34155,-5.8565464,-6.563914,-4.517479,-6.295632,-1.4407117,-5.519796,-4.093003,-1.38397,2.2337756,-9.7799
1600,-10.529121,-7.3173823,6.355244,-5.329994,-4.2490277,-2.175812,-3.544841,-3.456662,-1.6206034,1.9050941,-10.447252
1601,-12.460552,-11.766326,-9.919468,-9.245576,-7.351011,-6.9652114,-9.24602,-2.4640064,-2.8596907,2.258181,-19.341978
1602,-15.675632,-19.29011,-20.285633,-12.324712,-10.155281,-17.333635,-11.942606,-3.3958902,-2.4741843,2.3094883,-19.435822
1603,-14.430688,-16.215452,-20.22304,-11.347071,-9.797637,-13.009501,-10.5416355,-1.9241097,-1.8219932,0.8688992,-17.742878
1604,-10.976496,-8.540927,-8.166763,-8.0849285,-6.757873,-5.000742,-5.726038,-3.2263355,-2.25143,2.2395668,-16.767773
1605,-4.7619076,-0.56000507,0.5009594,-4.427985,-6.219344,1.1028059,-1.9823339,-2.301544,0.39048576,1.0045605,-6.978705
1606,-6.3306284,-3.5294116,4.3813176,-5.6186733,-4.9673996,-4.154621,3.7010179,-2.803946,-0.17069265,1.7278913,-6.0236464
1607,-5.2278924,-3.351516,3.6709762,-3.1419954,-2.7683465,-0.2983792,-1.1471701,-1.6492875,0.07984862,1.0343916,-4.6253924
1608,-10.448694,-9.729346,-7.1808596,-6.649426,-5.8622546,-8.068057,-6.4320407,-3.201613,-4.683885,4.026437,-13.876583
1609,-9.844929,-10.760849,-10.226193,-8.679118,-6.3934484,-12.429522,-5.873033,-1.9324174,0.38733792,-0.6124676,-13.409401
1610,-10.24636,-8.596338,-7.400132,-6.876487,-6.116807,-6.8616586,-8.008522,-2.2424188,-2.2074347,1.2204791,-15.01942
1611,-13.293748,-14.914642,-15.129479,-10.256318,-7.5047793,-14.193411,-8.769676,-3.4131918,-1.4083531,1.3364975,-16.845034
1612,-12.199285,-12.479809,-18.229864,-9.389395,-8.071065,-10.777398,-8.852526,-3.787702,-1.6338896,2.4343462,-13.128977
1613,-3.9874575,-1.410026,-0.5759684,-4.7315154,-2.8602037,-6.8793607,2.42445,-1.6822509,-0.57506347,1.1911671,-7.3112125
1614,-12.442544,-14.79744,-17.214159,-9.2285595,-7.3911223,-12.877705,-9.698746,-3.213078,-1.5574179,1.8543395,-15.902243
1615,-11.688505,-13.979056,-16.684761,-11.184622,-8.532676,-11.460276,-9.004949,-1.5383632,-2.2482305,1.4921225,-16.16439
1616,-8.715499,-6.3649697,6.210437,-6.557988,-4.35414,-0.6331018,-0.6269006,-3.6018918,-1.7913465,3.7347343,-13.523066
1617,-7.2879696,-4.935747,-9.060684,-7.171829,-5.5782943,-2.5462768,-1.981931,-1.6805481,0.4916129,-0.41699708,-8.408812
1618,-6.8742137,-5.3778753,-5.5161552,-2.6495545,-1.9918123,-4.540055,-2.8599014,-2.41479,-1.8851814,1.4799352,-10.936899
1619,-6.2112846,-2.7334597,3.3252048,-4.0144696,-2.9222407,-1.4866464,1.7559168,-3.7526724,-1.037763,2.7227666,-2.91299
1620,-5.298053,-2.1596072,2.8355966,-3.157095,-1.8545393,-1.4653938,-0.073495224,-1.8562908,-0.49115103,0.85578215,-6.7925773
1621,-6.8019805,-7.3143644,-7.962109,-5.7737093,-5.766065,-6.7592187,-3.6002464,-1.548034,-0.52270234,0.26060456,-10.939353
1622,-4.576669,-2.8824694,2.020586,-4.211672,-1.2435973,-2.536973,1.4248312,-2.1266246,-1.2931927,0.8417278,-7.4719267
1623,-13.496043,-15.931159,-13.674564,-9.548651,-8.489112,-15.409161,-11.361869,-2.9962273,-2.4773152,2.6469474,-18.450172
1624,-8.050908,-5.795333,-4.017726,-3.875411,-2.7794254,-3.6190984,-1.7216818,-3.751312,-1.8098551,2.7572813,-10.166679
1625,-9.592183,-9.172672,-12.312146,-6.9845443,-5.435647,-7.3559747,-4.718857,-2.577133,-0.0043887496,0.29149884,-9.220752
1626,-8.111598,-4.435407,2.9332666,-6.6350904,-6.2859726,0.2996492,-1.4387877,-4.4011765,-1.7490605,3.3549583,-12.266789
1627,-5.7555633,-1.732576,1.570849,-4.545211,-2.9650817,-6.3811398,3.3799634,-1.848509,-1.5357795,1.9537517,-5.656304
1628,-3.8624196,-1.7709072,1.6439167,-6.063824,-4.7986274,-1.8973932,2.160341,-2.3292665,-1.1627877,4.260225,7.0464277
1629,-7.8585744,-7.7017756,-12.705765,-6.096676,-6.506641,-6.4456267,-4.0454025,-1.5692182,-0.24090815,-0.019904971,-12.198176
1630,-6.776378,-4.3812847,-5.476125,-6.292418,-5.312006,-8.971624,-0.7158749,-2.6688492,-2.0493948,1.7651793,-8.4192505
1631,-17.109951,-17.480303,-17.354544,-11.73834,-10.73089,-18.236023,-11.820508,-5.9652514,-5.146179,5.4523783,-20.356972
1632,-6.1016717,-2.819655,1.782401,-5.864558,-5.2176824,-0.6627523,-1.4753151,-4.2916875,-1.8449013,2.9705896,-14.235514
1633,-4.9020414,-1.9564637,1.1425675,-3.886245,-4.848146,2.4884124,-5.5861754,-1.4183866,0.27796447,0.9340034,-3.1720314
1634,-5.766368,-1.7345191,1.2147214,-4.7203617,-4.477645,-0.8402847,-1.3945456,-3.0845582,-0.21809624,1.6213472,-8.298014
1635,-9.032667,-7.5088067,-8.093406,-6.902232,-7.2437596,-1.9806149,-5.2034254,-4.926584,-2.1113017,4.990193,6.37679
1636,-8.622243,-7.2537103,-10.096155,-5.447914,-4.250378,-4.4766593,-3.6452956,-1.7018031,-2.1010513,1.4758658,-12.793342
1637,-4.7795,-2.161331,1.2282523,-2.4580255,-1.779109,-5.2966104,1.7062845,-1.8257918,-0.8195945,0.14371574,-5.13324
1638,-5.5974655,-5.2658567,-8.770725,-5.385093,-3.8947217,-4.482605,-3.561399,-0.16859633,0.5882543,-1.0314941,-3.7953122
1639,-7.4845133,-3.7329812,-1.2687979,-1.8442875,-1.2807432,-4.2506137,-1.9156436,-2.5577,-1.3110518,1.3208148,-9.718892
1640,-10.157873,-10.10249,-7.6489954,-6.7687874,-6.142812,-9.482968,-6.962627,-3.7134943,-3.4827504,3.2471454,-14.072895
1641,-10.52695,-10.093767,-7.257231,-7.806229,-6.1953716,-8.467687,-5.0937862,-5.6602454,-2.0452592,2.688137,-9.851028
1642,-5.2077913,-2.097479,-0.8765742,-2.4805424,-2.6348643,-3.979961,-0.011173002,-1.941894,-0.60937667,-0.2811741,-7.830281
1643,-9.417585,-10.294793,-12.482946,-6.6774583,-6.033033,-9.29664,-7.0602307,-3.3237338,0.5132698,-0.32602102,-6.26665
1644,-7.4663267,-7.904077,-10.463499,-7.731943,-6.9318914,-3.6361632,-4.9624996,-1.9679812,-0.83721036,1.4282676,-10.327857
1645,-8.734647,-10.028787,-9.272795,-6.48366,-6.099836,-9.13478,-7.3505445,-2.0832095,-0.0842886,-0.4514556,-5.3677588
1646,-8.738322,-8.317823,-3.5835288,-5.6755753,-5.2228904,-10.2107115,-5.527584,-1.7329308,-1.0216367,0.24385568,-13.867893
1647,-12.671248,-13.663961,-12.054735,-11.97118,-10.674149,-9.828809,-9.530535,-3.6267831,-0.40649998,-0.21594013,-13.930039
1648,-4.3308663,-4.2862635,-6.182862,-5.440229,-4.7180686,-3.5414762,-4.326816,-0.06477819,-0.1168413,-0.9161957,-7.71652
1649,-7.4904003,-4.7413316,4.546631,-4.5781527,-2.8024802,-3.5440135,0.18717499,-2.2726426,-0.4860562,0.7733375,-9.457753
1650,-7.979996,-7.685975,-10.842734,-5.8977656,-5.640935,-9.498828,-5.0335565,-1.6150314,0.5565265,-0.70330846,-9.616348
1651,-12.323246,-13.941921,-9.509815,-8.255655,-7.8021116,-14.074599,-9.575277,-3.6266232,-1.7657108,1.9642394,-16.034945
1652,-8.778662,-9.720875,-7.7702804,-6.505968,-5.3205404,-9.31702,-6.6456475,-3.2963018,-1.7783921,1.6319485,-10.036065
1653,-5.165778,-1.194133,-1.7891368,-4.796474,-5.73247,0.86306685,-2.756087,-3.0035393,-1.2983247,3.0969634,-5.728937
1654,-8.026701,-7.6766133,-4.742135,-7.0449686,-5.874667,-6.340009,-3.4913776,-3.8299875,-1.049447,1.2743479,-6.8564734
1655,-12.725608,-11.628188,-12.401063,-6.838774,-6.932934,-10.099662,-8.686548,-2.5842175,-1.1897025,1.2140532,-11.803705
1656,-5.7995305,-2.7432005,1.5785774,-5.1576138,-5.2170835,-0.4568105,0.06295876,-3.5668507,-0.6960238,1.8803096,-7.174452
1657,-13.205633,-13.9655285,-13.973552,-10.280881,-8.362553,-13.013245,-9.160311,-5.0453973,-2.8530014,3.379606,-13.855326
1658,-10.367007,-12.056682,-15.755825,-8.729091,-7.4217877,-9.182101,-8.690365,-2.2004497,-1.9921112,1.7333374,-13.618431
1659,-6.288719,-4.9401407,5.581608,-4.177493,-2.727661,-2.4723244,-1.5055279,-2.4156525,0.41757172,0.36217365,-10.711608
1660,-11.770908,-14.08785,-14.440293,-8.805626,-7.913442,-14.173979,-9.83355,-2.0563664,-0.35990128,-0.06614185,-14.13173
1661,-7.6617594,-7.8922057,-8.0501795,-5.992931,-6.703092,-3.6863332,-4.633482,-2.2474585,-0.8967753,1.2640911,-7.8822565
1662,-8.767597,-3.3629513,1.2478777,-6.7970424,-4.438022,-12.330297,1.99456,-4.289699,-2.2656832,0.6997022,-17.733364
1663,-12.131268,-11.902474,-12.158718,-7.724475,-7.65536,-8.063015,-9.289002,-2.0461118,-0.7770108,0.77297,-10.860803
1664,-11.886495,-12.821251,-11.33952,-9.458105,-7.421511,-8.999685,-8.28116,-4.568839,-1.8388681,2.4994857,-12.3833885
1665,-7.6370435,-5.731805,2.5552368,-4.4635253,-3.560568,-0.9712964,-2.738292,-3.2577858,-1.4306828,2.3499758,-13.032611
1666,-12.1325035,-11.7697935,-12.095455,-8.625074,-6.991507,-10.963353,-9.22816,-3.582519,-2.3958747,2.2474825,-16.453384
1667,-6.819153,-5.7470155,-10.466758,-7.033497,-4.6764317,-6.584903,-2.7564604,-1.4043913,0.1086998,-0.00027921796,-7.003584
1668,-6.8037047,-4.0900555,-8.284366,-4.0581923,-2.9802573,-6.8112698,-1.2791327,-2.9055343,-1.0449393,1.0884315,-5.9335938
1669,-13.300385,-12.841398,-10.356858,-8.108382,-6.014333,-10.25426,-9.15589,-4.3660126,-3.9391499,3.5976448,-14.630255
1670,-10.448814,-7.8883176,-8.635362,-4.0826387,-5.9524536,-7.9800396,-6.1459517,-1.9925495,-0.8489224,-0.15566587,-12.626247
1671,-8.473512,-8.035862,-8.128351,-3.964237,-3.0797474,-9.864408,-4.1501303,-2.1028805,-1.1371876,0.67952514,-13.22504
1672,-8.77486,-6.1277714,5.587235,-4.9518976,-5.638348,-3.385159,-4.012113,-3.2690291,-0.051427677,0.8375021,-14.248486
1673,-13.423417,-12.891743,-17.047548,-10.295015,-9.16206,-9.376505,-10.663138,-1.8358594,-0.64168483,0.23931772,-15.958562
1674,-4.4514775,-1.5541173,-0.3450979,-1.4450397,-1.735961,-3.0771236,-0.4482554,-1.8000729,0.33117965,-0.6808957,-2.2614088
1675,-6.4799805,-3.4354062,3.4044378,-4.6784606,-3.706689,-1.9477642,-0.35314608,-2.2697392,-1.6799941,1.5731126,-9.999176
1676,-1.7482281,1.0051285,-3.939544,-2.9210796,-3.1599615,-1.1249275,-0.48482114,0.16390288,1.5157099,-1.3425789,1.1797599
1677,-5.794958,-3.3380914,-0.7317891,-4.1792793,-4.183031,-4.148976,0.39136893,-3.6437705,-1.6523347,3.5704715,6.123661
