,0,1,2,3,4,5,6,7,8,9,10,11,12,13
6609,-2.863129,-2.3478143,1.0626252,-1.2021551,-1.5350959,-2.284306,-2.8354578,-0.7637045,-1.8130523,-1.317225,-1.6927416,-1.8570657,-1.8238672,-1.5872521
6610,-4.508536,-3.4094114,-0.111822605,-4.302727,-0.37183255,-1.4693573,-2.1810718,-1.0778261,-2.0409956,-2.0627346,-2.2788186,-3.1261754,-2.1625962,-1.4659055
6611,-2.844129,-1.4533323,-1.1192417,-0.42346013,-1.1950433,-1.1031333,-1.5574291,-0.75336933,-0.81971264,-0.9499316,-0.87828344,-0.41862488,-1.7470503,-1.4632903
6612,-3.1707122,-2.8619623,-1.8117993,-1.9060853,-2.308164,-2.8085098,-2.5588822,-1.0379144,-2.6667948,-2.2649355,-2.014918,-1.6076869,-2.3259206,-2.828165
6613,-3.8875299,-3.9438512,0.4916907,-4.1768227,-2.233844,-2.6993594,-3.5335393,-1.1415938,-2.7197802,-2.167984,-3.152239,-3.1720815,-3.2365513,-2.4138746
6614,-1.8163443,-1.2002375,-1.4064715,0.21821904,-2.1701655,-1.1488075,-2.0535207,-1.7238224,-1.086912,-0.49054074,-0.97650504,-0.2695204,-1.9192599,-1.6718216
6615,-3.137085,0.6725167,-1.361493,-2.8957334,-1.5992503,-1.7822909,-2.6798599,-0.71423113,0.6152028,-1.6768878,-2.8752494,-3.1564069,-3.3958225,-1.8037837
6616,-3.3784409,0.5049974,-1.8186312,-2.5445383,-1.4234661,-1.5360594,-2.359705,-0.69325405,0.14266765,-1.6135871,-2.6718116,-2.881518,-2.975119,-1.7622067
6617,-2.8168073,0.90662813,-1.314806,-2.2401497,-1.3169127,-1.1193895,-2.1681166,-0.4680366,0.67237103,-1.3715456,-2.3293438,-2.6971583,-2.9141512,-1.3600395
6618,-3.3302953,-1.2369694,-1.1198041,-3.2398076,-0.9899987,-1.2420682,-2.313918,-1.2902784,-0.7043556,-1.4476812,-2.1445527,-2.9234838,-2.3554766,-1.4645275
6619,-2.5206199,-1.1483887,-0.11276573,-2.1950922,-1.1014409,-1.6963496,-2.3187542,-1.016722,-0.6288079,-0.8540981,-1.891581,-2.1736407,-2.1778722,-1.4030999
6620,-3.6063044,0.33973825,-1.6822538,-2.7101321,-1.864512,-1.6290392,-2.4699693,-1.0920298,0.63609445,-1.2677433,-2.8073883,-2.3405945,-3.4772773,-2.2707171
6621,-2.4765978,-0.45705712,-1.3824202,-2.2305367,-0.7550593,-1.606061,-1.8015954,-1.8532898,0.55513036,-0.7742972,-1.7253811,-1.4596953,-2.0630345,-1.7715802
6622,-3.0837965,-0.9617271,-1.0818878,-2.418925,-1.0559249,-1.4401002,-2.009211,-1.7108746,-0.22190976,-0.8755636,-1.9708059,-1.8616905,-2.2640653,-1.704478
6623,-2.5715528,-1.6399953,-0.28280467,-1.0346423,-1.2772751,-1.1862068,-1.8927386,-1.7512228,-1.1223407,-0.17631042,-1.3075032,-0.79231477,-2.090913,-1.1836091
6624,-3.312117,-1.7627405,-0.55818295,-2.871129,-1.1008649,-0.352279,-1.6003392,-1.8545408,-0.56955755,-0.25758344,-1.8045329,-1.4004012,-2.648343,-1.2014325
6625,-2.3884773,-1.4323424,-1.2123418,-1.7935731,-0.65975124,-0.78831947,-1.4222012,-2.3514435,-0.32467455,-0.5494079,-1.1765106,-0.94789755,-1.5892721,-1.1151031
6626,-2.6928077,-1.1912913,0.12475735,-2.8932924,-0.86692107,-1.1888958,-1.9877901,-1.2246803,0.24057198,-0.47880816,-1.6065233,-1.8097615,-2.0691428,-1.1234732
6627,-2.1053476,-1.338313,-0.8203452,-1.2202486,-1.1282661,-0.76964414,-1.6346639,-1.8296325,-0.62445766,0.11796284,-1.2642597,-0.5319269,-1.9773762,-1.2599843
6628,-2.462851,-1.596477,-1.3980982,-1.055485,-0.8818563,-0.69152063,-1.0765672,-2.373743,-0.90487856,-0.24988109,-0.97225577,-0.22237653,-1.4604744,-1.3856952
6629,-2.5415654,-1.1894045,-0.6211904,-1.4707738,-1.0688279,-0.42141974,-1.3096621,-1.9871755,-0.24649066,0.08600664,-1.1990583,-0.5807015,-1.9329962,-1.1767017
6630,-3.1812832,-1.6015764,-1.1647093,-2.0191097,-1.7584138,-0.7948639,-1.9190216,-1.9869912,-0.86530995,-0.3971154,-2.0433195,-1.0910805,-2.8292437,-1.7272569
6631,-2.012781,-1.4716219,-0.4753749,-0.82754827,-1.4282339,-0.35665846,-1.4462097,-1.5406256,-0.8549785,0.28827512,-1.1305054,-0.07271075,-2.1310172,-0.99646163
6632,-2.237523,-1.0237687,-0.7086084,-1.5202932,-1.8835723,-0.31821263,-1.3839288,-1.5868102,-0.5080579,0.056136966,-1.6986275,-0.62770617,-2.7848625,-1.5038366
6633,-3.0626345,-1.6373397,-0.86302996,-1.8635798,-1.6387691,-0.74060184,-1.6632884,-1.5466166,-0.54345274,-0.37836206,-1.7730056,-0.7384229,-2.7964716,-1.4904315
6634,-3.9835286,-2.1737962,-0.36521262,-2.3382933,-0.70078593,-1.8019793,-2.165576,-0.02251178,-1.8108219,-1.9415885,-1.7920935,-2.6154933,-1.6816235,-1.2678404
6635,-2.8444517,-1.3395977,-0.7611803,-0.7692683,-1.0200596,-1.0435783,-1.292977,-1.7985682,-0.65443516,-0.14780486,-1.0778711,-0.11450982,-1.8017282,-1.3003765
6636,-2.258205,-1.0697014,-0.5974501,-0.6074985,-1.8442278,-0.8128264,-1.8802136,-1.2241757,-0.51772356,0.10610461,-1.401987,-0.28854275,-2.407958,-1.4487936
6637,-3.451059,-2.1371188,-3.000529,-4.4609346,-1.3235211,-2.9277043,-2.5510607,-2.2921488,-2.3087077,-4.007641,-3.0282311,-3.8869233,-2.7524977,-2.3864958
6638,-3.7309246,-3.663369,-1.234598,-5.5384145,-1.2137076,-3.6472445,-3.26052,-1.1059189,-2.5927954,-3.9877856,-3.4076877,-4.360959,-3.322978,-1.9857175
6639,-4.7290998,-4.0761604,0.15845805,-4.838914,-1.030791,-3.5357738,-3.362566,-0.14903998,-2.22786,-3.6699595,-3.5768359,-3.8635244,-3.6616645,-2.3257375
6640,-4.6776714,-5.860046,-5.247558,-6.1551633,-2.447875,-5.0997095,-3.9688792,-4.7689314,-5.2372503,-5.136172,-5.3912477,-5.042053,-6.430912,-5.4007416
6641,-2.388733,-4.6075315,-3.6738484,-5.5324173,-2.6352801,-4.120035,-3.804316,-3.4550614,-4.5160165,-4.586164,-4.273406,-4.9596076,-3.8465295,-4.169973
6642,-4.760642,-5.1257834,-4.650317,-5.084725,-2.4186194,-4.8600073,-3.7150354,-4.4562874,-4.6197367,-4.514778,-4.8210244,-4.1209598,-5.422376,-4.9003043
6643,-4.672454,-4.378973,-3.8347013,-5.041204,-2.5276504,-3.8213048,-3.6233382,-3.3696122,-4.8024497,-4.010556,-4.9857244,-4.347862,-5.56361,-4.183703
6644,-4.475985,-4.680033,-4.460217,-5.0126815,-2.4512079,-4.191666,-3.184173,-4.53758,-4.7219944,-3.8711622,-4.866577,-3.9003916,-5.641403,-4.775547
6645,-4.452183,-4.883932,-3.9872127,-5.5232615,-2.3665228,-4.3209543,-3.357932,-4.1450396,-3.936914,-4.0823293,-4.783655,-3.9504604,-5.3065715,-4.513972
6646,-5.517603,-4.7271976,-2.7765274,-7.1708465,-2.1402519,-3.1233687,-3.3415327,-1.1206926,-4.2685585,-4.7134504,-4.4593782,-5.214196,-4.0796847,-3.3576229
6647,-5.149052,-4.9359446,-2.715414,-6.817812,-2.314991,-4.234991,-4.0333543,-1.430555,-4.5426264,-5.37352,-4.3157644,-5.326638,-3.6163597,-3.4579942
6648,-5.0708547,-3.9139397,-2.9215128,-6.1445045,-2.5038345,-2.686018,-2.9394958,-1.205092,-3.761308,-3.9730663,-4.433008,-4.55904,-4.42467,-3.3275394
6649,-5.415775,-5.0040236,-3.0594387,-6.590622,-2.960262,-3.3464503,-3.249014,-1.9368958,-4.700179,-4.1914225,-5.046032,-4.9355316,-5.245433,-4.1433716
6650,-5.2525983,-5.4230027,-3.2362328,-7.5252433,-2.7851264,-3.6296878,-3.4922605,-3.0045593,-5.3822355,-4.788368,-5.1259995,-5.6187234,-4.661613,-4.2438893
6651,-5.4924235,-5.660017,-3.3483274,-7.8401823,-2.938321,-4.0365787,-3.7607498,-3.4177606,-5.437677,-5.0009656,-5.510167,-5.8333955,-4.8923626,-4.6359005
6652,-5.0477905,-5.082297,-4.814496,-5.340323,-2.4094872,-4.5695066,-3.4509535,-4.2012115,-5.1693,-4.4388247,-5.032548,-4.37041,-5.8727994,-4.961083
6653,-5.464553,-5.1701226,-4.7621675,-5.6805396,-2.489879,-4.6547303,-3.42455,-4.1540103,-4.9181585,-4.529305,-5.17218,-4.355195,-6.0609317,-5.078951
6654,-4.956911,-4.1076136,-4.4705486,-4.1849966,-2.4722888,-4.108025,-3.106987,-3.6117034,-4.4017696,-4.020348,-4.3448334,-3.611362,-5.046234,-4.307354
6655,-4.3767347,-3.696148,-4.0905676,-3.5897665,-2.2320633,-3.742663,-2.7631574,-3.4189546,-3.5647326,-3.531185,-3.5271218,-3.1415052,-4.0409007,-3.6872864
6656,-4.385747,-5.888173,-4.744629,-6.2933574,-2.817976,-5.275964,-4.361972,-4.992933,-5.2996206,-4.9843535,-5.714568,-5.108896,-6.453982,-5.6406193
6657,-3.9543827,-5.2107673,-4.8821816,-5.479556,-2.4258668,-4.6317434,-3.7841625,-4.4563537,-4.85407,-4.6529484,-4.8052397,-4.7364845,-5.850974,-4.971659
6658,-4.6414433,-5.812435,-4.528685,-7.162647,-2.8771982,-4.8257527,-4.206612,-3.9547794,-5.014917,-5.2954607,-5.754015,-5.4003286,-6.566537,-5.430959
6659,-4.9797273,-5.534144,-5.1002727,-5.8225145,-2.806357,-5.0012083,-3.9788876,-4.400755,-5.310975,-5.045392,-5.499503,-4.836802,-6.180752,-5.4984994
6660,-0.54777074,-3.1354182,-2.9246142,-2.9417694,-1.7114837,-3.4129586,-2.7651057,-2.7811778,-3.3882594,-2.799858,-2.686017,-3.0477886,-3.0354562,-3.2071576
6661,-5.103447,-5.254667,-3.4087687,-6.5380173,-2.840591,-3.603332,-3.6534085,-3.6760857,-4.2918153,-4.061823,-5.247471,-4.4878497,-5.8147855,-4.665292
6662,-5.296454,-6.1002045,-2.8104002,-7.5991,-2.5195136,-3.4997177,-3.5248055,-3.5532854,-4.8493614,-3.9941156,-5.2598095,-4.910456,-5.55006,-4.589151
6663,-5.11893,-5.3367925,-4.3944497,-7.4503527,-2.431182,-2.9448256,-2.864983,-4.923771,-4.3545027,-3.45595,-5.4422836,-4.113507,-6.4124093,-5.142781
6664,-4.7191186,-4.8522177,-3.3267498,-7.707864,-2.663825,-3.693388,-3.3306494,-3.4302094,-4.459133,-4.662919,-5.165493,-5.3795395,-4.6386557,-4.3700714
6665,-3.9961088,-3.2442756,-2.6678643,-6.882008,-1.9612925,-3.1832867,-2.5119271,-2.2315893,-1.9532094,-4.1569557,-4.4437733,-4.715033,-4.0281863,-3.8268342
6666,-2.6863413,-4.187623,-2.6423864,-5.729593,-1.5210738,-3.2662358,-2.8087592,-3.1050224,-3.9677444,-4.083828,-3.5406883,-4.2900157,-2.3564734,-3.297917
6667,-4.332671,-4.7419453,-3.466811,-7.118022,-2.7426097,-3.543683,-3.1432328,-3.5831149,-4.23702,-4.295931,-4.9208183,-4.9941506,-4.544599,-4.2795277
6668,-5.0331626,-4.9450827,-4.2908525,-5.388704,-2.2556138,-4.5034046,-3.3713193,-4.166688,-4.5644703,-4.291317,-4.897731,-4.0370483,-5.6736474,-4.7539864
6669,-5.265518,-4.8692713,-4.113935,-5.4321184,-2.2086668,-4.302169,-3.3474622,-3.7571797,-4.3881645,-4.3257732,-4.907304,-4.149117,-5.620175,-4.516417
6670,-5.174456,-4.6834087,-4.676676,-4.5139475,-2.2641432,-4.502907,-3.281858,-3.7018354,-4.704051,-4.4613576,-4.452779,-3.9648633,-5.1651826,-4.5147285
6671,-2.0786147,-2.6434026,-1.2221842,-4.461596,-1.680814,-0.58841187,-2.3948815,-2.1352623,-1.7567064,-2.1049633,-3.0571485,-3.0615506,-3.7019773,-2.211705
6672,-3.1626925,-3.378006,-3.846925,-3.0768328,-2.202006,-2.9687915,-2.5573297,-2.9713526,-3.5820289,-2.8430662,-2.9157586,-2.730686,-3.7107067,-3.5466394
6673,-1.7184768,-5.2155294,-3.1704788,-5.2997084,-2.5568736,-5.0029526,-4.2357416,-2.842354,-4.3180084,-4.5709844,-4.2512517,-4.6760273,-4.5996633,-4.7326827
6674,-5.1664195,-5.398224,-5.0159187,-5.461494,-2.5178254,-5.0768886,-3.7340994,-5.0687623,-4.937999,-4.706812,-5.3520317,-4.315903,-6.311776,-5.4293075
6675,-4.6429687,-4.961645,-4.5079947,-5.126917,-2.406747,-4.6817636,-3.6934452,-4.435959,-4.363516,-4.36243,-4.847172,-4.089704,-5.7834344,-4.7929354
6676,-5.0437775,-5.5084567,-3.9763215,-6.1936383,-2.4767828,-4.772499,-3.8713613,-4.214322,-4.31192,-4.600616,-5.2850227,-4.5033774,-5.830869,-4.766678
6677,-4.8122034,-5.855788,-2.6647577,-8.166351,-2.6489747,-4.5105295,-3.5311236,-3.678609,-4.5026336,-4.4804707,-5.370063,-5.2837353,-5.5511856,-5.0177794
6678,-4.4152403,-4.6873455,-2.6415677,-7.284615,-2.3647988,-3.865879,-3.2431536,-2.9976127,-3.7360446,-4.4400954,-4.9029465,-5.266051,-4.4578133,-4.18582
6679,-3.7284575,-4.354266,-2.293473,-6.1166096,-1.5489297,-3.6144657,-2.4857883,-2.859541,-3.752038,-3.9511385,-3.988248,-4.374093,-3.1247253,-3.603212
6680,-3.1989157,-4.280814,-1.9765587,-5.8095584,-0.5945576,-3.0985112,-1.8308848,-2.970545,-3.5343058,-3.3645725,-3.026589,-3.64428,-1.9195898,-2.7601533
6681,-3.0130053,-4.52935,-1.7128377,-5.0580044,0.2778688,-2.9662619,-1.4193311,-2.5877538,-3.6856232,-3.41008,-2.223199,-3.3045115,-0.69111,-2.2991667
6682,-3.1651351,-4.2676525,-0.9933592,-5.3535132,-0.15706995,-2.574033,-1.4603603,-1.9702599,-3.323402,-2.7064927,-2.7506835,-3.1383314,-1.6224258,-2.3694437
6683,-3.5281193,-5.1012535,-1.1379384,-6.220509,-0.10917181,-3.0588412,-1.9449593,-1.9445064,-3.7837405,-3.707555,-2.8774862,-3.9781733,-1.5548005,-2.4011843
6684,-4.691206,-5.0499554,-2.2534192,-7.4404864,-1.8769267,-3.8879204,-2.9821153,-2.3724365,-4.0715785,-4.5083847,-4.40431,-5.0204577,-3.7414927,-3.6449964
6685,-5.7852106,-6.132584,-5.6786,-6.176395,-2.5667403,-5.5227194,-4.0077634,-5.358899,-5.879004,-5.377475,-5.792156,-4.924233,-6.54805,-5.9829297
6686,-3.1453204,-3.4546976,-3.8263674,-3.3481522,-1.8729937,-3.3779411,-2.8149343,-2.1000943,-3.7904382,-3.7041228,-3.130168,-3.3078313,-3.7715554,-3.4179084
6687,-4.1275043,-2.7287712,-3.5099094,-2.873292,-2.22695,-2.732399,-2.6759744,-0.74967915,-2.9732943,-3.6107357,-3.0908384,-2.9424667,-3.8023815,-3.1949556
6688,-4.0886936,-3.6920571,-2.796908,-4.509887,-2.1868534,-2.9905303,-2.6837435,-0.96453965,-3.6068652,-3.758097,-3.8106785,-3.5927324,-3.7155538,-3.5292563
6689,-3.5343733,-4.3989873,-3.0014052,-5.730221,-2.5048025,-3.421658,-3.6677055,-2.0698092,-3.6010964,-4.221546,-4.216895,-4.2574663,-4.3848724,-3.5369146
6690,-3.5159516,-3.2121477,-2.2724648,-2.9980893,-0.6718869,-2.4195082,-1.0904348,-1.9718454,-1.902677,-2.5355198,-2.1139085,-1.6025443,-2.3723445,-2.3214006
6691,-2.3260758,-4.1447673,2.051982,-2.7618785,-0.8892965,-2.9900398,-2.1313412,-1.6725166,-3.2085383,-1.7310483,-2.0380728,-2.013177,-1.8650016,-1.7775886
6692,-5.1627526,-1.7602203,-0.36725605,-4.685254,-1.6842761,-1.004912,-2.3129537,-1.2038785,-1.2024812,-1.929572,-4.342796,-3.4706655,-4.6383266,-2.426914
6693,-2.5323765,-3.494044,-0.3500959,-4.4800367,-1.9619725,-1.538893,-3.1954513,-2.5876708,-3.363162,-2.4357104,-3.4138935,-3.9079938,-3.4380145,-1.9381814
6694,-0.08529258,-2.9615903,-1.5635605,-2.4714515,-1.6070659,-3.6556354,-3.3410997,-0.5865425,-2.532208,-3.5341754,-2.0769262,-3.0450978,-2.2371092,-2.5504491
6695,-5.5928173,-5.478467,-4.4660635,-6.4891872,-1.983635,-3.6606617,-3.2670493,-4.681885,-3.6493042,-4.506609,-5.2875757,-4.227107,-6.4010468,-4.711252
6696,-3.3710122,-5.2130485,-3.590212,-5.72917,-2.5569532,-4.2638016,-3.844008,-3.112831,-5.086052,-4.221027,-4.78946,-4.846934,-4.986116,-4.482058
6697,-4.478689,-6.169541,-4.933875,-6.4134455,-2.8759243,-5.3707466,-4.4690013,-4.9879394,-5.768893,-5.1851096,-5.67338,-5.248592,-6.40703,-5.725602
6698,-4.8376417,-6.260366,-5.326881,-6.4132843,-2.6358843,-5.3313,-4.1258855,-5.219928,-5.6247563,-5.1928644,-5.565235,-4.930785,-6.559377,-5.725382
6699,-5.2344756,-5.9371767,-5.2359123,-5.9286685,-2.3596504,-5.3680005,-3.8550797,-4.583195,-5.098524,-5.158778,-5.3310776,-4.672463,-6.115401,-5.5098243
6700,-5.131612,-5.1997895,-4.4269395,-5.5193686,-2.4942513,-4.778714,-3.6073928,-3.9952717,-4.871114,-4.6454763,-5.046624,-4.557436,-5.613348,-4.9617105
6701,-4.9013834,-4.512698,-4.148276,-4.4912505,-2.2412937,-4.132326,-3.0481863,-3.192338,-4.1559725,-4.1196194,-3.8294551,-3.745862,-4.1766057,-4.022206
6702,-3.8254147,-4.078652,-3.7551568,-3.692246,-1.7259028,-3.728979,-2.6082687,-3.0510156,-4.141595,-3.4180694,-3.3467145,-3.2692666,-3.834135,-3.6274095
6703,-4.596951,-4.5511417,-3.897158,-4.3846536,-2.1867716,-4.300008,-3.2269654,-3.0814233,-4.6874943,-4.026811,-4.14059,-3.9335165,-4.7932067,-4.198802
6704,-1.4678518,-2.3178399,-1.4018881,-1.9830093,-0.45951432,-2.1502695,-1.8702166,-0.6976927,-2.1578434,-2.2391841,-1.4429767,-1.9649607,-0.9143425,-1.2138186
6705,-2.145928,-5.130821,-4.0156956,-5.480033,-2.2309387,-4.549234,-4.0331187,-4.012533,-4.5889688,-4.3578615,-4.414507,-4.613397,-5.147564,-4.6946073
6706,-5.541437,-5.5632033,-5.397408,-5.6244545,-2.8092897,-5.155363,-3.5426645,-4.8019123,-5.9238486,-5.0118556,-5.426358,-4.619327,-6.018682,-5.775299
6707,-4.465991,-4.6624746,-1.9404287,-6.968978,-2.1556714,-2.9934857,-3.106247,-1.3366097,-3.3006144,-3.8014646,-4.3955145,-4.466317,-4.6852827,-3.5568798
6708,-4.172941,-4.2180777,-1.2722408,-7.042269,-1.639574,-2.4755797,-2.6466107,-0.97569406,-2.6848683,-3.2420392,-4.1475945,-4.147275,-4.311798,-3.177061
6709,-3.750222,-4.7647505,0.26819116,-6.6826334,-1.5934064,-1.4921305,-3.2525215,-2.0237727,-3.8655438,-3.2221472,-3.8719757,-5.102581,-3.5859056,-1.9212866
6710,-4.7565775,-4.2833486,-3.8186846,-4.6489086,-2.3801384,-3.6206708,-3.348875,-2.046067,-4.584145,-4.159771,-4.4354973,-4.300153,-4.8461914,-4.151722
6711,-3.040452,-2.9360054,-2.5026984,-2.905078,-1.5631533,-3.7198825,-3.8252187,-0.46018434,-4.1709585,-4.121464,-2.773934,-3.861073,-2.1445534,-2.2430685
6712,-3.244,-1.4870907,-0.7307501,-2.4620824,-1.4786333,-2.4719882,-2.9657493,1.0646477,-1.5187793,-2.6665769,-2.7207408,-3.129887,-2.5660825,-1.889755
6713,-4.1514816,-3.1742423,-1.6811154,-3.1958568,-2.6000729,-3.4656196,-3.4724994,0.35415787,-3.1938286,-3.6373186,-3.6927376,-3.230929,-4.447876,-3.1906042
6714,-4.2020025,-5.337903,-3.115941,-7.4017653,-2.659897,-2.9491608,-3.3566766,-1.9530642,-5.0365224,-4.2985263,-4.971777,-5.005139,-4.950958,-4.241339
6715,-5.371674,-5.604989,-3.0432687,-8.667589,-2.738012,-3.1998444,-3.2469482,-2.0914054,-4.6859665,-4.558422,-5.6001167,-5.4242616,-5.58825,-4.5635657
6716,-3.2765353,-2.054242,-3.508178,-5.5930724,-2.1266818,-2.1185126,-3.2026057,-1.1349463,-2.4280488,-3.8043258,-4.498026,-4.77638,-3.9422808,-3.2978096
6717,-3.769893,-3.430172,-1.7643119,-5.863681,-1.4713013,-2.3373003,-2.061286,-0.6205984,-2.964405,-2.9716873,-3.662188,-3.3796859,-3.3729515,-2.9715743
6718,-4.704418,-3.4936416,-2.169673,-7.1681705,-2.728034,-2.908853,-3.0954428,-0.59523594,-2.8278465,-3.5625393,-5.158347,-4.572226,-5.3677926,-4.1124344
6719,-4.267887,-2.549532,-1.6783658,-5.713942,-2.4397564,-2.3583407,-2.668665,-0.10688335,-1.9693741,-2.8541505,-4.325123,-3.6772866,-4.782141,-3.4568946
6720,-5.0159125,-5.4809794,-2.713528,-8.213274,-2.3572462,-2.9589753,-3.2270045,-2.9455214,-3.7602937,-3.8824754,-5.1569967,-4.836745,-5.6091633,-4.2254696
6721,-5.254075,-5.155678,-5.2356343,-5.3155594,-2.4168844,-4.6300054,-3.5107088,-4.7034593,-4.842822,-4.751586,-5.207515,-4.210354,-5.9511366,-5.1777763
6722,-4.908132,-5.163286,-4.4293437,-6.0798697,-2.6026978,-4.2595572,-3.5145721,-4.383504,-4.6148553,-4.50505,-5.328122,-4.5164266,-6.0683026,-4.9509554
6723,-4.611664,-1.7777131,-4.3383045,-4.677317,-2.8655493,-3.5988083,-3.1856122,-3.2519765,-2.0430236,-4.7650676,-4.3954697,-4.575916,-4.5832562,-3.9703007
6724,-3.5652142,-5.2832417,-2.5529096,-6.762334,-2.0420403,-3.80336,-4.108027,-2.4535153,-4.4177475,-4.8563385,-4.640934,-5.493738,-4.0465508,-3.47034
6725,-3.7079077,-4.144783,0.11066002,-4.613035,-0.87884736,-3.202495,-3.290184,-0.7016076,-3.7228901,-3.8518066,-3.3660305,-4.1821084,-3.1495323,-1.4955684
6726,-2.6030889,-0.99218166,-2.4617224,-2.4662533,-1.3563802,-3.0839593,-2.7145863,-1.143028,-1.789829,-2.7926998,-2.9634185,-2.7021437,-3.14816,-2.2947783
6727,-4.3053546,-3.4500194,-2.18035,-3.9985108,-0.013567984,-2.563695,-2.1795678,-1.477463,-2.5758314,-3.4666715,-2.4491413,-3.6922665,-1.7692409,-2.0669804
6728,-3.5627856,-2.2778537,-3.473932,-1.595511,-1.7013223,-3.1871014,-2.284605,-2.7124605,-2.7603655,-2.554492,-2.6526163,-2.0574574,-3.0576024,-2.820833
6729,-4.78846,-4.8366194,-4.4364367,-5.07726,-2.0431392,-4.20525,-3.2862926,-3.7441933,-4.2596855,-4.296707,-4.411619,-3.9698443,-4.977616,-4.4782605
6730,-3.928194,-5.321434,-4.0377717,-5.311631,-2.350626,-5.285651,-3.9691482,-3.6151147,-4.933595,-4.705611,-4.6129227,-4.4923897,-5.2096624,-4.8621354
6731,-4.3832855,-4.565179,-3.8053458,-4.5643773,-2.2822459,-4.54046,-3.671821,-2.9238703,-4.089696,-4.4284697,-4.1805334,-4.005848,-4.6404557,-4.187446
6732,-5.3812256,-5.084325,-3.5680947,-6.579635,-2.5129995,-4.1080956,-3.4786878,-2.573436,-4.429318,-4.759861,-5.106983,-4.757544,-5.320012,-4.4079423
6733,-4.695698,-4.623725,-3.7382789,-5.947851,-2.6966379,-3.875122,-3.0457878,-3.2473936,-4.054517,-4.578269,-4.8190317,-4.6366773,-5.031566,-4.487249
6734,-5.726958,-5.4697905,-3.3223772,-8.240704,-2.7320478,-3.866129,-3.5108323,-3.8578563,-4.370672,-4.2918253,-5.7138987,-5.080459,-6.0066066,-5.210246
6735,-4.5440197,-4.2099214,-3.601942,-4.021546,-2.173837,-4.7565036,-3.4519806,-1.7819316,-3.9637086,-4.6174426,-3.9179547,-3.8908844,-4.419258,-4.2093554
6736,-1.3857825,-0.6630751,0.9973127,-1.7044357,-1.1878784,-0.8394209,-1.3320131,0.10831696,-0.0143357515,0.13177681,-1.6273544,-0.9420307,-2.461392,-1.3949733
6737,-4.8135715,-3.982395,-3.9218698,-4.1871653,-2.3944101,-4.0505347,-3.2496762,-3.5266206,-4.233199,-3.8523514,-4.539748,-3.6915684,-5.0789976,-4.1903033
6738,-1.115396,-2.006659,-1.9244769,-1.9354079,-0.84743255,-2.0627646,-2.1324253,-0.96667266,-2.2997038,-2.4763641,-1.968526,-2.2104816,-1.5975604,-1.7066889
6739,-2.7704153,-3.7851024,-3.6729386,-3.6471395,-0.8512988,-3.0536985,-1.759138,-2.4693656,-3.2485645,-3.2452538,-2.2890978,-2.5748453,-2.698861,-3.0640652
6740,-5.25152,-5.0955696,-4.487076,-5.7811556,-2.51454,-4.6228447,-3.7020068,-4.2531114,-4.5944524,-4.69357,-5.29418,-4.450237,-5.8031893,-4.945924
6741,-5.0615387,-3.8406446,-3.23103,-4.05439,-2.1852148,-4.072723,-3.0639997,-1.8673229,-3.9282908,-3.8589811,-4.1798067,-3.7285671,-4.901166,-3.8248475
6742,-3.8665426,-2.8823953,-2.9578042,-4.305883,-2.1067712,-2.3578215,-2.656007,-0.82380176,-3.486575,-4.0758047,-3.8555617,-4.045511,-3.597468,-2.887483
6743,-4.63004,-3.946555,-3.1245008,-6.077621,-2.4282665,-3.6327677,-3.2807822,-1.2566074,-3.8985748,-4.7184896,-4.4942245,-4.922798,-3.8625193,-3.75805
6744,-4.1672072,-5.1184287,-4.3206463,-5.2032876,-2.4480143,-5.182619,-3.864451,-3.1231446,-4.92519,-4.971651,-4.6199074,-4.7568,-5.227156,-4.869162
6745,-5.4877434,-5.359188,-4.790322,-5.71202,-2.6141322,-5.1513486,-3.6668305,-3.723216,-5.229232,-5.057827,-5.301074,-4.8524776,-5.9738364,-5.3159037
6746,-4.915635,-4.9408236,-5.0198607,-4.7878385,-2.1506267,-4.6036835,-3.257976,-4.7694407,-4.7543926,-4.3470726,-4.915315,-3.9531722,-5.746188,-4.9134383
6747,-2.8382235,-2.8189454,-3.6588206,-3.899909,-2.1713698,-2.7931285,-2.294959,-2.818159,-3.0391068,-3.441292,-3.3817356,-3.2803154,-3.0211902,-3.5141258
6748,-3.9596677,-2.566866,-2.367482,-4.9027996,-2.100737,-2.427296,-2.5962942,-0.98173076,-2.1783907,-3.1831126,-3.8990595,-3.8632545,-3.881166,-2.8881617
6749,-4.040208,-4.8557167,-2.7228768,-6.5298295,-2.4003088,-3.215891,-2.867877,-3.138271,-4.3758106,-3.7240012,-4.5716963,-4.5581064,-4.29913,-3.8883653
6750,-3.1509564,-3.614504,-2.6704485,-4.7823906,-1.794827,-3.2902288,-2.5069838,-2.3528512,-3.5474777,-3.7078757,-3.539825,-3.806419,-2.747764,-3.3405323
6751,-3.962333,-5.1703978,0.70632714,-6.063348,-0.15630502,-1.3619404,-2.8409343,-0.8796902,-3.7573662,-3.1970572,-3.068759,-5.106717,-2.2602148,-1.0650533
6752,-3.8039782,-5.405902,1.4025328,-5.5031953,-0.9726912,-2.5489721,-3.067587,-1.137284,-4.5840406,-3.7389534,-3.2316551,-5.100461,-1.9474211,-1.5794401
