,0
1560,0.5991026
1561,-0.8660737
1562,-0.43190253
1563,-1.5073725
1564,-0.89616203
1565,0.3900233
1566,-1.3612212
1567,-1.4967245
1568,-0.4653174
1569,-0.60526353
1570,-1.1985161
1571,-1.2078569
1572,-1.0407639
1573,-0.6696461
1574,-0.7485021
1575,-1.0182804
1576,-1.2206037
1577,-1.4443017
1578,-0.66763
1579,-0.682209
1580,-0.51648885
1581,-1.0850012
1582,-0.7521502
1583,0.16786744
1584,-0.41151625
1585,-0.88688326
1586,1.0166678
1587,-0.9399741
1588,-0.70204383
1589,-1.5713449
1590,-1.3518466
1591,-0.8530321
1592,-0.6920062
1593,-0.781301
1594,0.48720235
1595,0.72191566
1596,-1.023971
1597,-0.41325897
1598,-1.0771881
1599,1.086104
1600,-1.1153764
1601,-0.77515674
1602,-0.89292
1603,-1.1613712
1604,-0.3984861
1605,0.06303269
1606,-0.94685864
1607,-1.341226
1608,-1.3902581
1609,-1.0932081
1610,-0.20104997
1611,0.5351597
1612,-1.1015569
1613,-1.4124384
1614,-0.9537997
1615,-1.3158141
1616,-0.43674403
1617,0.29540834
1618,-0.8095123
1619,-1.4825346
1620,-1.4247036
1621,-1.6489027
1622,-0.92373127
1623,-1.0669605
1624,-0.84752226
1625,-0.75997156
1626,0.5343986
1627,-0.71807456
1628,-0.42091423
1629,-0.78505254
1630,-0.5149788
1631,-1.1776913
1632,0.43734726
1633,-1.0260262
1634,-0.82493955
1635,-1.0244668
1636,-0.7356497
1637,-0.6347057
1638,-0.56959915
1639,-1.5121554
1640,-1.0367569
1641,-0.911175
1642,-0.77438563
1643,-0.54700375
1644,-1.5051385
1645,-1.1950758
1646,-0.17010202
1647,-1.2417367
1648,0.7270718
1649,-0.88166237
1650,-1.2871976
1651,-1.5098318
1652,-1.0863869
1653,-1.0272454
1654,-0.81860995
1655,-1.0530049
1656,-0.4096563
1657,-1.2618753
1658,-1.0817258
1659,-0.9946421
1660,-1.1506033
1661,-0.5983822
1662,-1.2108309
1663,-1.3531651
1664,-0.9832844
1665,-0.6947637
1666,-0.92876405
1667,-0.76952857
1668,-1.0539043
1669,-0.6479776
1670,-0.91577166
1671,-1.1468883
1672,-0.7825862
1673,0.46837702
1674,-0.9576476
1675,-0.5189558
1676,-1.2419789
1677,-1.1716185
1678,-0.47371134
1679,-1.17156
1680,-0.84209704
1681,-0.81339294
1682,-0.90895015
1683,-1.4360821
1684,-1.0821286
1685,-0.37229
1686,-0.9348278
1687,-1.3788981
1688,-1.3692052
1689,-0.9930721
1690,-1.1167177
1691,-0.84080106
1692,-0.75601846
1693,-0.42080653
1694,0.33926746
1695,-1.3871404
1696,-0.09424673
1697,-1.1902528
1698,-1.2283329
1699,-1.0841163
1700,-0.9391644
1701,-1.253629
1702,-0.99341553
1703,-0.8810306
1704,-0.71587545
1705,-0.7187153
1706,0.077410385
1707,-0.94393
1708,-0.96114105
1709,-1.4531581
1710,-0.7006289
1711,-0.937365
1712,-1.1072046
1713,-0.7253166
1714,-1.505157
1715,-0.977429
1716,-0.5206109
1717,-1.2138672
1718,0.60242957
1719,-0.4997845
1720,0.24684893
1721,-0.40232512
1722,-0.67387974
1723,-1.0150563
1724,-1.132597
1725,-1.1321104
1726,-0.8901827
1727,-1.1279932
1728,-0.96275324
1729,0.48815364
1730,-0.83604264
1731,-0.96616036
1732,-1.0818139
1733,0.47077823
1734,-1.0290086
1735,-1.2694261
1736,-0.0822614
1737,-1.2681859
1738,-0.49464613
1739,-0.7355091
1740,-1.1811669
1741,-0.20851779
1742,-1.0634437
1743,-0.6300811
1744,-1.0638593
1745,-0.8386233
1746,-1.2213001
1747,0.3496977
1748,-0.93996114
1749,-1.3983094
1750,-0.8385404
1751,0.5264023
1752,-0.7515289
1753,-0.7667324
1754,-0.9833767
1755,-1.8352922
1756,-1.0684903
1757,0.4080263
1758,-0.39160317
1759,-1.2907057
1760,-0.6658626
1761,-1.0462333
1762,-1.1856922
1763,-0.9981447
1764,0.22635789
1765,0.6585428
1766,-1.1992036
1767,-0.71158856
1768,-0.8753104
1769,-1.237005
1770,-1.3300682
1771,0.48528576
1772,-1.1851498
1773,-0.5946338
1774,-0.52217394
1775,-1.5912212
1776,-0.5859943
1777,-0.93164986
1778,-0.8398618
1779,-1.0926845
1780,-0.5410774
1781,-0.3211418
1782,-1.0980737
1783,-0.32582286
1784,-1.071953
1785,-1.1946511
1786,-0.18842605
1787,-1.0957443
1788,-0.7182748
1789,-0.92433584
1790,0.024000946
1791,-0.8108675
1792,-0.98237526
1793,0.46015513
1794,0.016937636
1795,-1.5151186
1796,0.7196264
1797,-1.1960489
1798,-0.7240595
1799,-1.0713762
1800,-0.94634575
1801,-0.66228646
1802,-0.87129086
1803,-1.4422199
1804,-1.1636583
1805,-0.6036768
1806,-0.98909044
1807,-1.1374149
1808,-0.39416218
1809,-1.0850338
1810,-0.69195586
1811,-0.4758878
1812,-1.5723025
1813,0.30450606
1814,0.16898568
1815,-1.2792253
1816,-1.1912191
1817,-1.1609397
1818,-0.7676422
1819,-1.3651248
1820,-0.8871803
1821,0.2892214
1822,-0.4806478
1823,-0.6701238
1824,-0.7646549
1825,-0.7847805
1826,-1.566828
1827,-0.18296641
1828,-1.2620702
1829,-1.2384722
1830,-0.910471
1831,-0.9556638
1832,-1.106922
1833,-0.14705282
1834,-1.5283424
1835,-0.7826189
1836,-1.4959033
1837,-0.44561046
1838,-0.6787851
1839,-1.0430212
1840,-1.331552
1841,-1.0374273
1842,-0.76554984
1843,-1.2731845
1844,-0.6006104
1845,-1.5402763
1846,0.21246837
1847,-1.4532224
1848,0.0486004
1849,-0.75324094
1850,-0.84031856
1851,-1.2844843
1852,-0.58842313
1853,-1.539646
1854,-1.0068126
1855,-1.1380153
1856,-1.2282532
1857,-0.7692587
1858,-1.3875264
1859,-0.5999041
1860,-0.91449434
1861,0.20944624
1862,-0.65700907
1863,-1.1937822
1864,-0.85023
1865,-1.4590888
1866,-1.172017
1867,-1.3382143
1868,-0.9691095
1869,-0.7389686
1870,-1.0531158
1871,-1.1278381
1872,-0.9865915
1873,-0.65136683
1874,-1.0779164
1875,-0.58606493
1876,-0.70808625
1877,-0.040253423
1878,-0.4827854
1879,-1.1555989
1880,-1.1776905
1881,0.3033316
1882,-0.9864259
1883,-0.5451906
1884,-1.0595871
1885,-0.6980694
1886,-1.4458753
1887,-0.9491413
1888,-1.1353573
1889,-0.80515337
1890,0.77786684
1891,-0.8338724
1892,-0.2903363
1893,-1.0075746
1894,-1.2038026
1895,-1.2832719
1896,-1.3293463
1897,-0.757704
1898,-1.0260898
1899,-0.6243281
1900,-1.1668535
1901,-0.5749045
1902,-1.1473165
1903,-1.2111391
1904,-0.8475843
1905,-0.70698327
1906,-0.8823971
1907,-0.9905159
1908,-0.7655766
1909,-0.17287481
1910,1.3742303
1911,0.3174874
1912,-0.5195973
1913,-0.12431097
1914,0.82746977
1915,-1.3454883
1916,-0.64938754
1917,-1.331316
1918,-0.94684637
1919,-1.3743063
1920,0.26088086
1921,-0.807906
1922,-0.6124552
1923,-0.6014772
1924,-1.0500919
1925,-1.1021104
1926,-1.3287402
1927,-1.115602
1928,-0.60328734
1929,-1.0318626
1930,-1.05297
1931,-0.7956883
1932,-0.83968633
1933,-1.087868
1934,-0.96278954
1935,-1.2938663
1936,-1.2935243
1937,-1.0273173
1938,-1.5112863
1939,-0.7700276
1940,-0.54660827
1941,-1.4012176
1942,0.99995416
1943,0.086531654
1944,-1.3673406
1945,-1.2462267
1946,-1.3051407
1947,-1.2200428
1948,-1.2831682
1949,-0.15012673
1950,-0.8488827
1951,-0.83232874
1952,-1.1095458
1953,-0.7296954
1954,-1.1974118
1955,-1.1509998
1956,-0.37062803
1957,-0.77301955
1958,-0.7811933
1959,-1.0949913
1960,-1.1877339
1961,-1.2384416
1962,-0.24913909
1963,0.19854525
1964,-0.5859694
1965,-1.3988389
1966,-1.066455
1967,-1.1303375
1968,-0.8349244
1969,-0.84540373
1970,-1.2189358
1971,-1.3137068
1972,-0.7615776
1973,-1.0448233
1974,-0.607782
1975,-0.20031348
1976,-0.9131178
1977,-1.299761
1978,0.15083899
1979,-1.4859421
1980,-0.8351692
1981,0.038343262
1982,-1.1740425
1983,-1.3625063
1984,-0.67150974
1985,-0.95069844
1986,-0.7859683
1987,-1.252819
1988,-0.98923296
1989,-0.7042524
1990,-1.1190013
1991,-1.3736627
1992,-0.93447167
1993,-1.173772
1994,-0.38907564
1995,-0.8829092
1996,-1.2355949
1997,0.090656295
1998,-0.85670173
1999,-0.7566489
2000,-1.2140219
2001,-0.9020887
2002,-0.3360053
2003,-1.0484908
2004,-1.0819095
2005,-1.09876
2006,-0.8717929
2007,-1.0377064
2008,-1.2871479
2009,-1.1025425
2010,-1.3628793
2011,-0.49226165
2012,-0.7148417
2013,-0.6714877
2014,-1.517002
2015,-0.69670385
2016,-0.6683106
2017,-1.2584391
2018,-1.1245116
2019,-0.9061911
2020,-0.9974187
2021,0.4518382
2022,0.18518989
2023,-0.5043506
2024,-1.3589052
2025,0.88037837
2026,-1.0785
2027,-0.80583864
2028,-1.0110376
2029,-0.33673054
2030,-1.3360566
2031,-0.5497635
2032,-0.913631
2033,0.1454914
2034,-0.84865016
2035,0.19070204
2036,0.009172898
2037,-0.785943
2038,-1.4921535
2039,-0.6979345
2040,-1.0240521
2041,-0.72482944
2042,-0.45718062
2043,-0.42743433
2044,-1.0499972
2045,-1.3549979
2046,-1.4376768
2047,-1.2370392
2048,-0.9038247
2049,-1.5918863
2050,-1.1038628
2051,-0.5778812
2052,-0.95776916
2053,-0.9197274
2054,-0.40235308
2055,-0.80985564
2056,-0.29665142
2057,-1.3020147
2058,-1.3874384
2059,-1.3442473
2060,0.04702862
2061,-0.3327954
2062,0.18634897
2063,-0.3653328
2064,-0.5433192
2065,0.011130873
2066,0.99243563
2067,0.25785315
2068,0.5651927
2069,0.27106702
2070,-0.77372557
2071,-0.53240854
2072,-0.5858566
2073,-0.55414885
2074,-1.4412715
2075,0.6908446
2076,-1.3300408
2077,-1.0612592
2078,-1.0640893
2079,-1.2379129
2080,-0.83614105
2081,-0.9091458
2082,-1.4997009
2083,-0.16378573
2084,-1.0052006
2085,-1.2554864
2086,0.7938635
2087,-0.7992025
2088,-1.080601
2089,-1.0189772
2090,-0.7115107
2091,-1.0224143
2092,-0.9853086
2093,-1.1250046
2094,-0.69232786
2095,-1.1331685
2096,-0.6146788
2097,0.08295199
2098,-0.8773468
2099,0.79159826
2100,0.3243428
2101,-1.0587453
2102,-1.458635
2103,-0.83342916
2104,-0.63106114
2105,-1.2907022
2106,-0.9667486
2107,-1.0508239
2108,-0.8715105
2109,-0.9234609
2110,-1.5062184
2111,-0.6796827
2112,-0.94526356
2113,-1.0798885
2114,-1.0160216
2115,-1.364714
2116,-1.1826606
2117,0.5842521
2118,-1.2453524
2119,-1.2762104
2120,-0.9292867
2121,-0.39211458
2122,-1.3341967
2123,-1.6192368
2124,-1.37029
2125,-1.3980366
2126,-0.8271919
2127,-1.1197522
2128,0.41821757
2129,-0.8211249
2130,-0.62951463
2131,1.0109143
2132,-0.7370475
2133,-1.22551
2134,0.40330625
2135,-1.2811842
2136,-1.128681
2137,-1.2354736
2138,-0.7690507
2139,-0.56337947
2140,-0.5816871
2141,0.5892698
2142,-0.5236157
2143,0.28204426
2144,-0.9319126
2145,-0.27523834
2146,-1.3393129
2147,-1.0765522
2148,-1.3736025
2149,-0.529988
2150,-1.1597177
2151,-0.17681353
2152,-0.940917
2153,-1.0133759
2154,-0.99730235
2155,-0.99845326
2156,-0.9099898
2157,-0.30001408
2158,-0.97102994
2159,-0.79178715
2160,-1.0096087
2161,-1.3804682
2162,1.1127025
2163,-0.8605609
2164,-1.386377
2165,-1.3170558
2166,-0.90041274
2167,0.3026364
2168,-1.1605325
2169,-1.480238
2170,-0.9338284
2171,-1.2158868
2172,-0.5545425
2173,-0.77943236
2174,-1.2576102
2175,-0.95805633
2176,-1.3284217
2177,-0.9407641
2178,0.62141675
2179,0.26145023
2180,-0.7248358
2181,-1.3618037
2182,0.8036187
2183,-0.03506361
2184,-0.74744534
2185,-0.42143166
2186,-1.4450655
2187,-0.41183406
2188,-0.8395777
2189,0.21186204
2190,-1.1831614
2191,-0.70790166
2192,-1.2640946
2193,-1.1847106
2194,-0.8963348
2195,-1.038542
2196,-1.0899161
2197,-1.4209634
2198,-0.5362853
2199,-1.0896497
2200,-0.82468134
2201,0.68464553
2202,-1.4356002
2203,-1.1291407
2204,-0.1970362
2205,-0.8698382
2206,-0.8250983
2207,-0.53701985
2208,-1.2019656
2209,-0.5374708
2210,-1.3767756
2211,-0.5871378
2212,-1.3311952
2213,-1.0504621
2214,-1.42045
2215,-1.4614769
2216,-0.8215516
2217,-0.84713346
2218,-1.0106378
2219,-1.5044385
2220,-1.3318241
2221,-1.3288673
2222,-1.1242709
2223,-1.3102999
2224,-0.5169987
2225,-0.8226908
2226,-1.1628095
2227,-0.65022594
2228,-0.43901852
2229,-1.1384884
2230,-1.4447298
2231,-1.2415972
2232,-1.3014517
2233,-1.1163627
2234,-1.0772893
2235,-1.4262857
2236,-1.2651184
2237,-1.2400352
2238,-1.0008307
2239,0.2815319
2240,-1.1183022
2241,-0.7451082
2242,-0.42861965
2243,-0.8813744
2244,-1.1712935
2245,-0.7088952
2246,-0.37623847
2247,0.86028665
2248,-1.36371
2249,-0.86060363
2250,-0.3631689
2251,-0.2628077
2252,-1.238452
2253,-1.1021014
2254,-1.2035433
2255,-0.68893343
2256,-0.6479383
2257,-1.3725897
2258,-0.41713116
2259,-1.2516434
2260,0.6788336
2261,-1.0051146
2262,-0.53624684
2263,-1.0646265
2264,-1.0257767
2265,-0.9833296
2266,-1.2138959
2267,-1.0602576
2268,-1.0679532
2269,-1.0765705
2270,-1.2796242
2271,-1.108414
2272,-0.8484488
2273,-0.91930735
2274,-1.1276404
2275,-1.2495942
2276,-0.8074058
2277,-0.63866943
2278,-1.1847131
2279,0.6905371
2280,0.33627227
2281,-0.7139936
2282,-1.5937449
2283,-0.23018351
2284,-0.77865463
2285,-1.6919086
2286,-0.827311
2287,-1.5207224
2288,-1.1897293
2289,-0.5505006
2290,0.14648607
2291,0.51323605
2292,-0.45061353
2293,-1.2510552
2294,-0.32296652
2295,-1.2681718
2296,-1.2934586
2297,-1.216508
2298,-1.3593982
2299,-0.6944044
2300,-1.6432186
2301,-0.60599595
2302,-0.8594686
2303,0.44669667
2304,0.30836433
2305,-0.92515624
2306,-0.90539724
2307,-1.1276678
2308,-1.72938
2309,-1.3689529
2310,-0.8762968
2311,-1.287774
2312,-0.004058037
2313,-1.293683
2314,-1.0688741
2315,-1.1508595
2316,-1.5475581
2317,-0.0034714043
2318,-1.3844637
2319,0.42466635
2320,1.0192254
2321,-0.8763533
2322,-1.0297588
2323,-1.3333386
2324,0.6907124
2325,-0.82526535
2326,-0.8935173
2327,-0.601668
2328,-0.54109246
2329,-1.00928
2330,-0.57284415
2331,-1.2510763
2332,0.5170316
2333,-0.26598534
2334,-1.1535875
2335,-0.7649429
2336,-0.6837296
2337,-0.8673186
2338,-1.4908112
2339,0.08589205
2340,-0.40102887
2341,0.04838946
2342,-0.630232
2343,-0.52154016
2344,-0.7242961
2345,-0.96719736
2346,-0.7361694
2347,-0.61366934
2348,-0.9470908
2349,-0.26305142
2350,0.28519487
2351,-0.9946226
2352,-1.3600364
2353,-0.7294941
2354,-0.75658894
2355,-0.48524508
2356,-0.75878
2357,-0.11420736
2358,-1.3131343
2359,-0.054412924
2360,-1.1715811
2361,-0.64167035
2362,-0.95947194
2363,0.41485485
2364,-0.9202004
2365,-1.1313664
2366,-0.98521894
2367,0.76371425
2368,-0.9935704
2369,-0.49322733
2370,-1.0951555
2371,-1.1244886
2372,-1.014466
2373,-0.5282628
2374,-0.8126258
2375,0.7990609
2376,-0.65078455
2377,-0.947734
2378,-0.88017666
2379,-1.1922377
2380,-0.9590475
2381,-1.0733546
2382,-1.0211414
2383,-0.53992337
2384,-0.8009089
2385,-0.9840177
2386,-1.1928209
2387,1.110834
2388,-0.92292243
2389,-1.3711561
2390,-0.7626022
2391,-0.7947816
2392,-0.9796707
2393,-1.2014531
2394,-0.7773141
2395,-1.3723693
2396,-0.526739
2397,-1.0326903
2398,0.2635824
2399,0.17570257
2400,-0.6780051
2401,-1.6175365
2402,-0.77728015
2403,-0.47189796
2404,-0.7655931
2405,-1.1664939
2406,-1.1258382
2407,-0.70996755
2408,-0.72020847
2409,-0.9753828
2410,0.7225414
2411,-0.8071676
2412,-1.1942226
2413,-1.0925144
2414,-0.8805776
2415,-1.0740232
2416,-1.195403
2417,-0.8436837
2418,-1.2534205
2419,-1.0046521
2420,-0.8332008
2421,-1.2675952
2422,-1.139455
2423,-0.9884235
2424,-0.64308625
2425,-1.012262
2426,-0.5903826
2427,-0.5480942
2428,1.0726234
2429,-1.2806084
2430,-1.2653904
2431,-1.4354961
2432,-1.5743287
2433,-0.5382698
2434,-0.8825484
2435,-0.78479004
2436,-1.1702645
2437,-0.6916618
2438,0.781011
2439,-0.9344223
2440,-0.38942158
2441,-1.1707901
2442,-1.2865356
2443,-1.2740952
2444,-0.7466845
2445,-1.0399235
2446,-1.5127698
2447,-0.2995509
2448,-0.40048784
2449,-0.7911681
2450,-0.4143237
2451,-1.4471422
2452,-1.1267097
2453,-0.042021226
2454,-1.0307978
2455,-0.8417505
2456,-0.43495598
2457,0.86090004
2458,-0.56497175
2459,-1.142852
2460,-1.0162302
2461,-0.80805236
2462,-1.2733916
2463,-0.9718574
2464,-1.0643742
2465,-0.5749185
2466,-1.266608
2467,-0.37470922
2468,-0.08531669
2469,-1.4739676
2470,-0.97204906
2471,-1.1995367
2472,-1.376748
2473,-0.9787963
2474,0.64460605
2475,-0.9326738
2476,1.0085287
2477,-1.0736598
2478,-0.48946404
2479,-1.3205161
2480,-0.7776892
2481,-1.1722924
2482,-1.0898762
2483,-1.0366802
2484,-1.3707633
2485,-1.4281658
2486,-1.0799723
2487,-0.37135136
2488,-1.2813882
2489,-1.1933256
2490,-0.83018994
2491,-0.74575853
2492,-0.9842906
2493,-0.8528781
2494,-0.8093226
2495,-0.91904235
2496,-0.9542969
2497,-1.338045
2498,-0.5916687
2499,-0.7470796
2500,-1.1151603
2501,-1.2138499
2502,-0.6116986
2503,-0.58003634
2504,-0.4953829
2505,-0.41315207
2506,-0.9950723
2507,-1.0856576
2508,-0.3074552
2509,-0.97876185
2510,-0.7593377
2511,-1.0366111
2512,-0.8284144
2513,-1.3344439
2514,-0.48099557
2515,-0.51106364
2516,-0.9965374
2517,-1.0764263
2518,-1.2685081
2519,-0.4084488
2520,0.59524226
2521,-1.2187659
2522,-0.050544564
2523,-1.0085706
2524,-0.8516529
2525,-1.0490025
2526,-0.8490188
2527,-0.41265988
2528,-1.2713999
2529,-0.9220257
2530,-1.2551832
2531,-1.1905565
2532,-0.8861581
2533,0.25031647
2534,-1.0398631
2535,-1.3453337
2536,-0.41339657
2537,-0.92291707
2538,-0.662771
2539,-1.5102104
2540,-0.7620232
2541,-0.8700926
2542,-1.2362587
2543,-1.1559498
2544,-1.5749753
2545,0.34893957
2546,-0.7865285
2547,-0.8945855
2548,-0.7557459
2549,-0.63647574
2550,-1.048027
2551,-0.603011
2552,-1.112123
2553,-0.9685946
2554,-0.85146445
2555,-1.3430623
2556,-1.2795336
2557,-1.1818048
2558,-0.06937048
2559,-1.0851814
2560,-0.5406529
2561,0.18728824
2562,-0.8893838
2563,-0.8406784
2564,0.9149776
2565,-0.39768824
2566,1.3091946
2567,-0.7731314
2568,-1.1322333
2569,-1.0582124
2570,-0.72764367
2571,-1.0649889
2572,-0.96291053
2573,-0.79028094
2574,-0.8089697
2575,-0.66406536
2576,-0.7714192
2577,-0.90561396
2578,-1.4744315
2579,-0.95895845
2580,-0.5238443
2581,-1.031255
2582,-0.84384614
2583,-1.1405816
2584,-1.4697214
2585,-0.86968166
2586,-0.8261707
2587,-0.31830698
2588,-1.136976
2589,-1.2270898
2590,-0.727956
2591,-1.0823035
2592,-1.4454806
2593,0.30130628
2594,-1.1058902
2595,-0.9894858
2596,0.046578724
2597,-1.6237781
2598,0.5134595
2599,-0.95275235
2600,-1.1320888
2601,-0.6117596
2602,-1.2952143
2603,-0.8153367
2604,-0.8474148
2605,-0.53077096
2606,-0.92296886
2607,-1.2323809
2608,-1.2916352
2609,-0.8991744
2610,-0.55382967
2611,-0.42842448
2612,-1.4269606
2613,-0.8190284
2614,-0.36920744
2615,-1.1704819
2616,-1.423046
2617,-1.1359028
2618,-1.1041704
2619,-0.8373316
2620,0.08283852
2621,0.28833443
2622,-1.1890781
2623,-1.3038329
2624,-1.0755616
2625,-0.43388045
2626,-0.6364403
2627,-0.6607818
2628,-0.5571781
2629,-0.8330275
2630,-0.9957705
2631,-1.3279308
2632,-1.3509765
2633,-0.9581246
2634,-0.45304775
2635,0.38629675
2636,-0.6344623
2637,-1.3828834
2638,-1.1108345
2639,0.60343695
2640,-1.0628626
2641,-0.92354864
2642,-0.7807357
2643,-0.94779086
2644,-0.86595285
2645,-1.0491971
2646,-0.6191392
2647,0.6688424
2648,-0.96698624
2649,0.43850315
2650,-1.116153
2651,-0.6023259
2652,-0.5254114
2653,-1.0714136
2654,-0.2305857
2655,-0.96069676
2656,-0.9249745
2657,0.7090023
2658,-0.7629047
2659,-1.3038217
2660,-0.99211246
2661,-1.138356
2662,-1.0812995
2663,-1.4521184
2664,-1.1732218
2665,-1.0571787
2666,-0.9749308
2667,-0.31005025
2668,-1.152601
2669,-0.7537388
2670,-1.1206411
2671,-0.87656176
2672,-1.2297338
2673,-0.8435278
2674,-0.329427
2675,-0.66957664
2676,0.49686545
2677,-1.2340248
2678,-0.5945687
2679,-0.2617602
2680,-0.96013075
2681,-1.000568
2682,-1.5299264
2683,-1.088063
2684,0.5663651
2685,-1.423487
2686,-0.8997105
2687,-0.24712653
2688,0.28448033
2689,-0.6959112
2690,-0.7939095
2691,-1.4893476
2692,-1.3926506
2693,-0.977821
2694,-0.52700907
2695,-0.31380546
2696,-0.9590952
2697,-0.67513573
2698,-0.035505425
2699,-0.3312993
2700,-0.5598022
2701,-0.92717934
2702,0.29872513
2703,-0.57887715
2704,-0.10424475
2705,-0.92001855
2706,-0.5083541
2707,-0.34049332
2708,-1.2522613
2709,-1.5452836
2710,-0.5682661
2711,-0.6248859
2712,-1.3099772
2713,-0.3465832
2714,-1.1926547
2715,-1.2641655
2716,-0.91584367
2717,-0.5264414
2718,-0.48597142
2719,-0.3819215
2720,-1.539839
2721,-1.135429
2722,-1.3809762
2723,-0.9833876
2724,-1.6376979
2725,-1.2822672
2726,-0.88223267
2727,-0.56788075
2728,-1.0253742
2729,-1.119491
2730,-0.7727404
2731,-1.3914334
2732,-0.85871345
2733,-0.79571056
2734,-0.93028814
2735,-1.2728649
2736,0.21667582
2737,-0.8568616
2738,-1.1782842
2739,-0.6243344
2740,-0.97693914
2741,-0.570493
2742,-1.0038458
2743,-1.057183
2744,-1.0689038
2745,-0.50095946
2746,-1.2090647
2747,0.21496852
2748,-0.9011129
2749,-1.3034874
2750,-1.1208872
2751,-1.3638879
2752,-0.71423554
2753,-0.5294345
2754,-0.47774795
2755,-0.6520586
2756,-0.55802166
2757,-1.3766942
2758,-0.75395966
2759,-0.6314218
2760,-1.2587609
2761,-0.8912264
2762,-0.7563299
2763,-0.06435709
2764,-0.83602345
2765,0.69087535
2766,-1.4626951
2767,-1.2968508
2768,-1.2241079
2769,-1.0558304
2770,-1.2365696
2771,0.21174097
2772,-0.78725046
2773,-1.2488086
2774,-1.2222855
2775,-0.827174
2776,-1.2270371
2777,-0.96156937
2778,-0.8886418
2779,-1.0392076
2780,-0.7943823
2781,-0.7705788
2782,-0.701766
2783,0.6528907
2784,-0.18668419
2785,-0.8917552
2786,-0.5653211
2787,-0.73678493
2788,-0.8954852
2789,-1.3688412
2790,-0.6245189
2791,-0.074322656
2792,-0.9675955
2793,-1.1906984
2794,-1.3113909
2795,-0.97899216
2796,-0.15414335
2797,0.17225645
2798,-0.57286453
2799,-1.2301505
2800,-1.3659215
2801,-1.0064926
2802,0.557366
2803,-1.1509008
2804,-0.95990604
2805,-0.91195816
2806,-0.90345067
2807,-1.1791784
2808,-1.3993095
2809,-1.4999219
2810,-1.3884479
2811,-1.0293576
2812,-0.82271576
2813,-1.054996
2814,-0.97535825
2815,-0.58528644
2816,-0.9852727
2817,-0.95354253
2818,-0.40830427
2819,-0.35511512
2820,0.8204095
2821,-0.1698395
2822,-0.7771533
2823,-1.2721611
2824,-1.0909036
2825,-1.4204956
2826,-0.7406526
2827,-0.64704627
2828,0.0109837055
2829,-0.8222925
2830,-0.2680171
2831,-1.344781
2832,-0.542516
2833,-0.40682393
2834,-0.65604633
2835,-0.9912348
2836,-1.0809358
2837,-1.2774119
2838,-0.87980896
2839,-0.95052296
2840,-1.0523593
2841,-0.20490874
2842,-0.85321635
2843,-0.9157693
2844,-1.1463703
2845,-1.2338568
2846,-1.1902338
2847,-0.82507133
2848,-0.6924248
2849,-1.0054576
2850,0.26906145
2851,-0.9539439
2852,-1.1234533
2853,-0.9206369
2854,-0.89923793
2855,-0.93655765
2856,-0.28361505
2857,-1.368424
2858,-1.8360704
2859,-0.90605706
2860,-0.99449116
2861,-1.2169726
2862,-1.3840048
2863,-1.4767151
2864,-0.64107543
2865,0.52209485
2866,-1.3373915
2867,-1.0959654
2868,-0.11191049
2869,-0.54012495
2870,-1.3198975
2871,-0.36818874
2872,-1.1664325
2873,-1.2643366
2874,-1.0676502
2875,-1.0306413
2876,0.07144745
2877,-0.55062777
2878,-0.74386674
2879,-1.3152739
2880,-1.0958997
2881,-0.53115493
2882,-0.71924746
2883,-1.132287
2884,-0.6982911
2885,0.24078377
2886,-0.8736276
2887,0.07501593
2888,-1.3824912
2889,-1.2964538
2890,-1.085693
2891,-1.1342967
2892,-1.5206063
2893,-1.0125325
2894,0.068224505
2895,-1.2426475
2896,-1.172446
2897,-0.5507615
2898,-0.71112996
2899,0.7331867
2900,-1.2004423
2901,-0.72359586
2902,-0.69869435
2903,-1.1923692
2904,-0.024044346
2905,-0.40084985
2906,-0.4334453
2907,-1.0196187
2908,-1.2399702
2909,0.5675196
2910,-1.3665807
2911,-1.5460638
2912,-0.8001318
2913,-0.53695995
2914,0.33854604
2915,-0.03981846
2916,1.1224393
2917,-1.4093075
2918,-1.0366052
2919,-0.87011904
2920,-0.9194078
2921,-0.8843601
2922,0.4109263
2923,-1.0330828
2924,-0.8387825
2925,-1.0174457
2926,-1.3737414
2927,-0.005085647
2928,-0.14334413
2929,0.91912895
2930,-0.7320561
2931,-0.7397985
2932,-0.9386462
2933,-1.2325829
2934,-1.0042558
2935,-1.1483215
2936,0.30948645
2937,-1.2028955
2938,-0.7236026
2939,-0.4181356
2940,-0.30845913
2941,-0.7999801
2942,-0.99727905
2943,-0.75117195
2944,0.2912904
2945,-1.2654808
2946,-0.9597625
2947,-0.39295265
2948,-1.0385548
2949,-1.0972476
2950,-0.75435114
2951,-0.46920738
2952,-1.0181166
2953,-1.3445318
2954,0.44077104
2955,-0.95299715
2956,-1.2786568
2957,-1.2512211
2958,-0.9584349
2959,-0.9674847
2960,-0.3638763
2961,-1.0056036
2962,0.23098679
2963,-0.7442512
2964,-0.9876034
2965,-1.7046677
2966,-0.916308
2967,-1.3494055
2968,-1.0527056
2969,-0.8610044
2970,-1.2370659
2971,-0.9628708
2972,-0.9850839
2973,-0.26532543
2974,-0.75553775
2975,-0.5412361
2976,-1.3811096
2977,-0.9496048
2978,-0.4117478
2979,-1.348482
2980,-0.5692935
2981,-1.1796979
2982,-0.022756262
2983,-0.7576018
2984,-1.0491883
