,0
1657,13.904397
1658,-9.180031
1659,-12.005079
1660,-3.827171
1661,-9.162163
1662,-3.8230371
1663,-9.358745
1664,-7.942222
1665,-10.171299
1666,-8.239125
1667,-7.075663
1668,10.628545
1669,-10.788761
1670,-11.224613
1671,-2.9295566
1672,-9.937117
1673,-11.336846
1674,-2.7171133
1675,-8.223749
1676,7.593507
1677,0.52610314
1678,-7.1575646
1679,-9.957797
1680,-5.2980304
1681,-12.223873
1682,-15.0710535
1683,-7.354522
1684,2.8144126
1685,-8.079832
1686,-8.829493
1687,-3.141364
1688,-11.263053
1689,-5.7860713
1690,12.247179
1691,-2.6665466
1692,-13.349978
1693,-6.6569552
1694,-4.5599523
1695,-8.752505
1696,-7.148666
1697,-0.42920566
1698,-6.7313995
1699,8.043955
1700,-11.389146
1701,10.229372
1702,-13.583971
1703,7.947838
1704,-11.557958
1705,-4.820098
1706,-11.079587
1707,-0.85057795
1708,-5.68032
1709,-10.114695
1710,-16.661766
1711,-13.663358
1712,1.5149966
1713,1.488592
1714,-5.771813
1715,8.022718
1716,-11.131975
1717,-5.2197285
1718,-7.575811
1719,-13.7662525
1720,-5.256771
1721,0.43116897
1722,4.788043
1723,-6.5124235
1724,9.56964
1725,-11.519691
1726,-9.267394
1727,9.333996
1728,9.333996
1729,8.897088
1730,1.8297244
1731,-7.606032
1732,-8.77952
1733,-2.1777651
1734,1.5523826
1735,-8.639085
1736,-12.214088
1737,-3.9633887
1738,-2.5775814
1739,-9.876764
1740,-7.966176
1741,-6.41456
1742,-8.4214
1743,-3.911795
1744,-2.7582777
1745,7.4344625
1746,7.4344625
1747,6.3322577
1748,-13.003268
1749,-2.291
1750,7.3900495
1751,4.1225576
1752,-12.810735
1753,8.174085
1754,13.783835
1755,-12.727627
1756,-4.096616
1757,-5.2446437
1758,12.131807
1759,-1.8987768
1760,-15.396699
1761,7.1402903
1762,-5.691966
1763,-11.193323
1764,-3.2797155
1765,-8.088459
1766,1.9778204
1767,-4.976358
1768,-7.8526473
1769,-6.3231997
1770,0.17492394
1771,-8.806268
1772,-11.788718
1773,-0.6921091
1774,3.5087337
1775,-1.2866788
1776,-3.2983096
1777,-11.01144
1778,-11.905559
1779,9.277678
1780,-2.6203651
1781,-12.611618
1782,19.023722
1783,-3.615423
1784,-10.199637
1785,-15.432953
1786,-3.450768
1787,-9.921689
1788,-5.705945
1789,-12.293408
1790,-10.541502
1791,1.8290968
1792,-9.058048
1793,-4.4181695
1794,-11.65988
1795,-7.3665257
1796,-14.731136
1797,-8.479246
1798,3.4826305
1799,-0.20240271
1800,-11.566548
1801,-12.632231
1802,12.5708065
1803,6.1797376
1804,-16.600416
1805,-12.572364
1806,-0.99156517
1807,-9.858745
1808,-10.260597
1809,-10.204908
1810,10.977446
1811,-14.736466
1812,-11.991908
1813,9.709147
1814,-10.372699
1815,-16.466436
1816,-2.4103925
1817,-6.6942534
1818,6.7410154
1819,-0.87981695
1820,-14.673786
1821,8.925587
1822,-7.3664465
1823,-12.820099
1824,-14.804405
1825,-11.66379
1826,-8.815978
1827,3.8359792
1828,-7.664238
1829,17.722977
1830,-5.5405107
1831,-9.146883
1832,-3.121188
1833,-4.5791683
1834,-8.508454
1835,-8.181167
1836,-7.9315567
1837,-9.701959
1838,-6.7315497
1839,11.445556
1840,7.5874386
1841,-9.615028
1842,-2.9928017
1843,-13.010099
1844,0.6269895
1845,13.336788
1846,-8.095891
1847,10.099475
1848,4.8462696
1849,-12.728798
1850,-8.757123
1851,-11.251162
1852,-6.296876
1853,-13.108496
1854,-15.130969
1855,-6.958395
1856,0.22636144
1857,-13.651682
1858,7.293205
1859,10.625889
1860,-12.628082
1861,-6.916435
1862,1.4464498
1863,-0.21595213
1864,-1.9616747
1865,-8.982314
1866,-7.6453214
1867,-7.1090555
1868,-2.9378989
1869,-2.865078
1870,-6.2244263
1871,-11.293712
1872,-5.2200317
1873,-1.2688694
1874,6.2681065
1875,-4.777565
1876,-7.5750475
1877,-4.5645776
1878,7.114642
1879,-11.399531
1880,-13.553861
1881,0.15788375
1882,-3.3780565
1883,-1.6391664
1884,-10.22915
1885,9.959489
1886,-2.9978833
1887,-2.9664662
1888,-6.5792136
1889,-8.3152685
1890,10.566288
1891,10.566288
1892,0.6290279
1893,-7.652863
1894,-5.1474032
1895,-14.549211
1896,-11.025728
1897,-7.5452023
1898,-5.1842227
1899,14.848182
1900,-1.6039354
1901,-7.1378684
1902,-10.914614
1903,-6.4472976
1904,-12.970901
1905,9.291597
1906,-15.2023945
1907,-8.371014
1908,-8.094506
1909,-10.969683
1910,-14.015537
1911,-12.858476
1912,-9.477279
1913,-10.747754
1914,-14.194603
1915,-11.290175
1916,8.8611145
1917,9.785376
1918,9.785376
1919,-8.947413
1920,-3.2002509
1921,11.033569
1922,-1.323913
1923,-1.7861317
1924,-7.6378694
1925,-8.132057
1926,-0.97989285
1927,6.5127535
1928,-10.141193
1929,-6.862267
1930,8.433759
1931,-11.6966095
1932,-9.888118
1933,2.3477995
1934,-12.163656
1935,-3.7652175
1936,-9.940041
1937,10.796109
1938,-8.843633
1939,7.64819
1940,-11.101381
1941,-7.7025414
1942,5.7482634
1943,-2.2602131
1944,-9.31606
1945,-11.015958
1946,-11.430173
1947,-0.8230297
1948,2.9103632
1949,-5.5808334
1950,-0.5121241
1951,-8.605576
1952,9.931947
1953,-9.366566
1954,-4.0426393
1955,4.893964
1956,-7.7523212
1957,-7.578334
1958,-8.82273
1959,3.185848
1960,-15.489241
1961,-15.651368
1962,3.8712966
1963,3.8712966
1964,-9.252115
1965,-6.4738073
1966,-4.4479976
1967,-10.664216
1968,0.1404912
1969,-12.648204
1970,-10.474479
1971,-14.111646
1972,0.30520934
1973,10.989501
1974,4.7718954
1975,-3.4119992
1976,-7.935002
1977,-12.625208
1978,-9.015711
1979,-5.199934
1980,-6.4340143
1981,15.578351
1982,-8.800305
1983,-3.2940397
1984,-8.633447
1985,-12.569255
1986,-4.431659
1987,-5.354719
1988,9.237985
1989,-9.715094
1990,0.018711448
1991,7.7536435
1992,11.480667
1993,-8.035944
1994,-7.569049
1995,-2.9603915
1996,-9.799171
1997,-13.910913
1998,3.5875883
1999,-17.705545
2000,-0.83588165
2001,4.167039
2002,-5.7182775
2003,-12.730775
2004,-14.777245
2005,-5.0208073
2006,10.8043375
2007,-8.746467
2008,4.992602
2009,-8.41498
2010,-9.659675
2011,-11.799089
2012,-7.3356977
2013,-7.8471045
2014,-12.152802
2015,-10.963311
2016,-3.916792
2017,-3.1590383
2018,-8.436233
2019,8.79796
2020,3.5243826
2021,-4.5353017
2022,9.8526
2023,0.11224441
2024,1.3801682
2025,-7.607819
2026,-9.5069895
2027,-4.34286
2028,-11.607721
2029,-13.329646
2030,11.163329
2031,6.9912076
2032,-0.16364245
2033,-9.573086
2034,-14.808952
2035,-13.207242
2036,-4.785075
2037,1.6290723
2038,-0.21812183
2039,7.003672
2040,0.6716009
2041,-8.972293
2042,-14.115706
2043,-0.27100542
2044,-9.640713
2045,-12.308905
2046,-13.108305
2047,-8.203436
2048,9.465515
2049,5.439832
2050,11.860387
2051,-0.1688247
2052,-2.5188575
2053,-5.510791
2054,0.7897742
2055,-3.7658412
2056,-10.379036
2057,-15.662228
2058,-11.063436
2059,6.9861107
2060,8.329307
2061,2.4668498
2062,-14.083256
2063,1.864464
2064,-5.288169
2065,-9.389856
2066,-3.4098673
2067,-10.956032
2068,-7.446929
2069,-7.006686
2070,-12.874826
2071,3.8279462
2072,-8.460249
2073,-8.674603
2074,4.9587216
2075,12.5991745
2076,-8.49598
2077,7.7905765
2078,7.7905765
2079,5.360677
2080,9.239556
2081,-1.4353566
2082,-0.762652
2083,1.5971167
2084,-3.0125194
2085,-2.992101
2086,-0.95219475
2087,13.660513
2088,9.20328
2089,5.8546486
2090,8.463807
2091,-8.433428
2092,1.6553476
2093,8.81551
2094,11.241608
2095,-6.630152
2096,-6.808539
2097,-10.760345
2098,-13.789231
2099,-7.5236645
2100,-11.55226
2101,8.101396
2102,-10.051971
2103,4.4523215
2104,-5.5195694
2105,11.205923
2106,-8.564565
2107,-9.299568
2108,11.18205
2109,-3.27455
2110,-11.931383
2111,0.033192858
2112,-13.4307375
2113,-11.888085
2114,-9.652124
2115,5.0000577
2116,-13.592524
2117,-6.0998325
2118,-10.9256
2119,-10.644663
2120,-4.6511164
2121,-1.9852619
2122,-15.380149
2123,2.3827093
2124,-10.365369
2125,-3.4368618
2126,-4.005489
2127,0.49248332
2128,-5.470956
2129,-8.461557
2130,0.82251674
2131,-9.04939
2132,-7.424966
2133,-14.121165
2134,9.382584
2135,-5.687862
2136,-11.916323
2137,-11.265388
2138,-4.00343
2139,-8.04074
2140,3.351554
2141,-18.289877
2142,-9.033788
2143,11.717859
2144,10.075593
2145,11.416987
2146,-12.252645
2147,3.0680811
2148,-11.419186
2149,-1.173575
2150,-6.8027825
2151,-8.913373
2152,-4.0607877
2153,-15.11278
2154,-13.500192
2155,-9.287887
2156,-7.122171
2157,-8.657714
2158,-11.197754
2159,-10.653304
2160,1.5293535
2161,6.8562007
2162,6.8562007
2163,-4.546075
2164,-11.904945
2165,-13.231232
2166,-7.530342
2167,-12.444626
2168,-10.342138
2169,-3.6419504
2170,-5.388668
2171,-9.893943
2172,-12.730951
2173,-2.2080102
2174,-7.489295
2175,2.1091292
2176,-13.030923
2177,4.1341467
2178,-15.879222
2179,10.358767
2180,12.716936
2181,-9.96706
2182,-10.245008
2183,-10.957347
2184,5.458239
2185,14.577024
2186,3.1525106
2187,-9.072642
2188,-7.9912496
2189,-11.42984
2190,-14.763321
2191,-12.158958
2192,-13.013656
2193,-8.207819
2194,7.4945645
2195,6.5058875
2196,-8.086231
2197,-11.966903
2198,-2.143801
2199,-6.1369214
2200,-7.926486
2201,-13.206229
2202,-17.77472
2203,-10.182754
2204,-10.83536
2205,-13.360223
2206,-7.134972
2207,-8.426939
2208,-4.5470314
2209,-6.1264896
2210,12.318063
2211,-3.874784
2212,-2.7908556
2213,-14.70676
2214,12.72636
2215,7.9421854
2216,7.9421854
2217,-5.57701
2218,-8.262857
2219,-4.355775
2220,-5.5488033
2221,-3.876355
2222,-0.85484004
2223,2.4453497
2224,5.0892057
2225,-7.4051695
2226,6.8383656
2227,6.8383656
2228,-5.5457783
2229,-5.676438
2230,9.701478
2231,9.3173895
2232,9.3173895
2233,-8.811808
2234,-10.637365
2235,-9.494883
2236,-10.667198
2237,10.906862
2238,-6.3665032
2239,-8.564752
2240,-4.0501485
2241,-11.876449
2242,-15.84493
2243,-8.944381
2244,-9.877544
2245,-3.4823663
2246,-7.9110713
2247,-2.9678981
2248,-16.349478
2249,-5.2565355
2250,1.3938482
2251,6.845074
2252,7.102971
2253,14.689972
2254,8.55064
2255,-13.222162
2256,-11.060125
2257,5.2586193
2258,8.041476
2259,2.472395
2260,-11.519364
2261,-15.094849
2262,-6.0020094
2263,-7.9897738
2264,11.094626
2265,-10.40821
2266,-8.525227
2267,-6.012086
2268,6.7048993
2269,7.76955
2270,7.569158
2271,-5.5550327
2272,6.682877
2273,-6.8634033
2274,-11.753306
2275,-9.017576
2276,-0.65655
2277,-8.036211
2278,-13.276973
2279,-16.113577
2280,-10.698896
2281,-17.647036
2282,-11.2780905
2283,-11.973953
2284,11.39102
2285,-12.747276
2286,-11.403781
2287,-4.487331
2288,-6.214676
2289,9.862556
2290,-8.100821
2291,-14.782511
2292,0.6642332
2293,-8.043565
2294,1.2522618
2295,1.2522618
2296,-8.246392
2297,13.414366
2298,-11.1799
2299,-7.5476856
2300,4.1011977
2301,-6.033512
2302,-5.316052
2303,-10.636095
2304,-2.9915786
2305,-10.251243
2306,-3.390451
2307,-7.9523964
2308,-16.052406
2309,-10.177933
2310,-4.2206907
2311,-11.558387
2312,-2.5390892
2313,-5.3767962
2314,-11.494762
2315,-6.79082
2316,-5.9883804
2317,1.0803964
2318,0.3060168
2319,-8.516368
2320,-11.230977
2321,-5.9307055
2322,4.0079536
2323,0.13967465
2324,-5.7838526
2325,-10.953864
2326,12.483697
2327,-10.933961
2328,-15.610592
2329,-5.748215
2330,-10.446003
2331,-7.5967455
2332,-4.0299773
2333,-2.279403
2334,-9.254765
2335,-11.058938
2336,-9.449354
2337,-7.257436
2338,-10.112974
2339,-6.831498
2340,-6.8875566
2341,-2.535311
2342,-8.185333
2343,4.8635125
2344,-10.52299
2345,-8.625535
2346,-7.010281
2347,2.996139
2348,-14.172995
2349,-8.692806
2350,7.850632
2351,-3.2020743
2352,-10.6938925
2353,-4.8622136
2354,-14.265506
2355,10.700468
2356,5.8840375
2357,-5.2568355
2358,-12.441521
2359,-8.38421
2360,2.1346793
2361,-9.0667925
2362,8.177607
2363,-10.681032
2364,-7.06792
2365,-7.007289
2366,8.254941
2367,5.4269395
2368,-5.743294
2369,-1.3583266
2370,-5.8504906
2371,4.034894
2372,-2.0877283
2373,0.44060904
2374,8.268578
2375,-2.3345115
2376,8.524436
2377,-10.584983
2378,8.91742
2379,-10.265251
2380,-6.108476
2381,1.2457756
2382,-9.466125
2383,-10.661336
2384,9.858801
2385,9.344408
2386,-12.246333
2387,-9.791652
2388,-12.20429
2389,0.8045638
2390,-13.111572
2391,-0.67781055
2392,13.038317
2393,-7.8760133
2394,-11.368162
2395,-8.818197
2396,-7.4073553
2397,-6.1080904
2398,-10.989519
2399,-8.937264
2400,-10.388961
2401,-9.089275
2402,5.024692
2403,-3.4833202
2404,-7.037951
2405,7.4111953
2406,-7.1685057
2407,-1.4177879
2408,-6.5467763
2409,-0.21289092
2410,-14.79844
2411,-7.678413
2412,-5.0905027
2413,-9.08362
2414,-10.095053
2415,7.1797204
2416,-0.6464599
2417,-13.111739
2418,-11.358892
2419,-7.0829563
2420,0.43747658
2421,5.126428
2422,-7.6049113
2423,-6.5927105
2424,-6.605749
2425,-6.7745624
2426,-10.959225
2427,-10.019942
2428,1.245111
2429,-15.11118
2430,-5.040096
2431,-1.404464
2432,-6.1879067
2433,-11.909859
2434,-8.817416
2435,-6.818444
2436,-14.532772
2437,6.819798
2438,-8.196953
2439,-0.09587672
2440,-1.2584723
2441,-6.0532055
2442,-9.053229
2443,-2.3625693
2444,4.810612
2445,8.247013
2446,8.247013
2447,8.247013
2448,2.6488352
2449,-7.2473273
2450,-9.53762
2451,-15.664683
2452,-14.399547
2453,7.328706
2454,-5.718941
2455,-5.505856
2456,9.50782
2457,-7.885195
2458,-13.012236
2459,-7.4750504
2460,-7.4852834
2461,-8.496793
2462,-12.6096325
2463,-2.701582
2464,-0.2873363
2465,10.800822
2466,-7.8466477
2467,-4.548791
2468,-9.638944
2469,-10.643823
2470,-6.8969784
2471,-10.553149
2472,-11.589039
2473,-10.131428
2474,-8.287887
2475,-9.117936
2476,-5.840372
2477,-5.9414234
2478,-7.140227
2479,-11.766233
2480,-5.3511086
2481,-12.122116
2482,-8.375414
2483,-10.697636
2484,-8.997007
2485,-13.273507
2486,-4.8781457
2487,-5.4943795
2488,9.229071
2489,-9.24737
2490,1.334726
2491,-3.6214118
2492,-0.096723214
2493,-11.725123
2494,-6.623251
2495,-5.373
2496,-11.33585
2497,-5.926561
2498,-6.5616946
2499,10.750848
2500,-4.0301785
2501,11.378757
2502,2.996298
2503,-5.5275354
2504,-13.689126
2505,-8.491108
2506,-17.071693
2507,-5.109978
2508,-12.254499
2509,-15.109508
2510,-11.836858
2511,1.7422491
2512,-11.338047
2513,-8.015232
2514,-10.946371
2515,-0.501747
2516,3.328692
2517,6.550201
2518,-10.512974
2519,-3.7228298
2520,11.668613
2521,-11.144043
2522,-10.6333685
2523,9.72451
2524,-11.980687
2525,-9.345975
2526,11.464162
2527,11.464162
2528,-12.357254
2529,-10.722052
2530,-8.499134
2531,1.5617112
2532,-1.8696444
2533,-15.346668
2534,-1.5556276
2535,12.543221
2536,12.543221
2537,-4.2705927
2538,-6.1702547
2539,-7.004639
2540,-11.623888
2541,-12.119793
2542,11.458538
2543,11.458538
2544,-10.074992
2545,-11.185856
2546,-5.782812
2547,15.264706
2548,-10.077208
2549,-6.7961717
2550,-11.389135
2551,-13.557041
2552,-8.998779
2553,-0.56673807
2554,-6.1940436
2555,-2.3837893
2556,-12.044367
2557,-7.1759157
2558,-4.970939
2559,-0.32406908
2560,-12.056141
2561,-7.2751694
2562,-9.397266
2563,2.697189
2564,-10.223406
2565,-9.629472
2566,-12.562129
2567,14.034448
2568,-5.6865497
2569,-7.154047
2570,-11.163164
2571,-6.945749
