,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
672,-0.95922196,-4.823457,-4.469252,-1.3660734,-4.581277,-4.5135746,-4.309018,-3.359867,-3.9120402,-3.1414664,-2.9252777,-2.745959,-3.8960197,-4.644495,-3.57673,-3.732353,-0.0805656,-0.06500374
673,-1.2752062,-4.2706532,-3.9419951,-1.5876855,-4.0594597,-3.9901016,-3.8007047,-3.0984995,-3.4771068,-2.9587429,-2.6621976,-2.5265808,-3.473095,-4.0992208,-3.2585676,-3.3149965,-0.57518923,0.44583964
674,-1.2692605,-4.0127645,-3.7377253,-1.6417471,-3.8614464,-3.7767894,-3.5700336,-2.8868127,-3.1925135,-2.7420468,-2.406526,-2.237624,-3.2710087,-3.8413556,-3.0339823,-3.0596788,-0.4747445,0.3032528
675,-1.3828932,-4.7227883,-4.3620358,-1.7725255,-4.4827924,-4.3970294,-4.1558685,-3.3088896,-3.765626,-3.0806158,-2.8309312,-2.6938274,-3.796187,-4.491714,-3.5040135,-3.5911243,-0.417921,0.2353052
676,-2.4992366,-6.0579123,-5.6315494,-2.725998,-5.744433,-5.741889,-5.2231283,-4.127407,-4.771139,-3.9350169,-3.879914,-3.535915,-4.8535895,-5.7923703,-4.326171,-4.5566187,-1.4603263,1.2363886
677,-1.4632883,-4.2956977,-3.9510021,-1.7994473,-4.1162896,-3.9822514,-3.8439555,-3.2690217,-3.5109575,-3.1477046,-2.6810722,-2.5660357,-3.5376985,-4.1111317,-3.3987637,-3.3256266,-0.7999209,0.65873086
678,-1.0993545,-3.9403167,-3.6625538,-1.3665361,-3.7368772,-3.6946232,-3.5235045,-2.8193228,-3.2200663,-2.6879058,-2.4791605,-2.3438106,-3.2108738,-3.7867022,-2.9784334,-3.074038,-0.46559417,0.35659185
679,-1.2746516,-4.0598545,-3.7427623,-1.6952685,-3.8859317,-3.8086913,-3.6549172,-3.0330045,-3.285944,-2.8986611,-2.4559648,-2.3728194,-3.3283257,-3.89097,-3.172522,-3.142306,-0.65724504,0.52254224
680,-1.1640134,-4.3616858,-4.0825276,-1.5423127,-4.171856,-4.134684,-3.889464,-3.044119,-3.4668162,-2.89152,-2.6264358,-2.4183762,-3.5675418,-4.1882133,-3.240286,-3.3327835,-0.2608726,0.09920265
681,-0.57675,-3.5191846,-3.3189409,-0.7733551,-3.377354,-3.3450942,-3.1498733,-2.3771749,-2.8246975,-2.2436888,-2.1222093,-1.9687781,-2.8453784,-3.4064107,-2.54458,-2.6865988,0.2601451,-0.40593052
682,-1.72088,-3.978086,-3.6728096,-2.0082045,-3.814323,-3.734754,-3.561951,-3.0431192,-3.2381659,-2.9338367,-2.5652602,-2.4541032,-3.3304598,-3.7935593,-3.1809583,-3.0940897,-1.1423914,1.0115218
683,-0.7185173,-4.345846,-4.0341263,-1.1223638,-4.128212,-4.1032586,-3.862856,-2.9983544,-3.436111,-2.8294513,-2.5391686,-2.3578484,-3.498087,-4.1531234,-3.1779296,-3.2896273,0.20076677,-0.3457424
684,-1.6193472,-5.0405993,-4.569174,-2.1116505,-4.837085,-4.631654,-4.4947796,-3.8882976,-4.099067,-3.7336645,-3.064554,-2.9724321,-4.109667,-4.812372,-4.0393567,-3.8725662,-0.9059409,0.7559574
685,-1.4792483,-4.2842903,-3.9294224,-1.8987575,-4.1365695,-3.9691644,-3.8301733,-3.2986507,-3.463878,-3.1607792,-2.5832212,-2.5075433,-3.5199976,-4.094905,-3.4310992,-3.286649,-0.752213,0.5999537
686,-1.1186969,-3.9871454,-3.6389856,-1.4470339,-3.807979,-3.696773,-3.4962902,-2.84254,-3.2162337,-2.7487354,-2.3852396,-2.2866626,-3.1457298,-3.7954307,-3.0399482,-3.024935,-0.37110564,0.20753011
687,-1.0709493,-4.0079303,-3.6854665,-1.3893847,-3.8140852,-3.7452047,-3.5174565,-2.7693875,-3.1848092,-2.6526065,-2.3902874,-2.255355,-3.1869771,-3.8253684,-2.9623485,-3.0252671,-0.22651902,0.05349429
688,-1.5266144,-4.1762767,-3.8934553,-1.7867188,-3.974357,-3.9307802,-3.7374635,-3.0701134,-3.4211113,-2.9674354,-2.7247732,-2.581442,-3.4466877,-4.0096936,-3.2406545,-3.2810879,-0.93832886,0.819607
689,-0.93172,-3.9292645,-3.7184355,-1.2154996,-3.747934,-3.7346833,-3.5246246,-2.750501,-3.1595776,-2.6014862,-2.4597583,-2.258671,-3.247635,-3.7735672,-2.922957,-3.0572546,-0.18385452,0.039985538
690,-1.6953461,-3.5948563,-3.345489,-2.0657842,-3.482908,-3.4105957,-3.2367873,-2.7754786,-2.887791,-2.687934,-2.2244153,-2.1872811,-3.0039372,-3.4358597,-2.902226,-2.7849243,-1.1308532,0.9600539
691,-1.2961576,-3.748434,-3.493993,-1.6197312,-3.6126971,-3.5405262,-3.346824,-2.7570906,-3.0454834,-2.630878,-2.3306403,-2.2245855,-3.089504,-3.5858152,-2.9059114,-2.9169588,-0.62490976,0.46768403
692,-1.088079,-4.0579414,-3.7538862,-1.4370279,-3.8843868,-3.7800915,-3.6026416,-2.9362352,-3.2785306,-2.7925892,-2.452462,-2.311082,-3.294213,-3.8849177,-3.100931,-3.1167784,-0.31005985,0.13968384
693,-1.2321818,-4.3904405,-4.0730186,-1.6159939,-4.202667,-4.1458793,-3.860572,-3.050355,-3.4369798,-2.8844512,-2.5786715,-2.363136,-3.537109,-4.2049365,-3.2174675,-3.2843964,-0.30911845,0.11235456
694,-1.0476632,-3.918727,-3.6006744,-1.4327414,-3.7557914,-3.6439393,-3.4814527,-2.8700821,-3.1535552,-2.715296,-2.306027,-2.2127419,-3.1546764,-3.7445743,-3.0090292,-2.9998639,-0.30541167,0.14445224
695,-1.7555377,-4.0033336,-3.6667476,-2.1665874,-3.8768468,-3.7229831,-3.5794976,-3.1379805,-3.2245193,-3.029776,-2.4323263,-2.4046412,-3.3017652,-3.809135,-3.2508545,-3.0682027,-1.1218987,0.95062107
696,-0.9996948,-3.4261847,-3.1980057,-1.321326,-3.2852156,-3.2381203,-3.0507004,-2.4502208,-2.7226481,-2.3274136,-2.0569012,-1.9119625,-2.8009467,-3.2710536,-2.5784824,-2.6177504,-0.33874127,0.18539241
697,-1.1494651,-4.7256956,-4.378209,-1.4623595,-4.467165,-4.433319,-4.150859,-3.2491548,-3.7373855,-3.0530496,-2.8387692,-2.6251254,-3.7795908,-4.5227304,-3.411105,-3.5647128,-0.13258101,-0.041061446
698,-1.2303281,-4.3711505,-4.051413,-1.4976094,-4.197792,-4.1100054,-3.8964584,-3.166216,-3.567341,-3.0364351,-2.7541757,-2.5812426,-3.5573308,-4.1833425,-3.35763,-3.3939915,-0.42958438,0.3140099
699,-0.90481716,-3.7108727,-3.500152,-1.1664727,-3.5375342,-3.5252664,-3.311483,-2.5696585,-2.9705164,-2.422769,-2.2938273,-2.111354,-3.051224,-3.5587928,-2.7293134,-2.8670661,-0.1322126,-0.0125238
700,-1.0832222,-4.3464336,-4.062941,-1.4037569,-4.146163,-4.116421,-3.8730948,-3.0170372,-3.4648607,-2.8580449,-2.6791623,-2.422235,-3.556571,-4.1714916,-3.2034533,-3.334145,-0.18985817,0.034878418
701,-1.5092583,-3.8690925,-3.5893984,-1.7772937,-3.7580507,-3.607018,-3.4695935,-3.011763,-3.20561,-2.9226322,-2.5213878,-2.404442,-3.2170734,-3.7127998,-3.1252244,-3.0579655,-0.95008755,0.8329733
702,-1.6879463,-4.222923,-3.8967857,-2.1059227,-4.047568,-3.9502409,-3.7604098,-3.1519182,-3.371187,-3.0247648,-2.5513642,-2.4897254,-3.4524412,-4.031609,-3.2915869,-3.2366643,-0.95556927,0.7788246
703,-2.0238018,-5.205029,-4.782394,-2.3141804,-5.034545,-4.8105307,-4.7160316,-4.1413097,-4.344448,-4.0063353,-3.4209623,-3.2919693,-4.3558044,-5.026606,-4.290183,-4.1100016,-1.3817209,1.2836188
704,-1.1473598,-4.2443614,-3.872304,-1.5177189,-4.0790534,-3.8996155,-3.7474205,-3.091761,-3.4016485,-2.9553413,-2.4678319,-2.3612976,-3.3724525,-4.0411587,-3.226318,-3.185535,-0.30018908,0.11209357
705,-0.99697316,-3.3758965,-3.153123,-1.3012995,-3.2350998,-3.2041552,-3.018074,-2.414127,-2.6871438,-2.3062534,-2.055003,-1.9064348,-2.7853067,-3.214943,-2.5487924,-2.589036,-0.3506556,0.2106849
706,-1.4313542,-3.4379225,-3.1940384,-1.7459393,-3.3188608,-3.2330582,-3.073067,-2.5862255,-2.757721,-2.4858267,-2.1096244,-2.0408082,-2.8403232,-3.2805095,-2.7085428,-2.6380105,-0.8442751,0.6847061
707,-1.3250723,-3.9201484,-3.6321828,-1.6003407,-3.7423785,-3.6757998,-3.5194528,-2.8976893,-3.2141356,-2.7870035,-2.5135958,-2.387927,-3.2356718,-3.769367,-3.05196,-3.0798016,-0.7647023,0.6611936
708,-2.0653176,-3.732633,-3.5161026,-2.2219894,-3.6028404,-3.5627747,-3.3775437,-2.8913436,-3.0866387,-2.8476613,-2.5770376,-2.4597476,-3.178988,-3.5941818,-3.0181098,-2.9995098,-1.6310579,1.5509174
709,-0.82640874,-3.9584846,-3.7052786,-1.1293023,-3.7560856,-3.727007,-3.528031,-2.7354236,-3.1521692,-2.5852242,-2.4057453,-2.1942644,-3.2278678,-3.7728376,-2.9095445,-3.0345478,-0.0121499,-0.119686946
710,-1.4667938,-4.4838247,-4.1748843,-1.8385835,-4.3094845,-4.248435,-3.9473398,-3.1571798,-3.5266047,-3.005183,-2.70151,-2.4725354,-3.6340919,-4.305423,-3.3216217,-3.3727589,-0.59858465,0.39253908
711,-1.7089822,-3.7144537,-3.4558537,-2.0154262,-3.5965993,-3.512135,-3.3586366,-2.900014,-3.0286846,-2.810767,-2.368235,-2.315117,-3.1221514,-3.5685334,-3.0136917,-2.9147553,-1.1859244,1.0446693
712,-2.1127374,-4.864654,-4.416919,-2.574245,-4.7160172,-4.46765,-4.3576164,-3.8892422,-3.96906,-3.7534533,-2.9958422,-2.971761,-4.026926,-4.660183,-4.0024786,-3.7509334,-1.4338939,1.2718611
713,-1.7480396,-5.4787283,-4.957001,-2.2844973,-5.297194,-5.014325,-4.895812,-4.197344,-4.4218445,-4.0351467,-3.2291703,-3.1614482,-4.426223,-5.2421765,-4.3616943,-4.1497397,-0.8078648,0.6381972
714,-1.4884889,-4.598958,-4.214129,-1.8561819,-4.405958,-4.266169,-4.1044397,-3.4861228,-3.7530484,-3.3309402,-2.8697503,-2.7253313,-3.7675824,-4.39342,-3.6226833,-3.560877,-0.79528093,0.65232706
715,-1.3580718,-3.8333125,-3.5992148,-1.6651396,-3.6900463,-3.638122,-3.3702548,-2.63517,-3.0428054,-2.4534264,-2.2970393,-2.159433,-3.1039846,-3.6777601,-2.768834,-2.9143517,-0.45021906,0.21001872
716,-2.194832,-4.899034,-4.5993147,-2.4177217,-4.6922965,-4.661671,-4.25396,-3.4467008,-3.8692634,-3.2977524,-3.1232426,-2.8599336,-4.003974,-4.6949606,-3.6153662,-3.7106154,-1.2770615,1.0705849
717,-1.0116755,-3.7996068,-3.5170047,-1.4049344,-3.6258214,-3.57515,-3.3659096,-2.6776004,-2.9828427,-2.5447884,-2.210527,-2.0337257,-3.0863695,-3.617531,-2.8291712,-2.8514154,-0.21660544,0.042115152
718,-1.7608165,-4.127453,-3.8003309,-2.1355124,-3.954628,-3.8901155,-3.6969187,-3.1741428,-3.3503628,-3.0581026,-2.6272275,-2.5391016,-3.4476666,-3.9261186,-3.3188694,-3.214529,-1.2044588,1.0678483
719,-0.9188769,-3.2425117,-3.0189564,-1.2172512,-3.0976088,-3.0651042,-2.8810172,-2.3128061,-2.5745802,-2.2159095,-1.9482095,-1.8098421,-2.6602213,-3.0783982,-2.44169,-2.4710913,-0.29593498,0.15893498
720,-2.086794,-4.6814604,-4.266008,-2.4455519,-4.5041246,-4.3118954,-4.177352,-3.6707933,-3.826398,-3.5473843,-2.9769173,-2.8888752,-3.8637397,-4.466199,-3.7792985,-3.62547,-1.4674041,1.3234159
721,-2.02469,-4.184376,-3.8778584,-2.32833,-4.0617023,-3.893645,-3.76706,-3.3208938,-3.4433744,-3.2418387,-2.724187,-2.6559794,-3.4915543,-4.0128446,-3.440669,-3.2879634,-1.4476284,1.3273839
722,-2.6057615,-5.0575476,-4.726396,-2.6570873,-4.8244553,-4.7523284,-4.469817,-3.826354,-4.1767836,-3.7021995,-3.5510209,-3.3234608,-4.2494764,-4.8250628,-3.9604316,-4.0148497,-1.9679493,1.9067988
723,-1.9719177,-3.9166164,-3.6443794,-2.303584,-3.8072934,-3.7046776,-3.5167313,-3.0765233,-3.187453,-2.984983,-2.4912574,-2.436798,-3.3050086,-3.7454286,-3.200523,-3.0474384,-1.3922466,1.2258118
724,-1.7220311,-4.5144677,-4.146592,-2.0580385,-4.3126707,-4.2097945,-4.046794,-3.447489,-3.6962273,-3.333768,-2.8917286,-2.777695,-3.734583,-4.309063,-3.6183538,-3.5187638,-1.0923295,0.97150683
725,-1.7394305,-4.4642735,-4.1210985,-2.109768,-4.2913938,-4.169767,-3.9988637,-3.418849,-3.6338384,-3.2833467,-2.8210928,-2.7068045,-3.712642,-4.2604437,-3.5659678,-3.4675388,-1.0832143,0.9298886
726,-1.0568292,-4.1032257,-3.8496075,-1.3805699,-3.8990393,-3.8917305,-3.6425056,-2.8140595,-3.2560604,-2.6556523,-2.496812,-2.2620318,-3.3752701,-3.902336,-2.9920008,-3.1312757,-0.15928963,-0.017010942
727,-1.2291354,-4.228198,-3.9688659,-1.5177797,-4.0551004,-4.018711,-3.7576463,-2.9672651,-3.3790803,-2.822167,-2.623098,-2.4178905,-3.4657602,-4.052689,-3.1492817,-3.2449398,-0.40413547,0.24620609
728,-1.3277687,-4.082239,-3.7517076,-1.6519163,-3.950414,-3.7887037,-3.668112,-3.1386862,-3.3568108,-3.0308392,-2.5589063,-2.4487648,-3.3479502,-3.9081137,-3.2737787,-3.190626,-0.6912918,0.57537013
729,-2.063628,-3.920064,-3.6211526,-2.3785918,-3.8020108,-3.670402,-3.5197911,-3.147718,-3.2041888,-3.0486376,-2.5115905,-2.4771857,-3.302403,-3.740389,-3.243207,-3.0592844,-1.5330335,1.3850491
730,-2.0785162,-6.2197433,-5.7254744,-2.4053051,-5.895946,-5.813745,-5.4447947,-4.369608,-4.933385,-4.1771603,-3.8327668,-3.561673,-4.982524,-5.9658003,-4.5880995,-4.672077,-0.8819002,0.6984292
731,-1.5567355,-4.9106517,-4.5812936,-1.9845864,-4.715609,-4.65919,-4.3174143,-3.4259832,-3.8517647,-3.2313085,-2.924188,-2.6661117,-3.9837663,-4.723876,-3.6118221,-3.6939633,-0.5284884,0.30057424
732,-1.0043947,-3.5090818,-3.2474298,-1.3857327,-3.3588767,-3.2962685,-3.099669,-2.4946368,-2.7503896,-2.3779273,-2.02766,-1.8743339,-2.8473706,-3.3366094,-2.620751,-2.6251416,-0.28009292,0.09691557
733,-0.9887228,-4.1522236,-3.8566804,-1.380189,-3.9684532,-3.920787,-3.6945782,-2.9265018,-3.3027883,-2.7499223,-2.4612396,-2.2529497,-3.3728883,-3.9688447,-3.088221,-3.165155,-0.116997376,-0.06091337
734,-1.5404389,-3.740539,-3.456426,-1.8245783,-3.6050913,-3.4965034,-3.35026,-2.8823533,-3.058692,-2.7829797,-2.3587525,-2.2729943,-3.113942,-3.5808194,-3.0038414,-2.9140882,-0.94537723,0.80799365
735,-1.4474667,-4.028146,-3.714754,-1.6721928,-3.8415678,-3.7409525,-3.5181608,-2.8659716,-3.243492,-2.7442458,-2.5324178,-2.3809507,-3.2395673,-3.8475845,-2.9769561,-3.0799103,-0.73022497,0.5694666
736,-4.572339,-8.330089,-7.676431,-4.653558,-7.9140987,-7.8330307,-7.275613,-6.1660604,-6.6836653,-6.1246705,-5.7260046,-5.465766,-6.6424217,-7.9249454,-6.4347835,-6.377674,-3.7376904,3.6752803
737,-1.841414,-5.1730742,-4.7089787,-2.2309082,-4.9957657,-4.7474284,-4.6712866,-4.112497,-4.282645,-3.967107,-3.2813206,-3.1763752,-4.287592,-4.9854994,-4.245452,-4.038394,-1.1814798,1.0591425
738,-1.43773,-4.167888,-3.8369102,-1.9087794,-3.9933486,-3.9323263,-3.6953318,-3.0397644,-3.299188,-2.8820832,-2.439741,-2.384023,-3.384586,-3.9614143,-3.2003324,-3.1530125,-0.64086205,0.4343372
739,-1.4305375,-4.2501974,-3.9330049,-1.8838981,-4.0757465,-3.9825485,-3.7558906,-3.088965,-3.3498375,-2.9424956,-2.4895546,-2.3144736,-3.4637291,-4.054868,-3.2333577,-3.1757436,-0.61608356,0.4130054
740,-1.0923043,-4.054001,-3.7382524,-1.5052929,-3.8768423,-3.800669,-3.6074069,-2.885365,-3.1950126,-2.7548866,-2.3623836,-2.1877356,-3.2816951,-3.8679144,-3.0479937,-3.0496852,-0.24393749,0.07128371
741,-1.2023807,-3.5892515,-3.328694,-1.5327477,-3.4230924,-3.3822207,-3.1451073,-2.5000014,-2.799748,-2.3835588,-2.0854235,-1.9386215,-2.9020586,-3.3968656,-2.63913,-2.6579175,-0.41731536,0.21470416
742,-0.74027884,-4.137388,-3.8414137,-1.1247168,-3.9235053,-3.8940625,-3.678137,-2.875398,-3.2768476,-2.6964614,-2.4302073,-2.2287505,-3.3442616,-3.944857,-3.0441127,-3.134894,0.10355151,-0.2636196
743,-1.1839076,-4.415244,-4.120795,-1.5096042,-4.20386,-4.1623716,-3.9100184,-3.073953,-3.4987957,-2.9250877,-2.6875849,-2.426878,-3.5965576,-4.216081,-3.2623,-3.353154,-0.27823943,0.10530825
744,-1.2569951,-4.325456,-3.9580128,-1.6788446,-4.1624126,-4.0036654,-3.87804,-3.2764454,-3.5045526,-3.1249342,-2.5878341,-2.5106418,-3.4987712,-4.136201,-3.4274461,-3.329596,-0.56030726,0.4179704
745,-1.8777237,-4.3029895,-3.9450972,-2.2794652,-4.159318,-3.9940748,-3.8806064,-3.4718351,-3.528772,-3.3472364,-2.7071462,-2.6792617,-3.6073592,-4.1149282,-3.5774436,-3.3610551,-1.3373164,1.1930641
746,-1.4429804,-4.8634763,-4.4813204,-1.9658053,-4.6865273,-4.5526524,-4.3220177,-3.5508046,-3.8388152,-3.3692162,-2.8138275,-2.6181357,-3.9362679,-4.658316,-3.7075791,-3.6459894,-0.49816906,0.28860867
747,-1.2773398,-4.7387023,-4.3062387,-1.7409135,-4.5555105,-4.3633146,-4.2220206,-3.5612142,-3.8488994,-3.402148,-2.79488,-2.7065341,-3.8096695,-4.523606,-3.7285786,-3.6295176,-0.4820733,0.32717124
748,-1.6180855,-5.8823137,-5.329775,-2.1554685,-5.633872,-5.3767424,-5.2980967,-4.5052676,-4.8014717,-4.300459,-3.5601957,-3.4523983,-4.765167,-5.657991,-4.698903,-4.5196724,-0.7678621,0.6487576
749,-1.9702724,-5.330701,-4.8405056,-2.3679223,-5.117926,-4.8819294,-4.7623596,-4.175073,-4.3857317,-4.0320005,-3.3660734,-3.251334,-4.384198,-5.1127043,-4.313923,-4.135598,-1.2800444,1.1562358
750,-1.124745,-4.022735,-3.7777283,-1.4242238,-3.8370357,-3.8144858,-3.5714583,-2.8288944,-3.217766,-2.6883063,-2.4996293,-2.2836235,-3.3222148,-3.8302612,-2.9819255,-3.08258,-0.35728928,0.18703751
751,-1.2132106,-3.8036737,-3.583067,-1.4392105,-3.6333737,-3.6115618,-3.4140902,-2.6791854,-3.0634332,-2.5664504,-2.4187682,-2.2218754,-3.1555986,-3.652162,-2.8614688,-2.9617367,-0.4537663,0.32403558
752,-1.6341418,-4.474238,-4.107499,-1.9743699,-4.316474,-4.138554,-4.03045,-3.5064945,-3.6882706,-3.3732164,-2.8273191,-2.7480724,-3.7049947,-4.2980175,-3.6470404,-3.5064032,-0.99254453,0.890066
753,-1.3261245,-3.4251719,-3.170744,-1.650828,-3.299896,-3.2197833,-3.052247,-2.5658016,-2.7600002,-2.4665759,-2.1049623,-2.0336237,-2.8141532,-3.2727911,-2.690946,-2.6489944,-0.7312987,0.5847424
754,-1.2799399,-4.178727,-3.85167,-1.588997,-3.989405,-3.8970568,-3.7659674,-3.1335483,-3.431814,-3.010003,-2.6374454,-2.518596,-3.4269824,-4.020284,-3.2788396,-3.2781527,-0.7167876,0.62154853
755,-1.7997333,-4.000226,-3.7146986,-2.0231512,-3.8697789,-3.745618,-3.6065595,-3.1666527,-3.3255177,-3.0747411,-2.6745837,-2.566404,-3.3623366,-3.8378298,-3.2765741,-3.18661,-1.30984,1.2201155
756,-0.7675513,-3.8059816,-3.5479476,-1.0982496,-3.6104615,-3.593866,-3.3818154,-2.636603,-3.0240602,-2.479346,-2.2723284,-2.0947266,-3.0851154,-3.6293647,-2.789822,-2.9013493,0.014454484,-0.14875929
757,-1.109308,-4.57278,-4.25625,-1.4827906,-4.3586106,-4.3141994,-4.0582414,-3.1492403,-3.6081924,-2.964373,-2.6974735,-2.47779,-3.6874406,-4.383199,-3.3563492,-3.452542,-0.131574,-0.04925041
758,-1.3540659,-4.004256,-3.690068,-1.7096567,-3.8493469,-3.722671,-3.553884,-2.9689991,-3.23604,-2.850892,-2.439766,-2.3324223,-3.2506852,-3.8260522,-3.1065366,-3.072723,-0.6441768,0.47419828
759,-1.084897,-3.6612163,-3.3593645,-1.429142,-3.4895906,-3.3922946,-3.2437627,-2.6811838,-2.9344559,-2.566158,-2.1903307,-2.0839932,-2.956002,-3.4841397,-2.8133748,-2.7889442,-0.4223764,0.26872274
760,-1.2370818,-4.197815,-3.8792188,-1.6609862,-4.0319395,-3.9355788,-3.7039812,-2.9805632,-3.28425,-2.834316,-2.4210134,-2.2272592,-3.3799713,-4.006064,-3.1263244,-3.1160076,-0.35316488,0.14504209
761,-1.4286927,-4.419841,-4.0819206,-1.7225709,-4.2499175,-4.125489,-3.9865663,-3.3925047,-3.6582208,-3.2587733,-2.8369377,-2.6886113,-3.6436634,-4.2413225,-3.5409856,-3.484595,-0.8181379,0.72400934
762,-1.637214,-4.047143,-3.7546031,-1.8867141,-3.8498452,-3.8078446,-3.6173978,-3.0327513,-3.310994,-2.9393928,-2.6472452,-2.5260134,-3.3402834,-3.881132,-3.164021,-3.1977894,-1.1229793,1.0152631
763,-1.7465779,-5.1158657,-4.695653,-2.1461825,-4.9083967,-4.705944,-4.58313,-3.8042214,-4.1534624,-3.6355433,-3.1765509,-3.0555723,-4.178285,-4.920225,-4.006424,-3.952434,-0.8343762,0.6970998
764,-1.883783,-4.5213337,-4.1372967,-2.356439,-4.3535957,-4.1945477,-3.9921162,-3.3820732,-3.5892043,-3.2608953,-2.6711214,-2.6159246,-3.6712298,-4.300354,-3.5253165,-3.4103208,-1.0432409,0.8252699
765,-0.92759144,-3.859128,-3.575083,-1.3137592,-3.6876287,-3.6293883,-3.4414911,-2.751315,-3.0506887,-2.6105165,-2.2717893,-2.091556,-3.134048,-3.675183,-2.901585,-2.9284334,-0.14218423,-0.0068404973
766,-1.1427523,-4.135211,-3.825815,-1.5267624,-3.9442854,-3.8844867,-3.649068,-2.8990803,-3.241794,-2.756634,-2.4116437,-2.226869,-3.3414345,-3.925365,-3.059735,-3.0841227,-0.2881215,0.11387332
767,-0.941332,-3.9742565,-3.6611774,-1.3829436,-3.7850466,-3.7184572,-3.5069244,-2.7795432,-3.1067226,-2.6280856,-2.245426,-2.066431,-3.191007,-3.7777543,-2.9274666,-2.9474149,-0.08793281,-0.100259826
768,-0.99582064,-3.9601903,-3.6953647,-1.3479803,-3.7841792,-3.7432866,-3.5203028,-2.7501717,-3.129942,-2.6025028,-2.3413577,-2.1752646,-3.2110848,-3.7977726,-2.916833,-3.0085254,-0.15595338,-0.02814351
769,-1.889912,-3.9897842,-3.6865234,-2.201415,-3.85953,-3.7335336,-3.6026986,-3.1940022,-3.2867665,-3.1042569,-2.5958698,-2.5166717,-3.3747761,-3.822679,-3.3048434,-3.1350794,-1.3767092,1.2443902
770,-1.1740881,-3.6921735,-3.4101772,-1.4721333,-3.5429468,-3.4368646,-3.2979538,-2.7458622,-2.9971187,-2.6291387,-2.2716753,-2.1362543,-3.0106406,-3.5369241,-2.8653069,-2.8480697,-0.52487963,0.37949693
771,-1.3547845,-4.4509444,-4.0825486,-1.8061545,-4.281722,-4.1674857,-3.9871016,-3.248902,-3.584135,-3.1213999,-2.677411,-2.596206,-3.6031227,-4.268939,-3.4576097,-3.4079385,-0.54722476,0.410056
772,-1.580634,-4.624305,-4.2091174,-1.9694327,-4.4597664,-4.2425494,-4.149394,-3.6304352,-3.803918,-3.4926274,-2.8609343,-2.793979,-3.7923808,-4.430922,-3.753765,-3.5908897,-0.9197347,0.79990596
773,-1.3655205,-3.9553099,-3.6978893,-1.5511286,-3.7839396,-3.717429,-3.5136244,-2.8194458,-3.2278519,-2.7140908,-2.5706124,-2.4577098,-3.2201946,-3.8025768,-2.9873161,-3.1125774,-0.76328254,0.66583276
774,-1.8641075,-3.519494,-3.2998857,-2.1186275,-3.417528,-3.344217,-3.170193,-2.707055,-2.8451805,-2.640736,-2.2726293,-2.1922188,-2.952706,-3.3714285,-2.8227358,-2.734416,-1.2925545,1.121672
775,-1.2889007,-4.719574,-4.345288,-1.7220839,-4.512189,-4.436408,-4.1471224,-3.295621,-3.690805,-3.1206155,-2.721329,-2.5139828,-3.7804177,-4.5166473,-3.4571574,-3.4974759,-0.22182028,0.010356829
776,-1.2843542,-3.9281936,-3.6235838,-1.5869569,-3.749668,-3.6557283,-3.4632735,-2.816634,-3.1474798,-2.705439,-2.3807404,-2.248017,-3.1616027,-3.7493293,-2.9359446,-2.9676757,-0.52052677,0.33725715
777,-0.79091144,-3.2323055,-3.0025039,-1.1051706,-3.0784054,-3.046541,-2.872148,-2.2822168,-2.557982,-2.1660419,-1.907572,-1.7741919,-2.6300812,-3.0655692,-2.4140291,-2.4555426,-0.14363565,0.005389586
778,-1.427481,-3.907143,-3.590425,-1.7186143,-3.7349727,-3.623117,-3.488087,-2.9650645,-3.1860158,-2.8770292,-2.4606614,-2.3500514,-3.2046356,-3.7420402,-3.095291,-3.0224433,-0.8591721,0.7289864
779,-0.7892045,-4.528712,-4.142386,-1.1391804,-4.343619,-4.164931,-4.0083876,-3.2356544,-3.6543798,-3.0643268,-2.6625347,-2.4916873,-3.5744765,-4.329471,-3.41078,-3.4435554,0.1415134,-0.27382606
780,-1.2562947,-5.619161,-5.111033,-1.7335465,-5.41655,-5.1719284,-5.0722046,-4.2304707,-4.574341,-4.056118,-3.378294,-3.2061453,-4.5246305,-5.4099298,-4.447332,-4.305312,-0.2948174,0.17315918
781,-2.1424642,-4.473061,-4.1210585,-2.5717678,-4.3375125,-4.1732697,-3.978415,-3.4964118,-3.604746,-3.3788445,-2.7503915,-2.6851356,-3.7154057,-4.2628036,-3.606861,-3.4151614,-1.4346377,1.2417158
782,-1.2205775,-4.750989,-4.3425093,-1.6221031,-4.561014,-4.377519,-4.2568827,-3.5584822,-3.878671,-3.4145262,-2.888687,-2.735956,-3.8527184,-4.561208,-3.7253172,-3.6490026,-0.43513992,0.30667844
783,-1.7108986,-4.9754214,-4.5916376,-2.0468938,-4.721587,-4.6361656,-4.381012,-3.5358772,-4.0082664,-3.371662,-3.1062734,-2.9751499,-4.0213604,-4.772549,-3.7316325,-3.8223524,-0.89650524,0.74930966
784,-0.87862843,-4.4404883,-4.0848446,-1.3368804,-4.226926,-4.1602664,-3.931916,-3.1003869,-3.4795532,-2.9220555,-2.5301242,-2.3194497,-3.552066,-4.2290235,-3.2691357,-3.3063276,0.07898682,-0.2587577
