,0,1,2,3,4,5,6,7,8
224,-1.2225943,-1.8771923,-2.1897712,-1.7542536,-3.3313673,-2.5099633,-3.1043994,-2.4593213,-2.2360094
225,0.47448397,1.4564177,-2.2540028,-0.929371,-1.9675319,-1.392621,1.6638985,-1.302048,-3.1038303
226,1.0863464,-0.26706582,-2.5626888,-1.3299065,-2.875363,-2.581132,2.710722,-2.1995137,-2.071929
227,-0.41838515,-1.0873578,-2.781414,-1.614975,-3.518948,-2.5434663,-2.6433187,-2.827795,-2.0992396
228,0.26537442,0.08495873,0.16458243,-1.7533376,-3.011649,-2.8767862,2.4521215,-2.9433298,-0.54352295
229,-1.7696908,0.3982951,-2.461502,0.21017843,-1.4845796,-1.0054334,0.022701472,-1.5993464,-0.09696329
230,-0.9842669,-1.6903067,0.41335678,-1.4293444,-3.4979105,-2.5841486,-0.8936081,-2.374687,-0.49011287
231,-1.8151233,-0.9146267,1.2918811,-0.50441796,-1.5563099,-1.923279,1.099082,-1.9282439,0.9566225
232,0.28573567,-1.2542942,-0.6752064,-1.3859804,-3.664099,-2.9442055,0.82576054,-1.5294788,-1.6796436
233,-2.2187397,-3.2798524,-1.9170331,-2.060919,-2.4538336,-2.629685,-2.552853,-3.0074773,-2.8969173
234,-0.1283367,-1.0909764,-0.57920915,-0.8858044,-1.8544207,-2.244194,0.64104027,-2.4151943,-1.0275705
235,-2.2563066,-2.9419775,-1.4108485,-2.858647,-2.0369546,-2.2481854,-3.1886203,-2.35216,-2.7608953
236,-1.5459025,-2.5899627,-3.3191538,-2.4044883,-2.7356012,-2.2139482,-1.8406587,-2.315626,-3.356392
237,-1.8023107,-3.2502916,-3.4942837,-2.3611505,-1.9725053,-1.8898699,-2.6790528,-1.8111889,-2.4813414
238,-3.8483071,-3.6161666,-3.4499907,-3.365706,-3.378823,-3.2496872,-5.0360594,-3.4154072,-2.9532194
239,-2.2007306,-3.0411818,-3.0075212,-2.5820725,-1.5093246,-1.8947849,-2.1692839,-2.1608348,-2.9397979
240,-2.1792274,-2.759514,-3.1815834,-2.246401,-2.0178883,-2.241548,-4.1853786,-2.5811684,-2.8317375
241,-3.7316117,-3.7589889,-2.6481018,-2.9376948,-2.413113,-2.4658034,-3.9648235,-2.7820015,-2.46101
242,-3.2456238,-2.1985195,-2.060771,-2.5920825,-2.8402295,-2.2536697,-3.9846106,-2.6018662,-1.84948
243,-1.5683832,0.30721903,-2.022522,-0.23398262,-1.788692,-1.4423776,-2.5620668,-1.9433274,0.27636594
244,-0.67712265,-1.4215665,-1.0293183,-1.0822827,-0.7970681,-2.021029,2.4258623,-2.2373028,-0.930797
245,-2.5156834,0.3732686,-0.883786,0.35046494,-0.91355723,-0.8919686,-1.9851522,-1.6381803,-0.027960181
246,-0.6339653,-1.1173325,2.0474782,-0.92550606,-2.580425,-2.7535713,-0.94347364,-2.3100133,1.3387369
247,-2.4156966,-2.4000702,2.2500057,-0.63456565,-2.1713178,-1.4708796,-1.6796513,-2.5659943,0.90691924
248,-3.548296,-3.7755792,-3.3817492,-4.114816,-3.55252,-3.3180916,-4.5394926,-3.3457396,-3.7631855
249,-2.5212836,-2.9393992,-3.596519,-2.9602425,-2.809436,-2.570994,-3.6851327,-2.5271952,-2.7253442
250,-1.3622501,-2.3878188,1.2622916,-1.384731,-2.6461136,-2.4071786,-1.2542709,-1.8708007,-1.371888
251,-1.0350412,0.09952307,1.6490177,-0.65886813,-2.4060926,-2.5875347,-0.8260075,-2.8564823,1.8587734
252,-0.24645662,1.2950509,0.059524298,-1.4197805,-3.0403757,-1.5767844,1.9573925,-1.4806551,-1.8577735
253,-1.0467315,-2.6268692,-3.2443676,-2.2445304,-3.770823,-2.6948097,-2.1765842,-2.7829235,-3.1721768
254,-2.6939929,-2.550866,-2.143841,-1.7743592,-0.40898728,-1.3518597,-1.663537,-2.1052015,-1.8819766
255,0.78853196,-0.11059803,0.0834648,-1.5109866,-2.8009,-2.206549,-0.23657319,-2.3384957,0.12721473
256,-2.930056,-2.5269034,-2.310945,-1.9472766,-1.823065,-1.5650032,-2.4246166,-2.010003,-1.7929877
257,-1.2693133,0.38132316,0.8298458,-0.65869164,-1.9939747,-1.3086202,-1.7004266,-2.0793767,1.072582
258,0.64324313,-1.0972323,-0.3643707,-1.6667533,-3.064436,-3.0327494,0.3395844,-2.3906887,-1.5549288
259,-2.6549854,-4.889136,-2.7088895,-3.0589309,-3.5234377,-3.395829,-2.8204162,-3.7358174,-4.1942077
260,-0.54954135,-1.9299781,0.32141954,-2.2038386,-2.8424323,-2.0884807,-1.8811278,-2.4851615,-0.6146774
261,-3.4707835,-3.2950273,-1.3748522,-1.7385368,-1.3813446,-1.8578436,-2.6459208,-3.018966,-1.7251676
262,-0.55879164,-2.7100716,-0.57455134,-1.0373788,-1.2925919,-2.0441449,1.6590981,-2.3016348,-1.6612246
263,-2.0679696,-0.8157428,-2.0697196,-0.9505588,0.30654877,-0.8253722,1.4761617,-1.0573115,-2.3464737
264,-2.3289776,-1.1496192,0.41509998,-1.8688061,-1.5302149,-1.76684,-0.79759616,-1.9568298,-2.7830796
265,-2.2781365,-3.4437256,-3.2916045,-2.3990657,-2.5322866,-2.5309057,-2.527667,-3.0040574,-3.4092774
266,-2.8078785,-3.4452631,-3.3200064,-3.9876204,-3.257884,-3.1468189,-3.6674986,-3.1777978,-3.4626327
267,0.7335939,-1.39461,-2.9527159,-1.6777742,-2.985709,-2.1974304,-1.16347,-1.9774027,-3.0867815
268,-2.3733475,-2.6141882,-1.7981541,-2.173947,-2.673391,-2.3645036,-4.1583266,-2.5517294,-2.303518
269,-2.8104112,-2.1914735,-3.0602207,-0.92369604,-1.6004674,-1.5866721,-2.617851,-2.319108,-1.4138768
270,-1.2212877,1.3290012,-0.7557792,-0.6516743,-2.2878265,-1.2787945,-1.591742,-1.7900419,0.35731864
271,0.20796669,-2.8058314,-3.9211864,-1.9396622,-2.6793356,-2.4658551,-0.057786793,-2.1424575,-4.6636953
272,-2.5218163,0.23795235,-0.07720727,-0.0603925,-2.0376427,-1.8593326,-1.7731712,-2.659947,1.5220376
273,0.048015833,0.6032548,-0.09221038,-2.0168529,-2.6668115,-1.9697635,2.5009987,-2.4141195,-2.297841
274,-0.073052615,-2.4344435,-2.286168,-2.5846732,-3.3184655,-2.7762191,-1.2674372,-2.7575727,-3.6196313
275,-2.7392766,-3.0007029,-3.5506477,-3.0497015,-2.2141237,-2.5477507,-3.072434,-2.7075415,-3.1708455
276,-1.854742,-3.9428232,1.2006979,-1.9024911,-2.494821,-2.7008507,-1.8187966,-2.6201756,-2.501178
277,-0.84478235,-2.228922,-3.5085063,-2.133246,-2.7779548,-2.1160715,1.2804942,-1.3761325,-3.640739
278,-0.8520843,-1.4165611,-1.499483,-0.8799654,-2.6605737,-1.8293519,-2.6166444,-2.1592264,-0.37962908
279,-1.6145542,-1.9078782,-0.45941895,-0.7902236,-2.4293141,-2.1005404,-1.6853755,-2.4500608,-0.6284447
280,-2.0200245,-3.098926,-1.8957257,-2.3774662,-1.57396,-1.8897898,-2.242444,-2.063157,-2.5065756
281,-2.3617601,-2.8833997,-2.9468064,-1.7613223,-1.3957467,-1.699466,-2.301177,-1.898704,-1.9884088
282,-1.2578402,-1.3289623,-2.9468923,-1.315578,-1.3404064,-1.4477453,0.84391314,-0.77943516,-3.661109
283,-3.5174046,-3.1158617,-4.333295,-3.2367961,-2.8533418,-2.4238358,-2.9440093,-3.0036325,-3.4207892
284,0.7086261,0.31933457,-0.5566426,-2.458003,-3.741764,-3.272004,0.78224343,-3.1354213,-1.540509
285,-0.5898269,1.4496013,-0.32594055,-0.78530836,-2.4986315,-1.9295509,-0.3650775,-2.7128088,0.77973545
286,-0.7569914,-0.13041136,0.113637686,-1.1173223,-3.1076047,-3.0490444,2.175572,-3.1360135,0.540184
287,-1.7616107,-3.6008523,-1.5620588,-2.3908863,-2.8031828,-2.5895655,-2.5342295,-3.171284,-2.1563733
288,-1.2625511,1.9873047,-2.5000677,-0.19036463,-1.0148613,-1.0621192,0.8774584,-1.2133846,-0.7512262
289,-3.012418,-3.3753903,-3.9431124,-2.1910427,-2.9398754,-2.7552643,-3.109231,-3.5968997,-3.2836952
290,-1.8269644,-1.892943,-1.7916818,-1.3227551,-2.5300004,-1.9976614,-2.0152805,-2.2782292,-0.63600934
291,-1.8370411,-2.4107475,-3.5691376,-1.756963,-0.53532237,-1.9235904,-0.068813115,-1.9953873,-2.4233685
292,-3.1600115,-2.74938,-2.8515673,-1.9167717,-1.4871944,-2.0214808,-2.197018,-2.7973397,-2.8032174
293,-1.3496857,-2.5821416,2.153582,-1.287282,-2.9337916,-2.0784771,-1.9802747,-2.5635014,0.093381345
294,-0.91410065,2.064412,-0.9648759,-1.2511549,-2.687034,-1.8189138,0.039753437,-2.1081011,-1.7674311
295,-1.5169721,1.0581015,-0.3841877,-1.2961158,-3.396212,-2.332841,1.3841243,-2.0370522,-1.2008004
296,-1.4690013,-0.16125286,1.3857727,-0.3513416,-2.738959,-2.3535783,1.1713567,-2.8461552,1.2013606
297,0.14753997,0.05214095,-1.4204268,-1.1934085,-2.0668533,-2.0733302,2.0998604,-2.4220452,-1.9899223
298,-1.3864225,-2.674013,-2.2593107,-1.9334323,-2.1813684,-2.1303902,-2.1049795,-2.3144953,-2.6581118
299,-0.066248,-2.3661752,0.49086154,-1.1047773,-2.8875575,-2.5608208,-0.67710406,-1.4429069,-1.257569
300,-1.5192457,-1.737059,0.72968125,-0.71220666,-1.9666233,-1.6654851,-2.515899,-2.5628712,0.46020448
301,-1.8384829,-2.4427652,-1.6885152,-2.3146598,-3.8951619,-3.3457263,-4.151961,-2.5235648,-3.0449967
302,-1.5202068,1.1504829,0.17702621,-1.5253339,-2.754573,-2.017714,0.029747188,-2.0653896,-1.8800592
303,0.15365767,2.0708268,-2.1846378,-0.9057816,-2.5534008,-2.683268,2.727406,-3.1618717,-1.7617066
304,-2.6627045,-3.1802402,-1.5801747,-2.3921642,-2.1559482,-2.4453325,-2.6275964,-2.1984076,-3.3538337
305,0.2870062,0.8991444,-0.6369442,-1.3687787,-3.1114838,-1.969357,1.0506406,-0.740353,-2.1054516
306,0.7625782,-0.1748563,-0.32416812,-1.7555146,-3.3544953,-2.63724,-1.2643933,-2.638671,-0.46149856
307,-1.7319634,-0.6128364,-0.41773444,-0.82892215,-2.3615646,-2.0263295,-4.260108,-2.7442222,0.045431852
308,-1.4550793,-2.170418,-2.4544258,-1.4617926,-2.670056,-2.0467865,-3.0017276,-2.7617755,-1.6932062
309,-1.1087142,-1.9123068,-1.9537083,-1.8441796,-2.0240564,-1.6486506,-3.7636714,-2.1869228,-2.1821632
310,-1.7519166,-2.9635358,-2.8047037,-1.5889399,-3.17132,-2.292834,-2.4563286,-2.8609138,-2.265851
311,-3.1158557,-4.211811,-4.2180247,-2.011873,-2.1699975,-2.2194345,-2.9878116,-2.8003159,-2.9665222
312,-1.1001325,-0.08789846,1.9408311,-0.7589861,-2.2021046,-2.2070408,-0.031704366,-2.649831,1.2615734
313,-0.4424458,-1.3844855,1.7881657,-1.7889383,-2.3878279,-1.9946613,-1.533072,-2.3657625,0.09233689
314,-0.19369814,-0.09221041,2.079205,-1.2242354,-3.084463,-2.712343,-0.8425343,-3.121999,1.4859027
315,-1.8619494,0.18005866,-0.3727577,-0.42544043,-1.6716813,-0.6960957,-0.37798125,-1.0708506,-0.51494396
316,-1.688482,-2.965412,-1.484072,-2.1307669,-3.4883394,-2.8088217,-3.824116,-3.4843833,-2.0545635
317,-1.3495984,-1.0377784,3.1254044,-1.1439941,-2.077969,-1.9331901,-0.9469347,-2.111056,0.41156912
318,-0.13031968,-1.2977784,-3.8054886,-1.4894962,-2.8591404,-2.4311094,-2.7328517,-1.5052091,-3.3254366
319,0.48169714,1.7855525,-0.6136325,-2.1822336,-4.3898993,-3.5871787,0.58620864,-3.8700128,-2.2636495
320,-2.587438,-3.2159913,-1.7959183,-2.2017295,-1.4932187,-1.8363082,-2.7013133,-2.2595608,-2.2133403
321,-1.4189134,-3.5926247,-0.69804424,-1.8762894,-1.8653142,-2.4579008,-1.3881526,-2.319397,-1.6183537
322,-0.16053805,-2.9735744,-1.0452,-0.8499898,-1.6078126,-1.6817752,1.6623104,-1.5782702,-1.6585765
323,-3.3583345,-2.9855793,-0.85289943,-1.7996025,-1.1803814,-1.8745439,-2.0298145,-2.6318944,-1.4482622
324,1.5758562,-0.46829385,-0.47996482,-2.0099008,-3.100387,-3.002928,0.9990762,-3.063953,-2.5249267
325,-2.12585,-2.5207453,-3.8263326,-1.6454582,-1.7583975,-1.9126017,-2.7782307,-2.6905026,-2.2893333
326,-2.117537,1.1853544,-1.1900617,-0.24685624,-2.2442741,-1.3053014,-0.6796124,-2.1437614,1.0127623
327,-2.79615,-1.4655215,-2.4205844,-1.7829192,-2.66369,-1.7048373,-2.3616679,-2.380828,-3.1932383
328,0.06544894,-2.5699162,-2.2817826,-2.4199502,-3.7531767,-3.5007455,-2.0498421,-2.9746914,-2.4736118
329,-2.6750617,-3.3277159,-2.2044692,-2.087515,-2.9722326,-3.108295,-3.6341846,-4.1474805,-2.3713088
330,1.1294048,-0.931321,-1.6913985,-2.5772324,-3.8368375,-2.7308447,2.1796083,-2.4055054,-3.894548
331,-0.83701897,-2.6259372,-2.589157,-1.4482261,-2.3555574,-2.399977,-1.8573766,-2.7267342,-2.4787855
332,-1.6149108,-2.1365442,0.43402255,-2.111254,-3.5796762,-2.3459044,-2.189478,-2.7423995,-1.7663419
333,-0.16222924,-0.023425937,-1.8412926,-1.4367867,-1.8865073,-1.3379278,0.61752397,-0.18027943,-3.3044152
334,-2.6154923,-2.9068453,-1.9659765,-2.1445343,-2.5193212,-2.2869906,-2.9795148,-2.336694,-2.3879657
335,-1.6573424,0.546507,-0.8348627,-0.56882304,-2.5319848,-1.6039171,-3.0005727,-2.1211596,0.31756055
336,-2.1011076,-2.7739522,-3.229889,-1.7514238,-2.816602,-2.7118583,-4.0373654,-3.0813897,-2.6766453
337,-0.6378388,0.7590867,0.1458925,-0.50886315,-2.3482738,-2.005063,-0.101647794,-2.44357,1.4056755
338,-1.076159,-1.9635855,-3.668758,-1.2217035,-2.3031576,-1.9009333,-2.0767384,-1.7610536,-2.2026825
339,-2.888382,-2.9707615,-2.2348757,-2.2153554,-2.9081414,-2.5277472,-3.1630492,-2.9017978,-2.618899
340,0.20017272,0.23979145,-2.5196364,-0.6781862,-1.907098,-1.6041088,-0.12430918,-1.6502614,-0.85153997
341,-4.1120515,-1.3651671,-2.5000317,-1.9738564,-1.3784926,-1.5471673,-3.3093772,-2.4115865,-1.772174
342,-1.0000702,-1.0909035,-1.2236934,-0.8572694,-2.1148612,-2.2598093,-2.174768,-2.6347253,-0.955054
343,-1.8320227,-2.41114,0.33354425,-1.7313342,-2.4819002,-2.2050827,-2.7955785,-3.022104,-0.09904051
344,-2.2306035,-2.5843015,-3.8320432,-1.3829153,-0.75148624,-1.815608,-1.4035037,-1.960963,-2.1510897
345,-0.5828401,-0.19637915,0.7344681,-0.45868856,-2.7919784,-2.4723895,0.7140042,-1.7962937,0.4531659
346,0.0017544031,0.25203025,0.7661222,-1.8893063,-2.0569546,-1.6782601,4.533727,-2.1820447,-1.4249386
347,-2.586426,-3.0043492,-0.5002896,-2.6730468,-2.574623,-2.4585557,-3.385754,-2.8645427,-2.4438963
348,-0.48849672,-1.1470426,0.008101106,-0.7125092,-2.4056168,-2.0119474,-1.9287264,-1.805936,-0.27258232
349,-2.5367255,-3.0175283,-2.2484517,-1.9064615,-1.2193923,-1.9546223,-1.9735351,-2.2911422,-2.2855995
350,-2.213794,-0.32464206,-0.91755056,-0.102526724,-1.4646535,-1.2594984,-1.827199,-2.344901,1.5656859
351,-1.573384,-1.634653,1.3245052,-0.8412043,-2.820814,-2.101524,-1.7019072,-2.3492403,0.6036967
352,0.8035968,2.396018,-1.8517153,-0.55832034,-2.5435019,-2.0684404,1.7614834,-2.3989816,-1.0009596
353,-2.4056656,-2.2469175,-3.0178237,-2.8292346,-1.4803951,-1.9648113,-2.6292436,-2.2281518,-3.3235974
354,-2.8708463,-0.78066623,-3.002317,-1.0360953,-1.9265823,-1.042431,-1.8650413,-1.9114101,-0.707736
355,0.7968394,0.26133686,0.014718413,-2.0069435,-4.1461406,-3.5128732,1.12957,-3.6574118,-1.0541477
356,-0.8116298,1.2009183,-1.024809,-0.6729373,-2.403896,-1.376571,-0.79124874,-1.2621089,-0.8798391
357,-1.6577919,-1.3713142,1.5919362,-1.0786622,-3.2302876,-2.823712,-0.6625748,-2.9897683,-0.053137302
358,-2.3754764,-1.0354023,-3.3982644,-2.0711238,-0.85596716,-1.3567159,-1.4532702,-1.9334464,-3.2637548
359,-1.8230083,-2.50201,0.68730915,-1.8531244,-2.3565307,-2.3787863,-1.0390773,-2.3565602,-1.9142221
360,-2.65091,-2.5888906,-2.739841,-2.579942,-1.5870035,-2.1377616,-2.853313,-2.2391417,-2.5492764
361,-0.72836584,-3.0942488,0.65184414,-1.736372,-3.311657,-2.8429701,-1.3920825,-2.2439225,-1.7028848
362,-0.42606506,-0.07062131,-1.7691118,-1.3778949,-2.1535416,-2.211538,1.6333804,-3.0458384,-1.5098121
363,-3.3341694,-3.4163198,-3.4134603,-4.038965,-3.265883,-3.3722098,-4.4332848,-3.4591024,-3.7162046
364,-1.6366565,-2.8018196,-2.0831673,-1.8392174,-3.220389,-2.7729435,-3.3906856,-3.0140438,-2.7213063
365,-3.1668398,-2.9115984,-0.46861872,-2.8603342,-2.064163,-2.0783021,-2.6498964,-2.77613,-2.8257174
366,-2.4178152,-2.2178495,-1.3138885,-2.8994536,-2.4603527,-2.1150734,-2.9192817,-2.2887888,-2.8991504
367,-1.1929789,0.4325236,-1.9535462,-1.1051416,-1.5347927,-0.9731699,0.5309584,-1.2304343,-2.1990066
368,1.5302019,-0.63605285,-0.47560018,-1.4180748,-2.5999446,-2.5567813,1.6555612,-1.6142573,-2.594235
369,-2.2888548,-3.297656,-1.6314352,-2.7792659,-3.0075185,-2.761288,-3.1698518,-2.7330186,-2.7704244
370,-1.0200629,2.1298501,-1.0021918,-0.47683048,-1.1691796,-0.8708377,2.0542514,-1.9298108,-0.28957915
371,0.68231803,-1.3636502,-1.5205241,-1.8259406,-2.4903767,-2.3102212,3.097725,-2.6644404,-3.691311
372,-0.5703385,-0.73217386,-2.8010626,-0.3585791,-1.5222278,-1.6854472,-1.1216536,-1.7599168,-1.2592597
373,-2.8169436,-3.3477576,-2.396412,-2.721904,-2.762399,-2.1506495,-3.2660902,-2.479462,-2.071348
374,0.8837704,-1.0426998,-2.789908,-1.7164838,-3.2120981,-2.7278574,0.10267967,-0.7087368,-3.2656102
375,-2.792966,-3.416125,-1.6009091,-3.1594021,-2.8969176,-2.4495118,-3.508098,-2.5263245,-2.5577877
376,-0.27440667,1.3433089,-2.5955744,-0.4608076,-2.6016507,-2.01439,-1.4538543,-2.174066,-1.0386888
377,0.5352623,-0.9986448,1.8683747,-1.1290977,-2.2754395,-2.60594,2.3172283,-2.5543888,-0.63273007
378,-3.2584684,-3.2065728,-3.6356373,-3.4088392,-2.621983,-2.6440907,-3.756734,-2.972938,-3.8177047
379,-2.9198174,-3.356866,-3.4825401,-3.0630755,-2.32665,-2.4839835,-3.190349,-2.540128,-3.2363544
380,-0.6807059,-0.68559587,-1.8568103,-1.0440149,-2.9480057,-2.215903,-1.8456888,-2.6800663,-1.5391748
381,-1.3587637,-0.5865849,-1.2212524,-0.095385015,-2.0537856,-1.8258426,-1.0014677,-2.5357506,0.9219036
382,-0.87047565,-1.783963,-0.9572518,-1.8612359,-3.5165777,-2.43685,-0.09294695,-1.12007,-2.7764778
383,-3.184995,-2.639679,-4.889421,-2.5696092,-2.5968094,-2.3348927,-2.9931924,-2.1977537,-3.9857445
384,-0.49494728,-2.1284611,-1.031275,-1.0296882,-2.5082107,-2.308378,0.11474419,-2.2924063,-1.372912
385,-3.2782092,-3.3043551,-3.0541177,-3.553435,-2.940039,-2.8914552,-3.7339451,-3.0430703,-3.1905417
386,-3.0438218,-3.1532934,-2.935923,-2.0955274,-1.5752797,-2.25894,-2.4956377,-2.5359712,-2.8928537
387,1.3327115,-0.06277487,-1.1656568,-1.2066514,-2.290301,-2.1243527,1.0944245,-1.9286187,-1.6588211
388,-1.1016695,1.6531417,-0.7016057,-0.6307489,-2.0017335,-1.7701089,1.4413824,-2.6080453,0.6802082
389,-2.8339088,-3.785157,-3.5100589,-3.761414,-2.9571648,-2.8051517,-3.3883417,-2.9951022,-3.476686
390,0.49537367,0.07287526,-1.1386933,-1.3809211,-2.590483,-2.3751233,-1.4317267,-2.9311013,-1.1965438
391,-0.14700013,-1.6184921,-0.2650091,-1.1144781,-2.084091,-2.4079468,-0.056757033,-2.3785589,-1.3551294
392,-2.5346885,-2.6873658,-2.5487847,-2.2714121,-2.2416878,-2.131799,-3.0306818,-2.7031085,-2.5343218
393,-2.238156,-3.6403975,-2.385708,-2.2150486,-3.477009,-2.6894772,-1.9027154,-3.0575702,-3.361061
394,-2.9230082,-1.2011535,0.8330983,-0.11770749,-1.459227,-1.3071861,-2.2068908,-2.2479992,1.7196444
395,-1.3726323,0.9306686,-2.301776,-1.1278205,-0.8215424,-0.8187904,0.58367276,-1.0624082,-2.5859694
396,-3.2110245,-3.5511856,-3.205175,-4.1317797,-3.1671023,-3.4441094,-4.286533,-3.4499552,-3.7596488
397,0.28846848,1.1998411,-0.62374306,-0.8809934,-3.122322,-2.3763094,2.7955503,-2.488635,-0.4954225
398,-1.3367431,0.0055681467,-0.94488275,-0.51003695,-1.7520702,-1.8649545,-3.396149,-2.0356493,0.19151473
399,-1.1097182,-1.16312,-0.16403311,-0.64792705,-1.6089008,-1.8975499,1.1318083,-2.4634984,0.87618804
400,-1.3312979,1.051708,-2.7160168,-0.21297336,-1.1450973,-1.5252342,0.3286397,-0.8075361,-1.0588827
401,-1.5594513,-2.0221775,-0.9740157,-1.740823,-2.9882138,-2.5013425,-3.7105868,-1.9687324,-2.5133464
402,-0.99830323,2.15428,1.0184714,-1.1414489,-2.3580933,-1.2332222,2.431805,-1.9345071,-0.65802205
403,-1.4365559,-1.9641693,1.4268484,-1.4776322,-2.3551307,-2.168164,-2.2413495,-3.0901275,-0.082411826
404,-0.79106236,0.9228158,1.5799686,-1.2057469,-2.323808,-2.089467,0.3226623,-2.915865,0.8934008
405,-0.82326525,0.26755238,1.2718452,-1.4608314,-2.8101907,-2.5390637,0.4943868,-3.296735,0.8217524
406,-2.827408,-2.7065372,-2.7319808,-2.6364274,-1.8190079,-2.1161766,-2.5901368,-2.3827863,-2.6470776
407,-0.9560683,-2.1169019,-0.61307573,-2.0350604,-2.7469847,-2.084517,-2.7247424,-2.1914139,-2.0676227
408,-0.80617046,0.72095835,1.8791279,-0.6195315,-1.7645113,-1.8359182,0.25498235,-2.6811078,1.0804899
409,-1.7630725,-3.335238,-4.0580378,-2.147893,-1.2936357,-2.046195,-2.167013,-2.179976,-2.7206635
410,-2.0775652,-2.9113705,-2.78086,-3.0980763,-3.3318198,-2.824734,-2.9262834,-2.7651052,-3.1324396
411,0.72144634,0.74165237,-3.0057392,-1.4745977,-3.9269385,-3.6686525,0.7035107,-3.368403,-2.3157163
412,-1.729136,-2.4533396,-1.8127049,-2.3794932,-2.5670984,-2.0862834,-3.2800646,-2.0361257,-1.1892499
413,-2.6877582,-2.499979,1.3469284,-1.5533059,-2.3858027,-2.2278395,-2.5786703,-2.9261882,-0.6758313
414,-3.136919,-3.2667558,-3.895462,-3.0945432,-2.8207395,-2.949061,-4.047924,-3.1986778,-2.531004
415,-2.2684138,-3.2450547,-2.25078,-1.6410635,-1.8053825,-1.9448853,-3.0862005,-2.0755181,-1.3237114
416,-2.9380374,-3.9027233,-4.176461,-2.0766966,-2.545196,-2.3733559,-2.8161983,-3.3296485,-3.5303025
417,-0.99689704,-1.9431124,-1.0511799,-2.3527358,-3.1498024,-2.3690076,-2.5641146,-2.9391751,-2.0228033
418,-0.14530873,-0.6048981,-1.292665,-1.6368454,-1.9023398,-1.9725533,4.291152,-2.0986574,-2.0131202
419,-0.7448418,0.014724016,-1.3626904,-0.102481306,-1.6026022,-1.8051789,-0.25002432,-1.4936303,-0.7588557
420,-1.4849658,2.0218039,0.11997694,-0.3255489,-1.635,-1.0664093,1.0396526,-2.4096012,1.2113948
421,-1.9779551,1.0692843,-0.04200411,-0.011456728,-1.3713207,-0.9207738,-0.6248696,-1.4833398,0.00084996223
422,0.4254498,-1.0769594,2.5736918,-1.9331443,-3.462153,-3.1546838,1.136281,-2.7724636,-0.27676496
423,-1.599163,0.43939722,3.5294418,-0.5215746,-2.5786755,-2.4136689,1.002084,-2.206222,1.5891234
424,-2.3093286,1.9867187,-0.5998405,-0.2642625,-1.7408612,-1.1885475,-0.7817341,-2.1853113,0.59764516
425,-1.9001555,0.15467566,-1.0656165,0.12146503,-0.521368,-0.969059,0.40538782,-1.6025088,0.18361741
426,0.47655332,-1.3446958,0.26314294,-1.0677779,-2.897964,-2.3838391,-0.24626029,-2.046757,-0.8013113
427,-2.0992587,0.10184252,1.0676662,-0.90259784,-3.090745,-2.234879,-0.21046315,-2.7696087,1.8709103
428,-0.5149433,-3.6465034,-0.92941946,-1.9146359,-3.1083014,-3.0136044,-1.8254299,-2.8371172,-1.7757095
429,-2.8775618,-3.1724749,-2.5016897,-2.3902063,-1.6830889,-2.3354845,-2.7244983,-2.1362262,-3.5380359
430,-1.9701874,-2.791567,-2.5726652,-2.6776505,-2.6518836,-2.379161,-3.1903312,-2.6756155,-3.2077675
431,-1.8312414,1.7177715,-0.75104755,0.19691974,-1.2442949,-0.8968633,0.9467576,-1.7446034,0.5619186
432,-2.0289788,0.9738722,0.19076455,-0.32909048,-2.4205143,-1.6708934,-2.3013449,-2.473273,1.598116
433,1.1475129,0.13766307,-0.511045,-1.1544192,-2.5513968,-1.9428408,1.2252078,-1.2772062,-0.53983563
434,-0.30814976,-1.9585496,-0.16972983,-2.1318426,-3.6011775,-2.9536738,-2.6687295,-3.1173837,-2.0901132
435,0.25770342,-1.2719891,-1.7504373,-2.0518007,-3.2020307,-2.4653234,-2.7282124,-2.4428737,-2.1517034
436,-0.18843123,-0.4712868,-3.3700757,-1.1126603,-2.3295405,-1.8817761,-1.3281829,-0.17848516,-3.176302
437,0.8426631,-0.90158486,-1.684801,-2.8145654,-2.9614673,-2.5027037,1.963994,-2.3286047,-4.683514
438,-1.285325,-2.7729897,0.4451064,-2.5274472,-2.3066697,-2.27868,-2.317855,-2.3964806,-2.0943632
439,-2.0210419,0.8105272,-1.5582981,-0.47722003,-1.9473188,-1.3508918,0.38249928,-2.3553617,0.05590093
440,0.65775985,-0.3424233,1.8482884,-2.3493516,-3.1815703,-3.3614624,1.5083625,-2.0993571,-1.7693273
441,-0.7733738,0.43326938,0.98270786,-1.4265479,-2.5576484,-2.3629832,1.2749786,-2.0410438,-1.6611168
442,-0.30406848,2.226623,-1.5630641,-1.2492307,-4.2015615,-2.7518973,-0.1934064,-3.0468373,-1.5419298
443,0.7804236,-0.0550718,-0.4748666,-0.58280236,-2.4007664,-2.2629602,0.51077473,-2.5066304,0.09272033
444,-1.9071271,-0.11681396,-0.8648745,-0.79790235,-2.6379576,-1.724113,-1.841593,-2.695291,1.5017389
445,-3.1337023,-3.0845559,-0.6754671,-2.2418425,-1.958358,-2.3123662,-3.1384747,-2.9135396,-2.0288239
446,-0.9065116,-2.1703877,-1.9147586,-2.3734045,-1.9769537,-2.4246893,-0.54082334,-2.3611972,-3.908136
447,1.0296848,0.81485486,-0.5599529,-0.74673325,-2.6410303,-2.5239618,1.9964905,-2.643861,-0.4022094
