,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
450,-0.72069776,-4.03378,-3.2936327,-1.2855614,-3.663955,-3.2819767,-2.9719691,-2.334365,-2.6204624,-2.3511777,-1.5250375,-1.591892,-2.4491873,-3.6084898,-2.4946046,-2.5283282,0.37547997,-0.8334642
451,-4.017743,-6.1512194,-5.16855,-4.329292,-5.4284854,-5.4832315,-4.6822295,-3.8987024,-4.1706104,-3.7170417,-3.073472,-3.1437035,-4.0678353,-5.6309485,-4.1504455,-3.9671042,-3.0401022,2.665099
452,-0.83044064,-5.4459677,-4.362919,-1.5810517,-4.896988,-4.298302,-4.109097,-3.182831,-3.5031195,-3.1653996,-2.110052,-2.231036,-3.1844966,-4.8707027,-3.4056158,-3.4723108,0.21095203,-0.7286444
453,-1.1891906,-5.044895,-4.2757044,-1.6286583,-4.3830996,-4.4488606,-3.7505527,-2.6228137,-3.1590943,-2.351884,-1.9006789,-1.9098897,-2.8775616,-4.675914,-2.9443922,-2.9661264,-0.4080221,0.15673739
454,-1.5464231,-5.2648168,-4.438568,-1.9998368,-4.543318,-4.678404,-3.8880038,-2.6461327,-3.1178827,-2.3907037,-2.026397,-1.941736,-3.0463924,-4.8217044,-3.0127711,-3.070364,-0.56299657,0.2861164
455,-1.0382003,-4.2124434,-3.5003257,-1.4848917,-3.8402596,-3.5085151,-3.2636087,-2.6822188,-2.8794646,-2.7720208,-2.0121627,-2.0929353,-2.7457397,-3.7790751,-2.9039307,-2.8793232,-0.342492,0.089576274
456,-1.358647,-4.4130654,-3.6890814,-1.5533202,-4.03478,-3.643974,-3.3662312,-2.8398564,-3.2205477,-2.950413,-2.4629157,-2.3555343,-2.998889,-3.9726698,-2.9525027,-3.0006852,-0.75914735,0.5303515
457,-1.7959688,-4.619501,-3.8937182,-2.1871727,-4.2398057,-3.9246068,-3.523612,-2.8701322,-3.074195,-2.8985908,-2.0983634,-2.1301756,-3.0272775,-4.173519,-3.0943797,-2.9720306,-0.7758757,0.388154
458,0.017474234,-4.703827,-3.8539724,-0.1428831,-4.071816,-3.9167485,-3.4658039,-2.5514152,-3.119691,-2.6015787,-1.9963472,-2.1401253,-2.8861127,-4.191376,-2.8715718,-3.1866102,0.76870763,-0.8999555
459,-0.48126107,-5.354957,-4.388156,-1.025276,-4.8765283,-4.4066663,-4.133596,-3.1722078,-3.4527173,-3.18288,-2.1862605,-2.3396692,-3.3262284,-4.8112264,-3.5378,-3.5098834,0.38181397,-0.6591416
460,-0.08600338,-4.540294,-3.6795425,-0.633206,-4.114613,-3.6995654,-3.4865203,-2.6379108,-3.0505867,-2.6589255,-1.8536081,-1.9997816,-2.7921689,-4.0179954,-2.9674368,-3.0835662,0.7987065,-1.0063251
461,-2.6293445,-4.8382864,-4.1045113,-2.9359338,-4.5303407,-4.1694775,-3.9022377,-3.4018898,-3.5553055,-3.4751103,-2.957089,-2.9475024,-3.3781207,-4.5081143,-3.6528451,-3.5047905,-2.013069,1.8278971
462,-2.3535507,-5.4821234,-4.5565696,-3.1682577,-5.133262,-4.698955,-4.4398937,-3.657196,-3.7954726,-3.4765303,-2.4851265,-2.7129612,-3.4377728,-5.0700555,-4.0055623,-3.6075284,-1.5338831,1.3111471
463,-3.0695465,-6.247405,-5.1556826,-3.7228394,-5.5664115,-5.5643687,-4.7981987,-3.8365948,-4.257787,-3.7756994,-2.790058,-3.0465388,-3.942134,-5.8004513,-4.187689,-4.0714283,-1.9964253,1.5997087
464,-1.3165472,-6.0629864,-5.1104774,-1.9350082,-5.2287574,-5.4586115,-4.462701,-3.0159786,-3.6852975,-2.6554594,-2.2822866,-2.260289,-3.4793518,-5.591056,-3.465095,-3.6441116,-0.0967242,-0.26877612
465,-1.9058886,-5.519318,-4.671563,-2.276277,-4.7115407,-5.004391,-4.1486826,-2.8124886,-3.392583,-2.5691166,-2.433921,-2.3304896,-3.149065,-5.048912,-3.185479,-3.4646704,-1.1804066,0.9975772
466,-1.5335356,-4.6775517,-3.890934,-1.8238039,-4.0239244,-4.290916,-3.598014,-2.6036718,-3.0996065,-2.593297,-2.5819097,-2.4158752,-2.8525257,-4.3210273,-3.045168,-3.269781,-1.0153787,0.9901757
467,-0.3128568,-5.290502,-4.4878864,-0.79993534,-4.589802,-4.7370768,-3.847515,-2.5569825,-3.0129209,-2.3378856,-1.9469042,-1.8475816,-3.0798447,-4.8526936,-2.9168355,-3.042974,0.7443754,-1.1250904
468,-1.2015176,-5.935195,-4.953023,-1.8295645,-5.0730524,-5.3260417,-4.3248477,-2.785981,-3.5016732,-2.4662354,-2.2469258,-2.14733,-3.2806911,-5.4626465,-3.3745642,-3.4880574,-0.18345858,-0.06138481
469,-1.3709018,-6.0877423,-5.165799,-1.8776248,-5.441731,-5.24058,-4.838452,-3.8816156,-4.0839543,-4.1117125,-3.0650897,-3.0486665,-3.9534988,-5.604245,-4.310055,-4.235686,-0.8125103,0.7170607
470,-1.4432254,-5.0878134,-4.0934796,-2.0636709,-4.6625066,-4.1524434,-3.9398952,-3.218584,-3.3527102,-3.1546981,-2.1763234,-2.3060749,-3.1953995,-4.5614095,-3.5258696,-3.309033,-0.50359404,0.19263321
471,-0.30325168,-4.8919277,-3.973735,-0.5544107,-4.4371824,-3.948957,-3.925457,-2.9663305,-3.326532,-3.0690365,-2.3537598,-2.5810835,-2.9761403,-4.4181747,-3.2218525,-3.5821838,0.16916488,-0.23395291
472,-0.32232758,-5.2478523,-4.1743264,-0.66523886,-4.9249244,-4.408962,-4.292883,-3.370674,-3.7373805,-3.3806686,-2.4508047,-2.7498567,-3.3248057,-4.7998543,-3.7871525,-3.8045132,0.030699547,-0.025065986
473,-1.1826283,-4.703999,-3.9582005,-1.8197259,-4.1303353,-4.2416015,-3.482395,-2.4703777,-2.7653122,-2.2001622,-1.6437845,-1.6617715,-2.6127472,-4.3492565,-2.7928288,-2.6942966,-0.38060513,0.10941249
474,-1.2136267,-4.688247,-3.8336651,-1.5007558,-4.220464,-3.8542616,-3.6994398,-2.8636653,-3.3429418,-2.8502681,-2.3026116,-2.5246758,-3.0139067,-4.2299347,-3.1118608,-3.3476052,-0.5483185,0.35469064
475,-3.1131907,-5.5822253,-4.7762895,-3.479918,-5.160143,-4.946167,-4.511789,-3.8396754,-4.0216126,-3.7911048,-3.1693816,-3.2588048,-3.9311583,-5.1955028,-4.101646,-3.958196,-2.5718634,2.3422706
476,-0.69897985,-4.2586823,-3.6735897,-0.7106413,-3.7693222,-3.6025975,-3.2510505,-2.4806428,-2.919917,-2.4802551,-2.078688,-2.0340512,-2.8598735,-3.8354237,-2.690355,-2.919754,-0.14257124,-0.029306049
477,-0.23376131,-3.8919437,-3.272503,-0.69291645,-3.4095607,-3.4485173,-2.932979,-1.965264,-2.3476424,-1.7995896,-1.4909272,-1.4849834,-2.3209736,-3.6244442,-2.3057625,-2.411553,0.39050266,-0.5412412
478,-2.2383935,-5.153734,-4.357275,-2.686667,-4.8170085,-4.5820394,-4.233202,-3.5320451,-3.7114563,-3.4944007,-2.861761,-3.0290213,-3.353902,-4.755205,-3.9065595,-3.672865,-1.5415751,1.3608665
479,-1.2301993,-4.9516993,-4.189024,-1.7484167,-4.3727965,-4.510882,-3.7224624,-2.7214475,-2.9592576,-2.441761,-1.8772805,-1.8670006,-2.8449647,-4.5599127,-3.0019417,-2.8471794,-0.43495366,0.132187
480,-0.86186796,-4.5323267,-3.8325691,-1.313823,-4.0063763,-4.119909,-3.4557765,-2.4122138,-2.7482333,-2.1674883,-1.7124214,-1.7279181,-2.583972,-4.228684,-2.765546,-2.717183,-0.15399802,-0.062617764
481,-0.9818263,-5.3544745,-4.5526156,-1.6823186,-4.6944137,-4.755372,-4.0740027,-2.7770503,-3.151101,-2.4516222,-1.9305006,-1.9073703,-3.0598729,-4.94062,-3.2047172,-3.1209905,-0.102463886,-0.09138492
482,-1.0755157,-4.7922344,-4.02696,-1.5015825,-4.170238,-4.338679,-3.574541,-2.4578319,-2.872767,-2.2621217,-1.9366487,-1.9153619,-2.7747173,-4.4218593,-2.825553,-2.960834,-0.34195846,0.14096594
483,-1.2088361,-5.628007,-4.744766,-1.7763308,-4.8914714,-5.022905,-4.249292,-2.9567437,-3.450613,-2.7033832,-2.2532659,-2.324937,-3.2239456,-5.210874,-3.4019713,-3.475811,-0.3115898,0.15909506
484,-1.5080124,-6.1477275,-5.034721,-2.4812543,-5.5429063,-5.280474,-4.750523,-3.680885,-3.9178677,-3.6288586,-2.4312794,-2.5267777,-3.6707964,-5.562727,-4.1311383,-3.7604768,-0.47103393,0.056774538
485,0.030498996,-3.3584104,-2.820547,-0.31032792,-2.939287,-3.0232685,-2.5354526,-1.693201,-2.0780382,-1.5220915,-1.310315,-1.3312538,-1.968047,-3.118954,-1.9979882,-2.1071897,0.57776034,-0.7725
486,-2.08333,-5.571634,-4.7251067,-2.500751,-5.111287,-4.7940717,-4.520475,-3.8473883,-3.9107294,-3.8717575,-3.0560884,-3.2418988,-3.897176,-5.092343,-4.184939,-4.009514,-1.8332049,1.770803
487,-2.5377722,-4.72676,-3.9762907,-3.285489,-4.294839,-4.081815,-3.5602765,-2.9237823,-3.1467361,-2.755945,-1.9306493,-2.0760617,-3.0797114,-4.3112774,-3.200148,-2.87182,-1.2625129,0.79474366
488,-2.3013117,-5.5691605,-4.7434683,-2.7931917,-5.023877,-4.8415337,-4.3471694,-3.548541,-3.9615688,-3.4958372,-2.782305,-2.9429915,-3.7619386,-5.152874,-3.8762283,-3.8304973,-1.5892059,1.2510544
489,-0.43184954,-4.786825,-4.10681,-0.8693993,-4.232085,-4.3077316,-3.5441394,-2.446948,-2.8366847,-2.2906024,-1.7823998,-1.730278,-2.9135435,-4.3731537,-2.820805,-2.8262458,0.63668174,-0.9412582
490,-0.9586643,-5.711681,-4.9327426,-1.7217064,-5.053432,-5.1953015,-4.1928296,-2.86442,-3.1424928,-2.5427637,-1.8456147,-1.7582288,-3.291773,-5.266783,-3.3423748,-3.0203233,0.31602252,-0.7610455
491,-1.7973206,-4.9870257,-4.20583,-2.159497,-4.5115304,-4.338955,-3.9842083,-3.2723014,-3.5906835,-3.3357396,-2.8174052,-2.9182348,-3.3633525,-4.5774455,-3.5675726,-3.6085715,-1.5036194,1.3623679
492,-1.8270925,-5.3727336,-4.4679937,-2.0306354,-4.9542766,-4.5730968,-4.4423976,-3.5089824,-3.9680762,-3.5224636,-3.0891926,-3.1822662,-3.5699773,-4.978538,-3.8008912,-3.9957306,-1.1919992,1.1249033
493,-1.1185021,-5.349894,-4.34873,-1.613351,-4.9270244,-4.4966407,-4.422599,-3.4466236,-3.859295,-3.4259229,-2.7682958,-2.9973073,-3.3971076,-4.904661,-3.7868419,-3.9263096,-0.43868375,0.3577256
494,-2.1441994,-5.514616,-4.5664845,-2.4530935,-5.0555367,-4.6745553,-4.350028,-3.525567,-3.8832898,-3.6322274,-2.9084992,-2.9620428,-3.6529338,-4.97952,-3.813664,-3.776096,-1.3380342,1.1865325
495,-0.33843088,-4.0937214,-3.341444,-0.62590694,-3.6643424,-3.4517226,-3.1562707,-2.3089924,-2.7735524,-2.2726202,-1.8759525,-1.8281212,-2.4261615,-3.725494,-2.5145342,-2.7134228,0.40178937,-0.65291965
496,-3.4652317,-5.2054896,-4.4623127,-3.8068814,-4.8052583,-4.6113405,-4.1635504,-3.5327852,-3.7974405,-3.4162421,-3.012555,-3.0815094,-3.601131,-4.822345,-3.7618423,-3.6352441,-2.3009279,2.0006304
497,-1.7757298,-5.3593426,-4.3762546,-2.0643,-4.9195027,-4.479653,-4.3201737,-3.5094771,-3.8084583,-3.5242982,-2.8661416,-2.9729402,-3.4760258,-4.9120197,-3.8119702,-3.892445,-1.0612457,0.91748834
498,0.26431918,-4.4714694,-3.8016837,-0.10198963,-3.9650586,-3.9879792,-3.323799,-2.2898004,-2.772828,-2.1762977,-1.6875228,-1.6701577,-2.680027,-4.0922885,-2.6435487,-2.7357235,1.1331295,-1.4453441
499,-1.2728581,-3.9446247,-3.3196764,-1.5619884,-3.6079762,-3.3114617,-2.998608,-2.5014443,-2.7524023,-2.5655794,-2.041967,-1.9847827,-2.6223664,-3.5149586,-2.627227,-2.6544397,-0.46294817,0.13949044
500,-1.4731388,-4.6871037,-3.8792956,-1.8440073,-4.3949184,-3.9325411,-3.7832391,-3.0390184,-3.3360457,-3.0587149,-2.3709586,-2.5067537,-2.9788773,-4.2823873,-3.3843796,-3.4034195,-0.62227076,0.43885458
501,-2.103223,-5.5239997,-4.7016087,-2.2945952,-5.085252,-4.827814,-4.494761,-3.6449642,-4.102129,-3.6014488,-3.2203422,-3.2251608,-3.7521574,-5.073683,-3.9454877,-3.9878707,-1.8008934,1.6681203
502,-0.7497163,-4.3148584,-3.530863,-1.371193,-4.0213494,-3.7190096,-3.593014,-2.8089397,-3.082015,-2.7622995,-2.036698,-2.2662826,-2.7486374,-4.060296,-3.163538,-3.05329,-0.24520771,0.06437198
503,0.05324942,-3.4812129,-2.8941832,-0.092563234,-3.1211462,-3.0076737,-2.6389973,-1.9212598,-2.3429961,-1.8250316,-1.4961878,-1.6295369,-2.026674,-3.0451047,-2.1306193,-2.442372,0.4593486,-0.5671696
504,0.89354944,-5.2412853,-4.250435,0.48528478,-4.6829767,-4.1743846,-4.0471916,-2.8905318,-3.344018,-2.8741343,-2.0239763,-2.2085598,-2.9626863,-4.667232,-3.2042074,-3.4921837,1.5830504,-1.797004
505,-2.0184293,-5.3487616,-4.421234,-2.5590746,-4.8671002,-4.484282,-4.1809897,-3.3489153,-3.6337857,-3.3782194,-2.4749734,-2.5775478,-3.4299262,-4.8614855,-3.6460712,-3.5054157,-0.959488,0.6289973
506,-2.1992009,-5.324812,-4.418932,-2.7442071,-4.9197855,-4.4309006,-4.1997747,-3.4390333,-3.6104984,-3.419478,-2.7227263,-2.6396217,-3.4305322,-4.8253126,-3.692712,-3.4847195,-1.234841,0.9822852
507,-1.9571081,-4.8231654,-4.066576,-2.402431,-4.3942018,-4.099206,-3.7608936,-3.138501,-3.345396,-3.14788,-2.5442555,-2.544153,-3.2328224,-4.386289,-3.36889,-3.2605524,-1.0985719,0.8639448
508,-2.877016,-6.2162013,-5.2614555,-3.105589,-5.394908,-5.6016917,-4.7344894,-3.4358382,-4.075133,-3.2764654,-3.3954332,-3.1077092,-3.7995148,-5.7283382,-3.8072846,-4.0755663,-2.1380048,1.9978408
509,-1.5970533,-4.224942,-3.5139446,-1.8647711,-3.8921974,-3.8032296,-3.5034196,-2.8508766,-2.9993663,-2.812366,-2.3782365,-2.3941963,-2.8315728,-3.9924135,-3.063375,-3.0407815,-1.1350052,1.0540903
510,-0.9290057,-5.6248035,-4.7713857,-1.7137625,-4.876003,-5.120881,-4.1145926,-2.7256489,-3.153658,-2.3794303,-1.7357589,-1.7778041,-3.088266,-5.154165,-3.1721659,-3.1550624,0.18121833,-0.5227787
511,-0.065353185,-5.140053,-4.223473,-0.3843548,-4.6264777,-4.1911283,-4.0211954,-3.0555224,-3.495019,-3.1327069,-2.304555,-2.5020835,-3.2066863,-4.586359,-3.3664963,-3.652579,0.6134088,-0.7200296
512,-2.6908357,-4.9977365,-4.2340794,-3.1876583,-4.7070765,-4.4025917,-3.974015,-3.3638864,-3.5306306,-3.3274565,-2.6409814,-2.66274,-3.3050292,-4.6552677,-3.710118,-3.3976443,-1.6177937,1.3742527
513,-1.2774019,-4.9706607,-4.0933056,-1.5225687,-4.605273,-4.2882075,-4.1586494,-3.3458343,-3.7440557,-3.370079,-2.869851,-3.089537,-3.416512,-4.5881405,-3.6771636,-3.8059876,-1.1870759,1.1405151
514,-1.6683114,-5.1585755,-4.310389,-1.9664276,-4.8350916,-4.4724383,-4.3324666,-3.583137,-3.920824,-3.5651858,-3.1023374,-3.24505,-3.564709,-4.8024325,-3.9137983,-3.8938503,-1.6122233,1.6147326
515,-0.21882361,-5.478759,-4.6791954,-0.80898726,-4.764307,-4.918174,-3.9225543,-2.5174766,-3.041902,-2.246919,-1.790172,-1.6795299,-3.184594,-5.011807,-2.930512,-3.0427845,1.038064,-1.4321764
516,-2.3631966,-5.3156147,-4.3714585,-2.8797207,-4.8810086,-4.483491,-4.27874,-3.4942324,-3.706008,-3.4033678,-2.7011511,-2.8192563,-3.4205098,-4.852439,-3.796074,-3.6330054,-1.3977212,1.2522476
517,-1.6369646,-5.159717,-4.140212,-2.1526635,-4.751807,-4.258296,-4.084625,-3.3403282,-3.5602894,-3.3067324,-2.4125898,-2.6102328,-3.2613833,-4.698507,-3.640524,-3.5258372,-0.85981435,0.5742042
518,-1.057618,-3.9271226,-3.4454436,-1.1998205,-3.448007,-3.3918025,-3.010543,-2.2682052,-2.637784,-2.229891,-1.9417819,-1.8559201,-2.5944276,-3.5889459,-2.418916,-2.5964692,-0.5181774,0.2743335
519,-1.9058173,-4.550904,-3.8601627,-2.1944733,-4.123606,-3.8216052,-3.4780385,-2.9539857,-3.203908,-3.017933,-2.501108,-2.4132302,-3.1654599,-4.0471334,-3.0940788,-3.072667,-1.1292235,0.7672279
520,-1.0299841,-4.69629,-3.9421833,-1.4800377,-4.021927,-4.2053986,-3.427767,-2.3098137,-2.8120165,-2.0356774,-1.8921521,-1.7817385,-2.6395175,-4.4165525,-2.6590896,-2.7605128,-0.1273474,-0.12822007
521,-1.8449858,-5.177299,-4.3132467,-1.942711,-4.755271,-4.471821,-4.279111,-3.5554538,-3.8703775,-3.5592513,-3.0870671,-3.2654831,-3.6391041,-4.723087,-3.8461876,-3.9594407,-1.6228393,1.6014922
522,-0.84988755,-3.694946,-3.0954666,-1.1126986,-3.3834047,-3.2289522,-3.0104456,-2.3088248,-2.5921664,-2.2688394,-1.8174621,-1.8559408,-2.3793077,-3.4555337,-2.4948845,-2.5576265,-0.3243942,0.1667734
523,-2.3638277,-6.0541983,-5.1192317,-2.773799,-5.2674317,-5.5143633,-4.6445656,-3.5358844,-3.9557333,-3.5209787,-3.0198693,-2.8575106,-3.6260335,-5.655297,-3.9931948,-3.990905,-1.5994228,1.4732138
524,-0.62898487,-5.1746807,-4.349342,-1.1024606,-4.47216,-4.71339,-3.829342,-2.5697072,-3.0755181,-2.3334424,-2.0003402,-2.0038033,-2.943544,-4.7435994,-3.0053313,-3.1263938,0.24597909,-0.51724356
525,-2.3491933,-5.3248377,-4.4424825,-2.796392,-4.87031,-4.650059,-4.2373724,-3.4104352,-3.687766,-3.2926195,-2.507939,-2.6741822,-3.4038663,-4.872795,-3.709528,-3.565094,-1.5665764,1.3620058
526,-0.8210186,-6.0530996,-4.9430943,-1.5852134,-5.41131,-5.1541796,-4.7840457,-3.7329366,-4.0796976,-3.6674845,-2.6570914,-3.030572,-3.6495094,-5.43841,-4.191131,-4.118566,-0.2504976,0.20452952
527,-1.7273706,-5.7651353,-4.867023,-2.3631046,-5.005972,-5.0147834,-4.370688,-3.0357437,-3.499795,-2.7072034,-2.2267509,-2.149446,-3.3149662,-5.294755,-3.4171176,-3.343897,-0.7795377,0.60730785
528,-3.9407585,-5.827967,-4.9614315,-4.3210106,-5.302143,-5.232356,-4.4777184,-3.867323,-4.162853,-3.8115003,-3.381964,-3.3061824,-3.9777606,-5.3606215,-4.0306168,-3.9421794,-3.0187716,2.6588702
529,-1.8763357,-5.3933,-4.4948354,-2.455232,-4.949794,-4.62855,-4.3783875,-3.5720882,-3.830329,-3.4490607,-2.8655717,-3.0115018,-3.4935384,-4.980218,-3.9195359,-3.75719,-1.1560086,1.0213557
530,-1.5288705,-4.795101,-3.9171183,-2.0160217,-4.4091625,-3.9782631,-3.786494,-2.9817803,-3.244607,-2.901764,-2.150982,-2.3265958,-3.0349076,-4.3583083,-3.2653368,-3.204505,-0.6096666,0.35845366
531,-1.5970964,-5.0555806,-4.296509,-1.7951889,-4.6128488,-4.3787575,-4.177433,-3.397297,-3.8105512,-3.5269349,-3.1171472,-3.276298,-3.5261729,-4.6075287,-3.6786876,-3.9202871,-1.3860022,1.2997622
532,-1.3369515,-5.392039,-4.4984546,-1.788462,-4.9645514,-4.65803,-4.469339,-3.589441,-3.9752283,-3.63757,-2.9519484,-3.1685367,-3.5901313,-4.9816823,-3.9778764,-3.9673445,-1.1186492,1.0314411
533,-2.1143928,-4.8494515,-4.0942936,-2.3794875,-4.5013676,-4.1834736,-3.9704897,-3.3434548,-3.5959988,-3.351772,-2.8756454,-2.9389417,-3.343344,-4.466125,-3.5908256,-3.5698712,-1.9787606,1.8978677
534,-0.97136104,-4.9827003,-4.302557,-1.5047215,-4.3583603,-4.556082,-3.6323514,-2.511253,-2.8276014,-2.3050528,-1.8790768,-1.8634229,-2.9217744,-4.5402474,-2.89951,-2.8351939,-0.0015951544,-0.32714534
535,-0.016724318,-4.2646646,-3.5774586,-0.4975837,-3.7145345,-3.8968832,-3.202175,-2.1380596,-2.5452542,-1.8687947,-1.547904,-1.6061227,-2.4379725,-3.9679651,-2.5139153,-2.5816097,0.6777311,-0.8697661
536,-2.2776911,-4.97454,-4.1915827,-2.6285152,-4.5894513,-4.3415627,-4.0061393,-3.3736398,-3.708414,-3.355922,-2.9168637,-2.9949749,-3.4302092,-4.544756,-3.6269617,-3.634087,-2.0529745,1.8688223
537,-1.4474634,-5.137092,-4.3636446,-2.042157,-4.484898,-4.5656023,-3.7642868,-2.671122,-3.087256,-2.3265445,-1.8240615,-1.7355411,-2.89991,-4.784895,-2.9580371,-2.8948584,-0.5196584,0.11806302
538,-2.5392487,-5.754522,-4.8392687,-3.0248742,-5.2938504,-5.0575995,-4.7080684,-3.923855,-4.1844625,-3.774522,-3.2968538,-3.3946538,-3.8112178,-5.3450217,-4.220492,-4.07658,-1.7142975,1.5889245
539,-1.074772,-4.896836,-4.0292063,-1.1586494,-4.476785,-4.329927,-4.034223,-3.102265,-3.4595451,-2.9922965,-2.5351574,-2.571777,-3.1801255,-4.526278,-3.4070654,-3.3746204,-0.7354944,0.6642819
540,-0.53796947,-4.998099,-4.1754193,-1.129053,-4.319948,-4.4684916,-3.674854,-2.489042,-2.9683394,-2.293178,-1.8062698,-1.8287501,-2.914998,-4.5691237,-2.905478,-2.9949136,0.3920116,-0.70738107
541,-2.5788522,-5.1358533,-4.355556,-2.7786593,-4.733046,-4.4968076,-4.240246,-3.6308918,-3.8664174,-3.646003,-3.152729,-3.2664957,-3.7485464,-4.7460437,-3.903886,-3.8757675,-2.4065268,2.3687704
542,-1.1975346,-5.2492046,-4.4444475,-1.8750886,-4.577378,-4.758227,-3.880493,-2.6273756,-2.9840393,-2.2812672,-1.7485617,-1.7203591,-2.965245,-4.8222756,-3.051175,-2.9516826,-0.11604977,-0.17272289
543,-1.5142663,-5.0961246,-4.3588905,-2.0301244,-4.4477515,-4.606174,-3.7380676,-2.5657618,-2.945603,-2.337891,-1.9863136,-1.8529494,-3.0252545,-4.6547656,-3.0007033,-2.930664,-0.3972598,0.08826947
544,-2.8635461,-5.860922,-5.015456,-3.040332,-5.4477067,-5.2419353,-4.8536983,-3.9681797,-4.4616184,-3.9064188,-3.7708666,-3.7455194,-4.034152,-5.513599,-4.3266497,-4.3641653,-2.6236022,2.5624263
545,-2.6334155,-5.082869,-4.4203186,-2.9409113,-4.6497264,-4.3717732,-4.0572066,-3.5153463,-3.7314458,-3.616204,-3.1861966,-3.1263058,-3.6705234,-4.637353,-3.708369,-3.706403,-2.2626863,2.059276
546,-0.8494101,-5.137118,-4.1627674,-1.3252677,-4.7586884,-4.229349,-4.0251884,-3.1830432,-3.4160743,-3.2456496,-2.312682,-2.489959,-3.1779068,-4.6437283,-3.5416303,-3.5242662,0.069298014,-0.32805702
547,-1.2354587,-6.1839056,-5.021472,-1.8312393,-5.6470876,-5.146663,-4.9234796,-3.9330692,-4.3354793,-3.9544759,-2.8950603,-3.3083482,-3.7846506,-5.6661544,-4.333821,-4.3754854,-0.3816518,0.118684486
548,-1.8806839,-4.8142,-4.1327686,-2.3979886,-4.213063,-4.291851,-3.6296048,-2.6094966,-2.9666471,-2.40413,-2.0148203,-1.9738216,-2.8345525,-4.435309,-2.918552,-2.878736,-1.0696733,0.85980517
549,-1.6522956,-4.959109,-4.11638,-2.0266614,-4.6260157,-4.3395686,-4.1438403,-3.411218,-3.7822652,-3.460378,-2.965727,-3.2099562,-3.4296355,-4.621365,-3.7764418,-3.846308,-1.3593532,1.2707487
550,-1.7898467,-5.5968146,-4.617226,-2.3131847,-5.027417,-4.7351356,-4.3563914,-3.408294,-3.8415127,-3.397722,-2.465273,-2.7179775,-3.594353,-5.1043496,-3.7014508,-3.7680614,-0.8239358,0.5178739
551,-2.5354967,-5.5223083,-4.6554284,-2.595811,-5.014154,-4.894196,-4.485729,-3.8560903,-4.170317,-4.039594,-3.4916873,-3.526488,-3.890768,-5.161907,-4.1089973,-4.227674,-2.282069,2.1902893
552,-3.1516957,-6.113876,-5.213074,-3.4282308,-5.694056,-5.3568306,-4.923185,-4.010902,-4.4403725,-3.861191,-3.439485,-3.4136808,-4.1401544,-5.681314,-4.293284,-4.2552075,-2.6133506,2.4592123
553,-1.4003725,-4.0906153,-3.5578918,-1.5833541,-3.6705055,-3.6231978,-3.1825495,-2.4994802,-2.7961893,-2.460012,-2.073864,-2.0819254,-2.6961334,-3.7667284,-2.7332058,-2.8205442,-0.923155,0.75917554
554,-3.1447873,-4.93242,-4.234886,-3.232126,-4.6018167,-4.4103165,-4.0506763,-3.533261,-3.8347778,-3.5269861,-3.3109133,-3.3450828,-3.648584,-4.5556517,-3.6896849,-3.6930645,-2.796691,2.6382596
555,-1.6542603,-5.1788797,-4.439888,-2.2489693,-4.543026,-4.7446766,-3.8449833,-2.639598,-2.9625502,-2.3763835,-1.9456319,-1.8278852,-3.0693243,-4.7625923,-3.0458376,-2.987703,-0.6414291,0.37475112
556,-2.1291006,-4.5244412,-3.8184855,-2.452942,-4.205641,-3.924781,-3.6838465,-3.151198,-3.340619,-3.1678941,-2.6335888,-2.7428813,-3.220329,-4.2087607,-3.3857577,-3.3529341,-1.8525409,1.7465167
557,-1.3467046,-5.031935,-4.1720333,-1.9245931,-4.519555,-4.238991,-3.9789944,-3.192283,-3.364719,-3.2148397,-2.2791314,-2.4398248,-3.1781561,-4.585461,-3.389755,-3.3277237,-0.67469865,0.47707692
558,-1.460786,-5.956977,-4.846135,-1.988773,-5.427681,-5.02416,-4.6875615,-3.6550834,-3.9656773,-3.5802407,-2.5836022,-2.791604,-3.7320204,-5.4229856,-4.0555253,-3.9262435,-0.33538815,-0.05403086
559,-1.2488805,-5.5354695,-4.5504303,-1.7100993,-5.0865126,-4.7155724,-4.476862,-3.652807,-4.030717,-3.6878836,-3.0267198,-3.2880125,-3.5268853,-5.0306015,-4.024704,-4.058736,-0.77562207,0.75518274
560,-1.2759831,-4.722768,-4.033979,-1.4119912,-4.084199,-4.107682,-3.715575,-2.5422091,-3.1552744,-2.390188,-2.3064215,-2.3339355,-2.9118,-4.3836536,-2.855481,-3.2399433,-0.7223263,0.761101
561,-2.5435724,-4.8936934,-4.1669064,-2.8571653,-4.5128307,-4.3307815,-3.932026,-3.3684745,-3.6736903,-3.3694203,-3.03628,-3.0969164,-3.4630797,-4.541234,-3.660652,-3.6666462,-2.3327467,2.2176456
562,-0.4401077,-4.6891723,-4.0346413,-0.8684218,-4.167955,-4.2111216,-3.4915588,-2.3903325,-2.737245,-2.1829026,-1.7776659,-1.6268003,-2.8575206,-4.337246,-2.731371,-2.7068024,0.40675285,-0.745924
563,-1.494492,-5.7755003,-4.808719,-1.9170083,-4.9498534,-5.1938477,-4.204775,-2.8366632,-3.6140785,-2.2579594,-2.5685923,-2.3349147,-3.279376,-5.5700297,-3.3912292,-3.4035842,-0.33819628,0.089964114
