,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
877,-2.5936337,-5.030321,-3.4517014,-3.7807598,-5.644824,-3.7549343,-5.1372523,-4.700667,-4.245095,-5.500165,-3.2711887,-3.5583944,-3.9942892,-4.4242196,-5.21106,-4.4940524,-1.9497771,1.5243782
878,1.3617152,-5.7067695,-2.8838804,0.7135014,-6.268941,-3.3631089,-6.791025,-3.3349855,-3.9060168,-3.8679347,-2.7291653,-3.430411,-2.661066,-5.55254,-5.5642242,-6.0551434,1.7981539,-1.7753788
879,-1.9338926,-3.4259005,-3.6771004,-4.3872366,-1.8400929,-2.8541665,-1.5478709,-1.0674224,-2.2156599,-0.49642193,-0.74573433,-0.93324536,-1.6808249,-2.6534324,-0.76528835,-1.501663,-0.8318869,-1.6514647
880,-2.6463263,-3.3856196,-3.7517161,-4.129439,-2.753572,-3.3924615,-2.0685527,-2.1225734,-2.3063495,-2.2974439,-1.3664675,-0.8813947,-1.9049994,-2.831065,-2.0617852,-0.62834394,-0.53250295,-0.64895236
881,-3.1957874,-6.6520762,-3.6914914,-4.4669228,-7.7221107,-4.709974,-6.2292676,-5.3940034,-4.9935884,-5.4152055,-4.391887,-4.105414,-4.149483,-6.392372,-6.4074078,-4.8858066,-2.8320692,2.378503
882,-4.5910807,-7.944251,-7.3738675,-4.179662,-6.6169806,-6.026725,-7.23706,-5.0474305,-6.289994,-5.039891,-6.110761,-6.721867,-5.614042,-7.1201887,-5.4965253,-9.071987,-4.240153,4.399942
883,-3.501627,-9.224626,-7.6141286,-2.263027,-6.9914317,-5.972906,-9.292403,-5.2152,-6.6199503,-5.509516,-6.39356,-7.798838,-6.6301584,-7.6623673,-6.6140976,-11.086556,-2.5719075,2.7411082
884,-3.8385084,-5.9298472,-4.663623,-4.2900653,-4.7897797,-5.136979,-4.044884,-3.5810833,-2.956305,-4.508098,-3.6681428,-3.0240726,-3.759975,-4.292707,-3.6784627,-3.117348,-2.0195758,1.517686
885,-0.43002313,-5.5546207,-4.4598927,-1.3406329,-4.8709817,-5.857391,-4.727738,-3.266432,-2.9462776,-3.4794507,-1.9062164,-1.9659414,-3.2981238,-4.7552705,-4.3206778,-3.052018,0.554488,-0.91041493
886,-1.9734073,-6.6424923,-6.3336687,-2.3448331,-6.285634,-8.183834,-7.288308,-3.7056444,-6.052721,-3.3716633,-4.5515857,-5.6321216,-5.044075,-7.409717,-5.024863,-6.957962,-1.6195425,1.818938
887,-3.269405,-4.11529,-3.536303,-5.9482284,-6.546319,-5.0006237,-4.786564,-3.5919945,-3.4738805,-4.384887,-2.16103,-2.2623208,-3.0830464,-4.8796654,-5.4424443,-2.6903741,-0.9298687,0.513118
888,-2.255944,-3.4306965,-3.4906065,-3.6029854,-3.1647172,-2.347755,-2.1767454,-2.1033285,-2.0687747,-2.1838078,-1.487345,-1.6382976,-2.5522609,-2.800405,-2.2175252,-1.8510123,-0.6379034,-1.1992908
889,-7.0274005,-6.355617,-6.1520605,-9.311984,-6.265103,-6.7775106,-5.481945,-4.9263124,-5.43066,-4.398383,-5.002019,-4.7839613,-4.5095696,-6.1904807,-5.2608256,-5.1934533,-6.2270994,5.9305873
890,1.7370291,-2.4947999,-1.3351225,0.055222068,-3.702076,-2.2244656,-3.0700192,-2.0393062,-1.9863499,-2.569819,-0.38152617,-0.58072084,-1.5529155,-3.193188,-3.7210183,-1.900331,2.5908916,-3.0193539
891,1.6553557,-4.004283,-2.8413894,1.3212435,-3.0584362,-2.5782397,-2.770083,-1.1733093,-2.526402,-1.2945676,-1.2629309,-1.2041327,-1.1065431,-3.585292,-1.81059,-2.6563067,3.079715,-3.854353
892,0.11113529,-4.7633753,-3.3630517,0.1800955,-4.1148267,-3.8464067,-2.736493,-2.9444406,-3.1882951,-2.9407468,-2.029475,-1.4670932,-2.7052245,-4.0661297,-2.7456844,-2.5156996,0.86817044,-1.2856777
893,-6.08261,-7.7565055,-6.6831026,-6.1431446,-7.0689497,-6.1506834,-8.373893,-6.0275297,-6.3348427,-6.237866,-7.150907,-7.422488,-6.392469,-6.7836604,-6.8466945,-8.968108,-6.752995,6.8538933
894,-4.9755197,-7.519364,-6.009035,-4.77457,-6.832837,-5.826667,-7.160578,-5.545031,-6.1399994,-5.4215555,-6.3059893,-6.4058943,-5.48364,-6.8375998,-5.9634247,-7.7336793,-5.602935,5.6533284
895,-3.2895765,-6.338289,-5.294838,-3.2440774,-6.660349,-6.622731,-7.4086304,-4.981123,-5.6098075,-5.1890626,-4.190516,-4.865168,-4.840908,-6.9111633,-6.120089,-5.7939177,-3.1159902,3.41164
896,-2.6336536,-4.702662,-4.4892073,-2.7701075,-4.379392,-4.9784064,-4.710609,-2.597508,-3.9268937,-2.3401551,-2.8759768,-3.4565988,-3.3578806,-5.0497336,-3.4041693,-4.1562657,-1.6925375,1.8773957
897,-0.8600262,-7.065931,-3.6893423,-1.1034594,-7.087316,-4.9800487,-6.57116,-4.5263166,-5.2116694,-4.4135213,-3.7615776,-4.278139,-3.763055,-6.098711,-5.728877,-5.969571,-0.8407352,0.70837903
898,-2.1509387,-5.244393,-4.4318204,-2.6385562,-5.0126605,-5.1863017,-5.1538315,-3.6568458,-4.401564,-3.8258793,-2.9275045,-3.6478214,-3.8576784,-5.3909836,-4.0657816,-4.38434,-1.850014,1.7012317
899,2.120209,-6.636326,-3.5638635,2.9457917,-5.5383263,-1.8405496,-5.594201,-2.565386,-3.330977,-3.4709258,-1.6641761,-2.0655332,-2.6180606,-5.1499357,-3.7641633,-5.5266523,4.3159766,-4.626052
900,-0.1562387,-5.5559645,-2.4495404,-1.6975578,-7.2975993,-3.428253,-5.89205,-4.262866,-4.2638083,-4.677905,-2.7693827,-2.7840898,-3.1908572,-6.46537,-6.069006,-3.942081,0.7117048,-1.1434354
901,-6.0999975,-7.9164987,-7.552181,-5.6806273,-6.661469,-6.8929,-6.5878024,-5.4939537,-6.6523137,-5.551399,-6.647183,-7.14496,-6.7060676,-7.20576,-5.2966824,-8.5535965,-6.333611,6.032792
902,-5.9955535,-6.691489,-5.5307283,-5.180733,-6.814717,-5.4782453,-5.371722,-4.417784,-4.7896543,-6.7577424,-4.464302,-3.7149518,-4.121797,-5.9743385,-6.371744,-3.9633367,-3.4439983,2.5983884
903,-3.4253006,-4.001055,-4.2036753,-4.7526894,-3.9719305,-5.0645504,-3.2493167,-2.5944073,-2.7521334,-2.9631965,-2.369075,-1.3058493,-3.494919,-4.2428026,-3.2086282,-1.934602,-1.1850972,0.61190605
904,0.718784,-4.687396,-2.3228104,-0.76188415,-5.588015,-2.592014,-4.6776943,-3.135209,-2.7353141,-3.814168,-1.6163697,-1.457944,-2.087111,-4.093961,-4.1056876,-3.0450234,1.5328565,-2.3826752
905,-3.3974419,-4.5233645,-4.5758038,-3.63331,-5.057948,-3.8672485,-4.3975234,-2.9158394,-3.7147474,-3.4033272,-2.4298372,-1.7469984,-2.8326159,-5.2208014,-5.4106836,-2.7356982,-1.2070653,0.7199141
906,2.2784047,-5.29009,-4.2175126,1.1387299,-4.7860165,-4.4586115,-4.6752048,-2.996923,-3.3264055,-4.3064814,-2.3693652,-2.9092417,-2.7447276,-4.1098433,-3.600174,-4.575274,2.5934892,-3.0345495
907,-1.1813169,-4.760546,-2.8887184,-4.4700046,-6.5332294,-3.021943,-3.1368475,-3.4821386,-3.267382,-1.9569224,-0.7955968,-0.8713756,-3.419792,-4.967795,-4.6682243,-1.7282094,0.9135289,-1.6430433
908,1.3075297,-3.3625598,-2.6007361,1.2918527,-2.0336423,-2.0348253,-2.0926895,-0.13864456,-2.1560984,0.1994912,-0.57624906,-0.8180311,-0.6502169,-2.9517455,-0.3597205,-2.8277292,3.0940661,-4.4160466
909,-2.6782017,-5.4521594,-3.1788378,-3.2032795,-6.95257,-3.862922,-5.406899,-4.1026325,-4.31771,-5.0971737,-3.0028222,-3.0418522,-2.9565184,-4.9826217,-5.553672,-3.4643228,-2.1779418,1.9043958
910,-2.027203,-4.2087145,-3.4494848,-3.9002905,-4.3303967,-2.4817348,-2.3780897,-2.391822,-2.732763,-2.1347065,-0.35156885,-0.7211658,-2.0050154,-3.7656317,-3.4537175,-1.1656077,0.1045759,-0.804744
911,-3.9686306,-6.3476415,-6.180666,-2.5047512,-4.4640512,-6.3552837,-3.9709582,-3.4680698,-4.732459,-3.4236894,-4.277601,-4.003016,-4.412746,-5.3141093,-3.1060562,-4.7173786,-2.0111554,1.7883192
912,-4.802276,-6.524495,-4.7915874,-5.2190824,-7.1794662,-5.4211,-7.182122,-5.198457,-5.4869137,-5.8371396,-5.6062336,-5.654613,-4.8724556,-5.9367485,-6.542579,-7.1034436,-5.0772533,5.050589
913,-4.794512,-4.575776,-3.7242596,-6.514939,-5.6344943,-4.7182226,-4.415888,-4.31811,-4.6243916,-4.3640137,-4.2785444,-4.057863,-4.069928,-5.091872,-4.58427,-4.0570717,-4.600438,3.7132912
914,-5.9251065,-6.220622,-4.960373,-6.70468,-7.545857,-7.043972,-6.661922,-5.425402,-5.6667275,-5.8709373,-5.7875905,-6.235296,-4.6841173,-6.5244427,-6.5136013,-6.430212,-6.013512,5.655168
915,-0.26269126,-3.5629704,-3.4989986,-1.9541183,-3.0864153,-4.193265,-3.1461647,-2.0684586,-2.1232486,-2.3909953,-1.2519524,-0.96380955,-2.3329666,-3.614172,-2.492047,-1.888404,0.84091973,-1.7202479
916,0.5457819,-3.1813464,-1.9594133,0.38095078,-3.3622015,-2.2459664,-3.419401,-2.07689,-2.0538192,-2.5772195,-1.2255121,-1.7630807,-1.2334981,-2.897942,-2.4369135,-2.6701238,1.8992485,-2.616884
917,-0.68155086,-4.099617,-4.0179086,-2.6346214,-4.5630827,-2.1659138,-2.282416,-2.707336,-3.7816992,-1.5179822,-0.19726214,-1.0032732,-2.20355,-6.0764728,-2.8085022,-1.8374901,0.6304779,-1.4082775
918,-3.0710073,-3.8909242,-4.4822273,-3.6899083,-3.7027874,-4.779883,-3.8870306,-2.962835,-3.4232528,-2.7823582,-2.5451903,-2.59081,-3.9504101,-4.2851543,-3.3988717,-3.3663085,-2.0862346,1.9449656
919,-0.5127194,-3.7718627,-3.2142193,-1.9590385,-3.2038531,-4.1381235,-2.7207751,-1.4834877,-2.363349,-1.7226088,-1.362301,-1.2274727,-1.8427491,-3.690092,-1.7797315,-2.194326,1.0882314,-2.0803063
920,-0.40092063,-5.2524824,-3.4337552,-1.8675473,-6.858041,-3.8004453,-6.096675,-3.3740492,-3.3797731,-4.527766,-1.9551474,-3.0090218,-3.3043404,-4.4627895,-5.5199757,-4.039425,0.09993076,-0.44046208
921,1.4194933,-4.0873585,-3.430044,0.334287,-3.642691,-3.8465505,-3.4009104,-2.1774259,-2.3012922,-2.896091,-1.4969132,-1.7902111,-2.1186154,-3.5841317,-2.760202,-2.6576784,2.2002692,-2.7759094
922,-2.086933,-5.9690523,-3.5293226,-2.3892875,-6.1273565,-2.4960454,-3.8582144,-3.6948013,-3.5580788,-3.3413012,-2.7232563,-2.6483254,-3.1495728,-4.722524,-4.052635,-3.7985327,-1.4786249,0.94861865
923,-2.0361238,-4.026772,-4.187237,-3.8387415,-3.4603746,-2.5668895,-2.31737,-2.899898,-2.605052,-3.2270918,-1.715945,-1.1721572,-3.087287,-3.0428677,-2.4491599,-1.4540234,-1.0125768,-0.7177651
924,-0.74530774,-4.856825,-3.9597473,-1.5930415,-4.1735435,-4.1206956,-3.5728717,-2.7268026,-2.8265653,-3.2304735,-2.4561517,-2.6526263,-2.577746,-3.6899374,-2.7736921,-3.3894067,0.043374315,-0.57452816
925,0.7234907,-3.7603383,-1.7640156,-0.9385106,-5.2929773,-3.0878358,-4.530018,-2.7380533,-3.033338,-3.615557,-1.1155775,-1.3239665,-2.285659,-4.586609,-5.2489524,-3.0602453,1.8544118,-2.020187
926,-3.8048086,-5.4766254,-4.549409,-4.7133117,-5.776408,-5.017011,-5.58275,-4.6512904,-4.5854883,-4.761318,-4.8238535,-4.748047,-4.0806413,-5.0638,-4.904001,-5.622904,-4.3926744,3.8448622
927,-3.7748547,-7.4348383,-4.931604,-4.081399,-7.202498,-5.4780707,-6.636365,-5.0160003,-5.774599,-4.6111484,-4.5429106,-5.118395,-4.6298795,-6.2555704,-5.8484564,-6.0989347,-3.8073673,3.3796997
928,-2.351388,-6.6561112,-4.918164,-1.6495821,-6.1064568,-5.450247,-5.7945724,-4.1995263,-6.023588,-4.580328,-4.7932506,-4.4760804,-3.6969361,-7.5795517,-4.9871306,-6.1991963,-1.4791372,1.582596
929,0.987701,-4.6774187,-4.374418,0.7392324,-3.8071325,-4.339386,-3.7002602,-2.2637477,-3.0654957,-2.6415126,-2.1273656,-2.759526,-2.8098853,-3.6115425,-2.6595383,-4.427218,1.7469765,-1.9301137
930,-4.911789,-4.482504,-4.560792,-6.2180395,-4.513053,-5.7422295,-5.2720265,-3.8415897,-3.935399,-3.5740397,-2.8979886,-3.1025023,-4.3214717,-5.162232,-4.124868,-3.424007,-3.9657512,3.7163634
931,0.113542125,-3.5686076,-1.6359519,-1.6990027,-5.2211695,-2.349267,-4.759161,-2.829273,-2.7520287,-4.127927,-1.7702645,-1.8735361,-2.5151522,-3.945628,-4.7347198,-3.35245,1.1965308,-1.6903197
932,-2.8563533,-5.700579,-3.8378391,-4.020766,-6.4349923,-5.5497804,-4.128988,-4.3869786,-3.9745092,-3.1273088,-2.2721596,-2.8279986,-3.687179,-5.6466393,-4.7999277,-3.6368473,-1.8595128,1.6929402
933,1.1839274,-5.360604,-1.9275928,0.43586862,-6.2162414,-3.0569289,-5.063403,-3.6080866,-3.717874,-4.047003,-1.7081136,-1.6699071,-2.0096805,-4.663677,-4.5646377,-3.982887,2.15774,-2.5730743
934,-0.561213,-5.3674216,-3.6325185,-0.6858256,-5.943781,-3.5907793,-5.285755,-3.7569692,-4.1136103,-4.6467314,-3.486674,-3.293501,-2.7719445,-5.3547335,-5.0258265,-4.470178,-0.03782478,-0.35193545
935,-0.32365263,-4.3786225,-4.5914993,-1.0556586,-3.9050295,-5.111273,-4.1171474,-1.8095266,-2.9572995,-0.2505779,-1.0880309,-1.5720153,-2.562812,-4.6219254,-2.6969068,-3.372127,1.3184834,-2.1186543
936,-3.9303927,-5.8675075,-5.6462517,-4.9054914,-4.752728,-4.6792583,-4.82189,-4.231887,-4.191858,-3.7401369,-4.0111275,-3.9043593,-4.1146555,-4.6079116,-3.9268703,-5.020541,-3.955325,2.86557
937,0.50578374,-4.596779,-3.9593525,1.4708259,-3.2186167,-3.1162198,-2.7153387,-1.4197855,-3.0459394,-1.0940781,-1.4651098,-1.9737452,-2.337852,-3.9353976,-1.3098097,-4.367141,2.3405983,-2.6711524
938,-1.8599929,-3.5699153,-4.2500577,-2.5619771,-2.639124,-4.4770193,-3.2208471,-0.81493807,-2.773288,-0.6656399,-1.7055124,-2.0448992,-2.3671048,-4.2586236,-1.1718667,-2.5843945,-0.41961092,-0.4118334
939,-3.592606,-6.1581297,-5.409948,-2.569231,-4.1909375,-5.4838524,-3.3497384,-2.7492259,-3.698462,-3.1339104,-3.7238233,-3.2193866,-3.9811678,-4.713202,-2.56173,-4.011904,-1.595862,1.1550902
940,-3.5129762,-6.021534,-4.886828,-2.9656181,-4.6330647,-5.3982115,-2.9374504,-3.1399221,-3.420144,-3.4149625,-2.8223467,-1.7137256,-3.3636694,-4.542387,-3.1074297,-2.514704,-0.9498579,0.51751417
941,-1.0016279,-6.2882257,-4.385255,-1.7727866,-6.2413015,-2.9764254,-5.3822184,-4.256738,-3.87865,-3.6906123,-2.5454278,-2.952988,-4.072871,-6.1638317,-4.647814,-4.3329406,-0.60536504,0.5235563
942,-1.4342515,-4.276328,-3.7591867,-3.0397599,-3.8288858,-4.406291,-3.0739858,-2.4172754,-2.294889,-2.7540708,-1.4865925,-1.2937955,-2.8441978,-3.6953938,-2.9124272,-1.8804852,0.19052847,-0.7650938
943,1.086589,-4.2235336,-3.779416,0.92016137,-3.4199479,-4.9138722,-4.006789,-1.8223028,-2.9548137,-1.6997631,-2.46052,-2.6716187,-2.5777068,-4.2212276,-2.3540044,-3.401339,2.0130556,-2.6451747
944,0.541599,-3.6614754,-2.6723168,-0.8959276,-3.0123994,-2.5143404,-2.187327,-1.2716529,-1.094485,-0.83772457,-0.5634506,-0.69450426,-1.5266984,-2.6536517,-1.1904339,-1.84128,1.9096473,-3.430524
945,-1.049561,-3.3342752,-3.0958595,-1.6188538,-2.9830565,-3.7370107,-3.314533,-2.0218356,-2.801901,-2.636853,-1.7905059,-1.8306934,-2.1977084,-3.749505,-2.327993,-2.4648929,-0.5839742,-0.10071933
946,-0.17055906,-6.0495834,-5.1294065,-0.4514014,-5.7169886,-7.04052,-6.8727202,-3.6905966,-4.1447444,-3.1066759,-3.285761,-4.2842145,-4.2045712,-6.041008,-4.8215537,-5.614804,0.7507053,-0.5846508
947,0.2974767,-5.199519,-3.6973395,-0.3752422,-4.261392,-4.206069,-3.3499405,-2.4444199,-2.6626031,-3.069194,-2.0608208,-1.8694534,-2.6489027,-3.7908368,-2.595033,-3.055844,1.150178,-1.8388369
948,1.2157391,-3.856195,-2.7996569,1.0121933,-3.347325,-3.2391825,-3.3047209,-1.6709306,-2.874867,-1.8845007,-1.9330099,-1.5391321,-1.6645764,-4.0424976,-2.4781055,-3.288516,1.9300807,-2.3097615
949,-0.96552986,-5.9838657,-4.00287,-1.4412555,-6.280304,-3.0721495,-4.0964656,-4.342351,-3.6591716,-3.7407236,-2.6964653,-2.85175,-3.4156744,-5.484005,-4.6768866,-4.4132285,-0.8029734,0.54594755
950,-4.71212,-6.7566953,-6.1950564,-4.4006705,-5.6798344,-5.459917,-6.4243507,-4.678369,-5.27481,-4.2257824,-5.184333,-5.8150334,-5.5566397,-6.001317,-4.9854727,-7.323365,-4.5826616,4.6948547
951,-4.005544,-7.0686235,-5.836027,-3.8250794,-6.556494,-5.3900094,-7.753122,-4.855431,-5.8078756,-5.008418,-5.927524,-6.6865435,-5.637044,-6.839437,-6.0122457,-8.568379,-4.3812957,4.556766
952,-3.3856945,-3.6834776,-4.159813,-4.8698516,-3.1540678,-4.416505,-2.6284566,-1.7745531,-2.821449,-2.3991826,-1.6906512,-1.2854382,-3.1544342,-3.847982,-2.1102996,-1.5299655,-1.5343801,0.7957656
953,-2.3176725,-3.4233544,-3.6750374,-3.0553656,-1.6078131,-2.6851964,-0.895673,-0.46186563,-2.6121688,-0.7538801,-1.4355671,-0.6036129,-1.6584927,-3.7245493,-0.17776424,-0.70593065,-0.09547678,-2.1356497
954,0.030333273,-4.0677223,-3.245162,-0.7463996,-3.6944184,-3.8981833,-3.4576647,-2.5869076,-2.6786232,-2.746337,-1.5331402,-1.5298299,-2.399605,-3.8673577,-3.1331446,-2.510597,0.7917996,-1.4137233
955,-1.7780095,-4.2979383,-3.118025,-2.3444817,-5.5174236,-4.904124,-4.581371,-3.718202,-3.7755697,-4.047721,-2.706824,-2.9884818,-3.596816,-4.5509543,-5.058917,-4.1440144,-0.9874822,1.1135834
956,-0.7791009,-4.9299374,-3.6855447,-1.946801,-4.843902,-4.0865765,-4.3851676,-3.2591374,-3.2333136,-4.288309,-2.7554994,-2.3770535,-2.6310241,-3.571735,-3.8533618,-3.5337512,-0.16095555,0.045615025
957,0.9592501,-4.9652123,-4.7859383,0.9739858,-3.3567271,-5.0749946,-3.7061846,-1.5257291,-2.7478056,-0.9313797,-2.0464442,-2.1584792,-2.684484,-4.535744,-2.1929886,-3.6985347,2.5976007,-3.34131
958,-4.126326,-5.5591807,-4.4689927,-5.518761,-4.5496683,-4.176438,-3.0382288,-3.8823073,-3.2638102,-4.597196,-2.3242226,-1.3418223,-3.3535283,-3.9068618,-3.7815247,-1.4264271,-1.8027029,0.67007405
959,0.80574614,-4.703669,-2.369039,0.043845322,-5.4792914,-3.3049312,-5.3787503,-3.1706076,-3.5245154,-4.344427,-2.669191,-2.697845,-1.962729,-4.4913554,-4.58831,-4.2159,1.3178234,-1.5571824
960,0.65415543,-4.3088293,-3.2312706,-0.8971179,-3.7983,-4.3257785,-3.74839,-2.2008815,-2.1271477,-2.757604,-1.4910955,-1.7076471,-2.0378034,-3.7125988,-2.8065495,-2.803345,1.5045484,-2.1890302
961,-5.097935,-7.442812,-6.7478623,-4.8548927,-7.187172,-7.3623757,-7.0406885,-5.2475195,-5.8134828,-4.927745,-5.9377894,-6.3633037,-5.602048,-6.224778,-5.819979,-8.223049,-5.04696,5.329374
962,-3.6725996,-6.151886,-4.7675195,-3.24516,-6.7540812,-5.410712,-6.267485,-5.008095,-5.001616,-6.007158,-4.5274014,-4.643872,-4.310549,-5.4884195,-6.022914,-5.547071,-3.0276773,3.0942466
963,-0.88027495,-5.085615,-3.720779,-1.3141011,-4.47304,-5.2019672,-5.0461144,-3.470756,-3.0432365,-3.6807554,-2.188792,-2.3748946,-3.1209257,-4.5428295,-4.158517,-3.3321817,-0.31594366,0.23888566
964,-2.3997514,-5.6459904,-3.9767156,-4.130515,-7.0586143,-4.9140635,-5.4756017,-5.253728,-5.022647,-5.8402896,-2.9055402,-3.3149426,-4.205785,-5.470472,-5.95737,-4.6415844,-0.85610825,0.6370997
965,-2.450282,-5.2236023,-4.4558268,-3.7149708,-4.146098,-3.8071382,-3.8043177,-3.2301788,-2.7547364,-3.990391,-2.4988031,-2.367746,-3.1314437,-3.311825,-3.491364,-2.7673566,-0.9228214,0.29969305
966,-2.957245,-5.2025843,-5.1013637,-3.6232114,-4.6094484,-5.599511,-5.1368227,-3.580494,-3.8389091,-3.4200387,-2.8296268,-3.554615,-4.145666,-5.005533,-4.1152253,-4.024142,-2.4571793,2.586777
967,-7.9939294,-6.3917584,-5.9993196,-7.7939095,-6.638807,-6.646587,-6.1411514,-5.25068,-7.074272,-6.647633,-5.8383503,-5.8430076,-6.12793,-7.255711,-5.5478587,-5.3943505,-7.7512383,7.522739
968,1.0999,-4.4194407,-3.7253897,0.15828668,-3.7099817,-3.9564278,-3.6187327,-1.5218053,-2.7373154,-1.5870395,-1.3428077,-1.8860725,-2.260763,-3.5774148,-1.985253,-3.7971034,2.0928214,-2.7226455
969,0.9375048,-3.3200655,-1.2468596,1.7737032,-2.4721797,-1.3463473,-3.3180623,-0.892951,-1.8060877,-1.1374153,-0.92971456,-1.0888503,-0.0529882,-3.4602885,-1.6457207,-3.199758,2.7836323,-3.653493
970,1.4590608,-4.893897,-3.3860202,-0.45932323,-5.4870157,-4.532814,-5.2797337,-2.9739175,-3.2854526,-3.9919987,-1.7852619,-2.4184217,-2.3293533,-4.1542563,-3.8599968,-4.2508636,1.8276725,-2.3490336
971,-0.10089381,-5.864171,-4.8252273,-0.06528503,-4.7536488,-5.2131734,-3.8109007,-2.8637304,-4.0211434,-2.7783396,-2.851978,-2.6175876,-3.2565556,-4.8728,-2.9225862,-4.4971676,0.9883943,-1.3082927
972,-4.1765532,-3.0651822,-3.7468905,-4.282612,-2.8690922,-3.9835856,-2.6945364,-1.827078,-3.153527,-2.3894603,-2.7498143,-2.0907276,-3.404042,-3.931795,-1.9722439,-2.2346282,-2.6520624,2.0492258
973,-2.5860744,-4.4337482,-4.0619535,-3.0834558,-4.6170707,-3.4274526,-3.5372038,-3.620535,-4.0502844,-3.795546,-2.5134392,-2.4135783,-3.0461795,-5.761325,-4.7818794,-3.0893197,-1.2471536,0.9165313
974,-2.8532515,-3.7112377,-3.7979333,-2.8399448,-3.5573866,-4.2355776,-4.0786157,-1.9879851,-3.4742742,-1.8216038,-2.4246483,-2.7268991,-2.66197,-4.605576,-2.4081478,-3.0351183,-1.7072662,1.4212391
975,-2.5823495,-5.5866504,-5.2209134,-2.6031818,-5.4933386,-6.370965,-6.1550064,-3.4362757,-5.0520616,-2.7846096,-3.411842,-4.257561,-4.076733,-6.08645,-4.1117268,-5.1853223,-2.3726087,2.322979
976,0.032042127,-3.6316614,-2.8280344,-1.8739876,-4.265527,-3.3697877,-3.4662862,-1.790523,-1.3940192,-2.2084515,-0.71417266,-1.179897,-2.6444552,-2.7980335,-3.2079275,-2.2347252,1.0742813,-1.3675814
977,1.7315754,-4.123236,-3.766833,0.51781815,-3.3814826,-4.4309645,-3.5367928,-1.3337286,-2.4586353,-1.382756,-2.1781209,-2.5699902,-2.3666553,-4.0256906,-1.6888938,-3.2575598,3.3346498,-4.0470805
978,-2.908898,-7.2518315,-6.0508814,-1.7782271,-6.328413,-7.459491,-6.3891506,-4.453084,-6.293187,-3.8074234,-4.7410417,-5.189373,-4.289231,-7.2513103,-4.9457254,-7.1110463,-1.2531915,1.411461
979,-1.654974,-3.1601615,-3.416025,-3.547347,-2.3651228,-2.9551117,-0.5584034,-0.5533711,-1.3909572,-1.2771382,-0.14186437,0.9962539,-1.6822397,-2.6443594,-0.9881846,0.58425355,0.67710793,-2.5965376
980,-2.3049948,-3.2719855,-3.849545,-2.897262,-2.7637923,-3.5084088,-2.6439328,-1.5209376,-2.629796,-1.7172949,-1.9033799,-2.2992506,-2.9157877,-3.614579,-1.8392721,-2.4265795,-0.957866,0.6231735
981,-1.3198876,-3.4547422,-4.134568,-2.1548624,-2.9530134,-5.193221,-3.491423,-1.103669,-2.7585585,-0.75729203,-1.3370386,-1.1850313,-2.2419574,-4.3941517,-1.8772036,-2.563306,0.23523502,-1.1522021
982,-7.421573,-7.445595,-6.431448,-7.674516,-7.4643664,-6.834232,-7.494727,-6.3438315,-6.5899463,-6.5329466,-7.3383083,-7.4373655,-6.2525625,-6.721697,-6.355301,-8.697743,-7.9766364,8.013235
983,-0.16468051,-4.639876,-4.329595,0.26613787,-3.3805788,-4.936022,-2.9787562,-2.3525832,-3.4789371,-2.2178552,-2.4929564,-2.4009273,-3.1521297,-3.9277194,-2.3504596,-4.042852,0.7550442,-1.1598359
984,-0.6173398,-3.6467276,-2.5870726,-2.213791,-4.9796734,-3.6659942,-3.9145808,-3.1456385,-2.8175697,-3.734542,-1.6746737,-1.8608465,-2.9967816,-3.7286313,-4.784774,-2.7803538,0.1400203,-0.1826566
985,1.6851032,-4.217409,-3.5458071,1.1683946,-3.7155087,-4.327072,-4.2911325,-2.3106642,-2.5994093,-2.4414618,-1.8345293,-2.3538718,-2.4091914,-3.9288597,-3.0024467,-3.4665647,2.3620574,-2.5053604
986,-5.0758653,-5.3484015,-5.5585704,-5.357212,-5.141972,-6.1866546,-5.177796,-4.408607,-4.856783,-4.151877,-3.9424992,-4.2981153,-5.180558,-5.45187,-4.657736,-4.6937127,-4.215662,4.422863
987,-4.515374,-4.058274,-4.527982,-4.920134,-3.7267594,-5.2006903,-3.9949727,-2.307897,-3.705268,-2.0964365,-2.4332345,-2.4939928,-3.2561567,-4.6601915,-2.6710546,-2.9925172,-3.5408466,3.1346571
988,-4.949559,-7.292371,-6.1851406,-4.777873,-6.985525,-5.6279683,-7.10402,-5.601629,-5.497065,-5.677907,-5.887897,-6.277057,-5.989129,-6.381325,-6.1602736,-8.050404,-4.9392548,5.17187
989,-3.5086865,-4.752626,-3.3649817,-5.846974,-7.0699434,-5.610877,-4.8049545,-4.569265,-3.6994221,-4.3983245,-2.6266172,-2.0062208,-3.3286355,-5.1530466,-5.7902064,-2.3762941,-1.6303777,1.5602171
990,-1.3315439,-4.7540812,-3.481278,-3.170886,-6.2380075,-4.3471284,-4.254498,-4.089792,-3.5634441,-3.7680485,-1.732182,-2.5727637,-3.7183313,-5.0497947,-4.884182,-3.7931433,-0.08478541,-0.053794242
991,1.5439496,-4.4114833,-3.5781317,1.3467727,-3.5469985,-4.8914037,-3.6951866,-2.091506,-2.4417734,-2.4609041,-1.7864678,-1.9823462,-2.307527,-3.806478,-2.7472787,-3.0421772,2.543747,-2.977509
