,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
662,-1.1410142,-5.659049,-4.447699,-1.6711268,-5.8479123,-4.812106,-5.5188246,-4.8684,-4.5537953,-5.1453485,-3.5801365,-3.9774544,-3.8961182,-5.3097076,-5.541227,-5.177155,-1.3422967,1.5270619
663,-1.6401099,-5.2585473,-4.5542073,-1.9725622,-4.5964146,-4.8168297,-3.8868496,-3.2788448,-3.4389117,-3.2518222,-2.9103684,-2.651439,-3.5615184,-4.8509126,-3.5455317,-3.4972715,-0.8194482,0.6323602
664,-2.4077632,-5.6303816,-4.704449,-2.1139972,-5.6484118,-5.0926766,-5.381862,-4.900917,-4.8376875,-5.282208,-4.332241,-4.5178127,-4.3220105,-5.296809,-5.30302,-5.2778673,-2.0433052,2.1972551
665,-0.3136838,-4.747565,-3.4480982,-0.58352405,-4.7460203,-3.60281,-4.1683908,-3.2869449,-3.3670382,-3.82808,-2.0526662,-2.544386,-2.6039772,-4.1809645,-3.9695385,-3.7259645,0.30867308,-0.582182
666,0.14707308,-4.6857204,-3.8977315,-0.024016034,-4.3345227,-4.0295186,-4.28226,-2.6988845,-3.3780448,-2.0791373,-2.1043613,-2.8259132,-2.5309365,-4.4349527,-3.165798,-4.587678,0.7732308,-0.79283005
667,-1.5025407,-4.964513,-3.687362,-2.245823,-4.95712,-3.6539626,-4.103753,-3.7533457,-3.3810906,-4.530398,-2.4376059,-2.5818918,-3.0650392,-4.314442,-4.3942623,-3.5490754,-1.1397752,0.85125077
668,-1.576928,-5.2700663,-3.9505017,-1.6687235,-5.4474854,-4.576548,-4.920754,-4.2001944,-3.888148,-4.4212527,-2.895415,-3.2925863,-3.2595859,-4.7408867,-4.994862,-4.261526,-0.58717495,0.5563008
669,0.39338046,-4.21944,-3.2326546,-0.10713762,-3.3660398,-3.2855499,-2.6194842,-1.7595555,-2.4288433,-1.789995,-1.1664981,-1.3163096,-2.0184715,-3.6723478,-1.978963,-2.4349523,1.1496919,-1.608832
670,-0.6723766,-3.905866,-3.3734875,-1.6135734,-2.8850603,-3.8892658,-2.3274596,-0.875253,-1.6304003,-0.16095048,-0.49693748,-0.333513,-1.812833,-3.4946227,-1.3483279,-1.2864858,1.7694017,-2.8734481
671,-0.8050676,-4.543503,-3.86837,-0.2094043,-3.8039792,-2.9761376,-3.106915,-2.6818411,-3.509986,-3.0936494,-2.7164776,-2.5496426,-2.79778,-4.077166,-2.4311914,-3.7964256,-0.6356467,0.13161455
672,0.07020196,-3.4839337,-3.0018928,-0.29806823,-2.2744138,-3.130557,-2.389031,-0.05499228,-1.8651289,0.8734366,-0.6317851,-1.1391215,-1.3132954,-2.9907112,-0.4170329,-2.6899126,2.1226978,-3.2581184
673,0.010091585,-4.111965,-3.408208,-0.38265985,-3.3701048,-3.5327165,-3.3557382,-1.6122603,-2.8712661,-1.6175721,-1.6246259,-1.8539696,-1.9950746,-3.467087,-1.8405192,-3.2279203,0.9293762,-1.8229837
674,-0.88058573,-4.5489855,-3.5594275,-2.1313555,-4.013658,-3.7671642,-2.9318438,-2.2871847,-2.3042028,-2.1029098,-0.9969038,-1.02012,-2.1608987,-4.0610175,-2.7486165,-1.9940908,0.52388644,-1.2066212
675,-1.4122856,-4.552185,-4.050613,-1.681672,-3.8079586,-4.2030997,-3.7716246,-2.0446115,-3.3688898,-0.9782335,-2.4559314,-2.7510133,-2.6554904,-4.135971,-2.309996,-4.268516,0.032903194,-0.47134042
676,-1.7567462,-3.8055654,-2.9177752,-2.0408702,-2.5998821,-2.223093,-1.157578,-1.186252,-2.0271447,-1.0782256,-1.2497414,-0.54530656,-1.9649358,-3.0116775,-0.7379679,-1.0770214,-0.3972273,-0.6992945
677,-1.2357204,-3.850457,-3.09755,-2.009062,-2.8147795,-2.0859692,-1.3495867,-1.4647114,-2.0429878,-2.245483,-0.8733963,-0.3504233,-2.0325775,-2.9298952,-0.97770274,-1.0051812,0.10490932,-1.8775054
678,-0.003027874,-5.034121,-4.0967026,0.5067714,-4.992537,-4.3352847,-4.971339,-3.6133065,-4.2798357,-3.7066915,-3.1705058,-3.7060828,-3.0544891,-4.750414,-4.1371403,-5.2535377,0.17541707,-0.19182093
679,-1.0552855,-4.9807925,-3.7838993,-2.9782865,-4.924572,-4.022047,-4.283294,-3.6203332,-3.221789,-3.9493039,-2.010054,-2.3394578,-2.9872608,-4.442179,-4.2355843,-3.5652962,-0.84732884,0.55574113
680,0.2507225,-3.871677,-3.1130235,-0.6339724,-2.7439744,-3.170499,-2.3068597,-0.8091462,-1.7363307,-0.8479239,-0.37811232,-0.3748621,-1.5996699,-3.2488074,-1.2102953,-1.6621366,1.8394029,-2.9838724
681,1.6257435,-3.678302,-3.0335877,1.1763796,-2.8276813,-3.3216114,-2.6514504,-0.5308227,-1.6017373,0.3640924,-0.14172214,-0.5950755,-1.1890777,-3.50233,-1.3289489,-2.0678465,3.3358462,-4.060979
682,-1.511431,-3.4560492,-2.8254309,-2.3268995,-2.5513124,-3.1508412,-2.275932,-0.7239644,-1.6415236,-1.1023183,-0.61797714,-0.4825698,-1.4986336,-2.5734618,-1.0665349,-1.1999576,0.6338817,-2.1819222
683,0.7692187,-4.699335,-3.8953395,0.50899374,-4.0738826,-4.377561,-3.9425333,-2.411782,-3.023844,-2.4473033,-1.9354136,-2.2030008,-2.5825484,-4.391586,-3.074447,-3.6114767,1.6203226,-1.8953723
684,0.28410155,-4.4600835,-3.1367044,-0.71796346,-4.4041667,-3.2066789,-3.7359717,-2.9371266,-2.8534853,-3.5100002,-1.3744926,-1.8092787,-2.1599693,-3.8642359,-3.7921634,-3.2163346,0.6237047,-1.0459752
685,-1.2412975,-4.096887,-3.0611124,-3.10827,-3.7916813,-3.4835656,-3.2099915,-1.9754544,-2.1047523,-2.142643,-0.6742289,-0.84302413,-2.0667868,-3.302264,-2.6094046,-1.7243825,0.37504572,-1.5351429
686,-0.40486014,-4.249675,-3.3146048,-1.0568529,-3.3455284,-3.006006,-2.4205775,-2.0664651,-2.6934593,-2.4452443,-1.9827781,-1.6115191,-2.4117231,-3.6101284,-1.928185,-2.5183527,0.40917373,-1.1777922
687,-0.49539876,-4.4235535,-3.6469219,-1.0634125,-3.8247173,-3.6875622,-3.0319028,-2.0183709,-3.043836,-1.9692204,-2.2878172,-2.1677089,-2.2779315,-3.9224255,-2.191047,-3.417494,0.5541918,-1.3015603
688,-0.19067462,-4.1969237,-3.4834528,0.2545703,-3.3944929,-2.5036657,-2.583765,-1.935764,-2.9349627,-2.2712054,-1.7622701,-1.7978079,-2.1453972,-3.6033957,-1.8573681,-3.1958551,0.5501678,-1.3180649
689,-0.7300262,-5.045631,-4.1605463,-0.83972734,-4.5154905,-5.2305174,-4.4964895,-3.0496569,-3.529725,-2.6903641,-2.711044,-2.8716211,-3.2671719,-4.7462783,-3.8056245,-3.806392,0.19435589,-0.3233114
690,-2.6378953,-5.402121,-4.3007517,-3.5895598,-5.181604,-4.229227,-4.1040716,-4.1915593,-3.7381065,-4.760804,-3.1995819,-2.9645345,-3.7670627,-4.759429,-4.4233184,-3.7594862,-2.1505537,1.9656364
691,0.7427225,-4.1965275,-3.3196285,2.0706124,-3.8595943,-2.919946,-3.4506943,-2.163444,-2.9393854,-1.6282125,-1.6097504,-2.3477764,-2.040848,-3.9585328,-2.7063167,-3.901877,2.1455853,-2.3561685
692,-0.29152846,-4.913413,-4.1517863,-0.13958563,-4.45009,-3.994199,-3.7375946,-2.9202192,-3.710587,-2.7744834,-2.800931,-2.84629,-2.8998444,-4.5789065,-3.0343559,-4.2012434,0.6005294,-0.87953955
693,-1.0754286,-4.701985,-3.8015475,-1.3477365,-3.7959,-3.8059134,-2.9945457,-2.3882592,-2.8827798,-2.5405202,-2.0271788,-1.8589615,-2.7365859,-4.168952,-2.6207078,-2.8558416,-0.22216044,-0.23749751
694,-0.31598273,-4.4560924,-3.5673153,-0.09921543,-3.9992008,-3.14971,-3.4334955,-2.7239826,-3.061131,-3.031606,-1.914783,-2.2366173,-2.624354,-4.0830398,-3.0639477,-3.5148675,0.45694768,-0.83284694
695,-1.6383435,-4.930664,-3.8103724,-3.0134895,-4.5981793,-3.1106415,-3.0568657,-3.472641,-3.0369186,-4.07729,-1.9550955,-1.8020937,-2.9865472,-4.201366,-3.4956553,-2.8134427,-0.90798575,0.2675609
696,-1.6768535,-5.2004337,-4.305493,-2.0518765,-4.6213975,-4.433892,-3.6710324,-3.3057437,-3.4542856,-3.673277,-2.7476714,-2.413973,-3.4726129,-4.663131,-3.5507648,-3.1905239,-1.0239315,0.66385305
697,-0.11004411,-5.0559464,-4.3506007,-0.25779748,-4.6060658,-5.186669,-4.5839987,-2.860458,-3.3456705,-2.212022,-2.4907744,-2.6940994,-2.9841557,-4.8915124,-3.6784096,-3.8906548,0.6789135,-0.7344869
698,-0.6584175,-4.9848666,-3.9257412,-1.1039814,-4.941246,-4.1914845,-4.6108055,-3.5849428,-3.7528703,-4.140063,-2.7466142,-3.083905,-3.0182247,-4.4800963,-4.2288322,-4.301471,-0.4128245,0.12282275
699,0.40385443,-4.86675,-3.9029007,0.21399121,-4.3668404,-4.572824,-4.0987663,-2.662381,-3.3822,-2.687105,-2.2212002,-2.4738638,-2.7497811,-4.5088334,-3.3496327,-3.7695343,1.1980746,-1.4801042
700,-1.6605544,-5.5883856,-4.7145495,-1.9233593,-5.2638993,-5.446061,-4.7986174,-4.112412,-3.9766924,-4.0648646,-3.3240242,-3.2225463,-3.918331,-5.2497883,-4.6132874,-4.062763,-1.0186466,1.1091541
701,-1.7273206,-5.4244204,-4.4792027,-1.2556562,-5.350182,-4.3867817,-4.5557337,-4.6437964,-4.4770017,-5.46746,-3.971411,-3.7625504,-4.0005713,-4.993111,-4.787124,-4.3915653,-1.2869246,1.0794216
702,-0.7815073,-3.7624452,-2.7795103,-2.829804,-2.9671786,-3.224686,-2.643103,-0.9270812,-1.4834775,-0.8333409,-0.09161818,-0.2184713,-1.4208682,-2.966695,-1.5441779,-1.2762257,1.0278294,-2.4584055
703,-1.1285074,-5.2093134,-4.0873666,-1.3585956,-5.23382,-4.6187015,-4.828493,-3.968173,-3.7915826,-4.4214783,-2.8516066,-3.1295521,-3.4519992,-4.813443,-4.772392,-4.0287733,-0.29103953,0.11245273
704,-2.9747365,-5.3898573,-4.267421,-4.29064,-5.2883077,-4.6399856,-4.2112236,-4.284166,-3.4117737,-4.3498683,-2.6542902,-2.4991927,-3.7110696,-4.8627315,-4.6433525,-2.9215283,-1.4303843,0.8898169
705,0.7744103,-4.6759157,-3.808156,0.2602319,-4.102663,-4.3421082,-3.952973,-2.4524322,-2.6574852,-2.0935352,-1.3341284,-1.8791242,-2.4171624,-4.235241,-3.247734,-3.133131,1.9380448,-2.1915088
706,-0.2304879,-4.6396904,-3.4943511,-1.3416923,-4.4137115,-3.8162153,-3.876343,-2.9223795,-2.9466848,-3.4039724,-1.6438304,-1.9392699,-2.4820304,-4.101961,-3.552231,-3.2636526,0.41860563,-0.8181816
707,-0.7065621,-5.132182,-4.3413324,-0.32278705,-4.9016647,-4.222201,-4.6092944,-3.5739243,-4.224529,-3.5238974,-3.3683543,-3.7177916,-3.1751182,-4.9058623,-3.894675,-5.3233094,-0.55412436,0.7302346
708,-3.9398303,-5.4786973,-4.599221,-4.952394,-5.130331,-4.9284067,-4.4221807,-4.1372156,-3.8865993,-4.534619,-3.6261442,-3.32461,-4.253397,-4.9206357,-4.4379053,-3.7841034,-2.9523606,2.649411
709,-0.14647253,-4.82861,-3.8823462,-0.73345953,-4.054695,-4.0168524,-3.4629774,-2.5634956,-3.017632,-2.733941,-1.9512172,-2.0447657,-2.694756,-4.3306456,-2.978641,-3.3598726,0.45823342,-0.776586
710,-1.9346087,-5.2175617,-4.315764,-2.442185,-4.588071,-4.4335,-3.5501668,-3.468172,-3.489528,-3.4627428,-2.9022944,-2.409531,-3.5775352,-4.757126,-3.452243,-3.2502198,-1.4980127,1.3746235
711,-1.1187558,-4.4371676,-3.5009735,-1.7978224,-3.9478993,-3.3460448,-3.460098,-2.709967,-2.7326415,-3.368324,-1.7250818,-1.8953058,-2.608838,-3.8821902,-2.9915829,-2.9125793,-0.40851074,-0.14842163
712,-3.4651423,-5.807086,-4.626183,-5.078047,-6.02469,-5.4465675,-5.373144,-4.976022,-3.9819539,-4.9084897,-3.0699515,-3.2456632,-4.100102,-5.338615,-5.6848717,-3.8359442,-2.3431711,2.186624
713,-1.4751985,-3.3360474,-2.3433175,-3.3266485,-2.3006036,-1.6290823,-0.686207,-0.71147496,-0.87067634,-1.1165218,0.534029,1.0343728,-1.1960205,-2.3627944,-0.52485394,0.33406225,0.13691491,-2.0838702
714,-1.9936816,-5.5016446,-4.390998,-2.3221343,-5.463114,-4.853229,-4.9587903,-4.4333744,-4.336002,-4.833456,-3.5483584,-3.7021637,-3.7592132,-5.038487,-4.9095583,-4.655724,-1.4703034,1.3534718
715,-1.8778733,-3.1636817,-3.0867581,-2.0035017,-1.6369605,-3.2043827,-1.5657909,0.694822,-1.379067,2.0267286,-0.61182,-0.876904,-1.4867113,-2.7070458,0.46652204,-1.8462259,1.2231134,-2.6656501
716,-1.1897905,-4.6250668,-3.5693629,-1.4936581,-3.843802,-3.7099261,-2.8293095,-2.4900248,-2.9658287,-2.585142,-2.1078274,-1.5991242,-2.6666026,-4.0153046,-2.426706,-2.4820356,-0.4997825,-0.01313418
717,-1.7280724,-4.5598073,-3.632024,-2.5732815,-3.6068325,-3.1461165,-2.3722968,-2.4374154,-2.5991745,-2.805499,-1.7952459,-1.2772465,-2.8020933,-3.8938146,-2.277024,-2.0840416,-1.157296,0.4332657
718,-1.7050374,-5.305042,-3.9785914,-3.0292788,-5.4388633,-4.202495,-4.719989,-4.3814664,-3.7191412,-5.21051,-2.7894046,-2.9769201,-3.4514747,-4.65385,-5.15709,-3.9388058,-1.6159852,1.5289485
719,1.3147902,-4.646551,-3.9015281,1.1081817,-4.143448,-4.7594714,-4.3533688,-2.1859324,-2.719436,-1.220109,-1.4544452,-2.1688368,-2.1203082,-4.495507,-3.285326,-3.6488779,2.6308649,-2.7899852
720,-1.0438658,-4.910806,-3.5776422,-1.1154939,-4.932169,-4.2835717,-4.5535984,-3.753578,-3.6619935,-4.4175982,-2.6885128,-2.9114366,-2.9919024,-4.4000297,-4.548674,-3.7709212,-0.37673104,0.20966913
721,-3.5194774,-5.4543533,-4.4729743,-4.9509087,-5.1972027,-4.6398067,-4.108606,-4.203803,-3.700036,-4.675793,-3.0239577,-2.708195,-4.0377707,-4.720113,-4.2925572,-2.9672923,-2.158153,1.3400204
722,-1.2375106,-4.5872245,-3.7575288,-2.2601604,-3.652564,-3.3236356,-2.3935418,-2.1535,-2.8530383,-2.6380274,-2.0123172,-1.2625391,-2.5116854,-3.7602034,-1.9012707,-2.2017803,-0.094343886,-1.2112405
723,-2.2071617,-5.4913607,-4.3836274,-3.5789037,-5.4505935,-5.1283135,-4.959368,-4.2258673,-3.4519887,-4.364638,-2.530517,-2.7192416,-3.517931,-4.996344,-4.9597077,-3.7086415,-1.157793,0.9744304
724,-0.5022581,-4.502167,-3.4375372,-1.7346573,-4.1597013,-3.658945,-3.5423143,-2.655982,-2.9683104,-3.05725,-1.7782841,-1.8488902,-2.4035194,-3.825482,-3.0904322,-3.0461576,0.2582143,-1.0186541
725,-1.2707103,-5.347506,-4.3198285,-1.861008,-5.3446326,-4.964298,-5.126289,-4.1583066,-4.1446147,-4.4977193,-3.4038327,-3.6609123,-3.4441373,-4.968745,-4.846855,-4.974051,-0.830838,1.0462871
726,0.14643712,-4.3425727,-3.5624402,-0.2776502,-3.3915522,-4.3358426,-3.2517512,-1.3124837,-2.2604544,-0.65986425,-1.0811623,-1.2659643,-1.9675494,-3.9828656,-2.0172176,-2.5970833,1.8927739,-2.4782958
727,-0.10086359,-3.9889324,-3.4902658,-0.49803683,-2.945147,-3.830221,-2.7796814,-1.1029857,-1.9709039,-0.8798061,-0.96243083,-0.932993,-1.9887308,-3.4901447,-1.5592248,-1.9415163,1.8485404,-2.8364506
728,-1.4251943,-5.6423674,-4.468967,-2.0768018,-5.67235,-4.466565,-4.7628713,-4.8114567,-4.4402275,-5.35473,-3.532113,-3.5035868,-3.9809911,-5.1826024,-5.0946093,-4.381834,-1.2261971,1.0905638
729,-4.1020947,-5.9054604,-4.8268456,-5.668567,-6.1470156,-5.3461866,-5.3000984,-5.290511,-4.1450567,-5.405842,-3.4438372,-3.4642813,-4.599148,-5.46316,-5.857241,-3.8533773,-3.2808561,3.144312
730,-2.2193377,-4.8226304,-3.6774123,-2.1203175,-3.997039,-4.2121553,-3.398298,-2.7262442,-3.3490565,-2.7484684,-2.773059,-2.2554135,-3.0010486,-4.148191,-2.973148,-2.8247848,-1.1698116,0.6442219
731,-1.2915618,-4.64579,-3.7663693,-2.0695891,-3.9063342,-3.78938,-2.8924751,-2.2959278,-2.6241307,-2.1438859,-1.5666814,-1.379258,-2.513513,-4.2450533,-2.590139,-2.4431782,-0.30001962,-0.18985458
732,0.17362656,-4.139311,-3.2952545,-0.6031421,-3.0068586,-2.9469998,-2.131706,-1.3617667,-1.9195055,-1.5008197,-0.6217625,-0.6683898,-1.8516405,-3.4332535,-1.5926671,-1.8935605,1.0310736,-1.8791403
733,-1.2694554,-4.2976913,-3.7168252,-1.6049922,-3.2309756,-4.047165,-2.741888,-1.6751689,-2.134445,-1.4760385,-1.3766558,-1.0461358,-2.5519185,-3.869901,-1.9984932,-1.8526125,0.45232087,-1.3078002
734,-1.5500481,-4.9164195,-3.8300622,-1.5888703,-4.584704,-3.2296102,-3.1526098,-3.4907112,-3.198607,-4.0540137,-2.2234492,-2.08852,-3.115518,-4.2552752,-3.4261806,-2.740371,-0.3278277,-0.34824675
735,-2.7451649,-5.496582,-4.6057477,-3.6726816,-5.31516,-4.6201367,-3.99701,-4.312324,-3.8338256,-4.7299237,-3.415096,-2.9406497,-4.001884,-4.905884,-4.291701,-3.5089839,-1.7402864,1.3263874
736,-4.118921,-5.7336993,-4.9002523,-4.5842085,-5.58844,-5.2851453,-4.469594,-4.9679174,-4.2753305,-4.823827,-4.0675488,-3.3862069,-4.6118703,-5.369307,-5.139597,-3.5216713,-2.9229457,2.8742566
737,-2.779378,-5.947548,-4.649659,-3.588102,-6.3317933,-5.260765,-5.58101,-5.488407,-4.7032733,-6.2146177,-4.1099925,-4.2033067,-4.4775043,-5.5284395,-6.225744,-4.928382,-2.715439,3.0792735
738,-0.050263483,-3.802866,-2.627812,-1.8660692,-3.4701653,-2.9322867,-3.0381944,-1.7030268,-1.7092028,-2.0451639,-0.23564255,-0.54437685,-1.5460567,-3.065958,-2.562123,-1.6932372,1.1095302,-2.122056
739,-1.4961582,-4.376715,-3.401943,-2.1812947,-3.3919873,-2.9440498,-1.8783817,-2.039689,-2.3707266,-2.4241383,-1.3773059,-0.71245277,-2.4619033,-3.6307821,-1.8418971,-1.4749538,-0.5980841,-0.43197772
740,-1.0957972,-4.227254,-3.261091,-1.5670313,-3.3845387,-3.6795244,-2.9169383,-1.747129,-2.5766008,-1.9995217,-1.47172,-1.2774017,-2.2383406,-3.5074534,-2.1115615,-2.0195868,0.25239378,-1.1756123
741,-0.7348657,-4.0110164,-2.9671714,-1.65002,-3.1757176,-3.336976,-2.3469887,-1.45943,-2.0784876,-1.3146389,-1.1462318,-0.7875401,-1.9827445,-3.3753076,-1.6560408,-1.6927198,0.50074,-1.2532493
742,0.029920768,-5.2269764,-4.2049084,-0.11180745,-5.0420313,-4.7773323,-4.526265,-3.5023055,-3.7544966,-3.1498342,-2.5352812,-2.892189,-3.1736867,-5.0560417,-4.2084885,-4.063984,0.5791534,-0.5309781
743,-0.49943554,-3.7868667,-2.791891,-1.9740032,-2.5121965,-2.2023811,-1.0558565,-0.75748944,-1.4289997,-1.1403596,0.013996949,0.26483732,-1.4630532,-2.9055026,-0.692279,-0.7248174,0.79607075,-2.2239375
744,-2.176011,-5.9384456,-4.702474,-2.892576,-6.2937207,-5.490958,-5.9657483,-5.566488,-4.858818,-5.7700315,-4.1865993,-4.538307,-4.4479113,-5.674073,-6.326008,-5.3152046,-2.2169223,2.6700368
745,-1.884984,-5.4198647,-4.191286,-3.853282,-5.53866,-4.99551,-5.0362515,-4.3313427,-3.6460207,-4.800437,-2.6536505,-2.8586688,-3.6212313,-4.8972154,-5.234375,-3.747686,-1.209602,1.0885919
746,-1.386685,-4.3809443,-3.34591,-2.2304077,-3.5548687,-2.6908827,-1.9426451,-2.2213614,-2.254938,-2.492097,-1.2426875,-0.86240065,-2.4235764,-3.7297456,-2.1654396,-1.8110349,-0.76891005,0.055777386
747,-0.27073848,-4.882369,-3.619809,0.36128238,-5.175047,-3.6409922,-4.6857357,-4.0084033,-3.6720953,-3.9911275,-2.3299332,-3.2344258,-2.9457955,-4.7170224,-4.8286223,-4.3604393,0.3558172,-0.2710191
748,-2.3233063,-5.5570436,-4.4351826,-3.306173,-5.5468473,-4.949903,-5.2666974,-4.5350084,-4.4159627,-4.860426,-3.5732276,-3.8060396,-3.709094,-4.853102,-4.891459,-4.9030886,-2.0766597,2.2078996
749,-0.7691149,-5.1995554,-3.903978,-0.45696813,-5.5079417,-4.774288,-5.1279693,-4.318185,-4.147752,-4.5463605,-3.0351658,-3.549374,-3.2896788,-4.9944706,-5.2570004,-4.368829,-0.26757002,0.31315064
750,0.25597334,-5.0307508,-4.1991386,0.17440991,-4.5253067,-4.971526,-4.49197,-2.9794667,-3.1812713,-2.6116343,-2.2106187,-2.6401367,-2.9241292,-4.8029213,-3.827696,-3.8830388,1.1470675,-1.0594594
751,-0.47372356,-4.342361,-3.5601006,-1.6187747,-3.7800524,-4.207409,-3.3987296,-2.0277278,-2.1713345,-1.8268976,-0.9902813,-1.1159669,-2.3336728,-3.984058,-2.8312306,-2.1040263,1.040155,-1.6712487
752,-0.43537623,-5.1129026,-4.2261105,1.1011404,-5.096615,-4.8776298,-5.177576,-3.855478,-4.131923,-3.6296566,-3.3106127,-4.1375113,-3.4335275,-5.112774,-4.7993693,-5.217744,0.6692357,-0.42869642
753,-1.245716,-5.2325754,-4.1392307,-1.7347955,-5.092778,-4.230675,-4.5939236,-4.100415,-4.2157135,-4.7706423,-3.3894444,-3.4052992,-3.5404947,-4.7622066,-4.525378,-4.4522104,-1.2849923,1.1851836
754,-0.45552433,-5.419195,-4.374729,-0.027367424,-5.518117,-4.777833,-5.2255435,-4.3592377,-4.3918734,-4.469993,-3.4626508,-4.024257,-3.5848966,-5.293009,-5.005219,-5.356235,-0.168678,0.44840288
755,-2.9647272,-5.8738112,-4.7328224,-3.0877695,-6.1414433,-4.8844395,-5.2559333,-5.442486,-4.8333464,-6.0296435,-4.1753163,-4.2069855,-4.507947,-5.475524,-5.9385185,-4.674347,-2.482448,2.6148674
756,-0.5519945,-5.1260734,-4.415079,-0.67798436,-4.911364,-5.2005105,-4.764979,-3.32477,-3.6918979,-2.6260176,-2.7143977,-2.98696,-3.276221,-4.9783454,-3.9734156,-3.9064908,0.12414269,-0.29487544
757,-0.6938274,-3.9411068,-3.1299868,-1.477033,-2.8339906,-2.58958,-1.7327971,-1.3296111,-1.801643,-1.5124483,-0.62876415,-0.3911557,-1.8833927,-3.3100302,-1.366839,-1.3066826,0.41807055,-1.4233209
758,-2.2486768,-4.6357956,-3.6212366,-2.8450627,-3.8370821,-2.7109694,-2.200144,-2.9631774,-2.7915857,-3.8604877,-2.1838737,-1.4075066,-2.9602714,-3.6623738,-2.492031,-2.0729666,-1.2037712,0.14755102
759,0.52078944,-4.6959386,-3.619288,-0.5180529,-4.323665,-3.431599,-3.3867304,-2.9622416,-3.224558,-3.12698,-1.9409472,-1.8643429,-2.3910327,-4.1683755,-3.0818148,-3.258283,1.1624047,-1.6579809
760,-1.5106936,-4.5468097,-3.670479,-2.3187976,-3.6343405,-3.3668041,-2.3471236,-2.2489152,-2.585701,-2.515609,-1.6623313,-1.1204362,-2.5118756,-3.8810973,-2.0682802,-2.0572155,-0.6324641,-0.049341828
761,-1.639606,-5.5559173,-4.632174,-1.4633864,-5.7134786,-4.924747,-5.331887,-4.766378,-4.687402,-4.840782,-3.9911683,-4.2183857,-4.087938,-5.3501186,-5.273669,-5.11723,-1.2415406,1.3203918
762,-0.9433606,-4.673154,-3.7244017,-1.8885518,-4.129448,-3.907271,-3.7660007,-2.5832877,-3.1768007,-3.0352516,-2.1371086,-2.1798663,-2.6194952,-3.9677165,-2.9331806,-3.310121,-0.35576904,-0.4548548
763,-1.832656,-4.9535427,-4.0937576,-2.0034769,-4.3543663,-4.148077,-3.991239,-2.9611392,-3.8653078,-3.0342128,-3.1363397,-3.0416973,-2.8378525,-4.2705517,-2.9994025,-4.421978,-1.2284876,0.99104863
764,-2.029087,-5.325642,-4.058785,-3.1690192,-5.130293,-4.45695,-4.334043,-3.8717432,-3.4669437,-4.1972713,-2.4558425,-2.662973,-3.3009722,-4.739248,-4.4161944,-3.4959128,-1.0343032,0.6636043
765,0.17289747,-4.3784895,-3.632003,-0.3540388,-3.5019486,-4.0846057,-3.1748512,-1.7363677,-2.5261557,-1.2240038,-1.4516639,-1.4238086,-2.2160475,-4.140473,-2.2357614,-2.8183868,1.3888823,-1.8876511
766,-0.8494388,-4.440303,-3.552664,-1.2579708,-3.4193134,-3.943048,-2.8258488,-1.8628848,-2.585573,-2.0127604,-1.7914542,-1.632341,-2.365768,-3.8448398,-2.1018708,-2.6932404,0.18761545,-0.6264157
767,-0.9106943,-3.5310104,-2.6319594,-1.8862042,-2.1856418,-1.6308472,-0.5603685,-0.6198094,-1.4025005,-1.1733565,-0.25918964,0.3524009,-1.35845,-2.575627,-0.18247698,-0.5297396,0.118245184,-1.6703156
768,-0.090977386,-4.4003773,-3.6339672,-0.751797,-3.6264153,-4.0293865,-3.0490992,-1.8428651,-2.207877,-1.3058667,-1.050258,-1.047987,-2.3443363,-4.076149,-2.3348436,-2.263498,1.5192543,-2.3276584
769,-2.1473596,-4.8082557,-3.8007004,-3.4030595,-4.1843963,-2.854729,-2.3315177,-3.2601295,-2.6986728,-3.9592903,-1.9061378,-1.2077243,-3.2262475,-4.072672,-2.9827673,-1.8502357,-1.1820881,0.14223777
770,-0.593345,-5.0746813,-4.211425,-0.41142094,-4.646533,-3.8486927,-3.621533,-3.242508,-3.760453,-3.2343826,-2.9020443,-2.7111416,-3.0661716,-4.5658917,-3.2041204,-3.9965622,0.36312693,-0.72985715
771,-0.23004599,-4.966471,-3.8488266,0.036804933,-5.0804176,-4.2752085,-4.9475074,-3.7722974,-3.9025872,-4.02708,-2.8277314,-3.484279,-2.906683,-4.518836,-4.623343,-4.7922206,0.3081671,-0.12276991
772,-1.9798474,-5.3889513,-4.2147017,-2.8858204,-5.4380383,-4.7344127,-5.00101,-4.3799624,-4.1001067,-5.057904,-3.2698905,-3.56524,-3.7448537,-4.8914814,-5.1318517,-4.491687,-1.6058903,1.6508805
773,-1.2688941,-5.480862,-4.6975036,-1.3462284,-5.459515,-4.771318,-4.9621634,-4.2311907,-4.4915323,-4.239692,-3.7732885,-3.9532814,-3.8101237,-5.302822,-4.5775275,-5.189203,-1.193234,1.3995808
774,-2.8142307,-4.6143155,-3.5795803,-4.270756,-3.9147265,-3.2664044,-2.6640847,-2.6929731,-2.641589,-3.4054582,-1.8203095,-1.3654593,-2.811798,-3.6405263,-2.6264565,-2.1461654,-1.7406803,0.7457798
775,-1.4738357,-4.6697793,-3.636137,-2.0625334,-4.092606,-4.1394467,-3.514485,-2.5984623,-3.04023,-2.7943075,-2.0490243,-1.9382159,-2.7594497,-4.1929207,-3.0590823,-2.8587499,-0.6135155,0.22046824
