,0
1625,2.0949621
1626,-6.942942
1627,0.9019514
1628,-6.737149
1629,-2.8553452
1630,-0.7524943
1631,-6.784446
1632,-9.204281
1633,-6.7877593
1634,-4.0120835
1635,-5.657075
1636,-1.6065614
1637,5.8067555
1638,-9.340644
1639,6.270235
1640,8.514827
1641,-1.6582738
1642,6.367491
1643,-7.8246307
1644,-7.0027623
1645,-11.310506
1646,-1.320583
1647,-0.42677385
1648,6.873018
1649,8.179104
1650,-6.2455077
1651,2.9450846
1652,-8.483155
1653,-7.789098
1654,-0.7448365
1655,3.6201851
1656,5.579058
1657,5.579058
1658,-8.023107
1659,-6.868446
1660,-3.53854
1661,-5.9133196
1662,-6.2060237
1663,-2.1864178
1664,-5.465672
1665,-7.1123576
1666,-1.3928564
1667,-7.1278386
1668,8.319725
1669,-5.992249
1670,-7.6422734
1671,-4.4249997
1672,-9.405452
1673,-11.471227
1674,-6.1223664
1675,-4.683018
1676,5.656039
1677,0.27301693
1678,-8.254228
1679,-7.206728
1680,1.8860353
1681,-9.406606
1682,-6.0555644
1683,-4.5630307
1684,5.257269
1685,-3.1221097
1686,0.5861259
1687,-3.1820762
1688,-12.716941
1689,-3.983203
1690,1.98616
1691,-8.343837
1692,-8.228359
1693,-5.90426
1694,-2.6604218
1695,-8.379579
1696,-9.48278
1697,4.405438
1698,-1.6728073
1699,6.213404
1700,-7.6920815
1701,7.250895
1702,-2.3985631
1703,6.3595705
1704,-6.400117
1705,-1.0230225
1706,-9.383956
1707,-6.7481666
1708,-0.80372626
1709,-7.139327
1710,-6.1375113
1711,-4.5695004
1712,-1.3032619
1713,-3.514224
1714,-5.8922253
1715,-4.217739
1716,-6.757339
1717,5.8969183
1718,-10.560342
1719,-10.664438
1720,-8.706775
1721,3.5252059
1722,-4.231454
1723,-2.9749014
1724,6.3464823
1725,-8.569015
1726,-8.127828
1727,10.150973
1728,10.150973
1729,3.7237418
1730,4.595029
1731,-7.8370566
1732,-4.886899
1733,-5.782984
1734,5.9494114
1735,-6.661313
1736,-6.716465
1737,4.808355
1738,5.9173665
1739,-8.138664
1740,-9.460182
1741,-2.2598271
1742,-5.7071934
1743,-2.4053774
1744,-4.784198
1745,7.764536
1746,7.764536
1747,-1.2754875
1748,-10.225934
1749,5.3583856
1750,8.7129755
1751,6.7414155
1752,-5.7630434
1753,5.4384546
1754,5.9290247
1755,-8.170869
1756,-7.0220613
1757,-2.9435787
1758,7.312848
1759,-2.6463368
1760,-9.223194
1761,-6.6099496
1762,-4.2147217
1763,-7.279541
1764,4.7210927
1765,-2.7971509
1766,3.1753504
1767,-0.4970047
1768,-5.535902
1769,-7.1870446
1770,2.5361366
1771,-3.877624
1772,-6.69898
1773,5.729095
1774,1.5083249
1775,3.5659325
1776,1.4699695
1777,-6.5586925
1778,-8.553607
1779,8.766876
1780,-6.483018
1781,-4.6941333
1782,9.518749
1783,4.6793065
1784,-6.9281826
1785,-7.1941657
1786,6.9510894
1787,-6.425653
1788,-0.12810518
1789,-8.899423
1790,-5.780432
1791,4.9141326
1792,-6.5388618
1793,-5.622266
1794,-7.012305
1795,-2.247616
1796,-8.524226
1797,-5.6555805
1798,-3.2587535
1799,-7.8338733
1800,-8.664935
1801,-8.248942
1802,4.4592032
1803,9.134031
1804,-7.2698016
1805,-5.9798503
1806,5.258434
1807,-7.367462
1808,-6.6795235
1809,-0.4337581
1810,6.597867
1811,-6.529947
1812,-6.023285
1813,7.8288164
1814,-8.050696
1815,-5.4844894
1816,0.4879099
1817,-3.1605792
1818,8.705604
1819,-8.23706
1820,-4.6490254
1821,2.8790383
1822,-4.499005
1823,-11.016974
1824,-6.570794
1825,-7.7121687
1826,-4.988174
1827,4.828099
1828,-7.6608953
1829,9.194809
1830,0.011030588
1831,-2.958907
1832,-6.3953705
1833,5.4018054
1834,-4.6008267
1835,-1.4983387
1836,-9.205742
1837,-8.824328
1838,-6.542366
1839,9.71345
1840,5.400417
1841,-6.5417614
1842,-6.7392488
1843,-8.215783
1844,6.355209
1845,6.2846217
1846,-3.540175
1847,4.7273927
1848,8.280691
1849,-8.620773
1850,-5.86189
1851,-7.6563764
1852,0.61520565
1853,-7.803838
1854,-0.5675543
1855,0.97391605
1856,3.9751587
1857,-7.937214
1858,8.026302
1859,7.287669
1860,-5.323109
1861,-4.7207937
1862,-4.475368
1863,-2.6462305
1864,-0.5567618
1865,-9.559759
1866,-9.668423
1867,-3.1072283
1868,5.5570455
1869,-3.6371784
1870,-2.865272
1871,-7.62424
1872,-0.63733125
1873,7.423555
1874,-2.6810327
1875,-6.997824
1876,-8.20136
1877,3.6595728
1878,8.58112
1879,-9.33758
1880,-5.597177
1881,-0.3757429
1882,5.307773
1883,-7.9832854
1884,-4.716729
1885,7.2045026
1886,3.1647007
1887,4.7894454
1888,-1.4592408
1889,-3.5204265
1890,6.6219134
1891,6.6219134
1892,3.3270535
1893,-3.4643435
1894,3.7064247
1895,-8.936396
1896,-7.3212256
1897,-0.8474498
1898,-2.583353
1899,4.831639
1900,-9.935558
1901,-2.7526438
1902,-5.842018
1903,-4.862105
1904,-10.406427
1905,8.540615
1906,-7.2935257
1907,-6.994291
1908,-7.4333553
1909,-8.524371
1910,-8.191512
1911,-7.446038
1912,-4.579165
1913,-4.4234657
1914,-6.3076243
1915,-5.765872
1916,3.5863335
1917,4.5106463
1918,4.5106463
1919,-7.858702
1920,-10.450594
1921,7.223863
1922,0.859614
1923,-3.174673
1924,-7.575494
1925,-6.869011
1926,-2.3832748
1927,6.0913744
1928,-7.325017
1929,-6.132547
1930,7.7538095
1931,-4.351925
1932,-4.4993057
1933,0.84298456
1934,-8.488592
1935,5.762628
1936,-4.6791635
1937,8.663268
1938,-3.115807
1939,5.7671995
1940,-11.702079
1941,-4.9178605
1942,5.57485
1943,2.3888688
1944,-0.12595446
1945,-9.009896
1946,-2.9235892
1947,-2.1085763
1948,-3.9177322
1949,-2.882146
1950,-4.947317
1951,-8.024746
1952,6.893776
1953,-5.490563
1954,-5.334951
1955,7.7241364
1956,-5.666093
1957,-6.5620117
1958,-5.3675127
1959,4.097277
1960,-4.8622484
1961,-2.6191444
1962,7.5176263
1963,7.5176263
1964,-5.108384
1965,-8.309174
1966,-4.19199
1967,-5.811068
1968,4.148892
1969,-3.36519
1970,-8.074958
1971,-8.377604
1972,-2.4783328
1973,6.2624454
1974,3.6221998
1975,1.7844049
1976,-5.4093747
1977,-7.4072027
1978,-4.7903523
1979,-5.2050047
1980,-5.101911
1981,9.440151
1982,-5.7272654
1983,-8.114534
1984,-10.490086
1985,-9.084501
1986,4.9570184
1987,-1.5409318
1988,6.6864834
1989,-4.413023
1990,4.408313
1991,8.726436
1992,-1.9085054
1993,-3.215826
1994,-2.7782485
1995,6.831303
1996,-7.386061
1997,-7.5845246
1998,6.703943
1999,-6.4501114
2000,1.5132408
2001,-0.79394805
2002,1.8093866
2003,-8.31988
2004,-7.4189253
2005,-2.4238622
2006,6.209438
2007,-5.0571055
2008,-0.48586285
2009,-4.0854697
2010,-4.812447
2011,-4.840736
2012,-7.5275226
2013,-4.487569
2014,-6.04141
2015,-4.475203
2016,-7.3903236
2017,2.9158564
2018,-9.971528
2019,6.458885
2020,7.363035
2021,-2.6711833
2022,0.36907202
2023,-4.9856234
2024,2.5656724
2025,-4.435548
2026,-4.80943
2027,-2.5209901
2028,-7.688655
2029,-8.9058275
2030,7.689653
2031,7.022513
2032,-5.981247
2033,-1.4455992
2034,-5.938268
2035,-7.7742505
2036,2.9456708
2037,-2.3175976
2038,-4.577363
2039,-5.985674
2040,-6.0802674
2041,-6.220868
2042,-8.719837
2043,-4.030963
2044,-10.708998
2045,-7.5000973
2046,-9.401876
2047,-9.113427
2048,1.6300695
2049,4.2613387
2050,8.225559
2051,2.9947047
2052,0.67284006
2053,-4.85346
2054,4.6459556
2055,-4.762779
2056,-7.3821716
2057,-7.7314014
2058,-7.205053
2059,5.5899415
2060,5.029967
2061,5.8604813
2062,-6.6407404
2063,1.1815293
2064,-1.2049733
2065,-8.155671
2066,-1.2684522
2067,-7.945191
2068,-8.0021715
2069,-8.550949
2070,-7.163834
2071,5.280925
2072,-2.5713034
2073,-7.132449
2074,5.888829
2075,8.312591
2076,-4.7682147
2077,7.800573
2078,7.800573
2079,4.0581737
2080,6.5944242
2081,6.0725307
2082,-6.899825
2083,5.0656075
2084,-0.6781472
2085,-0.6898638
2086,-0.06603269
2087,8.021971
2088,4.677951
2089,-1.8759797
2090,7.065275
2091,-7.5298333
2092,4.6457677
2093,9.529154
2094,7.6837683
2095,2.852774
2096,-4.7818155
2097,-2.3267272
2098,-10.673573
2099,-6.4495487
2100,-6.188281
2101,5.21167
2102,-6.721892
2103,6.1078978
2104,3.147227
2105,10.475342
2106,-7.674586
2107,-7.125316
2108,7.0759497
2109,-6.26779
2110,-8.144744
2111,5.6656394
2112,-8.731637
2113,-7.4810185
2114,-7.5760527
2115,4.8725743
2116,-10.3707075
2117,-7.7208543
2118,-8.978664
2119,-8.054326
2120,-4.5924506
2121,-5.666303
2122,-9.251119
2123,0.5656228
2124,-9.791422
2125,-6.997479
2126,-1.8840759
2127,-2.5117052
2128,-5.737025
2129,-7.34481
2130,0.75962454
2131,-7.458031
2132,-4.010869
2133,-3.1046212
2134,6.9498644
2135,-6.343379
2136,-6.682777
2137,-7.9279547
2138,-7.0574574
2139,-5.768678
2140,6.240369
2141,-8.319862
2142,-5.667698
2143,8.404898
2144,5.545749
2145,7.137448
2146,-9.815691
2147,-8.335876
2148,-3.950296
2149,3.703094
2150,-0.36584136
2151,-6.10939
2152,-5.7886176
2153,-5.7399197
2154,-10.432389
2155,-3.9935665
2156,-4.1902723
2157,-0.6091331
2158,-6.922977
2159,-7.4642787
2160,4.7807083
2161,7.6423717
2162,7.6423717
2163,-1.6498727
2164,-6.014961
2165,-11.59474
2166,-5.310212
2167,-2.9430697
2168,-6.5147986
2169,-2.9409924
2170,-0.021302786
2171,-6.9266334
2172,-7.662235
2173,1.0179464
2174,0.34688324
2175,-7.683939
2176,-6.8492675
2177,-2.6022308
2178,-11.354282
2179,4.052263
2180,7.576168
2181,-1.2051775
2182,-5.5393834
2183,-2.9499633
2184,0.090920106
2185,6.5923686
2186,0.03953182
2187,-6.9075646
2188,-7.594304
2189,-6.2839217
2190,-5.5927243
2191,-7.8839183
2192,-6.0397263
2193,-5.7437363
2194,5.9480925
2195,0.1392863
2196,-0.680868
2197,-1.3965681
2198,-3.4370303
2199,-0.83045435
2200,-3.301492
2201,-4.6906
2202,-6.0870113
2203,-6.045898
2204,-5.4498124
2205,-6.597438
2206,-5.2776337
2207,-8.60617
2208,-3.1703713
2209,-7.2177925
2210,7.794577
2211,-5.884641
2212,2.2136004
2213,-7.1232634
2214,7.050409
2215,10.054955
2216,10.054955
2217,-0.5596752
2218,-8.123234
2219,-2.6640155
2220,-4.974057
2221,-10.0843
2222,-6.103306
2223,5.130023
2224,-0.489658
2225,-6.3705106
2226,5.532276
2227,5.532276
2228,-5.1781774
2229,3.211706
2230,9.069464
2231,2.069037
2232,2.069037
2233,-6.444983
2234,-5.15515
2235,-9.111251
2236,-5.153474
2237,8.569792
2238,-3.1059132
2239,-1.3615795
2240,0.95301753
2241,-9.222463
2242,-5.106828
2243,-5.4812207
2244,-4.509739
2245,-8.295695
2246,-7.7946277
2247,-1.3569958
2248,-8.700314
2249,-0.08257623
2250,-4.2327285
2251,7.163644
2252,5.0867405
2253,3.2647314
2254,0.39122173
2255,-9.388231
2256,-10.811322
2257,-0.07227652
2258,5.8121967
2259,-3.5983026
2260,-6.9990406
2261,-9.423835
2262,-3.9962215
2263,-6.079544
2264,5.569699
2265,-6.747773
2266,-2.4694107
2267,3.7969036
2268,1.9859631
2269,5.8492517
2270,8.742506
2271,-5.3825226
2272,2.8444
2273,-4.738058
2274,-8.2347355
2275,-8.09469
2276,-1.9687067
2277,-5.334707
2278,-6.7747064
2279,-8.449776
2280,-4.9731812
2281,-7.1293793
2282,-8.641503
2283,-4.470755
2284,10.537251
2285,-5.689754
2286,-1.7503549
2287,-3.8812497
2288,-8.366193
2289,4.7881384
2290,-3.3133178
2291,-3.0417416
2292,3.2464495
2293,-4.3459105
2294,5.1152782
2295,5.1152782
2296,-0.4563018
2297,7.3485746
2298,-5.170089
2299,-4.228458
2300,5.422854
2301,-5.975184
2302,-6.61201
2303,-5.733656
2304,-7.937451
2305,-9.970614
2306,-2.3288236
2307,-7.7544
2308,-8.525579
2309,-9.544683
2310,-3.1603224
2311,-6.0792403
2312,-0.56440043
2313,-1.9887894
2314,-7.2504573
2315,-6.8197293
2316,-1.5227084
2317,-7.6807375
2318,9.811392
2319,-5.677024
2320,-7.258236
2321,0.24466744
2322,6.5545287
2323,-0.34123805
2324,-6.5298643
2325,-5.6328597
2326,7.8213234
2327,-4.119646
2328,-3.6804574
2329,-0.8657989
2330,-4.575299
2331,-5.8037877
2332,-7.308791
2333,-8.581359
2334,-6.713433
2335,-6.846083
2336,-6.929062
2337,-0.6330385
2338,-4.7146754
2339,-3.8909476
2340,-9.011845
2341,-3.8718903
2342,-6.491067
2343,-1.1126711
2344,-4.764471
2345,-8.048093
2346,-3.8180518
2347,6.6947284
2348,-9.722027
2349,-6.1398416
2350,7.569919
2351,5.3676076
2352,1.6471815
2353,-8.453138
2354,-4.322444
2355,6.7446938
2356,3.0615988
2357,-7.923808
2358,-6.973361
2359,-4.2759886
2360,5.5835686
2361,3.5866199
2362,8.787797
2363,-5.3396697
2364,-4.682974
2365,-4.6263204
2366,7.568743
2367,6.5565505
2368,0.02553289
2369,4.085054
2370,-4.635085
2371,1.5589706
2372,-0.17291352
2373,3.3280585
2374,3.9463596
2375,-0.879711
2376,6.2509336
2377,-0.40153706
2378,5.685885
2379,-7.655793
2380,-7.5100946
2381,3.9404554
2382,-7.580917
2383,-6.7884984
2384,6.715516
2385,6.7168207
2386,-10.362442
2387,-4.353979
2388,-4.2750998
2389,3.8060641
2390,-5.333352
2391,-3.7111988
2392,6.444758
2393,-5.587325
2394,-2.6944764
2395,-5.925316
2396,-5.282989
2397,-9.314553
2398,-5.9325233
2399,-4.887546
2400,-7.1859
2401,-3.0509133
2402,-2.2846413
2403,-3.9836588
2404,-9.133065
2405,5.4409337
2406,-4.0741115
2407,-4.269724
2408,-7.5732474
2409,2.8222933
2410,-9.508869
2411,-10.665094
2412,0.25217694
2413,-5.6985536
2414,-4.7348523
2415,7.8918424
2416,2.2153645
2417,-3.2568882
2418,-7.495448
2419,-6.188327
2420,7.2831955
2421,-1.8363177
2422,7.1841207
2423,-5.165594
2424,-3.7489471
2425,-0.273623
2426,-7.530636
2427,-6.2307663
2428,-1.4568635
2429,-9.2016115
2430,-6.0588346
2431,-6.1341057
2432,-4.7920656
2433,-7.112302
2434,-7.0709243
2435,1.3606298
2436,-3.9378169
2437,6.3528686
2438,-8.371153
2439,-1.1907036
2440,-0.81400293
2441,-4.254643
2442,-2.0156634
2443,-5.1413074
2444,3.604113
2445,8.60351
2446,8.60351
2447,8.60351
2448,0.8365588
2449,-4.001071
2450,1.5812937
2451,-6.2657037
2452,-0.5464763
2453,3.7466283
2454,-5.9434166
2455,0.6663981
2456,9.53047
2457,-4.5960903
2458,-7.408829
2459,-5.7910833
2460,-2.1622748
2461,-6.286948
2462,-8.962793
2463,1.9557391
2464,1.0867813
2465,4.618659
2466,0.057366535
2467,1.2439045
2468,-6.611216
2469,2.4699495
2470,-4.234535
2471,-1.0664324
2472,-3.768
2473,-3.8156025
2474,-8.524983
2475,-6.822343
2476,-2.021731
2477,-6.896699
2478,-5.58381
2479,-5.3034782
2480,-6.144599
2481,-9.567763
2482,-5.2482557
2483,-7.199204
2484,-6.830874
2485,-6.6565633
2486,-9.4907055
2487,2.6768448
2488,9.0821
2489,-4.1126122
2490,5.4112825
2491,-8.442734
2492,0.66114867
2493,-6.5516653
2494,-8.794247
2495,1.4970374
2496,-9.097405
2497,-3.7683141
2498,-3.194399
2499,5.6790376
2500,-4.516626
2501,7.2234674
2502,5.107028
2503,-4.502179
2504,-4.785409
2505,-5.587477
2506,-8.681269
2507,-5.3382993
2508,-9.126091
2509,-1.8957022
2510,-6.827948
2511,-6.724002
2512,-5.609854
2513,-7.2129245
2514,-8.815698
2515,0.5305436
2516,2.0977254
2517,-4.6521044
2518,-4.2916746
2519,-3.300014
2520,7.173165
2521,-3.1194499
2522,-5.3923693
2523,6.855889
2524,-5.8857336
2525,-6.4670687
2526,8.342831
2527,8.342831
2528,-4.108356
2529,-3.8060446
2530,-4.9976664
2531,3.655738
2532,5.3047414
2533,-12.421609
2534,5.5479836
2535,6.8443723
2536,6.8443723
2537,2.2126088
2538,-5.587407
2539,-6.037601
2540,-5.633842
2541,-6.636114
2542,6.9659967
2543,6.9659967
2544,-5.5184455
2545,-5.877012
2546,-1.0806155
2547,2.0595167
2548,-8.903933
2549,-10.720958
2550,-6.5815735
2551,-6.608465
2552,-3.8580196
2553,7.79023
2554,-2.713289
2555,4.214058
2556,-2.365633
2557,-0.7784851
2558,-6.0000668
2559,-4.098083
2560,-3.1011136
2561,-6.9198685
2562,-6.99921
2563,1.8616734
2564,-9.227075
2565,-0.79837704
2566,-10.704486
2567,8.416984
2568,-7.299252
2569,-7.108247
2570,-4.629866
2571,-5.1342897
