,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
206,-2.7603734,-4.2597265,-4.6465507,-3.8266344,-3.8450181,-4.369611,-4.0093174,-2.6821759,-4.1710453,-3.878369,-3.5684652,-3.7673826,-2.724793,-4.6998262,-2.3269246,-2.7749681,-4.3526254,-2.3651075,-4.6810517,-0.38185585,-3.7744024,-3.810428,-3.8071034
207,-3.4290943,-4.856738,-5.354329,-4.555249,-4.5877514,-5.0604815,-4.5785046,-3.3528895,-4.873668,-4.3842754,-4.129194,-4.4360456,-3.141239,-5.336366,-2.4564342,-3.0452275,-4.9553046,-3.008895,-5.408689,0.12892513,-4.2738786,-4.4802256,-4.527199
208,-3.4314702,-4.303251,-4.7864866,-4.1191907,-4.1192937,-4.4786954,-3.9549904,-3.2147753,-4.5084276,-3.9290206,-3.7555764,-3.8967667,-2.637257,-4.8109922,-2.105805,-2.689894,-4.7855635,-2.6919682,-5.0228,-0.17550999,-3.8654952,-4.053075,-4.065398
209,-1.3266785,-3.2696006,-3.3402948,-2.69334,-2.529822,-3.2388957,-3.14123,-1.553262,-3.1757305,-2.9455285,-2.8473568,-2.6616015,-2.068585,-3.5330229,-1.9572434,-2.2893353,-2.9675283,-1.2808288,-3.3849533,-1.6250955,-2.8632617,-2.8578382,-2.5925262
210,-3.0561569,-4.428515,-4.9858594,-4.342758,-4.2644734,-4.67907,-4.2162976,-3.303547,-4.7825036,-4.1799574,-3.9385712,-4.0520744,-2.8561535,-5.0572915,-2.2737248,-2.790381,-4.8480415,-2.802346,-5.064356,-0.3572836,-4.0798154,-4.297881,-4.172563
211,-4.5476065,-5.6024637,-6.216961,-5.4064803,-5.5406356,-5.78818,-5.132037,-4.2887144,-5.9255414,-5.2249217,-4.8443985,-5.1642776,-3.6267085,-6.151867,-2.5198915,-3.2431297,-6.2418313,-3.8738363,-6.387638,1.068525,-5.0482745,-5.3529596,-5.4391494
212,-4.2435317,-5.50459,-6.142643,-5.3868914,-5.4313254,-5.6999893,-5.1235137,-4.2580643,-5.8269515,-5.1336493,-4.759912,-5.1204166,-3.536419,-6.119728,-2.540855,-3.2296743,-6.100286,-3.762424,-6.3007746,0.8397068,-5.0009894,-5.2568107,-5.3382545
213,-3.5075312,-4.8825407,-5.4113774,-4.6570444,-4.6388206,-5.0380893,-4.501009,-3.35202,-4.907337,-4.4341006,-4.16055,-4.4464054,-3.152618,-5.373068,-2.4711947,-3.0393114,-5.06422,-3.0636587,-5.4354997,0.23215206,-4.3654947,-4.467961,-4.603176
214,-3.2961826,-4.485031,-4.9636164,-4.282083,-4.2832947,-4.648015,-4.121076,-3.2917228,-4.736305,-4.2435102,-3.9538493,-4.02765,-2.705652,-4.97767,-2.252111,-2.79609,-4.910143,-2.7903984,-5.198586,-0.4068429,-4.0571156,-4.220416,-4.2037725
215,-3.5202205,-5.262572,-5.808753,-4.9053903,-4.9283195,-5.5530324,-5.2073293,-3.4683926,-5.306092,-4.8246765,-4.453061,-4.80871,-3.5357533,-5.8476996,-2.896709,-3.4157953,-5.3478646,-3.186623,-5.863876,0.041227624,-4.6361184,-4.8014946,-4.839806
216,-2.0975254,-3.3098695,-3.588828,-2.9436142,-2.828997,-3.337145,-2.9541266,-2.0666847,-3.1872587,-2.9290788,-2.8446293,-2.7958713,-2.0132263,-3.6451094,-1.7468747,-2.132974,-3.3365314,-1.6558013,-3.6676543,-0.9387535,-2.8883371,-2.9159496,-2.8789978
217,-2.3562055,-3.9177353,-4.2699924,-3.5328999,-3.4929159,-4.0042443,-3.6625345,-2.440998,-3.818365,-3.5382726,-3.2800126,-3.3823686,-2.4154143,-4.3373814,-2.0175958,-2.422571,-3.9024687,-2.1589508,-4.297779,-0.73800373,-3.5081568,-3.5771348,-3.473485
218,-3.6198497,-5.5583463,-5.9586606,-5.0301213,-5.0837407,-5.636921,-5.1988544,-3.5257368,-5.7069793,-5.119019,-4.6946397,-5.092638,-3.6873274,-5.9194856,-2.772228,-3.32858,-5.618087,-3.3288114,-5.9966865,0.536465,-4.882962,-5.2213507,-4.949521
219,-1.1773915,-2.571939,-2.616641,-2.1728868,-1.8530384,-2.461671,-2.2803059,-1.3639014,-2.6269767,-2.370636,-2.3100486,-2.0105178,-1.5075343,-2.7591887,-1.5308373,-1.7647905,-2.4844,-0.9423024,-2.746189,-1.9985203,-2.1991928,-2.212374,-1.8675189
220,-2.5799642,-4.1426277,-4.5639725,-3.9199922,-3.7638714,-4.3000016,-4.0410166,-2.728057,-4.3825026,-3.9707465,-3.6426883,-3.7181354,-2.6311607,-4.6866403,-2.253999,-2.7557259,-4.369495,-2.3502648,-4.728328,-0.9388693,-3.7750256,-3.9068124,-3.742744
221,-2.9300413,-4.2224445,-4.6705294,-4.0413322,-3.9396436,-4.3873086,-4.1153836,-3.0083938,-4.5579367,-3.990098,-3.7717495,-3.8607082,-2.756032,-4.8144665,-2.1971745,-2.787087,-4.5569844,-2.4558566,-4.906723,-0.6498665,-3.8535376,-4.014924,-3.9070525
222,-2.638309,-4.0972724,-4.456092,-3.7395356,-3.6719375,-4.209472,-3.8757038,-2.6542027,-4.0758934,-3.711336,-3.5333118,-3.6609974,-2.6699662,-4.510537,-2.2124777,-2.6493204,-4.1244063,-2.2177715,-4.5201507,-0.600391,-3.5925372,-3.685242,-3.6755826
223,-1.0695301,-2.543474,-2.6005147,-1.9757904,-1.8057902,-2.478721,-2.2618995,-1.117427,-2.380538,-2.2463167,-2.1033666,-2.1228123,-1.6251494,-2.6504548,-1.4755965,-1.6691746,-2.3032107,-1.0132116,-2.5436163,-1.2542187,-2.177498,-2.1330152,-1.8259057
224,-3.7714674,-4.9775515,-5.495329,-4.817101,-4.8404517,-5.207808,-4.6577764,-3.7006629,-5.174159,-4.57236,-4.2649884,-4.556385,-3.092082,-5.516081,-2.4227316,-3.0315752,-5.4428353,-3.2803106,-5.7077603,0.32858032,-4.4839015,-4.736455,-4.74157
225,-2.57042,-3.8750095,-4.2744994,-3.6488483,-3.5434813,-3.9957426,-3.6843643,-2.7285643,-4.191889,-3.6877503,-3.4151154,-3.5313773,-2.5806272,-4.3449388,-2.01621,-2.4780643,-4.1580825,-2.331009,-4.349706,-0.5279541,-3.5048423,-3.5998363,-3.541343
226,-3.273745,-4.4511776,-4.9226894,-4.16658,-4.189128,-4.590406,-4.102381,-3.0971189,-4.3485975,-3.982536,-3.7408957,-4.0128975,-2.8540428,-4.8831997,-2.329192,-2.8309066,-4.659786,-2.7310216,-4.9908566,0.15419899,-3.8741872,-4.038726,-4.1506176
227,-3.258295,-4.6255717,-5.1306653,-4.421057,-4.3314943,-4.76577,-4.441402,-3.2595117,-4.876587,-4.387087,-4.0417976,-4.200357,-2.943773,-5.1696863,-2.3980742,-3.0272546,-4.990033,-2.7640007,-5.3628097,-0.42517006,-4.191997,-4.320881,-4.27284
228,-1.428302,-3.2101135,-3.3086796,-2.681624,-2.456228,-3.2067919,-3.0411963,-1.6354502,-3.3378448,-2.9296947,-2.7734056,-2.7183018,-2.0892005,-3.432966,-1.9214549,-2.1623998,-3.0652585,-1.3122627,-3.3958504,-1.4850866,-2.8280363,-2.8373065,-2.452317
229,-1.6190237,-3.1309307,-3.3341575,-2.8036735,-2.536452,-3.1811829,-3.034643,-1.7314339,-3.279167,-2.958702,-2.7706678,-2.7021704,-1.9740946,-3.5455139,-1.8656512,-2.2249866,-3.1491811,-1.426902,-3.5292618,-1.6114304,-2.7957604,-2.8048615,-2.542254
230,-2.5011091,-4.531036,-4.7715297,-4.044122,-3.9402788,-4.622657,-4.3568296,-2.7249107,-4.701123,-4.1193266,-3.8849077,-4.0041137,-2.8962686,-4.936629,-2.4562829,-2.8951018,-4.5390253,-2.3639176,-4.886823,-0.8722015,-4.0916877,-4.170549,-3.8804958
231,-2.166254,-4.3162465,-4.4786043,-3.6946878,-3.5690486,-4.3910184,-4.110611,-2.4077606,-4.3685427,-3.9098365,-3.6742578,-3.741589,-2.7810478,-4.614344,-2.3373227,-2.7089264,-4.1329117,-2.122004,-4.574495,-0.9728028,-3.8428535,-3.9776306,-3.5935748
232,-1.9608216,-3.844909,-4.071797,-3.3251977,-3.2554245,-3.9326353,-3.7283068,-2.1907585,-3.802263,-3.455537,-3.2354217,-3.3420634,-2.551029,-4.205811,-2.1521072,-2.5000248,-3.6237292,-1.9149134,-4.0707936,-0.8174355,-3.369733,-3.4423897,-3.237812
233,-2.4846807,-4.3236194,-4.559321,-3.8932354,-3.7727897,-4.398154,-4.1982217,-2.7621167,-4.476592,-3.931102,-3.6377327,-3.8133798,-2.8769279,-4.7082644,-2.3406236,-2.787241,-4.3165255,-2.3709621,-4.7259536,-0.6253639,-3.815572,-3.8775785,-3.7474852
234,-1.2210655,-2.918039,-2.9844723,-2.392651,-2.1095104,-2.8274844,-2.693961,-1.4905068,-2.9607248,-2.7200952,-2.5907907,-2.393888,-1.8145559,-3.1001604,-1.7947028,-2.0282698,-2.7885919,-1.1017069,-3.0644698,-1.8540218,-2.543368,-2.4734735,-2.157916
235,-1.974111,-3.6370506,-3.8954415,-3.219469,-3.0250988,-3.6637635,-3.482759,-2.107309,-3.7658737,-3.4123015,-3.1986907,-3.1639113,-2.2310615,-4.037556,-2.0867622,-2.497632,-3.6878173,-1.718071,-4.0757036,-1.5331881,-3.2334316,-3.2689052,-3.032664
236,-3.293342,-4.6025596,-5.0965257,-4.376425,-4.3382564,-4.718229,-4.3661733,-3.322542,-4.8793077,-4.325847,-3.9830456,-4.178424,-2.9214954,-5.1221557,-2.2966943,-2.8966088,-4.980203,-2.8451958,-5.2632704,-0.27974248,-4.158341,-4.343567,-4.2507815
237,-2.4431846,-3.7662404,-4.0425277,-3.4041061,-3.2618766,-3.7662644,-3.6003008,-2.4836915,-3.9683192,-3.4984367,-3.1964185,-3.3441944,-2.3543026,-4.1534944,-1.882072,-2.3855386,-3.9186013,-2.224776,-4.255511,-0.73189396,-3.323962,-3.4810586,-3.268354
238,-3.7382052,-5.065382,-5.6460547,-4.768406,-4.865576,-5.3143353,-4.7195544,-3.587888,-5.052575,-4.5909724,-4.258198,-4.611541,-3.2022064,-5.6475306,-2.487531,-3.1325731,-5.3028307,-3.1652367,-5.708062,0.12340118,-4.4671707,-4.700128,-4.779727
239,-2.2746315,-3.4479618,-3.7981915,-3.1773386,-3.0440483,-3.4519122,-3.2416692,-2.2435265,-3.6740117,-3.2497303,-2.9766262,-3.078628,-2.1936598,-3.8142133,-1.7892588,-2.2406292,-3.6778579,-1.9560858,-3.8927386,-0.61130416,-3.0039933,-3.1599565,-2.9881885
240,-3.2252035,-4.360577,-4.821111,-4.1119137,-4.08721,-4.465664,-3.9102173,-3.0432782,-4.2595086,-3.9736414,-3.716997,-3.862454,-2.6557102,-4.7931085,-2.1126845,-2.6781223,-4.5542135,-2.671124,-4.845421,-0.10214146,-3.766123,-4.0195637,-4.041639
241,-4.144053,-5.107174,-5.748097,-4.957683,-4.98793,-5.2323713,-4.737222,-3.881137,-5.4493103,-4.8012757,-4.415335,-4.703808,-3.2024455,-5.6558924,-2.2785974,-3.0513303,-5.722263,-3.47759,-5.987147,0.39132285,-4.5896597,-4.9155707,-4.874905
242,-2.940945,-4.3685346,-4.781154,-4.047472,-3.929835,-4.432211,-4.161421,-2.9123738,-4.5818768,-4.1187463,-3.7764857,-3.8849473,-2.6597888,-4.8553796,-2.2587113,-2.826138,-4.6861324,-2.4918437,-5.027149,-0.9456028,-3.9197197,-4.0386677,-3.8809566
243,-3.7214231,-5.2438874,-5.8491726,-5.024759,-5.0319686,-5.5081453,-5.0279436,-3.8684921,-5.5422587,-4.971699,-4.564165,-4.8517075,-3.4173238,-5.857174,-2.6085694,-3.200995,-5.6828923,-3.4336944,-5.952564,0.195275,-4.797293,-5.0519743,-4.9682813
244,-3.7678118,-4.6387897,-5.197917,-4.5826373,-4.581294,-4.8179646,-4.324383,-3.6018562,-4.999824,-4.3962026,-4.0491033,-4.3415446,-3.0020928,-5.143313,-2.1953266,-2.8578377,-5.207568,-3.1402724,-5.409478,0.44717085,-4.195278,-4.417585,-4.4792113
245,-4.746425,-6.1747766,-6.88638,-5.976915,-6.119657,-6.517932,-5.85216,-4.512154,-6.15937,-5.601684,-5.172985,-5.7722664,-4.0855675,-6.8192754,-3.1287472,-3.799191,-6.5228014,-4.1260266,-6.9553843,1.2381271,-5.4417644,-5.748308,-6.0279894
246,-2.5218177,-3.780569,-4.1778507,-3.5768404,-3.4203649,-3.872986,-3.5484052,-2.5925632,-3.970079,-3.4818978,-3.2534118,-3.3674335,-2.3381913,-4.220638,-1.9405255,-2.4024556,-4.0176444,-2.2538435,-4.3323746,-0.6883825,-3.3472216,-3.5152738,-3.3721037
247,-4.106209,-5.163985,-5.784063,-4.9913077,-5.042624,-5.348286,-4.854476,-3.8716063,-5.445142,-4.8353934,-4.4422116,-4.7784886,-3.2932074,-5.7447,-2.4597971,-3.1783166,-5.733651,-3.4737628,-5.995328,0.53415495,-4.655244,-4.8716183,-4.932128
248,-4.1516128,-5.458834,-6.0371957,-5.059668,-5.181213,-5.6153827,-4.9752383,-3.8679419,-5.2923956,-4.942264,-4.559025,-4.8742704,-3.4611754,-5.977912,-2.669044,-3.2645092,-5.725312,-3.5260067,-6.0971694,0.7523291,-4.7296557,-5.010214,-5.1830072
249,-3.9233022,-4.701059,-5.211585,-4.5397115,-4.6387887,-4.7909436,-4.1514335,-3.6671832,-5.0014462,-4.3880234,-4.090292,-4.315859,-2.982845,-5.138529,-2.1532512,-2.8413107,-5.3284974,-3.2092652,-5.3996186,0.61747795,-4.173359,-4.4053755,-4.5218773
250,-2.6007514,-3.7045994,-3.8351538,-3.3479173,-3.2649815,-3.679047,-3.1897836,-2.4202259,-3.8235805,-3.387409,-3.1567428,-3.2516708,-2.2469525,-3.9408271,-1.701895,-2.1640413,-3.8442538,-2.1321015,-4.0670934,-0.23206015,-3.2352195,-3.441876,-3.2438939
251,-0.9011517,-3.0630822,-3.0573223,-2.3547518,-2.0959134,-2.9704633,-2.8800454,-1.1810778,-2.9588716,-2.7475135,-2.623536,-2.424261,-1.9533795,-3.2596655,-1.9113368,-2.146741,-2.609256,-1.0286654,-3.0841823,-2.070495,-2.6405556,-2.5758567,-2.2094927
252,-4.103628,-5.2246113,-5.867676,-5.0864177,-5.123586,-5.397966,-4.927171,-3.9654064,-5.5087214,-4.860987,-4.439434,-4.8319097,-3.2663007,-5.790342,-2.428075,-3.1160061,-5.7693734,-3.6381693,-6.044371,0.5919124,-4.714692,-4.9945617,-5.009641
253,-2.9738417,-4.410044,-4.8306684,-4.094061,-4.111342,-4.599058,-4.1439886,-2.946359,-4.3694515,-3.96528,-3.7067733,-3.9837284,-2.8668723,-4.8569174,-2.230329,-2.748666,-4.5145164,-2.620481,-4.8498178,-0.10358219,-3.9134474,-4.0522747,-4.056015
254,-3.9278424,-5.0607886,-5.685485,-4.9744945,-4.9859734,-5.3123617,-4.884151,-3.8558707,-5.423141,-4.773782,-4.375446,-4.7285953,-3.312753,-5.7249765,-2.4683805,-3.1411567,-5.6491055,-3.382709,-5.9309387,0.2692684,-4.644509,-4.8822556,-4.879918
255,-1.7006836,-3.5424225,-3.737363,-3.0228477,-2.8576791,-3.5606756,-3.32897,-1.930824,-3.4777977,-3.1590493,-3.055722,-2.9336023,-2.212763,-3.8892817,-2.0402024,-2.4133592,-3.3283005,-1.522305,-3.7471266,-1.4907652,-3.0382276,-3.0870156,-2.8922474
256,-3.082401,-3.822298,-4.227483,-3.7415445,-3.6615918,-3.922654,-3.4267554,-2.9285684,-4.156415,-3.5578384,-3.3823771,-3.4279895,-2.3963351,-4.1827846,-1.7756163,-2.292474,-4.343892,-2.4970534,-4.4232483,-0.12567022,-3.42075,-3.6236722,-3.6081872
257,-3.2273672,-4.914961,-5.3084083,-4.4530087,-4.534302,-5.0910683,-4.598515,-3.206595,-4.844517,-4.4085083,-4.036933,-4.4251375,-3.1739287,-5.341783,-2.420784,-2.915432,-4.925086,-2.9413192,-5.3399034,0.2618978,-4.362971,-4.5690947,-4.476815
258,-3.5361645,-5.15264,-5.590776,-4.695448,-4.736886,-5.2680097,-4.852454,-3.3800325,-5.05055,-4.6741095,-4.3562126,-4.616455,-3.3928452,-5.6080685,-2.7314293,-3.287093,-5.2221627,-2.9801972,-5.6820536,0.054443195,-4.4618125,-4.6249466,-4.6936984
259,-2.9555047,-4.530525,-5.0077105,-4.225184,-4.0957155,-4.5944734,-4.4475107,-3.0935214,-4.8207216,-4.2777214,-4.037738,-4.101515,-2.8975856,-5.147817,-2.3824995,-2.9868796,-4.794163,-2.5555532,-5.227194,-0.78470165,-4.109967,-4.2921352,-4.103373
260,-1.1278619,-2.3016727,-2.3964765,-1.9144433,-1.6669261,-2.2014687,-1.9599433,-1.1463888,-2.1555734,-2.0021367,-2.0138094,-1.7953941,-1.3010759,-2.4776018,-1.3490695,-1.5620788,-2.1797268,-0.87637925,-2.41199,-1.5678486,-1.8527288,-1.9059638,-1.735973
261,-4.074066,-5.6179843,-6.231361,-5.234389,-5.408518,-5.8722887,-5.249396,-3.9295192,-5.516167,-5.059208,-4.656239,-5.0478983,-3.529114,-6.20076,-2.8166184,-3.4463942,-5.813536,-3.5463004,-6.255011,0.53236645,-5.0006814,-5.2012463,-5.3092146
262,-3.5123107,-4.9222713,-5.464215,-4.5833364,-4.6299653,-5.0765753,-4.412351,-3.3999074,-4.7777796,-4.3600526,-4.2076983,-4.278716,-3.0350218,-5.4634304,-2.48923,-3.0571253,-5.101257,-2.919426,-5.4784,-0.19182014,-4.328298,-4.466528,-4.6120014
263,-1.453516,-2.7414782,-2.9335272,-2.4289322,-2.2448049,-2.7337472,-2.5076356,-1.5932382,-2.67384,-2.4624906,-2.3729558,-2.2841864,-1.6608278,-3.0297155,-1.5145826,-1.7949885,-2.6698978,-1.3239906,-2.9891777,-1.2276835,-2.4279373,-2.4317775,-2.3013523
264,-4.4403033,-5.60993,-6.272668,-5.373702,-5.5098953,-5.885163,-4.9908805,-4.219674,-5.5205736,-4.9838853,-4.6958113,-4.9950666,-3.426082,-6.256846,-2.6425166,-3.4086726,-6.031375,-3.6433465,-6.385381,0.6203224,-4.924987,-5.2348394,-5.424807
265,-2.6790545,-4.0263696,-4.434498,-3.6766832,-3.6438074,-4.119948,-3.6213913,-2.683195,-3.8699343,-3.5911875,-3.4189587,-3.478284,-2.4262927,-4.482441,-2.1174102,-2.5741537,-4.114531,-2.2466168,-4.4949455,-0.6857653,-3.560044,-3.623018,-3.6544304
266,-3.9446507,-5.2002206,-5.8171544,-4.879167,-4.989283,-5.3615103,-4.7402115,-3.7271256,-5.0702553,-4.6102567,-4.368793,-4.6172814,-3.2249892,-5.7184634,-2.605585,-3.1864886,-5.4751487,-3.2862535,-5.803928,0.43723685,-4.563423,-4.761204,-4.9385266
267,-3.2544405,-4.451956,-4.923477,-4.1775365,-4.1388955,-4.51759,-4.0012693,-3.250762,-4.586145,-4.0606313,-3.8616407,-3.9244165,-2.6247232,-4.9225116,-2.1629279,-2.7833812,-4.81992,-2.5931933,-5.0996413,-0.6150298,-3.9904335,-4.071174,-4.106036
268,-2.2206647,-3.4148116,-3.720691,-3.2193227,-3.0025582,-3.4755182,-3.1397066,-2.3199508,-3.5742464,-3.2072628,-3.0605454,-2.9931078,-2.0168545,-3.8381083,-1.8074872,-2.2408094,-3.656786,-1.8266872,-3.9010308,-1.2396679,-3.068315,-3.1745017,-3.0009844
269,-3.620018,-5.374124,-5.8371224,-5.00215,-5.015084,-5.584878,-5.2382145,-3.6631844,-5.617066,-4.9685707,-4.583165,-4.9504523,-3.5756884,-5.8963985,-2.7298021,-3.282282,-5.6303945,-3.3137414,-5.955923,0.32575214,-4.8529944,-5.093888,-4.926569
270,-2.9863951,-5.0424824,-5.4891076,-4.626418,-4.6709495,-5.3035393,-5.0399346,-3.1930056,-5.099988,-4.656608,-4.230177,-4.596398,-3.4294908,-5.577194,-2.7454317,-3.20923,-4.9441886,-2.945185,-5.5635085,0.020830736,-4.557301,-4.699332,-4.5779023
271,-3.0121138,-4.131357,-4.620326,-3.8846447,-3.8904095,-4.250467,-3.729445,-2.9146438,-4.0907197,-3.671546,-3.5188298,-3.6498346,-2.5557134,-4.543668,-2.0527835,-2.5314043,-4.3161345,-2.533058,-4.5727096,-0.15275687,-3.6231935,-3.7871587,-3.8558447
272,-3.225438,-4.468751,-5.0073767,-4.2289605,-4.1401954,-4.617545,-4.281079,-3.1118422,-4.6154003,-4.1218905,-3.8136375,-4.0550604,-2.763376,-4.996586,-2.3373623,-2.880347,-4.84398,-2.7425964,-5.1584616,-0.3474669,-4.029878,-4.163882,-4.0617313
273,-2.5829806,-3.7399714,-4.1257615,-3.570449,-3.4143548,-3.8481572,-3.4977117,-2.5729213,-3.8754578,-3.4806378,-3.212252,-3.3678145,-2.258387,-4.173352,-1.8992424,-2.410942,-3.9953601,-2.1777031,-4.3322964,-0.6606241,-3.364397,-3.4367795,-3.3570094
274,-3.0691352,-4.375269,-4.838889,-4.035582,-3.99976,-4.4795194,-4.117845,-3.015674,-4.5448837,-4.0479016,-3.7802758,-3.9290342,-2.7818556,-4.818628,-2.224662,-2.7476172,-4.6636777,-2.5827684,-4.9267454,-0.12144777,-3.9283102,-4.0495167,-3.921217
275,-3.4508073,-5.2298617,-5.644314,-4.7570176,-4.884728,-5.3849335,-4.917333,-3.389517,-5.134477,-4.6702223,-4.2912726,-4.6855483,-3.3474627,-5.638512,-2.6720455,-3.2421472,-5.1670523,-3.0729747,-5.6904297,0.36108893,-4.6185937,-4.818247,-4.773454
276,-1.6472656,-2.9939556,-3.1837792,-2.629491,-2.4808917,-2.9606788,-2.7734509,-1.7504404,-2.9239213,-2.629582,-2.5395038,-2.5201983,-1.8259076,-3.2482953,-1.6457858,-1.9721413,-2.8609807,-1.42626,-3.2407463,-1.0470821,-2.508925,-2.6212173,-2.5205958
277,-3.0304346,-4.6919456,-5.060652,-4.2773423,-4.2046227,-4.865683,-4.4254546,-3.0395863,-4.590344,-4.1796126,-3.9550397,-4.139036,-2.9621663,-5.112732,-2.447824,-2.9509733,-4.615527,-2.6820843,-5.119587,-0.44214708,-4.014174,-4.264474,-4.1495113
278,-3.401496,-4.4467793,-4.9937673,-4.322666,-4.2448487,-4.574526,-4.149517,-3.3260972,-4.7310762,-4.134082,-3.8918183,-4.031751,-2.742992,-4.993833,-2.2027488,-2.8299966,-4.9312367,-2.804487,-5.23316,-0.37873298,-4.0206776,-4.1520667,-4.202954
279,-2.1856942,-3.1759639,-3.3683524,-2.9220731,-2.6820736,-3.0337844,-2.7708476,-2.079561,-3.3927054,-2.9653316,-2.732366,-2.7205648,-1.8955371,-3.4344528,-1.4229826,-1.9060898,-3.4018683,-1.7961336,-3.6181595,-0.84605175,-2.7337718,-2.8917894,-2.6908057
280,-1.0098006,-3.3113585,-3.406689,-2.6065073,-2.2980928,-3.2459464,-3.1969073,-1.3690896,-3.300706,-3.0657976,-2.860118,-2.712646,-2.1504555,-3.5418046,-2.1146178,-2.3282878,-2.969896,-1.1875618,-3.3952377,-1.9502841,-2.9110513,-2.8345807,-2.3412907
281,-2.6181164,-4.082169,-4.4363017,-3.6771486,-3.5179982,-4.0660667,-3.7567852,-2.644222,-4.2112093,-3.743837,-3.5601673,-3.5296383,-2.4509296,-4.4688435,-2.148531,-2.6573381,-4.262866,-2.120908,-4.5695605,-1.042445,-3.6090014,-3.663405,-3.499554
282,-1.4476656,-2.8527067,-2.992369,-2.509929,-2.2461545,-2.8051271,-2.539517,-1.6958358,-2.919627,-2.6431453,-2.6214159,-2.3490763,-1.6446782,-3.1158218,-1.6994306,-1.9691797,-2.8402042,-1.1581995,-3.1428313,-1.8419129,-2.4874485,-2.4927523,-2.265433
283,-1.8851477,-3.7334502,-3.9556017,-3.2091072,-3.1004918,-3.7442765,-3.4789367,-2.058351,-3.6170619,-3.3163567,-3.2150974,-3.1010814,-2.2986493,-4.042346,-2.0502408,-2.4702563,-3.4854112,-1.7141587,-3.9624093,-1.3130425,-3.2550828,-3.2511218,-3.118457
284,-2.727379,-3.8337214,-4.2128267,-3.5807495,-3.4756505,-3.8919668,-3.5214856,-2.6496415,-4.049995,-3.6014862,-3.3960996,-3.4099584,-2.3489857,-4.237817,-1.9783685,-2.4655292,-4.133896,-2.1864862,-4.3891344,-0.6530754,-3.4073806,-3.5332947,-3.452801
285,-3.855204,-4.9832735,-5.5326986,-4.665062,-4.7406178,-5.0592628,-4.396969,-3.5816138,-4.883767,-4.525237,-4.2389274,-4.4554844,-3.072776,-5.470496,-2.305628,-3.0020347,-5.255891,-3.1934261,-5.6073184,0.38935423,-4.2945666,-4.6074843,-4.704843
286,-2.9902785,-4.4004364,-4.794695,-4.062911,-3.9871278,-4.418959,-4.12423,-2.9830263,-4.6278095,-4.051017,-3.8333879,-3.8745565,-2.7172766,-4.830399,-2.231524,-2.7589521,-4.6698747,-2.51917,-4.9467845,-0.5953327,-3.9484494,-4.0463586,-3.9573662
287,-1.88715,-3.3435218,-3.5743282,-2.8866422,-2.781691,-3.3923008,-3.1267219,-1.8537666,-3.2377393,-3.0073185,-2.821198,-2.8761992,-2.068482,-3.6742363,-1.8176775,-2.1597068,-3.2069902,-1.6747873,-3.6203172,-1.1093765,-2.9409637,-2.961895,-2.8048193
288,-2.3525794,-3.8689065,-4.217092,-3.494763,-3.3115819,-3.9364734,-3.503701,-2.374675,-3.7412908,-3.4734814,-3.275983,-3.306736,-2.3389494,-4.210173,-2.0266922,-2.4477801,-3.800778,-2.0319037,-4.2385354,-0.9630505,-3.377905,-3.4971967,-3.330773
289,-1.7017953,-3.4326556,-3.6619942,-3.1278303,-2.8547356,-3.4697568,-3.3086705,-2.0805557,-3.5684545,-3.200513,-2.9738617,-2.9477139,-2.165267,-3.8139024,-1.947007,-2.2423172,-3.4016054,-1.7457851,-3.7243142,-1.3724933,-3.0837874,-3.152235,-2.8591063
290,-2.6638708,-4.383566,-4.8077207,-4.230965,-4.0228453,-4.543217,-4.148752,-3.0732484,-4.640459,-4.140409,-3.8785484,-3.9222012,-2.7666655,-4.940248,-2.329236,-2.774435,-4.6361895,-2.5375953,-4.896745,-0.8187422,-4.012174,-4.161935,-3.9706125
291,-1.7942294,-3.3781767,-3.5974946,-2.9235835,-2.8112795,-3.3856814,-3.0942414,-1.9179602,-3.2382627,-2.9949038,-2.833486,-2.8229775,-2.0687115,-3.6425335,-1.8417662,-2.188505,-3.1935256,-1.6504441,-3.5753453,-0.98313487,-2.930957,-3.017544,-2.8280056
292,-2.9489467,-4.2453775,-4.699407,-3.9306834,-3.9019048,-4.4125233,-4.049951,-2.8573852,-4.2345495,-3.8731525,-3.6146173,-3.861351,-2.774482,-4.69026,-2.2994416,-2.7433329,-4.3572607,-2.5603266,-4.74604,-0.025935382,-3.693577,-3.8790934,-3.870307
293,-2.540383,-4.1904855,-4.4347444,-3.6924088,-3.6827514,-4.2754536,-3.7626362,-2.5613198,-4.049423,-3.677839,-3.5025535,-3.5817714,-2.6049366,-4.473519,-2.1454291,-2.6270537,-4.045162,-2.2221463,-4.4717817,-0.53905404,-3.6475224,-3.7711709,-3.6618762
294,-4.358696,-5.9052696,-6.560723,-5.6295185,-5.7527328,-6.240935,-5.6706467,-4.23854,-6.0013494,-5.3771973,-5.002279,-5.4934797,-3.8397353,-6.5229077,-2.9623213,-3.676737,-6.1095667,-3.801124,-6.6577883,0.6913685,-5.2301316,-5.484318,-5.67109
