,0
1580,-0.066587
1581,0.047081303
1582,-0.19153664
1583,-0.48154235
1584,0.20603132
1585,-0.7735424
1586,-0.3032123
1587,-0.341412
1588,0.03858478
1589,-0.8013091
1590,-1.0102211
1591,0.26994517
1592,-0.11717826
1593,0.027285066
1594,-0.49097157
1595,-0.67845875
1596,-0.4545951
1597,-0.12738259
1598,-0.34967652
1599,0.07404657
1600,-0.33766738
1601,-0.4813729
1602,-0.26229197
1603,0.19896305
1604,-0.24750945
1605,-0.25990283
1606,0.19635281
1607,-0.6667727
1608,-0.10633591
1609,-0.16306756
1610,0.5685144
1611,-0.49087548
1612,-0.6790088
1613,-0.38744658
1614,-0.15343636
1615,-0.37729588
1616,0.5492506
1617,-0.581238
1618,-0.026419777
1619,-0.64466155
1620,-0.57205075
1621,-0.5364776
1622,-0.54676855
1623,-1.1397686
1624,0.19351563
1625,0.13226004
1626,-0.6268816
1627,0.12875992
1628,-0.16171595
1629,-0.33426887
1630,0.29136947
1631,-0.0938281
1632,-0.21140847
1633,-0.7289414
1634,0.48325077
1635,-1.0885761
1636,-0.15227582
1637,0.2977062
1638,0.39941478
1639,-0.8553121
1640,-0.25427628
1641,-0.6446882
1642,0.1176389
1643,0.37990463
1644,-0.20941478
1645,-0.14881304
1646,-0.88510036
1647,-0.43934196
1648,-0.27528992
1649,-0.20911759
1650,-0.5038389
1651,-0.72730243
1652,-0.26463118
1653,-0.2577023
1654,-0.4045902
1655,-0.7472884
1656,-0.6146512
1657,-0.841082
1658,0.14122762
1659,-0.6919162
1660,-0.228472
1661,0.18706529
1662,-0.39871055
1663,-0.44350234
1664,-0.2890796
1665,-0.09598002
1666,0.3805762
1667,-0.1253504
1668,-0.33956915
1669,-0.44907445
1670,-0.28809527
1671,-0.6998245
1672,-0.16384196
1673,0.049965497
1674,-0.40425462
1675,0.08627024
1676,-0.29901123
1677,-0.015462715
1678,0.1782199
1679,-0.32182658
1680,-0.14488745
1681,-0.08363171
1682,-0.12098397
1683,-0.28844678
1684,-0.7241554
1685,0.5373602
1686,-0.473332
1687,-0.5539613
1688,-0.6513538
1689,-0.027309645
1690,-0.278104
1691,-1.2983966
1692,-0.35462284
1693,-0.25794634
1694,-0.60693586
1695,0.081340805
1696,0.7078226
1697,-0.31393337
1698,-0.7624714
1699,-0.5398542
1700,-0.91801876
1701,-0.76778704
1702,-0.07005845
1703,-0.3726934
1704,-0.35829878
1705,0.064909086
1706,-0.5686193
1707,-0.15392248
1708,-0.28223044
1709,-0.34863353
1710,0.31368303
1711,0.12310143
1712,-0.4448894
1713,-0.50469667
1714,-0.6875817
1715,-0.71079993
1716,0.6318671
1717,0.0264025
1718,0.2185926
1719,0.13517652
1720,0.5870785
1721,0.39655897
1722,0.025477137
1723,0.33186635
1724,-0.05998962
1725,-0.5883938
1726,0.1290637
1727,0.001273673
1728,0.20762926
1729,-0.42527464
1730,0.049127173
1731,0.21434806
1732,0.16404861
1733,-0.34769112
1734,-0.9289681
1735,-0.18989223
1736,0.5159406
1737,0.22360827
1738,-0.16081505
1739,-0.19600934
1740,-0.48202074
1741,-1.0051488
1742,-0.61142164
1743,0.49515498
1744,-1.1397866
1745,0.15280315
1746,-0.628029
1747,-0.71067286
1748,-0.51628417
1749,-0.68248004
1750,-0.026986916
1751,-0.48166573
1752,0.27796954
1753,0.08705261
1754,0.08051105
1755,-0.17806514
1756,0.032185283
1757,-0.13206166
1758,0.1746009
1759,-0.64403003
1760,-0.735593
1761,-0.63062423
1762,0.18589473
1763,-0.52010614
1764,-0.2716357
1765,-0.6000114
1766,-0.7456636
1767,0.12448993
1768,0.00866079
1769,-0.6651978
1770,-0.22416964
1771,-0.4902392
1772,-0.1148586
1773,-0.16876277
1774,-0.7964121
1775,-0.2998433
1776,0.17611566
1777,0.3266496
1778,-0.8598247
1779,0.28702214
1780,0.6448664
1781,0.005775597
1782,-0.20882416
1783,-0.1814211
1784,0.039814148
1785,-0.53132737
1786,0.48937714
1787,-0.27281874
1788,-0.27555618
1789,-0.040110376
1790,0.9301523
1791,-0.7436238
1792,-0.07076338
1793,-0.95590645
1794,0.6473586
1795,-0.82443255
1796,-0.5082295
1797,-0.4842751
1798,0.10855122
1799,-0.5763642
1800,-0.4033927
1801,0.3400859
1802,-0.45121536
1803,-0.85303056
1804,0.119485706
1805,0.25171247
1806,-0.3731918
1807,-0.6390328
1808,0.5503281
1809,0.2971862
1810,-0.09783919
1811,-0.32110363
1812,-0.2935435
1813,-0.62662387
1814,-0.5573341
1815,-0.3607581
1816,-0.7991364
1817,-0.20084581
1818,-0.19887723
1819,-1.0761156
1820,-0.38415456
1821,-0.5794458
1822,0.10884045
1823,0.26775375
1824,0.21596952
1825,0.45170087
1826,-1.0306469
1827,0.39158946
1828,-0.092467934
1829,-0.15976357
1830,0.041102346
1831,-0.13665313
1832,-0.08588342
1833,0.7308387
1834,-0.040623073
1835,0.28540286
1836,-0.75328624
1837,0.20391524
1838,-0.5164131
1839,-0.16892955
1840,-0.38338804
1841,0.24813786
1842,-0.44660032
1843,-0.8651246
1844,-0.188833
1845,-0.97290534
1846,-0.95614374
1847,-0.68712294
1848,0.739821
1849,-0.46080923
1850,0.29957065
1851,0.022328299
1852,-0.000729952
1853,-0.1046671
1854,-0.2560199
1855,-0.7833519
1856,0.16639045
1857,0.5362856
1858,-0.33283293
1859,0.23422378
1860,-0.6567098
1861,-0.43452966
1862,0.39192367
1863,0.25836518
1864,-0.9739222
1865,-0.71997005
1866,-0.79805475
1867,-0.949431
1868,0.01661561
1869,-0.2697609
1870,-0.095214784
1871,-0.015966196
1872,-0.2874233
1873,-0.34474277
1874,0.2023304
1875,-0.6632702
1876,0.018495928
1877,0.24565387
1878,-0.40273514
1879,0.045780938
1880,-0.19227907
1881,-0.6685018
1882,-0.30702746
1883,0.24050963
1884,-0.79542994
1885,0.2389865
1886,-0.24160314
1887,-0.5564175
1888,-0.8247032
1889,0.10722962
1890,-0.1727114
1891,-0.55477715
1892,-0.24202114
1893,-0.30584306
1894,-0.15666121
1895,-1.3332679
1896,-0.8944075
1897,0.3254136
1898,-0.80782926
1899,0.08873105
1900,0.20091477
1901,0.45574743
1902,-0.08525401
1903,0.20579194
1904,-0.44139802
1905,-0.550138
1906,-0.24240583
1907,0.17543817
1908,-0.2979723
1909,-0.94159865
1910,-0.25543788
1911,-0.24392268
1912,0.026030313
1913,-0.81023604
1914,-0.35087186
1915,-0.44376206
1916,-0.028954778
1917,-1.1503055
1918,-0.44687513
1919,-0.48902214
1920,0.48789853
1921,0.07706395
1922,0.28258705
1923,-0.055057842
1924,0.28229573
1925,-0.1653272
1926,-0.7198776
1927,0.115040615
1928,0.018512052
1929,-0.5084568
1930,-0.15588495
1931,0.22979227
1932,-0.14325751
1933,-0.28608966
1934,-0.43257508
1935,-0.44359484
1936,-0.64875585
1937,-0.5784952
1938,-0.40416238
1939,-0.06332542
1940,-0.4085558
1941,-0.30721894
1942,-0.20615199
1943,-0.16923915
1944,-0.910203
1945,0.018969249
1946,-0.6750666
1947,-0.67370284
1948,-0.8254119
1949,-0.81228065
1950,-1.2045429
1951,0.2847812
1952,-0.25461364
1953,0.45684326
1954,0.3993462
1955,-0.16036749
1956,-0.21773946
1957,0.027721357
1958,-0.76724166
1959,-0.06909262
1960,-0.3093692
1961,-0.20930934
1962,0.6188061
1963,-1.1712358
1964,-0.7830159
1965,-0.38926223
1966,0.22819735
1967,-0.69347703
1968,-0.5358371
1969,0.39222917
1970,-0.43154436
1971,-1.0034921
1972,-0.24905783
1973,0.031130996
1974,0.24036233
1975,-0.045395564
1976,0.07817367
1977,-0.41062433
1978,-0.945308
1979,-0.8069553
1980,-0.027680684
1981,-0.6022912
1982,-0.40764323
1983,-0.16150616
1984,-1.2439529
1985,-0.018884886
1986,-0.9341788
1987,-0.19943148
1988,-0.5405809
1989,0.3052318
1990,-0.33211347
1991,-0.16456465
1992,-0.08979693
1993,-0.38897204
1994,-0.2964221
1995,-0.4790101
1996,-0.6190184
1997,-0.48950148
1998,0.47931677
1999,-0.35544324
2000,-0.9463879
2001,0.19355956
2002,-0.35737088
2003,-0.08011688
2004,-0.6906177
2005,-0.26358458
2006,-0.3355256
2007,-1.0272846
2008,-0.29879606
2009,-0.7126907
2010,-0.3371859
2011,-0.095234334
2012,-0.40937924
2013,-0.06750931
2014,-0.829442
2015,-0.40831432
2016,-0.0031927414
2017,-0.4397137
2018,0.04805195
2019,-0.43308017
2020,-0.26433265
2021,-0.19309449
2022,0.9151764
2023,0.03246751
2024,-0.67841476
2025,-0.3502499
2026,-0.53109616
2027,0.29186225
2028,0.29623258
2029,0.6609132
2030,-0.3780905
2031,0.2677426
2032,-0.20226225
2033,-0.0031162985
2034,0.19122823
2035,-0.40584028
2036,-1.1152382
2037,0.12553082
2038,-1.0017515
2039,-0.060726244
2040,0.26726854
2041,-0.24364194
2042,0.3029604
2043,0.18006928
2044,-0.25311488
2045,-0.49802065
2046,-0.8151447
2047,-0.24082422
2048,-0.68680656
2049,-0.5362388
2050,-0.36058587
2051,0.44316056
2052,0.51791304
2053,-0.3891363
2054,-0.0470873
2055,0.047878843
2056,0.16208865
2057,-0.43863252
2058,-0.7239737
2059,-0.19628438
2060,0.48334605
2061,-0.8577414
2062,-0.90257174
2063,0.6471644
2064,0.1877976
2065,0.88842
2066,-0.41145772
2067,-0.3657539
2068,-0.25611377
2069,-0.22728488
2070,-0.29426652
2071,0.15385275
2072,-0.45290717
2073,0.0916232
2074,-0.10397875
2075,-0.44462204
2076,-0.009530906
2077,-0.49585432
2078,-0.15602344
2079,0.12445216
2080,0.34634858
2081,-0.20627335
2082,-0.62011486
2083,-0.28031242
2084,-0.10118137
2085,0.17299762
2086,-0.49241728
2087,0.115960985
2088,-0.20736355
2089,-0.013091814
2090,-0.18644767
2091,-0.22015205
2092,-0.22069067
2093,0.22715451
2094,0.13090712
2095,-0.40325513
2096,-0.3015944
2097,0.49026293
2098,-0.43207312
2099,-0.18900469
2100,-0.66147405
2101,0.21854505
2102,0.04209123
2103,-0.010944385
2104,0.17127363
2105,-0.59195095
2106,0.19443107
2107,-0.83422726
2108,0.20030463
2109,-0.5080848
2110,0.0076706894
2111,0.25032255
2112,-1.0458874
2113,-0.619817
2114,-0.41322368
2115,-0.24471945
2116,-1.2217549
2117,0.6111816
2118,-0.7323558
2119,-0.40854535
2120,-0.027832199
2121,0.33502364
2122,-0.4772905
2123,-0.8343764
2124,-1.1141161
2125,-0.5692069
2126,0.10249779
2127,-0.41972014
2128,-0.33244544
2129,0.4278738
2130,-0.016010646
2131,-0.27853686
2132,0.19259542
2133,-0.14612485
2134,-0.49632746
2135,-1.0236406
2136,-0.033950564
2137,-0.67093205
2138,0.36219254
2139,-0.41360712
2140,0.2932041
2141,-0.7317546
2142,-0.71806085
2143,-0.3411322
2144,-0.22146392
2145,0.4573729
2146,-0.5767622
2147,-0.2967661
2148,-0.88701046
2149,-0.018843282
2150,-0.53736717
2151,-0.5332691
2152,0.010264989
2153,-0.05301823
2154,-0.48069364
2155,-0.16562968
2156,-0.6459714
2157,0.5118154
2158,0.2947356
2159,-0.24221355
2160,-0.66114706
2161,-0.77011675
2162,0.016822588
2163,-0.07328686
2164,-0.8269654
2165,-0.601892
2166,-0.20389095
2167,-0.33877683
2168,-0.4767121
2169,-0.2807856
2170,-0.87699425
2171,-0.20150372
2172,-0.024120022
2173,-0.106264055
2174,-0.4144749
2175,-0.9249858
2176,-0.1398333
2177,-0.10243592
2178,-0.26568955
2179,-0.12604743
2180,0.148472
2181,-0.7523537
2182,-0.0065823235
2183,0.144567
2184,-0.32904053
2185,0.49344957
2186,-0.35848215
2187,-0.43215597
2188,-0.095351815
2189,-0.5411271
2190,-0.37871188
2191,0.16860008
2192,-0.8857836
2193,-0.31094086
2194,-0.83059955
2195,-0.14859629
2196,0.39562702
2197,-0.22096169
2198,0.30835578
2199,-0.49657816
2200,-0.27668548
2201,-0.39456636
2202,-0.8105656
2203,-0.17128812
2204,-0.15194404
2205,-0.18839006
2206,-0.22663176
2207,-0.042248774
2208,-0.54402953
2209,-0.20914587
2210,-1.09638
2211,-0.6732781
2212,-0.016203318
2213,-0.40799975
2214,-0.5199528
2215,-0.5466675
2216,0.084831804
2217,-0.20363595
2218,-0.08053091
2219,-0.13130042
2220,-0.77056134
2221,-0.26900333
2222,-0.19879098
2223,-0.2987357
2224,-0.67145276
2225,-0.47870648
2226,0.4334072
2227,0.29237562
2228,-0.5877336
2229,0.49982867
2230,-0.364162
2231,0.061635237
2232,-0.4810487
2233,-0.9165235
2234,-1.102087
2235,0.021564376
2236,-0.43755883
2237,-0.42737865
2238,-0.2149328
2239,-0.27245206
2240,0.24904983
2241,0.33776522
2242,0.056480374
2243,-0.16517651
2244,-0.44112232
2245,-0.062650666
2246,0.3706562
2247,-0.37441692
2248,-1.025414
2249,0.64684504
2250,0.20849787
2251,0.7436374
2252,-0.30640453
2253,-0.19436482
2254,-0.47114003
2255,-0.05178963
2256,0.4538516
2257,-0.3653767
2258,-0.10642433
2259,-0.8053699
2260,-0.21046469
2261,-0.4386468
2262,0.095901385
2263,-0.2143014
2264,0.31620902
2265,0.0052276365
2266,-1.0201435
2267,-0.27575153
2268,-0.63303566
2269,-0.22755128
2270,-0.48251563
2271,-0.5340691
2272,0.075521216
2273,-0.62467015
2274,-0.05855635
2275,-0.866202
2276,-0.004754532
2277,-0.57367444
2278,-0.33322525
2279,0.18465853
2280,-0.7536512
2281,0.120833844
2282,-0.56033665
2283,0.55583817
2284,0.07262419
2285,-0.55231434
2286,-0.33617717
2287,-0.6706264
2288,-0.86041087
2289,0.39753604
2290,-0.562664
2291,-0.42639193
2292,0.27789885
2293,-0.043047
2294,-0.63966835
2295,-0.18880819
2296,-0.56413776
2297,-0.12528144
2298,0.15288784
2299,-0.5072512
2300,-0.4115537
2301,-0.09141964
2302,-1.0283836
2303,-0.44426015
2304,-0.54749525
2305,0.20823616
2306,0.0124438815
2307,-0.6154944
2308,-0.64563316
2309,-0.49967194
2310,-0.45451528
2311,-0.6947188
2312,0.80809313
2313,-0.16139057
2314,0.21553351
2315,-0.035839614
2316,-0.36891633
2317,0.653977
2318,-1.035819
2319,-0.34169462
2320,-0.24335751
2321,0.022094171
2322,-0.026969615
2323,-0.2702612
2324,-0.4435284
2325,-0.7327168
2326,-0.23311949
2327,-0.11628255
2328,0.105803445
2329,-0.29138997
2330,0.006413009
2331,0.04027238
2332,-0.7099909
2333,0.5172982
2334,-0.3903308
2335,0.07150215
2336,-0.562276
2337,-0.32161298
2338,-0.5144436
2339,-0.5016194
2340,-0.04432987
2341,0.35114002
2342,-0.16292183
2343,0.20330125
2344,0.1986115
2345,-0.31846416
2346,0.25789365
2347,-0.24192819
2348,-0.51685345
2349,0.31531978
2350,-0.5101163
2351,-0.5076018
2352,-0.23372424
2353,0.20041792
2354,-0.13727261
2355,0.08605546
2356,0.09054859
2357,0.6455886
2358,-0.47743273
2359,0.08324495
2360,-0.47367072
2361,-0.16043884
2362,-0.11569296
2363,-0.61331505
2364,0.34330827
2365,0.0070601366
2366,0.042333137
2367,-0.0057267733
2368,0.055257913
2369,-0.74811095
2370,-0.4344077
2371,0.062478136
2372,-0.4276172
2373,0.6715555
2374,0.124799356
2375,-0.061307985
2376,0.8165222
2377,0.007163938
2378,-0.114314005
2379,-0.20814559
2380,0.34797964
2381,-0.21216857
2382,-0.9110771
2383,0.090648696
2384,-0.36757267
2385,-0.3127627
2386,-0.8154751
2387,-0.3765669
2388,-0.33370775
2389,-0.46048194
2390,-0.21088353
2391,0.008606877
2392,-0.2907915
2393,-0.19523576
2394,-0.22766721
2395,-0.56290734
2396,-0.3623093
2397,0.22608633
2398,-0.710754
2399,-0.9252654
2400,-0.011717547
2401,-0.36617017
2402,0.12174769
2403,0.33617413
2404,-0.41345355
2405,-0.37409383
2406,-0.54030514
2407,-0.9980212
2408,-0.105317
2409,-0.85636014
2410,0.025504861
2411,0.1924205
2412,-0.33369032
2413,-1.1823024
2414,-0.14193675
2415,-0.2267741
2416,-0.036951642
2417,0.017697986
2418,-0.5188892
2419,-0.9340053
2420,-0.42085788
2421,-0.47820646
2422,-0.47210968
2423,0.17057163
2424,-0.43423855
2425,-0.3638677
2426,0.20147774
2427,0.17430723
2428,0.4089585
2429,-0.8272259
2430,-0.35109237
2431,-0.31198192
2432,-0.7195786
2433,0.21033213
2434,-0.006805014
2435,-0.19051462
2436,-0.75920916
2437,0.44483554
2438,-0.51442504
2439,0.037150424
2440,0.21700048
2441,0.011726227
2442,-0.1437749
2443,-0.5316696
2444,-0.1949841
2445,-0.14157186
2446,0.13506867
2447,0.19534093
2448,0.31581494
2449,0.0648752
2450,-0.5081871
2451,-0.15401503
2452,-0.034484845
2453,-0.8548525
2454,-0.089879066
2455,-0.33136126
2456,-0.6079029
2457,-0.19207299
2458,0.58968836
2459,0.02171437
2460,-0.24029097
2461,-0.39312577
2462,-0.05040573
2463,-0.17646421
2464,0.16928937
2465,-0.08529203
2466,-0.77439994
2467,-0.66059864
2468,-1.0717955
2469,0.4051106
2470,-0.2102558
2471,-0.3876664
2472,0.14504947
2473,-0.5071577
2474,-0.4428441
2475,-0.7258663
2476,-0.6706069
2477,-0.3005656
2478,-0.11579195
2479,-0.4037196
2480,0.3384859
2481,-0.6375734
2482,-0.35986316
2483,-0.24561453
2484,-0.54248434
2485,-0.5201351
2486,-0.31658202
2487,0.39758056
2488,-0.20979112
2489,-1.4196781
2490,0.47068286
2491,-0.17781474
2492,0.13303961
2493,-1.0756142
2494,-0.013244767
2495,-0.47417212
2496,0.12199707
2497,-0.03074712
2498,-0.2663895
2499,-0.02698699
2500,-0.23174393
2501,-0.18506235
2502,-0.6461225
2503,-0.23177251
2504,0.59247583
2505,-0.87239546
2506,-0.39453694
2507,0.06356892
2508,-0.093641594
2509,-0.24407274
2510,0.21824554
2511,-0.207903
2512,0.52891177
2513,-0.57114893
2514,-0.06708528
2515,0.53027755
2516,-1.0783678
2517,-0.82253826
2518,-0.77092797
2519,0.47690722
2520,-0.2766352
2521,-0.24175629
2522,-0.4436451
2523,-0.5401251
2524,-0.10386169
2525,-0.101506636
2526,-0.099968225
2527,-0.014887858
2528,-1.0852674
2529,-0.38940844
2530,-0.2902789
2531,-0.8026716
2532,-0.27725697
2533,-0.5667789
2534,-0.30866063
2535,-0.5657353
2536,0.15331405
2537,0.19717672
2538,-0.25899038
2539,-0.20361874
2540,0.06960803
2541,-0.15434912
2542,-0.53605783
2543,-0.17538592
2544,-0.66912025
2545,-0.73560584
2546,-0.920006
2547,0.046395954
2548,0.17933007
2549,0.1595013
2550,-0.56390125
2551,-0.1572725
2552,-0.7126514
2553,-0.095241174
2554,0.032064136
2555,-0.7982558
2556,-0.28084177
2557,-0.28484836
2558,0.5588326
2559,-0.3460948
2560,0.35209385
2561,-0.56932604
2562,0.01655979
2563,-0.07913923
2564,0.124284536
2565,-0.030843306
2566,0.036633674
2567,0.033210006
2568,-0.17968318
2569,-0.54399717
2570,-0.17260489
2571,-0.56725925
2572,-0.29097527
2573,0.14174321
2574,-0.09658238
2575,-0.601993
2576,0.32894647
2577,0.103929296
2578,-0.32248688
2579,-0.853296
2580,0.19451699
2581,-0.12458645
2582,0.06952529
2583,-1.1929251
2584,-0.33958775
2585,-0.119315594
2586,0.22018147
2587,0.14754866
2588,-0.36704925
2589,-0.46232563
2590,-0.3333876
2591,-0.63267857
2592,-0.10549581
2593,-0.6327174
2594,-0.5160477
2595,-0.07395905
2596,-0.022349369
2597,-0.3996064
2598,-0.99255437
2599,-1.0259805
2600,-0.2226035
2601,0.3198627
2602,-0.52782995
2603,-0.15397209
2604,0.0011009388
2605,0.09547059
2606,0.0057204776
2607,-0.068935424
2608,-0.82489526
2609,-0.23571706
2610,0.83456457
2611,-0.038060773
2612,-0.24710023
2613,-0.4695437
2614,0.44100645
2615,-0.6850065
2616,0.10166098
2617,-0.14477614
2618,-0.21835208
2619,0.15001756
2620,-0.88386947
2621,-0.5684903
2622,-0.18146199
2623,0.1292517
2624,-0.27037546
2625,-0.4009066
2626,0.30486035
2627,-0.013294656
2628,0.018216904
2629,0.13357063
2630,-0.05070362
2631,-1.1598912
2632,-1.1310393
2633,-0.31243533
2634,-0.32514358
2635,-0.22370487
2636,0.2095505
2637,-0.19445497
2638,-0.09873359
2639,-0.9314244
2640,-0.25058272
2641,0.1360013
2642,0.20490223
2643,-0.4847163
2644,-0.024719808
2645,-0.3315804
2646,0.48544276
2647,-0.10821766
2648,0.020352583
2649,-0.5004409
2650,0.16387315
2651,-0.8685055
2652,0.095384076
2653,-0.1618031
2654,-0.16565356
2655,0.4970628
2656,-0.31980312
2657,-0.41886568
2658,-0.1080744
2659,-0.40987244
2660,-0.41044968
2661,-1.1160339
2662,-0.2135886
2663,-0.6223549
2664,-1.09161
2665,0.045124587
2666,-0.05700827
2667,0.53519505
2668,-0.40460816
2669,-0.30129296
2670,-0.4972486
2671,0.12113388
2672,-0.033240568
2673,0.04315957
2674,-0.11877145
2675,0.19543338
2676,-0.08918452
2677,-0.7202762
2678,0.07332359
2679,-0.5505245
2680,-1.3686227
2681,-0.041403357
2682,-0.8084703
2683,-0.4286354
2684,-0.7623144
2685,0.17412432
2686,-0.5784774
2687,0.15837926
2688,-0.78412503
2689,0.1987965
2690,0.19765943
2691,-0.7221493
2692,-0.64844304
2693,-0.29542744
2694,0.089235246
2695,0.8854788
2696,-0.6222335
2697,-0.93364125
2698,-0.52462286
2699,-0.34030142
2700,0.15039226
2701,-0.64973944
2702,-0.95378906
2703,-0.15613797
2704,1.0719656
2705,-0.9293467
2706,-0.059989903
2707,0.17813018
2708,0.035351608
2709,-0.6733522
2710,0.41996303
2711,-0.17869876
2712,-0.5913691
2713,0.21848682
2714,-0.97710234
2715,-1.0243037
2716,-0.29000753
2717,-0.09366967
2718,0.812519
2719,0.34683505
2720,-0.7284763
2721,-0.04146864
2722,-0.94890267
2723,-0.22911954
2724,-0.4001926
2725,-0.43734184
2726,-0.4714908
2727,0.19455348
2728,0.08179921
2729,-0.2750864
2730,-0.8100038
2731,-0.72202134
2732,-0.9239167
2733,-0.09281291
2734,-0.3515733
2735,-0.7793368
2736,-0.93593377
2737,-0.5825051
2738,0.3343534
2739,-0.2142773
2740,-0.4844944
2741,-0.749936
2742,-0.38700938
2743,0.53621733
2744,-0.47056425
2745,0.30027777
2746,-0.6583368
2747,-0.61660254
2748,-0.08252072
2749,-0.64554054
2750,-1.1613168
2751,-0.7145518
2752,0.40588608
2753,0.29030803
2754,0.15988752
2755,-0.528043
2756,-0.37435663
2757,-0.9710627
2758,-0.36955443
2759,0.431852
2760,-0.38278112
2761,-0.09870666
2762,0.6574493
2763,0.94028944
2764,-0.16751209
2765,0.005270105
2766,-0.66348225
2767,-0.42719334
2768,-0.52068305
2769,-0.5230871
2770,-0.29940963
2771,-0.9091226
2772,0.062416207
2773,-0.42102802
2774,-0.42879823
2775,-0.83599395
2776,-0.56849194
2777,-0.28379023
2778,-0.39614123
2779,-0.083863914
2780,-0.05357853
2781,-0.012993056
2782,-0.06689924
2783,-0.5648097
2784,0.29202884
2785,-0.16040412
2786,0.03608006
2787,-0.22064328
2788,0.21097608
2789,0.07339172
2790,0.3683129
2791,0.04528868
2792,-0.9558989
2793,-0.0885524
2794,-1.0601707
2795,-0.3168473
2796,0.6971995
2797,-0.59930134
2798,-0.14826983
2799,-0.2920816
2800,-0.73414785
2801,0.13648471
2802,-0.7045623
2803,-0.45448506
2804,-0.2715302
2805,0.03678548
2806,-0.6578346
2807,-0.67992944
2808,-0.34456947
2809,-0.586197
2810,-0.40665543
2811,-0.30916548
2812,0.16448936
2813,-0.35681358
2814,0.39967537
2815,0.25751403
2816,-0.2800091
2817,-0.66994447
2818,-0.4675386
2819,0.49177903
2820,-0.19415328
2821,-0.68206817
2822,-0.14568946
2823,-0.83923864
2824,-0.016523872
2825,-0.80807436
2826,-0.042146195
2827,-0.4897058
2828,-0.47807956
2829,-0.023349542
2830,0.42462623
2831,-0.7222247
2832,0.037650477
2833,-0.5736742
2834,0.19483484
2835,0.094681635
2836,-0.29163778
2837,-0.2898215
2838,-0.0014583208
2839,-0.8508305
2840,-0.7395878
2841,0.5533993
2842,-0.4101869
2843,-0.56043655
2844,-0.8615458
2845,-0.8219174
2846,-0.7648888
2847,-0.17104757
2848,-0.66198397
2849,0.42016023
2850,-0.63171154
2851,-0.40486735
2852,-0.85404927
2853,-0.3218392
2854,0.17210807
2855,0.126559
2856,0.1594295
2857,-0.42871976
2858,0.21619335
2859,0.109585
2860,-0.34689507
2861,-0.79202336
2862,-0.18339083
2863,-0.364119
2864,-0.040253107
2865,-0.84393793
2866,-0.0793574
2867,-0.6006137
2868,-0.7086306
2869,-0.8955629
2870,-0.022861335
2871,0.4992742
2872,-0.29344338
2873,-0.5144991
2874,-0.41364634
2875,-0.9251417
2876,0.49688417
2877,-0.43833646
2878,-0.37851006
2879,-0.46468556
2880,-0.13922095
2881,0.4851427
2882,-0.11413117
2883,-0.3141703
2884,0.02375951
2885,-0.7601734
2886,-0.37355074
2887,-0.81841546
2888,0.090875834
2889,-0.66783035
2890,-1.0910987
2891,-0.97103745
2892,-0.275281
2893,-0.4583798
2894,-0.3180808
2895,0.2026611
2896,-0.438103
2897,-0.45005658
2898,-0.014957774
2899,-0.35371917
2900,-0.44884565
2901,0.10645312
2902,-0.076785594
2903,-0.5694809
2904,0.5063425
2905,0.27413958
2906,0.11141175
2907,0.28356126
2908,-0.629937
2909,-0.541623
2910,-0.3743093
2911,-1.0597693
2912,-0.67392826
2913,0.7542766
2914,-0.36545852
2915,0.6636823
2916,0.027544376
2917,0.061692607
2918,0.06349525
2919,0.044380825
2920,-0.068698645
2921,-0.48802143
2922,-0.66632515
2923,0.10288003
2924,-0.41426766
2925,-0.20342697
2926,-0.5912047
2927,-0.7841281
2928,0.16611345
2929,0.30942744
2930,0.3870596
2931,0.23614001
2932,-0.09258129
2933,-1.1575174
2934,0.051239196
2935,-0.40665266
2936,-0.46699035
2937,-0.036361795
2938,-0.14541414
2939,-0.26491958
2940,0.11826976
2941,-0.2869575
2942,-0.98444194
2943,-0.19758067
2944,-0.6761436
2945,-0.76081574
2946,-0.18994157
2947,0.1615695
2948,-0.11941701
2949,-0.057134334
2950,-0.24009365
2951,0.6892427
2952,-0.38990504
2953,-0.30117962
2954,-0.18838555
2955,-0.44156358
2956,-0.29042205
2957,-0.3377447
2958,-0.24274528
2959,-0.7470932
2960,0.16636838
2961,0.05100737
2962,-0.8316001
2963,-0.07768208
2964,0.5267337
2965,-0.6868885
2966,-1.0511669
2967,-0.04851948
2968,0.17350408
2969,-0.11044061
2970,0.09101337
2971,0.44566292
2972,-0.13868566
2973,-0.7903249
2974,-0.4420389
2975,0.42601687
2976,-0.53032845
2977,-0.158546
2978,-0.13148847
2979,-0.1940656
2980,0.53652906
2981,-0.48368192
2982,-0.2924209
2983,-0.45786166
2984,-0.24179327
2985,0.64478666
2986,0.2898613
2987,-1.1116897
2988,0.41494685
2989,0.023025807
2990,-0.36609107
2991,0.27063674
2992,-0.035422664
2993,0.012583476
2994,0.043319162
2995,-1.051322
2996,-0.35821664
2997,-0.076059625
2998,-0.1384479
2999,0.11696087
