,0,1,2,3
511,0.33706474,0.08095805,0.9519684,-1.3286946
512,-0.1292108,-0.2286808,0.0069448315,0.5101348
513,0.76239145,-0.3355382,0.2505203,-0.6461763
514,0.45822522,-0.32519317,0.4302336,-0.52868307
515,0.27296248,-0.41262183,-0.27636427,0.56041384
516,0.107913226,0.07279771,-0.009346269,-0.10203454
517,0.680942,0.249037,1.0283653,-1.9402363
518,1.1869904,0.08522157,0.49168664,-1.749229
519,0.9185395,0.6192795,-0.1472457,-1.279087
520,0.77514863,0.17828253,0.88469845,-1.8079389
521,0.9783479,0.12221295,0.59185237,-1.6865482
522,1.1878469,0.10801317,0.5522567,-1.8409287
523,0.758196,0.08029675,0.78627527,-1.6000259
524,1.3231212,-0.113775656,0.4426289,-1.6147677
525,1.8230772,-0.1926697,0.24552915,-1.8526785
526,1.4105808,-0.06376909,0.35232785,-1.6632127
527,1.1755548,0.06823972,0.45584658,-1.65154
528,1.3293478,-0.010595221,0.5786756,-1.8772383
529,1.3292325,0.17903268,0.7686996,-2.2662518
530,1.3415836,0.11869101,0.5564408,-1.98405
531,0.9297476,0.11071104,0.9331625,-1.9471526
532,1.033089,-0.016720708,0.51349103,-1.4722303
533,0.7535474,0.2285987,0.87698233,-1.8331592
534,0.8728758,0.24845608,0.6899012,-1.7957544
535,1.2076,0.07008152,0.5574169,-1.8199931
536,0.925375,-0.05301546,0.61502385,-1.4713255
537,1.0245335,0.06384204,0.6177339,-1.6712099
538,0.3509828,0.33975506,0.41956007,-1.0435082
539,0.70466685,0.13393593,0.46987173,-1.2520623
540,1.082146,0.06389509,0.8198398,-1.9516233
541,1.140398,0.06898816,0.673622,-1.8658172
542,0.9073297,0.15333219,0.53668666,-1.5916845
543,0.9451363,0.23932765,0.79266024,-1.9570155
544,1.0366695,0.10755265,0.6679691,-1.7991768
545,0.9446621,0.3818465,0.0114062205,-1.2233455
546,1.0521,0.4652435,-0.041184247,-1.4001719
547,1.1405678,-0.20615704,0.08019096,-0.9659283
548,0.8886967,-0.05954509,0.25104433,-1.0423552
549,0.5488759,0.3190324,0.77056116,-1.5877092
550,0.40346608,0.22392212,0.63998294,-1.207101
551,0.46317285,0.3066607,0.55046535,-1.2857122
552,0.859161,0.28378987,0.44274104,-1.5448078
553,1.0652517,0.21673377,0.7620412,-2.020419
554,0.84424245,0.17582564,0.33433628,-1.3054392
555,0.7425915,0.16345459,0.58448946,-1.4587837
556,0.925768,0.33876547,0.22186893,-1.4445548
557,0.90169394,0.30773973,0.5107027,-1.688274
558,0.7386558,0.23241508,0.7976536,-1.7161834
559,2.2380621,-0.35603064,-0.047999516,-1.7973979
560,1.9181933,-0.34416363,0.21245193,-1.7423049
561,2.1655743,-0.31732076,0.022710033,-1.8176433
562,-0.3187342,0.77692676,0.04259079,-0.43997967
563,0.9202874,0.0866579,0.84753865,-1.8050816
564,1.2057315,0.084178254,0.7785159,-2.0251374
565,1.7562426,-0.10526322,0.33243203,-1.9511372
566,1.4460902,0.07784043,0.57964665,-2.0684643
567,0.87802684,0.08624269,1.0238773,-1.9411534
568,0.875999,-0.0011570193,0.8840925,-1.7096809
569,0.878878,0.0201285,0.93429923,-1.778761
570,1.2324516,-0.06912936,0.6035984,-1.736129
571,0.9372946,-0.21360381,0.66375184,-1.3670691
572,1.1869568,-0.4006399,0.4385418,-1.2126168
573,1.1977664,-0.46476114,0.4729846,-1.1872529
574,1.1190288,-0.19764869,0.34619617,-1.2237806
575,0.4955547,0.25565687,0.30526394,-0.9837599
576,0.2358553,0.072221145,0.63088685,-0.9174055
577,0.49906304,0.009984117,0.66920984,-1.152952
578,0.5159917,-0.049813617,0.7160915,-1.1532916
579,0.7049967,0.055271193,0.73953605,-1.4703337
580,0.30556172,0.108329386,0.67921793,-1.0684872
581,0.6902473,0.37295702,0.3137148,-1.3184025
582,-0.01206556,0.2125651,-0.012463987,-0.10257578
583,0.04283485,0.6612366,0.040299717,-0.71887195
584,0.63295275,0.6908758,-0.10797926,-1.179272
585,-0.12883243,0.52536553,0.012477003,-0.34762344
586,0.74774265,0.27910408,0.51869714,-1.5176913
587,0.5340514,0.3817787,0.50014055,-1.3819137
588,1.180614,0.13407713,0.05533229,-1.3515581
589,1.5348585,-0.09716532,-0.08883824,-1.3119445
590,0.32938746,0.54613614,0.3802384,-1.2255803
591,0.18901858,0.55384713,0.35522145,-1.0515945
592,0.30775818,0.45028916,0.55128336,-1.2493441
593,0.17328557,0.6514167,0.12858954,-0.87371933
594,0.81267023,0.63597727,-0.14559987,-1.219666
595,0.40502554,0.440189,0.35686573,-1.1419232
596,0.6813126,0.49016726,0.31507993,-1.4583656
597,0.3113345,0.54488575,0.33873022,-1.1244428
598,0.5082895,0.4600219,-0.2572844,-0.6549066
599,0.860688,0.22657298,0.18173055,-1.2440392
600,0.83053374,0.098703966,0.07321093,-0.9606917
601,-0.004824221,0.5833527,0.15306416,-0.6805686
602,0.021340758,0.5696315,0.34636238,-0.8276186
603,0.48755476,0.5235587,-0.15875864,-0.8436396
604,0.8862592,0.23519377,0.25060257,-1.3480806
605,0.9730556,0.029554106,-0.07115268,-0.88406515
606,-0.030413568,0.51092535,-0.23708168,-0.19166139
607,1.2838054,-0.3549893,-0.12300446,-0.76177084
608,0.6094886,-0.13234562,0.34307426,-0.7802836
609,1.7356447,-0.5148339,-0.06761321,-1.1238828
610,1.1354967,-0.38075662,0.23061496,-0.95221937
611,0.72311974,0.050237548,-0.1837112,-0.5289156
612,-0.095288694,0.0050003193,0.63954455,-0.50769293
613,-0.24528775,0.09916596,0.78158545,-0.5711992
614,0.5156364,0.055346716,0.40322027,-0.9656811
615,0.12386003,0.05046819,0.45890298,-0.5780624
616,0.19302644,0.22155003,0.32135886,-0.7293716
617,0.21240933,0.094626665,0.29462802,-0.5686387
618,0.16021168,0.12883939,0.7976023,-1.0723416
619,1.0216656,-0.2541164,-0.08249191,-0.6660241
620,1.0825763,-0.23789535,0.0033354312,-0.8487226
621,1.3178943,-0.2986072,-0.065373056,-0.97767127
622,1.3473604,-0.0686855,0.06536192,-1.3831687
623,0.6952889,0.15800312,0.0016742423,-0.8197042
624,1.6107237,-0.3431086,-0.011705421,-1.2602296
625,1.834744,-0.30278695,0.009737052,-1.5859624
626,-0.9330381,0.28627124,-0.11827911,0.9804183
627,0.19372493,0.5592493,0.19539517,-0.92310596
628,0.97102976,0.14879645,-0.059063517,-1.0378736
629,0.990736,-0.023248006,0.14324218,-1.1002064
630,1.2464281,0.09632014,-0.062002577,-1.2659882
631,1.0466616,0.09030767,0.036425706,-1.1840177
632,0.17114729,0.6034641,-0.08568583,-0.6480657
633,-0.5560868,0.7454893,0.0017628707,-0.13548222
634,0.96372104,-0.3458107,0.59869206,-1.1878179
635,0.8736987,-0.2813364,0.6004918,-1.1719868
636,1.255873,-0.30808678,0.42448,-1.3595934
637,1.4758059,-0.2178313,0.13586007,-1.3660939
638,1.3729771,-0.23634611,0.075840846,-1.1839628
639,0.6543751,0.04176277,0.76671773,-1.4138241
640,0.5463733,0.1254511,0.77294016,-1.3991865
641,0.6826513,0.070410594,0.5726405,-1.2641951
642,0.7888426,-0.03784133,0.6286761,-1.3307724
643,0.5814127,0.114732824,0.5078132,-1.1746551
644,0.36414397,-0.26470256,0.6710737,-0.7351932
645,-0.59251523,-0.03644949,0.19526607,0.5373571
646,0.44585934,-0.05767623,0.15664896,-0.5068473
647,0.22243655,0.19775537,0.03374407,-0.4078204
648,-0.17540601,-0.03264824,-0.121643655,0.4032311
649,-0.23149791,0.2029983,0.25893766,-0.15078005
650,-0.4494746,-0.17926943,-0.51203716,1.255155
651,0.78275454,-0.13460867,-0.31930402,-0.26863506
652,0.67521095,-0.17831174,-0.2659504,-0.16598967
653,0.7084304,-0.020248372,-0.35062116,-0.28403658
654,0.6451317,-0.09842862,-0.16752285,-0.32436723
655,-0.64526117,0.30806738,-0.05718796,0.45059922
656,-0.40633562,0.32247275,-0.12194366,0.2545567
657,1.1003193,0.17560068,0.47565785,-1.7787007
658,1.1387677,0.1206947,0.20539063,-1.476104
659,0.20464133,0.3737882,0.8660816,-1.3807372
660,0.2873721,0.26964012,0.7418281,-1.2653544
661,0.16952111,0.30860987,0.6417477,-1.0887697
662,0.6642083,0.15304983,0.6410849,-1.4455678
663,0.30090016,0.1524845,0.7106689,-1.1176718
664,0.16890869,0.046518557,-0.095654584,-0.006950438
665,1.6648544,-0.14153783,-0.060787044,-1.4454713
666,1.3701925,-0.17419337,-0.060096167,-1.1069995
667,0.5366787,0.004114095,0.2274108,-0.68586767
668,-0.13801536,0.05971792,0.36733937,-0.19249752
669,0.37392154,-0.12439138,0.51962996,-0.7256813
670,-0.3765923,0.042869326,0.6713305,-0.26742083
671,0.40674555,-0.0533758,0.48830706,-0.79570746
672,0.41598538,-0.21755122,0.79447895,-0.9643824
673,0.4544905,-0.033871982,0.81175584,-1.1966282
674,-0.61280465,0.43925807,0.4632396,-0.2260851
675,-0.111332595,0.3607607,0.8222157,-1.0206472
676,-0.034494758,0.33181623,0.77706605,-1.0340688
677,1.0819843,-0.22027247,0.16634381,-0.99681735
678,0.74874157,-0.231813,0.7164197,-1.2043583
679,0.60826164,0.44626236,0.058873523,-1.0970145
680,0.17080279,0.3022191,0.59847414,-1.0410904
681,0.076731,0.34594467,0.6166013,-0.999594
682,0.43287572,0.25582647,0.50051785,-1.1596125
683,0.35993057,0.35496244,0.60394996,-1.3007641
684,0.6614524,0.24878982,0.31255302,-1.193938
685,1.0404528,-0.3575132,0.07272283,-0.73261654
686,1.2155526,-0.3805701,0.10719272,-0.9131887
687,0.779044,0.022993065,-0.4185754,-0.3263757
688,2.0157323,-0.60565364,-0.1919404,-1.188334
689,1.9777408,-0.7277799,-0.16491172,-1.0435243
690,1.3890806,-0.30417976,0.30741265,-1.3660003
691,1.5183313,-0.32005545,0.1976667,-1.3658849
692,0.18426661,-0.07397832,0.54955083,-0.60248125
693,0.25970954,-0.05053394,0.81265014,-0.9763367
694,0.59469545,-0.0041125156,0.081547424,-0.5927991
695,0.4495641,0.0068769716,0.22441617,-0.616664
696,-0.07203671,-0.004909303,0.17360853,0.00040501356
697,0.47094762,0.012253847,0.815375,-1.2765844
698,0.21042253,-0.16207536,0.9001105,-0.9192686
699,1.0376632,0.18480632,0.45976517,-1.6488041
700,1.3226751,0.09171975,0.3658079,-1.7508361
701,0.9447547,0.23858152,0.5277738,-1.6842571
702,1.0592501,0.33959287,0.36250585,-1.7431358
703,1.2313378,0.2563941,0.5180399,-1.9735161
704,1.3681338,0.091195926,0.28039634,-1.715589
705,1.4172556,0.1304707,0.30013093,-1.8191904
706,0.93960166,0.38524237,0.5486197,-1.8625503
707,0.89914954,0.3785923,0.4610073,-1.7282308
708,1.3149292,0.2036628,0.41511756,-1.909472
709,1.2891202,0.14886177,0.28887585,-1.7128773
710,1.3780403,0.22180024,0.34144884,-1.9233259
711,1.3133106,0.19549854,0.3395033,-1.8334687
712,1.2241421,0.11941959,0.4507468,-1.7658864
713,1.1227597,0.1767458,0.40657362,-1.6843464
714,1.2994752,0.15555382,0.35644916,-1.7859372
715,1.272108,0.18623024,0.31468004,-1.7334498
716,0.93339,0.50041837,0.5388564,-1.9619836
717,1.0561719,0.35950163,0.50152093,-1.9090098
718,1.1167848,0.27533057,0.4042313,-1.7696725
719,1.1439501,0.17915401,0.44914567,-1.7470706
720,1.1389906,0.1530673,0.48028278,-1.7354363
721,1.2708452,0.14656827,0.34575227,-1.7423083
722,1.2934042,0.20064414,0.40318015,-1.872298
723,1.0185056,0.2986714,0.4240883,-1.7224212
724,1.2712169,0.20772241,0.36103547,-1.8088728
725,1.2662925,0.2724627,0.075234294,-1.5997926
726,1.2771316,0.3092852,0.050968915,-1.6170001
727,1.2655791,0.3291676,0.55247813,-2.1167173
728,1.287148,0.33293128,0.111372255,-1.7137438
729,1.0456691,0.14297523,0.48292238,-1.647243
730,1.2215099,0.23309177,0.4627829,-1.8826367
731,1.1606115,0.27613637,0.39022222,-1.8112767
732,1.0434978,0.25328454,0.45202932,-1.7190204
733,0.9628084,0.2790724,0.42305246,-1.647319
734,1.3575957,0.16332892,0.27373993,-1.7764184
735,1.1290184,0.2161809,0.36206838,-1.6859509
736,0.9217212,0.3307624,0.51369745,-1.7534503
737,1.3325814,0.08585021,0.37316126,-1.7665224
738,1.2950208,0.16116403,0.40414426,-1.8377935
739,1.6378781,0.114515565,0.08486222,-1.826557
740,1.0967089,0.25934255,0.41202283,-1.751912
741,1.5474936,0.11602234,0.24815214,-1.8885034
742,1.061795,0.24655512,0.38268545,-1.6748683
743,1.1661946,0.32194757,0.47167304,-1.9394594
744,1.2412013,0.260373,0.29799393,-1.782795
745,1.1140465,0.28718206,0.5626465,-1.9321626
746,0.8979094,0.23395124,0.3625728,-1.4662042
747,1.3260211,0.0961557,0.22646877,-1.6258544
748,1.2855146,0.12858556,0.36742508,-1.7527758
749,1.0718852,0.13806951,0.39297828,-1.5861427
750,1.2574301,0.21149409,0.40196198,-1.8442309
751,1.3536605,0.14025041,0.39362067,-1.8552456
752,1.2116659,0.16648476,0.37761372,-1.7354158
753,1.1255479,0.16736782,0.37231043,-1.6405736
754,1.3696884,0.17229232,0.3552355,-1.8747644
755,1.19274,0.20250626,0.47548604,-1.8382206
756,1.3170954,0.44272214,-0.03218349,-1.6687624
757,1.2627329,0.11071779,0.33200845,-1.6501622
758,1.1810349,0.20283297,0.42454207,-1.7716718
759,1.2457225,0.20549119,0.4948503,-1.9281442
760,1.1265184,0.118684545,0.3959367,-1.6187137
761,1.0692267,0.12548539,0.5933387,-1.753317
762,0.9944997,-0.08875051,0.6467287,-1.5366236
763,2.2477725,-0.31279394,-0.15526119,-1.7305527
764,1.8951887,-0.29266572,0.02278065,-1.5891795
765,1.7520083,-0.36346453,0.20267591,-1.5551267
766,1.0779634,0.16754356,0.5053427,-1.7228711
767,0.71483994,0.1044666,0.5659326,-1.3648053
768,1.2826253,-0.06756537,0.4828122,-1.6679537
769,1.3478105,0.036411483,0.60763323,-1.9591533
770,1.0622655,0.009304166,0.6096269,-1.6587548
771,1.5644779,0.04261665,0.3069319,-1.8831588
772,1.0098112,-0.055791195,0.52361125,-1.459236
773,0.9876932,0.13907482,0.74906355,-1.8326929
774,1.0894812,0.32566398,0.056368027,-1.4459238
775,1.1548057,0.2806773,-0.053906903,-1.3561873
776,0.8775698,0.13840386,0.31027406,-1.2942529
777,0.72644114,0.022991862,0.3218726,-1.0361077
778,0.73172796,0.13299744,0.28241652,-1.1257457
779,0.43121657,0.07270175,0.44675562,-0.9131127
780,0.7690371,0.124696285,0.28925955,-1.1572154
781,0.5285864,0.2599127,0.31367835,-1.0751858
782,0.50582165,0.17699437,0.42567813,-1.0728668
783,0.7207493,0.088960424,0.36548078,-1.1319717
784,0.6664207,0.13722435,0.43008333,-1.1938634
785,0.75324535,0.100549445,0.41668487,-1.2283585
786,0.7598891,-0.09474456,0.3854255,-1.0044494
787,0.72047997,0.10710229,0.63701534,-1.484476
788,0.4774866,-0.2164378,0.6281165,-0.82346785
789,2.049958,-0.6252622,-0.24732906,-1.1727712
790,2.4384966,-0.69122654,-0.46371728,-1.2697284
791,2.3772507,-0.6610774,-0.38639146,-1.3039337
792,2.2697115,-0.56949246,-0.47476065,-1.2193605
793,2.3220234,-0.5935993,-0.5289924,-1.1882393
794,2.314348,-0.6114741,-0.391557,-1.2764473
795,1.721643,-0.42311984,-0.5138122,-0.774909
796,1.6799783,-0.38871413,-0.4778056,-0.8085425
797,1.4222398,-0.28383586,0.28499123,-1.392821
798,1.2793659,-0.34768647,0.4100381,-1.3062297
799,0.2973876,0.12637424,0.56182843,-0.9553634
800,-0.010754585,0.2130327,0.5980053,-0.74431473
801,0.4395826,0.38299516,0.2902374,-1.0565617
802,0.8578747,0.14125463,0.56404656,-1.5122217
803,0.88745165,0.098336875,0.49487403,-1.4586207
804,0.3725985,0.05997132,0.20200315,-0.5722136
805,-0.38411978,0.4104342,0.6618996,-0.60712606
806,0.23487237,0.15926588,0.4407079,-0.77169335
807,-1.1078653,0.56326294,-0.22733915,0.9339582
808,0.5854732,0.0030831061,0.6737495,-1.2386501
809,0.53820497,-0.05695993,0.65823376,-1.1220968
810,0.58276784,0.09678973,0.6234404,-1.2872583
811,0.747182,0.083996534,0.517459,-1.3423512
812,-1.2865053,0.16176555,0.26414314,1.0344574
813,0.5196583,-0.37199306,0.54960126,-0.65968287
814,0.10893661,0.11270337,0.6745338,-0.8641104
815,-0.1732715,0.19881557,0.24067649,-0.20840526
816,0.654819,0.008486044,0.5835421,-1.2367655
817,0.29546803,0.11661442,0.690352,-1.0779778
818,-0.70755017,-0.030416917,0.19226691,0.6780937
819,-0.4078118,-0.11654939,0.2640746,0.36672148
820,0.24693048,-0.034678753,0.56009847,-0.75042665
821,0.6744487,-0.023688402,0.6993962,-1.3299443
822,0.31582543,-0.08700727,0.64986414,-0.84383845
823,0.37203872,0.17561164,0.68668383,-1.2342893
824,0.0783318,-0.068741426,-0.37248725,0.47622636
825,2.400493,-0.651507,-0.27324155,-1.4335682
826,1.3765702,-0.12434162,0.49803436,-1.7459837
827,1.4232309,-0.17244785,0.5459849,-1.7616769
828,1.3446059,-0.14195575,0.6366233,-1.8072518
829,1.7051779,-0.5703122,-0.14020881,-0.9556861
830,1.8324418,-0.6583762,-0.07546853,-1.0600209
831,1.2928009,-0.28258452,0.3312696,-1.3073099
832,0.8106532,0.032450847,0.6827524,-1.5074128
833,-0.5173553,0.043667078,0.30658105,0.2474381
834,0.53202677,0.29498038,0.35897425,-1.1419394
835,0.6375668,0.024349373,0.7651885,-1.3818526
836,0.49522594,0.026602231,0.22074497,-0.74021053
837,1.6594245,-0.0312617,0.059583396,-1.749166
838,1.038307,0.03554761,0.06768782,-1.1569499
839,2.0878792,-0.13221824,-0.19275016,-1.8215848
840,1.8393449,-0.12852882,-0.14694321,-1.6136132
841,2.0536213,-0.15857609,-0.081408314,-1.8785788
842,2.2970383,-0.20210831,-0.14893383,-2.0170624
843,0.770388,-0.14104432,0.5096681,-1.1075807
844,0.8214623,-0.016019564,0.6656121,-1.4367129
845,0.9470905,0.30014247,0.22994202,-1.3975471
846,0.532531,0.07652801,0.5408224,-1.1373163
847,0.79252326,0.20242201,0.45456907,-1.4483505
848,1.3087362,-0.15677918,0.47709295,-1.5798503
849,0.9553548,0.087010406,0.4870062,-1.4903091
850,1.1490157,0.09136144,0.5485543,-1.7605205
851,1.2045901,-0.008193728,0.5766099,-1.7503649
852,1.3280985,-0.051376957,0.5519084,-1.8060741
853,1.4557137,-0.10436955,0.61310554,-1.9244297
854,1.5235226,-0.111338064,0.48358658,-1.8565128
855,1.7000023,-0.15772323,0.38444862,-1.8895097
856,0.9460869,0.0064383447,0.5845326,-1.5062294
857,0.9174117,0.03653991,0.5974333,-1.522126
858,0.49715996,0.26027337,0.6555814,-1.3839726
859,0.7535112,0.09685893,0.5880165,-1.4211545
860,0.2085513,0.40519142,0.7062109,-1.2654756
861,0.049898148,0.42553014,0.66325057,-1.1010234
862,-0.14605471,0.4864115,0.8433497,-1.1302043
863,0.64794546,0.29445824,0.5694994,-1.490332
864,0.8360255,0.22502254,0.6500374,-1.702723
865,0.5760852,0.25743964,0.587272,-1.432788
866,0.45376447,0.2305052,0.68694377,-1.3713822
867,0.86632884,0.3259059,0.44995636,-1.6649438
868,0.924142,0.27140465,0.4972184,-1.7157383
869,0.92021704,-0.008899439,0.3238051,-1.2300274
870,0.85343176,0.24739493,0.42950904,-1.5182161
871,1.0175278,0.2667027,0.24871805,-1.588508
872,0.313673,-0.01605061,0.69795525,-0.97420317
873,0.74091566,0.45152488,0.3782612,-1.5811793
874,0.6209918,0.38116133,0.42531145,-1.3883923
875,0.76920044,0.2248899,0.54529357,-1.5637288
876,0.65742123,0.57141674,0.6929864,-1.9364332
877,1.0124806,0.11494253,0.38200924,-1.5216541
878,0.9033102,0.14807492,0.3107851,-1.373089
879,1.508688,0.2828819,-0.17762014,-1.543704
880,0.31027168,0.277568,0.9897703,-1.5718547
881,0.65782666,0.2740369,0.69595855,-1.6397258
882,0.6522114,0.45975393,0.5109604,-1.6299088
883,0.67522967,0.17427982,0.6040733,-1.4769517
884,0.4638576,0.26320583,0.6414174,-1.3301939
885,0.5585272,0.13721113,0.4892271,-1.1519172
886,0.42904666,0.18716273,0.5256105,-1.1199573
887,0.82898664,0.34765828,0.4135452,-1.5561917
888,0.8730942,0.35302255,0.6483996,-1.9140263
889,0.47058043,0.28166816,0.6820657,-1.4406227
890,0.75258684,0.23304977,0.61688465,-1.6182212
891,0.3709771,-0.112764046,0.604877,-0.83256495
892,0.80930364,0.17352894,0.4628859,-1.4391503
893,1.0578771,0.12901536,0.27119768,-1.4962558
894,0.23635091,0.09174997,0.4757149,-0.74745417
895,0.3543917,-0.008769099,0.405329,-0.7056509
896,-0.32666847,0.24547702,0.7337472,-0.5932138
897,-0.19742379,0.17963287,0.5851384,-0.509344
898,1.0741363,0.14075048,-0.13304251,-1.0754137
899,0.471469,-0.18317394,0.29193273,-0.502162
900,1.2777593,-0.3007316,-0.19470218,-0.7302159
901,0.7686759,0.18000123,0.38639596,-1.37023
902,1.1266197,-0.07481353,0.30965942,-1.393824
903,1.1872139,-0.30010325,-0.07872271,-0.7308413
904,0.9476119,-0.074315384,0.14081731,-1.0673889
905,1.4178681,-0.18134695,-0.16595277,-1.0684017
906,1.929064,0.13663203,-0.38977605,-1.6761646
907,1.0354971,0.11955911,0.20012283,-1.3721325
908,1.9602156,-0.5088285,-0.16230527,-1.3069452
909,1.7628382,-0.3003349,-0.19621602,-1.2850579
910,1.8569142,-0.24733944,-0.0805162,-1.5587248
911,1.2674447,0.4074964,-0.09240814,-1.5450454
912,-1.1828917,0.6343929,-0.16751933,0.8908893
913,-1.1386293,0.65598845,0.046350516,0.5768508
914,-0.6454612,0.3717033,0.37624076,-0.028507292
915,0.5038539,0.4263612,0.45151138,-1.3143127
916,0.23425038,0.17280526,0.5456334,-0.88855934
917,0.06709382,0.42114037,0.63909274,-1.0938344
918,-1.4960601,0.61281306,0.2565885,0.81045353
919,1.3111328,-0.02254479,0.609494,-1.8658593
920,1.1371659,-0.10746895,0.6607298,-1.6178483
921,1.2747879,-0.023945559,0.7341886,-1.9276869
922,0.9845556,0.11115089,0.71762305,-1.7865714
923,0.99903476,0.07133761,0.80654985,-1.8279475
924,-0.15425059,0.53726566,0.5694634,-0.89896303
925,0.19868219,0.28542772,0.72461534,-1.1250412
926,0.94856286,0.23989019,0.41192964,-1.6023039
927,0.19726318,0.51410055,0.6421957,-1.3307561
928,0.3673164,0.5302207,0.33118972,-1.1916519
929,1.1203107,-0.25135303,-0.08063277,-0.8063292
930,1.2184128,-0.03332754,-0.17314327,-1.0564343
931,0.6325418,0.345132,0.5823255,-1.601917
932,0.65160394,0.27269253,0.2873853,-1.262405
933,1.0106292,0.0033637285,0.1540925,-1.2160842
934,0.8566232,-0.2652704,0.3857898,-1.0544479
935,0.7580825,0.25380546,0.13939375,-1.1971325
936,0.96615636,-0.31932774,-0.11242055,-0.50868315
937,0.54595435,-0.3101822,0.14055885,-0.33330795
938,0.24684986,-0.036818694,0.56373,-0.73926586
939,-0.07752058,0.09413575,0.6400232,-0.62733364
940,0.66223764,-0.08870189,0.271128,-0.81431293
941,1.3047252,-0.3230304,0.10224551,-1.0497121
942,1.8168304,0.21219613,-0.16716248,-1.8164672
943,0.8309319,0.46481618,0.8105011,-2.1494582
944,0.7284974,0.2980373,0.67736894,-1.717388
945,-0.29643813,0.6534499,0.7225265,-0.9857453
946,-0.23871389,-0.0062747337,0.56540346,-0.17924976
947,0.92166674,0.23208253,0.5176316,-1.6549381
948,0.95252144,0.068505935,0.687918,-1.6892583
949,0.2648298,0.26203686,0.84834594,-1.3301471
950,0.2727778,0.32892716,1.110953,-1.6295844
951,0.7762257,0.21548872,0.7924971,-1.7408888
952,0.42030752,0.37625822,0.8103317,-1.5945282
953,0.7213923,0.101709545,0.65126985,-1.4674082
954,0.8850719,0.24586046,0.070115104,-1.1662443
955,0.49815345,0.39320144,0.7277512,-1.6186165
956,1.1579543,0.1525283,0.55550975,-1.8473221
957,1.1326379,0.25039583,-0.026158758,-1.2871021
958,0.55569905,-0.19148694,0.5732775,-0.91439337
959,0.3859163,-0.15394978,0.6628397,-0.8672646
960,-0.30284443,-0.44385642,0.54310757,0.24082866
961,0.53881526,0.14363934,0.49502045,-1.1665353
962,0.4986593,0.254301,0.5003557,-1.2791933
963,-0.5040916,0.33409688,0.101491645,0.13885489
964,0.5936432,0.45029992,0.34088293,-1.3199884
965,0.3207785,0.39908415,0.6167078,-1.2678611
966,0.36200392,0.5775429,0.33862057,-1.2206941
967,0.50161284,0.353799,0.18004858,-1.0225207
968,0.30367637,0.19480206,0.50236005,-0.9825877
969,0.43191877,0.19841391,0.49250895,-1.1189525
970,-0.7183095,0.52455676,-0.5440656,0.7833997
971,-0.11155316,0.705654,-0.21208358,-0.36792508
972,-1.0201061,0.5500582,-0.39187378,0.92474186
973,-0.06708205,0.45370916,0.1454221,-0.51178896
974,-0.44016758,0.64358747,-0.32075456,0.14205411
975,1.0012952,-0.12130821,0.3371435,-1.1856977
976,1.207023,-0.20859249,0.2236748,-1.1862228
977,0.55272853,-0.23241307,0.677496,-0.9469398
978,0.32111427,-0.10579595,0.90447587,-1.0529523
979,-0.28627172,-0.26076093,0.43875143,0.19548348
980,0.117453456,-0.05477855,0.6233659,-0.63229454
981,-0.8987309,0.21795309,0.4202994,0.3607358
982,-1.3551127,-0.1253312,0.11244058,1.5334107
983,-0.71687925,-0.039632868,0.6709462,0.17605713
984,-1.3142718,0.23198703,-0.118272685,1.3112923
985,0.8172718,0.008496702,0.45259982,-1.2424902
986,0.6307199,0.11318639,0.32770368,-1.0230144
987,-0.6859547,0.19670138,-0.4133335,1.1179825
988,0.29303512,-0.17102028,-0.3447281,0.38949397
989,1.4020902,-0.31241786,0.58762544,-1.6453109
990,1.3979144,-0.20595257,0.49744037,-1.6664845
991,-0.6277877,0.57536566,0.068976656,0.10995695
992,0.3812126,0.12430018,-0.3119933,-0.0023626983
993,-0.2654765,0.18525673,-0.21508592,0.40765724
994,0.9598578,-0.4304163,-0.23136061,-0.10366878
995,-0.45057395,0.020964216,0.10989733,0.507828
996,1.8994101,-0.60619265,-0.015621059,-1.2456238
997,2.2205513,-0.62267464,-0.30726534,-1.2595867
998,0.749351,-0.24761267,0.6450351,-1.1073079
999,1.025873,-0.34424496,0.5485898,-1.2032084
1000,0.5629622,0.06910131,0.39741942,-1.0107616
1001,0.6735872,0.20471096,0.27593496,-1.1337626
1002,1.0082244,-0.12294376,0.62623984,-1.4858092
1003,1.3978871,0.06798102,0.44414365,-1.9488585
1004,1.1867915,0.14234935,0.19012302,-1.4679567
1005,1.1926641,-0.22797103,0.6855351,-1.6590105
1006,1.6044599,-0.14585128,0.34782052,-1.8075722
1007,1.2363032,-0.049154285,0.4598871,-1.6241856
1008,1.4554455,-0.1487801,0.20080408,-1.5223612
1009,1.741982,-0.09749542,0.06910258,-1.752675
1010,1.4591321,0.08618851,0.20073205,-1.7907567
1011,1.1235374,-0.21574892,0.49159425,-1.4010116
1012,0.66507405,0.057929665,0.68437195,-1.394943
1013,0.9352628,0.21770442,0.4042689,-1.6024666
1014,0.6983478,0.06524569,0.62956524,-1.3883421
1015,1.2296183,0.19205995,0.35220125,-1.8190682
1016,1.2130023,0.019235138,0.4767593,-1.7117261
1017,1.0001638,0.20524713,0.3037421,-1.4995837
1018,0.9365287,0.1652623,0.45198882,-1.5308336
1019,0.8410027,0.042819858,0.38663596,-1.249486
1020,0.85892916,-0.009431321,0.44618195,-1.2800606
