,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
672,-8.078122,-6.5507,-5.9968677,-7.8990583,-6.274003,-5.7845206,-5.7851706,-5.2087646,-5.784092,-4.5709906,-7.2277317,-7.0237913,-6.1781816,-7.0310144,-4.572222,-8.321595,-6.2459736,3.6871648
673,-4.727853,-2.9681191,-3.5752623,-5.13475,-2.143705,-3.478208,-2.400523,-1.1403466,-2.942894,-0.8870551,-2.6081574,-2.7477736,-2.5423896,-3.800437,-0.22023654,-3.6784966,-2.0716343,-2.359671
674,-9.770704,-8.910165,-7.277893,-11.871163,-10.053117,-8.702438,-8.364213,-7.801104,-5.906087,-8.542251,-7.8669596,-7.066193,-6.526158,-8.175717,-9.189101,-9.355709,-6.0646086,7.4152293
675,-2.5157318,-8.543441,-6.269778,-1.0916724,-8.446143,-7.6973586,-7.584794,-4.423477,-5.3052087,-1.9383218,-3.9478743,-4.8302574,-2.9542572,-7.9188395,-6.6414123,-10.244077,3.8287196,-4.999987
676,2.6036348,-2.9250486,-1.8759563,1.3753139,-2.597178,-2.0019217,-2.948848,-0.44531906,-1.5811208,-1.2472534,-0.27247307,-0.94686687,0.245917,-2.019696,-1.371866,-3.9274378,4.8753676,-12.200237
677,0.29455185,-2.3407989,-2.90716,-3.2483652,-2.514122,-1.0278952,-0.6614483,-1.138314,-1.0395815,-2.4333506,1.148668,1.4023739,-1.8304302,-1.3956383,-0.76108927,0.62132454,0.737678,-14.672068
678,-10.693369,-12.204354,-8.429842,-8.354452,-14.375296,-9.627814,-13.134753,-12.170595,-10.707927,-12.330446,-13.596464,-13.395697,-10.369893,-12.587377,-14.677447,-16.261677,-10.094833,11.265758
679,-6.9870844,-10.478643,-5.7977467,-9.276721,-14.202432,-7.959741,-12.688481,-11.328112,-9.168397,-12.52579,-11.74186,-11.272232,-9.3530035,-11.162714,-14.904752,-12.764924,-7.902792,9.186636
680,-0.5902059,-1.874044,-2.4121108,-7.5114646,-4.237714,-2.5958595,-1.0544616,-2.3666503,-0.6564927,-4.470372,0.8790225,3.012185,-3.4763942,-2.6643243,-3.7006822,2.5442207,-0.29224032,-11.022419
681,-3.0897727,-3.1892312,-4.286139,-2.4598227,0.1074742,-4.0787797,-0.816946,1.7027596,-3.265036,1.137444,-1.8577952,-2.4378135,-0.9315305,-3.1488137,3.1012063,-3.8142583,0.16555688,-10.305183
682,-3.5847466,-3.61324,-2.7522814,-1.4244412,-3.5880835,0.11537259,-1.897774,-2.5305457,-2.6630592,-4.702229,-3.223969,-2.387947,-1.1442864,-2.9849598,-2.338898,-3.221454,0.22933537,-2.2789824
683,-2.0423367,-5.6924887,-4.3352795,3.6386557,-4.846156,-2.777524,-4.3720036,-2.9713364,-2.89005,-5.436323,-3.6091018,-3.1007886,-2.737819,-4.2243776,-4.7215257,-5.8884974,3.3462493,-5.33311
684,0.6616348,-3.5982094,-0.51635003,-3.968626,-7.2716637,-0.5867634,-3.9414692,-3.6856184,-3.2156978,-5.3268127,-1.1018718,0.09587943,-3.039958,-4.550066,-6.4361453,-0.73511827,2.371251,-7.156657
685,-0.4303834,-1.7640659,-1.0506943,-5.141737,-4.830538,-1.9101567,-1.4602358,-2.0833585,-1.8632622,-2.5968974,1.9312592,3.6012063,-1.5734588,-3.03671,-3.906171,3.6441436,0.48717594,-13.244098
686,0.802036,-2.2454424,-2.4096212,-0.65782386,-2.7562873,-1.9620067,-1.3145862,-1.1734412,-1.1552061,-2.7643585,0.28780192,1.1036917,-1.9589584,-1.7940016,-1.5578185,-0.38062182,1.958695,-10.026851
687,2.4581487,-4.827169,-4.1368003,1.9556124,-3.0145442,-5.297775,-2.989689,-0.13389319,-2.5730217,0.7965388,-0.5185143,-1.4083898,-1.4180245,-3.0011318,-1.4645568,-5.7379436,5.270947,-12.379602
688,-7.0004973,-6.048306,-5.3308306,-6.0945163,-5.2398567,-3.461803,-4.9422336,-4.2124357,-5.363625,-4.8869796,-6.3845572,-6.7409706,-4.8996196,-6.2767034,-2.90412,-8.778187,-2.860454,0.10754064
689,4.5559855,-11.615911,-6.140796,6.2725263,-13.430694,-7.9769897,-11.503635,-7.237003,-4.898731,-11.275709,-4.9679694,-4.9981995,-4.9052396,-8.177822,-14.136792,-12.484589,10.525699,-12.5645275
690,-6.983072,-5.662935,-3.8445234,-6.9945,-8.564588,-4.7386475,-6.6631856,-6.4903526,-5.6698036,-6.555124,-5.819701,-5.2751966,-4.497342,-6.463062,-8.162213,-6.855213,-4.5109525,4.497098
691,-14.619913,-15.818958,-12.286717,-4.8415093,-16.4626,-10.234398,-15.783287,-14.514667,-12.339775,-15.337113,-15.299648,-15.37587,-11.87436,-14.791423,-16.787222,-20.790993,-11.312568,12.508434
692,1.9021256,-5.370231,-3.6719675,0.009405207,-5.359685,-5.120776,-4.076255,-2.6858895,-2.4810424,-3.009554,-0.9826685,-0.75471514,-2.3175225,-3.851029,-4.3069515,-4.337596,4.391118,-8.591719
693,-5.9562745,-9.949764,-8.395487,-5.627531,-11.675355,-9.16667,-11.656911,-8.410099,-8.393917,-2.7945104,-6.3234444,-8.272152,-4.932332,-10.211432,-11.599488,-15.2848425,0.284786,-0.39152887
694,-1.155223,-1.8664473,-1.948132,-0.44767004,-0.9587779,-0.6848289,-1.211354,0.1675722,-1.2734271,0.09457758,-0.5200205,-1.1693679,-0.59479755,-1.4930595,0.7677732,-3.0278459,1.5974535,-7.1744614
695,-1.3933868,-3.1533465,-2.2182155,-2.8923793,-2.646956,-1.1945075,-2.1435418,-1.2110524,-0.86659503,-1.8272141,-0.40444234,-1.0016633,-1.1968222,-1.5846514,-1.2653272,-2.5430636,1.810749,-7.233669
696,4.029166,-5.937584,-2.5652244,-2.7465746,-9.969109,-5.2297873,-7.836706,-4.7222543,-2.7450664,-5.1424704,-1.5393456,-1.5135739,-2.8481078,-5.5604477,-10.286266,-4.9869714,5.853656,-7.040869
697,1.4351654,-16.922985,-10.012092,6.88344,-20.725962,-12.218951,-18.870565,-13.784001,-10.491661,-14.62011,-9.351371,-10.422592,-8.604657,-14.93046,-22.813334,-21.098795,10.721879,-11.674654
698,-3.6786191,-11.409792,-7.8952227,-1.2577566,-13.064067,-6.6084414,-10.808069,-8.549074,-7.1445208,-10.793306,-8.632838,-8.354506,-5.9002647,-9.528708,-12.38951,-12.733014,-1.0379195,1.9855846
699,4.3850994,-9.362618,-5.198242,0.13475432,-11.5293455,-8.885666,-10.642615,-5.2100315,-4.232921,-4.0437818,-2.186979,-4.507154,-3.0207167,-7.382183,-11.484573,-11.752887,8.669571,-10.669302
700,1.0186919,-5.6640825,-4.01159,2.0269473,-5.2853794,-4.1778126,-4.8170576,-1.5785806,-1.5957243,-4.325056,-2.012982,-2.4065948,-1.5190259,-3.6956058,-4.0181227,-6.4809747,6.0340843,-9.519018
701,4.0122805,-10.140224,-5.955839,5.0788655,-10.113139,-6.728209,-8.638606,-6.478793,-4.963345,-7.029542,-3.5890086,-4.358056,-3.8233638,-7.5268793,-10.04827,-10.7724,9.190141,-10.68823
702,-11.925188,-10.958396,-7.2509217,-12.848335,-12.557885,-9.115082,-10.190709,-11.264336,-9.422218,-10.782241,-11.254621,-9.852241,-8.189155,-10.877476,-12.321772,-10.60189,-10.938261,11.552735
703,-7.6159434,-10.896076,-8.155882,-7.5645576,-10.763827,-6.5861864,-8.776996,-10.685005,-8.975282,-12.407618,-10.278878,-9.65073,-8.576485,-8.643872,-10.385071,-11.4590025,-8.215845,9.124456
704,-0.47652256,-4.942737,-2.9214206,-4.029466,-4.520298,-1.9645318,-2.6556528,-2.979295,-1.5412748,-5.184805,-0.5647119,-0.097666584,-2.4253585,-2.6097577,-3.5519602,-1.4109509,1.9381996,-6.5788097
705,-0.115776725,-8.818545,-5.4840455,6.123056,-9.650459,-5.4082885,-8.36861,-5.589517,-4.6912785,-7.669303,-4.4872108,-3.9704077,-3.7265475,-7.371566,-9.803041,-9.88288,7.8990283,-9.493173
706,-0.38974428,-7.1196227,-3.3020751,-0.8766055,-8.965553,-3.6908698,-8.509817,-5.901233,-5.618168,-7.035142,-5.9079323,-5.831232,-1.8139476,-7.0309258,-9.007831,-9.256456,2.7133718,-3.5443254
707,-18.686338,-19.410135,-14.027016,-14.504829,-22.874283,-16.40939,-21.584457,-20.401583,-17.6924,-20.846481,-21.905233,-21.53169,-16.810474,-19.848215,-24.220657,-25.135902,-19.233664,21.454144
708,-15.366535,-11.797692,-9.117083,-13.331975,-13.709872,-10.896728,-12.177045,-12.784224,-10.84013,-11.4100275,-13.346044,-12.438091,-9.617819,-12.030274,-14.149844,-13.495803,-14.427858,15.523884
709,-5.5734015,-9.735998,-7.3032284,1.1091822,-8.056034,-4.779562,-6.9309974,-5.8431926,-5.0845857,-10.839841,-8.23687,-7.1756854,-4.6753545,-6.9558764,-6.9026923,-9.779023,-0.18908495,-1.1721909
710,-9.379307,-11.484093,-9.436454,-6.8078856,-13.502171,-10.518367,-13.688161,-11.246641,-9.967267,-11.339592,-12.0487795,-12.42121,-8.557725,-11.468833,-14.898255,-15.650903,-8.98958,10.518304
711,-13.629577,-12.786495,-8.468212,-10.382408,-14.953415,-9.0849695,-13.882147,-13.233437,-10.805653,-13.709314,-14.239027,-13.966494,-10.05146,-12.453336,-15.088062,-16.396662,-12.704324,14.309333
712,-6.4526143,-8.356676,-5.8630786,-10.395281,-11.728708,-7.3374124,-9.234415,-8.606662,-6.780875,-8.268924,-6.5132585,-6.585291,-7.174756,-8.370381,-11.8983555,-8.812039,-4.8692484,5.9251137
713,-3.4181528,-1.0680196,-1.9139262,-6.0873456,-1.530135,-0.028823629,1.0877404,-1.5142212,-1.6351014,-1.8105276,0.5565903,2.357671,-2.4103374,-1.7891293,0.034204133,3.0660384,-2.2699757,-10.89311
714,-7.7502513,-10.484783,-7.9016404,-8.229956,-13.4202175,-8.292252,-10.293076,-10.744966,-9.943947,-10.041119,-8.908132,-9.526597,-8.395462,-11.06322,-12.402475,-12.538159,-7.0008926,7.698963
715,-10.663948,-7.8659935,-6.5212913,-8.829352,-7.1369605,-5.9159317,-6.6474004,-6.1739607,-4.878393,-6.434668,-6.8193026,-5.947944,-5.7887626,-6.621685,-6.0545187,-8.030762,-4.831594,4.420462
716,-9.362837,-10.918306,-8.839607,-6.9583106,-13.064689,-10.085176,-12.724331,-10.515408,-8.886936,-10.922796,-11.214817,-11.55962,-7.375888,-10.467549,-13.451603,-14.781685,-7.3899665,9.48099
717,-0.6454486,-3.271757,-2.4143553,-3.800818,-4.3035765,-3.5614834,-3.5848083,-1.7329533,-1.287312,-0.84824246,0.068429485,-0.40305942,-1.2618827,-3.4286215,-3.6226642,-2.7100382,2.6896048,-4.7422247
718,-8.571076,-13.997123,-9.014344,-8.28885,-15.582488,-7.6671443,-14.021854,-14.102953,-11.306327,-15.565645,-14.374713,-12.790204,-10.27386,-12.902473,-15.995014,-16.666779,-10.030866,11.439594
719,-2.5514708,-4.535016,-5.9699926,-3.2173524,-2.0052156,-6.406619,-3.6244197,0.7631954,-4.2353425,3.843086,-1.548355,-3.6525629,-2.2859256,-4.2543635,0.47920433,-7.446539,2.3172514,-8.237691
720,-3.458326,-8.652723,-5.729779,-8.432753,-11.004129,-5.1679053,-8.526445,-8.972849,-7.3344607,-11.123741,-7.142456,-7.1507564,-7.5910745,-7.236298,-10.77398,-8.614118,-3.9488864,4.7930794
721,-0.012527503,-6.6676755,-3.103178,-3.7626762,-7.057332,-3.2147434,-4.42589,-4.5300746,-2.5351317,-6.3905807,-2.0736487,-1.2798831,-3.6586275,-4.1327577,-5.9483504,-2.5504327,1.4861348,-4.1468377
722,-4.2302437,-3.921076,-4.948269,-4.977939,-2.5084124,-4.919415,-0.31469378,-1.4023303,-3.0698965,-2.8680935,-2.2325258,0.7869941,-2.4944587,-3.2275212,0.13472646,0.8118192,-1.0724106,-7.044233
723,-6.9949293,-6.372496,-5.2639704,-9.065428,-8.590202,-5.422576,-5.727655,-6.127159,-4.701583,-5.628621,-3.735634,-3.34752,-4.8603125,-6.3127594,-8.353914,-4.1224265,-4.4571233,3.2998657
724,-8.016592,-7.344308,-5.94217,-5.9702954,-8.69145,-4.6346064,-4.780515,-8.064532,-7.8757477,-9.589377,-6.629386,-4.547946,-6.4015417,-7.4678283,-7.380441,-5.4274135,-5.3144884,3.3934288
725,-9.991489,-11.345095,-10.449868,-9.471674,-13.626635,-8.060806,-10.7548065,-9.947419,-9.10938,-10.815961,-9.690914,-10.187577,-9.4710045,-10.62249,-12.433382,-11.848407,-10.199224,10.894917
726,4.433337,-9.034103,-4.700478,2.5651271,-11.811847,-6.9971323,-10.644151,-6.6929874,-4.682198,-8.316412,-3.9844632,-5.160837,-4.676304,-6.8284864,-13.249624,-10.85141,7.283063,-7.6747637
727,-2.0500772,-2.2462337,-3.4262056,-2.2081113,0.39511874,-2.3305857,-0.16636822,1.4504414,-1.824396,1.4958565,-0.59907526,-1.1334747,-0.6802597,-1.9242717,2.7565975,-2.6274667,0.99319935,-8.86427
728,3.2118545,-6.750135,-3.4201229,1.1518297,-6.722839,-3.8670497,-5.359555,-4.0589952,-2.7882836,-5.1318707,-1.551162,-1.9101288,-2.3787282,-4.4876394,-5.9526267,-5.4555326,5.7013574,-8.584834
729,-8.094632,-9.298729,-6.721783,-10.935384,-11.181386,-7.130711,-9.212775,-9.047751,-6.269174,-6.3322663,-6.359822,-6.7794447,-5.762141,-8.70049,-10.694414,-10.072994,-4.0091004,5.440504
730,-3.1854641,-6.516063,-4.4461145,-3.7043455,-7.8641853,-5.183028,-7.258645,-4.632183,-3.3533866,-5.9330554,-4.2893863,-4.475162,-2.6378863,-5.4344597,-7.231532,-7.9072566,0.8682478,-0.57432705
731,-7.907449,-9.349678,-6.8847184,-12.470021,-13.382995,-9.269838,-11.4631815,-9.655843,-6.85775,-8.463371,-7.3483214,-7.41398,-6.761277,-9.311324,-13.9392395,-10.55145,-5.5364037,7.5040083
732,-1.0331308,-4.7022333,-2.9893858,-3.3015168,-6.9898205,-3.8601375,-6.1211047,-3.437125,-2.8853521,-3.8227212,-2.0537715,-2.532505,-1.9865289,-4.8147225,-6.729857,-5.299526,2.1810684,-2.7971447
733,-4.128671,-2.2496362,-3.565962,-13.671457,-4.6427374,-5.2393317,-1.0801135,-2.9731462,-1.8284714,-2.6204214,0.7965578,4.1920657,-3.6357212,-4.1379647,-3.4055905,3.4038122,-0.37249312,-14.172687
734,-0.84061605,-5.298055,-3.867975,-0.5240751,-3.6099079,-3.6803658,-3.671479,-1.5136353,-1.9646345,-0.89667946,-1.3844974,-2.0966673,-1.4084576,-3.310273,-2.3536637,-6.239939,4.335964,-9.024135
735,-2.788096,-9.883088,-4.553339,-2.2550645,-8.885821,-7.375857,-6.7512136,-6.2282147,-3.942126,-7.586927,-5.57906,-4.0183287,-4.562265,-6.938875,-7.756377,-6.012108,0.12066913,-1.4392059
736,-16.951181,-14.536471,-12.457005,-12.343631,-15.054883,-14.713376,-14.514528,-15.068691,-11.41825,-14.44996,-15.901612,-13.997886,-11.885407,-13.83549,-15.233491,-15.852024,-15.152754,16.341934
737,-11.824812,-13.0721655,-8.945567,-11.055555,-14.409286,-8.596926,-12.699919,-13.775631,-11.157169,-15.896743,-14.530824,-13.578907,-11.327808,-11.686932,-14.352928,-15.210576,-12.839123,13.915575
738,-5.2665267,-8.77755,-4.912864,-2.4902978,-8.00294,-2.3847396,-7.0480347,-6.5430274,-5.603492,-7.9489098,-8.133311,-6.9675994,-4.1058583,-7.460279,-7.039046,-9.891649,-2.7533681,2.528929
739,-4.9572544,-11.351483,-7.6331377,-4.7802005,-14.809856,-9.48427,-14.120517,-10.138566,-8.659582,-12.191453,-10.207127,-10.674409,-6.8247633,-10.962476,-15.469267,-15.13187,-2.948314,5.254201
740,-0.9386963,-0.7299142,-1.5137117,-4.806236,-2.6095736,-2.311996,-0.23788989,-0.96684927,-1.5008456,-0.7731573,1.1210253,2.0615907,-2.08253,-2.5515513,-1.3135884,1.918253,-0.35390475,-9.945198
741,-11.760717,-9.180469,-7.996464,-11.234121,-11.034196,-9.602569,-9.815868,-9.045205,-8.109698,-10.509212,-9.925449,-9.36501,-6.466702,-9.352973,-10.592857,-10.161582,-9.3931875,10.516567
742,6.6193414,-9.34951,-3.8590345,-0.77604127,-13.734423,-6.876059,-11.562112,-6.42732,-3.9584901,-9.435066,-3.3198147,-3.9461112,-4.5081806,-7.550882,-14.505853,-9.529556,8.179699,-9.456211
743,-1.0247616,-3.812677,-2.1653333,-4.9002857,-5.5973787,-1.7069434,-3.6714401,-3.071783,-1.4565488,-5.0834746,-1.2484185,-0.6550364,-2.161176,-2.8616657,-5.1459227,-2.5692952,2.0446157,-5.291553
744,-3.2052412,-8.574301,-5.249379,-7.6644573,-13.407503,-7.2727904,-11.511721,-8.992447,-7.9093494,-10.558588,-7.995862,-8.6771145,-8.330406,-9.117158,-14.518117,-11.027087,-3.2981837,4.032074
745,1.6251284,-7.176895,-4.0595617,-4.574459,-12.893283,-5.5980654,-9.75735,-6.1433825,-5.410125,-7.664703,-3.2910237,-4.7338853,-6.3124638,-7.432325,-13.112541,-7.058803,3.3053148,-3.451115
746,-8.647684,-10.616439,-7.379398,-14.147844,-16.990486,-10.310521,-13.978323,-10.805822,-7.786549,-11.820187,-8.359721,-8.078074,-8.792712,-10.652571,-18.038479,-11.166676,-6.579511,8.592286
747,1.3555704,-3.643013,-1.867584,1.0684137,-4.838522,-1.4595501,-3.9503489,-1.6738244,-1.5388293,-0.76656216,-0.10125063,-1.6645836,-1.0329822,-3.812921,-3.8028007,-5.2767396,5.2669024,-9.257977
748,-14.348954,-14.362914,-10.995854,-14.856793,-18.19299,-12.033166,-15.849284,-16.10867,-14.171426,-18.063986,-16.296158,-16.667297,-14.738831,-14.4456625,-18.642096,-18.054361,-16.306072,16.814522
749,-2.8726425,-9.208596,-4.5259724,-3.8047585,-11.67872,-6.075561,-10.385018,-9.52914,-7.836355,-9.699331,-8.177019,-8.159748,-5.9473133,-9.056882,-12.388802,-11.338612,-2.1193213,3.3247366
750,5.524905,-12.691694,-7.1647882,8.593027,-15.787978,-9.48002,-14.4760685,-8.202153,-6.304639,-9.512713,-4.3298635,-5.2466917,-5.4264884,-10.661776,-17.117731,-15.091713,14.956078,-18.384832
751,5.084638,-7.6131296,-4.3760824,-0.8500698,-10.207715,-7.3378334,-10.661746,-3.7651079,-3.0164301,-2.712286,-0.37731293,-4.1556005,-2.123486,-5.5460696,-10.040621,-10.975007,9.555609,-14.063801
752,-0.14829695,-7.8929157,-5.2321463,3.5352077,-8.723317,-5.909385,-7.189859,-4.6063776,-3.039036,-5.6699104,-2.6811209,-3.1186156,-3.864883,-5.7998767,-7.9668646,-8.311859,6.557392,-8.715624
753,-5.165515,-6.844215,-4.297732,-4.6322346,-9.311626,-5.32149,-8.452902,-6.4925976,-6.208692,-9.0284,-7.4036818,-6.7817073,-5.3655643,-7.168791,-9.299992,-8.900919,-3.209854,3.559371
754,-15.53321,-15.616828,-11.0753975,-12.118917,-18.022755,-11.780246,-17.363628,-16.276094,-13.704605,-16.830517,-18.423063,-17.990822,-13.093921,-16.036814,-19.086924,-20.272943,-15.4746,17.436436
755,1.0391284,-2.4423013,-1.3015635,-0.72135586,-5.468772,-3.601159,-2.8826134,-2.2687037,-2.3153398,-1.8938925,0.88165194,1.0626564,-1.5144862,-3.582355,-4.8162556,-0.015492905,3.4345381,-6.9392223
756,0.031874806,-6.365817,-4.840884,2.7094927,-5.0789404,-3.8220267,-5.268055,-1.9702424,-2.9460363,-3.217506,-1.8451674,-2.7612796,-1.6974506,-4.5059376,-4.1241007,-8.113633,7.215032,-11.406362
757,-3.6360722,-1.8073512,-2.5603535,-5.698332,-1.4716599,-1.8416171,-0.72586185,-0.5700899,-1.0699614,-1.0553713,0.08926878,0.14921543,-1.0418662,-1.9277642,0.09292553,-0.63077056,0.5778062,-8.046333
758,-1.5382094,-6.2996035,-3.600571,1.0056503,-4.2865443,-1.313557,-2.8596904,-2.226094,-1.9243951,-4.2850275,-2.3337064,-2.1739979,-1.3248005,-3.1401815,-2.0615792,-4.9173055,3.5873973,-7.9433537
759,3.957518,-9.862661,-4.720965,2.1971347,-12.426929,-6.8920307,-10.731972,-6.8376822,-5.51808,-9.601925,-5.1282663,-4.9226346,-4.441403,-8.274149,-12.662537,-10.450395,7.4839067,-8.639809
760,-12.222383,-11.338358,-9.422408,-8.497105,-12.118832,-9.670325,-11.715162,-10.750202,-9.337335,-14.080819,-13.5710535,-13.282412,-8.9280615,-10.212108,-12.004133,-14.967025,-11.48572,13.401889
761,1.4576157,-5.927744,-3.3316453,2.7281826,-8.125289,-5.432834,-7.722435,-3.9908674,-4.7278476,-3.3950448,-2.7106867,-4.301028,-2.6889343,-6.531599,-7.74548,-8.852396,6.0746202,-6.9609346
762,-8.626187,-6.754416,-5.3935733,-8.498617,-7.1452417,-5.6048236,-5.8073764,-6.7013025,-6.2181063,-7.363579,-7.9577613,-6.682826,-5.871298,-7.61892,-5.908348,-7.406716,-7.0554576,4.8725963
763,-3.2917461,-6.197521,-6.014638,0.19782928,-2.6280694,-2.815306,-1.3024001,-0.79768777,-2.9454474,-1.4375099,-2.6019547,-2.6621485,-3.1147838,-3.4518497,0.44577798,-5.973369,2.631689,-7.93708
764,-0.6149297,-3.9230103,-1.9664497,-3.6958356,-4.87936,-2.4688652,-2.8948452,-2.4415448,-1.8112915,-1.1749506,0.3869733,-0.31144565,-0.7622838,-3.722254,-3.227848,-2.7554696,3.3159955,-7.469435
765,1.5739803,-4.990016,-3.1221569,0.28935024,-6.2688475,-3.9422376,-5.7272506,-2.7155743,-1.9936888,-2.117541,-0.72762674,-1.7568669,-2.1938505,-4.1167116,-6.0386195,-6.1547823,5.5549784,-7.673623
766,-6.4744773,-10.026352,-7.3599157,-3.5945082,-11.792626,-7.75855,-10.755816,-9.49798,-7.6077595,-11.932158,-9.952058,-9.518531,-7.1754494,-8.948032,-12.376575,-12.841567,-5.174592,6.6231174
767,-2.8006277,-1.6738214,-1.7807834,-3.7912676,-1.5512779,-1.0817307,-0.5608043,-1.2670356,-1.0195067,-2.7195797,-1.0896474,0.0796608,-1.2531983,-1.7640395,-0.37044978,-0.5151474,0.00799837,-4.4438524
768,-3.478712,-5.155078,-2.2160497,-11.468838,-9.0814085,-6.761502,-5.5972834,-4.876593,-3.2602797,-6.470515,-2.0974302,1.2925737,-2.8724823,-6.066547,-8.794055,-0.1269624,1.2102463,-4.9488707
769,-0.8533884,-4.054223,-2.983694,-3.4583426,-2.7952914,0.16844219,-1.8022704,-1.9182539,-1.8244672,-3.4984593,-1.44644,-1.2905744,-1.5612496,-1.8781309,-0.74691427,-2.7705536,1.659549,-9.5896
770,0.63451606,-5.859028,-3.1299238,-0.5646865,-6.0727944,-4.622939,-4.8180666,-3.9381921,-3.2400253,-4.0312123,-3.3580263,-2.4639165,-1.9526172,-4.5319257,-5.4466577,-5.368468,2.5451148,-3.597223
771,-5.4968333,-9.624028,-6.3754354,-5.7965393,-12.1122,-5.0835724,-9.257516,-8.505736,-7.5709057,-9.504261,-8.307204,-7.8634496,-6.8256087,-9.390272,-11.254286,-10.273228,-5.569006,5.6390033
772,-0.4598458,-8.684144,-5.0318584,-1.6872933,-12.391791,-7.1104765,-11.252472,-6.955915,-6.0146675,-6.325913,-4.791755,-5.9914265,-4.4177246,-8.104713,-12.43404,-11.487627,2.3375561,-3.312597
773,-7.2116385,-8.721871,-6.1738977,-7.8229494,-10.885823,-7.749026,-9.655482,-8.852505,-8.168575,-10.10804,-9.975597,-9.505569,-7.529232,-8.923302,-10.437583,-11.380434,-7.287624,7.7913494
774,-11.044682,-8.372059,-7.0256743,-7.8208942,-8.155388,-6.2781606,-7.7580247,-7.949609,-6.255991,-8.944932,-9.466636,-8.598678,-6.253218,-7.3209414,-8.095125,-9.8600025,-8.368627,8.346975
775,-8.472158,-9.14814,-7.10817,-8.189492,-11.588325,-8.728641,-10.077205,-8.945872,-7.1824403,-12.176518,-10.123603,-9.235429,-7.6508546,-8.715122,-12.08679,-10.158787,-8.715058,10.875402
776,-6.7103696,-7.375352,-5.640773,-2.6986256,-4.684632,-5.459502,-3.801177,-3.7502756,-2.6658435,-4.7683845,-5.4947276,-3.8727412,-4.0847306,-4.780577,-3.2237494,-5.4867105,-1.9092942,0.7722776
777,3.0013638,-6.0566654,-3.3778577,4.7349315,-7.2941566,-4.0243993,-6.106704,-2.7112174,-2.3429525,-5.5694203,-1.6433976,-0.4816208,-1.467244,-4.948153,-6.8167043,-5.2707577,8.277515,-13.614991
778,3.6625774,-7.2612867,-3.148854,0.7224401,-7.2563853,-3.2599115,-5.5939403,-4.5400796,-3.0110767,-6.8363914,-2.4789245,-2.4035294,-2.213458,-4.735922,-6.114361,-5.424089,5.269295,-8.114314
779,5.502613,-6.732685,-2.7706532,5.7429523,-8.866236,-4.681752,-6.8337197,-3.2173972,-3.8525908,-4.3460665,-1.0230534,0.036858186,-0.25081086,-6.4252872,-8.1119,-5.1938534,10.521382,-18.122229
780,0.0054392368,-2.9691734,-1.9656168,-2.2352533,-3.969802,-2.4156787,-2.8053837,-1.1087639,-1.6582971,-2.345582,-0.42780358,-0.73601466,-1.4946617,-2.4687202,-2.3043554,-2.4725182,1.9843564,-6.611321
781,-3.7710772,-5.172208,-2.8285942,-8.61525,-7.936568,-4.120732,-4.843313,-4.352533,-2.6558495,-2.4021618,-0.50935215,0.18103597,-2.1954498,-5.616744,-7.4127593,-1.576557,0.9949803,-3.5265718
782,2.3764477,-8.390475,-5.248582,1.9983575,-8.255743,-5.8542128,-6.7284374,-5.3481135,-4.084286,-6.7393517,-3.7862003,-3.9995768,-3.6604385,-5.8588223,-7.5577474,-8.63622,5.6622953,-7.0725074
783,-13.23219,-9.56542,-7.062907,-15.279022,-12.010599,-10.0738325,-9.926559,-11.249984,-10.332959,-11.350372,-11.75491,-9.267252,-8.940144,-11.035221,-11.233411,-9.543616,-12.393934,11.05006
784,-8.973496,-9.447694,-8.006697,-6.035189,-10.45292,-8.160593,-9.707444,-8.18171,-7.356899,-9.386473,-9.154729,-9.033704,-5.9245987,-9.078376,-10.41554,-11.011631,-6.5487957,7.7987075
785,-9.468721,-10.569148,-8.188124,-11.641073,-15.396751,-10.787502,-14.338562,-11.261342,-9.759707,-12.499372,-11.599513,-11.891474,-8.869609,-11.302422,-16.892292,-14.015885,-10.7472,12.6704855
786,-11.8148365,-10.191167,-7.0201077,-8.793586,-11.834832,-7.4125533,-10.413397,-10.559822,-8.886643,-9.962075,-11.323102,-10.491343,-7.691382,-10.5231695,-11.746628,-12.657493,-9.438851,10.338124
787,-15.450479,-11.7575865,-10.06279,-13.786977,-12.994632,-11.640719,-11.517605,-12.377798,-11.747079,-11.915621,-13.77656,-12.564706,-10.695359,-12.042201,-12.545892,-13.494776,-14.431586,14.43702
788,1.0933651,-3.0913136,-1.0592998,-6.112158,-8.839622,-5.214787,-6.197383,-3.688378,-3.2000198,-3.4590094,-0.24029855,0.2066452,-1.9970547,-5.2111554,-9.250225,-1.4912527,3.4323702,-9.06354
789,-6.823514,-5.4977407,-5.225543,-6.5195723,-5.444619,-5.5730395,-4.9442616,-3.8062475,-4.5186753,-3.7512605,-4.53013,-4.537178,-2.547962,-5.556726,-3.9864502,-5.9330325,-2.4609604,1.2666721
790,-11.26239,-10.9068775,-8.60238,-11.439604,-13.876369,-10.445143,-12.278218,-10.856602,-8.251827,-12.471441,-11.125222,-10.704234,-8.977077,-10.308683,-14.49352,-12.816635,-10.576777,13.429055
