,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
845,-0.85056347,-2.598699,-2.949889,-2.2177134,-1.5466859,-1.3018597,-0.35383213,-0.9859952,-2.4542007,-2.4923751,-1.7463896,-0.11370641,-2.6315877,-2.63066,0.47370237,-0.9641768,0.4175459,-3.9181104
846,3.7754724,-5.4765677,-4.4073358,5.666964,-5.2819204,-4.2423663,-5.442882,-3.3370962,-3.5300276,-3.8925488,-3.1343195,-2.4894695,-2.7717505,-4.777812,-4.2501373,-5.913941,7.2259507,-6.852334
847,-6.839271,-8.422444,-7.65806,-6.7339563,-9.241253,-8.007281,-8.788412,-8.728064,-7.2095666,-9.015844,-8.744044,-8.397501,-7.7139416,-8.469947,-9.317004,-9.00058,-5.3004293,5.1132646
848,-8.488326,-7.653722,-6.903419,-8.104572,-7.8700104,-6.9641457,-7.0879188,-8.130436,-6.4880266,-8.51554,-8.208046,-7.5678196,-7.4858084,-7.5934873,-7.860289,-7.4122295,-7.049335,6.102352
849,-0.887693,-5.419053,-4.7360263,4.997419,-5.152199,-4.0810986,-4.7709723,-3.2712433,-3.9543226,-3.432424,-3.383509,-2.921124,-2.6902444,-4.4375124,-4.0439653,-5.6083674,4.976599,-4.7295237
850,-8.267748,-8.417022,-7.781732,-8.226696,-9.002086,-8.057755,-8.363525,-8.7398815,-7.1975136,-8.86934,-8.618423,-8.232748,-7.8916655,-8.381856,-9.038288,-8.485501,-6.7379446,6.1421547
851,-0.15521824,-3.1832116,-3.3822494,-0.955767,-1.2449725,-2.7483594,-1.5023186,1.3223978,-1.6206131,-0.5000876,-1.4999298,-2.4129064,-1.7932723,-2.0044935,1.5212146,-3.629442,2.896096,-5.27586
852,-8.805194,-8.23057,-7.72725,-8.546007,-8.767515,-7.8659005,-8.043099,-8.770934,-7.174125,-8.7463045,-8.587166,-8.054656,-7.920697,-8.343972,-8.729918,-7.9856486,-7.1756,6.5328403
853,3.2307107,-5.0188875,-3.0785265,-2.6018941,-5.820776,-3.177317,-4.542266,-4.111372,-2.5546849,-4.6642103,-2.0752642,-2.0793273,-2.9704292,-5.1620393,-4.973627,-3.9898288,4.233624,-4.2719994
854,-7.5502295,-8.671012,-7.997997,-6.957959,-9.285229,-8.141757,-8.762621,-8.8705225,-7.267559,-9.128569,-9.0116625,-8.422698,-7.9131002,-8.575915,-9.294611,-9.002912,-5.6232114,5.4622965
855,-4.7306743,-4.076461,-2.6369524,-4.9782515,-4.088809,-1.6203475,-2.51945,-4.16534,-1.9946191,-5.5465717,-3.3003554,-1.9939004,-3.109699,-3.0185254,-3.3101323,-2.2785678,-1.6648905,-0.18614674
856,-1.5557003,-6.5587373,-4.3845077,-5.8273773,-7.846356,-4.9067817,-6.565227,-6.852966,-3.8951502,-6.821218,-4.4913597,-3.4042232,-5.2371945,-7.165659,-7.8387117,-4.8178277,0.8269938,-1.0186045
857,-8.749733,-8.174944,-7.59562,-8.387521,-8.617917,-7.7625227,-7.888326,-8.5114355,-7.0106134,-8.584531,-8.59661,-7.9313555,-7.8389297,-8.20155,-8.560228,-7.930039,-7.0933375,6.4582725
858,2.3774629,-4.8769045,-2.8074462,-3.5804346,-5.6553154,-2.7604241,-5.3321037,-3.7487636,-1.8852029,-4.2500224,-1.6000195,-2.6525433,-2.0311053,-4.240688,-4.8645754,-4.722738,4.1669173,-4.2579274
859,-0.9457549,-4.0167985,-1.614094,-1.848058,-5.354284,-2.3409054,-4.5500484,-3.693577,-0.9358817,-4.807409,-1.3991649,-1.2511178,-1.9262145,-2.9826262,-4.9520717,-3.5094967,3.3239148,-3.3671813
860,-2.6657434,-4.081294,-4.180713,-2.9353845,-2.6734736,-4.114277,-3.3671162,0.51037306,-2.2549984,-0.03533946,-1.1139238,-2.3992143,-1.5076095,-3.2085073,-0.7364253,-5.0114865,3.3967988,-4.604886
861,-7.4630837,-8.435536,-7.7947154,-7.4260073,-9.126013,-7.9865103,-8.71224,-8.917446,-7.1701875,-9.216821,-8.716084,-8.373443,-7.771493,-8.542103,-9.270434,-8.834422,-5.6782513,5.4871507
862,-2.563413,-4.1691556,-2.4692736,-2.696819,-4.834635,-3.0090353,-4.0108805,-3.371104,-1.8522942,-3.8423762,-1.6516036,0.6783618,-2.3728652,-3.4335353,-4.9375367,-1.9023274,2.6944,-4.0357733
863,-3.873908,-4.169554,-5.1256075,-4.14804,-3.7246888,-5.268477,-3.9316435,0.21091601,-3.115828,2.0287318,-1.754306,-2.1009912,-2.721489,-3.8559902,-1.1635145,-3.5968735,2.2727418,-4.021104
864,-2.1898177,-3.363109,-1.6439114,-3.7944121,-4.2588196,-2.0875995,-3.6382387,-2.3798578,-0.6642144,-0.4443531,2.1532145,0.033434335,-0.7257751,-2.6023722,-3.9510138,-1.8261713,3.6101086,-4.4587703
865,-4.164745,-6.292477,-5.315132,1.802796,-6.236887,-5.0044866,-6.051983,-4.6426067,-4.2930326,-5.26784,-5.213485,-4.704596,-3.6859777,-5.1602793,-5.42835,-7.167771,1.6536559,-1.4982212
866,3.5068,-5.6254144,-3.8497,-3.3012328,-6.419905,-4.3080454,-5.8241243,-3.8801723,-2.8086462,-3.5378015,-0.8167856,-1.5294476,-3.0813677,-5.6621013,-5.6749773,-4.294411,6.013448,-6.188845
867,-3.1909778,-8.329246,-7.259801,-3.040594,-9.427254,-7.906612,-8.90951,-8.352493,-6.675042,-8.554402,-7.9615655,-7.621976,-6.965269,-8.408657,-9.280463,-9.217562,-1.3246061,1.4995079
868,-7.9453382,-7.57651,-6.8282704,-8.475832,-7.8951926,-7.248444,-7.2106767,-7.862968,-6.33313,-8.670883,-8.282958,-7.611287,-7.469608,-7.485014,-7.7524786,-7.4257536,-6.9799376,6.1296473
869,-8.049264,-8.463799,-7.832243,-8.256879,-8.982565,-8.062817,-8.320491,-8.774239,-7.2643423,-8.971934,-8.753957,-8.167127,-7.974332,-8.527214,-8.932074,-8.43311,-6.589811,6.1383543
870,1.5006529,-6.0148168,-5.2799797,5.3995337,-5.75358,-5.110383,-6.087688,-3.813925,-4.4037356,-3.9673223,-3.9273503,-3.268138,-3.54657,-5.3984227,-4.806416,-6.5769453,5.943059,-5.5054073
871,-8.624447,-8.257814,-7.8717313,-8.136189,-8.73671,-8.030506,-8.111958,-8.747434,-7.2438183,-8.70471,-8.789109,-8.216102,-7.9728594,-8.316556,-8.70074,-8.213941,-7.086639,6.5730515
872,-8.786331,-8.174868,-7.5386314,-8.006976,-8.47465,-7.382114,-7.698274,-8.461012,-6.713466,-8.584935,-8.6881,-7.6928754,-7.6720624,-7.927726,-8.374104,-7.8892283,-6.714338,6.076275
873,-8.716559,-8.18764,-7.8197594,-8.142652,-8.596931,-7.897535,-7.8580437,-8.624956,-7.2341895,-8.702112,-8.730517,-8.0943,-7.9578323,-8.236513,-8.478515,-8.033604,-7.2303734,6.6652594
874,-2.939995,-3.7354689,-3.1157515,-4.827937,-4.663414,-2.9616148,-2.3689613,-2.6123302,-1.9505035,-3.1879814,-1.0005732,1.9178886,-2.6237643,-3.0596213,-3.2172139,0.23189153,1.768726,-4.7823467
875,-1.0080737,-5.159005,-4.4845147,-3.782669,-6.0800667,-4.580171,-5.4192038,-2.6841252,-2.4396412,0.27086142,-0.13942926,-0.8622006,-2.3298128,-5.037696,-4.7138567,-3.8918672,5.938839,-6.07205
876,0.8259874,-5.0347967,-3.1973045,3.060343,-5.6821585,-2.9223561,-5.330299,-3.5819442,-2.565459,-3.8525267,-1.2220441,-2.3318164,-1.2191459,-4.1450143,-5.014957,-5.499752,6.3261476,-5.7679696
877,-5.3493886,-5.3241196,-3.5945928,-6.7080846,-5.8061695,-4.1614323,-5.302281,-5.8236732,-3.363014,-6.986277,-4.9985447,-5.2961392,-4.331876,-4.8486896,-6.074628,-5.192173,-3.4248712,2.8946395
878,-1.353424,-7.0592513,-5.6920857,2.837313,-7.427268,-5.5893416,-7.3816686,-5.948454,-5.188141,-6.4761434,-5.608981,-5.4855957,-4.469097,-6.505069,-7.108522,-7.9516425,3.0330646,-2.453266
879,-2.6447492,-3.6434464,-1.2609991,-4.090178,-4.6259093,-1.6792821,-3.76581,-3.1282318,-0.6477341,-3.0313723,-0.0066169836,-1.2807683,-1.0564486,-2.6573536,-4.529295,-3.0071256,2.5291998,-2.989453
880,0.5070298,-4.7454233,-2.41027,-4.0055532,-5.465841,-2.4646268,-5.285492,-4.016834,-1.7547029,-4.2369714,-1.5552673,-2.8268054,-1.8859744,-3.9606535,-5.4636116,-4.789721,3.7221944,-3.648676
881,-3.556159,-5.4169555,-2.9211605,-6.5385375,-6.549195,-3.5439303,-5.9544106,-6.154718,-3.016513,-6.1937594,-3.2297633,-4.198518,-3.8409588,-5.1836247,-6.829502,-4.717062,-0.92607003,0.72300464
882,-8.356551,-8.283061,-7.7741437,-8.245096,-8.74519,-7.964879,-8.128313,-8.746463,-7.1791277,-8.935721,-8.780458,-8.247805,-7.931284,-8.32784,-8.718322,-8.289703,-6.9746327,6.4389825
883,-7.060405,-7.895287,-7.1539955,-6.580781,-8.342317,-7.5748324,-7.8764787,-7.8929996,-6.4408774,-8.686129,-8.699641,-8.075101,-7.553733,-7.7161436,-8.112494,-8.323535,-5.600305,5.1426573
884,-7.4343348,-8.091561,-7.359491,-8.16615,-8.541985,-7.221062,-7.8010125,-8.490562,-6.612338,-8.826871,-8.318187,-7.7424393,-7.6208777,-8.040353,-8.597535,-7.7510824,-6.372679,5.690775
885,-0.13525237,-5.6083875,-3.540695,-2.4689481,-7.1044683,-3.5840604,-5.5729337,-5.6029,-2.6356618,-5.459962,-2.6029408,-2.1950731,-3.6302054,-5.3894515,-6.438234,-4.4648385,3.2272422,-3.7321167
886,-7.6150727,-8.724804,-8.118722,-5.332374,-9.249071,-8.018803,-8.569746,-8.72164,-7.099513,-8.689639,-9.026964,-7.707899,-7.862171,-8.494372,-9.058551,-8.679704,-4.5946403,4.3301306
887,-3.5873678,-3.6712925,-2.545273,-4.069934,-4.319543,-2.8250854,-2.9846427,-2.6493537,-2.1089013,-2.7285619,-1.3239632,1.1937107,-2.0426316,-3.1393952,-3.611185,-0.40619856,1.7719271,-4.1511846
888,-8.207629,-7.6558123,-6.9843445,-8.17727,-8.07132,-6.9534674,-7.212211,-8.233014,-6.2077885,-8.507076,-8.148452,-7.256582,-7.2995386,-7.6606474,-8.176581,-7.2166476,-6.5740495,5.9104557
889,-5.330026,-3.9437032,-1.7842578,-6.851819,-4.639991,-2.4297378,-2.8902662,-4.547736,-1.9410386,-5.06526,-2.220039,-0.7004237,-2.9949026,-3.3752785,-4.491952,-0.88118005,-2.2353802,-0.15562133
890,-0.87173,-4.6082277,-4.2562156,-2.0035884,-2.975095,-3.7171311,-3.0335436,-0.0010240413,-2.3934758,-1.8660374,-3.0365524,-3.2048616,-2.4781868,-3.2449183,-0.49245173,-4.9927454,3.0381472,-4.911485
891,4.7209215,-5.4097495,-4.463034,5.0398545,-5.31949,-4.07476,-5.4550905,-3.646973,-3.9534297,-4.2813144,-3.2339816,-3.0195503,-3.1077456,-5.102738,-4.4650793,-5.925707,6.5206137,-6.251922
892,-0.30988914,-6.238878,-5.37205,4.587667,-6.158773,-5.009723,-5.7976966,-4.2779675,-4.4858665,-4.73121,-4.34398,-3.537127,-3.3831394,-5.126574,-4.9979506,-6.609117,4.842942,-4.6344476
893,-4.355006,-4.672035,-3.7547553,-3.1782973,-3.8698037,-3.8253305,-3.691038,-2.0674703,-2.7853057,-1.9751787,-3.7463613,-3.9864101,-2.78509,-3.1915305,-2.7504625,-4.928455,0.44536597,-0.9602239
894,-2.6267872,-2.7165332,-0.6256499,-3.8488033,-3.1207602,-0.81957775,-2.5068986,-2.6807723,-0.6303272,-4.120899,-1.0258322,-1.097763,-1.2755537,-1.83838,-3.2062845,-1.9171331,0.4488262,-1.5287874
895,-8.159955,-8.16703,-7.7226443,-8.176769,-8.5392685,-7.9826684,-8.046289,-8.612209,-7.1973486,-8.705143,-8.674256,-7.9918795,-7.925881,-8.232723,-8.697069,-8.0801525,-6.88816,6.401405
896,-8.673667,-8.192204,-7.7846255,-7.859295,-8.539896,-7.796346,-7.804267,-8.676292,-7.0684204,-8.708688,-8.77707,-8.116341,-7.9251328,-8.127928,-8.44806,-8.002639,-7.128244,6.517171
897,-8.053765,-7.7931843,-6.780293,-8.64191,-8.459459,-7.0284986,-7.9479547,-8.224314,-6.35254,-8.362837,-7.7458487,-7.4756436,-7.2669334,-7.9096327,-8.435759,-7.783507,-6.072264,5.431923
898,-7.9813714,-8.262231,-7.5984206,-8.165383,-8.696275,-7.698431,-8.063552,-8.655974,-7.0085535,-8.718011,-8.633628,-7.9489584,-7.909105,-8.346048,-8.735106,-8.08299,-6.7536526,6.1529713
899,-2.1100981,-2.897946,-0.9934849,-2.348466,-2.6978133,-0.5011282,-2.2079146,-2.2612658,-0.30460608,-3.4603047,-1.7445693,-1.3554155,-1.2110105,-1.627411,-2.3056707,-2.4644709,1.0331898,-1.8901242
900,3.358645,-6.6547365,-5.331088,2.6762207,-6.947691,-5.2408724,-6.8461676,-5.139669,-4.4790397,-5.9048486,-3.8864264,-4.153252,-3.9442325,-6.367899,-6.449737,-7.072099,5.9245,-5.255366
901,-7.870615,-7.810374,-7.2869077,-7.778946,-8.382893,-7.4278502,-8.037396,-8.223203,-6.6851363,-8.547428,-8.505059,-7.9239264,-7.543119,-7.7814517,-8.334579,-8.208698,-6.4601088,5.9910774
902,-8.544851,-7.6185,-6.68541,-8.257619,-7.790577,-6.535183,-6.955433,-7.934467,-5.9895577,-8.330585,-7.941081,-7.1643524,-7.0832653,-7.468856,-7.789068,-7.07202,-6.594998,5.8721128
903,-7.6898046,-7.87795,-7.062118,-8.303674,-8.39103,-7.2346387,-7.2794585,-8.274466,-6.1316853,-8.475528,-8.084227,-6.751189,-7.4151797,-7.825104,-8.315071,-7.08602,-6.1765494,5.5983734
904,-6.278651,-6.592005,-4.9297967,-7.539926,-7.2009096,-5.0051184,-6.7529845,-7.38076,-4.8124175,-7.9260645,-6.2403364,-6.6173434,-5.598092,-6.379757,-7.4431424,-6.7962866,-4.5211396,3.9743707
905,-5.220363,-4.8463755,-4.2427163,-4.1633115,-4.487701,-4.3718777,-4.5227613,-1.7434881,-2.4756563,-0.29633105,-1.8069202,-3.8457768,-1.9256679,-3.7239401,-2.854424,-5.4164433,1.5899556,-2.054884
906,-6.4766493,-8.083541,-7.4825263,-6.389549,-8.617928,-7.422724,-7.9465976,-8.360569,-6.7609873,-8.893957,-8.778244,-8.131765,-7.584774,-8.051304,-8.571394,-8.296019,-5.4527154,5.080491
907,-8.456836,-7.575282,-6.768233,-8.224259,-8.372467,-6.4695005,-7.352341,-8.311847,-5.8154755,-7.8955407,-7.0606575,-6.2915044,-6.8238845,-7.6578856,-8.334911,-6.5479646,-5.3506103,4.8919487
908,4.033669,-4.5374403,-4.0832314,5.8774853,-4.2120566,-3.3453596,-4.4779773,-2.4629707,-3.6091454,-2.766565,-2.1121464,-2.5283892,-2.1375577,-4.2629223,-3.2928529,-5.264835,6.6541023,-6.2904687
909,-8.245486,-8.339364,-7.7352605,-8.166905,-8.846101,-7.8916516,-8.34738,-8.735537,-7.187065,-8.951565,-8.700239,-8.272275,-7.948041,-8.372604,-8.965894,-8.44841,-6.7685304,6.308746
910,-2.9043763,-4.445816,-1.933921,-4.735086,-5.607481,-2.914376,-5.0294313,-4.1269283,-1.4487906,-2.9982195,0.2315868,-1.877773,-1.770292,-3.7925515,-5.873307,-3.516725,2.6878011,-2.8369586
911,-2.9727955,-7.5395975,-5.71709,-5.747973,-8.512258,-5.8016815,-7.291219,-7.5387926,-4.493477,-7.9359927,-5.615053,-4.79558,-5.6793666,-7.280256,-8.293933,-6.6945534,-0.1918736,0.14335255
912,-8.385732,-8.240705,-7.85713,-8.330692,-8.768922,-8.098887,-8.166176,-8.65202,-7.2300715,-8.745419,-8.744608,-8.117134,-8.005146,-8.35509,-8.708537,-8.12491,-7.086424,6.521076
913,-2.5157566,-3.2387385,-1.4243505,-4.4311585,-2.9438436,-2.011503,-2.2647028,-2.5904927,-1.4467957,-4.863426,-3.0590112,-1.4275596,-2.6839926,-1.8987353,-2.69243,-1.6199039,-1.1065537,-0.924841
914,-2.280273,-4.57977,-1.7867115,-6.159065,-5.6892,-3.5426128,-5.09924,-4.4399185,-2.0927064,-5.3156137,-2.0762553,-1.4798994,-2.7658772,-3.983625,-6.208778,-2.6755917,0.78473645,-1.6564488
915,2.398182,-3.670301,-1.3077532,-3.1366441,-4.057254,-1.8092337,-3.5732763,-2.6599133,-1.307299,-4.623167,-1.600027,-1.038263,-1.8123283,-2.7805102,-3.4568756,-2.5593646,3.0559294,-3.7920606
916,0.9015476,-3.7294567,-1.809631,-0.28823626,-4.14508,-1.1020519,-3.0527198,-3.0047104,-1.9490497,-4.480573,-1.8092134,0.11149666,-1.7777498,-3.1226916,-3.5327878,-1.7381091,3.6631625,-5.012089
917,-3.115253,-3.8658237,-2.58525,-4.786255,-4.8007884,-2.7672966,-2.3554113,-3.5247345,-2.4565423,-3.099412,-0.15317248,2.5877755,-2.7732234,-3.4830265,-3.949735,1.2461262,1.2206373,-4.6477795
918,-8.4295845,-8.421056,-7.994639,-8.258379,-8.960308,-8.144781,-8.377967,-8.857716,-7.278322,-8.806536,-8.722104,-8.234952,-8.064295,-8.459227,-8.9796915,-8.29938,-6.887446,6.3988132
919,-3.768104,-3.690219,-2.530474,-2.4772046,-3.8356857,-2.8820527,-2.2607677,-1.3238361,-1.2220607,-2.9420366,-2.2674992,0.15848318,-1.7158034,-1.9822972,-2.2726362,-1.9901617,1.8865457,-3.9679718
920,-8.175532,-8.535906,-7.934833,-8.264579,-9.225225,-8.130534,-8.675272,-8.988886,-7.2121496,-8.91415,-8.743214,-8.27001,-7.950248,-8.618778,-9.281206,-8.558445,-6.472353,6.13785
921,2.7671216,-6.855674,-5.765374,4.023323,-6.925532,-5.791801,-6.835225,-5.042045,-4.949051,-5.5851884,-4.9228525,-4.4665055,-4.4612956,-6.2611046,-6.062028,-7.499194,5.6066303,-5.226788
922,-0.1945637,-4.1194777,-2.0988567,2.1996315,-4.409301,-1.6221517,-4.0565524,-3.4460523,-1.4839253,-4.4542546,-1.8465996,-2.1666734,-1.1972513,-2.975017,-3.9159794,-4.0014834,4.126875,-4.009123
923,-4.273238,-2.1681538,-2.4801831,-5.0503187,-1.46821,-1.8187802,-0.52588314,-0.39476162,-1.2527483,-0.6452075,-0.84623384,-0.036771048,-1.8905828,-1.5261854,0.066047944,-0.042563617,-1.109589,-2.3807085
924,-0.1333941,-4.8831196,-1.8312026,-4.895054,-5.67998,-2.5205898,-4.843846,-3.9245553,-1.4324155,-4.865416,-1.0691267,-1.9363905,-1.9028658,-3.918075,-5.5402813,-3.3318849,3.3265462,-3.5258877
925,-2.3491035,-2.7350678,-0.7882684,-3.427015,-2.8982594,-1.4657643,-2.7455406,-2.5567656,-1.1871175,-4.181098,-1.7879598,-0.70788014,-1.8855361,-2.161282,-3.0536456,-1.4943175,0.43038425,-2.4240618
926,-8.59865,-7.783689,-7.1182184,-8.392108,-8.04017,-7.1153755,-7.25979,-8.380429,-6.5497136,-8.5611925,-8.381629,-7.6849704,-7.5231714,-7.7816653,-8.061723,-7.4763007,-7.0810275,6.2870173
927,-6.409245,-4.691913,-3.2510955,-6.8476872,-4.8151917,-3.0944993,-3.9843242,-4.6692905,-2.690632,-5.6004286,-4.2284565,-3.7678604,-3.8376904,-4.0984325,-4.497656,-4.0207257,-3.3437378,1.9225019
928,-8.385264,-8.342996,-7.9604926,-8.124592,-8.765383,-8.147157,-8.177768,-8.738354,-7.3903894,-8.84298,-8.910693,-8.249766,-8.066145,-8.382386,-8.778506,-8.377162,-6.860867,6.349618
929,-3.2577083,-4.6208315,-2.6229534,-1.5882006,-4.8279767,-2.597174,-3.860544,-3.7184398,-1.7994051,-5.1293616,-3.550874,-2.74319,-2.2539315,-3.3174021,-4.090663,-4.470338,1.4038569,-1.8148919
930,-7.996115,-7.5306787,-6.2568655,-8.474944,-8.144411,-6.3040085,-7.1187954,-8.323222,-5.7191153,-8.331549,-7.3469987,-6.587595,-6.9225016,-7.5205173,-8.316378,-6.8751855,-5.885041,5.337967
931,-0.7736593,-3.9276173,-1.6289423,-1.7152992,-4.2496586,-1.7481642,-4.2889338,-3.3638422,-1.6898173,-4.943238,-2.61427,-3.396784,-1.6192946,-3.0791204,-4.185503,-4.656201,1.8860427,-2.0195868
932,-5.5420656,-5.473567,-5.461319,-3.9544964,-5.374478,-5.8885365,-5.36588,-2.6283116,-3.918752,-1.0134729,-3.7964492,-4.8063235,-3.1493561,-4.666054,-3.285293,-6.110913,0.53195024,-0.6058774
933,0.7187592,-6.0294704,-3.6908004,0.5296466,-7.01991,-4.563961,-6.794483,-5.3908453,-3.5521822,-6.4037943,-3.7966354,-5.0911636,-3.2942808,-5.422159,-6.7427998,-7.0490794,3.8670871,-3.2091637
934,-8.167556,-8.465775,-7.6493783,-8.088196,-9.069476,-7.7472463,-8.436975,-8.694945,-6.9259963,-8.817675,-8.576511,-8.207543,-7.789528,-8.41643,-9.028202,-8.585877,-6.277672,5.8963804
935,-2.3549185,-6.3381734,-5.4397397,-3.8701868,-7.100373,-5.7452545,-6.544582,-3.9210227,-3.7244437,-0.98392785,-2.6927676,-3.4541023,-3.598545,-5.9599366,-5.840418,-6.175016,3.7121315,-3.7571077
936,-2.7717078,-2.390869,-2.2160623,-4.380787,-0.58983046,-2.2221534,-0.8402335,0.45287618,-1.1232316,-2.4935987,-2.3629203,-2.4176104,-2.330123,-1.2247252,0.8852263,-2.3810186,-1.9333951,-1.3516816
937,-3.088596,-4.1141214,-2.66375,0.23364936,-4.060762,-2.453921,-3.5158827,-2.6525846,-1.7386317,-4.1995983,-3.7707412,-2.8004162,-1.8185934,-2.4510875,-3.063825,-4.553036,1.4490772,-1.6928152
938,-1.8889303,-3.221712,-1.278339,-2.699541,-3.8407323,-1.3978646,-2.9603908,-2.4568508,-0.85272425,-2.3790164,-0.72648674,-2.1426468,-1.2243916,-2.1335409,-3.2942967,-2.84033,2.3748033,-3.362818
939,-6.051679,-7.15045,-6.3508954,-0.31689763,-7.2606506,-6.004682,-6.349516,-5.487439,-5.037773,-5.536054,-5.984086,-4.964331,-4.663607,-5.9168515,-6.104741,-7.279982,0.3078131,-0.4334666
940,-2.871037,-5.5501814,-3.8211331,-2.9530122,-6.236194,-2.8016195,-4.600458,-4.380938,-2.1304765,-4.789051,-2.9038749,-1.480132,-2.5891802,-4.035177,-5.2368274,-4.5513377,3.0417264,-3.4365876
941,-8.341298,-8.358705,-7.986437,-7.7358356,-8.866523,-8.200124,-8.336988,-8.694584,-7.3557577,-8.8026085,-8.871052,-8.364295,-8.036183,-8.371425,-8.881461,-8.4495535,-6.7418923,6.3962345
942,0.6928255,-4.96463,-2.5572448,-3.532194,-6.0356774,-3.2841876,-5.124694,-3.6908705,-1.257227,-4.197642,-1.3171693,-0.27902576,-2.1360838,-4.1740317,-5.506298,-3.7712722,5.2813654,-5.378569
943,3.652322,-5.825247,-4.1428947,1.9781553,-6.3326063,-3.7877104,-5.125978,-4.763713,-3.2068083,-5.139638,-2.8862538,-1.4983195,-3.259856,-5.5854635,-5.4308,-4.7926965,6.228691,-6.3069854
944,-1.484106,-3.1134322,-2.8542125,-2.390804,-2.5045817,-3.167909,-3.298005,0.66144544,-1.4949393,1.7246917,0.26703316,-2.311923,-0.5356812,-1.9524924,-0.9069176,-3.8060126,3.6265032,-4.0408645
945,-3.510496,-5.9366446,-4.9186673,-1.4898973,-6.14237,-4.6590514,-5.505603,-5.79737,-3.957114,-6.995258,-6.5506754,-4.9855833,-4.7928195,-5.2944384,-5.656741,-6.305947,-1.413401,0.78062844
946,3.9043338,-5.3203425,-3.5549142,0.9376634,-5.3063917,-2.8041675,-4.540773,-3.6919396,-2.8220484,-4.5025973,-1.9266638,-1.7804778,-2.6272666,-4.82473,-4.1457276,-4.438011,6.36656,-6.744711
947,-6.519535,-8.119686,-6.672809,-6.930244,-8.577522,-6.583182,-7.6424313,-8.149418,-5.6168256,-8.329518,-7.4600587,-6.8380985,-6.375422,-7.753253,-8.553366,-7.685021,-3.630147,3.6819527
948,3.7763164,-6.8123865,-5.4654737,3.0351553,-6.8984776,-5.257877,-6.631563,-5.114612,-4.727842,-5.538705,-4.4084315,-3.988708,-4.1036468,-6.3255644,-6.2018824,-7.0765996,6.295021,-5.683397
949,-8.54764,-8.303544,-7.856528,-8.306998,-8.813379,-8.078128,-8.276409,-8.706603,-7.3101087,-8.756716,-8.738172,-8.216887,-7.972564,-8.430448,-8.817456,-8.320469,-6.912627,6.474142
950,-3.1324594,-2.8346457,-1.6244097,-3.3033369,-1.7904763,-2.012381,-1.5816791,-1.2618519,-1.0274007,-3.7584543,-3.0029342,-2.5213227,-2.0170455,-1.1980612,-1.1366597,-2.5166178,-1.2222127,-0.6094474
951,-7.063069,-8.559994,-8.08078,-6.3684473,-9.148067,-8.241333,-8.642574,-8.837122,-7.3802714,-8.928692,-8.901055,-8.396688,-8.020556,-8.62706,-9.097032,-8.815145,-5.4667172,5.207601
952,-3.8915565,-5.0942564,-3.2137473,-5.5118327,-6.6110954,-3.7311354,-4.9956193,-4.90412,-1.7263794,-2.9146485,-0.7900924,-0.819309,-2.881138,-4.950953,-6.276128,-3.1369495,2.6977067,-2.9423614
953,-5.2060976,-4.96048,-4.36797,-4.467266,-4.261082,-3.234897,-2.7570794,-4.518821,-3.1136415,-5.6290956,-5.376032,-3.739864,-4.4404845,-4.319415,-3.1405022,-3.9491663,-3.2593179,1.453029
954,0.023793623,-6.6762605,-4.8599377,0.5487078,-7.5056067,-5.130963,-6.5223627,-5.508634,-3.749993,-6.5611,-5.164809,-3.943846,-3.848676,-6.0146275,-6.596168,-7.0638614,3.323471,-2.8214488
955,-7.793527,-8.704985,-8.1257105,-7.1922464,-9.341149,-8.386278,-8.843237,-8.970567,-7.4038754,-9.009026,-8.938671,-8.428496,-8.024232,-8.698756,-9.46702,-8.925243,-5.9946675,5.7340813
956,-7.484605,-8.446252,-7.724061,-8.130721,-9.129831,-7.739887,-8.4669,-8.881423,-6.938484,-9.058297,-8.562889,-7.91804,-7.762943,-8.426022,-9.139678,-8.352223,-6.108041,5.5829024
957,1.0022554,-6.9509563,-6.1292953,4.198099,-6.966896,-5.968248,-6.923916,-5.099211,-5.2197723,-5.4866257,-5.3976583,-4.362481,-4.67348,-6.3057957,-6.2033544,-7.505488,4.9540606,-4.5805964
958,-8.614008,-8.24557,-7.542829,-8.52834,-8.827535,-7.1845465,-7.7310066,-8.766073,-6.7469482,-8.73662,-8.261145,-7.459491,-7.730069,-8.227124,-8.641734,-7.6076207,-6.4510474,5.5968776
959,-7.804696,-8.553087,-7.994905,-7.775381,-9.197155,-8.302947,-8.6324005,-8.817669,-7.3671846,-9.00567,-8.904587,-8.471055,-8.053223,-8.57827,-9.222318,-8.72784,-6.4104238,5.998798
960,0.29610163,-5.2829456,-3.0935166,-2.754362,-6.1080427,-2.9967103,-4.892598,-4.679486,-2.384632,-5.474985,-2.9986947,-1.921295,-2.9205563,-4.7355027,-5.2110558,-4.0803447,3.4588592,-3.788991
961,-5.5854983,-5.1522307,-5.2139316,-4.3389626,-4.5758452,-5.317811,-4.789103,-1.8013024,-3.7658207,-0.34287712,-3.567605,-4.6085806,-3.2561,-4.257079,-2.4884267,-5.6883683,0.20706613,-0.85965276
962,-7.7082553,-8.610967,-8.124621,-6.837288,-9.230375,-8.264978,-8.673281,-8.998274,-7.445533,-9.112902,-8.968733,-8.537112,-8.072669,-8.680465,-9.314524,-8.8982,-5.9539595,5.6937003
