,0,1,2,3,4,5,6,7,8
730,-5.9425097,-5.3703656,-4.8526525,-4.6242824,-2.1010413,-0.09650333,-6.0979953,-3.3342724,-5.437218
731,-5.564125,-5.0832305,-4.4960794,-3.954766,-1.9373214,-0.7077749,-5.5554123,-3.0621538,-5.103745
732,-4.694339,-4.3777127,-3.8988314,-3.5578494,-1.9872743,-1.2140867,-4.764987,-1.6783775,-4.469313
733,-5.908863,-5.3487296,-4.7851105,-4.5318084,-2.387779,-0.5949244,-5.99319,-2.9287834,-5.4165
734,-6.0646963,-5.5178304,-4.865036,-4.561277,-2.162818,-0.44837785,-6.0926037,-3.2810304,-5.5548806
735,-6.778988,-6.134578,-5.4231277,-5.0920925,-2.5182512,-0.40301993,-6.8319077,-3.846055,-6.1052213
736,-6.274928,-5.692365,-4.9607177,-4.562421,-2.0302835,-0.86861175,-6.2904034,-3.6545315,-5.6227713
737,-5.6079597,-5.210969,-4.4896393,-4.0338206,-1.9116377,-0.8253828,-5.6404386,-3.080809,-5.1547885
738,-6.9370747,-6.2574725,-5.5007005,-5.2038765,-2.4101927,-0.25184393,-6.973761,-4.1021013,-6.249568
739,-5.5782566,-5.0686007,-4.50353,-4.206882,-2.1513672,-0.84347904,-5.589661,-2.713561,-5.0668716
740,-6.6409016,-5.997159,-5.2842107,-4.943063,-2.2917583,-0.7812235,-6.6588564,-3.6815872,-5.9930625
741,-6.043331,-5.469874,-4.8514304,-4.579822,-2.3001792,-0.14714615,-6.0849075,-3.370753,-5.453125
742,-4.647315,-4.2546234,-3.7581162,-3.4889097,-1.6043711,-0.7287665,-4.6698575,-2.2104204,-4.2314353
743,-6.7966766,-6.195328,-5.5649457,-5.454707,-2.7325284,0.46569797,-6.964336,-3.4387102,-6.2817836
744,-6.235218,-5.5868583,-5.0430694,-4.879403,-2.7188432,0.21346365,-6.2508,-3.165329,-5.674171
745,-5.264987,-4.8151174,-4.2468724,-3.9632983,-1.407642,-1.18871,-5.3794775,-2.778952,-4.7617235
746,-6.5256376,-5.9434834,-5.251147,-4.7573466,-2.3270967,-1.4425464,-6.587795,-3.4767735,-5.904057
747,-5.530734,-5.0344276,-4.4694934,-4.238063,-1.7561684,-0.7970272,-5.602536,-2.7479274,-5.0434647
748,-6.857627,-6.1915264,-5.555466,-5.496084,-2.87545,0.70034736,-6.935632,-3.6383564,-6.3183055
749,-6.42801,-5.8300414,-5.0683537,-4.640954,-2.0876088,-1.0765034,-6.4427676,-3.707852,-5.734883
750,-6.53553,-5.9699717,-5.2302637,-4.7959814,-2.1194417,-0.73947126,-6.583885,-3.8332658,-5.9129157
751,-5.4043856,-4.987448,-4.339238,-3.85827,-1.9859282,-0.48775935,-5.38975,-2.8330417,-5.0355177
752,-5.620471,-5.084771,-4.4946737,-4.1113563,-1.9792436,-1.0481391,-5.668116,-3.00727,-5.0815363
753,-5.845339,-5.323266,-4.722603,-4.240391,-1.7751974,-1.9120208,-5.8962984,-2.8050857,-5.2658577
754,-6.710351,-6.0891185,-5.321492,-4.9001217,-2.2264395,-0.77520055,-6.7429585,-3.956174,-6.018487
755,-4.2740936,-3.8785558,-3.521143,-3.2112458,-1.736754,-0.69248664,-4.318814,-1.9094197,-3.8904557
756,-5.1750727,-4.7725663,-4.2053537,-3.854956,-1.5884283,-1.3205974,-5.2748256,-2.4908917,-4.8104706
757,-5.7376394,-5.2337003,-4.691939,-4.492032,-2.2348216,0.14077419,-5.879512,-3.0942826,-5.289344
758,-5.3819246,-4.899015,-4.2722883,-3.8742244,-1.597971,-1.1663566,-5.3906612,-3.0016775,-4.8303733
759,-5.2174635,-4.802076,-4.271693,-3.7356102,-1.2771372,-2.8373744,-5.295356,-2.2204995,-4.769842
760,-6.5955544,-5.9842176,-5.2437406,-4.902288,-2.2665467,-0.4195467,-6.626795,-3.856625,-5.94835
761,-6.4099617,-5.829045,-5.0913596,-4.6990657,-2.1813097,-0.75222135,-6.3993526,-3.6512706,-5.752565
762,-6.330146,-5.738033,-5.0323277,-4.7310762,-2.2055085,-0.27209416,-6.345599,-3.6572015,-5.716872
763,-6.5835543,-5.9867215,-5.2520237,-4.8890243,-2.3519428,-0.6695231,-6.6054845,-3.754282,-5.941179
764,-6.042965,-5.476128,-4.7655926,-4.308686,-1.9546742,-0.8493441,-6.0279727,-3.4568949,-5.413212
765,-5.8994675,-5.411483,-4.7612767,-4.2797794,-1.7535979,-1.8477759,-5.9699607,-2.9062192,-5.329554
766,-6.780965,-6.108762,-5.472899,-5.273394,-2.7968826,0.3612273,-6.8227224,-3.584594,-6.1845684
767,-5.396311,-4.913275,-4.4023795,-4.255489,-1.7206609,-0.5042083,-5.558587,-2.6167731,-5.012612
768,-4.947975,-4.5154834,-3.9662697,-3.764805,-1.3278909,-0.6122272,-5.071116,-2.7629726,-4.4959145
769,-5.6286554,-5.1190286,-4.4056153,-4.019252,-1.700196,-0.937801,-5.6418576,-3.275772,-5.0339427
770,-5.733247,-5.215542,-4.5941434,-4.274302,-2.1125891,-0.44110736,-5.7442303,-3.024138,-5.2478595
771,-5.212311,-4.772386,-4.235731,-3.6996233,-1.1400014,-2.9605012,-5.289481,-2.2776215,-4.711079
772,-6.470948,-5.817212,-5.1642876,-4.6776257,-2.3436172,-1.2071315,-6.4704647,-3.513426,-5.7164373
773,-6.814296,-6.185153,-5.4443817,-5.009673,-2.3159225,-0.8773804,-6.8508077,-3.9240782,-6.127577
774,-6.8121595,-6.170682,-5.408935,-5.0712533,-2.302076,-0.30407557,-6.8603234,-4.0899773,-6.1578546
775,-6.588763,-5.970917,-5.276038,-4.8695383,-2.3641477,-0.83999836,-6.6511116,-3.7076368,-5.9422
776,-5.013336,-4.5401664,-4.0080824,-3.6810615,-1.7363877,-1.0639935,-5.024967,-2.5026803,-4.541378
777,-5.373971,-4.960235,-4.3699293,-3.8163755,-1.2559419,-2.8045592,-5.4645247,-2.4894168,-4.88891
778,-5.647172,-5.2286363,-4.5872326,-4.0411477,-1.5881505,-2.0572472,-5.7458487,-2.680773,-5.159159
779,-6.6969595,-6.0707374,-5.3455977,-4.8928857,-2.307863,-1.0000374,-6.720271,-3.8079836,-6.004684
780,-5.0294924,-4.5108056,-4.0171437,-3.6676118,-1.6357875,-1.0329039,-5.061869,-2.6265452,-4.5040636
781,-6.1042128,-5.5199337,-4.7858768,-4.4205565,-1.9765205,-0.64303124,-6.1189036,-3.6097586,-5.429333
782,-4.89649,-4.4743714,-3.9809947,-3.6344624,-1.1845672,-1.77622,-5.0285926,-2.224595,-4.505169
783,-5.3616095,-4.916232,-4.4086366,-3.9748285,-1.6144323,-2.2760315,-5.4389896,-2.2028813,-4.91453
784,-5.661064,-5.1237764,-4.5127454,-4.274077,-2.0832481,-0.4451193,-5.701029,-3.0435658,-5.1215057
785,-5.8587484,-5.324798,-4.6164913,-4.227587,-1.8402022,-0.95294136,-5.873796,-3.3809886,-5.233169
786,-6.4624615,-5.826684,-5.2178655,-5.056003,-2.6073537,0.552791,-6.4993935,-3.57154,-5.9111795
787,-5.7412834,-5.212887,-4.6374145,-4.230406,-2.112466,-0.78869,-5.777682,-3.0728345,-5.2370806
788,-5.853608,-5.3055143,-4.5996747,-4.2009406,-1.8853104,-0.95201135,-5.844505,-3.352314,-5.2029715
789,-6.3909254,-5.7943473,-5.0226283,-4.6223907,-2.0318418,-0.8610939,-6.4034524,-3.7650704,-5.723879
790,-5.941737,-5.443654,-4.809999,-4.4144564,-1.9726197,-1.279544,-6.0120034,-2.874752,-5.4141493
791,-6.2313986,-5.6859264,-4.9692607,-4.6144333,-2.1201987,-0.5777642,-6.274013,-3.5606098,-5.633862
792,-5.783964,-5.3182907,-4.5820546,-4.1647005,-1.7280699,-0.8947942,-5.821659,-3.3611815,-5.230932
793,-6.295271,-5.731409,-4.9724383,-4.57894,-2.0069122,-0.771106,-6.3315806,-3.71108,-5.6739745
794,-5.377244,-4.944593,-4.3491263,-3.9008577,-1.6044481,-1.7883255,-5.4237385,-2.4949045,-4.897171
795,-6.1484814,-5.6488333,-4.9168415,-4.3147807,-1.7251934,-2.2981687,-6.1877995,-3.1291823,-5.5657697
796,-6.127347,-5.604063,-4.90943,-4.3532934,-2.0523136,-1.2141539,-6.1484604,-3.2915406,-5.5504365
797,-6.8262205,-6.1882434,-5.444926,-5.0683374,-2.3626,-0.55339384,-6.851474,-3.9843254,-6.11544
798,-5.3039093,-4.8277016,-4.174045,-3.886627,-1.6555016,-0.700137,-5.3466563,-2.999258,-4.7770224
799,-4.9774113,-4.491919,-4.0673428,-3.836823,-1.8789996,0.015821155,-5.0895457,-2.5774498,-4.61679
800,-6.122814,-5.618663,-4.9871078,-4.5536485,-2.5140364,0.15111457,-6.1545577,-3.2311578,-5.7297735
801,-5.6551933,-5.1180234,-4.4517455,-3.9942276,-1.876533,-1.048028,-5.6193676,-3.0114243,-5.08708
802,-6.152915,-5.5704703,-4.908461,-4.596091,-2.1376674,-0.38079354,-6.1740556,-3.5514126,-5.5395393
803,-6.2140884,-5.7141585,-5.091328,-4.886737,-2.036205,-0.5546631,-6.4246626,-3.1726694,-5.767817
804,-5.32854,-4.843215,-4.3036475,-3.9864497,-1.5808816,-1.9363803,-5.409376,-2.2137864,-4.8565283
805,-6.065647,-5.4898233,-4.885885,-4.482893,-2.2515812,-1.1059942,-6.135429,-3.1133626,-5.4977264
806,-6.0379524,-5.4764132,-4.737313,-4.3816085,-1.8895662,-0.7376956,-6.0668664,-3.5482523,-5.413318
807,-6.104849,-5.538653,-4.8200445,-4.342691,-1.898341,-1.5233221,-6.129033,-3.4215355,-5.433586
808,-6.8406515,-6.1575565,-5.459276,-5.169796,-2.5985413,-0.10375304,-6.8884764,-3.958828,-6.1663275
809,-6.6584187,-5.9965377,-5.3063393,-5.1405697,-2.4126182,0.3741335,-6.75487,-3.704856,-6.013841
810,-5.256996,-4.8011527,-4.2564254,-3.659663,-1.7677834,-0.9812561,-5.265888,-2.8481388,-4.8203807
811,-6.6863737,-6.020936,-5.3215337,-5.058821,-2.4179046,0.012035374,-6.71689,-3.8695462,-6.0304866
812,-6.718564,-6.089879,-5.334707,-5.0253015,-2.3910618,-0.39803657,-6.744346,-3.867734,-6.057831
813,-6.3002462,-5.790046,-5.1259327,-4.7070994,-2.6240249,0.010210607,-6.308563,-3.3028662,-5.921842
814,-6.562132,-5.9123693,-5.2141247,-4.9650517,-2.3453805,-0.14555055,-6.5872817,-3.7437515,-5.92901
815,-5.4616795,-4.9747076,-4.3515315,-3.9477882,-1.8254919,-1.1220862,-5.479852,-3.0197315,-4.8883476
816,-6.151557,-5.620138,-4.850945,-4.4291725,-2.1248937,-0.60392,-6.1427903,-3.413665,-5.600668
817,-6.471863,-5.9024963,-5.1940837,-4.917027,-2.2541907,-0.3454412,-6.549734,-3.646136,-5.8802137
818,-5.9302874,-5.397068,-4.7575946,-4.532331,-2.3618248,0.10894671,-5.9499464,-3.1696224,-5.4187694
819,-6.645377,-6.037496,-5.381791,-5.0184774,-2.565456,-0.73034877,-6.7370405,-3.5443344,-6.037162
820,-6.589017,-5.992251,-5.246493,-4.7936196,-2.2286167,-1.0794725,-6.616142,-3.7426233,-5.9123144
821,-5.738412,-5.304281,-4.625243,-4.180661,-2.1536388,-0.725315,-5.843571,-2.793341,-5.417748
822,-6.489624,-5.846566,-5.230167,-4.828886,-2.3462954,-0.31265327,-6.5517516,-3.7779984,-5.864436
823,-5.1986675,-4.7255454,-4.0787225,-3.7437277,-1.592378,-0.8858566,-5.2027364,-2.9278736,-4.654806
824,-6.2090216,-5.6445823,-4.9010324,-4.423772,-1.9716307,-1.3422803,-6.2043114,-3.510317,-5.5542145
825,-6.265726,-5.694106,-5.029337,-4.7170696,-2.2592993,-0.32957357,-6.3184276,-3.5715847,-5.666554
826,-6.223278,-5.6661034,-4.9365735,-4.5090723,-2.0102696,-1.1301719,-6.257149,-3.5352304,-5.590232
827,-5.275571,-4.8592963,-4.2432413,-3.837498,-1.4882782,-1.5934774,-5.336024,-2.635628,-4.786656
828,-6.522826,-5.9214916,-5.210742,-4.861839,-2.3490262,-0.42126748,-6.5768337,-3.8071558,-5.888435
829,-5.7063856,-5.2226057,-4.578497,-4.175632,-1.5729672,-1.4761288,-5.793017,-2.9279814,-5.1833534
830,-6.393037,-5.8142605,-5.123538,-4.7428083,-2.2938437,-0.6693922,-6.439935,-3.5955608,-5.8114057
831,-5.010545,-4.530412,-3.955706,-3.4451585,-1.6030856,-0.7480366,-4.9626384,-2.7292628,-4.5831466
832,-5.8866177,-5.3389792,-4.68407,-4.2620077,-1.930464,-1.1031622,-5.904255,-3.3214157,-5.2648926
833,-6.1079264,-5.5810165,-4.863854,-4.418187,-1.9622588,-0.9447204,-6.151607,-3.5379074,-5.5207925
834,-5.8512363,-5.316405,-4.644065,-4.3272233,-1.9642525,-0.6240763,-5.874851,-3.3239918,-5.260203
835,-6.612849,-5.9882774,-5.2613955,-4.8648195,-2.2114198,-0.6679277,-6.6403446,-3.8412347,-5.95166
836,-5.3974113,-4.9973254,-4.419684,-3.9840505,-1.4775109,-1.9065795,-5.5174103,-2.4810028,-4.9962234
837,-6.805072,-6.19223,-5.539828,-5.281043,-2.2851117,-0.5376412,-6.981449,-3.555347,-6.248921
838,-6.1887703,-5.641124,-4.975293,-4.5361533,-2.1317933,-1.3021718,-6.2664,-3.3624153,-5.6188817
839,-5.419653,-4.914225,-4.2339935,-3.8889709,-1.654545,-0.7438168,-5.418984,-3.1509519,-4.8237443
840,-5.3578634,-4.8728337,-4.2637444,-3.881972,-1.3808329,-1.5359902,-5.4557815,-2.8537028,-4.8196554
841,-6.667201,-6.015526,-5.3663955,-5.1105685,-2.4740837,-0.04841117,-6.732984,-3.7271922,-6.0504136
842,-7.019248,-6.3853025,-5.6648026,-5.3854465,-2.7569778,-0.04463671,-7.067943,-3.919672,-6.402844
843,-6.5493803,-5.887558,-5.2008834,-4.68032,-2.433315,-0.39611575,-6.4870763,-3.692063,-5.909374
844,-5.710747,-5.1860704,-4.4854784,-4.06614,-1.7530069,-1.2345635,-5.7038136,-3.2448227,-5.075086
845,-6.539482,-5.9157267,-5.2055984,-4.8267736,-2.30354,-0.5218203,-6.546772,-3.780117,-5.8732457
846,-5.9454794,-5.3912096,-4.6801505,-4.2761235,-1.8225373,-1.1094557,-5.959032,-3.4089448,-5.306712
847,-5.8536444,-5.324039,-4.6046624,-4.223158,-1.7952709,-0.86410964,-5.8699894,-3.417145,-5.2607336
848,-5.910571,-5.4007545,-4.6662426,-4.2047734,-1.8262165,-1.1290228,-5.925956,-3.4103332,-5.30905
849,-6.219553,-5.6672482,-4.965458,-4.6007285,-2.1218812,-0.9888119,-6.253915,-3.3875754,-5.6403975
850,-6.065013,-5.52094,-5.024347,-4.784624,-2.7762191,0.69181085,-6.167245,-2.9313471,-5.6189146
851,-5.7553654,-5.206291,-4.5725126,-4.283636,-1.9816256,-0.61770326,-5.781895,-3.0990694,-5.172225
852,-6.0565033,-5.498206,-4.829058,-4.4018483,-2.123707,-1.1464608,-6.100578,-3.3243084,-5.455041
853,-6.179983,-5.5878515,-4.942032,-4.755559,-2.244704,0.19034462,-6.2158656,-3.5681496,-5.6087704
854,-6.0684605,-5.5862436,-4.9453034,-4.6881275,-2.2364345,-0.8562886,-6.1398335,-2.7204638,-5.5563107
855,-5.2973022,-4.837346,-4.2647767,-3.8244317,-1.360216,-2.0861597,-5.3607173,-2.5388346,-4.7642446
856,-5.803689,-5.293534,-4.640007,-4.1719675,-1.851796,-1.5169613,-5.8496804,-3.1669657,-5.218866
857,-5.207676,-4.825969,-4.259363,-3.7945292,-1.4021477,-2.2967072,-5.3131347,-2.3211803,-4.7722535
858,-7.120365,-6.4237647,-5.7379093,-5.656608,-2.9463198,0.78486603,-7.1650176,-3.935921,-6.490954
859,-5.4644365,-4.995584,-4.3525863,-3.9566307,-1.6191036,-1.4942544,-5.561283,-2.948353,-4.9526615
860,-5.8093557,-5.3263974,-4.721681,-4.377196,-1.765962,-1.3800915,-5.915422,-2.7783916,-5.285031
861,-5.8472614,-5.3218203,-4.6572657,-4.334266,-2.0311239,-0.65264827,-5.9020987,-3.3198879,-5.2671747
862,-6.1744366,-5.669067,-4.941712,-4.256079,-2.1420996,-1.1073737,-6.1263866,-3.1957893,-5.717373
863,-5.970415,-5.5242405,-4.856067,-4.312839,-1.938275,-1.9871817,-6.044178,-2.8428261,-5.457046
864,-7.023633,-6.3920856,-5.6372766,-5.3652034,-2.4374561,-0.66798645,-7.127553,-3.874748,-6.40217
865,-6.441803,-5.8929634,-5.2295213,-4.713066,-2.289138,-1.6079825,-6.507166,-3.318087,-5.835215
866,-4.981596,-4.618878,-4.049903,-3.603206,-1.3781333,-2.083249,-5.0598617,-2.1458113,-4.5905
867,-5.876952,-5.356803,-4.6811204,-4.2861695,-1.8975967,-1.103054,-5.9129066,-3.2829633,-5.2851186
868,-6.1726484,-5.637528,-4.983303,-4.74477,-2.2656622,-0.010982074,-6.2778788,-3.1646762,-5.7351394
869,-6.153158,-5.6433306,-5.0134835,-4.6761227,-1.9717222,-1.1929047,-6.2930446,-2.9862483,-5.6178975
870,-5.9920883,-5.438824,-4.813614,-4.5588923,-2.2214675,-0.06432982,-6.0254235,-3.3302722,-5.4551883
871,-6.401705,-5.8255105,-5.1227865,-4.688666,-2.2703493,-1.066763,-6.457993,-3.5450895,-5.780998
872,-6.480543,-5.8389735,-5.2766867,-4.6460533,-2.6226463,-0.03176395,-6.4291253,-3.5148563,-5.963938
873,-5.2608957,-4.77393,-4.117839,-3.7591145,-1.6346807,-0.90127254,-5.247784,-2.9631696,-4.6917577
874,-5.960991,-5.4152756,-4.683141,-4.2993894,-1.8550742,-0.81567603,-5.9794736,-3.501814,-5.349404
875,-5.4824314,-5.008736,-4.462387,-3.9034777,-1.8867083,-0.7226078,-5.507197,-3.0837698,-5.0245066
876,-5.742071,-5.2633934,-4.605752,-4.264695,-1.9356905,-1.0939375,-5.871631,-3.1024454,-5.249692
877,-5.803314,-5.2319026,-4.6356444,-4.447605,-2.2418692,-0.017674353,-5.8171144,-3.065598,-5.2730126
878,-6.2480965,-5.629572,-4.946442,-4.61365,-2.1504881,-0.459676,-6.254373,-3.6202927,-5.6156025
879,-4.365301,-3.9972398,-3.5054553,-3.1640487,-1.4117464,-1.2210133,-4.3886065,-2.1831703,-3.9704611
880,-6.7099924,-6.1040306,-5.5646105,-5.422442,-2.8607929,0.6633681,-6.8614354,-3.4536464,-6.182263
881,-6.01772,-5.4425416,-4.8053703,-4.367539,-1.7533615,-1.6932737,-6.0991845,-3.1260483,-5.4551563
882,-5.3123865,-4.8457017,-4.1934285,-3.8019638,-1.605933,-1.0533798,-5.3223147,-2.9658983,-4.800835
883,-6.4933405,-5.982736,-5.2852507,-4.864204,-2.3367918,-1.115095,-6.601047,-3.1756008,-6.027365
884,-6.603903,-5.994598,-5.335769,-5.1157885,-2.6154559,0.11838134,-6.661477,-3.4246063,-6.0228167
885,-6.046418,-5.49173,-4.915475,-4.730395,-2.2375913,-0.0012831464,-6.1690626,-2.940119,-5.5799246
886,-6.177331,-5.593253,-4.876189,-4.4781857,-1.9992157,-0.9006802,-6.1894865,-3.555132,-5.530624
887,-4.904338,-4.566998,-4.088869,-3.6971126,-1.3317704,-2.508324,-5.0477853,-1.870041,-4.568002
888,-5.910616,-5.405488,-4.8071866,-4.428324,-1.9332409,-1.4710612,-5.9984765,-2.7212443,-5.400204
889,-5.943859,-5.4036694,-4.659724,-4.274899,-1.8194938,-0.8556659,-5.9652724,-3.4974864,-5.333009
890,-5.5053463,-5.0204244,-4.404074,-3.9234235,-1.6186316,-1.6628983,-5.536196,-2.700741,-4.995188
891,-7.016081,-6.3761272,-5.579431,-5.170923,-2.4244928,-0.838543,-7.0420933,-4.0500855,-6.3337765
892,-5.7759485,-5.210227,-4.6161046,-4.3427725,-2.1028585,-0.42072052,-5.7840204,-3.1445556,-5.1832185
893,-6.03973,-5.4693017,-4.847578,-4.561067,-2.2604823,-0.32718316,-6.060159,-3.3392203,-5.473243
894,-6.3391647,-5.764262,-5.061855,-4.4538836,-2.2761548,-1.081823,-6.297616,-3.3246076,-5.7816114
895,-6.6631536,-6.0180564,-5.3237195,-5.055442,-2.4441137,-0.20622332,-6.712249,-3.7904155,-6.005607
896,-6.07034,-5.536483,-4.858102,-4.4648166,-2.0603852,-0.76289636,-6.1173205,-3.4597049,-5.510046
897,-4.902567,-4.463918,-3.884163,-3.5549872,-1.6175046,-0.98151046,-4.903681,-2.603621,-4.3875694
898,-5.871539,-5.3606076,-4.6927996,-4.259339,-1.8829596,-1.7727205,-5.902664,-2.8228478,-5.2886605
899,-6.72647,-6.061931,-5.416993,-5.1888137,-2.6339042,-0.04861165,-6.7826276,-3.667533,-6.1065097
900,-6.5040083,-6.012978,-5.2572427,-4.6600504,-2.5014746,-0.4856326,-6.4927106,-3.3958173,-6.0631433
901,-5.9085026,-5.3667197,-4.681967,-4.22851,-1.8657455,-1.3804609,-5.917016,-3.2816997,-5.2644787
902,-6.771226,-6.1110954,-5.4144974,-5.0439806,-2.4209006,-0.7649744,-6.7994475,-3.7723594,-6.059478
903,-5.509527,-5.0013585,-4.438049,-4.3291054,-2.105749,0.35239604,-5.586112,-2.7699285,-5.0717416
904,-5.847293,-5.3068757,-4.632284,-4.203301,-1.891758,-1.2701008,-5.8722153,-3.2408314,-5.2339
905,-5.23911,-4.787913,-4.2408576,-3.8185582,-1.4985601,-2.0837898,-5.2732515,-2.28368,-4.754189
906,-6.4816694,-5.8521676,-5.2555237,-4.9585447,-2.6475406,0.11435133,-6.5257354,-3.4823906,-5.9144073
907,-5.236375,-4.788025,-4.324786,-3.9230576,-1.8145497,-1.1888754,-5.320024,-2.3433201,-4.8443666
908,-6.808035,-6.1470113,-5.4080753,-5.1727014,-2.4412382,0.029317688,-6.8560104,-3.9545994,-6.1334043
909,-6.688244,-6.0567393,-5.308286,-4.956873,-2.2407484,-0.43650237,-6.730212,-3.9503963,-6.039134
910,-6.6285286,-6.048931,-5.4180937,-4.851096,-2.6923776,-0.473083,-6.614939,-3.3891053,-6.137965
911,-6.0179815,-5.455445,-4.721949,-4.345775,-1.8948264,-0.71227145,-6.0380006,-3.562818,-5.3778596
912,-6.9379416,-6.28887,-5.551018,-5.1569343,-2.398952,-0.45146304,-6.9908915,-4.098549,-6.2848268
913,-6.2509127,-5.6788654,-4.935215,-4.532785,-2.0210683,-0.90159404,-6.278698,-3.648546,-5.6011524
914,-5.69989,-5.1992426,-4.546594,-4.145958,-1.965909,-0.9732016,-5.717687,-2.8948634,-5.1563606
915,-6.2318563,-5.6587086,-4.989967,-4.7201715,-2.2338147,-0.21553746,-6.276616,-3.5318897,-5.6321282
916,-6.1154118,-5.659668,-4.920343,-4.4402337,-2.312615,-0.45348656,-6.1204333,-3.2605276,-5.703316
917,-6.786088,-6.133637,-5.416318,-5.088039,-2.5331056,-0.41682762,-6.80333,-3.806094,-6.1389422
918,-6.6277523,-5.9885044,-5.2854395,-4.9268217,-2.3644156,-0.73905075,-6.6607347,-3.7189374,-5.9280047
919,-5.124295,-4.6490493,-4.0394883,-3.6123915,-1.6666595,-0.6332151,-5.0882154,-2.8955014,-4.6229634
920,-5.7411814,-5.2234917,-4.5137467,-4.078491,-1.6323684,-1.4298857,-5.749496,-3.151927,-5.107751
921,-5.417654,-4.957248,-4.306019,-3.7545543,-1.4517046,-2.284714,-5.465166,-2.7939327,-4.8494377
922,-6.506398,-5.8982797,-5.151412,-4.7453227,-2.1559029,-0.8431632,-6.5292425,-3.802327,-5.8321323
923,-5.878849,-5.3163333,-4.686388,-4.5119944,-2.2575808,0.1558742,-5.8781824,-3.211881,-5.324787
924,-5.8061934,-5.278378,-4.6138773,-4.1939034,-1.9449098,-1.021919,-5.8193836,-3.275163,-5.184665
925,-6.312787,-5.747817,-5.0136466,-4.560487,-2.1349459,-1.1219219,-6.343291,-3.5949464,-5.668199
926,-6.1650133,-5.636667,-4.9579506,-4.5735574,-2.1982846,-0.8398745,-6.2685294,-3.4327767,-5.5911427
927,-6.6095705,-6.0490766,-5.3360543,-4.9467907,-2.2015839,-0.97671497,-6.688017,-3.3520248,-6.0369034
928,-6.2320137,-5.6667666,-5.1460605,-4.7910447,-2.7950623,0.20445193,-6.255226,-2.9813178,-5.7600784
929,-6.5290976,-5.878833,-5.332666,-5.103014,-2.5444865,-0.17210597,-6.6407704,-3.3422813,-5.9549675
930,-5.6222095,-5.1319113,-4.5533943,-4.165807,-1.8262744,-0.76530004,-5.6450505,-2.8728719,-5.1646447
931,-5.71609,-5.2539563,-4.5727625,-4.1151385,-1.9373908,-0.6077956,-5.735596,-3.1326625,-5.255332
932,-4.7850285,-4.364726,-3.858209,-3.3933525,-1.2834623,-1.929155,-4.80007,-2.1503084,-4.339303
933,-4.829341,-4.411748,-3.9334881,-3.4084873,-1.2819875,-2.11611,-4.9117994,-2.2816541,-4.418811
934,-6.2735395,-5.64577,-5.0084066,-4.8470306,-2.2198467,0.31632936,-6.396123,-3.6127357,-5.7089148
935,-6.387561,-5.7969003,-5.1054025,-4.654283,-2.0754616,-1.74435,-6.4596,-3.3250673,-5.7252026
936,-6.0754223,-5.485004,-4.914155,-4.686201,-2.4874291,0.5420168,-6.126628,-3.3671193,-5.5599895
937,-6.177286,-5.6306486,-4.9487853,-4.5071874,-2.0593796,-1.094176,-6.182411,-3.2095742,-5.5779757
938,-6.978943,-6.355418,-5.552667,-5.1930375,-2.390657,-0.65701765,-7.030703,-4.052098,-6.2942257
939,-6.400405,-5.7794952,-5.052869,-4.6868305,-2.1340532,-0.61929697,-6.428132,-3.7782025,-5.7478924
940,-6.4843206,-5.8583403,-5.145403,-4.96367,-2.4494045,0.27558884,-6.507828,-3.6887937,-5.8766723
941,-6.3628454,-5.7894673,-5.0798016,-4.7841215,-2.1741767,-0.49826962,-6.440533,-3.588284,-5.762203
942,-5.852028,-5.3195205,-4.666155,-4.426546,-2.0113878,-0.4373933,-5.929336,-3.2434108,-5.302949
943,-6.5321627,-5.914159,-5.181154,-4.7717986,-2.2055387,-0.85862476,-6.5555863,-3.7625272,-5.8252907
944,-6.5423355,-5.9836445,-5.277466,-4.813944,-2.3282192,-0.6832946,-6.5751686,-3.5931149,-5.9617763
945,-6.679044,-6.100155,-5.385524,-4.893122,-2.0914595,-1.4553955,-6.7492795,-3.487717,-6.103347
946,-6.8907843,-6.2289715,-5.4819922,-5.178373,-2.384827,-0.21800052,-6.9225407,-4.0637856,-6.245006
947,-6.3720913,-5.7726808,-5.049758,-4.6040254,-2.1268113,-1.081321,-6.398356,-3.6253686,-5.702961
948,-5.7256613,-5.2230315,-4.659093,-4.3710003,-2.0799277,-1.0843024,-5.8234854,-2.4595356,-5.199468
949,-6.1244717,-5.637236,-5.115444,-4.7038345,-2.5960586,-0.2737595,-6.226924,-2.9583046,-5.7041273
950,-6.3839655,-5.7990036,-5.078447,-4.684282,-2.1134622,-0.79479116,-6.426038,-3.7216628,-5.7430005
951,-5.641958,-5.1854773,-4.6056223,-4.156346,-1.8238304,-1.7135181,-5.7196712,-2.5143952,-5.184857
952,-6.3580656,-5.772458,-5.0420413,-4.711195,-2.137668,-0.556192,-6.386997,-3.6894748,-5.7537875
953,-5.614417,-5.1221232,-4.5035677,-3.997258,-1.4379723,-2.4116344,-5.6707654,-2.6931965,-5.0231733
954,-5.3206024,-4.8865204,-4.2281775,-3.746647,-1.4970376,-1.9133662,-5.3268085,-2.7759066,-4.749645
955,-5.406068,-4.971232,-4.4599605,-3.9714036,-2.2566216,-0.48091552,-5.469484,-2.62984,-5.055811
956,-5.696498,-5.233509,-4.568507,-4.0750556,-1.5512136,-1.6793672,-5.7597923,-2.9523044,-5.1625934
