,0,1,2,3,4,5,6,7,8
1916,-5.634957,-4.8872347,-4.172944,-3.8530395,-1.6939735,-0.9996692,-5.747399,-2.4175537,-4.896578
1917,-6.4581275,-5.7026424,-4.890494,-4.3343554,-2.1144738,-1.3102918,-6.5965643,-2.9414392,-5.333985
1918,-6.060065,-5.372027,-4.4327025,-3.7685785,-1.7886516,-1.7291751,-6.1279488,-2.7383173,-4.9507656
1919,-6.8645797,-5.923722,-4.9471116,-4.918992,-2.1299539,0.13660687,-7.0757813,-3.689567,-5.9824677
1920,-7.997068,-6.773739,-6.1072454,-6.348376,-2.6802204,0.885805,-8.554452,-3.5276802,-7.0725017
1921,-6.2766027,-5.5596213,-4.685188,-3.9323246,-1.3910289,-2.202731,-6.4174294,-2.5521283,-5.233364
1922,-5.7748184,-5.1301303,-4.3295674,-3.800538,-1.4423132,-1.3620062,-5.9650884,-2.632086,-4.993956
1923,-6.455815,-5.713683,-4.7426825,-3.949689,-1.6242676,-1.9095622,-6.563848,-2.8603504,-5.267763
1924,-6.5071564,-5.797298,-4.775378,-4.1952815,-2.000061,-1.1171293,-6.5959053,-3.0974483,-5.4656
1925,-7.2140346,-6.395526,-5.5306234,-5.1407804,-3.0381753,-0.21568462,-7.1698003,-2.7089138,-5.996603
1926,-5.831658,-5.1591787,-4.3011312,-3.8604743,-1.7197534,-0.40457696,-5.971838,-2.7146087,-4.9590487
1927,-6.7877474,-5.966874,-4.936631,-4.5479426,-2.025851,-0.40035897,-6.9715605,-3.396464,-5.7800326
1928,-6.5705256,-5.8063645,-4.770089,-4.2490087,-1.8704469,-1.013536,-6.698766,-3.0984392,-5.454854
1929,-6.519104,-5.7843695,-4.899622,-4.5114236,-1.5239067,-1.8164567,-6.8128567,-2.45052,-5.323054
1930,-5.671714,-4.9744935,-4.160115,-3.8550565,-1.6057278,-0.98027617,-5.820395,-2.6090167,-4.808116
1931,-5.014199,-4.4645348,-3.8101125,-3.4379017,-1.3523569,-1.1558868,-5.1640606,-2.1852603,-4.498993
1932,-6.4001493,-5.645689,-4.7124143,-4.3726163,-2.2351296,-0.45770383,-6.475618,-3.2561748,-5.4897118
1933,-5.3273907,-4.7314816,-3.9957726,-3.408824,-1.2386525,-1.7427434,-5.456333,-2.301459,-4.427611
1934,-6.690639,-5.8797135,-4.8507776,-4.2436213,-1.8560429,-1.1241592,-6.810807,-3.2547143,-5.5610943
1935,-6.843364,-5.955758,-4.9477916,-4.696184,-2.1098385,0.022550233,-7.0546656,-3.767829,-5.8676486
1936,-6.528017,-5.7466416,-4.768257,-4.131691,-1.7425196,-1.0568149,-6.6387305,-3.1401074,-5.4315515
1937,-7.1826344,-6.135487,-5.521713,-5.2633753,-2.5076458,-0.7790763,-7.329734,-2.793734,-6.1319137
1938,-5.4224086,-4.5974903,-4.0002756,-3.5527248,-2.2931495,-0.48673207,-5.3058286,-2.0873914,-4.638691
1939,-7.060228,-5.895531,-5.185185,-5.7369742,-2.4420197,0.7732962,-7.391309,-3.2439766,-6.17555
1940,-6.7314343,-6.005502,-4.9933257,-4.5962915,-2.2435057,-0.6602937,-6.8545365,-3.4089653,-5.793658
1941,-5.904153,-5.257374,-4.435894,-3.836292,-1.6541948,-2.0162318,-6.020389,-2.234462,-4.998326
1942,-5.5899405,-5.003212,-4.2003784,-3.36216,-0.96383566,-3.244609,-5.7020864,-1.8811594,-4.5602217
1943,-6.5598454,-5.687987,-4.8158526,-4.6851683,-2.3706899,0.23969239,-6.640061,-3.4878092,-5.6538124
1944,-7.5125904,-6.5705285,-5.5504937,-5.2082963,-2.3246481,-0.4201148,-7.7488284,-3.2877018,-6.336583
1945,-6.0694466,-5.3281817,-4.506513,-4.1628103,-1.8091749,-0.40359324,-6.2385845,-3.0273726,-5.178562
1946,-6.5012016,-5.7270865,-4.7168374,-4.1262026,-1.7922451,-1.0969748,-6.63573,-3.191381,-5.4063044
1947,-6.8336377,-5.987876,-5.0060015,-4.720491,-1.8998199,-0.66507715,-7.109762,-3.3613722,-5.7888026
1948,-7.3660007,-6.367675,-5.427826,-5.401995,-2.7357934,0.27598628,-7.5274606,-3.785469,-6.278295
1949,-7.4719405,-6.3940964,-5.645306,-5.7021685,-2.398398,-0.5080766,-7.880547,-2.8568356,-6.5272946
1950,-5.8449845,-5.162328,-4.333032,-4.051504,-1.7197092,-0.91534406,-6.015793,-2.6220584,-4.9826107
1951,-6.719022,-5.854889,-4.939632,-4.1973743,-2.061476,-1.5189734,-6.8103075,-3.1230187,-5.557731
1952,-5.8870187,-5.2848225,-4.402611,-3.962673,-1.7822225,-1.0788966,-6.0528173,-2.8907704,-5.0440044
1953,-6.7560697,-5.9527082,-4.9304247,-4.453086,-1.9252526,-0.6787216,-6.9467344,-3.2967281,-5.704495
1954,-6.1645756,-5.3955607,-4.46524,-4.101752,-1.7750664,-1.0554643,-6.312081,-3.045018,-5.1356535
1955,-5.632975,-4.935835,-3.9639482,-3.654489,-0.9872635,-1.7118818,-5.823476,-2.7121086,-4.881308
1956,-6.0688643,-5.3306236,-4.457993,-4.0209646,-1.7699499,-0.9802895,-6.2378235,-3.06997,-5.0961285
1957,-6.7010202,-5.8447843,-4.904088,-4.6288366,-2.3642263,-0.5365089,-6.8210187,-3.4963884,-5.682886
1958,-6.2481384,-5.5212507,-4.6596146,-4.379566,-2.2190912,-0.42829794,-6.3881507,-3.2385044,-5.380517
1959,-5.7189794,-5.027564,-4.318807,-3.661688,-1.3359883,-1.6565692,-5.906323,-2.3098714,-4.8399754
1960,-5.2278256,-4.746008,-4.170802,-3.1592422,-1.4991539,-1.4373977,-5.285599,-1.3602422,-4.7559266
1961,-5.578595,-4.8845086,-4.123076,-4.091549,-1.7196202,-0.43393207,-5.761421,-2.4105823,-4.910358
1962,-5.82563,-4.947202,-4.4064083,-4.290017,-2.5929325,0.46398425,-5.729087,-1.928737,-5.3497863
1963,-7.014008,-6.094357,-5.1248,-4.7371874,-2.1621966,-0.43698093,-7.1806417,-3.6159558,-5.900183
1964,-7.3144903,-6.1564145,-5.522544,-5.6537266,-2.7603655,0.9958598,-7.598895,-3.2193625,-6.5459127
1965,-5.7807055,-5.0097,-4.305217,-3.736059,-2.117431,-0.7577866,-5.759515,-2.4463382,-5.0354557
1966,-6.5312605,-5.7331805,-4.7430058,-4.364976,-1.826313,-0.5862391,-6.687181,-3.292822,-5.523397
1967,-7.480037,-6.561318,-5.5684586,-5.0906057,-2.7162557,-0.40544993,-7.5531573,-3.4940333,-6.262566
1968,-6.2633486,-5.445602,-4.49645,-4.2123017,-1.685617,-0.61785084,-6.4266605,-3.1479654,-5.286179
1969,-7.3737717,-6.207993,-5.531004,-5.089246,-2.7498176,-0.010855246,-7.446144,-3.3173993,-6.4083357
1970,-6.628985,-5.7584867,-4.798704,-4.3777056,-2.0435634,-0.39064336,-6.7554293,-3.4859838,-5.600781
1971,-6.871179,-5.9693727,-5.2325177,-4.8284817,-2.5973332,-0.18075046,-6.9616256,-3.0573425,-5.7666216
1972,-6.143354,-5.4171066,-4.4252486,-3.9280627,-1.6265594,-0.8840484,-6.297953,-3.0855887,-5.134939
1973,-7.0875497,-5.9090247,-5.1642814,-5.487,-2.7900481,1.192174,-7.2232847,-3.5053356,-6.323526
1974,-5.84004,-5.163065,-4.332329,-4.107967,-1.60491,-0.7426348,-6.0557933,-2.8312669,-4.99865
1975,-5.977453,-5.331845,-4.532069,-3.9113195,-1.6407266,-2.1623104,-6.1283484,-2.3227332,-4.9003286
1976,-6.951853,-5.9972277,-5.0183053,-4.9629817,-2.2770941,0.13426802,-7.1180425,-3.5889215,-6.049584
1977,-6.5159745,-5.6702485,-4.756369,-4.2999983,-1.9804403,-0.57062066,-6.639131,-3.274403,-5.4761972
1978,-6.665021,-5.83956,-4.8071957,-4.3546124,-1.9249594,-0.86551315,-6.784997,-3.2317472,-5.5469565
1979,-6.9806957,-5.956119,-5.2430015,-5.1902733,-2.0460691,-0.66221195,-7.2615814,-2.9248946,-6.025148
1980,-5.2657547,-4.618115,-3.932688,-3.4332085,-1.5097232,-2.160126,-5.2862606,-2.0409386,-4.377929
1981,-8.270983,-7.056501,-6.2614894,-6.390185,-2.7181737,0.20185956,-8.710207,-3.7720027,-7.160669
1982,-5.7400913,-4.990577,-4.2842684,-4.021343,-1.8490514,-0.56728035,-5.8152237,-2.703696,-4.9449453
1983,-6.063909,-5.253008,-4.505389,-4.0845876,-2.2140002,-0.35548106,-6.037155,-3.1495714,-5.4133167
1984,-5.2720256,-4.594311,-3.8117645,-3.2290432,-1.237541,-1.302125,-5.3397565,-2.3624191,-4.3372693
1985,-6.0597477,-5.392209,-4.5557003,-4.2882905,-1.4939518,-1.1246963,-6.3532653,-2.6142488,-5.2106133
1986,-7.6535583,-6.5237365,-5.679629,-5.676005,-2.9551172,0.9538698,-7.818855,-4.19688,-6.60556
1987,-6.4549026,-5.5093684,-4.8083735,-4.839547,-2.5465643,0.36652955,-6.538333,-2.861806,-5.5741253
1988,-6.259304,-5.7118664,-4.9030337,-3.582917,-2.395076,-2.5648155,-6.057234,-1.7387093,-5.44112
1989,-5.7774525,-5.076751,-4.2305446,-3.9057302,-1.97131,-0.53918827,-5.843214,-2.717118,-4.857953
1990,-6.5724626,-5.662604,-4.992434,-5.0914645,-2.1558647,0.16150239,-6.900282,-3.1458044,-5.7933745
1991,-6.7839746,-5.86578,-4.9308267,-4.6329126,-2.100109,-0.31785458,-6.9656105,-3.6528332,-5.783545
1992,-6.1183696,-5.362641,-4.6044636,-3.9250019,-1.4413459,-2.0484824,-6.288343,-2.3051872,-5.1166444
1993,-6.520374,-5.7134905,-4.861924,-4.403666,-1.917377,-0.90414566,-6.6803627,-2.79936,-5.485537
1994,-5.567151,-4.906286,-4.180281,-3.2942216,-1.6304234,-1.2625648,-5.6380477,-2.6354177,-4.8073487
1995,-4.933207,-4.306873,-3.6595638,-3.3582287,-1.0813977,-1.5839224,-5.0515924,-1.9524661,-4.217206
1996,-6.224077,-5.4684753,-4.670293,-4.1169124,-2.0217483,-0.692084,-6.265837,-2.7507048,-5.2021403
1997,-5.135428,-4.459512,-3.6462069,-3.3908691,-0.8981737,-1.303131,-5.3302436,-2.5801804,-4.4224424
1998,-5.6606274,-5.0408998,-4.1085057,-3.5119736,-1.4233941,-1.7707837,-5.7677984,-2.4560642,-4.670771
1999,-6.175498,-5.589278,-4.653282,-4.6051974,-2.1688843,-0.3551444,-6.428708,-2.9211776,-5.5636387
2000,-6.55923,-5.703829,-4.7689037,-4.3566356,-2.0202088,-0.62513816,-6.7282643,-3.4351072,-5.598938
2001,-5.8654966,-5.2126293,-4.3440433,-3.7768497,-1.2171665,-2.1721847,-6.0321784,-2.2977922,-4.885126
2002,-6.548402,-5.68873,-4.743612,-4.2015667,-2.034666,-1.1236082,-6.6041355,-3.1635265,-5.3963046
2003,-6.6291976,-5.7937713,-5.01423,-4.7699723,-2.7409506,-0.13406958,-6.670803,-3.16523,-5.62944
2004,-6.8746066,-6.092868,-5.165572,-4.342966,-2.2136579,-1.7789936,-6.9053907,-2.9603038,-5.639901
2005,-8.201204,-7.0300007,-6.3020515,-6.3356295,-2.9545107,0.31947505,-8.619563,-3.6028266,-7.278246
2006,-6.4719133,-5.5893435,-4.703841,-4.740087,-2.1198528,-0.0020286515,-6.650165,-3.4541035,-5.6409626
2007,-5.364401,-4.756207,-4.0292416,-3.3329506,-1.727601,-1.1254121,-5.380112,-2.292975,-4.4889307
2008,-6.118426,-5.402043,-4.5829415,-3.9689186,-1.6589055,-1.4515526,-6.3217893,-2.5189824,-5.2151575
2009,-6.2954607,-5.5825214,-4.6219625,-4.06895,-1.7948563,-1.3620045,-6.4826407,-2.9996324,-5.2313504
2010,-6.1979427,-5.4341636,-4.610897,-4.175965,-2.1425061,-0.9850835,-6.2713566,-2.9883852,-5.22169
2011,-5.914008,-5.275486,-4.360601,-3.874268,-1.1911155,-1.9012585,-6.1911144,-2.3747735,-5.030521
2012,-6.3469324,-5.578953,-4.7054715,-4.064365,-1.7159241,-1.124041,-6.477196,-2.9171896,-5.288165
2013,-5.3424993,-4.712727,-3.909605,-3.3249283,-1.0286132,-2.3730826,-5.5017905,-2.2919273,-4.4205084
2014,-6.653481,-5.6963286,-4.926651,-4.970715,-2.0630414,0.07430293,-6.868451,-2.8380108,-5.7729554
2015,-6.352051,-5.6280813,-4.7600317,-4.050034,-1.7174214,-1.516346,-6.461437,-2.5316484,-5.389335
2016,-6.26106,-5.483577,-4.6109147,-4.5666084,-2.1078181,0.00974752,-6.489215,-3.3681858,-5.495812
2017,-7.0524774,-6.083408,-5.231157,-5.060424,-2.6600502,-0.27166334,-7.173853,-3.640096,-5.913689
2018,-6.3287683,-5.52369,-4.5540366,-4.323317,-1.8677015,-0.1911194,-6.5299687,-3.3699172,-5.3932977
2019,-5.8244333,-5.1311307,-4.258055,-3.8179553,-1.3201839,-1.066687,-5.984068,-2.651114,-4.974645
2020,-4.902824,-4.3464127,-3.5638034,-3.0368807,-0.8770941,-1.6516298,-5.0188727,-2.2359064,-4.1716986
2021,-7.2773476,-6.4526086,-5.4066005,-4.6371727,-2.1994426,-0.58162814,-7.368217,-3.3646324,-6.1104918
2022,-6.1836166,-5.484623,-4.6316977,-4.2786837,-2.1951036,-0.4791044,-6.2993817,-2.9239783,-5.2617245
2023,-6.1691427,-5.3856015,-4.7611938,-3.7245183,-2.087505,-2.8735094,-6.0912933,-1.8780985,-5.069457
2024,-9.787946,-8.063305,-7.3571444,-7.3410783,-3.7781112,0.7255414,-9.965229,-4.7360573,-8.534491
2025,-6.73556,-5.884938,-4.9480896,-4.4470778,-2.125428,-0.4145036,-6.855409,-3.6269093,-5.6992826
2026,-5.161977,-4.6754746,-3.9775805,-3.037303,-1.7586496,-1.1418957,-5.1364007,-2.0201347,-4.4028873
2027,-6.537502,-5.7398334,-4.76144,-4.1228757,-1.9027907,-0.70803666,-6.631843,-3.2116714,-5.525798
2028,-6.675888,-5.8053317,-5.023741,-4.466884,-2.1020818,-1.7235107,-6.6794786,-2.5344586,-5.6603594
2029,-7.698153,-6.7367353,-5.7291517,-4.432719,-2.6066644,-0.6156974,-7.7023754,-3.691749,-6.4998503
2030,-5.8523664,-5.1852193,-4.2981863,-3.9816306,-1.9747785,-0.17363462,-6.113298,-2.664307,-5.2082863
2031,-6.143354,-5.4171066,-4.4252486,-3.9280627,-1.6265594,-0.8840484,-6.297953,-3.0855887,-5.134939
2032,-6.6318507,-5.88316,-5.0479913,-4.292821,-2.1793513,-1.4646174,-6.7354207,-2.8737304,-5.4387727
2033,-6.446954,-5.755424,-4.8711457,-4.0549326,-1.4409274,-2.6772263,-6.6479983,-2.466516,-5.3542295
2034,-6.061111,-5.3815646,-4.499748,-3.7724743,-1.3773246,-2.1385841,-6.2123337,-2.5655031,-4.9860687
2035,-6.318446,-5.478716,-4.69623,-4.225106,-1.8573459,-1.576159,-6.327365,-2.3977184,-5.3397236
2036,-6.6869593,-5.785663,-4.864442,-4.7697897,-2.1903794,0.15784499,-6.8965197,-3.6871085,-5.726203
2037,-7.2004085,-6.250836,-5.3543434,-5.0244365,-2.5948133,-0.3583418,-7.2762113,-3.477371,-6.0694814
2038,-6.334731,-5.462008,-4.671939,-4.3012867,-2.1660118,-0.58748317,-6.3640604,-3.3678193,-5.382054
2039,-6.059265,-5.3874564,-4.596608,-3.9705486,-1.4486579,-2.2391648,-6.270624,-2.195369,-5.1402802
2040,-7.100853,-6.211179,-5.1567187,-4.748722,-2.0995374,-0.8214528,-7.235778,-3.3944602,-5.9615207
2041,-6.2975507,-5.5581813,-4.7811294,-4.1254897,-2.115641,-1.1703303,-6.296225,-2.3997416,-5.246728
2042,-5.742386,-5.02806,-4.194617,-3.8827868,-1.7212013,-1.0730671,-5.8682055,-2.714912,-4.828641
2043,-6.5136404,-5.6371794,-4.780463,-4.314882,-2.012797,-0.36222702,-6.5868616,-3.2528172,-5.5307326
2044,-5.6109595,-4.9182587,-4.2040467,-3.6395836,-1.634983,-1.8172215,-5.6521587,-2.1996853,-4.6662946
2045,-5.841871,-5.2593017,-4.4997587,-3.8448622,-1.3173172,-2.2348578,-6.087879,-2.1111171,-4.917109
2046,-5.7989206,-5.0517306,-4.394034,-3.997867,-2.468814,0.2998206,-5.8435907,-2.6583014,-5.2635365
2047,-6.5228176,-5.6595707,-4.8314395,-4.443197,-2.2934148,-0.704108,-6.596217,-3.322758,-5.467271
2048,-5.9786544,-5.253808,-4.451904,-4.0636663,-1.6503662,-0.82307523,-6.1530137,-2.5190368,-5.142073
2049,-7.418732,-6.2770634,-5.6066356,-6.135369,-2.9073422,1.5787417,-7.801907,-3.7550855,-6.803402
2050,-5.5085945,-4.76736,-4.001245,-3.8637326,-1.7852002,-0.17006558,-5.5878463,-3.0213096,-4.6804266
2051,-5.8592935,-5.1078787,-4.3394356,-3.9391036,-1.8763354,-0.8665789,-5.9250174,-2.651624,-4.9208903
2052,-6.2075615,-5.4178896,-4.5134783,-4.2961254,-1.8642452,0.027026318,-6.4329643,-3.3131416,-5.363091
2053,-6.0534563,-5.2905707,-4.4343038,-3.9881659,-1.8413626,-0.7330543,-6.1465487,-3.0583847,-5.0969243
2054,-6.2172146,-5.4103303,-4.504827,-4.3876734,-1.8518374,-0.18573108,-6.3916454,-3.3348434,-5.3404403
2055,-7.573177,-6.790512,-5.7344365,-4.902772,-2.5189147,-0.69528836,-7.7337995,-3.6565468,-6.742778
2056,-6.064056,-5.3202357,-4.5087714,-4.2078476,-1.4588286,-1.1480585,-6.310253,-2.5847583,-5.0838614
2057,-6.8324943,-5.956258,-5.0353494,-4.9451113,-2.149947,0.31834558,-7.095565,-3.5088823,-5.8890486
2058,-6.3906894,-5.6737056,-4.760417,-4.3162546,-1.6056665,-1.6529281,-6.683337,-2.7587404,-5.4734373
2059,-6.4705997,-5.7247977,-4.837186,-4.1641164,-1.5882245,-1.6157901,-6.6988177,-2.8771405,-5.3489556
2060,-6.4654746,-5.667448,-4.6831284,-4.202021,-1.8712853,-0.9079285,-6.589257,-3.1992862,-5.4001484
2061,-6.756332,-6.0012703,-5.085276,-4.6399784,-1.8897172,-1.3066287,-7.1432724,-2.3458178,-5.843371
2062,-5.732768,-5.00113,-4.312905,-3.5628154,-1.7790811,-0.6634805,-5.7765493,-2.5458598,-4.8822546
2063,-6.5489483,-5.6960287,-4.83216,-4.8209934,-2.2946334,-0.36424568,-6.644626,-3.0772655,-5.558726
2064,-6.7754683,-5.840345,-4.8997946,-4.9294333,-2.416533,0.41079262,-6.9230976,-3.7766595,-5.8815694
2065,-6.4009566,-5.601807,-4.6169157,-4.208579,-1.8544177,-0.7724273,-6.51479,-3.219734,-5.353001
2066,-6.6481805,-5.7908144,-4.899442,-5.049522,-2.4749002,0.8443613,-6.8882947,-3.7190557,-5.8518615
2067,-7.080422,-6.0863776,-5.2346425,-5.1153655,-2.5197,0.34266165,-7.252716,-3.3203783,-6.1346583
2068,-6.420341,-5.709413,-4.7187023,-4.1586437,-1.8061316,-1.3730183,-6.551924,-2.913271,-5.2788115
2069,-5.72034,-4.928046,-4.29777,-3.6576126,-1.5051278,-2.0057294,-5.7781005,-2.041185,-4.583871
2070,-6.1751437,-5.445252,-4.662309,-4.0460496,-2.0024664,-0.8178883,-6.202425,-2.6475878,-5.2111025
2071,-5.2729483,-4.7092853,-4.027091,-3.5777333,-1.8177836,-1.4975371,-5.4172006,-1.6585033,-4.537217
2072,-5.8388906,-5.122828,-4.303998,-3.866795,-1.8144058,-0.30957285,-5.9874716,-2.9510643,-5.064296
2073,-5.888345,-5.123383,-4.294059,-4.1646624,-1.8412727,-0.5760386,-6.0337563,-2.965594,-4.9849615
2074,-5.9454365,-5.239721,-4.56126,-3.7950199,-2.0544906,-2.0868661,-5.883049,-2.3315094,-4.9211907
2075,-6.8773494,-6.0242352,-5.0640154,-4.7331553,-2.2828307,-0.92064905,-7.0037026,-3.2427564,-5.715749
2076,-6.003726,-5.258572,-4.4257917,-4.2117553,-1.7852845,-0.63822156,-6.1790047,-2.9654117,-5.10679
2077,-6.682649,-5.8179293,-4.837848,-4.4256496,-2.0037076,-0.538593,-6.8056183,-3.326913,-5.612637
2078,-6.4835134,-5.6374154,-4.739303,-4.615367,-1.9302901,0.14836097,-6.703987,-3.4704127,-5.6123185
2079,-5.8124824,-4.829834,-4.29958,-4.180367,-1.7160889,0.013315674,-5.8769665,-2.5148664,-5.134938
2080,-5.548713,-4.8209543,-4.051896,-3.6748743,-1.6464856,-0.9499374,-5.6396894,-2.710396,-4.6017337
2081,-5.7541237,-5.009654,-4.2492666,-4.030285,-1.7555887,-0.77973884,-5.8631144,-2.798515,-4.895464
2082,-5.516316,-4.850884,-4.0122056,-3.875561,-1.4955442,-0.71085966,-5.703882,-2.5549343,-4.7852025
2083,-6.1594934,-5.444208,-4.5631104,-3.9916854,-1.429841,-2.386125,-6.395528,-2.4374394,-5.173688
2084,-6.83258,-5.9442887,-5.032621,-4.7574773,-2.226817,-0.06899817,-7.050723,-3.501593,-5.8654213
2085,-7.5221057,-6.4009924,-5.5956163,-5.6733704,-2.5255303,0.47135973,-7.7860403,-3.500564,-6.4717774
2086,-6.0394173,-5.327856,-4.451227,-3.9212039,-1.7338519,-1.1540997,-6.172979,-2.5577657,-5.045883
2087,-6.288871,-5.611717,-4.655737,-4.085835,-1.5812616,-1.8145173,-6.453371,-2.5477593,-5.1387577
2088,-5.4412336,-4.974001,-4.144017,-3.0186975,-1.1560946,-2.6092343,-5.513268,-2.0508196,-4.5699835
2089,-6.06472,-5.392382,-4.505226,-3.7169616,-1.2402877,-2.4973156,-6.289199,-2.4019115,-4.9223537
2090,-7.660454,-6.366035,-5.8307114,-6.1814075,-3.1231325,1.3624108,-7.843112,-3.5074449,-6.984465
2091,-5.037846,-4.463815,-3.8924074,-3.5952787,-1.9954836,0.04613369,-5.121994,-2.3450992,-4.5668006
2092,-6.5273757,-5.633158,-4.905918,-4.7960567,-1.8928971,-0.19174811,-6.821322,-3.0421283,-5.610752
2093,-6.8221955,-5.6821303,-4.893121,-4.5478606,-3.1713316,0.21495861,-6.610384,-2.9043806,-5.9731245
2094,-7.175844,-6.003061,-5.245932,-5.3617053,-2.7124453,0.62798727,-7.2417917,-3.7521546,-6.0960555
2095,-6.129186,-5.3284793,-4.468705,-4.0215364,-1.4855992,-0.94557804,-6.3021274,-2.6996944,-5.2127523
2096,-6.4796352,-5.631535,-4.8330455,-4.335428,-2.173894,-1.1591525,-6.578831,-2.5847726,-5.603311
2097,-7.3514204,-6.450149,-5.5061994,-5.425116,-1.7648135,-1.1820366,-7.905239,-3.1337,-6.248197
2098,-6.662862,-5.8424993,-4.9566827,-4.6981063,-1.8321697,-0.6665565,-6.9578853,-3.023167,-5.6909943
2099,-5.197926,-4.584076,-3.8868098,-3.6383338,-1.4323791,-0.75353026,-5.326333,-1.9509559,-4.5221744
2100,-5.292827,-4.5396485,-3.868027,-3.8539398,-1.7591788,0.15326047,-5.413528,-2.413851,-4.7037683
2101,-5.925577,-5.143051,-4.364596,-4.061949,-1.8437575,0.0022985972,-6.097267,-2.7667844,-5.255656
2102,-6.4005957,-5.5719824,-4.6317263,-4.160274,-1.9903951,-0.989691,-6.5026836,-3.091892,-5.3682127
2103,-7.2760954,-6.011246,-5.365971,-5.7671638,-2.3279247,0.4791829,-7.52869,-3.6376858,-6.372561
2104,-6.804799,-5.991232,-5.0839105,-4.307206,-1.836781,-1.4247367,-6.9126806,-3.0181096,-5.708017
2105,-6.5604205,-5.620718,-4.837438,-4.7462525,-2.3018322,0.31263688,-6.692309,-3.4749453,-5.6595345
2106,-7.1997075,-6.275153,-5.4264913,-4.596268,-2.4691246,-2.679285,-7.2307734,-2.1807213,-5.88433
2107,-6.6481347,-5.7826233,-4.8522997,-4.4896555,-1.9988908,-0.67140925,-6.8136806,-3.4026754,-5.583306
2108,-5.3888826,-4.812535,-4.035677,-3.4504406,-1.1747692,-2.0284972,-5.5244756,-2.1017513,-4.4747376
2109,-5.9168906,-5.0605836,-4.3707604,-4.293113,-2.0295446,0.32654548,-6.0028076,-2.7449615,-5.2206764
2110,-7.4621043,-6.2622766,-5.548867,-5.6844716,-3.6668625,1.5806063,-7.522264,-4.007843,-6.7330503
2111,-6.5367246,-5.670252,-4.9925137,-4.6377316,-2.2600753,-0.53620887,-6.6314235,-2.55196,-5.7074356
2112,-6.4220443,-5.5892086,-4.8146057,-4.593991,-2.474456,0.3836371,-6.50936,-2.9751987,-5.504386
2113,-6.081642,-5.395958,-4.552683,-4.5182233,-1.6141549,-0.9579316,-6.420113,-2.704304,-5.309324
2114,-6.2392597,-5.4322386,-4.5027266,-4.293486,-1.9246143,-0.27686,-6.3782053,-3.2589822,-5.3171244
2115,-6.612227,-5.765942,-4.918508,-4.37574,-2.0313158,-0.7732427,-6.6867223,-2.7149403,-5.632004
2116,-6.8003716,-5.9259896,-5.125044,-4.680179,-2.2961924,-0.25579414,-6.9428,-3.6451862,-5.824545
2117,-7.186284,-6.2103367,-5.369618,-5.4162693,-2.258824,-0.3276876,-7.5420313,-3.0160494,-6.196102
2118,-5.8384957,-5.1356463,-4.326037,-4.0337462,-1.3851919,-1.2080863,-6.0840354,-2.6284878,-5.0749035
2119,-7.0792136,-6.1969595,-5.299485,-4.3858976,-2.1115584,-1.6847367,-7.063909,-3.1118248,-5.8666945
2120,-5.944471,-5.246822,-4.44953,-3.6948738,-1.3435897,-2.272705,-6.075528,-2.389597,-4.836666
2121,-6.734711,-5.9309654,-4.9974866,-4.413,-1.5249279,-1.6027756,-7.0079317,-2.7293823,-5.659256
2122,-6.6279635,-5.840632,-4.921668,-4.6167293,-2.0223732,-0.5224,-6.870955,-3.4047132,-5.7026863
2123,-5.627977,-4.8657813,-4.14014,-4.324736,-1.5871416,-0.24665132,-5.9575095,-2.6718776,-5.003337
2124,-7.546655,-6.4916444,-5.649825,-4.732381,-2.2580564,-0.7866172,-7.6520314,-3.1146915,-6.433915
2125,-5.809914,-5.009374,-4.2533855,-3.8223727,-1.9801694,-0.3629845,-5.798006,-2.6615868,-5.0496984
2126,-7.0581994,-6.0294027,-5.2353888,-4.2793994,-2.2265697,-0.8720592,-6.9816403,-3.3631403,-5.953074
2127,-6.2645564,-5.5265465,-4.6746345,-4.2082105,-1.7959692,-1.5907301,-6.359745,-2.7556782,-5.3603225
2128,-7.0343146,-6.2190366,-5.153613,-4.7643347,-2.3669648,-0.64551103,-7.182744,-3.528877,-5.8917522
2129,-8.0740795,-7.070785,-6.0790915,-5.6743226,-2.2107153,-1.2972864,-8.478905,-3.3044615,-6.8239737
2130,-6.601706,-5.7225533,-4.8428516,-4.662023,-2.2388148,0.36890134,-6.72469,-3.4704273,-5.705742
2131,-5.792511,-4.9063444,-4.36204,-4.2229953,-1.9493002,-0.3173821,-5.7666526,-2.3423505,-5.0963435
2132,-6.322655,-5.523753,-4.639624,-4.40106,-2.153995,-0.5871913,-6.388905,-3.1889389,-5.437351
2133,-7.536699,-6.572924,-5.6890526,-5.135731,-2.5431113,-1.2874521,-7.5526457,-3.2067268,-6.1968575
2134,-6.8275576,-5.940492,-5.2258883,-4.150648,-2.3184748,-3.2976837,-6.709804,-2.119337,-5.7147727
2135,-6.14525,-5.424272,-4.550208,-4.087313,-1.9580773,-1.2810184,-6.224425,-2.6283617,-5.3445115
2136,-6.3117647,-5.4580417,-4.7474623,-4.528131,-2.2593317,0.031614304,-6.4061446,-2.7991693,-5.49911
2137,-6.719636,-5.999637,-5.0014815,-4.6409492,-1.4394753,-1.640407,-7.215705,-2.9875083,-5.6745524
2138,-5.4722424,-4.8345795,-4.05065,-3.7668865,-1.2633613,-1.1943939,-5.7043777,-2.3273942,-4.7326384
