,0,1,2,3
515,1.873531,-0.11216978,0.29240268,-1.9206395
516,1.7688153,-0.046823785,0.13872123,-1.7225367
517,1.7691965,0.01640582,0.26950538,-2.1087863
518,1.66327,0.14369954,0.3315513,-2.1365688
519,1.3573228,0.0011315038,-0.13645226,-1.3742492
520,1.5339954,0.1143719,0.33875996,-1.9934003
521,1.832159,-0.025751784,0.3138306,-1.9804815
522,1.8145173,0.09637262,0.30733413,-2.0887923
523,1.9513483,-0.07400785,0.29791325,-2.0995195
524,2.1301875,-0.36467737,0.08896029,-1.8140736
525,2.0896099,-0.18740563,0.19046737,-1.9361305
526,2.0406637,-0.24075289,0.12830058,-1.887535
527,2.039623,-0.18077786,0.15299743,-2.0150588
528,1.7770882,-0.058095064,0.29423434,-1.8838472
529,2.0480475,-0.13525777,0.2658624,-2.0630352
530,1.6513227,0.08366093,0.36143047,-1.9938056
531,1.7331141,0.023596413,0.33211392,-2.1444812
532,1.82402,-0.09009737,0.21141474,-1.8615189
533,1.8502734,-0.058289476,0.2982719,-2.0367584
534,1.886667,0.061056368,0.33506125,-2.1063383
535,1.735996,-0.0005536722,0.24531758,-1.939579
536,1.8556397,-0.06830098,0.24506491,-1.9292607
537,1.6475747,0.2162032,0.3955443,-2.1490314
538,1.131419,0.3027114,0.07847029,-1.5859461
539,1.7771453,0.078834064,0.13294247,-1.8807037
540,2.075215,-0.19617146,0.24810125,-1.969238
541,1.9224656,-0.033846557,0.31571603,-2.1030817
542,1.4918116,0.14323434,0.38397026,-2.0067296
543,1.9581108,0.027557809,0.32068568,-2.1696217
544,1.7165232,0.17298344,0.39755476,-2.251726
545,1.7273338,0.097885616,0.121125594,-1.8451476
546,1.361558,0.12620391,-0.07175076,-1.404755
547,2.1764214,-0.264097,0.16492546,-1.910913
548,1.9655735,-0.22394358,0.15420863,-1.8200519
549,0.82126635,0.27153364,0.41549945,-1.6455965
550,1.6848587,0.15673883,0.32942897,-2.073953
551,1.4947692,0.18613455,0.33092713,-2.0520077
552,1.2801311,0.119349875,0.16860195,-1.4632208
553,1.163677,0.23671827,0.5421642,-1.8519897
554,1.8838489,-0.13717127,0.121200316,-1.713708
555,1.5623522,0.08737943,0.32786483,-1.9268439
556,1.5706612,0.1140999,0.093078315,-1.7536948
557,1.3078443,0.3477666,0.3869273,-2.11322
558,1.9123427,0.022301655,0.3242215,-2.0911074
559,2.0634036,-0.14542714,0.25465816,-2.0258744
560,2.218946,-0.3469064,0.13321331,-1.8016772
561,2.1699986,-0.24123882,0.14129949,-1.9391773
562,1.322683,0.18679315,-0.034370728,-1.5410596
563,1.1602468,0.14410183,0.39669818,-1.7306507
564,1.878485,-0.020849388,0.27497774,-2.1152787
565,2.0717697,-0.24679531,0.18847252,-1.8641744
566,1.633969,0.10348616,0.42685056,-2.0980816
567,1.9426005,-0.035660498,0.29695445,-2.0651503
568,1.8531358,0.01955064,0.29544502,-2.1224723
569,1.9844844,-0.13696344,0.28743303,-2.0597389
570,2.0791314,-0.070921764,0.31873798,-2.1121116
571,1.7520859,-0.013629884,0.2908803,-1.9269608
572,2.218637,-0.3042491,0.18077596,-1.9061027
573,2.1064668,-0.22780049,0.23773436,-1.9079709
574,1.9604737,-0.1883707,0.23178779,-1.8634543
575,1.7284842,0.019150734,0.11143177,-1.8044466
576,0.77856964,0.11259618,0.59030247,-1.4144135
577,1.7210327,0.067339964,0.39926767,-2.0654838
578,1.7152004,-0.024753949,0.3574927,-2.0249524
579,1.211121,0.21798892,0.49454904,-1.9294114
580,0.6404211,0.2066652,0.6349917,-1.4394819
581,1.1638514,0.3778188,0.060713857,-1.7422152
582,-0.095431425,0.3625628,0.31200826,-0.5588351
583,1.1197569,0.31505957,0.033068508,-1.5966778
584,1.2985759,0.26595128,0.13201785,-1.6279454
585,1.5272334,0.15233207,0.0894978,-1.6923627
586,1.1075366,0.31298205,0.49302417,-1.9825244
587,1.4999921,0.28379017,0.36055213,-2.253622
588,2.0064816,-0.139897,0.18535848,-1.9475274
589,1.6787632,-0.030887023,0.281415,-1.884964
590,1.372604,0.25732964,0.34600973,-2.0626783
591,1.3006651,0.39944646,0.34346503,-2.1253526
592,1.688929,0.09839643,0.35724944,-2.116434
593,1.3752513,0.34625554,0.27586877,-2.0026174
594,1.4224623,0.17523497,0.0008568466,-1.648901
595,1.4438105,0.36734053,0.32572484,-2.0150614
596,1.28354,0.25552693,0.52945864,-2.0824344
597,1.5923216,0.2585537,0.1596744,-1.9440812
598,1.4758277,0.21005741,0.3462363,-2.114469
599,1.9113805,0.04685684,0.32753974,-2.161946
600,1.4699624,0.038169976,0.35615087,-1.937535
601,0.6678189,0.4780338,0.14919756,-1.3063107
602,1.3951209,0.29260334,0.3348803,-2.0019944
603,1.5128443,0.06294911,-0.003018193,-1.5800678
604,1.7756772,0.08046915,0.28286058,-2.061182
605,1.8011303,0.020466834,0.36124408,-2.119543
606,0.5307045,0.46493804,0.30664855,-1.4773513
607,1.9578025,-0.11478162,0.26034546,-1.9946687
608,2.0971932,-0.19306223,0.30369985,-1.9339535
609,1.9976602,-0.23388216,0.1890592,-1.8513931
610,2.1902494,-0.2921041,0.206332,-1.9334987
611,0.8479617,0.21101813,-0.011160277,-1.0756195
612,0.70635384,0.26699328,0.59655774,-1.531475
613,1.7813926,-0.10527736,0.29328245,-1.7538675
614,0.9770451,0.22979835,0.5820277,-1.7941552
615,1.5064077,0.24654147,0.35049212,-1.9875429
616,1.7482753,-0.07098941,0.24659169,-1.8427422
617,1.1901718,0.13830985,0.3107704,-1.6745464
618,1.4619126,0.048918366,0.35364956,-1.8834192
619,1.3602468,-0.12904945,0.3486958,-1.515166
620,1.8705969,-0.24942589,0.12417658,-1.705446
621,1.8352389,-0.25698766,0.22446196,-1.6987906
622,2.1926472,-0.31949848,0.1654329,-1.9031785
623,1.91361,-0.0633753,0.020783987,-1.7177877
624,2.2107582,-0.33746922,0.12974529,-1.84301
625,2.1921022,-0.35927865,0.1548639,-1.8198814
626,0.52641237,0.22324331,0.26959962,-1.0327686
627,1.4965332,0.08455936,0.17013344,-1.6911018
628,1.97578,-0.28645036,0.08363512,-1.7889011
629,2.172671,-0.30632752,0.13032761,-1.8113053
630,1.8606813,-0.2623657,0.13535134,-1.7867209
631,2.2302222,-0.33672002,0.14806959,-1.8477979
632,1.4618685,0.04546793,-0.06660346,-1.4488451
633,1.0385959,0.31283373,0.078397304,-1.4859798
634,2.091528,-0.20434833,0.27740604,-2.023742
635,2.0946333,-0.16350193,0.294168,-2.098136
636,2.0622025,-0.14796713,0.24183406,-2.0763516
637,1.873268,-0.06705795,0.21442392,-2.0546763
638,1.9940628,-0.19942538,0.16166873,-1.8741494
639,1.9548079,-0.13074762,0.2651385,-1.965663
640,1.2928717,0.22156581,0.54798347,-2.0945559
641,1.4199919,0.13262746,0.4210289,-2.0410492
642,0.64169985,0.20282927,0.6983907,-1.5378876
643,1.4431099,0.1256663,0.30273086,-1.8674998
644,1.8130946,-0.12878385,0.22926603,-1.9033778
645,1.4245142,0.07067057,0.19409417,-1.6598547
646,1.9317802,-0.21381377,0.21274444,-1.82422
647,1.364902,0.11419032,0.3724392,-1.8994633
648,0.5805149,0.38926595,0.37901235,-1.3120179
649,0.93118846,0.2560922,0.4037258,-1.7769437
650,1.638583,-0.06319844,0.05625335,-1.5843467
651,0.3967726,0.19251662,0.47611338,-1.2357574
652,1.9092107,-0.27855617,0.19002634,-1.7566237
653,1.6458428,-0.105454065,0.17372261,-1.7357194
654,2.1159022,-0.3553314,0.17459798,-1.8223473
655,0.26131424,0.20252863,0.19734322,-0.76138777
656,1.0539353,0.32537884,0.20034315,-1.5668314
657,1.974891,-0.12017586,0.26300833,-2.011177
658,1.4848771,0.10054101,0.41354048,-2.0978086
659,0.35402387,0.31253186,0.81386286,-1.4899595
660,1.1746209,0.40663567,0.39743268,-1.9841545
661,0.91863644,0.1583741,0.6357565,-1.786039
662,1.9284561,-0.07581304,0.2422215,-1.9818963
663,1.4000634,0.033872563,0.3675468,-1.8756148
664,1.455962,0.15131775,0.2677145,-1.8929901
665,1.7244905,-0.12889327,0.224671,-1.8016651
666,0.34519234,0.2272823,0.69572604,-1.4497528
667,1.4789832,-0.011491226,0.17838046,-1.704356
668,0.37029183,0.23747015,0.326886,-0.9453095
669,1.2952001,0.025073394,0.40931225,-1.6949885
670,0.29464424,0.333329,0.66024107,-1.2159996
671,0.88522196,0.20583338,0.52713555,-1.5215518
672,1.7457898,0.05964732,0.35100818,-2.0330613
673,0.67311925,0.25012717,0.68736017,-1.6415288
674,-0.0313418,0.47836268,0.47264796,-1.1182966
675,1.4356513,0.17627381,0.43179786,-2.0630977
676,1.6235657,0.15487345,0.35712618,-2.04975
677,1.8285255,-0.1002818,0.1842629,-1.7989743
678,1.9007808,-0.06242208,0.30554134,-2.0194333
679,1.4788508,0.08976258,0.033355743,-1.4829243
680,1.591204,0.04513309,0.4568531,-2.1013267
681,1.4696442,0.0980422,0.2953202,-1.855369
682,1.5235027,0.103388704,0.4040786,-2.0884259
683,1.3684115,0.22343047,0.40759706,-2.0439923
684,1.6832986,-0.016754277,0.25955093,-1.9025192
685,1.9623924,-0.2013964,0.1979176,-1.8994765
686,0.8486453,0.17503062,0.48049217,-1.4649265
687,1.2073332,0.091895424,0.28754056,-1.5943373
688,2.1869988,-0.24613217,0.19972804,-1.9109317
689,2.1750727,-0.3684029,0.15427035,-1.8534693
690,1.9800317,-0.14147453,0.22449179,-2.0261018
691,1.967527,-0.087586045,0.23375961,-2.0488036
692,1.0872974,0.03905417,0.49536502,-1.6250571
693,1.847131,0.054118678,0.30981994,-2.1376088
694,1.9369402,-0.115131356,0.21202256,-1.9106907
695,1.7756468,0.06592421,0.292341,-2.0696852
696,2.0014884,-0.13296752,0.2428872,-1.9987519
697,0.48390597,0.2806289,0.7467962,-1.4527864
698,0.94928813,0.18320759,0.5488894,-1.7614936
699,1.5422426,0.17584231,0.3843428,-2.1091719
700,1.6948842,-0.038049415,0.38100034,-2.0556977
701,1.4297689,0.20497602,0.44720513,-2.113934
702,1.3648065,0.28411764,0.34509945,-1.9638895
703,1.9441657,-0.05411438,0.28990775,-2.0916615
704,2.0773058,-0.24667923,0.23185761,-1.8942733
705,1.849663,-0.064738914,0.33518273,-2.1454303
706,1.9129062,0.019217514,0.34909648,-2.2001204
707,1.4027721,0.26614338,0.3332997,-2.1144838
708,1.8657185,0.09759801,0.3282389,-2.1421034
709,1.3328465,0.19000512,0.4628241,-2.1212647
710,1.8481941,0.022747792,0.34455317,-2.0760686
711,1.7811733,-0.060403258,0.33704805,-2.1144276
712,1.7296704,-0.024560291,0.32901788,-2.013912
713,1.9701829,-0.14461474,0.24128117,-1.954122
714,2.0610802,-0.35038328,0.18641774,-1.8914169
715,1.7301913,0.04963602,0.3737846,-2.1091356
716,1.5804147,0.28424808,0.36838007,-2.2148712
717,1.5453588,0.12124514,0.39201397,-2.161374
718,1.6044879,0.21240836,0.33461475,-2.1209385
719,1.7662892,-0.0045943605,0.30462813,-2.0880704
720,1.8076619,0.011675914,0.3143224,-2.092313
721,1.9600976,-0.042083867,0.33886498,-2.1545537
722,1.7579612,0.007995884,0.3276937,-2.14506
723,1.5612679,0.22557017,0.35619974,-2.140242
724,1.440283,0.11056151,0.4730658,-1.9566605
725,1.4366442,0.12695968,0.334504,-1.9707491
726,1.8099891,0.029430296,0.30295748,-2.0682786
727,1.8233728,-0.009353229,0.32311428,-2.1490955
728,1.6542234,0.13781689,0.28585175,-2.0127265
729,1.9173739,-0.042731214,0.24347655,-2.0618207
730,1.8933606,-0.028926317,0.27297312,-1.9961703
731,1.7031728,-0.0026713014,0.3724512,-2.1885402
732,1.6792886,0.11380819,0.3338437,-2.15956
733,1.4810842,0.29034314,0.3849724,-2.0774672
734,1.6330618,0.10124707,0.4095577,-2.1610386
735,1.4253252,0.06031189,0.51704854,-2.1160126
736,1.3944405,0.3686635,0.38879538,-2.117756
737,1.937268,-0.07317643,0.31196314,-2.1469567
738,1.5913248,0.06718197,0.43062353,-2.1308506
739,1.9927548,-0.09254567,0.27298048,-2.113055
740,1.5910994,0.14232224,0.3458581,-2.031521
741,2.0101628,-0.060506247,0.33749622,-2.1865811
742,1.58947,0.09668144,0.36130846,-2.053
743,1.3878521,0.18103367,0.45001453,-1.9329085
744,1.7394974,0.07173168,0.28784245,-2.0556087
745,1.9237919,-0.07552241,0.31671154,-2.1005747
746,1.2160323,0.2623065,0.44190198,-2.0081737
747,1.7099218,0.06710606,0.34592754,-2.081551
748,2.0989366,-0.15798052,0.33807105,-2.0849795
749,1.8684609,0.016377896,0.35636646,-2.138826
750,1.8057458,0.07992806,0.36955613,-2.1981099
751,1.5795579,-0.013480367,0.43655473,-2.1668246
752,1.8259764,-0.026227854,0.25600013,-2.1363745
753,1.6917962,-0.0076378956,0.355538,-1.9705291
754,1.8442919,-0.08373377,0.39351696,-2.1801004
755,1.669842,0.12985647,0.4020933,-2.1558344
756,1.7983114,-0.075554065,0.0068559796,-1.6955843
757,2.077804,-0.13899142,0.25553298,-2.0777369
758,1.8703859,0.08280131,0.34800214,-2.1746721
759,1.8918288,-0.09985895,0.24384634,-1.9710948
760,2.1739957,-0.29202634,0.17365775,-1.8729825
761,0.68989414,0.27739713,0.7371112,-1.7454787
762,2.1995401,-0.3099887,0.18396719,-1.9664896
763,1.3696531,-0.05665382,0.43490827,-1.7443185
764,2.0232432,-0.18801275,0.2532074,-1.9813979
765,2.252574,-0.42410767,0.13871576,-1.8421803
766,1.4996606,0.05477982,0.3935938,-2.0089834
767,1.8304201,-0.035556726,0.36926037,-2.0274715
768,2.1967645,-0.2561565,0.22783819,-2.0140336
769,1.2997298,-0.057150394,0.48927045,-1.8090429
770,2.1020355,-0.17412192,0.25761577,-2.0806038
771,1.2144896,0.067765854,0.4935785,-1.836273
772,2.084918,-0.3018751,0.24963303,-1.9555666
773,1.6919491,0.07548879,0.4065516,-2.135623
774,1.5839952,0.121948175,0.304349,-2.0963926
775,0.97988284,0.11550135,0.09094797,-1.4013833
776,0.98430294,0.07209379,0.655916,-1.7198858
777,1.7151046,-0.10793703,0.28009695,-1.8906367
778,1.4139402,0.029132672,0.4853993,-1.9592707
779,1.8804511,-0.09583821,0.21964192,-1.881508
780,1.0853087,0.13428271,0.57161814,-1.8853517
781,1.2232795,0.18652861,0.42923552,-1.8610795
782,1.2122524,0.11536179,0.46507967,-1.7700258
783,2.0008976,-0.19594742,0.21142575,-1.9324113
784,1.801607,-0.0133574605,0.29367083,-1.9909002
785,1.8174393,-0.03028956,0.29856044,-1.9901783
786,2.0341825,-0.2197106,0.2178703,-1.9107628
787,1.1579077,0.1297848,0.48602402,-1.6935102
788,1.5149163,0.10616142,0.35200554,-1.9061298
789,2.2899253,-0.43801314,0.12240346,-1.860528
790,2.1448655,-0.29617503,0.17865601,-1.9585388
791,1.3516458,-0.039598573,0.4124114,-1.7568786
792,2.0769575,-0.2654822,0.18177362,-1.9930935
793,1.7645764,-0.16979392,0.3070433,-1.989158
794,1.901187,-0.22521248,0.26426554,-1.899257
795,2.0916119,-0.31701195,0.17704746,-1.9031177
796,2.043885,-0.24384892,0.1600104,-1.8242117
797,2.0604594,-0.10037557,0.26035345,-2.0750751
798,2.1521056,-0.28191164,0.17057823,-1.7829425
799,1.4287878,0.10746909,0.39901173,-2.0639598
800,0.5875012,0.24078524,0.4853921,-1.4482484
801,1.3954272,0.26886886,0.13673484,-1.7711785
802,1.478672,0.10683615,0.38850152,-2.0579145
803,1.870822,0.017545104,0.3289175,-2.156565
804,0.93952906,0.07623627,0.6109006,-1.6427915
805,1.2035072,0.3288491,0.31053495,-1.8955271
806,-0.16458067,0.2576365,0.86095184,-0.9814218
807,-0.012939224,0.5622294,0.21674527,-0.9191053
808,1.3906381,0.22052372,0.46904403,-1.9881098
809,1.591804,0.087654606,0.3376444,-1.9494556
810,1.8714894,0.023342118,0.3714249,-2.1509583
811,1.9334326,0.0021974696,0.3298903,-2.1940968
812,0.35107487,0.08692712,0.09160116,-0.5794656
813,1.2519045,0.061189197,0.26333758,-1.5645554
814,1.4173343,0.22309127,0.44394308,-2.0842488
815,0.98753333,0.1909124,0.5394719,-1.705486
816,1.7974375,-0.12395972,0.28923464,-1.8870193
817,1.4975266,0.07755471,0.414926,-2.0907407
818,1.2620052,0.093217775,0.057341754,-1.3178439
819,1.7582899,-0.09990006,0.013773158,-1.5295559
820,1.064105,0.1964378,0.21541645,-1.4847128
821,1.5221219,0.08859605,0.47147065,-2.0647798
822,1.8254467,-0.06105512,0.2593069,-1.9593188
823,1.5872062,0.19814153,0.34019667,-2.1257608
824,-0.815128,0.3661063,0.2854045,0.19108246
825,1.9203889,-0.11019995,0.27753568,-1.9821818
826,1.5777217,0.030314252,0.40145934,-2.011641
827,1.8632939,-0.022128355,0.36595404,-2.0337884
828,1.4886398,0.07858743,0.46782315,-1.9768658
829,1.8875852,-0.16506341,0.2169499,-1.871455
830,1.924896,-0.27052227,0.2349795,-1.8225533
831,1.6530188,-0.013670771,0.3870927,-1.896655
832,1.6191037,0.06384062,0.36362976,-1.9997852
833,1.577078,0.13223687,0.3567443,-1.9454045
834,1.6443673,0.16891508,0.17973484,-1.8322316
835,1.5115066,-0.008804035,0.36684018,-1.9106548
836,1.9148407,-0.114279315,0.18262604,-1.8454144
837,1.5348167,-0.03563108,0.40270495,-1.9571161
838,2.0042663,-0.20064138,0.20072523,-1.9091444
839,2.0539584,-0.25292355,0.1814102,-1.9198312
840,2.1757703,-0.28002742,0.15298386,-1.9320687
841,1.7756882,-0.27645448,0.20690447,-1.6634709
842,2.1288245,-0.29938513,0.15750954,-1.9003298
843,1.8295006,-0.047710694,0.35714775,-1.9953799
844,1.5070657,0.14691043,0.3896255,-2.03042
845,1.9561008,-0.059526376,0.3163002,-2.0084438
846,1.7756764,-0.11790888,0.29373074,-1.9657872
847,1.548915,0.12351642,0.32754594,-2.0397134
848,2.0561454,-0.24888274,0.1761196,-1.8530716
849,1.867811,-0.0024973126,0.23444052,-1.966191
850,1.9522166,-0.10423585,0.30412674,-2.0954595
851,1.9907342,-0.053810835,0.28940982,-2.0771306
852,2.0249481,-0.122370295,0.21429674,-2.0037038
853,1.9661579,-0.082318716,0.28967494,-1.999136
854,2.0112772,-0.15507373,0.29451108,-2.0708418
855,1.8368723,-0.1584143,0.29052114,-1.9320986
856,1.9039285,-0.09814532,0.28419864,-2.0570025
857,1.0334669,0.21588126,0.5779235,-1.9111278
858,1.2945256,0.21340191,0.53907216,-2.0815182
859,1.8394493,0.03688541,0.33099788,-2.0779338
860,-0.12223514,0.28064656,0.83216065,-0.9641162
861,1.296598,0.29381984,0.26975334,-1.8584801
862,0.6394806,0.32505864,0.7231921,-1.7355707
863,0.95669466,0.36493066,0.25774074,-1.598324
864,1.7042915,0.03962746,0.29756647,-1.9146407
865,1.4932437,0.021200188,0.38292652,-1.926189
866,0.9131209,0.19955328,0.48816246,-1.6316245
867,1.8546473,-0.14786756,0.21952584,-1.7998505
868,1.9137284,-0.10364686,0.26559633,-1.9101102
869,1.4986227,0.04688548,0.40361542,-1.9372126
870,1.9350069,-0.063424,0.2833376,-2.0180042
871,1.507051,0.0012449725,0.38969225,-1.9599925
872,1.8223839,0.080477044,0.36423594,-2.1460803
873,1.8478006,-0.06295613,0.22898155,-1.9085877
874,1.909014,-0.024678484,0.28610536,-2.0839553
875,1.8823314,-0.03425525,0.35983706,-2.0689716
876,1.7136204,-0.0021292558,0.10552948,-1.6236062
877,1.8609675,-0.15352805,0.25717247,-1.9533713
878,1.899616,-0.062121723,0.31231368,-2.088117
879,1.6417688,-0.02271631,0.22664563,-1.86193
880,1.4520007,0.19316794,0.52072644,-2.0220048
881,1.6241217,0.044447172,0.38893455,-1.9390194
882,1.8737028,0.094590254,0.36411858,-2.1511014
883,1.850782,0.016564064,0.3079369,-2.1014297
884,1.4651023,0.16670215,0.35657638,-2.0670927
885,1.352284,0.027435139,0.43112546,-1.8271445
886,1.5116888,0.12227043,0.40976053,-2.0456393
887,1.9851321,-0.21896629,0.014872845,-1.6190218
888,1.9519913,-0.06192445,0.21377636,-1.8496563
889,1.5982467,-0.06432468,0.27600062,-1.8142967
890,2.002333,-0.14616443,0.23586883,-1.9332759
891,1.5424763,-0.009009107,0.36852193,-1.9198177
892,1.9351315,-0.08337692,0.30451345,-2.0942383
893,1.5142914,0.09868144,0.42321944,-2.0056806
894,2.0319648,-0.14591263,0.24669652,-1.9883995
895,1.7134525,0.06072867,0.34392905,-2.125783
896,1.6776836,0.13713054,0.36634046,-2.1238413
897,1.6630613,0.060903423,0.28426957,-1.976378
898,2.0350869,-0.15685661,0.21389048,-1.8881621
899,1.8294158,-0.12403276,0.2706703,-1.9250586
900,1.7135456,-0.041570146,0.2047825,-1.7690768
901,1.1597924,0.05994746,0.49767202,-1.7525232
902,1.5537772,-0.105674446,0.34698057,-1.8165221
903,1.7934229,-0.17909904,0.09552142,-1.720839
904,1.2776715,0.032888982,0.1308022,-1.3909235
905,1.7544744,-0.23746622,0.24515033,-1.8687279
906,1.9785849,-0.20578559,0.05493936,-1.6906116
907,1.1730498,0.09641912,0.27978295,-1.526916
908,1.9639149,-0.32195446,0.11147795,-1.7420818
909,2.1759293,-0.401754,0.13342291,-1.7853491
910,1.657879,-0.24044363,0.22348453,-1.6338396
911,1.8865496,-0.118862316,0.08263299,-1.7216213
912,0.8244594,0.38131064,0.220809,-1.4902713
913,0.57949984,0.48275134,0.16694802,-1.3556507
914,0.8369489,0.31381318,0.26307935,-1.5873002
915,1.7413368,0.02432714,0.24375568,-1.9615452
916,1.7747135,-0.041585136,0.2851476,-2.1158748
917,1.9566498,-0.09764492,0.18250415,-1.9598646
918,1.1984926,0.29503256,0.30312085,-1.8375753
919,1.9732587,-0.050756328,0.30374283,-2.1026392
920,1.7609532,0.050342605,0.2793292,-2.078885
921,1.455676,0.0832432,0.39239419,-2.0681045
922,1.8912529,0.054992445,0.32791638,-2.1592772
923,1.7070153,-0.0018831613,0.2283635,-1.8960888
924,1.4713007,0.18754068,0.3357675,-2.02936
925,1.6940948,0.0023100479,0.12504885,-1.7191523
926,1.7019663,-0.019014847,0.22416492,-1.9257066
927,1.495082,0.24091157,0.3526916,-2.0234456
928,1.0364928,0.31092727,0.38473535,-1.8307073
929,2.194327,-0.3784841,0.11542088,-1.7819029
930,1.3179132,-0.14188322,0.23070067,-1.4203489
931,1.5914422,0.06441902,0.31622213,-1.9626098
932,0.6682726,0.23042436,0.53573424,-1.4497036
933,1.8286598,-0.05841767,0.20135757,-1.8273883
934,1.3355098,-0.26853016,0.24453327,-1.3141816
935,1.423269,-0.055344835,0.028060857,-1.3395768
936,1.8347716,-0.24222167,0.15165477,-1.6418151
937,1.804842,-0.18574354,0.1302498,-1.6853783
938,1.518396,0.12651768,0.46879828,-1.9922526
939,1.9541888,-0.030675963,0.3020755,-2.0633843
940,2.0636346,-0.29971474,0.15320657,-1.8270133
941,1.5470922,0.037338648,0.37258524,-1.936189
942,1.7452449,0.0058421446,0.040177368,-1.7143037
943,1.6257412,0.0768441,0.35066253,-2.0812466
944,1.6158897,0.090456896,0.32602304,-1.9369552
945,1.2313107,0.31018317,0.2778956,-1.9271675
946,1.6515845,0.124954514,0.13074648,-1.7347733
947,1.5737916,0.14713302,0.34621537,-2.1077728
948,1.811792,0.12516193,0.35863918,-2.1909382
949,1.1298233,0.22347954,0.35031348,-1.7798406
950,0.22733536,0.30724195,0.78190917,-1.3548744
951,1.4221157,0.11098584,0.3874808,-1.9295713
952,1.1502521,0.30235183,0.5306915,-2.018873
953,2.050715,-0.06568366,0.26263618,-2.059566
954,1.5618382,0.115370385,0.061012994,-1.6566002
955,1.5860296,0.13781992,0.35185856,-2.0537016
956,1.1294171,0.23970762,0.45325118,-1.8761215
957,0.9914929,-0.02530033,0.4026792,-1.4781055
958,1.5861105,0.050708666,0.354573,-1.9532324
959,1.321848,0.09280945,0.42238283,-1.8660301
960,1.1613977,0.00046981778,0.58968407,-1.7748541
961,1.8278182,-0.05947479,0.2594576,-2.003579
962,0.35456544,0.16851224,0.68763727,-1.3090678
963,1.3133769,0.15363318,0.17013212,-1.5758182
964,1.6604667,0.20531042,0.38361198,-2.177476
965,1.5524942,0.117190994,0.39638728,-1.9951339
966,1.5090011,0.23752517,0.31887472,-2.113379
967,1.5526663,0.1770569,0.37154156,-1.9886605
968,1.75242,0.07278926,0.33738893,-2.1368268
969,1.819796,-0.03497636,0.23454896,-1.994765
970,0.4111422,0.22268693,0.14489251,-0.8897436
971,1.3732518,0.25213045,0.032826178,-1.6132829
972,0.4664895,0.23742837,0.42838043,-1.275761
973,0.67584556,0.26345015,0.11030345,-1.163265
974,1.0923975,0.30951142,0.2567572,-1.7095075
975,1.7425352,-0.1652537,0.2839592,-1.8217373
976,1.5363379,-0.050046686,0.36230934,-1.8380574
977,1.077761,0.11405992,0.42890382,-1.598767
978,1.2200215,0.13225603,0.40964478,-1.7346513
979,1.54963,-0.07577506,0.14968547,-1.5154715
980,0.8877689,0.12914036,0.37460113,-1.4485598
981,1.36241,0.24800575,0.22337201,-1.7862432
982,0.49361494,0.3729302,0.21261056,-0.9749712
983,1.4991465,0.041961614,0.08889978,-1.5025165
984,1.1469277,0.23766449,0.27468866,-1.5880884
985,1.8956445,-0.06467828,0.33115226,-2.0554342
986,2.0767438,-0.16467772,0.2103148,-2.0014355
987,0.8471227,0.34471726,0.30542952,-1.4903333
988,1.2635657,0.015804175,0.010279927,-1.1707531
989,2.149064,-0.2654249,0.1975131,-1.9519429
990,1.949849,-0.13362578,0.2717799,-2.034137
991,0.9138378,0.34973976,0.11365717,-1.4211783
992,1.6534505,-0.027669236,0.061104763,-1.5500791
993,1.4519551,0.053911462,-0.09330648,-1.3714323
994,1.4110941,0.02848168,0.2816325,-1.7037728
995,1.3173366,-0.09633631,-0.053064235,-1.1363175
996,2.0844684,-0.30454662,0.18533222,-1.8742778
997,2.21312,-0.25094682,0.16879314,-1.9458146
998,1.8142228,-0.029190827,0.37871057,-2.0175803
999,2.0960457,-0.26384887,0.24700497,-1.852834
1000,1.5854157,-0.021496523,0.27331233,-1.827497
1001,1.4791673,0.0929751,0.43835562,-2.035103
1002,2.0455735,-0.09485749,0.30276412,-2.0827448
1003,2.028328,-0.14151877,0.23112862,-2.0209332
1004,1.9993458,-0.20952398,-0.0010010898,-1.6052804
1005,2.1735609,-0.3238564,0.20208743,-1.8600459
1006,1.7904617,-0.036430653,0.36915457,-2.0386987
1007,1.279852,0.097865745,0.57159853,-1.9498732
1008,2.2123756,-0.29969025,0.20097256,-1.9395096
1009,2.1319556,-0.18449533,0.24826276,-1.9915617
1010,1.8223137,-0.13227166,0.21295065,-1.9308939
1011,2.0777729,-0.15120362,0.25272107,-2.021607
1012,1.9855332,-0.0789176,0.2887112,-2.0806794
1013,1.6308943,0.005835063,0.32884395,-1.96771
1014,2.0221813,-0.09451499,0.27531677,-2.0619974
1015,1.7593645,-0.0119396625,0.36504608,-2.0276825
1016,1.9828116,-0.086476944,0.25673342,-2.019331
1017,0.8578308,0.25597754,0.6647185,-1.6715164
1018,1.3137935,0.15914194,0.532258,-1.9779544
1019,1.7752415,-0.03892782,0.29563928,-1.909277
1020,1.7135401,0.022596736,0.3307143,-2.029013
1021,1.0768895,0.19525917,0.6492571,-1.768132
1022,1.3011634,0.0900772,0.5408186,-1.9709313
1023,0.9693451,0.1941651,0.671419,-1.8793488
1024,1.6699967,0.13680653,0.39015573,-2.1235602
1025,2.158493,-0.33434033,0.15086009,-1.8299379
1026,2.1868596,-0.30133918,0.14734252,-1.8597165
1027,2.095599,-0.28089347,0.080240786,-1.7091119
1028,1.575851,-0.14427486,0.37482053,-1.7338743
