,0
1672,-9.0096445
1673,-15.282859
1674,2.37117
1675,-6.0507226
1676,9.956552
1677,-3.8977785
1678,-9.07716
1679,-14.281998
1680,3.1294012
1681,-12.332729
1682,-11.759122
1683,-10.576669
1684,-4.1132073
1685,-6.0376325
1686,-4.864007
1687,-10.094283
1688,-13.127972
1689,-3.3178983
1690,14.088588
1691,-12.880205
1692,-20.221085
1693,0.8844532
1694,-6.4778233
1695,-10.780009
1696,-6.6106935
1697,7.242361
1698,-13.927267
1699,11.142716
1700,-6.4440584
1701,12.982337
1702,-14.159702
1703,0.4883241
1704,-13.353939
1705,-6.033149
1706,-13.340011
1707,-1.6368835
1708,-4.1116114
1709,-16.43287
1710,-15.9979725
1711,-13.252241
1712,2.3177354
1713,-17.349287
1714,-9.878584
1715,4.7462893
1716,-9.857815
1717,7.572634
1718,-13.216122
1719,-14.124435
1720,0.54026103
1721,1.4511148
1722,-4.574096
1723,-7.555261
1724,5.922735
1725,-17.42348
1726,-15.611288
1727,13.78804
1728,13.78804
1729,10.460615
1730,-4.050689
1731,-16.664822
1732,-13.935952
1733,-9.8546295
1734,4.370988
1735,-13.589947
1736,-7.6852875
1737,-8.830043
1738,-2.8072946
1739,-11.385762
1740,-12.556169
1741,-6.104855
1742,-5.6572347
1743,-9.685823
1744,-1.6528504
1745,12.440726
1746,12.440726
1747,-4.2986674
1748,-16.35368
1749,-3.0272088
1750,15.719569
1751,4.628591
1752,-13.440172
1753,7.8474483
1754,13.617687
1755,-18.606604
1756,-8.350564
1757,-5.6700983
1758,10.347181
1759,-4.152706
1760,-11.796185
1761,-0.44950008
1762,-5.9110823
1763,-10.539458
1764,0.36082566
1765,-9.247875
1766,-5.5284166
1767,-1.743768
1768,-17.999123
1769,-9.477722
1770,-1.6902511
1771,-10.946875
1772,-7.942912
1773,-4.5589533
1774,-4.468493
1775,-3.0796282
1776,-5.393764
1777,-9.885438
1778,-13.9893055
1779,11.051564
1780,-14.407541
1781,-17.2855
1782,11.427672
1783,3.9247632
1784,-14.542781
1785,-8.636534
1786,7.2018213
1787,-4.1835318
1788,-7.0031104
1789,-18.879654
1790,-10.136758
1791,6.9577775
1792,-17.861687
1793,-7.445261
1794,-15.056303
1795,-8.162365
1796,-8.308017
1797,-8.195887
1798,-2.8368273
1799,-12.674746
1800,-13.04781
1801,-13.022837
1802,13.504254
1803,15.47431
1804,-16.407953
1805,-20.75893
1806,5.106604
1807,-13.935403
1808,-15.460017
1809,-7.757326
1810,7.748635
1811,-21.107986
1812,-9.893626
1813,10.804026
1814,-14.7073555
1815,-17.963285
1816,4.498356
1817,-19.061462
1818,17.091003
1819,-12.856925
1820,-14.666444
1821,8.322867
1822,-13.199036
1823,-8.272381
1824,-16.753922
1825,-19.25274
1826,-7.2254343
1827,13.418337
1828,-11.446195
1829,14.807249
1830,5.137183
1831,-11.401383
1832,-5.652378
1833,-3.4927478
1834,-13.514285
1835,-13.16655
1836,-8.632341
1837,-15.131056
1838,2.6059139
1839,13.572839
1840,0.8190942
1841,-7.787872
1842,-10.4313545
1843,-16.964077
1844,8.034413
1845,11.995924
1846,-8.638992
1847,14.1599455
1848,8.953034
1849,-13.836884
1850,-16.169283
1851,-13.645907
1852,-11.44599
1853,-15.868977
1854,-6.769231
1855,-9.9866085
1856,-3.1632519
1857,-17.756039
1858,11.350504
1859,10.135531
1860,-15.134344
1861,-13.720797
1862,-0.54858917
1863,-0.7004656
1864,-8.500356
1865,-7.7111483
1866,-12.657547
1867,-10.696647
1868,0.22376125
1869,-9.945165
1870,-11.490674
1871,-10.751315
1872,-8.481127
1873,5.1789894
1874,14.275061
1875,-13.951898
1876,-7.6154084
1877,-7.4522667
1878,2.9462357
1879,-2.04988
1880,-11.808836
1881,-7.879445
1882,-17.006964
1883,-7.638117
1884,-4.114313
1885,19.618128
1886,-1.1124184
1887,-11.884294
1888,-5.9098396
1889,-13.578702
1890,18.876486
1891,18.876486
1892,-6.253586
1893,-9.288482
1894,5.3254166
1895,-20.17927
1896,-8.638206
1897,-3.105249
1898,-12.452703
1899,15.526307
1900,-12.80663
1901,-6.139112
1902,-12.415897
1903,-14.402151
1904,-17.441866
1905,12.9733095
1906,-16.109533
1907,-7.785086
1908,-10.077314
1909,-10.043175
1910,-11.269478
1911,-13.385055
1912,-13.968242
1913,-13.923141
1914,-15.615634
1915,-16.525433
1916,16.583021
1917,17.16374
1918,17.16374
1919,-15.716774
1920,-10.217588
1921,11.82387
1922,-7.417271
1923,-7.394808
1924,-11.621259
1925,-15.878734
1926,-1.8819551
1927,10.081853
1928,-18.576769
1929,-15.516712
1930,10.05411
1931,-15.969847
1932,-13.752522
1933,-7.2695246
1934,-14.248033
1935,2.0742826
1936,-12.22281
1937,15.297173
1938,-9.785218
1939,9.733234
1940,-15.152584
1941,-6.488262
1942,9.178994
1943,3.6324897
1944,-13.792424
1945,-19.118195
1946,-10.809922
1947,9.009667
1948,-9.933291
1949,-5.998913
1950,11.425438
1951,-10.043238
1952,12.2087965
1953,-10.718731
1954,-11.674782
1955,6.355721
1956,-14.939297
1957,-9.8364525
1958,-13.161921
1959,12.505163
1960,-14.187231
1961,-12.430498
1962,0.029408064
1963,0.029408064
1964,-7.431315
1965,-6.10879
1966,5.8491592
1967,-13.407632
1968,12.5782385
1969,-7.7648935
1970,-19.888285
1971,-8.873763
1972,-10.692882
1973,9.631969
1974,16.935942
1975,-8.363345
1976,-11.331347
1977,-15.296244
1978,-12.499119
1979,-14.893025
1980,-8.073187
1981,12.583265
1982,-7.5722284
1983,-11.09315
1984,-12.23446
1985,-19.323952
1986,8.180303
1987,-8.267345
1988,19.301546
1989,-13.3655205
1990,2.3426557
1991,14.067706
1992,-3.3112059
1993,-12.500052
1994,-8.50469
1995,-0.8972839
1996,-6.7156415
1997,-15.803961
1998,15.838537
1999,-14.663202
2000,-9.093766
2001,-0.7831155
2002,7.611594
2003,-16.982107
2004,-19.73196
2005,-11.337785
2006,11.285464
2007,-16.161697
2008,14.371453
2009,-12.935137
2010,-2.7623084
2011,-9.593926
2012,-13.117747
2013,-9.070624
2014,-13.013029
2015,-15.695947
2016,-15.111687
2017,-10.596159
2018,-14.971618
2019,13.762099
2020,-3.3311892
2021,-1.2495517
2022,10.686164
2023,-8.126671
2024,-7.5154705
2025,-12.903791
2026,-5.7315836
2027,-4.9903
2028,-9.356034
2029,-12.142906
2030,10.840704
2031,11.32858
2032,-7.384448
2033,-6.3171654
2034,7.3501234
2035,-14.240234
2036,0.029324692
2037,-4.7457366
2038,9.205862
2039,-5.9450006
2040,-3.6868293
2041,-12.870615
2042,-15.725206
2043,0.6571043
2044,-15.853568
2045,-14.769413
2046,-14.890406
2047,-14.494247
2048,4.0257235
2049,25.78052
2050,13.14792
2051,-3.66799
2052,-13.795392
2053,-4.2603626
2054,6.6419315
2055,-0.20885858
2056,-13.839444
2057,-18.934896
2058,-19.125343
2059,-1.724546
2060,0.9462507
2061,10.293506
2062,-17.556593
2063,-8.721936
2064,-2.280308
2065,-17.824934
2066,-10.856361
2067,-0.17508209
2068,-9.517569
2069,-13.055404
2070,-18.402609
2071,2.274801
2072,-6.28982
2073,-11.074262
2074,-12.1528425
2075,8.850345
2076,-11.194908
2077,13.94388
2078,13.94388
2079,7.8623786
2080,11.243708
2081,-8.863035
2082,12.0327425
2083,3.4721692
2084,-4.9385386
2085,-4.358159
2086,-5.0816736
2087,13.96215
2088,3.9888706
2089,-1.0197045
2090,8.706601
2091,-16.489386
2092,7.96029
2093,6.7557096
2094,11.248701
2095,-8.654667
2096,-4.231343
2097,-5.0837436
2098,-18.401897
2099,-13.931336
2100,-7.887352
2101,13.4154625
2102,-15.29747
2103,3.928587
2104,-2.3880563
2105,17.661846
2106,-6.1313167
2107,-16.956522
2108,11.865948
2109,-7.0846896
2110,-14.100897
2111,14.699973
2112,-13.834218
2113,-16.741796
2114,-9.197217
2115,6.884394
2116,-16.808054
2117,-11.73745
2118,-14.8185625
2119,-13.356493
2120,-0.37645307
2121,13.236428
2122,-19.348785
2123,-0.41182682
2124,-15.504969
2125,-15.999162
2126,-10.558057
2127,-8.485529
2128,-3.1162446
2129,-16.146437
2130,5.834935
2131,-16.582487
2132,-3.3184202
2133,-15.907317
2134,3.4777522
2135,-14.361517
2136,-8.644783
2137,-18.501259
2138,-10.669428
2139,-13.71118
2140,2.9913602
2141,-16.853655
2142,-16.013422
2143,23.02793
2144,27.10233
2145,16.489845
2146,-13.318973
2147,-8.684089
2148,-6.5861654
2149,-4.09666
2150,-2.9626365
2151,-15.051159
2152,-11.855045
2153,-12.652332
2154,-17.519402
2155,-11.871044
2156,-8.38766
2157,-0.49048334
2158,-16.57613
2159,-14.226143
2160,8.469581
2161,9.099782
2162,9.099782
2163,-1.0750471
2164,-11.531886
2165,-13.162351
2166,-11.892232
2167,-17.68215
2168,-9.981967
2169,-9.261997
2170,-6.4407554
2171,-17.90455
2172,-16.42035
2173,3.2937703
2174,-8.118083
2175,-6.379262
2176,-19.634665
2177,7.824183
2178,-17.383553
2179,9.431979
2180,20.319822
2181,6.380741
2182,-13.4852705
2183,-8.993422
2184,11.484103
2185,19.489738
2186,10.395638
2187,-12.896102
2188,-12.440041
2189,-11.559541
2190,-15.162739
2191,-13.632193
2192,-17.016758
2193,-17.082998
2194,5.9197197
2195,-4.3486214
2196,-9.577916
2197,-8.495705
2198,-8.850212
2199,-1.5300084
2200,-10.718611
2201,-12.63296
2202,-11.213223
2203,-9.282566
2204,-13.277838
2205,-11.727978
2206,-14.582168
2207,-15.753848
2208,1.5137402
2209,-17.756895
2210,15.791655
2211,-2.0332758
2212,-4.2011027
2213,-12.288407
2214,11.478445
2215,13.151921
2216,13.151921
2217,-11.951194
2218,-13.644294
2219,-14.18267
2220,-13.61551
2221,0.51383543
2222,-5.9500794
2223,-4.2275615
2224,-15.000196
2225,-9.702308
2226,14.022309
2227,14.022309
2228,-12.935578
2229,0.48476988
2230,9.944967
2231,14.77778
2232,14.77778
2233,-12.568631
2234,-14.325232
2235,-6.2252316
2236,-14.964777
2237,16.49213
2238,0.009305555
2239,3.3911064
2240,-3.0475588
2241,-12.954966
2242,-12.032344
2243,-13.258612
2244,-15.125717
2245,-10.955408
2246,-18.440771
2247,-7.442248
2248,-11.297907
2249,-9.827408
2250,1.4710006
2251,10.681125
2252,7.4482656
2253,12.032404
2254,14.822112
2255,-18.071642
2256,-11.898509
2257,3.1769772
2258,11.3670225
2259,-12.959332
2260,-10.876949
2261,-17.911316
2262,-15.728265
2263,-11.979596
2264,1.8676779
2265,-15.031007
2266,-12.211112
2267,8.894515
2268,13.288091
2269,12.684947
2270,14.069881
2271,-9.075751
2272,-3.6990898
2273,-11.69117
2274,-12.7814
2275,-16.483095
2276,-7.854746
2277,-15.945797
2278,-9.771959
2279,-12.324667
2280,-12.271351
2281,-12.331942
2282,-14.382852
2283,-12.386359
2284,16.133024
2285,-12.4067
2286,-16.582624
2287,-10.29931
2288,-10.804155
2289,2.1838403
2290,-6.793679
2291,-13.646639
2292,-7.052766
2293,-14.427943
2294,7.033103
2295,7.033103
2296,-9.258783
2297,14.444968
2298,-15.920765
2299,-13.546229
2300,4.024094
2301,-13.211369
2302,-11.852553
2303,-16.321598
2304,-18.509274
2305,-15.029354
2306,-15.161806
2307,-15.181411
2308,-17.137924
2309,-8.252722
2310,4.9742074
2311,-19.394236
2312,-5.005016
2313,-3.5300617
2314,-11.454711
2315,-11.121973
2316,-6.0234857
2317,-6.4164495
2318,11.268714
2319,-12.292004
2320,-10.565242
2321,-3.430404
2322,8.845335
2323,-2.6005678
2324,-8.226588
2325,-11.354659
2326,27.550108
2327,0.5613524
2328,-13.692109
2329,-12.433233
2330,-9.588758
2331,-4.1386747
2332,-12.608074
2333,-11.416597
2334,-10.571765
2335,-6.86914
2336,-10.0494175
2337,-10.601288
2338,-10.538923
2339,-13.076968
2340,-15.485986
2341,-5.899936
2342,-13.619297
2343,-7.1804895
2344,-13.095421
2345,-14.067272
2346,-6.233511
2347,-5.6787105
2348,-9.6603155
2349,-7.891515
2350,17.769707
2351,8.123898
2352,-3.2308502
2353,-17.287548
2354,-22.341885
2355,10.558756
2356,14.8112135
2357,-7.06402
2358,-16.563555
2359,-16.375587
2360,-4.3909173
2361,-4.47876
2362,15.126997
2363,-16.23711
2364,-12.647551
2365,-6.120759
2366,17.176603
2367,-5.8549113
2368,-9.136821
2369,-4.4198375
2370,-5.345379
2371,0.16567151
2372,-8.193198
2373,4.5507555
2374,6.738632
2375,-10.687899
2376,19.095432
2377,-3.9436224
2378,9.682752
2379,-8.133881
2380,-13.39802
2381,6.2767
2382,-8.443246
2383,-13.0522375
2384,11.41008
2385,9.68934
2386,-13.193055
2387,-12.019376
2388,-17.025671
2389,-3.1554263
2390,-10.765889
2391,-0.64149034
2392,12.9108
2393,-11.390261
2394,-13.000457
2395,-14.530776
2396,-8.264066
2397,-10.130466
2398,-11.531785
2399,-13.580263
2400,-12.994931
2401,-10.0370655
2402,4.502841
2403,-11.376434
2404,4.464776
2405,11.305476
2406,-13.707623
2407,-3.7489648
2408,-14.222021
2409,0.28887737
2410,-12.446846
2411,-16.527132
2412,-15.9038925
2413,-11.693298
2414,-14.017992
2415,3.9661837
2416,9.001799
2417,-7.07905
2418,-10.463706
2419,-17.583689
2420,12.846863
2421,-2.4770145
2422,-5.010215
2423,-5.4546623
2424,-8.570817
2425,-8.285399
2426,-12.905709
2427,-14.603866
2428,5.5716877
2429,-14.039118
2430,-10.806196
2431,-10.854942
2432,-13.489692
2433,-18.7142
2434,-13.037005
2435,-3.9055998
2436,-12.077576
2437,13.8682165
2438,-11.792726
2439,-2.8588529
2440,-0.9532084
2441,-17.325205
2442,-13.032032
2443,-8.550797
2444,0.8951982
2445,16.348389
2446,16.348389
2447,16.348389
2448,3.6161406
2449,-9.939929
2450,-10.449368
2451,-9.490474
2452,-19.033453
2453,5.481289
2454,3.3524613
2455,4.836992
2456,2.589334
2457,-12.163609
2458,-13.55962
2459,-16.383978
2460,-8.752218
2461,-9.410247
2462,-17.963566
2463,4.4219465
2464,-4.2109737
2465,7.091213
2466,-10.754514
2467,9.442641
2468,-14.282454
2469,-0.21657331
2470,-2.1295433
2471,-5.6051316
2472,-7.221501
2473,-14.045691
2474,-17.835035
2475,-8.663347
2476,7.6851487
2477,-9.013362
2478,-10.187287
2479,-12.403243
2480,-13.468269
2481,-12.28037
2482,-10.18393
2483,-8.860263
2484,-9.430269
2485,-11.470632
2486,-11.535802
2487,0.3062526
2488,15.107242
2489,-10.021298
2490,-2.620237
2491,-7.339133
2492,10.193267
2493,-19.041769
2494,-10.867245
2495,-3.099769
2496,-4.6101265
2497,-10.143388
2498,-9.04618
2499,-3.7282348
2500,7.385633
2501,14.090369
2502,13.857685
2503,-11.39571
2504,-15.113613
2505,-10.22299
2506,-12.720975
2507,-20.215506
2508,-13.903334
2509,-15.084964
2510,-11.484703
2511,-5.6795344
2512,-15.446295
2513,-17.688055
2514,-11.31092
2515,-6.4147363
2516,16.878967
2517,-3.797114
2518,-10.724035
2519,-9.431326
2520,11.806678
2521,-4.0114965
2522,-4.5788717
2523,15.856306
2524,-15.980671
2525,-13.786049
2526,8.354836
2527,8.354836
2528,-15.69385
2529,-11.652904
2530,-14.7683735
2531,5.425869
2532,4.551369
2533,-19.575253
2534,-3.5356166
2535,19.764912
2536,19.764912
2537,-7.297971
2538,-4.67375
2539,-9.780422
2540,-14.494256
2541,-17.616043
2542,9.313273
2543,9.313273
2544,-12.640007
2545,-12.823352
2546,-0.43809712
2547,9.270002
2548,-19.463812
2549,-14.689099
2550,-15.572624
2551,-14.714315
2552,-4.504255
2553,-3.2951016
2554,-0.78556776
2555,1.491249
2556,-7.2302976
2557,-9.688131
2558,-14.07679
2559,10.864784
2560,-11.399749
2561,-11.252489
2562,-9.681584
2563,-10.064311
2564,-15.324284
2565,-7.552915
2566,-12.795821
2567,21.581615
2568,-13.046465
2569,2.492134
2570,-8.761393
2571,-8.808959
