,0
1546,-2.4479177
1547,-1.7200098
1548,-3.6719959
1549,-1.6408896
1550,-3.1705098
1551,-0.52110565
1552,-2.965028
1553,-0.8372462
1554,-2.008074
1555,-1.6205094
1556,-0.6189631
1557,-0.120518535
1558,-1.9509213
1559,-4.619463
1560,-0.19280395
1561,-0.481228
1562,-3.5930169
1563,0.017689645
1564,0.6058722
1565,-3.5117118
1566,-0.8217274
1567,-1.758318
1568,-1.5009894
1569,-1.3564634
1570,-2.9512756
1571,-2.1305754
1572,-2.9704556
1573,-1.3540905
1574,-2.5395155
1575,-1.5039794
1576,-4.5627313
1577,-1.9108562
1578,-2.9681613
1579,-1.219323
1580,-2.2728086
1581,-0.08455166
1582,-1.7308369
1583,-1.0041325
1584,-3.420107
1585,-2.2509658
1586,-1.4634175
1587,0.74671507
1588,-0.33207852
1589,-0.9702841
1590,-0.2589292
1591,-2.9736357
1592,-1.4858522
1593,-1.0825734
1594,-1.615814
1595,-1.0594226
1596,1.0463421
1597,-2.6148825
1598,-1.417702
1599,0.7858514
1600,-0.57104224
1601,2.7084672
1602,2.7084672
1603,2.7084672
1604,-2.5858188
1605,-2.3568003
1606,-1.7779033
1607,-1.5069227
1608,-3.0710049
1609,-0.5874038
1610,0.016539454
1611,-2.7158358
1612,-2.3936837
1613,3.0538397
1614,-4.186485
1615,1.1080391
1616,-2.5557425
1617,-2.401432
1618,-3.1222725
1619,-4.49276
1620,0.059488952
1621,1.0541222
1622,-2.297075
1623,-3.6441817
1624,-0.73673046
1625,-1.2883132
1626,-0.034832925
1627,-1.3430786
1628,-3.1831777
1629,0.27028435
1630,-1.6729381
1631,-3.1365442
1632,-1.4601059
1633,-2.7026644
1634,-0.9166371
1635,-2.2868059
1636,-0.57316667
1637,0.6562792
1638,-2.9779363
1639,0.63930106
1640,0.103048146
1641,-1.3156438
1642,-1.8253593
1643,-1.7152779
1644,-0.1905491
1645,-0.6115738
1646,-2.8700953
1647,0.510587
1648,-1.3778737
1649,1.8836019
1650,-3.6116917
1651,0.18658555
1652,-2.8218315
1653,-1.0696914
1654,-2.2838855
1655,-0.31905344
1656,0.33919317
1657,0.33919317
1658,-2.7807071
1659,-1.7225976
1660,-2.3763273
1661,0.862021
1662,-2.7814682
1663,-3.8215845
1664,-1.4692883
1665,-2.3276868
1666,-0.7090739
1667,-1.353931
1668,-0.42263287
1669,-1.7442603
1670,-2.7348132
1671,-0.41031197
1672,-2.720015
1673,-3.3251586
1674,-0.77052754
1675,-0.7963616
1676,-0.95579594
1677,-0.48940533
1678,1.5148609
1679,-2.5820756
1680,-0.43288726
1681,-1.6289334
1682,-4.942351
1683,-1.9859917
1684,-0.71806705
1685,-1.7900019
1686,-1.6418765
1687,-0.27627954
1688,-2.4816191
1689,-0.11308958
1690,0.8164951
1691,-2.2534838
1692,-3.7307818
1693,-1.3781586
1694,0.004278779
1695,-3.2365377
1696,-2.8773525
1697,-0.8978967
1698,-2.1565428
1699,-2.6879013
1700,-2.403259
1701,1.1236618
1702,-2.556314
1703,-0.9970362
1704,-1.443222
1705,-0.24273416
1706,-3.3256104
1707,-0.08627221
1708,-0.91785216
1709,-3.1012664
1710,-3.1740537
1711,-2.879603
1712,0.115220636
1713,-1.7136073
1714,-0.7223607
1715,-0.66882384
1716,-2.6276386
1717,0.037647843
1718,-2.402989
1719,-2.1718695
1720,-1.5467224
1721,0.55068046
1722,0.39355266
1723,-1.3078606
1724,0.8978593
1725,-5.136606
1726,-3.3463418
1727,0.3174916
1728,0.3174916
1729,-0.5272912
1730,0.80411726
1731,-3.43757
1732,-0.98615247
1733,3.987404
1734,-0.41916025
1735,-2.138458
1736,-2.5357745
1737,1.2771087
1738,0.3190573
1739,0.5892127
1740,-2.7853653
1741,-0.5148962
1742,-0.73017466
1743,-1.337929
1744,-1.1183448
1745,0.4827885
1746,0.4827885
1747,-0.5386268
1748,-2.6588414
1749,0.029002935
1750,1.2187166
1751,0.6688614
1752,-2.2725265
1753,0.47048694
1754,0.51090103
1755,-2.6588733
1756,-1.7309456
1757,-1.2186525
1758,0.90888125
1759,-0.59865934
1760,-3.2529612
1761,-1.8856242
1762,-0.66080284
1763,-2.8062513
1764,1.1387758
1765,-1.2062869
1766,-1.3292868
1767,-1.9413276
1768,-0.63635594
1769,0.7432801
1770,-1.2154653
1771,-2.84489
1772,-2.506568
1773,-0.46466714
1774,-0.8033615
1775,-2.0892446
1776,-0.52267325
1777,-2.5714076
1778,-3.8881512
1779,-0.8705535
1780,-1.1348665
1781,-1.2907991
1782,0.38801694
1783,0.52234447
1784,-3.5519414
1785,-1.9430215
1786,-0.29664806
1787,-2.6933641
1788,-2.686148
1789,-1.5518749
1790,-1.1549044
1791,0.341765
1792,-3.4109385
1793,-1.3979208
1794,-2.7003045
1795,-2.820692
1796,-5.3565273
1797,-2.9623854
1798,0.34786433
1799,-1.7115693
1800,-3.0186927
1801,-2.1499555
1802,1.6915245
1803,0.04544285
1804,-4.567173
1805,-3.6035647
1806,-0.19712889
1807,-2.7803276
1808,-1.8238101
1809,-1.5564811
1810,-0.073844165
1811,-5.0948477
1812,-1.5186412
1813,-1.5921073
1814,-1.9354446
1815,-3.0409772
1816,-1.5355642
1817,-3.3852937
1818,1.0308766
1819,-1.2900302
1820,-2.9756885
1821,1.6983821
1822,-2.6260347
1823,-4.8878675
1824,-3.5363653
1825,-2.0734777
1826,-0.8223309
1827,1.0272515
1828,-2.6078289
1829,1.276124
1830,0.12022424
1831,0.25671303
1832,-2.0179963
1833,-0.61229646
1834,-1.4545398
1835,-2.0806372
1836,-2.520449
1837,-2.8430092
1838,-3.1582952
1839,2.580939
1840,0.15731728
1841,-3.584105
1842,-2.0715435
1843,-4.0972285
1844,-0.6543893
1845,-2.5894034
1846,-1.0264025
1847,-0.6298132
1848,1.384592
1849,-3.7052677
1850,-1.6424048
1851,-2.8511963
1852,-0.9480671
1853,-3.442919
1854,-1.223285
1855,-0.22102775
1856,-0.20870619
1857,-3.0362859
1858,0.61511093
1859,-0.85770744
1860,-3.697886
1861,-0.57973343
1862,0.24829549
1863,0.32262325
1864,-1.513607
1865,-1.4568396
1866,-2.5096781
1867,-0.9091439
1868,0.8517161
1869,-2.0389454
1870,-1.1753707
1871,-2.6766741
1872,-0.44186503
1873,0.37863803
1874,-0.08557737
1875,-1.2891839
1876,-1.7205644
1877,-1.2742813
1878,-0.8561425
1879,-3.7849474
1880,-2.966134
1881,-1.2004955
1882,-2.0003717
1883,-1.1696632
1884,-2.7747486
1885,0.89571506
1886,-1.0695624
1887,-2.586205
1888,-1.3277888
1889,-1.7467527
1890,-0.68282026
1891,-0.68282026
1892,-1.9299624
1893,-2.4428427
1894,-0.92169285
1895,-1.7540827
1896,-2.607954
1897,-1.8232303
1898,-2.0011926
1899,0.015889704
1900,0.8079036
1901,-2.1867816
1902,-1.4269545
1903,-2.4152906
1904,-3.3963559
1905,0.18762618
1906,-2.3835263
1907,-2.668988
1908,-4.3297195
1909,-2.898039
1910,-3.4282744
1911,-4.0258427
1912,-2.8816588
1913,-1.3785326
1914,-0.4949944
1915,-1.6782906
1916,1.6187994
1917,-1.2753668
1918,-1.2753668
1919,-1.3592424
1920,-2.9880254
1921,0.39692146
1922,-0.7427
1923,0.31394917
1924,-2.7632768
1925,-3.512699
1926,-1.4439502
1927,0.013028413
1928,-2.5524688
1929,-1.7279842
1930,-0.4214506
1931,-3.3310957
1932,-4.0284133
1933,0.24195617
1934,-2.085653
1935,-0.98798776
1936,-4.519585
1937,-0.92965806
1938,-3.1999648
1939,-0.7081557
1940,-1.7100439
1941,-2.7197533
1942,-1.6507895
1943,-2.5604713
1944,-1.6879623
1945,-3.954479
1946,-2.0003135
1947,0.480591
1948,-0.49449825
1949,-2.099782
1950,-0.118130684
1951,-3.307259
1952,1.4591796
1953,-2.4534302
1954,-0.5350088
1955,-0.6242125
1956,-2.9893525
1957,-2.1761026
1958,-2.3258548
1959,-1.6311126
1960,-3.3271668
1961,-1.4669933
1962,-0.03245409
1963,-0.03245409
1964,-1.8789461
1965,-2.4307065
1966,-1.51876
1967,-3.054009
1968,0.16230619
1969,-1.4036343
1970,-2.9827533
1971,-4.3732686
1972,-0.7877835
1973,-0.9092342
1974,0.6801368
1975,-0.7588614
1976,-3.490994
1977,-1.2153091
1978,-0.8390727
1979,-1.454423
1980,-0.25315386
1981,0.66743106
1982,-2.0014093
1983,-0.6231705
1984,-2.2425585
1985,-5.1862836
1986,-0.35277474
1987,-1.1098251
1988,0.45786142
1989,-2.1527889
1990,-0.95683897
1991,-0.9915144
1992,-2.0921764
1993,-1.2635202
1994,-2.9166975
1995,-1.1565341
1996,-0.7424114
1997,-1.7756634
1998,0.8541866
1999,-3.1283548
2000,-0.6137632
2001,-1.4622746
2002,-0.9772165
2003,-2.125848
2004,-2.8617342
2005,-0.010713577
2006,-1.0584602
2007,-1.9968369
2008,0.65218014
2009,-1.9480901
2010,-1.073488
2011,-2.2158625
2012,-1.3443496
2013,-1.8724866
2014,-2.1713445
2015,-1.2797904
2016,-1.7718678
2017,-0.44774872
2018,-2.7440088
2019,1.2863698
2020,-0.28557816
2021,-0.72939456
2022,0.740676
2023,-0.27658063
2024,0.5798128
2025,-1.3996365
2026,-3.2655106
2027,-1.4719844
2028,-2.7312827
2029,-4.318704
2030,0.104760736
2031,-1.6744769
2032,-0.34303182
2033,-0.9298082
2034,0.012078583
2035,-3.100144
2036,0.081674814
2037,-1.0246599
2038,-1.3269167
2039,0.14581636
2040,-0.5731485
2041,-3.1954575
2042,-2.1337433
2043,-0.45471677
2044,-1.4947248
2045,-1.6922381
2046,-2.929404
2047,-3.8966
2048,0.033606857
2049,-1.3031006
2050,0.27914786
2051,-0.26839057
2052,0.73839396
2053,-0.41079015
2054,-1.8547208
2055,-2.0879602
2056,0.13145775
2057,-3.1347551
2058,-2.2880552
2059,0.68197083
2060,-1.1622376
2061,1.669313
2062,-4.280811
2063,-2.876337
2064,-0.6009625
2065,-1.7175071
2066,-0.19683018
2067,-1.6562037
2068,-2.6899633
2069,-1.1677773
2070,-2.8974297
2071,0.20970139
2072,-2.8796234
2073,-2.1301944
2074,-0.20879242
2075,-0.3929986
2076,-0.52740616
2077,0.15179583
2078,0.15179583
2079,-0.9777323
2080,-1.8384697
2081,1.0080707
2082,-0.46604645
2083,-1.5168934
2084,-1.1275282
2085,-0.0058318377
2086,-2.0023994
2087,0.30257028
2088,-0.38934463
2089,0.20468572
2090,-2.8955276
2091,-2.6069062
2092,-0.016252726
2093,1.0062752
2094,-0.8517594
2095,-1.2217618
2096,-1.7661867
2097,-1.0140147
2098,-2.9527714
2099,-2.2966428
2100,-3.7512941
2101,-0.34955305
2102,-1.4791083
2103,-0.19269273
2104,-1.1850369
2105,-1.6137962
2106,-2.2290723
2107,-2.9780848
2108,0.82455236
2109,-0.95624745
2110,-2.9161146
2111,-0.369876
2112,-2.567086
2113,-2.6408288
2114,-2.6733143
2115,0.9049838
2116,-2.0549507
2117,-1.9870174
2118,-1.8669903
2119,-2.7595704
2120,-1.4173651
2121,-1.4883821
2122,-3.6868396
2123,0.7576327
2124,-2.770645
2125,-3.023599
2126,-2.130465
2127,0.60415626
2128,-2.3986337
2129,-1.4544129
2130,0.65588635
2131,-3.1556551
2132,0.22895202
2133,-2.6257408
2134,2.290897
2135,-0.9305362
2136,-1.1247947
2137,-2.1189935
2138,-1.1771652
2139,-1.1133924
2140,-2.3686364
2141,-3.5110347
2142,-3.799141
2143,0.22441494
2144,0.82482237
2145,0.39324915
2146,-1.129039
2147,0.4696316
2148,-3.014106
2149,1.0362318
2150,-4.0759444
2151,-1.5477765
2152,-0.9738601
2153,-3.3180988
2154,-5.339421
2155,-3.0590115
2156,-2.1584659
2157,-1.3713655
2158,-3.141396
2159,-3.2017605
2160,1.1385326
2161,-0.678498
2162,-0.678498
2163,-0.7636226
2164,-3.0328658
2165,-2.6246405
2166,-1.2089201
2167,-3.1098826
2168,-3.604363
2169,-0.8022869
2170,-2.0896394
2171,-2.73378
2172,-3.738668
2173,1.2412705
2174,-1.5007021
2175,-0.743204
2176,-3.113472
2177,-0.45233673
2178,-3.4092095
2179,0.046295732
2180,2.7176237
2181,-2.069337
2182,-2.5691528
2183,-1.7147603
2184,-0.77203256
2185,1.391263
2186,-2.690503
2187,-1.4171195
2188,-1.3246326
2189,-3.9414592
2190,-1.0439262
2191,-2.1385107
2192,-3.549635
2193,-1.988843
2194,-0.371522
2195,-0.35192615
2196,-1.9112992
2197,-0.9225152
2198,-2.3435876
2199,-0.49020725
2200,-2.2292087
2201,-2.545157
2202,-3.0338025
2203,-2.9670901
2204,-2.5680099
2205,-3.4887133
2206,-2.018684
2207,-2.7401698
2208,-1.1615088
2209,-3.6386356
2210,0.35650635
2211,-2.3742063
2212,-1.7477863
2213,-3.1985714
2214,3.2149305
2215,1.3992338
2216,1.3992338
2217,-0.47588277
2218,-2.6877086
2219,-2.4655864
2220,-2.7888062
2221,-1.6847656
2222,-1.2186286
2223,-1.4691381
2224,-0.8679935
2225,-0.117732346
2226,-1.0658958
2227,-1.0658958
2228,-2.6713443
2229,-0.113324925
2230,0.08417702
2231,0.515163
2232,0.515163
2233,-1.8552737
2234,-2.2259893
2235,-3.9337687
2236,-1.6154308
2237,-0.084834665
2238,-0.20891774
2239,-0.30193937
2240,-1.6851468
2241,-4.65037
2242,-1.9621785
2243,1.170336
2244,-1.3074148
2245,-1.2806106
2246,-2.6876035
2247,0.5293103
2248,-5.976066
2249,-2.1955914
2250,-0.4465375
2251,1.0439112
2252,0.4660853
2253,-0.23150434
2254,3.320097
2255,-4.0988
2256,-3.1791775
2257,-0.8638919
2258,2.0613115
2259,-1.3761551
2260,-4.8349667
2261,-4.792445
2262,-1.9297106
2263,-3.2995732
2264,0.9949419
2265,-3.2531044
2266,-1.0427284
2267,0.9128707
2268,-1.8616788
2269,-1.2997816
2270,1.1135602
2271,-3.2885065
2272,1.3749173
2273,-1.8772194
2274,-3.6432946
2275,-3.0502384
2276,-1.119067
2277,-3.677067
2278,-3.0912826
2279,-1.4449198
2280,-2.0965443
2281,-4.6370807
2282,-1.8267937
2283,-3.8886461
2284,1.2973082
2285,-2.0567584
2286,-0.31042713
2287,-1.8068259
2288,-0.37755668
2289,-0.15865153
2290,-1.756813
2291,-2.983339
2292,-0.8643526
2293,-2.392727
2294,-1.3945162
2295,-1.3945162
2296,-0.48927158
2297,1.210052
2298,-2.8096945
2299,-0.9630409
2300,0.07750234
2301,-1.1094451
2302,-1.1696479
2303,-2.00299
2304,-1.8385348
2305,-2.866738
2306,0.76214033
2307,-2.5029013
2308,-2.1788852
2309,-1.8817391
2310,-0.3094671
2311,-3.8657188
2312,-0.80747026
2313,-2.215086
2314,-2.497074
2315,-0.94375384
2316,-1.6350868
2317,0.4063841
2318,-0.46247098
2319,-0.8449559
2320,-1.7561705
2321,-1.3432267
2322,1.1056788
2323,-1.4595191
2324,-0.18782248
2325,-3.6862648
2326,0.6139718
2327,-2.3498027
2328,-1.1485274
2329,0.56210446
2330,-1.0902828
2331,-3.7906613
2332,-1.3603051
2333,-2.3030815
2334,-0.8109545
2335,-2.1575296
2336,-2.9555328
2337,0.34403044
2338,-2.7992992
2339,-2.5241592
2340,0.77330965
2341,-1.1457485
2342,-2.9926357
2343,-0.34825933
2344,-1.7289493
2345,-3.125146
2346,-1.7718792
2347,-0.32337293
2348,-1.4003036
2349,-2.6830251
2350,0.3168329
2351,1.4528649
2352,-2.6443257
2353,-1.5153949
2354,-0.24558568
2355,-2.3350022
2356,0.20308301
2357,-2.6270804
2358,-4.4731584
2359,-1.9031839
2360,1.5585794
2361,-2.0912
2362,1.5187757
2363,-2.3744314
2364,-3.2741666
2365,-1.2471015
2366,-0.2625579
2367,0.4023993
2368,-1.4777327
2369,0.19658995
2370,1.2239103
2371,-0.8037668
2372,-1.6315854
2373,-1.586714
2374,0.7010997
2375,-1.5811734
2376,-0.9642744
2377,-2.2284558
2378,-0.11312595
2379,1.0787125
2380,0.106034905
2381,0.30122578
2382,-3.363016
2383,-2.0792658
2384,-0.73742604
2385,1.4249549
2386,-1.1686709
2387,-2.2074656
2388,-2.3412583
2389,-2.5554745
2390,-2.2148778
2391,-2.7712271
2392,0.9959853
2393,-2.5327272
2394,-2.9740882
2395,-2.2262635
2396,0.6986269
2397,-0.93685097
2398,-1.7290831
2399,-3.1362338
2400,-1.9198868
2401,-1.4379475
2402,0.089167446
2403,-0.22216517
2404,-1.2167187
2405,1.126112
2406,-1.6023808
2407,-0.42710197
2408,-1.0072417
2409,-0.3793363
2410,-1.6964014
2411,-2.0177398
2412,-1.9805138
2413,-2.4910548
2414,-1.8277383
2415,0.13895792
2416,1.5860949
2417,-0.55124205
2418,-2.1677663
2419,-2.506711
2420,2.736522
2421,-0.43159142
2422,0.33111292
2423,-1.169461
2424,-0.9327391
2425,-0.3462772
2426,-1.1708537
2427,-2.7971864
2428,0.23501152
2429,-1.3635831
2430,-0.9570172
2431,0.2765919
2432,-1.7928455
2433,-3.0754392
2434,-3.1496842
2435,0.5188484
2436,-0.71517754
2437,-0.6105896
2438,-6.2795353
2439,0.040859252
2440,-1.7582612
2441,-1.8877563
2442,-2.7713325
2443,-0.89777225
2444,1.497319
2445,-0.16387948
2446,-0.16387948
2447,-0.16387948
2448,-1.1978648
2449,-3.228681
2450,1.061132
2451,-1.5485878
2452,-1.12078
2453,1.1531353
2454,-2.0945418
2455,-0.48473954
2456,1.0835845
2457,0.53163034
2458,-1.5737438
2459,-2.424821
2460,-0.6825233
2461,-0.9241898
2462,-2.7421846
2463,0.23511723
2464,1.0077527
2465,-1.0219805
2466,-0.7022771
2467,-0.0583207
2468,-2.7974968
2469,-2.7107244
2470,-0.031043291
2471,-1.0868735
2472,-1.0279013
2473,-3.1582015
2474,-1.3962135
2475,-3.375236
2476,-1.116509
2477,-2.4774067
2478,-0.12741457
2479,-2.3091056
2480,-1.9712205
2481,-2.7011755
2482,-1.9489136
2483,-2.917152
2484,-1.3406477
2485,-4.1503816
2486,-0.32374415
2487,0.1031096
2488,-0.20493372
2489,-2.4427512
2490,-1.1753076
2491,-1.5168259
2492,0.26966172
2493,-4.058441
2494,-2.0375288
2495,0.45045453
2496,-1.8558757
2497,-2.0517159
2498,-2.1440032
2499,0.4057867
2500,-0.11951828
2501,-1.0968716
2502,1.1504529
2503,-0.589673
2504,-2.0253162
2505,-3.1865027
2506,-1.5093126
2507,-0.025209263
2508,-0.87808293
2509,-2.096085
2510,-3.6944497
2511,0.84627384
2512,-1.6835887
2513,-1.2972255
2514,-3.377724
2515,-0.3679998
2516,-0.22379711
2517,-0.01080212
2518,-1.1283392
2519,-0.57305104
2520,-0.4259485
2521,-2.384727
2522,-4.4259973
2523,-1.8633146
2524,-1.7773914
2525,-3.1176658
2526,0.20396647
2527,0.20396647
2528,-2.4274974
2529,-2.8831255
2530,-3.2888882
2531,0.8838201
2532,0.03603539
2533,-3.2759864
2534,-0.523854
2535,0.84596664
2536,0.84596664
2537,-1.2602253
2538,-1.035667
2539,-0.4881916
2540,-3.672709
2541,-2.4223595
2542,-0.88410145
2543,-0.88410145
2544,-1.5416217
2545,-2.463002
2546,-2.1818304
2547,0.68147254
2548,-0.99836004
2549,-2.3929741
2550,-3.099499
2551,-2.3828194
2552,-1.1292684
2553,0.08112198
2554,-2.400284
2555,-0.2955588
2556,-3.201581
2557,0.05203396
2558,-3.931191
2559,-0.17209525
2560,-3.1568666
2561,-0.64714074
2562,-2.419461
2563,0.1419223
2564,-3.286887
2565,-1.4179952
2566,-4.0792494
2567,-0.77214813
2568,-1.4040504
2569,-2.3861952
2570,-1.9975891
2571,0.12154397
