,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2238,1.5854768,-6.2252746,-3.0976782,-3.3216598,-2.5134187,-6.3465466,-2.699334,-3.7614245,-2.8259997,-5.3926673,-3.6336665,-6.032197,-4.1279182,-1.6875166
2239,0.1472685,-5.2065187,-0.880739,-2.5181105,-1.9280578,-5.2969866,-3.1217408,-4.179098,-1.5593681,-4.6272435,-2.4454036,-4.6912503,-3.406058,-1.7775302
2240,1.3298066,-6.774467,-3.1785774,-3.485209,-2.8542979,-6.8837543,-3.4244409,-4.8444705,-2.9736707,-5.7338133,-3.929247,-6.44337,-4.768668,-1.9847506
2241,0.13435164,-6.04427,-1.0533905,-3.4940426,-2.0527596,-6.209177,-3.4643354,-4.7550535,-1.4631822,-5.1096406,-2.5387535,-5.8102064,-3.8240945,-1.4192114
2242,0.5154885,-5.392219,-1.1221827,-2.764967,-2.0778346,-5.423143,-3.561439,-4.316583,-1.6188118,-4.803264,-2.2799296,-4.9572544,-3.4969637,-1.279261
2243,1.0054457,-5.690431,-1.3994238,-3.0683966,-2.5608654,-5.8414,-3.7488348,-4.606131,-2.000216,-4.889844,-2.619031,-5.33346,-3.9092586,-1.0941659
2244,1.9941381,-5.928027,-3.3220813,-3.2055192,-2.8784733,-5.963261,-3.5626664,-4.3696213,-2.5600455,-5.010572,-3.6253042,-5.6010714,-4.0667157,-2.4223907
2245,0.86275786,-6.1403284,-2.7863128,-3.4941018,-2.2308517,-6.184448,-2.7237375,-4.0773005,-2.322031,-5.1660814,-3.5317745,-5.8397555,-4.1384983,-2.4547555
2246,1.3075142,-5.794242,-2.2037973,-3.2983422,-2.4997714,-5.8522844,-3.582139,-4.331153,-2.113105,-4.8650093,-3.0379395,-5.527485,-3.9036434,-1.787223
2247,1.1044402,-6.3967824,-2.8396018,-3.3623333,-2.3239458,-6.5199904,-2.7126462,-4.0402703,-2.553424,-5.5617523,-3.2723117,-6.1035542,-4.2063093,-2.0412273
2248,1.3837782,-6.314927,-3.1426713,-3.4649885,-2.609076,-6.349644,-3.1324124,-4.3431664,-2.5945144,-5.3860383,-3.8592167,-6.0215178,-4.2623205,-2.5300708
2249,1.1653409,-6.79931,-2.19133,-3.4366639,-2.37968,-6.828148,-3.6452317,-4.638265,-2.1746075,-5.8772464,-3.0992107,-6.4455905,-4.3892326,-1.8989156
2250,0.16385844,-5.7502913,-1.7594671,-3.3662348,-1.702335,-5.8137136,-2.2783287,-3.768688,-1.8003812,-4.798773,-2.7270823,-5.484274,-3.9024992,-2.0848832
2251,1.1695383,-5.7352357,-2.9207063,-3.3722267,-2.336543,-5.860799,-2.288741,-3.6267495,-2.9684136,-4.706409,-3.5036373,-5.5074425,-4.0287414,-2.0418339
2252,-0.78772855,-6.69035,-2.4355536,-4.061452,-0.88738775,-6.711079,-0.290129,-2.5979686,-2.253982,-5.5741625,-2.945047,-6.360973,-4.623146,-2.937752
2253,2.0442955,-5.5315747,-3.9978883,-3.2037134,-2.8332915,-5.6298523,-2.5460312,-3.7899246,-3.414223,-4.766539,-4.0131702,-5.3745446,-3.9799905,-2.109676
2254,0.47651523,-5.9273434,-1.2304027,-3.5165663,-2.1719246,-6.046866,-3.4845884,-4.5198574,-1.9275296,-4.7951984,-2.2653828,-5.655249,-3.995281,-0.964392
2255,0.96860105,-5.620517,-1.6567192,-3.2390625,-2.4340072,-5.6899557,-3.68064,-4.6352534,-1.8396666,-4.6986494,-2.7048392,-5.36938,-3.729785,-1.2489539
2256,2.0702424,-6.8382344,-2.982259,-3.9187336,-2.6362588,-6.7962565,-4.234725,-4.9614215,-2.4373071,-5.2131686,-2.7460418,-6.440814,-4.8403454,1.0452733
2257,0.36206496,-6.353974,-2.1375337,-3.270734,-1.7435676,-6.40852,-2.398304,-3.8250887,-1.9561803,-5.5024266,-2.8765092,-6.1098247,-4.072781,-2.4954953
2258,1.2173069,-5.6311626,-2.0028515,-3.1859086,-2.259775,-5.680315,-3.1206365,-4.0870566,-2.2216606,-4.727697,-2.7176518,-5.296943,-3.7438602,0.1946958
2259,0.54069644,-6.4202642,-3.3178277,-3.67172,-1.8025473,-6.4148116,-1.7332965,-3.4635344,-2.490403,-5.3164544,-2.9954572,-6.073981,-4.5387774,-2.940241
2260,0.34696186,-4.7212963,-1.5268147,-2.5775213,-1.8810942,-4.804213,-2.1465025,-3.1927238,-2.0436428,-4.1681814,-2.5063195,-4.408334,-3.231191,-1.8152989
2261,0.55454993,-5.462173,-1.2494483,-3.1593468,-1.9891429,-5.5309815,-3.4637747,-4.3013196,-1.4702888,-4.5838976,-2.0838995,-5.2682457,-3.5201795,-1.2927544
2262,1.583433,-5.697143,-2.612815,-3.1982331,-2.6063974,-5.790634,-3.5072105,-4.3843575,-2.180883,-4.8169374,-3.220982,-5.4595833,-3.7557201,-1.4886993
2263,0.39812446,-5.410834,-1.4562819,-2.793552,-2.041658,-5.4854364,-2.8010123,-3.826869,-1.9644794,-4.770365,-2.5820065,-4.980681,-3.629969,-1.9343798
2264,1.3847797,-6.737591,-2.9100993,-3.4345694,-2.4616911,-6.8466415,-2.7210834,-3.9785254,-2.9208326,-5.814647,-3.6713662,-6.440872,-4.481881,-2.176623
2265,0.65731394,-6.5996447,-2.0807536,-3.5963886,-2.24236,-6.734683,-3.0156474,-4.418033,-2.1660957,-5.6571345,-2.9161263,-6.1172996,-4.598774,-2.2476077
2266,2.044225,-7.411947,-3.5734947,-3.7116945,-3.2530203,-7.5462303,-3.9826412,-5.372191,-3.0783854,-6.659609,-4.3511887,-7.1418,-4.7323694,-2.3520124
2267,0.81672275,-5.1557884,-1.3242058,-3.052636,-1.845504,-5.19238,-2.8357983,-3.7645643,-1.8279052,-4.2933474,-2.012001,-4.9328732,-3.5246577,0.75172174
2268,0.8866146,-6.669695,-2.7594662,-3.6331384,-2.1845155,-6.7737627,-2.3392854,-3.8455186,-2.4522612,-5.7384663,-3.4630704,-6.247134,-4.492632,-1.804582
2269,1.4829664,-5.655845,-3.5656865,-3.1861308,-2.586396,-5.727,-2.740754,-3.97158,-2.7587512,-4.8627076,-3.8117394,-5.396542,-3.956025,-2.8468947
2270,1.4083117,-6.831171,-2.965085,-3.4950013,-2.815315,-6.8587146,-4.1515875,-5.3572373,-2.4074142,-6.1058846,-3.763113,-6.4226017,-4.6608744,-1.8944682
2271,1.7191474,-5.7278433,-3.4092717,-3.1895711,-2.7298045,-5.863508,-3.0403106,-4.0397973,-2.9072936,-4.8817487,-3.548316,-5.384683,-4.003435,-2.255261
2272,1.5101109,-6.5725784,-2.9280412,-3.3907506,-2.703385,-6.654589,-3.2341475,-4.495114,-2.7519891,-5.752128,-3.6271744,-6.308192,-4.244096,-2.6139488
2273,2.421444,-6.7253466,-4.589099,-4.2771473,-2.8334613,-6.7470255,-2.9869103,-3.9249253,-4.0178275,-5.55466,-4.25749,-6.427858,-4.912673,0.5515037
2274,0.21089692,-6.9540777,-1.9691803,-3.8120995,-2.1347513,-7.0760937,-3.1796274,-4.754462,-2.0505579,-5.875413,-3.3537612,-6.7002697,-4.527565,-1.5940791
2275,2.3994427,-6.256998,-3.495774,-3.164896,-3.1976535,-6.3291636,-3.5604835,-4.5498385,-3.195269,-5.511946,-4.098429,-5.9821324,-4.1479983,-2.0253983
2276,0.9475499,-6.019643,-2.2590926,-3.165518,-2.049606,-6.08439,-2.9014556,-3.9363024,-2.0977151,-5.002393,-2.6101851,-5.528485,-4.0138025,-1.1025048
2277,1.5013237,-5.02187,-2.622869,-2.9072745,-2.2888048,-5.0704136,-2.7773428,-3.6155815,-2.37517,-4.286337,-3.0133972,-4.7361536,-3.5808237,-1.3139764
2278,1.3681359,-7.301338,-2.3210845,-3.740584,-2.773026,-7.374014,-3.8597238,-5.0309834,-2.2671783,-6.3060217,-3.4210215,-6.9309545,-4.4985104,-2.2672272
2279,1.5713841,-7.07584,-2.9116187,-3.4324841,-2.8261971,-7.169394,-3.6280284,-4.8981333,-2.401591,-6.1734896,-3.633615,-6.7413006,-4.4343567,-1.8811712
2280,1.205761,-6.3210897,-2.7703106,-3.5755706,-2.4448428,-6.323078,-3.1640785,-4.3513126,-2.2501657,-5.2276855,-3.1565762,-5.9201484,-4.306735,-2.4612296
2281,0.13648452,-6.421172,-1.1616722,-3.9282863,-1.7802533,-6.545775,-2.9549556,-4.279794,-1.9877295,-5.216023,-2.1264553,-6.10864,-4.342,-0.32063878
2282,1.0021299,-5.6024942,-2.0122352,-2.8887248,-2.2284107,-5.6959434,-2.9177015,-3.9334397,-2.1517732,-4.8599615,-2.8070307,-5.337609,-3.5893984,-1.4328431
2283,0.5246608,-5.7333155,-1.6030877,-2.824603,-1.9562265,-5.7746744,-2.5439174,-3.741237,-1.7157757,-5.03674,-2.7198148,-5.42151,-3.5637689,-1.9496125
2284,2.1022909,-6.5636888,-4.4591303,-4.3000083,-2.9744678,-6.5964293,-3.0837548,-4.6049747,-3.9459677,-5.618746,-4.2125063,-6.2585983,-5.007477,0.02810429
2285,-0.3284133,-5.6580596,-0.84704906,-3.147865,-1.6445407,-5.755044,-2.368356,-3.5685375,-1.5559945,-4.953148,-1.900045,-5.1346307,-3.8726618,-0.7945089
2286,0.1444091,-4.743822,-0.91083574,-2.4952326,-1.8455195,-4.8129954,-2.5644135,-3.378013,-1.6296778,-4.1843534,-2.0701022,-4.3655534,-3.1797352,-1.246826
2287,0.9169685,-5.3124614,-2.5070155,-3.0690799,-2.1663961,-5.4028573,-2.5421617,-3.6355762,-2.4606338,-4.500502,-3.1340847,-5.0794024,-3.695586,-2.0043101
2288,1.4068182,-7.3220043,-2.820644,-3.7351751,-2.6657956,-7.4107804,-3.3756125,-4.884742,-2.6663463,-6.2880034,-3.6644068,-6.944483,-4.7454634,-2.2189264
2289,1.4554967,-5.955193,-2.690287,-3.110883,-2.543544,-6.062543,-2.9480362,-4.1387696,-2.6444042,-5.187452,-3.3837824,-5.700064,-3.8912654,-1.9929588
2290,0.31279442,-5.715017,-1.3400736,-3.2898622,-2.012162,-5.806152,-3.0838392,-4.2481494,-1.7466192,-4.7740464,-2.384839,-5.5029354,-3.792901,-1.3537774
2291,0.6393213,-7.2092366,-4.196532,-4.3789897,-2.3206925,-7.344802,-1.5317577,-3.7408757,-3.6520545,-6.0508747,-4.2504573,-6.8843675,-5.273778,-1.9441863
2292,0.2191978,-5.5600796,-1.0348547,-2.8669968,-2.0581503,-5.657934,-2.927954,-3.7996385,-1.7519732,-4.9127483,-2.363409,-5.083283,-3.68216,-1.1091787
2293,2.1066055,-7.016895,-4.4241056,-3.9179406,-3.276987,-7.183972,-3.0102878,-4.3840647,-3.863736,-5.9837117,-4.5207186,-6.7418303,-5.0828714,-2.048174
2294,2.0354114,-6.669586,-3.9161642,-3.7046144,-3.087553,-6.7749944,-3.111331,-4.270067,-3.6541054,-5.675222,-4.2820015,-6.3972793,-4.9362135,-1.9526813
2295,1.3550028,-5.902804,-2.279528,-2.9319956,-2.484867,-5.9614315,-3.6146283,-4.496772,-2.0025141,-5.2219167,-2.9958873,-5.589352,-3.751399,-1.759012
2296,1.2578447,-6.1442533,-3.845225,-3.2199526,-2.5889575,-6.2313223,-2.5004506,-4.1249213,-2.9689758,-5.386795,-4.1236796,-5.9066753,-4.31115,-3.2203696
2297,1.8656883,-5.8449593,-4.628022,-3.0422876,-2.7542758,-5.8298516,-2.4277282,-3.773158,-3.1671805,-5.287771,-4.3725085,-5.5868874,-4.124798,-3.2316854
2298,1.2999235,-6.452521,-3.7874777,-3.7514162,-2.3574822,-6.468032,-1.7998856,-3.7335129,-3.0273244,-5.4105315,-3.7424517,-6.121336,-4.631936,-2.9105546
2299,0.29340053,-6.560108,-1.421691,-3.2889442,-1.9123328,-6.614844,-3.2784638,-4.460002,-1.4840853,-5.6887355,-2.6024466,-6.211046,-4.2059307,-1.959927
2300,1.350179,-5.72299,-2.7692876,-3.4906077,-2.3837407,-5.8536587,-2.5735931,-3.7123036,-2.7847545,-4.731116,-3.1992002,-5.489833,-3.9566007,-1.5768757
2301,0.0045440793,-5.5223575,-0.9152196,-3.0917664,-1.8781122,-5.6200747,-2.812265,-4.150028,-1.671402,-4.6503816,-2.4260316,-5.263696,-3.6576564,-1.0875989
2302,1.634115,-5.2906995,-3.1172256,-3.109842,-2.5548499,-5.3927727,-2.7852962,-3.8079512,-2.746466,-4.5126863,-3.517662,-5.034955,-3.7310565,-2.1112664
2303,1.4693776,-6.1998715,-2.6642032,-3.039829,-2.689739,-6.278865,-3.2203102,-4.505541,-2.4061058,-5.550262,-3.6428127,-5.982465,-3.8737988,-2.4004571
2304,0.6987243,-5.9729176,-2.6012034,-3.168836,-2.2001028,-6.004852,-2.828823,-4.3013334,-2.2979372,-5.096639,-3.373447,-5.730027,-4.081839,-2.0597517
2305,0.5510082,-6.637191,-3.6814775,-3.834707,-1.7285258,-6.709875,-1.1388102,-3.0739264,-2.8815756,-5.753202,-3.5464067,-6.2781005,-4.62792,-2.1929872
2306,1.0647395,-5.4441605,-2.5182588,-2.943993,-2.2968564,-5.500236,-2.6818266,-3.879781,-2.3751347,-4.6649156,-3.3889527,-5.0834703,-3.7366443,-2.3660462
2307,0.10597285,-6.148314,-0.7687913,-3.2681494,-1.9877053,-6.291331,-3.5161529,-4.6433206,-1.4894371,-5.061756,-2.1984625,-5.8167114,-4.0865345,-1.1764554
2308,2.7103124,-6.4426193,-3.3133647,-4.3065915,-3.102843,-6.647749,-3.721888,-4.233716,-3.2852712,-5.197881,-3.4821005,-5.8346276,-4.7463083,2.7584145
2309,1.5451686,-6.2041883,-3.3747916,-3.646612,-2.6865387,-6.3528323,-2.686956,-3.9926608,-3.171661,-5.2001133,-3.9060035,-5.959142,-4.4955664,-0.8468986
2310,1.3483362,-5.3883996,-2.7571812,-3.0121531,-2.4894855,-5.5073657,-2.878224,-4.0647836,-2.8317432,-4.5414896,-3.5705733,-5.2026315,-3.823544,-2.0794468
2311,1.0543497,-6.2293005,-2.0725677,-3.3727043,-2.62324,-6.356303,-3.584951,-4.464259,-2.4660358,-5.27153,-3.4021778,-5.960956,-4.190342,-0.6760293
2312,1.1433649,-7.173326,-2.209669,-4.238012,-2.8812015,-7.2443743,-4.035446,-5.2417617,-2.6257467,-5.91324,-3.5362792,-6.893476,-4.7644176,-0.757545
2313,1.7581173,-6.412287,-3.147726,-3.2274258,-2.697493,-6.504899,-3.3748329,-4.458365,-2.6145606,-5.650278,-3.6008172,-6.1574492,-4.1075845,-1.9764585
2314,1.3748649,-5.998634,-3.0640388,-3.3049443,-2.4632359,-6.1614537,-2.2689693,-3.6775336,-3.1924596,-5.188727,-3.6390324,-5.7660384,-4.1425657,-2.2078292
2315,-0.101130724,-6.6551895,-1.7328734,-3.6513703,-1.6760411,-6.756107,-2.1959293,-3.9157436,-2.1065264,-5.6690655,-2.7824411,-6.261585,-4.4500923,-1.6974498
2316,0.7500976,-6.27471,-2.5066237,-3.4165165,-1.9875771,-6.3242435,-2.4790032,-3.9184656,-2.1914937,-5.5410004,-3.1101465,-6.076123,-4.1424356,-2.6300406
2317,0.39144808,-6.7778535,-2.0340393,-3.3789685,-2.171369,-6.85207,-2.774093,-4.4674654,-1.790375,-5.999072,-3.242958,-6.497903,-4.2024574,-2.2156143
2318,0.62774354,-8.551466,-5.066789,-4.994987,-2.5874887,-8.7456455,-1.4420934,-4.255847,-4.1474366,-7.2251754,-5.15645,-8.261613,-6.1484423,-3.0500362
2319,-0.41916442,-6.062601,-1.5190282,-3.3030052,-1.3393912,-6.125163,-1.9899087,-3.54569,-1.431108,-5.2100706,-2.2434235,-5.6260324,-4.0187645,-2.2603004
2320,1.9409224,-5.7613525,-3.213496,-3.1580923,-2.7821896,-5.872787,-3.0101266,-4.0203547,-3.0207682,-4.979601,-3.6197062,-5.4614916,-4.1045256,-1.6818254
2321,0.6685431,-6.2103405,-2.0018353,-3.557914,-2.1126213,-6.3995624,-2.47757,-3.963831,-2.5348022,-5.19796,-3.0984497,-5.9395466,-4.4547415,-1.3638624
2322,1.2961752,-5.4785156,-2.383857,-3.234078,-2.4362166,-5.5663548,-3.0343533,-4.0639963,-2.5954022,-4.5400596,-3.2173166,-5.251669,-3.817205,-1.5135037
2323,0.9384627,-6.143087,-2.3929646,-3.229829,-2.2468293,-6.224322,-2.8306422,-4.152013,-2.2331197,-5.319855,-3.0731163,-5.8412027,-3.9892433,-2.3334446
2324,0.83378655,-6.0543904,-2.4387739,-3.127318,-2.1751897,-6.150587,-2.5842152,-3.9189909,-2.0072124,-5.361045,-3.049139,-5.7935367,-3.843182,-2.220598
2325,2.0790532,-5.8268795,-3.8999925,-3.3903112,-2.7979627,-5.913839,-2.7143862,-3.7138014,-3.2744038,-4.93689,-3.7123709,-5.5298543,-4.2388315,-1.6359528
2326,1.2138869,-6.996877,-2.9354415,-3.2574964,-2.5537817,-7.119706,-3.3885581,-4.6128097,-2.4077003,-6.134473,-3.6485572,-6.6937914,-4.3471713,-2.3056924
2327,0.9980895,-5.365048,-2.2542183,-2.7943583,-2.0976942,-5.408479,-2.472526,-3.5855427,-1.9623809,-4.765504,-2.935155,-5.172372,-3.4260402,-2.0521476
2328,0.29941207,-5.910319,-2.403654,-3.4103608,-1.7654015,-5.9783025,-1.6371703,-3.475963,-2.5064056,-5.0176673,-3.040125,-5.618711,-4.145775,-1.0145469
2329,1.3717768,-6.03268,-3.335153,-3.2349358,-2.4064677,-6.1262255,-2.7053275,-3.8665628,-2.565621,-5.271379,-3.472837,-5.7271566,-4.041272,-1.951145
2330,1.5949708,-6.8366327,-2.9359772,-3.1564858,-2.830164,-6.9505515,-3.5683405,-4.687997,-2.62253,-5.971135,-3.7750874,-6.528,-4.294427,-1.9773904
2331,0.940923,-5.7765136,-1.6635103,-3.0560858,-2.3432066,-5.9005637,-3.9837873,-4.78844,-1.6253464,-4.820131,-2.570817,-5.438561,-3.8353229,-1.6394762
2332,1.3604816,-5.429761,-2.0852034,-3.1197522,-2.5032594,-5.5199966,-3.1718931,-4.092883,-2.2998755,-4.6109085,-3.109941,-5.1191425,-3.5920475,-0.11340233
2333,-0.2156102,-5.7491255,-0.63047284,-3.1592293,-1.5070579,-5.856442,-3.0763197,-4.185413,-0.92610854,-4.6286902,-1.6606162,-5.404213,-3.7509704,-0.873392
2334,-0.5434215,-6.0565085,-2.337411,-3.754073,-1.0847951,-6.1202083,-0.28701502,-2.5212066,-2.218286,-5.1478586,-2.7390966,-5.680674,-4.2825766,-2.2214663
2335,1.4141337,-4.620225,-2.0635054,-3.0884988,-2.101553,-4.643222,-2.807889,-3.533253,-2.2491362,-3.8819633,-2.2851908,-4.396532,-3.359566,0.8438416
2336,1.1149877,-6.3632274,-2.619273,-3.2241933,-2.3969047,-6.483764,-3.001755,-4.260151,-2.5758579,-5.5611115,-3.3371296,-6.033692,-4.162388,-2.3224843
2337,-0.40133148,-6.119201,-1.1977291,-3.388591,-1.7145227,-6.2767744,-1.8163319,-4.0685706,-1.8425784,-5.439318,-2.6323438,-5.8649306,-4.0222397,-2.4452035
2338,1.0079696,-6.4070168,-1.9438994,-3.3854744,-2.7006037,-6.491284,-4.0835204,-5.1204724,-1.9445415,-5.509993,-3.391756,-6.1084642,-4.1543236,-1.8095907
2339,1.2744493,-6.3543763,-2.1282518,-3.3659215,-2.515008,-6.4662123,-4.038526,-4.8494515,-1.9816794,-5.334575,-2.709403,-5.9363008,-4.3412457,-1.2923843
2340,2.5036168,-6.229902,-3.6019895,-4.1671224,-2.8049703,-6.2725196,-3.430284,-4.1736765,-3.6163359,-5.097732,-3.5609937,-5.7900734,-4.638336,1.989112
2341,1.2196667,-6.0034823,-3.7351546,-3.5440204,-2.4606357,-6.0743885,-2.0561953,-3.6236467,-3.2102914,-5.151009,-3.9061584,-5.712458,-4.307297,-2.8599265
2342,1.1920581,-6.995504,-2.8808684,-3.8371282,-2.841493,-7.1406283,-3.3434489,-4.8674254,-2.863683,-5.943144,-3.9970512,-6.737285,-4.7801704,-1.926507
2343,2.9853134,-7.291276,-4.2278147,-3.536228,-3.9564526,-7.500162,-4.130427,-5.4119163,-3.897532,-6.485555,-5.1477714,-7.067954,-4.656436,-1.9367398
2344,2.3237395,-7.0464497,-3.4802365,-3.5539634,-3.3702643,-7.196715,-4.0297556,-5.193173,-3.19581,-6.1639743,-4.226528,-6.7520156,-4.627412,-2.2539382
2345,1.082079,-5.5107527,-1.7664709,-3.1501405,-2.320353,-5.566699,-3.494719,-4.255175,-1.9522429,-4.6491847,-2.7689567,-5.3018,-3.7117598,-0.2900043
2346,1.5443571,-6.8729677,-2.0633278,-3.518949,-3.1339967,-7.0214515,-4.13508,-5.188665,-2.5578973,-6.065816,-3.5760903,-6.541079,-4.2725296,-1.8653831
2347,1.7814822,-5.3919387,-3.7979066,-3.0640957,-2.5999258,-5.474689,-2.3197289,-3.5168707,-3.0335953,-4.663868,-3.8077145,-5.1481314,-3.8184838,-2.3640683
2348,1.3871394,-5.979743,-3.0540652,-3.487338,-2.5667527,-6.079244,-2.7969275,-4.0935574,-2.6421893,-5.1260695,-3.615913,-5.780554,-4.1293707,-1.7062368
2349,0.9804575,-7.2395535,-2.824541,-3.4703104,-2.41133,-7.3385262,-3.1313436,-4.745858,-2.3158557,-6.2359233,-3.7001219,-6.943067,-4.4810276,-2.9630587
2350,0.71809614,-6.066342,-1.4900305,-3.3838692,-2.3196683,-6.191386,-3.4210587,-4.5552797,-1.8253417,-5.1214123,-2.934641,-5.818524,-3.974682,-0.83141756
2351,1.0397229,-5.4689317,-2.7328844,-3.300062,-2.1430466,-5.5597906,-2.1856425,-3.5126207,-2.652463,-4.5894423,-3.343896,-5.305258,-3.852408,-2.1604009
2352,-0.31410426,-6.27609,-1.2849619,-3.296124,-1.473285,-6.237702,-2.2702954,-3.8981593,-1.148339,-5.282701,-2.112815,-5.828983,-3.9511487,-1.9313947
2353,1.7466094,-8.508464,-3.8138714,-5.3213816,-2.9310179,-8.620614,-3.23061,-5.1576157,-3.9306912,-6.9620533,-4.418853,-8.036486,-5.9332676,1.0697902
2354,1.1369429,-6.445387,-2.2529619,-3.0795162,-2.4822414,-6.525487,-3.1207762,-4.4680967,-2.2247658,-5.6968083,-3.4063697,-6.1414804,-4.107579,-1.8385401
2355,0.0028263032,-5.8748155,-1.1104693,-3.15673,-1.7873591,-5.946747,-3.036466,-4.193979,-1.3106651,-4.9202137,-2.3883429,-5.5759974,-3.8652916,-1.4926305
2356,1.9911906,-7.0382085,-3.786709,-3.2583814,-2.9731655,-7.2205644,-3.3896496,-4.6780396,-3.1486216,-6.203512,-4.2986274,-6.7487664,-4.444604,-2.3545833
2357,1.4384085,-5.997415,-2.864204,-3.0324233,-2.7522497,-6.1924753,-2.7601068,-4.0047913,-2.8782568,-5.348061,-3.8485918,-5.8241,-3.9413679,-1.7883714
2358,1.0794966,-6.204723,-2.5629525,-3.1278045,-2.3429348,-6.3008327,-2.8129401,-4.1710715,-2.3579066,-5.4946384,-3.3809757,-5.9412913,-3.9737773,-2.5952406
2359,1.9252734,-5.888924,-3.122672,-3.8254087,-2.7856972,-5.9009566,-3.228462,-4.293318,-3.1350362,-5.058592,-3.4598694,-5.6155434,-4.262045,1.1150447
2360,0.13255444,-6.3048596,-1.3997717,-3.033665,-2.0905845,-6.3935213,-3.3193595,-4.7576656,-1.8223023,-5.485637,-3.0404382,-5.8061633,-4.1485405,-2.0834436
2361,1.6185108,-5.5365176,-2.3503168,-3.55235,-2.421324,-5.6987157,-2.8892324,-3.5824816,-2.653807,-4.589722,-2.90196,-5.0953655,-4.0216484,1.4699368
2362,2.0113707,-7.273806,-4.867517,-4.0527124,-3.2524908,-7.3194103,-2.7996645,-4.578371,-3.9582314,-6.10269,-4.7807126,-6.9607916,-5.2037954,-2.4466953
2363,1.3925554,-5.5753307,-3.1282794,-2.9356081,-2.6495419,-5.6150985,-3.0369608,-4.275848,-2.4817872,-4.8926606,-3.652536,-5.3627305,-3.777749,-2.7490308
2364,0.7690917,-5.7924824,-2.739194,-3.403811,-1.7469294,-5.784772,-1.9362878,-3.2841856,-2.2621756,-4.738613,-2.9094744,-5.4175196,-4.1242514,-1.9064139
2365,1.6564503,-5.844486,-3.8840003,-3.2850711,-2.7857583,-5.9095654,-2.8777761,-4.083754,-3.06734,-5.0920897,-4.0986476,-5.6457324,-4.054945,-1.8508538
2366,-0.010833278,-5.0946336,-1.5490329,-2.7958915,-1.6507199,-5.2087193,-1.9497043,-3.2250566,-1.6761582,-4.5282993,-2.1572366,-4.703455,-3.4405775,-1.2060108
2367,1.9628539,-6.353403,-3.3127184,-3.0619118,-2.9527035,-6.5166216,-3.0945024,-4.258629,-3.0839536,-5.639458,-4.099805,-6.116707,-4.1107807,-1.8551208
2368,0.3165723,-5.162175,-0.6032236,-2.8013637,-1.9854152,-5.232999,-3.4114218,-4.3071423,-1.3566253,-4.39628,-1.9121156,-4.8074,-3.3922234,-0.9229965
2369,-0.09501958,-5.789156,-2.8035853,-3.5150151,-1.5705825,-5.867737,-0.7144308,-3.0128303,-2.8474548,-4.908432,-3.3533635,-5.5428596,-4.209009,-2.2503657
2370,0.5518498,-6.5846744,-1.2045348,-3.3381615,-2.4518712,-6.6322966,-3.816522,-4.975178,-1.9373682,-5.780538,-2.7825184,-6.160757,-4.123666,-1.3272765
2371,2.0008254,-6.4358974,-3.5805743,-3.256124,-2.8803995,-6.5560546,-3.139045,-4.3127437,-2.9875193,-5.598913,-3.8925433,-6.146742,-4.196541,-2.3821578
2372,1.3424702,-5.923512,-2.8402855,-3.3683817,-2.4191003,-6.0100183,-2.7692428,-3.8058984,-2.6341827,-4.9742007,-3.4317474,-5.649947,-4.238003,-1.6837387
2373,0.17369041,-5.3401713,-1.3951716,-2.8613281,-1.9213319,-5.467237,-2.588455,-3.6681347,-1.8104367,-4.754081,-2.3865347,-4.9199185,-3.598141,-1.7901293
2374,-0.55560523,-6.9799557,-3.1598277,-3.8311048,-1.2368714,-7.0342884,-0.7608191,-3.2296393,-2.175537,-6.10738,-3.1104488,-6.657152,-4.6874714,-3.399249
2375,1.5667741,-5.8891044,-3.4291065,-3.2913554,-2.6144104,-5.944528,-2.9160504,-4.0638556,-2.7113814,-5.108574,-3.7246232,-5.626437,-4.0739894,-2.7934568
2376,1.8574771,-5.4889383,-3.0064118,-3.129979,-2.7175176,-5.608225,-3.276948,-4.1061993,-2.6593833,-4.6123977,-3.3250117,-5.209231,-3.827379,-1.5008534
2377,1.6222421,-6.512478,-2.6261141,-3.3714695,-2.803003,-6.584156,-3.7895486,-4.813281,-2.5384707,-5.6851754,-3.3141007,-6.2349634,-4.176862,-1.8670012
2378,-0.6833072,-6.806363,-1.4838529,-3.4356873,-1.168853,-6.8178883,-2.0971556,-3.7419856,-1.1756597,-5.880554,-2.4647274,-6.422283,-4.3176594,-2.8546095
2379,1.3536174,-5.055156,-2.2515666,-3.3639185,-2.1165059,-5.1565967,-2.531075,-3.4843926,-2.4846292,-4.2646165,-2.7142768,-4.747013,-3.7663023,1.8240814
2380,1.386347,-7.006963,-2.4640446,-3.788123,-2.190794,-7.011966,-3.9566994,-4.8349566,-1.9430556,-5.3958707,-2.1182508,-6.567072,-4.918894,0.4831302
2381,2.1521764,-6.584851,-3.7055624,-3.617636,-3.1191952,-6.693633,-3.4618163,-4.3629236,-3.55232,-5.493105,-4.016754,-6.223732,-4.8125505,-1.511542
2382,-0.4830696,-7.0308604,-2.9491339,-4.1470056,-1.5866024,-7.201533,-0.8713596,-3.779017,-2.676248,-6.2176666,-3.3929253,-6.7798967,-4.849799,-3.3038301
2383,1.443664,-6.3169208,-3.2688966,-3.545159,-2.5977058,-6.4233203,-3.0374153,-4.2324843,-2.9199343,-5.3582883,-3.673818,-5.986753,-4.3986654,-1.4967186
