,0,1,2,3,4,5,6,7,8,9,10
497,-6.370207,-3.8381243,-1.6637578,-4.861538,-4.277432,-2.5017455,-1.9301102,-2.4597893,-1.4953716,1.2769644,-3.907931
498,-6.6530924,-3.9461858,-2.0794904,-5.3045607,-4.671533,-3.4550142,-2.2500708,-1.9706893,-0.51286364,0.6401975,-4.5838213
499,-6.1167965,-4.662578,-3.8713877,-5.104309,-5.006587,-3.1446962,-4.4253087,-1.8167169,-1.1665965,0.6576432,-4.8390255
500,-5.529895,-4.354124,-2.9339,-4.5630426,-4.3525176,-2.998457,-3.8319914,-2.1565883,-1.4014822,1.1354567,-4.3378596
501,-6.027134,-3.6288128,1.00932,-4.731448,-4.0546584,-1.8879766,-2.0166516,-2.2305589,-0.3266391,0.86061233,-3.734098
502,-5.050165,-2.5292735,-0.6302371,-3.9739664,-3.326908,-1.9495597,-0.5034094,-1.885136,-0.9485368,0.9787025,-2.550635
503,-6.447652,-4.5629525,-3.841524,-5.3022394,-4.723647,-4.373207,-3.7903092,-2.689502,-1.0366956,1.0364809,-4.4865437
504,-4.83749,-1.976537,1.3043296,-3.7051406,-2.9105115,-1.1409243,0.12478158,-1.886349,-0.6470996,0.91454214,-2.2695608
505,-6.3504057,-5.2594037,-4.9531956,-5.2505026,-4.9121237,-4.9249406,-4.60868,-3.0254643,-1.8453974,1.5302032,-5.777665
506,-5.158289,-3.1823568,-0.8816486,-4.144093,-3.437335,-2.9516716,-1.1086472,-1.7749188,-0.8636657,0.61132544,-3.419358
507,-5.3209496,-3.9576175,-2.2991536,-4.299325,-3.991466,-2.5996935,-3.2227986,-1.8611689,-0.7880177,0.66414547,-4.025899
508,-6.5763807,-4.7230425,-2.9508624,-5.315157,-4.9287477,-2.877506,-3.7372143,-2.3712444,-1.2820451,1.4723903,-5.1156282
509,-7.0501137,-5.8547206,-5.4605217,-5.972166,-5.5644703,-5.986312,-5.1989536,-3.4311512,-1.2259285,1.1320609,-5.993255
510,-5.4621134,-4.3110275,-3.4453208,-4.5783644,-4.263078,-3.8129904,-3.4065921,-2.2066388,-1.3260195,1.0718378,-4.267179
511,-5.4207897,-2.1244614,0.75451875,-4.140977,-3.3113866,-2.3295834,0.5694618,-2.0650425,-0.54688764,0.83640015,-2.4938102
512,-5.4344645,-4.1903386,-3.0753117,-4.465946,-4.286176,-2.8759809,-3.6567667,-1.9961522,-1.0859761,0.9005922,-4.139626
513,-5.424305,-3.9586504,-2.9325364,-4.3819675,-4.112565,-3.1338606,-3.3374085,-1.7326616,-1.0848609,0.5101092,-4.4508634
514,-7.2024517,-6.007052,-5.685824,-5.978689,-5.7602553,-5.4934597,-5.2305326,-3.2599843,-1.4726722,1.0900974,-6.055072
515,-7.1786737,-5.5317206,-4.59566,-5.8039055,-5.418228,-4.7651334,-4.8506303,-3.1450474,-0.69634545,1.1364187,-6.101773
516,-6.319009,-4.820686,-4.1517096,-5.2698126,-5.172845,-3.50843,-4.4998174,-2.0683367,-1.4281014,0.8781225,-4.9766226
517,-5.246133,-4.379976,-3.8417017,-4.3416195,-4.300313,-3.2304099,-4.2517476,-1.8181343,-1.4106692,0.9681567,-4.3780556
518,-4.838812,-3.4225044,-2.3984659,-4.079768,-3.4672027,-3.8007848,-1.9202657,-1.7694095,-0.9075327,0.48269352,-3.942055
519,-4.9340563,-2.414464,-0.84180295,-3.8749292,-3.249535,-2.189594,-0.59067845,-1.7390674,-0.3865232,0.7465729,-3.00014
520,-5.4000406,-4.046721,-2.9929037,-4.558652,-4.0777674,-3.6794016,-2.9491627,-2.3940957,-0.9669408,0.9033954,-4.2261357
521,-6.903758,-5.0962424,-3.0093284,-5.363838,-4.7364316,-4.244142,-2.8748124,-2.6865427,-1.3733717,0.7946614,-5.6463294
522,-5.2615128,-2.7598972,-0.0039682537,-4.070506,-3.334012,-1.691765,-0.7314415,-2.1313882,-0.7405556,1.2344936,-3.154179
523,-5.587076,-4.8499193,-3.8246076,-4.6439333,-4.3911047,-3.7021725,-3.9745302,-2.280674,-1.7011482,1.4199262,-5.016036
524,-5.249832,-3.0151634,-0.20107451,-4.2766304,-3.4728198,-2.0079765,-0.86423403,-1.9089148,-0.6217237,0.77504915,-3.2958493
525,-4.8833904,-2.0880089,0.48267448,-3.758745,-2.9961042,-1.6343508,-0.24252182,-1.9894643,-0.58368665,0.93527097,-2.3732452
526,-6.5757284,-5.0179195,-3.5774589,-5.2963123,-4.7981277,-4.726021,-3.6064355,-3.0433059,-1.2976878,1.0730397,-5.1601067
527,-5.378929,-2.5400465,0.78113097,-4.159499,-3.45372,-0.8088485,-0.66575074,-2.170507,-0.7739484,1.1094812,-2.796079
528,-5.9144335,-3.7227182,-2.2247949,-4.7627764,-3.919548,-3.125976,-1.8658612,-2.212397,-0.7785399,1.1003125,-4.4929886
529,-6.372757,-3.2276495,-1.1757982,-5.0121794,-4.189935,-3.5053687,-0.38548216,-2.4567838,-0.9207349,0.9983785,-3.3749533
530,-4.8888435,-2.5840652,-0.51330364,-3.8444512,-3.1644545,-2.7319973,-0.13348448,-2.0106864,-0.9753226,0.810036,-2.9427116
531,-5.1045256,-2.8393905,-0.6498619,-4.0534773,-3.4373422,-2.049221,-0.9306062,-1.6744623,-0.83369803,0.6596156,-3.116692
532,-5.1670074,-2.0634491,1.3188643,-3.7215304,-3.0404062,-0.9475715,0.075672865,-2.088398,-0.86286104,1.1861596,-1.7398611
533,-6.075444,-3.3023927,-1.0794544,-4.681589,-4.144482,-2.1540115,-1.8220594,-2.1603804,-0.66620874,0.90221095,-3.8645318
534,-5.4175825,-3.4176877,-2.0919724,-4.3370447,-4.035808,-2.721712,-2.475917,-1.6293539,-0.87009794,0.43588707,-4.0033336
535,-5.8819714,-3.969397,-2.3096128,-4.8161135,-4.4250894,-2.6785033,-3.205042,-2.1043444,-1.3458385,1.1604983,-4.062593
536,-6.285308,-2.6585457,0.63903815,-4.67142,-3.740653,-1.5735124,-0.8221551,-2.1661966,-0.63910043,0.83194256,-2.6543446
537,-6.049967,-4.2273493,-2.88643,-4.790143,-4.4211283,-2.8798282,-3.33048,-1.6555165,-1.1424351,0.6237175,-4.6375794
538,-5.623231,-2.9276047,1.4088109,-4.3119392,-3.491372,-2.279032,-0.19095159,-2.1555524,-0.20767936,0.6900817,-2.94346
539,-8.043931,-3.4880917,-1.670635,-6.011945,-4.5040207,-3.6754646,-1.1792481,-2.8606908,-1.4861115,0.95856977,-4.5166287
540,-5.264659,-3.065863,-0.671168,-4.190395,-3.4558263,-2.0137167,-1.2933121,-1.9870892,-0.6163904,0.75724584,-3.7273436
541,-5.527154,-2.175449,0.68754107,-4.221681,-3.5102372,-1.210633,-0.42090935,-1.797998,-0.5055216,0.6596585,-2.9766393
542,-4.7573757,-2.0620732,0.33937365,-3.6711273,-2.9313803,-1.0931523,-0.5391653,-1.7207417,-0.45599514,0.6768278,-2.644323
543,-5.8763494,-4.381851,-2.733398,-4.8512726,-4.55551,-2.8057706,-4.257066,-2.4314685,-0.938723,0.8795912,-4.359152
544,-5.3952866,-3.5472069,-0.43652934,-4.4059486,-3.7843547,-2.210182,-1.3213379,-1.9449518,-0.580995,0.9456969,-3.5698912
545,-5.4900265,-3.114845,-1.0990955,-4.2155724,-3.7873816,-2.0578628,-1.8767657,-1.861998,-0.3791531,0.54314667,-3.526781
546,-5.862812,-3.9437418,-2.4518585,-4.8225365,-4.208295,-3.0138164,-2.7212646,-2.1020033,-1.1683679,0.90207654,-3.9990144
547,-5.249526,-3.0717468,-0.42456925,-4.112993,-3.475226,-2.226685,-1.2168045,-2.1277895,-1.0015883,1.2616962,-3.2172475
548,-5.005391,-3.7816901,-3.2442245,-4.1525936,-3.9776187,-2.942165,-3.3239634,-1.8066374,-1.0611697,0.89371973,-3.8330112
549,-5.494216,-1.9941072,1.1252451,-4.042691,-3.235713,-1.2652801,-0.08926319,-2.2207398,-0.83033806,1.2357078,-1.7500626
550,-4.723174,-3.2681704,-2.0050468,-3.8534632,-3.3415904,-2.99918,-2.0522728,-1.5763164,-0.71678567,0.40357357,-3.4807959
551,-5.572976,-3.4111416,0.21659392,-4.415979,-3.799326,-1.3738464,-1.3317044,-2.1231298,-0.6469572,1.2000698,-3.5110507
552,-5.8342056,-3.5400286,-0.5156533,-4.4561415,-3.8579369,-2.5883174,-1.1265262,-2.5714378,-1.3646203,1.497271,-3.4763129
553,-5.952157,-2.7014902,-0.36630052,-4.5427847,-3.5916018,-2.7391489,0.0064694583,-1.8284302,-0.7276568,0.5431144,-3.2864995
554,-4.3215146,-1.7427254,0.701186,-3.4146888,-2.6342149,-1.7170043,0.4171893,-1.787632,-0.38929245,0.6937083,-2.0347507
555,-6.5651445,-4.918652,-2.5769136,-5.2669287,-4.7903523,-2.6742165,-3.6967905,-2.7982757,-1.3726156,1.7437502,-5.296865
556,-5.2310686,-4.3880787,-3.3879154,-4.4620123,-4.0839696,-3.549865,-3.5510154,-1.7879262,-1.1062012,0.72979313,-4.514696
557,-5.5753565,-4.716857,-3.7230098,-4.6474514,-4.545593,-3.4126456,-4.4418974,-1.9005321,-1.4075762,0.97863734,-4.6185775
558,-5.236951,-2.9252717,-0.76937777,-4.244053,-3.425726,-3.0856965,-0.86195976,-2.16754,-0.75597477,0.8359827,-2.7961915
559,-7.4684944,-4.480872,-2.7644842,-6.119232,-5.267339,-3.9475987,-2.6704142,-2.2734895,-1.5471346,1.1742518,-4.75525
560,-4.908803,-2.8730729,-0.67596614,-3.8593638,-3.2701764,-1.8926467,-1.2998812,-1.5818944,-0.65029943,0.51765126,-3.2443101
561,-6.1854515,-5.28648,-4.8514175,-5.248926,-4.923459,-5.3113265,-4.2806168,-2.6853006,-0.9699761,0.7361871,-5.418508
562,-5.596427,-3.0933669,0.536351,-4.239256,-3.6435304,-2.0920372,-1.8321998,-1.9421247,-0.068643965,0.45268932,-3.54249
563,-6.341223,-4.9065614,-4.2652273,-5.1737022,-5.061837,-3.4751408,-4.8185863,-2.0230646,-1.4457328,1.0145069,-5.148343
564,-5.3925924,-3.2070282,-1.4445755,-4.370663,-3.6521726,-3.688694,-0.9549705,-1.87239,-0.8888236,0.60770166,-3.5544815
565,-6.3039637,-4.9466763,-3.6240907,-5.200224,-4.6724386,-4.0846524,-4.0247426,-2.8033564,-1.3672062,1.2994031,-5.093931
566,-6.580925,-5.638584,-5.368828,-5.44359,-5.14376,-5.0692306,-5.256039,-3.0049922,-1.7273957,1.2537351,-5.868162
567,-7.038764,-4.952093,-3.8670447,-5.5766993,-4.9690766,-4.434919,-4.3388047,-3.4406836,-1.5827907,1.5334883,-4.7480035
568,-4.6262693,-2.823607,-1.3147054,-3.5177758,-3.0614967,-2.0671418,-1.6535165,-1.8388343,-0.83128655,0.69796646,-3.154015
569,-5.6180735,-3.2127726,-2.2498295,-4.508584,-4.001081,-3.5471885,-1.4859753,-1.7910694,-0.73180944,0.47572407,-3.8752728
570,-5.402958,-3.553073,-0.2899968,-4.2146597,-3.6690087,-1.6276511,-1.9525068,-1.8989613,-0.8085222,0.76872575,-3.9739227
571,-5.5691013,-4.2746477,-2.8044999,-4.642763,-4.2392397,-3.230411,-3.4892213,-2.0323544,-1.5433681,1.0841371,-4.1151433
572,-5.2967997,-2.282632,0.68183976,-4.1095915,-3.285325,-0.85951614,-0.7253074,-1.9995043,-0.89162475,1.0169615,-2.386824
573,-6.3247967,-3.3821867,-0.40131143,-4.579813,-4.2584915,-0.76679826,-2.481547,-2.073882,-0.6977797,0.7217356,-4.0435805
574,-6.412874,-4.7574964,-3.0855043,-5.383975,-4.975757,-3.2823348,-4.380256,-2.4482474,-1.5616947,1.2228726,-4.5341797
575,-6.273834,-5.0686426,-3.2928874,-5.074706,-4.755564,-3.735266,-4.002235,-2.912877,-1.2799946,1.0498574,-5.370997
576,-6.1394024,-4.063111,-2.6964636,-4.846078,-4.170546,-3.4176104,-2.5449164,-2.5062847,-1.4711461,1.2118269,-4.091238
577,-5.655999,-3.653374,-1.8176832,-4.4532766,-4.160945,-1.760417,-2.9023502,-2.463208,-1.0706507,1.4246346,-4.1333733
578,-5.7741976,-2.5434191,1.5718277,-4.2889476,-3.378058,-0.6510937,-0.036867917,-2.3132243,-0.5492596,1.1635096,-3.204292
579,-6.1383133,-3.6503346,-1.3528764,-4.6780596,-4.010575,-2.6930153,-1.3320982,-2.4800339,-0.9734192,1.4432923,-3.8882763
580,-5.6647215,-4.4601665,-3.3530567,-4.79745,-4.415783,-3.4565098,-4.11809,-2.2172298,-1.3366212,0.9311628,-4.2517343
581,-5.622121,-3.7452624,-3.7549753,-4.6807394,-4.2700458,-3.8223593,-2.959083,-1.7069167,-0.801285,0.30200967,-4.303848
582,-5.990752,-3.989822,-1.6587117,-4.7457523,-4.2974076,-2.0738466,-2.7885106,-2.1906762,-0.9410465,1.2129335,-4.252363
583,-4.878936,-3.877096,-3.0160367,-4.2116914,-3.808712,-3.8868904,-2.5654883,-2.2257624,-1.3170046,1.1592579,-3.9068708
584,-5.288951,-2.5998547,0.5043631,-4.0030384,-3.3622875,-0.83194935,-1.1854045,-2.1391802,-0.52212965,1.0924648,-3.2124135
585,-5.4711113,-2.3916197,1.2508705,-4.051017,-3.248311,-0.27462572,-0.61908436,-1.8860528,-0.60221446,0.9492831,-2.9502568
586,-4.999814,-3.243024,-2.3941185,-3.9991717,-3.3496046,-2.8652298,-2.7552903,-2.1471577,-1.6703495,1.2330011,-3.088226
587,-6.5909758,-4.2814584,-2.5961013,-5.404996,-4.8191624,-3.1245053,-3.3079786,-2.520172,-1.6898918,1.3318491,-4.364247
588,-6.4057846,-5.2879543,-4.758928,-5.246049,-4.9516525,-4.6103272,-4.5568237,-2.7912605,-1.6977758,1.2254496,-5.6606717
589,-5.379593,-2.8365526,-0.32302898,-4.2762876,-3.5075893,-1.67626,-1.0400546,-2.168445,-0.6184489,1.0567845,-3.259697
590,-5.51097,-4.1896424,-3.3009484,-4.7383204,-4.3105216,-3.853391,-3.0062208,-2.1324453,-1.1951871,0.96979403,-4.6552825
591,-6.1656923,-3.3441725,-2.2723851,-5.1412115,-4.299528,-3.9524248,-0.8798008,-1.8700902,-0.56923944,0.4345013,-3.8628404
592,-6.033577,-4.974805,-3.3313284,-4.9602957,-4.550703,-4.021433,-3.9108834,-3.020309,-1.473186,1.3488481,-5.303591
593,-6.765236,-2.991064,-0.3104864,-5.116435,-4.0775514,-2.4759033,-0.666186,-2.819582,-1.1281526,1.4257516,-3.7264562
594,-6.163059,-5.036457,-4.013497,-5.1720886,-4.8741374,-4.356594,-4.544061,-2.8700256,-0.9524723,0.87857985,-5.1144047
595,-4.5865984,-1.4771862,1.7094824,-3.3119137,-2.629075,-0.39391765,0.33734718,-1.7665924,-0.48900157,0.8386694,-1.6353186
596,-5.9841413,-3.020994,0.33579585,-4.3531237,-3.7529902,-1.6103858,-0.792829,-2.2583244,-0.7809198,1.1740534,-3.415913
597,-5.199052,-2.9084466,-0.10672294,-4.0140634,-3.3792477,-1.426721,-1.164175,-1.9154147,-0.9256838,0.99856466,-2.8058822
598,-5.7359095,-3.7828567,-1.2468977,-4.597307,-3.9092083,-3.5832899,-1.4325647,-2.0018296,-0.7413592,0.7823692,-4.245532
599,-5.693,-2.769956,-0.6868498,-4.402096,-3.8308768,-2.3244438,-0.9235555,-2.1690602,-0.6073851,1.0596542,-3.2267828
600,-5.159439,-3.3708048,0.17755246,-4.113651,-3.5563354,-1.0590528,-2.036413,-2.2163937,-0.8505922,1.2134866,-3.5263608
601,-4.9682264,-2.3901515,-0.4434768,-3.8194654,-3.1189194,-1.9292054,-0.7383824,-1.5566684,-0.6449241,0.55812776,-2.7017405
602,-6.7564487,-4.7948585,-2.9361703,-5.4341173,-5.1209207,-3.1957276,-4.4171596,-2.3663538,-1.2105601,1.0248867,-4.7526464
603,-6.3066607,-3.6847012,-1.2451551,-4.936516,-4.266522,-3.4523702,-1.6985927,-2.4399545,-1.0717818,1.0287956,-3.5700665
604,-5.644965,-3.6267426,-0.49782604,-4.4274664,-3.8718543,-1.4541132,-1.9505844,-2.0770679,-1.078766,1.2767909,-3.870908
605,-6.1050186,-2.8595622,0.8862496,-4.6939173,-3.6887836,-0.71722686,-1.0846312,-2.2231922,-0.52867067,0.9861092,-3.6021733
606,-6.3328247,-5.121916,-4.3351665,-5.0971794,-4.8543806,-4.0232983,-4.3446026,-2.2422843,-1.7853006,1.184143,-5.288102
607,-4.7296762,-2.5490417,-1.2451541,-3.655611,-2.9953399,-2.7718928,-0.775865,-1.8335761,-0.9703325,0.6321015,-2.9184055
608,-5.339348,-3.5638864,-0.54227066,-4.146566,-3.7342997,-1.540886,-2.295563,-2.2508423,-0.8536576,1.1582853,-3.8444862
609,-4.7756777,-3.3825912,-2.3629134,-3.9062374,-3.499909,-3.0967565,-2.0881007,-1.6139283,-0.7900428,0.48057055,-3.6701422
610,-5.8275166,-5.0079937,-4.39525,-4.887327,-4.819202,-3.9850218,-4.667836,-1.9883049,-1.5146844,1.0512923,-5.0172787
611,-5.7694664,-4.505927,-3.8100886,-4.765169,-4.475706,-3.8017073,-4.0049243,-2.3064876,-1.0694196,0.79221934,-4.7725086
612,-5.2378035,-3.3399847,-0.7397857,-4.13363,-3.7620754,-1.7433951,-1.9104683,-2.232478,-1.0453646,1.1573621,-3.3622417
613,-6.0007725,-4.193926,-2.430367,-4.788088,-4.516293,-2.4191933,-3.791142,-1.9059883,-1.0725383,0.7767597,-4.376067
614,-5.726104,-4.2902865,-2.2486641,-4.6988153,-4.1858997,-2.8220341,-3.249904,-1.7895318,-1.3872807,0.94860864,-4.418938
615,-5.74953,-4.512354,-3.1054106,-4.789583,-4.33658,-3.6962976,-3.481381,-2.739486,-1.4425051,1.3032236,-4.532126
616,-4.8041763,-2.7856183,-0.9532034,-3.703506,-3.257196,-1.9556762,-1.3332477,-1.9445876,-0.6188972,0.90971506,-3.2462132
617,-6.7001057,-5.4668093,-4.8564496,-5.499199,-5.1369743,-5.06105,-4.549139,-3.0788593,-1.4294262,1.1296247,-5.9418826
618,-5.4864235,-2.922626,-1.0536559,-4.39053,-3.821055,-3.0655608,-1.0057741,-1.812398,-0.80544484,0.71204305,-3.136397
619,-7.10462,-5.9275856,-4.0277495,-5.8473864,-5.424819,-4.0714526,-4.868987,-3.2132213,-1.5899341,1.627318,-6.4135275
620,-6.6863174,-4.2253838,-2.0241058,-5.15366,-4.3774853,-3.8823583,-2.2548554,-2.9804604,-1.1239691,1.0631425,-4.2503953
621,-6.120826,-3.0575347,-1.2547379,-4.753669,-4.290991,-2.2562885,-1.9026277,-2.0090415,-0.54102063,0.63104147,-3.7084305
622,-6.2634096,-2.5775352,-0.5871776,-4.555581,-3.8206148,-1.6687343,-1.0373347,-2.1501944,-0.61264735,0.72001183,-3.194331
623,-6.728773,-3.9701016,-2.125036,-5.0596905,-4.5186696,-2.0658534,-2.6645563,-1.9407105,-1.5635725,0.96740025,-3.9149086
624,-6.029155,-2.281382,-0.49039638,-4.415578,-3.177803,-1.3728956,-1.220665,-2.0447803,-1.5593028,1.2283272,-1.6104639
625,-6.779235,-5.2274976,-3.722132,-5.579343,-4.9473033,-4.859883,-4.0181913,-3.3847187,-1.1482105,1.1226305,-5.4037094
626,-6.3512993,-4.3742437,-3.2599037,-4.994956,-4.5379677,-3.7171597,-3.1039093,-2.0003185,-1.15163,0.5460562,-4.859429
627,-5.3992567,-2.2770839,0.38743085,-4.160672,-3.4983792,-1.904701,0.06401533,-2.0008478,-0.72853607,0.91840225,-2.8294094
628,-4.702776,-2.6330373,-0.09477656,-3.63475,-3.0443273,-2.179744,-0.19210207,-2.2595599,-1.1338093,1.4924147,-2.5903022
629,-6.4677067,-2.1155696,-0.18659987,-4.7530117,-3.9586248,-0.9082701,-0.83220464,-1.8036574,-0.87563413,0.5040602,-2.5573015
630,-6.4254827,-4.8148212,-3.9737923,-5.2260895,-4.771843,-4.4524627,-3.513619,-1.7239748,-1.1566982,0.5108217,-5.3446293
631,-5.9595137,-4.6246943,-2.9005058,-4.9374304,-4.6092844,-3.2908318,-3.859368,-2.4505389,-1.5574306,1.4520667,-4.755146
632,-5.2711887,-2.4609628,0.026881784,-4.1132784,-3.285914,-2.5398588,0.19120175,-2.1540418,-0.4206143,0.9792272,-2.9767346
633,-6.947358,-3.3198113,-1.6962464,-5.4019833,-3.816512,-3.1215932,-2.2651324,-2.5481427,-1.5608575,1.1696162,-2.8288913
634,-6.120205,-3.776527,-2.9911063,-4.989811,-4.559033,-3.490202,-2.8769515,-2.3382056,-0.98819125,0.7812316,-4.3145113
635,-4.9682446,-2.1805828,0.68509686,-3.953862,-3.0722442,-2.0654373,0.20087448,-1.9997663,-0.74214524,0.9055441,-2.234492
636,-5.728423,-4.9863024,-4.284574,-4.8121805,-4.5980387,-3.7829688,-4.618958,-2.182784,-1.731345,1.2586155,-4.848599
637,-6.134508,-3.1688683,-1.4093027,-4.816494,-4.185607,-2.3625283,-1.5891793,-2.0783336,-0.89076114,0.857605,-4.0243683
638,-6.0929966,-5.17654,-4.409873,-5.017436,-4.917126,-4.1010227,-4.9646573,-2.6295943,-1.9247391,1.5879838,-5.2730656
639,-5.651574,-4.775979,-3.4874306,-4.7179403,-4.3770113,-4.0121555,-4.0474205,-2.458991,-0.83684266,0.7623421,-4.7621245
640,-5.3643827,-3.2844713,-1.6131487,-4.1401577,-3.7177072,-2.08707,-1.9851294,-1.9627708,-0.83140993,0.68911976,-3.8077083
641,-6.4025764,-4.972517,-3.7553287,-5.2593794,-4.8522205,-4.5626187,-3.6492598,-2.5467591,-0.95300937,0.55812925,-5.388086
642,-5.3793564,-4.0756044,-1.4218957,-4.36055,-3.9999032,-2.1575453,-2.991881,-2.372056,-1.5298249,1.5420461,-3.8779738
643,-5.0529613,-1.5523584,1.3082316,-3.876699,-2.869296,-1.5529493,0.9666212,-1.8142489,-0.567196,0.7161664,-1.9586124
644,-4.7846174,-1.9636272,0.596456,-3.6845279,-2.9411683,-1.5131137,0.10439694,-1.9471831,-0.7603585,1.0220737,-2.24319
645,-5.784812,-3.7486994,-2.242127,-4.6090097,-4.0225463,-3.2194147,-2.223903,-1.7947655,-0.77728194,0.47264352,-4.10778
646,-5.389926,-3.317762,-1.384901,-4.1402655,-3.7256236,-1.9888014,-1.9849792,-1.9834967,-0.8929015,0.8654777,-3.4661531
647,-5.685071,-4.730049,-4.0992174,-4.788024,-4.3328886,-4.735446,-3.5039895,-2.7390463,-1.394378,1.1664935,-5.1497393
648,-4.708048,-2.909326,-0.70050037,-3.6606462,-3.312716,-1.4287813,-1.9143996,-1.4601386,-0.61324525,0.53715014,-3.4027853
649,-5.543274,-3.093736,1.0010157,-4.1608243,-3.6120534,-1.0616695,-0.96852624,-2.5175045,-1.0339656,1.4246061,-3.0714087
650,-5.1850224,-2.3873787,0.6259803,-4.008091,-3.3246412,-1.0178293,-0.5313014,-1.9990306,-0.5874218,1.1268475,-2.569425
651,-5.5416193,-4.2424736,-3.4723976,-4.492831,-4.3907237,-2.9807458,-3.796935,-1.989206,-1.1356521,0.8636613,-4.312611
652,-5.96348,-4.962438,-4.4648213,-4.9952784,-4.908642,-3.9519382,-4.8608236,-1.7855359,-1.4690198,0.82007587,-5.1527276
653,-6.4328117,-5.311117,-3.696119,-5.330125,-5.1056805,-3.6112363,-4.4884744,-2.457601,-1.653159,1.2736139,-5.4565215
654,-5.245723,-2.7217844,1.0255935,-3.8855355,-3.2565022,-1.3536977,-0.2816118,-2.107657,-0.9938945,1.18288,-2.792804
655,-5.292199,-3.23762,-1.2938535,-4.3764715,-3.6790462,-2.910732,-1.201262,-1.9360696,-0.6694404,0.7971061,-3.239579
656,-5.4813757,-2.6251707,-0.7442687,-4.281474,-3.692515,-1.963374,-1.0893052,-1.6928519,-0.5608244,0.5614651,-3.1706643
657,-5.775981,-4.8538184,-4.2657433,-4.7218866,-4.7084475,-3.7257397,-4.640395,-2.028749,-1.6988509,1.1179316,-4.841218
658,-6.16063,-3.049642,-1.7281291,-4.882552,-4.2673407,-2.6567876,-1.6050551,-2.036088,-0.7765614,0.7163843,-3.409782
659,-5.880965,-4.769572,-3.183479,-4.7794094,-4.564548,-3.1176121,-4.1351895,-1.7068052,-1.5009574,0.7611536,-5.2124195
660,-5.7122183,-2.0258179,0.117205024,-4.234085,-3.141748,-2.6539679,1.1143091,-1.8807086,-0.73351854,0.5238671,-3.100191
661,-5.23594,-3.281015,-0.35110354,-4.222056,-3.5560555,-1.960009,-1.5451679,-2.0859413,-0.93580174,1.1703156,-3.2951066
662,-5.4966326,-4.309021,-3.008115,-4.6052046,-4.0623665,-4.097383,-2.8950608,-2.340876,-1.4375751,1.1645205,-4.4409075
663,-5.011219,-3.0646293,-0.37128937,-4.079246,-3.3891025,-1.7640672,-1.1567392,-1.9576892,-0.61671656,0.90870905,-3.121315
664,-6.219578,-4.846289,-3.8337169,-4.956992,-4.675324,-3.8738291,-3.752403,-2.1770039,-1.3638735,0.91167235,-5.298189
665,-5.646099,-2.2613997,1.3163779,-4.2233815,-3.2563882,-0.62576485,-0.59610623,-2.0378618,-0.4776588,0.89394855,-2.8362327
666,-7.4176016,-5.1112275,-4.2946362,-5.9781094,-5.3528795,-5.0949063,-3.5820453,-3.0917945,-0.9297077,1.1928251,-5.213473
667,-6.0150557,-4.1153336,-1.2063015,-5.0247383,-4.2033315,-2.5634313,-2.495843,-2.1915398,-0.79458505,0.9084454,-4.338462
668,-5.6708813,-4.8446126,-3.1286561,-4.79788,-4.5769176,-2.9068213,-4.3838897,-2.184217,-1.4718193,1.112856,-4.8988657
669,-5.0665073,-2.9093199,0.04925932,-4.023999,-3.4089313,-1.3465745,-1.2639086,-1.9319328,-0.5249564,0.8689213,-3.0406868
670,-4.920397,-3.8619528,-3.1430902,-4.1304083,-3.8717499,-3.3909605,-2.9591808,-1.7651162,-1.1202072,0.94269615,-3.8394275
671,-6.498192,-4.417783,-2.3500874,-5.268673,-4.7600784,-3.0142348,-3.7507036,-2.588118,-1.0606097,1.0052707,-4.514955
672,-5.0547295,-2.4356582,0.18830052,-3.9164767,-3.1685796,-1.8684264,-0.33776525,-1.7786502,-0.6150421,0.761572,-2.4855556
673,-5.7808743,-3.594921,-2.1317596,-4.679718,-3.9331646,-3.7495909,-1.4642127,-2.1403537,-0.60455215,0.79941773,-4.1431394
674,-6.049691,-4.96133,-4.069788,-4.965432,-4.6176357,-4.3622613,-4.2240405,-3.0750585,-1.4845142,1.2954092,-5.215556
675,-5.770957,-3.6010122,-1.7756648,-4.5477486,-3.9946976,-3.534432,-1.4083505,-2.5545394,-0.72859454,1.2742778,-4.0976963
676,-5.421914,-3.924665,-1.5296755,-4.4734344,-4.058865,-2.3971682,-2.9563437,-2.1139274,-1.0493137,1.0136489,-3.8484943
677,-6.090704,-4.6610103,-3.1621974,-4.85093,-4.324183,-4.060553,-3.5665648,-2.6881347,-0.9699775,0.7787089,-4.968081
678,-7.1524525,-5.564892,-4.712255,-5.754142,-5.4452667,-4.4781966,-5.071928,-2.7363496,-1.2900455,1.0077559,-6.1926036
679,-5.4852467,-2.9816093,-0.9336549,-4.3020086,-3.544229,-3.0378542,-0.7350672,-2.0884824,-0.90240276,0.8175289,-3.0873969
680,-5.5062866,-3.9077787,-2.1707566,-4.43898,-4.083451,-2.6468961,-2.855921,-2.4344437,-0.64480555,1.135848,-4.2743855
681,-5.3492193,-3.1092312,-0.9287056,-4.432788,-3.7839484,-2.7782009,-1.2132106,-1.855899,-0.6677229,0.69046926,-3.3424895
682,-5.6982727,-3.7645555,-2.3834085,-4.612399,-3.8696337,-3.691793,-2.164011,-1.9692135,-1.0250463,0.61521745,-4.362422
