,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
883,-4.405553,-5.729215,-5.0239797,-2.2518382,-4.9536095,-5.1198325,-4.8777156,-3.6460183,-4.9856954,-3.1914625,-3.9946582,-4.5303864,-4.03413,-5.4425044,-3.854011,-6.176777,-1.0658648,-0.69850427
884,-0.7348739,-6.4289575,-4.2223625,-3.707304,-6.6124415,-4.8950043,-5.7893744,-5.214979,-3.5064926,-6.613958,-4.13206,-4.209347,-4.214132,-5.159059,-6.5071435,-5.792087,0.7536666,-0.85167474
885,0.21233647,-6.713668,-4.749958,-3.5559163,-6.884931,-5.446407,-6.422411,-4.707718,-3.8186522,-5.476167,-3.3108573,-3.7142181,-4.0090737,-5.790363,-6.209918,-6.3522725,2.182792,-2.917851
886,-4.1056075,-7.8705726,-6.7275176,3.727968,-6.9824667,-6.695822,-6.9342675,-5.000103,-6.013771,-5.599113,-5.5830126,-6.180134,-5.1917953,-7.487275,-5.5428896,-8.907575,1.8135804,-2.1391408
887,-2.3318467,-4.7274003,-3.413522,-4.7788243,-4.4166255,-3.8279514,-4.182465,-2.9828634,-3.1998274,-2.6509752,-2.3256419,-3.2849128,-2.8562534,-4.024822,-3.7234342,-4.5773325,-0.14782432,-0.939548
888,-9.443362,-7.6819525,-7.3144646,-6.768502,-6.9852734,-7.1361637,-6.640078,-6.1485004,-7.0058546,-5.391149,-7.6602144,-7.9529576,-6.982499,-7.2944555,-6.0669527,-8.266529,-6.378195,5.9547215
889,-6.748203,-7.83689,-6.584985,-8.715542,-7.925406,-7.304715,-7.814498,-7.0775084,-6.6838927,-6.4376683,-6.224909,-6.87449,-6.313004,-7.581488,-8.116637,-7.7656865,-5.305575,5.3570848
890,4.1694975,-5.0917153,-2.2417047,-0.7155598,-5.195078,-2.3092675,-4.3339095,-2.643693,-2.0745661,-4.480886,-0.88422775,-1.3255363,-1.7285622,-3.8133764,-4.252543,-4.188869,5.7943516,-7.634183
891,2.8266487,-4.6102467,-2.6945584,4.007461,-4.0017304,-2.3082037,-3.3339624,-1.5471221,-2.1625578,-3.0536616,-1.0647331,-1.3663238,-1.2926314,-3.5716724,-2.421307,-4.4895377,6.5785456,-8.582949
892,1.327705,-5.9614015,-3.6359348,1.5523434,-6.1771464,-3.8222048,-5.1944947,-4.1926413,-3.2178378,-6.4480143,-3.7011485,-3.7115135,-3.1730335,-4.589079,-5.299029,-6.0174575,3.582797,-4.025809
893,-6.6830144,-6.600291,-5.6487985,-5.4740624,-6.2173843,-5.955653,-6.203627,-5.2134614,-6.0800266,-4.4893055,-5.6239595,-6.0385666,-5.2998767,-6.3491855,-5.693716,-6.908344,-4.1927304,3.3129084
894,-6.162,-6.843423,-5.772059,-6.0748215,-6.8071012,-6.0917954,-6.286155,-6.085788,-5.818069,-6.6308465,-5.748734,-5.6548247,-5.5598326,-6.5973487,-6.602987,-6.4218206,-4.4119945,3.768115
895,-5.3499494,-7.7808948,-6.2406263,-6.6778183,-8.322166,-6.642429,-8.159384,-6.9811206,-6.6214275,-8.385575,-7.9141173,-8.00228,-6.6493154,-7.38502,-7.9056416,-8.688713,-5.8393884,6.804355
896,-6.4862585,-5.385229,-5.075907,-5.7038164,-5.3509583,-4.9375362,-4.8563333,-4.714237,-4.903424,-6.1226926,-5.766522,-4.772915,-5.045595,-5.4441676,-4.8004584,-4.770615,-5.6889715,4.660028
897,-5.654504,-7.8190894,-6.0310664,-6.5972896,-8.163703,-6.582788,-8.053199,-7.510531,-6.7355604,-7.7197585,-6.8552523,-7.5823803,-6.196521,-7.349823,-8.542569,-8.556983,-5.0674796,5.9853396
898,-5.1446195,-6.710371,-5.6678953,-6.4832335,-7.2388196,-5.8789306,-6.593204,-6.3325586,-5.000723,-8.160766,-6.3481627,-5.4719944,-5.9013805,-6.34344,-6.997869,-6.079657,-4.460056,4.4988117
899,-2.320781,-4.181694,-3.058544,-1.6932464,-4.068441,-2.5055578,-2.9648633,-2.788183,-3.182387,-3.536509,-2.4249496,-2.1039486,-2.627563,-3.8917782,-2.725576,-3.2044399,0.24176809,-2.7057304
900,1.3879997,-7.662296,-5.0076156,2.0565276,-7.6930842,-5.040469,-7.1149044,-5.5267115,-4.6869946,-7.628994,-4.6895814,-5.287547,-4.3052907,-6.3207846,-6.8870482,-8.471549,4.295938,-3.8721013
901,-5.113513,-7.539006,-5.9118958,-4.888685,-7.61871,-6.216399,-7.5484643,-6.829936,-6.520166,-7.6234226,-6.9838037,-7.4046783,-5.7467103,-7.00825,-7.529245,-8.60912,-4.0462565,4.785112
902,-6.293872,-6.804825,-5.865804,-3.9684253,-6.5568275,-5.916445,-6.2324247,-5.929303,-5.646073,-6.3532863,-6.2310753,-6.458095,-5.406251,-6.436949,-5.9962497,-7.2942224,-3.7925076,4.0834713
903,-2.9809835,-5.4276543,-4.7295375,-5.1170816,-5.3292933,-5.267489,-5.0449333,-4.259495,-3.4522302,-4.1913466,-3.2300835,-3.5448859,-3.995623,-4.8790298,-4.837858,-5.1474404,-0.906323,0.56783456
904,-0.7993281,-3.597301,-2.2311301,-2.0536668,-3.7324097,-2.0591521,-2.9738998,-2.5774314,-2.2710989,-3.7082472,-1.9080484,-1.9282563,-2.0040064,-3.0347857,-2.9207003,-3.0249293,0.5474926,-1.9871557
905,-7.595529,-6.5103855,-6.743202,-7.647659,-4.6391582,-6.922816,-5.351323,-2.894395,-6.0952616,1.204033,-3.7804182,-6.0644736,-4.7263665,-6.7077303,-3.156768,-7.72429,-3.0272331,0.59722096
906,-1.6768126,-7.3476095,-5.141835,-1.2450085,-7.4964232,-5.1175184,-6.5843635,-6.2755733,-4.984293,-8.618985,-6.1511736,-5.821484,-5.1506014,-6.1863456,-6.924923,-7.609506,-0.20862816,0.7390717
907,-4.9340067,-7.3657064,-6.29052,-6.3529005,-6.7404566,-6.605088,-6.354697,-4.412878,-5.286533,-2.0351436,-2.3882422,-4.5811906,-4.23816,-6.7931814,-5.266193,-7.007036,0.6830848,-2.599873
908,3.8727107,-5.81245,-3.3708146,6.42376,-5.0052633,-3.4870877,-5.0272274,-1.6521305,-3.1382127,-1.7707033,-0.62940717,-2.465972,-1.1686497,-4.840877,-3.2528536,-6.972938,9.421811,-11.359393
909,-3.4050994,-5.5785947,-4.1601553,-4.6133485,-5.78018,-4.374115,-5.226047,-4.8879166,-3.9793618,-5.090225,-3.4472134,-4.14658,-3.82307,-5.070508,-5.4035625,-5.1650577,-1.6572247,1.3820639
910,-1.3392769,-7.0892854,-4.6681323,-3.4916928,-7.4361906,-5.652355,-6.8930798,-5.3126364,-4.396919,-4.9944773,-3.31805,-4.9969015,-3.8453186,-6.109675,-7.049977,-7.3313384,1.7753944,-1.7029716
911,-8.976296,-7.5958133,-7.4123373,-6.837512,-6.9646034,-6.807121,-6.21058,-6.8889146,-6.4437084,-7.5970235,-7.637507,-6.755657,-6.9182363,-7.1632457,-6.150084,-6.798091,-6.3718705,6.156923
912,-10.377436,-9.53195,-8.47599,-10.589395,-9.644757,-9.039311,-9.62262,-9.50894,-8.648289,-9.9993725,-9.697833,-9.646777,-8.592842,-9.257738,-10.126205,-9.755983,-9.527345,10.898301
913,-6.02664,-4.95298,-4.226182,-6.556279,-4.9261894,-4.3913817,-3.9427676,-4.174858,-4.1910877,-4.5622797,-3.4047923,-2.6325443,-4.2214804,-4.7688046,-4.3481927,-2.70936,-4.1079445,0.9422816
914,-7.002319,-6.828633,-5.80473,-7.830113,-6.8632226,-6.4428096,-6.5494,-6.2092223,-5.965112,-6.5133286,-6.016073,-5.850026,-5.899443,-6.495837,-6.7088,-6.176752,-5.825755,4.768075
915,2.1219084,-4.9835677,-2.910324,-2.9825823,-5.084805,-3.706974,-4.4416375,-3.1297953,-1.8374314,-4.4714537,-1.182567,-1.1437968,-2.3745058,-3.9332283,-4.5875516,-3.382011,3.6260734,-5.259828
916,-0.99696124,-7.324375,-4.9745965,0.26963285,-7.5058875,-5.1127462,-7.1669507,-5.1948056,-5.35395,-6.5071125,-5.279481,-5.9929714,-4.292475,-6.4295325,-6.3117795,-8.542143,1.9317833,-1.668482
917,-4.2486377,-3.2240505,-3.6407018,-5.074372,-2.054597,-3.5161002,-1.3305899,-0.49139926,-2.514724,1.7924196,0.060952377,-0.3057514,-2.0016491,-3.3263972,-0.25510782,-1.5398765,-0.19594716,-5.565401
918,-2.8098438,-7.874481,-5.9341083,-5.572813,-8.518272,-6.9892607,-8.463756,-7.200533,-5.435463,-8.521817,-6.3973346,-6.8555474,-5.949208,-7.291817,-8.6285515,-8.562164,-2.2603006,3.744401
919,-0.12198357,-3.7179136,-3.140237,-2.5803144,-2.9661963,-3.6848729,-2.990134,-1.0331669,-1.6227838,0.03647515,-0.2734527,-1.3048488,-1.7074307,-3.131888,-1.8798325,-3.5891767,2.8754227,-4.9575214
920,-6.1863976,-8.024846,-6.356255,-7.2437086,-8.329739,-6.9219623,-7.8384356,-7.741611,-6.108298,-8.751764,-7.4029846,-7.6701193,-6.669052,-7.271382,-8.444282,-8.303283,-5.12242,6.77627
921,3.414108,-8.885804,-6.120123,7.489365,-8.266938,-6.6171207,-8.424009,-5.013386,-5.4085207,-5.8672333,-3.951001,-5.2359486,-4.0391254,-7.715086,-6.726249,-10.983641,9.223937,-9.008811
922,-3.818194,-5.564855,-4.408512,-2.3483725,-5.3821626,-4.4093275,-5.124757,-3.8630917,-4.428293,-3.9217749,-3.5311863,-4.195466,-3.6316266,-5.206297,-4.0754786,-5.69302,-0.83915174,-0.7637383
923,-4.0225406,-2.9412587,-3.7289145,-5.4789214,-1.3457062,-3.8981192,-1.3539526,0.7665056,-2.646633,3.5889764,-0.09001663,-0.98038393,-1.8735769,-3.413808,0.69436365,-2.2993097,-0.408591,-5.802547
924,-2.9237726,-4.24681,-3.0907168,-4.072105,-4.196185,-2.828904,-2.1192167,-2.5529938,-1.9337561,-4.4600253,-1.1724815,0.3885119,-2.7281585,-3.4938734,-2.739253,-0.20286581,0.56912965,-4.6347613
925,-1.066689,-3.8578086,-2.422663,-0.6778457,-3.81157,-2.2024033,-2.6047177,-2.119504,-2.486888,-3.1080441,-1.2659981,-0.88166183,-1.894014,-3.3498113,-2.5831285,-2.2414095,1.7936649,-5.121848
926,-5.9620304,-7.4517803,-6.037365,-5.4005194,-7.477902,-6.0617595,-6.9831233,-6.9942274,-6.2544117,-8.186153,-6.983841,-6.692645,-6.1666975,-6.9381113,-7.4102674,-7.4323683,-5.0801883,5.496411
927,-6.083563,-7.100527,-5.70015,-7.064059,-7.323849,-5.8692937,-6.8680396,-6.6527214,-6.042531,-7.1797624,-5.4532223,-5.500972,-5.6801076,-6.7541394,-7.2520337,-6.2910333,-4.850879,4.2817817
928,-3.3321123,-8.421083,-6.1264377,-3.937334,-9.109761,-6.4953012,-8.694539,-7.918458,-6.83824,-8.986541,-7.0874696,-7.267152,-6.2208395,-7.907784,-9.119287,-9.197196,-2.9039705,3.842536
929,-6.6531124,-8.489014,-7.2911763,-3.2569208,-8.103396,-6.8718224,-7.342198,-7.388423,-6.900603,-8.558501,-7.6393366,-7.3256483,-6.7973356,-7.7981105,-7.2781672,-8.642939,-3.5524015,4.1112666
930,-7.1489663,-5.7423954,-5.099293,-8.517073,-5.9220567,-5.5838957,-5.225887,-5.2483053,-4.450599,-6.1652126,-4.9986596,-3.9556677,-5.109722,-5.5968137,-5.7546663,-3.7693722,-5.3583965,4.255175
931,-0.10115252,-4.7746797,-2.8108797,-0.3487948,-5.0441456,-2.5808296,-4.2109766,-3.3796632,-3.1345563,-4.859825,-2.6109607,-2.8694885,-2.485562,-4.0980954,-4.169345,-4.49654,1.8973867,-3.1395068
932,-8.156387,-6.9122424,-6.937688,-7.8591104,-5.466352,-7.4339533,-6.237871,-3.9102669,-6.6766095,-1.1345003,-5.5341196,-7.0680246,-5.244476,-7.072245,-4.0736074,-8.362425,-4.7412024,2.9085536
933,3.5909357,-5.7853594,-2.6501446,1.1384268,-6.2636805,-2.9545915,-5.384165,-3.8517413,-2.931712,-5.52187,-1.9035071,-2.5905852,-2.3031824,-4.6592226,-5.542522,-5.5818644,5.6543503,-6.8245707
934,-7.855066,-8.5966425,-7.257538,-5.533299,-8.593779,-7.2322326,-8.188244,-8.169503,-7.4553447,-9.129523,-8.4492655,-8.661091,-7.138321,-8.112023,-8.1977415,-9.446548,-5.8948655,7.077362
935,-1.9477366,-5.204883,-4.920683,-2.8795815,-3.283123,-5.021576,-3.7134635,-0.6454297,-3.7272108,2.5379384,-0.76943046,-2.714545,-2.3960605,-4.8288336,-1.1440691,-5.855543,3.2008698,-6.575982
936,-6.6860137,-5.932514,-5.162377,-6.9162307,-5.892597,-5.137072,-4.985693,-5.3966556,-5.0595937,-6.3220096,-5.1289015,-4.3863134,-5.259228,-5.641237,-5.4801745,-4.4540772,-5.4540405,3.7657795
937,-1.3079512,-5.1193337,-3.8214672,-1.6385748,-4.725822,-3.9612632,-4.3958206,-2.9769342,-3.3894262,-3.632341,-3.176132,-3.4466193,-2.892442,-4.2552934,-3.3772058,-5.4459634,1.0104235,-1.8696814
938,-5.671536,-4.641719,-4.536896,-5.6043797,-3.9569912,-4.3997374,-3.6198933,-3.0857532,-4.006658,-3.1378968,-3.8685677,-3.3284962,-3.9749045,-4.5443797,-3.0982776,-3.793301,-3.798308,1.3160665
939,-4.8631706,-5.668783,-4.96343,0.18267462,-4.935955,-4.621785,-4.5466757,-4.1075535,-4.7143674,-4.1228495,-4.134802,-4.5333476,-3.8722699,-5.333928,-3.8225443,-6.0051103,-0.386982,-0.39141136
940,-0.083028026,-4.982859,-3.3558226,-1.8656029,-4.938618,-3.7496295,-4.3205805,-3.4757187,-2.5167003,-4.704869,-2.6640081,-2.738986,-2.6702878,-3.925986,-4.2699966,-4.5265927,2.0405195,-2.556922
941,-6.845844,-9.167115,-7.3931885,-5.4673986,-9.724013,-7.404818,-9.293897,-8.746788,-7.824808,-10.571884,-9.430082,-9.289807,-7.653802,-8.411868,-9.009399,-10.404062,-5.366991,7.2699585
942,-1.2524059,-4.864033,-3.4683843,-5.590883,-5.156033,-4.141304,-4.277674,-3.7320487,-2.0162272,-4.6975465,-1.4794407,-1.4055295,-3.1784923,-4.153574,-4.7363596,-2.7304513,0.9764418,-2.466731
943,-0.18330835,-5.7855015,-4.3748336,2.0404088,-5.2393374,-4.065206,-4.4125395,-3.3515658,-3.5726209,-4.927776,-2.8615606,-2.350976,-3.2785401,-5.0122433,-3.7840421,-5.061733,3.4227355,-5.3192787
944,-1.6740696,-2.6227937,-2.8984032,-3.351781,-1.0753304,-2.9590127,-1.0856808,1.1034994,-1.802249,3.5338106,0.5726896,-0.48997346,-0.9291702,-2.5734181,0.9513419,-2.289053,2.136964,-6.8747134
945,-2.2444437,-7.768621,-5.9573464,-4.0298724,-8.184267,-6.2195034,-7.872911,-6.430597,-5.8558254,-8.029519,-6.6914144,-6.774753,-5.828261,-7.05838,-7.716473,-8.650292,-1.9917607,2.615559
946,2.0838346,-3.9452133,-2.406915,-0.6294463,-3.768349,-2.8228085,-3.4284272,-1.805153,-1.603383,-2.6362362,-0.8327877,-1.1173337,-1.5828651,-3.2408364,-3.0106761,-3.386792,3.9179337,-5.662551
947,3.71165,-6.2550106,-3.2017686,0.81767195,-6.645061,-3.6445205,-6.0121603,-4.4314914,-3.2211587,-5.8365326,-2.3963678,-3.4424741,-2.7009346,-5.034039,-6.24559,-6.5224233,5.4511633,-5.4488654
948,3.6228406,-6.8698964,-4.0649915,2.8457534,-6.664309,-3.702037,-5.862191,-4.5265884,-4.0198846,-6.6140795,-3.2959406,-3.6525438,-3.3507385,-5.441266,-5.793177,-7.2142625,5.927815,-6.1067276
949,-1.9897207,-7.8884096,-5.305501,-3.4367948,-8.472036,-5.636195,-8.031984,-7.1718845,-5.783761,-9.469765,-6.8796263,-7.0287237,-5.6124496,-6.7506676,-8.1239,-8.876526,-1.3702468,2.6863985
950,-6.18753,-5.629111,-5.0469155,-5.651966,-4.9909973,-5.1025333,-4.7105145,-4.1947675,-5.0180993,-3.3573375,-4.301202,-4.672752,-4.518227,-5.3689113,-4.4029403,-5.509547,-3.5643804,1.883571
951,-7.6468654,-8.506183,-7.0524163,-5.4355593,-8.512862,-6.9557533,-8.475881,-8.31915,-8.038487,-9.306261,-8.8384905,-9.052448,-7.337888,-8.214835,-8.563986,-9.785747,-6.7931376,8.073049
952,-2.9582753,-5.1210647,-3.9464993,-5.4059143,-5.3887744,-4.461289,-4.4245167,-4.1261477,-2.8145373,-5.0208006,-2.5111566,-2.10556,-3.6633675,-4.6313977,-4.9873767,-2.9628737,-0.5211756,-0.7454792
953,-8.031546,-6.6010537,-6.119305,-6.913951,-6.4092093,-6.190726,-5.939453,-5.7632346,-5.6597486,-7.541152,-7.3636394,-6.0302,-6.2125707,-6.4100556,-5.6332593,-5.8059487,-7.0050654,6.5298553
954,2.0300267,-5.145439,-3.2309318,-2.2205925,-5.150413,-3.9006011,-4.5282226,-3.274356,-2.0156033,-4.5195475,-1.6163102,-1.6407564,-2.635197,-4.1457396,-4.6117887,-4.1568565,3.7768214,-5.0620575
955,-3.1526043,-7.2223635,-5.357431,0.12319998,-7.036003,-5.5906777,-6.646562,-5.8118296,-5.5793414,-6.0404167,-5.1854663,-6.0220923,-4.687459,-6.5681996,-6.4161506,-8.180896,0.33504537,0.22640741
956,-0.5453136,-5.0852084,-3.35683,-3.0120285,-5.0451107,-3.5874703,-3.9363546,-3.281037,-2.3562706,-4.726957,-2.2145534,-1.8239824,-2.8221822,-3.9631834,-4.0505633,-3.4999168,1.8569913,-3.4080286
957,1.1275442,-8.108176,-6.0650225,8.258988,-7.0094295,-5.979088,-6.9760394,-4.2995825,-5.489994,-5.6391373,-4.6865706,-5.2257586,-4.12918,-7.1852612,-5.2929177,-9.971404,7.072409,-7.3731346
958,-4.3520756,-4.16506,-3.5196443,-4.095183,-3.977715,-3.2386475,-2.7491794,-3.1945786,-2.759384,-4.0196495,-2.5489972,-1.8050638,-3.1296444,-3.6177764,-3.0188746,-2.2190912,-1.4385066,-0.36250103
959,1.0250322,-5.8292174,-3.513992,-0.56825846,-5.898976,-3.937465,-5.469279,-4.10601,-3.6464324,-5.171163,-3.004208,-3.639365,-3.0356545,-4.9983025,-5.631393,-5.918867,2.6115465,-2.9283767
960,1.118417,-4.674766,-2.9340935,-2.9481826,-4.734868,-3.4562378,-3.9913688,-2.791728,-1.7183424,-3.6825583,-0.77868944,-0.8316596,-2.1591513,-3.804406,-4.0908046,-2.994249,3.4558287,-5.31884
961,-6.58377,-6.919782,-6.706045,-7.06963,-5.345796,-7.2590456,-6.1627903,-3.4683907,-6.4651566,-0.19311486,-4.170428,-6.3665867,-4.796655,-7.0741553,-4.2023067,-8.344255,-2.834976,0.74090356
962,-6.9372854,-8.445004,-7.0894504,-1.0933551,-8.006026,-7.082385,-7.788223,-7.2758784,-7.353255,-7.4900136,-7.4026375,-8.076205,-6.3221107,-8.057857,-7.343854,-9.731582,-2.9399137,3.8436275
963,-3.0227072,-7.2630177,-5.6825123,-0.34960055,-7.319417,-5.706076,-6.9427943,-5.7845263,-5.4105167,-7.636151,-6.039215,-5.8070617,-5.0898128,-6.618238,-6.4809403,-7.8613324,-0.4139463,0.64444304
964,-0.9181843,-4.1333714,-2.5318513,-2.8000617,-4.3724914,-2.603458,-3.4397135,-2.984306,-2.3282814,-3.9580538,-1.596294,-1.7461882,-2.2447,-3.464231,-3.6482837,-2.9572515,1.0237409,-2.7549431
965,-6.520783,-5.305813,-4.8350906,-5.4865746,-4.6168575,-4.256912,-3.17386,-3.8097172,-3.656962,-5.1533766,-4.008234,-2.4861727,-4.394066,-4.6062317,-3.241041,-2.524632,-2.9587693,0.8684202
966,-4.6975203,-8.957593,-6.7300262,-8.494798,-10.068807,-7.491216,-9.779578,-8.876496,-6.840537,-10.883211,-8.683966,-8.621168,-7.5786996,-8.338438,-10.41754,-9.637855,-5.5985146,7.2555485
967,-5.145713,-5.4320674,-5.2048054,-2.3741868,-4.422507,-5.2291627,-4.3264995,-2.8415875,-4.476787,-2.1574476,-3.7595515,-4.2254252,-3.8290818,-5.342205,-2.9444666,-5.5021143,-1.077519,-0.40124425
968,4.4297004,-6.785344,-3.6213696,6.3725185,-6.655422,-4.1283684,-6.2149873,-3.3340018,-3.3671494,-4.4488697,-1.6945937,-2.956307,-1.8985627,-5.5568776,-5.3855906,-7.469725,9.501851,-10.722955
969,0.09343519,-3.0783737,-2.1053529,1.3547144,-2.252535,-1.7963247,-1.8996288,-0.18692738,-1.9361504,-0.050459318,-0.09935578,-0.6803891,-0.77420545,-2.704491,-0.5922485,-2.7789686,3.7529848,-7.086365
970,0.94363445,-6.457679,-3.7021265,2.9164102,-6.425561,-3.6622355,-5.961162,-4.1446915,-4.2538524,-5.03107,-3.1102083,-4.318791,-2.8905356,-5.522495,-5.374783,-7.4428906,4.8817873,-5.1362586
971,3.5397851,-6.03648,-3.3283436,4.4592834,-5.7975764,-3.720844,-5.242117,-3.1732707,-3.0181017,-4.332,-2.1018445,-2.9198263,-2.0618365,-4.606826,-4.679971,-6.662126,7.256775,-7.924728
972,-6.788119,-5.027068,-4.8950186,-7.3574634,-4.910939,-4.9514017,-4.2014985,-4.249618,-4.365592,-5.097637,-4.820489,-3.569815,-4.6756063,-5.1062245,-4.386037,-3.5022748,-5.6629786,3.6576679
973,-6.3605766,-5.793703,-5.181222,-5.868763,-5.4527426,-4.7372437,-4.566038,-4.5745416,-4.9224215,-4.8363132,-4.5727496,-4.279887,-4.759851,-5.3587027,-4.201509,-4.95298,-3.7205548,2.389466
974,-5.1022425,-4.557764,-4.235859,-4.8210487,-4.412474,-4.071086,-3.855951,-3.7284455,-3.9055858,-4.663998,-4.2044206,-3.2796514,-3.7786837,-4.5976424,-3.7152004,-3.6004374,-3.777127,2.1433253
975,-5.9264345,-5.595795,-5.4868817,-5.724836,-4.7670445,-5.8362646,-4.8699217,-3.3705761,-4.6929865,-2.1964028,-4.260541,-4.6363015,-4.452378,-5.4653697,-3.750262,-5.59337,-2.9862893,1.2579263
976,-1.4669199,-4.5048428,-2.8743925,-4.6914554,-4.862836,-3.0485084,-3.049634,-3.0784798,-1.8054492,-4.7834744,-0.5491425,0.37814784,-2.521186,-3.707301,-3.8200803,-0.7920489,1.6199112,-5.3207645
977,1.4885342,-3.4094858,-2.53185,-0.6291639,-2.7079537,-2.6893811,-2.3423011,-0.8889614,-1.3692551,-1.5752696,-0.6263391,-0.4907907,-1.3105853,-2.8132434,-1.5480515,-2.7742264,3.4440718,-6.1189427
978,-2.5583441,-7.2122216,-5.4143233,1.4159987,-6.6630845,-5.3753138,-6.294542,-5.080227,-5.591089,-5.574013,-5.1735697,-5.56295,-4.320822,-6.381301,-5.5755944,-8.245169,1.4933354,-1.3899577
979,-2.9238775,-1.7697951,-2.2466881,-4.1913185,-0.8166646,-1.9208502,0.58092636,0.73383534,-0.7241103,0.7722847,1.0617021,2.4220116,-1.1631429,-1.74518,1.1034513,1.9638054,0.29718542,-7.317598
980,-9.2376995,-8.082736,-7.3826756,-3.9770055,-7.7726316,-7.0789127,-7.262587,-6.674637,-7.288578,-7.8638124,-7.867524,-7.101605,-6.852951,-7.982377,-6.7866206,-7.7660284,-5.611954,4.8730383
981,-4.447686,-4.437635,-4.9998093,-5.1218543,-2.968008,-5.187336,-3.488152,-1.3963062,-4.1425605,1.274826,-2.4544492,-3.8099837,-3.2948158,-4.7313137,-1.3919075,-5.4425983,-1.5621239,-1.2970436
982,-8.864783,-7.4730144,-6.508801,-9.011203,-7.7018714,-6.8220363,-7.3374834,-7.5470653,-6.9057736,-8.475253,-7.769214,-7.3060846,-6.9280767,-7.203291,-7.8375325,-6.9902277,-8.415773,8.117031
983,5.451993,-7.5878797,-4.2310743,5.896977,-7.337728,-4.692563,-6.7290545,-3.6968057,-4.005313,-5.1077332,-2.760829,-3.6603189,-2.6850789,-5.912205,-5.8552513,-8.554958,9.553265,-10.2661295
984,2.694068,-6.5142164,-3.7541223,4.558502,-6.432388,-4.416323,-6.127772,-3.400693,-3.6009474,-3.522917,-1.9271713,-3.5787206,-2.1782858,-5.385454,-5.322086,-7.7177806,7.6669483,-8.33351
985,4.089477,-5.8703876,-3.72132,0.34651217,-5.63739,-4.2293477,-5.4514823,-3.2795022,-2.7360156,-4.26713,-2.1560855,-2.8138418,-2.7419689,-4.697874,-4.962163,-6.3131633,5.7198296,-6.208072
986,-3.8559425,-3.3793058,-3.7590432,-4.0850124,-2.207233,-3.8268979,-2.4049222,-0.9951389,-2.9326062,0.6640615,-1.5047749,-2.2202194,-2.450773,-3.5487883,-0.9435139,-3.3903475,-1.1478065,-1.9881246
987,-3.9296882,-5.6277046,-4.7989745,-5.190602,-5.6583524,-5.1677327,-5.3520904,-4.668029,-4.1491284,-5.4412904,-4.580392,-4.370694,-4.355392,-5.2936034,-5.1322474,-5.4814734,-2.7017248,2.3746145
988,-6.948588,-6.9219494,-6.060826,-6.0511055,-6.677433,-6.1739306,-6.5285325,-6.172936,-6.217916,-6.5049076,-6.571595,-6.6096916,-5.7467227,-6.5823674,-6.3719993,-7.1820803,-5.4585385,5.421974
989,-5.242125,-4.6649303,-3.8820155,-7.2774415,-5.252922,-3.9848845,-3.6152859,-4.1711464,-3.4409242,-5.5271683,-3.074663,-1.6691536,-3.9155502,-4.5718036,-4.5158653,-1.6974907,-3.518581,0.051200856
990,-10.882339,-9.392256,-8.3805275,-9.705387,-9.466027,-8.440664,-9.2539625,-9.55912,-8.632601,-9.87069,-9.761612,-10.005879,-8.443348,-9.065881,-9.619405,-10.103646,-9.443137,11.429691
991,1.7315927,-4.6766033,-3.1506112,-0.66850686,-4.379956,-3.4764152,-4.0287914,-2.5032134,-2.1932364,-3.320645,-1.6112014,-2.017185,-2.1170175,-3.769892,-3.512993,-4.6152506,3.745407,-4.854562
992,5.239854,-5.5301266,-2.2555153,0.81568307,-5.8210135,-2.6594646,-4.8778787,-2.958011,-2.1213443,-4.8030796,-0.921607,-1.6330017,-1.6653382,-3.9556463,-4.9906015,-4.883789,7.155858,-8.657347
993,0.77868,-2.8539677,-2.3160315,-1.4165168,-2.123738,-2.4678395,-1.9344194,-0.10139194,-1.2482494,0.4900316,0.54576224,-0.0427256,-0.9153335,-2.5009177,-0.8020615,-2.1825516,3.3949192,-6.8926973
994,1.0477225,-5.18545,-2.9535503,-0.1465782,-5.3456817,-3.2508094,-4.3874855,-3.2248187,-2.6130893,-4.177789,-1.6776863,-2.2889009,-2.1516497,-4.012123,-4.5371013,-4.610521,3.7922711,-5.0372763
995,-3.337338,-2.1220455,-1.9708961,-4.6994214,-2.148011,-1.6476384,-0.30767357,-0.9985616,-0.962417,-1.801598,0.22275552,2.0061896,-1.4460124,-2.0653737,-0.82783026,1.9973619,-0.8809121,-4.842
996,-9.301278,-8.679854,-7.6577516,-8.52953,-8.844106,-7.7977595,-9.012079,-8.676579,-8.161414,-9.652454,-10.145022,-10.13073,-8.112778,-8.538779,-8.84978,-10.22819,-9.40499,10.996047
997,-4.118193,-2.5201964,-2.566627,-5.8430367,-2.1917756,-2.29784,0.27533466,-0.8326121,-0.9321627,-2.2483845,0.4255526,3.0999136,-2.2172592,-2.2751367,-0.5698419,3.3602705,-0.91192,-6.484738
998,-9.601104,-8.858752,-7.8623834,-9.4548435,-9.45156,-8.242079,-9.005078,-9.30982,-7.897704,-10.371639,-9.993307,-9.89117,-8.369193,-8.404828,-9.53796,-9.833257,-9.270457,11.502737
999,-8.460547,-8.311591,-7.3805814,-8.3601465,-8.067087,-7.743305,-8.261738,-7.1798577,-7.776923,-6.058423,-6.704255,-8.198885,-6.61713,-8.33247,-7.980741,-9.315713,-6.281742,6.1956525
