,0,1,2,3
508,-0.059591904,0.6412497,0.9082268,-1.4100721
509,0.22000766,0.067095295,0.9566398,-1.2161249
510,0.5605461,0.19516614,0.547315,-1.2478784
511,0.29417205,-0.07674912,1.0063576,-1.2623636
512,0.22020465,-0.14589687,-0.06666827,-0.08815822
513,0.44973516,0.009913063,0.035078373,-0.5645796
514,0.85853916,-0.41521794,-0.31456622,-0.26261038
515,1.4405181,-0.113792606,-0.95217156,-0.34367245
516,0.91464865,-0.041130543,0.23500492,-1.1523368
517,0.59711766,0.40063465,1.3684717,-2.3427432
518,1.7184178,-0.14199154,0.33660427,-1.9276785
519,1.3867083,-0.042179674,-0.6325251,-0.88523173
520,-0.6647302,0.58653826,1.6804001,-1.5881593
521,1.0518037,0.14720494,0.67234135,-1.8943377
522,1.2728121,-0.11413984,0.551771,-1.7161505
523,0.35354483,0.26248133,1.0350689,-1.6915199
524,2.5438786,-0.64599,0.24226199,-2.163848
525,1.2217093,0.3747612,0.54076195,-2.1066709
526,0.79390794,0.4767795,0.69395065,-1.9504309
527,2.5339305,-0.3843495,0.26809022,-2.3464506
528,1.8156215,-0.2008221,0.39653125,-2.0544212
529,0.9228404,0.3249385,0.917837,-2.183596
530,1.5477667,0.09494892,0.49292055,-2.1024864
531,1.172737,0.31952694,1.0548122,-2.5235126
532,0.61252713,-0.3636376,0.49562106,-0.85836023
533,0.5556538,0.34408587,1.2112556,-2.109202
534,1.0229477,0.049310297,0.49967852,-1.584413
535,2.9387999,0.03451126,-0.150682,-2.8560767
536,0.90134275,-0.3563318,0.37975878,-1.0295036
537,0.5221809,0.06520733,0.6821367,-1.3039929
538,0.23000126,0.01859899,0.47302866,-0.84189785
539,-0.058227465,0.3335841,0.5068395,-0.85339886
540,1.7062517,0.18139453,0.6023719,-2.4591177
541,1.7516536,-0.026822193,0.117228225,-1.8899199
542,0.659441,-0.034812152,0.6769216,-1.3334187
543,0.5047072,0.4858971,1.1353599,-2.1130083
544,2.21739,-0.056461908,0.23702057,-2.4286513
545,0.74466324,0.1704765,-0.29063013,-0.7505696
546,1.0323226,0.2506338,-0.3716686,-0.9801782
547,1.6373821,-0.25763884,-0.16352229,-1.3152987
548,1.6954707,-0.5467895,0.19469796,-1.2939806
549,0.33476555,0.19537438,0.29757944,-0.86087584
550,0.13572937,0.28876138,0.48086676,-0.85368913
551,0.39849788,0.14860451,0.4914886,-1.0318941
552,0.63040453,0.014117138,0.5276755,-1.1337607
553,0.006895438,0.32383928,0.93653506,-1.2706357
554,0.71754545,-0.27236238,0.49080253,-1.0404098
555,0.7895636,0.015462557,0.48726588,-1.3257496
556,0.91627383,0.060342655,0.270306,-1.2515125
557,0.65340376,0.31854078,0.51589566,-1.4690347
558,1.3788432,0.31464848,0.080007434,-1.7647641
559,2.8988743,-0.4219582,0.07689631,-2.7014508
560,3.6386774,-0.6056218,-0.16394955,-2.9732835
561,3.0211003,-0.192729,0.20638914,-3.041578
562,-0.76876783,0.64157945,0.17143655,-0.046013944
563,1.6448355,0.2614527,0.3184111,-2.2099645
564,1.7662201,0.18799207,0.2227201,-2.2945483
565,3.9853354,-0.6143644,-0.2574653,-3.2173955
566,2.1628678,-0.17022507,0.31518126,-2.3888793
567,1.459532,0.22314024,0.8279581,-2.636172
568,0.7124371,0.3924663,0.47450724,-1.6409316
569,1.0051314,0.18689089,0.5940776,-1.8327554
570,1.5961682,-0.048209243,0.13703778,-1.7605342
571,1.208074,-0.44789368,0.17536135,-1.0570295
572,1.5453613,-0.42968506,0.7897184,-1.8822973
573,0.70218825,-0.7685545,1.1873055,-1.1165254
574,1.2245716,-0.4423089,0.2624031,-1.0115459
575,1.1309456,-0.24125524,0.29540125,-1.2101579
576,-0.52804863,-0.08198303,1.0333673,-0.54346645
577,0.15074146,-0.39170918,0.87475806,-0.5399417
578,0.16298816,-0.21453512,0.93059325,-0.7852591
579,0.1114296,0.27764258,1.2021384,-1.5419021
580,-0.20292236,-0.23922607,0.90407264,-0.60134417
581,1.3685567,0.52253234,-0.23774824,-1.7224448
582,0.23562497,0.10676777,-0.20614871,-0.14661235
583,-0.35117167,0.6579432,0.18120453,-0.51035947
584,0.11964594,0.7425604,0.036058318,-0.9514509
585,-0.19025595,0.93754876,-0.07796851,-0.7473549
586,1.4432871,0.10306957,0.3706847,-1.8937525
587,0.42692283,0.3803513,0.63047177,-1.5341245
588,1.177421,0.40612632,0.24542423,-1.904603
589,1.4809476,0.10570957,-0.08603307,-1.4996823
590,0.116786025,0.8099415,0.08364659,-1.1409837
591,-0.07998188,0.66737354,0.24072865,-0.7913327
592,0.046646684,0.33929014,0.22217536,-0.6221023
593,0.70272315,0.8078433,-0.40088722,-1.1251252
594,0.83784163,0.75195116,-0.68547976,-1.0718817
595,-0.3103156,0.6330446,0.58292824,-0.83579636
596,0.8572749,0.35029763,-0.1293422,-1.032989
597,-0.08790465,0.4561817,0.18942228,-0.57524747
598,-0.06804101,0.79999167,-0.101697825,-0.6546918
599,0.6794108,0.8127653,0.47485062,-1.9689084
600,0.9794452,0.33348787,-0.24538884,-1.0998455
601,-0.1464109,0.42830262,0.19662109,-0.5576255
602,0.5642467,0.3935342,-0.3609189,-0.7150282
603,0.59438354,0.6613698,-0.23162448,-1.0630656
604,1.375848,0.6250583,-0.10353257,-1.985449
605,1.4068909,0.4499486,-0.4928267,-1.4415169
606,-0.46313846,0.78207004,-0.013884435,-0.3029242
607,1.4510254,0.13175659,-0.3149974,-1.3129594
608,1.0256524,0.10357481,0.18030502,-1.24558
609,1.8499228,0.25132883,0.008120413,-2.1275368
610,1.3512568,0.18540558,0.25843677,-1.753292
611,1.0136276,0.54338926,-0.61631525,-0.8892051
612,-0.058964,0.05122021,0.54859346,-0.6087912
613,-0.084710196,-0.1217495,0.78872603,-0.6512221
614,0.24685095,-0.19595662,0.58625907,-0.66759175
615,0.17984375,0.4346594,0.40629452,-1.0226803
616,-0.023971766,0.42512265,0.55282265,-0.97037715
617,-0.1415766,0.244984,0.5246656,-0.6262963
618,0.57292545,-0.14386971,0.97152287,-1.400022
619,1.2245389,-0.39248475,-0.40542868,-0.50912774
620,0.9467835,0.022123942,0.06253709,-1.0775707
621,0.9349491,-0.11794336,0.0481185,-0.8379868
622,1.9081115,-0.15019561,0.111213565,-1.8875993
623,0.85388315,0.28809974,0.30836666,-1.4607769
624,2.024585,-0.5927744,-0.042361096,-1.3946947
625,1.4423134,-0.04712323,-0.014244081,-1.4822646
626,-0.38911647,0.66778797,-0.1844113,-0.14551279
627,1.5664603,0.27099866,-0.1847051,-1.7519356
628,2.2534854,-0.1479242,-1.1859726,-0.9164246
629,2.2230825,0.25458783,-0.38033065,-2.1470947
630,2.0038428,-0.09008787,-0.5168419,-1.382194
631,3.2538846,0.11328271,-1.0086977,-2.2845547
632,1.1444895,0.26874706,-0.17728668,-1.2937423
633,0.83296824,0.5027351,-0.26764673,-1.0585709
634,1.2758126,-0.3274624,0.45535123,-1.4680753
635,1.6515164,-0.055749528,-0.08255097,-1.5669266
636,0.95826495,0.03092155,0.41843596,-1.499948
637,0.7420971,0.07949718,0.6910021,-1.4801334
638,1.3772601,-0.50757444,0.036509655,-0.9037428
639,0.99286896,-0.15841326,0.41914335,-1.2735126
640,0.2920612,0.08311805,0.40646085,-0.83826774
641,0.59072566,-0.09375729,0.19749263,-0.7385266
642,0.30881208,0.11654115,0.65315694,-1.0968478
643,0.7089341,-0.009246072,0.40185574,-1.0520536
644,0.39735985,-0.35586807,0.3642611,-0.52035767
645,-0.34731317,0.2550998,0.17431815,-0.07304163
646,1.0984414,-0.6409652,-0.0047467565,-0.4990214
647,-0.61028373,-0.033576272,0.27561107,0.26435477
648,0.01201722,-0.24176162,0.04161393,0.16284455
649,0.81910384,-0.046803363,0.23930487,-1.091846
650,-0.05991958,-0.20756464,-0.47797576,0.7846963
651,0.8872879,0.29671243,-0.62591606,-0.73254585
652,1.6205624,-0.68609685,-0.6666642,-0.31871808
653,0.7884936,0.041241705,-0.55485135,-0.3940506
654,1.2622548,-0.6830964,-0.2599045,-0.3681473
655,-1.0101812,0.2105745,0.53820705,0.18347935
656,0.0020489246,-0.22663444,-0.12197192,0.38957864
657,0.3999138,0.24517566,0.5911662,-1.2843795
658,1.02946,0.074366435,0.2065198,-1.4110627
659,-0.4413815,0.341161,1.182784,-1.0192949
660,-0.5337974,0.49948838,1.0256035,-1.0771792
661,-0.83369374,0.38439557,0.9336769,-0.4412595
662,-0.3489887,0.70539093,1.2751765,-1.652081
663,0.11653788,-0.073181994,0.6343363,-0.5946348
664,-0.024102196,0.2101476,0.61246306,-0.66617787
665,-0.38197297,0.7231995,1.3819696,-1.6795923
666,0.5615179,0.29593903,0.14796756,-0.954728
667,-0.08101989,0.15091947,0.47135758,-0.63331735
668,-0.50770974,0.14579089,0.59680337,-0.36598557
669,-0.44472486,0.09854899,0.33359578,-0.042633593
670,-1.1495222,-0.062886044,0.8423491,0.3017469
671,-0.6109246,0.1636275,0.551702,-0.21148315
672,-0.027267545,-0.2008528,0.5732422,-0.33803558
673,-0.37381828,0.1682277,1.1416037,-1.0328902
674,-1.2883902,0.5526967,0.53838134,0.15170978
675,-0.024872497,0.14866562,0.534801,-0.6794002
676,-0.22132047,0.2331939,0.80517995,-0.89046204
677,0.6297308,-0.13140687,0.73769,-1.2011001
678,0.3789267,-0.7253433,0.72258943,-0.45735705
679,1.3744351,-0.10533346,0.4457615,-1.7265948
680,-0.046689376,-0.14941654,0.94794184,-0.7322775
681,0.29627037,0.2875327,0.5295434,-1.106055
682,-0.010700136,0.047149174,0.60089505,-0.6945727
683,0.3269955,0.25317165,0.5944885,-1.1286937
684,0.26763564,-0.17571104,0.92987585,-0.98893607
685,-0.0458761,-0.17724483,0.773003,-0.59288925
686,1.0153899,-0.3436295,0.24615164,-0.96961963
687,0.07277833,0.111117765,-0.30945042,0.09513433
688,2.3282893,0.04748489,0.18576871,-2.6903853
689,1.4280915,-0.44929278,-0.059883013,-0.8716865
690,3.2093153,-0.48469248,-0.09222725,-2.717049
691,1.566629,-0.08578691,0.2963462,-1.8031743
692,-0.31503308,0.26830235,0.45299947,-0.44783378
693,1.5707767,-0.09501095,0.48028293,-2.0836492
694,1.1126015,-0.12855846,-0.36021236,-0.7084371
695,0.79326314,-0.12743881,-0.064599484,-0.5944728
696,0.1384926,0.037745208,0.1667387,-0.35370928
697,-0.8740431,0.077920616,1.6581457,-0.89316535
698,-0.6685866,0.015336374,0.8859095,-0.2750519
699,1.7109079,0.13383183,0.30545524,-2.1315207
700,1.7074182,-0.03807491,0.58563316,-2.2715874
701,1.7621119,0.19912535,0.16386661,-2.14948
702,1.4431945,0.109532624,0.15080349,-1.7658294
703,2.3208468,0.05992952,0.692697,-3.1125844
704,1.9713583,-0.6200785,0.2066093,-1.5643866
705,1.8732893,0.16894442,0.3244605,-2.4020114
706,0.9379994,0.59504324,0.5001661,-1.9767087
707,1.2525368,0.588475,0.32829365,-2.1000838
708,2.1448712,0.062366016,0.08090624,-2.2488856
709,1.83198,0.13296837,0.43244255,-2.4483047
710,1.9157126,0.10551849,0.36960444,-2.36923
711,2.6744466,0.078928426,0.24716957,-3.0362315
712,1.2954762,0.2764173,0.7319907,-2.3601851
713,1.7863145,-0.3114959,0.3550184,-1.8724657
714,2.1813722,-0.026638089,0.3534149,-2.6036751
715,1.8746938,-0.24101141,0.42469436,-2.0372975
716,1.4874169,0.24619874,0.37327656,-2.1268897
717,1.2354249,0.1714656,0.94226766,-2.3215961
718,1.8048341,0.11681451,0.33238077,-2.2085543
719,2.1203828,0.19699799,0.5394812,-2.8266823
720,1.8324707,0.02589533,0.24536483,-2.1126378
721,2.2448897,-0.19347769,0.5466375,-2.6117356
722,1.898267,0.11240472,0.62308216,-2.6274333
723,1.3948433,0.40807945,0.39803493,-2.1785274
724,1.8113232,0.2635843,0.5253821,-2.5472877
725,1.071239,0.3222337,0.2665265,-1.6937178
726,1.2760484,-0.17247683,0.3700465,-1.5084915
727,1.4298077,-0.03972412,0.76404035,-2.2217183
728,1.6152474,0.23708513,0.056040093,-1.9636729
729,1.4513603,0.21100676,0.40649977,-2.1071584
730,2.4473777,-0.006988881,0.29303035,-2.763089
731,1.7770555,-0.12869714,0.8471111,-2.5186458
732,1.5972431,0.117711365,0.41081265,-2.0578084
733,1.1017569,0.48484638,0.45082226,-1.9582553
734,1.4869877,0.5277826,0.4464785,-2.4201021
735,1.4307381,0.23498023,0.5405307,-2.2137358
736,1.0727345,0.6073325,0.5056491,-2.1207979
737,1.9079643,0.31128457,0.2318616,-2.5652142
738,2.0536025,0.009322384,0.2671499,-2.3296728
739,2.2170124,-0.033820048,0.54702324,-2.674119
740,1.5620968,0.12905821,0.39713582,-2.0445137
741,1.9241188,0.49185124,0.1326162,-2.5495274
742,1.5201267,0.2970982,0.29070738,-2.0198755
743,1.3779,0.17340396,0.8410134,-2.4206388
744,1.75201,0.16082713,0.2723804,-2.2418137
745,1.9681998,-0.050703794,0.88972527,-2.8278642
746,0.18948877,0.078850165,0.9941106,-1.205865
747,2.2451613,0.15661138,0.37424394,-2.835538
748,1.6411124,-0.6287375,0.44146946,-1.4804996
749,1.9680333,0.12477636,0.45762834,-2.5544038
750,1.5603303,0.086295694,0.42108113,-2.0095596
751,2.2137113,0.22686431,0.13826965,-2.7202647
752,1.983374,0.2722651,0.38391104,-2.6505344
753,1.6732346,-0.44156307,0.37077716,-1.5913651
754,2.2647312,-0.1752468,0.63481826,-2.7575078
755,1.6207666,0.1299462,0.3077732,-2.0338705
756,1.5297582,-0.008277113,0.010084619,-1.5568949
757,2.1110563,0.030642351,0.25991553,-2.4734435
758,1.3839886,0.27075556,0.7300117,-2.3762124
759,2.3833268,0.17481692,0.5307188,-3.0966215
760,1.8116652,-0.33312395,0.31705332,-1.7978284
761,0.28567228,0.07897569,0.9179238,-1.326807
762,1.5392318,-0.53310114,0.8069136,-1.8360013
763,2.8585327,0.1329512,-0.42181042,-2.6166532
764,2.509892,-0.3922702,0.34286836,-2.4447684
765,2.451543,-0.43629214,0.274443,-2.3520226
766,-0.6200025,0.26578933,0.9165615,-0.5560807
767,1.0906267,-0.26898465,0.92212284,-1.6742448
768,2.1165454,-0.23575805,0.45950547,-2.388359
769,1.8581632,-0.05251135,0.28136054,-2.2011762
770,1.9630442,-0.09400725,0.68498963,-2.5441675
771,1.3176293,0.12625942,0.40679404,-1.8770162
772,1.9331748,-0.21212095,0.6487701,-2.414765
773,1.9822894,-0.067450516,0.22351338,-2.218794
774,0.88607,0.014104152,0.077028826,-1.0673443
775,1.4802048,-0.112744406,-0.06750763,-1.3313535
776,0.705281,0.11470486,0.4664977,-1.3561716
777,0.2820775,0.054013558,-0.020558812,-0.3948354
778,0.9585886,0.14061315,0.12031856,-1.3167042
779,0.11566387,0.27072525,-0.0006842306,-0.40615493
780,0.5214614,0.10437159,0.25864607,-0.9737703
781,-0.11497398,0.3562059,0.26373452,-0.47054958
782,0.40855098,0.25746432,0.3491568,-0.98276037
783,0.25382042,0.004933024,0.31874305,-0.63972014
784,0.022520244,0.18512687,0.39735702,-0.5471136
785,0.5941361,-0.103466004,0.22665218,-0.8748463
786,0.90392846,-0.13869311,-0.17802604,-0.73990244
787,-0.27747023,0.09166683,0.8211398,-0.64760554
788,0.14343666,0.07846862,0.626652,-0.85094386
789,2.4823096,-0.46822068,0.08357063,-2.0723822
790,1.5880355,0.07610053,-0.043798525,-1.6980865
791,2.0572045,-0.26806226,0.08499168,-1.821118
792,1.4183631,0.31039777,-0.24502096,-1.5795867
793,1.2510685,0.32123408,-0.14217895,-1.5333353
794,2.0528243,-0.22169042,-0.24493243,-1.5825042
795,1.6235241,0.26887602,-0.4754778,-1.330996
796,1.4321961,0.3286172,-0.103801236,-1.6944424
797,2.312689,0.061465368,-0.14653865,-2.3235931
798,1.9090192,-0.5218283,0.43346402,-1.8325496
799,-0.08934374,0.3371087,0.41136512,-0.6607923
800,-0.18434598,0.24899238,0.7105852,-0.7942306
801,0.59079653,0.4637837,-0.08784798,-1.0204692
802,0.99125946,0.1669817,0.14647876,-1.3645041
803,1.2337494,-0.27947614,0.33563927,-1.3029683
804,1.0748509,-0.14173308,-0.5737455,-0.4994762
805,-0.7609181,0.3874856,0.42700848,-0.06056969
806,-0.109840885,0.1262216,0.07392265,-0.2031818
807,-0.5712097,0.10508928,0.16805321,0.31068575
808,0.5977277,-0.21046096,0.73638695,-1.2417545
809,0.8044862,-0.14040345,0.16489935,-0.97021794
810,0.71099824,0.09547874,0.8531686,-1.7446241
811,1.0919611,0.35972416,0.047972344,-1.5202559
812,-0.23073341,0.4167969,-0.5434065,0.34245503
813,0.2563209,-0.17409849,-0.06854742,-0.10217841
814,0.27223688,-0.47160003,1.0267756,-0.85741955
815,-0.33046222,0.36232325,0.09908764,-0.055725455
816,0.726659,0.09730154,0.25600883,-1.2185397
817,0.7492654,-0.028818391,0.74215853,-1.4727865
818,0.15041637,0.026277857,-0.48201093,0.2820425
819,-0.32104975,0.0062297042,-0.23950404,0.4831347
820,0.80383813,-0.07797138,-0.25250873,-0.5636438
821,0.93699294,-0.17573471,0.40758747,-1.3074236
822,0.5781561,0.117474884,-0.26527354,-0.54700404
823,-0.18447955,0.22079161,0.2759744,-0.29759225
824,-0.7053207,0.27161238,0.12479542,0.31781822
825,1.7704269,-0.6421966,0.14767784,-1.4218456
826,2.0513792,-0.123578675,-0.13673298,-2.0275974
827,1.9181777,-0.3458657,-0.058903594,-1.6000348
828,2.4123187,-0.60271037,-0.078255445,-1.8298664
829,1.6290758,-0.16822559,-0.47158024,-1.1289604
830,2.7876592,-1.2083377,-0.80472934,-0.8908908
831,1.279742,-0.61769867,-0.010440013,-0.7308757
832,1.1553932,-0.017367413,0.4276276,-1.7595232
833,-0.37346834,0.08756551,-0.08552034,0.34637785
834,1.0502954,0.39110518,-0.09069247,-1.3718318
835,0.9241795,0.096849754,0.030512005,-1.1809565
836,0.112213224,0.13385314,-0.19200599,-0.10417873
837,1.6847562,0.38310838,0.38437936,-2.4662673
838,0.8529996,0.68040323,0.5165536,-2.009779
839,1.5438074,0.1800504,0.16576883,-1.8718299
840,1.95385,-0.18744868,0.260764,-1.9989568
841,1.7213511,0.29930013,0.36018208,-2.4147742
842,2.200665,0.0644384,1.0152074,-3.2751446
843,0.6210109,-0.11530435,0.6217141,-1.2324828
844,0.57002723,0.04779625,0.5725773,-1.3082318
845,0.8974396,-0.06766085,-0.24047603,-0.61362904
846,0.43386507,0.29748222,-0.08278619,-0.7285147
847,1.022149,0.034076095,0.41532734,-1.4627211
848,1.7857491,-0.1995043,0.51307833,-2.1527894
849,0.8466844,0.3605878,0.38190913,-1.6364545
850,0.86492383,0.326853,0.54283553,-1.8160044
851,1.3909031,-0.19354297,0.61728317,-1.8443903
852,2.0434072,-0.18998453,0.23479484,-2.1335454
853,2.0805993,-0.3078352,0.47238523,-2.3100567
854,1.7051864,-0.38794234,0.86086375,-2.2271223
855,2.0310593,-0.3889579,0.6255765,-2.31884
856,0.7172647,0.1682753,1.0453128,-1.9395689
857,0.268429,0.19767407,0.7085182,-1.2318194
858,-0.03293152,0.44821468,0.76126236,-1.1276408
859,0.39358008,0.6260485,0.5255508,-1.6200895
860,-0.80163574,0.37325722,1.1579233,-0.6788394
861,-0.24483757,0.38989523,0.42264715,-0.5324364
862,-0.5695893,0.42252496,1.2482585,-1.0209796
863,-0.10844131,0.5641555,0.50337005,-1.0228218
864,1.0102286,0.16354154,0.44725242,-1.6616567
865,0.45096225,0.011393955,0.6116859,-1.1065152
866,0.123746864,0.21460268,1.0109435,-1.3379942
867,0.8422916,0.33814612,0.12416062,-1.3739301
868,0.7040063,0.2138372,0.12186226,-1.1218824
869,0.73238254,-0.039089374,0.003976167,-0.76209915
870,1.1132703,-0.0005530175,0.42739034,-1.5265785
871,0.74387205,0.32303068,0.45702055,-1.5009428
872,0.24218929,-0.092727736,0.48648393,-0.6957725
873,0.8642409,0.35302845,-0.124170564,-1.1929997
874,1.3754352,0.14668092,0.06988013,-1.668594
875,1.0534457,0.06121947,0.4132587,-1.5757233
876,1.4023982,0.29102594,0.27092245,-1.9762099
877,1.2394489,-0.08771902,0.21676187,-1.465801
878,0.9288551,-0.07824268,0.037384298,-1.0211282
879,1.2464826,0.21383207,-0.27844876,-1.2306241
880,0.3555276,0.19951198,0.80306184,-1.3975338
881,0.83505327,0.14742267,0.4395793,-1.374989
882,0.9032415,0.18038076,0.3989868,-1.4475092
883,0.41549504,-0.13431804,0.6295606,-0.97806203
884,-0.20165406,0.48844895,0.9365988,-1.2013253
885,1.135531,-0.09810529,0.14208919,-1.2231016
886,0.5067247,0.052992374,0.54395896,-1.133508
887,1.0470345,0.031410813,0.21705058,-1.3735489
888,1.4799584,0.30467948,0.1613531,-1.9475422
889,0.2716299,-0.024720043,0.67600346,-0.94414204
890,1.2002059,0.02439222,0.35907498,-1.694694
891,1.0460829,-0.03429406,-0.042199597,-1.0663152
892,1.1290178,-0.11139639,0.2249697,-1.3400412
893,0.31532025,-0.007153293,0.56769776,-0.87256813
894,1.4828125,-0.2868005,-0.1956334,-0.91545117
895,0.45309412,0.027736695,0.0626768,-0.5670546
896,0.29409856,0.06493966,0.2129932,-0.47911507
897,0.016822442,0.105317175,0.45293382,-0.57296526
898,0.17009383,0.03791257,0.48978704,-0.69639987
899,0.054246217,-0.0035218503,0.5269463,-0.6004767
900,0.17925169,0.14498806,0.35739875,-0.73087364
901,-0.14299436,0.19325879,0.9505033,-1.0396373
902,1.0389473,-0.37989515,0.28255346,-1.0361661
903,0.9258652,0.052405186,-0.17995998,-0.928956
904,-0.09472816,0.37546656,0.07885523,-0.34940976
905,1.459377,0.009115925,-0.044255484,-1.5071316
906,1.6990795,0.33213902,0.063480034,-2.0873144
907,0.5508903,-0.015664885,0.5270503,-1.1344475
908,1.4451674,0.09364291,0.1154789,-1.7809306
909,1.5274881,-0.16145524,0.11595111,-1.5439941
910,1.5046883,0.229375,0.057560936,-1.8859512
911,1.245976,0.076999456,0.07977138,-1.4775046
912,-0.7583753,0.46878812,-0.3995358,0.7670436
913,-1.2913804,0.6503088,0.31982365,0.4089709
914,-0.31485683,0.43006825,0.15512927,-0.34128976
915,0.22459354,0.39549717,0.71976703,-1.3834579
916,1.278531,-0.23814882,0.22921522,-1.2854445
917,-0.23534937,0.6625022,0.8121733,-1.2204952
918,-1.6987796,0.743226,0.3205247,0.7733451
919,0.9316122,0.12649745,0.69185907,-1.7877882
920,1.8402863,-0.02987332,0.033522435,-1.9417742
921,1.8578198,-0.05255997,0.29313198,-2.1678224
922,1.342209,0.2845891,0.6066429,-2.277316
923,1.1468141,-0.04744173,1.021173,-2.1857803
924,-0.98323154,0.6377125,0.8765565,-0.50229883
925,0.29026976,0.047129855,0.9279833,-1.3375028
926,0.5234845,-0.12248385,1.1208163,-1.5065774
927,-0.5983591,0.3135005,0.8079201,-0.6480926
928,-0.06913634,0.46650568,0.41882643,-0.80091643
929,1.0490191,-0.2463197,0.0601677,-0.9562796
930,1.1223254,0.0893906,0.49509838,-1.7643222
931,1.096844,-0.44105664,0.52217597,-1.2027476
932,-1.0234675,0.1856983,1.4150269,-0.62241393
933,0.78710467,0.10306223,0.051219255,-0.96496564
934,0.3923212,-0.23572424,0.14490198,-0.35713184
935,0.28960088,0.044121355,0.25664693,-0.67413723
936,1.3379613,-0.09600408,-0.9982911,-0.32274437
937,0.7620155,-0.8562336,0.17072369,-0.075653344
938,0.47037458,-0.18684007,0.32532042,-0.70767105
939,-0.11906387,0.084286295,0.38075092,-0.33293134
940,1.1089636,0.3163863,0.026388023,-1.3870102
941,1.0280778,0.3837606,0.10155126,-1.5306469
942,1.1742506,0.13323927,-0.05394686,-1.4110829
943,1.1980368,0.31181607,0.8250431,-2.3380353
944,0.8290109,0.05509959,0.29943582,-1.2778027
945,0.29264352,0.18549763,-0.17644662,-0.37946236
946,0.21255076,-0.07292247,0.04686473,-0.24675581
947,0.7505717,-0.06892921,0.81961155,-1.4728523
948,0.81990045,0.21746975,0.46510282,-1.5753741
949,0.8227018,-0.09069469,0.61538905,-1.455664
950,0.13185212,-0.09008686,0.6480045,-0.6883146
951,0.058845967,0.02869326,0.5520527,-0.6795523
952,0.7222196,0.20416039,0.6206253,-1.554668
953,0.12905782,-0.11206339,0.7117553,-0.7952014
954,1.1523231,0.22938576,0.20576833,-1.5718708
955,1.2274343,0.12851457,0.5563772,-2.0521476
956,0.9383528,0.25536245,0.6238783,-1.844696
957,0.14985436,0.24326816,0.043238193,-0.5318547
958,0.4747284,0.011832895,0.4463786,-0.9452429
959,-0.15538795,-0.6027906,1.2315669,-0.47630864
960,0.49460483,-0.6871848,0.13513257,-0.039226636
961,1.435829,-0.27414143,0.22395521,-1.3778186
962,-0.87511146,-0.013623243,0.96580786,-0.050503477
963,-0.8236939,0.037301518,0.5269799,0.22222908
964,0.26078343,0.38448998,0.26200682,-0.92786926
965,-0.1627345,0.1276328,0.6459565,-0.5491212
966,-0.1347944,0.5005062,0.27097538,-0.6628817
967,0.77778447,0.37302476,-0.115656465,-1.0399731
968,0.38499403,0.3898965,0.10068045,-0.9155036
969,0.3156355,-0.07135824,0.8209391,-1.1314996
970,-0.27923584,0.3602182,-0.0032605743,0.0682417
971,0.18816434,0.74039686,-0.315024,-0.53665364
972,-0.75351954,0.462523,0.1288973,0.3026111
973,-0.4758941,0.4329202,0.26159337,-0.23323494
974,-0.41904217,0.60769194,-0.13772927,-0.119568974
975,1.2591553,-0.54715675,0.604289,-1.3480577
976,1.0586059,-0.027896965,0.5718046,-1.6773759
977,0.31942862,-0.28244638,0.5922339,-0.7533883
978,0.46666437,-0.36246625,0.09450598,-0.30763823
979,0.08791377,-0.2045893,0.40023056,-0.32217878
980,0.18082668,-0.15297265,-0.04881724,-0.10535082
981,-0.4394713,-0.28865176,0.35866734,0.3253523
982,-1.0301601,-0.1672557,0.5633313,0.6893274
983,-0.5589452,-0.059050746,-0.114956126,0.8087671
984,-0.8780532,0.5919524,0.47339764,-0.031312823
985,1.137258,-0.039369926,-0.018739223,-1.0819801
986,1.2306695,0.13804579,-0.3493779,-0.9836841
987,-0.23842867,0.38972512,-0.6822216,0.529992
988,0.2623701,-0.22336988,0.0657757,-0.12950745
989,2.0414212,-0.70990837,0.40035784,-1.7808999
990,1.3763577,-0.04107011,0.40091512,-1.9061245
991,-0.6961473,0.5867247,-0.026621614,0.19513537
992,-0.2035078,0.13957408,0.098359056,-0.016808733
993,-0.60357904,0.5437417,0.119436935,0.053685755
994,0.7161635,-0.4683092,-0.21247552,-0.088919014
995,0.1345894,-0.24707162,-0.0991358,0.032606214
996,1.808088,-0.63559383,0.037796713,-1.2704991
997,1.8874648,-0.02896176,-0.17938761,-1.8408659
998,1.5975872,-0.3719442,-0.09016645,-1.2954154
999,1.2577906,-0.64269054,0.17972837,-0.9763065
1000,0.08808257,0.6968296,0.84387136,-1.6216316
1001,0.8970517,0.23003054,0.7454152,-2.004964
1002,1.5346826,0.10964696,-0.10375741,-1.5862813
1003,1.2967551,0.18109715,0.48563877,-2.0148542
1004,2.5215037,0.017398147,0.0156864,-2.6776733
1005,1.2179034,0.14243281,0.43164358,-1.834251
1006,1.5649047,-0.07576544,0.3756164,-1.9480965
1007,1.2724205,0.1732768,-0.08142476,-1.3232223
1008,2.0960855,0.27534157,-0.16067725,-2.253121
1009,2.3453445,0.06148073,0.11784144,-2.5261748
1010,1.4266135,0.40343252,0.022843841,-1.9401127
1011,1.0890964,-0.08940583,0.24568753,-1.3806975
1012,1.0173262,0.5271851,0.4693208,-2.0445259
1013,1.151261,0.06865317,0.19156556,-1.466112
1014,1.043352,0.48973253,0.29504597,-1.8452133
