,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1656,-4.728413,-3.7351716,-1.4787751,-6.5400424,-1.4709057,-2.1026022,-2.6709406,-0.4474085,-1.8430749,-2.9493337,-3.7919,-4.094584,-5.668775,-3.1906955
1657,-5.1935835,-4.0755687,-1.1001326,-6.978413,-1.8762932,-2.288251,-3.0011837,-0.7421032,-2.0893126,-2.878049,-4.2751327,-4.470448,-6.452056,-3.5175943
1658,-5.100861,0.16331777,-1.2154989,-8.7775955,-1.7043515,-3.2242289,-3.071881,-0.4735617,0.9564102,-2.5372953,-4.652401,-4.433645,-5.4134464,-2.157142
1659,-5.737451,-1.0717455,-3.0291095,-10.023871,-1.9594395,-3.7875295,-3.654743,-2.016429,0.3452236,-3.2052672,-4.8837085,-5.756109,-4.477812,-2.7848895
1660,-4.955845,-0.21522468,-2.080616,-9.009777,-1.748468,-2.9646354,-2.8739016,-0.88278353,1.2465081,-2.8346639,-4.683738,-4.7441444,-5.3868413,-2.1910894
1661,-6.5390806,-1.3392,-3.0675738,-9.942986,-1.6307716,-3.3024712,-3.772493,-1.7445427,0.31019962,-3.4117522,-4.142179,-6.182024,-4.0752807,-2.9748814
1662,-4.652557,-0.8111926,-1.7764566,-8.7472925,-1.6666746,-2.6014853,-2.8351908,-0.47869384,0.7709936,-2.4023392,-4.326204,-4.498994,-5.336641,-2.2058258
1663,-5.71231,0.10054522,-2.2479775,-9.720441,-2.0260446,-2.916897,-3.3512723,-1.0213414,1.3512629,-2.6634252,-4.96119,-5.3244658,-6.0749917,-2.395829
1664,-5.462178,-1.1910508,-1.5838457,-8.455245,-1.6054081,-2.8369668,-3.0509193,-0.5188228,0.63619024,-2.347822,-4.1048703,-4.939613,-5.20779,-1.9294999
1665,-5.252476,-0.13346788,-1.8797961,-8.547927,-1.8617809,-3.0971348,-3.1020954,-0.83215624,0.72475535,-2.8197784,-4.5406666,-4.7076035,-5.586174,-2.1364477
1666,-5.1120663,-0.05505585,-2.2355757,-9.084803,-2.0667543,-3.5355303,-3.2584214,-0.9908656,0.9009282,-3.198277,-4.855916,-5.095339,-5.9374895,-2.459746
1667,-6.5697474,-1.3523996,-1.9010928,-9.990476,-2.0039644,-2.9107857,-3.7084763,-1.153322,0.7919317,-2.1266363,-4.733029,-5.881364,-5.2071857,-2.2225778
1668,-4.532765,-1.7457013,-2.2913399,-7.2485833,-1.9063154,-2.315076,-2.5155172,-1.5110294,0.085864626,-2.23638,-4.3538194,-2.830589,-5.8074102,-3.031302
1669,-5.0625157,-2.1509707,-1.6190968,-7.849252,-1.8111264,-1.5836395,-2.2561185,-1.4926697,0.28413358,-1.7806863,-4.2484965,-2.9376993,-5.6782007,-2.827546
1670,-5.0760493,-2.9690464,-0.89046425,-7.459959,-1.3181268,-0.6470822,-2.0025663,-1.9567294,-0.03417912,-0.9342974,-3.6881235,-1.9040691,-5.116931,-2.457486
1671,-4.336248,-2.0659444,-0.38785225,-6.4198737,-1.5093521,-1.9686905,-2.6183732,-1.0919307,-0.12505773,-1.153594,-3.7310555,-2.1369834,-5.036139,-2.3546119
1672,-4.1043234,-3.2392795,-2.0756896,-6.2568083,-2.1217825,-2.322565,-2.4757788,-2.4360614,-1.0162668,-1.1300387,-4.3765345,-1.7004313,-5.914342,-4.1614685
1673,-4.5436854,-5.36638,-4.198999,-6.2502027,-2.586894,-4.5314136,-4.0700855,-3.403253,-4.7330427,-4.9844966,-5.0726852,-5.4028897,-6.612086,-5.0180483
1674,-4.6724467,-4.6005335,-4.668287,-5.832068,-2.568833,-4.4778314,-3.5758986,-3.6404765,-5.1282015,-4.0958934,-5.138961,-4.83088,-5.927433,-4.7277
1675,-4.848468,-4.683732,-4.8002877,-6.089873,-2.7310119,-4.532847,-3.6894245,-3.5267081,-5.019563,-4.6173058,-5.4710174,-5.2202706,-6.777879,-5.0665464
1676,-4.4543705,-4.937824,-3.7174666,-6.020212,-2.5160592,-4.4990826,-3.878642,-3.8296669,-4.9295645,-4.0130024,-5.37692,-4.7544785,-6.348015,-4.9484
1677,-4.265761,-4.764993,-3.9434621,-5.888264,-2.630172,-4.5902805,-4.1060953,-3.9770236,-4.3390026,-4.6639037,-5.27008,-5.222154,-6.0894723,-4.803728
1678,-3.5133455,-5.2394443,-0.7383939,-6.057643,-1.6368905,-3.5792148,-3.930152,-0.20704897,-3.7176924,-4.0655766,-4.1420293,-4.3202868,-5.8412857,-2.9067252
1679,-4.5562263,-4.6128902,-3.8733,-5.511816,-2.4163642,-4.300192,-3.5554197,-3.49277,-4.0005975,-4.323673,-4.976389,-4.6855245,-5.9819064,-4.509418
1680,-5.2695646,-5.7391562,-4.452142,-7.2406583,-2.825763,-4.5964737,-3.4101415,-2.4812946,-5.2952757,-5.7618732,-5.962839,-5.7135696,-6.4292536,-5.1592555
1681,-5.126239,-5.4228663,-4.3267484,-6.2725873,-2.211097,-3.862028,-3.176349,-3.7417457,-5.3387575,-4.1125307,-5.0430512,-4.997354,-6.045209,-4.7660656
1682,-5.4372997,-5.0713935,-4.7426734,-6.059636,-2.7156067,-4.4238625,-3.2385626,-3.697198,-5.1053596,-4.7244773,-5.477974,-5.1438518,-6.269058,-4.915125
1683,-2.6451807,-4.5507007,-3.5020437,-5.6928825,-2.3184223,-4.5918508,-3.7322369,-3.2587671,-4.707363,-4.139641,-5.183644,-4.6012444,-5.752608,-4.745415
1684,-4.8693714,-5.1656566,-4.0733285,-6.177704,-2.4072561,-4.5891943,-3.1822917,-3.1718976,-4.2267227,-4.247455,-5.244189,-3.9646902,-5.797955,-4.6460834
1685,-3.0933084,-4.679632,-4.1993566,-5.8611474,-2.2160628,-3.9978454,-3.592675,-4.304706,-4.6720834,-4.029489,-5.0140524,-4.819512,-5.97988,-4.872085
1686,-1.9665673,-4.7884355,-3.6149626,-5.7407126,-2.4273329,-4.4207726,-4.0080147,-3.9008677,-5.0115857,-4.225476,-5.234455,-5.0156293,-5.971494,-4.846939
1687,-4.330595,-4.095985,-4.375416,-6.1008344,-2.5175142,-4.6266937,-3.6155798,-4.1251082,-4.6515956,-3.9724348,-5.5779314,-4.5247087,-6.461663,-4.991641
1688,-5.485707,-4.5255227,-4.471013,-6.351614,-2.7004652,-3.9130192,-3.7966945,-3.1625166,-3.7893696,-4.813169,-5.4991775,-5.4837165,-6.0446925,-4.70323
1689,-5.2217126,-5.7744823,-2.269333,-7.966988,-2.3835208,-3.889951,-4.526922,-2.2120423,-4.771663,-4.884973,-5.795257,-5.9673686,-5.4719977,-3.7990856
1690,-3.8811388,-4.6053476,-3.8814394,-5.4769626,-2.0624332,-4.420743,-3.3853235,-3.1604254,-4.861436,-4.182698,-4.9333124,-4.2157393,-5.857669,-4.3827496
1691,-3.6919188,-4.7518406,-3.0125265,-6.144047,-2.2251427,-3.7322905,-2.878601,-3.3432481,-4.0328107,-3.8086338,-4.5558023,-4.047865,-4.335513,-4.4104304
1692,-5.335344,-5.771645,-4.5165763,-8.19308,-2.6622882,-4.5834384,-3.7161434,-3.5923471,-5.389967,-5.2587543,-5.981302,-6.117337,-5.776271,-4.8502226
1693,-5.6362514,-6.1568236,-4.589466,-7.9672546,-2.5829442,-4.2213783,-3.2448037,-2.7892213,-5.348837,-5.4326134,-5.5926547,-5.8058677,-5.486053,-4.841299
1694,-6.208638,-5.3562584,-4.7941575,-8.729583,-3.1893694,-3.7136455,-3.5667963,-3.9826248,-4.012917,-5.0872784,-6.477153,-6.126528,-6.8345942,-5.3564825
1695,-4.48623,-4.3369913,-3.7851937,-5.3031454,-2.1692874,-3.525411,-2.6988423,-3.953458,-3.1822927,-3.6597672,-4.474579,-3.8082373,-5.3938127,-4.2456064
1696,-5.783127,-5.6319633,-4.0747805,-7.6280403,-2.8840795,-3.8499265,-3.5778964,-3.7661288,-4.831554,-5.016393,-5.8983254,-5.8147163,-5.5389442,-4.7621512
1697,-5.061519,-5.5809054,-4.2816133,-7.159824,-2.5983322,-3.9139726,-3.183043,-3.1529527,-4.967928,-4.985465,-5.513714,-5.340062,-5.5445275,-4.6595545
1698,-4.037634,-4.4067826,-3.7188454,-5.7509785,-2.2224948,-3.07991,-2.4595351,-1.9772997,-4.476867,-3.558687,-4.9005265,-3.5224483,-6.4698586,-4.532989
1699,-4.7990217,-5.4033065,-4.1763425,-6.9483943,-2.547547,-4.542455,-4.297287,-3.3417459,-5.4840174,-5.149198,-4.952511,-6.023383,-3.5222054,-4.705812
1700,-3.8132799,-5.9014106,-3.9544718,-7.5302496,-2.515998,-4.378262,-4.543226,-2.136701,-5.7148204,-5.7424064,-4.8203187,-6.4607677,-3.580013,-4.689867
1701,-5.7535396,-5.578202,-4.913973,-6.9240713,-2.8703976,-4.5393596,-4.8042474,-3.3379486,-6.016792,-5.8479314,-5.3503137,-6.6447525,-4.7843943,-4.7435393
1702,-4.7666407,-6.088483,-4.534783,-6.3120093,-3.140468,-5.01098,-4.5132613,-2.9615867,-6.0088778,-5.745214,-5.385919,-6.3072844,-6.2136264,-5.3052115
1703,-4.022341,-4.998666,-4.7140136,-5.829397,-2.7684467,-4.3942323,-3.8687158,-4.171421,-5.1978364,-4.4682755,-5.234812,-5.348765,-5.9214563,-5.198906
1704,-4.316682,-5.380792,-4.1915803,-6.191563,-2.6868103,-4.437812,-3.8606474,-3.5656357,-5.450453,-4.8878384,-5.0556884,-5.8624773,-4.955819,-5.074328
1705,-4.109296,-4.64332,-4.046707,-6.2465634,-2.6300201,-3.798937,-3.162501,-4.2045856,-3.6276205,-4.240566,-5.1429706,-4.448026,-5.8677564,-4.544612
1706,-5.086283,-5.1201453,-4.5156045,-5.880581,-2.2910001,-4.329416,-3.3419464,-3.4016528,-4.8189316,-4.46787,-5.007353,-4.9211445,-5.906244,-4.7645345
1707,-3.9361567,-2.9896057,0.5546013,-5.852081,-1.4018735,-2.6857498,-2.8098881,-1.7265474,-1.6074002,-1.2382697,-3.8696861,-2.0669255,-3.9974704,-2.2948477
1708,-4.837206,-3.6807158,0.72600746,-6.6853113,-1.5059395,-2.8980045,-3.7637255,-0.7247558,-2.0637121,-2.5014791,-3.9137077,-4.1219845,-3.8535495,-2.0027308
1709,-4.9876046,-3.4182463,1.7637919,-6.9615955,-1.5754108,-2.3669724,-3.0363526,-1.7353885,-1.9273634,-1.215337,-4.087873,-3.0047975,-4.6579957,-1.9493582
1710,-4.8908143,-5.089893,-4.3387747,-5.9132376,-2.5899174,-4.639184,-3.7563663,-2.7347677,-5.3451257,-4.5640535,-5.3907433,-4.816579,-7.0006022,-5.105066
1711,-3.7201815,-4.22534,-1.5912322,-6.001903,-1.4999547,-3.9953604,-2.8365831,-2.4037316,-3.2419531,-2.414611,-4.577336,-2.2703514,-5.2788987,-3.90754
1712,-1.873963,-5.1895137,-0.27380952,-8.2723,-0.07845679,-3.5905752,-3.9347556,-1.2001724,-5.0301437,-3.876948,-3.9101024,-4.7475166,-1.7631376,-1.6559744
1713,-1.9162204,-4.830327,-0.4931528,-7.769052,0.03368316,-3.710255,-3.3909132,-1.2437562,-4.3443904,-3.3899453,-3.313553,-3.897036,-1.2805108,-1.8264916
1714,-3.3406105,-5.940153,-0.4187203,-9.0892,0.05593185,-4.129362,-4.2864456,-1.6505606,-5.64474,-4.37818,-3.6338158,-5.6525083,-0.95697266,-1.6034882
1715,-2.5796068,-5.9511414,-0.13684069,-9.139154,-0.12469655,-3.834256,-3.9919648,-1.6312869,-5.4897113,-3.9146621,-3.6513324,-5.334632,-1.0303761,-1.6890185
1716,-3.111263,-5.7964206,-0.3301385,-9.95673,-0.3838996,-3.3474743,-3.9842904,-1.7885802,-4.665214,-4.015658,-3.669828,-6.115661,-1.3624558,-1.8355621
1717,-3.6223898,-5.7791557,-0.44428542,-9.282475,-0.022039436,-3.7516057,-3.668626,-1.7969328,-5.3219333,-3.9830978,-3.5175695,-5.528593,-1.1951969,-1.8159908
1718,-5.0373335,-4.846226,2.640304,-7.2781644,-1.4315434,-3.0910091,-4.0964684,-0.7370005,-2.9937022,-2.5142174,-4.6216826,-4.6421647,-5.1842756,-1.7749473
1719,-5.087005,-4.3297243,1.9252236,-7.2859554,-1.5703044,-3.2361062,-4.120114,-0.7423574,-2.6293468,-2.2766535,-4.787523,-4.460352,-5.219147,-1.9736531
1720,-4.6277347,-4.881329,1.9715474,-6.8719025,-1.444587,-3.3055632,-4.0599427,-0.95452785,-3.3665218,-2.6472135,-4.576428,-4.4347434,-5.209742,-2.115264
1721,-4.503391,-4.3567376,1.6385473,-6.836459,-1.4292907,-3.5013022,-4.1900454,-0.67832494,-3.2721605,-3.0363631,-4.602844,-4.4329257,-5.3850904,-2.0895061
1722,-4.798368,-4.8633547,2.4357352,-6.8929067,-1.4320242,-3.2678509,-4.0267696,-0.7554221,-3.1679285,-2.6782186,-4.436889,-4.500433,-4.8880777,-1.967615
1723,-3.454292,-4.8049536,-3.5913126,-6.6364427,-2.6731951,-4.0060964,-3.5578694,-0.14645714,-4.6852574,-4.7614174,-5.821389,-4.838856,-7.76625,-5.1670265
1724,-4.7784667,-4.3265977,-4.053106,-5.9435472,-1.8852731,-3.8871133,-2.791492,-3.0166383,-4.5695777,-3.7438085,-5.1133056,-3.7350013,-6.1225967,-4.3585143
1725,-4.8312883,-2.9272301,-2.9023643,-8.237368,-1.6191717,-4.264525,-4.6546783,-1.0790406,-3.6412194,-5.449411,-5.6107407,-5.3252506,-4.1089144,-3.458691
1726,-3.4797242,-5.0959716,-4.059743,-5.5846233,-2.5270185,-4.855047,-3.9739857,-4.0401797,-4.7007146,-4.6702313,-5.0451646,-5.093195,-5.8291035,-4.9752283
1727,-4.49661,-5.4202156,-4.4239798,-5.772546,-2.4819849,-4.6802998,-3.6326313,-2.9032469,-5.1996713,-4.837149,-4.9598327,-4.887247,-6.4803863,-4.9496293
1728,-3.9722674,-5.167233,-4.3056936,-5.909014,-2.359976,-4.451539,-3.7145724,-3.3732533,-4.7949166,-4.6709647,-4.866329,-4.8987923,-5.9746256,-4.702422
1729,-2.2156687,-5.2225604,-3.813049,-6.174979,-2.5928957,-4.4662213,-4.1001,-3.813308,-5.029649,-4.4989715,-5.209183,-5.2493424,-6.017131,-5.132033
1730,-0.45590013,-5.158715,-3.158139,-6.836147,-2.8115096,-4.0459204,-4.0989947,-3.016249,-4.5258365,-4.3620005,-5.323143,-5.032813,-6.0700583,-5.155026
1731,-2.7824068,-5.386398,-3.4854286,-6.1218834,-2.5057864,-4.744528,-4.1297684,-3.9297235,-5.011099,-4.36851,-5.1834097,-5.132718,-6.0441976,-5.114392
1732,-2.1219513,-5.126756,-2.3185318,-7.7908735,-1.8991392,-3.6179078,-4.1773105,-0.8067865,-4.8580294,-4.686601,-4.7151256,-5.234986,-4.225562,-3.915535
1733,-2.0468526,-3.8921604,-3.1836267,-7.079804,-2.482338,-2.9809756,-3.5395691,-1.7010257,-3.470911,-4.256231,-5.173576,-4.5437593,-6.840104,-4.368241
1734,-4.7459626,-4.9076285,-4.2419925,-5.956097,-2.147458,-4.2726893,-3.0821137,-4.5275965,-4.386511,-4.1475873,-4.8720155,-4.4478407,-5.044207,-4.486667
1735,-4.600599,-4.7345796,-4.397748,-5.9737806,-2.3660147,-4.679985,-3.7847543,-3.6713831,-4.9410467,-4.524423,-5.424646,-4.920825,-6.542739,-5.0007024
1736,-6.5612307,-5.7255597,-4.638448,-8.515247,-3.296724,-3.5874455,-3.7665591,-3.8759265,-5.0432067,-5.0675178,-5.965036,-6.4455323,-6.156854,-4.9406443
1737,-6.501946,-5.3271046,-4.1066723,-8.200074,-3.2925441,-3.6345656,-4.015314,-3.942863,-4.758257,-4.896292,-6.046389,-6.47098,-6.217742,-4.760282
1738,-4.727071,-5.020908,-4.4494805,-5.962867,-2.2766178,-4.4929023,-3.490979,-4.0286293,-4.7772026,-4.5425553,-5.246835,-4.9074874,-6.353964,-4.8371696
1739,-5.227993,-4.498241,-3.814866,-6.237206,-2.0721326,-3.299875,-2.4460936,-3.1935036,-3.5849671,-4.1925535,-4.44331,-4.21091,-5.0173087,-4.422975
1740,-5.487675,-4.8664293,-3.6342847,-6.816307,-2.3166547,-3.7444482,-3.4316518,-3.3755522,-4.7876854,-4.4520965,-5.0533233,-5.094096,-5.589382,-4.968096
1741,-5.2173963,-4.610193,-3.4556732,-6.48174,-2.6013966,-3.9418523,-3.2726967,-3.3360457,-4.448044,-4.0261145,-5.32414,-4.4679046,-5.741164,-4.9389415
1742,-5.7776303,-4.79958,-3.7676246,-6.543187,-2.4319403,-3.5571606,-3.0032263,-3.3892863,-4.2413807,-4.531223,-4.9351096,-4.904711,-5.620014,-4.65581
1743,-5.1275992,-4.3417764,-4.112664,-6.1796527,-2.1383412,-3.2047484,-2.5750484,-3.9678962,-3.8774095,-3.939763,-4.7182236,-4.258258,-5.3643937,-4.536879
1744,-4.7671595,-4.292095,-4.170037,-5.85232,-2.4655397,-3.6953516,-3.0208359,-3.75652,-3.7937922,-4.094845,-5.054718,-4.4407797,-5.9032025,-4.80691
1745,-5.1408033,-4.4205356,-3.8671608,-6.8045416,-2.533998,-3.5073721,-3.3175194,-3.0520704,-4.5689416,-4.40108,-5.351518,-4.781743,-6.0288653,-4.7980475
1746,-4.5277805,-3.923945,-3.1661954,-6.055456,-2.0091028,-3.2129545,-2.8336835,-2.9034705,-3.2162461,-3.2339978,-4.4389005,-3.672097,-4.9393787,-3.9480739
1747,-5.062843,-3.5605533,-3.3518722,-6.5212197,-2.4196224,-2.2450488,-2.2425144,-3.8765216,-2.2293546,-2.9574988,-4.757623,-3.4051945,-5.693279,-4.228401
1748,-5.7829256,-3.8132842,-3.9738874,-6.512368,-2.231825,-3.107712,-2.0560231,-3.2747679,-2.779395,-2.8942974,-4.5198913,-3.3636582,-4.7152195,-3.9589765
1749,-3.4474342,-4.842016,0.34090978,-7.122638,-0.30287263,-2.620561,-2.0932567,-0.8021999,-3.266488,-2.4233918,-3.391944,-2.550503,-3.1893883,-2.2953184
1750,-4.097019,-4.2752624,2.1826124,-6.5157037,-1.0941793,-2.281624,-2.9177911,-0.9960244,-2.205009,-1.4512354,-3.738282,-2.5453382,-3.9847558,-2.033835
1751,-3.8818698,-4.3697233,0.28265303,-6.3163505,-1.2852548,-2.3542795,-2.4313977,-1.8179742,-2.3268397,-1.689414,-3.7664392,-2.2294786,-4.7382092,-2.896262
1752,-3.8029785,-3.781294,-2.2624834,-5.3223677,-1.9928895,-3.74308,-2.8271048,-3.0528908,-3.182713,-2.4732099,-4.7567425,-2.7338653,-5.5256863,-3.9905593
1753,-5.555047,-4.441792,-3.5525014,-7.5756483,-2.1517122,-2.738219,-2.6000502,-3.1612241,-3.654991,-3.3921094,-4.986074,-4.5477166,-4.9829655,-3.469047
1754,-4.940791,-4.041999,-3.778901,-7.04391,-2.1967604,-3.1012325,-2.8922203,-2.954552,-3.51724,-4.0248585,-5.027701,-5.024253,-4.8851447,-3.9844875
1755,-4.3808975,-5.3783517,-4.185312,-5.8894005,-2.3847077,-4.5545373,-3.5660918,-1.8874363,-4.8785653,-4.9179068,-4.7540655,-4.9737525,-6.2588663,-4.5404963
1756,-3.0855818,-4.888582,-2.8563673,-6.0347595,-2.4101763,-5.431017,-3.9767752,-2.4746833,-4.621848,-4.1288104,-5.3124003,-4.0554748,-5.43746,-4.8089995
1757,-2.661478,-5.1193094,-3.4363613,-6.136477,-2.0667534,-4.4608407,-3.5790277,-3.7422915,-4.7468047,-3.9833598,-5.00315,-4.3673015,-5.5510817,-4.728622
1758,-5.03424,-5.3065934,-1.7023168,-8.410239,-0.6692693,-3.9509041,-3.1488216,-1.8507011,-4.5917654,-5.054857,-3.3867173,-5.405495,-0.7683902,-2.839177
1759,-6.472539,-5.2675314,-5.246325,-7.8374257,-3.7296057,-3.5562518,-3.1853945,-4.657243,-4.1753488,-4.8533025,-6.480264,-5.313607,-7.204922,-5.394527
1760,-5.7888937,-3.5701914,-5.045924,-7.6896405,-3.0929654,-3.94918,-3.2588997,-3.8155856,-2.8172114,-4.6386933,-6.0892463,-5.4372296,-7.048577,-4.682685
1761,-5.6753345,-2.4304056,-1.8196466,-8.601732,-3.121261,-2.4050438,-3.8861275,-1.6485802,-2.0954638,-3.3893137,-5.4999857,-5.454535,-5.175218,-3.0222602
1762,-5.8541265,-2.7926362,-4.6282706,-7.8561482,-3.2419715,-4.0184374,-3.2966871,-3.608475,-2.0921102,-4.434281,-6.3877225,-5.4043627,-7.36832,-4.433031
1763,-5.036263,-4.548793,-4.050261,-6.091772,-2.5101402,-3.8535163,-3.218928,-3.6898832,-3.8056297,-4.3663015,-5.0750785,-4.5831895,-6.093822,-4.3707438
1764,-4.579643,-4.3543696,-4.2975607,-6.099431,-2.5981364,-3.4842615,-2.9781454,-3.9551644,-3.9005642,-4.1582265,-5.210735,-4.3157244,-6.1763005,-4.5574813
1765,-5.4290357,-5.0984964,-4.2242866,-5.951834,-2.5330796,-3.8686152,-3.1637056,-3.730755,-4.070612,-4.5664697,-4.9475727,-4.83799,-6.070252,-4.43607
1766,-4.8938885,-2.4076672,-0.75465864,-6.7555614,-2.3826644,-1.3903382,-2.6322162,-2.4519036,-2.0823622,-1.4011259,-4.451158,-3.4384973,-5.988773,-3.0013442
1767,-3.3156552,-4.588336,-1.0377781,-8.691903,-0.62797743,-2.5908313,-3.3288612,-2.1501255,-3.527237,-2.9072032,-3.9237976,-4.6095777,-2.7783344,-1.7950827
1768,-2.6654866,-4.4657235,-3.0017607,-5.384546,-2.0826864,-4.651087,-3.2541711,-1.8984284,-4.5065203,-3.7942314,-4.820237,-3.5475051,-5.21828,-4.191216
1769,-4.2443104,-4.984933,-3.2692547,-7.578966,-0.8048629,-0.7208041,-1.1259634,-3.041617,-3.3627443,-2.789613,-3.2766423,-2.895493,-3.7015486,-2.416922
1770,-5.1536055,-6.262692,-3.3743238,-10.276857,-1.1311983,0.10639358,-1.8897784,-3.8502374,-4.373542,-3.5961812,-4.6364307,-4.8096647,-4.560663,-2.9557817
1771,-4.986895,-6.243984,-3.2513363,-9.787154,-1.2075965,0.04545606,-1.661332,-3.7558625,-4.4754405,-3.4269533,-4.3767934,-4.6287994,-4.095282,-2.937175
1772,-4.312403,-5.654356,-3.4677677,-9.037568,-1.4638302,-2.3222282,-1.817057,-3.8574548,-4.3440113,-3.454852,-4.883785,-3.5478663,-4.2685375,-3.4629617
1773,-4.544948,-4.23862,-3.5701287,-7.9266057,-1.9577649,-2.8501835,-2.3790045,-3.2242942,-3.5490572,-3.2421265,-4.910016,-3.1816545,-4.8514256,-3.6494358
1774,-4.9539137,-4.054192,-3.4431872,-6.9755244,-0.9749684,-2.9245598,-0.643234,-4.15675,-1.4028808,-2.1330662,-3.393243,-0.94653726,-4.0338416,-3.039969
1775,-4.6785398,-3.8305953,-3.6737986,-7.1896257,-0.6909287,-4.644171,-1.4238546,-4.3314924,-2.0679739,-2.7415297,-3.8758621,-1.5237632,-2.704345,-3.099313
1776,-4.8989477,-4.108525,-4.0252104,-8.814207,-1.0339733,-4.362616,-1.5162569,-3.830919,-2.3671658,-3.4111648,-4.3988028,-2.7828057,-3.3159604,-3.772814
1777,-5.1315403,-4.0527906,-3.0992754,-9.825273,-0.63730866,-4.008655,-2.108512,-4.012446,-1.9946228,-3.2279584,-4.374914,-3.3894396,-2.681963,-3.560603
1778,-4.9066305,-4.0786195,-4.2950106,-6.4334955,-2.786993,-4.1727276,-3.2801812,-3.6247501,-4.429126,-3.5883205,-5.614821,-4.51067,-6.22777,-5.06271
1779,-4.3492494,-4.349558,-3.5569959,-5.5093417,-2.380956,-4.0113807,-3.2841713,-4.116181,-3.606674,-3.7277977,-4.853941,-4.113768,-5.461031,-4.369209
1780,-4.8594837,-4.718296,-3.992618,-6.1405363,-2.313689,-3.3257546,-2.6452496,-4.1573386,-4.1169863,-3.7899935,-4.7328343,-3.8046384,-5.2618876,-4.2278786
1781,-4.883545,-5.493495,-4.074727,-6.081821,-2.3613343,-4.6024384,-3.7530205,-4.1107936,-4.614855,-4.638631,-5.036903,-4.9230785,-5.9724503,-4.7461395
1782,-4.5584416,-5.3008676,-3.7424414,-6.0738664,-2.3409064,-4.8272114,-3.9691498,-3.7737114,-5.280725,-4.671321,-5.1364565,-4.9960217,-5.2868648,-4.5939856
1783,-4.3244147,-5.2325025,-4.133862,-5.6600385,-2.2558224,-4.862895,-3.7957659,-3.872103,-5.125858,-4.5359454,-5.0036254,-4.905834,-5.677804,-4.8448296
1784,-4.3286405,-5.804755,-4.4717126,-5.9586086,-2.696481,-4.9726777,-3.741845,-3.0926538,-5.1735063,-4.8505197,-5.154616,-4.6362243,-6.6145477,-5.0600576
1785,-4.597887,-5.795368,-5.1792207,-6.1864796,-2.6702836,-5.103776,-3.7395048,-3.6307783,-5.2903843,-4.8589387,-5.2676997,-4.8544116,-6.598698,-5.44309
1786,-5.6030183,-4.6752796,-4.643578,-6.2286263,-2.2136788,-4.1356425,-3.0899584,-4.228366,-4.324852,-4.220489,-5.179235,-4.775618,-6.6415834,-4.59033
1787,-5.204761,-4.771171,-4.2987633,-6.1483374,-2.7225156,-4.390774,-3.6261227,-2.5986843,-4.233368,-4.936559,-5.3829875,-5.1992908,-6.422957,-4.9766426
1788,-5.5533237,-5.188427,-5.072156,-6.376806,-2.592894,-4.3931828,-3.5802593,-4.2416887,-5.103051,-4.5003524,-5.52208,-5.366608,-6.365498,-5.073396
1789,-5.0020146,-4.9996643,-4.549269,-5.8778796,-2.4574444,-4.1773305,-3.439824,-3.9320924,-4.927186,-4.362921,-5.052804,-4.648519,-6.1511364,-4.7039657
1790,-5.00371,-3.465383,-5.12712,-7.7366,-3.5377798,-3.4429498,-4.016552,-3.9851038,-3.2213597,-4.087183,-6.5467234,-5.038583,-6.2504168,-5.2249646
1791,-4.729236,-5.685877,-1.1749926,-8.9345455,-1.7759211,-3.7016723,-5.159747,-1.0904487,-6.086883,-4.9262857,-4.756416,-6.10193,-2.7194886,-3.1561413
1792,-4.0739045,-3.9033842,-3.7909732,-5.793581,-2.1595006,-1.6106503,-2.0210714,-2.7607489,-2.9743302,-2.9619083,-4.1417155,-3.119473,-5.162229,-3.869927
1793,-5.26719,-4.33841,-4.438209,-5.9277873,-2.057571,-3.9324715,-2.8042061,-3.7698567,-4.886468,-3.7603807,-5.2847548,-4.2402124,-6.079216,-4.4604793
1794,-4.7532825,-4.751146,-4.067678,-5.7570586,-1.8947469,-4.4884386,-3.251629,-3.3012419,-4.8622174,-4.3562393,-4.9723506,-4.8438425,-5.8497696,-4.493507
1795,-4.817477,-1.7624474,-1.643651,-9.941362,-0.71763885,-2.6798275,-2.985503,0.09867932,-1.987287,-4.2087717,-4.4152412,-5.2614036,-4.146394,-2.056048
1796,-5.2425394,-5.536281,-1.6462193,-9.795982,-0.42667416,-3.26102,-3.4223347,-1.5808029,-4.1068897,-4.2838254,-3.660405,-5.48183,-2.009511,-2.1867034
1797,-6.793901,-4.488014,-2.2206898,-11.649525,-1.8019364,-4.6170216,-5.403597,0.046545997,-4.21076,-6.178703,-5.0604343,-7.9246087,-4.341852,-2.6326442
1798,-4.0110598,-4.178762,-1.0856651,-7.635335,-1.2440467,-3.0202956,-3.8297315,0.10688169,-3.1413023,-4.161119,-4.002021,-4.775944,-3.9208498,-2.1839805
1799,-3.4809947,-5.3690042,-1.7723768,-8.278019,-0.8376686,-3.8085718,-3.421235,-1.2626742,-4.4821296,-4.079662,-4.1899934,-4.5549765,-2.432088,-2.5626261
1800,-4.7472873,-5.1208277,-0.12037029,-8.592079,-0.7085089,-2.877004,-3.4869998,0.15840074,-3.6960156,-3.8816662,-4.0050077,-5.450167,-3.003976,-1.7451049
