,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1345,-3.843644,-3.6578417,-2.6430337,-5.8716836,-1.870745,-3.3517299,-3.248694,-2.4528205,-3.2304325,-3.5403833,-4.4370832,-4.1318073,-3.7180417,-3.0566154
1346,-4.08822,-3.9762297,-3.0091991,-6.3370957,-2.0087652,-3.732967,-3.7130506,-2.784235,-3.5052257,-3.8805494,-4.776584,-4.5677805,-3.9655204,-3.1467004
1347,-3.6008658,-3.909355,-2.7952743,-5.9080844,-2.0820925,-3.1044638,-2.8505297,-2.7561376,-3.0819314,-3.3377185,-4.520816,-3.8505404,-4.520534,-3.5852597
1348,-4.0801897,-3.9879634,-2.538868,-6.4677024,-1.9245994,-2.8400617,-2.7155397,-2.6654308,-3.3583834,-3.4338965,-4.8354387,-4.082959,-5.1054926,-3.9126525
1349,-3.8303165,-4.1240854,-2.4929385,-6.2609715,-2.0446332,-2.7592897,-2.6426651,-2.629319,-3.5046659,-3.5204759,-4.7135315,-4.018994,-4.800144,-3.9127388
1350,-4.1176863,-4.0997896,-2.972741,-5.9861217,-2.449869,-2.8931677,-2.5071619,-3.4623804,-3.0585139,-3.4131489,-4.6756067,-3.781846,-5.070221,-4.2758455
1351,-4.2425065,-4.101224,-2.8271167,-6.240053,-2.6118712,-3.2687168,-2.8031833,-3.0917256,-3.1876357,-3.573053,-4.86896,-3.8944867,-5.0227575,-4.120617
1352,-3.9802723,-3.055416,-1.3566172,-6.6727557,-1.124996,-3.0734837,-3.377436,-1.7948471,-1.9368428,-3.571919,-4.779719,-4.625687,-4.063153,-2.6342025
1353,-4.1759043,-3.803917,-2.7777815,-6.1645412,-2.2444239,-2.9199414,-2.6195207,-3.0699594,-3.12525,-3.3541737,-4.743408,-3.8532224,-5.04125,-4.035214
1354,-4.2493186,-3.2377036,-1.4087543,-6.975847,-0.5483887,-2.849501,-3.4502828,-2.3751087,-2.1745765,-3.7555552,-4.736849,-4.8474994,-3.818263,-2.373067
1355,-3.1937513,-3.044636,-0.87720877,-5.102674,-0.90456957,-2.3157365,-2.5119536,-1.9135355,-2.2447848,-2.999596,-3.6962652,-3.4841077,-3.230856,-2.3125372
1356,-3.4028728,-3.4146714,-0.9448085,-5.6151733,-0.72099423,-2.5289247,-2.9130843,-1.90692,-2.6631055,-3.2696548,-3.9648714,-3.9680228,-3.3534753,-2.351609
1357,-3.319079,-2.9094992,-0.56488156,-5.4298244,-0.74751776,-2.4695072,-2.7791178,-1.6647521,-1.9306746,-3.0635242,-3.8169951,-3.7389324,-3.1949656,-2.0902336
1358,-3.585352,-3.7360628,-1.2648954,-6.2396274,-1.22702,-2.6536257,-2.5504677,-2.2945673,-2.5692096,-3.1858826,-4.5509896,-3.7666116,-4.553218,-3.3594484
1359,-3.3369577,-3.4632792,-2.2209141,-5.457236,-1.6220405,-2.5830605,-2.2242656,-2.2373831,-2.8784196,-3.254119,-4.152362,-3.5082414,-3.881116,-3.3507042
1360,-3.576128,-3.7797594,-1.7154047,-6.256634,-1.465862,-2.7040777,-2.539982,-2.0037334,-2.67791,-3.2200084,-4.6395154,-3.795739,-4.627651,-3.4367127
1361,-3.451407,-3.559967,-2.000941,-6.0429068,-1.0880525,-2.850063,-2.8649652,-2.2768912,-2.8483613,-3.3943172,-4.464933,-4.0647154,-4.055258,-2.9362729
1362,-3.3402095,-3.3176007,-1.9568708,-5.2665677,-1.4373167,-2.4270637,-2.123575,-2.170711,-2.7103298,-3.1273222,-3.9773545,-3.5053053,-3.9448285,-3.1480982
1363,-3.2436502,-3.2030408,-1.5630953,-5.6271343,-0.69495785,-2.6094923,-2.8243394,-1.891663,-2.7361412,-3.3573298,-4.0937066,-4.0029693,-3.28386,-2.5030353
1364,-3.6073697,-3.4655917,-1.1582416,-6.274401,-0.91797334,-2.9389632,-3.16116,-1.9472679,-2.734528,-3.6842952,-4.4212356,-4.456373,-3.5490425,-2.4444938
1365,-2.7193804,-2.7030416,-0.65698516,-4.7120247,-0.5969702,-2.1720874,-2.2850268,-1.452054,-2.1210895,-2.7526836,-3.3530636,-3.2472897,-2.7958584,-1.9748555
1366,-2.907805,-2.7913523,-0.79143864,-4.899505,-0.6239198,-2.3431153,-2.4867425,-1.5342278,-2.1381493,-2.9214087,-3.479725,-3.4344506,-2.8107202,-1.9763564
1367,-3.4416664,-2.732736,-1.0018584,-5.858164,-0.73852766,-2.8550265,-3.36562,-2.1003563,-1.9422454,-3.4412045,-4.007949,-4.3023868,-3.1128955,-1.9437275
1368,-3.0682776,-2.7415946,-0.5857467,-5.017679,-0.5837129,-2.184637,-2.2021637,-1.4556738,-2.2156262,-2.891231,-3.604391,-3.428434,-2.9978838,-2.2337554
1369,-2.9586668,-2.9596496,-0.7879639,-5.093693,-0.7466297,-2.396916,-2.3557794,-1.5788836,-2.341427,-3.012474,-3.625875,-3.4802299,-3.1654577,-2.2869914
1370,-3.1651068,-2.9140692,-0.9498643,-5.355023,-0.6594208,-2.1774604,-2.3724031,-1.7515265,-2.439125,-3.0214071,-3.8225708,-3.5673797,-3.347261,-2.3919501
1371,-2.6806982,-2.462311,-0.67041296,-4.4771624,-0.40412506,-1.9880234,-2.195343,-1.4039416,-2.026666,-2.6666594,-3.1654062,-3.1904123,-2.391291,-1.7735878
1372,-2.7684505,-2.480385,-0.51201075,-4.510307,-0.5350379,-2.0987554,-2.2517214,-1.4370061,-1.9781746,-2.6600847,-3.224523,-3.1434927,-2.5719945,-1.8598424
1373,-2.8927069,-2.598473,-0.87654316,-5.0016356,-0.6338558,-2.2641492,-2.5697153,-1.7771267,-1.9421556,-2.8500896,-3.5245934,-3.4817796,-2.951226,-2.0354724
1374,-3.093174,-3.0941854,-0.7651879,-5.4392014,-0.753771,-2.3985777,-2.651371,-1.8635067,-2.3061504,-3.122242,-3.9133081,-3.7046077,-3.265391,-2.2736285
1375,-3.135644,-2.9665074,-1.0811836,-5.284696,-0.81485015,-2.424428,-2.471054,-1.843367,-2.189663,-2.959443,-3.8085117,-3.5617673,-3.2668152,-2.3043568
1376,-3.1605508,-3.1375597,-1.0687001,-5.4400377,-0.85645765,-2.4679785,-2.7094045,-1.6918215,-2.4497814,-3.1399384,-3.9866767,-3.758666,-3.4891794,-2.4784567
1377,-3.4921618,-2.7695506,-1.0567701,-5.7537327,-0.6593497,-2.395969,-2.7590408,-1.9315041,-2.0366,-3.1895537,-4.020461,-3.979523,-3.3916721,-2.1960227
1378,-3.8883762,-4.3751974,-2.609735,-6.3576903,-2.361158,-3.3784778,-2.7917845,-2.7693334,-2.9716678,-3.6559796,-4.94005,-3.8837833,-5.227474,-4.2197824
1379,-4.3485584,-4.1821833,-3.3109615,-5.9576945,-2.5574617,-2.8124738,-2.411804,-3.6334443,-3.3923447,-3.56499,-4.604386,-3.923821,-5.1531944,-4.3342614
1380,-4.2573237,-4.3818483,-3.3208036,-6.37111,-2.6028638,-3.2958975,-2.8374302,-2.9304972,-3.909214,-3.8464942,-5.0340858,-4.1655703,-5.101088,-4.360265
1381,-4.653105,-4.026547,-2.432406,-7.3762975,-1.5212438,-3.4957194,-3.6530423,-1.8607757,-3.531868,-4.437715,-5.146026,-5.3713393,-4.2281103,-3.2777002
1382,-4.215201,-4.4081573,-3.3303869,-6.4512415,-2.6328382,-3.4049788,-2.9521332,-2.9237888,-4.0094314,-3.9956083,-5.1128025,-4.2731547,-5.373679,-4.5821915
1383,-4.030234,-4.3147054,-3.295291,-6.390813,-1.6682472,-3.1792216,-3.0579429,-2.8529515,-3.857941,-4.1324296,-4.7054305,-4.7538695,-4.282354,-3.6620152
1384,-4.2363954,-4.353747,-3.233041,-6.417147,-2.4878554,-3.1266854,-3.0439475,-3.2779331,-3.5885668,-3.8032017,-4.8785872,-4.288045,-5.3787208,-4.376402
1385,-4.404936,-4.3326774,-3.5040467,-6.578489,-2.526701,-3.245622,-3.2189932,-3.3797016,-3.6829085,-3.9968991,-4.9877353,-4.533995,-5.3653946,-4.347239
1386,-4.0812244,-4.2942824,-2.6595085,-6.5854187,-2.0921514,-2.8975246,-2.8510187,-3.332847,-3.2689984,-3.598856,-4.963812,-4.1708302,-5.2297997,-4.075792
1387,-3.5973587,-3.5760243,-2.0393202,-5.870092,-1.5434299,-2.9590967,-3.2886655,-2.5423393,-2.5437336,-3.62356,-4.109152,-4.3255625,-3.6159875,-2.7150846
1388,-3.591265,-3.9979234,-2.0043044,-6.3312397,-1.2954974,-3.2556868,-3.667055,-1.9604316,-4.04827,-4.121307,-4.5815907,-4.7263107,-3.4205828,-2.8178005
1389,-3.6489906,-3.4366221,-0.964837,-5.9185834,-0.4437489,-2.871287,-3.3216422,-1.5911174,-2.8173919,-3.6611338,-4.027318,-4.4977374,-2.6888857,-1.9374886
1390,-3.9351304,-3.6074135,-1.2472224,-6.213071,-0.84192693,-3.0670216,-3.3149493,-1.8650064,-2.7415762,-3.6548424,-4.299911,-4.5424175,-3.2609577,-2.311593
1391,-4.165636,-4.047241,-1.3599517,-6.4921823,-0.87872934,-3.2142122,-3.4449437,-2.1976395,-2.8649416,-3.8844304,-4.60693,-4.803429,-3.5666134,-2.3572009
1392,-3.6766942,-3.1944876,-1.333674,-5.71079,-0.4118986,-2.826329,-2.8893373,-1.9398227,-2.6751223,-3.3982463,-3.9630127,-4.244709,-2.7726147,-2.0825272
1393,-3.6152573,-3.6348026,-1.3015625,-5.8503113,-0.64449334,-2.7868059,-2.7778172,-1.791823,-3.0178685,-3.5011015,-4.1052136,-4.264044,-3.2488153,-2.4089153
1394,-3.643323,-3.360311,-0.98718494,-5.8162084,-0.4968384,-2.7722974,-2.9465559,-1.6069251,-2.7750337,-3.3954902,-4.0396204,-4.255772,-2.9231706,-2.0888844
1395,-4.357768,-3.807448,-1.6351619,-6.804056,-0.83330107,-3.3122737,-3.3981268,-2.2482378,-2.7336779,-3.9908214,-4.77056,-4.912227,-3.7158191,-2.5510912
1396,-4.4938946,-3.2309918,-1.7574441,-6.96118,-0.9211236,-3.432662,-3.8105636,-2.3706715,-2.073455,-3.8664064,-4.7187104,-5.132129,-3.5981224,-2.3939927
1397,-4.432846,-3.2460074,-1.7071931,-6.882186,-0.73951215,-3.361066,-3.6302376,-2.3398962,-2.0099552,-3.8374305,-4.713912,-4.9910975,-3.4549437,-2.2614856
1398,-4.3113365,-2.7360764,-1.518286,-6.477223,-0.44479594,-3.3280027,-3.5627894,-2.2172716,-1.8633549,-3.6858525,-4.3696976,-4.8119655,-2.9577987,-1.9476168
1399,-4.3428164,-2.756706,-1.4711092,-6.5450177,-0.5026313,-3.2958293,-3.4876251,-2.0422082,-1.9477493,-3.6783972,-4.4209805,-4.913065,-3.096399,-1.9984376
1400,-4.5443683,-2.873539,-1.6240363,-6.895671,-0.69457835,-3.3187501,-3.6515248,-2.202857,-1.7650034,-3.7885323,-4.662596,-5.076584,-3.387975,-2.209845
1401,-4.370305,-3.1504047,-1.6924868,-6.44238,-0.6929201,-3.273061,-3.2804031,-2.1607878,-2.363176,-3.635294,-4.425712,-4.777234,-3.2928278,-2.277497
1402,-3.8223188,-3.174249,-1.282001,-6.0624275,-0.46604055,-2.9526253,-3.1128893,-1.8489529,-2.454073,-3.4156342,-4.1526446,-4.4306173,-3.0288892,-1.97035
1403,-3.9888494,-3.3722367,-1.5511711,-6.1066346,-1.0271295,-3.0870101,-3.1000757,-2.0218322,-2.6706285,-3.5338435,-4.32183,-4.4493246,-3.4428139,-2.4126983
1404,-3.9500146,-3.2992737,-1.7742579,-6.189491,-0.900508,-2.8525732,-3.0305982,-2.0026937,-2.659017,-3.5084038,-4.2962904,-4.431649,-3.5874593,-2.5351024
1405,-3.9475787,-3.439878,-1.5397587,-6.2351394,-1.031523,-2.9875453,-3.0175586,-1.9329462,-2.770494,-3.571958,-4.449103,-4.4352765,-3.611201,-2.559858
1406,-4.0375233,-4.115943,-3.2463145,-6.4152308,-2.3317606,-3.292772,-3.0588505,-2.865155,-3.5260155,-3.6883383,-4.9511414,-4.1820374,-5.1638627,-4.2098126
1407,-4.205599,-4.2764034,-2.8253202,-6.6457148,-1.8464484,-3.285798,-2.8711836,-2.6020482,-3.4619567,-3.9316354,-4.940005,-4.456934,-4.674603,-3.622448
1408,-3.7893178,-3.501516,-1.6048179,-6.2521534,-1.1168367,-3.1736681,-3.1439786,-1.8847291,-2.8177862,-3.6266685,-4.447378,-4.3727455,-3.719581,-2.6124132
1409,-4.11297,-3.6285458,-1.5712123,-6.534984,-1.2867539,-3.3575082,-3.285681,-1.9224435,-2.7922058,-3.8396072,-4.6102743,-4.6067076,-3.884987,-2.7904527
1410,-4.510991,-3.9682808,-2.1746414,-7.2276497,-1.3807867,-3.7248836,-3.708941,-2.3806808,-2.8435068,-4.313296,-5.1230364,-5.1422434,-4.42498,-3.144567
1411,-4.007192,-4.1752,-3.3920414,-6.1344056,-2.5217795,-3.1964495,-2.7624626,-3.0288432,-3.8917809,-3.6245322,-4.7734156,-3.99173,-4.884057,-4.280016
1412,-3.8376555,-3.8959215,-2.9291968,-5.988273,-1.8464658,-3.0936542,-2.6783323,-2.4422462,-3.4869156,-3.68469,-4.453267,-4.143162,-4.3024664,-3.6443322
1413,-4.196579,-3.602998,-2.3464012,-6.5619693,-1.4466908,-3.432767,-3.1701124,-2.1544392,-2.8275557,-3.9088426,-4.646231,-4.565644,-4.024372,-3.0990143
1414,-4.020382,-4.346102,-3.3991883,-6.560295,-1.9021888,-3.3368747,-2.7159479,-3.025744,-3.8752215,-4.014598,-4.8788834,-4.3636312,-4.6068606,-4.0109406
1415,-4.2265353,-4.34609,-3.3464048,-6.5435066,-2.4512818,-3.4194853,-2.82094,-2.9989204,-4.0405273,-3.867035,-5.0515223,-4.199273,-5.0374484,-4.3581915
1416,-4.299141,-4.4029737,-2.7457244,-6.9603987,-2.3119757,-3.228625,-3.007146,-2.8390217,-3.5760684,-3.8779793,-5.259162,-4.4038606,-5.6770763,-4.5436506
1417,-2.8048801,-2.9921868,-1.0045118,-4.572269,-0.8932504,-2.3073032,-2.4206226,-1.23255,-2.8010979,-2.8929358,-3.3477082,-3.2641237,-2.7117374,-2.2617695
1418,-3.1891816,-3.4399602,-1.3360696,-5.176185,-0.6863804,-2.5973654,-2.546904,-1.7074918,-2.9423263,-3.3212633,-3.7417684,-3.6863937,-2.9997563,-2.4155965
1419,-3.4490144,-3.768823,-1.3378408,-6.150831,-0.6649986,-2.884727,-3.0787752,-1.673435,-3.2670221,-3.7015514,-4.3821015,-4.470249,-3.5148757,-2.6125312
1420,-3.819015,-3.431809,-1.204222,-6.196827,-0.7508508,-2.8760269,-3.0514436,-1.9008032,-2.7342348,-3.5684733,-4.329007,-4.37142,-3.404476,-2.392449
1421,-3.757043,-3.2002058,-1.7656529,-5.937366,-0.69494706,-2.8672225,-2.9993978,-2.1294358,-2.6077743,-3.5026798,-4.147655,-4.2848015,-3.1620858,-2.3382964
1422,-3.423184,-3.6437438,-1.4412053,-5.784712,-1.0350809,-3.023975,-3.0535471,-1.71469,-2.8868878,-3.5135632,-4.138685,-4.1607223,-3.5049431,-2.537199
1423,-3.871392,-4.0070753,-2.1019247,-6.4609375,-0.5932631,-3.1193638,-3.0104654,-2.162101,-3.5623682,-3.919311,-4.5594244,-4.7250447,-3.5691817,-2.8305166
1424,-3.875314,-4.2078643,-3.0720422,-6.433375,-1.5711298,-3.41106,-3.189675,-2.1597984,-4.1091385,-4.1443343,-4.6610284,-4.587397,-3.8430605,-3.365235
1425,-4.057012,-3.5568993,-1.7953341,-6.5637436,-0.51073694,-3.1767802,-3.3461504,-2.1413243,-2.7128448,-3.784442,-4.4733086,-4.8368473,-3.3585966,-2.370623
1426,-3.9985268,-3.1346307,-1.8071277,-6.2363677,-0.5930326,-2.9349542,-3.062053,-2.1611042,-2.43484,-3.6049113,-4.26588,-4.4806447,-3.340262,-2.4355004
1427,-4.00944,-3.4024131,-1.6437502,-6.2683954,-0.62752247,-2.886695,-3.003585,-2.0688303,-2.728847,-3.5362978,-4.330312,-4.459858,-3.4508073,-2.5150497
1428,-4.1036944,-3.6113927,-1.8105285,-6.5583444,-1.1660562,-3.4842107,-3.583868,-2.173504,-2.6597238,-3.9193182,-4.6040373,-4.6783733,-3.634623,-2.6147077
1429,-3.323211,-3.7847269,-1.8104775,-5.6775613,-1.331708,-2.8570695,-2.809854,-1.65309,-3.532501,-3.510181,-4.072626,-4.066682,-3.732442,-3.024443
1430,-3.9251952,-4.1353445,-2.7023005,-6.5346737,-2.1836743,-3.3150637,-3.097402,-2.5808246,-3.5647502,-3.7321496,-4.9447403,-4.1400914,-5.3087125,-4.1664796
1431,-3.8448868,-3.8653152,-1.4237418,-6.522721,-0.7516839,-3.161878,-3.3624012,-2.0299666,-2.9748647,-3.712871,-4.599851,-4.784903,-3.6830325,-2.3500957
1432,-3.9455702,-3.616406,-1.3039355,-6.442207,-0.6996441,-3.3219788,-3.391153,-1.9880799,-2.7564323,-3.866744,-4.495029,-4.7021317,-3.4483361,-2.285208
1433,-3.835899,-3.1910133,-1.4988811,-6.1995373,-0.7084617,-3.2358112,-3.1817098,-1.8487762,-2.7455292,-3.7064714,-4.385444,-4.532464,-3.3745985,-2.2549229
1434,-3.8942482,-3.1736305,-1.5710428,-6.1588264,-0.45232603,-3.1030862,-3.3072615,-2.1088486,-2.4623487,-3.5932226,-4.2186656,-4.590143,-2.981137,-2.083032
1435,-3.916271,-3.2422462,-1.5393424,-5.79963,-0.440178,-3.0487177,-3.1036563,-2.105078,-2.5014677,-3.5800176,-3.9958048,-4.414706,-2.7138538,-1.93158
1436,-3.9598076,-3.1987581,-1.659756,-6.27909,-0.7098422,-3.223434,-3.403592,-2.1601264,-2.338362,-3.6843338,-4.2946067,-4.598864,-3.2062685,-2.2153158
1437,-4.132964,-3.3490007,-1.9509509,-6.5366135,-0.7100187,-3.432984,-3.3376722,-2.1058602,-2.7854233,-3.9074454,-4.557568,-4.803275,-3.48688,-2.4408448
1438,-5.5454307,-3.70189,-2.8995078,-8.391235,-0.98385584,-4.2550216,-4.6809206,-3.4716566,-2.4738252,-5.047027,-5.6862473,-6.3266325,-4.2479596,-2.7942114
1439,-3.8742867,-3.4266646,-1.8130314,-6.589747,-0.8022137,-3.12977,-3.2025177,-2.232414,-2.8785496,-3.8538504,-4.630177,-4.7676253,-3.6615734,-2.6358902
1440,-4.3153386,-3.5625134,-2.0692444,-6.9786506,-0.99246234,-3.6254268,-3.5666103,-2.4276266,-2.7769883,-4.0851827,-4.927603,-4.955919,-3.99742,-2.6973062
1441,-4.1281295,-4.129102,-1.5726781,-7.141079,-2.045232,-3.162621,-3.2222595,-1.7472061,-3.2594254,-3.7174368,-5.2952604,-4.480873,-5.2408752,-3.7513254
1442,-3.9224083,-4.1164074,-2.8154697,-6.20318,-2.1821663,-3.211236,-2.9343157,-2.7058756,-3.5464191,-3.5566273,-4.7401586,-3.978852,-5.0590186,-4.1101713
1443,-3.8823555,-3.5290174,-1.8902054,-6.269069,-1.2448988,-3.2336712,-3.1218467,-1.6796592,-3.1976297,-3.788495,-4.522397,-4.391366,-3.8614433,-2.982356
1444,-3.7003922,-3.7165291,-1.6704834,-6.3101254,-1.2871969,-3.0959454,-3.2012146,-1.729953,-3.1253524,-3.7807217,-4.6457624,-4.411683,-4.0766993,-3.0771635
1445,-3.6559494,-3.8966296,-1.7165394,-6.4317274,-1.1748724,-3.1767385,-3.1731348,-1.5186417,-3.4830787,-3.8381248,-4.668221,-4.49592,-3.9918807,-3.150561
1446,-4.145632,-3.6426244,-1.0319617,-7.0689206,-1.9938436,-2.8766522,-3.183839,-1.3169702,-2.687638,-3.573935,-5.1950207,-4.427957,-5.109231,-3.6138232
1447,-3.9555717,-3.487588,-1.0796428,-6.3653884,-1.4301238,-2.9109702,-3.1673598,-1.848015,-2.50755,-3.467455,-4.601993,-4.2189527,-4.504743,-3.186743
1448,-3.7067087,-3.2179058,-0.93167335,-6.0316,-1.4651537,-2.5288534,-2.7444375,-1.6148747,-2.2332294,-3.1159182,-4.4072723,-3.8397162,-4.3389244,-3.1033778
1449,-3.8947852,-3.4754896,-0.9738489,-6.3600044,-1.7289488,-2.7211745,-2.8327653,-1.70744,-2.4310422,-3.283249,-4.6817045,-3.9628744,-4.6917706,-3.3771446
1450,-3.8683095,-3.870207,-1.5447526,-6.283049,-1.7678137,-2.747728,-2.8103726,-2.0546548,-2.9672644,-3.4050279,-4.678235,-3.9911337,-4.853102,-3.6451674
1451,-4.1121755,-4.2005424,-1.27142,-6.68191,-1.805764,-2.9420784,-2.971926,-2.0036826,-3.1719398,-3.5422344,-4.9971375,-4.1827583,-5.16222,-3.9085739
1452,-4.557291,-4.569469,-2.6526413,-7.1463213,-1.9173722,-3.9165215,-3.7445095,-2.4778621,-3.9239886,-4.3752084,-5.1956306,-5.0277314,-4.46452,-3.5587046
1453,-4.7298045,-4.751024,-2.3401177,-7.2491584,-1.7703581,-3.904527,-3.8127415,-2.57847,-3.8970664,-4.492796,-5.2550397,-5.1363826,-4.383656,-3.4776065
1454,-4.0856194,-4.116576,-2.4517853,-6.4103317,-1.6518075,-3.5349085,-3.5703814,-2.1019282,-3.8698237,-4.0056686,-4.67145,-4.6982107,-3.6847522,-3.005921
1455,-3.946369,-4.1660476,-2.340686,-6.578005,-2.16121,-3.3026109,-3.0051224,-1.8394904,-3.7391298,-3.7636952,-4.975316,-4.2821655,-4.6585,-3.804334
1456,-4.0593944,-4.061081,-1.9043736,-6.479811,-1.4113328,-3.2664452,-3.367516,-1.6997116,-3.694441,-3.8547769,-4.649775,-4.6360407,-3.713231,-2.9461815
1457,-3.999439,-3.8411894,-2.194023,-6.196693,-1.618366,-3.3127239,-3.3917122,-1.6792276,-3.7171576,-3.858984,-4.5254154,-4.5190945,-3.6518216,-2.987901
1458,-4.4288406,-3.9625664,-1.7733865,-7.0717554,-1.748075,-3.4267318,-3.7338676,-1.3914781,-3.5754545,-4.050017,-5.0354557,-5.0014677,-4.096187,-3.0651045
1459,-4.694059,-4.453098,-2.5737936,-7.330325,-1.9127665,-3.8506196,-3.8629215,-2.144304,-3.8080828,-4.472138,-5.3157024,-5.221006,-4.4399333,-3.3969076
1460,-4.772319,-4.7219763,-2.3952918,-7.440333,-1.7621226,-3.8887162,-3.812086,-2.1836321,-3.9455562,-4.5376635,-5.3623815,-5.2970624,-4.488354,-3.530622
1461,-4.130936,-4.5453486,-2.0901878,-6.8845773,-1.3419535,-3.1859856,-3.233038,-1.7690386,-4.194072,-4.285935,-5.14729,-4.835678,-4.437284,-3.7480154
1462,-3.5482984,-3.7095022,-1.3823826,-6.0035253,-0.44106153,-2.7771525,-2.8116784,-1.7746416,-3.3535762,-3.568778,-4.3294067,-4.2398133,-3.2590308,-2.5547009
1463,-4.319059,-3.0514553,-1.6915007,-6.9035482,-0.5522302,-3.2495549,-3.6497624,-2.2630792,-2.022122,-3.9341698,-4.7534723,-5.033488,-3.4740002,-2.4024498
1464,-3.8623254,-3.2365823,-1.1232607,-6.2119155,-0.33475882,-2.9685462,-3.137563,-1.6322337,-2.5662856,-3.6309772,-4.279596,-4.57831,-3.2000628,-2.1273448
1465,-3.722638,-3.0236006,-1.1539726,-5.898919,-0.30933967,-2.9265764,-3.122783,-1.7063366,-2.4471362,-3.5965967,-4.0894723,-4.3852067,-2.770701,-1.9373626
1466,-3.8379087,-3.9108772,-1.4282012,-6.7654157,-0.2258678,-3.1591737,-3.2080636,-1.7187462,-3.2801063,-3.9800582,-4.7297926,-4.901196,-3.417871,-2.258523
1467,-4.1744013,-3.3719845,-1.5741405,-6.7207546,-0.12890235,-3.267359,-3.4030476,-2.119372,-2.7097847,-3.9548788,-4.6498365,-4.9501204,-3.1606634,-2.1901553
1468,-4.0724773,-2.9572692,-1.4835427,-6.7543316,-0.47639227,-3.2788084,-3.7522142,-1.9564233,-2.1693015,-3.8830147,-4.618816,-4.931962,-3.2880816,-2.1812742
1469,-4.226553,-3.6499293,-1.7237732,-7.0099964,-0.59311146,-3.4793422,-3.6080406,-2.0791843,-2.90474,-4.0701113,-4.9599543,-5.0756493,-3.666841,-2.6569202
1470,-4.101255,-3.7277727,-1.835026,-7.122734,-0.7976538,-3.4058602,-3.615776,-2.1956604,-2.8288772,-4.0213614,-4.78752,-4.970402,-3.898873,-2.4810274
1471,-4.1027956,-2.9139316,-1.3898599,-6.423355,-0.40334502,-3.1988475,-3.4264874,-1.9509021,-2.1642666,-3.7391305,-4.4055166,-4.701765,-3.0615568,-2.12629
1472,-3.8961627,-3.3937368,-1.4497921,-6.192069,-0.79120094,-2.962158,-2.9273775,-1.9082812,-2.9941344,-3.7571692,-4.4060893,-4.329249,-3.4750702,-2.5183496
1473,-3.6835415,-3.2220867,-1.385432,-6.147642,-0.459787,-2.868411,-2.967081,-1.7192156,-2.6813843,-3.6422806,-4.359262,-4.4123926,-3.1593614,-2.3151293
1474,-4.190737,-3.7969368,-1.7783802,-6.468133,-1.3419619,-3.2374308,-3.4539785,-1.6600591,-3.4418695,-3.8899822,-4.5942507,-4.68148,-3.5977623,-2.7478473
1475,-4.5677485,-4.17217,-1.1701167,-7.558572,-1.8161528,-3.3759327,-3.8000002,-1.2433296,-3.5216234,-4.0936313,-5.4117455,-5.171032,-4.56599,-3.1412473
1476,-4.5825315,-4.191459,-1.6611445,-7.251358,-1.3200974,-3.415047,-3.6040797,-1.5988926,-3.6971428,-4.2244525,-5.1388273,-5.181633,-4.0433416,-3.0044181
1477,-3.8271027,-3.755421,-3.109742,-6.0894723,-2.3936284,-3.0073237,-2.7567735,-2.654599,-3.5385299,-3.4713464,-4.7228637,-3.926307,-4.9052196,-4.0719643
1478,-4.525621,-4.50964,-3.4537454,-6.520601,-2.6651108,-3.5427651,-3.1318388,-3.7697616,-3.6035495,-3.9652395,-5.0445676,-4.2932425,-5.4789963,-4.3822575
1479,-3.9494417,-3.7341936,-1.526046,-6.2072916,-1.826653,-2.6250424,-2.7601907,-2.100548,-2.73512,-3.1945624,-4.71076,-3.9794488,-4.684964,-3.3314736
1480,-4.3494034,-4.1179676,-2.1129403,-6.776277,-2.0095274,-2.966677,-2.974875,-2.6111343,-3.2378738,-3.550631,-5.166522,-4.3459253,-5.279775,-3.8294442
1481,-3.1693394,-3.7897606,-1.3418753,-5.714465,-1.4208357,-2.5479417,-2.4890401,-2.1682887,-2.3007686,-3.1163158,-4.2628284,-3.5461974,-4.2658453,-3.1512837
1482,-3.5252512,-3.2717097,-2.1362858,-5.3434215,-1.7245874,-2.7239466,-2.3023014,-1.9958516,-2.5841515,-3.231863,-4.0323925,-3.5817106,-3.8931065,-3.2372096
1483,-3.831504,-3.947505,-2.7413418,-6.087769,-2.2964919,-3.178167,-2.7884834,-2.311908,-3.268892,-3.570898,-4.7092853,-3.9558518,-4.6690493,-3.9711494
1484,-4.264391,-5.0369434,-2.592694,-7.1890697,-2.210957,-3.646972,-3.4971201,-2.2254148,-4.392143,-4.316974,-5.5129123,-5.0191402,-5.064453,-4.218686
1485,-5.295746,-5.387945,-3.6994367,-7.9700127,-2.4356947,-4.463336,-4.2161245,-3.2614853,-4.7383738,-5.0138345,-5.981078,-5.7665124,-5.2201953,-4.2753563
1486,-3.5934453,-4.0155306,-2.2541873,-6.3204722,-1.9419835,-2.8678086,-2.9155607,-2.7069044,-2.8652923,-3.3867612,-4.75176,-3.9597387,-4.8353705,-3.679044
1487,-3.9899318,-4.3669763,-3.6722975,-6.130482,-2.400799,-3.5610251,-3.0543694,-2.9353426,-4.068691,-3.85386,-4.7590528,-4.2479362,-4.589849,-4.0149837
1488,-3.4210825,-3.829016,-1.7929604,-5.941729,-1.658735,-2.7644234,-2.7308626,-2.4842925,-2.3946018,-3.213561,-4.434389,-3.7210853,-4.3392015,-3.1222389
