,0
1599,0.8610156
1600,-0.50453794
1601,-0.37428617
1602,-0.61742294
1603,0.3387856
1604,-0.38363397
1605,0.41505522
1606,0.3072412
1607,-0.6167388
1608,-0.66101146
1609,-0.15059091
1610,0.63511074
1611,0.33163214
1612,-0.6222062
1613,-0.5526473
1614,-0.084043965
1615,-0.52617866
1616,0.5955211
1617,-0.009741247
1618,-0.006035626
1619,-0.5754689
1620,-0.67037636
1621,-0.77409166
1622,-0.5468875
1623,-1.1779598
1624,-0.24843512
1625,-0.2604124
1626,0.3168124
1627,-0.15140162
1628,-0.105825916
1629,0.14439267
1630,-0.36328208
1631,-0.6345339
1632,0.16520676
1633,-0.97513133
1634,0.14805013
1635,-1.0886117
1636,-0.41440266
1637,-0.120041355
1638,0.004390493
1639,-0.8045905
1640,0.24008803
1641,-0.7447221
1642,-0.13511802
1643,0.41187495
1644,-0.5921778
1645,-0.21906184
1646,-0.60966665
1647,-0.76474446
1648,0.4054466
1649,-0.4816264
1650,-0.9700678
1651,-0.61205155
1652,-0.71184
1653,-0.28403533
1654,-0.41333294
1655,-0.9982999
1656,-0.29656535
1657,-1.3027109
1658,-0.04333152
1659,-0.6567847
1660,-0.6723879
1661,0.31255966
1662,-0.23084201
1663,-0.4537301
1664,-0.29035777
1665,-0.23377474
1666,0.40359932
1667,0.28705472
1668,-0.8216161
1669,-0.2559893
1670,-0.34278518
1671,-0.6306234
1672,-0.3158071
1673,0.7560021
1674,-0.8872853
1675,0.15564272
1676,-0.56867635
1677,-0.5055558
1678,-0.22784843
1679,-0.73201674
1680,-0.30127782
1681,0.16099393
1682,-0.60742146
1683,-0.47113103
1684,-0.56391054
1685,0.553438
1686,-0.8130252
1687,-0.7657779
1688,-0.75735724
1689,-0.1458101
1690,-0.43047154
1691,-1.0747052
1692,-0.33087963
1693,0.3725688
1694,0.112427175
1695,-0.20484726
1696,0.9634461
1697,-0.45215535
1698,-1.137617
1699,-0.7379473
1700,-0.7469674
1701,-1.1777482
1702,-0.34791815
1703,-0.48000896
1704,-0.22133707
1705,0.008686051
1706,0.13086277
1707,0.017784864
1708,-0.8523496
1709,-0.68745995
1710,-0.18941939
1711,-0.24768354
1712,-0.9067493
1713,-0.7875856
1714,-1.073665
1715,-0.9309621
1716,0.8339807
1717,0.17289941
1718,0.89483243
1719,-0.32407874
1720,0.8383138
1721,0.14185178
1722,-0.1876417
1723,-0.3032968
1724,-0.13821974
1725,-0.3258707
1726,-0.502534
1727,-0.10202479
1728,-0.122283906
1729,0.43670923
1730,-0.07806347
1731,-0.011657491
1732,0.18770508
1733,0.5168764
1734,-1.0772842
1735,-0.34652305
1736,0.41643506
1737,-0.117548704
1738,-0.45101625
1739,-0.32927072
1740,-0.45482022
1741,-0.46978647
1742,-0.41623354
1743,0.6608992
1744,-1.0178248
1745,-0.163234
1746,-0.64226335
1747,0.101645045
1748,-0.5992666
1749,-1.0382992
1750,-0.2999007
1751,0.32762134
1752,0.0075900853
1753,-0.1189557
1754,-0.04786727
1755,-0.6822769
1756,-0.36530465
1757,0.69638294
1758,0.10518944
1759,-0.8312198
1760,-0.6711999
1761,-0.7336565
1762,0.10979329
1763,-0.5001867
1764,0.4311933
1765,0.35631543
1766,-0.73364836
1767,0.21149443
1768,0.0038754493
1769,-0.7709647
1770,-0.59626406
1771,0.30903542
1772,-0.3978476
1773,-0.12212218
1774,-0.54836804
1775,-0.52597564
1776,0.123450674
1777,0.2963733
1778,-0.65876245
1779,0.32527018
1780,0.043562785
1781,0.5705672
1782,-0.4885643
1783,-0.09898059
1784,-0.19553109
1785,-0.40508854
1786,0.6391708
1787,-0.07730852
1788,-0.58231944
1789,-0.3729784
1790,0.8061731
1791,-0.6384265
1792,-0.08374573
1793,-0.023714617
1794,0.68320924
1795,-1.1523387
1796,0.59223527
1797,-0.6032594
1798,0.27758992
1799,-0.35105038
1800,-0.25579178
1801,0.06761041
1802,-0.33617377
1803,-1.003643
1804,-0.12106748
1805,0.49663424
1806,-0.6047855
1807,-0.8386754
1808,0.27767366
1809,0.34917843
1810,0.1763042
1811,-0.22646223
1812,-0.68206584
1813,-0.13757281
1814,0.100345
1815,-0.33290344
1816,-0.5443018
1817,-0.44204342
1818,-0.17653205
1819,-1.1212975
1820,-0.4431191
1821,0.06986192
1822,0.0691396
1823,-0.017347887
1824,0.5303933
1825,-0.25677377
1826,-1.1737028
1827,0.32525933
1828,-0.2603745
1829,-0.14596863
1830,-0.043476567
1831,-0.18106087
1832,-0.11299954
1833,0.6124739
1834,-0.17859888
1835,0.48347563
1836,-0.9897718
1837,0.019496217
1838,-0.413656
1839,-0.38536394
1840,-0.7484302
1841,0.17648609
1842,-0.20034072
1843,-1.1349595
1844,-0.24548788
1845,-1.0048525
1846,-0.2240804
1847,-0.8136545
1848,0.5441843
1849,-0.6091803
1850,0.4082064
1851,-0.2398064
1852,-0.13552879
1853,-0.36654764
1854,-0.43619925
1855,-0.98880655
1856,-0.02656053
1857,0.27124983
1858,-0.5880017
1859,0.38378155
1860,-0.75787836
1861,0.439753
1862,0.2519405
1863,-0.10955989
1864,-0.84237176
1865,-0.92047495
1866,-0.9038606
1867,-1.4487768
1868,-0.449615
1869,-0.042958513
1870,-0.24053021
1871,0.18176404
1872,-0.16733254
1873,-0.5386835
1874,-0.20157951
1875,-0.1502967
1876,-0.38028628
1877,0.3719644
1878,-0.4748373
1879,-0.33573347
1880,-0.70608985
1881,0.1340883
1882,-0.15735936
1883,0.23584959
1884,-1.0618298
1885,-0.08835173
1886,-0.7561709
1887,-0.59629136
1888,-0.7882898
1889,-0.012038931
1890,0.787425
1891,-0.4990464
1892,-0.13764335
1893,-0.579868
1894,-0.5398429
1895,-1.463149
1896,-0.8309273
1897,0.5680726
1898,-0.88904834
1899,-0.5122078
1900,0.14408049
1901,-0.03187941
1902,-0.084835276
1903,-0.006309882
1904,-0.59004873
1905,-0.57177955
1906,0.31208158
1907,-0.20069075
1908,-0.18910448
1909,-0.5085306
1910,0.57030994
1911,0.6507638
1912,0.16275379
1913,-0.3825124
1914,0.5251305
1915,-0.9266574
1916,0.19561137
1917,-1.4594338
1918,-0.90481895
1919,-0.5123491
1920,0.68983877
1921,-0.23364772
1922,-0.2645836
1923,-0.11329551
1924,-0.13519965
1925,-0.48625058
1926,-0.91582364
1927,0.2677967
1928,-0.22122051
1929,-0.63995576
1930,-0.5907877
1931,0.12005719
1932,-0.06516719
1933,-0.4491229
1934,-0.42064172
1935,-0.26624036
1936,-0.82022375
1937,-0.8297047
1938,-0.5059895
1939,-0.44345945
1940,0.056263834
1941,-0.27581352
1942,0.69873637
1943,0.34375644
1944,-1.1551511
1945,-0.0986629
1946,-0.9119497
1947,-0.7719364
1948,-1.1368852
1949,-0.67367494
1950,-0.93435377
1951,0.48684144
1952,-0.61627257
1953,0.57463366
1954,0.028658956
1955,-0.34478122
1956,-0.6714904
1957,-0.64560014
1958,-0.8012551
1959,-0.049533173
1960,-0.20259528
1961,-0.42094326
1962,0.44213426
1963,-0.54653597
1964,-0.4680496
1965,-0.5679894
1966,-0.20584635
1967,-0.7144638
1968,-0.44520444
1969,0.33114237
1970,-0.5610111
1971,-1.2997435
1972,-0.36150932
1973,-0.57839644
1974,0.19295795
1975,0.22199212
1976,-0.15085736
1977,-0.28342164
1978,-0.34045744
1979,-1.1969224
1980,-0.05111204
1981,0.14219181
1982,-0.47918802
1983,-0.61307096
1984,-1.1462588
1985,0.18745203
1986,-0.5292778
1987,-0.25624138
1988,-0.94654256
1989,0.16803735
1990,-0.0047204345
1991,-0.18757683
1992,-0.26847237
1993,-0.5923818
1994,-0.13462555
1995,-0.7720527
1996,-0.77644426
1997,-0.021241605
1998,0.14708655
1999,-0.17146388
2000,-1.1957381
2001,0.0054867566
2002,-0.33572054
2003,-0.487576
2004,-0.6656731
2005,-0.5556804
2006,-0.39223105
2007,-1.4203398
2008,-0.58724797
2009,-0.78151566
2010,-0.6543468
2011,-0.48167628
2012,-0.27035767
2013,0.55796075
2014,-0.94493574
2015,-0.3699515
2016,0.18432058
2017,-0.71672225
2018,0.043136537
2019,-0.14716105
2020,-0.25667316
2021,0.49920195
2022,1.0822676
2023,0.2752409
2024,-0.7179326
2025,0.3780511
2026,-0.74864393
2027,0.09284802
2028,0.257002
2029,0.98757595
2030,-0.53583163
2031,0.12846853
2032,-0.49723387
2033,0.35659087
2034,-0.340748
2035,-0.22817536
2036,-0.44557458
2037,0.43383253
2038,-1.2081053
2039,-0.0663611
2040,0.29158688
2041,-0.94741654
2042,0.6033158
2043,0.42518473
2044,-0.2818194
2045,-0.7092444
2046,-0.97917515
2047,-0.45308006
2048,-1.0274744
2049,-1.0191146
2050,-0.24331923
2051,0.26382342
2052,0.081934676
2053,-0.68917996
2054,0.57898694
2055,0.023040935
2056,0.10201123
2057,-0.42948705
2058,-0.82192796
2059,-0.8431814
2060,1.0979116
2061,-0.4918955
2062,-0.14280502
2063,0.51698256
2064,0.0029341131
2065,0.6727213
2066,0.4942072
2067,0.191803
2068,0.3058532
2069,0.91817427
2070,-0.27770108
2071,0.08051531
2072,-0.30631
2073,-0.045373067
2074,-0.61662227
2075,0.092070304
2076,-0.07783253
2077,-0.9133028
2078,-0.53866863
2079,0.06394808
2080,-0.23867072
2081,-0.12155293
2082,-0.52488106
2083,0.36655772
2084,-0.49585366
2085,-0.2062019
2086,0.18595397
2087,-0.12961581
2088,-0.20272067
2089,-0.07556008
2090,0.027934551
2091,-0.7587266
2092,-0.5977686
2093,0.11754641
2094,0.5476177
2095,-0.30400443
2096,-0.72973186
2097,0.493612
2098,-0.18309194
2099,0.6179867
2100,-0.37183136
2101,0.28623924
2102,-0.19013448
2103,0.16238888
2104,0.06658824
2105,-0.7261271
2106,0.029285684
2107,-0.9226112
2108,-0.13213067
2109,-0.70812434
2110,-0.6104644
2111,0.07423077
2112,-0.9972909
2113,-0.73070616
2114,-0.3909105
2115,-0.37734824
2116,-1.2167982
2117,1.0871828
2118,-1.082262
2119,-0.6219612
2120,-0.39030063
2121,0.15999503
2122,-0.41507447
2123,-0.975622
2124,-1.4513837
2125,-0.8225399
2126,0.008919403
2127,-0.1783082
2128,0.4142384
2129,0.034609303
2130,0.07907091
2131,0.55892503
2132,0.3037141
2133,-0.25923157
2134,0.24781741
2135,-1.172878
2136,-0.31045872
2137,-0.8665984
2138,0.37929457
2139,-0.4641689
2140,0.18053174
2141,0.17613013
2142,-0.3194182
2143,0.33634597
2144,-0.59333754
2145,0.9586981
2146,-0.67537546
2147,-0.21832074
2148,-0.5847194
2149,0.24027032
2150,-0.72727805
2151,-0.43948817
2152,-0.07841264
2153,0.011900902
2154,-0.6527037
2155,-0.09296177
2156,-0.8352371
2157,0.39525282
2158,-0.3682602
2159,-0.21369202
2160,-0.4857604
2161,-1.0550637
2162,0.69226617
2163,-0.07741514
2164,-1.1211151
2165,-0.5851243
2166,-0.48550677
2167,0.35845572
2168,-0.88544905
2169,-0.68752307
2170,-0.78742313
2171,-0.4583704
2172,0.17315121
2173,-0.48568743
2174,-0.32836425
2175,-0.9569208
2176,-0.18838565
2177,-0.30432022
2178,0.5312227
2179,0.35369223
2180,-0.0076325685
2181,-0.7376663
2182,0.6667431
2183,0.41779512
2184,-0.3426876
2185,0.24372797
2186,-0.7748082
2187,-0.3973958
2188,-0.17634578
2189,-0.090717375
2190,-0.84713835
2191,0.33936155
2192,-0.84062386
2193,-0.5662428
2194,-0.61810035
2195,-0.3798039
2196,0.0066738576
2197,-0.56873155
2198,0.4398381
2199,-0.8329052
2200,-0.8923531
2201,0.45137632
2202,-1.1655592
2203,-0.5140892
2204,-0.007628858
2205,-0.62690556
2206,-0.14245935
2207,0.6854492
2208,-0.8070042
2209,-0.44188195
2210,-1.0613478
2211,-0.48933542
2212,-0.48026115
2213,-0.5754373
2214,-0.90944475
2215,-0.8071695
2216,0.21008192
2217,0.1700364
2218,0.022364058
2219,-0.68432254
2220,-0.8687343
2221,-0.40744853
2222,-0.1033344
2223,-0.87629724
2224,-0.37588143
2225,0.097090036
2226,0.14303584
2227,-0.050201073
2228,-0.5575513
2229,-0.1522595
2230,-0.5319861
2231,-0.20797394
2232,-0.3621382
2233,-0.9858542
2234,-1.4398834
2235,-0.3806219
2236,-0.68611175
2237,-0.49842566
2238,-0.5672524
2239,0.30596882
2240,-0.045985654
2241,0.26743048
2242,0.54805493
2243,-0.48753393
2244,-0.78388023
2245,-0.11013524
2246,0.41410404
2247,0.37656194
2248,-1.1877344
2249,0.6156642
2250,0.15983701
2251,0.31035048
2252,-0.54185504
2253,-0.28872228
2254,-0.66414577
2255,-0.3893512
2256,0.008268401
2257,-0.6854078
2258,0.48225677
2259,-0.97133154
2260,0.6998258
2261,-0.3477255
2262,0.021822006
2263,-0.06151086
2264,0.05772464
2265,0.1346978
2266,-1.0486631
2267,-0.32549757
2268,-0.9829665
2269,-0.48200268
2270,-0.5498149
2271,-0.80178046
2272,-0.018596813
2273,-0.99240476
2274,-0.29604208
2275,-0.8706936
2276,-0.41856635
2277,-0.4190808
2278,-0.33523357
2279,1.1143342
2280,-0.2937122
2281,0.4004107
2282,-0.6832483
2283,0.75765306
2284,0.11970949
2285,-0.74697053
2286,-0.24965902
2287,-0.97602564
2288,-0.9916013
2289,0.61049396
2290,0.31571084
2291,0.08357467
2292,-0.15229426
2293,-0.1853834
2294,-0.42763978
2295,-0.120673746
2296,-0.9193756
2297,-0.2875244
2298,-0.10776271
2299,-0.55853295
2300,-0.6851326
2301,0.48964465
2302,-0.97081405
2303,0.0869515
2304,0.19480631
2305,0.40824926
2306,0.17989524
2307,-0.9777742
2308,-0.9332898
2309,-0.8250224
2310,-0.41801172
2311,-0.96058756
2312,1.0039808
2313,-0.41145343
2314,-0.27110964
2315,0.07975145
2316,-0.542993
2317,0.79542416
2318,-1.0962533
2319,0.016676918
2320,0.7136677
2321,0.34408402
2322,0.049264476
2323,-0.29026663
2324,0.09913082
2325,-0.63747096
2326,-0.23339345
2327,-0.38002902
2328,0.5848549
2329,-0.120153576
2330,-0.21238615
2331,-0.16493958
2332,0.44442785
2333,0.23099847
2334,-0.70165414
2335,0.38077825
2336,-0.5882515
2337,-0.38502783
2338,-0.79552376
2339,0.13159478
2340,0.40032005
2341,0.76756
2342,-0.05991891
2343,-0.39059436
2344,0.00048555434
2345,-0.31025487
2346,0.36738306
2347,-0.19097893
2348,-0.5166662
2349,0.13970357
2350,-0.08157526
2351,-0.7964058
2352,-0.39582103
2353,0.43672293
2354,-0.07331245
2355,-0.20972835
2356,-0.115427285
2357,0.34011495
2358,-0.61976177
2359,0.16876248
2360,-0.590674
2361,0.61256135
2362,0.17992131
2363,-0.103819326
2364,0.22795554
2365,-0.21696092
2366,-0.24975921
2367,0.907826
2368,-0.14238074
2369,-0.51862365
2370,-0.23527302
2371,-0.12660167
2372,-0.41506934
2373,0.49224287
2374,0.09229362
2375,0.6761816
2376,0.91532356
2377,-0.598864
2378,-0.37362677
2379,-0.07981843
2380,-0.24933429
2381,-0.17799391
2382,-0.85214126
2383,0.57748884
2384,-0.30541146
2385,-0.604655
2386,-1.0469664
2387,0.4139161
2388,-0.38101876
2389,-0.6458806
2390,-0.3246355
2391,0.21642241
2392,-0.5535199
2393,-0.068415985
2394,-0.90707713
2395,-0.8269144
2396,-0.2967599
2397,-0.009606928
2398,0.053497612
2399,-0.36344445
2400,-0.19064331
2401,-0.5500351
2402,-0.10299772
2403,0.4695295
2404,-0.25765663
2405,-0.2479874
2406,-0.4066856
2407,-0.5574133
2408,0.1091332
2409,-1.0919247
2410,0.4966737
2411,-0.022874266
2412,-0.29331434
2413,-0.84965384
2414,-0.5098846
2415,-0.57671684
2416,-0.41488445
2417,0.13238023
2418,-0.6802283
2419,-1.0904964
2420,-0.35752314
2421,-0.8168637
2422,-0.7041987
2423,0.44865602
2424,0.09665862
2425,-0.34943515
2426,0.05135365
2427,-0.00039675832
2428,1.0009334
2429,-0.9092936
2430,-0.5867889
2431,-0.44796443
2432,-0.5670015
2433,0.60188085
2434,-0.075865254
2435,-0.07569423
2436,-1.1643953
2437,0.27825493
2438,0.16389243
2439,0.24138832
2440,0.6303239
2441,-0.15844975
2442,-0.32915145
2443,-0.7992003
2444,-0.5763058
2445,-0.6063279
2446,-0.2082916
2447,-0.28287274
2448,0.76556796
2449,-0.5053186
2450,-0.42573875
2451,-0.17799346
2452,-0.43570858
2453,0.11253807
2454,0.12763791
2455,-0.61778504
2456,-0.42662126
2457,0.6833797
2458,0.21660529
2459,-0.39006013
2460,0.22465555
2461,-0.8394008
2462,-0.42372864
2463,-0.7488021
2464,-0.10420032
2465,0.112339236
2466,-1.0741919
2467,-0.48513448
2468,-0.22273116
2469,-0.13502564
2470,-0.2913112
2471,-0.36370915
2472,-0.08801168
2473,-0.4589519
2474,0.19163586
2475,-0.65838724
2476,-0.12503691
2477,-0.8547013
2478,0.312423
2479,-0.863599
2480,0.12408329
2481,-1.1519302
2482,-0.5826745
2483,-0.56234545
2484,-0.73834187
2485,-0.47156
2486,-0.53927535
2487,0.19755454
2488,-0.6471265
2489,-1.5402423
2490,0.6450568
2491,-0.121438846
2492,0.008447811
2493,-1.1411889
2494,0.100695185
2495,-0.7519568
2496,-0.34555405
2497,-0.49843323
2498,-0.18927144
2499,0.33186722
2500,-0.34161824
2501,-0.80663913
2502,-0.6263502
2503,-0.09614052
2504,0.55074286
2505,-0.23888777
2506,-0.51662767
2507,-0.62795246
2508,0.1330347
2509,-0.67617154
2510,0.28091675
2511,-0.33212787
2512,0.044436112
2513,-0.6751655
2514,-0.10426737
2515,-0.13664049
2516,-0.89491266
2517,-1.3308492
2518,-1.0899369
2519,0.26188618
2520,0.5238677
2521,0.034887657
2522,0.19471724
2523,-0.44441724
2524,-0.11364077
2525,-0.45697176
2526,-0.4446624
2527,0.21888006
2528,-1.2917407
2529,-0.45844537
2530,-0.5023359
2531,-0.7017523
2532,-0.36205316
2533,0.3555348
2534,-0.5189069
2535,-0.7073972
2536,0.0029994547
2537,-0.18728314
2538,-0.36152858
2539,-0.53471804
2540,-0.24289103
2541,-0.5512868
2542,-0.39105994
2543,-0.060934976
2544,-0.91153276
2545,-0.062157556
2546,-0.5134627
2547,-0.01209043
2548,-0.13588175
2549,0.31851983
2550,-0.37267214
2551,-0.1750301
2552,-0.99624497
2553,-0.42996526
2554,-0.4171151
2555,-0.86846036
2556,-0.3532443
2557,-0.7563512
2558,0.5878416
2559,-0.42348242
2560,0.009239495
2561,0.13284707
2562,-0.027299017
2563,-0.4667654
2564,1.0083723
2565,0.10464066
2566,0.9700025
2567,-0.081017554
2568,0.09258592
2569,-0.95507264
2570,0.014261991
2571,-0.5039568
2572,-0.5659116
2573,-0.43600106
2574,0.13084947
2575,-0.5395922
2576,0.59277123
2577,-0.024043605
2578,-0.6325262
2579,-0.61821663
2580,0.25817806
2581,-0.728402
2582,0.4974693
2583,-1.2889297
2584,-0.5350659
2585,-0.58179283
2586,-0.17985116
2587,0.4966573
2588,-1.0313083
2589,-0.7716915
2590,-0.15909274
2591,-0.5340501
2592,-0.13473956
2593,0.3538444
2594,-0.70777434
2595,-0.26614404
2596,-0.17079595
2597,-0.8945313
2598,0.07741238
2599,-1.0223699
2600,-0.2685386
2601,-0.019432172
2602,-0.7420776
2603,0.02705355
2604,-0.10089281
2605,0.39574796
2606,0.14787707
2607,-0.28211558
2608,-1.1470449
2609,-0.029082045
2610,0.99223894
2611,0.065820426
2612,-0.056009993
2613,-0.09260817
2614,0.3212638
2615,-0.9409255
2616,-0.22507767
2617,-0.21356632
2618,-0.1456017
2619,0.1632155
2620,-0.18524471
2621,-0.10999428
2622,-0.12489052
2623,0.18801835
2624,-0.1746914
2625,-0.14883275
2626,0.042421415
2627,-0.088186964
2628,-0.16063572
2629,0.31629086
2630,-0.60215
2631,-1.1478229
2632,-1.0908448
2633,-0.27752274
2634,-0.5346859
2635,0.5755107
2636,0.25238797
2637,-0.5239906
2638,-0.083493665
2639,0.14201376
2640,0.014793888
2641,-0.06905146
2642,0.22106661
2643,-0.24670197
2644,-0.24497582
2645,-0.51228726
2646,0.6616258
2647,0.68101126
2648,-0.026915908
2649,0.23655449
2650,-0.28208083
2651,-0.7415632
2652,0.3864264
2653,-0.6893267
2654,-0.07808986
2655,0.66412526
2656,-0.46591246
2657,0.18713856
2658,-0.74848557
2659,-0.65819114
2660,-0.69897926
2661,-1.1250644
2662,-0.63401765
2663,-0.88731605
2664,-1.0827858
2665,-0.17095472
2666,-0.15076259
2667,0.18304269
2668,-0.2470022
2669,-0.2479058
2670,-0.5538228
2671,0.3631369
2672,-0.13233393
2673,-0.103997186
2674,0.24032848
2675,0.167381
2676,0.28088903
2677,-0.6768815
2678,-0.30177963
2679,-0.76588035
2680,-1.4836102
2681,-0.6841927
2682,-1.2397103
2683,-0.93008643
2684,0.15734327
2685,-0.41786724
2686,-0.7693852
2687,0.4877308
2688,0.12448083
2689,0.25011766
2690,0.10164231
2691,-0.7959308
2692,-1.0548929
2693,-0.673282
2694,0.19498892
2695,0.5616893
2696,-0.8058316
2697,-0.76498836
2698,-0.19208941
2699,-0.38494098
2700,-0.08375095
2701,-0.71288764
2702,-0.17119156
2703,-0.082614854
2704,0.68763417
2705,-0.88316214
2706,0.08923778
2707,0.09145948
2708,0.018383473
2709,-0.75760645
2710,0.18409897
2711,-0.14544223
2712,-0.738875
2713,-0.40098763
2714,-1.3058555
2715,-1.3943452
2716,-0.5292045
2717,0.030596375
2718,0.7384165
2719,0.34453154
2720,-0.7242184
2721,-0.32051367
2722,-1.2042446
2723,-0.5770863
2724,-0.73052007
2725,-0.5044642
2726,-0.47182894
2727,-0.18088719
2728,0.28004223
2729,-0.32310694
2730,-0.8311493
2731,-0.88442314
2732,-0.9410058
2733,-0.6052832
2734,-0.35070032
2735,-1.2190399
2736,0.061996028
2737,-0.40013635
2738,-0.20613912
2739,-0.0075547993
2740,-0.47173858
2741,-0.7220561
2742,-0.33361405
2743,0.40892404
2744,-0.83245355
2745,0.19810449
2746,-0.898049
2747,0.10772942
2748,-0.08887777
2749,-0.8468875
2750,-1.2367887
2751,-0.77180934
2752,0.44675493
2753,0.2836009
2754,0.18971406
2755,-0.19967906
2756,-0.15843135
2757,-1.3135641
2758,-0.53311175
2759,0.17057474
2760,-0.3142246
2761,0.11283503
2762,-0.0898387
2763,0.7969152
2764,-0.490367
2765,0.8697676
2766,-0.8921802
2767,-0.7528922
2768,-0.6360682
2769,-0.89426655
2770,-0.54689306
2771,0.070396945
2772,-0.19812141
2773,-0.42732066
2774,-0.3796214
2775,-0.51338184
2776,-0.75831527
2777,-0.65431446
2778,-0.4315253
2779,-0.713298
2780,-0.2892859
2781,-0.22310801
2782,-0.6425827
2783,0.09472643
2784,0.65501827
2785,0.1382587
2786,-0.18439999
2787,0.17291965
2788,-0.1420055
2789,-0.69142705
2790,0.3900721
2791,0.57273936
2792,-1.0282719
2793,-0.3948691
2794,-0.83445215
2795,-0.3241796
2796,0.7125233
2797,-0.07798007
2798,-0.45529735
2799,-0.5053008
2800,-0.96004444
2801,-0.16349041
2802,0.38593966
2803,-0.61761045
2804,-0.35274214
2805,-0.02387105
2806,-0.9444323
2807,-0.46713144
2808,-0.74606013
2809,-0.9702223
2810,-1.0731876
2811,-0.5054267
2812,-0.031539828
2813,-0.30742133
2814,0.09070678
2815,-0.1139033
2816,-0.037805215
2817,-1.0899282
2818,-0.2942782
2819,0.44321358
2820,0.6130461
2821,-0.36296636
2822,-0.051045194
2823,-0.9263684
2824,-0.09915951
2825,-0.8459886
2826,0.04146214
2827,-0.56126666
2828,-0.21835856
2829,-0.38812768
2830,0.22563668
2831,-1.0327892
2832,-0.15657602
2833,-0.13403727
2834,-0.09285356
2835,-0.23767234
2836,-0.22559018
2837,-0.42122877
2838,-0.6655341
2839,-0.80459607
2840,-0.6112264
2841,0.67699784
2842,-0.1399396
2843,-0.5621659
2844,-0.9831391
2845,-0.86836356
2846,-1.0214071
2847,-0.57490194
2848,-0.5406971
2849,0.45864832
2850,-0.23968093
2851,-0.4948467
2852,-1.1452365
2853,-0.31342006
2854,0.3828438
2855,0.35237044
2856,0.2614314
2857,-0.6411179
2858,-0.35538465
2859,-0.29184592
2860,-0.78671116
2861,-0.99716026
2862,-0.3029228
2863,-0.71320915
2864,-0.51453364
2865,-0.056268603
2866,-0.24071704
2867,-0.02573596
2868,-0.059756815
2869,-0.9254044
2870,0.02592574
2871,0.17885481
2872,-0.338745
2873,-0.97705156
2874,-0.5877654
2875,-1.1463325
2876,0.07295014
2877,-0.8102569
2878,-0.5734989
2879,-0.4394527
2880,0.030645356
2881,-0.1910511
2882,-0.47674555
2883,-0.18442203
2884,0.18523736
2885,0.14413324
2886,-0.39156395
2887,-0.07602498
2888,-0.37163037
2889,-1.0276589
2890,-1.0517831
2891,-1.2606975
2892,-0.17066558
2893,-0.52352005
2894,-0.10056095
2895,-0.10457669
2896,-0.42971444
2897,0.045985937
2898,-0.14528626
2899,0.25853354
2900,-0.391748
2901,-0.20755668
2902,0.09697758
2903,-0.41136318
2904,1.1318562
2905,0.030501187
2906,0.3941568
2907,-0.12604578
2908,-0.6079067
2909,0.1396736
2910,-0.74214923
2911,-1.0408503
2912,-0.88724357
2913,0.4977491
2914,0.5371224
2915,1.1421554
2916,0.9277151
2917,-0.14029825
2918,-0.02185069
2919,-0.08788365
2920,-0.47661543
2921,-0.48455018
2922,-0.09973104
2923,-0.17067927
2924,0.07056025
2925,-0.19508858
2926,-0.797742
2927,-0.14463593
2928,0.29744422
2929,0.8940099
2930,-0.13229422
2931,-0.24280055
2932,-0.63517845
2933,-1.2329371
2934,0.034096822
2935,-0.6342233
2936,0.026347816
2937,-0.19513594
2938,-0.17569222
2939,-0.16065083
2940,-0.24778987
2941,-0.6239299
2942,-1.2151968
2943,0.1061536
2944,0.06155839
2945,-0.75417596
2946,0.030337706
2947,-0.20280392
2948,0.097362936
2949,-0.42238992
2950,0.14101633
2951,0.9147466
2952,-0.52219677
2953,-0.6110072
2954,0.64234185
2955,-0.98536855
2956,-0.38638216
2957,-0.26193756
2958,0.10265909
2959,-0.99922484
2960,-0.3379485
2961,0.18324617
2962,-0.00523299
2963,-0.032502472
2964,0.21869516
2965,-0.9362081
2966,-1.2127732
2967,-0.25857818
2968,-0.12099001
2969,0.06539039
2970,-0.50599784
2971,0.044277743
2972,-0.40339166
2973,-0.47165698
2974,-0.41843706
2975,0.16513565
2976,-0.3138548
2977,-0.23773976
2978,0.020249136
2979,-0.56693923
2980,0.59962535
2981,-0.21614803
2982,0.17190075
2983,-0.64241385
2984,-0.20285635
2985,0.7019699
2986,0.0073646456
2987,-1.1919466
2988,0.7826399
2989,-0.216154
2990,-0.7915878
2991,0.19932081
2992,-0.2389443
2993,0.69743496
2994,-0.47856772
2995,-1.2026988
2996,-0.68110794
2997,-0.21178786
2998,-0.65254813
2999,0.034257025
