,0
1575,1.2770675
1576,-5.2407036
1577,-4.426581
1578,-2.1299834
1579,-1.6190671
1580,-3.435691
1581,1.0603584
1582,-3.690378
1583,0.13937023
1584,-3.6753109
1585,-4.4936504
1586,-2.4704282
1587,-0.5124196
1588,1.3438463
1589,0.39027223
1590,-0.22851378
1591,-3.1159284
1592,-3.2418962
1593,0.37902173
1594,0.22587922
1595,-1.5768659
1596,-0.17701101
1597,-2.7329984
1598,-2.7001812
1599,2.9154632
1600,2.5782444
1601,2.224641
1602,2.224641
1603,2.224641
1604,-3.64092
1605,-2.5636392
1606,-2.2918108
1607,-2.065504
1608,-4.808744
1609,0.5575179
1610,-1.9377496
1611,-3.9878001
1612,-3.1171806
1613,1.8089638
1614,-5.6590314
1615,1.048545
1616,-2.074391
1617,-0.41191947
1618,-3.321675
1619,-4.4089713
1620,-2.1192672
1621,1.9771073
1622,-0.8193277
1623,-5.363104
1624,-1.0291469
1625,0.38076425
1626,-1.2248008
1627,-2.180196
1628,-6.0915136
1629,0.13677415
1630,-0.65746295
1631,-4.207036
1632,-2.088918
1633,-5.1206446
1634,0.9232436
1635,-3.3148487
1636,-2.3159187
1637,0.36586744
1638,-3.6837175
1639,1.2395763
1640,-1.6690428
1641,-2.2728999
1642,1.418045
1643,-2.8744419
1644,-0.32159954
1645,-3.5419867
1646,-2.6106946
1647,1.9217901
1648,0.83953136
1649,1.2115211
1650,-5.1
1651,0.6683404
1652,-4.944585
1653,1.870535
1654,-3.219908
1655,-0.9860558
1656,2.707767
1657,2.707767
1658,-3.2445269
1659,-2.7079582
1660,-3.3664129
1661,-2.0113993
1662,-4.6650095
1663,-2.5601285
1664,-2.0426009
1665,-3.1515262
1666,-1.941548
1667,-1.2985504
1668,1.1120508
1669,-3.9234295
1670,-3.7960443
1671,-1.0253929
1672,-3.6109664
1673,-3.4517488
1674,-0.53073573
1675,-0.38814706
1676,1.2000364
1677,-0.9814278
1678,-0.6303862
1679,-3.248498
1680,0.3107533
1681,-3.5252774
1682,-4.7102056
1683,-0.08496194
1684,-0.8126078
1685,-2.0657983
1686,-0.45996973
1687,-3.0027146
1688,-4.3533325
1689,-0.18258195
1690,2.2234755
1691,-4.3003
1692,-4.695589
1693,0.390513
1694,-1.4586356
1695,-4.2228646
1696,-2.7874641
1697,1.6579635
1698,-2.272105
1699,-1.6136566
1700,-2.4253812
1701,1.2486888
1702,-3.9552405
1703,-1.4664905
1704,-2.023338
1705,2.6349666
1706,-4.3513474
1707,1.3428091
1708,1.4192386
1709,-4.592022
1710,-5.8553643
1711,-3.839162
1712,-0.5512641
1713,-2.819336
1714,-0.5439904
1715,2.3579855
1716,-3.002869
1717,1.207943
1718,-3.4347663
1719,-3.1405349
1720,0.094887786
1721,0.75353837
1722,0.743467
1723,-0.60333276
1724,-0.30302295
1725,-3.135775
1726,-3.7103653
1727,2.912812
1728,2.912812
1729,1.3314257
1730,0.56001085
1731,-4.2742996
1732,-2.7870777
1733,-1.7528739
1734,1.2029066
1735,-2.9323657
1736,-2.0712225
1737,0.35909092
1738,0.597053
1739,-0.17804733
1740,-2.977971
1741,-0.9985222
1742,1.0069252
1743,-1.2872273
1744,-0.023558147
1745,0.12378191
1746,0.12378191
1747,1.6284776
1748,-3.2962844
1749,0.58651036
1750,2.5223205
1751,1.5763512
1752,-2.7378078
1753,-1.4428602
1754,0.57038206
1755,-3.7317877
1756,-1.3844328
1757,-1.71224
1758,1.2989511
1759,0.4776967
1760,-3.4351919
1761,-2.527432
1762,0.9457006
1763,-3.2283638
1764,-0.67499775
1765,-0.91043377
1766,-0.42269367
1767,0.38047576
1768,-2.2047775
1769,-1.4781966
1770,-2.058891
1771,-3.2087326
1772,-1.5312371
1773,1.0623996
1774,0.33336273
1775,0.71347433
1776,0.5956741
1777,-2.482045
1778,-3.3651893
1779,0.7832819
1780,-1.4429979
1781,-4.4103885
1782,0.635445
1783,1.3553694
1784,-4.1287847
1785,-3.1793962
1786,2.019806
1787,-2.4759116
1788,-1.3765575
1789,-3.3215768
1790,-0.98996377
1791,0.54044116
1792,-5.5146203
1793,-3.46766
1794,-4.1968246
1795,-2.1957722
1796,-3.6143053
1797,-3.393801
1798,1.527396
1799,-3.8643222
1800,-3.3314853
1801,-3.4274936
1802,2.276471
1803,1.2002088
1804,-4.5263495
1805,-5.26253
1806,-0.7911747
1807,-5.817369
1808,-3.1205995
1809,-0.4223788
1810,-0.61776465
1811,-5.7922916
1812,-2.8928978
1813,2.1521595
1814,-4.750516
1815,-5.435661
1816,-0.60700846
1817,-2.9877555
1818,1.049714
1819,-2.0736964
1820,-4.52288
1821,1.4694579
1822,-3.9069273
1823,-3.5498009
1824,-5.568942
1825,-5.084503
1826,-3.206048
1827,2.904672
1828,-2.7906265
1829,3.1516035
1830,-1.5533409
1831,-1.8846415
1832,0.43701753
1833,-0.42320436
1834,-4.6218147
1835,-1.790735
1836,-4.066305
1837,-3.1537194
1838,-0.5707678
1839,0.90211844
1840,1.1296147
1841,-4.3964357
1842,-1.4488872
1843,-4.507906
1844,0.083872505
1845,-1.8498713
1846,-4.642858
1847,1.6021061
1848,4.3254185
1849,-4.255584
1850,-3.7400372
1851,-2.9026735
1852,-2.3720691
1853,-4.151589
1854,-0.8281123
1855,-2.3783965
1856,0.6447378
1857,-4.046822
1858,1.6201618
1859,-0.16519701
1860,-4.3280888
1861,-3.7382913
1862,1.2546915
1863,-0.45697203
1864,-0.5368661
1865,-0.8884593
1866,-4.0235395
1867,-3.4584253
1868,1.8438287
1869,0.6654846
1870,0.43311766
1871,-2.9575994
1872,-1.6408541
1873,1.4811106
1874,0.62479854
1875,-2.337445
1876,-2.3039978
1877,0.1714313
1878,1.6225929
1879,-2.0639215
1880,-4.852229
1881,-0.00091573596
1882,-2.7363634
1883,-2.1348584
1884,-2.7618628
1885,0.59648186
1886,0.02659037
1887,-1.2748212
1888,-2.1005335
1889,-3.3399668
1890,-0.0076282993
1891,-0.0076282993
1892,-1.3495721
1893,-3.471242
1894,0.8529497
1895,-2.8861537
1896,-2.902921
1897,0.28179285
1898,-4.242534
1899,1.0381004
1900,-1.6651269
1901,-1.473584
1902,-3.7011657
1903,-4.835389
1904,-5.4959846
1905,2.9380164
1906,-3.9337025
1907,-2.8924367
1908,-1.6521775
1909,-3.7421613
1910,-3.0886443
1911,-4.297954
1912,-3.884157
1913,-4.082109
1914,-3.285065
1915,-3.4142969
1916,2.9032497
1917,-0.6466586
1918,-0.6466586
1919,-4.8711634
1920,-4.008161
1921,3.110784
1922,0.7463481
1923,0.07688757
1924,-5.3090663
1925,-3.1939692
1926,-1.7551908
1927,4.249989
1928,-4.1150293
1929,-2.9818244
1930,3.1952496
1931,-4.479663
1932,-5.1874614
1933,0.28056222
1934,-4.398526
1935,-2.111735
1936,-5.1562095
1937,-0.7080712
1938,-5.048404
1939,3.7741928
1940,-2.1851954
1941,-4.671058
1942,-0.42984173
1943,-0.8543797
1944,-1.0996764
1945,-3.8321013
1946,-2.4372892
1947,0.6939942
1948,0.0033191517
1949,-2.7270365
1950,1.0800959
1951,-5.533658
1952,0.9246858
1953,-1.891435
1954,-1.5557923
1955,2.3237228
1956,-4.6877794
1957,-4.003918
1958,-3.4458892
1959,2.41002
1960,-5.460496
1961,-1.5562407
1962,1.5854971
1963,1.5854971
1964,-2.6046696
1965,-3.2163463
1966,0.4959487
1967,-1.6056924
1968,1.0774697
1969,-2.43457
1970,-4.06111
1971,-2.337592
1972,-3.1672025
1973,0.9656525
1974,2.0805378
1975,-0.6833072
1976,-3.825688
1977,-2.4821312
1978,-2.8587296
1979,-4.5872297
1980,-0.74673873
1981,2.1768012
1982,-2.3728445
1983,-2.745069
1984,-3.902141
1985,-3.559259
1986,1.7575437
1987,-0.16092366
1988,1.6331059
1989,-3.7613926
1990,0.06169059
1991,2.709062
1992,1.329108
1993,-2.9083586
1994,-3.9111223
1995,0.8869274
1996,-1.3749511
1997,-3.9791188
1998,3.433174
1999,-3.0460162
2000,-0.41857257
2001,-1.6182668
2002,-0.2280859
2003,-5.634697
2004,-4.5392194
2005,0.28723532
2006,0.36057332
2007,-3.2353604
2008,1.3077648
2009,-2.0958002
2010,-1.8937114
2011,-3.8710563
2012,-4.39878
2013,-2.8317804
2014,-3.359436
2015,-3.2633038
2016,-2.2785006
2017,-0.30548277
2018,-3.422276
2019,-0.30515078
2020,1.0064785
2021,-0.955524
2022,0.23515162
2023,-2.7893903
2024,-0.81664485
2025,-2.244565
2026,-0.7915362
2027,-1.2120583
2028,-3.7136624
2029,-3.6858928
2030,2.8838718
2031,1.9416771
2032,-1.7693721
2033,-3.2833145
2034,0.57829595
2035,-4.073112
2036,-0.46236327
2037,1.5439755
2038,-0.59673685
2039,0.29987586
2040,-0.5050182
2041,-3.958604
2042,-3.5126226
2043,-0.62541664
2044,-0.33174562
2045,-2.7713509
2046,-4.1756463
2047,-4.4151692
2048,2.28932
2049,2.3094087
2050,-0.02014073
2051,0.15888363
2052,-0.8303538
2053,-0.30325454
2054,-0.80238646
2055,1.0785854
2056,-2.1551108
2057,-5.4259305
2058,-2.8334482
2059,0.9742952
2060,-0.67421496
2061,0.636863
2062,-5.2969584
2063,-2.6589901
2064,0.5677446
2065,-4.0367637
2066,-0.6592265
2067,-3.952103
2068,-2.646054
2069,-4.078474
2070,-4.690355
2071,1.0578465
2072,-2.7125363
2073,-4.3727503
2074,-1.1418966
2075,-0.38202193
2076,-0.46685565
2077,2.469711
2078,2.469711
2079,2.747689
2080,-0.28137812
2081,0.0063474774
2082,-0.44043863
2083,1.8993611
2084,-2.1721706
2085,-0.31641743
2086,-2.021205
2087,0.78017896
2088,0.72832066
2089,-2.1163447
2090,-0.93009347
2091,-3.7101123
2092,1.7885077
2093,1.2464491
2094,0.30716303
2095,-1.300422
2096,-1.4060795
2097,-0.6152925
2098,-4.114536
2099,-3.402336
2100,-3.6181152
2101,2.579328
2102,-2.0712652
2103,1.9592624
2104,1.346116
2105,4.676815
2106,-2.594022
2107,-1.987378
2108,3.7509632
2109,0.106608294
2110,-3.7074418
2111,3.0948768
2112,-2.9758084
2113,-4.2407913
2114,-0.86182535
2115,0.8388348
2116,-4.9710274
2117,-4.0352817
2118,-2.8095853
2119,-4.028932
2120,-0.795718
2121,-0.73240376
2122,-5.0017967
2123,-0.8258112
2124,-3.825174
2125,-5.0968413
2126,-3.0378866
2127,-1.6690389
2128,-2.7321968
2129,-3.383096
2130,0.7059465
2131,-3.594868
2132,-0.5817321
2133,-1.2953727
2134,2.8174841
2135,-3.3465052
2136,-4.3697286
2137,-3.0961733
2138,-3.6807652
2139,-1.1265767
2140,-0.38015467
2141,-5.4921217
2142,-4.356377
2143,2.8212595
2144,1.6485379
2145,1.9789007
2146,-4.7364335
2147,-1.4211495
2148,-2.040006
2149,1.7090304
2150,-1.5529479
2151,-3.542899
2152,0.7446911
2153,-3.8391912
2154,-4.720428
2155,-2.806754
2156,-1.7953101
2157,-1.71947
2158,-5.7600365
2159,-2.7382762
2160,2.6786923
2161,1.4882832
2162,1.4882832
2163,-0.21425447
2164,-3.0653098
2165,-3.0829847
2166,-1.9025791
2167,-4.0567555
2168,-3.9264433
2169,-2.0498655
2170,-2.4997203
2171,-5.0904474
2172,-4.628111
2173,0.7766012
2174,-4.0358496
2175,-0.48377243
2176,-4.6181626
2177,2.2817957
2178,-4.869125
2179,2.4144197
2180,4.8109045
2181,-0.16585146
2182,-2.9713292
2183,-2.676724
2184,0.9441193
2185,3.1479769
2186,0.70981437
2187,-3.138922
2188,-1.2086015
2189,-3.7619402
2190,-4.409785
2191,-4.0761228
2192,-4.950412
2193,-3.4319885
2194,2.5915048
2195,-2.56938
2196,-0.18787318
2197,-1.1005883
2198,-2.2540102
2199,0.23982796
2200,-2.3531623
2201,-4.4077563
2202,-2.6725864
2203,-2.644739
2204,-3.597443
2205,-4.8585052
2206,-3.2344384
2207,-3.6398416
2208,-0.7218543
2209,-3.938109
2210,1.6636333
2211,-3.9812794
2212,-1.2568814
2213,-6.008839
2214,1.6870546
2215,0.24818376
2216,0.24818376
2217,-1.1992943
2218,-3.142613
2219,-0.5392924
2220,-3.5547874
2221,1.5832288
2222,-2.7372234
2223,-1.2131125
2224,-0.6452086
2225,-3.0642405
2226,-0.39770213
2227,-0.39770213
2228,-3.3104057
2229,0.9609013
2230,4.1511655
2231,0.094991736
2232,0.094991736
2233,-2.9613419
2234,-3.5902004
2235,-5.1822195
2236,-3.7526162
2237,0.33871445
2238,-0.80160815
2239,0.6479385
2240,1.5792279
2241,-4.064184
2242,-2.7044284
2243,-2.988705
2244,-3.8521233
2245,-3.4223442
2246,-4.0996113
2247,-1.4892895
2248,-5.421747
2249,-1.9824531
2250,0.86624974
2251,0.04548768
2252,2.5998766
2253,0.9593459
2254,2.9317265
2255,-4.109459
2256,-3.1730318
2257,-0.022344824
2258,0.8290331
2259,-2.0288205
2260,-4.3914995
2261,-6.932772
2262,-2.5680752
2263,-4.6699166
2264,-0.43439776
2265,-3.679523
2266,-2.0347888
2267,0.3802116
2268,2.4870179
2269,0.303769
2270,1.583708
2271,-2.5507238
2272,-1.2842203
2273,-3.420871
2274,-4.0454926
2275,-3.0552285
2276,-2.0021055
2277,-5.153608
2278,-4.490749
2279,-3.9944093
2280,-4.1389523
2281,-4.6201167
2282,-3.3416495
2283,-3.399714
2284,0.8200964
2285,-4.7319474
2286,-2.3426287
2287,-2.1250806
2288,-3.5923665
2289,1.1882229
2290,-4.367082
2291,-3.898177
2292,0.13253549
2293,-3.6053977
2294,2.0921173
2295,2.0921173
2296,-0.8541163
2297,1.6431297
2298,-4.0544434
2299,-2.8705242
2300,2.423289
2301,-3.1034453
2302,-2.10451
2303,-5.4079757
2304,-3.1128662
2305,-3.8776891
2306,-1.4645846
2307,-4.3182535
2308,-4.030501
2309,-2.7165222
2310,-0.62610215
2311,-4.400568
2312,2.03522
2313,-1.8418615
2314,-3.6031432
2315,-2.4419014
2316,-3.518023
2317,0.95871085
2318,3.7242374
2319,-2.829925
2320,-2.62764
2321,-2.2386982
2322,1.4836473
2323,1.4502286
2324,-1.0457774
2325,-4.129734
2326,2.070824
2327,-1.2396855
2328,-3.6024728
2329,-1.9759109
2330,-2.201455
2331,-1.9353753
2332,-4.0266256
2333,-2.5699115
2334,-2.934484
2335,-3.0996575
2336,-2.9529889
2337,-3.2237349
2338,-4.0117536
2339,-3.7199013
2340,-4.4237695
2341,-1.8553903
2342,-4.7549996
2343,-1.1713825
2344,-3.3344321
2345,-4.8704586
2346,-0.178484
2347,0.82322747
2348,-4.5331736
2349,-2.5762005
2350,0.90193796
2351,0.46474478
2352,-0.6221523
2353,-2.7877824
2354,-3.1220763
2355,1.649308
2356,1.453565
2357,-2.4565296
2358,-3.0165484
2359,-4.1589227
2360,1.1901934
2361,-0.72006774
2362,6.2621803
2363,-4.2037
2364,-3.766169
2365,-2.2208314
2366,3.0527415
2367,0.8332165
2368,-0.99781424
2369,-2.1553879
2370,0.7662141
2371,0.5706989
2372,-0.4120331
2373,-3.0034792
2374,1.0773278
2375,-1.3462944
2376,2.5442843
2377,-1.3472465
2378,1.266926
2379,-0.896119
2380,-1.2693152
2381,1.2735968
2382,-5.4898114
2383,-2.3089917
2384,2.7214537
2385,2.4689233
2386,-3.6062825
2387,-3.331611
2388,-4.263375
2389,-0.657631
2390,-2.0850146
2391,2.107694
2392,2.1461866
2393,-3.7257602
2394,-3.6150866
2395,-2.5106366
2396,0.05858507
2397,-1.7218497
2398,-3.9436703
2399,-4.4324565
2400,-3.6503606
2401,-4.093205
2402,1.1259168
2403,-1.2115023
2404,-2.3600516
2405,3.3780534
2406,-2.8754284
2407,-0.6668133
2408,-3.7648108
2409,1.4542707
2410,-3.902512
2411,-3.6808393
2412,-3.5766644
2413,-3.2380645
2414,-4.694555
2415,1.945303
2416,-0.6062183
2417,-0.6482143
2418,-1.3154784
2419,-4.5290265
2420,1.861503
2421,-0.26341555
2422,0.06145922
2423,-2.0865734
2424,0.4569669
2425,-2.2908714
2426,-3.3984575
2427,-4.4197164
2428,0.36237225
2429,-4.9685516
2430,-0.27742478
2431,-3.066461
2432,-3.4988813
2433,-3.1260402
2434,-4.1479464
2435,-1.2640176
2436,-2.9172997
2437,-0.71805525
2438,-5.3793473
2439,-0.4583944
2440,-1.9741851
2441,-3.547438
2442,-2.7811375
2443,-1.9063654
2444,1.3824201
2445,0.70718396
2446,0.70718396
2447,0.70718396
2448,0.39893222
2449,-1.2930089
2450,-0.91660213
2451,-1.6950562
2452,-3.2662747
2453,1.9200219
2454,0.11344787
2455,0.8675643
2456,2.6056511
2457,-1.6267508
2458,-4.473329
2459,-4.3152194
2460,1.9586837
2461,-1.264183
2462,-4.1933355
2463,0.23827174
2464,0.48618266
2465,-0.2575562
2466,-2.3836594
2467,2.0126538
2468,-4.582573
2469,-3.4744284
2470,-0.121072926
2471,-1.0469117
2472,1.5265491
2473,-3.2974324
2474,-4.4302015
2475,-4.3112764
2476,-2.3289797
2477,-2.8972814
2478,-2.0319917
2479,-2.7070923
2480,-2.9719594
2481,-1.9254131
2482,-5.0536127
2483,-3.7991002
2484,-1.3050222
2485,-6.086155
2486,-3.4552636
2487,0.07800979
2488,1.9410999
2489,-1.5533864
2490,-1.0558981
2491,-4.5925527
2492,-0.13502118
2493,-4.491361
2494,-4.3345594
2495,0.5048599
2496,-1.3836344
2497,-3.374301
2498,-1.7855415
2499,-1.2691325
2500,2.427029
2501,0.5631461
2502,1.1616962
2503,-3.0100067
2504,-4.4549017
2505,-1.6831023
2506,-2.2000737
2507,-2.783168
2508,-2.6067584
2509,-1.4901814
2510,-3.0924907
2511,-1.3857001
2512,-4.0458508
2513,-3.623905
2514,-3.7605364
2515,-3.0144281
2516,1.4388072
2517,1.0837222
2518,-3.4347126
2519,-2.7529187
2520,0.64922976
2521,-2.136203
2522,-3.605149
2523,-3.6424348
2524,-3.3903744
2525,-4.4116817
2526,2.7133534
2527,2.7133534
2528,-3.3915844
2529,-3.7723293
2530,-4.124736
2531,1.348379
2532,0.26555818
2533,-4.490014
2534,1.1717565
2535,-0.8888777
2536,-0.8888777
2537,-1.7838717
2538,-1.3247089
2539,-1.6550645
2540,-4.4961267
2541,-4.5103383
2542,5.2186418
2543,5.2186418
2544,-3.194384
2545,-4.039558
2546,-1.6256465
2547,1.9299588
2548,-3.0392892
2549,-3.308207
2550,-5.827102
2551,-5.849717
2552,-1.0092293
2553,0.91239905
2554,0.075365566
2555,0.7697528
2556,-4.618106
2557,-2.408807
2558,-4.2704434
2559,0.99834317
2560,-4.4901395
2561,-2.4081116
2562,-3.0723076
2563,0.0015805513
2564,-4.8336573
2565,-2.322351
2566,-6.019854
2567,1.1440628
2568,-2.1857893
2569,-2.8302753
2570,-1.4861506
2571,-1.7761817
