,0
1558,-3.770888
1559,-4.7167583
1560,-3.060531
1561,-4.4067025
1562,-3.5325594
1563,0.5922498
1564,0.4072131
1565,-3.6850271
1566,-2.5010266
1567,-2.5442126
1568,-1.9918202
1569,-4.6683187
1570,-3.4341366
1571,-4.5440617
1572,-2.804853
1573,-2.853695
1574,-4.4003158
1575,-2.075408
1576,-3.9455047
1577,-3.8010354
1578,-0.9008653
1579,-3.2743878
1580,-3.857369
1581,-3.5373542
1582,-4.260371
1583,-2.4268649
1584,-4.51142
1585,-3.8526256
1586,-4.3641334
1587,-4.288276
1588,0.06696708
1589,-3.2906275
1590,-3.0412107
1591,-1.834035
1592,-0.05194827
1593,0.112694494
1594,-0.6014965
1595,-2.234092
1596,-2.5205123
1597,-3.0143754
1598,-4.0557976
1599,2.674305
1600,1.5096014
1601,2.478392
1602,2.478392
1603,2.478392
1604,-4.509289
1605,-3.4957223
1606,-3.369084
1607,-4.128198
1608,-3.6181188
1609,-3.5111792
1610,-2.6397943
1611,-4.2994113
1612,-2.8021247
1613,-0.6500859
1614,-3.7778854
1615,2.5682948
1616,-3.2482107
1617,-3.8883114
1618,-4.4697733
1619,-3.7918057
1620,2.019799
1621,2.443234
1622,-3.292821
1623,-4.1306725
1624,-2.6255486
1625,-3.6344543
1626,-3.311954
1627,-2.5005481
1628,-4.1019416
1629,-2.8221197
1630,-1.5272008
1631,-4.4719453
1632,-3.0439448
1633,-4.0991406
1634,-3.0400112
1635,-3.6334708
1636,-1.3179896
1637,2.319964
1638,-4.593441
1639,-2.0029905
1640,2.9575062
1641,-2.9072058
1642,1.2236154
1643,-3.3363876
1644,-2.150797
1645,-3.4310765
1646,-4.199375
1647,-0.4111006
1648,-0.5924181
1649,0.4059142
1650,-4.048893
1651,0.29949608
1652,-4.0351124
1653,-3.6238823
1654,-1.2387563
1655,-0.09488816
1656,1.2552662
1657,1.2552662
1658,-3.9223425
1659,-3.5537238
1660,-4.4001803
1661,-2.1789174
1662,-4.1079435
1663,-4.43745
1664,-2.3727016
1665,-4.633823
1666,-1.5410261
1667,-2.986877
1668,3.2055678
1669,-4.7937613
1670,-3.0605206
1671,-3.092835
1672,-3.964659
1673,-4.483894
1674,0.6103229
1675,-1.6222146
1676,-2.156666
1677,-2.5158467
1678,-3.6354184
1679,-3.7437263
1680,-3.8741376
1681,-4.361391
1682,-4.4977093
1683,-4.111527
1684,1.1252314
1685,-3.8996708
1686,-4.240231
1687,-1.9934515
1688,-3.6239433
1689,-4.3841314
1690,1.918389
1691,-3.9367437
1692,-4.2962785
1693,-3.7488313
1694,-2.8668623
1695,-3.1118126
1696,-4.23133
1697,3.0674596
1698,-4.4898696
1699,-2.858394
1700,-3.5724192
1701,2.8756163
1702,-4.522371
1703,-2.650859
1704,-1.4486505
1705,-1.9968508
1706,-4.630837
1707,0.065264665
1708,-0.62332046
1709,-3.5170977
1710,-4.624875
1711,-4.3076878
1712,-1.5483524
1713,-1.8880452
1714,-1.0183415
1715,-1.7170575
1716,-4.4046817
1717,0.8027765
1718,-0.14086488
1719,-4.028711
1720,0.991736
1721,-0.6004999
1722,2.0639884
1723,-1.0229084
1724,0.41067654
1725,-3.2070472
1726,-4.220194
1727,-2.0522141
1728,-2.0522141
1729,-3.1818182
1730,0.20139551
1731,-3.8607757
1732,-3.4270935
1733,0.45679748
1734,-2.964567
1735,-1.692085
1736,-2.080618
1737,-1.0303653
1738,0.38977495
1739,-3.2524612
1740,-4.4308605
1741,-2.804798
1742,-0.6940048
1743,-2.458179
1744,-3.3198082
1745,-1.6273072
1746,-1.6273072
1747,-1.204626
1748,-3.9710984
1749,-2.3165827
1750,3.2490609
1751,-1.379887
1752,-2.8030765
1753,3.0458138
1754,-3.4777284
1755,-3.4319842
1756,-2.943716
1757,-4.2161484
1758,-3.5184526
1759,-2.0658307
1760,-3.574769
1761,-3.6696553
1762,-2.5569746
1763,-4.041117
1764,0.07626792
1765,-2.8202496
1766,-1.7457813
1767,-2.7858999
1768,-4.06003
1769,-0.71972764
1770,-3.6775284
1771,-3.7587595
1772,-1.9929335
1773,-1.9407909
1774,-1.111976
1775,-2.5329711
1776,-1.9757031
1777,-3.213928
1778,-4.327544
1779,-0.8543072
1780,-4.4027214
1781,-3.3497741
1782,3.6725712
1783,-1.2084333
1784,-4.436331
1785,-1.6613649
1786,-2.902574
1787,-4.2840004
1788,-2.1268716
1789,-4.0928187
1790,-3.3879838
1791,-1.1998678
1792,-4.054195
1793,-4.2662277
1794,-3.2799902
1795,-4.31407
1796,-4.2680826
1797,-1.8734089
1798,-0.011481345
1799,-4.257067
1800,-4.2466106
1801,-3.1890283
1802,-2.5747857
1803,0.25327042
1804,-4.0757723
1805,-3.950868
1806,-2.8250477
1807,-4.500446
1808,-4.2819266
1809,-0.21148127
1810,3.0352612
1811,-4.5237775
1812,-4.407656
1813,-0.123793304
1814,-2.7334673
1815,-4.542619
1816,-3.015081
1817,-3.1318398
1818,-1.1909162
1819,-4.2798305
1820,-4.1789627
1821,-2.1807127
1822,-3.597418
1823,-4.0627747
1824,-4.7222695
1825,-4.162631
1826,-3.293132
1827,2.152256
1828,-3.5723543
1829,-1.925973
1830,-2.268956
1831,-2.1332264
1832,-4.2260776
1833,0.9123956
1834,-4.0405354
1835,-3.2151923
1836,-3.1335135
1837,-0.7008243
1838,-4.078003
1839,3.2673502
1840,1.9033604
1841,-4.3924356
1842,-3.6524038
1843,-4.269849
1844,-0.2922266
1845,1.4703275
1846,-2.5160728
1847,3.5047054
1848,0.85869426
1849,-3.7340531
1850,-3.6626372
1851,-3.0797095
1852,-2.4248421
1853,-4.508606
1854,-3.9391074
1855,-3.9717357
1856,-0.5703471
1857,-4.0281687
1858,3.273697
1859,-0.35290208
1860,-4.6392655
1861,-3.318167
1862,-3.9592865
1863,-2.4623897
1864,-3.3487515
1865,-3.5380807
1866,-4.248965
1867,-4.538471
1868,2.726778
1869,-2.6155205
1870,-1.5118471
1871,-3.6363454
1872,-2.4198973
1873,-0.20007405
1874,-1.8789871
1875,-3.8860264
1876,-3.2681065
1877,1.2705575
1878,-1.1739985
1879,-3.7349043
1880,-4.455151
1881,-3.3077488
1882,-3.1909878
1883,-4.1820283
1884,-4.426578
1885,3.4699025
1886,2.612548
1887,-3.6044602
1888,-2.9909744
1889,-3.126824
1890,2.704592
1891,2.704592
1892,-4.3834424
1893,-4.2356195
1894,-1.3649787
1895,-3.7652392
1896,-4.55439
1897,-3.2180433
1898,-4.226234
1899,-0.7480296
1900,-3.5650897
1901,-2.371935
1902,-2.2823677
1903,-4.141812
1904,-4.53551
1905,-0.17233384
1906,-4.3699307
1907,-3.2576108
1908,-3.7037206
1909,-4.4983916
1910,-3.4616275
1911,-4.4498267
1912,-2.7275586
1913,-3.7422318
1914,-4.0230503
1915,-2.3289328
1916,-1.8053664
1917,1.9685143
1918,1.9685143
1919,-3.6072133
1920,-4.2068715
1921,2.09833
1922,-3.831314
1923,-2.2021687
1924,-4.05105
1925,-4.3068595
1926,-3.236998
1927,-3.0448966
1928,-4.495477
1929,-3.8548508
1930,1.2308394
1931,-3.8706436
1932,-3.788082
1933,-2.95662
1934,-4.329772
1935,-0.86419064
1936,-4.709376
1937,1.9225742
1938,-4.4177084
1939,2.206095
1940,-2.8398938
1941,-4.1960664
1942,-1.8371912
1943,-1.4883648
1944,-2.4272594
1945,-3.594735
1946,-3.26402
1947,-0.75894684
1948,-2.2818186
1949,-2.8920588
1950,-0.32282934
1951,-3.1809924
1952,2.1474166
1953,-3.5390804
1954,-4.114158
1955,-2.2866518
1956,-4.0636525
1957,-2.038726
1958,-3.4199777
1959,-1.1763679
1960,-3.4446826
1961,-3.3132935
1962,-0.5209076
1963,-0.5209076
1964,-4.296529
1965,-4.2796283
1966,-1.3441708
1967,-4.1075363
1968,-2.0147097
1969,-3.1386352
1970,-2.800624
1971,-4.465401
1972,-2.1368937
1973,0.7710317
1974,0.077222094
1975,-1.107176
1976,-3.419848
1977,-4.1518016
1978,-0.47705978
1979,-2.1255555
1980,-3.2241602
1981,2.798152
1982,-2.3122227
1983,-2.5549908
1984,-4.1248617
1985,-4.710448
1986,-1.2505963
1987,-2.354687
1988,3.0735676
1989,-4.1554213
1990,2.9973292
1991,-2.0351844
1992,-1.2997332
1993,-3.5704207
1994,-4.2803855
1995,-3.76507
1996,-3.420603
1997,-4.4788837
1998,2.7281127
1999,-4.219259
2000,-0.42968062
2001,-1.4007539
2002,-3.2006314
2003,-4.0251694
2004,-2.8698912
2005,-2.7362432
2006,-2.814546
2007,-3.1353185
2008,-1.6843535
2009,-1.9784709
2010,-2.4893117
2011,-2.9456296
2012,-4.410475
2013,-3.6300433
2014,-3.4162722
2015,-3.553739
2016,-1.7154868
2017,-2.4750836
2018,-3.9744778
2019,-0.43708324
2020,-1.3292994
2021,-0.030961625
2022,-1.1784565
2023,-0.6265707
2024,-1.5659015
2025,-0.2920595
2026,-1.1852332
2027,1.1279876
2028,-4.8001027
2029,-3.7851682
2030,-0.055198453
2031,-1.1320137
2032,1.0170497
2033,-2.2141752
2034,-3.1943119
2035,-4.3943734
2036,-1.8768486
2037,-1.6272339
2038,-3.7237585
2039,1.2322615
2040,-1.9752387
2041,-4.0723267
2042,-2.3969479
2043,-1.2918468
2044,-3.2985816
2045,-4.291562
2046,-4.42483
2047,-4.1963673
2048,1.1899056
2049,1.5118904
2050,1.5076962
2051,-1.765753
2052,-1.8527731
2053,-3.5429847
2054,-1.5291626
2055,-4.454566
2056,-3.5493937
2057,-4.3247604
2058,-4.0723386
2059,-1.8741598
2060,-3.8365974
2061,-1.1550688
2062,-4.108872
2063,-3.2604904
2064,-3.3167567
2065,-4.446916
2066,-3.0746524
2067,-3.7692637
2068,-3.5325136
2069,-0.940994
2070,-1.212664
2071,-0.51152796
2072,-3.4376774
2073,-4.6985145
2074,-0.73273194
2075,-0.53022283
2076,-2.4805286
2077,1.6024183
2078,1.6024183
2079,3.2171278
2080,3.0166495
2081,-0.3834498
2082,-1.7125946
2083,-2.1790202
2084,-2.2036936
2085,-2.9831762
2086,-3.406794
2087,3.2123618
2088,-1.707503
2089,-3.0622802
2090,1.9051998
2091,-4.321397
2092,0.6384579
2093,-1.0288626
2094,3.3749971
2095,-3.9204898
2096,-2.725602
2097,2.8659742
2098,-3.5581377
2099,-4.0552373
2100,-4.4964952
2101,-0.7547074
2102,-3.2166908
2103,-1.9976728
2104,1.9687935
2105,-3.4269004
2106,-3.6169438
2107,-4.4592214
2108,-3.801038
2109,-2.9399648
2110,-4.355669
2111,-1.4399074
2112,-3.9267936
2113,-4.43407
2114,-3.4257722
2115,-0.5297006
2116,-4.114817
2117,-4.0407944
2118,-3.65554
2119,-4.0666585
2120,-2.3222756
2121,-3.8954468
2122,-4.567191
2123,-3.1402073
2124,-4.410559
2125,-4.0821166
2126,-4.2858086
2127,-3.6550107
2128,-3.747118
2129,-3.3096163
2130,2.2118227
2131,-4.4467654
2132,-4.3127933
2133,-3.7947192
2134,-1.6146117
2135,-0.64291507
2136,-1.5906273
2137,-3.9802053
2138,-0.48429522
2139,-1.3240296
2140,-3.54058
2141,-4.653547
2142,-4.4135222
2143,-0.988676
2144,3.5465398
2145,0.03113579
2146,-2.1897655
2147,1.5158967
2148,-3.926783
2149,-1.3848585
2150,-4.10932
2151,-3.6072745
2152,-4.421525
2153,-3.4335842
2154,-4.271892
2155,-4.173523
2156,-3.7131546
2157,-0.73618555
2158,-3.92764
2159,-4.226401
2160,-2.2969108
2161,3.6953359
2162,3.6953359
2163,1.536776
2164,-4.1550965
2165,-4.654924
2166,-2.6150477
2167,-4.402602
2168,-4.466518
2169,-3.0479817
2170,-4.398039
2171,-4.343242
2172,-4.337634
2173,-1.9464855
2174,-3.8276274
2175,-3.84524
2176,-4.1395564
2177,-0.20340458
2178,-4.7517896
2179,-0.6149978
2180,2.3591447
2181,-1.4770675
2182,-4.671932
2183,-2.8890972
2184,-3.2771902
2185,0.6502971
2186,-2.9007802
2187,-4.0734544
2188,-1.1032429
2189,-3.2738464
2190,-3.8045468
2191,-4.5585823
2192,-4.197926
2193,-4.238303
2194,-0.42508873
2195,-0.07789682
2196,-3.757823
2197,-3.1997144
2198,-3.4769673
2199,-0.2480025
2200,-3.1205282
2201,-4.2482185
2202,-4.202511
2203,-4.2483306
2204,-0.081987575
2205,-4.436745
2206,-3.4746714
2207,-3.0168035
2208,-3.1438575
2209,-2.9124508
2210,1.3271688
2211,-2.9047756
2212,-2.1167002
2213,-4.089143
2214,3.353544
2215,2.9100163
2216,2.9100163
2217,0.6699017
2218,-4.440396
2219,-4.105072
2220,-4.5707207
2221,-3.974632
2222,-2.191616
2223,-3.994114
2224,-3.6629019
2225,-4.231371
2226,3.2288673
2227,3.2288673
2228,-3.7526112
2229,-0.24117053
2230,1.8872247
2231,-0.010976978
2232,-0.010976978
2233,-4.295006
2234,-2.9930787
2235,-4.417908
2236,-2.4195168
2237,2.241174
2238,-2.33879
2239,-2.7839563
2240,-3.2273715
2241,-4.1765285
2242,-3.985154
2243,0.31169796
2244,-3.636752
2245,-2.5355403
2246,-4.643584
2247,-0.62577164
2248,-4.7284966
2249,-2.8459702
2250,-3.3540003
2251,2.1781437
2252,2.6567454
2253,-1.1766884
2254,-1.5279902
2255,-4.7913523
2256,-3.8476088
2257,-4.281128
2258,3.248342
2259,-4.2719235
2260,-4.255187
2261,-4.8039236
2262,-3.9781246
2263,-3.9846253
2264,2.736553
2265,-2.8381374
2266,-3.553516
2267,1.0957602
2268,-4.0109334
2269,0.97641057
2270,-1.3007149
2271,-3.2946887
2272,-0.43547234
2273,-4.3027244
2274,-3.7970755
2275,-4.4960995
2276,-3.3479004
2277,-4.383962
2278,-2.9175017
2279,-3.3153017
2280,-4.2546706
2281,-4.6905537
2282,-4.406972
2283,-4.118047
2284,2.7778468
2285,-4.271348
2286,-3.0195715
2287,-2.2328558
2288,-3.262238
2289,-3.6494722
2290,-4.7949524
2291,-4.243137
2292,0.50441206
2293,-1.3129392
2294,-2.4294229
2295,-2.4294229
2296,-1.5798345
2297,0.60060847
2298,-2.9483254
2299,0.047050834
2300,1.6579496
2301,-3.6113927
2302,-1.7618982
2303,-4.452442
2304,-3.9471025
2305,-4.575056
2306,-2.4090936
2307,1.0942726
2308,-4.329557
2309,-3.826445
2310,2.7107844
2311,-4.692607
2312,-3.5485187
2313,-3.5892277
2314,-4.6616454
2315,-4.290437
2316,-3.3104348
2317,-2.6359491
2318,-2.277626
2319,-4.7002964
2320,-3.8266435
2321,-1.2999548
2322,-0.89500445
2323,-1.8875173
2324,-1.7365611
2325,-3.184086
2326,-0.6456924
2327,-3.9707425
2328,-0.9114142
2329,-0.7851427
2330,-0.32618427
2331,-4.4434114
2332,-4.3592367
2333,-3.3835022
2334,-3.0932608
2335,-3.5136077
2336,-4.0113983
2337,-4.0011497
2338,-1.9829009
2339,-4.0439854
2340,-2.4589972
2341,-2.9902756
2342,-4.093181
2343,-2.9729207
2344,-4.210704
2345,-3.3019273
2346,-2.379749
2347,-4.0276055
2348,-3.8977656
2349,-4.1316857
2350,0.8785072
2351,-2.5782943
2352,-4.3840694
2353,-3.8282723
2354,-2.3595817
2355,0.42793515
2356,0.46231952
2357,-4.2890964
2358,-3.87249
2359,-3.9820442
2360,2.158169
2361,-3.9409573
2362,2.293046
2363,-4.5235724
2364,-3.4655669
2365,-4.365782
2366,1.1629442
2367,0.111289226
2368,-3.174181
2369,0.06850234
2370,-0.7790441
2371,-0.07006133
2372,-1.2285327
2373,-4.143391
2374,-2.144205
2375,-1.9636153
2376,2.002312
2377,-2.7347949
2378,0.09563344
2379,-3.3443666
2380,-1.4025649
2381,-0.7342126
2382,-4.3612328
2383,-4.207202
2384,-0.81003886
2385,-2.3285742
2386,-3.9131088
2387,-4.4718304
2388,-4.238609
2389,-4.1980367
2390,-3.157945
2391,-2.036476
2392,1.2702377
2393,-3.951856
2394,-3.9362845
2395,-4.7339334
2396,-2.7375898
2397,-0.36842966
2398,-1.5049549
2399,-4.502956
2400,-3.9928613
2401,-0.46140176
2402,1.807789
2403,-3.3865204
2404,-4.2520733
2405,-2.1813085
2406,-4.2491283
2407,-4.1997666
2408,-4.324598
2409,-3.542179
2410,-0.4704758
2411,-4.4051604
2412,-3.4592812
2413,-3.583325
2414,-2.103173
2415,-2.9210267
2416,-0.9952186
2417,-2.4710603
2418,-3.613809
2419,-4.1953425
2420,-0.3493297
2421,-3.011949
2422,-0.8157963
2423,-4.052281
2424,-2.126423
2425,-4.3619533
2426,-2.9664748
2427,-3.846697
2428,-3.9480247
2429,-0.65695786
2430,-3.9996138
2431,-2.4290533
2432,-3.4313533
2433,-3.2168312
2434,-4.581236
2435,-1.57458
2436,-1.0159488
2437,-0.9597582
2438,-4.7926717
2439,0.049180157
2440,-1.8468282
2441,-2.9082022
2442,-4.3753633
2443,-4.0439706
2444,-0.67427653
2445,3.5058062
2446,3.5058062
2447,3.5058062
2448,-2.696275
2449,-4.308379
2450,-1.4369105
2451,-4.069247
2452,-1.6286842
2453,-0.98374707
2454,-4.383867
2455,-1.3603364
2456,2.0960317
2457,-1.3073012
2458,-4.159889
2459,-4.594261
2460,-0.6897966
2461,-4.0441628
2462,-4.5989985
2463,0.52235943
2464,-1.336649
2465,-0.530691
2466,-3.5471816
2467,-3.640081
2468,-4.1966414
2469,-4.0400276
2470,-3.6010547
2471,1.0656787
2472,-0.90264577
2473,-3.9048972
2474,-3.1563442
2475,-3.4107797
2476,-3.1064932
2477,-2.4913962
2478,-2.3151112
2479,-4.260927
2480,-4.0846667
2481,-4.3562264
2482,-3.7059374
2483,-4.533731
2484,-3.340044
2485,-4.27348
2486,-1.4233177
2487,-0.77279675
2488,3.0621774
2489,-2.9022439
2490,-2.893355
2491,-2.3757336
2492,0.09131514
2493,-4.4628973
2494,-4.2220697
2495,-2.0440223
2496,-3.7494006
2497,-2.041219
2498,-1.4581715
2499,-0.93852645
2500,-2.5943015
2501,-2.3100777
2502,1.5212946
2503,-4.0569353
2504,-1.6096215
2505,-4.6938806
2506,-3.9233382
2507,-4.090872
2508,-3.188881
2509,-3.9563613
2510,-3.2496395
2511,-2.5961223
2512,-2.319282
2513,-1.0030475
2514,-4.4233813
2515,-4.4322677
2516,-3.403992
2517,-2.1717064
2518,-4.090969
2519,-2.6347775
2520,2.5510168
2521,-1.433662
2522,-4.7380495
2523,-2.1622925
2524,-3.7192485
2525,-3.9681237
2526,3.4519186
2527,3.4519186
2528,-3.7059355
2529,-4.7246885
2530,-3.7327785
2531,1.8407378
2532,1.8029903
2533,-4.540754
2534,-0.35007367
2535,1.3883287
2536,1.3883287
2537,-2.9817486
2538,-1.2529805
2539,0.029635154
2540,-2.2651
2541,-3.2650418
2542,-0.2560421
2543,-0.2560421
2544,-4.7755294
2545,-4.2524533
2546,-3.3942895
2547,-0.80450815
2548,-3.948272
2549,-4.5012956
2550,-3.9601989
2551,-4.2439847
2552,-3.6600106
2553,-3.7286804
2554,-3.3345327
2555,-1.4031516
2556,-4.3961105
2557,-2.4025474
2558,-4.432644
2559,0.684503
2560,-3.6067452
2561,-1.1429527
2562,-3.2872868
2563,-1.5304452
2564,-2.8491862
2565,-3.380758
2566,-4.024467
2567,1.9713999
2568,-3.4874382
2569,-4.24022
2570,-4.486754
2571,-2.8891268
