,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1995,1.833618,-6.0957956,-3.7798204,-2.7554698,-2.998717,-6.554881,-3.7727773,-5.4359503,-3.215175,-5.51514,-5.116133,-6.37675,-3.9586945,-2.385809
1996,1.4187608,-6.6584325,-3.0575278,-2.9161437,-3.1867695,-7.120657,-3.1949313,-5.6515317,-3.651721,-6.5166354,-5.719761,-6.64314,-4.265047,-2.4514585
1997,1.5172949,-7.4555573,-4.23955,-3.1418602,-2.4867427,-7.548947,-2.6444073,-3.341962,-2.9496129,-5.6897306,-4.168122,-6.6373186,-4.902984,-1.8586692
1998,-0.53798336,-6.076258,-1.0946425,-2.6973386,-0.7147822,-6.290114,-2.5144563,-3.6302352,-0.21883777,-4.8936553,-2.9264655,-6.253737,-3.4234257,0.06017458
1999,-0.03161355,-6.2193203,-2.382641,-3.861513,-1.01665,-5.9408174,-1.7086791,-2.9866402,-2.6628082,-4.3431463,-2.684786,-6.389791,-4.9084544,-3.0732589
2000,1.814537,-6.203555,-3.7779546,-2.924679,-3.0156167,-6.6189895,-3.4474068,-5.474079,-3.6349168,-5.8724346,-5.469577,-6.626241,-4.2385697,-3.0248775
2001,-1.0347812,-6.6291647,0.5707143,-3.2027302,-1.701052,-6.7271485,-1.2389293,-4.1645293,-2.403738,-6.237365,-3.557445,-6.029101,-3.9252083,-0.5001082
2002,2.076027,-8.436446,-2.1200414,-3.8773878,-3.38748,-9.429142,-6.334315,-8.360829,-2.32384,-6.670568,-4.1898274,-7.1008,-5.0797534,3.1103792
2003,2.0916982,-6.89893,-4.681698,-3.29453,-3.4567792,-7.368851,-3.521584,-5.5070586,-3.6207564,-6.008283,-5.064492,-6.6972327,-4.613871,-2.5060253
2004,0.33079642,-5.7127438,-0.7428218,-2.7642782,-2.5490828,-6.067867,-2.7124412,-4.696066,-2.8503456,-5.815236,-3.4052095,-5.2646565,-3.9259753,-1.8046359
2005,1.7639543,-6.703889,-3.0563989,-2.8601704,-3.2708251,-7.5619006,-4.829427,-6.302912,-2.3674164,-4.9177456,-5.0472393,-6.8009887,-3.6522439,-0.794695
2006,2.4341195,-7.6218715,-5.2768493,-5.989958,-3.160735,-7.7612276,-4.020591,-5.0902543,-3.1155167,-4.5424814,-3.9699473,-7.1981883,-5.1869483,1.4778355
2007,0.32311037,-7.182153,-1.9909472,-3.367298,-1.7333848,-7.397493,-3.2661676,-4.4612765,-0.6632379,-5.0185657,-2.2416904,-6.089204,-3.5136092,-2.2620797
2008,3.2025805,-6.9363546,-5.6442423,-3.2452078,-3.9887311,-7.468214,-4.6476626,-6.2220063,-4.259635,-6.2482166,-5.716823,-7.164474,-4.8446054,-2.8439474
2009,0.45985132,-6.0622873,-1.6221553,-2.8158264,-2.380365,-6.803845,-3.5562434,-6.035007,-1.5395224,-6.137981,-3.8998635,-6.7579403,-3.4927547,-2.6400073
2010,2.5107348,-6.3325624,-4.662469,-3.1643767,-3.2552495,-6.6169,-4.5200057,-5.259492,-3.3521209,-5.2970114,-4.2704625,-5.966439,-4.4809084,-0.9296772
2011,1.5758922,-7.6723523,-4.0807962,-3.7076147,-2.677934,-7.734719,-2.9106736,-4.6369987,-3.3099928,-6.1139812,-3.5582843,-5.9548116,-4.760476,-0.7026776
2012,1.0749125,-5.869205,-2.1317852,-3.1562498,-2.536444,-6.163281,-3.1747887,-4.5780163,-2.433503,-5.5742283,-3.8907683,-6.347726,-3.4774911,-0.7116918
2013,2.2302935,-6.1093297,-3.8841116,-2.642597,-3.2739944,-6.6112895,-4.494631,-6.3074746,-3.5731294,-6.33563,-5.038812,-6.314193,-4.046666,-1.6031029
2014,-0.70269924,-5.9172893,-0.09223388,-2.5031753,-1.4538623,-6.3630457,-2.774733,-4.4758973,-0.9638702,-5.6430616,-3.3582292,-6.4622593,-3.353902,-1.9386982
2015,3.4027913,-7.943711,-4.835166,-4.608985,-4.06119,-8.446029,-5.11358,-5.873884,-3.13463,-5.5984893,-4.1578074,-7.5173244,-3.5755205,2.7021313
2016,0.08032337,-6.11635,-0.93881243,-3.6414766,-1.1948183,-5.57134,-2.7611027,-3.9390895,-1.2727139,-4.8484097,-1.0314169,-5.3785324,-4.315828,0.10069102
2017,2.479556,-6.7023635,-4.734884,-3.3014789,-3.6434126,-7.2756267,-3.941691,-5.6396136,-3.6794186,-6.6474752,-5.147979,-6.7794967,-4.444491,-2.0892642
2018,-0.08878228,-6.5281396,-1.5131699,-3.13795,-2.2163744,-7.1393094,-2.670837,-4.4844494,-1.9768004,-6.3388133,-3.8328736,-6.3710456,-4.302842,-2.03909
2019,2.5904882,-6.4921713,-4.7003717,-3.5861526,-3.5559266,-6.7189727,-3.8719487,-5.658046,-3.9756398,-5.932303,-5.0842247,-6.406607,-4.7075157,-1.9521897
2020,0.79849064,-6.123316,-2.5543396,-3.4503765,-1.6140273,-5.923813,-2.2927105,-3.3201125,-2.5516815,-4.7456603,-2.2443311,-5.6462893,-4.412968,-0.74152917
2021,0.032535933,-7.261682,-0.67355067,-2.7929885,-1.9564668,-7.280635,-4.0685854,-6.1931186,-0.89592654,-7.005309,-2.1302063,-5.605282,-3.518073,-0.9644503
2022,0.47845915,-6.1519766,-2.8616703,-3.4691372,-2.0963185,-6.184915,-2.015573,-3.0546024,-2.9840147,-4.2064157,-4.058194,-5.933675,-4.292249,-2.1634004
2023,0.21755576,-6.864955,-1.9922287,-3.0661066,-1.8056688,-7.1944537,-2.7714157,-4.0060725,-1.6387825,-5.0406065,-3.7639909,-6.5486145,-4.4194455,-2.4303281
2024,0.85791045,-7.831039,-4.8441625,-4.732744,-2.3017392,-8.016178,-1.0451885,-3.6981835,-4.0252867,-6.2134266,-5.187794,-7.1422787,-5.494976,0.020788383
2025,1.1319537,-7.0275993,-3.4948087,-3.3542888,-3.0064175,-7.6657104,-3.4251013,-5.946888,-2.8669147,-6.3678966,-5.731825,-7.1846805,-4.1532183,-1.9036107
2026,3.0629816,-9.042239,-5.153762,-4.5031996,-4.9030952,-9.82796,-5.0978317,-7.2365727,-4.8091197,-7.434035,-6.2250037,-8.219574,-5.3862934,0.64757234
2027,0.40796775,-6.738744,-2.2061145,-3.8188608,-2.1450846,-6.5711875,-2.5447063,-4.4823055,-2.7853746,-4.119162,-3.2599518,-6.7550416,-4.5276017,-2.1162426
2028,1.4731346,-6.641764,-2.4773266,-3.6459816,-2.8927028,-7.0292277,-4.020002,-5.684476,-2.477674,-5.0964303,-3.797775,-7.1972136,-4.0039754,-2.1704264
2029,3.3346376,-7.5913014,-4.2825074,-5.5899568,-4.214762,-8.311174,-5.3281646,-6.209679,-3.4359403,-5.734574,-5.5565147,-7.839906,-4.8857107,3.1746683
2030,0.2054282,-7.12044,-1.5124204,-3.8604016,-1.9109437,-6.8838167,-3.2383342,-4.1801286,-2.0504332,-5.7430606,-2.5664606,-6.701963,-4.6125574,-0.2797569
2031,0.16482669,-6.3179107,-1.687601,-2.8759801,-2.3541868,-6.6589575,-2.2552207,-4.4342966,-3.362596,-6.0996513,-4.308293,-6.354744,-4.3748355,-3.0137715
2032,1.4505575,-7.558655,-4.89092,-3.8099768,-3.0272162,-8.013728,-2.2519069,-4.641798,-4.4599113,-5.890404,-5.1241875,-6.7961774,-4.775975,-1.7723414
2033,1.7842314,-7.0301447,-3.0422943,-3.716876,-3.9116938,-7.5847354,-3.971048,-6.334644,-4.021072,-7.1213117,-5.8908076,-7.227435,-4.704907,-1.5473824
2034,1.4302658,-5.195876,-3.5035017,-2.743754,-2.6919053,-5.3475943,-2.986151,-3.9993494,-3.1409667,-3.7981744,-4.505913,-5.371525,-3.693783,-1.3846487
2035,2.441832,-7.0887866,-4.399644,-3.7375,-3.770179,-7.691545,-3.4845521,-5.7173333,-4.2763414,-6.184015,-5.257776,-7.060283,-4.971553,-2.9074705
2036,0.6656037,-6.2336,-2.187849,-4.040041,-1.6986983,-6.430959,-2.9218867,-3.5972574,-1.9451911,-4.049695,-2.388526,-6.715193,-4.215237,-1.0761987
2037,1.7601436,-6.409282,-3.966289,-3.0928266,-2.982935,-6.8878922,-3.433721,-5.6994157,-3.3484313,-6.056237,-5.4972043,-6.7509975,-4.2241087,-1.9285634
2038,1.2888039,-5.20331,-2.397202,-3.056341,-2.864739,-5.46617,-3.0556376,-4.619373,-2.3283248,-4.9078193,-3.1393113,-5.2987,-3.3252983,-1.3801333
2039,0.9430188,-5.953397,-1.8348461,-2.8231814,-2.4156492,-5.9969664,-3.8187056,-5.091932,-2.1882281,-5.1003194,-3.3968105,-6.1083517,-3.9240372,-1.2980365
2040,-0.47477806,-6.0061293,-0.03291066,-2.5398073,-1.7426075,-6.9123263,-3.9512599,-6.4593472,-0.23426785,-5.393815,-3.7213833,-7.0829725,-2.850708,-2.1244411
2041,1.5743451,-7.9123454,-4.07237,-2.53034,-2.4141233,-7.8809776,-2.8011277,-3.915869,-2.655405,-5.5016127,-3.9822857,-6.1482296,-4.3845496,-2.5663762
2042,1.7400888,-6.302698,-4.672518,-3.3009992,-2.5984056,-6.6521373,-4.294974,-5.922027,-1.8944128,-5.147217,-2.522994,-5.9655976,-3.9680345,-1.8368391
2043,2.716752,-6.191194,-4.3801837,-3.4944537,-3.8755274,-6.7450647,-4.1721992,-6.130802,-4.156395,-6.32735,-5.045457,-6.7025766,-4.787216,-1.9318228
2044,1.0167651,-6.192758,-2.1609635,-3.904865,-2.6329803,-6.340616,-3.2420754,-4.695722,-1.9629898,-5.6078854,-3.0207202,-6.3976774,-4.2124133,-1.2389073
2045,0.764222,-7.1247625,-2.2070503,-2.6644242,-2.8444388,-7.8418484,-2.857108,-5.1883416,-3.4327488,-7.616099,-4.9771347,-6.5953145,-4.401793,-2.0068696
2046,2.4386158,-6.2895966,-4.6858287,-3.640812,-3.3446782,-6.556499,-4.074542,-5.7964616,-3.5483878,-5.601037,-3.8875232,-6.4172316,-4.6399703,-1.595263
2047,-1.4959322,-6.680622,2.3888361,-2.666552,-1.5388705,-7.1721168,-3.1685824,-5.9266357,-0.81925106,-7.0762863,-2.4427872,-6.7448144,-3.3313494,-0.17751339
2048,1.1692535,-6.047439,-3.9818232,-3.2735085,-2.2568011,-6.132282,-2.284062,-4.2026796,-3.0408998,-5.3492336,-3.416618,-5.117884,-4.1186986,-1.9595326
2049,1.3673632,-6.1763544,-2.4250233,-3.2823792,-3.282297,-6.6367035,-3.8130796,-5.819096,-2.9885192,-5.9951844,-4.935544,-6.8042207,-4.021538,-1.9991349
2050,1.636777,-6.6763787,-2.9737227,-3.6369402,-2.9263332,-7.3584137,-3.9544775,-5.999022,-2.4710584,-5.3918667,-4.545161,-7.0135074,-4.2338896,-1.532791
2051,1.7450615,-6.9459777,-3.5868862,-3.343867,-3.4341547,-7.2526574,-3.9919674,-6.2091346,-3.0977905,-5.5404377,-5.13398,-6.2864175,-3.81429,-1.9532921
2052,1.0203843,-6.9958835,-4.2725897,-5.0493813,-1.8312384,-7.1408277,-1.6489925,-2.9944172,-3.6649313,-5.009716,-4.069977,-6.4554276,-5.553916,1.1255763
2053,-0.93033427,-6.4086576,0.7421077,-3.2007565,-1.7701502,-7.1902943,-3.7648833,-6.118297,-0.5095283,-5.6337156,-4.2116904,-7.749792,-3.5814145,-1.938064
2054,1.1484768,-7.1868424,-3.0064542,-3.2779706,-2.1124673,-7.3145223,-3.1343439,-3.4629302,-2.1094835,-6.1354938,-4.169375,-6.6949887,-4.2852817,-1.6500894
2055,-0.25806755,-7.1536555,-1.8400835,-3.1541917,-1.869443,-7.5889463,-1.754538,-4.0340605,-2.3119755,-6.9730177,-3.574813,-5.7014356,-4.437997,-2.0394511
2056,0.33707646,-7.010371,-3.9585557,-3.8291621,-2.2447515,-7.1746235,-1.0031242,-3.457332,-3.9013062,-5.6770887,-5.0129714,-6.856144,-5.0701885,-2.7844765
2057,-0.6631568,-6.3378215,-1.9761411,-3.9876888,-1.3590555,-6.3434486,-0.33681792,-2.6625345,-2.9801552,-5.0936756,-3.335964,-6.259919,-4.7591257,-2.2106943
2058,0.91094214,-8.053087,-2.845947,-3.9593546,-2.0757852,-7.837833,-2.9947052,-4.415724,-2.2857265,-6.7624617,-3.3824852,-7.628606,-5.038719,-1.2909745
2059,0.50140333,-6.889423,-1.8565246,-3.3474216,-2.3861988,-6.647821,-2.4371088,-5.068557,-2.1365404,-7.610279,-3.1541646,-5.917485,-4.7311773,-1.7719417
2060,1.3101459,-5.4611588,-3.2124343,-3.3609421,-2.587332,-5.5478697,-2.613923,-3.5649798,-3.0600722,-4.041552,-4.220227,-5.657097,-4.2176037,-2.1860867
2061,0.71187466,-7.556746,-2.986203,-3.1438894,-2.177041,-7.3476214,-2.711559,-4.136568,-3.0600648,-7.072066,-4.510999,-6.975695,-5.485688,-1.1082191
2062,2.5744586,-6.112625,-4.4951305,-2.8365843,-3.4319937,-6.6938863,-4.4069667,-6.109605,-3.3250036,-5.930967,-4.9800944,-6.53422,-4.1160045,-2.7656853
2063,-1.588304,-5.9936256,-1.5452105,-3.8852496,-0.5953441,-5.7758603,0.87362415,-1.456955,-2.6623986,-4.5931177,-3.0523703,-5.895745,-4.6730275,-3.4078147
2064,1.1411787,-6.0372977,-2.7772133,-2.733988,-2.2787087,-6.208389,-2.831775,-4.4779363,-1.9883947,-5.496927,-3.2595818,-5.154616,-3.4333794,-2.226255
2065,1.8461045,-6.1847887,-3.8337069,-3.705619,-3.0215185,-6.4513106,-2.9377348,-5.1388164,-3.5744412,-5.956016,-4.013002,-6.099764,-4.6813445,-2.3578036
2066,-0.74783415,-6.1759815,-1.0310951,-3.121025,-0.16648988,-6.443255,-2.9408448,-3.6513963,0.8274793,-3.9183571,-0.5760141,-6.522382,-3.1216524,-1.5064151
2067,0.022422278,-5.8169856,-0.5167038,-2.9188116,-2.307379,-6.266431,-2.6663823,-5.1962,-2.324521,-5.9760666,-4.0439625,-6.3210583,-3.7880998,-2.8054059
2068,1.7954009,-6.782274,-3.7502527,-3.2170732,-3.1968133,-6.9857707,-3.4306939,-4.461938,-3.4199257,-5.3307467,-4.702302,-6.6018853,-4.4984317,-1.199582
2069,2.8884838,-8.3838215,-5.496859,-5.751233,-2.1748528,-7.8809185,-4.884796,-2.693577,-3.477246,-2.7523358,-3.2270293,-8.332267,-6.1009984,1.8815557
2070,1.651284,-6.030648,-3.3049064,-3.0159335,-2.672831,-6.4755177,-3.8222492,-5.1359096,-2.3096082,-4.4207544,-3.6897557,-5.6382117,-3.4006627,-2.2030122
2071,-0.73870647,-6.33055,-0.34662837,-3.5638976,-0.7571929,-6.340535,-1.8875394,-3.7867491,-0.9838192,-6.92786,-1.0335906,-6.0285254,-3.8032672,-0.77910715
2072,2.4686735,-7.3773103,-3.7791708,-5.03075,-2.9536738,-7.6811013,-4.167978,-5.5633874,-2.9614174,-6.0583634,-2.815147,-7.3747344,-4.1136703,4.5404444
2073,0.19723684,-5.6333756,-1.7631426,-2.9652512,-1.8076252,-5.976833,-2.5117075,-4.6769276,-1.5925453,-5.047425,-2.496559,-5.5993867,-3.4205036,-2.5033903
2074,0.22243522,-6.267863,-0.44254518,-3.1299644,-2.0997324,-6.350001,-3.7673917,-6.087503,-1.332788,-6.242656,-3.0885024,-6.511803,-3.5896587,-1.5200515
2075,2.6053114,-5.912371,-3.996235,-3.1381028,-3.4228327,-6.2813573,-4.4872437,-6.1324697,-3.8326063,-5.552496,-4.66542,-6.4049315,-4.3503003,-1.6480895
2076,1.4279277,-5.7972,-2.6086469,-2.607433,-2.7443721,-6.477717,-3.7738173,-6.090169,-2.9675806,-5.937526,-4.1392455,-5.8869443,-3.6370294,-2.024606
2077,3.1988864,-7.053053,-3.525602,-5.436018,-3.2551162,-7.190099,-5.5170646,-5.657981,-3.5624905,-4.7375793,-2.7675347,-7.576887,-4.914032,3.2324233
2078,2.0243914,-6.791354,-4.074811,-5.3793354,-2.959004,-7.097233,-4.197501,-5.505395,-2.1352365,-4.8718786,-1.8685386,-6.6501775,-4.167079,1.0073018
2079,-0.38688952,-5.4601297,-1.909204,-2.9016318,-1.3682499,-5.7311096,-1.1230639,-2.800126,-2.2407374,-5.408379,-3.697016,-4.9676538,-3.918625,-2.6611278
2080,0.21007596,-6.975925,-0.3977303,-4.2015476,-2.6439621,-6.8669887,-3.194287,-4.5467253,-3.0782182,-5.5239177,-2.2508774,-6.255952,-4.496164,0.24013549
2081,1.9695803,-6.4841413,-3.6487865,-3.7543194,-3.5971246,-6.5571527,-3.7039604,-4.8832994,-3.6411006,-4.449424,-4.9997725,-6.7543936,-4.4474792,-1.9502211
2082,1.4563409,-4.9566817,-3.296209,-4.459887,-2.6497085,-5.161048,-2.2438126,-3.7138858,-4.0472403,-4.056086,-4.0541863,-5.2930374,-4.3912377,0.41869816
2083,3.3275516,-9.621931,-6.6301236,-6.425838,-3.4253879,-8.910015,-3.4644382,-3.72749,-4.9782257,-6.811822,-5.1142,-7.711755,-7.563441,2.2282813
2084,0.29000986,-5.953766,-1.4372275,-2.2905753,-2.1315365,-6.0727963,-2.665859,-3.8883538,-2.2696126,-5.747409,-3.5952723,-4.297144,-3.4329052,-1.9290284
2085,0.8285612,-6.417517,-2.5222137,-2.8396127,-1.9802357,-6.607476,-2.909613,-3.7015107,-1.9464827,-5.919819,-3.5072262,-5.8289633,-4.3932676,-2.2184446
2086,1.5411557,-6.1944795,-4.0157876,-3.1316469,-2.3106968,-6.229648,-3.3272662,-4.0983024,-2.8359683,-4.1893687,-3.75202,-5.712672,-4.2656593,-1.0514523
2087,2.0832784,-6.991392,-4.352008,-3.6220186,-3.4588304,-7.4558954,-3.560003,-5.7233934,-3.4844878,-6.311334,-4.4552493,-6.960861,-4.556223,-2.2076652
2088,0.76382685,-6.9904075,-2.476185,-4.3112526,-3.2151313,-7.1984396,-3.0890758,-5.110976,-2.894173,-4.737735,-4.560441,-7.85174,-4.132106,-1.4418857
2089,2.40847,-5.639332,-4.118481,-3.0502958,-3.092818,-6.0061083,-4.0302877,-5.2493773,-3.348633,-4.8883443,-4.231811,-5.4932184,-4.0823994,-1.2437419
2090,0.9328829,-7.5166225,-3.0751,-3.4388528,-2.419315,-7.5677166,-2.521525,-4.2526474,-3.0741107,-6.68129,-4.5625153,-6.9382863,-4.452365,-2.183595
2091,0.9498578,-6.4637027,-4.410479,-3.8249748,-2.674065,-6.75567,-1.7071255,-4.817105,-3.5747252,-6.6353536,-4.0976214,-6.7934785,-4.8096237,-3.873679
2092,1.0201608,-6.3121505,-3.1568484,-3.215404,-2.6759076,-6.973095,-2.5838408,-5.1671996,-2.4843926,-6.6279187,-5.1002116,-6.7917295,-3.9819198,-2.1437535
2093,1.2631496,-6.63183,-3.0041122,-3.1284127,-3.1521397,-7.474164,-3.4407556,-5.8604374,-2.326803,-6.2284045,-5.287377,-6.9870415,-3.88432,-1.982676
2094,1.8179367,-7.22326,-4.055333,-3.610528,-3.3992412,-7.7289286,-3.3923104,-5.168447,-3.8350859,-6.6436963,-5.3640394,-8.002964,-5.0018125,-1.4847388
2095,1.1868683,-7.07345,-4.559649,-3.306901,-2.5593905,-7.6684604,-3.8771033,-5.5041766,-1.7856686,-6.2196717,-4.8691006,-7.6446023,-4.460899,-2.7396727
2096,0.9402785,-7.740816,-2.069743,-3.154287,-3.535518,-8.424143,-3.7408106,-6.246419,-3.739632,-8.191662,-5.3385434,-6.6778073,-5.0011854,-1.5724199
2097,1.2383883,-6.152105,-2.6014786,-3.0260592,-2.7600102,-6.4940786,-3.1931174,-5.6559925,-2.6646326,-5.9078746,-3.1529312,-5.6873426,-3.7438738,-1.5495855
2098,0.8065973,-6.325889,-3.415376,-2.7075567,-1.9527644,-6.3335347,-2.050707,-3.1719573,-2.2967868,-4.873373,-3.3985152,-4.5245323,-4.145821,-1.6303164
2099,0.40989608,-6.6993556,-1.1604842,-3.7185273,-2.6507587,-7.0654683,-2.6522849,-5.503896,-2.9681585,-6.219841,-4.493412,-7.1283627,-4.5535364,-2.7532098
2100,0.6563042,-6.039354,-2.3906643,-3.2853925,-1.8234884,-6.1379147,-3.2947922,-4.705729,-2.111217,-4.6469584,-3.5846062,-6.3860064,-4.0384746,-1.4373592
2101,0.9377813,-5.940584,-2.881583,-2.8843386,-2.4300683,-5.9224753,-2.5690527,-3.338921,-3.0404325,-4.5515594,-4.521359,-5.958443,-4.354592,-1.8646854
2102,-0.9131173,-7.5526023,-2.8265607,-4.2700796,-0.6573976,-6.5590777,-0.12509643,-0.72973365,-3.3568647,-4.6498737,-2.9260032,-7.3710537,-5.93741,-3.1658823
2103,-1.225021,-6.5532627,-1.6423345,-4.1100545,-0.9609332,-6.3683357,-0.033870198,-2.1941528,-2.2911222,-4.289773,-2.6818342,-6.244486,-4.6408515,-0.8942313
2104,1.1870844,-7.0065355,-3.4905877,-3.5330722,-2.8046722,-7.511265,-3.3580544,-5.6229434,-2.9974484,-5.673432,-5.458722,-7.531137,-4.303556,-2.3698885
2105,-0.1944494,-5.448879,-1.2616681,-2.8823698,-1.3050437,-5.5062056,-1.6105249,-2.9343057,-1.4766095,-5.0416718,-1.6215461,-3.529418,-3.4002914,-2.4040303
2106,1.527421,-6.5832148,-3.7940166,-3.1929834,-2.7512798,-6.657991,-2.640219,-3.9297338,-3.1457114,-5.5441184,-3.8983846,-5.9733586,-4.6516438,-1.2693659
2107,-0.79919297,-6.9120307,-3.7798083,-4.377211,-0.4199208,-6.1585865,0.6958916,-0.90899163,-3.3460495,-4.4823337,-3.2534518,-6.652306,-5.8488445,-2.4788587
2108,0.8385571,-5.923318,-2.5939286,-3.4519997,-2.3926678,-6.3597393,-2.5442567,-4.12872,-2.18743,-4.969357,-3.6272616,-5.6367354,-3.4402096,-2.4041831
2109,1.9235879,-6.372961,-3.600802,-3.753808,-3.509535,-6.8116994,-2.9894187,-5.554648,-4.255657,-6.0479145,-5.1387124,-6.7507777,-4.711958,-2.798631
2110,2.5535433,-5.803537,-4.2171297,-2.583071,-3.271916,-6.261143,-4.0741606,-5.5509357,-3.8642478,-5.478851,-5.0545325,-6.1655993,-4.281779,-2.7122676
2111,-0.36841524,-6.4757247,-3.0741723,-4.578041,-1.6117533,-6.8225455,-0.60461545,-2.9124913,-2.4616807,-5.032873,-3.9254138,-7.0715127,-4.819299,-1.9321874
2112,0.5047812,-5.0083003,-1.6300523,-2.2203214,-1.9827485,-5.255184,-2.453842,-3.4451234,-2.2904434,-6.1814513,-3.4578092,-4.409137,-3.6922405,-1.8822174
2113,0.6427808,-6.898353,-3.1688507,-3.1738286,-2.4257507,-7.188678,-1.9528226,-3.765285,-2.2744768,-6.6646414,-4.077578,-5.7138796,-4.4757404,-1.8707733
2114,0.48518926,-4.343188,-2.3427923,-3.8982518,-1.4424162,-4.085214,-1.8448497,-2.4692814,-2.5356646,-3.7991219,-2.109783,-4.071176,-4.1053867,0.40026912
2115,0.49805233,-6.764319,-2.6545522,-3.0932326,-2.555626,-7.7726283,-4.108222,-6.4918733,-0.5849698,-6.507266,-4.2864537,-7.341008,-3.2543695,-2.61033
2116,1.1269583,-7.5475044,-2.3623757,-3.0585876,-2.613422,-7.392262,-4.397974,-5.958406,-2.5770242,-4.570087,-3.0394695,-6.1449533,-4.002005,-0.73200345
2117,0.46561283,-6.3818917,-2.8857296,-3.4158967,-2.1686523,-6.614723,-2.4864213,-4.857793,-2.1209307,-5.778573,-2.5433297,-5.9681873,-3.9797347,-1.334456
2118,-0.41067368,-8.152693,-1.9163985,-2.4675665,-0.64930046,-7.095379,-2.3611674,-1.8655713,-2.7812846,-4.737331,-2.6366088,-4.5172954,-6.009873,-1.262798
2119,1.3488588,-5.1368375,-2.9392385,-3.1618364,-2.263292,-5.1435328,-2.1495755,-2.9566867,-3.4011743,-4.52308,-4.4744754,-5.762113,-4.463387,-2.0966856
2120,0.5275887,-5.8474,-1.0340875,-2.678698,-2.2400126,-6.0290017,-4.082727,-4.445299,-1.782906,-5.918442,-2.3485029,-4.48584,-4.131344,-1.0118334
2121,0.30916616,-5.377651,-1.4570199,-3.0340521,-1.7861837,-5.4048595,-2.636081,-4.204831,-0.9471312,-4.816919,-1.8593464,-5.239441,-3.0997727,-2.5126362
2122,1.3495598,-5.7809515,-2.830721,-2.9047384,-2.642037,-5.8050976,-2.9171875,-4.7279434,-2.9854586,-5.4092298,-4.1363664,-4.6677957,-4.0423503,-1.4983009
2123,1.0167868,-6.58628,-2.4598563,-2.984837,-2.5915458,-6.4447393,-2.999002,-4.573319,-2.1262627,-5.6554008,-3.0428128,-6.0234685,-3.6589894,-1.8708333
2124,0.3751284,-6.9239235,-2.3648868,-3.7173116,-2.2152233,-7.431549,-2.478591,-3.8679094,-1.986814,-6.3426986,-3.0805807,-6.081245,-3.8997772,-2.1737838
2125,1.566038,-6.8824544,-4.2280617,-3.758018,-2.7047224,-7.5054545,-3.792589,-5.200648,-2.76721,-4.6896586,-4.508365,-7.517667,-4.5131764,-2.052023
2126,0.5261191,-6.041015,-2.34941,-3.298052,-2.375169,-6.227524,-2.8373408,-5.049768,-2.7412314,-5.553575,-3.9340127,-6.010621,-4.0323725,-0.80504036
2127,1.6794987,-6.890565,-2.3141918,-2.348085,-3.632311,-7.9670644,-4.7988,-7.1204953,-3.638755,-7.180173,-5.9340057,-7.1037993,-3.6781504,-1.6911039
2128,1.4073461,-6.426624,-4.252424,-3.230432,-2.475254,-6.691183,-2.6069162,-4.3525205,-3.2649221,-5.4181643,-4.3633966,-6.2903028,-4.7451067,-2.2264917
2129,2.8673751,-6.695597,-5.399343,-3.4102798,-3.705101,-6.9741983,-3.9876227,-5.5097313,-4.594615,-6.2554507,-5.732237,-6.6731415,-5.007069,-1.4469361
2130,3.272569,-7.332487,-5.0992093,-6.108719,-3.64247,-7.582288,-4.2226124,-5.469716,-3.9080248,-5.3135853,-4.549836,-7.6868615,-5.380348,3.1589477
2131,1.004531,-5.5677013,-2.0732338,-3.4667463,-2.2090666,-5.7781415,-2.9124331,-4.958063,-2.074562,-5.771595,-2.43196,-6.4371185,-3.5078206,-0.8300255
2132,0.90036345,-5.942042,-3.2559633,-4.391065,-2.7311926,-6.329204,-1.1613214,-3.874355,-4.1837573,-5.9944654,-4.9186826,-5.9246535,-4.866305,-0.8415184
2133,-1.1942161,-6.74828,-3.066135,-3.936797,-0.42993307,-7.001879,-0.16284512,-1.8223475,-1.6206994,-5.3408546,-2.7958794,-7.207824,-4.8112345,-3.6533134
2134,1.047647,-5.864282,-2.661861,-3.3387961,-2.8836555,-6.4772043,-2.2558265,-4.812369,-3.0494986,-5.744626,-4.6391997,-6.3047256,-3.996939,-2.917598
2135,1.314663,-7.1583214,-2.213379,-2.986872,-2.6609375,-7.4193788,-4.3024044,-5.7900743,-2.1945183,-5.3328295,-3.87608,-6.706863,-3.1111014,-1.2440696
2136,3.4038982,-7.426942,-5.0533204,-5.119749,-4.7440042,-7.918516,-4.771295,-6.5307426,-5.1102424,-5.9668627,-5.834951,-7.7117,-5.171848,1.5251552
2137,3.0318863,-7.923493,-4.4119716,-5.733502,-3.3136873,-7.898532,-4.6967225,-5.6591835,-3.450229,-5.625726,-1.830374,-7.6431627,-4.9146667,3.45108
2138,4.286101,-8.810414,-4.984652,-6.241678,-4.3755794,-8.294719,-5.6559954,-5.904651,-4.5470614,-5.4884152,-4.1826735,-8.224189,-5.8761835,5.3131485
2139,-0.0381217,-6.677127,-1.4489675,-2.0016959,-1.9016584,-7.2447925,-4.203769,-6.371579,-0.43122128,-6.50357,-3.6077209,-5.9747252,-2.865285,-1.1224062
2140,0.4272954,-6.5506716,-1.9229212,-3.5562913,-1.6996217,-6.5025425,-2.2249248,-3.7018259,-2.014417,-5.645864,-2.8768024,-6.408519,-4.2755356,-1.3882779
