,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
565,-3.4799364,-1.7981709,-3.1327374,-6.279649,-0.6465574,-2.7665699,-0.14820956,0.30100438,-2.8502972,1.1629298,-1.2597781,-0.47898632,-3.847124,-2.3935056,1.4742352,0.45740685,-2.0239754,-3.4660916
566,-3.1381335,-4.8393536,-4.743813,5.185699,-4.944156,-5.6130466,-5.1326146,-3.3897119,-3.3528345,-4.450074,-3.864021,-4.488304,-3.258521,-4.117749,-4.637904,-5.88074,2.2718716,-2.8272486
567,4.314472,-6.5159845,-4.9146285,2.3432944,-7.4722085,-3.6428485,-6.2430015,-5.786218,-4.7421203,-6.878934,-3.588749,-3.721787,-4.3454294,-6.115876,-6.1628165,-6.7130103,4.2076726,-4.3346133
568,1.595211,-3.9966557,-3.4785943,-3.118778,-5.1341786,-6.464207,-5.009141,-2.229023,-1.8091463,-2.2512279,-0.55002064,0.762019,-2.73861,-3.9987974,-4.217251,-1.6382707,4.480991,-7.447955
569,-8.068035,-7.7739487,-6.0411105,-9.218359,-8.974628,-5.791776,-7.045751,-7.607511,-6.8413606,-7.6618214,-6.4633703,-7.032588,-7.0698733,-8.084236,-7.839955,-7.512711,-6.7686286,7.361456
570,-3.4616244,-3.3202415,-1.5435653,-6.1122327,-3.8787162,-2.25744,-3.1655693,-2.1432605,-2.0607648,1.3400798,0.63770145,-0.99875486,-0.0011096275,-3.1493409,-2.4117985,-3.660876,1.9448133,-3.7201157
571,4.5639195,-4.966761,-3.921327,2.8893723,-4.7255125,-1.5376141,-3.6131785,-3.4240232,-2.790875,-6.679052,-2.6534693,-2.7659466,-2.541813,-3.644734,-3.1139724,-4.9710097,5.100611,-6.881995
572,-3.239643,-7.848825,-6.460435,-10.463079,-8.935457,-7.1080265,-8.258831,-7.1752367,-6.0352006,-7.4091687,-6.225518,-6.7051654,-6.588578,-7.594808,-8.093425,-7.0660934,-3.9742367,3.5885925
573,0.7386802,-3.5912867,-3.7571788,7.4554033,-3.8169858,-4.0057297,-3.724904,-1.7026178,-3.0004818,-1.0852087,-1.0578907,-2.1869385,-2.2029297,-3.6383781,-2.510648,-4.3331327,5.6603074,-7.659602
574,6.1140304,-4.6116114,-4.004371,2.147837,-5.7422028,-4.130495,-6.2529454,-4.096188,-3.1650329,-5.505101,-2.5784876,-3.349786,-2.8034244,-4.1450586,-5.461438,-5.289179,5.533859,-6.6840787
575,3.1567395,-5.121282,-3.9094574,-1.2560852,-7.205899,-5.747667,-7.878787,-5.5935307,-5.2049313,-5.2587023,-4.01279,-3.9466124,-3.0479798,-6.469409,-6.859562,-5.7495785,3.9577277,-4.3500004
576,-3.2962039,-3.027981,-3.5951662,-4.573766,-2.4198978,-5.4572864,-3.6675637,0.122467525,-2.8161206,4.67137,-0.8422821,-2.639271,-2.4456227,-2.5494862,-0.32636943,-5.093833,1.5696671,-4.0369015
577,-0.7648474,-7.586567,-7.850889,2.421862,-6.992097,-7.5564294,-6.203789,-3.9007385,-4.777535,-6.675875,-5.03782,-3.621638,-5.46361,-6.788917,-4.820698,-6.9785514,3.0823905,-4.5260997
578,-4.0559835,-3.7450547,-3.128195,-5.3086886,-3.213566,-1.5143365,-0.15881068,-2.312661,-2.6255052,-3.659606,-1.2170868,0.91742724,-4.609442,-3.8253694,-1.417971,1.5758547,-1.9483943,-3.0111642
579,-7.254237,-6.7463746,-6.080791,-8.868887,-6.917999,-7.6307654,-7.4819145,-5.214657,-4.6746063,-4.2313414,-5.983414,-6.228587,-3.701075,-5.774671,-6.0666976,-8.483306,-3.0473323,3.0184307
580,-2.0290048,-3.8267214,-4.460546,-3.9569674,-3.2759764,-4.9527793,-2.206352,-1.5536357,-1.657028,-4.293032,-1.6581789,0.097277656,-4.8501945,-3.323478,-1.9063019,0.5688031,0.003960288,-4.717439
581,-2.8319807,-4.2948675,-3.6037893,-5.6287313,-4.4899554,-4.549276,-2.3657436,-2.9053745,-2.1398597,-5.800385,-1.957039,0.9650966,-4.2512527,-4.0189767,-3.656235,1.3072394,-0.59094805,-3.3827856
582,-2.2695293,-3.854485,-5.1772785,-2.4352014,-3.1490183,-6.8852963,-4.293841,-0.19297037,-4.179956,4.0849795,-1.6092461,-2.1745288,-3.9659204,-4.2242618,-0.65419984,-4.9922924,1.8254802,-4.306971
583,4.1067276,-4.918141,-3.6102705,1.4147178,-5.980719,-1.7456086,-5.1751795,-5.0560274,-4.9515705,-6.520884,-3.7626112,-3.5845528,-3.0902307,-5.4025917,-5.2417192,-5.238604,3.4097161,-4.207338
584,0.23319414,-7.3998017,-5.8146677,-4.5321746,-8.363421,-4.217781,-7.1340847,-6.565417,-4.6970615,-6.828551,-3.7292814,-5.4551234,-5.476882,-6.802863,-6.8330684,-7.4121485,-0.92923766,1.9874003
585,1.5869083,-5.168201,-3.9327068,-4.1255198,-5.746352,-5.438747,-5.912363,-3.687347,-2.1769464,-5.15392,-2.0500581,-2.128978,-3.217026,-4.177475,-4.8891773,-3.8882728,3.4227004,-5.623381
586,-2.7728653,-1.8183022,-0.5097137,-6.881347,-2.6787288,-0.42525294,-1.1244928,-2.5142293,-1.849211,-0.28670153,1.0086559,1.111928,-2.0389824,-2.569052,-2.0275095,1.8228909,-0.25434598,-4.1082654
587,-2.410437,-1.5099517,-0.6086706,-4.953348,-2.608718,-1.5373076,-0.93929935,-1.8725616,-1.1896865,-1.9971497,0.8232687,1.9540746,-1.7057104,-2.0390806,-2.2960672,2.5029404,0.55497754,-5.37438
588,-9.98252,-7.127719,-7.820514,-8.397592,-5.97015,-7.054546,-5.8362417,-5.427093,-6.0898466,-7.7351375,-8.47049,-8.026488,-6.593503,-6.2025733,-5.43636,-7.0990624,-8.090423,7.9754043
589,-3.6232624,-7.9721394,-7.0308714,-5.0115066,-8.710445,-6.567824,-7.4339643,-6.469743,-6.5052176,-5.913599,-6.0899525,-6.2224236,-5.912198,-8.06403,-6.601952,-9.109559,-2.3724427,3.4914134
590,-2.1361969,-4.7749834,-3.1746933,1.4407461,-6.4453855,-5.978635,-6.656408,-4.3901944,-3.7696664,-4.707616,-3.1970952,-4.6308417,-3.461436,-4.8745685,-6.7322173,-5.9834924,1.89775,-1.8595788
591,-9.031242,-7.5299993,-7.156112,-7.8927608,-8.122015,-6.93144,-7.4695597,-7.7743773,-7.520988,-7.5270634,-8.183105,-8.441108,-7.2020817,-8.350007,-8.003842,-8.016885,-7.8799725,8.853666
592,-5.5849557,-4.454543,-4.457011,-4.7345233,-1.752675,-1.3581895,0.88672906,-0.62621015,-2.7896178,-3.9561553,-3.3479924,-1.9842508,-4.1679015,-2.8720043,1.2340235,-2.1759334,-3.215539,-0.69474846
593,-4.528252,-6.897486,-5.9065366,-1.0132838,-6.5224156,-8.059393,-6.3524084,-3.473694,-4.1724873,-4.4701395,-5.4940805,-4.6963053,-3.2144845,-5.306724,-4.5746074,-8.001103,2.1837287,-3.2514572
594,-5.1518097,-4.7724895,-1.9987029,-5.9702325,-6.0583515,-3.3183227,-4.510651,-4.1793203,-2.5268035,0.8241697,0.48159117,-1.2207589,-1.9211345,-4.4863033,-5.119094,-4.033798,1.3528123,-1.9711871
595,0.28612858,-7.0721498,-6.6661563,-3.9755116,-7.9923635,-7.3044696,-7.853969,-6.162096,-4.921887,-6.6664257,-5.156066,-4.7216387,-6.018686,-7.316875,-7.1242485,-6.690417,-0.9088351,2.0410132
596,4.126616,-5.893028,-4.450154,3.2545588,-6.555695,-6.2997956,-7.1803093,-3.9202945,-3.2890599,-5.176646,-3.3470166,-3.502248,-2.6156378,-4.8191614,-5.8420506,-6.8291407,6.9174314,-7.2893505
597,-1.1368798,-3.204542,-3.6605833,-2.3685334,-0.3900319,-0.32060212,0.80252266,0.5981697,-1.981669,-3.4496737,-3.1275373,-2.1010172,-2.187202,-1.3233533,2.4097073,-3.1093998,-0.039940916,-4.0730853
598,-1.5986017,-6.9575253,-5.6699386,3.2791717,-7.71189,-4.973005,-6.7328587,-6.310303,-5.8238354,-7.949232,-5.826393,-5.570949,-4.8438644,-6.82379,-6.8773956,-7.640148,1.3475385,-1.4372928
599,5.6646795,-5.171988,-4.290885,0.022864481,-6.637888,-5.041582,-7.314181,-4.680791,-3.4357512,-5.6256475,-2.9525883,-3.7919006,-3.0373666,-4.900878,-6.300239,-6.1108837,4.6484027,-4.8792815
600,5.393774,-4.6936007,-4.1815724,-0.3981209,-6.1314125,-3.7036614,-6.4328814,-4.6934896,-3.432651,-5.789371,-2.7326784,-3.5597982,-2.6414042,-4.4278355,-5.946082,-5.252206,4.545198,-5.715671
601,1.9979511,-5.5876126,-4.8966384,7.468364,-5.6346707,-5.523122,-5.479538,-3.2966058,-3.5908635,-4.6262736,-3.1162727,-2.7683892,-3.574521,-5.155327,-4.4636745,-5.628343,5.941009,-6.819433
602,-8.028734,-7.093862,-6.2787967,-8.87694,-8.0743685,-5.616555,-7.2520847,-7.684622,-7.2626576,-7.976177,-7.8151655,-8.695668,-6.5259914,-7.5587945,-7.5598407,-8.196953,-7.745999,8.473129
603,2.703004,-3.914178,-2.684614,0.7847974,-4.6246862,-3.2081568,-3.8214908,-3.00979,-2.6014016,-3.7139149,-0.88775945,-0.5771376,-3.033226,-3.8065727,-3.6223035,-1.3850448,5.1499863,-8.997486
604,-7.066601,-7.4874067,-6.9279327,-9.471351,-8.463283,-6.727581,-8.00086,-7.64025,-7.240098,-7.087744,-7.614261,-8.771085,-6.915836,-7.871072,-8.128082,-8.476965,-7.521972,8.467445
605,-1.5146743,-3.9409647,-2.1607034,4.9649954,-3.8599925,-2.4333556,-3.5984085,-1.9092429,-2.7143185,-2.1125228,-1.4230686,-3.5795557,-1.3706616,-3.0891974,-2.806734,-5.905063,4.376552,-5.351859
606,-8.177066,-7.273068,-6.4295287,-9.232853,-8.344456,-6.028501,-6.97112,-7.8505397,-7.157142,-7.4305587,-7.2762194,-7.817974,-7.363684,-8.040799,-8.176865,-6.739445,-8.353173,9.114254
607,-5.9786744,-6.0678873,-4.964374,-3.3406918,-6.106451,-1.6662023,-4.103243,-6.4198294,-5.968232,-8.279258,-6.3430552,-6.9610324,-5.4368463,-5.911127,-5.147792,-6.3937106,-5.049845,4.6961365
608,-4.4754233,-4.655303,-4.4491124,-5.1099477,-4.006903,-5.972735,-4.4037437,-1.2580318,-4.012176,3.319055,-2.1214945,-3.4075713,-3.6892695,-4.250492,-1.9153523,-6.220623,0.65169436,-2.1615067
609,-0.62730205,-3.9724522,-4.200638,6.707017,-3.676544,-4.57451,-3.9782333,-1.4696158,-2.6335104,-1.0509728,-1.4929808,-2.6450403,-2.3351529,-3.1983697,-2.2142913,-5.2348833,5.029529,-7.112457
610,-4.6699195,-5.6083117,-5.8162665,5.02974,-4.2185297,-5.201207,-3.3778117,-2.4394245,-2.9715104,-4.7213416,-3.8950016,-3.6183631,-4.034409,-3.9527352,-2.8835404,-5.323053,1.3429692,-2.4095707
611,2.899649,-5.2292004,-4.3263774,6.8110905,-6.0915623,-4.125224,-5.787133,-4.657388,-3.4717364,-5.9981074,-3.0610504,-3.3338876,-3.3787665,-4.877947,-5.7823343,-5.2181597,5.450122,-6.1252227
612,-1.9193078,-2.2882082,-1.7482352,-5.035286,-3.2031999,-1.1103336,-0.7556965,-2.6486144,-1.9350691,-2.654984,0.51111394,2.0434713,-3.4646726,-3.2469392,-2.3661835,2.9688034,-0.7055214,-4.160231
613,-4.3145094,-3.2047513,-1.8303955,-6.681846,-4.534262,-4.096575,-2.642535,-3.1890447,-2.5865192,-3.997524,-1.5440722,1.2731999,-2.9224815,-4.375055,-4.444786,1.8314924,-1.3249018,-1.9487321
614,-3.822198,-3.103001,-3.6662655,-3.8261855,-1.0491016,-3.596803,-0.7449234,0.12934029,-0.678185,-3.1892197,-2.564781,-1.4384601,-2.1587658,-0.4974716,0.56660336,-1.9498222,-0.05487615,-4.7986083
615,-6.1773324,-7.2118797,-6.7593503,-7.941099,-8.142726,-6.7512846,-7.885343,-7.43815,-6.7266626,-7.681522,-7.8571157,-8.570909,-6.8035245,-7.498592,-8.093923,-7.9667916,-6.882558,7.901309
616,-5.837767,-6.522862,-6.589635,-6.938686,-7.0352182,-7.345326,-7.354661,-6.4118447,-6.951938,-6.8913603,-8.425736,-8.614963,-6.627068,-6.8490577,-6.8847976,-7.704494,-6.327641,6.553211
617,-5.1204314,-4.230788,-4.2502403,-3.724493,-1.3773183,-2.2554998,-0.71734375,0.014492458,-1.3981287,-3.3095803,-3.1757038,-3.4619668,-2.1179385,-1.3655605,0.8238538,-4.4457936,-0.60819405,-3.185566
618,4.305269,-5.036442,-4.467042,4.970051,-5.6302114,-4.296323,-5.5349045,-3.3586032,-4.471684,-4.1098127,-2.552316,-2.6728408,-2.5227156,-5.10102,-4.054339,-5.6219606,6.759526,-8.736862
619,-3.252308,-4.1641245,-4.09697,-3.245237,-1.932391,-4.0537143,-1.3265327,-0.0012027565,-0.10657099,-3.9360833,-2.07434,-1.203648,-2.6716375,-0.83404225,-0.39231384,-2.2809978,1.0267063,-4.4530873
620,-0.06458675,-4.3076563,-3.6636434,1.0454925,-3.2549796,-5.179808,-3.3864064,0.1869348,-1.2794118,2.1894615,-0.16160819,-0.5466123,-1.1766587,-2.8302853,-0.6090521,-5.60484,5.5930233,-6.9662156
621,0.105638586,-6.79138,-6.5086517,2.0921934,-7.4836445,-7.6900277,-7.8938427,-5.6297073,-4.4581842,-6.139792,-4.7340064,-4.889937,-5.5845275,-6.7472363,-7.0417976,-6.878708,2.1002862,-1.6076486
622,-1.7606026,-5.54976,-2.0247655,-6.6909695,-8.06101,-2.3052857,-5.065179,-6.906224,-3.637867,-6.207412,-1.395279,-1.4038558,-4.011499,-6.429607,-7.12401,-2.479373,-0.75366825,0.21792263
623,-3.0868204,-3.9456327,-5.26842,-3.1914024,-2.925294,-7.0226474,-4.463936,-0.32853305,-3.6440785,3.3223248,-2.32987,-3.3074172,-3.609187,-3.4638617,-0.88283336,-5.6166205,1.4561596,-3.8197145
624,0.6332753,-3.1900764,0.1611757,-4.659957,-6.1289883,-1.1280086,-4.5237484,-5.519285,-2.3954735,-4.8674083,0.033668756,-0.98048955,-1.6898899,-4.0212073,-6.64425,-1.1500711,1.7199636,-3.3275452
625,-2.2191982,-2.6596053,-2.2370038,-5.815565,-2.7494872,-1.3884528,-0.8130509,-1.8406464,-1.4063382,-2.2528257,0.60916567,1.6760496,-3.1588955,-2.5231497,-1.6887275,2.1234527,-0.114132054,-5.058094
626,1.199991,-1.3886178,-1.7249955,7.7006845,-1.5788751,-1.1848418,-2.13678,-0.9515997,-1.8506547,-0.99237335,-0.33104715,-2.2299142,-0.46937287,-1.6971267,-1.1091509,-3.208133,4.6231847,-6.676143
627,-2.2606034,-5.142226,-2.3409762,-3.8237033,-5.34041,-2.5492914,-4.4806194,-3.0392962,-2.110377,-0.03931363,-0.3693037,-2.997418,-1.4218932,-3.1058493,-3.5326893,-6.868501,3.214463,-4.056449
628,-5.721523,-5.562437,-4.2581563,-7.740363,-4.2859406,-4.944329,-2.4209428,-1.9301945,-1.7365713,-3.34749,-2.103004,-0.6054363,-3.7984428,-3.8242369,-2.3286922,-1.8653071,-0.7460044,-2.4317808
629,-8.599078,-8.21663,-8.172573,-9.2178955,-8.751225,-7.744707,-7.662085,-7.730456,-8.013479,-8.44882,-8.536081,-8.214241,-7.985806,-8.727761,-7.89429,-7.719728,-7.9250984,7.783804
630,-0.2111776,-5.691674,-3.5596042,-2.3551874,-7.2805243,-3.5128186,-6.9256635,-6.194087,-5.8805647,-5.8016996,-4.831307,-6.490301,-4.0022535,-6.337287,-6.797489,-8.008157,-0.20624991,1.4702232
631,1.2735813,-3.3828518,-1.6622989,-4.5756516,-5.4886765,-6.1511,-5.6695614,-3.503618,-1.1108642,-1.7886442,0.47731388,0.896821,-2.0629408,-4.0852556,-5.792424,-0.5243777,3.949243,-5.177223
632,-3.9809346,-3.5410259,-3.8530717,-5.570756,-2.5428994,-5.941517,-2.8364148,-0.19713211,-1.0371966,-0.5295373,-0.9910194,-0.2519349,-1.7220848,-2.267737,-1.0090979,-2.1267965,1.2145092,-4.838696
633,-1.7372818,-3.6990507,-3.2518363,6.496574,-4.1843863,-4.3085046,-4.289905,-2.7265635,-2.0653412,-3.2225077,-1.7008055,-2.4267154,-1.9719318,-3.215711,-3.9962714,-3.9532158,3.905399,-4.97385
634,-8.872799,-7.738454,-6.248697,-6.904927,-9.03635,-5.868556,-6.758158,-8.548494,-6.334849,-8.2640085,-6.0404515,-5.642321,-7.2026505,-8.663136,-8.481774,-5.4988947,-6.79514,7.0171494
635,-7.627056,-8.094366,-5.756857,-6.8458962,-9.670861,-6.0551114,-8.416439,-8.620363,-6.1125026,-6.093374,-5.1401124,-6.798013,-5.3216553,-7.9320135,-9.304145,-8.558346,-3.5024555,4.105014
636,-2.758321,-4.4520826,-1.6160873,-7.4763737,-6.3152347,-1.268957,-5.2396526,-5.777383,-4.1905327,-2.4373558,-1.979554,-4.900413,-2.80257,-4.656604,-6.034765,-6.0238395,-1.8723751,2.5938966
637,-5.8143363,-7.4706063,-6.603358,-8.438992,-8.426377,-7.0839515,-8.024202,-7.317644,-7.0697675,-6.763454,-7.707837,-8.576201,-6.933207,-7.7149954,-7.754301,-8.60158,-6.4967694,7.481404
638,-4.9152527,-6.8120317,-7.062635,-2.581608,-7.412551,-6.530341,-7.8865643,-6.763708,-6.703818,-7.9914174,-7.7744346,-8.232628,-4.6049404,-6.6669073,-7.116152,-9.550613,-2.4820218,2.6907318
639,-1.1015142,-6.9076552,-5.6398115,-0.43438005,-7.834963,-5.568476,-7.731679,-5.8287096,-6.258946,-5.562436,-5.7544146,-6.4408555,-3.1894379,-7.288552,-6.3732004,-9.558818,2.1287045,-1.8387511
640,-1.3662668,-3.374831,-1.855728,-3.823438,-4.7782183,-5.166087,-4.300288,-2.9337049,-1.2946187,-0.5914615,0.77183115,1.2542377,-2.7117662,-4.160286,-4.4885125,0.013726547,2.7562401,-6.0856633
641,-3.5858345,-4.190227,-1.5133319,-1.3928794,-5.7992744,-3.6627848,-3.8505998,-4.3376675,-2.7081668,-6.167865,-2.0194306,-1.2907987,-3.213274,-4.454313,-5.826025,-1.2604135,0.7571878,-2.8064137
642,-8.376615,-7.6041837,-7.899317,-7.450651,-7.827207,-7.293459,-7.5111885,-7.4176517,-7.333134,-7.8889136,-8.594927,-8.67862,-7.2220526,-7.8657503,-7.544347,-8.204632,-8.041705,8.755842
643,-6.6875663,-7.139638,-7.3446174,-7.302677,-7.9287057,-8.062285,-7.9984226,-6.92867,-7.6883883,-7.3335643,-8.726709,-8.444152,-6.823418,-7.834135,-7.371422,-8.519038,-6.3442287,6.6713967
644,-2.957302,-7.5056143,-7.4102845,-3.8341055,-8.631052,-7.9763036,-8.066267,-6.819097,-5.4340997,-6.2106614,-5.23591,-5.182598,-7.213236,-8.223874,-7.62944,-6.7379227,-2.9338288,4.2459836
645,-1.0554472,-3.6105485,-4.1140018,3.08874,-2.0172453,-0.47258046,-1.4793777,-1.40324,-2.885764,-5.560019,-3.7075944,-4.7074113,-1.4706109,-1.9806697,-0.33962747,-6.1163163,0.67542624,-2.191189
646,0.6903392,-4.2282887,-3.3067832,-5.765934,-4.528805,-4.21056,-3.7503073,-2.9437401,-1.9287632,-4.547568,-1.2109917,-0.3782317,-4.621747,-4.079764,-3.5547976,-0.28811604,1.1254666,-4.5580983
647,-5.1441355,-5.220749,-3.8661592,-6.8498535,-4.3125134,-4.7849197,-4.359385,-2.2288744,-3.1460893,1.1683158,-2.8647757,-4.4841294,-2.7794938,-3.5149994,-2.4926984,-7.378387,-0.47250748,0.13907656
648,-8.562481,-6.809065,-6.1475472,-7.809355,-4.542927,-3.66735,-3.0096622,-3.6023147,-3.631305,-6.6928406,-6.306499,-5.9054914,-4.981615,-4.309184,-2.8614256,-6.221,-5.658921,5.1640573
649,0.54385483,-6.827218,-5.5532713,-5.28028,-7.8790913,-6.1015487,-8.202484,-5.395283,-5.3705635,-5.803494,-4.9851947,-5.9567766,-3.6698627,-6.432243,-6.3490005,-9.1148405,1.4305282,-1.4283668
650,-4.4028234,-3.9037886,-1.496568,-3.6991246,-3.4552212,-1.921675,-0.52177006,-1.4626201,-1.7212158,-2.8920236,-0.75154734,1.4505888,-2.4096804,-3.6361485,-1.6757263,0.0034808218,0.5251934,-3.5536008
651,5.33644,-5.2450933,-4.470212,-0.9798864,-6.222255,-4.779588,-6.5156884,-4.706786,-3.3540711,-6.355893,-3.1897087,-3.1333995,-3.6643574,-4.9751697,-5.5971713,-5.043522,4.2334046,-4.7888017
652,-1.0045122,-3.47352,-2.083941,-1.7976363,-3.90959,1.4630268,-0.7890249,-3.510296,-3.4061365,-5.8093443,-1.8445529,-1.3301187,-2.2078424,-4.0551558,-2.311291,-1.4714825,-0.7992669,-1.388573
653,-2.1572049,-4.5923796,-4.619756,6.9326153,-3.7945795,-4.9653316,-3.629751,-2.184148,-2.4205732,-3.5219088,-3.2090216,-2.5920503,-3.6555843,-3.6720147,-2.649203,-4.7743526,3.1504586,-3.374084
654,-5.6391907,-6.776572,-6.7644453,0.42190224,-6.5422616,-5.7536764,-5.675419,-5.07831,-6.8902817,-6.9199514,-7.1822786,-6.865234,-6.0519576,-6.9503846,-5.423656,-8.0243845,-2.6228757,2.371176
655,3.7016327,-3.037181,-0.7123267,-1.3755982,-2.5869324,0.28800637,-2.2637584,-1.2912432,-1.4881178,-0.6737501,0.06442763,-1.7995479,-0.35866284,-1.5593426,-1.0301158,-3.728452,5.1529465,-7.392678
656,-2.5694969,-6.36112,-4.3955874,-2.5707343,-7.350164,-4.889357,-6.552668,-5.4390383,-5.097785,-5.084374,-5.0125675,-5.1497407,-2.5637934,-6.5830173,-5.82214,-8.690812,0.54608035,0.67163324
657,-2.96021,-4.191451,-2.8446584,3.455815,-3.8367453,-4.838076,-4.3882246,-1.8252766,-2.219937,-0.537085,-2.0360475,-3.979347,-1.9226391,-3.0075305,-3.0236948,-6.010814,3.7360992,-4.1139193
658,1.5494223,-6.49779,-5.8526745,-1.5967658,-7.3800683,-6.972363,-8.2992,-5.8087687,-6.058367,-6.7930346,-6.284975,-6.3836994,-4.5900803,-6.4835787,-7.01937,-7.71721,1.9858751,-2.7348814
659,-4.776372,-3.5687022,-3.8211331,-3.396407,-0.24353008,-1.274906,1.6072549,0.8973867,-1.2897004,-3.2576861,-2.7691135,-1.8000244,-3.0235536,-0.94751924,2.372746,-2.2033906,-1.734016,-2.2958078
660,-5.8489494,-4.969274,-5.055656,-2.827303,-1.5666828,-1.8002465,0.5407553,-0.13335001,-2.795104,-3.5318108,-4.1275887,-3.541008,-4.1006556,-2.5850468,1.6768346,-4.4166503,-2.7618308,-0.30217522
661,-2.4981265,-4.683327,-4.3613005,4.5415826,-5.4509773,-4.553984,-5.5512443,-5.048273,-3.6921794,-7.3993163,-5.1458244,-4.9470243,-3.2075922,-4.455433,-5.8163366,-5.426999,0.8797065,-1.7713957
662,-4.044974,-7.5883937,-6.9538145,-7.6747484,-8.600099,-7.458657,-8.415976,-7.277547,-7.1324058,-6.9703255,-7.5907273,-8.063015,-7.0539637,-8.212671,-7.965502,-8.372815,-5.416573,6.301643
663,-1.3103219,-4.2382445,-4.5901237,-3.760108,-3.8843813,-7.476971,-5.1855445,-0.7871993,-1.9128695,1.550279,-0.95143795,-1.1649501,-2.346384,-3.289115,-2.237737,-4.694375,3.6484327,-5.599996
664,-4.9239855,-8.728459,-7.7308903,-0.7063942,-8.945075,-7.755012,-7.054713,-6.064897,-5.3409657,-6.630642,-5.282997,-4.979791,-6.293115,-8.053855,-6.8233576,-7.8803267,-0.6585825,0.7808747
665,-1.4347228,-5.252837,-3.7413247,-3.3512,-7.0005565,-4.8210893,-7.6394615,-6.462785,-5.497749,-6.3159146,-5.55387,-6.9886255,-3.297271,-5.523258,-7.729033,-7.4930043,-0.11724796,0.15753788
666,-0.39210534,-6.3025494,-5.4871716,-7.3188815,-7.8368154,-5.9116426,-8.22034,-6.486862,-6.545079,-6.2848434,-6.12945,-7.338109,-5.1776457,-6.8498487,-7.548366,-7.992722,-2.280723,2.7736742
667,-2.2492998,-7.401039,-5.3326902,-5.3400793,-8.25114,-4.9645305,-8.033605,-7.167846,-5.622015,-7.7228804,-6.324422,-7.992524,-5.3305707,-6.94336,-7.9958763,-8.432503,-2.4699793,3.5404375
668,-5.279408,-7.0944624,-6.1842713,-5.9203596,-7.890141,-6.244772,-8.061865,-6.9404454,-5.9463716,-7.8694444,-7.017436,-8.806746,-6.0159483,-6.685899,-7.959079,-8.7872715,-4.4937453,5.2720323
669,-0.7006868,-3.719411,-3.6205926,3.0184958,-2.8923564,-0.9415076,-2.155898,-1.663291,-4.6614428,-2.2713177,-3.2338219,-4.056714,-2.2487733,-4.124617,-0.4851279,-6.1105213,1.9031013,-3.354318
670,-5.5180893,-6.7990866,-5.791529,-6.9672956,-7.265752,-6.76346,-5.382969,-4.825909,-3.307572,-4.5912704,-2.3638825,-1.7339646,-6.430317,-6.431945,-5.734918,-2.5045528,-2.048567,0.22656465
671,-5.2422404,-8.00039,-7.694759,-3.0684814,-7.846293,-6.1920047,-6.051567,-6.4309993,-7.2120175,-9.427297,-8.436815,-6.8172593,-6.813867,-7.7635255,-5.8758717,-7.6191516,-4.0261874,3.343054
672,-3.1210291,-3.23113,-3.3770902,-4.5942845,-2.4710433,-5.420009,-3.4412124,0.115753956,-2.3628554,4.3607483,-0.60815465,-2.1715777,-2.0143676,-2.4809735,-0.54400384,-4.874285,2.0688112,-4.7397165
673,-3.9601147,-2.625414,-3.2428994,-5.051539,-1.3288205,-4.6737814,-1.8445698,-0.5705795,-1.8440963,-3.806292,-4.4188232,-2.6107407,-2.5453796,-1.1438903,-0.36882272,-1.8211393,-1.1221834,-3.1493433
674,-9.396728,-7.681274,-5.422752,-8.348496,-7.8144817,-5.2284827,-5.60495,-6.4097667,-4.9668593,-5.5429726,-4.6272936,-5.1174383,-6.016466,-7.270372,-6.371916,-6.0619354,-5.5934296,6.399636
675,-2.231102,-5.252235,-3.7971916,-1.9649012,-5.1601543,-4.5235863,-4.47836,-1.9776204,-3.7863104,3.3528593,-0.9364701,-2.220654,-2.6272626,-4.8455734,-2.455656,-6.791951,3.2652757,-3.304498
676,-0.28816155,-2.8814414,-2.6073244,0.5900355,-2.295632,1.2458788,-0.30352694,-2.3936331,-2.9642544,-5.709156,-2.4725983,-1.9742875,-2.0066166,-2.701437,-0.8245784,-2.1321626,-0.24869913,-2.6081493
677,-1.2577933,-3.7796824,-3.3461943,-2.5945723,-2.2031007,0.27558812,0.53971964,-1.0341002,-2.1751385,-3.2430973,-0.912739,-0.20992753,-3.6120656,-2.4372358,0.6665109,-0.6228759,0.36728883,-5.484984
678,-6.5446577,-7.486345,-7.445989,-7.0515575,-8.075543,-7.722584,-7.79382,-6.90089,-7.896974,-7.324762,-8.736821,-8.730809,-7.1935916,-7.9759345,-7.1674824,-8.785047,-6.389429,6.9867535
679,0.42999846,-5.233633,-3.3245378,-8.104755,-6.840161,-3.849522,-6.335965,-6.024843,-4.311531,-6.6812296,-4.4519405,-4.7364874,-4.2529035,-5.195997,-6.6514897,-4.41231,-1.6779635,1.0636836
680,-1.6314253,-4.23647,-3.8556242,-4.1645303,-3.511229,-3.4634635,-2.372968,-1.9473417,-1.6630785,-5.924129,-2.0176806,-0.9658351,-3.6754887,-2.902612,-2.1943362,-0.9348296,0.74613434,-5.1633043
681,-3.0747771,-2.7836463,-4.982194,-0.8409835,0.07776715,-3.956148,0.092690766,1.9288112,-2.1343832,0.1371096,-2.5479763,-1.3055222,-3.40331,-1.9479827,2.5980563,-1.9618316,-0.6662577,-3.3263369
