,0
1659,-16.390242
1660,-6.3507533
1661,-5.4398646
1662,-10.522468
1663,-5.2523713
1664,-8.37367
1665,-13.104555
1666,-0.46008116
1667,-8.332291
1668,7.14278
1669,-19.561249
1670,-22.387238
1671,-6.139618
1672,-12.168056
1673,-33.077843
1674,3.6680572
1675,-3.3812551
1676,9.9962225
1677,-4.1130867
1678,-1.4385575
1679,-16.460623
1680,-0.44255286
1681,-11.593142
1682,-15.780417
1683,1.1143517
1684,4.839467
1685,-14.86825
1686,-9.0356655
1687,-11.6460085
1688,-22.392702
1689,-6.538798
1690,8.507188
1691,-10.891946
1692,-20.693346
1693,0.45301297
1694,-5.630305
1695,-20.570053
1696,-12.831413
1697,-0.33826828
1698,-11.986814
1699,2.7777352
1700,-7.788293
1701,6.050028
1702,-17.57254
1703,1.5866833
1704,-7.92319
1705,1.3562081
1706,-18.907305
1707,-2.6585984
1708,-5.74541
1709,-9.320279
1710,-18.18048
1711,-11.039403
1712,-3.1302996
1713,-5.517599
1714,-0.58529645
1715,6.295528
1716,-2.187938
1717,4.0854278
1718,-7.8742495
1719,-25.653116
1720,-9.53278
1721,1.3576121
1722,0.598171
1723,-2.4484932
1724,3.5234497
1725,-19.868658
1726,-11.088614
1727,11.486163
1728,11.486163
1729,-1.7382039
1730,3.554431
1731,-10.786237
1732,-16.76081
1733,-4.8329062
1734,6.757883
1735,-10.592045
1736,-2.989693
1737,-3.3803778
1738,4.679559
1739,-5.2313914
1740,-21.963669
1741,-3.8785572
1742,-0.99410087
1743,4.1886845
1744,-3.1315703
1745,5.0885634
1746,5.0885634
1747,5.642375
1748,-27.676231
1749,-4.168304
1750,13.106431
1751,-1.2733256
1752,-7.7109303
1753,8.649736
1754,5.3698072
1755,-15.011563
1756,-9.537895
1757,0.98385835
1758,6.39091
1759,1.8354024
1760,-18.617392
1761,0.30320868
1762,-3.326374
1763,-12.864366
1764,-2.4109313
1765,-6.6410413
1766,-6.482876
1767,-8.951311
1768,-3.5433483
1769,-5.550415
1770,-3.6530015
1771,-3.9174838
1772,-16.278769
1773,1.539025
1774,1.6521357
1775,4.797225
1776,-0.09061511
1777,-19.349527
1778,-9.369966
1779,9.248426
1780,-5.098678
1781,-21.268038
1782,5.9610214
1783,0.6275609
1784,-7.053977
1785,-10.205506
1786,-0.8190945
1787,-3.1175978
1788,-0.46957898
1789,-15.258315
1790,-7.2370143
1791,5.6732345
1792,-28.762493
1793,-10.309896
1794,-20.269154
1795,-7.581958
1796,-14.355677
1797,-14.889876
1798,-2.4368315
1799,-4.5238223
1800,-14.349458
1801,-14.745884
1802,8.546837
1803,15.023498
1804,-23.424574
1805,-20.042414
1806,5.725437
1807,-9.895162
1808,-13.188758
1809,-14.518052
1810,9.605699
1811,-12.873998
1812,-5.41075
1813,8.985324
1814,-2.0774062
1815,-22.790071
1816,0.38111806
1817,-8.538548
1818,4.5549307
1819,-1.4199865
1820,-17.529413
1821,2.832148
1822,-10.119579
1823,-12.705372
1824,-19.292086
1825,-19.393064
1826,-8.063038
1827,8.698654
1828,-15.139416
1829,10.8458805
1830,3.07362
1831,-11.935298
1832,-2.38232
1833,5.935056
1834,-2.8152282
1835,-16.406364
1836,-14.684093
1837,-14.2049055
1838,-5.7514668
1839,6.725113
1840,7.867512
1841,-18.428894
1842,-3.1199837
1843,-23.217268
1844,3.4326484
1845,5.5831294
1846,-8.856271
1847,8.579209
1848,6.9993525
1849,-15.514716
1850,-4.7577085
1851,-9.879537
1852,-3.1729536
1853,-15.645585
1854,-8.515101
1855,-4.3821664
1856,2.7402432
1857,-23.492212
1858,7.863007
1859,5.655872
1860,-13.920068
1861,-13.264061
1862,0.23554005
1863,5.624472
1864,-11.743246
1865,-2.1026847
1866,-15.882142
1867,-12.981317
1868,9.243744
1869,-7.694648
1870,-11.431551
1871,-5.184718
1872,-8.467794
1873,4.8841085
1874,4.7750115
1875,-8.370929
1876,-11.585832
1877,4.1502695
1878,-0.8097875
1879,-10.688635
1880,-10.66167
1881,-5.3471217
1882,-17.748737
1883,-10.300584
1884,-19.617023
1885,7.5601892
1886,2.2728403
1887,-1.2378801
1888,-10.253767
1889,-5.374594
1890,11.293896
1891,11.293896
1892,-2.2563107
1893,-13.082249
1894,2.703276
1895,-16.41927
1896,-13.268952
1897,-8.628468
1898,-10.930997
1899,4.8991966
1900,-4.4193096
1901,-9.63968
1902,-11.413799
1903,-17.135935
1904,-12.003142
1905,5.992763
1906,-15.617709
1907,-8.547565
1908,-7.9863124
1909,-6.291038
1910,-10.202118
1911,-20.570585
1912,-10.798721
1913,-5.8797956
1914,-3.0604548
1915,-14.338936
1916,7.130274
1917,5.5873094
1918,5.5873094
1919,-10.781798
1920,-12.512365
1921,9.13567
1922,-2.8097868
1923,-2.3454635
1924,-14.208493
1925,-10.544364
1926,-2.6967385
1927,10.120424
1928,-13.291738
1929,-10.412781
1930,10.909421
1931,-18.279434
1932,-16.803854
1933,-2.0400517
1934,-22.607084
1935,-1.2264163
1936,-12.310888
1937,5.7504396
1938,-16.380589
1939,8.723965
1940,-20.692474
1941,-11.896068
1942,10.726865
1943,-0.7463158
1944,-10.145544
1945,-20.271511
1946,-12.285361
1947,9.712354
1948,1.7744745
1949,-1.0119559
1950,0.9101204
1951,-24.184357
1952,6.5371795
1953,-3.8162565
1954,-9.792579
1955,6.3312883
1956,-15.701289
1957,-10.245876
1958,-11.574516
1959,10.685163
1960,-19.630798
1961,-16.965765
1962,-7.0929027
1963,-7.0929027
1964,-13.453948
1965,-18.697865
1966,-5.6564226
1967,-16.238153
1968,2.0521996
1969,-10.427493
1970,-17.983826
1971,-18.631659
1972,-5.241749
1973,5.8823977
1974,6.899337
1975,0.17315622
1976,-11.2412815
1977,-9.232767
1978,-11.097613
1979,-8.992272
1980,-5.067664
1981,7.3534484
1982,-10.669618
1983,-5.0548086
1984,-14.517316
1985,-15.696182
1986,-4.5244675
1987,-3.2834427
1988,8.042944
1989,-13.780734
1990,4.095645
1991,11.47971
1992,6.3601003
1993,-8.7025175
1994,-6.488454
1995,-13.312219
1996,-8.326291
1997,-7.5732374
1998,5.072995
1999,-18.655312
2000,2.3601966
2001,-3.914043
2002,-8.242786
2003,-12.628905
2004,-11.892694
2005,-6.7616863
2006,12.418242
2007,-14.104292
2008,-1.550287
2009,-11.3326845
2010,-0.9536924
2011,-12.603414
2012,-15.420224
2013,-6.641185
2014,-11.315294
2015,-6.3632336
2016,-11.654071
2017,2.4942973
2018,-14.988491
2019,9.252025
2020,4.783499
2021,-4.6108923
2022,4.254579
2023,-1.9309721
2024,-2.1774833
2025,-15.278711
2026,-9.441718
2027,4.266739
2028,-22.82611
2029,-15.765188
2030,5.380645
2031,9.691732
2032,0.7476812
2033,-11.613109
2034,-2.5126405
2035,-18.590519
2036,-1.2345144
2037,2.8097866
2038,-0.88045454
2039,5.2943125
2040,0.10960999
2041,-10.979578
2042,-15.386886
2043,3.5358374
2044,-5.8518558
2045,-18.696846
2046,-12.338787
2047,-6.5693336
2048,4.671912
2049,12.162803
2050,8.34731
2051,3.4132566
2052,-6.4435577
2053,-1.5935348
2054,-0.5262428
2055,-2.4762774
2056,-7.113604
2057,-20.126612
2058,-10.682909
2059,1.6588311
2060,4.547534
2061,5.555161
2062,-14.1567745
2063,-12.88024
2064,2.4014103
2065,-10.086347
2066,-8.771921
2067,-9.128215
2068,-12.394557
2069,-10.051492
2070,-18.609257
2071,7.000238
2072,-6.156303
2073,-13.668745
2074,-1.5358773
2075,11.594737
2076,-7.745079
2077,10.464563
2078,10.464563
2079,9.779953
2080,8.3092375
2081,1.9245027
2082,-1.9542619
2083,3.7297184
2084,-1.6064204
2085,-1.2420391
2086,-7.3233757
2087,8.779263
2088,3.6665306
2089,1.9741842
2090,14.975729
2091,-12.345349
2092,1.4360815
2093,6.5422225
2094,5.595212
2095,-2.477341
2096,-6.146413
2097,-2.652622
2098,-10.59999
2099,-22.307562
2100,-5.264588
2101,7.2854257
2102,-7.7666187
2103,1.3945385
2104,-0.8158794
2105,9.547808
2106,-9.086832
2107,-12.29963
2108,4.331524
2109,-9.171536
2110,-17.743452
2111,-1.0676963
2112,-7.807053
2113,-15.588196
2114,-9.830546
2115,5.9555554
2116,-21.837967
2117,-3.471176
2118,-14.741272
2119,-5.595389
2120,-9.373695
2121,3.417176
2122,-19.154463
2123,-9.370838
2124,-23.04774
2125,-13.013385
2126,-5.0407248
2127,0.49468368
2128,-4.5685635
2129,-11.832145
2130,3.3960505
2131,-16.106882
2132,-11.552454
2133,-19.557735
2134,8.3788185
2135,-6.831039
2136,-11.393035
2137,-18.713083
2138,-9.226763
2139,-13.560905
2140,-0.9227888
2141,-22.513302
2142,-19.446112
2143,12.190929
2144,8.012963
2145,8.240051
2146,-11.152018
2147,-6.8701844
2148,-10.92263
2149,-1.6941305
2150,-15.33495
2151,-12.96774
2152,-7.0101075
2153,-9.154162
2154,-12.49115
2155,-20.835173
2156,-7.928611
2157,-10.607128
2158,-21.914783
2159,-18.835985
2160,2.2711127
2161,9.785133
2162,9.785133
2163,-0.8513722
2164,-13.81693
2165,-9.545985
2166,-0.32991797
2167,-17.184023
2168,-20.080086
2169,-14.596816
2170,-7.3062434
2171,-13.009516
2172,-16.667217
2173,2.5998034
2174,-11.087529
2175,-9.400487
2176,-18.96784
2177,8.393211
2178,-23.525118
2179,6.606128
2180,11.31472
2181,-0.34477198
2182,-6.423138
2183,-8.450735
2184,3.9770007
2185,8.715326
2186,4.922806
2187,-12.332038
2188,-16.6686
2189,-13.950048
2190,-19.053345
2191,-21.009968
2192,-19.404263
2193,-13.684452
2194,4.9488
2195,2.0205135
2196,-2.7212408
2197,-2.791024
2198,-5.930971
2199,2.426725
2200,-11.769066
2201,-16.165588
2202,-8.181792
2203,-10.56418
2204,-19.223347
2205,-24.520988
2206,-17.927649
2207,-16.420479
2208,-5.3865194
2209,-7.669714
2210,9.396383
2211,-3.8099298
2212,4.4604735
2213,-17.389515
2214,9.555859
2215,5.6795297
2216,5.6795297
2217,-7.2669435
2218,-11.8278885
2219,-5.1236024
2220,-8.111786
2221,0.22318079
2222,0.7217574
2223,-1.694057
2224,-5.9774714
2225,-3.8986123
2226,8.627719
2227,8.627719
2228,-14.094157
2229,-11.249352
2230,13.338637
2231,10.576372
2232,10.576372
2233,-11.576039
2234,-5.762609
2235,-11.232591
2236,-14.8655
2237,7.16494
2238,-6.6919193
2239,-7.468676
2240,2.0810413
2241,-14.187448
2242,-10.047603
2243,-8.014428
2244,-16.650806
2245,-4.53296
2246,-13.07416
2247,-4.4102235
2248,-15.566257
2249,-14.123352
2250,4.1095514
2251,11.073265
2252,1.6333708
2253,9.720733
2254,5.523027
2255,-15.673017
2256,-8.839394
2257,5.505895
2258,9.670876
2259,-1.8421255
2260,-20.860355
2261,-21.84167
2262,-13.060689
2263,-3.1822085
2264,2.4606287
2265,-17.950375
2266,-3.5197532
2267,-4.3722997
2268,4.9117475
2269,4.7458835
2270,15.243455
2271,-4.8193016
2272,3.311376
2273,-19.226658
2274,-6.722503
2275,-9.055531
2276,-6.173388
2277,-17.869678
2278,-2.583272
2279,-23.666143
2280,-18.562428
2281,-16.232533
2282,-10.609567
2283,-7.6097054
2284,8.953993
2285,-19.533619
2286,-9.649233
2287,-13.662045
2288,-1.6837968
2289,3.0117862
2290,-6.828466
2291,-11.19848
2292,-0.17796448
2293,-10.177283
2294,4.704555
2295,4.704555
2296,-6.8339562
2297,7.8659096
2298,-14.153582
2299,-8.225588
2300,-0.08697459
2301,-6.730307
2302,-13.084345
2303,-11.124972
2304,-3.2971358
2305,-11.888021
2306,-11.392879
2307,-15.947868
2308,-13.023786
2309,-14.808304
2310,-2.5634267
2311,-23.606405
2312,-7.9387097
2313,-6.755915
2314,-12.166607
2315,-13.441915
2316,-11.332907
2317,-2.1643217
2318,6.960475
2319,-5.320202
2320,-23.177492
2321,-11.6869955
2322,11.051488
2323,1.547568
2324,-1.5801262
2325,-13.915547
2326,9.0073595
2327,-12.055219
2328,-8.87632
2329,-11.497247
2330,-3.1337433
2331,-4.636627
2332,-7.129737
2333,-12.136486
2334,-6.105066
2335,-4.099603
2336,-14.967808
2337,-11.720965
2338,-10.924824
2339,-12.346479
2340,-12.641923
2341,-6.438789
2342,-13.115986
2343,-2.0609436
2344,-3.6194808
2345,-8.686934
2346,-17.162912
2347,4.768085
2348,-13.329734
2349,-6.2366347
2350,10.318522
2351,0.25986075
2352,-2.3626552
2353,-7.4659677
2354,-11.570354
2355,11.421031
2356,4.8970585
2357,-10.959449
2358,-16.08368
2359,-21.63811
2360,2.0626504
2361,-6.94126
2362,8.711996
2363,-14.8193035
2364,-9.376523
2365,-13.592779
2366,11.103583
2367,-5.430594
2368,-3.4822264
2369,-3.490437
2370,-3.139803
2371,3.4799914
2372,-1.3697882
2373,-2.1502025
2374,5.124525
2375,-15.297833
2376,8.167661
2377,-0.0053559155
2378,4.689455
2379,-1.0631616
2380,-9.879927
2381,0.3442909
2382,-18.529837
2383,-3.5807889
2384,8.226701
2385,10.595232
2386,-13.341364
2387,-9.871678
2388,-6.448662
2389,-9.017214
2390,-15.277196
2391,4.06374
2392,7.673025
2393,-15.3362055
2394,-9.548871
2395,-11.2739725
2396,-5.972816
2397,-14.695127
2398,-5.5970116
2399,-19.582462
2400,-16.426895
2401,-2.4863951
2402,5.561192
2403,-4.338178
2404,-5.370436
2405,10.107373
2406,-10.803868
2407,-0.82156914
2408,-11.336498
2409,-1.4517046
2410,-16.162
2411,-12.817103
2412,-7.475849
2413,-15.931102
2414,-15.915898
2415,13.341851
2416,9.064388
2417,-3.2570326
2418,-21.080053
2419,-13.908547
2420,7.923761
2421,3.1453502
2422,1.4212065
2423,-11.271595
2424,0.0012861989
2425,-14.6977415
2426,-2.8815196
2427,-9.172322
2428,-2.4356337
2429,-12.287961
2430,-1.8781382
2431,-11.0159645
2432,-7.615386
2433,-10.087661
2434,-12.723305
2435,0.9925353
2436,-5.3083444
2437,-0.9068882
2438,-5.75161
2439,-7.000595
2440,-2.5817928
2441,-18.426878
2442,-14.390699
2443,-21.410395
2444,4.872413
2445,9.383821
2446,9.383821
2447,9.383821
2448,3.5862744
2449,-16.74045
2450,-0.59337753
2451,-18.786842
2452,-8.525128
2453,5.141348
2454,-5.8279257
2455,2.8970845
2456,0.53855985
2457,-8.875398
2458,-16.742838
2459,-9.378954
2460,-7.1190176
2461,-8.59457
2462,-17.910418
2463,5.293554
2464,0.9725806
2465,10.540007
2466,-6.0771756
2467,-3.8537385
2468,-18.574099
2469,-8.935325
2470,2.0049417
2471,-13.494512
2472,-8.639807
2473,-15.907828
2474,-5.8746157
2475,-21.2788
2476,-5.024648
2477,-13.814616
2478,-6.172565
2479,-13.816659
2480,-11.627916
2481,-5.595465
2482,-15.108621
2483,-12.9975815
2484,-8.486154
2485,-21.536015
2486,-7.0710716
2487,0.37101966
2488,10.704141
2489,-19.282188
2490,-5.62178
2491,-9.550442
2492,3.1661975
2493,-27.49416
2494,-17.083271
2495,1.1907569
2496,-2.5913415
2497,-5.0544763
2498,-4.113048
2499,8.726175
2500,2.0875523
2501,8.634937
2502,5.0899644
2503,-3.7085066
2504,-11.632686
2505,-10.17017
2506,-15.533656
2507,-9.053525
2508,-13.88159
2509,-8.688972
2510,-4.9736667
2511,-4.071166
2512,-10.687303
2513,-15.451995
2514,-15.321854
2515,-1.591362
2516,9.967778
2517,-3.3777084
2518,-12.0453005
2519,-4.6765213
2520,8.152525
2521,-14.86563
2522,-8.693415
2523,9.043071
2524,-9.099695
2525,-10.453174
2526,10.475819
2527,10.475819
2528,-8.943576
2529,-16.933815
2530,-16.494236
2531,7.4727488
2532,1.4867185
2533,-27.6279
2534,3.124247
2535,10.4009905
2536,10.4009905
2537,-6.780258
2538,-3.8365202
2539,-2.2900236
2540,-20.580214
2541,-22.512238
2542,8.679662
2543,8.679662
2544,-13.641835
2545,-19.46491
2546,-17.446665
2547,5.378002
2548,-15.181181
2549,-14.327254
2550,-10.504098
2551,-18.339102
2552,-1.758001
2553,9.354996
2554,-15.044737
2555,3.1162794
2556,-6.2837124
2557,-3.61116
2558,-15.206948
2559,2.694481
2560,-6.0264983
2561,-16.02797
2562,-15.08555
2563,-3.392807
2564,-15.760016
2565,-9.970661
2566,-18.713667
2567,7.994544
2568,-14.440965
2569,-6.7539873
2570,-7.8245006
2571,-3.528774
