,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
458,-0.8841982,-4.230532,-3.7441823,-1.1026535,-3.8980045,-3.7991896,-3.510513,-2.753792,-3.1822538,-2.6636333,-2.2517545,-2.2512913,-2.9343061,-3.9961214,-3.0262976,-3.1898336,-0.17494032,-0.017355025
459,-1.4006884,-4.555401,-4.024881,-1.8116492,-4.338255,-4.083645,-3.9105945,-3.3112545,-3.5061307,-3.273659,-2.5314548,-2.6030939,-3.3246653,-4.3322725,-3.5707645,-3.4516928,-0.7807559,0.63066685
460,-0.6544359,-4.533722,-3.9871085,-1.0400615,-4.2123623,-4.0685287,-3.8076763,-2.978821,-3.4303503,-2.8498905,-2.2779775,-2.3854074,-3.1374998,-4.271934,-3.2897992,-3.41747,0.10920283,-0.28552985
461,-2.447857,-4.7479243,-4.266282,-2.6447248,-4.5466814,-4.3111954,-4.074752,-3.5052078,-3.73657,-3.5136497,-2.9657843,-2.9791718,-3.54891,-4.522267,-3.7214227,-3.6647034,-1.9197576,1.7646694
462,-1.4801909,-3.9029932,-3.5157661,-1.9211354,-3.718254,-3.6343634,-3.3869174,-2.7621586,-3.0291553,-2.7207694,-2.2190113,-2.2666805,-2.8854434,-3.709741,-3.0143166,-2.9936945,-0.92752546,0.7576084
463,-1.4882731,-4.264507,-3.8367352,-2.0433335,-4.066989,-3.940309,-3.6244006,-2.8864322,-3.205791,-2.791697,-2.2150264,-2.2738757,-3.0503495,-4.050908,-3.165708,-3.1167896,-0.6512749,0.35247466
464,-0.75967896,-4.676933,-4.2681165,-1.2241747,-4.3606005,-4.3531594,-3.9558322,-2.9128819,-3.4747658,-2.7915306,-2.3340437,-2.3639393,-3.2688367,-4.4266624,-3.3378017,-3.4870996,0.12627426,-0.35149485
465,-0.64460796,-4.1479797,-3.763724,-1.1686418,-3.876505,-3.8684678,-3.4854128,-2.5504382,-3.0325637,-2.417603,-1.9491146,-2.003823,-2.8561018,-3.9429994,-2.9211643,-3.0167725,0.21518552,-0.489892
466,-1.130068,-3.6297057,-3.3019705,-1.3323815,-3.3630092,-3.3744488,-3.0349302,-2.3050172,-2.7461367,-2.2308521,-2.0337594,-1.9979296,-2.5593534,-3.4265556,-2.5740201,-2.7493033,-0.5458416,0.37293088
467,-0.84200335,-4.279451,-3.9099872,-1.2115984,-3.9800735,-3.99077,-3.6084735,-2.7200294,-3.2047186,-2.6090522,-2.2086976,-2.2236347,-3.0319686,-4.059683,-3.0841613,-3.2115679,-0.047195554,-0.14803389
468,-0.83026063,-4.8163705,-4.3787184,-1.34992,-4.5306535,-4.4759207,-4.066062,-3.028855,-3.577351,-2.8988307,-2.3427384,-2.4303648,-3.3416402,-4.5935645,-3.452414,-3.5661364,0.11598325,-0.38129103
469,-1.744151,-4.540742,-4.0461516,-2.1712022,-4.3556323,-4.113861,-3.9347496,-3.406368,-3.5331097,-3.3913078,-2.637371,-2.6915631,-3.4139407,-4.335156,-3.6482801,-3.4745767,-1.2094204,1.0599446
470,-2.1866255,-5.2119145,-4.5609975,-2.604543,-5.0397253,-4.598808,-4.522217,-4.004045,-4.083965,-4.030644,-3.0544593,-3.1683116,-3.8856614,-4.96637,-4.2504897,-3.9841433,-1.6212854,1.5001822
471,-1.3144068,-5.3410196,-4.664406,-1.8865324,-5.085105,-4.7247257,-4.5660257,-3.7591062,-4.076255,-3.6971767,-2.7492235,-2.90277,-3.7474933,-5.0573807,-4.078718,-4.0048523,-0.5151528,0.312369
472,-0.6013695,-5.186346,-4.5434456,-1.087445,-4.869622,-4.6188745,-4.390348,-3.4788451,-3.9272342,-3.3992023,-2.5785477,-2.6991923,-3.5754118,-4.912459,-3.8673573,-3.9250417,0.23737001,-0.4271292
473,-1.617942,-4.6833134,-4.254219,-1.9660069,-4.351152,-4.346898,-3.9125404,-2.9487286,-3.4837356,-2.8756013,-2.5152442,-2.5239124,-3.267849,-4.4296837,-3.3121555,-3.4806886,-0.78793997,0.54996765
474,-1.0928632,-4.10664,-3.673862,-1.4547468,-3.8538857,-3.7669625,-3.4931266,-2.8002133,-3.1493125,-2.693047,-2.2223923,-2.287199,-2.9490747,-3.897966,-3.066616,-3.1236212,-0.4456265,0.27166492
475,-1.4041167,-4.2931924,-3.838283,-1.868733,-4.093961,-3.9198964,-3.723039,-3.0862155,-3.2946863,-3.0210457,-2.3759809,-2.4600992,-3.1355655,-4.0843263,-3.3427885,-3.2829454,-0.82588375,0.68153435
476,-1.239859,-4.8556576,-4.2893267,-1.3345343,-4.396553,-4.3187346,-4.0067053,-3.0420115,-3.6376438,-2.9981546,-2.6745265,-2.6469362,-3.2419465,-4.578713,-3.3609767,-3.716751,-0.5051174,0.35850134
477,-1.1039814,-3.8829632,-3.5379612,-1.5186737,-3.643543,-3.6152472,-3.2483773,-2.475918,-2.8771152,-2.3744483,-2.0069008,-2.0118744,-2.7147543,-3.6809306,-2.7713423,-2.83279,-0.35764897,0.11893862
478,-2.5006695,-4.3376923,-3.9063628,-2.838722,-4.2351675,-3.9430962,-3.795416,-3.4432404,-3.4516516,-3.467552,-2.776354,-2.7925277,-3.386556,-4.1692157,-3.6261706,-3.3410933,-2.0475972,1.8813605
479,-1.0024638,-4.3379717,-3.924865,-1.4866056,-4.0997715,-4.016378,-3.6781754,-2.8145583,-3.2115169,-2.7331157,-2.1833785,-2.2067385,-3.059289,-4.1354156,-3.1690001,-3.1834486,-0.14920333,-0.09233227
480,-0.94745505,-4.240399,-3.8109314,-1.4617403,-4.001952,-3.8682904,-3.592963,-2.7807357,-3.1548047,-2.697607,-2.1104007,-2.1601768,-2.9683888,-4.0282793,-3.1095307,-3.0993776,-0.17506754,-0.041796386
481,-0.7418685,-4.6834774,-4.210016,-1.3942399,-4.393914,-4.3124647,-3.9119444,-2.8525248,-3.367292,-2.7122002,-2.1122484,-2.1925547,-3.1449716,-4.431815,-3.2558327,-3.311005,0.26968437,-0.58898187
482,-0.895524,-4.382741,-3.9787135,-1.4162385,-4.107071,-4.065761,-3.6829484,-2.7379646,-3.216611,-2.624065,-2.128135,-2.1653793,-3.0321581,-4.160371,-3.0986495,-3.1758637,-0.012329072,-0.26260197
483,-1.4007022,-4.3228865,-3.9168432,-1.7938646,-4.063095,-4.006157,-3.6303284,-2.7855732,-3.2159834,-2.7046304,-2.28087,-2.288683,-3.0173438,-4.1006927,-3.0944238,-3.1573105,-0.6288469,0.3824724
484,-1.7351577,-4.5774965,-4.0857997,-2.3935804,-4.4203844,-4.1736474,-3.928457,-3.2681043,-3.4704466,-3.2223263,-2.4206474,-2.4920206,-3.338177,-4.3671455,-3.549379,-3.334751,-0.90155256,0.60836256
485,-0.6866015,-3.2958872,-2.991448,-1.0919124,-3.1006517,-3.076177,-2.7843225,-2.0919807,-2.4348426,-1.9877867,-1.662858,-1.667417,-2.2957144,-3.1326199,-2.35062,-2.4062827,-0.031765282,-0.17398342
486,-2.0015924,-4.4644938,-4.001854,-2.2964485,-4.2773304,-4.063552,-3.8854237,-3.3742259,-3.5205994,-3.3771172,-2.7654474,-2.8030012,-3.380871,-4.2492228,-3.5915217,-3.4927447,-1.5959089,1.5028262
487,-2.4250438,-3.8734682,-3.5548875,-2.7533195,-3.7368715,-3.6363325,-3.3669834,-2.9521744,-3.0550237,-2.9172187,-2.477973,-2.4630542,-3.0278347,-3.709023,-3.1234803,-2.9493198,-1.9419568,1.7398386
488,-1.3291749,-4.032997,-3.604818,-1.665506,-3.814526,-3.6508892,-3.4434555,-2.8027434,-3.0828834,-2.7339392,-2.2587245,-2.2895734,-2.932146,-3.8161073,-3.044579,-3.061009,-0.72466373,0.56102586
489,-1.2070119,-4.585685,-4.198289,-1.5711242,-4.2632723,-4.2750063,-3.880034,-2.997416,-3.4715986,-2.9011655,-2.45108,-2.5051692,-3.29647,-4.373544,-3.3432496,-3.4857788,-0.38567862,0.19551289
490,-1.2391312,-4.569544,-4.174184,-1.7095714,-4.2219634,-4.273401,-3.8238325,-2.8645408,-3.3713765,-2.7164798,-2.2999907,-2.3413908,-3.241724,-4.319944,-3.2108307,-3.3461137,-0.28204107,0.00082452595
491,-1.2033252,-4.005372,-3.6013398,-1.6940782,-3.8231742,-3.673997,-3.4324834,-2.8021526,-3.0561829,-2.72056,-2.1435916,-2.1915958,-2.8946767,-3.809493,-3.054981,-2.9942434,-0.54503983,0.33001918
492,-0.94447744,-4.6316433,-4.1386256,-1.2739403,-4.3143044,-4.234066,-3.935697,-3.106611,-3.5582333,-2.9973269,-2.5022464,-2.5627155,-3.3003125,-4.390385,-3.4371212,-3.581896,-0.22108284,0.06624268
493,-1.1450466,-4.265339,-3.7924535,-1.5914081,-4.0344114,-3.889801,-3.6463327,-2.9526854,-3.2783356,-2.869183,-2.2872853,-2.3638883,-3.056961,-4.0552506,-3.2286806,-3.2402592,-0.48705977,0.3011005
494,-1.6882681,-4.7218165,-4.206336,-1.9868646,-4.4456296,-4.293413,-4.0658293,-3.3834758,-3.6937194,-3.3077393,-2.7455394,-2.821467,-3.4788795,-4.4850984,-3.640729,-3.6545541,-1.09578,0.98382103
495,-0.94260514,-4.513716,-4.019625,-1.4795711,-4.266279,-4.075879,-3.8185222,-3.0034547,-3.4002638,-2.8931692,-2.2410727,-2.3380551,-3.155229,-4.2845626,-3.3012798,-3.3556325,-0.085957706,-0.1685834
496,-1.6575564,-4.041479,-3.6678133,-2.0222023,-3.818948,-3.7747648,-3.4442282,-2.7676017,-3.1204371,-2.6517847,-2.2832048,-2.3312964,-2.9746287,-3.8538475,-2.997529,-3.0796065,-0.94476324,0.7069093
497,-1.4797521,-5.206703,-4.570012,-1.9089199,-4.9602675,-4.600955,-4.4680867,-3.758728,-4.014388,-3.727621,-2.8284194,-2.9311695,-3.7312253,-4.950063,-4.0553536,-3.9493542,-0.7667625,0.5924469
498,-0.93724346,-4.0819273,-3.7106404,-1.2715197,-3.7946465,-3.7777154,-3.4547112,-2.661031,-3.082038,-2.5769563,-2.1660898,-2.195652,-2.888704,-3.89081,-2.9640617,-3.0821085,-0.21224153,0.03752914
499,-1.4860551,-3.8991368,-3.51009,-1.8258817,-3.7306767,-3.556318,-3.3317342,-2.8121672,-3.010365,-2.7905262,-2.2515395,-2.2528946,-2.8842402,-3.7192445,-3.026773,-2.9455945,-0.9008784,0.6932373
500,-1.7658335,-5.115316,-4.5001216,-2.176834,-4.9198503,-4.53254,-4.4122944,-3.795405,-3.976595,-3.7947912,-2.8838592,-2.9855132,-3.7418168,-4.87935,-4.0766535,-3.8973408,-1.110404,0.9520179
501,-1.1353352,-4.3214717,-3.8514194,-1.2981789,-3.9311264,-3.9315403,-3.59471,-2.6756506,-3.2638645,-2.5545182,-2.366263,-2.3844252,-2.983457,-4.045545,-2.962671,-3.3035479,-0.46006888,0.3099026
502,-1.2466917,-3.800061,-3.4093187,-1.6908513,-3.6396055,-3.4860327,-3.2757492,-2.7187202,-2.9309773,-2.6509032,-2.0975745,-2.1394112,-2.7836237,-3.6203976,-2.94252,-2.8730416,-0.6729032,0.47438788
503,-0.525205,-4.89845,-4.2986016,-1.0859087,-4.600525,-4.391616,-4.082513,-3.0848124,-3.6332836,-2.9370816,-2.240152,-2.3664231,-3.3200715,-4.654764,-3.4451885,-3.614712,0.5790282,-0.90865594
504,-0.8259095,-6.0283856,-5.197076,-1.4222616,-5.716378,-5.252249,-5.0888877,-4.110288,-4.532035,-4.05518,-2.8887482,-3.0812972,-4.0911455,-5.710099,-4.5166655,-4.488346,0.1970995,-0.45179963
505,-2.2140894,-5.4080315,-4.7454824,-2.624763,-5.2054634,-4.7747216,-4.6766295,-4.070357,-4.2058363,-4.061469,-3.109821,-3.2392917,-3.9891026,-5.1445374,-4.3270698,-4.1090326,-1.5339243,1.3951571
506,-2.162548,-4.507646,-4.020467,-2.4739451,-4.325803,-4.0498867,-3.8980742,-3.3995743,-3.514629,-3.3891602,-2.720309,-2.7604358,-3.398864,-4.29908,-3.6200573,-3.4351475,-1.6061544,1.4557652
507,-1.4136224,-3.855826,-3.477844,-1.743694,-3.6674683,-3.530951,-3.2816465,-2.689972,-2.9585242,-2.641708,-2.1853487,-2.182768,-2.8185713,-3.667399,-2.930154,-2.8965638,-0.79205644,0.5778871
508,-1.047489,-3.7849596,-3.4578848,-1.4839307,-3.5656676,-3.5426962,-3.202251,-2.4419634,-2.8128486,-2.3553977,-1.9674509,-1.9731812,-2.6924825,-3.5826097,-2.7519119,-2.7630682,-0.3499848,0.11869022
509,-1.1743253,-3.7281914,-3.35106,-1.5942435,-3.5574162,-3.4390397,-3.2140567,-2.6196783,-2.8715463,-2.5438337,-2.0396357,-2.0718825,-2.7158766,-3.5507073,-2.8513172,-2.8275604,-0.59586346,0.38863543
510,-0.65418285,-4.209631,-3.7943404,-1.2847893,-3.967961,-3.8934824,-3.5434902,-2.626707,-3.0642672,-2.4885125,-1.9096816,-1.977356,-2.8762805,-4.003653,-2.9794576,-2.9954286,0.289276,-0.5861173
511,-0.80358326,-4.5853834,-4.034446,-1.285063,-4.327553,-4.110677,-3.8942888,-3.138918,-3.472978,-3.0607255,-2.3265646,-2.4282138,-3.2119186,-4.355009,-3.4427137,-3.4553826,-0.051627934,-0.14011458
512,-1.8390101,-3.8957868,-3.5492024,-2.2871647,-3.741596,-3.653306,-3.381163,-2.7961907,-3.0432906,-2.7735293,-2.295895,-2.3068762,-2.9259918,-3.7148867,-3.0220683,-2.9665682,-1.2509661,1.0168298
513,-0.95140445,-4.1083193,-3.6863797,-1.3635867,-3.8914397,-3.7884862,-3.5098426,-2.7689433,-3.1464105,-2.681852,-2.2007413,-2.2452593,-2.9378793,-3.891387,-3.0530384,-3.1397102,-0.3030363,0.11223668
514,-1.1615751,-4.149953,-3.7021554,-1.540942,-3.9455428,-3.781462,-3.571425,-2.9607038,-3.2226949,-2.9019997,-2.3161097,-2.380354,-3.029565,-3.9467516,-3.213981,-3.2040584,-0.6104579,0.45792848
515,-0.761642,-4.4834757,-4.081161,-1.0990187,-4.1086597,-4.162059,-3.7248676,-2.7325392,-3.3105974,-2.5800767,-2.2357864,-2.2475464,-3.1034586,-4.223012,-3.0935717,-3.313018,0.15358868,-0.40682447
516,-1.8620533,-5.3117356,-4.6805735,-2.4049506,-5.0954065,-4.747115,-4.568633,-3.8536046,-4.0723233,-3.815317,-2.878588,-3.00427,-3.8604288,-5.0776067,-4.14826,-4.0099363,-1.038712,0.8212748
517,-1.6340142,-5.210264,-4.5862985,-2.3274627,-5.038743,-4.6469274,-4.482378,-3.7503963,-3.949782,-3.714768,-2.6712623,-2.8151863,-3.740627,-4.9668536,-4.0757146,-3.8398514,-0.7191726,0.45134103
518,-1.4241747,-5.20346,-4.662466,-1.6477747,-4.7107515,-4.7129865,-4.283497,-3.0933692,-3.8559742,-3.0174563,-2.7359612,-2.7120357,-3.449641,-4.9055586,-3.465268,-3.9092734,-0.42371768,0.17716977
519,-1.8578157,-4.2401686,-3.8167424,-2.0928664,-4.032593,-3.858904,-3.642682,-3.1493104,-3.312996,-3.1110413,-2.572833,-2.582176,-3.2115324,-4.047308,-3.3631587,-3.2440734,-1.3249481,1.1759262
520,-1.493068,-5.3681207,-4.8812456,-1.9628881,-4.980189,-4.99866,-4.4640384,-3.2890408,-3.939105,-3.174987,-2.70956,-2.7250705,-3.6837914,-5.0771623,-3.7168062,-3.8988607,-0.44379956,0.08659263
521,-1.1502149,-4.482336,-3.9683297,-1.51662,-4.2166777,-4.0333524,-3.8557558,-3.1475015,-3.456077,-3.0804167,-2.480097,-2.5639565,-3.2323322,-4.2366095,-3.441273,-3.4599638,-0.60314393,0.49570888
522,-1.0663126,-3.7122917,-3.3237927,-1.497837,-3.5379121,-3.396674,-3.1781123,-2.5827715,-2.8534842,-2.5050182,-2.004415,-2.0427835,-2.6808784,-3.5349126,-2.81907,-2.8017669,-0.47529304,0.28087324
523,-1.9220257,-5.3963957,-4.91617,-2.1520743,-4.9664955,-4.9956074,-4.4816294,-3.3298836,-4.006085,-3.2759042,-2.9450705,-2.9244199,-3.7126923,-5.1053934,-3.7173798,-4.0252,-0.9898571,0.73737985
524,-0.8225261,-4.320815,-3.952117,-1.1855177,-4.0347157,-4.043182,-3.656807,-2.7548325,-3.2498546,-2.6447794,-2.259775,-2.279341,-3.0736122,-4.0962105,-3.1223955,-3.2689261,-0.042584896,-0.13901779
525,-1.7636311,-4.6227226,-4.130824,-2.0908098,-4.366778,-4.196648,-3.9922795,-3.3813431,-3.6046286,-3.318293,-2.7031384,-2.7698143,-3.4483192,-4.3894377,-3.6335967,-3.554441,-1.2220249,1.0918994
526,-1.8037426,-4.6524706,-4.1237574,-2.2528694,-4.4954996,-4.201092,-4.0561423,-3.546308,-3.6388059,-3.5491347,-2.6919339,-2.7829247,-3.506701,-4.461635,-3.8028972,-3.5776732,-1.2495875,1.1067772
527,-1.4377884,-5.5412498,-5.0011396,-1.8547623,-5.134945,-5.086602,-4.602466,-3.4013314,-4.0973506,-3.3061097,-2.8035893,-2.8288603,-3.7502563,-5.2294626,-3.8098412,-4.05176,-0.4162144,0.1269927
528,-2.628619,-4.7734394,-4.3832273,-2.7802255,-4.4974804,-4.4898024,-4.024337,-3.1731997,-3.6936274,-3.1793718,-2.9629753,-2.8634152,-3.5022836,-4.53937,-3.458301,-3.6331532,-1.889549,1.6246526
529,-1.6004798,-4.3908033,-3.9441714,-2.0013342,-4.1882734,-4.036414,-3.8032494,-3.2147508,-3.4140015,-3.1644397,-2.532473,-2.5989137,-3.2847478,-4.1916656,-3.4758594,-3.3956335,-1.0360384,0.9034016
530,-1.0830588,-4.599063,-4.0672455,-1.6047013,-4.3424163,-4.1828384,-3.9054468,-3.088665,-3.4782515,-2.9788344,-2.3317664,-2.4471312,-3.2329414,-4.3622293,-3.3974447,-3.4376607,-0.25595915,0.022269592
531,-1.3061053,-4.3617926,-3.8761103,-1.6250263,-4.097027,-3.9425688,-3.7156289,-3.001932,-3.356585,-2.9206564,-2.4308822,-2.5009813,-3.1230958,-4.1196566,-3.2614472,-3.3561153,-0.7240361,0.5864804
532,-1.0466167,-4.5945387,-4.092807,-1.3741715,-4.28307,-4.162839,-3.8714762,-3.004751,-3.4765491,-2.9018018,-2.4328845,-2.4972038,-3.2049782,-4.346281,-3.3167565,-3.5149066,-0.29972148,0.11791524
533,-1.7022108,-4.030618,-3.65416,-2.0001059,-3.8214202,-3.7511919,-3.4789116,-2.8540335,-3.1280513,-2.837113,-2.434068,-2.433691,-2.9791856,-3.8319774,-3.0945973,-3.1440597,-1.2283126,1.0976715
534,-2.9506686,-6.92482,-6.39494,-3.1337984,-6.377451,-6.5415773,-5.7870235,-4.3664865,-5.380021,-4.389701,-4.0104685,-4.0214834,-4.9728756,-6.6366124,-4.825114,-5.30562,-1.968852,1.6383908
535,-0.5909567,-3.6416757,-3.2883105,-1.0345454,-3.4000375,-3.365831,-3.0530016,-2.272521,-2.665462,-2.1636963,-1.7735856,-1.7831578,-2.5012865,-3.4525895,-2.5671837,-2.6383643,0.13494584,-0.3573318
536,-1.9762696,-4.890477,-4.3979244,-2.4170845,-4.6433525,-4.4940023,-4.181564,-3.4199536,-3.724957,-3.3829894,-2.7719827,-2.842337,-3.5252635,-4.642532,-3.7223265,-3.7310374,-1.2974381,1.0579523
537,-0.96980155,-5.043374,-4.5494123,-1.4558201,-4.735506,-4.6520634,-4.2330074,-3.184595,-3.7129192,-3.0485082,-2.4531517,-2.5398245,-3.4706666,-4.8123355,-3.6007516,-3.697596,0.031601936,-0.30830383
538,-1.3119729,-4.3222585,-3.8550854,-1.730715,-4.0861216,-3.963288,-3.6894252,-2.9860914,-3.3170013,-2.8956964,-2.3521369,-2.4121485,-3.130268,-4.115053,-3.2518759,-3.297947,-0.5923067,0.3812542
539,-1.1297611,-4.7766404,-4.300269,-1.349854,-4.436078,-4.385869,-4.0321918,-3.0457737,-3.644897,-2.9903634,-2.587424,-2.6334684,-3.2963269,-4.575832,-3.383928,-3.700598,-0.40008533,0.24530138
540,-0.6764984,-3.7159088,-3.37624,-1.059056,-3.4852293,-3.4495733,-3.1389546,-2.3651147,-2.7657528,-2.2676988,-1.879318,-1.8940444,-2.6126153,-3.5384574,-2.6725588,-2.7523208,0.028351814,-0.23060489
541,-1.1709188,-4.416482,-3.9620476,-1.6542975,-4.173274,-4.0637608,-3.825486,-3.0873137,-3.4114065,-3.001654,-2.4193635,-2.5103643,-3.2263522,-4.190703,-3.3834827,-3.3991346,-0.5757389,0.4401363
542,-0.98870087,-4.3335466,-3.9063902,-1.4832609,-4.0275364,-3.989884,-3.6302166,-2.7514336,-3.1845884,-2.6321712,-2.121671,-2.180533,-3.0019913,-4.1024694,-3.097474,-3.155507,-0.13674656,-0.13053325
543,-1.0145042,-4.558616,-4.1475534,-1.4005797,-4.2332945,-4.2134933,-3.847453,-2.9553506,-3.404622,-2.8300712,-2.3470488,-2.3835905,-3.236867,-4.323164,-3.3068073,-3.3867805,-0.16494763,-0.040102094
544,-1.5279077,-3.7948172,-3.4301298,-1.6983659,-3.5491958,-3.5119216,-3.2426023,-2.5282621,-2.9271355,-2.4645443,-2.2632492,-2.2727013,-2.7260413,-3.5967994,-2.7653828,-2.9930537,-0.9862589,0.83906645
545,-2.6280887,-4.6858635,-4.2727833,-2.6883097,-4.420249,-4.3487926,-4.03521,-3.36391,-3.7214622,-3.3350682,-3.074834,-3.0609076,-3.5355287,-4.443513,-3.592853,-3.7132487,-2.1993625,2.1022255
546,-1.3778496,-5.253629,-4.638257,-1.7444724,-4.9856853,-4.693286,-4.502837,-3.7563918,-4.042879,-3.726415,-2.8891883,-2.976558,-3.7977383,-5.007918,-4.0872307,-4.016943,-0.6724683,0.51869833
547,-0.97316694,-6.356883,-5.5654926,-1.7237153,-6.0155067,-5.6979065,-5.334627,-4.2608795,-4.740645,-4.1300306,-3.0427897,-3.2477715,-4.3049145,-6.038634,-4.737497,-4.7682457,0.16567522,-0.5178052
548,-1.517115,-4.0854235,-3.731765,-1.7775236,-3.7902262,-3.804034,-3.4070547,-2.5801384,-3.0531917,-2.4800615,-2.2517447,-2.2112224,-2.8820412,-3.8426852,-2.8806674,-3.0015004,-0.7968198,0.56163794
549,-0.8799062,-4.0164843,-3.6157453,-1.2761928,-3.7857015,-3.7239242,-3.430409,-2.6666527,-3.062201,-2.5556626,-2.127425,-2.1775982,-2.860394,-3.8121195,-2.944117,-3.0830219,-0.20756188,0.011745185
550,-1.8844266,-4.5729756,-4.0979004,-2.235777,-4.356638,-4.169011,-3.959179,-3.3715599,-3.569179,-3.3207042,-2.694519,-2.7518873,-3.4282758,-4.355311,-3.6094363,-3.5064383,-1.3335114,1.1985065
551,-1.1834344,-3.9827569,-3.5732508,-1.4328377,-3.7105916,-3.6400044,-3.3727977,-2.6586607,-3.0430465,-2.5720239,-2.2376308,-2.267757,-2.8385472,-3.758319,-2.9242954,-3.06271,-0.6228144,0.4891882
552,-0.9154811,-4.212262,-3.7615728,-1.2299062,-3.9415703,-3.8399909,-3.566748,-2.7894359,-3.2052917,-2.7054408,-2.2406406,-2.2913623,-2.950628,-3.996338,-3.0973556,-3.2214615,-0.24738675,0.08708109
553,-1.9203562,-5.051921,-4.528247,-2.090527,-4.6415567,-4.571357,-4.1697574,-3.0896082,-3.7904854,-3.0841486,-2.8193743,-2.7533424,-3.3807871,-4.794256,-3.4159503,-3.8044927,-1.0327506,0.80786103
554,-1.7262006,-4.3685102,-3.9675672,-1.942349,-4.069293,-4.0441313,-3.7042193,-2.9191208,-3.3736157,-2.7847037,-2.5189295,-2.5651524,-3.1942947,-4.148648,-3.1641932,-3.3801377,-1.0254285,0.8324694
555,-0.7082516,-5.2423377,-4.722535,-1.2544978,-4.84958,-4.842455,-4.3460684,-3.1537864,-3.817738,-2.9805067,-2.411831,-2.5302937,-3.513782,-4.970542,-3.6192143,-3.8259456,0.39925706,-0.71112794
556,-2.1268446,-4.5920954,-4.1865363,-2.4826598,-4.3876867,-4.281065,-3.9609134,-3.2724524,-3.5802984,-3.2564106,-2.7538126,-2.7736118,-3.421039,-4.3826694,-3.5330558,-3.5534537,-1.5723047,1.3820562
557,-2.0430422,-4.459956,-3.9921348,-2.5306604,-4.31406,-4.0516844,-3.8908439,-3.413514,-3.4752607,-3.4076097,-2.6233513,-2.6896706,-3.3936377,-4.2675705,-3.6299667,-3.4011514,-1.4843652,1.315856
558,-1.4293,-6.090933,-5.297102,-1.8887031,-5.7832394,-5.346669,-5.192981,-4.3586645,-4.6550703,-4.328438,-3.2155595,-3.375925,-4.299661,-5.7954273,-4.735825,-4.6307817,-0.5554748,0.36267224
559,-1.2306924,-5.0482683,-4.456958,-1.6800362,-4.786788,-4.50445,-4.3151307,-3.5923038,-3.8788166,-3.56632,-2.7224605,-2.80114,-3.61767,-4.803664,-3.9124131,-3.8439803,-0.51390994,0.31721008
560,-0.6277011,-4.4598494,-4.006655,-1.1674373,-4.146739,-4.092512,-3.7346249,-2.769111,-3.2580333,-2.6413836,-2.0832431,-2.1606805,-3.0347822,-4.204982,-3.141501,-3.2227638,0.28905082,-0.5544596
561,-1.9910337,-4.0161905,-3.6579657,-2.398134,-3.8660424,-3.7359123,-3.479478,-2.9418254,-3.118682,-2.9154031,-2.410602,-2.4182637,-3.03494,-3.8353744,-3.1557481,-3.0668857,-1.426204,1.2172861
562,-1.0180327,-4.2069845,-3.844519,-1.3942887,-3.9061606,-3.917986,-3.5385773,-2.6867325,-3.1364021,-2.5507886,-2.1721566,-2.1979196,-2.9984324,-3.9718032,-2.9981601,-3.1148143,-0.2235735,0.0033643842
563,-3.0869308,-7.349985,-6.769749,-3.4148345,-6.782834,-6.916651,-6.1070113,-4.417594,-5.5234213,-4.393161,-4.080387,-4.039002,-5.063799,-7.0085564,-4.9774685,-5.4849668,-1.9119577,1.5098064
564,-1.5062003,-4.1119156,-3.693941,-2.0297132,-3.9435391,-3.7690902,-3.5333886,-2.9185557,-3.1369658,-2.8399172,-2.2381933,-2.2915847,-2.9820714,-3.9145365,-3.1483831,-3.0746574,-0.8320516,0.60326594
565,-0.8264997,-4.228071,-3.7639463,-1.2100736,-3.9449017,-3.8425767,-3.5676663,-2.7553887,-3.1964107,-2.6323626,-2.1681437,-2.2432845,-2.9558904,-4.0067935,-3.0570495,-3.2066112,-0.09245236,-0.10015333
566,-1.6678599,-3.9602926,-3.5888531,-1.943211,-3.7937145,-3.6418953,-3.4369562,-2.9745002,-3.111051,-2.951417,-2.4249225,-2.4214044,-3.0243797,-3.806911,-3.1866465,-3.0728278,-1.1908813,1.0410087
567,-1.350324,-4.2069144,-3.750995,-1.7335386,-4.0009727,-3.8132043,-3.6088939,-3.0095832,-3.2541203,-2.9441328,-2.359681,-2.4267054,-3.0814586,-3.9944944,-3.253524,-3.2015252,-0.7693846,0.6147933
568,-0.8232937,-4.403993,-3.9958057,-1.3804595,-4.107339,-4.1008625,-3.6978106,-2.7386684,-3.233818,-2.6052804,-2.1077795,-2.1701055,-3.048747,-4.177902,-3.116487,-3.2021418,0.088685274,-0.37056285
569,-1.7906374,-4.720807,-4.180933,-2.1093993,-4.510397,-4.238615,-4.067211,-3.4991806,-3.6842818,-3.4800012,-2.756514,-2.81987,-3.5077825,-4.5117545,-3.7511337,-3.6279647,-1.2128398,1.0707881
570,-1.5105308,-5.2517447,-4.5933,-2.0921423,-5.0039043,-4.664928,-4.4906235,-3.6682293,-3.987866,-3.596874,-2.7079515,-2.8648107,-3.7130494,-4.988686,-3.9776723,-3.9105422,-0.6425034,0.40170985
571,-0.919338,-3.7618015,-3.4309318,-1.2158301,-3.4905453,-3.5041895,-3.1383271,-2.364768,-2.7911758,-2.2657428,-1.9698217,-1.949641,-2.6433904,-3.5502553,-2.6562831,-2.7792554,-0.18708274,-0.022085518
