,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4214,-5.211577,-4.4918046,-3.9284034,-6.925467,-2.2108123,-3.5556629,-2.3520281,-2.6317608,-3.5367572,-3.9416745,-5.095601,-3.6712778,-5.6205664,-4.6445923
4215,-4.678243,-4.9248734,-4.1043863,-7.0739083,-2.1431167,-4.277607,-2.8811662,-2.8400698,-4.3346243,-4.4255605,-5.1942043,-4.0712476,-5.492431,-4.73223
4216,-5.86573,-4.507288,-4.6148973,-7.0452185,-2.8904574,-3.6330216,-2.8511848,-3.8150563,-4.0725517,-4.348499,-5.3161845,-4.328906,-6.0155897,-4.913969
4217,-4.918712,-4.283095,-3.8641148,-7.1456165,-2.6880746,-3.2150967,-2.7165372,-2.93358,-3.6221418,-3.8716218,-5.160265,-4.050466,-5.648006,-4.642432
4218,-6.1101155,-4.4080973,-4.5238047,-6.7578754,-3.0130239,-3.375893,-2.9876053,-4.518362,-4.114814,-4.221566,-5.128953,-4.3571296,-5.9239645,-4.854516
4219,-4.480079,-5.3405466,-4.3852935,-6.6906543,-2.84002,-4.162611,-3.36932,-3.8998342,-4.9551373,-4.549933,-5.0566273,-4.4041333,-5.795758,-4.912902
4220,-5.1632123,-4.5896463,-4.5964446,-6.7089834,-2.988131,-3.7598267,-2.9898658,-4.7379637,-4.43968,-4.222221,-5.1517253,-4.2452717,-5.7761564,-5.077218
4221,-4.6492352,-4.407704,-2.8712525,-6.78802,-2.0810802,-3.4606872,-2.9232976,-1.4527967,-3.6886263,-4.1568027,-4.5604143,-4.111404,-4.759155,-3.9789944
4222,-4.84666,-4.6032915,-3.8326094,-6.8990865,-2.5487592,-3.7702274,-2.983962,-3.1442337,-4.046327,-3.9744456,-5.482784,-3.9759216,-6.4866614,-4.797791
4223,-5.5802445,-4.676457,-4.598965,-6.7586794,-2.842979,-4.0294075,-2.8044865,-4.0566196,-4.5064125,-4.38347,-5.2264743,-4.178138,-5.8701406,-5.11764
4224,-4.9869404,-5.397557,-4.217284,-6.8298664,-2.8308525,-4.491665,-3.448101,-4.090679,-5.019989,-4.4548125,-5.5954237,-4.300694,-6.6905274,-5.175771
4225,-5.1029687,-4.9331675,-4.5717244,-6.5291266,-2.8321807,-3.5653753,-3.154319,-4.387217,-4.5450945,-4.401201,-5.2587247,-4.346281,-6.104104,-4.805316
4226,-4.860282,-4.4912763,-2.8416054,-6.8233075,-2.3442967,-3.8892252,-3.2598386,-1.2137636,-3.9268806,-4.3047028,-4.983138,-4.3536773,-5.324196,-4.140537
4227,-4.384743,-5.0061593,-3.8956068,-6.8846927,-2.345947,-3.9787464,-3.1141815,-2.5850942,-4.3975635,-4.384683,-5.1964827,-4.205848,-6.0605326,-4.7182264
4228,-3.283222,-4.794764,-2.7050617,-6.6857285,-2.1566348,-3.840464,-3.296987,-1.4283521,-4.202564,-4.115548,-4.944167,-4.223502,-5.08671,-4.1581073
4229,-4.5764284,-4.870061,-3.0887282,-6.9365926,-2.2935684,-3.9591358,-3.5507107,-2.2966828,-4.170444,-4.208303,-5.288155,-4.2878304,-6.3783517,-4.407741
4230,-5.158623,-4.587838,-3.2643216,-6.8183722,-2.5571501,-3.8706372,-3.131977,-1.7906529,-3.9456842,-4.3205423,-5.0898094,-4.240431,-5.6994257,-4.4950113
4231,-5.193088,-4.6443906,-4.8001084,-6.7814093,-2.8342154,-4.219618,-3.2211332,-4.4889297,-4.745577,-4.7603626,-5.2217855,-4.606867,-5.3222427,-4.968403
4232,-4.1092978,-4.5418973,-3.828578,-6.850023,-2.1834323,-3.4452746,-2.364001,-2.7489326,-4.027288,-3.9260778,-4.854079,-3.6320808,-4.935294,-4.667126
4233,-4.8339577,-5.094253,-4.428599,-6.6345363,-2.7420285,-3.74441,-3.0826354,-3.8596544,-4.624596,-4.512218,-5.071273,-4.215249,-5.7939134,-4.7843914
4234,-4.213199,-5.19237,-4.812458,-6.704466,-2.9030492,-3.6594882,-3.3046346,-3.9709582,-4.8217754,-4.70638,-5.1019835,-4.529794,-5.7823124,-4.9028716
4235,-3.9245918,-4.71864,-3.9271886,-6.729778,-2.729862,-4.1078644,-3.33611,-3.72042,-4.720852,-4.2736955,-5.3858566,-4.3531237,-5.8588395,-4.7497606
4236,-5.561148,-3.9615657,-3.7948186,-6.912513,-2.5045052,-3.4200308,-2.261837,-3.4313338,-3.480783,-3.5190167,-5.0978556,-3.662118,-5.5801344,-4.508177
4237,-5.435233,-5.453636,-4.956507,-6.7350454,-3.0491333,-4.399169,-3.6609075,-4.624034,-5.3486176,-5.0425506,-5.367307,-4.7406874,-6.0194387,-5.126541
4238,-5.952808,-4.371017,-4.193007,-7.214971,-2.9342258,-3.8486838,-2.8417058,-4.144284,-3.9571645,-4.314402,-5.310382,-4.23537,-5.447754,-4.756725
4239,-5.6022363,-4.0682836,-3.964976,-6.907555,-2.6810124,-3.062302,-2.4986453,-3.4930122,-3.3602378,-3.8410528,-5.0671935,-3.9714267,-5.5180182,-4.410818
4240,-4.7139964,-4.7963066,-3.644872,-6.8288527,-2.8616097,-3.846795,-3.2430248,-3.8544567,-4.1722836,-3.8181047,-5.5150046,-4.080643,-6.7037544,-4.886647
4241,-4.713424,-4.9304714,-4.3029065,-6.8643293,-2.7917945,-4.102521,-3.4727223,-4.5270596,-4.736169,-4.3255644,-5.3548346,-4.3843694,-6.317284,-5.0564847
4242,-4.02575,-4.440452,-4.100269,-6.7817416,-2.4419563,-3.3983698,-2.6156542,-2.5983057,-3.985443,-3.972476,-4.9824314,-3.9414582,-5.3969235,-4.6490693
4243,-5.527806,-5.1770263,-4.751645,-6.6595078,-2.8221393,-4.127786,-3.3284385,-4.426837,-4.849277,-4.77942,-5.1744947,-4.5466156,-5.864078,-4.933238
4244,-3.8356616,-5.1507907,-1.1457818,-6.6455894,-1.9255215,-3.7049289,-3.5659316,-1.8030682,-4.0203896,-3.8126466,-4.472342,-3.9984841,-4.476555,-3.600445
4245,-5.2064514,-5.059432,-4.7473984,-6.8587065,-2.8391044,-3.9299364,-2.9842231,-4.2812886,-4.6234064,-4.56506,-5.172779,-4.2735624,-5.6529145,-4.9854846
4246,-5.3997283,-4.598894,-4.7358537,-6.9543676,-3.0001667,-3.9033787,-3.0904136,-4.556557,-4.5424027,-4.317002,-5.3569384,-4.4334993,-5.9605913,-5.0394225
4247,-4.1154056,-4.586296,-3.610584,-6.937211,-2.5243835,-3.2145784,-3.010648,-2.763119,-4.178617,-3.9723594,-5.2339964,-4.13049,-5.463149,-4.4880223
4248,-5.7723145,-4.386165,-4.1030445,-6.7013297,-2.732181,-3.8106537,-2.4894505,-4.196129,-3.9922802,-4.069013,-5.0223637,-3.831896,-5.5343356,-4.9732356
4249,-5.5017004,-4.00668,-3.681947,-6.9111943,-2.4623082,-3.2649713,-2.3701348,-3.1659515,-3.3860505,-3.7859714,-5.0246105,-3.8759286,-5.2744765,-4.373592
4250,-2.255425,-5.7392507,-4.6464005,-6.6577125,-2.6835496,-4.516836,-3.9001815,-4.6812377,-5.8813405,-4.9978657,-4.9910846,-4.760718,-5.0435514,-4.984068
4251,-5.347027,-4.8469777,-4.8669524,-6.833669,-2.9406703,-3.9627686,-3.1671286,-4.0331845,-4.6603856,-4.755967,-5.3163977,-4.5934167,-5.6721616,-5.079181
4252,-6.0162635,-4.3908696,-4.2256784,-7.093959,-2.7158086,-3.777202,-2.7679496,-4.149436,-3.9670134,-4.158813,-5.30839,-4.1101465,-5.9613523,-4.9011297
4253,-5.062214,-4.40586,-4.4193177,-6.7355747,-2.8169549,-3.532917,-2.7575176,-4.595288,-4.1960845,-4.059238,-5.019973,-4.0554194,-5.528396,-4.864181
4254,-4.4632273,-5.135575,-4.8960032,-6.847307,-3.193323,-4.225513,-3.5127132,-3.7242837,-5.1720138,-4.7293797,-5.4702086,-4.615304,-6.286302,-5.2568684
4255,-4.2902975,-4.6533375,-3.9196851,-6.638372,-2.2808342,-3.687465,-2.5701978,-2.9660504,-4.0593867,-4.2270484,-4.8167696,-3.903656,-4.9573727,-4.678846
4256,-5.02746,-5.3601055,-4.9722657,-6.620543,-3.0797398,-4.3040295,-3.557323,-4.672518,-5.3166237,-4.959465,-5.261175,-4.6982465,-5.8621387,-5.233515
4257,-4.650861,-4.443043,-4.1174674,-6.619124,-2.2277732,-3.0032446,-2.2651515,-3.8710506,-3.7329435,-3.967648,-4.5366135,-3.7122486,-4.931451,-4.5929365
4258,-4.7833505,-4.822764,-4.8966317,-6.5943336,-2.8032758,-3.7858167,-3.084764,-3.8469505,-4.3934693,-4.6209292,-5.0184536,-4.411593,-5.6372304,-4.8329144
4259,-3.8536963,-5.1873665,-4.342592,-6.9777045,-2.9644969,-4.2548795,-3.6026652,-3.7693594,-4.9117436,-4.624072,-5.385363,-4.6249876,-5.9005265,-5.0584955
4260,-4.888109,-4.7958307,-2.8739595,-6.8757715,-2.4145958,-3.4765158,-2.9315703,-2.3966014,-3.760637,-3.7941086,-5.082942,-3.7767317,-5.8344154,-4.3039727
4261,-4.7820916,-4.7758636,-4.2237945,-6.530085,-2.6649125,-3.7595456,-2.7799869,-4.0203476,-4.3307357,-4.034994,-5.0813594,-3.8540297,-5.787428,-4.9784513
4262,-5.279449,-4.865557,-4.2226377,-6.867083,-2.7512243,-4.0097013,-3.3296864,-2.8758748,-4.351291,-4.4776273,-5.4164248,-4.505127,-6.3715334,-4.7619653
4263,-5.6072826,-4.5467653,-4.19038,-6.667048,-2.8783677,-3.6924148,-2.845428,-4.350469,-4.212435,-4.0999713,-5.1250725,-4.111803,-5.7934546,-4.96604
4264,-4.845658,-4.763639,-4.20307,-6.955794,-2.8849409,-4.0919,-3.146878,-2.2434273,-4.432711,-4.649889,-5.3104577,-4.3967566,-5.797875,-4.891046
4265,-5.349244,-5.1462517,-4.326511,-6.635778,-2.659987,-4.1784377,-3.2125964,-2.9214199,-4.740516,-4.84524,-5.085136,-4.375175,-5.824883,-4.6823974
4266,-4.144146,-4.8416862,-3.900866,-6.680721,-2.6830735,-3.745305,-3.1396556,-3.9837787,-4.3834925,-4.1049676,-5.0194845,-4.184755,-5.691917,-4.842324
4267,-4.7147818,-4.267546,-4.23178,-6.826968,-2.7440114,-3.3379376,-2.8014503,-4.632392,-3.9983492,-3.9824865,-4.966935,-4.070254,-5.3174586,-4.7619104
4268,-4.716059,-4.3620276,-4.841136,-6.496549,-2.727305,-3.4728394,-2.7177627,-4.4856687,-4.0929327,-4.300944,-4.921586,-4.2202077,-5.336996,-4.812045
4269,-5.1265025,-5.168876,-5.1368246,-6.554846,-3.052728,-3.933045,-3.4603975,-4.4551587,-5.01826,-4.93337,-5.1594534,-4.7011695,-5.8135004,-5.0717626
4270,-5.090597,-4.6655393,-4.503453,-6.685013,-2.603669,-3.969113,-2.897103,-3.4360554,-4.39438,-4.3666935,-5.170182,-4.2012925,-5.8602057,-4.9186163
4271,-3.9020295,-4.827022,-3.6965528,-6.7082114,-2.2722487,-3.258465,-2.8863814,-3.6180427,-4.0333447,-3.9284961,-4.9013104,-4.135333,-5.1995077,-4.218205
4272,-5.2678466,-5.125674,-4.901747,-6.73497,-3.1024354,-4.310652,-3.5024068,-4.1072707,-4.978752,-4.813837,-5.254632,-4.6848288,-6.2193317,-5.2622285
4273,-4.1876416,-5.159834,-5.047369,-6.677817,-3.0628903,-4.1188865,-3.51163,-4.491038,-5.2372937,-4.8749523,-5.345835,-4.674059,-5.9939003,-5.154811
4274,-4.728265,-4.2896137,-3.9455798,-6.7286205,-2.5375614,-3.4403687,-2.5518684,-2.8313496,-3.8676786,-4.0888844,-5.001218,-3.9590502,-5.4586673,-4.67996
4275,-5.108009,-4.746193,-3.2109666,-6.9439716,-2.7361746,-3.9650576,-3.3856306,-2.4238338,-4.003777,-4.325747,-5.0037813,-4.3455844,-5.626525,-4.4227133
4276,-5.9894896,-4.706728,-4.4565353,-6.7652764,-2.8720863,-4.1298785,-3.2136073,-4.38964,-4.6296396,-4.5697713,-5.0435605,-4.447487,-5.4999914,-4.972004
4277,-4.2741947,-4.7621527,-3.4674456,-6.753686,-2.4546063,-3.7551513,-3.1304934,-3.180207,-4.232577,-4.111723,-4.875067,-4.15952,-5.427214,-4.7893953
4278,-5.7013373,-4.7836847,-4.912381,-6.671745,-3.077341,-4.0787735,-3.168119,-4.525448,-4.730107,-4.571126,-5.3064523,-4.4624596,-5.792237,-5.0798845
4279,-4.8246994,-5.6004376,-5.0126147,-6.900269,-2.9298544,-4.5275803,-3.404938,-4.6726785,-5.35653,-4.9900274,-5.2640963,-4.551664,-5.614009,-5.208719
4280,-6.174026,-4.704572,-4.3891788,-6.769539,-3.1667259,-4.081959,-3.2337809,-4.508399,-4.594446,-4.443669,-5.236632,-4.331094,-5.9227,-5.004179
4281,-6.000884,-4.7019343,-4.3309593,-6.8872943,-2.7445235,-3.968357,-2.864497,-4.3619475,-4.268103,-4.201124,-5.226095,-4.1286826,-5.9097886,-5.0232186
4282,-3.6403756,-4.7874804,-4.5429926,-6.700357,-2.375635,-3.812212,-2.8713448,-3.358801,-4.54308,-4.4287977,-4.9420347,-4.1499653,-4.9621716,-4.81661
4283,-5.686123,-4.689454,-4.578694,-6.741256,-3.195052,-4.0556746,-3.1803086,-4.655518,-4.6893888,-4.4746203,-5.356502,-4.367135,-5.859626,-5.0751953
4284,-5.0117784,-4.4801154,-4.2720003,-6.6814723,-2.717877,-3.2168252,-2.6619215,-3.1222062,-3.918374,-4.059393,-5.1570945,-4.03857,-5.8304625,-4.776389
4285,-5.1145544,-4.9335365,-3.970112,-6.872186,-2.4762168,-3.9120393,-3.0582433,-2.993439,-4.4453106,-4.3813057,-5.172669,-4.183247,-6.168226,-4.7538667
4286,-5.097125,-5.1024036,-4.9156766,-6.61893,-2.5434515,-3.9289253,-2.7351649,-4.2367134,-4.7342324,-4.6415367,-4.9487762,-4.1698937,-5.5205946,-4.894117
4287,-3.6870615,-5.398391,-4.2969184,-6.918733,-2.8039374,-4.3544364,-3.848692,-4.0409784,-5.229824,-4.520212,-5.554132,-4.5565405,-6.5054216,-4.8688097
4288,-4.822096,-5.434771,-5.1048393,-6.375397,-3.0137167,-4.136177,-3.3745134,-4.7463355,-5.3313212,-4.9077463,-5.1999207,-4.515405,-5.864044,-5.144656
4289,-5.585245,-4.230842,-4.5654707,-6.7296424,-2.9693298,-3.7395887,-2.9804585,-4.156202,-4.1298714,-4.1887846,-5.230677,-4.2884345,-5.893902,-4.87542
4290,-5.2802806,-5.12069,-4.320329,-6.8249884,-2.80037,-4.02545,-3.238102,-4.102411,-4.7418046,-4.615477,-5.293229,-4.4722204,-6.099231,-4.9349666
4291,-3.5790942,-4.5961637,-4.164214,-6.6200094,-2.504882,-3.1938825,-2.9261396,-3.9645598,-4.1445837,-4.052596,-4.756633,-4.1644297,-5.3840914,-4.591214
4292,-5.3069468,-5.3931336,-5.226584,-6.6465807,-3.1367407,-4.3154697,-3.482141,-4.548521,-5.181294,-4.92953,-5.33406,-4.6163926,-6.131413,-5.1447353
4293,-5.431148,-5.145701,-4.854001,-6.5130377,-2.8700054,-4.074174,-3.2501087,-4.156971,-4.7814074,-4.780697,-5.151052,-4.492663,-5.8679876,-4.832785
4294,-4.1284513,-4.94649,-4.889066,-6.6646,-2.6332994,-4.041574,-2.8412035,-4.08926,-4.7689424,-4.493597,-5.0810294,-4.195821,-5.541603,-5.1617765
4295,-5.136217,-3.9263136,-4.389934,-6.68698,-2.5121462,-3.0499594,-2.387659,-3.2472825,-3.3338735,-3.870586,-5.000835,-4.0138965,-5.6020308,-4.4235606
4296,-4.563903,-4.4116516,-1.608237,-6.64539,-2.0129666,-3.3880036,-3.1473632,-0.9761877,-3.654005,-3.6696699,-4.581612,-3.8570364,-4.8122983,-3.487033
4297,-5.020888,-4.443238,-3.8511848,-6.7491245,-2.4540493,-3.5842872,-2.561281,-3.2406194,-3.7525485,-3.7542884,-5.135314,-3.7800777,-5.83672,-4.6624446
4298,-4.005598,-5.279795,-4.5993156,-6.6858454,-2.765794,-3.7598202,-3.2844841,-4.0824904,-4.948791,-4.5963025,-5.0563035,-4.4172077,-5.652315,-4.840633
4299,-5.93119,-5.089791,-4.2127905,-7.0603843,-2.733529,-4.1705885,-3.02621,-4.174489,-4.5337214,-4.297346,-5.349841,-4.1626306,-6.2727327,-4.965688
4300,-3.9882371,-4.920243,-4.458439,-6.6801615,-3.0471761,-3.7183337,-3.3442047,-3.7065668,-4.6204476,-4.325275,-5.3507814,-4.423269,-6.1027055,-4.9066267
4301,-5.3217735,-4.8248434,-4.750575,-6.81829,-3.079018,-4.3256874,-3.6948354,-4.6415715,-5.033019,-4.79039,-5.3408637,-4.8782506,-5.927831,-5.1448936
4302,-5.2553077,-4.8105035,-4.7710924,-6.810223,-2.3493502,-3.9138803,-2.8391552,-4.6761084,-4.4942946,-4.615478,-4.8464146,-4.1876407,-5.2842035,-4.9272075
4303,-4.282877,-4.7188687,-3.0048525,-6.73578,-1.8899877,-2.915849,-2.480232,-3.3145247,-3.7932875,-3.6822047,-4.622413,-3.6603649,-4.442429,-3.9768927
4304,-4.81302,-5.3853326,-5.4665184,-6.487659,-2.8023987,-4.4152966,-3.3590639,-4.7099295,-5.5193367,-5.244537,-5.086536,-4.703841,-5.3455153,-5.143044
4305,-5.4096513,-4.733591,-5.2165346,-6.901556,-2.7232294,-3.5965528,-2.8163433,-4.156154,-4.4170146,-4.836664,-5.183644,-4.5706654,-5.588843,-4.7355328
4306,-3.752478,-5.209997,-4.079005,-7.1184473,-2.5597858,-3.7883928,-3.3860772,-2.9318802,-4.6949677,-4.629683,-5.058821,-4.566884,-5.603823,-4.634425
4307,-4.458816,-4.208014,-3.7259653,-6.795203,-2.1750276,-3.3775854,-2.4424238,-2.6737757,-3.5213716,-3.59386,-5.08064,-3.5602748,-5.768882,-4.4218583
4308,-4.6914887,-4.814931,-4.275652,-6.893658,-2.808955,-3.9025898,-2.9727657,-3.2292447,-4.2745266,-4.1594925,-5.490371,-4.1202316,-6.4530535,-4.958022
4309,-4.8549504,-4.672549,-4.041947,-6.868197,-2.3389232,-3.5543642,-2.4148765,-3.1191118,-3.8800745,-3.9346826,-5.1072903,-3.7023187,-5.9261594,-4.691245
4310,-4.0050597,-4.6589994,-4.0481257,-6.836841,-2.5503218,-3.761608,-2.767059,-3.3152916,-4.1223307,-3.8941107,-5.383535,-3.8057747,-6.0760717,-4.9372544
4311,-4.002862,-4.711509,-3.770904,-6.8784595,-2.1549976,-3.3387465,-2.4261413,-2.8437865,-3.7514205,-3.647231,-5.145064,-3.5565975,-5.8620234,-4.4625516
4312,-4.402854,-4.487622,-4.1400723,-6.694238,-2.5261557,-3.611518,-2.4404266,-3.0371475,-3.9438798,-3.835834,-5.2097745,-3.7374833,-5.668988,-4.778326
4313,-5.890019,-5.04289,-4.6280584,-7.014994,-2.9273272,-4.156569,-2.9793203,-4.497604,-4.592608,-4.6337967,-5.215872,-4.2603097,-5.5310574,-5.027954
4314,-4.1079507,-4.8501863,-4.2002196,-6.7288766,-2.7256227,-3.8490388,-3.0847995,-3.8691893,-4.4755955,-4.0231805,-5.5234613,-3.9878113,-6.676279,-4.9554467
4315,-3.4282858,-4.896844,-3.7071655,-6.7729173,-2.5239058,-3.921605,-3.0911427,-2.93752,-4.4704485,-4.009159,-5.391453,-3.8958354,-6.195002,-4.801273
4316,-5.1937203,-4.6767097,-5.0110936,-6.9140034,-2.6781433,-4.147826,-2.6763263,-4.2097335,-4.379275,-4.5399404,-5.109155,-4.182325,-5.5834656,-5.204993
4317,-5.1059756,-4.5452657,-4.59856,-7.124101,-2.807063,-4.1582713,-2.9320328,-3.5146065,-4.380581,-4.52674,-5.29768,-4.334465,-5.799149,-5.0901546
4318,-4.2293253,-4.854058,-4.483515,-6.765446,-2.506581,-3.575941,-2.7088604,-4.2357025,-4.471432,-4.067279,-5.16617,-3.8866434,-6.1371584,-4.8482933
4319,-4.366955,-4.433644,-4.561827,-6.9008207,-2.4433188,-3.7773807,-2.456326,-3.563468,-4.146693,-4.1559854,-5.0195656,-3.934026,-5.2680726,-4.9991407
4320,-4.171419,-4.759387,-3.9261467,-6.78262,-2.4159307,-3.493556,-2.9320235,-3.741582,-4.2442694,-3.9796355,-5.122259,-3.9216378,-6.1744723,-4.65937
4321,-4.8019066,-4.9597106,-4.1812134,-6.8862734,-2.7845485,-3.9602394,-3.3249023,-3.5973194,-4.5959625,-4.3211694,-5.4793816,-4.350746,-6.675559,-4.8826694
4322,-3.1861393,-4.943503,-3.5116122,-6.859043,-2.5850315,-3.8125746,-3.3236687,-2.8011332,-4.549452,-4.029846,-5.2998314,-4.061969,-6.1221967,-4.5657372
4323,-4.051449,-4.417568,-4.3465447,-6.5948143,-2.417382,-3.6308968,-2.583392,-3.2898607,-4.045361,-3.878514,-5.058274,-3.835785,-5.7259755,-4.7979183
4324,-4.818951,-5.1434274,-5.4783726,-6.819367,-3.013603,-3.8528354,-3.3405771,-4.3699846,-4.98689,-5.1784,-5.2547293,-4.8873696,-5.6768055,-5.094612
4325,-5.1492786,-4.9605107,-5.0325093,-6.5120373,-2.9486089,-3.928341,-3.27048,-4.2245145,-4.6581535,-4.746982,-5.126606,-4.6013436,-5.968303,-4.9249063
4326,-4.3503914,-4.1417046,-3.7360733,-6.7659574,-2.5976238,-3.5399516,-2.5296342,-3.4565735,-3.7646666,-3.635494,-5.036383,-3.7458107,-5.414913,-4.7443557
4327,-3.252556,-5.2879725,-3.8809571,-6.655316,-2.793906,-4.2789865,-3.5375874,-4.222636,-5.1797113,-4.4438906,-5.0873384,-4.304082,-5.259222,-4.9788055
4328,-4.9124026,-4.242864,-3.2745094,-6.5956745,-1.9005014,-2.8269422,-2.3468206,-2.9773862,-3.4454985,-3.6548402,-4.3846664,-3.7954793,-4.515991,-4.1161275
4329,-3.786072,-5.0324984,-3.8464339,-6.8052354,-2.0698261,-3.5394387,-2.6538053,-2.9654703,-4.279208,-4.301704,-4.7877812,-3.948301,-4.954906,-4.3071327
4330,-5.3053246,-5.0573955,-4.888786,-6.6176147,-2.6445887,-3.664642,-2.7521179,-4.736352,-4.5681276,-4.4100547,-4.8444996,-4.043736,-5.432618,-4.891488
4331,-3.6195142,-4.925262,-4.0091567,-6.6924434,-2.724669,-3.6403418,-2.9479084,-3.9178264,-4.5147586,-3.9676259,-5.1494975,-3.9568813,-5.768706,-4.8015175
4332,-5.5607924,-4.1403,-4.4379554,-6.545782,-3.124389,-3.4925385,-2.908976,-4.171937,-3.9024868,-4.1712227,-5.1402044,-4.240506,-5.8289,-4.7488723
4333,-3.1437504,-4.997638,-3.5481875,-6.712021,-2.786486,-4.0372887,-3.5245132,-3.883669,-4.6946793,-4.1567745,-5.116915,-4.3147516,-5.6780725,-4.8109636
4334,-5.2249236,-3.6682994,-4.043155,-6.5917473,-2.4754062,-2.8625169,-2.219962,-2.0658443,-3.0087986,-3.781583,-4.934307,-3.8095143,-5.6278777,-4.28498
4335,-4.924574,-4.6380196,-4.4655695,-6.722851,-2.9523835,-3.6502225,-2.9386709,-3.1229827,-4.298429,-4.4477735,-5.2602134,-4.2441616,-6.087426,-4.9220324
4336,-5.0586553,-4.791828,-4.2404675,-6.872746,-2.6214051,-3.6879668,-2.9992049,-2.8821216,-4.1775417,-4.382486,-5.165807,-4.218809,-6.241454,-4.6188316
4337,-2.5074103,-4.8331575,-3.8066797,-6.7060533,-2.6602247,-3.8744552,-3.156905,-3.5488973,-4.824262,-4.0894,-5.071334,-4.000663,-5.157426,-4.7358804
4338,-4.3205385,-5.0052285,-4.378165,-6.9859824,-3.0003898,-4.1468387,-3.4643788,-2.9601963,-4.9406757,-4.677328,-5.446368,-4.583652,-5.738625,-4.917956
4339,-4.4885263,-5.4176188,-4.289234,-6.795713,-2.9773426,-4.5192027,-3.6441448,-4.030371,-5.231408,-4.6774864,-5.1880074,-4.507766,-6.009018,-5.291141
4340,-3.8448963,-5.0700493,-4.7588797,-6.521697,-2.6195247,-3.805137,-2.8635082,-4.5811524,-4.738649,-4.4118705,-4.957827,-4.1156015,-5.371008,-5.0460386
4341,-5.965715,-5.0689545,-4.6209054,-6.7343745,-2.7240767,-4.1615644,-3.3523555,-4.6332054,-4.709879,-4.788055,-5.1226864,-4.476684,-5.925207,-4.9341173
4342,-3.0578978,-4.652229,-4.696734,-6.9775443,-2.6283429,-3.682777,-3.275523,-3.403099,-4.6587934,-4.56936,-5.1402235,-4.5586314,-4.932837,-4.868924
4343,-4.8210297,-4.833321,-4.176065,-6.4990416,-2.890723,-3.6089702,-3.0556993,-4.071221,-4.368562,-4.148676,-5.0978985,-4.141648,-6.220278,-4.7757163
4344,-2.9874363,-5.122466,-2.8838282,-6.630222,-2.358,-3.8777752,-3.1411822,-3.752759,-4.4601073,-3.7820404,-4.9293633,-3.9956124,-4.9569974,-4.305419
4345,-4.0185137,-4.4941354,-3.0442536,-6.8392987,-2.1419384,-3.5302484,-2.914751,-1.8555785,-3.7004662,-4.0724745,-4.8439064,-3.985618,-4.694833,-4.042326
4346,-4.6991496,-5.1631384,-4.452703,-6.514839,-2.8784318,-4.059329,-3.3585598,-4.061022,-4.961712,-4.6768007,-5.162998,-4.436737,-5.661077,-4.9314823
4347,-5.706042,-4.3997707,-3.0488935,-6.8728385,-2.640012,-3.4313343,-3.1359003,-2.1739266,-3.5886545,-4.0669775,-4.9755073,-4.150822,-6.0695987,-4.4198
4348,-5.533885,-4.117058,-4.493124,-6.565826,-3.026378,-3.3076365,-3.0168104,-3.4374552,-3.7504137,-4.1726727,-5.1582966,-4.377514,-6.252638,-4.796874
4349,-5.195116,-5.031364,-4.311821,-6.92837,-2.9875207,-4.2625737,-3.7260683,-3.1644235,-4.698711,-4.7355676,-5.4571953,-4.7624955,-6.453778,-4.9964776
4350,-5.0684757,-4.36033,-4.4851503,-6.8626432,-2.6701667,-3.5976572,-3.0392668,-2.6347673,-4.132864,-4.7005115,-5.114098,-4.477006,-5.6097064,-4.6584826
4351,-5.498245,-4.9422603,-4.3859587,-6.9238563,-2.8317552,-3.9396904,-3.313687,-2.766037,-4.4141555,-4.612095,-5.3386207,-4.6012697,-6.4625382,-4.8002763
4352,-6.0780697,-4.7194366,-4.170812,-6.9212327,-2.6817584,-3.8565295,-3.2489612,-3.0038633,-4.2051663,-4.6693754,-5.09191,-4.5030303,-6.1586485,-4.7531514
4353,-4.861597,-5.004926,-3.8133328,-6.574563,-2.8618262,-4.213107,-3.4231627,-4.0355597,-4.748563,-4.332815,-5.163021,-4.3395557,-5.973711,-5.0567827
4354,-5.235086,-4.8131647,-5.086559,-6.632165,-2.757565,-3.9070492,-3.0278122,-4.231286,-4.4201565,-4.687097,-4.992379,-4.410606,-5.665453,-4.989119
4355,-5.116325,-4.988434,-4.757053,-6.4083505,-2.6981225,-3.8313856,-2.8939126,-4.038403,-4.4828095,-4.5410757,-4.927213,-4.1858516,-5.6162076,-4.9606442
4356,-5.096928,-5.3753414,-4.947035,-6.560745,-2.8200514,-4.10214,-3.2346723,-4.9091654,-5.1251245,-4.7908835,-5.053394,-4.353268,-5.5516367,-4.972091
4357,-5.094182,-5.2076817,-5.2365007,-6.5351667,-2.568562,-3.5828853,-2.8128943,-4.783282,-4.8348336,-4.64134,-4.881456,-4.222082,-5.4305825,-4.915077
4358,-5.2387547,-5.1813707,-4.938378,-6.4423823,-2.690793,-4.040255,-3.0116959,-4.5694513,-4.9191976,-4.7845182,-4.990757,-4.3593545,-5.5117993,-5.0341716
4359,-4.196594,-5.4455395,-4.840504,-6.728111,-2.9161847,-4.398776,-3.3619902,-4.1537824,-5.331631,-4.7917314,-5.209994,-4.4205427,-5.830431,-5.2924957
