,0,1,2,3
506,0.48579618,0.10048565,0.69543195,-1.2450603
507,0.58900607,0.18242872,0.6915177,-1.4066948
508,1.2303658,0.22905764,0.3394788,-1.7117497
509,1.1997623,0.057101727,0.24151127,-1.4644305
510,2.387241,0.05939574,-0.34169102,-2.0339954
511,-0.9180356,0.32156655,1.7820413,-1.0955919
512,0.08424097,-0.10421149,-0.028114721,0.10966779
513,2.012177,-0.4780427,-0.4329049,-1.0721643
514,-0.18878177,-0.098908894,0.29245585,-0.016108006
515,1.589907,-0.17051551,-0.7587399,-0.5862972
516,2.1361601,-0.10428474,-0.7137303,-1.2031987
517,1.0344238,0.32180128,0.76650053,-2.0025935
518,0.73289037,0.26561275,0.5020194,-1.4307332
519,1.6104122,0.44044167,-0.59324574,-1.3166529
520,0.31187952,0.4421226,1.0626314,-1.6696786
521,0.21602285,0.3696581,0.7193557,-1.2274574
522,0.7354311,0.33377048,0.47906077,-1.478835
523,0.77108335,0.11054498,0.522104,-1.3246251
524,2.0006096,-0.07502592,-0.12139425,-1.7650026
525,3.0396194,-0.13478035,-0.6356401,-2.213663
526,3.2230022,-0.0100911185,-0.77689403,-2.3459992
527,2.795576,0.118270665,-0.60639703,-2.1912436
528,1.5745392,0.121167146,0.17272303,-1.8079933
529,2.293202,0.16570997,0.08175546,-2.4770749
530,1.5674244,0.38419405,0.1124586,-1.9616475
531,1.7448076,0.15427601,0.17703126,-1.983147
532,1.2750334,0.260125,0.080083996,-1.5151277
533,0.76258564,0.32000569,0.6242752,-1.5991191
534,-0.22895217,0.46851054,1.0470407,-1.1790154
535,1.9022851,0.16428569,-0.10007462,-1.8882878
536,0.95742214,0.19142842,0.10118863,-1.1756552
537,2.5361738,0.14047724,-0.36937338,-2.1996949
538,0.57053137,0.41150588,0.2676561,-1.1536136
539,1.3006586,0.30517104,0.16375068,-1.680587
540,2.473531,0.09878527,-0.1919583,-2.2844932
541,1.9112535,0.09616415,0.023312986,-1.9936548
542,0.21052091,0.42957234,0.71540964,-1.2634815
543,1.7369517,0.21594325,0.14056507,-1.9920992
544,1.2102338,0.33795285,0.24206677,-1.7161717
545,1.7452319,0.26798248,-0.59546095,-1.313612
546,1.7905823,0.46388945,-0.6537094,-1.4715941
547,1.6931645,-0.09304414,-0.30750698,-1.2290634
548,2.4700866,-0.028640829,-0.6294929,-1.7285832
549,0.5014709,0.46380442,0.725878,-1.5564846
550,0.9074421,0.44931528,0.20678398,-1.4284482
551,1.3899122,0.52871823,-0.12030132,-1.6923635
552,0.3684933,0.505565,0.39975291,-1.1280508
553,0.61274767,0.38809922,0.7242202,-1.5831544
554,0.8899698,0.27560273,0.09043655,-1.1350724
555,0.23185574,0.41548407,0.83949465,-1.3517188
556,1.7871157,0.36318475,-0.38423276,-1.6312349
557,1.6635789,0.50541747,-0.008655228,-2.0657213
558,1.4244401,0.37559313,0.11168842,-1.7895222
559,2.3151538,-0.03323976,-0.41316092,-1.8066419
560,3.028716,-0.26499453,-0.7242832,-1.9751452
561,3.3727264,-0.17597014,-0.803269,-2.3010566
562,-0.9279208,0.43033117,0.053600874,0.60365367
563,1.4293234,0.15431735,0.36173075,-1.8429493
564,2.2637649,0.11158948,-0.01508458,-2.2652276
565,4.524588,-0.1795165,-1.3585528,-2.9052727
566,1.5263243,0.30403164,0.26016903,-2.004466
567,1.0227282,0.2874348,0.8501631,-2.0377896
568,0.23165487,0.36054543,1.1353923,-1.6035333
569,0.924809,0.1486793,0.60977733,-1.5816821
570,3.5323246,-0.061137445,-0.6969492,-2.7368042
571,1.176581,-0.2180562,0.38736212,-1.2801424
572,1.6255733,-0.27957726,0.09717638,-1.4048636
573,1.5491537,-0.31218603,0.058764495,-1.2663255
574,1.2187597,0.022738677,0.0033153892,-1.2272383
575,-0.77195334,0.30595547,0.35311514,0.22187631
576,-0.8748659,0.19136584,1.2871891,-0.52707577
577,-0.8900728,0.30326253,1.382229,-0.6721547
578,-0.8503835,0.248254,1.417934,-0.71427816
579,-0.48825154,0.3585682,1.4196125,-1.1619309
580,-1.1537232,0.23820707,1.4578398,-0.45329773
581,1.0781676,0.502896,-0.2979372,-1.1702005
582,-0.65355754,0.2825029,-0.102001846,0.5978167
583,0.12599286,0.62083036,-0.13858975,-0.4765815
584,0.65171266,0.7116626,-0.33453268,-0.9039876
585,-0.271683,0.4590203,-0.026628762,-0.038680002
586,0.99240243,0.36574927,0.28727573,-1.5401709
587,0.31748694,0.53604984,0.40878898,-1.147483
588,1.0443704,0.3455483,-0.038549885,-1.2550887
589,1.4464589,0.09926069,-0.2766924,-1.1973644
590,0.089585386,0.5488813,0.027203694,-0.544939
591,0.075505465,0.68258333,0.25802508,-0.85681766
592,-0.32996494,0.54145545,0.7562608,-0.8170513
593,-0.062942624,0.61730134,-0.04398474,-0.37766045
594,0.99657285,0.6017158,-0.31025368,-1.1674386
595,-0.14409953,0.55364126,0.2735893,-0.53637457
596,0.0865186,0.5491108,0.4626752,-0.9924316
597,-0.101879746,0.6289635,0.30754095,-0.6777689
598,-0.5051272,0.41435346,-0.10432409,0.30457592
599,0.34893313,0.33923185,0.29601938,-0.91807276
600,0.9287745,0.11615777,-0.09894879,-0.8632298
601,0.006878674,0.51802224,0.0006331876,-0.42352164
602,-0.55831337,0.505392,0.5549436,-0.38197
603,0.081861705,0.4806106,-0.22240843,-0.2253748
604,0.7496506,0.28047457,0.041506063,-1.0154736
605,1.6611644,0.025491599,-0.5245154,-1.0934608
606,-0.17638078,0.57563996,0.0384524,-0.31464565
607,2.8497448,-0.44327638,-0.82694274,-1.5287412
608,3.0872648,-0.3924372,-0.8012065,-1.8064055
609,2.5089083,-0.44734052,-0.571514,-1.4386725
610,3.003762,-0.46625802,-0.6853549,-1.7894899
611,1.0152689,0.43096188,-0.6255939,-0.6739762
612,-0.25171795,0.109188944,0.93797547,-0.75946444
613,-0.6173502,0.25720197,1.4863852,-1.0653623
614,-0.5837836,0.1925686,1.1914587,-0.7469365
615,-0.7817279,0.24281558,0.9059085,-0.28429583
616,-0.94048154,0.34310842,0.8366016,-0.11337685
617,-0.94455266,0.3439588,0.7206642,-0.005136475
618,-1.0083305,0.5502665,1.8773099,-1.2828978
619,1.0131438,-0.17442769,0.16545388,-0.9552355
620,-0.2504532,0.09926076,0.6753028,-0.46974996
621,0.8896313,-0.04803095,0.008007698,-0.80631924
622,2.3807461,0.06715977,-0.48657227,-1.8618798
623,0.82602,0.24181286,-0.11951235,-0.84169656
624,2.975606,-0.3515675,-0.7283378,-1.8038595
625,1.6615797,0.074301735,-0.2285289,-1.4284987
626,-1.2783347,0.153893,-0.036980927,1.2635447
627,3.5521886,0.41809404,-1.2237965,-2.6459985
628,2.0027363,0.17966834,-0.48292923,-1.6083939
629,2.0960574,0.26787832,-0.41584402,-1.8300893
630,1.629837,0.25491688,-0.26680976,-1.5271038
631,4.238958,0.19494727,-1.4507468,-2.829305
632,1.2826169,0.7211318,-0.58530724,-1.2193015
633,0.74459827,0.730769,-0.3745572,-0.90803456
634,2.047906,-0.31479308,0.016269863,-1.7027354
635,3.206283,-0.44403693,-0.69912136,-2.053566
636,3.708529,-0.4808059,-0.8272982,-2.418332
637,2.1784916,-0.14595136,-0.45168632,-1.5009166
638,3.0103016,-0.11632817,-0.84428483,-1.9433743
639,1.7833778,0.1525245,0.12517029,-1.957996
640,1.4815766,0.07306599,0.3645156,-1.8467356
641,1.2772131,0.09498183,0.26380825,-1.5446595
642,1.2548717,-0.0811202,0.29346105,-1.3953938
643,0.5412396,0.30246967,0.3481117,-1.0860394
644,0.8458289,-0.25578046,0.24292739,-0.81244016
645,-0.53336835,-0.027140409,-0.11440459,0.6938897
646,1.2443702,-0.09547419,-0.24818854,-0.8545104
647,0.17991783,0.06511354,0.30790144,-0.5233117
648,-0.7129674,0.025687259,0.058364064,0.65603995
649,-0.22918454,0.12170766,0.4196244,-0.26125145
650,-0.6827748,-0.14227855,-0.37819934,1.219442
651,2.0551322,-0.21319559,-0.67179257,-1.1288378
652,1.2123793,-0.13382694,-0.29511017,-0.74483925
653,1.7863191,-0.107407756,-0.5272659,-1.0937064
654,0.24938017,0.050925642,0.18263972,-0.44626093
655,-0.9102676,0.14464837,0.14476934,0.67774117
656,-0.6540451,0.19794321,-0.01770436,0.55234164
657,-0.022924118,0.4495343,1.3501451,-1.6498988
658,0.0015329719,0.31948185,0.9262555,-1.1467092
659,-1.5264529,0.6610873,2.0250082,-0.9327157
660,-1.0991594,0.66643775,1.4965448,-0.86890364
661,-1.3380105,0.49491233,1.7796329,-0.7915938
662,-0.9403118,0.50127107,1.704624,-1.1252378
663,-0.6892766,0.41515532,1.2280174,-0.8112136
664,-0.42104432,0.16258243,0.15594569,0.18782388
665,-0.5153029,0.38394684,0.99767786,-0.76560605
666,-0.1301759,0.15697798,0.67772186,-0.6365942
667,-1.5310158,0.22337484,0.8096791,0.5818944
668,-1.8638616,0.11381812,0.35511607,1.4692805
669,-0.740594,0.17767179,0.76166135,-0.1537883
670,-1.612525,0.10679068,0.8331125,0.7423877
671,-0.82049763,0.21525458,0.85554254,-0.18984385
672,-0.6174543,0.14211076,1.14014,-0.6100047
673,-0.6799412,0.20379019,1.0970758,-0.5493955
674,-1.0348877,0.20974773,0.2809587,0.6356416
675,-0.37495908,0.430066,1.0927042,-1.0515122
676,-0.39648822,0.40142182,1.1393317,-1.0676291
677,0.5548471,-0.12629816,0.16251594,-0.5548125
678,-0.009596005,0.09259647,0.92892504,-0.98445255
679,1.599761,0.35391268,-0.2902118,-1.5741054
680,-0.008434981,0.24822277,0.7938175,-0.9537019
681,-0.0028436407,0.3910524,0.76720273,-1.0392538
682,-0.38187078,0.27833018,1.0065608,-0.8375587
683,-1.3939012,0.566845,1.6581213,-0.6617
684,-0.9836954,0.34446558,0.99203604,-0.26341078
685,0.0372493,0.046134207,0.81668746,-0.82130593
686,1.6141133,-0.17487785,-0.24233012,-1.1206006
687,1.6600592,0.050113074,-0.7007535,-0.9156366
688,3.0448687,-0.58301324,-0.6854201,-1.7113959
689,1.4454081,-0.30854028,-0.12291233,-0.9801642
690,2.9638717,-0.2551263,-0.70164204,-1.8994262
691,1.8233261,-0.15186769,0.018623605,-1.5808259
692,0.20649809,0.08068052,0.45821178,-0.742476
693,0.45461065,0.037773237,0.7991019,-1.2129964
694,1.7605753,0.15572664,-0.36904573,-1.4759992
695,0.95234287,0.13412476,-0.023235723,-0.98421246
696,-0.19461569,0.029887103,0.054511134,0.14501165
697,-1.7899418,0.34686366,2.1674259,-0.6124274
698,-1.08021,0.142916,0.9476645,0.051106557
699,0.69863105,0.38678968,0.56227547,-1.5732362
700,2.0910213,-0.0067709982,0.045936838,-2.060137
701,1.055365,0.34346732,0.38093525,-1.705168
702,1.1342138,0.46019375,0.18707758,-1.7388635
703,1.9393203,0.18503803,0.1810654,-2.2190106
704,2.177308,0.082431644,-0.21218644,-2.0545936
705,2.0262382,0.054433234,-0.054570735,-1.9789492
706,0.2595428,0.4525365,0.8857712,-1.4897355
707,-0.021658286,0.6519391,0.94081765,-1.4478686
708,2.197651,0.26016232,-0.22080104,-2.141659
709,2.4219844,-0.034879133,-0.30423945,-2.0163145
710,0.9487175,0.42418218,0.45102048,-1.7322567
711,2.4358559,0.044896748,-0.2241228,-2.1847634
712,1.4736217,0.057361275,0.3049377,-1.7962058
713,0.7660686,0.3412421,0.5000634,-1.5795137
714,3.5976384,-0.14654946,-0.8437781,-2.5486515
715,2.0042784,0.21728662,-0.07078554,-2.0948393
716,1.2354008,0.60536104,0.3191707,-2.0720205
717,1.6063937,0.25515464,0.2011788,-2.0189576
718,0.9192575,0.44397765,0.3875739,-1.6455235
719,0.90288246,0.21055308,0.6171579,-1.658698
720,2.10428,0.19740418,-0.10829167,-2.127165
721,2.7147267,-0.09478081,-0.42046762,-2.1447723
722,2.0055006,0.1535253,0.10806269,-2.184927
723,0.21590126,0.5807975,0.92057973,-1.6006646
724,1.236296,0.22246173,0.43621403,-1.8117698
725,0.9828385,0.49001068,0.14561239,-1.5607234
726,1.7249187,0.3980139,-0.11782083,-1.9437536
727,0.8997257,0.44111878,0.892242,-2.0957947
728,1.7294918,0.42193726,-0.15567984,-1.9737345
729,0.89841557,0.4000156,0.5672182,-1.7747161
730,2.7657707,0.11549023,-0.30566752,-2.4984467
731,1.4848694,0.16340552,0.32351673,-1.9243311
732,0.015927888,0.5178397,1.1494659,-1.5825918
733,-0.7161349,0.60973483,1.4732615,-1.2109412
734,0.5955219,0.32766166,0.7462701,-1.568855
735,0.73392427,0.31561676,0.55278814,-1.4875886
736,0.87590337,0.50182176,0.33411735,-1.6175781
737,1.708895,0.038890608,0.24209084,-1.9280312
738,1.341389,0.3558472,0.5232005,-2.1360762
739,2.923059,-0.0069968253,-0.6120312,-2.2557306
740,-0.028735638,0.5585832,1.1021379,-1.5321728
741,2.7310278,0.019882604,-0.40675783,-2.286462
742,0.15081134,0.5060203,0.8780855,-1.4550825
743,0.51845205,0.42200512,0.98045605,-1.8098395
744,1.434321,0.43157807,0.073502816,-1.8945454
745,1.6164418,0.20239943,0.23840852,-1.9608072
746,-0.18329513,0.51477975,1.1832904,-1.3929849
747,1.5174264,0.11891103,0.13227123,-1.7154083
748,0.5406799,0.32959047,0.7311484,-1.567389
749,1.896266,0.01704377,0.039742656,-1.9077506
750,0.6244004,0.47220466,0.8803796,-1.8897465
751,1.892573,0.03922213,0.10542171,-1.9956344
752,1.2668879,0.21152347,0.45710975,-1.856085
753,1.018418,0.29598472,0.38635606,-1.6863328
754,2.846182,-0.025138162,-0.36685795,-2.3925862
755,0.40632072,0.47502708,0.959581,-1.7490239
756,1.8059369,0.4543484,-0.57548183,-1.5704575
757,2.4774175,-0.011090793,-0.4295984,-1.97209
758,1.4542975,0.32878935,0.14691207,-1.8367033
759,1.6722544,0.1529259,0.2833733,-2.049474
760,1.2369361,0.21381295,0.18436576,-1.6193722
761,0.04210213,0.25871757,0.9360355,-1.1518703
762,0.9767262,0.12802503,0.5758345,-1.6215984
763,3.4595788,-0.18357962,-0.9969458,-2.1942909
764,2.9341147,-0.15604731,-0.68620837,-2.0088856
765,3.028502,-0.27194723,-0.7191563,-1.9648031
766,-0.12435576,0.31303233,1.0436043,-1.1298435
767,0.2647493,0.32235852,0.8182518,-1.3148378
768,3.0804596,-0.093272515,-0.56494087,-2.337234
769,1.6009245,0.17084232,0.34390074,-2.027129
770,1.9679201,0.1084264,0.07850699,-2.084493
771,1.6678659,0.18505394,0.16904399,-1.9360603
772,1.1879829,0.11134295,0.34571144,-1.5687867
773,0.33650717,0.3405448,0.98086,-1.53696
774,2.0091386,0.3114578,-0.423222,-1.7587034
775,2.7944725,0.3167263,-0.9597145,-1.9821051
776,-0.13970682,0.2633575,0.8684923,-0.9088078
777,0.35826504,0.15071976,0.4812249,-0.9365251
778,0.031122744,0.13455784,0.5102979,-0.62727326
779,0.4486298,0.14049351,0.5214404,-1.0719231
780,-0.33521405,0.2242851,0.9067698,-0.72711587
781,-0.7448883,0.43006146,1.1413373,-0.6976511
782,-0.17841014,0.28654563,0.6897687,-0.7081038
783,-0.046475545,0.14808431,0.7570172,-0.8117619
784,-0.3112419,0.2645197,0.7448641,-0.60359484
785,0.40964675,0.11618662,0.54297525,-1.0184791
786,2.316092,-0.17259222,-0.4507128,-1.6449084
787,-0.34462813,0.26201642,1.1478493,-0.98255885
788,0.013524406,0.112187885,0.61651456,-0.7179688
789,3.3785524,-0.47921208,-0.91021365,-1.965162
790,3.9316685,-0.6192194,-1.2317226,-2.0749135
791,3.714886,-0.54415965,-1.038154,-2.0744307
792,2.619145,-0.35101685,-0.76814693,-1.4745349
793,2.7644157,-0.39336646,-0.8403974,-1.4992
794,3.9935632,-0.51836586,-1.2073923,-2.2062075
795,1.9532413,-0.13410938,-0.7334599,-1.0241401
796,2.8038356,-0.32991207,-0.86622375,-1.514376
797,4.7263627,-0.45495304,-1.4753788,-2.6971202
798,3.8753476,-0.37669897,-1.0604242,-2.3409698
799,-0.0005734861,0.36967713,1.2821524,-1.4898102
800,-0.6832621,0.22758272,1.2597877,-0.70369685
801,0.18961519,0.53269815,0.24051087,-0.8178189
802,2.3633308,-0.06825701,-0.36284643,-1.8449848
803,1.7152113,0.20650667,0.06406469,-1.8654319
804,0.79851615,0.09556264,-0.010871783,-0.8008079
805,-1.1201348,0.45848727,0.7109576,0.10183321
806,-0.31746826,0.26160824,0.5747873,-0.42883992
807,-1.7093393,0.2361334,-0.14189805,1.7695464
808,-0.07195562,0.09791669,0.88276947,-0.85435313
809,-0.4713528,0.22094953,1.0795494,-0.7916678
810,0.09623733,0.09127979,0.82795906,-0.9663007
811,0.44819093,0.2611392,0.6290358,-1.2779815
812,-1.3907181,0.017003283,-0.045624405,1.4484717
813,0.48186418,-0.04873745,-0.049727425,-0.4103009
814,-0.82473075,0.21871096,1.4380362,-0.74517506
815,-0.38889036,0.062303565,0.13321263,0.22682326
816,1.036475,0.13192917,0.12618749,-1.3038648
817,0.6108072,0.06624262,0.5469342,-1.1722456
818,-0.80596507,-0.0069832727,-0.066268116,0.9186887
819,-0.8065094,-0.0052710027,0.0089124665,0.8063448
820,-0.57857,0.24101028,0.9280982,-0.558171
821,1.2081755,-0.13414043,0.3316876,-1.4047383
822,-0.15005605,0.13227591,0.80005616,-0.7566936
823,0.81125164,0.05600293,-0.33217692,-0.4886917
824,-1.6092929,0.0338105,0.06303315,1.5705502
825,3.7865863,-0.16061655,-1.3961083,-2.1316342
826,2.0631764,-0.22833773,-0.090326995,-1.7464085
827,2.6419206,-0.17534587,-0.3838268,-2.0268376
828,2.5593798,-0.1460456,-0.29190618,-2.0503623
829,1.3028674,-0.24784327,-0.07525112,-0.935913
830,2.199243,-0.36115694,-0.4431888,-1.3393067
831,1.4706951,-0.07482795,0.1488815,-1.5327721
832,1.2175881,-0.009552203,0.42936164,-1.6235796
833,-0.55059373,0.02235914,0.17282295,0.37749308
834,1.7553259,0.18435733,-0.4235164,-1.4312578
835,0.61139345,0.079933934,0.7529349,-1.3835717
836,0.6563885,0.12415591,0.05011633,-0.81567925
837,0.91266894,0.4775522,0.36152905,-1.6168298
838,0.7175516,0.2610342,0.35863715,-1.2316421
839,2.584822,0.22704116,-0.72630113,-1.9648377
840,2.6688564,0.082257584,-0.70908445,-1.9349439
841,2.850039,0.11980212,-0.76672775,-2.0967853
842,3.4095144,0.11713579,-0.99293214,-2.4109602
843,-0.87599015,0.24098837,1.4448817,-0.7248562
844,-0.52326274,0.27316892,1.3802806,-1.0216547
845,1.8519351,0.20436656,-0.67695016,-1.2623907
846,0.5504816,0.14134055,0.51726085,-1.1645962
847,0.69405186,0.2527551,0.39947647,-1.2738961
848,1.6197323,0.022156343,0.20092124,-1.7617676
849,1.105157,0.29187283,0.0758445,-1.431445
850,1.9384137,0.066796735,0.036832437,-1.9658486
851,2.9751694,-0.0024254993,-0.50412863,-2.4250076
852,3.5338645,-0.089817844,-0.79483837,-2.5855203
853,2.6541712,-0.22699597,-0.32643908,-2.03708
854,3.134234,-0.24626902,-0.5844121,-2.2143304
855,3.7360656,-0.2730756,-0.93441254,-2.4278421
856,-0.08846921,0.26762888,0.65400463,-0.72471356
857,-0.42889598,0.31583446,1.2232833,-1.0078826
858,-0.54570174,0.4735271,1.4525739,-1.2249179
859,1.0617684,0.3342388,0.42098272,-1.7209125
860,-1.2783133,0.6080097,1.6715,-0.8166037
861,0.155643,0.657621,0.674181,-1.3362603
862,-1.1581916,0.60279083,1.764956,-1.0342424
863,-0.5603074,0.5246222,0.85496014,-0.7009137
864,2.7830732,0.22934288,-0.60064185,-2.3376434
865,0.52030617,0.23316425,0.60424125,-1.2746762
866,-0.8432536,0.5274618,1.6670703,-1.2082934
867,1.5796958,0.46787947,0.090568885,-2.0328176
868,2.07593,0.4282469,-0.17732398,-2.2290595
869,1.7642877,0.022991061,-0.035980403,-1.6900023
870,3.2487023,0.122505866,-0.84512603,-2.440138
871,0.9878851,0.4379188,0.17389148,-1.4895077
872,-0.14122331,0.070278466,1.2557075,-1.138491
873,1.9905059,0.47699207,-0.3804499,-2.0187044
874,3.3759663,0.2759578,-1.0045308,-2.53526
875,0.9276537,0.29644194,0.47067845,-1.5935224
876,1.3670529,0.5259756,0.34007773,-2.1107123
877,3.7984617,-0.2059786,-0.92280084,-2.589662
878,0.88562393,0.14515239,0.23189184,-1.2157111
879,3.317295,0.26639596,-0.98500115,-2.5010366
880,-0.38039657,0.39220724,1.5589128,-1.4745075
881,1.8962778,0.26390085,-0.04138112,-2.028671
882,1.2056421,0.5796205,0.19105214,-1.8756894
883,1.3907937,0.17169636,0.34855908,-1.8183933
884,0.2645536,0.40885797,0.7439026,-1.3422098
885,-0.9848683,0.27891797,1.2890786,-0.477538
886,-0.34645882,0.24466142,0.92892015,-0.7585395
887,3.3479333,0.17924324,-0.9670655,-2.482216
888,2.8049767,0.38233495,-0.5582801,-2.5288327
889,0.42610347,0.46393487,0.77575827,-1.5470512
890,2.4158072,0.26071724,-0.32312423,-2.2660897
891,1.646928,-0.28111872,-0.13000757,-1.2190937
892,3.1987693,0.016836446,-0.674794,-2.4711647
893,1.0697044,0.19278908,0.2679445,-1.4572744
894,1.6543089,-0.018413626,-0.15508066,-1.3397431
895,0.7094772,-0.041725583,0.24333066,-0.8428958
896,0.10221188,0.122197956,0.4734829,-0.5976439
897,-0.47617337,0.09786474,0.6542657,-0.2054472
898,0.85408044,0.28751892,-0.15489246,-0.8640533
899,-0.3955597,0.09223419,0.44594604,-0.11723165
900,0.9151797,-0.053837635,-0.39785808,-0.40145758
901,-0.25253126,0.41882837,1.0209602,-1.0646219
902,-0.07068831,0.20319176,1.0327641,-1.0955781
903,1.1529274,-0.07095707,-0.18987204,-0.830903
904,1.2062194,0.25156295,-0.58560425,-0.7406272
905,1.6381339,0.096748576,-0.37446427,-1.274352
906,4.631472,-0.005277492,-1.6370586,-2.8127205
907,0.3524846,0.26498035,0.36300594,-0.89380723
908,2.9328237,-0.19102508,-0.6727394,-1.9814125
909,2.0765245,-0.06424875,-0.33383358,-1.6006366
910,2.457997,0.088821605,-0.5482836,-1.888992
911,1.340511,0.4879198,-0.20631455,-1.4511245
912,-0.97140944,0.22623694,-0.13809164,1.0048463
913,-1.6839558,0.15738094,-0.06332868,1.7211955
914,-1.8210341,0.26163545,0.18777104,1.5352718
915,0.67372406,0.4265893,0.44377536,-1.4329464
916,0.94553506,0.13148348,0.13614245,-1.1101305
917,0.17068282,0.5140061,0.82458633,-1.4352173
918,-1.4116226,0.3349522,0.39947915,0.85819036
919,2.772569,0.09228806,-0.49248338,-2.3413522
920,1.5185876,0.061186515,0.16328262,-1.6318686
921,1.6123213,0.16272336,0.14572728,-1.7907869
922,2.497513,0.1524378,-0.12680022,-2.4026654
923,0.38491955,0.28790343,0.9090308,-1.4734186
924,-1.056332,0.4621551,0.4762625,0.26076436
925,-1.4348254,0.5872215,1.8013364,-0.77576303
926,0.07387101,0.42312938,0.9511302,-1.3731279
927,-0.7257463,0.6747239,1.1882234,-0.9939962
928,-0.3422422,0.6253419,0.7642697,-0.8646562
929,0.5305524,0.15389338,0.17061666,-0.80429006
930,0.84726465,0.31385416,-0.07607782,-0.9778958
931,-0.9649062,0.5436256,1.2271595,-0.644261
932,-0.5482385,0.45814577,0.5530878,-0.30770952
933,0.69357693,0.34767237,-0.055662617,-0.85996914
934,0.30834067,0.17815816,0.2731307,-0.67143327
935,-0.0669412,0.42222023,0.28402698,-0.51032794
936,1.1547147,-0.14827478,-0.21132554,-0.8043378
937,0.031463988,-0.14655238,0.22569145,-0.074878186
938,0.8198105,-0.13254347,0.2792927,-0.9429448
939,0.07903737,0.0018069893,0.6173678,-0.6335659
940,1.2282118,-0.15197977,-0.12384081,-0.9026607
941,1.5063082,-0.1648499,-0.21197666,-1.0693907
942,3.1256957,0.28027996,-0.9454029,-2.3391623
943,1.838513,0.6562685,0.094244674,-2.4916599
944,2.4462376,0.36356437,-0.39393967,-2.3274274
945,-0.21766225,0.4580093,0.42227685,-0.5328131
946,-0.49236122,0.11369435,0.538196,-0.091208816
947,1.0978957,0.35016793,0.36329412,-1.7031211
948,2.9462013,0.22883263,-0.6074428,-2.4954169
949,0.23001522,0.4558384,0.82655066,-1.3837535
950,-0.5710809,0.50794786,1.4397608,-1.2233503
951,0.1182425,0.3517657,1.2044065,-1.5434372
952,-0.42179942,0.5351168,1.3936528,-1.3759665
953,0.8676362,0.28812528,0.4838037,-1.5853449
954,2.1032944,0.23869434,-0.69641984,-1.5318241
955,1.2889489,0.44407704,0.2344503,-1.8629818
956,1.418537,0.29160854,0.3118046,-1.9320316
957,-0.4275069,0.31920478,0.7172034,-0.52990806
958,0.23793735,-0.12569794,0.79177207,-0.89342386
959,-0.6705575,0.07209972,1.2981293,-0.6436055
960,0.46767104,-0.13309443,-0.124188334,-0.1498854
961,0.42004982,0.0575013,0.5434304,-0.95259076
962,-0.2681758,0.30101365,0.8151176,-0.74555844
963,-1.1226823,0.25007445,0.0123237595,0.9708126
964,1.2477976,0.60615313,-0.013579905,-1.7027823
965,-0.13287255,0.49631587,0.6808173,-0.9020992
966,0.3172449,0.7212736,0.42331612,-1.2993661
967,1.8815821,0.22527432,-0.59152424,-1.4357173
968,1.3785686,0.25386664,-0.081587225,-1.4754493
969,-0.06522694,0.47062245,0.8944673,-1.2058349
970,-1.1537315,0.10706055,-0.27883375,1.3819813
971,-0.17419901,0.36364755,-0.19194739,0.08087067
972,-1.0689982,0.18739942,-0.18956013,1.1473042
973,0.5880997,0.28677353,-0.30559045,-0.5542052
974,-0.90855217,0.21834478,-0.12976295,0.8928142
975,0.26378083,0.24345836,0.79324436,-1.2165952
976,0.6109576,0.06859583,0.31045946,-0.935637
977,-0.15017277,0.080242045,0.84146667,-0.6900062
978,0.33328182,0.017224021,0.9124512,-1.1499182
979,0.051632278,0.0345065,0.49245197,-0.5029778
980,0.10326806,0.0063949972,0.48134953,-0.51748633
981,-1.2559743,0.13081002,0.55114037,0.6581963
982,-1.8023721,-0.10685029,0.050181843,1.9117638
983,-0.47214964,-0.13745886,0.24057569,0.38563973
984,-1.0770849,0.09623188,0.05577655,0.9916695
985,2.4695885,-0.035190694,-0.31952447,-1.9905523
986,1.9420532,0.008753944,-0.20196997,-1.6482433
987,-0.57672143,0.12159227,-0.062022418,0.62438107
988,0.9155128,-0.006801352,-0.25938553,-0.5642883
989,2.0785363,-0.32765067,-0.08578725,-1.6083771
990,2.3543253,-0.33280447,-0.16998367,-1.7910975
991,-1.2166255,0.21430084,0.275657,0.8512327
992,0.75528705,0.20789152,-0.25877553,-0.56189775
993,0.1099831,0.14649634,-0.060780585,-0.10648812
994,2.3994212,-0.2361306,-0.78684914,-1.3380316
995,0.07229771,0.1371988,0.05016413,-0.16150492
996,3.2795217,-0.54161596,-0.81780565,-1.8510162
997,3.5738335,-0.55506015,-1.0614423,-1.8769311
998,1.1835517,-0.20335397,0.24057075,-1.2167616
999,2.4912677,-0.28963855,-0.373976,-1.7939061
1000,-0.823153,0.4415489,1.4812347,-0.98287356
1001,-0.41132358,0.26928717,0.6979252,-0.46563154
1002,1.5191133,-0.024268396,0.3185646,-1.7234759
1003,2.0261922,0.10959996,0.15680747,-2.1891866
1004,1.8142763,0.26246962,-0.25780344,-1.7008388
1005,1.9977643,0.058872215,0.041067474,-2.0512817
1006,2.8843086,-0.0011934787,-0.25476623,-2.5284355
1007,2.3080664,0.19609451,-0.3985952,-2.0182545
1008,3.652772,-0.1871883,-1.039058,-2.2954195
1009,3.0815148,-0.106038906,-0.82314795,-2.0344887
1010,1.1207159,0.17275017,0.22827545,-1.435705
1011,0.9851512,0.10916656,0.450567,-1.4816931
1012,0.1487375,0.2174398,1.0134082,-1.2827468
