,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
306,-1.3301499,-4.3923974,-4.6056986,-4.0639496,-4.35307,-4.5935197,-4.3158417,-3.1504629,-4.816834,-4.0944757,-3.6288579,-3.300271,-2.5121481,-4.8098273,-2.4695024,-3.0649178,-4.016446,-2.473868,-4.421062,-1.195457,-3.707929,-4.1024365,-4.4842634
307,-3.401903,-4.3218303,-4.7937727,-4.0443597,-4.3953547,-4.6205707,-4.185063,-2.689239,-3.7478955,-3.871844,-3.7918851,-3.673777,-2.6299918,-4.859398,-2.5909529,-3.0073278,-4.7485294,-2.6135077,-5.807357,-0.58654803,-3.4333868,-3.3428354,-4.267781
308,-2.4797604,-3.8069518,-4.173725,-3.0583198,-3.8575833,-4.0571356,-3.9430094,-2.1432488,-4.4826603,-3.5091486,-3.1580806,-3.2165456,-2.3943934,-4.228395,-2.0922656,-2.5584893,-4.094382,-1.3891312,-4.5811596,-1.5273983,-3.5710697,-3.2400875,-3.9727187
309,-0.36535296,-4.4610095,-3.9698832,-3.1579792,-2.8499467,-3.5093973,-3.1854281,-1.9792675,-4.702952,-4.1785035,-3.4671972,-2.098481,-1.7233373,-4.58302,-1.8979417,-2.5523584,-2.9142156,-0.8405506,-3.7023737,-3.0500338,-3.180883,-4.654137,-2.76593
310,-1.5541931,-2.6549344,-2.5561926,-2.1027956,-2.3047023,-2.6933398,-3.0880039,-1.3806831,-2.611568,-2.3046536,-2.2623546,-2.2526946,-2.1387587,-3.0898159,-1.9055558,-2.1681437,-2.4117446,-1.5104085,-2.7869043,-0.22700003,-2.2736933,-2.185741,-2.3305717
311,-3.3960426,-4.0872397,-4.204217,-3.9701545,-4.1932354,-4.1595855,-4.135433,-3.1173756,-4.5424814,-3.646075,-3.4694428,-3.8937705,-2.9221406,-4.48669,-2.324762,-2.807331,-4.549133,-2.7083964,-4.6216955,0.32239413,-3.645802,-3.703736,-4.1602297
312,-2.3673604,-4.4798727,-4.103493,-4.2341237,-4.1923456,-4.4658723,-3.6137238,-3.149259,-4.9717855,-4.202728,-3.7060134,-2.8849695,-2.0166159,-4.625813,-1.7264664,-2.4507253,-4.137522,-2.2868426,-4.2976213,-1.7377189,-3.3976412,-4.6243553,-4.2189956
313,-3.6059837,-4.8533325,-4.9762607,-4.8201785,-5.9849668,-6.0699477,-5.1895704,-3.7166965,-4.1684227,-4.3250413,-3.956747,-4.3434463,-3.2615569,-4.948281,-3.0513194,-3.469095,-4.8935432,-3.4241517,-5.8669763,0.08823878,-3.6768863,-4.558604,-5.875117
314,-3.640976,-3.3933356,-4.029083,-3.9917634,-4.345071,-4.3645196,-4.3113074,-3.0080867,-4.3684683,-3.3463256,-3.3909957,-3.3284137,-2.4131715,-4.451117,-1.9280566,-2.3815317,-4.6452966,-3.1244361,-4.948114,-0.25343764,-3.3018427,-4.2988887,-4.327244
315,-2.7599425,-3.999083,-4.6556797,-3.933894,-4.1175356,-4.126182,-3.3970087,-2.3442764,-4.5235143,-3.8905733,-3.6555402,-2.9226434,-1.8468448,-4.8829093,-1.5793825,-2.3888035,-4.847445,-1.4778433,-5.213047,-2.8762155,-3.395049,-3.3579211,-4.079067
316,-2.2938092,-3.582738,-3.6435618,-2.873468,-3.9815576,-3.9356992,-3.6312866,-2.2301416,-3.368258,-3.1730373,-2.805651,-3.2970538,-2.6784408,-3.649505,-2.3246734,-2.4534404,-3.3193064,-2.0847933,-3.6110651,0.12057916,-3.3479533,-3.3904262,-3.8835843
317,-1.4854333,-4.257959,-4.130618,-2.1471903,-2.056515,-3.4901042,-3.4983268,-1.5342064,-3.6269572,-3.6611168,-3.016568,-3.4875438,-2.8952723,-3.7548761,-2.5553257,-2.7534761,-2.6325235,-1.2794195,-3.2256267,-0.92128485,-3.6433947,-3.5822833,-2.116521
318,-3.698714,-3.6372445,-3.6428225,-3.3700542,-3.8239121,-3.8177946,-2.8084798,-2.5149753,-4.4712415,-3.2872202,-2.917097,-2.8258946,-1.7799612,-3.7732375,-1.1474473,-1.8299366,-4.3833475,-1.791172,-4.3174434,-1.3396899,-3.0744042,-3.9174082,-3.83539
319,-2.5475957,-3.7260795,-3.570595,-3.290387,-2.965111,-3.425935,-3.1448057,-2.2829766,-3.3516788,-3.1509736,-3.1223738,-2.66014,-1.9068109,-4.179672,-1.6491759,-2.2464192,-3.7945406,-1.8543822,-4.3516097,-0.7433816,-2.6693685,-2.7313504,-2.9710913
320,-3.225368,-3.418339,-4.0663333,-3.5053852,-3.9096591,-4.0226645,-4.08166,-3.053336,-4.204066,-3.416621,-3.1740112,-3.9193506,-2.9338057,-3.9838398,-2.3722503,-2.6064858,-4.163146,-2.9551623,-4.2576365,0.8854187,-3.508695,-3.5978568,-3.9639945
321,-2.9454393,-3.833062,-4.1954927,-4.331894,-4.067064,-4.3394375,-3.3248105,-3.3873234,-3.1658666,-3.3119903,-3.4288034,-2.923313,-2.1954842,-4.8018427,-2.047908,-2.7167075,-4.150537,-2.7275217,-5.1318445,-1.0255464,-2.772829,-3.2519853,-4.001627
322,-3.7145672,-3.517113,-4.3169327,-3.8558934,-3.9740655,-3.7699301,-3.0137424,-3.3515468,-4.080149,-3.1101992,-3.1566076,-3.218578,-2.2219057,-4.118549,-1.8129317,-2.2216783,-4.727232,-2.5481634,-4.8124075,-0.16052283,-3.3616056,-2.7836728,-4.130506
323,-4.539572,-4.046721,-4.428964,-3.922273,-3.8761559,-4.0192213,-3.2294457,-3.3050878,-4.6643972,-3.9405205,-3.7261038,-3.6833677,-2.7825813,-4.3810873,-2.0186517,-2.287472,-4.60284,-2.6840909,-4.66264,0.18508,-3.8262753,-4.665039,-3.7280025
324,-1.7782835,-3.7342143,-3.7618687,-4.1875434,-4.1362014,-4.112811,-4.2361317,-2.6140223,-4.7506404,-3.6236236,-3.4639125,-2.465622,-1.6232191,-4.9487433,-1.6574694,-2.4525921,-4.4173036,-2.337104,-4.9273357,-2.4698555,-3.118802,-4.4345417,-4.2153482
325,-3.961093,-3.8027966,-3.9314125,-3.6708484,-3.0603294,-3.460589,-2.050603,-2.20269,-3.1692333,-3.3547015,-3.4892352,-2.4412844,-1.7015605,-4.52889,-1.0996857,-1.6240027,-4.4936585,-1.7503687,-5.2107635,-1.7188809,-2.7383912,-2.9344745,-3.0277257
326,-3.8013134,-4.0770493,-4.6929154,-3.561524,-2.8717625,-3.5983036,-2.303626,-2.2544882,-3.7579203,-3.5079544,-3.8832002,-3.1182315,-2.3981965,-4.8776674,-1.8365997,-2.2759213,-4.650106,-2.1822445,-5.38882,-1.1887546,-3.6142225,-2.7864811,-2.9609702
327,-3.6443594,-3.8400586,-4.604061,-4.3974423,-4.5067525,-4.373416,-3.9248703,-3.4623125,-4.5163193,-3.5084047,-3.6061962,-3.801242,-2.5942056,-4.6530304,-2.0833306,-2.7196035,-5.0589857,-3.2007248,-5.1629653,-0.023543539,-3.5702822,-3.550734,-4.662188
328,-1.6525445,-4.141179,-4.2069173,-2.7166831,-4.173416,-4.7875795,-4.661155,-2.4434357,-3.9686105,-3.5833662,-3.0407352,-4.330915,-3.9669383,-3.7778518,-3.1237326,-3.0822709,-2.607493,-1.7989134,-2.848277,-0.07703879,-3.7531054,-4.155592,-4.2169633
329,-4.1734624,-3.8927534,-4.7513294,-4.6307783,-4.6548476,-4.8132014,-4.608097,-3.610709,-4.8612375,-3.875692,-3.8573148,-3.9200711,-2.791798,-5.046993,-2.234097,-2.7686813,-5.23736,-3.7947903,-5.4619884,-0.021241514,-3.6589167,-4.758582,-4.800989
330,-3.2123075,-4.485435,-4.649827,-3.5952654,-4.232593,-4.288425,-3.3084888,-2.5661335,-3.8007948,-4.015288,-3.291844,-3.6853065,-2.7600431,-4.510996,-2.1065469,-2.5210109,-4.3817787,-1.7717625,-4.671407,-0.90587467,-3.8736553,-3.6611757,-4.100287
331,-4.007257,-4.5142403,-4.557862,-3.8260746,-4.6928244,-4.5819945,-4.256635,-3.1691353,-4.7824197,-4.054386,-3.835537,-4.3392267,-3.3870568,-4.6577754,-2.5156198,-2.883568,-5.0311203,-2.1726077,-4.978765,-0.4086486,-3.7164884,-2.6882463,-4.6938534
332,-2.880065,-3.7811058,-3.34085,-3.462327,-3.2109141,-3.665077,-3.3240576,-2.7367616,-3.6546586,-2.8692021,-3.0526245,-2.868727,-2.218868,-4.0399265,-1.8007048,-2.3691168,-3.6398692,-2.6419003,-4.24182,-0.02816003,-2.8353086,-3.1955037,-3.264724
333,-2.8816407,-5.1874847,-4.9391103,-3.5207615,-3.6204853,-4.6602564,-3.6277254,-2.392749,-4.684547,-4.3359375,-4.1263027,-4.0232415,-2.812064,-5.332032,-2.1154273,-2.8020496,-4.621381,-1.5852495,-5.293592,-1.8748617,-4.195776,-3.2263777,-3.7518034
334,-2.7457523,-4.966234,-5.5033092,-5.0586042,-6.225108,-5.800317,-6.0714736,-4.103845,-5.7135205,-4.625781,-4.0545516,-4.608928,-3.4573867,-5.7268286,-3.0750496,-3.5735118,-5.413124,-2.8415759,-5.8173885,-1.0735854,-4.597605,-5.7001653,-6.4171205
335,-3.2251797,-3.8484542,-4.323208,-3.6314688,-3.5829105,-3.5510948,-3.347619,-2.352444,-4.380595,-3.6299386,-3.3000288,-3.2235844,-2.2454064,-4.4320364,-1.9314167,-2.561756,-4.6510158,-1.8401169,-4.9379663,-0.92846876,-3.278687,-3.1600032,-3.464917
336,-2.7888834,-4.6383405,-4.872511,-4.145151,-4.22027,-4.679854,-4.4861736,-2.7616246,-4.0211844,-4.2164426,-3.893992,-3.4684327,-2.7244875,-5.161845,-2.6192698,-3.1679237,-4.480546,-2.6479933,-5.4966946,-0.776714,-4.0925555,-3.7399342,-4.2323136
337,-2.8067555,-4.148971,-4.790519,-4.0244403,-4.289907,-3.9271693,-3.466283,-3.3233125,-3.423939,-3.6184995,-3.074353,-3.748263,-2.5927658,-4.3844237,-2.085197,-2.6507962,-4.235875,-2.6355052,-4.826577,0.18763623,-3.4992318,-3.2377143,-4.247278
338,-2.5321603,-4.183998,-4.8958488,-4.223534,-4.0304456,-4.399144,-5.143994,-2.7662456,-4.6548142,-4.202442,-3.6525035,-3.9018786,-2.67445,-5.157687,-2.5911837,-2.9596715,-4.966294,-2.896715,-5.5400863,-0.7226868,-3.6998346,-4.013393,-4.3049006
339,-4.293415,-4.8560553,-5.1533785,-5.1568737,-5.8144274,-5.6824446,-4.892623,-3.9648638,-5.3304696,-4.3753724,-4.3063235,-4.2109647,-3.0301375,-5.4163384,-2.550293,-3.2202404,-5.667424,-3.48229,-5.983269,-0.08923065,-4.170705,-4.4663596,-5.9006486
340,-3.3919983,-4.0419235,-4.697279,-3.6927843,-4.191879,-4.086624,-3.0281425,-3.018856,-4.3756995,-4.038522,-3.134876,-3.6967366,-2.3298347,-4.2249165,-1.7068502,-2.3090382,-4.601894,-2.0058107,-4.6870656,-0.64428717,-3.536809,-3.6072628,-4.214394
341,-3.3571382,-3.6262667,-4.204755,-3.4258482,-3.6915529,-3.9130993,-3.7281184,-2.2896078,-4.317271,-3.6210742,-3.1899333,-3.350431,-2.2875242,-4.265873,-1.9254713,-2.355224,-4.5838203,-2.209758,-4.862213,-0.714053,-3.2479599,-3.4771702,-3.6766243
342,-3.3783054,-3.9586544,-3.9477682,-4.750031,-4.8564157,-4.5810976,-4.2627473,-3.7743735,-4.633634,-3.55092,-3.715117,-3.2871714,-2.1728673,-4.7107863,-1.8725142,-2.458295,-4.7607512,-3.5827096,-4.96787,-0.20340475,-3.1829736,-4.8081107,-4.891168
343,-3.616886,-4.258136,-5.2727532,-4.0920296,-3.8255038,-4.800635,-4.214178,-3.3391986,-4.0780063,-4.050701,-3.9217048,-4.3254666,-3.4071214,-4.9769864,-2.649281,-3.25376,-4.7599277,-2.937759,-5.3118925,-0.64326143,-4.124227,-1.6603351,-4.060097
344,-2.251802,-3.7576103,-3.4939227,-1.7775087,-1.0839374,-2.9867356,-3.281355,-0.9006232,-3.488136,-3.0899034,-3.2447367,-3.0647776,-2.8941853,-3.7750442,-2.3670034,-2.4699702,-2.4362009,-1.1653503,-3.2102034,-0.76640326,-2.8520055,-2.3986785,-1.1821287
345,-2.5646925,-3.760935,-3.8662083,-3.561228,-3.7756972,-3.9447656,-3.7546215,-2.6356287,-4.447159,-3.6343496,-3.3609238,-3.251176,-2.4561238,-4.2460256,-2.0005174,-2.4037983,-3.9786308,-2.3763359,-4.1097803,-0.64604247,-3.5387855,-4.214311,-3.7340245
346,-2.3010705,-3.9781451,-4.031842,-3.9626265,-4.849304,-4.735855,-4.2897696,-3.4621208,-3.8774145,-3.4529955,-3.126226,-3.5272412,-2.7142892,-4.2523446,-2.458156,-2.9824831,-3.8433018,-2.887485,-4.3821335,0.21290118,-3.0575664,-3.9157667,-4.9104524
347,-3.5972784,-4.066471,-4.5581384,-4.5150676,-4.6982865,-4.7460775,-4.188945,-3.4594998,-5.0241017,-3.879646,-3.7499936,-3.4578967,-2.4273918,-4.9295936,-1.9488901,-2.6032445,-4.768453,-3.0523612,-5.06746,-1.0528864,-3.8063772,-4.858131,-4.8062143
348,-4.053589,-3.7921705,-4.4327626,-4.3755045,-4.566351,-4.5243397,-4.1508636,-3.944915,-4.3745365,-3.5765355,-3.6076412,-4.2009964,-3.0498903,-4.317685,-2.2771103,-2.7482495,-4.577319,-3.7402472,-4.5730524,1.4109268,-3.666171,-4.189723,-4.784038
349,-3.7592375,-3.8982472,-4.6012554,-4.492714,-4.9926972,-4.633954,-4.3661985,-2.9180374,-4.870235,-3.531745,-3.5349138,-3.2784898,-2.0799081,-4.967006,-1.7496793,-2.5215545,-5.7186947,-2.3771226,-6.1503778,-1.787544,-3.6069796,-3.613649,-5.164627
350,-2.9598312,-3.7621243,-4.558794,-3.2362692,-2.506255,-3.1509173,-1.9931456,-2.4556212,-3.7973921,-3.4934154,-3.1573756,-2.788568,-2.1333625,-4.253128,-1.561115,-2.1876068,-3.984294,-1.8936183,-4.4250994,-1.7082058,-3.4690335,-3.0661724,-2.6054766
351,-4.5720463,-4.032138,-4.7439475,-4.4426885,-4.6294312,-4.6660476,-3.9465923,-3.9705877,-4.6709266,-3.957727,-3.7446332,-4.1979947,-3.0572126,-4.591356,-2.250792,-2.5648253,-4.9140368,-3.4768894,-4.917194,0.8598531,-3.9943728,-4.512767,-4.7698545
352,-3.130169,-5.483873,-5.7568913,-4.573699,-3.595936,-4.724551,-4.2053967,-3.0842025,-4.2389836,-4.9349875,-4.4927287,-4.156961,-3.0980687,-5.8169355,-2.6635132,-3.183252,-5.074363,-2.9983127,-6.1113815,-0.32432073,-4.0457993,-3.7581775,-3.6222174
353,-2.1554139,-4.774832,-5.058564,-4.384882,-4.710735,-5.0600514,-4.8995285,-3.468831,-4.9183955,-4.6114984,-3.9334092,-4.0890775,-3.100267,-5.291495,-2.83031,-3.5164773,-4.6110353,-2.887047,-5.1131315,-0.55659384,-3.748808,-3.8696387,-4.6619797
354,-1.87382,-3.9612403,-4.353947,-2.069967,-2.9084215,-3.9500911,-3.8638728,-1.0306122,-4.3396297,-3.8658953,-2.965519,-3.4822247,-2.5412133,-3.9920905,-2.1286142,-2.4705431,-3.9908094,-0.69952744,-4.487812,-2.0693543,-3.5231857,-3.0520759,-3.184041
355,-2.3602378,-3.9535909,-3.891417,-2.863248,-2.3545654,-3.4970896,-3.0094311,-1.4464308,-3.4679997,-3.574003,-3.5116303,-2.4966145,-2.1327584,-4.5309854,-2.1090798,-2.4402015,-3.7502737,-1.3758985,-4.7118254,-2.0330338,-3.2805,-3.4616013,-2.249961
356,-1.1963791,-4.8901224,-4.453304,-3.2050118,-2.9250321,-4.202217,-5.546581,-1.3993198,-4.7952213,-4.6539173,-3.9215915,-3.5939267,-3.1528049,-5.09239,-3.1460474,-3.589588,-3.5907145,-1.7224786,-4.6249456,-1.6891447,-3.8309336,-4.359923,-2.8821542
357,-3.7824578,-4.022967,-5.1309037,-3.7853332,-4.104478,-4.419162,-3.342685,-3.5385067,-4.059205,-3.7312007,-3.2785969,-3.8416133,-2.5523925,-4.214699,-1.9936819,-2.6424525,-4.5035667,-2.7657626,-5.0479674,0.31134567,-3.103675,-3.420938,-4.281974
358,-1.6784593,-4.867174,-5.010669,-3.6408427,-4.206209,-4.8768473,-4.8668756,-2.5850136,-3.1908479,-4.1375566,-4.0814037,-3.9108372,-3.2121284,-5.1883597,-2.9122643,-3.5326478,-3.8430324,-2.1576807,-4.71438,-1.5774903,-3.7655747,-2.4654999,-4.1193438
359,-1.9521353,-4.679356,-4.4993377,-2.4480922,-2.2031484,-4.0048184,-3.9481816,-1.3545839,-3.9044807,-4.118304,-3.744506,-3.6450424,-3.4686975,-4.5232472,-2.8804898,-2.90375,-3.377473,-1.521993,-4.113269,-1.2802365,-4.1212063,-3.4972339,-2.349946
360,-2.5334098,-3.9681652,-4.1975574,-3.2783985,-3.3084867,-3.6654906,-3.5480473,-2.6502523,-4.599289,-3.7933097,-3.358021,-3.4601924,-2.691777,-4.203508,-2.3183584,-2.705431,-3.6150098,-2.162094,-3.7571993,-0.30190206,-3.7315345,-3.990629,-3.274877
361,-2.7707002,-3.9147267,-4.120475,-4.1226997,-4.8400273,-4.2468348,-3.6878989,-2.9380987,-3.6677809,-3.3998382,-3.34874,-3.2992852,-2.7644389,-4.4801464,-2.239918,-2.5558755,-4.186341,-2.8969152,-4.628021,-0.03635809,-3.4113762,-4.1971965,-4.7013187
362,-3.5655227,-3.850241,-4.374418,-3.079827,-2.2316556,-3.5742152,-2.826554,-2.2945719,-4.1929345,-3.5894895,-3.524932,-3.1680605,-2.5184102,-4.357109,-2.0336416,-2.3587813,-3.7280056,-2.2240837,-4.675582,-0.48308298,-3.6967802,-4.1791844,-2.2876403
363,-3.715593,-3.794106,-4.043548,-4.1547346,-4.7818685,-4.438064,-4.217803,-3.4418473,-4.4435363,-3.5525522,-3.3646839,-3.6164083,-2.768939,-4.219398,-2.1282458,-2.4421566,-4.51111,-2.9881358,-4.809274,0.5224964,-3.4950361,-4.4251113,-4.7346654
364,-2.1033053,-4.7486677,-4.4664035,-4.0605235,-4.6725225,-4.706232,-4.415267,-2.7234046,-3.8526332,-4.290165,-3.7445796,-3.642075,-2.9758024,-5.1684337,-2.8056166,-3.3136008,-4.2581286,-2.4955337,-4.6990566,-1.1004622,-4.020829,-3.9248574,-4.394089
365,-4.1325297,-4.7787795,-5.5025306,-5.0573525,-6.1123147,-5.523219,-5.3131757,-3.5053523,-5.116036,-4.3934503,-4.0770288,-4.5466356,-3.0393407,-5.358366,-2.5550106,-3.1633322,-6.242471,-2.9721646,-6.815108,-0.4251978,-4.2584934,-3.5111914,-6.2501545
366,-2.346693,-4.081773,-4.1927967,-3.3548949,-3.457366,-3.9536216,-4.182476,-2.4792593,-3.6574676,-3.4291787,-3.3585923,-3.502543,-2.9246767,-4.3789215,-2.4091778,-2.730986,-3.3046932,-2.3483374,-4.096114,-0.028861033,-3.399828,-3.8913288,-3.375835
367,-4.287489,-3.34301,-4.298241,-4.0852876,-4.2485914,-3.9377906,-3.263347,-3.59016,-4.1449065,-3.2736888,-3.205416,-3.5708761,-2.4653,-4.2515535,-1.7856236,-2.2042444,-4.876397,-2.9246986,-4.846405,0.083667286,-3.2429607,-3.5928838,-4.3070064
368,-2.5449598,-3.5739632,-3.985501,-3.1072109,-3.8460386,-3.8579693,-2.912899,-2.5030499,-3.5773437,-3.3078094,-2.7352114,-3.021462,-2.2085855,-3.911455,-1.893532,-2.2364438,-3.8409932,-1.7840635,-4.1176095,-0.9593164,-3.202577,-3.315969,-3.85905
369,-1.7946621,-4.888515,-4.714017,-3.9830651,-4.1306806,-4.9196024,-5.107787,-2.6598964,-5.116964,-4.3181076,-4.320094,-4.0084033,-3.3514516,-5.355437,-3.2023525,-3.5206518,-4.228036,-2.728412,-4.8807077,-0.9481395,-4.2615237,-4.042725,-4.4152274
370,-2.2173722,-4.3059015,-4.2561226,-1.9999176,-1.7586167,-4.019322,-3.66585,-0.84448755,-4.5491195,-4.2162333,-3.6740916,-3.6272273,-3.1579099,-4.389149,-2.5602555,-2.5317109,-3.327181,-0.8810283,-3.8445292,-1.828658,-3.7724953,-3.7313185,-1.6918021
371,-2.8197312,-4.4084053,-4.618375,-4.525862,-4.8080115,-4.681807,-3.746398,-3.2958558,-4.8771296,-4.1241846,-3.8121002,-3.039671,-1.9661714,-5.0292816,-1.7474564,-2.5538914,-4.7485247,-2.485565,-5.1700525,-1.8535514,-3.4343812,-4.673724,-4.6897993
372,-2.3978872,-4.6839046,-4.6285324,-3.5974813,-3.9813964,-4.620295,-4.2836056,-2.7734072,-5.143511,-4.4621882,-3.663205,-3.8686612,-3.0689945,-4.6107883,-2.6206272,-2.9398315,-3.7490797,-1.921471,-4.12851,-0.6007511,-4.134654,-4.851556,-3.9990923
373,-3.0035925,-4.4012413,-4.257829,-3.3425097,-2.570015,-3.2541873,-2.2986045,-1.7489849,-3.078916,-4.115726,-3.41183,-2.8727922,-1.935898,-4.3895297,-1.5196539,-1.9604762,-4.289001,-1.3613051,-5.0539594,-2.0244014,-3.2340326,-2.8087456,-2.6908774
374,-4.075235,-3.9138296,-4.7755632,-3.9919043,-4.4322157,-4.427293,-4.356959,-3.317133,-4.6327972,-3.9760282,-3.5137243,-4.4518666,-3.2721467,-4.568934,-2.428654,-2.8795235,-4.870457,-3.1199145,-4.9303055,0.9201978,-3.9475975,-4.1059947,-4.423348
375,-1.387001,-3.6281016,-3.5371408,-2.52261,-1.3591286,-2.616451,-2.3549426,-1.082247,-4.194311,-3.5725935,-3.3521805,-1.8272017,-1.3424745,-4.368851,-1.3518702,-2.0628045,-3.4987772,-1.0400227,-4.132253,-3.2582932,-3.2793465,-3.644488,-1.1048948
376,-4.0780945,-3.8327005,-4.2950583,-4.034223,-4.003936,-3.9498556,-3.4762778,-3.2356055,-4.491719,-3.3965516,-3.4524622,-3.670978,-2.6561117,-4.495082,-2.0878844,-2.5275753,-4.893025,-2.8472703,-4.985985,0.0062560197,-3.5500264,-3.1623652,-4.0239444
377,-4.6781645,-3.849861,-4.635217,-4.4894657,-4.525737,-4.4555116,-3.7513158,-3.7694488,-4.475743,-3.6055546,-3.5830097,-3.8582022,-2.6523166,-4.747993,-2.0520167,-2.5646234,-5.1636915,-3.5333323,-5.2367406,0.43583795,-3.4901173,-3.9346807,-4.6401777
378,-2.998776,-3.9360802,-4.574876,-2.4157164,-2.013084,-3.1760988,-2.282982,-1.8930736,-3.4327598,-3.4228323,-3.1072087,-3.1724114,-2.2360756,-4.011162,-1.8316734,-2.1780581,-3.744519,-0.9328685,-4.3516603,-1.4494748,-3.473427,-1.8132988,-2.1554282
379,-2.564371,-3.755046,-4.2726703,-4.5821404,-3.8263254,-3.9556193,-2.9123774,-3.36634,-4.017359,-3.3666017,-3.463204,-2.0141394,-1.9021645,-5.1710563,-1.6023488,-2.2675574,-4.2549663,-2.8131468,-5.137242,-2.151877,-3.1764808,-4.6787663,-3.8545582
380,-3.7132852,-4.00999,-4.4786906,-3.9246366,-4.3858914,-4.424481,-4.235891,-3.2732487,-4.715745,-3.9533207,-3.5764916,-3.9366684,-3.0237455,-4.384756,-2.3988314,-2.6651359,-4.3799953,-2.848997,-4.5985475,0.37749067,-3.6971154,-4.5827894,-4.38867
381,-5.320582,-4.5963483,-5.386159,-5.0630035,-5.547955,-5.342684,-4.497759,-4.6443524,-5.190092,-4.2287407,-4.361248,-4.967187,-3.6525955,-5.4378066,-2.634067,-3.0309753,-6.089996,-4.0165186,-5.9677825,0.84388894,-4.0202656,-3.993244,-5.633771
382,-3.992876,-4.604887,-4.721417,-4.5066814,-5.2536993,-4.604357,-4.0773005,-2.4844725,-3.902715,-3.7246919,-4.0949607,-3.8906136,-2.7466812,-5.305817,-2.2314186,-2.7680979,-5.2776933,-2.9650874,-5.96717,-0.14829038,-3.7123547,-3.6089509,-5.09588
383,-2.5730093,-5.445836,-5.940853,-4.597741,-3.6633637,-4.6383224,-4.598035,-3.2768972,-3.8988218,-4.796717,-4.391785,-3.9087334,-3.208261,-5.9068933,-2.6704478,-3.3320491,-4.6968837,-2.5568266,-5.753399,-1.0299493,-4.0799522,-3.4094784,-3.718184
384,-0.25348598,-4.9495726,-4.3762913,-0.99875927,0.18298429,-3.0840003,-3.4903436,0.09958565,-4.908755,-4.3023806,-3.9450336,-3.2433593,-3.0751615,-4.372244,-2.8993764,-3.2182124,-2.1778803,-0.36125168,-3.2850811,-3.0254457,-4.2884235,-3.82245,0.27814627
385,-4.2264094,-4.2691255,-5.1158023,-4.611978,-4.2572036,-4.467454,-4.5863557,-3.2119462,-4.674029,-4.2844577,-3.8171077,-4.0266795,-2.6946836,-5.1440153,-2.2429135,-2.7634552,-5.532754,-3.1115398,-5.9390173,-0.33559397,-3.4593034,-3.9297388,-4.294791
386,1.3858988,-6.433347,-5.4690638,-1.1322517,1.3789127,-3.690815,-4.9795194,0.020062163,-4.9238195,-5.3849845,-4.913801,-4.0637856,-3.909897,-5.3931384,-3.8527193,-3.976008,-2.0658903,-0.8883572,-3.431888,-2.869605,-5.298015,-3.834205,1.3569915
387,-1.8866836,-5.6567965,-5.5026426,-3.2875686,-4.1432314,-5.533496,-5.4055967,-2.25859,-4.209187,-4.9398904,-4.274667,-4.553621,-3.5807872,-5.3587623,-3.4970198,-3.8196914,-3.8921602,-1.6443356,-5.0373883,-1.9693629,-4.6365657,-3.9588125,-4.0715113
388,-0.35933962,-6.3549013,-5.564903,-2.0714285,-2.023828,-5.0741024,-4.936645,-0.86575305,-6.015199,-5.9278297,-4.4707475,-4.748981,-4.193793,-5.3902354,-4.0843663,-4.2789445,-2.4859881,-0.01626563,-3.3255818,-2.784314,-5.846435,-4.498903,-2.064224
389,-3.7572682,-3.9314556,-4.7118816,-3.7716286,-4.592091,-4.671585,-4.7067137,-2.6495173,-4.9513206,-4.0190487,-3.5702798,-4.2379804,-3.0504382,-4.5740223,-2.4358761,-2.769471,-5.202003,-2.6972067,-5.4829073,-0.13844809,-3.931139,-4.1475425,-4.652722
390,-3.153684,-3.3497236,-4.0176044,-3.0032258,-2.399386,-2.94777,-1.9983691,-2.2391324,-3.0672786,-3.034207,-2.8784475,-2.653331,-1.9512501,-3.8165326,-1.4670188,-1.8677272,-3.8574762,-1.7909392,-4.3764367,-0.62146646,-2.9370189,-2.5317752,-2.5082154
391,-3.2131112,-3.86673,-4.0871997,-3.663593,-3.805301,-4.1534557,-3.941107,-3.0090744,-4.28571,-3.659192,-3.4882085,-3.612471,-2.8057857,-4.2386327,-2.2234125,-2.5392168,-4.0163636,-3.053607,-4.2167616,0.46552718,-3.6608083,-4.19865,-3.731681
392,-3.900251,-4.096139,-4.997539,-4.3427296,-3.8011994,-4.0619216,-3.81264,-3.5634036,-4.5315437,-4.0984674,-3.9048254,-4.1582274,-2.960949,-4.869513,-2.31983,-2.7433927,-5.095191,-3.3975992,-5.212688,0.62596625,-3.630975,-4.001696,-3.8521476
393,-3.8440874,-3.921917,-3.7623978,-3.9947038,-4.278516,-4.20067,-3.7646713,-3.2877073,-4.372256,-3.5767329,-3.4425247,-3.5181715,-2.6845622,-4.066471,-1.9890558,-2.389398,-4.2201753,-2.7613325,-4.243747,0.37518734,-3.302544,-4.3610187,-4.259448
394,-1.9800961,-5.108462,-4.1944904,-3.251339,-3.3222108,-4.521221,-3.7305453,-1.7301798,-5.3713346,-4.739951,-3.7700367,-3.326722,-2.8442445,-4.820228,-2.4410996,-2.972416,-3.670256,-1.1998295,-4.024571,-2.059605,-4.1169896,-4.5532312,-3.361431
