,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2477,-5.5475545,-2.9129548,-0.30355453,-7.9410415,-2.1030114,-1.3507808,-3.3738177,-1.6813802,-1.1462749,-2.4682937,-5.3309193,-3.0062718,-6.3050327,-2.820926
2478,-5.87528,-3.3106332,0.1802394,-8.171022,-1.9234976,-1.2576694,-3.0792558,-2.2130985,-1.0173033,-2.4780855,-5.406417,-2.992152,-6.773757,-2.8466828
2479,-5.6433096,-3.5626287,-1.132437,-8.284507,-2.06111,-1.7906811,-3.1386712,-2.948529,-1.6036497,-2.684925,-5.686997,-3.1435416,-6.4965014,-2.7399905
2480,-5.175358,-2.87576,-1.2871864,-7.1283393,-1.7654772,-1.5731397,-2.9730055,-2.5489414,-1.9129374,-2.1149218,-5.23567,-2.6113617,-5.7675242,-2.6441233
2481,-6.347771,-5.1264176,-5.5659604,-8.878578,-2.1289139,-4.490846,-3.4488864,-5.56213,-5.81368,-5.4941225,-6.1917224,-5.020987,-7.492837,-6.302747
2482,-4.4378214,-3.5421805,-1.780782,-5.087085,-1.2438399,-2.900679,-2.76832,-1.5758928,-2.5153565,-2.9740748,-5.4311476,-4.282398,-4.3909,-4.1175494
2483,-5.031666,-4.212459,-3.4232585,-5.8779554,-1.6072778,-4.03451,-2.615861,-2.786717,-4.3737974,-3.2395306,-6.185167,-4.1160603,-6.0125847,-4.6261706
2484,-5.1302648,-3.6510634,-0.84666216,-5.7517433,-1.4396658,-2.6884413,-3.0119228,-0.6851085,-2.7086704,-2.8923995,-5.562766,-4.128852,-6.97461,-3.9193485
2485,-3.6021953,-3.3385098,-1.7155764,-7.188445,-1.4727842,-3.2256064,-3.793138,-1.1458689,-2.9732249,-4.2063165,-4.073185,-5.162901,-4.166812,-2.7381675
2486,-4.3528295,-4.4130607,-0.4757114,-8.756361,-0.24489456,-3.7958806,-3.109203,-1.0589256,-3.2538428,-3.5067923,-3.8709114,-5.0145926,-3.9924648,-1.8478285
2487,-3.877346,-4.7526927,-0.4388842,-7.386521,-0.29505667,-1.6200331,-2.03685,-1.9203616,-3.8241181,-3.3857439,-4.03118,-4.2001076,-2.8852835,-2.473805
2488,-2.8498778,-4.921395,-2.1982799,-6.3148603,-1.5426059,-3.1601171,-2.4163156,-2.0634222,-4.420601,-3.3146873,-3.8149495,-3.910728,-3.8071716,-3.9824998
2489,-2.8721836,-4.460312,-1.6451707,-6.1982474,-0.71881837,-2.464422,-1.9939291,-1.5828748,-4.1990514,-3.2575045,-3.6659186,-4.0740104,-3.4175224,-3.4231
2490,-4.88659,-3.301083,-2.2484324,-6.3479314,-1.2122667,-2.9765766,-2.2579618,-2.579091,-2.166272,-3.3227286,-5.768361,-3.6755433,-5.7830915,-3.7568693
2491,-3.5244107,-5.166731,-3.9844942,-8.891829,-2.3658426,-3.366039,-1.7460437,-2.9920688,-5.020795,-4.4499965,-6.048382,-4.4075875,-6.231379,-6.491851
2492,-5.2709403,-2.7645032,-1.3710119,-7.9093122,-0.73290604,-2.16622,-1.9959178,-1.9474418,-3.079646,-3.3472028,-5.3434486,-3.5734012,-5.0579166,-3.3814213
2493,-3.0165925,-3.9269845,-0.088714525,-6.370162,-1.0806773,-2.258815,-2.23338,-1.9366896,-2.6174204,-2.7525432,-5.4104776,-3.0577638,-5.2168536,-3.3893385
2494,-4.516839,-3.637916,-0.0133059025,-6.1044006,-1.220592,-2.5423474,-2.855187,-1.0692475,-2.0888574,-3.0645325,-5.7204604,-3.5996408,-6.0382876,-3.6365662
2495,-2.2442493,-4.200589,-0.87596786,-7.303369,-0.58320963,-2.7512455,-3.087769,-1.8627696,-3.2819347,-3.272536,-3.7732801,-4.303031,-2.901516,-2.987696
2496,-3.1866162,-4.173572,-0.7879146,-7.493803,-0.3090745,-2.5808778,-1.816529,-2.2375653,-3.9682944,-2.7479188,-4.247277,-3.025577,-3.782878,-3.3211255
2497,-3.4714875,-4.755042,-0.5883492,-7.1435137,-0.393319,-1.9468968,-1.6656722,-2.244212,-3.5457544,-2.5026927,-3.714911,-3.578675,-2.463039,-2.881899
2498,-3.5856762,-4.1306005,-2.350581,-5.953067,-1.849367,-3.5591018,-3.1343467,-2.1971378,-4.19342,-3.1213994,-5.2888565,-4.1705694,-4.3514223,-4.2306275
2499,-6.369262,-6.004801,-4.922756,-8.344165,-2.643319,-4.4771576,-3.9233925,-3.812478,-5.5657134,-4.4937563,-4.329499,-5.37572,-7.9446025,-4.594559
2500,-8.556019,-6.33801,-5.87772,-9.142988,-2.8151836,-4.7015314,-4.0371222,-4.65879,-6.805975,-6.0209475,-6.5047245,-6.326035,-8.936552,-6.5069556
2501,-3.5512555,-5.294493,-4.639884,-8.296121,-2.206051,-4.8895197,-4.074815,-4.0286903,-5.724861,-4.7705717,-5.5170097,-4.202187,-5.8565474,-4.650356
2502,-3.787439,-4.72101,-2.0032673,-5.236784,-2.0599244,-3.4338727,-2.9849517,-1.085484,-4.3622284,-3.507135,-5.2464237,-4.1313233,-6.3117175,-4.2233467
2503,-3.9508703,-2.5970743,-2.3118894,-7.7534537,-1.2428515,-3.4426787,-3.107497,-1.627021,-2.7108617,-3.4241052,-3.9683785,-5.755461,-3.8389406,-3.3124619
2504,-4.2018433,-2.4229076,-2.8474545,-7.246818,-2.030048,-3.4637861,-2.5684512,-0.7117773,-2.756088,-4.1671696,-4.5989876,-5.473951,-4.4941545,-4.010875
2505,-1.8032486,-3.4994354,-2.248189,-6.9085007,-1.485069,-3.5126667,-2.867211,-1.616428,-3.451953,-3.7494147,-4.3500814,-5.765264,-3.949381,-3.8412247
2506,-3.011312,-5.0981994,-1.6927432,-8.192761,-1.6654035,-2.7416935,-3.1278317,-1.5525185,-5.493823,-3.9912193,-4.0486536,-5.7624955,-2.9071693,-3.24774
2507,-2.521103,-4.475754,-1.1517305,-5.5949125,-1.9646208,-2.82357,-3.7902884,-1.8881046,-5.0666456,-3.1749148,-5.0685096,-3.919169,-5.7826977,-3.8780162
2508,-3.9440103,-4.4723387,-3.6610408,-8.157272,-2.8283803,-3.610097,-2.334672,-1.3206235,-4.602733,-5.3088927,-5.763703,-6.0845666,-4.9502645,-4.976223
2509,-3.8419704,-3.96894,-3.2298903,-7.0427423,-2.4635165,-2.780849,-2.4209268,-2.0711663,-4.6605167,-4.1206937,-4.914378,-5.095595,-5.312647,-4.1616178
2510,-5.161114,-3.867565,-3.999329,-7.6713853,-3.4604561,-3.1683114,-2.1842659,-1.3563672,-4.603778,-5.039642,-6.2812624,-6.151409,-6.501507,-5.826958
2511,-3.2230732,-3.5489836,-3.3324225,-7.3464313,-1.8983891,-3.4576695,-2.0469491,-1.6542574,-3.4037602,-4.0228333,-4.2968183,-5.457374,-3.4490047,-4.2312236
2512,-4.989861,-3.5536995,-2.0377135,-4.575927,-1.8954716,-2.947098,-2.9228456,-0.79224145,-3.5092285,-3.5501423,-3.952056,-4.044009,-5.458576,-3.6846733
2513,-5.089986,-6.857668,-4.568225,-9.244661,-1.9537995,-3.7435226,-3.731943,-4.8072968,-3.403138,-4.699886,-4.7175026,-5.533533,-6.7624407,-4.6581793
2514,-4.7222066,-3.2147007,-2.2424989,-9.121908,-1.7014999,-2.3199391,-1.5159149,-2.2808192,-1.4438562,-2.8358088,-5.9116445,-2.7679918,-4.8848214,-3.7090435
2515,-5.278047,-2.847177,-2.510682,-6.6250496,-1.8617173,-2.1126153,-1.3131698,-2.5881848,-1.4391409,-2.006787,-4.8845997,-2.1112285,-5.2632422,-3.1490834
2516,-6.4813604,-2.310386,-2.2563608,-7.731298,-2.3353872,-3.7007253,-2.891589,-1.0896723,-1.6417233,-4.0817018,-6.4494143,-4.3406434,-6.477869,-4.6632814
2517,-4.5770354,-2.9472327,-1.6567097,-7.8529315,-1.8385003,-2.697865,-2.422898,-1.8167928,-2.3725429,-3.0736003,-5.6781373,-3.3336375,-5.673285,-4.014323
2518,-4.6969676,-3.3229768,-1.9102367,-6.4455986,-1.6968242,-2.629911,-2.5710993,-2.069683,-1.6268069,-2.843596,-5.587397,-3.2946508,-6.7575483,-3.7562428
2519,-4.2828007,-3.373905,-1.5765676,-7.2358904,-1.4326777,-2.7335715,-2.500449,-2.2082343,-2.3420382,-2.6673896,-5.3337855,-2.8487296,-5.2195907,-3.130804
2520,-6.701534,-5.839385,-3.6448064,-8.010244,-2.104605,-3.264074,-2.527852,-3.7663531,-4.760597,-3.978963,-4.2439184,-4.3364277,-6.850044,-4.786417
2521,-6.33063,-5.1698995,-2.6466856,-6.993025,-2.2413516,-3.2050812,-2.2909262,-3.3522835,-4.0339484,-3.5342736,-4.5668135,-3.7950578,-6.4968724,-4.48156
2522,-6.9677806,-4.6851807,-2.3943949,-6.908796,-2.1701462,-2.9744554,-2.218598,-2.8998568,-3.7664146,-3.2623193,-4.5219383,-3.734746,-6.608554,-4.297484
2523,-6.9503384,-5.3616285,-2.724263,-7.1993217,-2.5510845,-3.5908532,-2.4887624,-3.522489,-4.2260184,-3.7275758,-5.1764145,-4.143147,-7.1150403,-4.7562227
2524,-6.49308,-7.7403946,-4.1128187,-9.832261,-3.340359,-3.4729927,-2.8724284,-3.6381943,-6.4575863,-5.1867814,-6.5116005,-5.3222136,-7.8013816,-6.212086
2525,-6.772301,-4.725534,-2.8960443,-7.788897,-2.4404912,-2.9444318,-2.0193844,-3.7863193,-3.967663,-2.9104378,-5.308439,-3.1734347,-7.029755,-4.3541794
2526,-9.01157,-3.6739721,-2.909471,-10.190803,-2.6260026,-2.4987006,-2.43961,-3.1799798,-4.2516656,-3.5105817,-6.9792933,-3.942696,-8.287517,-5.225455
2527,-7.3043184,-3.99132,-2.996137,-8.118945,-2.9712584,-3.1481688,-2.5471468,-3.259661,-3.959502,-3.2165172,-6.6075435,-3.8989162,-7.886957,-5.229827
2528,-6.851217,-6.9427347,-6.203389,-10.5807495,-2.1947258,-5.5720615,-5.040567,-5.5491037,-6.8946853,-6.000101,-6.241227,-6.205565,-8.931031,-7.0322013
2529,-6.0031314,-6.626894,-6.3899984,-9.832145,-2.935279,-6.3031454,-5.3930264,-5.987935,-6.2494607,-5.9941363,-6.552764,-5.656083,-8.065843,-6.446194
2530,-8.016043,-7.5245047,-5.456421,-10.234689,-2.298396,-4.7756014,-3.975547,-5.818118,-5.0589085,-4.9429293,-6.242942,-6.439897,-8.939993,-6.5827036
2531,-4.90002,-6.924605,-3.641235,-7.3745875,-2.6711984,-3.577741,-3.1961904,-2.5895607,-4.34117,-4.191841,-4.319214,-5.091671,-6.8643026,-4.464139
2532,-5.193709,-5.087707,-1.488621,-6.2051682,-2.028364,-3.3431396,-3.0784304,-1.5370431,-3.5571551,-3.857354,-4.5627437,-4.066985,-6.9347854,-4.094568
2533,-6.6661444,-5.469499,-3.6536121,-9.14386,-2.978935,-3.367795,-2.2488954,-2.8244004,-5.527539,-4.9300823,-6.2401533,-4.9420204,-7.361941,-5.848185
2534,-5.0287194,-4.2463408,-2.727156,-5.4894395,-1.6636761,-3.4666014,-2.4700718,-1.8523753,-4.1522446,-3.3019478,-3.860707,-3.6878774,-6.443879,-3.7750502
2535,-3.6960375,-5.3389683,-3.6034524,-7.7041783,-1.7813898,-3.1526446,-1.9983171,-2.2663834,-5.0136223,-4.3732424,-4.8997808,-4.6076097,-4.99166,-4.912845
2536,-5.4978094,-5.053676,-4.6437845,-8.072432,-3.279621,-3.8315947,-2.3377495,-2.0859299,-5.3162613,-5.479576,-5.8762426,-5.756727,-6.3826914,-5.975518
2537,-4.8478804,-6.0146327,-4.197728,-8.6629095,-3.2089798,-3.684901,-2.4542031,-2.58669,-5.884197,-5.3484564,-6.095821,-5.2208147,-6.859951,-6.427275
2538,-4.464148,-5.1200914,-3.9642854,-7.986399,-2.1007836,-3.181911,-2.4116263,-1.8157146,-4.997182,-4.7004433,-5.474905,-5.1586404,-5.629789,-4.846016
2539,-6.1313577,-5.444569,-2.7887115,-6.9323697,-2.1602194,-3.5442283,-2.2653215,-3.4041224,-3.947526,-4.129788,-5.2578163,-3.9843938,-7.0190554,-4.719252
2540,-7.1210256,-5.3331633,-3.0506754,-6.832378,-1.959889,-3.3702252,-2.3328557,-3.185833,-4.3459454,-3.7700946,-4.2484975,-4.4357524,-6.979162,-4.478122
2541,-6.987712,-5.5961914,-3.5128708,-6.81896,-2.2053764,-3.4136984,-2.5788414,-3.4300106,-4.6616964,-3.5962744,-4.554405,-4.4424,-7.1678085,-4.6936893
2542,-5.9019356,-2.81783,-2.7379298,-7.1421475,-2.2205946,-2.579225,-2.726344,-2.413826,-2.762098,-3.2833824,-4.7738757,-4.4631586,-6.882997,-5.011227
2543,-5.4721293,-1.8465204,-1.6285945,-6.02797,-2.292461,-2.3027315,-3.1480553,-1.4982203,-1.8975163,-2.8563602,-4.7254887,-3.957455,-6.793618,-4.33453
2544,-4.010846,-6.7472005,-1.208803,-10.546142,-2.0528727,-2.686472,-5.6168637,-1.6501105,-7.172305,-4.894459,-5.9108315,-6.1752024,-4.9790063,-4.1148286
2545,-3.1848004,-5.2014055,-2.328172,-8.124129,-1.8688935,-2.6130478,-2.565899,-1.561589,-5.0680265,-3.960558,-4.0390925,-4.8709893,-3.7623959,-3.874791
2546,-3.2698908,-3.9382136,-1.9269867,-7.834828,-0.74827725,-1.2536837,-1.6395686,-2.173455,-4.2128468,-2.754003,-3.2673693,-3.6198225,-2.3737934,-2.255838
2547,-3.5133767,-5.034107,-2.6043978,-8.535754,-1.8494153,-2.1087592,-2.3425722,-1.3536209,-4.637361,-3.7200897,-4.3644524,-5.018976,-4.1380916,-3.5448375
2548,-4.19838,-1.665772,-1.4966,-6.764791,-1.0641197,-1.411457,-2.4327176,-1.4945089,-1.1215341,-1.832055,-3.1036823,-2.9464207,-3.9233773,-2.3530097
2549,-5.6327677,-1.7001851,-2.343045,-7.6325326,-1.1454325,-2.4114366,-2.4979115,-1.1231327,-2.13539,-3.334261,-3.7244253,-5.002202,-4.361911,-2.8763032
2550,-2.9577265,-3.791579,-1.0131477,-7.239065,-0.7364408,-1.9053714,-2.4359748,-1.0724452,-3.2445974,-1.9091482,-3.3475964,-3.5003324,-2.9362273,-2.066813
2551,-3.0642583,-2.809371,-1.3601362,-6.5996346,-1.0634775,-1.6959065,-2.1556187,-1.1107584,-2.452064,-1.5535324,-3.3597658,-3.2429285,-3.5665863,-2.162381
2552,-2.9971364,-3.8385198,-0.16185333,-6.381718,-1.2852321,-1.4438753,-2.3946016,-1.2582879,-3.4086509,-2.0282874,-3.896991,-3.014114,-4.534185,-2.6639335
2553,-4.190227,-2.993354,-0.33196217,-5.9124613,-1.4048086,-1.4119083,-2.875351,-0.7870666,-2.7127233,-1.9559472,-3.9756978,-3.354497,-5.1253767,-2.5134926
2554,-3.2381194,-3.2350316,-0.41591197,-5.6698103,-1.6509229,-1.4119506,-2.7457516,-0.9116215,-3.0559716,-1.9832859,-3.922709,-2.8497658,-5.1477623,-2.5486233
2555,-2.383009,-5.402621,-0.45988443,-8.410414,-0.4972289,-1.3702812,-1.9522464,-1.7698392,-4.805911,-1.9770133,-3.0948439,-4.26574,-2.3057864,-2.0633624
2556,-3.8429172,-3.380495,0.11382357,-6.6593275,-1.4156122,-1.0367641,-2.6898289,-1.1984615,-2.9415724,-2.002738,-3.9205642,-3.120259,-5.3073115,-2.311638
2557,-3.8979728,-4.5498385,-0.99865854,-9.892491,-0.72813433,-2.6233618,-4.031083,-1.2745,-4.8996906,-3.5542972,-3.1890926,-5.8887672,-2.3637578,-2.1067271
2558,-5.2789664,-5.3081703,-0.73626775,-10.678212,-0.44724184,-1.1089319,-2.448655,-2.7666402,-4.3719745,-3.1012614,-3.0884979,-5.187417,-1.982071,-2.0592234
2559,-4.1760345,-2.9888237,-0.8177506,-6.9821377,-1.0185342,-1.1152481,-1.6559658,-2.4621966,-1.9880266,-2.1818423,-2.796129,-3.0847044,-2.8769827,-1.6063871
2560,-3.827878,-4.4759326,-1.131159,-9.041885,-0.284207,-2.3516889,-2.3636546,-1.8160894,-3.7110617,-2.4417734,-3.0276918,-4.370662,-2.6348577,-1.5797626
2561,-6.1482844,-2.36128,-0.5049033,-7.8006406,-1.2851135,-1.110629,-2.3488255,-2.2231863,-1.4620363,-2.3539093,-3.5939114,-3.765988,-4.4083066,-1.9207118
2562,-5.901741,-3.2896488,0.26915547,-7.78681,-1.4992965,-0.9729947,-2.4997153,-1.8314025,-2.2138994,-2.4411087,-4.247396,-3.5277798,-5.140429,-2.2157598
2563,-5.0729904,-3.4163582,-0.39183643,-8.466806,-1.4102641,-1.0832336,-2.0734196,-2.2312608,-2.5009863,-2.171043,-4.014718,-4.0244393,-4.43255,-2.3560877
2564,-5.077256,-2.8352456,-0.2495163,-7.66586,-1.2392778,-1.0085762,-1.9000106,-1.6506275,-2.081822,-2.0819821,-3.698647,-3.4635465,-4.3351107,-2.1496162
2565,-5.499638,-3.145805,-0.5826087,-8.257801,-1.5499585,-0.890895,-1.7733831,-2.4908276,-2.269908,-2.470601,-4.490111,-3.5147557,-5.68805,-2.6165683
2566,-4.7874126,-3.3078988,0.009935245,-8.124271,-1.2999613,-0.7408227,-2.0043294,-1.862027,-2.6370006,-1.9265888,-3.541435,-3.51394,-4.0651155,-2.0111046
2567,-4.1455307,-3.2826738,-0.76727766,-7.7634397,-1.8554524,-0.9120724,-1.97098,-2.1790931,-2.9325974,-1.7651973,-4.4926887,-3.2011745,-5.2636156,-3.0073583
2568,-4.705606,-3.6255138,-0.3695383,-8.587445,-1.6436661,-1.1363442,-2.7103338,-1.6336731,-3.3639352,-1.7822255,-4.085936,-4.385355,-4.2788467,-2.297604
2569,-4.4823546,-2.7586665,-1.2098217,-8.750856,-1.7117105,-0.8408352,-1.9515293,-2.0961668,-2.7121804,-1.6581248,-3.9347136,-3.8481917,-4.0800567,-2.407172
2570,-6.419943,-2.8534636,-1.2899866,-10.019891,-1.6810211,-0.48327586,-2.0502985,-3.0510654,-2.8299,-2.1331437,-4.282358,-4.618579,-4.4758997,-2.3081362
2571,-5.332945,-3.3272588,-1.9543996,-10.167821,-0.2868688,-2.3467004,-3.1416457,-2.2681725,-3.3106015,-3.570455,-2.897918,-5.8243365,-2.5917315,-2.1846783
2572,-4.5319715,-4.069086,-2.0154812,-9.345684,-0.76131874,-1.9346179,-2.998958,-2.1767933,-3.9459088,-2.785645,-3.4723215,-5.087899,-2.5458884,-2.1608512
2573,-3.901072,-3.6420977,-1.6081172,-8.544602,-0.52295244,-2.586715,-3.0769281,-1.4094181,-3.626246,-2.561796,-3.1782546,-4.9609356,-2.4009533,-1.7099495
2574,-3.7404084,-4.924912,-1.528479,-9.8916025,-0.82344854,-2.474868,-3.1066113,-1.9389993,-4.7484016,-2.7364984,-3.4243436,-5.9503636,-2.040031,-1.9960026
2575,-5.070493,-3.6009731,-2.0734007,-9.938512,-0.23054874,-1.6470032,-2.664397,-2.8303938,-3.386072,-3.1313374,-2.880231,-5.0610757,-2.4087007,-2.424539
2576,-3.462009,-4.7888203,-1.7926552,-9.955782,-0.34946793,-2.7428544,-3.0674922,-1.881852,-4.463506,-2.678633,-3.4807796,-5.5862727,-2.0991507,-1.8465964
2577,-4.689937,-3.6531296,-1.3715899,-8.941489,-0.6427102,-2.0889974,-2.9271717,-1.6871682,-3.6125796,-2.4097645,-2.990818,-4.941649,-2.6773636,-1.7697318
2578,-4.347853,-3.6770947,-1.1127852,-8.896242,-0.64187104,-1.2509626,-2.6159348,-1.4692879,-3.7630692,-1.9105365,-3.150951,-4.610856,-2.8584278,-1.8675209
2579,-4.8080907,-2.2533016,-2.0927129,-8.73642,-0.027452767,-1.8233533,-2.454317,-2.2517362,-2.288095,-2.9587102,-2.6040182,-4.44986,-2.2336524,-2.06177
2580,-3.4382555,-6.4964447,-4.204748,-8.451527,-2.1909432,-4.055296,-3.8222826,-4.185377,-3.8284333,-5.1510286,-5.1498346,-5.077213,-6.7114053,-4.813049
2581,-2.8483121,-5.9976916,-5.017068,-9.011189,-2.3448658,-4.425663,-2.9315593,-4.7809963,-4.3698134,-4.9452662,-4.2484584,-4.3182096,-5.5400248,-3.8395355
2582,-7.248962,-6.07206,-3.8644478,-6.380401,-2.819314,-3.1783893,-3.4408588,-2.1240177,-6.0985885,-4.5775485,-5.7976427,-6.339111,-8.19739,-5.7150164
2583,-6.0882635,-5.8370705,-3.6294866,-8.66025,-3.4300232,-4.1237288,-4.5562954,-1.8919941,-4.655159,-5.1992393,-5.3920217,-6.994289,-7.503412,-5.2279596
2584,-4.032454,-3.9905915,-1.034772,-6.7908225,-2.3233523,-2.2396348,-2.967032,-0.84911305,-4.0192285,-2.5963094,-4.772934,-4.0766954,-6.251886,-4.0671444
2585,-4.9292135,-2.9150887,-0.9996821,-6.8533497,-1.9049598,-1.2349403,-2.4933262,-1.7078736,-2.8869069,-2.2303655,-4.1416264,-3.5940976,-5.1742606,-2.9462483
2586,-3.7962346,-3.5362456,-3.627329,-8.703743,-2.1774855,-2.3238673,-2.9746723,-2.2530077,-3.6313128,-3.7890043,-5.1930814,-5.4796305,-4.6785736,-5.164535
2587,-4.9337463,-3.726237,-2.1070383,-7.0979605,-2.618435,-2.0527387,-2.3609097,-2.1359723,-4.093454,-2.4512632,-4.5456004,-4.2803826,-6.1788745,-4.0432167
2588,-5.8311396,-3.240573,-1.0926149,-7.543639,-2.2751243,-1.9902978,-3.331522,-1.4902849,-3.1090112,-2.8150642,-4.689968,-4.5767665,-6.079995,-3.1864471
2589,-4.2463956,-2.6074228,-3.2656198,-8.339014,-1.3801539,-3.90685,-2.83412,-1.6480871,-2.9890103,-5.211654,-4.035457,-5.8950863,-3.7024841,-3.7924924
2590,-5.9280267,-4.6393814,-3.3659925,-7.308509,-2.4847028,-2.9998698,-2.546159,-2.5537705,-5.225442,-4.0933113,-4.228368,-4.6807947,-7.345168,-5.0564218
2591,-3.5037048,-5.4143753,-3.8685472,-6.746722,-2.194634,-3.4023333,-2.7457645,-3.0718958,-4.3361163,-4.3446937,-4.0287704,-3.991137,-5.2363214,-3.8108327
2592,-4.4920244,-4.850662,-5.0001755,-8.187822,-2.255279,-4.174321,-3.5644085,-4.314193,-3.9925022,-4.52981,-4.9667344,-4.373594,-6.430771,-4.4316783
2593,-2.0064683,-5.3241262,-1.1221588,-6.1557374,-1.2407482,-2.8644278,-2.682818,-1.2782733,-3.02097,-2.9586768,-4.535866,-3.3343024,-4.539282,-3.369127
2594,-1.000118,-5.5848627,-2.1554546,-6.2138925,-1.6984335,-3.5395322,-2.369394,-2.0893228,-3.945178,-2.700374,-4.45907,-3.3373501,-3.7472541,-3.567944
2595,-4.5706143,-4.9318724,-4.6915245,-8.513494,-1.759309,-4.7183285,-3.9316998,-4.465056,-3.9844954,-4.2821937,-5.385932,-4.3161187,-6.675925,-4.71443
2596,-5.815836,-5.419682,-3.4722598,-6.6564145,-1.9958278,-4.7061934,-3.0601697,-2.5665414,-2.3475533,-4.6528406,-4.57841,-4.8259172,-6.176814,-4.172036
2597,-4.3856688,-5.422738,-3.0670798,-6.537872,-2.159778,-3.7821887,-3.7780402,-3.3465843,-3.5802794,-4.672002,-4.2329235,-4.7130375,-4.6255026,-4.2940454
2598,-2.5590158,-6.492513,-4.522242,-8.372089,-2.3991532,-4.6313214,-4.1429143,-3.7353091,-5.246282,-5.779998,-5.4982567,-5.8775034,-5.9251137,-4.4719625
2599,-3.4489858,-3.394938,-2.7432582,-5.6369658,-2.2422235,-2.7165833,-2.6589165,-2.36441,-4.3436375,-3.784883,-4.4316726,-3.9544451,-5.9176397,-4.5751576
2600,-3.3716629,-3.6135352,-2.2664797,-6.143488,-1.9598068,-2.5115666,-3.0085928,-1.9314761,-2.922581,-3.1917095,-4.654228,-4.032464,-5.983616,-4.010425
2601,-4.4614964,-5.074201,-4.018638,-7.9803205,-1.7750456,-3.5297194,-2.741153,-4.159011,-3.9646056,-4.5543184,-4.4025416,-4.1391606,-6.1390095,-3.4313686
2602,-9.375555,-3.4981327,-4.826538,-6.508592,-2.8580303,-4.266998,-2.7786312,-3.188273,-6.6965923,-5.3829303,-6.662611,-5.052865,-9.042091,-6.2775764
2603,-3.3825014,-4.971806,-1.6473515,-6.4628234,-1.9352185,-3.3766396,-3.6772318,-1.8574729,-3.2448351,-3.8914735,-5.28095,-3.7358289,-5.5991254,-3.7970428
2604,-4.0642834,-3.828025,-3.4537704,-7.051031,-0.96816003,-3.1486917,-3.134844,-2.8894625,-2.976102,-3.9394972,-3.4557028,-5.2371078,-4.1180854,-2.6339657
2605,-5.111786,-4.380989,-3.644814,-7.071794,-2.63336,-3.7288065,-3.409301,-3.5125146,-3.607874,-3.6393042,-5.521905,-4.001411,-6.2121086,-4.7312045
2606,-6.0375547,-4.906646,-4.8567424,-7.7758546,-1.9400762,-4.7210255,-3.590962,-4.1770706,-3.9679332,-4.516697,-5.971565,-4.452282,-6.4162693,-4.8827662
2607,-3.716461,-4.789268,-3.905981,-7.99196,-2.2991078,-4.4213486,-3.8787584,-3.3665805,-3.3377519,-4.1897745,-5.8631864,-4.289129,-6.3831377,-4.435502
2608,-4.0098615,-5.174213,-2.1347702,-7.8102756,-1.7398227,-3.4230201,-3.2474,-3.1222205,-3.0986953,-3.7979863,-5.802373,-4.0764074,-6.0190935,-4.118284
2609,-4.649185,-5.2047243,-5.651495,-8.229389,-2.548182,-5.306376,-4.184171,-4.553659,-4.262258,-4.515902,-6.3801146,-4.5608473,-6.265719,-4.9142504
2610,-5.3431983,-4.786982,-3.4931242,-7.9812617,-2.235964,-3.5310895,-3.1150703,-3.8120544,-3.1264286,-3.4888031,-5.481129,-3.4483182,-6.133314,-3.8477347
2611,-9.472604,-7.311737,-5.4747586,-11.741264,-3.5864134,-3.129636,-2.6663103,-5.8338323,-4.4603415,-4.311677,-6.564813,-5.3093367,-8.070209,-4.743868
2612,-5.7435465,-4.984753,-4.686499,-6.821905,-2.1887472,-4.108506,-3.178881,-2.6230714,-5.008308,-4.739421,-4.447366,-5.050784,-6.4506755,-4.250951
2613,-3.4351318,-2.9755857,-2.7418227,-5.791142,-1.5701584,-2.1698878,-2.564116,-2.8381407,-2.1668055,-2.5498638,-3.3216772,-3.1863914,-3.9950013,-3.1567883
2614,-6.560985,-3.799975,-3.7682834,-6.7360373,-1.7710022,-3.6639485,-3.0200777,-3.6893573,-3.814446,-4.257171,-4.142045,-4.8373384,-6.251294,-4.5948315
2615,-6.9656234,-3.4647017,-3.8863018,-7.069806,-1.8543636,-3.4283733,-2.985622,-3.7614934,-3.6088977,-4.2273793,-3.9674292,-5.036957,-6.1403275,-4.587476
2616,-6.0785418,-3.260905,-3.8889241,-6.9207826,-2.037874,-3.71085,-3.4807699,-4.0107827,-3.419343,-4.4791336,-4.301256,-5.007169,-5.2057133,-4.605953
2617,-3.0158603,-4.350072,-2.0578506,-8.024753,-0.9603563,-3.8715086,-4.2266088,-1.93067,-3.9757645,-4.2243996,-4.2367215,-6.0492015,-3.0917401,-2.8705726
2618,-3.7053287,-4.29138,-1.6403502,-7.336772,-0.6191064,-2.800849,-3.0325744,-1.5943063,-3.670712,-3.8917484,-3.1555243,-5.6483817,-1.9137847,-2.1834989
2619,-5.237526,-2.7684157,-1.7995621,-8.508376,-0.35009176,-2.7977717,-3.4061048,-2.327903,-2.4529433,-3.8769894,-3.0292842,-5.8403816,-2.3716416,-2.1051316
2620,-4.6067996,-1.9511164,-2.0799522,-6.999401,-0.2721401,-3.2619967,-2.5922399,-1.8183893,-1.8190701,-4.0559993,-3.2490702,-5.055563,-3.2099657,-2.52036
2621,-7.171568,-0.7968461,-2.510626,-8.919462,-0.700942,-2.9274707,-3.4640403,-2.312522,-1.6166401,-4.4590225,-4.2003636,-6.475654,-4.2281995,-1.9608647
