,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1456,2.4853413,-7.4031563,-4.8006606,-3.7170787,-3.9400306,-7.5614195,-4.0741143,-5.8200574,-4.106629,-6.7865148,-5.4909573,-7.3492246,-5.1891384,-3.0020993
1457,-0.7449019,-6.3384194,-4.1368556,-4.3016667,-1.3218882,-6.4834895,0.15498754,-2.6825507,-3.420883,-5.868041,-4.1104884,-6.2422624,-4.9424043,-3.6573648
1458,-1.085491,-4.1473913,0.04548368,-2.8227606,-0.8574346,-4.204543,-2.2466657,-3.1085494,-0.6133747,-3.6061187,-1.1182799,-3.8531213,-3.1535647,-0.86560696
1459,2.0790677,-6.7717195,-4.1562448,-3.50847,-3.4964705,-6.9145446,-4.072913,-5.4198685,-3.4186988,-6.2039013,-4.802589,-6.692259,-4.747064,-2.527409
1460,1.2555588,-5.581189,-2.8928463,-3.098683,-2.5763595,-5.678235,-3.3993292,-4.544774,-2.3980916,-5.0522385,-3.4764745,-5.4714785,-3.9753468,-1.8109267
1461,3.277859,-8.001068,-4.211412,-4.7229633,-4.3941383,-8.006687,-5.5150447,-6.6382446,-4.4478445,-6.8328104,-5.05591,-7.7363086,-5.738694,1.9733875
1462,-0.12360166,-4.724245,-0.8415221,-2.697646,-1.6761843,-4.749107,-2.649886,-3.611614,-1.3853068,-4.2831807,-2.107787,-4.460842,-3.3455238,-1.5926354
1463,-1.3276105,-6.4424996,-4.27289,-4.5282416,-1.0053608,-6.591599,0.838296,-2.3016014,-3.551191,-6.0378184,-4.0825515,-6.349871,-5.189133,-4.1979966
1464,3.2690692,-7.5700035,-5.5939584,-4.0713787,-4.067707,-7.7295938,-4.2762885,-5.8202176,-4.5307117,-6.7251916,-5.5058627,-7.480443,-5.3724875,-1.411692
1465,2.919465,-6.8140755,-3.5714977,-4.3806825,-3.6183655,-6.796373,-4.8072953,-5.580161,-3.7413697,-5.734467,-3.7572281,-6.5352907,-4.9941907,3.0716658
1466,3.6911352,-8.327123,-5.055655,-4.349749,-4.7302976,-8.403397,-5.404338,-6.863495,-4.6668115,-7.4182777,-5.909849,-8.255538,-5.7457237,-0.31110734
1467,0.08483091,-4.9206514,-1.9480158,-2.9586115,-1.6592422,-4.9584193,-1.9377003,-3.2499547,-1.9696515,-4.4873943,-2.792131,-4.770586,-3.6166866,-1.8097025
1468,-1.5660582,-4.908586,0.8482696,-3.2179906,-1.1627254,-4.9695435,-3.0980506,-3.9833176,-0.45573905,-4.422538,-1.3145128,-4.608547,-3.670596,-1.6651998
1469,-0.32206804,-3.8063326,-0.29923683,-2.3850913,-1.1529369,-3.7787538,-2.3007286,-2.9461496,-0.8695185,-3.3816051,-1.3353127,-3.5440803,-2.7495954,-0.3816213
1470,-0.29104632,-4.281296,-0.744766,-2.7298775,-1.2593216,-4.3599696,-2.4599028,-3.3502598,-1.1303016,-3.7465043,-1.6994243,-4.0982685,-3.128678,-1.0430299
1471,-0.4490754,-4.1544085,-0.48003697,-2.6693377,-1.2665836,-4.2076674,-2.3069832,-3.1907341,-1.1213113,-3.6688395,-1.7193124,-3.9565666,-3.0598407,-0.781023
1472,3.0764248,-7.858965,-5.640955,-4.015956,-4.230716,-8.028842,-4.4843774,-6.212992,-4.425162,-7.2180142,-6.0466537,-7.8817816,-5.4984093,-2.7468126
1473,1.3915199,-6.2973948,-3.2316966,-3.3590636,-2.6893187,-6.3499866,-3.4078624,-4.8199363,-2.5972588,-5.7425385,-3.7783504,-6.15746,-4.3373413,-2.4131925
1474,3.9454386,-7.817911,-5.254668,-4.9739556,-4.147949,-7.711934,-4.734518,-6.0431237,-5.052932,-6.578654,-5.132299,-7.5930424,-5.7395124,2.8706503
1475,2.0762982,-6.9688344,-3.6868804,-3.5146291,-3.369273,-7.055094,-4.0721416,-5.558887,-3.1807642,-6.378781,-4.6517005,-6.8559923,-4.7547545,-2.4871454
1476,0.53240913,-4.883676,-2.2464886,-2.7070706,-1.9654149,-5.0114775,-2.6999137,-3.795464,-1.8420602,-4.445689,-2.8586314,-4.8191037,-3.484706,-2.2099333
1477,0.117272556,-4.9446054,-1.1853652,-2.8537865,-1.90483,-5.002963,-3.0255527,-4.015313,-1.5354092,-4.469481,-2.5209086,-4.803689,-3.5337272,-1.3927184
1478,4.3090525,-8.173508,-5.1060033,-5.2164946,-4.6619434,-8.145578,-5.643383,-6.6269436,-5.162452,-6.8299932,-4.983745,-7.8494916,-5.904972,4.4473934
1479,0.87853956,-6.3982134,-2.2108884,-3.3838184,-3.0553553,-6.4377255,-4.0273128,-5.319603,-2.5822861,-5.863735,-3.9097698,-6.238793,-4.487853,-2.5789206
1480,-0.5482858,-4.325437,-0.36667857,-2.6885297,-1.2504948,-4.315387,-2.3980982,-3.2993536,-0.96469057,-3.8889055,-1.5970252,-4.0509725,-3.147872,-1.2384276
1481,2.2077043,-6.5775113,-3.60578,-4.410183,-3.004072,-6.513728,-3.4165134,-4.8572044,-3.842402,-5.6068096,-3.846037,-6.2115855,-5.0277367,2.264191
1482,-1.0496563,-4.117245,-0.15326272,-2.5531847,-1.0405684,-4.1091723,-2.213356,-3.1691616,-0.68768364,-3.7780724,-1.3639243,-3.9056363,-2.9615493,-1.8722696
1483,1.1200897,-5.792302,-2.882868,-3.1882455,-2.7068162,-5.962707,-3.212117,-4.548245,-2.7591827,-5.2655196,-3.8581033,-5.7185926,-4.1565332,-1.9686545
1484,0.1288214,-5.007606,-1.8981956,-2.8121803,-1.6736938,-5.025104,-2.3856914,-3.6356676,-1.6388795,-4.5483303,-2.6346035,-4.8023763,-3.4926758,-2.4377162
1485,0.8778829,-5.6450562,-2.0678346,-3.228549,-2.333806,-5.693854,-3.1611345,-4.339628,-2.2608123,-5.091484,-3.1061065,-5.450652,-4.0269504,-1.2172711
1486,-0.8129343,-4.289659,-0.050643004,-2.6662207,-1.2439846,-4.3603525,-2.6542244,-3.5055358,-0.7273868,-3.873094,-1.601245,-4.1115346,-3.1250587,-1.5722603
1487,1.4582494,-6.1243277,-3.3388658,-3.3542652,-2.6535423,-6.169641,-3.1021512,-4.46131,-2.8857796,-5.520795,-3.8426526,-5.9626446,-4.297368,-1.7017558
1488,2.883769,-7.1295943,-5.2639165,-3.8358102,-3.8236868,-7.384974,-4.24292,-5.6674037,-4.0711913,-6.518614,-5.4228797,-7.1241655,-5.1271596,-1.8833218
1489,0.09943178,-4.8772774,-1.575569,-2.9954982,-1.6658055,-4.983486,-2.4955015,-3.6428955,-1.7480139,-4.3132377,-2.423506,-4.76509,-3.6066782,-1.2249047
1490,0.40953273,-5.510579,-1.8929406,-3.2030888,-2.0940804,-5.5836697,-2.6780348,-4.0636773,-2.0472767,-5.03053,-3.0641685,-5.331667,-3.9364932,-1.8687212
1491,2.1991913,-6.7384887,-4.189256,-3.5124614,-3.4265542,-6.9534717,-4.112511,-5.5510054,-3.3976803,-6.119642,-4.7610416,-6.70546,-4.677956,-2.313624
1492,-0.5865729,-4.296385,-0.044953525,-2.6784964,-1.4641948,-4.3293195,-2.6992247,-3.468702,-0.9718636,-3.82752,-1.646718,-4.0727987,-3.2285209,-0.62907845
1493,2.7151213,-7.1425157,-5.118148,-3.6225548,-3.8400936,-7.360119,-4.3435426,-5.8613677,-3.8611016,-6.5965886,-5.4679174,-7.1793942,-5.008155,-2.8187907
1494,4.8233237,-9.289084,-5.8334937,-5.706437,-5.4069624,-9.279636,-6.6411624,-7.777338,-5.6659155,-7.9094405,-5.9996777,-9.071427,-6.6465983,3.5545106
1495,1.6412101,-6.700587,-2.9035025,-3.4336185,-3.180191,-6.742021,-4.045304,-5.402671,-2.805262,-6.1494603,-4.2662168,-6.5541577,-4.5798383,-2.0616794
1496,-0.15856883,-5.149804,-2.197223,-3.1234004,-1.4863029,-5.1468015,-1.8592288,-3.2612574,-1.9264424,-4.696297,-2.8427887,-4.9379115,-3.7842953,-2.2473323
1497,0.4806959,-5.9993215,-1.5126129,-3.2244625,-2.4614158,-5.989266,-3.6127725,-4.759389,-2.045936,-5.5689964,-3.210064,-5.7266927,-4.170625,-2.1231759
1498,1.0526792,-5.9084725,-2.819645,-3.153942,-2.748694,-6.0770683,-3.4352329,-4.6756883,-2.6801965,-5.4660254,-3.8918383,-5.831633,-4.283976,-2.5558367
1499,2.492945,-7.9188304,-4.9258804,-4.1601562,-3.8713021,-8.037339,-3.8919287,-5.952432,-4.2145543,-7.2953734,-5.7045794,-7.937078,-5.538234,-2.9714475
1500,2.0082917,-7.2497478,-4.7086606,-4.0478883,-3.2421675,-7.330742,-3.1469433,-5.076307,-3.8570051,-6.5660963,-4.981654,-7.1833467,-5.1973357,-2.3374784
1501,-0.49721205,-4.1806703,-0.40136454,-2.5670543,-1.1743363,-4.1805253,-2.3234148,-3.1921325,-0.93113464,-3.7664814,-1.5799215,-3.8931594,-3.0150561,-1.2005974
1502,0.93184996,-6.1035647,-1.8717982,-3.2831297,-2.8027048,-6.1895876,-3.817169,-4.940941,-2.467222,-5.562068,-3.454916,-5.9002624,-4.346273,-1.315525
1503,-0.28872266,-5.1407523,-0.32661912,-3.2988107,-1.7675337,-5.180922,-3.1366208,-4.049246,-1.3449274,-4.5958095,-1.9482216,-4.758385,-3.8149612,0.07824421
1504,0.33699557,-5.5533805,-1.5516537,-2.969114,-2.407977,-5.6456494,-3.5292332,-4.61009,-1.9663545,-5.131167,-3.0699475,-5.422517,-3.9382994,-2.3364074
1505,0.20157179,-5.56179,-3.0558305,-3.3849747,-1.7911117,-5.7068915,-1.6013126,-3.432238,-2.6483428,-5.018278,-3.4074814,-5.45174,-4.1597266,-2.5553482
1506,-0.6072968,-5.9255633,0.22204208,-3.4102478,-2.06214,-5.892416,-3.7617385,-4.835956,-1.2788697,-5.4661174,-2.3273761,-5.506626,-4.164683,-2.124968
1507,-1.1163238,-5.423351,-3.1384506,-3.7637057,-0.8678363,-5.5111504,0.15356582,-2.2268856,-2.6609619,-4.970061,-3.1548073,-5.294347,-4.2582216,-2.9532206
1508,3.523964,-9.037574,-6.036168,-4.5423737,-4.6399717,-9.081934,-4.999763,-7.01926,-4.744242,-8.259579,-6.4657516,-8.984389,-6.1617694,-2.9997482
1509,-0.55700076,-4.5830455,-0.7619951,-3.0866785,-1.193784,-4.6480336,-2.2887704,-3.341552,-1.2294674,-4.019661,-1.7773391,-4.3628697,-3.454269,-0.97387147
1510,2.2925112,-7.8973227,-5.5845637,-4.248796,-3.6516783,-7.916383,-3.2730064,-5.473869,-4.4052567,-7.2099996,-5.7452717,-7.794874,-5.5902925,-2.8895097
1511,3.0270445,-7.439838,-5.1760798,-3.9051185,-4.0437098,-7.636559,-4.6402383,-6.060635,-4.139549,-6.682704,-5.361971,-7.39891,-5.2144866,-1.8684908
1512,2.6836646,-6.6797915,-4.6301937,-3.6707516,-3.517903,-6.8166976,-4.1098394,-5.3315706,-3.7459803,-5.916262,-4.649289,-6.5917068,-4.749224,-0.78449535
1513,2.9183776,-7.759738,-5.7139072,-4.009486,-4.040864,-7.9440465,-4.215712,-5.9881377,-4.3626914,-7.052312,-5.917339,-7.7065907,-5.5068374,-2.9758654
1514,1.2573193,-6.164855,-2.7622533,-3.2729826,-2.7074988,-6.2226043,-3.4479048,-4.703573,-2.5368023,-5.5907936,-3.68566,-6.0238943,-4.260608,-1.8746189
1515,1.6676936,-6.2948723,-2.8468645,-3.4528651,-3.032993,-6.3338914,-3.7117345,-5.051581,-2.9032013,-5.698911,-3.9268198,-6.1543527,-4.419826,-1.3266325
1516,4.6808066,-8.891085,-5.6147404,-5.326857,-5.3275876,-8.899254,-6.3752694,-7.413065,-5.4070005,-7.4989815,-5.7601676,-8.706019,-6.364721,3.3524573
1517,3.6004543,-8.160975,-5.698094,-4.328437,-4.5569277,-8.230425,-4.711653,-6.4514265,-4.8469234,-7.330571,-6.0506015,-8.119275,-5.6755767,-0.94852227
1518,1.6508923,-6.254208,-3.376831,-3.1548057,-3.2095337,-6.401888,-3.7834184,-5.1080117,-2.9634926,-5.817903,-4.2988534,-6.2232504,-4.371312,-2.5411448
1519,0.5772163,-5.3510685,-2.3083744,-2.936378,-2.2689795,-5.4586697,-2.9626522,-4.2050714,-2.1071734,-4.8470783,-3.3512428,-5.2730675,-3.7578464,-2.6049862
1520,2.8940542,-7.172107,-4.8708806,-3.7019749,-3.9642982,-7.401069,-4.662194,-5.938204,-3.9490478,-6.5565777,-5.340904,-7.190323,-5.0412903,-2.0746293
1521,2.5262458,-7.3218436,-4.8648343,-3.9809515,-3.5991583,-7.392271,-3.7086682,-5.4747753,-4.0284243,-6.657205,-5.1822834,-7.279438,-5.1844,-1.8044637
1522,1.1882966,-5.766702,-3.0684078,-3.132713,-2.469986,-5.8043036,-2.834153,-4.2800713,-2.5539377,-5.31714,-3.656453,-5.658632,-4.0283594,-2.181438
1523,1.3930776,-7.2360487,-4.6251535,-3.9669778,-2.8831692,-7.3022385,-2.6146693,-4.7635593,-3.6478305,-6.6266866,-5.012296,-7.175565,-5.182719,-3.4370058
1524,0.8000853,-4.707313,-2.3585176,-2.6449285,-1.9859048,-4.8306303,-2.753705,-3.6589668,-1.9177996,-4.30288,-2.7799423,-4.6439095,-3.3835912,-1.4352885
1525,2.3862472,-6.743049,-3.5189662,-4.3988423,-3.3090334,-6.716922,-4.00784,-5.230219,-3.805235,-5.7462296,-3.8667395,-6.474351,-5.0872607,2.0988524
1526,1.1869378,-5.5248685,-2.7475476,-2.9942877,-2.6449127,-5.6118407,-3.4590328,-4.538073,-2.352948,-5.0180645,-3.4843972,-5.4560237,-3.8889575,-2.044043
1527,3.6073248,-8.747889,-6.1438746,-4.486833,-4.65506,-8.825518,-4.742706,-6.758993,-4.9020853,-7.9689984,-6.463613,-8.741781,-6.038494,-2.4211833
1528,-0.34143025,-4.7848153,-0.7268498,-3.0520034,-1.2709696,-4.799904,-2.394625,-3.448775,-1.2814149,-4.3281093,-1.7910721,-4.455796,-3.4678533,-1.3850709
1529,0.12848651,-4.553346,-1.8587078,-2.633998,-1.5225844,-4.565567,-1.9617043,-3.1285584,-1.6822895,-4.094492,-2.4105573,-4.410689,-3.2855287,-1.7574004
1530,-0.81838274,-6.335909,-4.0703487,-4.2198734,-1.3756566,-6.3827333,0.016990572,-2.7387886,-3.1951911,-5.9518924,-4.0055165,-6.2727723,-4.944324,-4.0661173
1531,0.91494375,-5.0548654,-1.8257394,-3.311013,-2.0761533,-5.063856,-3.042613,-3.8632858,-2.251947,-4.3010187,-2.396153,-4.736419,-3.7918537,1.3381982
1532,1.9045612,-6.794495,-4.1046257,-3.577276,-3.1847327,-6.8118296,-3.326808,-4.9918013,-3.4142833,-6.240446,-4.635612,-6.718711,-4.7289805,-2.3309944
1533,-1.0757718,-4.6607547,-2.1856096,-3.0914571,-0.7594978,-4.6178694,-0.37595797,-2.141179,-1.8171017,-4.319017,-2.4281578,-4.4622583,-3.6177423,-2.8683934
1534,-0.04576458,-4.426482,-1.2256895,-2.5846841,-1.5925266,-4.5203266,-2.6959984,-3.5693583,-1.2555282,-3.9725947,-2.1834793,-4.3343983,-3.1569648,-1.8061457
1535,-1.1396962,-7.1933494,-4.7838364,-5.0460377,-1.2547977,-7.2789564,0.6348396,-2.6524305,-3.8514116,-6.697517,-4.554933,-7.109926,-5.707929,-4.5476475
1536,-0.50974,-5.594967,-3.1099784,-3.6732311,-1.2560503,-5.659495,-0.6728875,-2.7577264,-2.5412953,-5.1597095,-3.2474663,-5.428345,-4.305615,-3.2548728
1537,1.251558,-7.24171,-5.2114215,-4.102954,-2.7782583,-7.313683,-1.8010907,-4.3621006,-4.0577917,-6.746346,-5.315944,-7.2650156,-5.315818,-3.8023624
1538,2.189627,-6.2522407,-4.5272436,-3.3402622,-3.1389337,-6.38821,-3.3792307,-4.776246,-3.4029405,-5.6800227,-4.5720215,-6.213765,-4.4096303,-2.1030238
1539,1.3581352,-6.341672,-3.1733341,-3.4664216,-2.7905402,-6.419571,-3.3543537,-4.7825713,-2.8124714,-5.7817073,-3.9891717,-6.2377687,-4.4843054,-1.9700447
1540,2.719525,-6.7453465,-4.461259,-3.9520152,-3.502544,-6.7956347,-3.9180276,-5.117929,-4.0071073,-5.844845,-4.3268785,-6.595359,-4.8989563,0.45087403
1541,2.4395945,-7.1348667,-5.184713,-3.6916616,-3.5200703,-7.3367357,-3.561169,-5.4148827,-3.9126425,-6.574052,-5.331459,-7.1700788,-5.0515018,-3.1130965
1542,4.0868073,-9.4861765,-6.750343,-4.7366056,-5.1520476,-9.583662,-5.190539,-7.349211,-5.467717,-8.721394,-7.1294923,-9.546553,-6.51607,-2.8404913
1543,0.4579653,-5.4999957,-1.5209467,-2.94283,-2.5456462,-5.559305,-3.3880463,-4.4843984,-2.1563873,-4.9987454,-3.2767224,-5.37813,-3.9238982,-1.9676213
1544,4.3728914,-8.441255,-5.564105,-5.0139422,-4.888476,-8.470871,-5.728809,-6.980505,-5.1614685,-7.1705575,-5.571962,-8.25265,-6.028296,2.4099033
1545,1.7188575,-6.56466,-3.3314748,-3.5425913,-3.1077373,-6.5992494,-3.7490456,-5.145806,-3.0050488,-5.9507327,-4.1401277,-6.4577827,-4.6714787,-1.7440039
1546,1.8015162,-6.5564566,-4.302654,-3.5582795,-2.9585037,-6.63949,-2.7314184,-4.589664,-3.6186533,-6.0378323,-4.7022347,-6.529653,-4.755074,-2.457398
1547,5.934899,-9.6903925,-7.4600215,-6.1659875,-5.5674543,-9.53582,-5.915343,-7.541589,-6.874768,-8.057229,-6.737679,-9.417975,-7.1084037,4.7866583
1548,3.0575233,-7.518781,-4.4250693,-3.8775218,-4.0950418,-7.615682,-4.821281,-6.1628523,-4.0089045,-6.8110538,-5.28697,-7.425699,-5.207364,-1.0532221
1549,0.92653745,-5.1659293,-2.6935143,-2.8303082,-2.2673442,-5.312604,-3.0292845,-4.0958443,-2.1767576,-4.704676,-3.32659,-5.078937,-3.66011,-2.158411
1550,0.7126875,-5.1776733,-1.8779231,-2.9781094,-2.115918,-5.1678257,-2.9982452,-4.0598807,-1.9224967,-4.639847,-2.7170718,-4.9924088,-3.674978,-1.0675583
1551,-0.40030935,-3.9335167,-0.5820403,-2.4104445,-1.1999977,-3.9009576,-2.0608628,-2.9150794,-1.0493438,-3.5966554,-1.5772468,-3.7099762,-2.8726707,-1.108838
1552,-0.95040315,-6.512158,-4.1811895,-4.310156,-1.3077028,-6.6503315,0.14187938,-2.7631347,-3.402639,-6.028673,-4.2176113,-6.4008145,-5.0800323,-4.115229
1553,-0.78704864,-3.8345032,-0.19223319,-2.5069964,-0.92290825,-3.9076319,-2.201655,-2.933393,-0.6485841,-3.4069853,-1.1569035,-3.628577,-2.8652315,-1.08967
1554,1.1274053,-5.6528673,-2.969338,-3.1165614,-2.500639,-5.8044653,-3.0191443,-4.372795,-2.6656287,-5.0849543,-3.8331292,-5.5788474,-4.0330687,-1.7763958
1555,0.9107963,-5.430169,-2.5893216,-2.8941643,-2.44337,-5.4843545,-3.1208858,-4.3147407,-2.1708379,-4.9485955,-3.5017202,-5.383662,-3.804924,-2.0119555
1556,2.4141333,-7.564077,-4.675273,-3.8884416,-3.770194,-7.62254,-4.0459723,-5.8209352,-3.8242319,-7.006672,-5.433003,-7.5578136,-5.2363296,-2.68385
1557,-0.2784961,-4.8613663,-1.297245,-2.9784722,-1.5532975,-4.8907156,-2.5389,-3.597722,-1.3928342,-4.360347,-2.3622386,-4.6713724,-3.5639024,-1.4237194
1558,1.541422,-6.766824,-4.1189394,-3.6421466,-2.8564374,-6.8472567,-3.0113838,-4.778995,-3.2462897,-6.201829,-4.506669,-6.6756687,-4.7780457,-2.8789642
1559,-1.0856698,-7.532458,-5.3101697,-5.0913715,-1.4276974,-7.57572,0.7821636,-2.7266307,-4.2122755,-7.081978,-4.926873,-7.4350066,-6.0276613,-5.0923157
1560,-0.88978755,-6.1666117,-3.6522582,-4.1995397,-1.2602315,-6.200983,0.010226995,-2.6062593,-3.0671227,-5.727243,-3.8127513,-6.031904,-4.8367,-3.8017673
1561,1.4329575,-6.108383,-3.2330556,-3.1562157,-2.6724672,-6.119756,-3.3748498,-4.7143855,-2.5425835,-5.55852,-3.791616,-5.950029,-4.1360345,-2.4698796
1562,0.07958545,-4.5992646,-1.2433138,-2.7551103,-1.6990734,-4.7222548,-2.6442456,-3.5225031,-1.5459952,-4.183478,-2.1646287,-4.4185224,-3.4017663,-1.0623399
1563,2.559294,-6.9808846,-3.2133038,-4.470485,-3.4889178,-6.9404078,-4.8805766,-5.7633166,-3.418288,-5.8553753,-3.6261573,-6.638668,-5.0748672,2.409722
1564,1.364714,-5.7367067,-2.8302,-3.1313791,-2.6258848,-5.7744837,-3.1736598,-4.423244,-2.5955994,-5.148805,-3.6148908,-5.628242,-4.060154,-1.4629469
1565,2.274536,-7.5151706,-5.339119,-4.121904,-3.5377114,-7.673964,-3.3598547,-5.3606186,-4.2682595,-6.8551683,-5.5107126,-7.4922204,-5.4470797,-2.6428027
1566,0.895108,-6.0952206,-2.2216883,-3.5098922,-2.6271567,-6.156269,-3.4147289,-4.679165,-2.583668,-5.5723553,-3.4010768,-5.865817,-4.4064803,-1.0202446
1567,0.64393294,-5.66935,-3.106914,-3.2606113,-2.1941404,-5.838084,-2.4894824,-4.02266,-2.6047773,-5.1020937,-3.6702628,-5.543136,-4.1232557,-2.5599174
1568,-1.4948034,-4.2404604,0.39097238,-2.814702,-0.8209413,-4.2715845,-2.2101567,-3.194153,-0.5262637,-3.8005538,-1.3023471,-3.9756951,-3.1617172,-1.6929889
1569,3.2436302,-7.4879565,-5.212633,-4.293171,-3.9524827,-7.6692476,-4.413155,-5.8645396,-4.439517,-6.5634356,-5.1389503,-7.3597937,-5.4226995,-0.11693233
1570,1.3827354,-6.1446247,-3.1679404,-3.247952,-2.9443133,-6.3127103,-3.7326062,-5.040707,-2.762547,-5.5580664,-4.145143,-6.1012216,-4.3230333,-2.5525506
1571,0.71331674,-5.147731,-2.106685,-2.8767672,-2.2882147,-5.29368,-3.1531582,-4.2363787,-2.0771458,-4.6486325,-3.2123253,-5.0761766,-3.638574,-1.9251206
1572,-0.26102906,-4.001415,-1.0319716,-2.4744253,-1.1149812,-3.9809825,-1.9374008,-2.8207486,-1.1700692,-3.5302129,-1.6573049,-3.775361,-2.9177253,-0.9582821
1573,0.939624,-5.381715,-2.2530785,-3.333192,-2.2658353,-5.461456,-3.0951252,-4.213691,-2.338837,-4.680517,-2.945323,-5.2711234,-3.9209177,-0.27289551
1574,-0.99209726,-6.3801026,-3.9283442,-4.519172,-1.2337732,-6.524265,0.2525293,-2.5838394,-3.3806796,-5.8763657,-3.8857584,-6.309438,-5.0503764,-3.2758553
1575,2.318069,-7.2526975,-4.2043395,-3.8817728,-3.543743,-7.351046,-4.0024295,-5.564489,-3.7246814,-6.571979,-4.857079,-7.126435,-5.132272,-1.7906705
1576,2.2548897,-6.8507385,-4.3732123,-3.5986068,-3.4449122,-7.0164022,-3.9986403,-5.394324,-3.5430562,-6.1142235,-4.8063607,-6.7679553,-4.8346076,-2.3305664
1577,-0.5269309,-4.2914257,-1.4710476,-2.7149062,-0.9991916,-4.3202095,-1.4612622,-2.6807902,-1.3618153,-3.8522825,-2.007272,-4.1350417,-3.1977108,-1.9758991
1578,1.1098583,-5.9038877,-2.967623,-3.2712111,-2.65038,-6.045862,-3.1692193,-4.504832,-2.8274171,-5.303448,-3.9385526,-5.8082085,-4.261029,-2.0420938
1579,1.7340117,-5.3313565,-2.724076,-3.5459871,-2.470643,-5.3501706,-3.138839,-4.0947585,-2.9086297,-4.554376,-2.906432,-5.125137,-4.025743,2.1278422
1580,-0.7770823,-3.9638655,0.026317097,-2.598579,-1.0231478,-3.9858632,-2.3635445,-3.136982,-0.65924037,-3.524836,-1.1209747,-3.6737647,-2.9277465,-0.80071473
1581,0.57301587,-5.066702,-1.9033867,-2.8694603,-2.2108061,-5.1865425,-3.1136005,-4.101715,-1.9449183,-4.5918074,-2.929582,-4.988361,-3.619285,-1.7114447
1582,2.4131362,-7.6439133,-4.1615043,-3.7850902,-3.818366,-7.682551,-4.503744,-6.0785995,-3.603085,-6.989561,-5.183415,-7.5281715,-5.1670127,-2.4833305
1583,-0.3452488,-4.0438175,-0.8828896,-2.4463265,-1.2243514,-4.0140333,-1.9223745,-2.848301,-1.1484985,-3.6563015,-1.8262945,-3.8628976,-2.9535685,-1.3013762
1584,2.9101748,-8.236003,-5.5088716,-4.1384687,-4.1525197,-8.313238,-4.1409564,-6.260402,-4.5143566,-7.576048,-6.1124735,-8.217271,-5.719058,-3.3479
1585,1.812886,-5.9980407,-3.1953902,-3.2980895,-2.9899282,-6.035077,-3.5290089,-4.690983,-3.032248,-5.3737226,-3.9710846,-5.9133444,-4.240044,-0.7943334
1586,1.7243782,-6.699717,-3.257057,-3.4771836,-3.1335056,-6.7362475,-3.986929,-5.3877144,-2.8425899,-6.13594,-4.213998,-6.552098,-4.549031,-2.1563916
1587,-0.4995416,-3.763403,-0.31743562,-2.5795653,-0.97037137,-3.8005836,-2.144008,-2.8679407,-0.85632294,-3.2302446,-1.1449481,-3.503462,-2.8718696,-0.26798874
1588,0.7971495,-5.8177233,-2.165183,-3.1783004,-2.4929695,-5.8263097,-3.31929,-4.4570074,-2.3911338,-5.275435,-3.3427186,-5.6237235,-4.179809,-1.5628166
1589,-0.082614556,-4.4763255,-0.9961121,-2.627211,-1.5873637,-4.5146966,-2.3011885,-3.330577,-1.3961502,-4.114329,-2.230728,-4.2907333,-3.2538965,-1.5920854
1590,-0.8056583,-4.6995,-0.3943403,-2.925062,-1.3533311,-4.7443438,-2.5434003,-3.6417708,-1.031681,-4.2144194,-1.9652432,-4.5079036,-3.4294448,-1.8730929
1591,0.030772235,-5.227688,-1.3576233,-2.9579716,-1.8581161,-5.244691,-2.837456,-4.037201,-1.5455943,-4.7993793,-2.6787257,-5.0249386,-3.6519291,-2.1474159
1592,1.0255952,-5.4336333,-2.0551517,-3.2708757,-2.3490145,-5.5172935,-3.3713396,-4.347507,-2.356528,-4.7567163,-2.8846848,-5.2148833,-3.9235158,-0.19292796
1593,-0.30528307,-4.765667,-1.2608081,-2.9367318,-1.4786905,-4.8650074,-2.2592688,-3.461573,-1.4942489,-4.2464848,-2.3411078,-4.585349,-3.4934378,-1.8479372
1594,4.255321,-8.604703,-4.995048,-5.4027567,-4.8040824,-8.52396,-5.881244,-6.989874,-5.1710258,-7.1849623,-5.1946254,-8.216877,-6.3021154,3.817571
1595,0.55723953,-5.52227,-1.652671,-3.1412911,-2.2293496,-5.529661,-3.1149662,-4.2764664,-2.016986,-5.006327,-2.9995,-5.3105283,-3.934881,-1.6612344
1596,-0.07351476,-5.923325,-1.2552075,-3.3555274,-2.1464367,-5.959262,-3.0951836,-4.487226,-1.8750961,-5.4420094,-2.942752,-5.65912,-4.2209473,-2.418959
1597,-0.8404213,-4.463248,-0.6839782,-3.0093853,-0.9809154,-4.543284,-1.9157772,-3.050111,-1.1856598,-3.9275012,-1.7034006,-4.2463207,-3.3832228,-1.3396064
1598,3.4624395,-7.7674346,-4.458297,-4.8106775,-4.2769947,-7.763906,-4.94088,-6.28337,-4.6561966,-6.5595045,-4.963312,-7.50421,-5.754568,2.7089305
1599,4.165649,-7.8343716,-4.9268994,-4.981856,-4.4986386,-7.807837,-5.4771423,-6.3275976,-4.9729123,-6.447382,-4.735096,-7.57278,-5.738631,4.4645844
1600,1.0602806,-5.950529,-3.3383572,-3.2511706,-2.4858265,-6.108463,-2.9207084,-4.477617,-2.7332563,-5.383006,-4.031537,-5.9459243,-4.2200356,-2.4660716
1601,-0.2675553,-4.110494,-1.5268962,-2.8378985,-0.9760114,-4.055632,-1.1069272,-2.4395869,-1.7620436,-3.5606618,-1.9272751,-3.8519542,-3.19038,-0.5305884
