,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
832,-1.8786987,-4.644866,-4.084823,-2.1259718,-4.274098,-4.0539546,-3.7340014,-3.1001623,-3.4020915,-3.161174,-2.7614915,-2.4804432,-3.4593868,-4.2617054,-3.2110784,-3.142872,-1.0744237,0.7947421
833,-1.1833543,-4.577299,-3.9627104,-1.6693902,-4.187137,-3.971842,-3.6826465,-2.9758632,-3.273087,-3.0304325,-2.5691888,-2.4388766,-3.3157167,-4.181173,-3.100363,-3.0904078,-0.4555658,0.26284626
834,-1.2022667,-5.508086,-4.8675933,-1.5734398,-5.0416737,-5.091468,-4.371394,-2.9623466,-3.4734101,-2.5976644,-2.455542,-2.1402788,-3.772321,-5.0627713,-3.1631677,-3.3450398,-0.18256503,0.03157763
835,-1.3408791,-4.4119678,-3.5860524,-1.8860278,-4.0578,-3.7515361,-3.5996084,-2.8488824,-3.024189,-2.7999792,-2.0670235,-2.1256058,-3.047594,-4.021093,-3.0780125,-2.856018,-0.3711084,0.12945844
836,-2.4056196,-5.2252088,-4.4028163,-2.7149017,-4.7749496,-4.689833,-4.243815,-3.511877,-3.7118359,-3.384946,-2.845584,-2.845776,-3.7965941,-4.8016334,-3.7061186,-3.513961,-1.6564457,1.4444913
837,-0.44916853,-4.926787,-4.2531695,-0.9141403,-4.483496,-4.433896,-3.8607416,-2.551759,-3.0327897,-2.3048325,-2.084586,-1.831167,-3.3266287,-4.4981165,-2.809556,-2.960361,0.28504768,-0.4839504
838,-1.398031,-6.102041,-5.2100544,-1.788384,-5.443619,-5.267389,-4.921401,-3.8261707,-4.368395,-3.7646978,-3.268499,-3.4182918,-4.424812,-5.4288983,-4.141289,-4.3089666,-0.716399,0.6713914
839,-1.2025257,-5.289693,-4.550879,-1.6984355,-4.833686,-4.70829,-4.182005,-3.009221,-3.3120785,-2.73251,-2.167052,-2.0126603,-3.581919,-4.829706,-3.2975702,-3.116777,-0.36076465,0.18078326
840,-3.5169702,-6.6995344,-5.750566,-3.5180292,-6.1670923,-6.090345,-5.691112,-4.934906,-5.11188,-4.865674,-4.3267093,-4.33342,-4.9838305,-6.174156,-5.1690683,-4.8589315,-2.9717474,2.8579054
841,-1.8243973,-5.0014234,-4.4672413,-1.9297781,-4.517852,-4.375639,-3.9993362,-3.123319,-3.7214932,-3.146863,-3.1166291,-2.819383,-3.694832,-4.5605435,-3.2998505,-3.4774354,-0.9164919,0.6262122
842,-1.9740772,-5.252164,-4.4220924,-2.3182786,-4.989271,-4.6104903,-4.3465953,-3.5331779,-3.6703033,-3.427224,-2.7472878,-2.6859162,-3.73224,-4.792008,-3.789453,-3.4287047,-1.03089,0.87091345
843,-0.59095645,-3.529852,-3.0321503,-0.8972971,-3.2324734,-3.0357153,-2.8288877,-2.2793102,-2.4711118,-2.305737,-1.8041251,-1.7510185,-2.5203815,-3.208138,-2.3780446,-2.3371162,0.0048105195,-0.19307847
844,-1.7405373,-5.282507,-4.4526973,-2.2505107,-4.90277,-4.58847,-4.2934327,-3.486585,-3.6738038,-3.365214,-2.5975971,-2.833006,-3.5755773,-4.793703,-3.637622,-3.55086,-0.8765439,0.7641005
845,-1.3033544,-4.9493003,-4.1835017,-1.6816199,-4.612262,-4.3745303,-4.008584,-3.0783398,-3.474321,-2.9126873,-2.3833306,-2.370529,-3.4293563,-4.5881624,-3.2855115,-3.2297468,-0.282888,0.0002718717
846,-0.28787422,-4.823228,-4.2817364,-0.6576258,-4.4514174,-4.471463,-3.811737,-2.4406214,-3.0523915,-2.1426492,-2.048424,-1.7200599,-3.3391874,-4.490143,-2.7084296,-2.9037004,0.4918835,-0.6893639
847,-1.3524064,-4.475347,-3.81304,-1.7136903,-4.1892643,-4.0716753,-3.7244742,-2.9249978,-3.179501,-2.7929723,-2.379251,-2.4548242,-3.2804263,-4.1446624,-3.2179344,-3.1575212,-0.74854636,0.6761868
848,-2.3228977,-5.3635545,-4.613147,-2.5815537,-4.9984093,-4.7388277,-4.401252,-3.6722853,-3.9709334,-3.5350683,-3.0298645,-3.035073,-3.9521365,-4.8503776,-3.7790992,-3.7803395,-1.8836871,1.697667
849,-1.057756,-4.9605317,-4.326773,-1.3257542,-4.52002,-4.3290405,-3.8965662,-3.0751398,-3.5483265,-3.1023977,-2.7861104,-2.6618419,-3.6274097,-4.507853,-3.247308,-3.3890052,-0.16719517,-0.070460945
850,-1.6997348,-5.2556043,-4.657131,-2.0161037,-4.9486475,-4.7391224,-4.2932687,-3.3766127,-3.674747,-3.2981405,-2.769716,-2.6770515,-3.8498347,-4.8183403,-3.5717187,-3.4908621,-1.0924798,0.96144295
851,-1.0979652,-3.9994862,-3.639022,-1.0951254,-3.6635475,-3.6458967,-3.2364588,-2.4520361,-2.8690648,-2.2872267,-2.296971,-2.0789502,-3.0642896,-3.6853654,-2.495029,-2.699632,-0.62224823,0.53743756
852,-1.4072074,-5.403669,-4.4921923,-1.9268813,-5.0110893,-4.5308504,-4.3657436,-3.529343,-3.6160836,-3.5095577,-2.4982603,-2.5040329,-3.7494326,-4.8465137,-3.7543838,-3.4031706,-0.39193654,0.2087832
853,-0.5522243,-5.004784,-4.3942814,-0.9313733,-4.5713606,-4.556845,-3.972532,-2.5454648,-3.1330404,-2.321358,-2.0767944,-1.8479393,-3.3619392,-4.6075044,-2.890835,-2.9918182,0.26884627,-0.3955226
854,-0.9688432,-5.599175,-4.74984,-1.388905,-5.17226,-4.935343,-4.593083,-3.6064448,-4.01275,-3.538292,-2.936805,-3.0635953,-3.985994,-5.1685414,-3.9395716,-3.9658244,-0.14622939,0.05898678
855,-2.6349728,-6.611112,-5.585819,-3.0971353,-5.940884,-5.5163407,-5.248288,-4.2426686,-4.5138927,-4.0213437,-3.183947,-2.9845846,-4.703341,-5.9999127,-4.5303016,-4.1441526,-1.133832,0.79789364
856,-0.5199692,-4.881157,-4.3676033,-1.0236721,-4.5104513,-4.4564347,-3.8956087,-2.564251,-3.0491843,-2.3944466,-2.10307,-1.7347159,-3.4622579,-4.4991345,-2.9070084,-2.7740576,0.44840553,-0.6601462
857,-4.023821,-5.9377437,-5.245191,-4.31023,-5.515827,-5.2860694,-4.6640205,-4.0802593,-4.171121,-3.9448729,-3.2942922,-2.9618912,-4.3421774,-5.3169394,-4.2455354,-3.685884,-2.777931,2.3769763
858,-1.498999,-4.732995,-4.013152,-2.0263276,-4.328643,-4.079786,-3.7534149,-3.118043,-3.327076,-3.0751464,-2.4890695,-2.3338466,-3.384942,-4.2384057,-3.2090585,-3.0682478,-0.63069737,0.34953246
859,-1.0250136,-5.372624,-4.7118545,-1.3677104,-4.908064,-4.709779,-4.43718,-3.6319022,-3.9237924,-3.5775387,-3.061494,-2.962973,-4.0003796,-4.8866997,-3.8351996,-3.7955885,-0.48180187,0.42346954
860,-1.6013516,-6.328123,-5.6026835,-1.8302317,-5.827089,-5.499691,-5.1760936,-4.1971602,-4.483917,-3.9478352,-3.3610911,-3.1975648,-4.659368,-5.8033156,-4.4629927,-4.2094655,-0.84804684,0.7173584
861,-1.6482761,-5.006484,-4.3102922,-1.9685838,-4.6107993,-4.4703593,-4.154341,-3.4061406,-3.741129,-3.326616,-3.044245,-3.0628765,-3.8294349,-4.575437,-3.6451147,-3.7355797,-1.232936,1.2136725
862,-1.2209977,-5.393058,-4.707799,-1.6246667,-4.956952,-4.906659,-4.2472205,-2.9974868,-3.4302235,-2.6991308,-2.3237767,-2.0531843,-3.6698196,-4.9626155,-3.2334468,-3.2137964,-0.23259065,0.010973785
863,-1.1508859,-5.0242605,-4.4257245,-1.5613723,-4.598607,-4.6073675,-3.974302,-2.731659,-3.208272,-2.4421217,-2.2079294,-1.9597914,-3.4915664,-4.577367,-2.94904,-2.9791422,-0.25523064,0.053973537
864,-2.0986457,-5.239506,-4.397892,-2.7927186,-4.78232,-4.4930553,-4.1040716,-3.3601506,-3.5004673,-3.0355446,-2.0342412,-2.1519299,-3.517494,-4.7972846,-3.4546456,-3.1072414,-0.6979729,0.26434147
865,-1.134295,-5.1111097,-4.3240056,-1.3097627,-4.6239367,-4.372631,-4.1353703,-3.1719108,-3.5677276,-3.2972898,-2.979356,-2.8643236,-3.6011622,-4.649261,-3.4885688,-3.5566435,-0.52491415,0.47993037
866,-1.0166153,-6.2886868,-5.520351,-1.3577712,-5.8389993,-5.6047783,-5.1916337,-4.2618537,-4.562946,-4.3047,-3.524246,-3.4881556,-4.5877953,-5.7231884,-4.5016294,-4.446716,-0.18834904,0.2012207
867,-1.3504792,-5.2416253,-4.7327385,-1.3841088,-4.814263,-4.6979666,-4.256743,-3.3488476,-3.880509,-3.319793,-3.0383635,-2.9138086,-3.959848,-4.844929,-3.601666,-3.6727288,-0.7645466,0.6700445
868,-2.2663684,-5.58029,-4.7847967,-2.5503142,-5.1647744,-4.925935,-4.700715,-3.937576,-4.1375165,-3.844459,-3.3101203,-3.3510783,-4.1961813,-5.1129417,-4.1812353,-4.121765,-1.8851041,1.85568
869,-3.01919,-5.632914,-4.924666,-3.4378903,-5.311331,-5.1248107,-4.7187114,-4.0128155,-4.22531,-4.004484,-3.6024716,-3.4948263,-4.374201,-5.260026,-4.2520237,-4.1260123,-2.21797,2.0658329
870,-0.28232148,-4.8087955,-4.2514467,-0.55920935,-4.4132996,-4.4200225,-3.8689647,-2.480507,-3.0771222,-2.1499727,-2.1994727,-1.9006858,-3.2788868,-4.4840083,-2.736061,-3.0166016,0.46768883,-0.59751874
871,-1.1292413,-5.5532885,-4.805237,-1.5114207,-5.1101465,-5.0694637,-4.399526,-2.855075,-3.4894967,-2.6035893,-2.4237678,-2.1491926,-3.700585,-5.085521,-3.2052436,-3.3265395,-0.26607016,0.14501469
872,-2.4354844,-5.627596,-4.763475,-2.9901123,-5.2621703,-5.054624,-4.682391,-3.8629606,-3.9743977,-3.7263598,-3.0625205,-3.0723543,-4.1343684,-5.233976,-4.2766623,-3.8299708,-1.5269272,1.4854511
873,-1.9898046,-4.719358,-4.140912,-2.1442738,-4.32911,-4.1903033,-3.8619978,-3.2333453,-3.6101665,-3.1827495,-2.9673562,-2.9749277,-3.6601362,-4.27576,-3.3740373,-3.5140882,-1.7117113,1.6328974
874,-1.7178848,-5.7705317,-5.081744,-2.3365974,-5.29147,-5.2708797,-4.500131,-3.0344148,-3.4943056,-2.6936252,-2.1954756,-1.8576298,-3.871192,-5.237771,-3.3482573,-3.1841686,-0.48309,0.16421166
875,-0.9315767,-5.153688,-4.5803313,-1.4991093,-4.7650566,-4.745169,-4.102891,-2.772571,-3.2189045,-2.4859586,-2.1209853,-1.8542302,-3.5281878,-4.7256083,-3.040857,-3.0307887,0.03707985,-0.24569486
876,-1.0913842,-5.454765,-4.493144,-1.4398766,-5.0799756,-4.862185,-4.47591,-3.4745636,-3.878913,-3.2107155,-2.6708915,-2.6875741,-3.654754,-4.9964137,-3.71031,-3.6013138,-0.13712162,-0.099928305
877,-1.0174924,-5.5088058,-4.5344243,-1.5331378,-5.051342,-4.667481,-4.4363313,-3.4295878,-3.704679,-3.3839376,-2.6443212,-2.5349047,-3.7415235,-4.9533715,-3.6586797,-3.497586,-0.00584013,-0.17509876
878,-0.74083054,-5.118763,-4.2702274,-1.160322,-4.7988935,-4.572932,-4.31293,-3.4363122,-3.7273312,-3.3412807,-2.7897062,-2.8839302,-3.6726372,-4.630168,-3.7965407,-3.6843388,-0.26279736,0.21485536
879,-2.0811484,-5.4713454,-4.662555,-2.6793392,-5.041069,-4.797703,-4.451383,-3.680096,-3.8864818,-3.4906106,-2.7872667,-2.936798,-3.99552,-4.921567,-3.855238,-3.7467885,-1.2685242,1.1044898
880,-2.114395,-4.4655185,-3.9378383,-2.308396,-4.117331,-3.9634457,-3.5792387,-2.9974217,-3.2608547,-3.066145,-2.710124,-2.4867818,-3.343341,-4.0597086,-3.1159368,-3.0296397,-1.3441942,1.1051695
881,-2.3881147,-5.1430616,-4.3722234,-2.7071877,-4.739413,-4.5453706,-4.299795,-3.6256573,-3.7792134,-3.3768623,-2.7535903,-2.8984704,-3.830816,-4.735923,-3.8020964,-3.588349,-1.9250836,1.7763613
882,-2.4390397,-5.437059,-4.6636276,-2.6067793,-4.937708,-4.7608194,-4.4956083,-3.7873485,-4.012752,-3.6440825,-3.3230472,-3.3134801,-4.1176715,-4.9265857,-3.9002848,-3.9590063,-2.100153,2.0490897
883,-1.037733,-5.853489,-5.003617,-1.1868255,-5.2464776,-5.0027256,-4.7305794,-3.6595683,-4.122214,-3.5373728,-3.242663,-3.1579294,-4.231309,-5.2637467,-3.887965,-4.1811714,-0.38802174,0.31923762
884,-1.8467302,-4.0583806,-3.5564759,-2.0905826,-3.7623718,-3.6132455,-3.311308,-2.7663617,-3.0281878,-2.7754054,-2.565461,-2.3904655,-3.0777998,-3.7513118,-2.8757558,-2.8728015,-1.2071134,1.0040079
885,-0.540593,-4.357593,-3.8556497,-0.9614381,-4.0320373,-3.979747,-3.4786065,-2.30013,-2.7666101,-2.098758,-1.8937651,-1.6337423,-3.0099347,-4.019541,-2.5314715,-2.5953574,0.16490582,-0.35645
886,-0.67016745,-3.6826417,-3.198066,-0.84689647,-3.3389869,-3.290505,-2.9283566,-2.0697196,-2.416883,-1.9724654,-1.8120291,-1.6537187,-2.5892317,-3.3450694,-2.2482755,-2.2923143,-0.11672455,0.013450269
887,-1.9514277,-5.424414,-4.4347467,-2.4755006,-5.029507,-4.6489754,-4.457907,-3.5499299,-3.7257333,-3.4812107,-2.821885,-2.8716846,-3.7258158,-4.863759,-3.748289,-3.5886064,-1.121154,1.0292935
888,-2.1559083,-4.914711,-4.08616,-2.5277972,-4.427773,-4.2507124,-3.8912613,-3.1238146,-3.4241438,-3.1746047,-2.5813773,-2.5143468,-3.5127082,-4.4440203,-3.3931246,-3.2036986,-1.182099,0.8983743
889,-3.324675,-5.8837714,-5.0405912,-3.9181716,-5.4319606,-5.0574512,-4.8256392,-3.925958,-4.0348744,-3.677658,-2.8241405,-2.8566248,-4.3278685,-5.260367,-4.185783,-3.7333422,-2.217574,2.0214798
890,0.014639512,-5.4479914,-4.718605,-0.40344635,-4.9749737,-4.71351,-4.4107203,-3.4084644,-3.8246212,-3.36543,-2.8243499,-2.8541455,-3.8942904,-4.952287,-3.7214437,-3.7979124,0.68210745,-0.7218757
891,-0.05378669,-3.4783056,-2.9591916,-0.26798585,-3.1199367,-2.9524868,-2.743001,-2.0657358,-2.4259968,-2.0703623,-1.7373773,-1.6303573,-2.4327,-3.15527,-2.203305,-2.29579,0.623637,-0.8421512
892,-0.37393463,-3.4980845,-3.037145,-0.5467266,-3.1420467,-2.9798439,-2.7897816,-2.2237732,-2.5098433,-2.2127225,-1.9554287,-1.7865014,-2.5610693,-3.2140827,-2.298039,-2.4100761,0.17547655,-0.36741537
893,-1.4791507,-4.737067,-4.0691013,-1.7473197,-4.3588753,-4.19539,-3.925869,-3.206355,-3.4083414,-3.109866,-2.8195412,-2.796102,-3.5371578,-4.3660717,-3.4052107,-3.483047,-1.2095767,1.2783381
894,-1.8477988,-5.421673,-4.6356115,-2.067713,-4.897439,-4.804512,-4.4439297,-3.63263,-3.9002328,-3.4050972,-3.0138636,-2.9870954,-3.999956,-4.946416,-3.8525245,-3.8000762,-1.4577836,1.3972152
895,-0.35693976,-3.8954754,-3.4238193,-0.6372603,-3.5212667,-3.4545612,-3.122341,-2.1688375,-2.5975118,-2.0486016,-1.9621948,-1.8149269,-2.6994267,-3.6050653,-2.3537717,-2.5315592,0.03290186,-0.08655451
896,-0.6373657,-4.906374,-4.2455187,-1.1155434,-4.461452,-4.354423,-3.8349674,-2.655053,-3.1160088,-2.454725,-2.092782,-1.881958,-3.3374724,-4.4792905,-2.8958764,-2.8601978,0.18895006,-0.41077635
897,-1.5715106,-5.296612,-4.478882,-2.0090423,-4.848442,-4.630359,-4.359884,-3.6044812,-3.7675114,-3.3493404,-2.838196,-2.914729,-3.9221365,-4.8266892,-3.8528275,-3.7731006,-1.1093271,1.0762032
898,-0.68887985,-4.6620655,-4.0719986,-1.027843,-4.2902284,-4.2555933,-3.7212307,-2.5564466,-2.9960566,-2.2713244,-2.1251843,-1.8585079,-3.206105,-4.316277,-2.800326,-2.839045,-0.043135583,-0.1262114
899,-0.9009911,-5.4028025,-4.503543,-1.2939639,-4.820976,-4.489166,-4.331997,-3.399921,-3.7620373,-3.3929539,-2.760392,-2.6943715,-3.817618,-4.892496,-3.6740096,-3.6060848,-0.04209955,-0.14505734
900,-0.1877902,-5.342663,-4.651892,-0.6916484,-4.843472,-4.561124,-4.3083663,-3.452492,-3.754712,-3.5069935,-2.892083,-2.8016198,-3.8670893,-4.796521,-3.674417,-3.7509577,0.3357894,-0.4010661
901,-2.1845918,-6.7696815,-5.827887,-2.3267007,-6.0700827,-5.8880634,-5.552974,-4.506027,-5.000627,-4.43832,-4.088323,-3.9141655,-5.032187,-6.137638,-4.740018,-4.961362,-1.5573426,1.4628738
902,-2.6080277,-4.753554,-4.166783,-2.8615615,-4.4648623,-4.348885,-3.9371557,-3.2824392,-3.4493866,-3.225322,-2.8226106,-2.7047477,-3.5913854,-4.382511,-3.4038818,-3.2301118,-1.8629073,1.6147542
903,-1.5903549,-5.3528605,-4.732039,-1.9677515,-4.9212875,-4.9280667,-4.2500663,-3.0679464,-3.509646,-2.7165318,-2.5692463,-2.246802,-3.6601915,-4.8990674,-3.3774922,-3.3091438,-0.75175655,0.5580007
904,-1.0393451,-5.703107,-4.74273,-1.7234712,-5.2192917,-4.828968,-4.632356,-3.6034234,-3.9473648,-3.6013203,-2.7588325,-2.7604537,-3.9237275,-5.1376266,-3.8960447,-3.7154055,-0.06261453,-0.15405455
905,-2.9367232,-5.8384347,-5.1094184,-3.2309558,-5.529697,-5.322987,-4.7995095,-4.083952,-4.1512375,-3.7549427,-3.1723328,-3.28762,-4.241321,-5.4362783,-4.218125,-4.0135922,-2.1843567,2.043222
906,-1.2354836,-4.3091335,-3.7231336,-1.5138605,-3.988199,-3.7422988,-3.4791873,-2.888813,-3.1799407,-2.9284704,-2.566805,-2.3898454,-3.217939,-3.939246,-2.9610324,-3.032579,-0.6196844,0.4014547
907,-1.9924735,-5.9295387,-5.067486,-2.6846678,-5.4914217,-5.0764523,-4.8772616,-3.9606378,-4.067878,-3.7724574,-2.842211,-2.788473,-4.247384,-5.3439217,-4.188913,-3.780576,-0.89409745,0.7336597
908,-0.3414264,-3.7835248,-3.2183795,-0.5966363,-3.4271183,-3.2630954,-2.9731557,-2.2565877,-2.6373324,-2.218572,-1.8688152,-1.7520981,-2.6387854,-3.4598174,-2.3738961,-2.4746242,0.47860655,-0.72894096
909,-1.6623659,-4.4676547,-3.8500319,-2.1262271,-4.2400827,-3.9866955,-3.717335,-3.1267784,-3.2775445,-3.0757568,-2.4913847,-2.5266588,-3.3863342,-4.145475,-3.3188288,-3.1519015,-0.9809028,0.8307611
910,-2.305863,-6.048698,-5.127309,-3.0228565,-5.743942,-5.246997,-4.947046,-4.075809,-4.0381417,-3.7564967,-2.6070085,-2.737181,-4.2388463,-5.5217814,-4.2983685,-3.7981305,-0.89130706,0.6370526
911,-1.0581428,-4.385511,-3.8647923,-1.1537883,-4.013731,-3.8236554,-3.5364866,-2.8046079,-3.1334748,-2.7844954,-2.501382,-2.2817767,-3.2558744,-4.030606,-2.9093766,-3.0022058,-0.337339,0.13783291
912,-2.44537,-6.116237,-5.3061094,-2.6675024,-5.645887,-5.5460696,-5.093638,-4.1588993,-4.4950566,-3.8071647,-3.454715,-3.3844657,-4.441222,-5.582069,-4.3637877,-4.264687,-1.921964,1.8254944
913,-2.3933294,-5.193929,-4.5031133,-2.6731634,-4.8212223,-4.58152,-4.364388,-3.7182477,-3.8834782,-3.6039855,-3.1717553,-3.1844027,-3.9852796,-4.7870946,-3.8578331,-3.8265378,-2.1267638,2.1090145
914,-2.2856739,-5.38765,-4.6456094,-2.634076,-5.0247526,-4.76847,-4.5346537,-3.7823894,-3.9667864,-3.7016919,-3.0627282,-3.139936,-4.0402703,-4.949957,-4.034129,-3.8567638,-1.7884092,1.7464166
915,-0.83674777,-4.922486,-4.3332596,-1.4112475,-4.550006,-4.50552,-3.8831573,-2.6242256,-3.001903,-2.3547022,-1.9630269,-1.6221805,-3.3644383,-4.5243073,-2.8829346,-2.774344,0.12987494,-0.37859705
916,-1.0901939,-4.7285476,-3.954694,-1.4567049,-4.2964597,-4.075886,-3.7528455,-2.9026396,-3.1949415,-2.93203,-2.447057,-2.3353584,-3.2354813,-4.3184843,-3.1342864,-3.0805435,-0.4245117,0.24212156
917,-1.9223207,-6.095115,-5.1550784,-2.34266,-5.7309,-5.366555,-5.0322313,-4.001237,-4.3157105,-3.7055194,-2.91147,-3.0354378,-4.217561,-5.5920315,-4.2240796,-3.9963245,-0.9300167,0.7440843
918,-1.385248,-5.2710505,-4.59392,-1.8734677,-4.8467236,-4.834427,-4.129024,-2.8014808,-3.259851,-2.4873435,-2.1285887,-1.8321884,-3.5158114,-4.7887383,-3.0525963,-3.019826,-0.39840335,0.13734704
919,-1.4562818,-5.3039947,-4.650435,-1.9102252,-4.8895984,-4.914865,-4.2336345,-2.8854926,-3.4305696,-2.5654018,-2.4257061,-2.0838609,-3.6176453,-4.8658133,-3.1486912,-3.196645,-0.5916404,0.3397323
920,-1.9526304,-5.1334457,-4.443912,-2.2615428,-4.7883677,-4.7030287,-4.3262153,-3.7474558,-3.7832112,-3.685702,-2.979601,-3.0341618,-3.8584108,-4.807352,-3.976443,-3.5812614,-1.5039016,1.4786282
921,-1.3230221,-5.0523415,-4.450372,-1.4881818,-4.62877,-4.7011323,-4.010517,-2.6931078,-3.222762,-2.4022725,-2.3444505,-2.1496167,-3.4796379,-4.595326,-2.884894,-3.154472,-0.5064796,0.43171078
922,-1.9071244,-5.677539,-4.760705,-2.7138667,-5.276037,-5.000485,-4.592579,-3.756004,-3.911553,-3.5397427,-2.5613074,-2.7233744,-3.9405775,-5.159709,-3.891415,-3.6794412,-0.759072,0.4753656
923,-2.6400285,-5.4644785,-4.6716905,-2.955874,-5.0669575,-4.76731,-4.365153,-3.6951232,-3.9112368,-3.5473368,-3.0024683,-2.9713147,-3.9624214,-4.957597,-3.7580075,-3.7079918,-1.6487443,1.368604
924,-1.9279805,-5.0263214,-4.4090548,-2.2494605,-4.6618524,-4.415947,-4.064672,-3.4246864,-3.7793784,-3.5144367,-3.1492393,-2.948806,-3.7864716,-4.5958323,-3.5435913,-3.6113925,-1.3379071,1.1032526
925,-0.9511962,-5.8519993,-4.853345,-1.5609856,-5.380151,-5.021713,-4.755067,-3.7351222,-4.046002,-3.7289464,-2.9336534,-3.0422351,-3.9593353,-5.3772397,-4.0821013,-4.01479,-0.382048,0.31713048
926,-2.3361292,-5.108446,-4.4391937,-2.602259,-4.7724934,-4.556036,-4.237485,-3.5670035,-3.8634229,-3.5825977,-3.2424617,-3.2414913,-3.958924,-4.6661043,-3.7627254,-3.782547,-2.1279306,2.0691571
927,-1.4387463,-5.2264895,-4.419391,-1.8225496,-4.7847915,-4.6156883,-4.328478,-3.5477314,-3.686192,-3.351716,-2.7549086,-2.8030722,-3.827213,-4.7588224,-3.7831037,-3.5971794,-1.0076225,0.9758649
928,-0.59637725,-4.3427367,-3.9270792,-0.75851345,-3.967342,-3.8485286,-3.4897292,-2.684536,-3.1765156,-2.6141055,-2.451857,-2.3269598,-3.2434628,-3.9856749,-2.813301,-3.0701642,-0.17858163,0.085677564
929,-1.067756,-4.740273,-4.072237,-1.3431165,-4.3348365,-4.106785,-3.8077545,-3.0459793,-3.420382,-3.0711784,-2.6607275,-2.507929,-3.4388645,-4.305626,-3.203068,-3.2143044,-0.37120277,0.18538465
930,-1.5289232,-5.607409,-4.9191246,-1.9827054,-5.173242,-5.1737814,-4.4305983,-3.0262308,-3.5059905,-2.7292635,-2.3429978,-2.0385506,-3.8316646,-5.1282454,-3.3246496,-3.2152553,-0.48430255,0.24805492
931,-1.2460066,-5.761401,-4.723906,-1.8090489,-5.3736305,-4.9024425,-4.7390976,-3.928072,-3.984735,-3.9428039,-2.9987264,-3.1135578,-4.0780225,-5.2464933,-4.1962647,-3.9184313,-0.5964143,0.49577174
932,-2.9975426,-5.607502,-4.803031,-3.2645664,-5.2264295,-5.07951,-4.683527,-3.7901797,-4.146581,-3.7356496,-3.4528623,-3.449083,-4.1771655,-5.228084,-4.066784,-4.1085515,-2.1705692,2.1010718
933,-0.90053034,-5.8351007,-4.8512783,-1.3325934,-5.2885823,-4.9787,-4.7538652,-3.9441535,-4.086155,-3.861286,-3.0108213,-3.0740674,-4.105142,-5.305815,-4.131076,-3.9853442,-0.10561077,0.011233109
934,-1.9988697,-5.7171416,-4.897285,-2.2460105,-5.308821,-5.258901,-4.751165,-3.7286558,-4.149494,-3.521815,-3.153942,-3.0666368,-4.0755634,-5.281334,-4.062073,-4.0014944,-1.131573,0.98578286
935,-0.6558603,-4.8836217,-4.2821536,-0.9682961,-4.4755445,-4.479386,-3.9234092,-2.626638,-3.1460652,-2.3167994,-2.280158,-1.9961436,-3.343094,-4.533801,-2.8984785,-3.0640228,0.06459557,-0.22984675
936,-2.2959921,-5.5014253,-4.7218714,-2.6873648,-5.049586,-4.8340077,-4.541068,-3.749567,-4.0452113,-3.6328204,-3.0957634,-3.2078152,-4.1336794,-5.003162,-3.9525883,-3.941347,-1.750255,1.6795849
937,-1.7750245,-5.5373664,-4.7903543,-1.7655139,-5.0274467,-4.8091474,-4.4793286,-3.5146868,-4.0205884,-3.413202,-3.1837294,-3.1363502,-3.9132063,-5.0760326,-3.7251134,-3.8906052,-0.74704874,0.59455526
938,-0.933246,-4.6076493,-3.9725106,-1.3851936,-4.235558,-4.1480403,-3.6309333,-2.5164912,-2.913323,-2.310851,-1.925451,-1.7766066,-3.1104794,-4.1620183,-2.6948493,-2.6974013,-0.14992967,-0.06946656
939,-1.3379949,-3.865403,-3.3906245,-1.4711215,-3.5344703,-3.3706708,-3.1096199,-2.4748876,-2.7916784,-2.5001953,-2.211817,-2.0433395,-2.8644338,-3.5455153,-2.58198,-2.6078427,-0.6540545,0.44674972
940,-1.4980294,-4.1360445,-3.653324,-1.6192684,-3.7809238,-3.6296744,-3.2780004,-2.6726484,-2.947124,-2.672187,-2.4118097,-2.1364,-3.0264022,-3.7672696,-2.7461767,-2.7666898,-0.7130572,0.481227
941,-1.5107586,-4.797137,-4.1706243,-1.8022656,-4.5129023,-4.232274,-3.9707959,-3.1517243,-3.423038,-3.082613,-2.807859,-2.7038202,-3.4136674,-4.462929,-3.3973193,-3.4471922,-1.0130346,1.0072423
942,-1.0516934,-4.824603,-4.3022633,-1.5011532,-4.432335,-4.421013,-3.8116283,-2.5008605,-2.9743786,-2.2542708,-1.985516,-1.6362042,-3.3061936,-4.420971,-2.8142257,-2.7574327,0.0052570403,-0.24215989
943,-0.78844166,-4.919863,-4.3267174,-1.0062287,-4.500637,-4.474594,-3.9587736,-2.764362,-3.186914,-2.353625,-2.339369,-2.1370146,-3.3508642,-4.590104,-2.9278085,-3.1283965,0.015442409,-0.20600313
944,-1.4066997,-5.11303,-4.369799,-1.8213542,-4.6072946,-4.300634,-4.072545,-3.2122943,-3.5958247,-3.1972861,-2.627671,-2.5253098,-3.7035546,-4.6022844,-3.4214082,-3.3659818,-0.4459195,0.14517152
945,-0.36363217,-4.6090207,-4.0413356,-0.8001116,-4.2020664,-4.1642137,-3.692102,-2.4016774,-2.9448466,-2.2260988,-2.0570662,-1.9028919,-3.1389809,-4.2257767,-2.6639047,-2.8416748,0.20348927,-0.31441346
