,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
341,-1.0851251,-4.786955,-4.4420047,-1.4876164,-4.521601,-4.495088,-4.19435,-3.3107395,-3.5790696,-3.1533139,-2.7578676,-2.5265238,-3.7128456,-4.5230985,-3.5760925,-3.6164365,0.49193707,-0.80112326
342,-1.1350319,-3.0194213,-2.7357569,-1.5559903,-2.8739774,-2.8098574,-2.6011107,-2.004949,-2.2026677,-1.8354025,-1.5067712,-1.3742768,-2.2822323,-2.8265536,-2.119934,-2.0169003,0.15475534,-0.60388756
343,-1.0683994,-3.5641313,-3.1555197,-1.4436879,-3.3141096,-3.2108362,-3.0172231,-2.4572268,-2.5906293,-2.3614385,-1.9189444,-1.8222616,-2.6523385,-3.2835515,-2.5586956,-2.5374658,0.17212681,-0.6522801
344,-2.5155032,-3.8332531,-3.556622,-2.8966377,-3.7786722,-3.6807563,-3.4804738,-2.95808,-3.0024152,-2.792358,-2.456657,-2.2887533,-3.1919255,-3.6805036,-3.112796,-2.815488,-1.3109981,0.99105424
345,-0.47491378,-2.4994884,-2.2655158,-0.87243927,-2.318222,-2.3147004,-2.0637712,-1.4730473,-1.7031447,-1.3496172,-1.0460341,-0.87002754,-1.8393675,-2.335697,-1.5935849,-1.575567,0.9077885,-1.3970122
346,0.6998058,-5.1290383,-4.608606,0.18222652,-4.7274942,-4.6588984,-4.351198,-2.9900055,-3.5017786,-2.7715163,-2.3003135,-2.1497738,-3.560718,-4.722472,-3.327883,-3.6362505,2.782164,-3.299911
347,0.02540876,-3.5467467,-3.190895,-0.48124462,-3.2490752,-3.244013,-2.9591343,-2.0484052,-2.3810925,-1.8288707,-1.4115028,-1.2595813,-2.4894228,-3.2834458,-2.2338927,-2.3179142,1.8067018,-2.330668
348,-1.8441218,-3.9295115,-3.550395,-2.0905972,-3.735044,-3.651207,-3.4729774,-3.0086439,-3.095476,-2.8902435,-2.516741,-2.4349988,-3.1441479,-3.7203715,-3.1318164,-3.0559282,-0.8411787,0.51493925
349,0.38742125,-3.2325997,-2.8300362,-0.12755111,-2.9851553,-2.9036036,-2.619034,-1.6121911,-2.0853958,-1.4959826,-1.0773095,-1.0031352,-2.081086,-2.9356487,-1.8388029,-1.9899874,2.2456186,-2.9379854
350,-0.1183379,-2.0049856,-1.7171928,-0.55046946,-1.791709,-1.8025693,-1.5163295,-0.89835256,-1.2712874,-0.7616903,-0.4887585,-0.3864261,-1.2804525,-1.8273275,-0.98934305,-0.9987637,1.3565105,-2.0214288
351,-6.018021,-6.608845,-6.2467794,-6.235538,-6.624925,-6.45919,-6.264734,-6.115338,-5.872012,-6.086009,-5.5977545,-5.425407,-6.045602,-6.4310136,-6.213899,-5.837419,-5.454237,5.4013677
352,-5.668137,-6.5582,-6.1262565,-5.755596,-6.499943,-6.303312,-6.141702,-5.8704476,-5.728507,-5.919739,-5.5057077,-5.329319,-5.9362435,-6.378994,-6.0202174,-5.734814,-5.083494,5.029635
353,-0.12651472,-2.2496169,-1.9643277,-0.58718926,-2.0466614,-2.039744,-1.7609949,-1.0803461,-1.4535698,-0.93899804,-0.64468616,-0.49677104,-1.4994496,-2.0751762,-1.1960784,-1.2053927,1.4128125,-2.0634866
354,0.6562208,-4.0891232,-3.647797,0.20954038,-3.7768784,-3.639503,-3.4010148,-2.255061,-2.7457461,-2.159659,-1.7116721,-1.5502675,-2.758625,-3.7578568,-2.5258892,-2.7517202,2.5414445,-3.0936267
355,0.62869126,-3.1992168,-2.8115537,0.13280566,-2.9145591,-2.8643909,-2.606881,-1.5658622,-2.0450463,-1.407999,-1.0643362,-0.93156093,-2.0899422,-2.9162614,-1.7845472,-1.9936488,2.4085302,-3.0183299
356,-5.5721025,-6.8503456,-6.2843432,-5.6450434,-6.7873945,-6.536457,-6.336965,-6.1424932,-5.9572206,-6.0730653,-5.6592565,-5.5538125,-6.082674,-6.655521,-6.29954,-6.0250773,-5.0715466,5.0461135
357,-1.7165748,-4.105295,-3.8171024,-2.0770717,-3.955297,-3.9287262,-3.6790965,-3.0400655,-3.0984292,-2.8528671,-2.4670253,-2.2479753,-3.3577094,-3.9336941,-3.241172,-3.085295,-0.3426267,0.06358727
358,1.9678512,-6.640689,-5.9398785,1.3585012,-6.2288556,-5.938438,-5.6804247,-3.7887533,-4.4078484,-3.6352744,-2.9205766,-2.7979825,-4.371443,-6.0551248,-4.338774,-4.79062,4.529789,-5.071737
359,-0.008094236,-3.3138156,-2.896065,-0.4359439,-3.025795,-2.930126,-2.7198863,-1.8991276,-2.2527037,-1.801601,-1.3856606,-1.2887064,-2.2540448,-3.0393968,-2.0535417,-2.165933,1.5280474,-2.1323388
360,-2.036945,-4.6889515,-4.21516,-2.3869314,-4.473505,-4.3092346,-4.105674,-3.5718403,-3.6365619,-3.464949,-2.932032,-2.821399,-3.7128716,-4.3844914,-3.6805387,-3.6086385,-0.75712615,0.4675458
361,-4.190411,-6.1705527,-5.750815,-4.476808,-6.109179,-5.9495654,-5.7100286,-5.0689716,-5.0488725,-4.9043264,-4.4800973,-4.281125,-5.291785,-5.9252167,-5.3451204,-4.9578066,-2.997933,2.84981
362,0.84121263,-4.031884,-3.558333,0.3539999,-3.7600667,-3.6212199,-3.386301,-2.2239165,-2.6730123,-2.1118414,-1.6354625,-1.4943141,-2.6876318,-3.6820557,-2.5139384,-2.7655165,2.6390686,-3.179265
363,-4.1853256,-5.8443427,-5.326883,-4.4372954,-5.726924,-5.557102,-5.3389864,-5.135893,-4.906704,-5.0761967,-4.473007,-4.454353,-5.2202477,-5.5505204,-5.233412,-4.974149,-3.4291623,3.3862643
364,-3.1953044,-6.045007,-5.509003,-3.6903126,-5.91228,-5.713565,-5.4606266,-4.9096622,-4.901057,-4.8247414,-4.1568694,-4.0605664,-4.9547296,-5.703105,-5.110857,-4.952222,-2.0436559,1.7719035
365,0.3920675,-3.5645776,-3.1798286,-0.13448846,-3.277851,-3.221063,-2.9561203,-1.9659705,-2.368356,-1.7680783,-1.3414596,-1.2352269,-2.411727,-3.2643065,-2.1672444,-2.3575852,2.1372561,-2.692744
366,0.05882603,-3.0138075,-2.6818197,-0.38893074,-2.8038213,-2.7338717,-2.4896162,-1.6649436,-2.0476084,-1.5636098,-1.1553512,-1.0111002,-2.048618,-2.7974782,-1.8426801,-1.9417318,1.6361157,-2.2130508
367,0.34026003,-4.0074997,-3.606499,-0.19178218,-3.703194,-3.6335347,-3.365314,-2.2922149,-2.7116435,-2.1126893,-1.6679773,-1.5305709,-2.7794652,-3.6950803,-2.5459812,-2.7403924,2.1774461,-2.6867716
368,1.3538826,-4.917642,-4.3660145,0.7752008,-4.5719337,-4.37911,-4.131108,-2.5815203,-3.191299,-2.4587443,-1.866703,-1.766319,-3.1574373,-4.476418,-3.0043614,-3.3039715,3.6829276,-4.3189006
369,-1.3536046,-2.8248615,-2.5784996,-1.7312794,-2.6699684,-2.6091027,-2.3708806,-1.9161463,-2.142756,-1.8169276,-1.4792181,-1.2760494,-2.1656506,-2.6945188,-1.9918253,-1.8587276,-0.041557502,-0.46750274
370,0.10186064,-2.8868957,-2.5267785,-0.23649007,-2.608895,-2.5457566,-2.3029115,-1.5103989,-1.9277841,-1.4353374,-1.1758667,-1.0070935,-2.002012,-2.6377823,-1.6570605,-1.8202335,1.5860007,-2.1285613
371,0.48978186,-4.912827,-4.4176183,0.05063191,-4.6660533,-4.464078,-4.2332916,-3.0338502,-3.4068809,-2.9172454,-2.4056823,-2.2536812,-3.460142,-4.535628,-3.3180542,-3.5875309,2.3128667,-2.7349112
372,-4.604687,-6.024005,-5.576003,-4.807146,-5.9010463,-5.621896,-5.482471,-5.1894054,-5.1382165,-5.263373,-4.75954,-4.54183,-5.2421184,-5.81474,-5.2882376,-5.0434017,-3.8033197,3.627419
373,-0.70811903,-3.800486,-3.37379,-1.0710624,-3.5384758,-3.420074,-3.1884534,-2.4276226,-2.7168834,-2.3486211,-1.9827477,-1.833653,-2.745632,-3.529156,-2.5828683,-2.681029,0.69009715,-1.1317708
374,1.1689693,-5.1728578,-4.655482,0.6279251,-4.772743,-4.683785,-4.381899,-2.915735,-3.4316068,-2.7255616,-2.2352216,-2.0652194,-3.544409,-4.7740173,-3.2659254,-3.6558018,3.300675,-3.8047612
375,-0.107054435,-2.0086236,-1.7102101,-0.6075592,-1.8074641,-1.8078663,-1.4948605,-0.83663005,-1.2690724,-0.7107941,-0.41347453,-0.30040014,-1.2507659,-1.8346443,-0.9353195,-0.9359111,1.4706843,-2.2386806
376,0.23969336,-4.5458126,-4.025226,-0.270801,-4.2361317,-4.073374,-3.829546,-2.7615113,-3.10028,-2.638757,-2.07613,-2.0071478,-3.1164885,-4.138264,-3.0347512,-3.166938,2.0750318,-2.5876117
377,-0.95598865,-4.808669,-4.272964,-1.4990379,-4.6172185,-4.439864,-4.1858444,-3.41627,-3.5668304,-3.2837896,-2.6582007,-2.5954719,-3.5693316,-4.418719,-3.6166813,-3.6653702,0.47197104,-0.7791229
378,-4.6306934,-5.4095726,-5.075213,-4.8102946,-5.4526715,-5.291352,-5.083411,-4.728209,-4.6039715,-4.679391,-4.2978168,-4.000381,-4.8763113,-5.331283,-4.9615173,-4.489765,-3.6971397,3.6262352
379,0.2966528,-2.9782722,-2.6495833,0.008590147,-2.6814291,-2.6661508,-2.3649783,-1.471838,-1.9528149,-1.4255365,-1.216888,-1.0535619,-2.0680504,-2.7619126,-1.6282699,-1.8517123,1.8685212,-2.5034256
380,-2.622856,-4.0390377,-3.7160835,-2.979178,-3.9374588,-3.8376484,-3.604043,-3.243871,-3.2913582,-3.1417248,-2.7355194,-2.575015,-3.3749018,-3.882775,-3.3625724,-3.1785002,-1.5659518,1.1617823
381,-3.3059616,-4.5260115,-4.20858,-3.5419343,-4.447786,-4.3466625,-4.134791,-3.9234662,-3.8030634,-3.7703345,-3.3521569,-3.2467446,-3.9427247,-4.4049273,-4.0068192,-3.7772996,-2.4871488,2.2211602
382,0.5231028,-3.3508964,-2.9006612,-0.02442132,-3.063846,-2.9562314,-2.7061956,-1.6407483,-2.161034,-1.5130457,-1.0439348,-0.9566738,-2.119291,-3.0360115,-1.8763238,-2.0248687,2.471114,-3.1902258
383,-5.707768,-6.5067077,-6.181227,-5.931693,-6.5693192,-6.2408733,-6.167745,-5.87838,-5.728264,-5.9087887,-5.4145703,-5.0872984,-5.8202214,-6.3796167,-6.0187187,-5.631009,-4.890861,4.8032966
384,-1.9291911,-4.6739616,-4.1821504,-2.224456,-4.444682,-4.306507,-4.082317,-3.576855,-3.5956976,-3.4800882,-2.9935226,-2.9262645,-3.7451189,-4.3315387,-3.702655,-3.6621144,-0.7801123,0.52596813
385,2.1287029,-6.272749,-5.6365643,1.4735514,-5.8437395,-5.641714,-5.33829,-3.3599112,-4.078526,-3.1537895,-2.570705,-2.4593277,-4.130977,-5.7671576,-3.8947423,-4.44358,4.7706203,-5.3942432
386,-4.588284,-5.7915807,-5.3666883,-4.8012633,-5.680013,-5.489575,-5.28299,-5.0636377,-4.980923,-5.0718093,-4.68502,-4.443023,-5.080948,-5.6407924,-5.2193375,-4.92083,-3.9579432,3.7412188
387,-2.1040037,-6.0477347,-5.565994,-2.48133,-5.7858124,-5.6917806,-5.396499,-4.4762616,-4.687138,-4.2932687,-3.8088045,-3.6011252,-4.751956,-5.7009573,-4.7512274,-4.727227,-0.5801848,0.30535203
388,-5.1469407,-6.075879,-5.6550326,-5.241767,-5.9967284,-5.8330965,-5.6681232,-5.4887977,-5.2876015,-5.3925557,-5.007293,-4.873596,-5.463615,-5.937227,-5.6377745,-5.291827,-4.5444403,4.394245
389,0.70163125,-3.947511,-3.513922,0.22519274,-3.636308,-3.5017736,-3.2494755,-2.1419563,-2.6248703,-2.047023,-1.5943774,-1.4470956,-2.6380258,-3.624494,-2.4007542,-2.622044,2.549526,-3.109766
390,-1.3612437,-3.627149,-3.335247,-1.6399138,-3.4340723,-3.3091607,-3.1000967,-2.6212997,-2.751418,-2.475617,-2.2587361,-2.0707445,-2.860325,-3.4707148,-2.676452,-2.7133837,-0.32890022,0.04053113
391,-1.6753634,-3.7414958,-3.3750963,-1.9160906,-3.5500946,-3.4090035,-3.2789016,-2.7388787,-2.8339064,-2.6531937,-2.2820632,-2.1347158,-2.902177,-3.5086133,-2.8396688,-2.7779613,-0.47459498,0.10292565
392,0.42358857,-5.4556813,-4.9658318,-0.11949196,-5.1070666,-5.0050387,-4.697961,-3.3165696,-3.7731187,-3.0983994,-2.6136878,-2.469225,-3.8649576,-5.06889,-3.7164245,-3.9593875,2.5191016,-2.9901357
393,-5.1887207,-6.3100934,-5.978099,-5.405261,-6.3650002,-6.163032,-5.9513865,-5.50207,-5.4178243,-5.3935003,-5.0158057,-4.7000813,-5.5986667,-6.16479,-5.756733,-5.2826757,-4.260728,4.1782317
394,0.024174526,-4.0526614,-3.663267,-0.4159385,-3.7552066,-3.7161648,-3.4496257,-2.4926662,-2.8059685,-2.3124971,-1.9231454,-1.7042104,-2.954307,-3.7739558,-2.6966727,-2.847934,1.6599458,-2.0856032
395,-4.1059303,-5.1043663,-4.7900105,-4.2715263,-5.08383,-4.861133,-4.7615147,-4.408447,-4.3237123,-4.4461346,-3.9873514,-3.780894,-4.5343175,-4.988168,-4.5460362,-4.211788,-3.1371303,3.0027986
396,-2.344142,-3.7801511,-3.4839687,-2.6526937,-3.7025921,-3.6065493,-3.3917656,-2.9350038,-3.0172641,-2.78997,-2.4189572,-2.2222354,-3.1076758,-3.632421,-3.045076,-2.8133605,-1.2259579,0.89210767
397,-0.83164936,-2.7514515,-2.410493,-1.1841056,-2.5497854,-2.4939754,-2.2679656,-1.6893494,-1.9281857,-1.6046319,-1.2707791,-1.1796807,-2.0126715,-2.5363505,-1.7886443,-1.7717364,0.46439442,-1.0200955
398,-0.6181601,-3.2849803,-2.9156063,-1.0547968,-3.024979,-3.0105057,-2.7481172,-2.0201104,-2.2860627,-1.8164711,-1.5159668,-1.37903,-2.3818026,-3.0484982,-2.1675787,-2.1927714,0.83283013,-1.3091239
399,-5.5314794,-6.7718306,-6.1960864,-5.626454,-6.6484118,-6.4278817,-6.2156725,-6.0288033,-5.804734,-5.989686,-5.6521144,-5.4491496,-6.087574,-6.5450993,-6.166356,-5.884642,-5.016463,4.921171
400,-4.919558,-6.3548694,-5.8393016,-5.0508714,-6.270144,-6.0812664,-5.8388276,-5.6531725,-5.511138,-5.5584106,-5.0847063,-4.974115,-5.607305,-6.163307,-5.8291373,-5.5175834,-4.3043504,4.1766615
401,0.8780915,-4.193623,-3.7463303,0.45938092,-3.8911626,-3.7613966,-3.4907553,-2.242908,-2.7731442,-2.1644409,-1.761117,-1.6150309,-2.831058,-3.8687065,-2.5603225,-2.8416138,2.8022056,-3.3722858
402,-2.3404121,-3.662875,-3.4351904,-2.7270288,-3.6302757,-3.5223985,-3.2955043,-2.7925777,-2.9188607,-2.6477869,-2.306427,-2.111374,-3.0268822,-3.5303397,-2.9475358,-2.6754432,-1.1454198,0.75263196
403,-0.77370536,-4.58672,-4.184948,-1.2422521,-4.306843,-4.2554255,-3.9711604,-3.0787594,-3.3069859,-2.8771958,-2.4258993,-2.2398427,-3.4790354,-4.29516,-3.3088973,-3.354586,0.85334235,-1.1985209
404,-1.9438562,-3.538775,-3.2537682,-2.3054829,-3.4247568,-3.344023,-3.112626,-2.610488,-2.7344506,-2.4417856,-2.1214828,-1.9395547,-2.8474097,-3.3759904,-2.7397645,-2.5440238,-0.70205104,0.32664782
405,0.20973496,-2.3728435,-2.0609694,-0.2670385,-2.147218,-2.142293,-1.8539884,-1.0519317,-1.5023321,-0.90419066,-0.6140329,-0.4886459,-1.5241133,-2.17961,-1.1884851,-1.2805611,1.834454,-2.5350266
406,2.3844774,-6.909566,-6.2038383,1.6555978,-6.4307737,-6.1972647,-5.8857794,-3.7189274,-4.491932,-3.4993186,-2.8386054,-2.7245681,-4.5233293,-6.332784,-4.2985897,-4.903895,5.292605,-5.960782
407,-3.5936542,-5.2246647,-4.724445,-3.7503946,-5.0269537,-4.8756266,-4.6758194,-4.379293,-4.329601,-4.3297486,-4.0186734,-3.8833225,-4.489589,-4.9958243,-4.542397,-4.400769,-2.9425862,2.791665
408,-2.7333488,-4.544041,-4.203015,-3.0508537,-4.3690658,-4.2674484,-4.0489826,-3.665295,-3.6865795,-3.587238,-3.1541843,-2.9916108,-3.8166559,-4.3171854,-3.7933512,-3.5922472,-1.6833726,1.391537
409,-2.5982563,-3.7333736,-3.4538279,-2.9445622,-3.7090425,-3.5761204,-3.3929515,-2.8960733,-2.9718153,-2.7349806,-2.4847736,-2.3247037,-3.1098125,-3.575864,-3.0386155,-2.760047,-1.5143147,1.2024977
410,-5.486295,-6.1997538,-5.833542,-5.696405,-6.2315345,-5.954182,-5.7394037,-5.5357747,-5.38021,-5.5265684,-5.1834736,-4.950925,-5.5117674,-6.110127,-5.6301064,-5.2358027,-4.8395753,4.7682834
411,-3.9099998,-5.242235,-4.9937196,-4.113989,-5.2123394,-5.0630207,-4.956079,-4.5542464,-4.4692516,-4.5074883,-4.020022,-3.8993003,-4.656391,-5.106926,-4.682872,-4.4155827,-3.0181007,2.8620987
412,-0.8230268,-3.122096,-2.7377052,-1.1233464,-2.8874104,-2.8224754,-2.6026127,-2.047912,-2.2689607,-1.941113,-1.6322122,-1.5411034,-2.3088288,-2.8966887,-2.1710086,-2.2096753,0.33557668,-0.7539851
413,-0.49649,-3.8461366,-3.4236014,-1.0493528,-3.603871,-3.5212576,-3.2421458,-2.4822917,-2.70874,-2.3102329,-1.7965165,-1.739137,-2.7537625,-3.5168285,-2.6753314,-2.6961496,1.1413074,-1.5961092
414,-0.44392723,-2.4628327,-2.164994,-0.8820257,-2.2625384,-2.256475,-1.9700778,-1.4073013,-1.6866045,-1.2186856,-0.88805073,-0.7715014,-1.7128911,-2.2792764,-1.4773508,-1.4661368,0.9638864,-1.5350113
415,-3.2568285,-4.7396474,-4.41558,-3.598002,-4.741806,-4.5731835,-4.3424172,-3.8181326,-3.9222414,-3.7100737,-3.2827303,-3.1018682,-4.008409,-4.5677104,-3.9981306,-3.708653,-2.1771522,1.8882829
416,-3.912392,-5.998032,-5.6333246,-4.222714,-5.9519773,-5.7481318,-5.6019917,-4.9101577,-4.898256,-4.774033,-4.2788954,-4.058403,-5.1141567,-5.7461157,-5.1314793,-4.8006268,-2.704758,2.5066454
417,-2.8636897,-5.004963,-4.623072,-3.2109737,-4.8637047,-4.760839,-4.530134,-4.112594,-4.107815,-3.9653401,-3.4942074,-3.3620071,-4.143592,-4.819593,-4.263864,-4.099588,-1.8757391,1.5784566
418,-0.93881273,-5.1449485,-4.750878,-1.3819649,-4.920697,-4.8344593,-4.5189953,-3.552282,-3.774376,-3.416314,-2.9907782,-2.68684,-3.999023,-4.857904,-3.854171,-3.9423947,0.71658987,-0.98237765
419,-0.6370492,-4.659309,-4.1567454,-1.144407,-4.392962,-4.241303,-4.013095,-3.1635342,-3.3482292,-3.0466053,-2.4640708,-2.3999097,-3.347862,-4.2689624,-3.3941715,-3.433763,0.9464033,-1.3202777
420,-2.04737,-3.8677387,-3.5415473,-2.4122405,-3.683732,-3.6551902,-3.4262872,-2.931566,-2.9731297,-2.6923397,-2.3437352,-2.148272,-3.121476,-3.6653655,-3.0171576,-2.8113985,-0.7909301,0.42617822
421,0.031160444,-2.0764687,-1.7901402,-0.41273522,-1.8671736,-1.8583728,-1.5789185,-0.8781656,-1.3185004,-0.75791943,-0.48567894,-0.3513121,-1.3152479,-1.8897946,-0.9892357,-1.038495,1.5689808,-2.2705913
422,0.48233593,-3.253897,-2.8569367,0.0037227273,-2.986646,-2.8961322,-2.628121,-1.6363746,-2.1073246,-1.5263623,-1.1198343,-1.003666,-2.1063573,-2.966366,-1.8598199,-1.9994391,2.2876184,-2.9126449
423,-2.491344,-3.6275399,-3.2940383,-2.773352,-3.523602,-3.35031,-3.1889203,-2.8785048,-2.905206,-2.789104,-2.3737354,-2.3047755,-3.0278895,-3.4845848,-2.908002,-2.7234805,-1.4260623,1.0946012
424,0.8394586,-3.288755,-2.8794377,0.34901577,-2.9817321,-2.9283903,-2.6703098,-1.524887,-2.0675874,-1.3670101,-1.0541186,-0.92275983,-2.1157007,-3.0040102,-1.7827961,-2.0430074,2.7014477,-3.3548155
425,0.953142,-5.193883,-4.6864967,0.39906788,-4.79094,-4.7028027,-4.423907,-2.946742,-3.493435,-2.7340894,-2.2630007,-2.141618,-3.551736,-4.784605,-3.3301997,-3.667362,3.1217687,-3.6477253
426,0.21087109,-3.9685423,-3.519275,-0.33157188,-3.6817303,-3.5827458,-3.329335,-2.252435,-2.6361866,-2.0818534,-1.5574377,-1.4685383,-2.66081,-3.6075597,-2.5219417,-2.6141937,2.1494598,-2.7259395
427,-4.387825,-6.142815,-5.5781937,-4.4204354,-6.000474,-5.817537,-5.582972,-5.308721,-5.206335,-5.253454,-4.893693,-4.747266,-5.3467317,-5.9393992,-5.5077543,-5.281349,-3.8279798,3.7576997
428,-5.439523,-6.331269,-6.0291133,-5.770016,-6.3129086,-6.1219735,-5.9805536,-5.6896305,-5.5008936,-5.6679697,-5.0854144,-4.8703732,-5.616525,-6.168317,-5.869503,-5.433192,-4.5924735,4.4869885
429,0.35096753,-3.0220087,-2.6640933,-0.11141442,-2.7610419,-2.6971884,-2.4489253,-1.5629432,-1.9932629,-1.4697415,-1.1038575,-0.9350008,-2.013743,-2.7757735,-1.7473902,-1.8936627,1.9579486,-2.5613735
430,0.12555149,-4.6562033,-4.157549,-0.40793556,-4.35583,-4.198161,-3.9986155,-2.8267934,-3.1087623,-2.636442,-2.034241,-1.9705354,-3.2000306,-4.23046,-3.0945807,-3.182242,2.1220682,-2.6551015
431,-0.019519068,-4.6544685,-4.1255646,-0.4522999,-4.375514,-4.202746,-3.9958928,-2.9887016,-3.251863,-2.863187,-2.3475475,-2.2619238,-3.3220625,-4.243354,-3.2419746,-3.3899076,1.6422961,-2.0153422
432,-2.4785984,-4.588935,-4.117721,-2.7369983,-4.3653574,-4.2161674,-4.008376,-3.5986264,-3.6681392,-3.5368025,-3.2040799,-3.0516965,-3.8055913,-4.3321357,-3.6838124,-3.6509938,-1.551312,1.2801931
433,-2.9657652,-4.622512,-4.280031,-3.3016021,-4.5315785,-4.428479,-4.1927757,-3.6674116,-3.6946304,-3.4953504,-3.1202488,-2.886596,-3.8429263,-4.4074607,-3.8222573,-3.5549438,-1.8086113,1.4961601
434,-0.78515846,-2.6882746,-2.3965075,-1.2139077,-2.5249991,-2.484789,-2.2528188,-1.6229347,-1.8841394,-1.4733707,-1.172657,-1.0201147,-1.963757,-2.4961398,-1.7567494,-1.6871265,0.5795523,-1.0884088
435,-3.0520039,-5.3107324,-4.8819094,-3.3344438,-5.1928716,-5.05945,-4.812988,-4.4223986,-4.408777,-4.2716103,-3.8614192,-3.7212055,-4.467696,-5.110579,-4.5563326,-4.43631,-2.1810713,1.9515975
436,-4.145798,-6.0775642,-5.73889,-4.4184537,-6.010384,-5.871059,-5.646253,-5.1521316,-5.0321093,-4.99819,-4.5084577,-4.244622,-5.315242,-5.860604,-5.318854,-4.964011,-3.0621905,2.9257102
437,-4.257146,-6.212714,-5.682525,-4.4579625,-6.116988,-5.901054,-5.6703725,-5.3752823,-5.247944,-5.3118463,-4.8492,-4.760645,-5.4025927,-6.0140033,-5.5267386,-5.349889,-3.582073,3.4702291
438,0.32762605,-2.9271178,-2.5710251,-0.16577505,-2.6573563,-2.6267762,-2.3503952,-1.4595675,-1.8845525,-1.3101397,-0.95924455,-0.7867095,-1.9339775,-2.6678996,-1.6162696,-1.7651964,2.020033,-2.6324933
439,-3.4257224,-4.284239,-4.0595555,-3.6828363,-4.2955422,-4.1572375,-3.9806244,-3.5275996,-3.5743763,-3.3476448,-3.0624452,-2.8881295,-3.6718438,-4.1659427,-3.7082644,-3.2811222,-2.3489234,2.050774
440,-2.684786,-4.067709,-3.7953925,-2.9768064,-4.0388303,-3.9271364,-3.693525,-3.3077197,-3.3325999,-3.2099788,-2.8186965,-2.6136367,-3.4637566,-3.9409559,-3.4187517,-3.208614,-1.7159951,1.4842232
441,-0.06298682,-3.9312222,-3.5137143,-0.549587,-3.674864,-3.535044,-3.3213367,-2.3879838,-2.728364,-2.2815819,-1.7620085,-1.665968,-2.738472,-3.6251585,-2.59482,-2.692833,1.6327158,-2.1664371
442,-2.3727458,-3.5108774,-3.2294068,-2.6537704,-3.3856533,-3.2357914,-3.054966,-2.7059002,-2.8194747,-2.6629229,-2.2965138,-2.1142566,-2.8807828,-3.3610446,-2.791797,-2.6010735,-1.249393,0.90339005
443,-0.32808942,-5.48157,-5.0139728,-0.80863273,-5.1936126,-5.1182513,-4.7782393,-3.5752563,-3.9172475,-3.415904,-2.995318,-2.6756403,-4.1130257,-5.163964,-3.913069,-4.105339,1.5627195,-1.9238294
444,-5.2391376,-6.292169,-5.892201,-5.489747,-6.2488775,-5.980565,-5.8893847,-5.595822,-5.4210196,-5.541789,-5.026514,-4.8222866,-5.590124,-6.106602,-5.7017617,-5.342477,-4.3625817,4.253929
445,0.005191453,-2.2846894,-1.9565734,-0.48308718,-2.0645607,-2.0303106,-1.7478554,-1.0112774,-1.4731245,-0.9062958,-0.5793501,-0.45905775,-1.4381293,-2.0706997,-1.1642013,-1.1858373,1.6023045,-2.3208232
446,-0.40387523,-3.5179799,-3.208177,-0.86226594,-3.267084,-3.2452102,-2.9885478,-2.1489959,-2.4641798,-1.9574832,-1.5950227,-1.4137783,-2.6025043,-3.3020449,-2.3551586,-2.379156,1.2358527,-1.7196466
447,-4.4316926,-6.1996546,-5.590553,-4.4728727,-5.9663663,-5.769169,-5.5799813,-5.3029785,-5.2288103,-5.2036047,-4.858835,-4.7818503,-5.338181,-5.914373,-5.450744,-5.2850723,-3.826404,3.7014203
448,-2.7001672,-4.8283925,-4.431151,-2.976727,-4.6404796,-4.473493,-4.2616267,-3.7660656,-3.889335,-3.7677352,-3.3647854,-3.1158707,-4.006972,-4.6084275,-3.8952706,-3.8018987,-1.5379213,1.2204676
449,0.665141,-3.696177,-3.271906,0.2283913,-3.3978753,-3.2814753,-3.0261881,-1.9311182,-2.4262044,-1.8411025,-1.4594308,-1.3014905,-2.4631836,-3.3927677,-2.1806536,-2.4000328,2.4963784,-3.07176
450,0.04281439,-2.767262,-2.4357898,-0.444223,-2.5319655,-2.458035,-2.2140698,-1.4221948,-1.8273002,-1.3044626,-0.88896,-0.7587938,-1.8163686,-2.5347803,-1.5787961,-1.616475,1.7207363,-2.3842723
451,-1.9948815,-3.4332526,-3.1521559,-2.3002777,-3.3192308,-3.257241,-3.0698373,-2.5598426,-2.6326835,-2.4534132,-2.0740504,-1.9378022,-2.8180094,-3.2717464,-2.7015784,-2.496897,-0.79107225,0.39256725
452,0.055627942,-2.629145,-2.2784204,-0.40934235,-2.3890338,-2.3254201,-2.0785084,-1.2852955,-1.6929208,-1.1728098,-0.8054642,-0.6727994,-1.7214813,-2.3865983,-1.4337337,-1.4717859,1.6884177,-2.3508134
453,-1.3949088,-3.3181376,-3.029058,-1.8178357,-3.1656415,-3.1126647,-2.866792,-2.279742,-2.4753633,-2.098112,-1.7358073,-1.564875,-2.5707228,-3.1276205,-2.3925807,-2.2654302,-0.052561846,-0.43775564
454,-3.9722953,-5.4387736,-5.062146,-4.2105417,-5.408359,-5.2583413,-5.0225444,-4.5779514,-4.495607,-4.447023,-4.0420327,-3.7649114,-4.7538147,-5.256602,-4.77526,-4.4019876,-2.9017823,2.776403
