,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
553,-9.070456,-8.696718,-7.879594,-8.372293,-8.672349,-8.564686,-8.190409,-8.923268,-7.6502657,-9.021165,-9.2593565,-8.725188,-8.125149,-8.491728,-8.527842,-8.247516,-7.5382476,6.712143
554,-9.590812,-8.583626,-7.7683005,-8.085223,-8.703809,-8.125215,-8.154149,-8.712652,-7.5097384,-8.085695,-8.571884,-8.625182,-7.685145,-8.506861,-8.519239,-8.497262,-6.9227996,6.4436545
555,-1.0137275,-4.180956,-2.8815026,-5.2898755,-5.6125426,-3.6488943,-3.196583,-3.5437806,-2.3474863,-3.731852,-0.42467666,2.3934605,-2.53683,-4.577266,-4.689406,0.36038497,1.4565387,-4.9528966
556,-8.978298,-8.557975,-7.633391,-8.208122,-8.632172,-8.082,-8.117492,-8.727273,-7.7111287,-8.851,-9.167982,-8.73994,-7.9738655,-8.448068,-8.418464,-8.358278,-7.370856,6.6319146
557,-8.425797,-9.035279,-8.045652,-8.053948,-9.192014,-8.621831,-8.482675,-8.840832,-7.86191,-8.612976,-8.693849,-8.587921,-8.021317,-8.75388,-8.878151,-8.7472515,-6.2447696,5.4242077
558,-6.5988164,-6.8231325,-5.1651635,-4.4226027,-8.138079,-5.127791,-7.5344076,-7.9253635,-6.42944,-8.237819,-7.085677,-7.6515894,-6.084079,-7.6699853,-7.9631705,-7.8445587,-3.413504,3.7235675
559,0.67984176,-6.5883727,-5.0726333,4.000551,-7.458332,-5.0582156,-7.119519,-5.202876,-5.4933105,-5.315365,-3.7055254,-4.833602,-4.1078267,-6.9589653,-6.873444,-7.337039,5.3025546,-5.0640373
560,0.24374418,-3.1185822,-3.1547582,-0.49617705,-1.9354444,-2.5741405,-1.8569112,0.97691584,-1.1165146,-1.2945865,-0.99304765,-1.8508157,-0.9741072,-2.3170443,0.1177638,-4.037159,3.8716762,-5.9961853
561,-9.03191,-8.815961,-7.991632,-8.221421,-8.792207,-8.489878,-8.257727,-8.883982,-7.875506,-9.008998,-9.38182,-8.862779,-8.094007,-8.623242,-8.56044,-8.592168,-7.497931,6.5652575
562,5.0675306,-5.1925006,-2.9260428,-2.6621459,-5.7878294,-4.102774,-5.2413473,-2.8763585,-1.9674528,-5.356065,-1.443957,-1.1430442,-2.4922214,-4.186927,-5.419694,-3.7216828,5.125144,-6.2387705
563,-0.75253016,-1.6563824,-1.6261247,-3.61222,-1.7666657,-1.7600821,0.07985011,-0.4688116,-1.7607478,-1.1688392,0.76724833,3.2453735,-1.775401,-2.5294316,-0.43544063,2.5312767,0.56052274,-5.5068455
564,-2.1532986,-2.5211916,-0.3960954,-3.0608473,-4.220611,-0.7386999,-3.3843658,-2.789339,-0.5567052,-3.0562534,-0.8429241,-2.019047,-0.837939,-2.3888042,-3.8486881,-3.2607327,2.099444,-2.339068
565,-3.6589925,-2.2101867,-1.7923713,-4.9006777,-3.7296853,-1.6623781,-1.6220918,-2.3670893,-3.1385539,-0.39430872,0.66896075,0.5101729,-2.823612,-3.831573,-2.4504032,0.4930241,-1.2912114,-1.962152
566,-3.3746448,-6.885917,-4.876604,-0.52809983,-8.569718,-4.7089596,-7.2164397,-7.158088,-6.4358706,-7.8155136,-6.217625,-6.1166835,-5.961242,-7.8030233,-7.942379,-7.422935,0.5427786,-0.59076977
567,4.177884,-7.3339114,-5.0135546,1.2575496,-7.9715714,-5.3850045,-7.494163,-5.794839,-5.4590797,-6.462731,-3.5759194,-4.0223665,-4.118838,-7.066559,-7.664318,-6.9247594,5.321214,-5.363615
568,2.2643387,-4.5762143,-2.774485,-3.3801892,-4.943313,-5.350153,-5.1343412,-1.4065887,-0.99032944,-3.544677,-1.096112,-0.7213108,-0.8178112,-3.493529,-4.845238,-3.5921504,5.10388,-6.3018785
569,-6.1292896,-8.632592,-6.9227138,-5.1730094,-9.520506,-7.3861465,-8.963183,-8.6271,-7.380793,-8.947596,-7.8607206,-8.249873,-6.8764906,-8.912383,-9.342415,-8.970897,-3.2160668,3.283228
570,-5.8629737,-5.9455767,-3.8539648,-6.982482,-6.8471365,-4.4762473,-5.861835,-6.2043977,-4.019951,-7.4539056,-6.1630993,-5.1388836,-4.067516,-5.8077626,-6.351972,-5.6945267,-2.9192364,2.8864186
571,5.960567,-4.026741,-1.759073,-0.7029386,-4.7418995,-2.5989099,-4.3015485,-2.6747265,-1.761538,-4.9720907,-1.1019641,-0.52861124,-2.1498168,-3.3646457,-4.578094,-2.776625,4.9806266,-6.0578647
572,-8.453858,-8.4285345,-7.0686836,-8.856195,-8.806669,-7.8055477,-8.045479,-8.645247,-7.3530016,-8.684929,-8.521855,-8.135217,-7.525995,-8.403338,-8.626318,-7.8347507,-6.533815,5.7195706
573,3.9272773,-4.7589064,-3.6435688,4.7925773,-5.3954678,-3.4328976,-5.163589,-2.7501354,-3.8338497,-1.4359148,0.34217852,-1.8369875,-1.7162979,-5.1106277,-4.7285976,-5.3992405,7.362613,-7.444068
574,5.651345,-6.4337893,-4.473094,1.6805308,-6.7744093,-4.8812227,-6.6764426,-4.285163,-4.5413504,-5.3601694,-2.5909247,-3.4243696,-3.4967334,-6.0644155,-6.5393815,-6.305389,6.2111845,-6.4942904
575,-0.45937148,-5.165229,-2.594124,-3.5749266,-6.4726744,-2.6278512,-5.1430054,-5.5512195,-3.8682158,-6.641861,-3.8965642,-4.0500975,-3.8174067,-5.693011,-5.754383,-5.3809853,0.7281435,-0.8695338
576,-3.0445743,-2.8514693,-3.5557337,-3.8502128,-1.6920348,-3.4815006,-1.8128293,1.1542302,-2.8570342,2.4312441,-0.82388604,-2.637073,-2.1978366,-3.0086665,1.039261,-4.1067495,1.2581701,-4.08067
577,-0.19655274,-7.8592763,-5.808162,-1.7262772,-8.330073,-6.9189115,-7.833369,-5.810493,-4.7059765,-8.423439,-6.189427,-4.7177334,-4.564329,-7.368482,-7.8134437,-7.4469204,3.1626346,-3.6132638
578,-4.0071025,-3.7119074,-2.717975,-4.2058353,-5.485523,-2.8576982,-2.7027106,-3.7684314,-2.9485188,-3.671222,-0.9871896,2.3426058,-3.1064534,-4.577319,-4.474922,1.1572593,0.5882265,-4.4175577
579,-7.212183,-6.8953204,-5.585145,-6.1962385,-6.834666,-5.92464,-6.0909905,-5.9140515,-4.9744716,-7.0840807,-6.981785,-7.100352,-5.02272,-6.579406,-6.0820374,-7.6080303,-3.161486,2.6647377
580,2.7769017,-4.940433,-2.264411,-0.24244453,-6.352657,-2.5326016,-4.6489706,-3.8195682,-2.2577803,-6.2892556,-2.1508615,-0.052648157,-2.4317667,-4.843684,-5.806911,-2.74395,4.9875836,-6.1729784
581,-9.11035,-7.5536437,-6.366597,-8.72063,-8.30367,-6.4574084,-6.633868,-8.09796,-5.899376,-8.672878,-7.687815,-5.9455786,-6.6826863,-7.4729166,-7.6236377,-5.5422335,-5.906574,4.7391734
582,1.6099054,-2.1080258,-2.2664692,1.0112587,-2.0145075,-1.751816,-1.7031668,1.2085243,-1.7836542,3.1230128,2.2485847,0.77453744,0.3856499,-2.7693446,0.4993864,-2.4602888,5.2787466,-7.275342
583,6.4360046,-5.048966,-2.8016782,0.30164668,-5.6904573,-3.409085,-5.318989,-3.163345,-2.9097838,-4.409627,-1.1545668,-2.0019054,-1.935635,-4.633574,-5.369264,-5.118479,6.3233523,-6.5703707
584,-7.375252,-8.516025,-7.008183,-8.731279,-9.230797,-7.2140694,-8.073615,-8.858726,-7.4171023,-8.652836,-7.7460265,-7.7784,-7.740542,-8.635112,-8.863986,-7.700194,-5.367624,4.9234047
585,-1.0838096,-6.013064,-3.1635656,-6.6221447,-7.6218443,-4.557637,-6.463226,-5.3694334,-2.7389476,-5.6520185,-2.9662604,-3.5380394,-3.1777558,-6.042132,-7.384986,-5.5330205,2.4630373,-2.0412495
586,-1.75962,-1.471564,-0.63398993,-4.217588,-3.76227,-1.0016184,-1.650284,-1.855266,-1.2915233,-1.5959545,1.905808,3.307556,-1.3897414,-2.4784238,-3.2598798,2.4440868,1.1771338,-4.7236214
587,-2.0389159,-3.2441432,-1.3042489,-4.6031437,-5.828751,-2.3949254,-3.988803,-4.0018024,-2.19395,-3.9884293,0.0026270803,1.808734,-2.3544552,-3.9076352,-5.9865317,0.17030965,1.8274283,-4.2750893
588,-8.956752,-8.699114,-7.942649,-8.337653,-8.754569,-8.515545,-8.161434,-8.923383,-7.716884,-8.875056,-9.2500515,-8.716697,-8.196653,-8.571811,-8.478586,-8.374061,-7.45086,6.627504
589,-7.9799895,-9.246593,-7.9154387,-8.040109,-9.486884,-8.727903,-8.71846,-9.152679,-7.8524604,-9.176391,-8.979129,-8.58861,-7.8682976,-9.032587,-9.078783,-8.825803,-5.930805,5.2849965
590,-2.754211,-4.244204,-2.558395,1.9712852,-5.661235,-2.1537778,-4.6262956,-3.5881593,-2.672397,-4.711342,-3.1223667,-3.1694872,-2.3064184,-4.5414577,-4.6835947,-5.343576,3.2104623,-3.2536678
591,-8.792715,-8.753178,-7.8677726,-8.105222,-8.830987,-8.503914,-8.407445,-8.997036,-7.8043184,-9.24572,-9.366148,-8.9141035,-8.085581,-8.497549,-8.64689,-8.581581,-7.3924327,6.6049433
592,-7.822651,-5.834333,-5.0772743,-7.55341,-5.2453413,-4.768074,-3.3002958,-5.086889,-5.1717486,-6.2894783,-6.9676304,-5.3160815,-5.4058757,-5.644806,-3.2052538,-4.515735,-6.074357,3.6273758
593,-8.645936,-8.867455,-8.179285,-7.619836,-8.904887,-8.75655,-8.329213,-8.792478,-7.9879737,-8.738128,-9.163309,-8.862081,-7.989571,-8.822418,-8.695511,-8.832924,-6.858129,6.0416865
594,-8.94477,-8.8539505,-7.6162295,-8.530032,-9.466351,-8.177723,-8.654192,-9.149583,-7.6725926,-8.872031,-8.5973215,-8.435243,-7.767667,-8.847541,-9.14183,-8.599368,-6.3932967,5.8698235
595,2.4968581,-6.823282,-4.473122,-0.7998445,-6.9408717,-5.6406817,-6.7679615,-3.8896887,-3.6275344,-5.2662005,-3.2809308,-4.156472,-2.4232144,-6.197274,-6.424093,-7.6777096,6.276368,-5.8559484
596,3.6720717,-7.020572,-4.537347,2.376166,-7.8186674,-5.4424763,-7.6071005,-5.1912565,-4.353629,-6.115799,-3.2951126,-4.038282,-2.8930595,-6.668408,-7.4604564,-7.4822,6.6333365,-6.311799
597,3.4152358,-2.8729722,-1.9794239,-1.1304202,-1.542593,-2.362079,-1.7635338,0.43714494,-0.11411216,-3.7068288,-1.8844925,-2.2627668,-0.88730526,-0.9487656,-0.2893604,-3.9878368,2.9385595,-4.7856464
598,-2.6123514,-3.949736,-2.6883988,2.8824236,-5.4322486,-2.0946634,-4.214491,-3.7068942,-3.562509,-5.1831026,-3.7139637,-2.6198628,-2.7175117,-4.711871,-4.471759,-4.2731442,2.8408587,-3.3494577
599,5.1116815,-5.4615684,-3.3238657,-2.4261537,-6.018302,-4.6630545,-6.2011113,-2.77568,-2.775647,-3.6576378,-0.5333412,-2.3988473,-2.2246048,-4.6735363,-5.764051,-5.333886,5.9044137,-6.377523
600,5.109761,-6.441232,-3.9690583,-1.5343558,-7.2900357,-4.5471992,-6.575031,-4.6027393,-4.2624154,-5.6565676,-2.4302747,-3.0086749,-3.7979238,-6.0791626,-6.8851976,-5.6024837,5.48356,-5.9075603
601,0.22489677,-5.957471,-4.5388074,3.5878308,-7.184909,-4.9010863,-6.951331,-4.7964764,-4.300452,-6.145117,-3.9018755,-3.9066355,-3.2446907,-6.4919143,-6.8146243,-7.0934954,5.1167374,-4.733923
602,0.32229275,-2.7006648,-0.7296554,-3.1069381,-3.7721212,-1.349148,-2.4373512,-2.2224512,-0.4617087,-4.7260723,-2.053737,-1.0326558,-1.0601891,-2.289582,-2.7067995,-2.6409671,2.468989,-3.7192378
603,4.9068375,-3.2109785,-1.2951232,0.5035231,-4.0774484,-2.4375534,-3.2253604,-1.8504608,-1.1602612,-3.7185745,0.4136861,2.176954,-0.610619,-3.0911338,-3.8984797,-0.32005218,5.0190425,-7.456485
604,-8.9404125,-8.772993,-8.015282,-8.04039,-8.842276,-8.521504,-8.375314,-8.933346,-7.851731,-9.034644,-9.27573,-8.875805,-8.0905485,-8.525777,-8.703087,-8.648998,-7.4074006,6.6220965
605,-2.3093872,-6.7687583,-5.5006824,3.1229095,-7.807207,-5.6146407,-7.4228005,-6.077792,-5.550742,-6.2021236,-4.8888583,-5.723557,-4.606289,-7.214391,-7.3881965,-7.856347,3.0138943,-2.9600973
606,-8.645317,-8.794621,-7.9384456,-8.44156,-8.841312,-8.5316105,-8.204129,-8.952851,-7.9046054,-9.083949,-9.232411,-8.615845,-8.199813,-8.616972,-8.613735,-8.387696,-7.412669,6.395369
607,-2.6909192,-2.9356658,-1.8170099,-2.8934808,-3.6781135,-0.90370977,-1.4814986,-2.361472,-2.0372906,-4.3840904,-2.4640436,-0.57968813,-2.4122322,-3.5552063,-1.714469,-1.4656727,0.6373845,-3.1630397
608,-7.9329834,-6.369661,-5.634619,-7.4656043,-6.454185,-5.691446,-5.507282,-5.3010035,-5.275339,-5.4449677,-6.49215,-5.8946395,-5.024568,-6.2191777,-5.2924147,-6.186488,-4.725874,3.2473354
609,3.3179517,-5.3677006,-3.868855,5.5506268,-5.843658,-3.5304008,-5.3756986,-3.2678916,-4.024919,-3.5885954,-1.8126218,-2.6348898,-2.3197315,-5.5944304,-5.0834074,-5.747897,7.109933,-7.177721
610,-4.9012365,-4.838468,-3.2388952,-3.1967075,-6.161968,-1.6884855,-3.6387196,-4.781903,-3.663701,-5.7788525,-4.0530405,-2.051743,-4.086018,-5.596043,-4.3248177,-2.9567845,0.5558255,-2.270236
611,3.1966772,-6.198969,-4.410872,4.303707,-7.1085324,-4.197946,-6.511366,-4.892164,-4.946184,-5.119274,-2.389679,-3.3776712,-3.5695407,-6.492068,-6.7444987,-6.4908104,6.6151223,-6.5413218
612,0.028687097,-2.875996,-1.7427394,-4.8246465,-4.0883574,-2.0519028,-1.7920681,-2.3098114,-1.7038195,-3.2764518,0.55641997,2.9455934,-2.5898757,-2.8646436,-3.4263837,2.0304036,1.0994164,-5.1195736
613,-8.485731,-8.530381,-7.238345,-8.770635,-8.922414,-7.929858,-8.213825,-9.034428,-7.623834,-9.119931,-8.974606,-8.385231,-7.7937984,-8.491432,-8.694429,-8.049414,-7.104336,6.381815
614,-4.098374,-2.9620109,-3.0200174,-2.8799148,-1.404791,-2.3343809,0.7041804,-1.2067666,-2.387058,-4.666531,-3.9235454,-1.2879173,-2.9522257,-2.261357,1.0251284,-0.47432137,-2.497673,-2.0118904
615,-8.683291,-8.74587,-7.9688973,-8.1214285,-8.701644,-8.5643215,-8.212616,-8.831153,-7.891224,-9.081756,-9.439042,-8.934524,-8.099979,-8.604438,-8.437011,-8.616319,-7.4680357,6.505716
616,-7.9494786,-8.66004,-7.524062,-6.493689,-8.975324,-8.060161,-8.363068,-8.897282,-7.8987904,-9.0081215,-9.138491,-8.912231,-7.735164,-8.798903,-8.603505,-8.856182,-6.1919484,5.62262
617,-3.1856942,-2.302082,-1.4979998,-1.3703165,-1.9430482,-0.7090492,-0.8566471,-0.78094155,-0.40421233,-3.2656124,-2.5362322,-1.7258148,-0.9423125,-1.6216881,-0.34621856,-2.4708118,1.2966982,-3.3362021
618,4.1707497,-3.9495778,-2.134379,3.8408992,-4.438386,-2.2486787,-3.5994434,-2.6260004,-2.0396411,-5.176023,-1.892519,-0.4681165,-1.2026823,-3.684128,-3.9988766,-3.3323648,5.5101643,-6.6833463
619,-4.7511754,-5.5012107,-3.6627629,-5.009781,-6.717142,-3.7313864,-4.7935123,-4.478033,-2.6386611,-6.5158815,-4.346071,-3.6032875,-3.0937202,-5.002748,-5.423699,-5.3866477,0.52850825,-1.272387
620,3.6196213,-4.980571,-3.0987914,-1.387453,-6.3342395,-3.2238746,-5.1783996,-2.9691997,-3.215675,-3.4479704,-0.3774388,-0.5513914,-1.4383638,-5.1380506,-5.3047347,-4.089071,6.2050967,-7.0729637
621,5.009586,-6.9800143,-4.7678423,0.9031334,-7.453301,-5.42706,-7.249205,-4.7332644,-4.1994076,-6.368456,-3.0862396,-3.6864371,-3.6911232,-6.450675,-7.2193875,-6.7423077,6.3311563,-6.611047
622,-2.8600907,-3.2472801,-1.6089633,-4.1083493,-5.533146,-0.7612122,-2.9609869,-3.9692705,-2.8865194,-2.7031326,0.21228184,0.06417456,-2.5944326,-4.9580626,-4.3117704,-1.5986674,1.753151,-3.466666
623,-4.045324,-3.5453742,-3.284749,-3.8386035,-4.4607677,-3.692489,-2.9187534,-0.98081267,-1.669966,-0.2992365,0.53160805,0.8480697,-1.2278608,-3.272108,-2.892922,-1.3320253,2.8621957,-6.0339813
624,-7.292675,-7.6192365,-6.1268272,-8.033322,-8.674324,-6.5090747,-7.6848326,-8.662435,-7.255482,-8.3827915,-8.01972,-7.8038535,-7.090754,-8.267698,-8.171294,-7.413357,-5.9035964,5.476038
625,-2.1986344,-1.6127049,-1.7605387,-4.655905,-2.2462409,-2.5667105,-0.24827476,-1.3625191,-1.364631,-2.2215562,0.38425907,3.5589545,-2.334602,-1.9349684,-1.2972618,3.6368144,-1.8073341,-3.503966
626,-2.0124319,-2.8915071,-1.9592563,3.1520333,-4.5192504,-0.8174664,-3.352344,-2.5993338,-3.156634,-1.5963186,-0.40365523,-1.6483158,-1.4277368,-4.242675,-3.1647778,-3.5073228,3.6988492,-4.3343487
627,-5.6189637,-6.028166,-4.3095226,-8.007581,-7.597895,-4.083458,-5.978407,-7.151683,-5.6526027,-7.5612226,-5.9793572,-5.7931895,-5.749092,-6.925681,-6.8694687,-5.595604,-4.1400967,3.4680047
628,-8.603677,-8.717327,-7.772819,-8.374598,-8.79118,-8.439912,-8.229782,-8.915659,-7.700458,-9.3320055,-9.333001,-8.814293,-8.063355,-8.488008,-8.653786,-8.515573,-7.361966,6.429936
629,-8.993536,-8.513787,-7.7689548,-8.302382,-8.604541,-8.377733,-8.011558,-8.758445,-7.707214,-9.103783,-9.262741,-8.560889,-8.045047,-8.326767,-8.451516,-8.108485,-7.681131,6.6658735
630,-7.535103,-8.251474,-6.682624,-8.547743,-9.039377,-7.167438,-7.9270678,-8.688399,-6.9556975,-8.902074,-8.295132,-7.483365,-6.97945,-8.455877,-8.685323,-7.5543013,-5.4801283,4.9406376
631,-3.5657282,-4.063935,-2.4187388,-4.482272,-5.5354795,-3.9808474,-3.5929108,-3.3727942,-1.1155647,-4.1876135,-1.5714712,1.5057919,-2.1419673,-3.667654,-5.2383213,0.23817523,1.8002135,-4.4318113
632,1.0399909,-3.8612914,-2.294295,-1.9356139,-3.2316134,-3.542595,-2.9607983,-0.5080785,0.16307847,-4.781738,-2.5339782,-1.1847056,-0.4104805,-1.9202995,-2.0417395,-3.6767726,3.9152694,-5.783937
633,-1.6483042,-4.429786,-3.0132039,3.411323,-5.9033556,-3.1810715,-5.3683167,-3.292104,-2.6463106,-3.4735515,-2.0553226,-3.151457,-1.8181148,-4.824337,-5.276419,-5.7358737,5.3265038,-4.988373
634,-3.7866874,-3.2025566,-1.9882915,-5.3944597,-4.254014,-2.673504,-2.4025156,-3.35566,-1.6070296,-5.7758856,-3.6719022,-0.19009095,-3.3171914,-2.9919527,-3.5104368,-0.17595804,-1.1950237,-1.6901684
635,-9.0554495,-8.805465,-7.8382683,-8.416733,-9.005709,-8.484333,-8.417501,-9.057441,-7.745941,-9.034016,-9.22679,-8.825469,-8.054596,-8.592501,-8.859151,-8.589666,-7.350381,6.6523957
636,-3.3516607,-6.992015,-4.467973,-7.554066,-8.610972,-4.942078,-7.169976,-7.5686674,-5.665013,-7.834506,-5.9988837,-6.1271105,-5.8252373,-7.467526,-8.096374,-6.7835383,-1.9969245,1.9823176
637,-8.68431,-8.875266,-8.065772,-8.102036,-8.871563,-8.730065,-8.404294,-8.838892,-8.003896,-8.857173,-9.208406,-8.888521,-8.1477785,-8.628856,-8.658609,-8.713856,-7.1636987,6.230892
638,-7.14897,-6.437301,-5.370854,-7.241988,-7.010921,-6.131985,-5.6187267,-5.8215313,-4.80249,-7.05683,-6.2631974,-5.2783074,-4.9858317,-5.972468,-6.3217797,-5.7248244,-3.918045,2.790395
639,-8.610195,-8.688994,-7.7798543,-8.225887,-8.73763,-8.166746,-7.941376,-8.804727,-7.7500224,-9.294284,-9.351898,-8.372832,-8.044573,-8.542504,-8.281661,-8.065938,-7.2273693,6.232959
640,-0.765402,-3.517249,-1.3906909,-3.6495776,-5.6205225,-2.7979004,-3.8941371,-3.9819014,-1.5013925,-4.675432,-0.9786684,0.8099819,-2.5642564,-3.8030531,-5.4724526,-0.8275164,2.5905778,-4.8300447
641,-6.7776628,-6.7760477,-5.64771,-2.064103,-7.925097,-5.612925,-7.4423532,-7.600364,-5.9590697,-8.29733,-7.0866094,-6.5995474,-6.010911,-7.7097697,-7.789395,-7.4250917,-2.681398,2.5603697
642,-9.064537,-8.684995,-7.9364724,-8.121015,-8.678317,-8.491671,-8.19851,-8.819374,-7.785865,-8.844446,-9.277709,-8.826244,-8.012236,-8.470697,-8.466549,-8.492846,-7.5273027,6.660315
643,-8.592655,-8.404848,-7.6880584,-7.8363247,-8.6052685,-8.328363,-8.081282,-8.7235775,-7.8202953,-8.784203,-8.896174,-8.733628,-7.9335427,-8.469694,-8.416302,-8.401346,-7.159198,6.260573
644,0.7605938,-5.422201,-3.114032,-5.9820714,-6.165149,-4.0005865,-5.035647,-3.712066,-2.110818,-6.047806,-2.9275744,-2.1931593,-2.8072722,-4.67991,-5.427453,-4.47483,2.5876799,-3.4726028
645,-3.9495928,-5.062088,-4.1301765,-4.241431,-5.0229607,-3.799333,-3.904487,-4.6807327,-4.333775,-6.8049307,-6.1344647,-4.0676017,-4.9899087,-5.5243397,-3.89036,-4.196881,-2.368226,0.51733845
646,0.91612965,-4.843535,-2.4204779,-5.870704,-5.3940144,-4.1808686,-4.271883,-2.8627753,-0.815107,-5.69965,-2.8080106,-1.1609238,-2.5439715,-3.4919984,-4.7588305,-2.6581225,2.52687,-4.0206785
647,-9.118577,-8.374425,-7.3731523,-8.622511,-8.496135,-7.9568057,-7.8384976,-8.470217,-7.4396224,-8.195256,-8.751113,-8.533927,-7.6385016,-8.346836,-8.134071,-8.238803,-7.2331686,6.356098
648,-9.116046,-7.843615,-6.8527575,-7.8400893,-8.077615,-7.3884096,-7.466878,-8.177378,-7.019826,-8.861316,-9.019428,-8.37147,-7.1861506,-7.7860804,-7.6108046,-7.9493103,-7.091012,6.332818
649,1.2238495,-6.4554,-3.5028687,-3.7940452,-8.007261,-4.138079,-6.901137,-5.7680535,-3.9733279,-7.071517,-4.0117307,-4.4031563,-3.7885199,-6.4748645,-7.6278744,-6.7572393,3.55701,-3.2450051
650,-8.880436,-8.375511,-7.4335737,-8.299806,-8.463928,-7.7830467,-7.824277,-8.663662,-7.54355,-8.995786,-9.247725,-8.450827,-7.8502545,-8.272816,-8.080962,-7.9984007,-7.5460334,6.594494
651,0.25792855,-4.3937697,-2.146294,-5.888605,-5.8344965,-3.2714932,-3.6006732,-3.3070238,-1.7344977,-4.3055954,-1.0699825,1.4592699,-2.133253,-4.2477794,-5.1149635,-0.51828754,2.7683644,-5.0258536
652,-2.3663862,-3.1259406,-2.4470668,-1.4069393,-2.5260007,-1.5438597,-0.03953281,-2.097441,-2.9119503,-4.335173,-3.8238297,-0.79729223,-3.3194482,-3.4965038,0.037209634,-0.70030224,-0.69314533,-3.1336992
653,-1.7771828,-6.5628676,-5.818091,3.7936087,-7.1221595,-6.023966,-6.9809833,-5.131516,-5.5605097,-5.4108105,-4.754651,-5.245645,-4.6774716,-6.9636884,-6.4158263,-7.4608626,3.4725914,-3.6473796
654,-9.032499,-8.442184,-7.5674887,-5.9861655,-8.819661,-7.8793635,-8.399128,-8.780773,-7.6452208,-8.894788,-8.7231655,-8.590193,-7.702954,-8.524402,-8.652326,-8.655884,-6.238503,5.8304157
655,1.3154508,-1.5701095,-0.07300227,-2.2285259,-2.4696057,-0.07578871,-0.5556338,-1.1567354,-0.91427976,-2.1551752,0.96298206,2.2197635,-0.16851303,-1.6032435,-1.4956231,0.826905,2.0086427,-5.670188
656,2.3355951,-3.4104826,-2.4284313,2.9594414,-3.1972258,-1.6162487,-1.8827344,-0.69966877,-1.9089658,-3.4079874,-2.0522118,-1.1796751,-1.0056822,-3.3164988,-0.9338853,-3.853095,5.1971087,-6.796567
657,-5.2335534,-4.4729323,-3.3571334,0.5801817,-5.8476753,-3.0783844,-4.8784695,-4.383148,-3.6856208,-4.437506,-3.5445414,-4.2683616,-3.828665,-5.2472186,-5.1607738,-5.1152215,0.6173455,-0.997184
658,0.75561386,-5.933215,-3.259693,-0.40068245,-7.588905,-3.4186263,-6.587416,-5.4708962,-4.5046573,-5.6014404,-3.3431108,-4.7689776,-3.5143316,-6.478383,-6.6920533,-6.953075,4.103899,-3.470034
659,-4.342826,-4.2937446,-3.263469,-3.9655194,-3.5896175,-3.175225,-2.561765,-2.7994614,-2.8379176,-5.969974,-5.710277,-4.2338796,-3.3062465,-3.588116,-1.8700777,-4.439642,-2.075057,0.037567504
660,-4.403749,-2.7222064,-2.2629743,-3.4896178,-1.8400673,-2.7015889,-0.9275444,-1.1921753,-1.0655825,-4.837781,-4.2253346,-2.3205268,-2.0179412,-1.7010286,-0.19333865,-2.127261,-1.7870221,-1.0237591
661,-7.504869,-7.8808064,-6.552056,-5.092305,-8.746964,-6.963272,-8.307454,-8.806911,-7.4258432,-9.103174,-8.340537,-8.308371,-7.338109,-8.422148,-8.872103,-8.494836,-5.204274,5.1682405
662,-8.671412,-8.881172,-7.8878894,-8.426918,-8.9735985,-8.55197,-8.4684725,-8.968805,-7.9060707,-8.897473,-9.134663,-8.882774,-8.094847,-8.717654,-8.709272,-8.636811,-7.1584196,6.324962
663,-2.939551,-5.0529757,-2.9885044,-3.582157,-6.2993336,-4.0119743,-5.36575,-3.5125945,-1.9066279,-2.9697802,-0.6795208,-0.8678469,-0.902808,-5.090469,-5.794944,-4.1864824,4.40422,-4.6045117
664,-4.0577426,-8.328305,-6.508883,-2.254695,-9.624587,-7.1241918,-9.167692,-8.508234,-6.8536234,-8.900266,-6.988764,-7.222569,-6.318621,-8.926732,-9.728747,-8.92782,-0.11720737,0.40746203
665,1.8675506,-5.052068,-2.0742035,1.2794365,-6.6990013,-1.6932188,-5.438943,-4.788074,-3.32676,-5.98442,-2.8801682,-3.230927,-2.8510005,-5.4146833,-5.919103,-5.487872,4.9937043,-4.8334894
666,-8.266054,-8.716384,-7.825018,-8.044404,-8.757232,-8.522362,-8.233253,-8.87866,-7.8741426,-8.943116,-9.197314,-8.796246,-8.04528,-8.637322,-8.619427,-8.57054,-7.0728593,6.1593
667,-8.740352,-8.74881,-7.7735457,-8.053861,-8.837615,-8.372639,-8.372733,-8.994868,-7.8359065,-9.187998,-9.356829,-8.9240465,-7.985196,-8.509973,-8.652126,-8.592434,-7.3694167,6.6548533
668,-6.067284,-8.41385,-6.5458207,-7.931281,-9.405412,-7.279902,-8.500529,-8.936251,-7.146858,-9.625333,-8.433404,-8.185016,-7.2811155,-8.460052,-9.2140255,-8.328381,-4.886341,4.63109
669,0.44926316,-2.7594368,-2.2601159,0.51157814,-2.5592947,-0.9913343,-1.1885816,-0.33461148,-2.5074873,-0.053300034,-0.09655164,-1.340498,-1.515825,-3.2439227,0.005472455,-3.2941792,4.03841,-5.7897925
670,-1.6316307,-4.5068097,-2.017208,-5.898082,-5.5794187,-2.72107,-3.4759035,-3.1856759,-0.7601577,-4.941836,-2.2703195,-1.0338631,-2.8728793,-3.5982451,-4.216682,-2.491385,2.3036356,-4.102178
