,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4094,-3.8107035,-5.3766303,-2.8292923,-6.808744,-2.5175834,-4.0326777,-3.296855,-3.371616,-4.858144,-3.7901149,-5.104078,-4.27994,-5.5171275,-4.7535343
4095,-6.0919266,-5.167006,-4.50543,-7.080349,-3.1149235,-4.0579176,-3.1954606,-2.8575833,-4.4352813,-4.512099,-5.4392,-4.7599673,-6.2903137,-5.037072
4096,-5.7262626,-5.9236755,-3.930477,-7.4561367,-2.7999363,-4.6888165,-3.3669803,-4.387474,-5.232287,-4.307071,-5.2767572,-4.815467,-5.414079,-4.772833
4097,-5.6550794,-6.0100274,-5.891198,-7.6969457,-3.265089,-4.9800854,-3.2206783,-5.1388755,-5.85026,-5.5297074,-5.9310365,-5.101916,-6.191241,-5.6954336
4098,-6.3830795,-5.634221,-5.8903375,-7.283197,-3.365753,-5.5259366,-4.080157,-4.8444715,-5.4763107,-5.1451488,-6.1644497,-5.017867,-7.4059196,-5.645476
4099,-6.4844446,-6.486133,-3.7785058,-7.415382,-2.8189065,-4.9242225,-3.687889,-4.222087,-5.8711085,-4.6022615,-5.5237308,-4.941803,-5.9820123,-4.802066
4100,-4.9358797,-5.1562815,-3.0365467,-6.7544756,-2.7938461,-3.9280105,-3.6654391,-3.160436,-4.9356003,-4.075214,-5.117187,-4.9117436,-5.8293386,-4.5643177
4101,-3.9065354,-6.032216,-4.490547,-7.020042,-3.1076167,-4.414425,-3.7998507,-4.956662,-5.3476167,-4.902916,-4.996062,-5.1123447,-5.056802,-4.714406
4102,-6.238933,-7.170763,-6.261201,-8.132959,-3.783347,-5.5721827,-4.2319922,-6.2492504,-6.842564,-5.9495587,-6.3291755,-6.1600595,-7.0467963,-5.9284573
4103,-8.066102,-6.770516,-6.912426,-8.5680485,-4.366984,-5.8747272,-4.458562,-6.3682985,-6.4101205,-5.960667,-7.121405,-6.0096927,-8.423502,-6.700779
4104,-6.861807,-6.2367473,-6.411814,-8.053416,-3.9288576,-5.737243,-4.354039,-5.931339,-6.3780265,-5.5743656,-6.683231,-5.7965536,-7.939798,-6.4369097
4105,-6.0549045,-5.359771,-5.1078987,-7.178385,-3.677931,-4.8286104,-3.61635,-3.9898674,-5.604905,-4.940376,-6.0818768,-5.1269894,-6.901321,-5.5747685
4106,-5.871463,-5.9427285,-5.686852,-7.151458,-3.833192,-5.025856,-3.6562192,-4.8359065,-5.310752,-4.855499,-6.0923123,-4.7903447,-7.1141005,-6.198556
4107,-7.8639226,-5.6826577,-5.4721127,-7.7667036,-3.1725836,-4.108819,-3.0687401,-4.7344522,-5.314489,-4.532299,-6.145329,-5.0458355,-7.720493,-5.290407
4108,-5.0460334,-5.790806,-4.3731813,-6.585145,-2.1708565,-5.2222815,-4.0752883,-2.6045952,-5.867644,-5.0474315,-4.7666287,-5.1331635,-5.326658,-4.46299
4109,-3.4467638,-5.3954573,-3.8994627,-6.8171883,-3.0302858,-5.0482802,-4.1943855,-2.1451023,-5.8665504,-4.6825385,-5.3832836,-5.028813,-6.2260747,-5.392157
4110,-3.749849,-6.2154837,-5.2385526,-7.1156898,-3.0630023,-5.1726155,-4.409745,-3.6799114,-6.503546,-5.516222,-5.405877,-5.7037306,-6.0222497,-5.546172
4111,-6.4534388,-5.036728,-5.122226,-6.939328,-3.3071465,-4.1824183,-2.8864677,-4.526662,-4.4376173,-4.1613245,-5.597703,-4.2950544,-6.716785,-5.3229494
4112,-5.3418007,-5.5646853,-4.387939,-6.6234426,-2.857392,-3.9948928,-3.1846492,-4.39366,-5.0519834,-4.2681594,-5.0531745,-4.620924,-5.8614907,-4.9857335
4113,-6.115334,-4.995392,-5.429327,-7.369372,-3.1113577,-3.122618,-2.545561,-4.534884,-4.046081,-4.265792,-5.598483,-4.533874,-6.4956183,-5.316084
4114,-6.567647,-5.5305257,-5.0951343,-7.202025,-2.7907803,-5.3772516,-3.9620442,-4.5276012,-5.2210135,-5.177839,-5.510073,-5.147583,-6.515306,-4.9378552
4115,-5.07533,-4.626122,-3.4065957,-6.262329,-2.6309144,-3.9132502,-2.5098245,-2.6233912,-3.9318829,-3.0366614,-4.9342732,-3.38963,-5.4564953,-4.504345
4116,-4.2946844,-6.407753,-3.419353,-7.473956,-2.7625184,-5.1917524,-4.2780523,-4.4589887,-5.7578144,-4.7170053,-5.363805,-5.3905373,-5.637844,-4.684216
4117,-4.8806314,-4.8096046,-3.8386757,-6.202383,-1.8184874,-4.333929,-2.9645154,-1.9203223,-4.395431,-4.2363214,-4.488696,-4.1402516,-5.234881,-3.9783926
4118,-3.595668,-4.3542976,-3.030363,-5.513664,-1.7106564,-3.6810422,-2.6682904,-1.9635438,-3.671937,-3.5692515,-4.0260577,-3.4334824,-4.7140064,-3.667231
4119,-3.4453654,-4.898902,-3.3311357,-6.197969,-2.022425,-4.2329965,-3.3077376,-3.0747473,-4.4973917,-3.920766,-4.3342576,-4.1531534,-4.9110146,-4.1794696
4120,-5.440868,-6.1434865,-6.34716,-7.5148063,-3.8867755,-5.659418,-3.839564,-6.1227956,-5.668589,-5.028105,-6.2475944,-4.721105,-7.315701,-6.4490414
4121,-5.4145722,-5.803758,-5.0975513,-6.92652,-3.241631,-4.824403,-3.691776,-3.082253,-6.216431,-5.036721,-5.902819,-5.203039,-7.162984,-5.536155
4122,-5.7234817,-5.4600253,-5.612283,-6.3816814,-3.1475308,-4.373634,-2.7183113,-4.309364,-5.1721983,-3.984833,-5.3734384,-3.7817638,-6.3097887,-5.23078
4123,-6.6331577,-4.908597,-5.127277,-6.9519506,-3.187059,-3.6420157,-2.5526373,-5.2865744,-4.204169,-3.6193464,-5.6280713,-3.5689394,-6.613309,-5.225715
4124,-5.7691264,-4.566666,-4.763238,-6.62504,-2.7760084,-3.9948862,-2.6459715,-3.3998477,-3.6023211,-4.118384,-5.133063,-3.795672,-6.180001,-5.072403
4125,-4.447518,-5.383587,-4.5723553,-6.348191,-3.215323,-4.545869,-3.2275848,-3.92067,-5.05865,-4.431389,-5.127822,-4.287718,-5.269747,-5.044218
4126,-6.735223,-5.621384,-5.375916,-8.056278,-3.8503377,-5.151468,-3.7637618,-5.239362,-4.7479925,-4.6954126,-6.3556695,-5.255057,-7.462684,-6.1018963
4127,-6.3635254,-6.00376,-5.678642,-7.405366,-3.142322,-4.6575074,-3.5904512,-4.4516478,-5.6484394,-5.3537316,-5.6307125,-5.500229,-6.316369,-5.1708317
4128,-5.898812,-6.0921645,-5.7167563,-7.178369,-3.5476828,-5.3387885,-3.9947004,-4.7196174,-6.0644784,-5.2504745,-6.0108647,-5.1807785,-7.18479,-5.848317
4129,-1.7525144,-5.359346,-3.096282,-6.5998406,-2.8003602,-4.327722,-3.8242726,-3.4466565,-5.0393133,-4.13466,-4.8245187,-4.3083596,-4.752012,-4.802095
4130,-7.3989687,-5.037165,-4.8669395,-7.4910626,-3.6949,-4.487132,-3.5849123,-4.246669,-4.9756207,-4.396014,-6.265249,-5.235766,-7.368109,-5.333517
4131,-5.9190645,-4.292863,-3.7720714,-6.635819,-2.971912,-4.0634336,-2.9155452,-4.207977,-3.8350542,-3.1977851,-5.3458533,-3.4803293,-6.1585903,-4.8907614
4132,-5.5926075,-4.879918,-4.5842576,-6.9845276,-3.0508184,-4.5353165,-3.4162972,-3.3156774,-4.9445534,-4.448118,-5.7792535,-4.782895,-7.112887,-5.1627955
4133,-4.453143,-5.74122,-4.786203,-7.0866523,-3.30523,-4.2097135,-3.1706376,-4.774665,-5.00756,-4.0693417,-5.564091,-4.117387,-6.516753,-5.495368
4134,-2.7942543,-6.3280177,-4.9028163,-7.27577,-3.1640878,-5.201062,-3.666392,-4.588315,-6.544256,-4.8091726,-5.708293,-4.7348356,-5.7634063,-5.91764
4135,-2.2790055,-6.158569,-4.655723,-8.050538,-3.949789,-5.3514166,-4.900727,-5.169483,-6.151433,-5.113044,-6.1709695,-5.762748,-6.521972,-5.937701
4136,-5.969184,-6.440518,-5.139171,-7.424158,-3.4057875,-6.123101,-4.3350043,-4.9434566,-6.2755895,-4.888548,-6.298851,-4.8011627,-7.414088,-6.039801
4137,-5.6202226,-3.8916106,-4.787198,-6.54757,-2.8435428,-3.011463,-2.3552725,-3.6933625,-3.622087,-3.6591938,-5.2050886,-4.0215936,-6.512915,-4.9482727
4138,-6.595167,-5.47642,-5.408762,-7.7455087,-3.6956778,-4.4249697,-3.5036862,-4.941823,-4.848196,-4.499363,-6.078046,-4.7280645,-6.7691507,-5.7539034
4139,-3.8255901,-4.3414607,-4.435395,-6.5210476,-3.124156,-3.365266,-2.5811303,-3.5689044,-4.013269,-3.764735,-5.1592526,-3.7683685,-5.6218867,-5.0501895
4140,-3.6459215,-5.191558,-3.201422,-6.9885254,-2.6283002,-3.8850968,-3.2868183,-2.8347692,-4.472643,-4.0488424,-5.008949,-4.333964,-5.3078184,-4.7259417
4141,-6.068261,-5.062916,-4.953398,-7.089605,-3.1801355,-4.1050735,-3.4057586,-5.8199205,-5.222189,-3.9972441,-5.8121786,-4.599224,-6.5458927,-4.9708014
4142,-7.3710017,-5.484034,-5.628794,-8.243573,-4.1666503,-4.848329,-3.9864697,-5.4917994,-4.700181,-5.2150693,-6.4742093,-5.514795,-7.1285057,-6.0084743
4143,-6.953321,-5.7612,-5.8228493,-7.666638,-3.4011261,-4.534112,-3.451242,-5.708434,-5.6255503,-4.947064,-6.139005,-5.115902,-7.1680155,-5.69243
4144,-6.0367875,-6.477134,-5.7144327,-7.5179033,-3.5919127,-5.53517,-4.302724,-5.735176,-6.13319,-5.24201,-5.9217963,-5.6198416,-6.770314,-5.788062
4145,-5.3878975,-5.447374,-5.2754903,-6.7425323,-2.6877337,-4.7886505,-3.0875142,-3.095104,-5.5301194,-4.9057927,-5.471731,-4.414514,-6.19239,-5.3179536
4146,-6.062378,-5.034392,-4.743918,-6.95221,-3.149279,-4.5049706,-3.4711134,-4.4240146,-4.71327,-4.215528,-5.6034884,-4.6480713,-6.4380655,-5.192779
4147,-6.252602,-5.5192676,-5.2350917,-7.4073853,-3.909845,-5.018247,-3.8422158,-3.4390392,-5.387267,-4.835774,-6.3475847,-5.2195015,-7.476976,-6.053626
4148,-6.544155,-6.1939993,-5.052451,-7.7753177,-2.5907185,-4.7037635,-2.9372663,-5.384728,-5.1276283,-4.683129,-5.394549,-4.7077017,-5.7375793,-5.0129757
4149,-5.0332413,-4.9262695,-5.2016177,-6.4498606,-2.878631,-4.6322417,-3.102141,-3.4653296,-5.032505,-4.596155,-5.3592763,-4.478452,-6.427782,-5.338478
4150,-5.80337,-5.9553504,-5.1091676,-7.0489874,-2.81368,-3.9421544,-2.7583933,-4.2699184,-5.604167,-4.800652,-5.336209,-4.726065,-5.9472036,-5.022827
4151,-6.3755426,-6.000772,-5.0626965,-7.7997127,-3.5853903,-4.9875693,-3.8056958,-5.2799172,-4.963151,-4.6799006,-6.030311,-4.98973,-6.9372807,-5.671329
4152,-3.3890803,-5.151609,-3.643116,-6.0940533,-2.1685517,-3.8703854,-2.4116387,-2.9607935,-4.75927,-3.5511928,-4.668453,-3.4169967,-5.644156,-4.4872317
4153,-5.7436075,-3.4563806,-4.562517,-6.726143,-2.6431015,-3.4907238,-2.248017,-3.5880249,-3.0408401,-3.571047,-5.2484593,-3.5691981,-6.2568984,-4.6299496
4154,-4.9703093,-6.003411,-5.49756,-6.5971093,-3.217803,-3.7207189,-3.0508993,-3.7019544,-5.861585,-5.106274,-5.156357,-4.6998096,-5.585611,-5.0341177
4155,-5.736767,-5.868257,-5.5460906,-6.491911,-2.9047034,-4.1588464,-2.654862,-5.1854787,-5.07472,-4.1783414,-5.2764444,-3.7908752,-5.9418983,-5.101771
4156,-5.8090672,-4.7257147,-5.754067,-7.066842,-3.9063973,-5.0151367,-3.6686666,-3.4685826,-4.527621,-5.070998,-6.0733833,-4.807274,-6.996253,-5.871088
4157,-5.957762,-6.140771,-5.1486883,-7.2439966,-2.989165,-5.6993227,-4.3688736,-4.6270375,-5.82739,-5.275175,-5.675382,-5.3753586,-6.628033,-5.4411373
4158,-6.2750406,-6.7148933,-5.8075376,-7.5620213,-3.5887153,-5.427636,-3.6779249,-5.303192,-5.797578,-5.267509,-5.8663216,-4.8474574,-6.299601,-5.7855515
4159,-5.7235627,-5.1603456,-4.2409363,-6.979689,-2.8524299,-4.1408753,-3.421343,-3.851905,-5.326629,-4.35948,-5.4668713,-4.957498,-6.51074,-4.6489935
4160,-5.742929,-5.924668,-5.399327,-7.257807,-2.502987,-4.2491684,-2.0475621,-5.038118,-4.6247153,-4.6305795,-5.1784616,-3.8318799,-5.3543773,-5.042925
4161,-7.5916686,-7.3702097,-7.0453057,-8.490669,-4.330635,-6.137442,-4.3519616,-6.1389966,-6.8263083,-6.2586737,-6.762257,-6.262995,-7.6294136,-6.4940567
4162,-4.844512,-6.5415716,-5.329286,-7.475996,-3.6919227,-5.369714,-4.218169,-5.376306,-6.50615,-5.4550643,-5.967281,-5.516796,-6.694729,-6.0538116
4163,-6.5987215,-6.9083195,-6.6820636,-8.363127,-3.9890704,-5.973526,-4.5405936,-5.176477,-6.369678,-6.4472146,-6.5423083,-6.5038023,-7.62721,-6.4940934
4164,-7.0073743,-5.811211,-6.1145806,-7.5281296,-3.6159058,-5.537452,-4.208881,-4.424613,-5.9613333,-5.0800295,-6.290677,-5.2974997,-7.886724,-5.962996
4165,-6.239084,-4.4187446,-4.630042,-6.7897997,-3.0495799,-3.7540448,-2.5048487,-4.1303277,-3.7716508,-3.8183796,-5.33621,-3.8710783,-6.142147,-4.9439154
4166,-6.1022997,-6.1451607,-3.4949942,-7.431279,-3.3790903,-5.0948043,-4.2466207,-3.4682322,-5.384241,-4.197857,-5.977254,-4.7179303,-6.876035,-5.118594
4167,-6.9411693,-6.464023,-6.1348023,-7.7840066,-3.7159147,-5.174724,-3.8369312,-6.4549265,-5.95624,-5.2000594,-6.2917666,-4.981934,-7.4446106,-5.9148073
4168,-5.1544127,-6.516857,-5.8067284,-7.8815184,-4.0058537,-5.699889,-4.704955,-5.183544,-6.300549,-5.5193667,-6.436872,-5.596005,-7.540581,-6.2287784
4169,-6.0370355,-4.6309934,-4.3380904,-6.94044,-2.4508207,-3.8183472,-2.8436465,-3.0655043,-4.0650616,-4.104497,-5.3703957,-4.087383,-6.646795,-4.8431354
4170,-5.9511914,-4.573015,-5.655256,-7.0086164,-3.4226673,-4.734855,-3.6946912,-3.6346672,-4.7610784,-4.6442146,-5.719592,-4.863889,-6.7064986,-5.705946
4171,-5.47122,-5.455681,-4.8328443,-6.7608404,-3.2839382,-3.8263655,-2.9349375,-4.143682,-5.3192244,-4.0864377,-5.5808344,-4.0617623,-6.337651,-5.077492
4172,-3.9794567,-6.062501,-5.5198755,-7.892959,-3.6372325,-4.754087,-4.338316,-5.2359433,-6.0731044,-5.2697687,-6.218661,-5.447948,-6.8693385,-5.9831033
4173,-5.9112487,-5.3807416,-4.7726364,-6.8455057,-3.3680825,-4.526287,-3.1776612,-4.0086126,-5.339598,-4.0654497,-5.7784967,-4.287852,-6.7664113,-5.2247467
4174,-5.7931423,-5.705416,-4.929392,-7.3525453,-2.698323,-4.8179717,-3.6224678,-4.1560483,-5.0085545,-4.957743,-5.512388,-4.815637,-6.4456024,-5.1106915
4175,-6.9587197,-5.1765366,-5.693165,-8.137558,-3.082014,-4.1178684,-3.1958444,-5.0596833,-4.3594475,-5.2364273,-6.1902833,-4.9559126,-7.3701463,-5.630131
4176,-5.9741817,-5.423946,-4.6521454,-7.49628,-2.833402,-4.9369893,-3.8203166,-3.951927,-4.8274717,-4.8811483,-5.755647,-4.8283563,-6.745918,-5.217825
4177,-6.6396093,-5.339344,-4.9097433,-7.941974,-2.9422696,-4.341384,-3.579073,-5.310049,-4.4355135,-4.847489,-5.983811,-5.081425,-7.042464,-5.2881246
4178,-7.3198323,-6.0361958,-5.470776,-7.5812244,-3.3598623,-4.63561,-3.1890037,-4.365598,-5.5157585,-5.035463,-6.0548882,-5.241738,-7.1020145,-5.34159
4179,-5.424473,-6.7896895,-4.796029,-7.5370126,-2.5038295,-5.319475,-4.293951,-5.3599463,-6.2405996,-5.7107086,-5.24302,-6.0389657,-5.8740926,-4.9617844
4180,-5.6521893,-4.343528,-5.3789296,-6.923698,-3.3804023,-4.11611,-2.5026834,-3.6863549,-4.0151715,-4.012377,-5.63029,-3.9222915,-6.3508162,-5.4268527
4181,-5.6282964,-4.95164,-3.461289,-7.057533,-3.1276402,-4.60346,-3.5727808,-3.443467,-4.332881,-3.9237046,-5.5748043,-4.3901944,-6.3118773,-4.794747
4182,-6.42605,-5.375753,-5.371312,-7.028414,-3.3770502,-4.6097035,-3.6904144,-5.0027533,-5.3660526,-4.647766,-5.703801,-5.0013275,-6.5804563,-5.1944113
4183,-5.375704,-5.51771,-3.3298986,-7.2132287,-2.9004698,-4.0195107,-3.211902,-4.324239,-4.687141,-3.6141896,-5.375871,-4.2708197,-5.96193,-4.742522
4184,-1.9845321,-5.943245,-4.8721004,-6.7710795,-3.1128683,-4.8381467,-3.5401063,-4.768318,-6.458959,-4.5026035,-5.4807935,-4.661518,-5.9687057,-5.592925
4185,-5.5488806,-6.9140325,-5.6683965,-7.3510404,-2.807982,-3.8181837,-3.0548332,-5.8497887,-6.3229365,-5.1019354,-5.422317,-5.0446205,-6.2134776,-5.3290296
4186,-2.8354683,-5.112037,-3.3065147,-6.566441,-2.8865974,-3.9858234,-3.400168,-3.5911472,-4.798707,-3.752158,-5.01683,-4.011739,-5.541708,-4.925953
4187,-4.924389,-5.418806,-4.1237803,-7.1695232,-3.14045,-4.8683534,-4.0457,-4.140759,-5.5717306,-4.2214756,-5.7655773,-4.9537435,-6.8148546,-5.310695
4188,-5.31873,-6.511512,-3.5801196,-7.2646112,-2.2771368,-4.8225574,-4.2256165,-4.6269474,-6.006066,-4.6944413,-5.0946455,-5.6143956,-5.892765,-4.460045
4189,-6.8406997,-5.3856263,-4.554615,-7.4194164,-2.474166,-4.02973,-2.757652,-3.846882,-4.4603086,-4.452822,-5.5105085,-4.7167993,-6.854943,-4.6624637
4190,-6.3011017,-5.816384,-4.6696825,-6.9544463,-2.2964895,-4.6553173,-2.9270172,-4.148557,-5.412909,-4.557967,-5.257425,-4.6013045,-6.3149886,-4.5667434
4191,-6.2636323,-5.0900793,-4.644723,-6.489146,-2.2675242,-4.817406,-3.574482,-3.3166227,-4.728756,-4.7620783,-4.769576,-5.12101,-5.412969,-4.176328
4192,-5.6676035,-5.027971,-4.119518,-6.224378,-1.8825364,-4.399233,-3.073135,-2.7066824,-4.4630485,-4.3825316,-4.401859,-4.5316553,-4.774851,-3.8723958
4193,-5.822171,-4.378722,-3.4350512,-6.893092,-3.0116522,-3.971868,-3.1964273,-3.0908742,-3.8654096,-3.7852137,-5.5514383,-4.238035,-6.5108776,-4.7231345
4194,-6.5523257,-5.7259364,-5.0137515,-7.380486,-2.4857183,-4.3324327,-2.893505,-4.8097315,-4.763286,-4.6969314,-5.4475513,-4.6597896,-6.7120676,-4.835223
4195,-6.452595,-5.844306,-5.0845704,-7.1844153,-2.825441,-4.6682243,-3.0541072,-4.871961,-4.975137,-4.781855,-5.5989285,-4.688559,-6.813197,-5.0525584
4196,-6.124021,-5.030969,-4.9688144,-7.0513005,-2.6308057,-4.1943607,-2.549881,-4.4863625,-4.1080027,-4.3788366,-5.370087,-4.1430774,-6.429607,-4.848504
4197,-5.248458,-4.981798,-4.112041,-6.5201073,-1.9855291,-4.4907875,-3.0053544,-3.79072,-4.3855762,-4.3570757,-4.8151,-4.3351073,-5.6374583,-4.082052
4198,-6.721479,-5.731926,-4.909694,-7.3970847,-2.3455927,-4.354337,-2.870258,-4.557192,-4.8176894,-4.749195,-5.371958,-4.894771,-6.4858985,-4.3621073
4199,-5.8181376,-5.9488053,-4.485492,-6.824073,-2.0618184,-4.299142,-2.9534638,-4.5875583,-5.098391,-4.546491,-4.9226723,-4.692888,-5.817098,-4.123232
4200,-5.9803133,-5.5907564,-3.9441292,-7.225915,-3.6631522,-4.074769,-3.465191,-5.2027044,-4.720329,-3.6795464,-5.7755313,-4.467387,-6.279786,-5.177167
4201,-2.8915298,-4.846977,-2.2528183,-6.4870577,-2.8584862,-4.036747,-3.5004086,-3.6111495,-4.5394692,-3.020872,-4.927187,-3.796826,-5.182463,-4.550803
4202,-4.9829707,-5.0808597,-5.028581,-6.4150577,-3.7256916,-4.67712,-3.7032683,-2.6674647,-5.17821,-4.452535,-5.678626,-4.5219455,-6.9475737,-5.3000016
4203,-2.3676748,-5.8515954,-3.5498772,-7.0588694,-2.6583712,-4.5335484,-3.6424441,-3.905365,-5.7818995,-4.512049,-5.124308,-5.064677,-5.3421216,-5.0076084
4204,-6.208071,-5.826348,-5.632147,-7.3601894,-3.919957,-5.0238876,-3.6041017,-4.613869,-5.1772118,-4.8067255,-6.078431,-4.8867106,-6.879823,-6.0527835
4205,-7.2481446,-7.5639906,-6.8893533,-8.424256,-3.7034314,-6.5939946,-4.570251,-6.890938,-6.9676023,-6.6091366,-6.4984393,-6.027595,-7.315267,-6.0661173
4206,-5.8108153,-5.938444,-5.0178213,-7.150355,-2.9709947,-4.415691,-2.9513435,-4.6938787,-5.062071,-4.7406983,-5.570655,-4.4297886,-6.1471796,-5.2200856
4207,-7.183634,-5.3522496,-4.244895,-7.9255934,-3.3519762,-3.7649472,-3.1215644,-4.593579,-4.402691,-3.505914,-6.0813055,-4.515037,-7.169611,-4.9814696
4208,-5.9459114,-5.0919743,-5.661047,-6.8888755,-3.2372243,-4.2152176,-2.6677976,-4.2741,-4.927153,-4.5081263,-5.475652,-4.340723,-6.379055,-5.5346117
4209,-7.1906295,-5.4478016,-5.338184,-7.8587046,-3.5282505,-4.224515,-3.4815638,-4.9913898,-4.7288256,-4.674273,-6.1728497,-5.139897,-7.306393,-5.5562944
4210,-4.473697,-5.560295,-5.1008105,-6.603449,-3.2838345,-4.5914035,-3.4304223,-4.2414136,-5.785416,-4.602191,-5.4263105,-4.517282,-5.9608974,-5.4163885
4211,-7.549708,-5.9845343,-6.2939396,-7.8392363,-3.7049196,-5.424596,-3.6871483,-5.6190023,-5.8061805,-5.4404364,-6.511607,-5.32379,-7.7688355,-5.8980346
4212,-7.318118,-6.3325768,-4.9542923,-8.286035,-3.4659333,-5.3920627,-3.6522524,-5.42273,-5.3363314,-4.90077,-6.330626,-4.9017544,-7.2020283,-5.74048
4213,-5.715289,-4.096833,-4.673683,-6.5454082,-2.4135325,-3.2229698,-2.3900032,-3.8689177,-4.075378,-3.194689,-5.2119174,-3.8387687,-5.746019,-3.652586
4214,-6.1985536,-5.9909124,-5.85648,-7.125494,-2.0799093,-4.6283107,-2.0063558,-4.761132,-5.513317,-4.4598484,-5.377449,-3.6376143,-6.1325703,-5.1470914
4215,-6.3163896,-5.6305027,-5.270551,-6.6643705,-1.7422149,-4.2940063,-2.3174903,-4.229355,-4.6917286,-4.065187,-4.5235868,-3.756366,-4.5300493,-4.1764817
4216,-6.438848,-4.965992,-5.4177647,-7.4975767,-3.139628,-4.288875,-2.7934263,-4.60581,-4.6608152,-4.3733463,-5.838106,-4.136491,-6.359708,-5.4575963
4217,-6.2999005,-5.4355083,-4.9049783,-7.2983136,-3.2580347,-3.7893538,-2.6091187,-4.237476,-5.0138025,-4.1729827,-5.7566466,-4.2090797,-6.1631413,-5.522343
4218,-7.238659,-5.507161,-6.18197,-7.652175,-3.835394,-4.3126807,-3.2731097,-5.426388,-5.301686,-4.8556266,-6.2423897,-5.061708,-7.1036296,-5.8332944
4219,-5.848547,-6.566264,-5.856485,-7.3889437,-3.593005,-5.681215,-4.0995975,-5.670629,-5.731819,-5.1090455,-5.9603925,-4.8151836,-6.901177,-5.837538
4220,-6.285855,-4.5337334,-5.0004573,-7.417378,-3.5936081,-3.3533854,-2.867163,-4.281906,-4.1341066,-4.2158537,-5.9962416,-4.57535,-6.8985085,-5.3696427
4221,-3.245545,-4.969298,-3.665097,-6.3900084,-2.4570398,-4.8072634,-3.823995,-1.7692032,-4.730623,-4.6836386,-4.852153,-4.2380977,-5.3351955,-4.3641
4222,-6.4271946,-5.685129,-5.050763,-7.357611,-2.8508196,-5.1662807,-3.8242183,-3.4779747,-5.3385806,-5.254156,-5.8634872,-5.2188425,-7.159349,-5.344375
4223,-6.0594726,-5.2433357,-4.3785405,-6.90102,-3.169009,-4.169993,-3.105721,-3.9150474,-5.1869183,-3.845113,-5.6845207,-4.311027,-6.5070863,-5.022149
4224,-6.207334,-5.689996,-4.275367,-6.8964624,-2.2219183,-4.9529877,-3.4415336,-3.180882,-5.0660934,-4.6007204,-5.205127,-4.662394,-6.332238,-4.551593
4225,-6.3984694,-6.396955,-5.5561113,-7.47632,-3.2236018,-5.100997,-4.4017005,-6.178719,-6.257738,-5.293509,-5.7872596,-5.71619,-6.982657,-5.3907766
4226,-4.8096647,-4.346225,-3.054998,-5.755552,-2.358458,-4.172628,-2.994062,-0.9332411,-4.2788377,-3.680089,-4.781772,-3.8248878,-5.7629423,-4.168924
4227,-5.203652,-5.209671,-4.4759717,-6.609873,-2.2612507,-4.536773,-3.1488264,-3.0692246,-5.0397844,-4.38566,-5.0668807,-4.449893,-6.2537184,-4.8445926
4228,-4.8664703,-4.856443,-3.6239753,-5.6937914,-2.3914049,-4.286871,-3.120003,-1.2987736,-5.0572824,-3.986725,-4.7059145,-4.252246,-5.8340106,-4.3082657
4229,-5.262834,-5.0398993,-3.3229523,-6.2079635,-1.9480432,-3.950622,-3.1430557,-1.9253473,-4.8882303,-3.8244605,-4.741651,-4.4058986,-6.100044,-4.1962595
4230,-5.0674667,-4.6344056,-3.2028944,-6.028071,-2.4503002,-4.0646973,-2.8744726,-1.1520551,-4.3503838,-3.7563066,-4.957686,-3.842991,-5.9132633,-4.213254
4231,-6.9813433,-4.9551435,-5.421424,-7.2761426,-3.3661082,-3.9632473,-2.6980073,-5.085686,-4.248987,-4.1191363,-5.835521,-4.1339397,-6.454305,-5.330828
4232,-5.156863,-5.1310773,-5.4869223,-6.516056,-2.9089541,-4.0972557,-2.2793791,-4.56011,-4.9372096,-3.765203,-5.325534,-3.3011343,-5.9465284,-5.378515
4233,-6.8939085,-6.451231,-4.8856955,-7.8983583,-3.6799576,-5.182912,-4.2434793,-4.8195467,-5.9962187,-5.104624,-6.277285,-5.821849,-7.1820846,-5.528443
4234,-4.779179,-6.160911,-5.406215,-6.6325035,-2.8698494,-5.347005,-3.8544264,-5.089454,-5.6928067,-5.23905,-5.240529,-4.9237165,-5.936691,-5.2195616
4235,-4.1213512,-4.9244742,-3.911304,-6.841772,-3.1157622,-4.262082,-3.4298985,-3.691185,-4.8979516,-3.9331279,-5.5153766,-4.5014195,-6.35542,-5.234269
4236,-5.3484144,-4.6183844,-3.8345306,-6.546844,-2.6983624,-4.2911186,-3.246924,-3.5142887,-4.5082145,-3.658421,-5.4052672,-4.0144963,-6.457597,-4.6647186
4237,-6.607477,-6.719865,-5.9262223,-7.794113,-3.8474948,-4.732805,-3.9831917,-5.994131,-6.3695498,-5.2835865,-6.11742,-5.659706,-6.739663,-5.726859
4238,-7.4918637,-6.6801276,-6.9170427,-8.917707,-4.6096687,-4.616838,-3.2065926,-6.037609,-6.1207585,-5.3176374,-7.201663,-5.694953,-8.321474,-7.0938396
4239,-6.941223,-4.97042,-5.81217,-7.5439076,-3.2917397,-3.5173419,-2.1823313,-5.3529077,-4.457111,-3.7716703,-6.0384054,-3.715945,-7.231372,-5.696985
4240,-5.964553,-5.8952556,-5.408528,-7.5783424,-3.1219702,-4.4301877,-3.2055721,-5.237373,-5.355267,-4.73145,-5.7245135,-4.9602785,-6.7913795,-5.630024
