,0,1,2,3
509,0.10193743,0.26815727,0.83163345,-1.3807187
510,1.257128,0.681925,0.6447986,-2.3497858
511,-0.35057503,0.8302566,1.020601,-1.6348535
512,1.298877,0.58739936,-0.044105858,-1.3255814
513,0.5321284,0.17250785,0.5175151,-1.3375959
514,-0.08059074,0.5186035,0.57932895,-1.3725418
515,2.5425982,0.37883887,-0.91408455,-2.015082
516,1.4043248,0.5475226,-0.2857826,-1.9165391
517,1.0117706,-0.16561063,1.1173856,-1.4754667
518,1.1646168,-0.41040018,1.1090318,-1.1091331
519,0.451968,0.65686065,0.4921183,-1.606636
520,0.17486615,0.30488306,1.3589667,-1.7205961
521,0.9954336,-0.13625121,1.5123773,-1.4508733
522,1.4161773,-0.10068348,1.0445952,-1.4874312
523,1.3662939,-0.080097355,0.6384824,-1.5394808
524,1.9544938,-1.043418,0.4862213,-1.105795
525,2.0062344,-0.95989245,0.2452271,-1.2519034
526,0.7338384,-0.9804907,0.64586043,-0.90214336
527,1.656243,-0.9491864,0.53459316,-0.9924826
528,1.3589752,-0.57310265,0.9884082,-0.89375347
529,1.2049162,-0.5546831,1.0223342,-1.1831828
530,1.3738353,-0.45362288,0.89093965,-1.0573217
531,0.46676776,-0.38877714,1.4517772,-1.0209563
532,0.42429385,-0.5698472,0.5278154,-0.8992988
533,-0.20220907,-0.32331073,1.3473887,-0.8425951
534,0.7196112,0.0003415402,1.0978792,-1.4361535
535,1.4909577,0.19660163,0.6033158,-1.7218499
536,-0.54125863,0.06735015,1.0313468,-0.700838
537,1.14,0.16249183,0.44309336,-1.7150154
538,0.3658302,0.19350201,0.036319762,-1.0694512
539,0.705002,0.04551915,0.28589812,-1.5794489
540,1.624377,-0.6811339,0.7646655,-1.1911991
541,1.8250484,-0.267923,0.56702715,-1.3340204
542,0.14248314,-0.025776235,1.4393713,-1.1836771
543,0.95951635,-0.40302467,1.135093,-1.3080637
544,0.9299814,0.103273526,1.1084749,-1.5664394
545,0.9653682,0.85671395,-0.074371696,-1.7791722
546,0.8651362,0.6569638,-0.4030509,-1.1401551
547,1.3727921,-1.1220349,-0.48281744,-0.6074633
548,1.0072052,-0.8020806,-0.10839623,-0.94602203
549,-0.002786424,0.42174414,0.9101365,-1.5009784
550,0.2777165,0.3904129,0.68520737,-1.4998646
551,0.90207744,0.5595827,0.5670431,-1.8109047
552,-0.5839699,0.3709495,1.0134145,-0.82142913
553,0.24289334,0.67792827,0.8650577,-1.7280691
554,-0.6212754,0.43757907,1.2184752,-0.9304318
555,-0.33635738,0.0210551,1.0463709,-0.9667124
556,0.67995787,0.29517177,0.38375652,-1.4727991
557,1.1678727,0.3267813,0.40999147,-1.7487301
558,1.2501155,0.5766749,0.485444,-2.060726
559,3.2062714,-0.72721666,-0.8073552,-1.1858324
560,2.4332447,-0.25605348,-0.73099774,-1.3010335
561,2.2140524,-0.46912557,-0.24597205,-1.4729849
562,-1.1999757,0.317234,0.1673742,0.9191614
563,1.2236426,0.18126446,0.341652,-1.6336316
564,1.8925579,0.32938105,0.14204767,-1.77964
565,3.1085353,0.03812395,-0.9028838,-1.4698939
566,1.7430696,-0.3528672,0.44341326,-1.1522664
567,1.5985737,0.105568275,0.69116145,-1.8816466
568,1.7119575,0.13938375,0.2999623,-1.8531771
569,1.6182712,0.1286114,0.38026017,-1.8956894
570,3.260616,-0.05344303,-0.7494442,-2.3440187
571,0.2816593,-1.2942821,0.67353576,0.014131784
572,1.9797624,-0.9116014,0.38119215,-1.1579962
573,1.8927749,-0.6590876,0.34520602,-1.3999472
574,0.59168816,-0.34903535,0.8229036,-1.137189
575,-1.538492,-0.6817849,0.98746943,0.4737602
576,-1.5028744,-0.32306692,1.3703227,0.017608024
577,-2.1329682,-0.36497983,2.2431726,0.46358916
578,-1.7468432,-0.38357958,2.2461236,0.112172805
579,-1.4525247,-0.1586989,2.3038318,-0.5861125
580,-2.1936204,-0.29177064,1.676277,0.43159387
581,0.18804024,1.4397007,0.4364691,-1.7521924
582,-0.83346313,0.6164312,0.7175766,0.277984
583,-0.5281595,0.88537204,0.7465305,-0.50056267
584,-0.16481028,0.8331084,0.73255754,-0.8181483
585,-0.8403296,1.0715376,0.55321294,-0.3326422
586,-0.6234708,0.27439702,0.97777206,-0.9466124
587,-0.5792164,0.91454613,1.3509185,-1.214457
588,0.64813644,-0.039774947,0.326441,-1.7725353
589,0.63971263,-0.20280072,0.34349042,-1.436973
590,-1.2863363,0.30836314,0.7520914,0.6182738
591,-1.4298165,0.9039752,1.2262331,-0.8416433
592,-1.1116234,0.3125177,1.0775607,-0.7357415
593,-0.18026003,1.2680746,0.37414688,-0.5537411
594,0.48913336,1.032242,0.42306465,-1.6034031
595,-0.7676094,1.248019,1.1625843,-1.1949482
596,-0.083757445,0.3046457,0.3927477,-1.1344126
597,-0.10318059,1.4544135,0.865643,-1.911436
598,-0.7731584,1.262133,0.9273485,-0.36076456
599,-0.5030904,0.58244264,0.5428651,-1.1082797
600,-0.82767963,-0.004145032,0.53913915,-0.5473648
601,-1.5797489,0.8821909,1.2172704,-0.06686787
602,-0.8970271,0.5691784,0.930876,-0.094741434
603,0.40133706,0.47078443,0.47970057,-0.9041782
604,-0.5370462,0.71335155,0.62154716,-1.1654058
605,-0.42708722,-0.0451357,0.5611928,-0.8094
606,-0.8268241,0.9804545,0.48108482,-0.22757608
607,0.12155453,0.13147967,0.38901603,-1.180011
608,2.0587087,0.18651204,-0.63947403,-2.1604092
609,1.5351173,0.039045952,0.23776841,-2.0595398
610,2.9917839,-0.43182626,-0.3803267,-2.2373629
611,0.67505264,0.29594773,-0.46604922,-0.21103498
612,-1.0666921,-0.14016353,0.9771919,0.0074858144
613,-0.34796593,0.597937,0.77366287,-0.86790323
614,-1.4932717,0.2908466,1.1896664,-0.5168703
615,-0.7803854,0.31437647,1.0746047,-0.9607144
616,-1.6928728,-0.16757944,1.0491979,0.66689837
617,-1.7971418,-0.34513038,0.90270144,1.4513307
618,-1.7118129,0.37893984,1.9682323,-0.42220664
619,-1.3876151,-0.6880321,1.0171523,0.39367622
620,-0.97659165,-1.2927452,0.9926443,0.6085427
621,0.63022894,-1.0876411,0.50524634,-0.62244624
622,0.29124385,-0.7535899,0.75194794,-0.944938
623,1.3941133,-0.38326523,0.30777457,-1.5889615
624,2.6461518,-1.7449579,-0.47327718,-0.37912446
625,1.1313097,-1.9659473,0.7864523,-0.2156418
626,-2.0849311,-0.54139984,0.6847983,1.7605041
627,2.5735586,0.60827017,-0.58397555,-2.7719507
628,1.4729178,-0.01045987,-0.0068414304,-1.8208247
629,2.85013,-0.54360926,-0.37518337,-2.2041118
630,1.5558888,0.08919038,0.26944327,-2.1988668
631,3.6406705,-0.17427912,-0.8958181,-2.6153004
632,0.8331661,1.4351529,0.5273442,-2.2679546
633,-0.16609734,1.2788632,0.44031888,-0.9794326
634,1.9155012,0.056822933,0.40860197,-2.230376
635,2.2920625,-0.28941768,-0.34214664,-1.6462982
636,2.8177357,-0.11024746,-0.40986905,-1.9126723
637,0.6230753,-1.3347577,0.017096702,-0.25455573
638,2.3294957,-0.9934855,-0.9467806,-1.2970597
639,0.8342611,0.0047382032,0.36737624,-1.612818
640,0.91091764,-0.3424767,0.5788198,-1.1982108
641,-0.612926,-0.28343618,0.8336583,-0.3422216
642,-0.7895937,-0.33857587,0.6386887,-0.24446186
643,0.28242952,0.26180947,0.5862721,-1.5255466
644,0.39067507,-0.020576833,0.44217214,-1.156295
645,-1.2073814,0.108459316,0.047580738,1.1831446
646,0.3691355,0.16451848,0.38338667,-1.0026724
647,-1.6410626,0.077796094,0.81982404,0.02311875
648,-1.7791079,-0.41163874,0.23959681,1.1648403
649,-0.5791612,0.40984273,0.42590526,-0.6512064
650,-1.3045927,-0.36665502,-0.32343665,1.6644057
651,0.32604882,0.2322733,0.112819776,-1.1926317
652,1.4278026,-0.16483383,-0.55967975,-1.0692146
653,0.103145346,0.1501499,-0.0923011,-0.886785
654,-0.01760574,-0.0033312272,0.101512164,-0.61207074
655,-1.162401,-0.3025806,0.13017179,0.8711489
656,-1.2753868,-0.16526005,0.06491497,0.9893058
657,-0.3157218,0.49814582,1.8960868,-1.6013232
658,-0.72597975,0.42978716,1.4531254,-0.87166804
659,-2.1765132,0.25434905,1.6462743,0.077884
660,-2.1726437,0.6273272,1.6654739,-0.31277642
661,-2.3859632,0.07103954,1.4410816,0.39354834
662,-2.029198,0.21490882,1.8139498,-0.25663397
663,-1.0258814,0.49115738,1.3442695,-0.9931969
664,-1.9871082,0.041950718,0.6682812,0.8559885
665,-1.2159193,0.0625658,1.2329136,-0.63700265
666,-1.8744438,-0.6233718,0.75110674,0.74240535
667,-2.1140428,-0.36993533,0.62921447,1.2995155
668,-2.0305445,-0.45806193,0.5389706,1.5046242
669,-1.4002846,-0.62463045,0.6535149,0.21974412
670,-2.0017633,-0.62929285,0.5040806,1.8223364
671,-2.141002,-0.7510108,0.855362,0.82867736
672,-1.9035616,-0.67116725,1.3105185,0.7177504
673,-1.4521825,0.20550531,1.1859305,-0.31019306
674,-2.079947,0.4428161,0.4997943,0.720717
675,-1.0919757,0.53033,0.7128962,-0.5354396
676,-0.4465297,0.6755738,0.20916447,-0.8462767
677,-0.9124038,-0.45971826,1.1354601,-0.3659071
678,-1.4850532,-0.91693366,1.0660981,0.4069947
679,0.8590217,0.22896151,0.5866353,-1.7347445
680,-0.96272916,0.44357988,1.2987081,-0.9054659
681,0.020186208,0.76358604,0.7919335,-1.6080147
682,-1.0015345,0.09761945,1.463945,-0.6875491
683,-1.3178242,0.52544105,1.6324568,-0.88446295
684,-0.9012274,-0.10184716,1.5863814,-0.52768093
685,-0.4658386,0.4066404,1.1716844,-1.1816237
686,-0.32114083,-0.051476516,0.43862176,-0.66542494
687,2.7840688,0.3020001,-1.0349418,-2.1716263
688,2.7076216,0.044858232,-0.5638963,-2.2424567
689,2.347017,-0.08537973,-0.2554996,-1.9926527
690,2.7690172,-0.06121687,-0.44078997,-2.3443472
691,1.1959019,-0.2360391,0.19453599,-1.6130993
692,0.7345929,0.30597168,0.22640958,-1.537736
693,0.62816375,0.63383955,0.65150505,-1.9661499
694,1.8202362,0.57629037,-0.42466053,-2.0536356
695,0.7639681,0.5938268,0.28555715,-1.7687178
696,-2.131335,-0.12374143,0.92761517,1.3838332
697,-2.3617184,0.34348005,1.9702595,-0.17585817
698,-2.244298,-0.13960962,1.5613458,0.63557076
699,1.4905976,0.8072034,0.6345745,-2.0143192
700,2.210905,0.25747094,0.029063042,-1.7644585
701,0.41185394,0.10412757,1.3812846,-1.3402421
702,1.9747676,0.8506071,-0.19244218,-2.1544178
703,1.5183808,0.64367884,0.56762797,-2.0702684
704,2.468715,0.47915116,0.08426659,-2.2891078
705,1.5419666,0.822941,0.452995,-2.0026836
706,-0.039769914,0.6893528,1.305428,-1.6267886
707,1.1168336,1.0641968,0.7234329,-2.2272007
708,2.17054,1.1078706,-0.18186185,-2.5210001
709,2.138813,0.5508309,0.11987075,-2.040689
710,2.1746783,0.91812277,0.15426013,-2.2736747
711,1.914442,0.25499353,-0.19697589,-1.5725324
712,1.3598946,0.49322626,0.4618634,-1.788609
713,1.8215823,0.840044,0.40841532,-2.2151282
714,1.9139041,0.5612932,0.20179388,-2.0353014
715,1.9867771,0.71785533,0.16648263,-1.9571742
716,1.4219095,0.8584682,0.31716454,-1.9267763
717,2.270011,0.63960916,0.11947334,-2.3642647
718,1.6363093,1.2381527,0.30737832,-2.3918626
719,1.5611743,0.8079111,0.3297879,-2.0086746
720,2.3821018,0.8445199,-0.1625612,-2.367975
721,2.277425,0.6446277,-0.042632792,-2.0753427
722,2.128786,0.8142821,0.11785853,-2.4623237
723,1.3576496,1.0764831,0.59465593,-2.2740629
724,1.6168685,0.77157354,0.40767354,-2.091993
725,1.8490895,0.58453655,-0.13346912,-2.1851435
726,2.2317376,0.7538731,-0.14575727,-2.125754
727,1.2159007,0.8224745,0.5140482,-2.200125
728,2.4625113,0.90604645,-0.021148298,-2.5179503
729,0.95886624,0.76563245,0.641566,-1.8315439
730,2.1572576,0.73630446,-0.06655502,-2.24043
731,2.0051632,0.7518439,-0.107034415,-2.0589814
732,0.6395785,0.68727505,1.3275588,-1.789299
733,0.09311062,0.8268497,1.3385376,-1.8813972
734,0.25501505,0.6699102,1.3690816,-1.7741413
735,1.4112265,1.0066178,0.35409254,-2.4826093
736,0.725993,0.81151706,1.1076784,-1.956495
737,1.8913096,0.41881177,0.3647527,-1.9911559
738,1.809126,0.6805704,0.57747966,-2.0133302
739,2.0865633,0.51533294,0.100786656,-1.9871314
740,0.41656563,0.4047849,1.1887403,-1.5317297
741,1.868703,0.7181373,0.18983024,-1.9566793
742,1.483262,0.9071099,0.6729747,-2.230203
743,0.30371928,1.0761974,1.0169642,-2.1480837
744,2.3079896,0.5544366,0.18084037,-2.2316246
745,1.3252327,0.74481463,0.86883014,-2.2120216
746,-0.020605478,0.39474484,1.1666573,-1.474767
747,0.8625004,0.64822376,1.045378,-1.8546077
748,1.183883,0.1882303,1.1183674,-1.6764097
749,1.959834,0.4121185,0.39895955,-1.8546298
750,0.89920074,0.63154763,1.0391009,-1.7549381
751,0.7700053,0.43357882,0.96082675,-1.5511348
752,1.7986673,0.6636358,0.2501042,-2.1814644
753,1.0257498,0.6957195,0.98953474,-2.1216056
754,2.36858,0.6840146,-0.10061316,-2.2315526
755,2.2450607,0.8497145,0.18547931,-2.46896
756,2.300029,0.62162054,-0.29691964,-1.9891856
757,1.9926164,0.3655459,0.040588,-2.0378122
758,2.198839,1.160655,0.04956862,-2.692184
759,1.1518952,0.48661262,0.6089355,-1.7239357
760,1.810363,0.5880559,0.37435806,-2.0996609
761,-0.07120603,0.041101277,1.3856388,-1.3535781
762,0.0037526824,-0.16979927,1.1028595,-1.0219126
763,2.1815512,-0.57401735,-0.052030582,-1.5301698
764,2.4686594,-0.75346696,-0.02946813,-1.2409532
765,2.1639316,-0.55576164,0.07885416,-1.1478332
766,-0.82845926,0.041387267,1.441624,-0.885062
767,0.038475286,0.006103022,1.3221657,-1.258419
768,2.870967,-0.102521025,-0.17311104,-1.9879913
769,0.8401291,-0.12417157,1.0720809,-1.3681813
770,1.9722847,-0.19258684,0.4622293,-1.6797869
771,1.2967173,0.080207266,0.7810736,-1.8146063
772,1.017394,-0.28508106,0.9038167,-1.3811874
773,-0.5389964,0.14141154,1.6401706,-1.1630497
774,2.0082216,-0.06285319,-0.39002144,-1.9768429
775,2.2415817,-0.14061576,-0.73139465,-1.9254186
776,-0.31780705,0.63046753,1.2797607,-1.6571658
777,-1.051089,0.15570863,1.4907222,-0.77758515
778,-0.24314623,0.050493628,0.56425357,-0.8419642
779,0.8814833,0.4892027,0.23418045,-1.991205
780,-0.75913155,0.17737588,0.7000133,-0.59490025
781,-0.56664056,0.8627373,1.2135593,-1.5117049
782,-0.3984877,0.33718395,1.0039498,-1.1441996
783,-0.76487064,0.17601962,1.2017934,-0.6807858
784,-0.59616196,0.41815168,0.9288492,-0.9952225
785,0.06885924,0.14275312,0.6161208,-1.245443
786,0.29364213,0.28793454,0.71105635,-1.4747406
787,-0.6089311,0.6108635,1.6017565,-1.2230556
788,-0.1330541,-0.34463364,1.1342349,-0.91474515
789,3.537842,-1.7914351,-0.40258598,-0.8796319
790,2.8269298,-2.013383,-1.347516,-0.24402532
791,2.8686354,-1.6605706,-0.19837172,-0.8279952
792,1.9523675,-1.6710144,-0.4651531,-0.1222046
793,3.278794,-1.4749918,-1.0385695,-0.678965
794,2.8070052,-1.5968636,-0.021893311,-0.6946211
795,1.927535,-0.6351659,-0.47420824,-1.3112164
796,2.215267,-0.760883,-1.1139994,-1.1716585
797,2.628628,-0.96100277,-0.8217784,-1.4340736
798,2.5694585,-0.9545702,-0.23092383,-1.3859789
799,-1.6705942,0.55127877,1.6716535,-0.6918942
800,-1.392304,0.31969646,0.97844213,-0.44107023
801,0.109324604,1.2075251,0.75330156,-1.833164
802,0.79503286,-0.00878722,0.21962407,-1.1745408
803,1.7867535,0.6210572,0.18068515,-2.431908
804,-1.5533029,-0.39176568,0.8931914,0.31133032
805,-1.4737067,1.2668395,1.069688,-0.31246188
806,-2.4352095,0.08524461,1.3923099,0.24384713
807,-1.7765028,0.0155020375,0.093605936,1.9935586
808,1.2128887,-0.0005992763,0.29404226,-1.6354692
809,0.4560491,0.68677986,0.93913317,-1.952076
810,1.3232156,0.31556016,0.78890526,-1.9731433
811,2.0488758,0.613557,0.32400787,-2.599374
812,-1.8703218,-0.74528545,0.22542188,2.0337496
813,0.1700561,0.2746974,0.5251812,-1.245082
814,-1.4726887,0.3336395,1.7175888,-0.5796378
815,-1.6722947,0.3391665,1.040287,0.08473133
816,0.8356252,0.49034473,0.5798076,-1.9848135
817,0.1477047,0.6461938,0.9748918,-1.7211697
818,-1.1494994,-0.43809023,0.50104654,0.84459573
819,-1.3889537,-0.08687581,0.45673466,1.5262109
820,0.79667866,0.79711723,0.67341834,-2.1210501
821,1.3124005,0.26606894,0.68220496,-1.8373189
822,0.43528327,0.25082606,0.8194245,-1.6420839
823,1.0359733,0.5178939,0.31151235,-1.7316426
824,-2.4562938,-0.24003163,1.2172647,1.4204003
825,2.781573,-1.0311304,-0.999658,-0.7900483
826,2.1097558,-0.39032066,-0.3674724,-1.0776639
827,1.4636751,-0.8416644,0.37377566,-0.7802443
828,1.3549086,-1.1141728,0.097094804,-0.4881306
829,0.4540127,-1.0234302,0.41520575,-0.5611908
830,1.897546,-1.0071676,-0.24832687,-0.99823844
831,1.5812132,-0.30408162,0.020063099,-1.5870019
832,0.29015768,-0.03211125,0.57899636,-1.3098176
833,-1.3328152,0.5629694,0.97882473,0.33742315
834,2.2661598,0.52510315,-0.51704806,-2.4724226
835,1.1210122,0.38882506,0.5496829,-1.7359254
836,-0.84819746,0.25244144,0.754685,0.0038027093
837,0.48073193,0.19728988,0.67502224,-1.8274529
838,0.47087485,0.3149207,1.0225384,-1.9287696
839,3.0964231,-0.6887833,-0.24831298,-2.250663
840,2.8193164,-0.4915908,-0.427742,-1.9957217
841,3.550011,-0.6216964,-0.8718928,-2.0775492
842,3.4716535,-0.6199471,-0.6851148,-2.1219788
843,0.87281644,0.4350837,0.36946216,-1.8933063
844,-0.9271475,0.46723777,1.3652331,-1.1589254
845,1.7724677,0.19660234,0.31757435,-1.7142452
846,-1.5182703,-0.37179035,1.5081925,0.09842395
847,0.88864243,0.31539226,1.710748,-2.26465
848,2.3211076,-0.039348148,-0.30649787,-1.9456773
849,1.6520929,0.49349096,0.46440142,-2.2710273
850,2.442445,0.3980761,-0.31235322,-2.3619616
851,3.1131349,0.31850123,-0.20507064,-2.4172308
852,2.784013,0.06891646,-0.17802541,-2.0937161
853,2.6632662,-0.25635165,-0.24348746,-1.7515991
854,2.9279783,0.21095033,-0.33660173,-2.111206
855,3.3772902,0.24361974,-0.64198697,-2.3277273
856,-0.97022504,-0.50023615,0.81018835,0.040992066
857,-0.6698931,0.58257145,1.0505565,-1.359728
858,-1.2008723,0.78755975,1.7335726,-1.4515544
859,0.61486703,0.93270653,1.0457299,-2.3414493
860,-1.6444063,1.000675,1.8938766,-1.1852092
861,0.25932878,1.0909367,1.0377616,-1.9942656
862,-2.0709388,1.0849116,2.0672755,-1.1162368
863,-0.84554315,0.92950463,1.4048843,-1.269926
864,1.757786,0.5466398,0.6975209,-2.7113996
865,0.18790983,0.96220636,1.3170369,-2.1761267
866,-1.0912985,0.62540704,1.7453054,-1.0969634
867,2.0972252,0.4682264,0.47127476,-2.6564953
868,2.6024153,0.57871383,0.045206677,-2.9053323
869,2.8489263,0.25452408,-0.29279268,-2.456932
870,3.296319,0.195529,-0.3935597,-2.6536796
871,2.1332817,-0.04537376,0.6358856,-2.2906263
872,0.6473655,0.25864515,1.0737699,-1.6607192
873,3.17861,0.19038627,-0.455425,-2.4479449
874,3.3568995,-0.022674149,-0.980706,-2.5882134
875,0.8073875,0.69180477,1.172688,-2.357382
876,1.3359683,0.5885319,1.0802643,-2.4814634
877,2.7849576,-0.04602596,0.27049747,-2.2692153
878,2.1690328,0.29236835,0.27237582,-2.4276116
879,2.6347106,0.4714566,-0.3478657,-2.3748343
880,0.6170771,0.79954344,1.2376312,-2.2190168
881,2.3704753,0.63523257,-0.10695544,-2.8301394
882,1.3676574,0.78935915,0.41817102,-2.3168428
883,1.2721744,0.65113246,0.97469383,-2.4431517
884,0.61252147,0.8277333,0.9509527,-2.144097
885,-0.75707424,1.0487474,1.3261442,-1.5096847
886,-0.47769898,1.031826,0.68522006,-1.4371966
887,3.1081567,0.10099468,-0.39678055,-2.6075766
888,3.1775289,0.3473905,-0.21659133,-2.908212
889,0.4331457,0.46985933,1.268981,-1.8786143
890,3.5260763,0.35442734,-0.23794574,-3.0027256
891,0.9450772,0.5722391,0.57824445,-1.9796244
892,2.4992197,0.22181109,0.60646385,-2.4599998
893,1.7915901,0.37920725,0.62216175,-2.458993
894,1.3216068,0.39959323,-0.90771747,-1.1774259
895,0.9218263,0.40572968,-0.38556582,-1.1408383
896,-0.39091858,0.42474797,-0.28327203,-0.09391432
897,-0.9180054,0.5171662,0.18329933,-0.015916534
898,0.52032226,0.72845405,0.66357005,-2.0649564
899,-0.1691565,-0.02694068,1.1007684,-0.93771327
900,0.12042107,0.5818854,0.80404663,-1.512491
901,-1.5065174,0.54973,1.8856066,-0.86117965
902,-1.0806078,-0.30485573,1.6689631,-0.23527941
903,1.7685316,0.43917853,0.253074,-2.3748455
904,0.118112914,0.57972264,0.5243484,-0.98131245
905,2.1126328,-0.20751111,-0.27203202,-2.2093685
906,3.1689253,0.21963602,-0.5886904,-2.8570237
907,0.69922304,0.5514975,0.8885149,-2.0517206
908,3.2694285,-0.37372917,-0.36453187,-2.550874
909,2.0125122,0.09450918,0.2075069,-2.4395869
910,2.8343556,-0.25191376,-0.3011463,-2.580142
911,1.8298345,0.6443445,0.17590597,-2.3981485
912,-1.8009174,0.2527163,-0.486953,2.1757662
913,-2.1348693,0.430462,0.27830398,2.0147705
914,-2.3955314,-0.00020056404,0.5497154,2.2468202
915,1.0496559,0.8618009,0.3095802,-2.1799653
916,0.8391762,0.24174725,0.22961122,-1.7409889
917,-0.34097445,0.8918647,1.3253742,-1.6994426
918,-0.050433394,0.70581084,-0.5020369,0.13042095
919,2.2675405,0.022760978,-0.15846406,-1.7811354
920,1.3553897,0.3483145,0.24908122,-1.6724291
921,1.9131271,0.059170224,-0.35030633,-1.6793948
922,2.6882753,0.3211443,-0.072883,-2.4996755
923,0.63161635,0.47801137,1.1034086,-1.9460175
924,-2.5153215,-0.36216927,0.6708921,1.5601507
925,-0.14955448,0.42611435,1.0247048,-1.2847612
926,-1.1205478,0.68311983,1.2560772,-0.7592292
927,-1.2741565,1.1579729,1.3580086,-1.3156109
928,-0.7603709,1.3483757,1.4259063,-1.6188966
929,0.41780394,-0.3602524,0.14037725,-0.65054053
930,-0.08343828,-0.34224027,-0.32984927,-0.03931664
931,-1.6294962,-0.27320355,1.5557084,0.1368281
932,-1.6551697,0.15895721,0.9107828,0.23944682
933,0.19748841,0.1559159,0.31213126,-1.0290276
934,-0.6393299,-0.19542992,0.90664536,-0.1338698
935,-1.0229417,0.09161122,0.95233756,-0.15128452
936,-0.15125747,-0.31632674,0.37625134,-0.7414155
937,-0.3270407,-0.0215454,0.34362403,-0.8774054
938,-0.9886314,0.44410884,1.1983526,-0.7896558
939,-1.2084836,0.36485913,1.3428189,-0.650539
940,2.0822885,-0.0045497175,-0.11175755,-2.129589
941,0.23266256,0.096500665,0.71224844,-1.4322449
942,2.7367744,0.23367903,0.20000571,-2.5154579
943,1.4581485,0.6699607,0.83937037,-2.575104
944,2.0604274,-0.18500043,0.30013287,-1.9677453
945,-0.8831052,0.32477754,0.27575678,-0.04969863
946,0.21685031,0.6443899,0.46937078,-1.0968555
947,0.54834753,0.7417187,1.1442192,-1.9611709
948,2.7042482,0.422145,-0.12910604,-2.4451582
949,0.5039023,0.5513322,0.6955801,-1.9066337
950,0.35997415,0.6628234,0.9388284,-1.6705929
951,-0.9229687,0.31150976,1.6220577,-1.0044292
952,-1.2858531,0.8396179,1.7408509,-1.0670886
953,0.7532765,0.32786098,0.5218,-1.6420676
954,2.0453062,0.11845654,-0.85355055,-1.9958026
955,1.8132651,0.49898532,-0.07062166,-2.2083743
956,0.87172884,0.5874123,0.844069,-1.8911684
957,-0.40012175,0.7902089,1.1555411,-1.3185303
958,1.047948,-0.040530033,-0.037665676,-1.3171604
959,-0.25351864,0.10138308,1.1690972,-1.1571168
960,1.186839,-0.08222836,-0.10575046,-1.1162206
961,0.9544053,0.3584229,1.2766762,-2.1277466
962,-2.1054,0.3829719,1.9514123,-0.026493616
963,-2.3929384,-0.024380436,0.8736326,1.4324688
964,-0.82622737,0.5042729,0.74563503,-0.96841174
965,0.37414587,0.33759305,0.31646368,-1.4116079
966,-1.0548321,0.9767975,0.9941956,-1.1668669
967,-0.92420125,0.94122785,1.0627589,-0.6753137
968,1.4024594,0.85491574,0.052117538,-2.285262
969,-0.009639394,0.7929555,0.85152954,-1.3981658
970,-1.6883419,0.810706,0.611118,0.42891333
971,0.2284792,0.73713607,-0.09043452,-0.4896161
972,-1.4593579,0.046108104,0.15768252,1.2100562
973,-1.5987761,0.48095706,0.8483112,-0.05070308
974,-2.0791588,0.5209192,0.8370268,0.7017923
975,-0.46289414,-0.26302558,1.2119187,-1.0965486
976,0.52158,0.41275987,0.6405256,-1.7492377
977,1.6117632,-0.57849705,-0.4619792,-1.322352
978,0.66083205,-0.38116506,-0.19775304,-0.77244127
979,0.70260465,0.01778333,0.40152466,-1.3619313
980,-0.79960877,0.25105122,0.5159676,-0.3306014
981,-1.4781555,0.14480767,0.6399844,0.6944167
982,-0.9589694,-0.18083808,0.41397858,1.1555588
983,-0.9757207,-0.11222026,-0.32200548,1.0874617
984,-1.5050704,-0.07577042,-0.16468787,1.3657745
985,2.4965427,0.39696807,-0.55874807,-2.6994724
986,2.1665838,0.2911941,-0.4289984,-2.3215916
987,0.26197204,0.6485752,-0.1152937,-0.43685907
988,-0.5690866,0.6562056,0.71220326,-0.28025568
989,2.4158316,-0.25435188,-0.24902862,-1.6307282
990,1.7729881,-0.0950679,0.24362624,-1.6884098
991,-1.1948576,0.9752924,0.8041959,-0.5817874
992,0.29404044,1.3053517,0.079175696,-1.0610585
993,0.57236636,0.5103608,-0.527524,-0.5636876
994,2.1642418,-0.07113923,-0.57044744,-1.8796986
995,0.5759962,0.5715812,-0.19672412,-0.51747215
996,2.5199947,-0.56024706,-0.55760044,-1.251129
997,2.7896662,-0.6418917,-0.76094973,-1.6445038
998,0.68458134,-0.92998326,-0.008965753,-0.33186272
999,2.8285527,-0.20403333,-0.7313112,-2.138457
1000,0.5165111,0.8283573,0.8609707,-2.1325824
1001,-0.0133507885,0.22502509,0.90120286,-1.2915761
1002,2.4484894,-0.20874162,0.6567893,-2.3361654
1003,0.029190551,-0.1015341,1.5961334,-1.3223959
1004,2.945776,-0.25676364,-0.39425108,-2.2121027
1005,3.4408731,-1.1271826,-1.1391028,-1.1833282
1006,3.5443606,-0.08888263,-0.44147167,-1.7941802
1007,2.9981058,0.15201782,-0.052641105,-2.285584
1008,3.632055,-0.7175803,-0.5025449,-2.1381009
1009,4.022482,-0.77567834,-0.60484165,-2.2445054
1010,0.8136526,0.9322947,1.3170599,-2.430649
1011,1.5122037,-0.34768948,0.6996064,-1.7687006
1012,0.10536741,0.47156122,1.3515817,-1.8277467
1013,-1.7138326,0.37811908,1.970454,-0.30563086
1014,0.143505,-0.14390756,1.5462867,-1.4285707
1015,2.0082815,0.23666833,0.56058,-2.3056943
1016,3.1915615,-0.5266213,0.20943007,-2.2951264
