,0
1561,-0.08232267
1562,0.091331325
1563,-0.42473263
1564,-0.2805732
1565,0.046899084
1566,-0.36288393
1567,-0.4444063
1568,-0.12454427
1569,-0.20335913
1570,-0.524866
1571,-0.3420775
1572,-0.3417775
1573,-0.18637106
1574,-0.17435037
1575,-0.28208897
1576,-0.26565084
1577,-0.3044669
1578,-0.11403785
1579,-0.05806699
1580,-0.16601036
1581,-0.20506431
1582,-0.19187038
1583,-0.09779211
1584,-0.24562074
1585,-0.2818482
1586,0.012442059
1587,-0.24994367
1588,-0.16765991
1589,-0.456196
1590,-0.482367
1591,-0.02657991
1592,-0.09472866
1593,-0.1756428
1594,0.015483682
1595,-0.06395192
1596,-0.36353543
1597,-0.20149963
1598,-0.34189904
1599,0.2716182
1600,-0.33205682
1601,-0.2945897
1602,-0.36045966
1603,-0.070359185
1604,-0.21279421
1605,-0.0074967844
1606,-0.1408522
1607,-0.18358868
1608,-0.37891683
1609,-0.24360885
1610,0.08662911
1611,0.0801532
1612,-0.3630672
1613,-0.28336608
1614,-0.21603832
1615,-0.30848593
1616,-0.040079866
1617,0.10537902
1618,-0.28329435
1619,-0.2808674
1620,-0.3106701
1621,-0.3803
1622,-0.28506532
1623,-0.4352379
1624,-0.31602395
1625,-0.22979103
1626,0.07405188
1627,-0.20976669
1628,-0.30465856
1629,-0.16245766
1630,-0.24922656
1631,-0.36327216
1632,0.08289475
1633,-0.3634554
1634,-0.09155534
1635,-0.33373168
1636,-0.29856163
1637,-0.3027854
1638,-0.106683575
1639,-0.33709705
1640,-0.11839305
1641,-0.5114519
1642,-0.14367284
1643,-0.12052755
1644,-0.2687368
1645,-0.15605092
1646,-0.29640925
1647,-0.36450186
1648,0.073875636
1649,-0.2089893
1650,-0.43892732
1651,-0.24356566
1652,-0.36929882
1653,-0.27053326
1654,-0.23396103
1655,-0.48857445
1656,-0.22689165
1657,-0.5433001
1658,-0.30240664
1659,-0.29406524
1660,-0.4047729
1661,-0.10480023
1662,-0.23121998
1663,-0.2769106
1664,-0.29370308
1665,-0.19591616
1666,-0.14982796
1667,-0.14515166
1668,-0.43332982
1669,-0.121662065
1670,-0.2979556
1671,-0.3023356
1672,-0.30631417
1673,0.15664151
1674,-0.40276712
1675,-0.20173523
1676,-0.35924423
1677,-0.37234056
1678,-0.29295102
1679,-0.3828717
1680,-0.23337163
1681,-0.059396524
1682,-0.33303046
1683,-0.22415636
1684,-0.17943084
1685,-0.1453652
1686,-0.44674647
1687,-0.3545785
1688,-0.1944523
1689,-0.29150042
1690,-0.26461047
1691,-0.4642488
1692,-0.29845074
1693,-0.08960318
1694,-0.05948289
1695,-0.20285584
1696,0.12526082
1697,-0.23731606
1698,-0.48070523
1699,-0.42149627
1700,-0.37119025
1701,-0.5783013
1702,-0.2776573
1703,-0.26459235
1704,-0.3499667
1705,-0.17686962
1706,-0.017526599
1707,-0.13188173
1708,-0.3358446
1709,-0.29574826
1710,-0.25920838
1711,-0.110525995
1712,-0.4206184
1713,-0.44064292
1714,-0.37979257
1715,-0.35441515
1716,-0.032619927
1717,0.0051396387
1718,0.167255
1719,-0.23724563
1720,0.029064214
1721,-0.07213397
1722,-0.26931083
1723,-0.29840407
1724,-0.16493562
1725,-0.34173703
1726,-0.350118
1727,-0.18275414
1728,-0.3193989
1729,0.045241844
1730,-0.14580779
1731,-0.1612065
1732,-0.08541653
1733,0.10850831
1734,-0.45398456
1735,-0.2654979
1736,-0.048597988
1737,-0.2354346
1738,-0.2534108
1739,-0.31217325
1740,-0.33113125
1741,-0.20338522
1742,-0.35788614
1743,0.020715153
1744,-0.42135856
1745,-0.17791025
1746,-0.3296816
1747,-0.036172386
1748,-0.20508395
1749,-0.4494586
1750,-0.32941148
1751,0.028731627
1752,-0.0804487
1753,-0.2695625
1754,-0.16595641
1755,-0.24279171
1756,-0.25088108
1757,0.19944887
1758,-0.2073487
1759,-0.3921907
1760,-0.23129134
1761,-0.37922812
1762,-0.111113906
1763,-0.327016
1764,0.024526736
1765,0.09920289
1766,-0.4437627
1767,-0.07803058
1768,-0.19106759
1769,-0.36396784
1770,-0.3978948
1771,0.04343191
1772,-0.19651029
1773,-0.18129773
1774,-0.33215672
1775,-0.2751287
1776,-0.05062742
1777,-0.03418846
1778,-0.32764375
1779,-0.1279322
1780,-0.075741686
1781,-0.10666139
1782,-0.34356734
1783,-0.3015384
1784,-0.09190436
1785,-0.3760296
1786,0.02396377
1787,-0.09904585
1788,-0.22765867
1789,-0.16953613
1790,0.14408971
1791,-0.41369104
1792,-0.29921144
1793,-0.077119686
1794,0.05249669
1795,-0.51418567
1796,0.13764822
1797,-0.22555344
1798,-0.091739625
1799,-0.22154222
1800,-0.27917442
1801,-0.14120115
1802,-0.3544203
1803,-0.50076646
1804,-0.2946789
1805,-0.04898246
1806,-0.28604305
1807,-0.34076154
1808,-0.12416639
1809,-0.10115248
1810,-0.08153736
1811,-0.23042847
1812,-0.3339808
1813,0.0007584144
1814,0.035319168
1815,-0.061595153
1816,-0.41229486
1817,-0.32541788
1818,-0.18717723
1819,-0.42655757
1820,-0.17629425
1821,-0.097257465
1822,-0.16682355
1823,-0.12262627
1824,-0.072034165
1825,-0.12943275
1826,-0.33029184
1827,0.09155803
1828,-0.15019566
1829,-0.15954795
1830,-0.26357165
1831,-0.28824052
1832,-0.23152755
1833,-0.06705702
1834,-0.17478733
1835,-0.013961087
1836,-0.30460554
1837,-0.2442019
1838,-0.26493505
1839,-0.31012517
1840,-0.3686467
1841,-0.02052945
1842,-0.025189156
1843,-0.37925422
1844,-0.2720064
1845,-0.30152306
1846,-0.16946653
1847,-0.35678124
1848,0.012235357
1849,-0.3966324
1850,-0.10274261
1851,-0.18265818
1852,-0.28607473
1853,-0.17874968
1854,-0.18431921
1855,-0.45393372
1856,-0.043459583
1857,-0.2629304
1858,-0.28112352
1859,-0.031035589
1860,-0.22653084
1861,0.018424546
1862,-0.14363955
1863,-0.14593653
1864,-0.33373064
1865,-0.3482788
1866,-0.31787926
1867,-0.533488
1868,-0.29506692
1869,-0.08729209
1870,-0.33933333
1871,-0.060340475
1872,-0.27280045
1873,-0.36985484
1874,-0.15370737
1875,-0.17726158
1876,-0.25095055
1877,-0.18465948
1878,-0.36493716
1879,-0.2894361
1880,-0.3371802
1881,0.06414015
1882,-0.30193144
1883,-0.048014846
1884,-0.43067476
1885,-0.27418473
1886,-0.41047046
1887,-0.36626276
1888,-0.39156938
1889,-0.23872519
1890,0.20356102
1891,-0.3328551
1892,-0.18821156
1893,-0.32835203
1894,-0.3230152
1895,-0.45681998
1896,-0.34083498
1897,-0.047077518
1898,-0.51473695
1899,-0.29039916
1900,-0.19665818
1901,-0.1907731
1902,-0.11410602
1903,-0.13309623
1904,-0.25626135
1905,-0.29672328
1906,-0.19344826
1907,-0.32940108
1908,-0.09244083
1909,-0.22984903
1910,0.17790382
1911,0.12919989
1912,-0.14355053
1913,-0.22259375
1914,0.086952776
1915,-0.3910645
1916,-0.021417761
1917,-0.49509117
1918,-0.38803688
1919,-0.32354665
1920,0.052675463
1921,-0.21229592
1922,-0.16347705
1923,-0.13607295
1924,-0.16522871
1925,-0.3162716
1926,-0.3647514
1927,0.019096514
1928,-0.2637017
1929,-0.34251744
1930,-0.34899628
1931,-0.04355092
1932,-0.26163903
1933,-0.24110517
1934,-0.3088314
1935,-0.23035972
1936,-0.35634008
1937,-0.41938603
1938,-0.21336402
1939,-0.16068426
1940,-0.1857029
1941,-0.16515861
1942,0.18434994
1943,0.055613585
1944,-0.40000185
1945,-0.14311816
1946,-0.46529517
1947,-0.25836903
1948,-0.4736589
1949,-0.15703999
1950,-0.2399125
1951,-0.051661354
1952,-0.26981658
1953,0.025320722
1954,-0.14225723
1955,-0.353133
1956,-0.33192518
1957,-0.2284179
1958,-0.38334802
1959,-0.18092759
1960,-0.19052754
1961,-0.15424596
1962,-0.08439413
1963,-0.29996708
1964,-0.27517262
1965,-0.110739075
1966,-0.2908411
1967,-0.35356468
1968,-0.34512258
1969,-0.07685622
1970,-0.24160913
1971,-0.4638821
1972,-0.19826032
1973,-0.3208744
1974,-0.18561503
1975,-0.08216572
1976,-0.27752918
1977,-0.27614725
1978,-0.08521636
1979,-0.38515857
1980,-0.37200814
1981,-0.049461637
1982,-0.30275622
1983,-0.40889552
1984,-0.44524762
1985,-0.12716846
1986,-0.30289686
1987,-0.2620145
1988,-0.38347483
1989,-0.1304446
1990,-0.19364823
1991,-0.2611437
1992,-0.31999505
1993,-0.12673587
1994,-0.22149077
1995,-0.4134851
1996,-0.32951957
1997,-0.02974197
1998,-0.03229269
1999,-0.14130007
2000,-0.33478132
2001,-0.19823588
2002,-0.20100695
2003,-0.3530405
2004,-0.20810543
2005,-0.3829128
2006,-0.34315014
2007,-0.52113134
2008,-0.2130782
2009,-0.4012404
2010,-0.3108276
2011,-0.24435933
2012,-0.2863734
2013,0.09700354
2014,-0.3181588
2015,-0.14000766
2016,-0.039696645
2017,-0.37356064
2018,-0.1732609
2019,-0.15837835
2020,-0.10569243
2021,0.08269806
2022,0.13157618
2023,-0.019064287
2024,-0.24259366
2025,0.05103224
2026,-0.39890176
2027,-0.07564047
2028,-0.11349233
2029,0.15005854
2030,-0.16482551
2031,-0.21422412
2032,-0.39305973
2033,-0.011711503
2034,-0.18314126
2035,-0.06666284
2036,-0.1308072
2037,-0.07147291
2038,-0.4968317
2039,-0.20606558
2040,-0.09905475
2041,-0.4397419
2042,0.09439077
2043,-0.15726501
2044,-0.19803818
2045,-0.229194
2046,-0.45104995
2047,-0.32159975
2048,-0.45800972
2049,-0.23013294
2050,-0.12708299
2051,-0.024043435
2052,-0.18669836
2053,-0.37764734
2054,-0.07831093
2055,-0.11984963
2056,-0.21169882
2057,-0.27315563
2058,-0.3641958
2059,-0.42399192
2060,0.18133652
2061,-0.2384607
2062,-0.21278243
2063,-0.024503173
2064,0.0025717665
2065,0.0030709032
2066,0.08328614
2067,0.006952171
2068,0.12284864
2069,0.15362436
2070,-0.13957249
2071,-0.06186777
2072,-0.1741109
2073,-0.25708568
2074,-0.3389648
2075,-0.08745297
2076,-0.06413482
2077,-0.4605507
2078,-0.3067714
2079,-0.121908925
2080,-0.26045159
2081,-0.1504173
2082,-0.2149694
2083,-0.06723096
2084,-0.3600195
2085,-0.2194734
2086,0.023259496
2087,-0.25011528
2088,-0.26191163
2089,-0.07389343
2090,-0.16310363
2091,-0.46950325
2092,-0.19383796
2093,-0.22632852
2094,-0.060113143
2095,-0.20473354
2096,-0.43032122
2097,-0.02661697
2098,-0.107943796
2099,0.18678212
2100,-0.26863417
2101,-0.05527183
2102,-0.1908829
2103,-0.13454011
2104,-0.11976957
2105,-0.25459185
2106,-0.12965076
2107,-0.36379248
2108,-0.20314942
2109,-0.42889458
2110,-0.32615426
2111,-0.13801973
2112,-0.28084534
2113,-0.38013598
2114,-0.32878584
2115,-0.1909549
2116,-0.4703039
2117,0.21281677
2118,-0.3857133
2119,-0.2526987
2120,-0.32182953
2121,-0.14282414
2122,-0.17879747
2123,-0.3155959
2124,-0.42754424
2125,-0.33682
2126,-0.25175604
2127,-0.1947413
2128,0.024182683
2129,-0.23452742
2130,-0.18253632
2131,0.20815569
2132,-0.013939674
2133,-0.16870114
2134,0.08404678
2135,-0.49651277
2136,-0.2563846
2137,-0.41595158
2138,-0.18680982
2139,-0.38203174
2140,-0.029622445
2141,-0.0015954401
2142,-0.1097475
2143,0.060141798
2144,-0.2511987
2145,0.040895957
2146,-0.35605404
2147,-0.14046599
2148,-0.28012466
2149,-0.21856183
2150,-0.27468145
2151,-0.29405347
2152,-0.13207242
2153,-0.333198
2154,-0.27509457
2155,-0.2923898
2156,-0.4243231
2157,-0.18212731
2158,-0.32633302
2159,-0.15391897
2160,-0.2669189
2161,-0.43582562
2162,0.08113168
2163,-0.28552282
2164,-0.44698626
2165,-0.35783985
2166,-0.24705206
2167,-0.015436004
2168,-0.3351603
2169,-0.3841917
2170,-0.439457
2171,-0.21271016
2172,-0.12599066
2173,-0.22760998
2174,-0.20571016
2175,-0.4311536
2176,-0.2160616
2177,-0.24066634
2178,0.08583651
2179,-0.014186445
2180,-0.10377241
2181,-0.38545823
2182,0.13879274
2183,0.06194659
2184,-0.099983625
2185,-0.025097469
2186,-0.32425222
2187,-0.3306671
2188,-0.28141063
2189,-0.09665271
2190,-0.29310095
2191,-0.17580715
2192,-0.4261116
2193,-0.39810282
2194,-0.36371127
2195,-0.25404155
2196,-0.2180439
2197,-0.32623073
2198,-0.022422532
2199,-0.397992
2200,-0.31648403
2201,0.0466949
2202,-0.45072922
2203,-0.29453155
2204,-0.24695553
2205,-0.41836172
2206,-0.164975
2207,-0.13533388
2208,-0.39061213
2209,-0.3440854
2210,-0.33556128
2211,-0.31666914
2212,-0.2826608
2213,-0.31862372
2214,-0.41489583
2215,-0.34896585
2216,0.16436197
2217,-0.16404541
2218,-0.03650486
2219,-0.32830918
2220,-0.3677821
2221,-0.21021356
2222,-0.23439364
2223,-0.3873301
2224,-0.33933204
2225,-0.118667416
2226,-0.16705026
2227,-0.19675773
2228,-0.2734447
2229,-0.17132321
2230,-0.12446886
2231,-0.24110745
2232,-0.15402922
2233,-0.4430763
2234,-0.48673415
2235,-0.31312895
2236,-0.3296497
2237,-0.27371043
2238,-0.3352517
2239,0.038523708
2240,-0.1330622
2241,-0.064134695
2242,0.08802383
2243,-0.40512687
2244,-0.44270027
2245,-0.14962797
2246,-0.17732686
2247,0.067099415
2248,-0.4252711
2249,-0.08756209
2250,-0.057304386
2251,-0.021122428
2252,-0.18863474
2253,-0.22897069
2254,-0.312367
2255,-0.28331506
2256,-0.2109207
2257,-0.27024347
2258,0.054710317
2259,-0.41534775
2260,0.3655023
2261,-0.116725124
2262,-0.15504965
2263,-0.17687848
2264,-0.183347
2265,-0.033209797
2266,-0.35993266
2267,-0.15269504
2268,-0.40026432
2269,-0.28429785
2270,-0.13701886
2271,-0.44746494
2272,-0.106978364
2273,-0.45343405
2274,-0.25291365
2275,-0.3921643
2276,-0.23088123
2277,-0.39327973
2278,-0.3491372
2279,0.23186179
2280,-0.099197276
2281,0.0074000256
2282,-0.3108922
2283,0.005534758
2284,-0.22270988
2285,-0.2566201
2286,-0.43683434
2287,-0.4360999
2288,-0.35363546
2289,0.022315478
2290,-0.00456817
2291,-0.13237897
2292,-0.25248873
2293,-0.09159086
2294,-0.35369688
2295,-0.27810764
2296,-0.38584504
2297,-0.20827542
2298,-0.15484323
2299,-0.3228496
2300,-0.20343134
2301,-0.06995786
2302,-0.5168825
2303,0.13071392
2304,0.083248176
2305,-0.089958206
2306,-0.16094615
2307,-0.45405436
2308,-0.34807706
2309,-0.32340845
2310,-0.39090055
2311,-0.32443985
2312,0.106596656
2313,-0.23098345
2314,-0.2694662
2315,0.01795069
2316,-0.15786897
2317,0.09870689
2318,-0.3863315
2319,-0.0060057817
2320,0.16945659
2321,-0.07769945
2322,-0.21556634
2323,-0.342802
2324,0.009601292
2325,-0.40759146
2326,-0.20735179
2327,-0.2316902
2328,-0.06422079
2329,-0.20124908
2330,-0.17586195
2331,-0.26075447
2332,0.008976621
2333,-0.18904494
2334,-0.23975867
2335,-0.07974818
2336,-0.4226555
2337,-0.3345773
2338,-0.3654597
2339,0.060126927
2340,-0.03414985
2341,0.13704641
2342,-0.21219899
2343,-0.30742362
2344,-0.19815622
2345,-0.1967563
2346,-0.12948598
2347,-0.12985772
2348,-0.28500512
2349,-0.15622711
2350,-0.027721526
2351,-0.4383893
2352,-0.098847024
2353,-0.035647813
2354,-0.17502941
2355,-0.1844102
2356,-0.30908108
2357,-0.056002907
2358,-0.29359826
2359,-0.07340656
2360,-0.38421154
2361,-0.08094945
2362,-0.020923832
2363,-0.13625361
2364,-0.009274247
2365,-0.042992298
2366,-0.24459855
2367,0.3736871
2368,-0.046750117
2369,-0.26945406
2370,-0.21165733
2371,-0.16620056
2372,-0.2964319
2373,0.04659259
2374,-0.1095906
2375,0.084365316
2376,0.057793695
2377,-0.3918105
2378,-0.3031596
2379,-0.23104067
2380,-0.21081617
2381,-0.25867552
2382,-0.3406809
2383,-0.10940015
2384,-0.14005212
2385,-0.32114077
2386,-0.49071062
2387,0.118186295
2388,-0.22407976
2389,-0.34752303
2390,-0.35989788
2391,-0.13924207
2392,-0.31122023
2393,-0.14438948
2394,-0.33719403
2395,-0.4053189
2396,-0.35859415
2397,-0.17692506
2398,-0.018902266
2399,-0.1920676
2400,-0.20327681
2401,-0.07672287
2402,-0.11926412
2403,-0.12544312
2404,-0.2706082
2405,-0.121327214
2406,-0.11815239
2407,-0.054060776
2408,-0.1653079
2409,-0.5099713
2410,0.18925656
2411,-0.19492969
2412,-0.30945194
2413,-0.41067523
2414,-0.23747186
2415,-0.3931406
2416,-0.21673699
2417,-0.20189641
2418,-0.26246953
2419,-0.38331035
2420,-0.20279117
2421,-0.44098672
2422,-0.28334624
2423,-0.0908937
2424,-0.09911332
2425,-0.3955254
2426,-0.1855594
2427,-0.14553006
2428,0.28771138
2429,-0.4352634
2430,-0.24063335
2431,-0.2649279
2432,-0.23016843
2433,-0.1678827
2434,-0.19044699
2435,-0.095486246
2436,-0.42291108
2437,-0.1532224
2438,0.012136516
2439,-0.07062597
2440,0.104879506
2441,-0.14792097
2442,-0.13585448
2443,-0.3231899
2444,-0.33674002
2445,-0.27976274
2446,-0.16969253
2447,-0.23879676
2448,0.05489639
2449,-0.34419936
2450,-0.14685456
2451,-0.10867147
2452,-0.24593379
2453,0.021488523
2454,-0.24405454
2455,-0.44496414
2456,-0.2876489
2457,0.1334373
2458,-0.08974367
2459,-0.28007367
2460,-0.18576498
2461,-0.3618713
2462,-0.3017975
2463,-0.40831444
2464,-0.26770777
2465,-0.19783475
2466,-0.46396795
2467,-0.21575318
2468,-0.16376822
2469,-0.17585482
2470,-0.30635953
2471,-0.20261553
2472,-0.24285991
2473,-0.19024338
2474,0.0018026468
2475,-0.33187926
2476,-0.036419373
2477,-0.42031786
2478,-0.25179994
2479,-0.41462624
2480,-0.10698114
2481,-0.44086623
2482,-0.18879144
2483,-0.23127998
2484,-0.34386957
2485,-0.090709135
2486,-0.31649387
2487,-0.080372326
2488,-0.4565284
2489,-0.52545065
2490,0.05015998
2491,-0.18955049
2492,-0.14966403
2493,-0.5338223
2494,-0.21922076
2495,-0.3363901
2496,-0.36951715
2497,-0.21798626
2498,-0.25579023
2499,-0.061838116
2500,-0.37060723
2501,-0.36620823
2502,-0.4181938
2503,-0.08074039
2504,0.012529318
2505,-0.122645676
2506,-0.29510504
2507,-0.3352371
2508,-0.21675043
2509,-0.43542928
2510,-0.16359164
2511,-0.20323882
2512,-0.08123687
2513,-0.21737097
2514,-0.3062619
2515,-0.22671932
2516,-0.44041124
2517,-0.5223644
2518,-0.42850304
2519,-0.053189438
2520,0.27428293
2521,-0.32508495
2522,0.027085876
2523,-0.32892978
2524,-0.18510579
2525,-0.23684227
2526,-0.29765388
2527,-0.1415546
2528,-0.4777974
2529,-0.1951605
2530,-0.3476686
2531,-0.2054376
2532,-0.27871802
2533,0.07797799
2534,-0.31607556
2535,-0.34275588
2536,-0.2625163
2537,-0.17907196
2538,-0.30642468
2539,-0.2122529
2540,-0.30867082
2541,-0.3417935
2542,-0.24541001
2543,-0.29289693
2544,-0.34575433
2545,-0.079864435
2546,-0.23357768
2547,-0.15915845
2548,-0.21026988
2549,0.018039716
2550,-0.28711998
2551,-0.17079635
2552,-0.39778477
2553,-0.30201498
2554,-0.29261047
2555,-0.41697755
2556,-0.32290322
2557,-0.35193393
2558,0.104839504
2559,-0.28803095
2560,-0.1758863
2561,0.027312389
2562,-0.27392036
2563,-0.40326944
2564,0.24232633
2565,-0.11999779
2566,0.1685931
2567,-0.20640035
2568,-0.11858174
2569,-0.32937407
2570,-0.07193997
2571,-0.38410154
2572,-0.42341977
2573,-0.26859257
2574,-0.15843497
2575,-0.26060978
2576,0.108302735
2577,-0.17592166
2578,-0.33809227
2579,-0.21641947
2580,-0.07477919
2581,-0.365977
2582,-0.0359022
2583,-0.4244385
2584,-0.18860734
2585,-0.32694277
2586,-0.13380586
2587,0.116950415
2588,-0.32191342
2589,-0.3579874
2590,-0.108629845
2591,-0.17746672
2592,-0.058433544
2593,0.05279905
2594,-0.3697641
2595,-0.17033182
2596,-0.27039993
2597,-0.34903622
2598,-0.09672106
2599,-0.4676889
2600,-0.1891578
2601,-0.15746766
2602,-0.32602695
2603,-0.27629268
2604,-0.10232431
2605,0.108193256
2606,-0.23671433
2607,-0.19769515
2608,-0.39783192
2609,-0.36248848
2610,0.20204002
2611,-0.15291755
2612,-0.14162834
2613,-0.26542014
2614,-0.1420288
2615,-0.4562238
2616,-0.3149972
2617,-0.1994014
2618,-0.09264251
2619,-0.15154523
2620,-0.13373195
2621,-0.047198545
2622,-0.08439649
2623,-0.0070581837
2624,-0.26011896
2625,-0.20096849
2626,-0.18393384
2627,-0.19052698
2628,-0.21432386
2629,-0.14652307
2630,-0.34680575
2631,-0.43293023
2632,-0.36797518
2633,-0.24412648
2634,-0.37135884
2635,0.14736463
2636,-0.17001721
2637,-0.32464704
2638,-0.19316603
2639,0.040452223
2640,-0.29718846
2641,-0.20535119
2642,-0.07090293
2643,-0.25549358
2644,-0.25154215
2645,-0.19472267
2646,0.061732072
2647,0.13563041
2648,-0.07745792
2649,0.1303172
2650,-0.1296631
2651,-0.28372467
2652,-0.032701153
2653,-0.2983669
2654,-0.21380927
2655,-0.06383297
2656,-0.2949103
2657,0.07737643
2658,-0.3353706
2659,-0.3098586
2660,-0.3368923
2661,-0.3241167
2662,-0.33540657
2663,-0.28479996
2664,-0.33990413
2665,-0.2686976
2666,-0.1704869
2667,-0.0462501
2668,-0.22017902
2669,-0.32769585
2670,-0.28533298
2671,-0.18935366
2672,-0.18069819
2673,-0.20574464
2674,-0.04574817
2675,-0.16401605
2676,0.050154645
2677,-0.39503598
2678,-0.13144247
2679,-0.36501577
2680,-0.53469354
2681,-0.36560383
2682,-0.49855185
2683,-0.42951456
2684,-0.017162086
2685,-0.34020668
2686,-0.48601067
2687,-0.14211915
2688,0.09639857
2689,-0.19697495
2690,-0.15878725
2691,-0.21529272
2692,-0.47563985
2693,-0.32168552
2694,-0.12521522
2695,-0.028361546
2696,-0.3505581
2697,-0.3593144
2698,-0.23817874
2699,-0.31828067
2700,-0.23757657
2701,-0.37049392
2702,-0.046605933
2703,-0.21866661
2704,0.14736421
2705,-0.35525778
2706,-0.24911115
2707,-0.27498183
2708,-0.1122844
2709,-0.27007338
2710,-0.10508175
2711,-0.2680735
2712,-0.33843914
2713,-0.31198373
2714,-0.45044628
2715,-0.45059505
2716,-0.3396998
2717,-0.083865516
2718,-0.09236218
2719,-0.115573935
2720,-0.3992331
2721,-0.09840535
2722,-0.3851945
2723,-0.3117037
2724,-0.2710048
2725,-0.20243521
2726,-0.36286783
2727,-0.19821876
2728,-0.18820459
2729,-0.29601106
2730,-0.43412176
2731,-0.37758836
2732,-0.28207383
2733,-0.35234836
2734,-0.24374934
2735,-0.5247706
2736,-0.021514157
2737,-0.31634298
2738,-0.25451344
2739,-0.113410644
2740,-0.24244846
2741,-0.33281374
2742,-0.16941573
2743,-0.058474164
2744,-0.4383619
2745,-0.12222264
2746,-0.31741637
2747,0.012821545
2748,-0.20628877
2749,-0.4720893
2750,-0.49956408
2751,-0.36542186
2752,-0.2034219
2753,0.00042515737
2754,-0.12393495
2755,-0.16941509
2756,-0.19401388
2757,-0.5064272
2758,-0.293015
2759,-0.058624636
2760,-0.3179042
2761,-0.15347765
2762,-0.2745749
2763,0.10792994
2764,-0.2124964
2765,0.17584582
2766,-0.39301383
2767,-0.3610144
2768,-0.4805424
2769,-0.46395686
2770,-0.2660112
2771,-0.0689591
2772,-0.22302087
2773,-0.30508593
2774,-0.23972265
2775,-0.40623787
2776,-0.30027607
2777,-0.39764675
2778,-0.17068838
2779,-0.40685958
2780,-0.24136314
2781,-0.22518682
2782,-0.15097658
2783,0.051765468
2784,-0.11929818
2785,-0.25344792
2786,-0.2056189
2787,-0.20742325
2788,-0.2796845
2789,-0.27365595
2790,-0.13082786
2791,0.042402018
2792,-0.42557254
2793,-0.19683492
2794,-0.107594095
2795,-0.34514356
2796,-0.011062439
2797,0.019213645
2798,-0.17545275
2799,-0.26441914
2800,-0.3474599
2801,-0.2520841
2802,0.06507503
2803,-0.27095053
2804,-0.28802004
2805,-0.27629948
2806,-0.33994502
2807,-0.2508135
2808,-0.2997477
2809,-0.40224963
2810,-0.4252533
2811,-0.2514639
2812,-0.2453441
2813,-0.22826785
2814,-0.1880681
2815,-0.20019029
2816,-0.12855038
2817,-0.4261815
2818,-0.10556353
2819,0.019499263
2820,0.21421845
2821,-0.31537542
2822,-0.19482823
2823,-0.36268285
2824,-0.16564503
2825,-0.3356204
2826,-0.20453565
2827,-0.19107704
2828,0.009484996
2829,-0.24340242
2830,-0.15550472
2831,-0.44167793
2832,-0.14763203
2833,-0.096505016
2834,-0.12545179
2835,-0.08432491
2836,-0.21045959
2837,-0.26290584
2838,-0.3256286
2839,-0.4236624
2840,-0.24642801
2841,0.11891102
2842,-0.17695956
2843,-0.28446934
2844,-0.34461206
2845,-0.3508733
2846,-0.41653883
2847,-0.21594658
2848,-0.25576028
2849,-0.06322185
2850,-0.16324641
2851,-0.31158602
2852,-0.48978636
2853,-0.31573346
2854,-0.07452241
2855,-0.08928088
2856,-0.06576117
2857,-0.23438889
2858,-0.10127097
2859,-0.29813725
2860,-0.46286356
2861,-0.4493116
2862,-0.09919099
2863,-0.3693969
2864,-0.29020193
2865,-0.101327665
2866,-0.17940582
2867,-0.113842376
2868,-0.106169075
2869,-0.22249499
2870,-0.16418199
2871,-0.16736405
2872,-0.20535494
2873,-0.48569182
2874,-0.2628356
2875,-0.42024824
2876,0.12902705
2877,-0.29984188
2878,-0.19879277
2879,-0.24235074
2880,-0.10616497
2881,-0.25774357
2882,-0.27145904
2883,-0.22415085
2884,-0.2227528
2885,-0.06092223
2886,-0.1672617
2887,-0.09916221
2888,-0.21744226
2889,-0.3993939
2890,-0.45118636
2891,-0.45023662
2892,-0.22460145
2893,-0.22078164
2894,-0.23537417
2895,-0.102572136
2896,-0.18003333
2897,-0.22798581
2898,-0.27173167
2899,0.03182183
2900,-0.15923314
2901,-0.2639481
2902,-0.28691816
2903,-0.20136887
2904,0.025841018
2905,-0.117141716
2906,-0.0059704585
2907,-0.22789383
2908,-0.36114663
2909,-0.019665057
2910,-0.31642276
2911,-0.2952385
2912,-0.39905393
2913,-0.003487679
2914,0.19273451
2915,0.20768985
2916,0.2348559
2917,-0.07146431
2918,-0.26902628
2919,-0.24695475
2920,-0.34218144
2921,-0.16418026
2922,-0.088114366
2923,-0.2687919
2924,-0.15295084
2925,-0.2009371
2926,-0.27920386
2927,-0.051843766
2928,-0.21474634
2929,0.20833053
2930,-0.1173071
2931,-0.30371404
2932,-0.3402608
2933,-0.5202063
2934,-0.07746608
2935,-0.28018078
2936,-0.083257176
2937,-0.15624303
2938,-0.17255025
2939,-0.22608612
2940,-0.124016866
2941,-0.3656053
2942,-0.45554557
2943,-0.21873607
2944,-0.009594928
2945,-0.27178484
2946,-0.056916397
2947,-0.06122118
2948,-0.12966186
2949,-0.36840132
2950,-0.07570823
2951,0.15409482
2952,-0.3151152
2953,-0.24755247
2954,0.1498033
2955,-0.2558892
2956,-0.2222193
2957,-0.19746475
2958,-0.1995581
2959,-0.48005557
2960,-0.17838685
2961,-0.14304143
2962,-0.1266243
2963,-0.21878053
2964,-0.08438588
2965,-0.18276295
2966,-0.44951135
2967,-0.2351478
2968,-0.1698134
2969,-0.24671958
2970,-0.24091399
2971,-0.2761699
2972,-0.26407325
2973,-0.27084124
2974,-0.38002068
2975,-0.11370596
