,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
257,-4.2321053,-4.7286143,-5.0513334,-5.0719304,-5.4152665,-4.9365435,-4.668742,-4.203539,-4.853836,-4.2576237,-3.7113597,-4.4801235,-3.2601752,-5.348683,-2.4463997,-2.9229639,-5.4236894,-3.7206652,-5.438677,0.8406489,-4.076845,-4.504109,-5.410409
258,-2.751165,-4.5460134,-5.02865,-4.5895543,-5.144261,-4.857873,-4.64257,-3.610012,-4.5994287,-4.1184077,-3.831369,-4.1284676,-3.066302,-4.904408,-2.7011008,-3.090758,-4.7204194,-3.028527,-5.1900525,0.018537655,-3.9182491,-4.2009945,-5.425185
259,-3.9529943,-4.6022,-4.8566837,-4.9333234,-5.386726,-5.0476604,-4.50818,-3.2095447,-4.7948127,-4.0583644,-3.838763,-3.944942,-3.0746977,-5.2510147,-2.3589804,-2.9530365,-5.484636,-2.8770723,-5.629562,-0.8705005,-4.0520287,-4.4583683,-5.322887
260,-0.6220997,-2.2509823,-2.145974,-0.82972544,0.066200085,-1.8673962,-1.7884547,-0.5084964,-2.2834496,-2.3059385,-2.3747756,-1.7202418,-1.3814932,-2.3306143,-1.9432528,-1.8237516,-1.4794693,-0.08981221,-1.8637779,-3.0583036,-1.9814999,-1.4812317,0.21838804
261,-4.1362333,-4.7584987,-5.0695453,-5.0662837,-5.5749626,-5.040167,-4.7011,-4.098568,-4.808279,-4.2493896,-3.8125775,-4.451073,-3.1669672,-5.3100305,-2.522675,-2.9787004,-5.5081906,-3.5930436,-5.5579143,0.72171694,-4.104135,-4.4824486,-5.677196
262,-3.5191207,-4.4576564,-4.8727803,-4.787608,-5.3709173,-4.999684,-4.4140964,-3.7657604,-4.5179415,-3.9858468,-3.9725578,-4.0358973,-2.806388,-5.0268383,-2.398277,-3.0248544,-5.2882895,-2.9474158,-5.3444405,-0.61559266,-4.1243305,-4.4626155,-5.5181036
263,-1.3091472,-3.942813,-4.2557516,-3.5664756,-4.2929764,-4.4123344,-3.8275402,-2.9463418,-3.5812752,-3.5511627,-3.4832652,-3.2624273,-2.5363145,-4.099784,-2.2693644,-2.856436,-3.9215517,-2.1987166,-4.386107,-1.8366696,-3.4747043,-3.5430446,-4.4898124
264,-4.2999973,-4.685524,-4.987648,-4.980061,-5.286273,-4.669059,-4.1909747,-3.9332423,-4.716769,-3.9470792,-3.824298,-4.262875,-2.7854018,-5.254846,-2.099326,-2.8619337,-5.3356805,-3.3551228,-5.366339,-0.04028929,-3.9231133,-4.4572496,-5.2883773
265,-3.1202393,-4.3180714,-4.5961657,-4.325141,-4.9936604,-4.8223042,-4.0339727,-2.9519143,-4.0922904,-3.7770092,-3.618335,-3.578785,-2.7028317,-4.8136992,-2.1542258,-2.6651883,-5.1327777,-2.1054606,-5.154822,-1.6521438,-3.6963513,-4.0519924,-5.119004
266,-4.565198,-4.6223764,-4.891636,-5.062374,-5.484404,-4.8553724,-4.6077375,-4.140404,-4.7796144,-4.1506534,-3.6838605,-4.3338313,-3.064662,-5.2602105,-2.3742502,-2.850022,-5.446236,-3.5459514,-5.500163,0.9110256,-4.0400734,-4.5135694,-5.554996
267,-4.342104,-4.666539,-5.002766,-5.23793,-5.623015,-4.940115,-4.648574,-4.212523,-4.9465613,-4.234141,-3.8500862,-4.36738,-3.1042738,-5.330371,-2.5003664,-3.0657563,-5.4531827,-3.73244,-5.592021,0.7332221,-4.203798,-4.562066,-5.719509
268,-2.7788656,-3.9126515,-4.3628893,-4.4060154,-4.8414893,-4.4450974,-3.8352811,-3.2600014,-4.197686,-3.5824344,-3.6347506,-3.2919893,-2.4746163,-4.616034,-2.0399833,-2.5819843,-4.7351165,-2.7437487,-5.019112,-1.6433786,-3.5427127,-3.9329703,-4.5806956
269,-3.976603,-4.6105576,-5.1050377,-5.2137647,-5.671242,-5.047041,-4.7954073,-4.13336,-4.9140368,-4.339183,-3.8503869,-4.3862386,-3.2101088,-5.20046,-2.5818183,-3.0501778,-5.56966,-3.6427908,-5.5892763,0.6906411,-4.122678,-4.536993,-5.7760053
270,-4.0995426,-4.553387,-5.1269207,-5.0991344,-5.725093,-5.0456233,-4.774187,-4.089555,-4.894647,-4.3036857,-3.8576481,-4.40275,-3.2132401,-5.302855,-2.564574,-3.037993,-5.4921937,-3.6147332,-5.5954027,0.42746466,-4.114527,-4.536546,-5.7057495
271,-3.0810125,-4.315302,-4.6110544,-4.08554,-4.6936417,-4.588614,-3.7766263,-2.8068006,-4.175042,-3.7921813,-3.6148534,-3.7010067,-2.5039659,-4.864914,-2.039502,-2.729619,-4.770721,-2.2746837,-4.9292116,-1.8079683,-3.682116,-3.9755957,-4.6888757
272,-3.9866443,-4.6912947,-5.2032967,-5.1786647,-5.6582475,-5.1812162,-4.7814126,-3.9974172,-4.94343,-4.3816466,-3.8590643,-4.3771467,-3.233796,-5.3437195,-2.601282,-3.088524,-5.6735225,-3.5611975,-5.6478868,0.09407112,-4.149962,-4.525512,-5.6631904
273,-3.174371,-4.0984144,-4.369374,-4.2933946,-4.726361,-4.4372272,-3.8233244,-3.113645,-4.148852,-3.7135508,-3.516749,-3.381628,-2.4362037,-4.7235227,-1.9991229,-2.7722592,-4.899407,-2.2160177,-4.986507,-1.7172441,-3.6621299,-3.9725573,-4.8244
274,-4.113736,-4.829754,-5.145333,-4.9235296,-5.286004,-5.0133677,-4.6412177,-4.042513,-4.915818,-4.2137303,-3.9074042,-4.534328,-3.2037005,-5.461319,-2.6639287,-3.025472,-5.2885427,-3.5107436,-5.506771,0.46340954,-4.1600227,-4.5528536,-5.4008245
275,-3.148241,-4.6119184,-5.0656576,-4.837486,-5.326048,-5.022061,-4.597442,-4.0315156,-4.60293,-4.141976,-3.77607,-4.143992,-2.8429976,-5.0047846,-2.508243,-3.0029724,-4.9917803,-3.234175,-5.16902,0.19035281,-4.004677,-4.4203014,-5.568865
276,0.3613475,-2.8806949,-2.821239,-2.1204321,-1.96358,-2.8452616,-2.7254684,-1.8946407,-2.4920764,-2.558596,-2.7313383,-2.2525673,-1.7226579,-2.7742944,-1.6817997,-2.0931003,-2.0007854,-1.3348904,-2.7103384,-2.1150758,-2.404119,-2.2649634,-2.2298617
277,-1.282073,-3.7050314,-4.1835747,-3.8293798,-4.241448,-4.21321,-3.833348,-2.9485574,-3.6544266,-3.5274265,-3.4071536,-3.0517666,-2.2946763,-3.9469728,-2.0645964,-2.5103812,-3.9795747,-2.2760735,-4.256732,-1.2600757,-3.0414464,-3.3947833,-4.4440417
278,-3.6842875,-4.2762775,-4.6690335,-4.785106,-5.3346543,-4.802182,-4.1484056,-3.6458907,-4.5219607,-3.9094627,-3.61086,-3.626661,-2.7150846,-5.008299,-2.1067147,-2.5785224,-5.184626,-2.9100611,-5.216397,-0.96794647,-3.762715,-4.238476,-5.104201
279,-2.5198236,-3.0002222,-3.2659554,-2.4654334,-2.419786,-2.716787,-2.1374862,-1.5054265,-3.220399,-2.9206045,-2.898224,-2.4854214,-1.3752636,-3.784838,-1.2682593,-1.7522566,-3.174231,-0.8810568,-3.7338748,-2.6847615,-2.6816235,-2.8646352,-2.274686
280,-1.8814517,-4.2646375,-4.7127957,-3.7036374,-3.7132742,-4.339257,-3.9631956,-2.5912778,-4.137247,-3.7782924,-3.900587,-3.7910352,-2.756472,-4.584409,-2.5086994,-3.0107086,-3.778737,-2.137365,-4.640513,-1.7890999,-3.6848257,-3.6872833,-3.9024992
281,-3.1477363,-4.1844463,-4.3012385,-3.9596865,-4.3854036,-4.321253,-3.6495943,-2.3562517,-4.1575556,-3.4782183,-3.5733068,-3.399561,-2.4505255,-4.7424965,-2.0578208,-2.5963273,-4.8419185,-1.9542631,-5.0810323,-2.0024848,-3.6534693,-3.8901594,-4.304465
282,-1.3832694,-2.9233665,-3.0830553,-2.0363364,-1.9412084,-2.8721318,-2.4735286,-1.3658427,-2.8887775,-2.8244529,-2.8984725,-2.2087169,-1.8587581,-3.2523222,-1.7808616,-2.1543918,-2.9286098,-0.65929216,-3.0307763,-3.109253,-2.5575488,-2.6437411,-1.8183112
283,-0.6640834,-3.5112863,-3.964947,-3.2254398,-3.5624738,-4.040057,-3.7236428,-1.8915406,-3.48544,-3.4453409,-3.4945238,-2.8298402,-2.6062455,-3.853537,-2.4269834,-2.85048,-3.4949439,-1.5363586,-3.7936208,-2.3964417,-3.2072186,-3.1554842,-3.6436486
284,-3.4163704,-4.302055,-4.812318,-4.782234,-5.0534964,-4.5491233,-4.139853,-3.5348096,-4.5440164,-4.048165,-3.5602412,-3.9194727,-2.843854,-4.8597035,-2.156507,-2.994706,-5.2208858,-3.066243,-5.0468526,-0.30428398,-3.6966531,-4.1374784,-5.018039
285,-4.133371,-4.5310497,-4.965373,-5.0282755,-5.22963,-4.775067,-4.543206,-4.3860397,-4.7399883,-3.9966419,-3.719432,-4.333992,-3.047764,-5.2667665,-2.320259,-2.7647543,-5.062536,-3.8108368,-5.3095975,0.9691768,-3.9718616,-4.4589806,-5.2073393
286,-4.2578845,-4.668938,-4.839855,-4.8371687,-5.4784517,-4.966037,-4.448912,-3.4152772,-4.6984644,-4.0821333,-3.7672427,-4.0066795,-3.0208077,-5.2826104,-2.2508194,-2.7288775,-5.6833367,-2.8927848,-5.571277,-0.57918733,-4.0364122,-4.438306,-5.479796
287,-1.3785489,-3.2340808,-3.3183396,-2.6956549,-2.8528636,-3.3609111,-2.7962437,-1.4243397,-3.3591778,-2.8392913,-3.1485598,-2.351962,-1.8995388,-3.6337638,-1.8327403,-2.300759,-3.311842,-1.0154815,-3.4495387,-3.099046,-2.5794418,-2.8738933,-2.7063866
288,-3.762908,-4.3136897,-4.70709,-4.3981047,-5.0929065,-4.697578,-3.9510565,-3.1347947,-4.4305487,-3.8030734,-3.6905923,-3.656467,-2.6529205,-5.082729,-2.0415058,-2.6115286,-5.166782,-2.6169155,-5.1881123,-1.6140956,-3.7554214,-4.2390246,-4.7836556
289,-2.1642873,-4.0341854,-4.4802294,-4.1551833,-4.704615,-4.592913,-3.968939,-3.0139108,-4.0218697,-3.78123,-3.7404585,-3.2868388,-2.4558074,-4.500214,-2.2610989,-2.6888633,-4.48074,-2.3216264,-4.916801,-1.8503466,-3.5521982,-3.818446,-4.7811413
290,-1.4342747,-3.6474004,-4.214287,-3.918743,-4.2749696,-4.145613,-3.5846221,-2.897431,-3.770923,-3.4033792,-3.3793857,-2.9538436,-2.1131165,-4.047094,-2.0063806,-2.760826,-3.9388518,-2.284993,-4.3040905,-1.9167335,-3.1700857,-3.3436687,-4.2811193
291,-0.7038648,-3.3934321,-3.844557,-3.0200098,-3.3028443,-3.795863,-3.315428,-2.363896,-3.2462716,-3.1453555,-3.031111,-2.6869984,-2.0417495,-3.550688,-1.8864703,-2.5763695,-3.2884686,-1.6369809,-3.4811976,-2.2654285,-2.7729702,-3.0648859,-3.367987
292,-3.934224,-4.698441,-5.0642533,-4.921203,-5.3543735,-5.03556,-4.758817,-3.9780116,-4.840456,-4.216347,-3.8677938,-4.4340725,-3.1432161,-5.296626,-2.5548298,-3.1518888,-5.172218,-3.4829776,-5.458613,0.33470702,-4.2017984,-4.517677,-5.4068413
293,-1.4557948,-3.5341759,-3.8574562,-3.557598,-3.8996875,-3.8780499,-3.216304,-2.847636,-3.4831657,-3.2158165,-3.1481073,-2.8157098,-2.126539,-3.8688905,-1.7565725,-2.3199587,-3.570165,-2.1412413,-3.9712899,-1.9028972,-2.9978805,-3.272738,-3.8897312
294,-4.064519,-4.728243,-5.1115685,-4.9697022,-5.557095,-5.0265355,-4.648862,-3.7762573,-4.7728486,-4.2663007,-3.830447,-4.310031,-3.1377993,-5.286331,-2.3500214,-2.860775,-5.4866514,-3.2972436,-5.467766,0.098458454,-4.098538,-4.4878364,-5.6424274
295,-4.2821865,-4.628233,-4.9171076,-5.1592393,-5.539125,-4.886387,-4.7207804,-4.177413,-4.937493,-4.2201505,-3.8016322,-4.479541,-3.1691437,-5.262409,-2.484612,-3.0182881,-5.4806848,-3.8190484,-5.589297,1.088399,-4.1036773,-4.540663,-5.6377378
296,-1.2638433,-2.9156437,-3.0528245,-2.6805158,-2.4326918,-2.986317,-2.3467586,-1.7372167,-2.7439253,-2.7318308,-2.9478498,-2.248302,-1.51313,-3.3434627,-1.7071068,-1.7852452,-2.7815773,-1.1778626,-3.2906787,-2.9607677,-2.596088,-2.4496818,-2.2368279
297,0.17845991,-3.2037964,-3.3294725,-2.191593,-1.8227974,-3.0928433,-3.0201995,-1.8571856,-2.9663713,-2.9458125,-3.0075974,-2.562751,-1.8921139,-3.1654127,-2.027223,-2.6936388,-2.2440813,-1.2754011,-2.9679377,-2.3940191,-2.7227862,-2.3408606,-2.3199213
298,0.4500001,-2.9046655,-2.8611336,-1.5239068,-1.0559862,-2.5777857,-2.7831383,-1.2199218,-2.49912,-2.6582067,-2.7777784,-2.3193827,-1.8961043,-2.7096741,-2.052327,-2.345777,-1.7767227,-0.814235,-2.362219,-2.4898965,-2.349674,-1.9482486,-1.1443994
299,-2.7954488,-3.433991,-3.5034604,-2.793774,-2.9568202,-3.2055538,-2.4541786,-1.6389885,-3.3536472,-3.1417193,-3.1300964,-2.6794796,-1.7113754,-4.007466,-1.5352517,-2.0286918,-3.9005113,-0.8615997,-3.9977577,-2.783428,-2.9310157,-3.1256115,-2.9666388
300,-3.137416,-4.418461,-5.203635,-4.9547167,-5.538589,-5.1552324,-4.7200403,-3.9566555,-4.7247996,-4.317616,-3.847799,-4.1023345,-3.142849,-4.984757,-2.5632927,-3.1181033,-5.238174,-3.2605252,-5.3669662,-0.26174498,-4.117625,-4.378818,-5.6048326
301,-3.2877066,-4.5020056,-5.0386834,-4.7503886,-4.999262,-4.801447,-4.6389747,-4.1394596,-4.6887684,-4.158463,-3.7021067,-4.3925524,-2.9781275,-4.983556,-2.7373495,-3.0985236,-4.7327924,-3.548981,-5.120465,0.75745624,-4.0986166,-4.3473616,-5.202397
302,-4.379338,-4.5872765,-4.9294825,-5.184467,-5.3934517,-4.8122272,-4.64056,-4.2266273,-4.9581585,-4.1612473,-3.7902415,-4.4858165,-3.151464,-5.208023,-2.4891562,-2.9071677,-5.245683,-3.8027778,-5.4955645,1.2322955,-4.0770273,-4.5460615,-5.4693446
303,-2.6710556,-3.005567,-3.1325529,-2.7402663,-2.8165684,-2.8195117,-1.8233646,-1.8376498,-3.019568,-2.7443216,-2.7347295,-2.3101294,-1.1951513,-3.5674624,-1.2877296,-1.766557,-3.3422642,-0.93287194,-3.5181127,-2.4860177,-2.5220609,-2.9066272,-2.7473671
304,-4.176942,-4.637175,-4.946065,-4.964032,-5.2710814,-4.7923303,-4.6611257,-4.2862806,-4.8027916,-4.119353,-3.7130141,-4.462994,-3.0539086,-5.1733646,-2.5046546,-3.0234504,-5.165689,-3.7559543,-5.4131794,1.2319334,-4.0979447,-4.565034,-5.410521
305,-0.5856236,-2.0496602,-1.8715471,-0.59124017,0.5497751,-1.6675025,-1.8478211,-0.49163508,-2.2144203,-2.1495807,-2.1745408,-1.9248713,-1.2607027,-2.1878884,-1.8616235,-1.7699683,-1.1805084,-0.19699502,-1.6260276,-2.1921458,-1.7596594,-1.3295306,0.5867866
306,-3.5048409,-4.748175,-5.1902304,-4.8742714,-5.3747277,-5.1873946,-4.483007,-3.5668678,-4.8264103,-4.3314886,-3.966638,-4.2600956,-3.1650088,-5.3355274,-2.5686765,-3.1693952,-5.4282703,-2.956862,-5.6088634,-0.9161282,-4.324617,-4.535938,-5.3641768
307,-3.2987144,-4.572028,-4.972385,-4.4683614,-4.9983897,-4.8713293,-4.375763,-3.9127958,-4.531432,-3.9655445,-3.7820382,-4.1439543,-2.9360933,-5.067172,-2.26875,-2.9129496,-4.987613,-3.2173462,-5.2466702,-0.350289,-3.991876,-4.16448,-5.080743
308,-3.1689484,-4.505123,-5.0590134,-4.89566,-5.48244,-5.0358925,-4.627657,-3.627385,-4.60005,-4.1989636,-3.8875391,-3.978356,-2.9920294,-4.991912,-2.550113,-3.1082203,-5.3369713,-2.9351037,-5.424586,-0.76035327,-3.987542,-4.3843513,-5.539129
309,-1.5995038,-3.8705177,-4.445678,-3.8075335,-4.3127184,-4.578534,-3.9353395,-2.5456736,-4.127326,-3.745248,-3.7245724,-3.1373277,-2.6240869,-4.5069137,-2.2797203,-2.8738909,-4.123663,-2.108422,-4.624562,-2.3763688,-3.5108526,-3.7410905,-4.1822004
310,-2.0106623,-4.296746,-4.8772545,-4.1111917,-4.755281,-4.8774586,-4.543943,-3.2842538,-4.413809,-4.0642214,-3.8117502,-3.7563138,-3.0682902,-4.646177,-2.7309287,-3.2266147,-4.3541727,-2.5857697,-4.814456,-1.0143481,-3.87512,-4.0591264,-4.956762
311,-4.1851087,-4.724326,-5.105963,-5.140712,-5.5192018,-5.0459876,-4.684737,-4.214389,-4.95922,-4.2220573,-3.876393,-4.488124,-3.2020345,-5.2751093,-2.5518942,-2.9880557,-5.561544,-3.6030962,-5.540404,0.64539665,-4.0997915,-4.5060773,-5.6064095
312,-2.1230266,-4.251737,-4.8995337,-4.498464,-4.9178834,-4.7935824,-4.3259687,-3.4268765,-4.3419967,-4.001684,-3.8238754,-3.7498298,-2.7847714,-4.7018957,-2.4953477,-3.2822978,-4.7450767,-2.8478427,-4.8898306,-1.1741294,-3.8482437,-3.9483743,-5.029578
313,-2.8059392,-4.394038,-4.9455523,-4.530605,-4.818759,-4.750535,-4.4670405,-4.0338902,-4.4606256,-4.0710015,-3.6562173,-4.147421,-2.800578,-4.7981057,-2.6803558,-3.056547,-4.550829,-3.376388,-4.8388915,0.27217478,-3.9887197,-4.178513,-5.022259
314,-4.0665345,-4.5914335,-4.9630795,-5.039879,-5.3716187,-4.885437,-4.7129436,-4.227157,-4.8723845,-4.2186704,-3.7970874,-4.478151,-3.1668465,-5.199859,-2.583123,-3.023795,-5.096845,-3.8210483,-5.462812,1.1243567,-4.0745535,-4.489443,-5.4118996
315,-2.043923,-3.7439566,-4.026699,-3.6953614,-4.1303744,-4.2299004,-3.565622,-2.3487475,-3.7217479,-3.5570002,-3.4223752,-2.9227211,-2.2685509,-4.4000845,-2.1054363,-2.5809367,-4.223946,-1.467521,-4.530233,-2.696871,-3.3534896,-3.5121584,-4.253732
316,-3.9633505,-4.592334,-4.950052,-5.008508,-5.2704268,-4.8688407,-4.684833,-4.261414,-4.877252,-4.1539083,-3.7462008,-4.469225,-3.1828659,-5.283029,-2.6086478,-2.950027,-5.0829844,-3.863397,-5.371501,1.1038089,-4.175276,-4.4712296,-5.3957834
317,-3.6028237,-4.6449933,-5.096112,-4.9006724,-5.2222333,-5.0017076,-4.7108197,-4.1525245,-4.8136616,-4.218681,-3.832981,-4.485312,-3.1003425,-5.122219,-2.7241747,-3.1891794,-4.943852,-3.5813994,-5.2368684,0.66139054,-4.2377534,-4.5561757,-5.4254456
318,-4.6335297,-4.7194653,-5.0273113,-5.15825,-5.612871,-5.007804,-4.4831133,-3.9725337,-4.9635324,-4.2146015,-3.9231272,-4.2703133,-3.0562377,-5.45977,-2.3258612,-2.8161354,-5.6225677,-3.438232,-5.7417517,0.12970594,-4.1627493,-4.7042265,-5.5496054
319,-3.3729718,-4.022101,-4.2566214,-4.111741,-4.5644794,-4.20932,-3.3392236,-2.8258393,-4.187433,-3.5630968,-3.6092157,-3.408945,-2.2974963,-4.9100933,-1.911809,-2.506389,-4.736007,-2.1303263,-4.880897,-1.8898177,-3.5109737,-4.010321,-4.3945374
320,-4.0788054,-4.6232224,-4.998105,-5.0918975,-5.446401,-4.9497595,-4.7296786,-4.252172,-4.8824525,-4.155,-3.8048666,-4.4255443,-3.2060292,-5.1790123,-2.594468,-2.9232197,-5.2574873,-3.77293,-5.4189186,1.083059,-4.0476246,-4.4839563,-5.5154757
321,-3.1005464,-4.437416,-5.0169525,-4.641721,-5.338092,-4.8957443,-4.5491805,-3.6480308,-4.470188,-4.161532,-3.8070893,-3.9370072,-3.0868282,-4.879009,-2.4132886,-2.9895692,-5.2022147,-2.883748,-5.270706,-0.6006674,-3.9412856,-4.305074,-5.270768
322,-4.4410443,-4.6328,-4.944466,-5.1005464,-5.522795,-4.89412,-4.4333334,-4.148097,-4.852769,-4.165508,-3.737633,-4.290886,-2.8945034,-5.3579636,-2.2311246,-2.7943923,-5.372699,-3.580373,-5.498183,0.40043545,-4.089118,-4.515407,-5.41307
323,-4.5049973,-4.7338552,-5.134991,-5.158024,-5.486085,-4.9347515,-4.551188,-4.187412,-4.999544,-4.365455,-3.8705335,-4.527906,-3.2180057,-5.4186172,-2.3947227,-2.9698799,-5.5437675,-3.5790067,-5.6373105,0.6416901,-4.1498423,-4.606999,-5.5492063
324,-1.4965838,-3.8497624,-4.104923,-3.6157598,-3.9994676,-4.263584,-3.6617215,-2.3523064,-3.6983752,-3.537378,-3.6142974,-2.899339,-2.4389687,-4.29362,-2.2453694,-2.7378268,-3.9440095,-1.8333254,-4.4396443,-2.5564163,-3.5092869,-3.4374347,-3.9643342
325,-0.66603947,-3.189405,-3.408872,-2.770439,-3.218173,-3.6042988,-3.1510828,-2.357134,-3.018476,-2.9347012,-2.9657102,-2.3969285,-2.0213182,-3.4186838,-1.8415073,-2.285553,-3.1322918,-1.6128658,-3.68735,-2.1687222,-2.9153438,-3.077345,-3.4399154
326,-3.4230785,-3.7261753,-3.811934,-3.5910196,-4.014494,-3.7249265,-2.6153705,-2.2612338,-3.655409,-3.2012374,-3.2143176,-3.0067823,-1.8794607,-4.3557997,-1.5348995,-2.1257436,-4.354833,-1.5624672,-4.5195045,-2.091959,-3.1496816,-3.5866194,-3.7956712
327,-4.3365936,-4.5798354,-4.9693365,-5.2088375,-5.3696656,-4.817971,-4.691777,-4.2908278,-4.8909416,-4.169851,-3.750517,-4.4785767,-3.0907984,-5.246373,-2.4476347,-2.9052703,-5.1944175,-3.8160028,-5.4457216,1.1227092,-4.087818,-4.499631,-5.397747
328,-1.6687572,-4.197529,-4.781891,-4.098065,-4.4006114,-4.484866,-4.25636,-3.29683,-4.1223273,-3.9301727,-3.6493585,-3.6746733,-2.7272716,-4.320241,-2.520753,-3.0904355,-4.245581,-2.4095323,-4.490399,-1.211465,-3.7521474,-3.7634783,-4.7192607
329,-4.270012,-4.618155,-4.8456182,-4.8457866,-5.33896,-4.871793,-4.55818,-3.8203049,-4.694296,-4.2380295,-3.7098167,-4.143384,-3.1171367,-5.1877546,-2.3879066,-2.8504899,-5.517838,-3.1366827,-5.404728,0.13869743,-3.9974535,-4.472184,-5.3818603
330,-4.4177604,-4.5676017,-4.882841,-4.88872,-5.3485456,-4.804984,-4.348578,-3.7153943,-4.587832,-4.0399313,-3.6516445,-4.2451763,-2.9870725,-5.3697157,-2.0391042,-2.5061913,-5.4702573,-3.3453963,-5.422976,0.02021065,-3.971113,-4.3880296,-5.3021584
331,-3.4202452,-4.440365,-4.5892324,-4.1154084,-4.4331436,-4.54292,-4.025586,-3.011211,-4.3097115,-3.9624205,-3.6618125,-3.7700212,-2.844839,-4.74368,-2.2638185,-2.814655,-4.922705,-2.256177,-4.8839855,-1.0730612,-3.729569,-4.0808735,-4.5681477
332,-4.383611,-4.604435,-4.6965017,-4.507826,-4.994568,-4.5886602,-4.0927577,-3.0918891,-4.487527,-3.8162835,-3.6103077,-4.0383935,-2.82414,-5.1321816,-1.9403198,-2.6168473,-5.5122705,-2.65365,-5.3342957,-0.6593159,-3.840408,-4.2476406,-5.0779524
333,-0.30126315,-3.3242564,-3.3115113,-2.501107,-2.1462014,-3.1608894,-2.7180376,-1.5554588,-2.9022841,-2.93808,-3.0686767,-2.5224025,-1.8939615,-3.3859124,-1.9226291,-2.380819,-2.4989927,-0.8694417,-3.2652075,-3.276313,-2.8585677,-2.4505763,-2.324259
334,-1.4318626,-3.794345,-4.4028354,-3.9787867,-4.238068,-4.455111,-4.185355,-3.3015885,-3.8433676,-3.7328892,-3.4696252,-3.4895773,-2.5532088,-4.0773,-2.3038123,-2.7451684,-4.0011377,-2.854967,-4.3841705,-0.6082108,-3.4691803,-3.5719736,-4.2802815
335,-4.2271857,-4.5837855,-4.913127,-5.0887475,-5.436098,-4.9252872,-4.7293363,-4.182051,-5.0369744,-4.158321,-3.8134224,-4.4565496,-3.1605372,-5.273848,-2.461181,-3.0071468,-5.2607083,-3.8431182,-5.5031304,1.0007344,-4.064918,-4.5293956,-5.5194297
336,-3.73208,-4.6848316,-5.120538,-4.9355135,-5.630941,-5.042297,-4.6093874,-3.7962747,-4.6124716,-4.2550364,-3.8515842,-4.109605,-2.994236,-5.236928,-2.393446,-2.99912,-5.512448,-3.163319,-5.467616,-0.49156767,-4.046191,-4.427974,-5.6669745
337,-4.3134365,-4.475019,-4.765548,-4.9767265,-5.2328353,-4.703883,-4.501447,-4.304679,-4.693572,-3.9659016,-3.6080172,-4.2718472,-3.0000925,-5.108791,-2.3665447,-2.8036437,-5.1148,-3.7005265,-5.340056,1.3994565,-3.8983827,-4.447657,-5.3433013
338,-3.8461583,-4.6252794,-5.085937,-5.192892,-5.652026,-5.1021185,-4.8834076,-4.075966,-4.945267,-4.3037124,-3.9463696,-4.325083,-3.2382681,-5.1891437,-2.6239054,-3.0563195,-5.438063,-3.5692701,-5.617129,0.5724227,-4.1083717,-4.5292125,-5.7625284
339,-3.9699879,-4.590434,-5.0119376,-5.168496,-5.3712025,-4.9391513,-4.7806063,-4.308703,-4.881221,-4.209862,-3.7824295,-4.4970083,-3.230733,-5.19914,-2.5654147,-2.9322588,-5.213576,-3.8344083,-5.4727125,0.9367078,-4.0982785,-4.4798255,-5.4336596
340,-3.9888005,-4.5100694,-5.116877,-5.189521,-5.6107154,-5.026486,-4.4175944,-3.8946395,-4.849034,-4.229942,-3.9069974,-4.2404695,-2.8966887,-5.23937,-2.2930474,-2.9675336,-5.509807,-3.3157988,-5.6236277,-0.1602352,-3.9595299,-4.524683,-5.5741158
341,-4.470507,-4.605165,-4.8615265,-5.1857414,-5.4455853,-4.854014,-4.5854893,-4.170832,-4.950549,-4.178516,-3.8071601,-4.3860383,-3.097134,-5.4201303,-2.323512,-2.7855852,-5.410193,-3.7908764,-5.5779076,0.77853155,-4.080667,-4.5422096,-5.411319
342,-3.8994617,-4.658485,-5.060993,-4.6649423,-5.109157,-4.9208646,-4.4986258,-3.4516912,-4.7986765,-4.2707543,-3.935788,-4.318614,-3.0748239,-5.2210855,-2.3986309,-2.9693568,-5.4963403,-2.977608,-5.569576,-0.4533021,-4.0653987,-4.3701468,-5.2640734
343,-3.3602214,-4.6345835,-5.219595,-4.8454623,-5.41958,-5.0234985,-4.536598,-3.8238297,-4.68596,-4.387615,-3.9175966,-4.2519946,-3.0183344,-5.2288775,-2.4501858,-3.1629424,-5.2982593,-3.2153938,-5.350047,-0.59368575,-4.0839067,-4.3555093,-5.209296
344,-1.0104735,-3.2565937,-3.2641747,-2.2208557,-1.955091,-3.247124,-2.9270983,-1.3606478,-3.142602,-2.9594584,-3.002732,-2.8105364,-2.2888546,-3.6210673,-2.1471238,-2.4161942,-2.588155,-1.0854557,-3.2718751,-2.789607,-2.7828395,-2.441476,-1.7336998
345,-3.914356,-4.7376537,-5.2585206,-5.088451,-5.5706887,-5.1827044,-4.6959295,-4.096149,-5.0047812,-4.449322,-4.0292883,-4.4665246,-3.0927088,-5.36023,-2.6525767,-3.2130337,-5.4199395,-3.4617643,-5.6329365,0.015585944,-4.270689,-4.6467423,-5.649554
346,-1.9520357,-3.6867528,-4.1677394,-3.9613779,-4.4373994,-4.319298,-3.5771396,-2.8984783,-3.7950718,-3.4231572,-3.465211,-2.9648395,-2.2895362,-4.313547,-2.0855832,-2.608835,-4.1010675,-2.1955566,-4.476322,-2.1245742,-3.321624,-3.629974,-4.264235
