,0,1,2,3,4,5,6,7,8
2386,-5.096638,-4.8018627,-4.249022,-3.984489,-1.8479451,-0.573684,-5.1192713,-3.023913,-4.759861
2387,-5.7896743,-5.4116836,-4.853998,-4.4523025,-1.9236023,-0.71115863,-5.8346786,-3.0678964,-5.4291096
2388,-5.1225886,-4.7932806,-4.3112864,-3.9326,-1.9800985,-0.5983341,-5.117263,-2.8784442,-4.7893414
2389,-5.128241,-4.813945,-4.2238445,-3.9843688,-1.7653652,-0.4359185,-5.122569,-2.8885705,-4.7683353
2390,-5.1996517,-4.851021,-4.391854,-4.024949,-1.7666712,-0.6619178,-5.2436986,-2.588447,-4.8997517
2391,-5.6673813,-5.272278,-4.7044907,-4.3337116,-1.958792,-0.85427654,-5.6663218,-2.7862625,-5.2811117
2392,-5.6284666,-5.2479343,-4.727888,-4.344018,-1.9562869,-0.7003144,-5.663974,-3.01999,-5.265496
2393,-4.9117317,-4.615848,-4.1487594,-3.8121681,-1.8868066,-0.70611334,-4.920682,-3.0064054,-4.6051607
2394,-5.1480722,-4.8001432,-4.353156,-4.0025053,-1.8937253,-0.65057385,-5.181038,-2.845418,-4.8447514
2395,-4.912442,-4.596717,-4.0840807,-3.7586746,-1.8105049,-0.5779323,-4.898142,-2.5959177,-4.5885644
2396,-5.289236,-4.923459,-4.455648,-4.074823,-1.8056525,-0.602177,-5.3311243,-2.6803827,-4.9796896
2397,-5.1305203,-4.811324,-4.3132753,-3.9756136,-1.9322617,-0.74013865,-5.142524,-3.0315022,-4.7881103
2398,-5.4189215,-5.0365295,-4.5626397,-4.1511545,-1.9372572,-0.7796457,-5.4497404,-2.6012177,-5.0918036
2399,-5.4326835,-5.09674,-4.5405025,-4.160553,-1.9577947,-0.66593087,-5.4272127,-3.1116867,-5.0776186
2400,-5.0192075,-4.729912,-4.237161,-3.8957167,-1.9170611,-0.7952391,-5.0193295,-3.077217,-4.6943703
2401,-5.5372596,-5.1670065,-4.6529565,-4.271826,-1.9296273,-0.9223074,-5.5615396,-2.8944964,-5.1748414
2402,-5.0853434,-4.7866197,-4.278848,-3.9567013,-1.948858,-0.68175864,-5.092902,-3.045939,-4.7400823
2403,-5.3041396,-4.971284,-4.4835587,-4.1051726,-1.7760231,-0.79271996,-5.357813,-2.7631037,-4.99399
2404,-5.029257,-4.7160435,-4.2240434,-3.9168873,-1.9047558,-0.66747856,-5.044865,-2.9623594,-4.7024245
2405,-4.965155,-4.646805,-4.130785,-3.8694696,-1.714183,-0.44506878,-4.987275,-2.6447165,-4.617645
2406,-5.0440836,-4.745744,-4.2467456,-3.9164128,-1.8858193,-0.81928134,-5.048605,-3.0684404,-4.7323
2407,-5.5281568,-5.1954412,-4.654469,-4.2423377,-2.143435,-0.95746636,-5.496463,-3.1956906,-5.1571255
2408,-6.3116484,-5.91914,-5.177276,-4.7779775,-1.8475964,-0.8647213,-6.3274126,-3.423265,-5.871599
2409,-4.8772397,-4.5959253,-4.10558,-3.7940326,-1.909297,-0.6599058,-4.8733873,-3.0103016,-4.562721
2410,-5.1957684,-4.864591,-4.41427,-3.9726653,-1.9206378,-0.9631548,-5.196712,-3.0353909,-4.90207
2411,-5.740765,-5.334832,-4.8342204,-4.4193807,-1.7961537,-0.9395032,-5.810398,-2.7198243,-5.407796
2412,-6.396079,-5.955574,-5.3168845,-4.8191876,-2.1331697,-0.80928266,-6.4146414,-2.9397411,-5.956962
2413,-5.0476103,-4.7109036,-4.2815194,-3.8780117,-1.8631405,-0.7050539,-5.0687447,-2.6980948,-4.750945
2414,-5.559492,-5.21054,-4.654605,-4.263026,-2.1287012,-0.73270833,-5.5456343,-3.1752625,-5.1976404
2415,-4.9290705,-4.61647,-4.164705,-3.7841678,-1.8384773,-0.7264074,-4.9474964,-2.939659,-4.6360936
2416,-5.4292874,-5.092447,-4.5686054,-4.192121,-2.0518131,-0.7325202,-5.434334,-3.2377334,-5.0936575
2417,-6.064908,-5.6870832,-4.957441,-4.582329,-1.7847543,-0.7784231,-6.0736494,-3.240046,-5.629573
2418,-4.870216,-4.5781574,-4.0563345,-3.8005881,-1.8025166,-0.6039245,-4.8623185,-2.8744464,-4.5244083
2419,-7.92869,-7.3042603,-6.5638294,-6.015939,-2.3160076,-1.0338852,-8.016844,-3.316165,-7.395789
2420,-6.891078,-6.4233713,-5.712318,-5.168194,-2.3037891,-0.629925,-6.880439,-3.4504137,-6.4303603
2421,-4.822969,-4.532074,-4.0348606,-3.7492733,-1.8722526,-0.47931367,-4.8197017,-2.7363143,-4.493258
2422,-4.739482,-4.441905,-4.0018616,-3.6753078,-1.7084206,-0.5670469,-4.7715206,-2.498232,-4.4566426
2423,-5.603549,-5.249563,-4.7576632,-4.3090672,-2.1012397,-0.9707427,-5.61485,-3.313744,-5.293472
2424,-6.404412,-5.938921,-5.3188105,-4.8918185,-2.0727,-0.8438674,-6.421379,-3.0745287,-5.969558
2425,-5.7098017,-5.368172,-4.706916,-4.4440126,-1.9519429,-0.591669,-5.698847,-3.2833676,-5.310144
2426,-5.4546456,-5.083438,-4.590698,-4.2183943,-1.8417348,-0.77668273,-5.4795446,-2.8560438,-5.116806
2427,-4.86047,-4.5466166,-4.0959134,-3.7302318,-1.7143257,-0.8132366,-4.8746595,-2.7595391,-4.5724716
2428,-5.2556515,-4.9154024,-4.426473,-4.0498405,-1.8108013,-0.99194705,-5.2832894,-2.8647776,-4.93166
2429,-5.3887076,-5.051992,-4.5649276,-4.1954417,-2.0097842,-0.6859774,-5.4236555,-2.9921827,-5.0580177
2430,-6.0582547,-5.676886,-4.9414396,-4.589439,-1.8085592,-0.6761893,-6.077056,-3.221922,-5.619155
2431,-4.81181,-4.5118723,-4.0402694,-3.7381244,-1.7375177,-0.9174621,-4.8144045,-2.6712441,-4.487376
2432,-6.50482,-6.092864,-5.3405004,-4.9243536,-1.9348874,-0.8438606,-6.5187654,-3.5019326,-6.0521317
2433,-4.252525,-3.984016,-3.5763273,-3.3411374,-1.6367898,-0.43979198,-4.273039,-2.4667401,-3.9796143
2434,-4.893784,-4.6017675,-4.0865583,-3.8295193,-1.8031206,-0.65881467,-4.8877773,-2.9392786,-4.5506268
2435,-4.998564,-4.7000117,-4.2033596,-3.8720016,-1.9472983,-0.6956036,-4.990856,-2.9680676,-4.6751647
2436,-5.293016,-4.9367123,-4.43682,-4.1062126,-1.8505123,-0.7537621,-5.316102,-2.8804395,-4.9447827
2437,-4.6418633,-4.3674574,-3.8760624,-3.6217132,-1.7892452,-0.48541492,-4.633526,-2.737733,-4.333186
2438,-5.0872555,-4.7954454,-4.291132,-3.9591413,-1.9020057,-0.80984616,-5.093831,-3.16889,-4.763645
2439,-5.271952,-4.94594,-4.4259562,-4.073093,-1.8879154,-0.7483531,-5.281601,-3.0055065,-4.931284
2440,-5.025673,-4.6954527,-4.2264442,-3.892624,-1.9556592,-0.8728967,-5.0027113,-2.8796754,-4.692919
2441,-5.7206626,-5.331044,-4.798446,-4.4487457,-1.9804237,-0.7082157,-5.7423096,-3.0532217,-5.3292274
2442,-5.4180565,-5.1011105,-4.5432663,-4.189482,-1.9545108,-0.5934518,-5.4509335,-3.1432333,-5.0829735
2443,-6.2066493,-5.7632203,-5.1402493,-4.7204347,-1.9739959,-0.8216876,-6.2491417,-2.9900117,-5.7807493
2444,-5.4954553,-5.114599,-4.6136527,-4.1555777,-1.96398,-1.0139365,-5.477582,-2.8591526,-5.138363
2445,-4.5970273,-4.3261886,-3.8396754,-3.5971942,-1.7506317,-0.50182307,-4.6009264,-2.693971,-4.2964206
2446,-9.165422,-8.510931,-7.332228,-6.7899017,-2.6386118,-1.1268166,-9.070549,-3.774032,-8.444647
2447,-5.684005,-5.3084164,-4.812385,-4.3539796,-2.1577826,-0.9618952,-5.6840477,-3.1079154,-5.3365126
2448,-6.8952146,-6.449671,-5.64694,-5.1448965,-1.9610764,-0.80776346,-6.9514656,-3.47233,-6.4223514
2449,-4.9434314,-4.604251,-4.1681476,-3.834323,-1.749348,-0.70344436,-4.98079,-2.5578256,-4.6480665
2450,-4.9353695,-4.6147,-4.1593623,-3.8259158,-1.8174982,-0.56623805,-4.9599133,-2.6008525,-4.6375275
2451,-6.445833,-6.044533,-5.286923,-4.8885045,-1.9540676,-0.6976192,-6.4574003,-3.4559598,-5.9986954
2452,-7.086355,-6.6228933,-5.786514,-5.3664637,-2.0433667,-0.7796016,-7.091757,-3.654768,-6.5643377
2453,-5.3545313,-5.040271,-4.5298095,-4.1212006,-2.0475957,-0.8897575,-5.3470592,-3.2118182,-5.014999
2454,-5.2278066,-4.9134655,-4.33897,-4.084822,-1.8663894,-0.5403078,-5.2282963,-3.0383759,-4.8654146
2455,-5.2708893,-4.9522643,-4.4208083,-4.0917087,-1.9533021,-0.5630413,-5.2915726,-3.0650935,-4.9261193
2456,-4.8726087,-4.5816517,-4.1343536,-3.7787108,-1.8370479,-0.8268696,-4.88555,-3.029508,-4.581399
2457,-5.532054,-5.175418,-4.546879,-4.2318296,-1.7898067,-0.69262767,-5.5644016,-2.9052281,-5.1479826
2458,-4.653924,-4.37414,-3.9075813,-3.633655,-1.8069713,-0.654277,-4.649482,-2.79603,-4.351302
2459,-6.0562534,-5.6513596,-5.0130553,-4.588279,-1.8527203,-0.67594206,-6.110487,-3.0420303,-5.6690917
2460,-6.011589,-5.5931807,-5.0786066,-4.549615,-2.1330023,-0.8466433,-6.0485277,-2.8216863,-5.653329
2461,-4.786499,-4.500015,-4.037566,-3.723322,-1.8131723,-0.7363638,-4.794076,-2.9393687,-4.483898
2462,-5.495086,-5.153381,-4.58702,-4.267485,-2.041151,-0.62548375,-5.489609,-3.1963348,-5.1092424
2463,-4.4064937,-4.138486,-3.6969705,-3.4526396,-1.6861774,-0.531682,-4.41235,-2.5746446,-4.1193213
2464,-5.829268,-5.43933,-4.8799543,-4.463918,-2.0043755,-1.0427573,-5.828909,-3.1496034,-5.4601183
2465,-5.660614,-5.3266664,-4.7421966,-4.3535633,-2.0833817,-0.8125199,-5.640483,-3.321607,-5.2965827
2466,-5.6527762,-5.2997646,-4.7414494,-4.363496,-2.1645982,-0.60741735,-5.647684,-3.2382755,-5.28596
2467,-8.090012,-7.565467,-6.675374,-6.0060005,-2.6091013,-0.7652861,-8.081222,-3.8417993,-7.542469
2468,-5.2729044,-4.951679,-4.470441,-4.039703,-1.9862661,-0.91983426,-5.2566166,-2.9200811,-4.9377527
2469,-5.137929,-4.8402824,-4.33315,-3.9854975,-1.9597685,-0.77037096,-5.1475363,-3.1002884,-4.818398
2470,-6.5451946,-6.1074944,-5.439792,-5.036293,-2.1531396,-0.71624327,-6.596573,-3.2377286,-6.088364
2471,-4.5846167,-4.307774,-3.860643,-3.5854468,-1.7910691,-0.52948475,-4.600363,-2.7384357,-4.2893243
2472,-5.3444977,-4.968692,-4.481327,-4.1466866,-1.8538358,-0.5755943,-5.379509,-2.567673,-4.988308
2473,-6.415766,-5.9848633,-5.3316035,-4.8994384,-2.0667877,-0.8511313,-6.465664,-3.1906843,-5.9690075
2474,-4.946427,-4.649658,-4.176399,-3.8645787,-1.904266,-0.66034126,-4.954915,-3.0238018,-4.6278872
2475,-5.6821218,-5.302317,-4.6932797,-4.3612943,-1.9096878,-0.72002435,-5.6832743,-3.0510268,-5.267349
2476,-4.572499,-4.278072,-3.8604555,-3.5756426,-1.7088493,-0.591995,-4.601782,-2.6076574,-4.290306
2477,-5.941187,-5.5727377,-4.8941627,-4.5204372,-1.8562317,-0.8299147,-5.947982,-3.2853904,-5.5339694
2478,-5.1807556,-4.8646283,-4.397044,-4.0183215,-2.050695,-0.6730096,-5.1965322,-3.082027,-4.8744955
2479,-5.2401547,-4.9289293,-4.3750725,-4.0909004,-1.9581015,-0.5204771,-5.261299,-3.0583324,-4.8770137
2480,-4.7222257,-4.4434958,-3.9507422,-3.697348,-1.7781612,-0.48292834,-4.743877,-2.760983,-4.4201527
2481,-5.1682014,-4.8511677,-4.3290195,-4.0407205,-1.9949675,-0.5142656,-5.192562,-3.0289187,-4.8220983
2482,-6.384692,-5.9648447,-5.349012,-4.877262,-2.1344876,-1.0342844,-6.4252367,-3.4544716,-5.976524
2483,-4.99806,-4.6768327,-4.192354,-3.8645654,-1.7592524,-0.68734384,-5.0146046,-2.757618,-4.6772428
2484,-5.486546,-5.15063,-4.5370755,-4.188818,-1.8081466,-0.7140577,-5.4910145,-3.0923452,-5.119622
2485,-6.216691,-5.7910748,-5.2315273,-4.7039013,-2.1253083,-1.0046246,-6.2297916,-2.9914742,-5.8195343
2486,-4.1952004,-3.9026332,-3.4686522,-3.2260213,-1.454893,-0.70271075,-4.1945105,-1.8393431,-3.953697
2487,-6.0246463,-5.6165,-5.035573,-4.6153855,-2.0386178,-0.838341,-6.061866,-2.8442392,-5.634672
2488,-4.982989,-4.6612744,-4.177588,-3.8631177,-1.8523046,-0.5923209,-5.007011,-2.6846304,-4.6640406
2489,-4.8700323,-4.5718956,-4.1313896,-3.7626576,-1.8465084,-0.83907247,-4.875883,-2.985443,-4.5842805
2490,-5.0556846,-4.7521195,-4.288431,-3.9210591,-1.9866105,-0.74214315,-5.0602264,-3.1374097,-4.746295
2491,-4.7131557,-4.3903084,-3.9375854,-3.605658,-1.6755676,-0.8488108,-4.698717,-2.3783333,-4.4104548
2492,-4.5406404,-4.2647057,-3.8113785,-3.543661,-1.7552161,-0.5280546,-4.546019,-2.7318175,-4.2336025
2493,-6.117431,-5.7301354,-5.0441546,-4.595276,-1.9883505,-0.59550416,-6.1352615,-3.2212076,-5.6840987
2494,-5.16913,-4.8578806,-4.3136477,-3.9739637,-1.8517697,-0.7528225,-5.151599,-2.9930983,-4.8301487
2495,-5.8891363,-5.465206,-4.940502,-4.552059,-1.9123254,-0.7692392,-5.9402046,-2.6938422,-5.518128
2496,-5.745222,-5.3893914,-4.8265777,-4.398584,-2.240138,-0.7116298,-5.7205944,-3.2349663,-5.34743
2497,-5.8360224,-5.435803,-4.9292345,-4.5209193,-1.9330823,-0.5842221,-5.905485,-2.805704,-5.4958367
2498,-4.7505193,-4.458538,-3.9975924,-3.6811361,-1.7644967,-0.5832254,-4.7710876,-2.8064134,-4.457163
2499,-4.9910254,-4.68332,-4.2030025,-3.8649325,-1.8800356,-0.6516635,-5.016321,-2.9545436,-4.671628
2500,-5.819804,-5.428175,-4.8627524,-4.4613643,-2.0150054,-0.8962797,-5.8524303,-3.0105548,-5.430864
2501,-5.910612,-5.5091195,-4.9738355,-4.5508413,-1.8196843,-0.8188094,-5.9815903,-2.8102965,-5.570376
2502,-5.1126075,-4.7969356,-4.2973046,-3.929255,-1.8429036,-0.7237953,-5.1292067,-2.9943104,-4.8035364
2503,-7.893802,-7.2997694,-6.493903,-5.9905396,-2.4349587,-0.678462,-7.93917,-3.294331,-7.329174
2504,-5.0337977,-4.7364464,-4.2439246,-3.9265423,-1.9222949,-0.60700786,-5.06711,-3.0171885,-4.722133
2505,-5.073046,-4.746322,-4.2972617,-3.920578,-1.9766771,-0.6728705,-5.075,-2.922476,-4.7535977
2506,-5.207737,-4.883102,-4.4228377,-4.006278,-1.9867164,-0.91665804,-5.2145586,-2.997528,-4.9151273
2507,-5.238925,-4.9291377,-4.3941936,-4.061289,-1.888008,-0.8073058,-5.245595,-3.1819878,-4.896331
2508,-5.0382624,-4.7429366,-4.23446,-3.929768,-1.9106792,-0.6841104,-5.0453377,-3.0591798,-4.713326
2509,-5.410129,-5.0881405,-4.5887475,-4.183164,-1.9938424,-0.870316,-5.4305973,-3.2402859,-5.0932403
2510,-4.788375,-4.499522,-4.050396,-3.700296,-1.8589314,-0.849231,-4.778061,-2.9347165,-4.490878
2511,-5.6065183,-5.2433896,-4.6723557,-4.311844,-1.9212252,-0.66069674,-5.6556063,-2.9337597,-5.23242
2512,-6.276298,-5.83029,-5.292369,-4.779204,-2.060039,-0.89506197,-6.339514,-2.8246045,-5.914473
2513,-4.4286923,-4.1702075,-3.6978283,-3.4712815,-1.6976614,-0.37529716,-4.4302917,-2.5584502,-4.1170363
2514,-4.915658,-4.601605,-4.1262074,-3.7755413,-1.7734944,-0.7655184,-4.923956,-2.6689005,-4.6082764
2515,-5.1378264,-4.807815,-4.338064,-3.9624543,-1.8833328,-0.73347473,-5.1561794,-3.0268917,-4.8351116
2516,-5.7121987,-5.348758,-4.7433977,-4.390825,-2.0398116,-0.5020225,-5.7194347,-2.913996,-5.2881203
2517,-7.2018857,-6.7363434,-5.9894648,-5.4722357,-2.468055,-0.7948674,-7.249752,-3.8184128,-6.76004
2518,-4.8105354,-4.5272646,-4.069008,-3.750804,-1.8661292,-0.73277867,-4.8210115,-2.9877,-4.514
2519,-4.7773786,-4.4979715,-4.0282297,-3.7140217,-1.8322679,-0.7885238,-4.771155,-2.9426625,-4.4732165
2520,-5.331076,-4.9858513,-4.387406,-4.1207166,-1.7527447,-0.5794543,-5.3411703,-2.8964708,-4.9507675
2521,-5.8208146,-5.4544134,-4.8667054,-4.469595,-1.8877167,-0.84857583,-5.8719826,-3.0229688,-5.4464192
2522,-4.753246,-4.4339976,-3.999064,-3.6785336,-1.7053851,-0.52022004,-4.7909994,-2.545228,-4.459071
2523,-6.2989902,-5.922803,-5.293277,-4.7491703,-2.3919268,-0.7181454,-6.2477493,-3.5478497,-5.854804
2524,-5.890935,-5.486029,-4.9071517,-4.4793863,-1.9395804,-0.80708563,-5.9153605,-2.9736238,-5.5002694
2525,-6.641941,-6.233375,-5.5652137,-5.045933,-2.4461694,-0.8500525,-6.645501,-3.765432,-6.227955
2526,-5.260564,-4.9516473,-4.420661,-4.056006,-2.0258055,-0.7807574,-5.241392,-3.1257992,-4.9126
2527,-5.981838,-5.598738,-5.040323,-4.567111,-2.10432,-0.79566884,-6.002097,-3.0263815,-5.6191697
2528,-6.3902516,-5.968342,-5.2957582,-4.800222,-1.9417578,-0.82385135,-6.4431114,-3.244133,-5.990137
2529,-6.1726074,-5.690236,-5.1419735,-4.7441707,-2.005718,-0.7666229,-6.206313,-2.7165236,-5.74856
2530,-5.1795845,-4.8698874,-4.3037577,-4.0081043,-1.8457186,-0.47249818,-5.193713,-2.9301243,-4.8312845
2531,-5.0323825,-4.729601,-4.215297,-3.9060798,-1.9324169,-0.67132306,-5.0219097,-2.9670677,-4.7020655
2532,-5.023546,-4.722235,-4.2642813,-3.9035478,-1.9429286,-0.8679619,-5.031419,-3.0703983,-4.7219105
2533,-6.9393864,-6.512498,-5.8182487,-5.187447,-2.5545998,-0.98512495,-6.894372,-3.7765646,-6.470217
2534,-4.967859,-4.6766834,-4.200526,-3.8458061,-1.913183,-0.8716526,-4.9650307,-3.0529666,-4.6593237
2535,-5.507058,-5.190589,-4.63262,-4.257062,-2.013363,-0.8338996,-5.5075254,-3.289352,-5.1543317
2536,-5.3072214,-4.9748764,-4.453756,-4.0776033,-1.8545666,-0.84022677,-5.325468,-3.0396056,-4.978246
2537,-6.8339133,-6.3146806,-5.5850554,-5.109613,-2.0560913,-1.0048376,-6.801819,-2.6645787,-6.3467317
2538,-5.1174183,-4.7848024,-4.3025756,-3.948223,-1.8238778,-0.7297611,-5.134327,-2.8249009,-4.797366
2539,-5.1350656,-4.827402,-4.322914,-3.975572,-2.024912,-0.70527446,-5.1257305,-3.065189,-4.8056254
2540,-5.435292,-5.090664,-4.4572334,-4.170541,-1.7026007,-0.6594622,-5.417838,-2.9708886,-5.043709
2541,-5.7557826,-5.392346,-4.8783736,-4.4269876,-2.1700268,-0.8745767,-5.744602,-3.3865848,-5.388839
2542,-5.5945807,-5.258952,-4.7138376,-4.303011,-2.0011053,-0.7745172,-5.6176577,-3.2704897,-5.253845
2543,-7.6110454,-7.058518,-6.33065,-5.806378,-2.2109184,-0.69281304,-7.718442,-2.8706284,-7.103364
2544,-4.969377,-4.658867,-4.209602,-3.8522887,-1.9065458,-0.69976526,-4.979124,-3.0077543,-4.669656
2545,-5.1631546,-4.873815,-4.313463,-4.040295,-1.9462423,-0.62287915,-5.171406,-3.1315227,-4.814713
2546,-5.532575,-5.206609,-4.6677985,-4.224819,-2.133977,-0.86058295,-5.503132,-3.2984023,-5.175852
2547,-5.8258753,-5.466568,-4.8983574,-4.44961,-2.190014,-0.81607795,-5.8073254,-3.362873,-5.4483953
2548,-5.693181,-5.317923,-4.747849,-4.348225,-1.9617767,-0.7467097,-5.7183523,-2.6624548,-5.2918634
2549,-5.1223993,-4.772564,-4.293728,-3.9049644,-1.7638001,-0.7387278,-5.1455736,-2.3127565,-4.8103857
2550,-5.794843,-5.3694577,-4.83018,-4.3826327,-1.928603,-0.74494743,-5.8295374,-2.6070757,-5.444079
2551,-6.184954,-5.747985,-5.1573725,-4.674495,-2.0322342,-0.7291585,-6.2118406,-2.9002323,-5.7866673
2552,-5.198346,-4.866132,-4.350536,-4.0214186,-1.8692393,-0.7945155,-5.216873,-2.8205385,-4.8388667
2553,-5.0938087,-4.7822638,-4.2678647,-3.9474754,-1.8467016,-0.58999574,-5.109238,-2.899829,-4.7525206
2554,-5.3143854,-4.9846306,-4.482091,-4.144112,-1.9791794,-0.585949,-5.341034,-3.1012664,-4.975952
2555,-4.3796353,-4.082595,-3.6744561,-3.4281154,-1.5677419,-0.48946133,-4.4114423,-2.2719924,-4.1008596
2556,-5.206212,-4.901513,-4.383202,-4.044931,-1.9909796,-0.81288254,-5.2054014,-3.1186423,-4.8681564
2557,-5.9450893,-5.5684843,-4.9807234,-4.579782,-2.0686815,-0.8326243,-5.9607496,-3.322331,-5.557899
2558,-5.162585,-4.8532166,-4.3196297,-3.974472,-1.872207,-0.69207615,-5.1674805,-3.077485,-4.825427
2559,-5.261362,-4.906254,-4.4040914,-4.034832,-1.7705767,-0.7728132,-5.282195,-2.7585006,-4.9149036
2560,-6.759393,-6.329626,-5.7256474,-5.184621,-2.1605964,-0.74610054,-6.8665895,-3.1600728,-6.3872566
2561,-4.9134154,-4.6051226,-4.1409974,-3.8234649,-1.8065404,-0.5291636,-4.9516087,-2.7823057,-4.6085424
2562,-4.937071,-4.626383,-4.1625934,-3.8192205,-1.8776463,-0.5935376,-4.95397,-2.8651943,-4.628312
2563,-5.1732855,-4.86782,-4.367226,-4.016773,-1.9856855,-0.66851735,-5.182582,-3.1444936,-4.847091
2564,-4.805742,-4.516907,-4.034742,-3.7446098,-1.8414232,-0.5689168,-4.808469,-2.8246145,-4.493023
2565,-4.9047217,-4.609707,-4.0807915,-3.83469,-1.7507597,-0.47359353,-4.9157605,-2.82261,-4.570473
2566,-6.9563556,-6.5086384,-5.669341,-5.203273,-2.0377545,-0.5373888,-6.9932985,-3.4552832,-6.4448647
2567,-4.8671474,-4.5772066,-4.1053176,-3.7854776,-1.8892019,-0.69029164,-4.873416,-2.8809457,-4.5572762
2568,-4.9413443,-4.6529098,-4.163464,-3.8482356,-1.8878388,-0.76551557,-4.9386845,-3.0659409,-4.6309795
2569,-5.526492,-5.1470566,-4.6476016,-4.276453,-1.9906456,-0.89340186,-5.5453434,-2.979844,-5.157811
2570,-5.0041313,-4.65993,-4.1916475,-3.8204155,-1.8568053,-0.80787826,-5.0043144,-2.6312437,-4.690859
2571,-5.0434375,-4.7436066,-4.2428207,-3.934916,-1.9449451,-0.7043555,-5.0440383,-3.0177784,-4.7127366
2572,-5.4529095,-5.111742,-4.5807076,-4.2188497,-2.1065698,-0.6484742,-5.4447956,-3.203361,-5.0956297
2573,-6.361891,-5.9366684,-5.206508,-4.813137,-1.8943838,-0.4053152,-6.419689,-3.0450206,-5.889614
2574,-5.3829236,-5.046613,-4.576373,-4.1985908,-2.015345,-0.5503898,-5.439207,-3.0995417,-5.0690107
2575,-5.2244024,-4.8770385,-4.3220816,-4.0437546,-1.7768874,-0.7262372,-5.2408385,-2.6410058,-4.8354435
2576,-5.1821375,-4.8629513,-4.395918,-4.00045,-2.0004916,-0.69266933,-5.181592,-3.0849771,-4.861201
2577,-5.3615317,-4.99596,-4.5185633,-4.165213,-1.8272605,-0.7800691,-5.4177303,-2.6270943,-5.0188866
2578,-4.844168,-4.521379,-4.079582,-3.7597723,-1.7103446,-0.67428625,-4.882781,-2.51749,-4.5385575
2579,-5.024072,-4.690963,-4.2703342,-3.8998713,-1.9212903,-0.565919,-5.0598173,-2.853556,-4.7365317
2580,-4.7833266,-4.474333,-4.013652,-3.704392,-1.8257082,-0.6701145,-4.782843,-2.7916393,-4.4668164
2581,-5.0873485,-4.72995,-4.2897763,-3.9139075,-1.8058808,-0.8817791,-5.112624,-2.482934,-4.777847
2582,-5.3342605,-5.019804,-4.512598,-4.081959,-2.0840683,-0.8779346,-5.303678,-3.1901565,-4.988966
2583,-5.6319094,-5.293749,-4.669595,-4.2917852,-1.8989735,-0.75396216,-5.6371746,-3.2476,-5.2482567
2584,-5.0444,-4.7412186,-4.241343,-3.8800259,-1.9588587,-0.87527716,-5.0193176,-3.0436115,-4.7130055
2585,-7.409772,-6.848479,-6.0453887,-5.6588817,-2.401577,-1.0036594,-7.3683767,-3.367506,-6.799054
2586,-4.998408,-4.674657,-4.2255764,-3.8555832,-1.8816502,-0.72706115,-5.0294466,-2.7476041,-4.701772
2587,-5.4678273,-5.1330576,-4.613185,-4.20858,-1.8437302,-0.8488401,-5.5149765,-2.939089,-5.160286
2588,-5.7778335,-5.3813787,-4.844785,-4.379382,-2.097262,-0.94518554,-5.7606363,-2.9307566,-5.3932805
2589,-6.256165,-5.839365,-5.2892003,-4.671343,-2.4258537,-0.9314686,-6.190362,-3.2686186,-5.835084
2590,-5.437833,-5.117882,-4.5325394,-4.188975,-1.8570665,-0.81079197,-5.446801,-3.2111893,-5.0776443
2591,-6.5282106,-6.1191916,-5.3442044,-4.9542427,-1.9038067,-0.8389666,-6.5365276,-3.5179486,-6.0667443
2592,-5.038557,-4.6842093,-4.2056823,-3.9111338,-1.716628,-0.6478424,-5.074897,-2.354449,-4.694648
2593,-6.428784,-6.02321,-5.3116035,-4.901049,-2.127236,-0.72728765,-6.46597,-3.3387947,-5.962036
2594,-5.0015116,-4.712885,-4.198348,-3.8689632,-1.8414567,-0.68361855,-5.0236087,-3.0210776,-4.682892
2595,-6.2728825,-5.8478274,-5.161705,-4.811719,-1.9404117,-0.6081822,-6.2808466,-3.3236127,-5.8173637
2596,-5.8367243,-5.4392757,-4.9009557,-4.479005,-2.0017073,-0.7221439,-5.9069815,-3.1315846,-5.496725
2597,-5.1524034,-4.836305,-4.3633747,-3.9696784,-1.977611,-0.69593215,-5.1478996,-2.9691153,-4.8262014
2598,-4.638742,-4.3392916,-3.8850055,-3.596528,-1.7494671,-0.6752892,-4.6255302,-2.6317127,-4.3304977
2599,-6.6545444,-6.1933208,-5.5711946,-5.1263075,-1.9626191,-0.66403264,-6.75998,-2.9084702,-6.2892284
2600,-5.5029635,-5.1366096,-4.5440607,-4.2434034,-1.8326235,-0.4581672,-5.5406685,-2.8733702,-5.1160555
2601,-5.3582296,-5.0422277,-4.5090723,-4.161112,-1.9815906,-0.82905495,-5.365143,-3.2670279,-5.014095
2602,-4.726659,-4.41365,-3.9776464,-3.6971316,-1.6975248,-0.6382248,-4.764429,-2.4114318,-4.4252367
2603,-5.143143,-4.822803,-4.3439155,-3.9572368,-2.020304,-0.8274077,-5.1375675,-3.040883,-4.815689
2604,-5.511732,-5.168359,-4.551053,-4.204328,-1.7604114,-0.78589,-5.517522,-3.0880604,-5.1331854
2605,-4.9787984,-4.6526785,-4.184457,-3.8648148,-1.8597951,-0.83946276,-4.9913883,-2.7047029,-4.6460776
2606,-5.5895185,-5.211686,-4.713299,-4.3025618,-1.958215,-0.8616855,-5.6065598,-2.8709145,-5.2509933
2607,-4.696118,-4.3847723,-3.9210062,-3.6358175,-1.6341605,-0.6488501,-4.7125216,-2.5127063,-4.3761387
