,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
255,-1.7481128,-3.660602,-3.8576488,-2.621044,-3.6083143,-3.8419888,-4.2246666,-1.4411323,-3.4166975,-3.3404393,-3.1121213,-3.0657043,-2.5288632,-3.9787822,-2.441777,-2.8475955,-3.3660867,-1.224363,-3.8230321,-2.0628583,-3.2973998,-3.1724079,-3.6213884
256,-5.3453155,-4.4342246,-5.2569137,-5.173275,-5.4616823,-4.8600073,-3.4955893,-4.1478786,-5.02423,-4.1479588,-3.8495069,-4.28586,-2.825527,-5.3282475,-1.7449285,-2.3483257,-5.66925,-3.7484639,-5.81268,0.37104714,-3.9239566,-4.7929816,-5.530205
257,-5.294701,-4.5556707,-5.349054,-5.1332083,-5.801771,-5.247896,-4.9622264,-4.0526977,-4.8954496,-4.1860995,-3.858992,-4.7576385,-3.482156,-5.488464,-2.5646527,-3.0425138,-5.7148175,-4.1649747,-5.8282795,1.5417888,-4.23307,-4.7489114,-5.813123
258,-3.6989524,-4.555884,-5.091385,-3.908213,-4.673582,-4.72586,-5.257604,-2.3923135,-4.368323,-4.156465,-3.8921967,-4.297463,-3.5877995,-5.0675793,-3.0388727,-3.3588996,-4.780721,-2.638604,-5.155679,0.054155327,-4.307177,-4.442805,-4.5864067
259,-3.10382,-4.2564993,-4.6000447,-3.9333086,-4.6791925,-4.5599275,-5.1160603,-2.032554,-4.3527384,-4.0518064,-3.696983,-3.8019547,-3.0960371,-5.0299554,-2.537511,-2.9573703,-4.6398225,-2.6194475,-5.0779066,-0.6272501,-4.04561,-4.423384,-4.762371
260,-0.76217145,-3.497596,-2.9572937,-1.9184846,-0.6360003,-2.4550772,-2.2320325,-0.77735233,-2.8892045,-2.863659,-3.208148,-1.7552391,-1.5370052,-3.7880087,-2.071972,-2.4966297,-2.5033965,-0.9130155,-3.198058,-4.120289,-2.1888092,-2.223214,-0.6159744
261,-4.682237,-4.4596076,-5.187115,-4.4784946,-5.3054075,-4.9172,-4.8285084,-3.171227,-4.5056367,-4.025214,-3.7151945,-4.3868494,-3.2492673,-5.1001954,-2.4979398,-2.8574336,-5.2529716,-2.8388183,-5.4124665,0.162588,-4.3291273,-4.5468354,-5.3090153
262,-5.245053,-4.7675967,-5.236916,-4.3370237,-4.5775533,-4.6718497,-3.9284985,-3.7600083,-4.181396,-3.727169,-3.315326,-4.5986905,-3.031209,-4.5744543,-2.479955,-3.0758283,-5.1198854,-2.3314943,-5.266321,-0.871977,-3.652396,-2.0510585,-4.641479
263,-1.8902175,-3.5397854,-3.8788602,-3.1966503,-3.378644,-3.7196398,-3.489223,-2.5982833,-3.377337,-3.1132903,-2.9190364,-2.9991665,-2.2043304,-3.8524108,-2.088629,-2.393984,-3.2540414,-1.7559034,-3.6225903,-1.4145565,-3.2286472,-2.8618364,-3.4561176
264,-4.776746,-4.337734,-5.460599,-5.107084,-5.4797335,-5.221883,-4.8549156,-4.3813233,-4.4364915,-3.9820132,-3.797693,-4.5940657,-3.4858181,-5.409535,-2.7434409,-3.0625138,-5.3481917,-4.177875,-5.409468,1.55288,-4.4374228,-4.4784045,-5.52864
265,-3.149919,-3.5612273,-4.100468,-3.5533304,-4.1312675,-3.9278984,-3.450784,-2.6428883,-3.6092958,-3.2628434,-2.9465382,-3.0085537,-1.9960482,-4.1054535,-1.6848367,-2.2303019,-3.9443362,-1.9258754,-4.1459923,-1.4364372,-3.140981,-3.3138773,-4.0975347
266,-5.3794007,-4.4669957,-5.6431317,-4.799258,-5.7738833,-5.1719503,-4.7153516,-4.141662,-4.657975,-4.063371,-3.5738153,-4.7800546,-3.3412898,-4.9788322,-2.5997856,-3.0462263,-5.476523,-3.2608147,-5.5411334,0.91423905,-4.3256826,-4.5459256,-5.663824
267,-4.494302,-3.8552125,-4.878527,-4.6647034,-5.231247,-4.587314,-3.9513364,-4.2212777,-4.2860546,-3.5270493,-3.257337,-3.8722143,-2.6343255,-4.6324596,-1.9184418,-2.3429677,-4.7758703,-3.4364386,-4.8523164,0.73030365,-3.756579,-3.9356904,-5.1780066
268,-3.1705272,-3.6639442,-4.263513,-4.220441,-4.0898414,-3.854669,-2.6417255,-3.0595002,-4.0025396,-3.4561355,-3.3457267,-2.7860196,-1.6845403,-4.518735,-1.2422022,-1.7705109,-4.2846045,-2.4937913,-4.523898,-1.6959671,-3.0947876,-4.1373773,-4.0875707
269,-4.173353,-4.3335094,-5.041407,-4.8921447,-5.446685,-5.016604,-4.914029,-3.782246,-4.79126,-4.127531,-3.6874774,-4.2729845,-3.0573347,-5.2198806,-2.1457505,-2.578983,-5.2274866,-3.773166,-5.4816356,0.53740734,-4.198584,-4.7940416,-5.497051
270,-3.4495623,-4.350483,-4.939448,-4.6817675,-5.387567,-5.128762,-5.2570353,-3.6249473,-4.769841,-4.1176233,-3.7124798,-4.3705587,-3.4641688,-5.1614337,-2.7417994,-3.0170224,-4.620265,-3.2996428,-5.094906,0.39800662,-4.369854,-4.619227,-5.459581
271,-3.9186873,-4.094328,-4.7425427,-4.418665,-4.4435544,-4.338697,-3.810221,-3.4965017,-4.1937585,-3.7644892,-3.3785086,-3.668026,-2.4773269,-4.786821,-1.9680041,-2.4313815,-4.6791925,-3.0493667,-4.82686,-0.24148074,-3.642132,-3.8141224,-4.4769716
272,-3.4046042,-4.3999987,-5.029244,-4.101864,-4.6124864,-4.403417,-4.3458548,-3.1603038,-4.4207754,-4.082491,-3.6630101,-4.0308094,-2.9787292,-4.7554564,-2.382787,-2.8710787,-4.532673,-2.5886497,-4.8458967,0.05084721,-4.141518,-4.2250514,-4.5787206
273,-3.6045926,-3.823538,-4.244587,-3.7803376,-4.129595,-3.8603737,-3.0881925,-2.6901677,-3.9479203,-3.559144,-3.0590487,-3.1270196,-2.0471957,-4.2288713,-1.3757653,-1.972913,-4.241174,-1.885238,-4.604216,-1.5657277,-3.235761,-3.4139287,-4.1856065
274,-4.779574,-4.598445,-5.436516,-4.7466354,-5.784249,-5.23772,-5.4441037,-3.8764832,-4.6569414,-4.166043,-3.7479181,-4.712086,-3.6301742,-5.1147795,-2.859946,-3.293402,-5.2659206,-3.3345895,-5.437083,0.8322846,-4.463089,-4.0082555,-5.8677073
275,-4.3306103,-4.5368032,-5.149672,-5.0519576,-5.641669,-5.2299023,-4.912546,-3.8303149,-4.950019,-4.289459,-3.85004,-4.445791,-3.269159,-5.429666,-2.3049903,-2.7162824,-5.3256063,-3.7237935,-5.7330437,0.42451727,-4.2579045,-4.9485908,-5.7437577
276,-0.27550468,-3.764392,-4.028444,-3.5060344,-3.4573245,-3.903178,-3.6626565,-2.5928977,-3.6297703,-3.487066,-3.548954,-2.6118991,-1.9322495,-4.565832,-2.2437246,-2.6968222,-3.1246815,-2.035842,-3.7552607,-2.4552789,-3.2951834,-3.594334,-3.4863527
277,-3.4072719,-3.9446254,-4.5866885,-4.4180174,-4.9210033,-4.6196737,-4.1939716,-3.2346704,-4.061256,-3.7046924,-3.5043046,-3.3450532,-2.4665287,-4.9153914,-2.0698886,-2.5596318,-4.568346,-2.9401114,-4.9014506,-0.70268315,-3.702773,-4.311858,-4.996206
278,-4.2388744,-4.1749196,-4.944917,-4.723957,-5.1497808,-4.603444,-3.7688074,-3.9621444,-4.42464,-3.8059878,-3.3763592,-3.6787934,-2.2635517,-4.790302,-1.5575311,-2.2342992,-4.839804,-2.8016489,-5.0579114,-0.87902206,-3.6185157,-3.6108468,-5.1709037
279,-3.6220024,-4.8336635,-4.382273,-2.8537335,-2.6845655,-3.322928,-1.7841921,-1.3462914,-4.643883,-4.341069,-3.9333286,-3.2483687,-2.0531487,-4.7087226,-1.7141474,-2.639544,-4.2144704,-0.32831144,-5.1542196,-4.9405346,-3.1095142,-3.2412436,-2.7110448
280,-1.334647,-4.1154704,-3.7347465,-2.4653673,-2.3388257,-3.3455172,-3.6670399,-0.85731304,-3.8443503,-3.6161075,-3.6049032,-3.0224094,-2.695935,-4.5253654,-2.6338656,-3.1014667,-3.1748195,-1.0499178,-3.8171923,-3.1659167,-3.2039638,-2.6288867,-2.101465
281,-2.3059564,-3.6518714,-4.086369,-3.5255098,-4.295814,-4.023359,-4.0037146,-2.1160343,-3.7229004,-3.4799058,-3.3935337,-2.9145854,-2.1879158,-4.4208527,-2.0723798,-2.5142915,-4.025333,-2.048023,-4.3279715,-1.4283923,-3.4324415,-3.8667302,-4.257806
282,-2.8448014,-3.963807,-3.8460376,-2.65652,-1.7603503,-2.7193685,-2.231276,-1.8038005,-3.7597442,-3.2336183,-3.0708194,-2.6640563,-1.8505733,-3.7637587,-1.7967584,-2.3332665,-3.4306495,-0.91837335,-3.972548,-3.141847,-2.579159,-2.5067496,-1.6708599
283,-1.9362302,-3.9012635,-4.209131,-2.978233,-3.747271,-4.057053,-4.411966,-1.702919,-3.730136,-3.6235733,-3.417348,-3.249813,-2.6118698,-4.405527,-2.57448,-2.9952612,-3.5653706,-1.548965,-3.9929006,-1.911248,-3.5833166,-3.4122186,-3.740245
284,-2.5242639,-4.3744535,-4.7133293,-4.495041,-4.403258,-4.4013557,-4.194471,-3.4735081,-4.2222385,-3.8528125,-3.6776094,-3.5112584,-2.3906703,-5.0365047,-1.9751773,-2.5442746,-4.4304943,-3.0928822,-4.855357,-0.91813165,-3.5658457,-4.037059,-4.396058
285,-4.6705885,-4.0509496,-5.226863,-5.159869,-5.690087,-5.0069513,-4.002934,-4.103473,-4.461489,-3.9651155,-3.7849426,-3.931096,-2.635992,-5.3515997,-1.7855409,-2.3745878,-5.381268,-3.7438118,-5.5022564,0.16065747,-4.0267954,-4.8838696,-5.6626306
286,-3.6620574,-3.8410318,-4.282484,-3.8181717,-4.5004478,-4.1755013,-3.8120534,-2.7678778,-4.127075,-3.4993844,-3.206785,-3.2930198,-2.3635705,-4.323702,-1.8948954,-2.3979356,-4.3577614,-2.2162871,-4.5788164,-1.003139,-3.4556303,-3.8177893,-4.4732304
287,-3.3799586,-4.0115943,-4.332293,-3.6888661,-4.7454715,-4.4929094,-4.4847283,-1.8086386,-4.1670604,-3.855118,-3.5605159,-3.487565,-2.634701,-4.959478,-2.0386126,-2.5472891,-4.692128,-2.1029081,-5.0689945,-1.7630246,-3.7436702,-4.328844,-4.8305807
288,-3.205267,-3.7202055,-3.9468627,-3.8607829,-3.9025593,-3.9600275,-3.1965995,-2.5580673,-3.830968,-3.3079562,-3.308093,-3.0213125,-2.1012423,-4.4392076,-1.7660122,-2.3028953,-4.221264,-2.3804147,-4.602456,-1.3713679,-2.961406,-3.5506833,-4.028785
289,-2.4196684,-3.9367673,-4.300948,-4.0671506,-4.438201,-4.39396,-4.217212,-2.9598825,-4.251557,-3.7353213,-3.4466314,-3.2939856,-2.3799322,-4.566893,-1.939452,-2.4162407,-3.9294572,-2.452871,-4.4175005,-1.3199512,-3.7583869,-4.0037427,-4.5496993
290,-1.2196115,-3.5388832,-3.9705808,-4.0689464,-3.9070318,-4.0339785,-2.895813,-3.2385569,-3.8115644,-3.3985958,-3.4142864,-2.4549334,-1.590352,-4.4087577,-1.6412354,-2.0383918,-3.4817176,-2.3661454,-3.9838302,-2.2698605,-3.1736763,-3.9408958,-4.0125275
291,-2.8518543,-3.9696615,-4.5057144,-4.458183,-4.6995883,-4.5534844,-3.7410192,-3.5151532,-4.32503,-3.730061,-3.5724235,-3.396956,-2.3701231,-4.85118,-1.8730634,-2.2270315,-4.3234086,-2.8444998,-4.7868996,-1.198039,-3.7225642,-4.4509277,-4.743035
292,-4.103467,-4.489136,-5.3357873,-5.1118717,-5.632868,-5.129765,-4.958959,-4.3627257,-4.4851847,-4.080992,-3.8430476,-4.36086,-3.2963796,-5.350166,-2.752968,-3.1373005,-5.2121825,-4.099979,-5.4445972,1.250255,-4.2195005,-4.7603955,-5.6063128
293,-2.804811,-3.4800935,-3.475272,-3.5532439,-3.4570618,-3.4641666,-2.2699587,-2.587047,-3.6278033,-2.9703848,-2.999916,-2.5739827,-1.7036052,-3.9102824,-1.4251841,-1.8795102,-3.632265,-2.011452,-4.0075746,-2.0385904,-2.4628654,-3.3431373,-3.4404576
294,-4.3713636,-4.5781593,-5.0765753,-4.510308,-5.0666614,-4.987301,-5.0604367,-2.975078,-4.866723,-4.218164,-3.8972747,-4.4092846,-3.5404549,-5.309212,-2.9163752,-3.3610165,-4.9934654,-3.1516738,-5.436152,0.34865353,-4.142764,-4.126526,-5.1395397
295,-4.3875284,-4.42602,-5.423976,-5.0085993,-5.6038446,-5.1702547,-5.236484,-4.0183067,-4.747974,-4.240657,-3.8495567,-4.4612794,-3.4087026,-5.3371606,-2.5661378,-2.9603403,-5.2925076,-3.916456,-5.5026965,1.0458994,-4.5254197,-4.779682,-5.565377
296,-2.2694097,-3.7490494,-3.4353328,-2.7754736,-1.8327662,-2.8992164,-2.2491586,-1.6483384,-2.0883193,-3.1880343,-2.9374952,-2.5641577,-1.6986943,-3.7794242,-1.6557595,-2.047734,-3.4286544,-1.2169604,-3.8401074,-3.039093,-2.6029115,-1.8525488,-1.8808917
297,0.07296404,-3.810504,-3.8855522,-2.2950208,-1.9089621,-2.9639578,-3.4469368,-1.9392245,-3.1822886,-3.489119,-3.2090964,-2.5653868,-2.1082137,-3.950005,-2.205609,-2.5833976,-2.2617805,-1.4467658,-2.9523103,-2.7390687,-3.235061,-2.731983,-1.8149515
298,0.660416,-3.83539,-3.4827378,-1.6171359,-1.0935973,-2.53666,-3.3908367,-1.094602,-2.9898152,-3.2603521,-3.084551,-2.2529547,-1.956345,-3.7120318,-2.5305421,-2.8298461,-1.9152292,-0.5584967,-2.6624687,-3.6225886,-2.8756876,-2.4628224,-0.9858967
299,-3.4711807,-4.2019897,-4.0335026,-2.8824656,-2.1300035,-2.823978,-1.775234,-1.8585618,-3.864791,-3.7713015,-3.19416,-2.8068144,-1.6628717,-4.100958,-1.320327,-2.0742388,-3.836268,-1.142726,-4.3969946,-3.1422353,-2.9518838,-3.0453856,-2.2237422
300,-3.0326478,-4.2026978,-4.655162,-3.9463472,-4.3271155,-4.354976,-4.224493,-2.893289,-4.386169,-3.9413102,-3.5285256,-3.7511647,-2.7744727,-4.618173,-2.0858276,-2.4775844,-4.295884,-2.424107,-4.6803026,-0.38732114,-4.0793266,-4.2386317,-4.386313
301,-4.207836,-4.334647,-5.1981497,-5.2036157,-5.5322456,-5.109668,-4.7073755,-4.4562745,-4.718854,-4.0790386,-3.832853,-4.287998,-3.1815047,-5.399005,-2.569621,-2.8488653,-5.1404805,-4.072495,-5.314503,0.84551185,-4.2807074,-4.868573,-5.5033536
302,-4.7388897,-5.183132,-5.9407687,-5.403259,-5.6147904,-5.3746147,-5.13003,-4.9612684,-5.33476,-4.5154123,-4.026451,-5.362794,-3.7232938,-5.6261325,-2.8867104,-3.258577,-5.597896,-4.3024983,-5.864029,1.3642035,-4.586329,-4.067998,-5.7085133
303,-3.39112,-3.2036471,-3.6358502,-3.3696225,-3.2526913,-3.2803714,-1.927613,-2.417215,-3.3080487,-3.0575542,-2.815403,-2.4460874,-1.4948758,-3.8550577,-1.1962274,-1.6554494,-3.7834992,-1.8148749,-3.9393167,-1.9909623,-2.5432606,-3.0736396,-3.3141499
304,-4.7878766,-4.3478904,-5.361516,-4.8751497,-5.4277563,-5.0623527,-4.781248,-4.363817,-4.3751016,-3.840124,-3.5590699,-4.5960736,-3.4253585,-5.072357,-2.7846055,-3.0890198,-5.158853,-3.8923466,-5.211679,1.5463846,-4.233983,-4.175523,-5.346796
305,-2.1069195,-4.5367446,-4.1032534,-0.18645334,2.917526,-1.7620804,-3.2973351,0.86586696,-3.8646088,-3.9395905,-3.5593867,-2.9126925,-2.9266217,-3.8800137,-3.1932883,-3.6422174,-2.412519,-0.034729626,-3.2247112,-4.4557157,-3.1883087,-1.4293125,2.9861584
306,-1.8782089,-4.002153,-4.33612,-3.9692037,-4.340429,-4.111733,-4.1071496,-2.7775326,-4.012246,-3.6660569,-3.4072788,-3.2244349,-2.3369951,-4.555641,-1.9462807,-2.3754954,-3.9198253,-2.350869,-4.3650427,-1.093064,-3.65025,-4.1275983,-4.469416
307,-3.631277,-3.9252808,-4.7846746,-4.2272835,-4.491265,-4.3848643,-4.0788445,-3.4577518,-4.017076,-3.519572,-3.3328815,-3.7179677,-2.6351523,-4.602945,-2.2128713,-2.6124437,-4.4532027,-2.866531,-4.6049223,0.053156294,-3.6506627,-3.7097983,-4.405363
308,-2.3228624,-4.1335483,-4.3369727,-3.7822564,-4.1173,-4.2509117,-4.386479,-2.5350194,-4.291725,-3.7765384,-3.3892038,-3.4871356,-2.6577373,-4.5427437,-2.1905956,-2.603332,-3.8788507,-2.2381194,-4.4267497,-1.3104517,-3.828671,-3.7286592,-4.1701283
309,-0.98462653,-3.8091655,-3.658129,-2.9183266,-2.5483704,-3.121655,-3.1168966,-1.6870124,-3.623189,-3.4889314,-3.2698164,-2.5615363,-1.6758422,-4.1800117,-1.8793122,-2.4004204,-3.1160717,-1.4049311,-3.7171073,-2.5743546,-2.7747068,-2.9091897,-2.5697033
310,-2.4783442,-4.3511076,-4.9159956,-4.357522,-4.7697186,-4.8387423,-4.8404765,-3.4850638,-4.303825,-3.8213873,-3.9301317,-3.9781477,-3.201566,-5.1734986,-3.0938628,-3.3496442,-4.2551055,-3.0866768,-4.6893787,-0.40952706,-4.091142,-4.0174427,-4.6741424
311,-3.8768451,-4.6993465,-5.3797483,-5.000636,-5.4499526,-5.112949,-4.8945646,-4.405981,-4.8973455,-4.1505585,-3.9136238,-4.795966,-3.80464,-5.2161937,-3.1870291,-3.336065,-5.068547,-3.7612605,-5.2069283,1.9273771,-4.5300093,-4.783107,-5.4600787
312,-1.94524,-4.266171,-4.353634,-3.910588,-3.8276649,-4.0998306,-3.6407433,-2.778516,-4.013208,-3.7581723,-3.7363658,-3.29566,-2.3016827,-4.668839,-2.0307217,-2.5745296,-4.001401,-2.4403167,-4.521204,-1.4262245,-3.5441425,-3.7946274,-3.8023722
313,-3.5609484,-3.9478576,-4.3873944,-3.6187952,-3.8347194,-3.9754233,-3.796093,-2.6673353,-3.7515044,-3.3569922,-3.372571,-3.9806037,-2.9603515,-4.3254685,-2.436576,-2.7479916,-4.2830944,-2.519261,-4.490176,0.54817367,-3.5941093,-3.23603,-3.851218
314,-4.251245,-4.201502,-5.103231,-4.950284,-5.5493975,-5.056824,-4.930685,-3.7929306,-4.6210494,-4.03517,-3.7440748,-4.1328263,-3.0846786,-5.1810894,-2.2852125,-2.7389615,-5.0981174,-3.6042125,-5.355324,0.4409871,-4.2060895,-4.496845,-5.559372
315,-3.3807297,-4.776653,-4.756614,-3.683749,-3.8837392,-4.261646,-3.6118371,-2.6643546,-4.587771,-4.078048,-3.8021178,-3.3864615,-2.2784858,-5.1973624,-2.1596277,-2.9457378,-4.475766,-1.8106339,-5.021708,-3.4046767,-3.706824,-3.5488477,-4.00886
316,-4.021955,-4.542762,-5.0776687,-4.5165606,-5.1683426,-5.123216,-5.249581,-3.0388782,-4.483747,-4.028606,-3.863984,-4.3252463,-3.434411,-5.280436,-2.8819048,-3.2195156,-5.0516105,-3.0866568,-5.3529067,0.11416725,-4.2989225,-4.163867,-5.2837195
317,-4.9873776,-4.533908,-5.629253,-5.0006366,-5.71611,-5.321208,-5.2004013,-4.2256384,-4.72287,-4.299072,-3.8794732,-4.805227,-3.6802053,-5.4656277,-2.7810717,-3.1533341,-5.501894,-3.9715962,-5.6726823,1.6082718,-4.645342,-4.975429,-5.7143784
318,-4.3419623,-4.363352,-4.413101,-3.5404577,-3.6925113,-3.66189,-2.724101,-2.7432764,-4.3285565,-3.6525288,-3.241333,-3.5468454,-2.250321,-4.295691,-1.6037855,-2.2277806,-4.4639864,-1.814775,-4.7960973,-1.6517681,-3.3144934,-3.437936,-3.697973
319,-3.2609634,-3.6728787,-3.5782878,-3.07073,-3.1793044,-3.322834,-2.511636,-2.0099857,-3.307868,-2.9460537,-2.927484,-2.782122,-1.9552186,-3.9273345,-1.8118767,-2.324524,-3.731004,-1.653023,-3.9550154,-2.0615096,-2.4253306,-2.392176,-3.0971475
320,-5.0931797,-4.748329,-5.8254037,-5.5744333,-6.481754,-5.7075186,-5.7512445,-4.9491816,-4.9109917,-4.1796803,-4.0121026,-5.117286,-4.03494,-5.5520706,-3.2558558,-3.5642545,-5.6962805,-4.403539,-5.7546105,2.1013558,-4.782928,-4.527237,-6.4723945
321,-3.6545434,-4.397459,-4.776358,-4.4249334,-4.587106,-4.5586123,-3.6226287,-3.7782552,-3.398439,-3.5832176,-3.3490171,-3.9706943,-2.7867987,-4.6206493,-2.244776,-2.6198204,-4.563677,-2.6886857,-4.694585,-0.55035305,-3.6242015,-3.4138541,-4.576364
322,-4.679797,-3.9625125,-4.626523,-4.2449884,-4.518943,-4.1033764,-2.7602499,-3.5579298,-4.223367,-3.4797397,-3.3003926,-3.5640907,-2.3161147,-4.3812118,-1.6657785,-2.148911,-4.77001,-2.615967,-4.7969193,-0.14696857,-3.3724923,-4.104328,-4.4593873
323,-5.4626546,-4.855785,-5.346299,-4.874492,-5.0143414,-4.674407,-3.4297538,-3.8670378,-5.266904,-4.189947,-3.9575343,-4.6883926,-3.123537,-5.1872635,-2.1793494,-2.723204,-5.6881313,-3.2515287,-5.8489995,0.46714753,-3.8780277,-4.6711764,-4.9813485
324,-0.013111662,-3.680426,-3.3054833,-2.9578037,-2.481985,-3.297976,-3.379766,-1.564963,-3.4725037,-3.3379438,-3.3655453,-2.1372385,-1.5756526,-4.2689123,-1.9698037,-2.4506264,-3.0097234,-1.7210351,-3.6215937,-3.2540543,-2.9082637,-3.2470157,-2.6080148
325,-1.3847667,-3.2923937,-3.2862709,-3.1491444,-3.1260798,-3.2762225,-2.612701,-2.2852275,-3.3328166,-3.0660915,-2.8309872,-2.2485132,-1.4221821,-3.675268,-1.3790041,-1.8640074,-3.1091018,-1.631664,-3.5531108,-2.4185367,-2.6747942,-3.2450218,-3.2346246
326,-3.8295484,-3.8425102,-4.1124926,-3.1276352,-2.8961036,-3.1547813,-1.8933573,-2.3650126,-3.801136,-3.3256392,-2.8055172,-2.8445334,-1.7189994,-3.8570793,-1.4706563,-1.9421314,-3.7962751,-1.0615822,-4.193384,-2.8469186,-2.7101498,-3.1640513,-2.82307
327,-5.3617897,-4.835632,-5.940658,-5.688755,-6.443762,-5.5693755,-4.8626995,-5.0626163,-5.2588224,-4.1862,-3.8949668,-4.794863,-3.311308,-5.550239,-2.4846838,-2.9318738,-5.8777633,-3.988445,-5.862723,1.0387286,-4.4863024,-5.0704894,-6.302291
328,-0.58101094,-4.2716665,-4.455839,-4.1527634,-4.5767984,-4.9045377,-5.4251547,-3.0210934,-4.3203726,-3.8583496,-3.8267503,-3.89889,-3.246872,-5.0701675,-3.0574527,-3.1618342,-3.5147526,-2.8453507,-4.401551,-0.9460909,-4.133508,-4.134057,-4.695023
329,-4.7795687,-4.6734757,-5.2588925,-4.7234,-5.212847,-4.827746,-4.45334,-3.4404283,-4.834864,-4.0692883,-3.9233491,-4.5345907,-3.1961854,-5.1919136,-2.276195,-2.8968327,-5.3767557,-3.1447732,-5.667632,0.07993326,-4.0035243,-3.722069,-5.1981215
330,-5.1794205,-4.6073327,-5.4243684,-5.286412,-6.0333633,-5.3841467,-4.4883447,-3.9860537,-4.906823,-4.2607303,-3.9477174,-4.437101,-3.0268345,-5.5449514,-2.110704,-2.6761937,-5.753905,-3.5237803,-5.9885135,0.03946173,-4.2393894,-4.9322696,-6.114316
331,-3.7939715,-4.580216,-4.709829,-3.396275,-3.4584396,-3.7680788,-3.6495776,-2.7469745,-4.173805,-3.6455486,-3.2226837,-3.8685062,-2.6443036,-4.2735114,-2.3139894,-2.9153783,-4.104637,-1.6140441,-4.577712,-1.7317486,-3.4046543,-2.1991093,-3.4523005
332,-3.891201,-4.275855,-4.3938947,-3.4598331,-3.5816581,-3.930505,-3.747724,-2.6807492,-3.9915967,-3.4793468,-3.1232524,-3.8008077,-2.6959536,-4.1460376,-2.1843195,-2.738262,-4.100694,-1.9011408,-4.4938707,-1.2820408,-3.3497274,-2.080427,-3.6335897
333,-3.2458816,-4.3497252,-4.1980023,-3.8262715,-3.7301197,-4.093817,-2.835747,-2.3478603,-4.184573,-3.8101678,-3.86522,-3.0168707,-2.0857894,-4.831453,-1.8229215,-2.4660714,-4.432937,-1.9673549,-5.007316,-3.0949936,-3.202493,-3.9120345,-3.839146
334,-2.8640113,-4.9613657,-5.146452,-4.002076,-4.475866,-4.73978,-5.2887034,-2.8815582,-5.0804725,-4.386042,-3.7100608,-4.5147147,-3.476202,-4.896695,-2.9077947,-3.294339,-4.5093317,-2.2977226,-5.118123,-0.7389941,-4.3460736,-4.510088,-4.482244
335,-3.6023445,-4.0434666,-4.6872835,-3.0724735,-2.393405,-3.2177315,-3.4971056,-2.0847392,-4.1911507,-3.8614118,-3.3515072,-3.5698674,-2.581542,-4.409146,-2.1843565,-2.7063205,-3.9569776,-1.8900493,-4.2931137,-0.7636633,-3.665723,-3.0783646,-2.280603
336,-3.4646695,-3.9148953,-4.517275,-4.454727,-5.0236745,-4.7036777,-4.3079324,-3.3198445,-4.1453447,-3.7739115,-3.4525707,-3.6235712,-2.5925336,-4.823486,-1.963178,-2.3993268,-4.638671,-3.12495,-4.969063,-0.37278003,-3.7596376,-4.328581,-5.1407037
337,-5.3042245,-4.591113,-5.837879,-5.401324,-6.050671,-5.518938,-5.187381,-4.968494,-4.683741,-4.102277,-3.8764338,-4.97924,-3.6775444,-5.5437317,-2.9025764,-3.2699676,-5.619722,-4.3934445,-5.691775,1.8743953,-4.6493025,-4.6860046,-5.957068
338,-3.0900455,-4.171691,-5.087535,-4.8438306,-5.667215,-5.1599927,-5.3637967,-3.7654004,-4.449124,-4.0138907,-3.8285553,-4.028251,-3.131009,-5.3034124,-2.5962915,-2.9888875,-4.79332,-3.7027853,-5.145567,0.16106004,-4.2970405,-4.630564,-5.709605
339,-4.990977,-5.100749,-5.952975,-5.9615054,-6.435034,-5.7275434,-4.9689326,-4.8044996,-5.778719,-4.415566,-4.162057,-4.930602,-3.3687315,-5.9235253,-2.4430702,-3.015626,-5.931457,-3.8618722,-6.1663556,0.018659119,-4.3410983,-4.982275,-6.326739
340,-4.175476,-4.208894,-4.6801014,-3.51645,-4.0337877,-3.906265,-3.0559587,-3.2491548,-4.069382,-3.5968082,-2.942832,-3.598248,-2.5141804,-3.9928231,-2.0191267,-2.4786189,-4.2089696,-1.3022016,-4.501363,-1.3471788,-3.6059008,-3.6418412,-4.075245
341,-3.9309103,-4.3824697,-4.869107,-4.153737,-4.362683,-4.4028544,-4.3628116,-2.47769,-4.565904,-3.9701915,-3.742775,-3.909354,-2.9034777,-5.0101566,-2.327735,-2.8181274,-4.8554173,-2.411867,-5.25259,-0.8477435,-3.930882,-4.1513724,-4.3642297
342,-3.9371104,-4.1470327,-4.5542026,-4.4228296,-4.420957,-4.370917,-3.9046528,-3.2041159,-4.49426,-3.8918333,-3.64073,-4.0202856,-2.84731,-4.9232264,-2.2291856,-2.6863096,-4.7967424,-3.2965553,-5.1363826,0.4683725,-3.5403183,-3.669403,-4.5793066
343,-4.753515,-4.937641,-5.5275126,-4.9142547,-5.007548,-5.2695813,-5.0862436,-3.9302866,-5.013763,-4.208834,-3.8925524,-4.6347795,-3.4862945,-5.368871,-2.8991516,-3.4433942,-5.2449927,-3.2280228,-5.534539,-0.4278673,-4.3070636,-2.6451879,-5.079413
344,-1.7204247,-3.7025437,-3.4917815,-2.8098385,-2.8408694,-3.350147,-3.5211945,-1.747997,-3.489112,-3.1432378,-3.0843093,-2.992412,-2.519975,-3.8934498,-2.3786447,-2.6248064,-3.0802221,-1.4352423,-3.6669757,-1.7633903,-2.9143887,-2.7221541,-2.700979
