,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2394,2.2655592,-6.7207093,-4.7814317,-3.2685843,-3.313979,-6.98176,-2.886158,-4.989038,-4.102274,-6.1207933,-5.386997,-6.508375,-4.4377623,-1.8881078
2395,0.45427722,-6.6969886,-2.3832188,-3.1807308,-2.34101,-7.041689,-2.9227304,-5.2621474,-2.2888014,-6.2381144,-4.053543,-5.753886,-4.1100445,0.27664447
2396,2.3688,-6.336435,-5.7711344,-3.3186097,-3.289609,-6.4680004,-4.417814,-5.6193256,-3.542427,-5.7097454,-4.983614,-6.4978466,-4.3496914,-2.1547968
2397,2.2945879,-5.335925,-4.46233,-2.9847565,-3.4031153,-5.752617,-3.5055027,-5.02895,-3.50636,-5.5154123,-5.1310544,-5.593359,-3.7553492,-1.7812613
2398,2.547018,-7.7016635,-5.9106665,-3.7822123,-3.759453,-7.937849,-4.099995,-6.337586,-4.6691227,-6.937711,-5.873229,-7.746859,-5.0598354,-2.3093648
2399,-0.7447628,-7.4780297,-2.9663606,-4.6037507,-1.4915318,-7.399722,0.42482543,-2.1073368,-3.8381727,-5.655924,-3.871337,-6.9718447,-5.541925,-2.9980206
2400,0.044818252,-7.127277,-3.621552,-3.609044,-1.611867,-7.0412464,-0.27686763,-2.629519,-3.3240213,-5.7299023,-3.7947083,-6.487941,-5.0399766,-2.278422
2401,-0.8845843,-5.1968837,-1.2288249,-2.9797864,-0.7961623,-5.1247916,-0.6047201,-2.220274,-1.7018647,-4.1649075,-2.4163842,-4.583811,-3.6415133,-2.5921168
2402,2.7722127,-8.706178,-5.481304,-3.9611382,-3.9207764,-9.154698,-4.153286,-6.5477552,-4.7215905,-7.6505156,-6.014508,-8.493282,-5.6307864,-1.6707629
2403,-1.0754193,-2.27325,2.052608,-2.0099437,-0.9142283,-2.152084,-1.9678999,-2.875259,-1.0565282,-3.4453013,-0.8606405,-2.6761966,-2.1610854,-1.5594324
2404,1.014342,-5.6400347,-3.875195,-3.0854568,-2.6000814,-5.771655,-3.6839485,-5.1029105,-2.7661283,-5.254116,-3.4483862,-5.92651,-4.0299726,-2.5927272
2405,2.7930079,-5.6821194,-5.252443,-3.5590506,-3.997329,-5.8383455,-3.81489,-5.4501867,-5.2571034,-5.658621,-5.989341,-6.1101785,-4.3730764,-2.216861
2406,2.3123553,-4.9291587,-1.8553402,-3.555355,-3.023256,-5.3604393,-3.1596322,-3.9738102,-3.2534797,-5.186618,-3.8307922,-6.0688224,-3.6914468,1.4262056
2407,1.85875,-7.295699,-3.5160708,-3.870566,-3.2822032,-7.502494,-2.9437613,-4.5812545,-4.1074123,-6.433322,-5.0284605,-7.1761365,-5.246755,-1.845174
2408,1.7265594,-5.5261297,-3.3700848,-3.000278,-3.1232457,-5.8307524,-3.7101703,-4.8327937,-2.8899274,-5.531909,-5.1193686,-5.8192,-4.0813675,-2.2553487
2409,0.2918342,-4.39031,-1.0805533,-2.8477075,-2.4055285,-4.714943,-2.4496071,-3.9019418,-2.167142,-4.7763124,-4.2834706,-4.7573023,-3.4966593,-2.429613
2410,-0.065678865,-5.762757,-2.734145,-3.5205874,-1.5535212,-5.961977,-0.24836183,-2.5614953,-2.9615803,-5.163019,-3.974942,-5.9676166,-4.2765965,-2.8934572
2411,-0.6418208,-3.5112953,1.2627703,-2.7065578,-1.9329998,-3.4603732,-1.6195337,-2.9678059,-1.8048248,-4.1369543,-2.623377,-3.2998514,-2.9301984,-0.6617948
2412,-0.2808884,-4.4743342,0.06915629,-2.895342,-2.1571286,-4.622059,-2.605348,-4.106473,-1.7882001,-5.361624,-3.8690455,-4.781744,-3.7943683,-2.0653152
2413,-0.73980427,-4.4829288,-0.19910562,-2.3675883,-0.78964734,-4.3537264,-1.8639486,-2.9525108,-1.4152223,-4.646783,-2.0503252,-4.224351,-3.174697,-1.6773039
2414,1.8171653,-8.005998,-4.8588047,-4.138926,-3.2343004,-8.275978,-2.3683863,-5.089881,-4.409781,-7.015126,-5.477332,-8.032337,-5.4395347,-2.5116026
2415,2.1063957,-6.701474,-3.747939,-3.7524605,-2.9736426,-7.2177296,-2.587987,-4.2294927,-3.111914,-5.649893,-3.8704982,-6.1933856,-4.190138,1.5737047
2416,2.787757,-6.917165,-4.0560513,-3.1633568,-4.311198,-7.449049,-4.931102,-6.979827,-3.9791212,-7.128438,-6.099953,-7.1178384,-4.3039727,-1.9772414
2417,0.43573043,-7.60118,-3.8006945,-4.5879407,-2.3516493,-7.8489027,-1.3198248,-3.8980355,-3.4793692,-6.1383085,-4.4399953,-7.342949,-5.2329273,-2.5968301
2418,1.7779269,-4.9495263,-2.897993,-4.194436,-3.0137439,-4.901666,-2.5786905,-2.8601203,-4.14375,-4.1390977,-3.8684475,-4.948375,-4.625301,1.3643328
2419,1.1865562,-5.354629,-2.7478077,-3.1097193,-2.3212738,-5.147937,-2.013618,-2.696782,-4.1145597,-4.8191376,-3.9711587,-4.7171926,-4.304931,0.48312774
2420,0.72444427,-6.0735083,-3.8700042,-3.3588896,-2.1937985,-6.3929434,-0.41447365,-2.9565237,-3.5093322,-4.8489885,-3.9880035,-5.623258,-4.0519376,-2.3817294
2421,1.2264099,-5.803787,-1.8030715,-3.205017,-3.3785884,-6.277274,-2.7574358,-4.988984,-3.3649447,-5.9787703,-4.939162,-6.0005116,-4.1310167,-1.989582
2422,-0.7615107,-6.768758,-1.069629,-4.1183567,-1.6388822,-6.6319036,-0.8578582,-2.8093467,-3.568394,-5.781762,-3.3326228,-6.1503725,-5.327434,-2.2208261
2423,1.9972268,-6.8278127,-3.0720735,-3.5548387,-3.8310053,-7.3370113,-3.5536757,-5.675126,-3.9821992,-6.7678328,-5.532919,-6.8363233,-4.539715,-1.9295231
2424,1.6128974,-4.49154,-5.247599,-2.56272,-2.73841,-4.473284,-4.456077,-5.25861,-2.5265858,-4.5415206,-4.6103187,-5.0578537,-3.316074,-3.4182398
2425,2.0680795,-6.92921,-4.6894073,-3.6738873,-3.2454336,-7.290265,-3.0094426,-5.134081,-3.8797603,-6.1330843,-5.1359324,-6.8836775,-4.6495867,-2.4709177
2426,1.697666,-1.1071916,-3.0724049,-2.6664338,-1.5416203,-0.6153395,-1.8946775,-0.3565411,-3.1883621,-0.4633382,-2.3434598,-1.6592524,-2.5501838,1.3662211
2427,1.1886518,-5.3354163,-3.044026,-2.8952856,-2.4977145,-5.702832,-3.0531836,-4.4289117,-2.2913814,-5.447468,-4.646939,-5.6496305,-3.7530932,-2.2781475
2428,2.3859189,-5.9906015,-4.825367,-3.2166653,-3.5114918,-6.479192,-4.1559663,-5.858486,-3.3523273,-5.857277,-5.0457616,-6.304278,-3.9017162,-2.6466038
2429,-0.020563334,-5.153435,0.38084543,-3.1976447,-1.8995373,-5.319478,-2.6944718,-4.4545755,-1.6216366,-5.662361,-3.2440624,-5.3700266,-3.6670794,-1.9921497
2430,2.3490264,-6.975718,-5.1289086,-3.4036937,-3.387796,-7.2178545,-3.568314,-5.5166616,-4.0750446,-6.1848707,-5.1786623,-6.8415947,-4.5815983,-1.9994429
2431,1.941241,-3.3118443,-2.0513363,-3.0295181,-2.7596312,-3.5505607,-2.743455,-3.6846113,-2.8477113,-3.7833955,-3.096506,-3.9645052,-3.0053825,1.1969854
2432,-0.891641,-5.148581,0.027590036,-3.1671085,-1.1415055,-5.025955,-3.0782208,-3.7389898,-0.1576072,-4.64401,-1.0249003,-4.6471386,-3.531299,-1.8226641
2433,2.9070308,-7.435159,-5.917365,-3.5203156,-4.212641,-7.7326546,-4.838741,-7.1497903,-5.2248583,-7.5453987,-6.960409,-7.9174542,-4.9612055,-2.9832866
2434,-1.6634222,-4.830964,0.9550754,-3.0114875,-0.8559501,-4.6311665,-2.200778,-3.188138,-0.6382078,-4.6362658,0.48030514,-4.474658,-3.2934303,-1.6337959
2435,2.1041174,-6.1430373,-3.7008176,-3.301189,-3.636653,-6.624303,-3.9425263,-5.659034,-3.8305697,-6.139227,-5.080861,-6.384698,-4.2634587,-2.419982
2436,-0.67481565,-7.94517,-1.6504691,-4.127753,-2.2704213,-8.189529,-0.09200275,-3.3662763,-3.864678,-6.5035896,-4.4042726,-7.1036096,-5.441862,-2.4078608
2437,-0.7592833,-5.848455,-1.7536988,-3.2016788,-1.1306752,-5.695305,-0.04389882,-2.0070271,-3.0507433,-5.1735687,-3.4671729,-5.5783324,-4.5641284,-2.544958
2438,-0.47972575,-5.267763,-1.2617149,-3.7909937,-1.9869343,-5.414179,-0.24916565,-2.3269763,-3.513118,-4.674465,-3.5623376,-5.2300124,-4.268864,-2.336076
2439,0.9251724,-5.569581,-1.467742,-3.611495,-3.2295372,-5.902302,-2.0415726,-3.9579911,-3.6706855,-5.582304,-4.539595,-5.8623824,-4.311153,-2.2572784
2440,0.2705981,-2.9038072,-1.5162436,-2.8445125,-0.9595168,-2.5004728,-1.1434274,-1.515579,-3.098503,-2.479931,-2.3112202,-3.2247977,-3.4992728,0.5170441
2441,1.4977474,-5.0838895,-3.3496337,-2.5179658,-2.9697363,-5.6725006,-3.7489667,-5.504926,-1.8603349,-5.2030735,-4.6127896,-5.378628,-3.080051,-2.3289437
2442,0.9672681,-4.840426,-3.5654693,-3.6268716,-1.3886638,-4.6679754,-2.1695318,-2.3396473,-3.136326,-3.6631575,-2.8988626,-4.8460927,-4.2743874,-0.28918496
2443,1.1159885,-4.1848392,-2.8350954,-2.2035058,-2.3880508,-4.5318117,-3.8847008,-4.931948,-1.7635629,-4.966916,-4.734231,-4.57393,-3.0445952,-2.188161
2444,2.8459048,-7.026666,-6.1545305,-3.7024841,-3.596968,-7.179204,-4.1891656,-5.986023,-4.7036686,-6.190486,-5.6287374,-7.06269,-4.836599,-2.139082
2445,2.8264663,-0.87238747,-2.262523,-1.8529297,-3.5395083,-0.8286393,-3.02873,-2.591718,-3.0769968,-1.7071455,-3.0015728,-0.843559,-1.7416534,3.081835
2446,3.6430666,-6.055668,-4.3916483,-4.6539097,-4.515414,-6.316799,-5.4194093,-5.496887,-3.641542,-4.7405214,-4.5025597,-5.674437,-4.434494,4.31077
2447,0.45303106,-6.9956355,-3.5458412,-3.6074424,-1.4700773,-6.9408445,-1.1833947,-2.7703867,-2.9635165,-5.3053045,-3.9213583,-6.2844553,-4.945116,-2.081121
2448,2.3229327,-5.3215756,-4.267418,-2.6680727,-3.6723762,-5.798376,-4.617753,-6.0658484,-2.9214284,-5.5747757,-5.152974,-5.6250763,-3.3295584,-1.4780627
2449,2.8458998,-7.035908,-4.848688,-3.8549342,-4.151546,-7.463194,-4.122636,-6.055798,-4.843814,-6.622842,-5.671175,-7.107415,-4.8171353,-1.472782
2450,1.3294487,-5.4689207,-2.275741,-3.1889405,-1.6451538,-5.4903355,-4.1122622,-3.9967394,-0.72649163,-3.6331944,-0.10952866,-4.1661086,-3.258574,1.2818661
2451,0.87442493,-5.3855243,-1.0082567,-3.3650727,-2.9885683,-5.7876244,-3.3103762,-4.743122,-2.3049762,-5.717495,-4.47848,-5.594197,-4.296519,-1.6652857
2452,2.2173061,-5.674295,-4.274604,-2.874636,-3.8297017,-6.0519915,-4.5874143,-6.055033,-3.5049634,-5.9340906,-5.391496,-6.1324935,-3.8111386,-2.5244014
2453,2.5431783,-6.8063135,-4.681643,-3.5817375,-3.8226423,-7.075097,-3.7049623,-5.6865234,-4.738989,-6.2494574,-5.384126,-6.7704678,-4.7530656,-1.5343347
2454,2.4524174,-4.935473,-4.6551604,-2.588646,-3.5575044,-5.3767815,-4.569998,-5.7880917,-3.0135374,-5.379114,-4.944956,-5.537883,-3.3367414,-2.1133533
2455,2.2795634,-6.1416216,-4.3163185,-3.3426452,-3.389691,-6.404248,-2.9012022,-4.9179564,-4.284974,-5.759428,-5.177055,-6.156221,-4.09605,-2.497037
2456,0.27099532,-3.6129665,-1.5847969,-2.1463852,-1.8983979,-3.9212027,-4.297083,-5.0399156,-0.31916064,-4.539421,-3.4849732,-3.9394526,-2.3136127,-1.7677718
2457,2.7298386,-7.895218,-4.859697,-3.2577748,-4.009684,-8.351352,-4.630571,-6.834128,-4.273614,-7.3629017,-6.1102715,-7.7215233,-4.854693,-1.9902643
2458,1.1584108,-4.444237,-2.063369,-2.4015174,-2.9190423,-5.0406637,-3.654705,-5.1193194,-1.7703738,-5.3169737,-4.5034947,-5.055437,-3.2049909,-1.7079225
2459,-0.026244193,-2.903553,-1.4545206,-3.5018487,-1.2143058,-2.7326753,-1.1788303,-1.3812191,-2.566058,-2.6622124,-0.7967229,-2.8695383,-3.9077368,-1.3763591
2460,2.0385144,-6.213798,-4.740546,-2.7562184,-3.3378973,-6.624179,-4.8377776,-6.566085,-2.9666326,-6.2871037,-4.8973527,-6.1757193,-3.5808878,-1.6904846
2461,0.36800295,-9.1450815,-3.6296349,-4.974649,-2.8899853,-9.339717,-2.0263515,-4.871347,-3.9600759,-7.540491,-5.3225665,-8.182767,-5.93886,-0.84233505
2462,1.6525744,-7.7845407,-3.4890385,-3.8520932,-3.3381724,-8.2207775,-2.4374156,-5.010665,-4.30439,-7.018935,-5.76903,-7.4226594,-5.255792,-2.518153
2463,-0.15459082,-6.2533407,-3.252317,-3.383195,-1.9355062,-6.345232,-0.38573128,-2.9942908,-3.5271008,-5.1822968,-3.9536486,-5.657548,-4.3319526,-2.7175186
2464,1.3850676,-6.6027317,-4.494328,-2.7065716,-2.4465423,-6.9200277,-4.101355,-5.839318,-2.377695,-6.190631,-3.582372,-6.20707,-3.6775289,-1.6968173
2465,2.780144,-5.701996,-5.2088118,-2.9262571,-3.699599,-6.0561914,-4.5863667,-6.043111,-3.838262,-5.806175,-5.451707,-6.0834365,-3.8749971,-2.123524
2466,-0.1260725,-6.1357775,-2.620265,-4.2627783,-2.136345,-6.1716595,-0.8494988,-2.9881482,-4.27834,-4.791195,-4.234128,-5.3186,-4.8403172,-1.4617555
2467,-1.1625447,-7.018913,-2.607184,-3.6821923,-0.19070894,-6.9343777,0.23912477,-1.8921578,-1.6268342,-5.1215663,-1.9685445,-6.4266853,-4.5891685,-2.883484
2468,-0.59981716,-4.895284,1.1771286,-3.0402088,-1.6175542,-4.8232355,-2.1280918,-3.2143693,-1.9750075,-4.939949,-1.6852621,-4.5669675,-3.7999802,-1.3517756
2469,2.7163491,-6.5113864,-4.7358813,-3.6978245,-3.8000808,-6.7355413,-4.027202,-5.2099376,-4.340717,-6.0045576,-5.527537,-6.7764125,-4.713511,-1.9792866
2470,2.214307,-5.7214847,-3.214048,-4.0481687,-2.8223052,-6.230754,-2.7398367,-3.9587493,-3.8416054,-5.4154034,-4.269334,-6.1225147,-4.091171,1.9389915
2471,-0.8884822,-3.793593,2.3401303,-2.5505252,-1.9667474,-3.8321967,-2.1991673,-3.1339355,-2.38385,-4.5688477,-2.373777,-3.9258885,-3.5194883,-1.4496865
2472,-0.7891387,-2.0360816,-0.5906278,-2.4719758,-0.33025026,-1.7370822,-1.4400171,-1.2766974,-0.46304458,-1.7566668,-1.7883868,-2.3027463,-2.2110314,-2.1994345
2473,2.0751138,-6.1339984,-4.699889,-3.170744,-3.003635,-6.340784,-3.3184762,-4.7640533,-3.5239813,-5.4882717,-4.766653,-6.1709538,-4.2528377,-2.1504195
2474,2.204722,-5.847592,-4.6985507,-3.5515933,-3.218122,-6.0099115,-3.093132,-4.4726386,-3.8747416,-5.157814,-4.9574213,-6.0490756,-4.3169017,-2.60046
2475,2.791442,-6.144764,-5.7671323,-3.481234,-3.9492507,-6.4003105,-4.361517,-6.0320177,-4.5169544,-6.0599833,-5.949234,-6.5174804,-4.3856807,-2.2151322
2476,0.4970282,-4.851176,-2.0163655,-3.228354,-1.3752141,-4.8349724,-2.1623151,-2.40446,-1.0233458,-2.8786976,-1.4778466,-4.04559,-3.1207485,-0.28496122
2477,0.48213658,-7.3961277,-2.546008,-2.8760529,-1.6848949,-7.944278,-2.845583,-5.153503,-1.1934316,-6.6087866,-3.369397,-6.6874466,-3.8922691,-1.3138568
2478,-0.21011606,-6.98341,-2.9855886,-4.0776076,-0.9858532,-6.8068447,-2.2590237,-2.9185855,-0.8774111,-4.777647,-2.1569088,-6.1546144,-4.800064,-2.1070495
2479,2.0097468,-6.605134,-4.4271774,-3.1928773,-3.0731595,-7.074806,-2.9314246,-5.117935,-3.2693026,-5.918317,-4.382909,-6.5488024,-4.1320295,-2.3438084
2480,2.3488154,-6.321454,-3.719554,-3.1270466,-3.923091,-6.805011,-3.8563285,-5.819312,-3.9808185,-6.639735,-5.797445,-6.7149525,-4.4382424,-2.1471632
2481,-0.59012353,-5.2101774,-0.33369324,-2.9144673,-1.236652,-5.3503494,-1.9715979,-3.269436,-0.76559216,-4.6815853,-2.3064113,-4.9060607,-3.7266793,-2.100816
2482,1.7825255,-5.1203833,-3.878779,-2.9639235,-2.832564,-5.380274,-3.1586456,-4.283526,-2.7946572,-4.9239645,-4.6686196,-5.383109,-3.80722,-2.3107922
2483,1.276345,-4.745159,-3.0394883,-2.4605398,-2.7309227,-5.270833,-4.0165186,-5.373911,-1.8837779,-5.428253,-4.2348084,-5.2062397,-3.1806588,-1.9951824
2484,0.39353526,-6.9310727,-2.9278374,-3.215321,-1.6441034,-6.651313,-2.3601685,-3.8734822,-3.3988369,-5.815278,-3.748733,-5.772531,-4.824235,-1.3494592
2485,2.284186,-5.916907,-4.635434,-2.9381704,-3.3854408,-6.088251,-3.7843156,-5.1940227,-3.349699,-5.626771,-4.7877874,-5.7818346,-3.8480783,-1.6467279
2486,2.446625,-7.4728622,-4.522045,-3.8341246,-3.7022634,-8.085792,-3.9329782,-6.0822997,-3.7690053,-6.8542137,-5.5157456,-7.6390634,-4.7975516,-2.0809524
2487,2.336435,-5.018629,-4.290002,-2.6219687,-3.752325,-5.314432,-4.5737123,-5.8031497,-3.474533,-5.3306704,-5.199457,-5.605472,-3.5340986,-1.2929622
2488,-0.65898085,-4.7161765,0.8359697,-3.1306725,-1.8092127,-4.857221,-1.2335477,-3.0430849,-2.2597778,-5.1234627,-3.0188694,-4.867552,-3.8423057,-1.9114398
2489,2.2874813,-8.402864,-5.418104,-3.8328104,-3.6343281,-8.830013,-4.1385493,-6.3886337,-4.3984513,-7.4163637,-6.1514525,-8.465956,-5.52616,-1.67021
2490,1.56858,-5.3740044,-2.4203534,-3.687963,-3.5785813,-5.7501135,-2.5800185,-4.0954127,-4.0264435,-5.122655,-3.9072945,-4.65851,-4.226083,1.8595538
2491,0.94132054,-4.2693486,-3.5889902,-2.3001523,-1.8040854,-4.579161,-3.5252185,-4.5396566,-1.2498553,-4.5141716,-3.4142523,-4.4155836,-2.5866623,-1.468964
2492,2.9332478,-7.5700107,-6.206457,-3.3283143,-3.62356,-7.8716936,-4.8313084,-6.9052815,-4.3757324,-6.7319546,-5.448337,-7.23896,-4.4800534,-0.9828966
2493,0.6341789,-5.185848,-2.4409804,-2.866291,-1.6798896,-5.3922606,-2.3527164,-3.677022,-1.926691,-5.2530603,-3.967471,-5.5046997,-3.7559814,-2.211169
2494,2.0241172,-5.7205973,-1.8695881,-3.5702577,-2.7146587,-5.736209,-3.3128905,-4.1648583,-3.5915813,-4.8238583,-3.0062108,-5.8563023,-4.5768623,1.680833
2495,2.6818514,-7.0363474,-5.506158,-3.4121094,-3.7232127,-7.5023775,-4.127032,-6.06694,-4.337064,-6.589795,-5.715986,-7.125064,-4.50225,-1.6456376
2496,-1.1660997,-2.956036,1.4368027,-2.7086623,-0.7138609,-3.0436082,-2.0635505,-3.0634875,-0.5903018,-3.4598203,1.2485371,-2.9921536,-2.771029,-2.1015537
2497,2.0051847,-5.685263,-3.9060802,-3.274774,-3.2012453,-6.169878,-2.9228415,-4.5886602,-3.3223128,-5.301446,-4.6787567,-5.889744,-3.9100351,-2.26713
2498,-0.38979748,-6.523079,-1.8789755,-3.799471,-1.6841311,-6.6067505,-0.6748354,-2.7401977,-3.0519054,-5.623335,-3.668343,-6.015235,-4.5262756,-1.9212123
2499,-0.25265953,-3.2428393,-0.7495237,-2.3394816,-1.1421385,-2.9766164,-2.5920846,-2.628913,-0.93749833,-3.3164275,-2.8561263,-2.978931,-3.0467024,-1.9259099
2500,1.143636,-2.317344,-2.2432146,-2.9454966,-2.6758585,-2.454008,-1.8250335,-2.5307207,-3.2578883,-2.2948036,-3.3383627,-2.545262,-2.5798502,0.6379257
2501,2.2816725,-6.4960313,-2.4877434,-3.7404099,-2.737216,-6.5148516,-3.1537628,-3.6475043,-3.9307823,-5.941902,-3.4078147,-6.5431046,-4.88409,2.4419227
2502,1.5829272,-2.7834249,-1.4749422,-2.4024954,-1.5411146,-2.7017949,-0.81377137,-0.8680594,-2.7903323,-3.012107,-2.097214,-3.2344875,-2.863548,1.2864556
2503,2.0030344,-6.5813484,-3.9218025,-3.286868,-3.3682094,-7.061738,-2.9332275,-5.2232027,-3.4792957,-6.380685,-5.4150157,-6.8475285,-4.460714,-2.1891344
2504,2.6164486,-6.746541,-4.957775,-3.4757447,-3.6611068,-7.1200647,-4.1240444,-5.8593783,-3.9566581,-6.325014,-5.235311,-6.9166694,-4.366279,-2.1377382
2505,2.1356852,-6.4922547,-4.3312545,-2.7896838,-3.3720448,-7.0293236,-4.2666445,-6.017689,-2.9968357,-6.470068,-5.17469,-6.6950774,-3.998518,-1.9971336
2506,1.2457529,-8.010822,-4.095165,-3.1864986,-2.5717313,-8.423511,-2.7569418,-5.3475084,-3.0705283,-6.8014364,-4.750931,-7.1930776,-4.594083,-1.9654505
2507,0.22630578,-4.850622,0.27509296,-3.2278533,-3.3386383,-4.9888763,-3.2642922,-4.793864,-2.208844,-5.285681,-3.3693712,-4.726937,-3.4173594,2.1945887
2508,1.4508197,-4.902878,-3.0951724,-2.3972616,-3.244903,-5.3488655,-4.021756,-5.677842,-2.5890324,-5.635041,-4.47228,-5.1047387,-3.2548714,-1.7269932
2509,1.5977787,-9.794471,-3.9589581,-3.8525848,-3.203923,-10.064336,-3.4518232,-6.0388594,-2.7682536,-7.3178463,-4.3902445,-7.877117,-5.3031287,-0.33837408
2510,2.38813,-6.710152,-5.3453283,-3.467979,-3.416995,-7.082864,-4.0205398,-5.9195385,-3.9413288,-6.1117735,-5.302452,-7.067338,-4.467475,-2.7685251
2511,1.3708984,0.28900254,-0.61423826,-0.58049613,-1.405138,0.46665823,-0.87372357,-0.4025638,-1.570118,-0.84687257,-0.91862243,0.013543129,-0.928948,1.5443654
2512,-0.29450515,-5.327661,-0.74977005,-3.3105936,-1.73821,-5.547449,-2.522171,-3.684226,-0.7511773,-4.8344054,-2.8894563,-5.3459353,-3.7042713,-1.780573
2513,2.4767046,-6.265649,-4.5313244,-3.2836242,-3.661559,-6.5827637,-3.7081723,-5.5720205,-4.0508924,-6.0325785,-5.492919,-6.4936357,-4.3290787,-2.3543992
2514,0.7901871,-4.576793,-0.7476541,-2.8567472,-1.727552,-4.858472,-3.0313563,-4.190487,-1.141171,-4.0331173,-0.52206445,-3.8145967,-3.2551613,0.4894299
2515,1.3958379,-7.1351504,-3.7556543,-3.8460207,-2.822319,-7.3452263,-1.7518294,-3.9817204,-4.1173224,-6.3477125,-5.2778916,-6.935396,-5.2750793,-2.2454844
2516,1.0871636,-4.802702,-1.0883753,-2.7926157,-3.459397,-5.1728573,-3.3583512,-5.0833354,-3.0290513,-5.5623617,-4.8158665,-5.198704,-3.391914,-1.9076306
2517,2.8427672,-7.5804453,-5.7438965,-3.4333014,-3.985983,-7.997814,-4.8364024,-7.2767906,-4.7704372,-7.300462,-6.2881923,-7.9817066,-4.901433,-2.2147217
2518,1.9246354,-7.601501,-4.650586,-3.6835046,-2.9418726,-7.835767,-2.815105,-4.908627,-3.8543074,-6.5536633,-4.8188825,-7.4543,-5.1472645,-1.8522483
2519,2.435277,-7.243334,-4.791008,-3.6951766,-3.6789806,-7.7531624,-3.6925173,-5.7537117,-3.9988585,-6.7114353,-5.4970894,-7.0356226,-4.6885476,-1.7997912
2520,2.663735,-7.2251525,-4.991853,-3.6163611,-3.6288126,-7.6190357,-3.8504367,-5.8538322,-4.2464447,-6.5210857,-5.439239,-7.2673187,-4.7274523,-1.9679676
2521,-0.48660573,-6.510864,-3.239564,-3.3601346,-1.309447,-6.741561,0.40677977,-2.440212,-3.0926688,-5.186158,-4.076463,-5.7450476,-4.2137904,-2.5785508
2522,1.4367831,-4.994723,-3.9900012,-2.206655,-2.2666576,-5.424144,-3.8619733,-5.134097,-2.1013083,-5.240262,-4.6634564,-5.3581476,-3.3519397,-2.0724425
2523,1.9297478,-6.4820223,-4.567623,-3.7951035,-3.1369731,-6.757984,-2.9951024,-4.5907383,-3.7011073,-5.660266,-4.8929315,-6.4677277,-4.5418057,-2.2307425
2524,-0.9746218,-6.3320203,-0.9907484,-4.100879,-0.98985314,-5.9842405,-0.9003784,-2.0315924,-2.1615014,-4.9433947,-1.5265393,-5.9336786,-5.1024003,-2.22261
2525,2.4929588,-7.0149207,-5.2407737,-3.130137,-3.6762166,-7.515502,-4.8598175,-6.786612,-3.4959393,-6.8197317,-5.3823123,-7.1714454,-4.249159,-1.9277343
2526,2.8100293,-6.754337,-5.019788,-3.4271817,-3.8080783,-7.2223816,-4.2039957,-6.0869045,-4.0123596,-6.4357004,-5.6090746,-6.9040127,-4.4118934,-2.3671465
2527,0.84519184,-8.95562,-4.008263,-4.535159,-2.4720194,-9.404126,-1.8310775,-4.6548305,-2.9522083,-6.908657,-4.0404963,-8.377392,-5.413919,-2.0055857
2528,2.1746683,-5.336659,-4.9386396,-2.9382055,-3.244463,-5.7828474,-4.229263,-5.593438,-3.201745,-5.3293123,-4.876109,-5.8318906,-3.6046124,-2.4099352
2529,3.3992653,-6.9482255,-3.6612906,-4.3276596,-3.418687,-7.3237123,-4.578532,-5.0720196,-3.7886167,-6.152997,-3.7768035,-7.159489,-4.686837,3.306116
2530,-1.215567,-6.1062512,0.27512372,-3.4919505,-1.5107039,-6.1649837,-0.52101946,-2.8863654,-2.8893604,-5.74772,-2.8561306,-5.658645,-4.3447104,-2.041046
2531,2.5080998,-6.0077534,-4.553609,-3.4760532,-3.4670475,-6.228545,-3.0284858,-4.7685695,-4.3172255,-5.7036486,-5.1751237,-6.2412033,-4.5148683,-2.1128762
2532,1.8136188,-6.1477437,-3.6274014,-3.6982532,-3.0534368,-6.4865665,-3.0602727,-4.5075593,-3.323296,-5.4695015,-4.2848296,-6.327016,-4.4633155,-1.9758862
2533,2.9728324,-6.4062777,-5.99198,-3.3078861,-4.19747,-6.5995865,-5.3234644,-6.8781605,-4.6518755,-6.5988283,-6.2177677,-6.9667153,-4.500005,-2.337624
2534,-0.49658236,-3.400322,1.2866617,-3.0041022,-1.6277022,-3.2401597,-2.0356078,-2.7149878,-1.705473,-3.7517216,-0.5633255,-3.2647128,-2.9849367,0.5691818
2535,2.25806,-5.486211,-4.248208,-3.169372,-3.359077,-5.483654,-3.507153,-4.764771,-4.4587784,-5.4244337,-4.726366,-5.7179694,-4.058844,-1.4679873
2536,1.532985,-6.507993,-3.942305,-3.6698294,-2.8503313,-6.547345,-2.0878034,-3.9640036,-4.3118834,-5.767725,-4.807271,-6.5842295,-4.955621,-2.0660617
2537,-0.060937732,-6.913145,-3.2232075,-3.888813,-1.4507849,-6.7061863,-0.3159132,-2.275973,-3.3177319,-5.5281477,-3.5061085,-6.601364,-5.2179174,-2.8241658
2538,-0.3922027,-4.759201,0.49731016,-3.019998,-2.0019622,-4.814869,-2.111712,-3.0750403,-2.0269718,-4.944661,-3.2461696,-4.7072434,-4.0448246,-1.4829274
2539,-1.0596495,-6.6888824,-2.3882709,-3.9405522,-0.901932,-6.407633,0.55872345,-1.4045632,-3.3845236,-5.067938,-3.424815,-5.968599,-5.03853,-2.596729
